grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.024,0.007610509211219025,380.23623564453817,1.1946070202298016,0.4477042526138591,4.0857072351890075e-31,0.22439823866203526,0.17409296796392548,0.12290239157780106,0.000333442918934961,5.5408765237494024e-21,5.849004550508254e-18,2.939185827283531e-17,0.00018978525212000558,0.007854892605990165,0.0,8.220002002486713e-19,6.828818306657459e-11,8.376030001013858e-05,0.006525736849800276,0.001249082792363156,3.8489828720381294e-19,1.1187337955574675e-51,7.611627214536341e-38,2.1209391989998677e-23,3.0797490239556335e-12,0.00025083804554251813,1.5888001292280077e-21,1.0565951798597771e-31,6.1358277480106125e-06,6.0362818094413634e-33,1.0062023341929982e-28,3.6697691769241545e-07,3.257973926938997e-17,4.87613316462215e-05,5.661078407574379e-24,5.341349351302934e-06,7.9599445404391e-07,1.5257782734340849e-21,1.2048003664422637e-19,1.0416656599771165e-15,1.5589887044682222e-21,3.770579977638141e-08,4.5963286603918645e-23,0.008652325368604745,6.121260347084997e-05,3.715000051779318e-05,0.0005601317207084001,1.339846699887261e-10,3.026220134453529e-21,2.743785112915834e-21,1.7174336645754593e-05,0.0014519181065760316,2.537273127179013e-19,2.0974483435871365e-05,0.0010627834794215082,0.00205353166750803,5.636769446647674e-06,8.709772128477372e-06,9.005870091750345e-22,2.360213583414817e-20,1.1555678615710933e-19,1.6416966438141583e-17,6.869873198482311e-19,5.0937880822880256e-17,1.4318947342865526e-17,7.617298556576698e-23,3.070189768702866e-20,8.494771316091108e-20,1.009825038588042e-22,3.5427915300697705e-09,2.991322398593584e-21,9.17925361398178e-17,5.070576616084948e-35,1.0264588033149917e-25,2.626103447922359e-29,1.3609330197404855e-14,1.5571771336584573e-22,7.161074985102437e-21,5.436912412109628e-05,2.3874973647948168e-08,1.0908312467879342e-06,1.3408387093525796e-17,7.945888541026375e-21,6.66050319746674e-29,8.037388386636586e-31,5.8931271547988595e-19,1.8341269526515454e-14,0.0002105436454817088,4.461110243629804e-08,4.4385970186629154e-07,9.30923961432921e-22,0.0,4.2891559163620684e-20,1.5305125981137265e-08,5.0931113916775383e-11,0.0001454246953110687,0.0,1.2970327249541961e-27,1.3218463417839453e-12,1.3921927663016915e-25,1.3101246057653441e-07,2.1382909793137162e-23,1.0671917399104821e-23,1.0214277135495419e-29,9.519993320698611e-06,3.703683337163381e-18,1.2169960852861946e-08
0.025,0.008142500753294264,405.3295987863231,1.1165571640863505,0.4455707606097179,2.848942979068277e-31,0.22341801329010233,0.1722739099981178,0.11878181277613505,0.0004100626427245958,2.2097669321791686e-20,1.2617892567147997e-17,7.821766116442391e-17,0.00020280690602832459,0.009761530549444248,0.0,8.060756076675888e-19,9.909419424821067e-11,0.00011458885662599249,0.008188653409955319,0.0016784646883079089,1.2023636762693164e-18,0.0,5.006395385805125e-37,7.379925809513027e-23,2.9657286972409223e-12,0.00033562724975112757,4.971832053241834e-21,9.930637424068893e-31,8.060560836067809e-06,4.717952197606045e-31,6.7795733778710905e-28,4.937164889239744e-07,3.6300295493910024e-17,6.818599229565394e-05,3.0998107270140354e-23,7.087829951246903e-06,1.0794373018347326e-06,7.633616184434388e-21,3.144503588826472e-19,1.8320928671251878e-15,6.662276381000866e-21,5.290225400894212e-08,1.2315944991011806e-22,0.01081451214804432,8.336618630492204e-05,5.2104823580036344e-05,0.0008000797951795054,1.8192715731059773e-10,5.09255648611735e-20,2.75856133729867e-20,2.5683845200966464e-05,0.0022223563669305727,7.440132246956218e-18,3.081101053093681e-05,0.0014986213950046357,0.0029731699780554868,7.798507093369954e-06,1.2609052729545715e-05,7.153652329415846e-21,1.4178615085196668e-19,6.791569583510012e-19,7.188756672393955e-17,2.803180215986649e-18,1.6527168049212867e-16,4.6439850987646986e-17,4.61981504834611e-22,1.085524804779575e-19,3.4997005851953474e-19,6.355266593991741e-22,5.300861606476607e-09,1.405020696456092e-20,1.4367759426334431e-15,2.6958673439841772e-33,2.200354016644262e-25,3.676208963451302e-29,8.338692843121921e-14,2.145258143038583e-21,3.306611466565886e-20,8.698721448730571e-05,3.667519759274242e-08,1.8713791629573177e-06,2.632295117572281e-16,8.288502430553587e-20,2.1656478767066355e-28,5.764184712451544e-30,8.684154068495185e-19,2.6636516786587635e-14,0.00032978913883406884,7.794770317458793e-08,7.456506353606598e-07,5.0569154377152746e-21,0.0,2.992484268386128e-19,2.7275089271851707e-08,8.399389620191879e-11,0.0002233578412803917,0.0,7.549367954387495e-27,2.1077529496228047e-12,1.6968087561634315e-24,2.2668149573199625e-07,3.262550328469527e-22,1.5395565176094288e-22,1.282343833008968e-28,1.4548703861902036e-05,5.303862544490276e-18,2.1296495239660743e-08
0.026000000000000002,0.008812049937721042,436.67087908370394,1.031719895726273,0.4432887949386601,2.1392300056756017e-31,0.2218823509168212,0.16961139710018658,0.11388142824287678,0.0005003960924667702,1.7904309965451217e-19,3.9678207238616567e-17,3.0222830549782955e-16,0.0002162524798147774,0.01200426768419982,0.0,7.904310332960861e-19,2.0561406689211562e-10,0.0001547892886742113,0.010191923487051443,0.0022298477578129236,6.417841755387655e-18,1.622579428435965e-51,9.152848743996502e-36,3.837070056171822e-22,5.2509251802289356e-12,0.00044340601711805174,2.8569175390337915e-20,1.8168760971295267e-29,1.0477739610272649e-05,5.229896503039724e-29,7.873939776342347e-27,6.557233843823776e-07,1.0500214357099822e-16,9.39886804063787e-05,2.777272121410802e-22,9.298685568809663e-06,1.4462391656383159e-06,6.337484478789829e-20,1.1447734596019422e-18,5.255698717291725e-15,4.5727756969624786e-20,7.315363346085787e-08,4.593285025088848e-22,0.013383603402575757,0.00011212467076434776,7.207896335020767e-05,0.0011262791761951975,2.5209548595028063e-10,2.688865036856512e-18,5.144637962925422e-19,3.7773379535936776e-05,0.003341759814266637,2.7477475647499625e-16,4.456298844957635e-05,0.002083974226783358,0.004241211470813878,1.0652209775358878e-05,1.798420439380703e-05,9.087250956606979e-20,1.3279565894776966e-18,6.1920022097542964e-18,4.72571437423028e-16,1.7192946649994638e-17,7.867529092249842e-16,2.2125221908680438e-16,4.300258086752034e-21,5.759650129411249e-19,2.0642167706846695e-18,6.590483990945228e-21,7.795908768252199e-09,1.0699145726955982e-19,3.575461692894171e-14,1.3248993783916754e-30,6.694570817468532e-25,3.439786533150642e-29,5.958125794034659e-13,3.9436094339408065e-20,1.5441230632886522e-19,0.00013646587892373983,5.533918277524313e-08,3.1372362596423997e-06,7.388075898962531e-15,2.443347090244128e-18,1.0318977488436289e-27,6.688058320326629e-29,1.26032926620132e-18,4.1125395401277424e-14,0.0005069294361876814,1.3299018716639736e-07,1.2253320804522904e-06,5.794664167186568e-20,0.0,3.3633109965864418e-18,4.7413383235249824e-08,1.356485864670839e-10,0.0003369384501790099,0.0,5.641868727803048e-26,3.295879813552932e-12,2.433457646507779e-23,3.830681890115928e-07,5.831458873014569e-21,1.7127302375855865e-21,1.895605150395239e-27,2.1841336808609295e-05,7.478016931927736e-18,3.6385761959692795e-08
0.026500000000000003,0.009208157926988241,455.0618868730321,0.9873383050365607,0.4420975196754021,2.0664525013649325e-31,0.22081098045798178,0.16782616565107222,0.11105803253464383,0.0005522085856339262,7.441509781519407e-19,9.418771932909151e-17,8.047398510353452e-16,0.00022327041335400908,0.013284819435267456,0.0,7.826462426302048e-19,3.973046182413017e-10,0.00017963477646113394,0.011359767517760041,0.002566855201486497,2.0220436738090284e-17,4.84626208726572e-50,7.42980546850098e-35,1.1880660387654624e-21,8.98839892083718e-12,0.0005086798807710444,9.479855961988111e-20,1.1766958208469892e-28,1.193049405634022e-05,6.095005360096197e-28,3.797979085567603e-26,7.542597000223862e-07,3.0828029549422456e-16,0.00011014918039268654,1.1932799444879925e-21,1.0634835828249378e-05,1.671686006367367e-06,2.576624404332321e-19,2.9378311688187206e-18,1.0072360326531335e-14,1.67308548602669e-19,8.586840974148663e-08,1.169432514240313e-21,0.014862978760328889,0.00012983648988688722,8.464920493845273e-05,0.0013343566487777929,3.072966234047858e-10,2.3025956483490994e-17,2.5925539496832757e-18,4.575078447406323e-05,0.004093365310089228,1.7952589421540045e-15,5.3528054134792176e-05,0.002453955051195626,0.0050591834993182466,1.2432959411881047e-05,2.145060441508372e-05,4.50660645396133e-19,5.610862127060371e-18,2.5789637473898836e-17,1.6523717265011482e-15,5.822346189367284e-17,2.3303886727234687e-15,6.560099828640773e-16,1.8183354463425288e-20,1.8125220422343655e-18,7.216440733704523e-18,2.952419068715903e-20,9.440302114845289e-09,4.0403000920685775e-19,1.9396164735486303e-13,3.9550349068143286e-29,1.5647857070708969e-24,2.129459647336348e-29,1.6601034156876446e-12,1.8024663681204502e-19,3.3174732347321986e-19,0.0001708266732643111,6.790551750635032e-08,4.063143848541168e-06,4.232946498919031e-14,1.7124735959392242e-17,3.018739310756197e-27,3.2323953136886133e-28,1.5168029229683408e-18,5.930769028776553e-14,0.0006279260251446626,1.7385333680009516e-07,1.5708901691665304e-06,2.8262583348784435e-19,1.1367144897514784e-22,1.568750734830255e-17,6.25920763597326e-08,1.7236195777381014e-10,0.0004133749155782246,1.302966258098599e-16,1.8917203245427157e-25,4.11875137865287e-12,9.701411620388784e-23,4.982443561341218e-07,2.591769108023653e-20,6.801535096761384e-21,7.919594360534933e-27,2.6730001749552566e-05,9.126440840057909e-18,4.7601414119567426e-08
0.027000000000000003,0.009649239904267894,475.4200001778167,0.9422054896110282,0.44090863121589596,2.1679912695641686e-31,0.2194934665520558,0.16568186349567457,0.10800103319984798,0.000608199025437399,3.536090345533325e-18,2.4965260905763623e-16,2.4039647393170926e-15,0.00023039723659657395,0.01466223101800548,0.0,7.750473099923272e-19,8.562806954218631e-10,0.00020789254735124654,0.012636066973098716,0.002947285660154109,7.145500644685342e-17,2.3995598650984954e-48,7.82840396612953e-34,4.139050243715076e-21,1.618736037719535e-11,0.0005818365932574057,3.5667761063569884e-19,9.027278960728718e-28,1.3551367731129363e-05,7.376741294656422e-27,2.095293070768761e-25,8.650279644745673e-07,1.060585505435384e-15,0.00012869317774601537,5.971672194527533e-21,1.2131007295071827e-05,1.9271405728623286e-06,1.2087395650177363e-18,8.428459193384714e-18,1.7593722084665244e-14,6.991876570345771e-19,1.0048352896552993e-07,3.292112670725333e-21,0.016464356632473028,0.00014993047826072458,9.912698712251793e-05,0.0015762996668746694,3.856346370142591e-10,2.056204191878311e-16,1.361754868965539e-17,5.525193980609245e-05,0.004999717928981814,1.2040705818412358e-14,6.411538420366584e-05,0.002881413892010144,0.00601803305939201,1.4472275958513895e-05,2.551301911465536e-05,2.5283674521015638e-18,2.6715455534706948e-17,1.210147978779651e-16,6.475726699385204e-15,2.214147682054702e-16,7.72469708707228e-15,2.1776503904038346e-15,8.720283638589179e-20,6.4040031747378205e-18,2.7233682986004148e-17,1.4945993897890477e-19,1.1396751215629853e-08,1.7161569751381928e-18,1.0809979358549562e-12,1.2034355312840628e-27,4.1385300063648744e-24,7.937393033451555e-30,4.694315499329773e-12,8.406858762673564e-19,7.0351279790835255e-19,0.00021328077217113185,8.30892020248196e-08,5.25009091530309e-06,2.4873775486347296e-13,1.280054801182901e-16,9.82996853418442e-27,1.8199514670852772e-27,1.8206003520158474e-18,9.45976299242706e-14,0.0007756308834814584,2.2684448492022048e-07,2.0093251862969694e-06,1.5816262386483603e-18,7.204389816286079e-22,8.271435822809592e-17,8.25025973228658e-08,2.1849034364123854e-10,0.0005056938128319575,2.9180976557286595e-16,7.186010818104364e-25,5.133418822715591e-12,3.938187596704496e-22,6.467438412885178e-07,1.1698732058444932e-19,2.7375087124185545e-20,3.4845025984198796e-26,3.2617903014955485e-05,1.1414262238557297e-17,6.216121458794735e-08
0.027500000000000004,0.010137794065142371,497.81957724596566,0.896799293248723,0.4397400873679463,2.4215983926088856e-31,0.21789460575037398,0.16313133813755004,0.10470694083770901,0.0006684688929843353,1.8472518244796572e-17,7.603421625998134e-16,8.28985210527899e-15,0.00023762994575561895,0.016136384326426115,0.0,7.676721455180538e-19,2.1205972286627043e-09,0.00023983579146564756,0.014025047482364423,0.0033743335117553943,2.9131450567014234e-16,0.0,1.1264586014611143e-32,1.6687941455301966e-20,3.027619853889905e-11,0.0006633324140443381,1.565534831246642e-18,8.198229209152115e-27,1.5350430107503948e-05,9.040413335070318e-26,1.3508780252462503e-24,9.887839855630001e-07,4.3317200486170465e-15,0.00014982823612336293,3.4853682304860105e-20,1.3797111468572074e-05,2.214908208598819e-06,6.618585145062739e-18,2.7888640462691974e-17,2.7474470898403492e-14,3.421266208666502e-18,1.1716827914349207e-07,1.0562396631434334e-20,0.018189478367878698,0.00017258906298119818,0.00011569167103164706,0.0018556704036735146,5.053981428745254e-10,1.862307478650124e-15,7.323219868741585e-17,6.648031653436748e-05,0.006083769792807708,8.131827036164176e-14,7.652683211625907e-05,0.003371998713051577,0.007134135968640848,1.679325679393011e-05,3.024028997082918e-05,1.6396511783555544e-17,1.4669974247032874e-16,6.549207478250677e-16,2.9254228921547345e-14,9.699758345917347e-16,2.943553166917872e-14,8.313877853252042e-15,4.865451332643919e-19,2.6074794317665947e-17,1.1404092630408599e-16,8.716645622644698e-19,1.3706719103899068e-08,8.403546220469176e-18,6.076642983021147e-12,3.462185712025376e-26,1.299894866901424e-23,6.86870479492148e-30,1.3315447324650455e-11,3.940095251084321e-18,1.4647182733738625e-18,0.000265266575259748,1.012846003870911e-07,6.752625705190898e-06,1.4713285589554908e-12,9.898789493401473e-16,3.660108131955344e-26,1.215674888488134e-26,2.177913912711783e-18,1.7144248279715154e-13,0.0009543823028872384,2.9479639230411056e-07,2.560119106016866e-06,1.034825259036755e-17,2.8175538414087177e-21,5.022290191924145e-16,1.0834991111313754e-07,2.7589252678253203e-10,0.0006162732808397592,4.839002341482486e-16,3.1521206366026127e-24,6.3734622477321695e-12,1.6056334940394253e-21,8.362023165297506e-07,5.280310238844823e-19,1.1891969110855877e-19,1.6260692721216797e-25,3.965116284904649e-05,1.4862667915336764e-17,8.086161721761879e-08
0.027750000000000004,0.010401296291262319,509.8252388002099,0.874080130274197,0.4391636898092455,2.596813634476394e-31,0.21696389725421558,0.16166680559648502,0.10294846910330492,0.0007006387431619028,4.395851434837736e-17,1.4881003718161933e-15,1.7256361823766946e-14,0.0002413309485853609,0.016919304186642833,0.0,7.640377579802099e-19,3.744628760919851e-09,0.0002575104928855305,0.014772470078939406,0.0036094296255234143,6.589509402064291e-16,0.0,5.347437759008522e-32,3.7725561964222524e-20,4.294013936701497e-11,0.0007079247818038326,3.693787346424102e-18,2.7674648399487073e-26,1.6332574400896058e-05,3.1655025698619884e-25,3.879264474706618e-24,1.0566481679003334e-06,1.0219670517856555e-14,0.0001615916015342482,9.213780582052225e-20,1.470877529503059e-05,2.373733422197576e-06,1.703542034647888e-17,5.696116008540906e-17,3.4060562326803813e-14,8.535229491549613e-18,1.2646611183699025e-07,2.1183597772995882e-20,0.01911035168448944,0.00018510288058121006,0.00012493946017173667,0.002012712461091499,5.960258322057248e-10,5.616960836850265e-15,1.7196981901622514e-16,7.290301420427707e-05,0.006709492780731498,2.1150528954794605e-13,8.35837365055563e-05,0.0036465271063286864,0.0077653898721485965,1.808409544505873e-05,3.291327180232446e-05,4.688941586787257e-17,3.8615550748920357e-16,1.7117801339591073e-15,6.986541513900134e-14,2.2811666969327433e-15,6.453845040738463e-14,1.8249016073336064e-14,1.292924930810254e-18,5.912432510244277e-17,2.685470557068382e-16,2.350991475555719e-18,1.5027950615484945e-08,2.083253624595752e-17,1.4433574290911228e-11,1.7950647213166307e-25,2.6136560704477866e-23,1.6708837105694164e-29,2.2388660069059075e-11,8.540365003183647e-18,2.0993529955733147e-18,0.00029581249746572617,1.1180226098090844e-07,7.65350827439235e-06,3.583333267966233e-12,2.8000030379754997e-15,7.910292273879159e-26,3.525836164056837e-26,2.3817049237011033e-18,2.5407250708438046e-13,0.0010584735303402475,3.3609469697712527e-07,2.890114374273709e-06,2.989266942467691e-17,5.2158931155090995e-21,1.3863920507853959e-15,1.242593785197804e-07,3.100283530821836e-10,0.000680167686110344,5.941920992435721e-16,7.303619937161243e-24,7.10098893320519e-12,3.2427434925983594e-21,9.510490293039846e-07,1.12034611575855e-18,2.7473737208202356e-19,3.6395738101938e-25,4.370664865215988e-05,1.7474011053285314e-17,9.225641459553871e-08
0.028,0.010678007800725794,522.3811662617647,0.851429072509146,0.43860144312250804,2.7916227643567754e-31,0.21594141038358167,0.16007201211008384,0.10112631207954122,0.0007339828523331421,1.0465308261402485e-16,2.944371614785064e-15,3.6304752282705146e-14,0.00024506145875284385,0.01772778440097535,0.0,7.6047641516719145e-19,6.680972217225688e-09,0.0002762817770617291,0.015551447194435797,0.003858262160994636,1.5233350648968556e-15,3.857065788122602e-35,2.6206503677973637e-31,8.639178443758883e-20,6.130076333584106e-11,0.0007549183409905265,8.924282318223248e-18,9.521013946182648e-26,1.7366185200297128e-05,1.1038631958919124e-24,1.1295901398654972e-23,1.128273765006708e-06,2.4373953154168882e-14,0.00017413387828141464,2.4551655594727303e-19,1.5669670448547474e-05,2.542127534372268e-06,4.437426609401157e-17,1.1771590841638048e-16,4.1597044891699744e-14,2.1582201135583998e-17,1.3638793579657066e-07,4.2914492077513145e-20,0.020064663372382677,0.00019837576566036894,0.00013482097119868,0.002181308248166028,7.157948804290287e-10,1.6893917489191053e-14,4.0416277628481834e-16,7.988155333101807e-05,0.0073936412807353415,5.485530810809715e-13,9.121982726104287e-05,0.003940346539399795,0.008445994532685467,1.9459884304704805e-05,3.579462792246043e-05,1.3536122871395886e-16,1.0262283721611752e-15,4.5179351501022974e-15,1.6877616986363423e-13,5.418425220629679e-15,1.4291983439239128e-13,4.046256996108608e-14,3.477655337425867e-18,1.354395464682831e-16,6.241846991729134e-16,6.441409891254136e-18,1.6464111734224692e-08,5.2602670216422474e-17,3.4204985502461206e-11,9.048051114433529e-25,5.383203421612056e-23,4.624928147048776e-29,3.754239703733565e-11,1.8477273407687244e-17,2.9929577378339606e-18,0.0003296264386390318,1.2331341351618778e-07,8.66106691603982e-06,8.703099704074351e-12,7.970178923634183e-15,1.7261748243684486e-25,1.0544723776879015e-25,2.6028013632796617e-18,3.8600302041588414e-13,0.0011729792401106991,3.8284758754541807e-07,3.2604076246598775e-06,8.738588668900604e-17,9.376185381501019e-21,3.852587021282673e-15,1.4247931872123448e-07,3.481294029788569e-10,0.0007500771571683803,7.142749092061531e-16,1.7373709613758433e-23,7.905500565972446e-12,6.533385110835988e-21,1.0809738591750184e-06,2.3684927647103544e-18,6.455016690830683e-19,8.315219476120659e-25,4.813751308176157e-05,2.0918746864218635e-17,1.0519470798386317e-07
0.028249999999999997,0.010968219982656647,535.49278032427,0.8289007833839834,0.43805631403499906,2.9993723172108923e-31,0.21482133098863418,0.15833936406805726,0.09924025322484292,0.0007685140943066071,2.4917142383157295e-16,5.940473921896049e-15,7.780268748434177e-14,0.00024882174845313235,0.01856174059097535,0.0,7.569929087238718e-19,1.2149382085760752e-08,0.00029618838551760587,0.016362526354619426,0.004121279656838944,3.6229497757357014e-15,6.700079897139243e-30,1.3412478114772927e-30,2.021290923132427e-19,8.843108259006857e-11,0.0008043716370360967,2.2214557378588064e-17,3.357312742095095e-25,1.84526264411965e-05,3.822549627393839e-24,3.364198872548712e-23,1.2037594341554602e-06,5.95871119185834e-14,0.00018748461816746751,6.617084224276623e-19,1.6681131346008416e-05,2.7204163461572297e-06,1.1733543317191586e-16,2.482292765174791e-16,5.0613286306224633e-14,5.57267540039989e-17,1.4695799239678354e-07,8.861582761030413e-20,0.021052566859592694,0.00021243320039266822,0.00014536249251032078,0.002361996493819004,8.772835435614956e-10,5.054700780737653e-14,9.508539349962461e-16,8.744920052991598e-05,0.008140115166806213,1.4155111951075124e-12,9.946735703637012e-05,0.004254297940081152,0.0091785271103051,2.092399913327109e-05,3.889511024397166e-05,3.9747817361889885e-16,2.7755157644169448e-15,1.2137588482905554e-14,4.1591670912781494e-13,1.310758370869961e-14,3.2237615779219585e-13,9.13931907816697e-14,9.539974614299258e-18,3.161017455470021e-16,1.4660128221880982e-15,1.8053385494673297e-17,1.8023596861154118e-08,1.3634299615871002e-16,8.069789723370447e-11,4.426180718190349e-24,1.1451690033834745e-22,1.3559403286556934e-28,6.269731053859206e-11,3.984414855133439e-17,4.24266012626907e-18,0.00036697062939192323,1.3588537675463776e-07,9.776972375725252e-06,2.103980988366946e-11,2.2901343697051727e-14,3.836695647443833e-25,3.294699600519848e-25,2.8424477019795686e-18,6.0175403017343e-13,0.001298660231764897,4.3550055462197036e-07,3.6748324044390894e-06,2.6039061253204734e-16,1.6457955466826903e-20,1.0845355874868017e-14,1.6334271797508454e-07,3.9054035625859114e-10,0.0008264059431860085,8.44623851274592e-16,4.2437962448542955e-23,8.793092953500712e-12,1.3110738464839868e-20,1.227528953229431e-06,4.980109321836561e-18,1.5507397887377206e-18,1.941361481735841e-24,5.2968360888350025e-05,2.555902405075563e-17,1.1984230364112404e-07
0.028499999999999998,0.011272216930698457,549.1645484297013,0.8065464005946337,0.4375313331689652,3.213489220662783e-31,0.2135976901054754,0.1564611025387297,0.09729011652167549,0.0008042452769026845,5.915629542839569e-16,1.2189598168953504e-14,1.6934143744052432e-13,0.00025261224579313827,0.019421082387762224,0.0,7.535918816193343e-19,2.2462305152687636e-08,0.0003172690218627033,0.017206249133245605,0.004398929893614943,8.836737523835385e-15,4.658014494386277e-32,7.115445180896588e-30,4.819113321754007e-19,1.2922265661266885e-10,0.0008563419553665587,5.676068612749628e-17,1.2091826229280886e-24,1.95932525657283e-05,1.3109390277249426e-23,1.0224467722184356e-22,1.2832020492448181e-06,1.487911835481518e-13,0.00020167331273528987,1.7976340310255226e-18,1.7744479952633333e-05,2.9089254204167344e-06,3.135829398939402e-16,5.329145882472431e-16,6.19209138888911e-14,1.4640454524179128e-16,1.582004995877868e-07,1.8614789783921407e-19,0.022074203721118273,0.0002273005622498223,0.0001565904219723068,0.0025553213285539156,1.099222676855554e-09,1.5012432641452476e-13,2.2388150405786516e-15,9.564005814975109e-05,0.008952942826376618,3.6267067146204057e-12,0.00010835925091961372,0.004589228641119133,0.00996561624995641,2.2479834656107175e-05,4.2225649487261305e-05,1.1830767327237926e-15,7.614816782295769e-15,3.3089069669928447e-14,1.0428457757159502e-12,3.219606658632122e-14,7.386051476133866e-13,2.0970158010532676e-13,2.6605256085562413e-17,7.494841182793762e-16,3.4704082111461146e-15,5.161721890062735e-17,1.9716558923417186e-08,3.6194491315921617e-16,1.8909774622167756e-10,2.100305153165157e-23,2.5091122150959493e-22,4.131024203701683e-28,1.0414899120223862e-10,8.554431832630573e-17,5.9781307797543625e-18,0.0004081190565838099,1.4958771130443962e-07,1.099453709668208e-05,5.0531815522681095e-11,6.66998122476171e-14,8.665553304588361e-25,1.0813300276048406e-24,3.1022046516534008e-18,9.60608881613584e-13,0.0014363066369436908,4.943632124887713e-07,4.137457419139286e-06,7.87481256776637e-16,2.830097197214896e-20,3.075817016896966e-14,1.872896170420399e-07,4.3761658449646634e-10,0.0009095714216610105,9.856173946411591e-16,1.0613463090851207e-22,9.770163990480077e-12,2.616576000937413e-20,1.3923535328030273e-06,1.0397578904106515e-17,3.765005083339344e-18,4.636332147733314e-24,5.822454784401779e-05,3.193495564836095e-17,1.363754158689634e-07
