grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0245,0.027811023675806935,310.593450201024,1.3303611430417677,0.5569686299851774,4.4126443118840265e-38,0.1519964148614302,0.11941640500834272,0.1678780367373875,1.3641337837981754e-05,1.0716182936533864e-19,6.796308634394884e-14,7.283014475486012e-15,0.0004303288894286572,0.0007061293570069118,0.0,2.708977349017905e-53,3.791724422509319e-08,5.888370925398983e-07,0.0009011147020144789,0.00013484827210410432,5.244772624842519e-19,7.1050985063222945e-40,3.85500712867498e-31,6.249715504722392e-21,6.678162534082199e-13,3.0390378605006657e-06,6.362976698450979e-19,4.306370652942567e-31,2.607338588786834e-06,0.0,4.225972966196154e-27,3.23724035921106e-08,7.48516899404123e-15,1.7951522835823057e-06,2.259343252638208e-23,4.198131044522965e-07,5.3473931697625296e-08,4.565553116361877e-21,3.296250627633754e-18,1.180589161756554e-17,3.1699806244531395e-19,1.8420249248860403e-09,8.759820364333637e-21,0.0014273645600987072,2.0388080018972776e-06,3.36962457392328e-06,4.3474824474737115e-06,3.0682458641623486e-09,1.43286822192089e-20,3.0735978661341463e-21,3.2918460323020615e-07,2.4827059289306698e-05,7.989898167253421e-22,4.2497341610222923e-07,3.527409732542901e-05,2.788473470713944e-05,1.888668962046985e-05,3.145819196458158e-07,1.0205623391864916e-22,7.35453904245166e-21,2.1893362378583175e-20,7.181421228510052e-18,1.0379375944911117e-18,1.0366028054136403e-16,2.941504462512197e-17,2.784802905764402e-22,6.227566019882299e-18,7.444316529009962e-20,4.196116913843698e-23,2.854380681167197e-09,4.741577092916355e-20,1.7118811892221397e-15,7.572194068141548e-34,1.3642028718848502e-21,6.692911106194113e-25,2.31355050100526e-17,1.69250997019905e-20,1.2646295706022507e-24,7.936009582381541e-08,3.858302863672026e-10,2.8156552616583375e-08,5.126167196574166e-16,7.292510103356341e-20,1.9661320829960484e-25,1.3627327512283746e-28,0.0,1.0953397031998263e-11,3.745471765155335e-07,1.0489849422144906e-09,4.509779849670222e-09,1.7315645878355694e-15,1.2965938736492996e-24,3.012225493901806e-20,6.697877008043814e-11,1.0697603230733902e-12,2.3793721363753158e-07,5.943936661334841e-15,4.691203175463254e-25,7.974579107611267e-13,7.342144874064643e-29,2.6021305752075498e-08,3.6686254780505516e-25,0.0,0.0,5.5276095257903664e-08,6.835577079142694e-16,2.2510690177438987e-11
0.025,0.02860811525747603,318.920068710692,1.2932940831381394,0.555873764326315,4.853780160011892e-38,0.15207826371527386,0.11943817864318348,0.1666825603752097,2.1319157882712353e-05,5.454433979203373e-19,1.6688532004942295e-13,2.2212158577054987e-14,0.0004998189468588436,0.001135026303947575,0.0,2.9336949124806166e-53,6.620378140712176e-08,1.1132500835357203e-06,0.001457387838873394,0.00024689680551753893,2.901120897291045e-18,2.5580804642322156e-45,4.0851041091409384e-30,3.027212562610365e-20,1.4787401489132237e-12,5.56272779087439e-06,3.054150919528181e-18,4.4731454741045724e-30,4.6028208527e-06,0.0,2.1266244905664257e-26,5.979445924625888e-08,2.54702046017969e-14,3.538872001423905e-06,1.5367700538114937e-22,7.553344879109414e-07,9.988559545520746e-08,3.049417791176757e-20,1.6327091656701192e-17,5.3539189403210844e-17,1.535836119855722e-18,3.6507977059092806e-09,3.620287374107419e-20,0.0023063461851030764,3.8277228356058985e-06,6.634952760564738e-06,8.808987718885584e-06,5.7033840459338265e-09,7.128386714139662e-20,2.062845189862986e-20,7.250609730258401e-07,5.6657045371295096e-05,5.494909150599531e-21,9.020381145244184e-07,7.0242715134722e-05,5.7876051468346355e-05,3.638598578119035e-05,6.529313133364367e-07,7.05899727072927e-22,4.402872819394678e-20,1.27335433877945e-19,3.7625804984090196e-17,5.234213090031898e-18,4.721611596472743e-16,1.3371269967724233e-16,1.8232583433765553e-21,2.776886538634711e-17,3.585360798780288e-19,3.342512086215772e-22,6.243337987240697e-09,2.9627455512684073e-19,5.143679458126388e-15,1.0138462892686152e-32,4.9801002654688154e-21,1.4440854166601876e-24,5.960411774965559e-17,7.664676379501977e-20,4.870686192991169e-24,1.941643851275142e-07,8.858624747474084e-10,7.669403518570994e-08,2.3066761952289153e-15,4.1576603694056076e-19,8.956939488768063e-25,1.4241447051633534e-27,0.0,2.687007504902874e-11,8.818841062706982e-07,2.8840170211468815e-09,1.1901475315103277e-08,4.238614254903052e-15,3.5552764287109325e-24,1.4077630649531543e-19,1.935752160493355e-10,2.7374664817998475e-12,5.435809456131837e-07,7.678076228540776e-15,1.820827903512519e-24,1.9388093441726514e-12,4.532800657948498e-28,7.197541219444093e-08,1.7438196453699107e-24,0.0,4.716554216612808e-33,1.254635686863946e-07,2.1254111138883003e-15,6.31461646557255e-11
0.025500000000000002,0.02993553759666334,332.90030309173403,1.2359459783027078,0.554219090152449,5.35846756007731e-38,0.15213814202199993,0.11939542506164892,0.16472975141153964,3.3348256651967135e-05,3.069941331557109e-18,4.4559515278792286e-13,6.93538784208885e-14,0.0005793837200212302,0.0018229958409833316,0.0,3.210232585151282e-53,1.1946243306341542e-07,2.1116644405243814e-06,0.002362009683964606,0.00045391642741673244,1.7317634000878526e-17,1.3051923847993649e-43,5.558614562540875e-29,1.6470601330085077e-19,3.7216780923085205e-12,1.020935148681128e-05,1.6983535916413623e-17,6.256455225730025e-29,8.151922082028972e-06,0.0,1.553748003828726e-25,1.1076626356885889e-07,9.44347296291122e-14,7.006776880928309e-06,1.226980301440834e-21,1.3633802917351553e-06,1.8736944657758064e-07,2.3106410351800157e-19,7.456469546881835e-17,3.006403976676099e-16,8.57988050114634e-18,7.26794858336147e-09,1.6291528188411349e-19,0.003726712161917751,7.2164418853694735e-06,1.3131627056279858e-05,1.7949950801221708e-05,1.0864950254864006e-08,4.052498621246799e-19,1.5796937313061788e-19,1.6076884961161041e-06,0.00013021581734395604,3.7665845486029174e-20,1.9273244882909123e-06,0.00014062832428840546,0.00012087678422735589,7.045316186436012e-05,1.3636789177733974e-06,7.499328098606551e-21,3.7303646712559545e-19,1.035790121340045e-18,2.531389621146266e-16,3.3139999979581464e-17,2.5166087246737416e-15,7.107390285102857e-16,1.5967515048752328e-20,1.5014990562909372e-16,2.094030342179213e-18,3.117439466413563e-21,1.3744279588705643e-08,2.290129924384006e-18,1.636617898091151e-14,2.06213650901814e-31,1.8254527314264918e-20,3.1381531672354124e-24,2.623240049407399e-16,3.7105867943478754e-19,2.7831451259211957e-23,4.787650543820828e-07,2.0481261017718594e-09,2.1046985603086888e-07,1.2645373283138082e-14,2.78788323835401e-18,4.597670950225667e-24,1.9167980773545365e-26,0.0,6.627657594930926e-11,2.0920654387664814e-06,7.986000850039237e-09,3.1662582559661994e-08,7.607153407213095e-15,1.6487804724727588e-23,1.0301423820654815e-18,5.639367289786608e-10,7.062633052937825e-12,1.2506480570548552e-06,1.1653579777180859e-14,8.338685911290482e-24,4.753035290359755e-12,5.286017139884514e-27,2.0066060326641387e-07,1.0392645243766143e-23,0.0,5.787702476412869e-31,2.8676081848259926e-07,6.290899834159876e-15,1.7857723675248212e-10
0.025750000000000002,0.030919432267215958,343.2885408917795,1.196616661794354,0.5530877777278049,5.350404557895354e-38,0.1521279829666395,0.11930624593194311,0.1632999189753193,4.18816226563842e-05,8.014124476959327e-18,7.944517010589816e-13,1.2823407826735986e-13,0.0006236533000213104,0.002318647775594011,0.0,3.372482291497528e-53,1.656665784755404e-07,2.9400013144769788e-06,0.0030237538437714036,0.0006218835915697748,4.618872037068432e-17,1.545060507010669e-42,2.5724579184000793e-28,4.334083061144214e-19,6.6172691179851005e-12,1.3961241517318745e-05,4.55506413013431e-17,2.9270841810142717e-28,1.0942023890111338e-05,0.0,5.4257651301954e-25,1.5225173714256671e-07,2.0286992821632677e-13,9.993819194755308e-06,3.956552848108514e-21,1.8485507156438507e-06,2.595098024882062e-07,7.105887285702208e-19,1.596569932572659e-16,8.283505147074438e-16,2.3028885534763137e-17,1.0397980851988016e-08,3.8263682234628494e-19,0.004757317573476144,1.0021740995935858e-05,1.8735021226161473e-05,2.603104987536833e-05,1.5455737932095945e-08,1.0648247834381374e-18,4.910933037843808e-19,2.4457163285027484e-06,0.0002022349760179679,1.0637110015642751e-19,2.8713738600574595e-06,0.00020193323961226688,0.00017777378264004806,9.931828345324823e-05,2.0055642107011344e-06,3.1476998646357776e-20,1.3393248809157506e-18,3.631905198384877e-18,7.710622410039762e-16,9.681658679246845e-17,6.5064513302126505e-15,1.8346603209708255e-15,5.68050822806227e-20,3.963849026563588e-16,6.111330594848865e-18,1.0904606662248733e-20,2.0819768983894628e-08,7.548472941620764e-18,3.128324357472959e-14,1.2057393357323887e-30,3.6916958159189096e-20,4.721903378507976e-24,7.292041050863475e-16,8.943164087814171e-19,8.292938538749349e-23,7.747889818550116e-07,3.1909874144525852e-09,3.6275763409002716e-07,3.3615490347599666e-14,8.356653101864574e-18,1.1693724280877515e-23,8.608465659867048e-26,0.0,1.0689761488029999e-10,3.309729801412799e-06,1.381997441265154e-08,5.361087060698029e-08,8.870747313415667e-15,4.6747472871744456e-23,3.6478629954290965e-18,1.0091255057453536e-09,1.1742216727009828e-11,1.94349476846532e-06,1.5516446282002595e-14,2.0169594725203387e-23,7.666720291414812e-12,2.5693339254510726e-26,3.494429294568024e-07,2.9676133883634913e-23,0.0,3.578696618097213e-30,4.4391173287945635e-07,1.0840422401336412e-14,3.13778590736696e-10
0.026,0.03220389975746349,356.8530865129033,1.1488890633062054,0.5517170050904443,5.091082303492425e-38,0.15205311075791467,0.11912556061444307,0.1614665531170996,5.259307787443191e-05,2.2192058054254593e-17,1.4800927732484776e-12,2.409807865796805e-13,0.0006705490205455892,0.002946023904667391,0.0,3.5454649881836916e-53,2.329745862878513e-07,4.106880897506108e-06,0.0038736811129136913,0.000854708134552216,1.294330079151481e-16,2.196033165443685e-41,1.352624759530168e-27,1.2223021631638127e-18,1.2075675194592103e-11,1.9134461548989532e-05,1.3147172027136843e-16,1.581921197019838e-27,1.471852182577126e-05,0.0,2.2581067106297584e-24,2.0980037024680711e-07,4.39828501001898e-13,1.43205631537643e-05,1.392995700907527e-20,2.5122706322872177e-06,3.607020681462959e-07,2.3343159951516107e-18,3.337983607983999e-16,2.4659985034801334e-15,6.644636759679517e-17,1.4947910507690992e-08,9.424229740621096e-19,0.006069900446646928,1.3967657938526074e-05,2.6866698701262527e-05,3.798247135704187e-05,2.23170145881364e-08,2.947410453479904e-18,1.6407225335944292e-18,3.7553235712205703e-06,0.0003175234703489287,3.08515057746349e-19,4.312471674603586e-06,0.00029157217950671324,0.0002633354523726079,0.00014065810343641812,2.970820553825251e-06,1.586951523655763e-19,5.5825109009782736e-18,1.4738979377418637e-17,2.6202290012255165e-15,3.1278147987804443e-16,1.807211124355625e-14,5.088021324377023e-15,2.3027007605484605e-19,1.1391756728290604e-15,1.9389626037522594e-17,4.155691052849822e-20,3.181792721036455e-08,2.7607147191255723e-17,6.206582949495301e-14,8.238912525543415e-30,7.580096030682684e-20,7.16958559988555e-24,2.5317167681455334e-15,2.250650973475837e-18,2.8951854620038687e-22,1.2719423120855167e-06,5.026337169209681e-09,6.376145209204876e-07,9.69126079986275e-14,2.7354143877099133e-17,3.1733523367813293e-23,4.371410570944584e-25,0.0,1.7433718839877826e-10,5.301536997487357e-06,2.44140640723267e-08,9.245780000308538e-08,9.084323354579666e-15,1.6376642172741727e-22,1.5730557722803255e-17,1.8492450406910437e-09,1.9853756497411547e-11,3.053284724978221e-06,2.1661092497787335e-14,5.300999418053049e-23,1.2541991983699029e-11,1.6325456448578545e-25,6.214108949525022e-07,9.757240553179687e-23,0.0,2.733742595314393e-29,6.944937992601001e-07,1.844162810293534e-14,5.635949415142411e-10
0.026249999999999996,0.03385994586132364,374.3179816312536,1.0926983927086822,0.550091538331513,4.5289607952991994e-38,0.15187008525481463,0.11880275521925125,0.15915252200263993,6.585962244083619e-05,6.568077250624424e-17,2.8921784635149302e-12,4.588077098794795e-13,0.0007198776464686054,0.0037269546409201054,0.0,3.72511843907459e-53,3.313427838794199e-07,5.720488406332213e-06,0.004950592651467662,0.0011721520814981772,3.826213926422928e-16,3.7997643878788744e-40,8.12727981704073e-27,3.7031364810943235e-18,2.2683851500745923e-11,2.613944986120621e-05,4.088516434286867e-16,9.820357665269297e-27,1.9749237998233395e-05,0.0,1.1292355905246623e-23,2.8819135746195307e-07,9.637094462003782e-13,2.0469076674445347e-05,5.384300126231118e-20,3.4051526603012407e-06,5.002279594405879e-07,8.174784033140066e-18,6.745603537986863e-16,7.868446105550098e-15,2.0636778274786418e-16,2.1435901956520415e-08,2.411672606780551e-18,0.00771531766543378,1.9421826045148894e-05,3.8453476006743664e-05,5.5328836141970084e-05,3.262510833826751e-08,8.527153715942198e-18,5.885217069918866e-18,5.760518994468894e-06,0.0004982421763260323,9.148511507229205e-19,6.470164257944588e-06,0.00042024553907146534,0.00038958607617444374,0.00019883381654400395,4.395075898545827e-06,9.537321710768302e-19,2.679942560766635e-17,6.867755839755778e-17,9.833733341527021e-15,1.1068766263022362e-15,5.3348069866277684e-14,1.5000539202202705e-14,1.0640664572337499e-18,3.5422442262572283e-15,6.76833774558522e-17,1.719543273236181e-19,4.85626223873204e-08,1.115128911860676e-16,1.2760096825910765e-13,6.552303641401353e-29,1.579729738657814e-19,1.0883335246000019e-23,1.099619422729582e-14,5.90777903532675e-18,1.1563102810393571e-21,2.088600565236955e-06,7.9105060465842e-09,1.121021746057723e-06,2.9964225456715306e-13,9.782738899482759e-17,9.208353947681399e-23,2.4764527926086743e-24,0.0,2.8255133722827193e-10,8.490435510824535e-06,4.314458782593745e-08,1.5962322515124307e-07,8.175469835776918e-15,7.040295789740928e-22,8.194050711032813e-17,3.3955116333294934e-09,3.359886499254797e-11,4.793867245426316e-06,3.121994844276511e-14,1.5249014866557195e-22,2.052186881379419e-11,1.3408331448024725e-24,1.1064568888131559e-06,4.014799715717075e-22,0.0,2.6397661783929894e-28,1.0857526596341663e-06,3.066237837185112e-14,1.0140383288746776e-09
0.026499999999999996,0.03596425347596881,396.44530657860605,1.0287634177588951,0.5482114541378208,3.6748336710810813e-38,0.1515190276732494,0.11827018522000184,0.15628229399029472,8.204945745371452e-05,2.1003753557862324e-16,5.893783547831853e-12,8.861568240064839e-13,0.0007713877022687699,0.004681164033621501,0.0,3.9066606421546802e-53,4.754971415876065e-07,7.90587844141988e-06,0.0062946956364602095,0.0015970561607025896,1.2020006267210212e-15,7.973185413542324e-39,5.492445112944776e-26,1.1968360300130212e-17,4.380928639976921e-11,3.5434753310705244e-05,1.3574048933406455e-15,6.888113698250123e-26,2.6332555107989284e-05,1.4755589828468362e-31,6.730423542021999e-23,3.928207258773945e-07,2.1336611977749568e-12,2.9020581006427024e-05,2.3093509304883917e-19,4.584055032992365e-06,6.889448335966371e-07,3.0652308327177094e-17,1.318141143652203e-15,2.6272011952129142e-14,6.839919790095416e-16,3.048975792394622e-08,6.2960102305002954e-18,0.009742097434267022,2.6814558531004298e-05,5.462719198205225e-05,7.997811303211897e-05,4.822343333872723e-08,2.5926540682811213e-17,2.275338308575957e-17,8.760707874653187e-06,0.0007748666033739848,2.913600358432143e-18,9.630952795112211e-06,0.0006011594527142191,0.0005719344702634445,0.00027910461105820503,6.4520991166802e-06,6.693780459343298e-18,1.455690697115739e-16,3.6115998556237627e-16,4.0095518733561964e-14,4.229961195962011e-15,1.6527060697821076e-13,4.6440431657584795e-14,5.573989608612452e-18,1.1801321074370923e-14,2.5648428325181683e-16,7.724478058716953e-19,7.345887885872595e-08,4.898845031801278e-16,2.728962566297782e-13,5.972487784843966e-28,3.320099104311838e-19,1.6413402471490237e-23,5.859868259320911e-14,1.6035553413859392e-17,5.056468739338313e-21,3.3966973940454803e-06,1.2331295633867758e-08,1.945115306999828e-06,9.785009561079092e-13,3.7951754493001083e-16,2.830458942207473e-22,1.524450572823957e-23,0.0,4.476082807964776e-10,1.3472907769839035e-05,7.522010462220993e-08,2.7269160103751204e-07,6.700858768730661e-15,3.614934353330437e-21,5.047422057210959e-16,6.161131631955373e-09,5.62956830214781e-11,7.459390708471987e-06,4.569946962778511e-14,4.880896072329559e-22,3.326079294743121e-11,1.3808090928706617e-23,1.9473156007725303e-06,2.4592595784597778e-21,0.0,3.1380353267259136e-27,1.6823091055452665e-06,4.964531377490164e-14,1.803828013337197e-09
0.026749999999999996,0.0385953802416215,423.9856607603684,0.9586304802070406,0.5460965425256307,2.599676441479054e-38,0.15092181926029294,0.11744199858107446,0.15278726018573302,0.0001015012922605848,7.317706553143614e-16,1.2374604294101652e-11,1.7475701467532235e-12,0.0008247986270691289,0.005824499320999111,0.0,4.08509063922111e-53,6.876342606964835e-07,1.08000278225955e-05,0.00794565913050698,0.002154671497702547,4.0384618894494005e-15,1.9843873412492624e-37,4.0425429769889627e-25,4.068028270778301e-17,8.67226348434717e-11,4.750524376501757e-05,4.730913391765247e-15,5.383013065577612e-25,3.478575148473671e-05,2.3500818259272618e-29,4.660798460218466e-22,5.294623320422995e-07,4.7805688398067186e-12,4.064225933478708e-05,1.112519833366686e-18,6.1098262444586415e-06,9.389900089574849e-07,1.2452839811057666e-16,2.5202604387674135e-15,8.578855228887878e-14,2.38140154753055e-15,4.28339261750226e-08,1.6425298411298917e-17,0.012192844510649344,3.662655218541898e-05,7.670875600035082e-05,0.00011421316855044946,7.204070398842184e-08,8.540223733619991e-17,9.618396046729516e-17,1.3138647599828787e-05,0.0011874869493402878,1.455760267155541e-17,1.4152830697299672e-05,0.0008498996309799512,0.0008292897262664883,0.00038753981556466805,9.355038140300372e-06,5.3037465662322114e-17,8.700828880275148e-16,2.0867846072898048e-15,1.7346277342394937e-13,1.7120425732895282e-14,5.296231424715601e-13,1.4886984082337455e-13,3.252475958168183e-17,4.1520637737518564e-14,1.0142574289514732e-15,3.775347791513769e-18,1.0951318116820882e-07,2.29286924284505e-15,6.22375328284106e-13,5.96984279786794e-27,6.975099977470253e-19,2.4554042680278383e-23,3.674601503566995e-13,4.439887151056585e-17,2.288019885511848e-20,5.43484579205848e-06,1.8922084371872785e-08,3.2973303747389744e-06,3.322554059470253e-12,1.5823598826909716e-15,9.03061868242401e-22,9.962413587506817e-23,0.0,6.790919722968021e-10,2.1053515984260533e-05,1.281274749967987e-07,4.57546303797846e-07,5.3969273374368036e-15,2.1152076615072062e-20,3.5359083410668103e-15,1.0953840379398619e-08,9.272616458997791e-11,1.1436783575078438e-05,6.694136663276145e-14,1.7874353852041287e-21,5.3049514533967533e-11,1.693616942218681e-22,3.3595821500638297e-06,2.5162995809766352e-20,0.0,4.3772908578083716e-26,2.568679489756567e-06,7.844584469137272e-14,3.1466432079092107e-09
0.026874999999999996,0.04014497324945098,440.11762741111846,0.9216274056209962,0.5449428913814488,2.0153232989322496e-38,0.1504836594240231,0.11686432691157701,0.1507402982614584,0.0001128009801658874,1.4383681941622568e-15,1.8284369985706025e-11,2.5226184767133874e-12,0.0008526790846362649,0.006485679661691531,0.0,4.172123195350031e-53,8.360015030760144e-07,1.2606034891476368e-05,0.008921016554483277,0.002500877858296897,7.739895548894314e-15,1.0962525135959524e-36,1.1523485042291095e-24,7.740008729656817e-17,1.2627475611474047e-10,5.492890268760779e-05,9.095674000176836e-15,1.6114534362726275e-24,3.994720978093878e-05,2.3979444568245654e-28,1.3090328749940587e-21,6.138708945509858e-07,7.44956361118084e-12,4.804509996442081e-05,2.6146594575396644e-18,7.0467096123214705e-06,1.0953377714676514e-06,2.661113532753079e-16,3.5484925247227944e-15,1.4971985504310636e-13,4.5802179624123024e-15,5.071685231494603e-08,2.6838610906055936e-17,0.01362107230217668,4.276850123181881e-05,9.083428755627273e-05,0.00013640504345524852,8.920075719180306e-08,1.691644411169139e-16,2.1164512125503157e-16,1.608738680267255e-05,0.0014702367750967435,5.1803885530423825e-17,1.7152846254215135e-05,0.001009894903352564,0.0009982474484049979,0.00045636473858717125,1.126064542728366e-05,1.569336240384406e-16,2.2181170034305135e-15,5.233028403981101e-15,3.7150222445131163e-13,3.553207152346226e-14,9.705056848657313e-13,2.7297159458052484e-13,8.250859204834318e-17,8.02001654845857e-14,2.183821819973878e-15,8.832283463965573e-18,1.335955998939349e-07,5.15350702965158e-15,1.0091798414858258e-12,1.9644800711353584e-26,1.0239009962580698e-18,3.0313235698295354e-23,9.665614433662967e-13,7.536425135079674e-17,4.887714160827724e-20,6.879852169872145e-06,2.342495391085551e-08,4.280702529615433e-06,6.304582087435686e-12,3.396584647518534e-15,1.6490211948358888e-21,2.685553818950694e-22,0.0,8.153456577592583e-10,2.6329715266103482e-05,1.6695919684013503e-07,5.937715039287213e-07,5.152572150110555e-15,5.3251989560208416e-20,9.85384520766631e-15,1.465374427781501e-08,1.1917947214150194e-10,1.4162897460529577e-05,8.114317587402862e-14,3.6755914896137174e-21,6.705172646263755e-11,6.298699239297204e-22,4.420862676492186e-06,9.51811049470402e-20,5.052546907135913e-19,1.744085170678361e-25,3.174149894143925e-06,9.911547915455908e-14,4.167651891125145e-09
0.026999999999999996,0.04186668385794993,457.96956163295556,0.8837267177958823,0.5437482269898705,1.417666883780825e-38,0.14992681559331253,0.11615162837814746,0.1484961778768369,0.00012513364672236306,2.8971382048822005e-15,2.7124375771802497e-11,3.689243401112184e-12,0.0008810107099354125,0.007204082718064149,0.0,4.255006684948963e-53,1.020697202880088e-06,1.4676550209757187e-05,0.009998132524038379,0.002896548071130385,1.5139781765155576e-14,6.285579263477257e-36,3.3243542374880376e-24,1.4875647346418962e-16,1.8428028182341543e-10,6.335065102700677e-05,1.76317302964976e-14,5.074267504724781e-24,4.5777412564612714e-05,2.5156973116852972e-27,3.775885978189319e-21,7.099264983263943e-07,1.1647578980017486e-11,5.6653895481006805e-05,6.367585579188524e-18,8.108919325118093e-06,1.2748881788344693e-06,5.875768637152893e-16,5.032576192621625e-15,2.402492941184495e-13,8.89021699342687e-15,5.990047756119152e-08,4.377533650071941e-17,0.015181926422433703,4.982646225013496e-05,0.00010731672810526839,0.0001625435568208116,1.1097043681302536e-07,3.72049049882878e-16,4.9125728496693915e-16,1.9656706154840497e-05,0.00181676702637456,2.506287295299443e-16,2.0745784786159878e-05,0.0011973217789195546,0.0011990946398426178,0.0005362460055093086,1.352565604601913e-05,4.743384845387655e-16,5.753639063475407e-15,1.3357826813253916e-14,8.031864637501122e-13,7.463882094760522e-14,1.793480261194806e-12,5.049624760225322e-13,2.1375368133919635e-16,1.5673599462178004e-13,4.6689136660394786e-15,2.1281838784784112e-17,1.6253803808888793e-07,1.1762613947997822e-14,1.796903297298879e-12,6.374496409396881e-26,1.5025027862140823e-18,3.774964505647081e-23,2.6003203048743194e-12,1.283278599478005e-16,1.0376489429986192e-19,8.69483204549185e-06,2.892724222921726e-08,5.530327728678627e-06,1.2264009745414383e-11,7.563718208039046e-15,3.0164854613528247e-21,7.630605549932947e-22,0.0,9.568868232388144e-10,3.2869147907938515e-05,2.1687296237602787e-07,7.69800611599936e-07,5.401380495887241e-15,1.3605988810043975e-19,2.792456543877459e-14,1.9600973615617983e-08,1.5299155078343205e-10,1.750430709681937e-05,9.815233645247553e-14,7.86949629948535e-21,8.461610905224211e-11,2.40597354286024e-21,5.811138732541026e-06,3.8486535601122065e-19,1.5929038999257658e-18,7.165795957100744e-25,3.914460387898788e-06,1.2517432357789635e-13,5.51774776654458e-09
