grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.024,0.006715578147584185,374.31605575449714,1.2441445905493942,0.42667356178367294,0.0,0.24070822771801975,0.18667906713200078,0.116628521269523,0.0003278046556676148,9.96386431847137e-22,4.702162077639904e-19,6.8594908386218635e-18,0.00014932184530389595,0.008177139361445988,2.8179403974569567e-42,7.409114718224371e-19,1.815068690227521e-11,9.670733678982443e-05,0.0058387039477927,0.0012780198323174845,6.931703869011259e-20,8.56151120130401e-56,6.820485505561105e-40,1.6411063530394405e-24,3.8108821128536325e-13,0.0002567381805189221,1.7101045850290665e-22,3.797807694150465e-33,2.4666735225065375e-06,8.960760387623759e-34,6.779197695668837e-30,3.509519499167367e-07,1.209657694840143e-18,4.426129167924163e-05,1.0806940602966476e-24,4.96433300658527e-06,6.705375356777761e-07,2.5975266712089985e-22,2.970494835436945e-20,1.1081401616915524e-16,1.9502481573422818e-22,3.464259196229606e-08,4.0387139262269904e-24,0.007370058082236543,5.7353371136188206e-05,2.9626271802529008e-05,0.0006533160672398417,6.425066027536296e-11,6.963092312147257e-22,7.468849147460869e-22,1.700630772346179e-05,0.0013742597578667779,1.372619013992135e-19,1.9684453379892172e-05,0.0010377733144384465,0.0020720366925758528,1.7079874360863986e-06,7.897381126914167e-06,1.7573130780203546e-22,4.9464865079547435e-21,2.5330858394886454e-20,3.877325933541304e-18,1.4843813395036305e-19,1.2132254029853431e-17,3.4113768318275313e-18,1.522499029090081e-23,2.282520062534765e-21,1.4925207235723115e-20,1.9607494687649024e-23,2.8012084401945427e-09,3.012511415637296e-22,3.657597597324413e-17,8.449424741097568e-36,3.652824692211138e-27,0.0,8.057063363767953e-15,6.391474268184656e-23,5.129890185051935e-21,5.917794363294141e-05,2.476367423325548e-08,9.394704375775083e-07,3.1065769694256662e-18,1.631936847436491e-21,2.136218631939887e-30,1.5907258563318162e-32,1.3838650629677043e-19,2.402785443055449e-15,0.0002448020592656121,3.944737553549228e-08,4.1886119949560876e-07,1.4669088739616884e-22,0.0,7.4908387774903e-21,1.2998508428005348e-08,5.295258235223239e-11,0.00018108832596572667,0.0,1.1849843906696868e-28,1.0241618907164834e-12,6.41196984288944e-26,6.62056274008073e-08,6.188596453040823e-24,0.0,3.1486364320871524e-30,6.132679741855169e-06,5.908650159829079e-19,1.3126291408044502e-08
0.025,0.0071327846400498175,396.28812642964925,1.1713728298828947,0.42488352509899785,0.0,0.2398827546790981,0.18494410111238663,0.11291703671765806,0.00039745299792360905,4.979511326245293e-21,1.1760703305763474e-18,2.0807845325079585e-17,0.000158787574599414,0.010025533795858532,2.8771038287138233e-42,7.378575730615315e-19,3.1185992818092525e-11,0.00012972042888348073,0.00721466711326661,0.0016854157669846136,3.035432432225719e-19,0.0,7.97811823987176e-39,6.389634204508135e-24,7.577901620054177e-13,0.00033741399845359975,8.259182762989269e-22,4.2204587224990957e-32,3.1830720359412187e-06,4.774741684438578e-32,5.0196465507256834e-29,4.6363205835104135e-07,3.370506180630678e-18,6.065542496044464e-05,6.27166087540595e-24,6.469237213958875e-06,8.917596155561062e-07,1.52633150324984e-21,8.954290864230228e-20,3.8893505243657176e-16,1.0037965723661452e-21,4.762638704092352e-08,1.2458615879414615e-23,0.009085015088351116,7.662229692206128e-05,4.0713742922180495e-05,0.0009137822838213174,8.517899504612813e-11,1.452897765104106e-20,8.034705357804931e-21,2.4832160599372575e-05,0.0020523329394921586,3.048903753913007e-18,2.8271547571644935e-05,0.0014329879535713034,0.0029344182621173077,2.3156787444840625e-06,1.118327607684288e-05,1.4335811262662664e-21,3.129440496404965e-20,1.5731298252256344e-19,1.8445008086977787e-17,6.617065978176632e-19,4.393501365307403e-17,1.2345596166793969e-17,9.817684639690888e-23,8.906878759864807e-21,6.703119520724812e-20,1.401537087117059e-22,4.095173547591767e-09,1.7512574887584264e-21,5.322965328206049e-16,4.044960758750366e-34,9.137595493729042e-27,0.0,4.186192700763782e-14,8.0266635291150085e-22,2.117691099960369e-20,9.220934792428884e-05,3.710575706175286e-08,1.5658143320384195e-06,5.3380354108763157e-17,2.0900121930986853e-20,7.80910965303528e-30,1.2369024670968078e-31,1.9913793515291906e-19,5.3496002922291e-15,0.0003740220342784778,6.69279955148141e-08,6.841470646158915e-07,9.86689213706063e-22,0.0,5.407722844737425e-20,2.247516465506916e-08,8.496895594463527e-11,0.00027150974841844003,0.0,9.14716912576054e-28,1.590845201686084e-12,6.33265936516919e-25,1.1124728892275844e-07,7.549888915337403e-23,4.234181578408998e-23,3.200281040291371e-29,9.149281028697555e-06,8.296183516676495e-19,2.2305271193538856e-08
0.026000000000000002,0.007653178953818218,423.5145164720606,1.0917228011938065,0.42297838599977566,0.0,0.23860669735512466,0.18245114039213134,0.10854257847678318,0.00047882557424756475,4.090559012171276e-20,3.712366354391957e-18,7.940087083496903e-17,0.00016854768051153063,0.012184340398327727,2.9198725090849166e-42,7.352620070604614e-19,6.651359331109605e-11,0.00017219394419374178,0.008855379307029914,0.0022018873781642283,1.6807649603568183e-18,1.859248178059252e-49,1.583056496013688e-37,3.212707614934738e-23,1.7521115467843073e-12,0.0004387983923526881,5.139473910930302e-21,7.8328644039880015e-31,4.0719645355474085e-06,3.6013604376380004e-30,5.301554594218545e-28,6.059913580181862e-07,1.3389464081321121e-17,8.213957171361871e-05,4.9435619942665275e-23,8.351393712795612e-06,1.1742399275487185e-06,1.22550777890792e-20,3.2681009621451683e-19,1.5006230511871603e-15,7.044505187891579e-21,6.469450826045087e-08,4.666148746203814e-23,0.011106986168843154,0.00010131180594224956,5.531628011972908e-05,0.00126276438648691,1.1448652685866213e-10,5.784741448106365e-19,1.2728229501221467e-19,3.576174610254535e-05,0.003020186740859311,8.502643381740294e-17,4.008627852729894e-05,0.00195609887572155,0.004105067730864866,3.106691644148272e-06,1.5642741531174525e-05,1.6236634886709147e-20,2.6808293318324296e-19,1.3163283628568831e-18,1.147136682149016e-16,3.8516246579899806e-18,2.0298457659432547e-16,5.705539173528397e-17,8.375146165108898e-22,4.5307753073912285e-20,3.9440834620918765e-19,1.3590241582448994e-21,5.9021598841456875e-09,1.336205281334985e-20,1.0432462400524542e-14,1.1059181825815116e-31,2.8231963040842525e-26,3.951164020194601e-33,2.5339971497354836e-13,1.2072104560002882e-20,8.988163538416178e-20,0.00014134884460123985,5.478063802303075e-08,2.559934044033624e-06,1.1747072175468128e-15,5.289071499121473e-19,3.638321237787074e-29,1.3964778707628522e-30,2.8298160198363443e-19,9.932506420252284e-15,0.0005625598516579637,1.1130474610448228e-07,1.0970568911237662e-06,1.0206958130666263e-20,0.0,5.45580852864441e-19,3.8057416084684516e-08,1.3398252874552372e-10,0.00040104190207016605,0.0,7.133077823371314e-27,2.431216242361454e-12,7.361930912997336e-24,1.832734904423649e-07,1.0828505449943457e-21,4.3869753018078905e-22,3.8020180395706973e-28,1.344942277778025e-05,1.1418223319569092e-18,3.7149023098143036e-08
0.027000000000000003,0.008291312774948333,456.62599228284506,1.0076992588080813,0.4210221218358652,0.0,0.23674157468666635,0.17898712832686717,0.10346948734958401,0.0005725913351213137,6.16831673723839e-19,1.635792583249751e-17,4.294022395176978e-16,0.00017856469195997327,0.014660727073160995,2.93458896037497e-42,7.332580084978265e-19,1.982344385606169e-10,0.00022576581290705222,0.010783781567389121,0.0028447190955799536,1.2841262815295529e-17,0.0,6.767552072654867e-36,2.3036679652452635e-22,4.783343781956233e-12,0.0005636664091705588,4.463983997416267e-20,2.5715069125353045e-29,5.155884919667505e-06,3.381606811114218e-28,8.635888315065215e-27,7.822300714389402e-07,8.732623811302296e-17,0.00010968618266714177,6.226764511492292e-22,1.066241071571976e-05,1.5281127115879693e-06,1.5785237855524685e-19,1.6460115202086686e-18,5.326456236995057e-15,7.410691904142367e-20,8.664386590953869e-08,2.333336256167997e-22,0.013450883439689882,0.00013232730304311212,7.414573866044743e-05,0.0017201885714845427,1.6046504581648219e-10,3.061111701104212e-17,2.54482216168637e-18,5.066505186305548e-05,0.004367652572013955,2.716090969191371e-15,5.5975084081325946e-05,0.0026339609569056258,0.005659480399715503,4.11599864260802e-06,2.1562225590980224e-05,2.7631264677230337e-19,3.385775026243074e-18,1.6183396283820566e-17,1.023869512103843e-15,3.23037948316585e-17,1.3284835938324821e-15,3.740084674226082e-16,1.0541969668359754e-20,3.327056437462632e-19,3.1854169300397086e-18,1.9502506833146403e-20,8.364176804173677e-09,1.4430814898520059e-19,2.3631830769312324e-13,5.930957007149501e-29,1.2731863899543716e-25,6.352529877943629e-32,1.6845319268777345e-12,1.9957562358271963e-19,3.720047128342645e-19,0.00021253085397264946,7.946637430738218e-08,4.091358239811781e-06,2.949512792156649e-14,1.9638756624741818e-17,2.367482289843051e-28,2.686224690877065e-29,3.9614103633442915e-19,1.963284409760121e-14,0.0008305717891978091,1.8082262863574953e-07,1.7215103375046206e-06,1.6575827958563302e-19,0.0,8.275521198737251e-18,6.289294120486707e-08,2.0696116171990634e-10,0.0005819823229067293,0.0,6.668094841369027e-26,3.6447793237054334e-12,9.43228788794975e-23,2.950300225993291e-07,1.695760488987306e-20,4.578988025075242e-21,5.165078908021388e-27,1.94275877097596e-05,1.5961610024853298e-18,6.043450793623593e-08
0.027500000000000004,0.008661617720706553,475.67655633124537,0.9646176811118106,0.4200331503919207,0.0,0.23549941668872737,0.1767487932191597,0.10059803219896854,0.0006254982379845586,2.9598507706192253e-18,4.8199898286253695e-17,1.4219022624009071e-15,0.00018377267771462762,0.0160498635811117,2.926381284875176e-42,7.325154816731364e-19,4.841562904592945e-10,0.0002580706163159721,0.011888098185723207,0.003228681622209198,4.8705221413347244e-17,0.0,8.77745805450432e-35,8.767707015919854e-22,9.155969515349186e-12,0.0006375668940607304,1.8137927986873015e-19,2.132910987935146e-28,5.793450105371139e-06,3.4581535080336276e-27,5.127700376906559e-26,8.869409089148892e-07,3.667078040307226e-16,0.0001264924350871831,3.1900905158775303e-21,1.2028251651928641e-05,1.7404609953716344e-06,8.020903837482598e-19,5.247745898068142e-18,9.766440740673305e-15,3.477165924169751e-19,1.0006509829486106e-07,7.234778717168961e-22,0.01477711919939032,0.00015097161389218808,8.56890604543446e-05,0.0020041079660615773,2.0048890478847048e-10,2.357619535951891e-16,1.2146141680671965e-17,6.019821187520297e-05,0.005243443565643094,1.5945699766490942e-14,6.60339948845029e-05,0.0030511204681470962,0.006634146428081803,4.730104829229956e-06,2.527271671470492e-05,1.6471615844715151e-18,1.7304561792054056e-17,8.157817087118836e-17,4.3706346242915774e-15,1.339162234851831e-16,4.8423555254101375e-15,1.3651249699073306e-15,5.41675906337795e-20,1.2913041747689637e-18,1.3468413320620278e-17,1.0420586422365464e-19,9.937697601114463e-09,6.530302057885908e-19,1.1689791002226744e-12,1.4193368067237637e-27,4.0369088506005776e-25,2.4876996260576192e-31,4.429176544353143e-12,8.340632984945217e-19,7.453408284273333e-19,0.0002602395276399757,9.55504204668338e-08,5.166911790268092e-06,1.5327621255250208e-13,1.301406523717195e-16,8.48374665597165e-28,1.6921299170047776e-28,4.68011636448493e-19,3.4412107721148715e-14,0.001007566027782847,2.3033840519868364e-07,2.1542750416277377e-06,9.8282667199911e-19,0.0,4.645832233081424e-17,8.083650058692334e-08,2.5693016548834636e-10,0.00069987698342701,0.0,2.6302290099891565e-25,4.4561497550206765e-12,3.4668413516939074e-22,3.7404329587801145e-07,6.86820552695448e-20,1.780896552294574e-20,2.0726894942116442e-26,2.3308316760383634e-05,1.983113827888779e-18,7.704250885669285e-08
0.028,0.009068773155662836,496.496609192703,0.9213097853947121,0.4190688043171126,0.0,0.23401702639186925,0.1741254925504341,0.09752439028328216,0.0006820611678206486,1.4599386142397023e-17,1.531474700616945e-16,5.016723299012748e-15,0.00018904907653196002,0.017527159161399103,2.907073862249286e-42,7.31996581803068e-19,1.2547132761313675e-09,0.00029420785993902954,0.013080809236742838,0.003655461593482155,1.9973169393249864e-16,0.0,1.3598499900269471e-33,3.622145770645162e-21,1.762062114765887e-11,0.0007191314757096236,8.090389595018703e-19,1.911829319066192e-27,6.494637756563908e-06,3.573782427389456e-26,3.3368786131208268e-25,1.0028261342457104e-06,1.6281381592652382e-15,0.00014543891693523232,1.7547710243964436e-20,1.3535031240490409e-05,1.9772217224935455e-06,4.392596970994058e-18,1.78200676131797e-17,1.5811219222617698e-14,1.755811591615616e-18,1.1521894315459927e-07,2.403398148612822e-21,0.016196505051370293,0.00017178102922135757,9.874965011458342e-05,0.002328143037094127,2.609897009145041e-10,1.8346457243805382e-15,5.866496520657704e-17,7.131143965519118e-05,0.006275994985369981,9.424779552447194e-14,7.767603295009566e-05,0.0035244114323491017,0.007754692864160843,5.421442280456578e-06,2.9537334604051726e-05,1.0475657448164727e-17,9.416591442233023e-17,4.378941019894587e-16,1.9884033599653386e-14,5.905336281900143e-16,1.8742256455235544e-14,5.2930044848259085e-15,2.988802567056081e-19,5.3379385688656245e-18,5.725897103689576e-17,5.968943626626331e-19,1.1770963989664067e-08,3.1873207211114536e-18,5.826325337181616e-12,3.2149617924732046e-26,1.4992313238589133e-24,1.0979625973864433e-30,1.1671475432020928e-11,3.500455541020706e-18,1.4694200434077241e-18,0.0003177355412790388,1.1454649552302692e-07,6.505347399933895e-06,8.011032180667271e-13,8.769984838383014e-16,3.274618064160449e-27,1.1587413594573858e-27,5.514152419489743e-19,6.585679975300721e-14,0.0012186039281045357,2.9265976455207465e-07,2.6884842129854547e-06,6.279174500957107e-18,0.0,2.7746005744395805e-16,1.0368072350297959e-07,3.1807889689252083e-10,0.0008391106573820027,0.0,1.1473469061540842e-24,5.432217663090103e-12,1.2792056280720944e-21,4.729909211770579e-07,2.7831235713611155e-19,7.238699798879301e-20,8.782590336385636e-26,2.7879276241423994e-05,2.560560620791274e-18,9.79749211549448e-08
0.028249999999999997,0.009287190991094967,507.6024187778078,0.8996422468728749,0.4185960605137373,0.0,0.23316515102751295,0.17263634351262344,0.09589259084518283,0.00071207868738979,3.311186685107123e-17,3.020539369151844e-16,1.0367331374553226e-14,0.00019174310614978902,0.018307576075382092,2.8929607163099165e-42,7.318278567483819e-19,2.2278324530143344e-09,0.00031403508858706563,0.013718562427916407,0.003888538713764533,4.45920487111078e-16,0.0,6.43126280855484e-33,8.174904939992457e-21,2.527969217768859e-11,0.0007634278146344888,1.8934568016036877e-18,6.272642602037058e-27,6.874575298874882e-06,1.1492970880984752e-25,9.523970198380509e-25,1.0658895549184815e-06,3.926051706497934e-15,0.00015589238669831037,4.4496564286004804e-20,1.4353260823094188e-05,2.10681480741198e-06,1.1014092743782834e-17,3.6184729000270667e-17,2.0022617901026193e-14,4.361576315243266e-18,1.2358951796247174e-07,4.8422886453553115e-21,0.01695001949198483,0.00018317895840064467,0.00010597618950068744,0.0025085999594984688,3.060498415284167e-10,5.1274483063712766e-15,1.301187362690234e-16,7.759969395828397e-05,0.006865242950911433,2.2938757973429837e-13,8.422833812090301e-05,0.003786835638070629,0.008382225218029313,5.802578013470667e-06,3.192501433373957e-05,2.914655942030846e-17,2.425317094078157e-16,1.1203562637089475e-15,4.682668437385325e-14,1.3693374580767681e-15,4.070909448764222e-14,1.1508549328737915e-14,7.75185195319636e-19,1.1991912645853467e-17,1.331758872103217e-16,1.5696232323097352e-18,1.2808483244969158e-08,7.752718624299505e-18,1.3031823796700534e-11,1.4847445917441093e-25,3.2284142798339104e-24,2.9974009048850353e-30,1.8918219783127113e-11,7.179218551118808e-18,2.0510477287797197e-18,0.0003510960865419707,1.2540125471635823e-07,7.298345093760517e-06,1.834043574317516e-12,2.3022062533510802e-15,7.122347716958696e-27,3.283620992488682e-27,5.984781573080318e-19,9.901329734863706e-14,0.001340059425062334,3.2999524359372633e-07,3.0041375319591336e-06,1.760821592304866e-17,0.0,7.472493930564724e-16,1.1752718275330462e-07,3.5396920831405393e-10,0.0009186665448683599,0.0,2.6150353774142886e-24,5.9977787263879864e-12,2.458007069988893e-21,5.320982215220007e-07,5.597517561115879e-19,1.597989698888224e-19,1.8674536563466234e-25,3.0485775447862468e-05,2.99081784226527e-18,1.1054127768253614e-07
0.028499999999999998,0.009515767052237273,519.1823532876247,0.8780321379068852,0.4181364033071524,0.0,0.2322368636284778,0.17102635317530626,0.0942068555559908,0.0007430886606785768,7.488501045200942e-17,6.004937294971888e-16,2.149659054061466e-14,0.00019445593454119783,0.019111069892185195,2.8762773060162414e-42,7.317284483803992e-19,3.96832899718471e-09,0.00033498417413623714,0.014380776176016389,0.004134039841966926,1.0097264228059776e-15,0.0,3.103641556192045e-32,1.863126036731516e-20,3.644155514300974e-11,0.0008099003715652261,4.508849724494112e-18,2.0774930092568195e-26,7.272628255805303e-06,3.6840595456591704e-25,2.750499393452529e-24,1.1321432380525244e-06,9.48612103075514e-15,0.00016697852303229735,1.131777771795706e-19,1.5211735045942728e-05,2.243522014214695e-06,2.7729631266998376e-17,7.379842716714534e-17,2.4994682118909077e-14,1.0888272219710189e-17,1.324736837609618e-07,9.831133457847589e-21,0.017728469829357246,0.00019520756176935256,0.0001136554972652095,0.0027012163612644543,3.649498354207262e-10,1.429858983540107e-14,2.888277121311e-16,8.438550934620262e-05,0.007504862261932999,5.571305932882634e-13,9.127322853908566e-05,0.004066106411304295,0.009054649482920094,6.206611228376695e-06,3.448299904865597e-05,8.130041940530322e-17,6.263301397371198e-16,2.8746293747604924e-15,1.1074979685027814e-13,3.184673454197008e-15,8.868766955480924e-14,2.5100670534532163e-14,2.0206483254175567e-18,2.7038168925957272e-17,3.0501401660717494e-16,4.163183385487302e-18,1.3928734231134792e-08,1.9118851469047907e-17,2.9101369034039203e-11,6.691797979487502e-25,7.130804895974849e-24,8.200005372603769e-30,3.059409372027267e-11,1.470386803317852e-17,2.8495498138044252e-18,0.0003877273103506943,1.3719458241746868e-07,8.179572775779725e-06,4.190271672486108e-12,6.066921990078296e-15,1.5620046880690361e-26,9.468166314775415e-27,6.491926760024445e-19,1.5176125829786367e-13,0.0014726669264000028,3.7187800528323234e-07,3.355152212901463e-06,4.9623684267102966e-17,0.0,2.013950442302059e-15,1.3322304668794815e-07,3.9369242285734295e-10,0.0010050959827982223,0.0,6.084261487815341e-24,6.618196652364309e-12,4.714159597890383e-21,5.983268296683721e-07,1.1225502102252446e-18,3.573931149360165e-19,4.046316005520326e-25,3.331350113674809e-05,3.551993232810206e-18,1.2467092645248936e-07
0.028749999999999998,0.009754702752164392,531.2407153549235,0.8565252491675586,0.4176920314714478,0.0,0.23122784039756486,0.16928913843723056,0.09246704435240594,0.0007750996542060668,1.6889669176285578e-16,1.214843359737244e-15,4.5139111395674297e-14,0.00019718764128161763,0.01993752321794134,2.8573076629282272e-42,7.317011985041304e-19,7.164407376936754e-09,0.0003570903564531685,0.015067810519460711,0.004392325310205297,2.3366809148853653e-15,9.361939823681319e-28,1.5477235709653756e-31,4.328859338361655e-20,5.3020540343469336e-11,0.0008585954064533918,1.0996087686543133e-17,6.994733629569731e-26,7.68921661805007e-06,1.1743262940575708e-24,8.118509215195925e-24,1.2016605520109677e-06,2.3354234402648374e-14,0.0001787187827463057,2.905492066096254e-19,1.611141002931108e-05,2.3875581668014845e-06,7.037074657063256e-17,1.5265301992395916e-16,3.1082704733480715e-14,2.7563514709758993e-17,1.418892975994593e-07,2.031788791683013e-20,0.01853192620339693,0.00020788561107445345,0.00012180441840182557,0.002906504088086626,4.434360064685305e-10,3.9707884128230865e-14,6.418188709948299e-16,9.169582659408061e-05,0.00819790512823932,1.3478474873903407e-12,9.883556045352255e-05,0.004362882621800833,0.009774083568427804,6.6343556956526426e-06,3.721922670971151e-05,2.294606626589105e-16,1.6374980788643859e-15,7.468878809974787e-15,2.6565177490068627e-13,7.502446009132207e-15,1.957445203580944e-13,5.546871332523107e-14,5.341681054667152e-18,6.17985014554589e-17,7.037913942726541e-16,1.1228861221644046e-17,1.5137327801396652e-08,4.819650149174297e-17,6.476819241949467e-11,2.939426827151589e-24,1.6211867322025943e-23,2.3336936110841408e-29,4.9307771632581444e-11,3.003782804047952e-17,3.93922698008273e-18,0.0004278684651391018,1.499842371283135e-07,9.152019736093065e-06,9.539164075913246e-12,1.608396620522183e-14,3.488556606731556e-26,2.8061396315762547e-26,7.037987478579622e-19,2.3776367244254626e-13,0.0016171694000391397,4.186659301703344e-07,3.7446023214610963e-06,1.4182277750372732e-16,0.0,5.478614391123002e-15,1.5101556957838073e-07,4.3755767061327413e-10,0.0010988200738607944,0.0,1.4479504254143206e-23,7.297437804041941e-12,9.012278513076586e-21,6.723495946305992e-07,2.241421367863182e-18,8.138024982151798e-19,8.945623392345197e-25,3.6375645824764994e-05,4.298661922092027e-18,1.4051785793244275e-07
0.028999999999999998,0.010004193670693048,543.7810877549935,0.8351646715265209,0.417265178781773,0.0,0.23013366356623197,0.16741820110013558,0.09067304708089952,0.0008081201111612522,3.7921448101534187e-16,2.498342218987927e-15,9.585935977155355e-14,0.00019993839049818263,0.020786812226562312,2.8363542540740204e-42,7.3174894479867785e-19,1.3097168682648407e-08,0.000380388713532577,0.01578001947801451,0.004663753536813945,5.516717291617904e-15,0.0,7.943573690738423e-31,1.024244092872338e-19,7.805530765183772e-11,0.0009095579676999514,2.7391435631150108e-17,2.389589958442228e-25,8.124755692996915e-06,3.714111714060271e-24,2.4477483567087208e-23,1.2745132311101175e-06,5.852418181031731e-14,0.00019113450375496496,7.517057472615584e-19,1.7053228996229007e-05,2.5391371250823437e-06,1.7955976581923786e-16,3.2000996555851505e-16,3.8816612386137394e-14,7.062578895306921e-17,1.5185413656960268e-07,4.2729493823320426e-20,0.019360449154283865,0.00022123172943429827,0.00013043980781259846,0.003124978365434291,5.500297204463226e-10,1.0961380934313985e-13,1.4277538955049602e-15,9.955814827729894e-05,0.008947510045607416,3.2425477579960986e-12,0.00010694061144397082,0.00467782570967002,0.010542678495987607,7.086626641056011e-06,4.014173699626418e-05,6.541214533169957e-16,4.327400093814049e-15,1.9618410299057543e-14,6.453506377011948e-13,1.787842744421691e-14,4.371702996996423e-13,1.2404746262037996e-13,1.4298638115499866e-17,1.4302437410609645e-16,1.6343296042912388e-15,3.0755111862151556e-17,1.6441085639428344e-08,1.2407519169588005e-16,1.4340274518895436e-10,1.25782812907891e-23,3.776995346621781e-23,6.85939271979057e-29,7.911464348591781e-11,6.11501457136834e-17,5.417083685114124e-18,0.000471768413727044,1.6382964830097272e-07,1.0214224672627112e-05,2.1604176400539737e-11,4.3031227196644906e-14,7.930058072115526e-26,8.594750072252576e-26,7.625936040206864e-19,3.804367089893632e-13,0.0017743349666919902,4.706390591588175e-07,4.175731866767185e-06,4.100703594086982e-16,0.0,1.499808883789734e-14,1.7122706636535647e-07,4.858857157593899e-10,0.0012002718108764397,0.0,3.5192376954792e-23,8.03965064712353e-12,1.7153101305680372e-20,7.54876191812138e-07,4.449946488867163e-18,1.868739824355078e-18,2.0199770613025406e-24,3.968574767913857e-05,5.311786634180826e-18,1.5824503996866752e-07
