grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.024,0.008816936465124364,378.4602774090501,1.170188294927527,0.4704839210241806,2.5323333478716955e-34,0.20759047468900263,0.16146590887867057,0.1310774503411725,0.0003153686458636956,1.388720918045551e-20,7.115743269764463e-17,8.128868772820734e-17,0.0002907630075453312,0.006564844330716136,2.401734538848116e-58,0.0,2.1576382532804977e-10,5.738715738462971e-05,0.006904095858579728,0.0010376189918683088,5.275515542627594e-19,7.706708684063595e-53,6.481529630758988e-36,2.2932245221333515e-22,2.3434935846610194e-12,0.00020206482150877107,1.1742114798417731e-20,1.8323676924022824e-30,1.6330064616365004e-05,1.1189871332942668e-32,8.031229599074779e-28,3.370284434226925e-07,7.505112826972659e-17,4.612061659428969e-05,1.8938280261874887e-23,6.195110176081289e-06,8.924062072090082e-07,3.691177025751752e-21,3.0431502064625687e-19,7.705277858251248e-16,1.3203718327664169e-20,4.236847513379717e-08,4.010029915944721e-22,0.009338684925339345,5.5160980043750446e-05,4.559858922448988e-05,0.00035852549965083855,4.634808352961656e-10,2.2431482841001805e-21,4.8300806814173426e-21,1.4441578117113048e-05,0.0012456476123576333,1.1280324637795644e-19,1.5662056527760547e-05,0.0009440869262955496,0.0016501141034947694,1.9447001409050335e-05,8.52384385439537e-06,2.144014170070044e-21,5.739759132784756e-20,2.551538413090865e-19,3.705188060681833e-17,1.8987495873782547e-18,1.0943647740230011e-16,3.076552513257264e-17,2.2377171337676825e-22,3.0121840715073765e-19,3.0291689737403457e-19,1.7907268720755354e-22,5.142616360219922e-09,1.680179635917699e-20,8.978810375311216e-17,1.4349596026026957e-34,3.309459762635824e-24,1.24804987938716e-30,1.2618507824688997e-14,4.1533166185299716e-22,5.451442323864599e-21,3.7034968280925497e-05,1.8995048741462322e-08,1.0425355992652044e-06,4.532440420943853e-17,2.2238237032912003e-20,2.0787511650830996e-27,2.662579661035542e-29,2.8576979833509485e-18,1.0684388650472017e-13,0.00012030208507747336,3.871022554421833e-08,3.554455490165476e-07,3.12988048124592e-21,1.585908201065051e-22,1.210321176114172e-19,1.3892268363808849e-08,4.268424119584559e-11,7.767774946838133e-05,6.009383019800422e-15,7.509558462041245e-27,1.7016214207962015e-12,1.5425606134410753e-25,3.0482726722697883e-07,4.2189870862250514e-23,0.0,2.4038229732634648e-29,7.48955920313795e-06,4.3979468283489347e-17,6.905974678933428e-09
0.025,0.009497139106705448,406.00559712114404,1.0863772315532638,0.46791685537203404,2.758070810031319e-34,0.20660761979582878,0.15981605979246033,0.12666555981802546,0.00039860373814991405,7.430637463514187e-20,1.8019892147030767e-16,2.6252151536704263e-16,0.00031352440517091996,0.008389718439080757,2.8650919965302592e-58,0.0,3.5770119747446155e-10,8.161621700664414e-05,0.008923849226918502,0.0014465745031858265,2.6728908409364094e-18,4.5661452330717893e-51,7.345081158034717e-35,9.845018092391563e-22,4.846570976670488e-12,0.0002803194419445653,5.440162499799173e-20,2.0185554920361277e-29,2.2212578881263376e-05,1.3588217412867443e-30,7.558242764571517e-27,4.703682659512977e-07,1.9969104311717887e-16,6.716090003955218e-05,1.4287051066574873e-22,8.519472921485177e-06,1.257158655365508e-06,2.5998240324680643e-20,9.652273410900382e-19,3.1051603750018626e-15,6.287954223862474e-20,6.19200698435069e-08,1.2927713925705616e-21,0.012007152345218248,7.804108506935075e-05,6.660580930318666e-05,0.0005340988695152612,6.500230639808201e-10,5.153820856624695e-20,5.545000156990907e-20,2.2640110727663617e-05,0.0020020486544433747,4.627423655310595e-18,2.4061220686902664e-05,0.0013876372820693212,0.0024958503651371913,2.799644363094016e-05,1.2891407706926638e-05,2.318025234734677e-20,4.562653217480297e-19,1.9791934994788776e-18,2.0788540334063745e-16,9.858686425655264e-18,4.411674015867253e-16,1.2396451197066186e-16,1.8130744119160187e-21,1.3351566000101463e-18,1.4369184562132966e-18,1.5880800741471917e-21,8.054625693558483e-09,1.0814189528793991e-19,1.461378834120509e-15,5.607232534971394e-33,8.379388375369195e-24,2.0366588607276e-30,9.31626438180157e-14,3.192290133456768e-21,2.9709307762701815e-20,6.244246510682082e-05,3.065187376450171e-08,1.8943847289021402e-06,7.52779026839182e-16,1.9087623006565099e-19,8.3195030004616e-27,2.4734948218272704e-28,4.410370917908093e-18,1.7785532947593005e-13,0.00019808778158071622,7.17334659388331e-08,6.314843122086155e-07,1.7446222693811726e-20,7.634103132612444e-22,1.1280812322126454e-18,2.6292959126238193e-08,7.433063452361866e-11,0.00012521698959989914,6.140938125913761e-15,5.464747407730062e-26,2.85814468669405e-12,2.427844774235257e-24,5.590517232986463e-07,8.500581667809305e-22,3.8719102536978376e-22,3.9280221470417986e-28,1.2010462994587278e-05,6.585810399121594e-17,1.281483739140633e-08
0.025500000000000002,0.009913548242212297,422.7492606746611,1.0407449781119213,0.4665126663539644,2.8006420537654254e-34,0.20585544049988125,0.1586299913467635,0.12404045749741022,0.00044775611243167096,2.095013383789352e-19,3.3139431598419826e-16,5.456703950922738e-16,0.00032549008103765814,0.00946591041789735,2.815339218258419e-58,0.0,5.249378788434647e-10,9.725502343647058e-05,0.010139027405774147,0.001706885186549841,7.068223666857283e-18,5.89708044760255e-50,3.3992262297629532e-34,2.399895631763708e-21,7.871411751941068e-12,0.00032970282522547,1.3838668815691857e-19,8.465841856400298e-29,2.588516396808689e-05,1.827205678673326e-29,2.879981546990237e-26,5.549267575078651e-07,4.160418613464615e-16,8.096485927020163e-05,4.770017949617225e-22,9.980893440828301e-06,1.4910174447098458e-06,8.286740943909043e-20,1.9567556753156e-18,6.815095199942039e-15,1.6381763392912512e-19,7.478372538490139e-08,2.6427922067559294e-21,0.013593475337324683,9.27485042248564e-05,8.045085451443698e-05,0.0006516153600203101,7.811958821705582e-10,4.17171205408295e-19,2.5269338350601397e-19,2.8351892431576077e-05,0.002539576202898587,3.4326915291607563e-17,2.9825279975415078e-05,0.0016814669764687895,0.003069218920038141,3.3573786620180673e-05,1.5851878251935892e-05,9.300758228858188e-20,1.5483690120707504e-18,6.622075776458143e-18,5.814217956541781e-16,2.6514075286501682e-17,1.032507137130294e-15,2.902130130972469e-16,6.188911663429914e-21,3.3079962986042953e-18,3.896570682394281e-18,5.766475775857361e-21,1.0080289137544227e-08,3.2674184158029124e-19,8.268798631641333e-15,9.490390777985692e-32,1.5221471402734767e-23,2.909428022798702e-30,2.758742334264064e-13,1.3185648607777012e-20,7.094705417132621e-20,8.12092553885251e-05,3.896263885974264e-08,2.5623460314146123e-06,4.437261986715908e-15,8.511568642415659e-19,1.9381578273705288e-26,9.04768069382097e-28,5.48088475880625e-18,2.297347244736318e-13,0.0002544427044675762,9.806070948243026e-08,8.441276177533058e-07,6.2837984318298e-20,1.7929925808158627e-21,4.219174120031827e-18,3.6351358499202825e-08,9.832649563895527e-11,0.00015907331573487442,6.233463995820944e-15,1.6533091309208658e-25,3.70976180372474e-12,1.067175655472072e-23,7.599615415394648e-07,4.241978954150981e-21,1.6943502128786342e-21,1.7580810638385058e-27,1.5216498717168284e-05,8.068414592916628e-17,1.7531181777326452e-08
0.026000000000000002,0.010387967489731432,441.722440667518,0.9932140597568903,0.46506421957309774,2.7815670142128154e-34,0.20487488967404716,0.15713767197764203,0.12113650537373305,0.0005019262563391141,6.831244351659747e-19,6.674184192260056e-16,1.2437402183228917e-15,0.0003376977600715269,0.010648623190591875,2.5071041563471977e-58,0.0,8.394462200859347e-10,0.00011558401672611094,0.011495885092700997,0.0020090908593535565,2.050917209574989e-17,1.0759926678368194e-48,1.918948132720978e-33,6.4711806753240234e-21,1.3282994504883623e-11,0.00038662980653015943,3.8977295977119335e-19,4.219846396733865e-28,3.00911343291997e-05,2.7155599862638676e-28,1.2511584850115223e-25,6.527420178363977e-07,9.778313919327158e-16,9.732315919130093e-05,1.8202297251589463e-21,1.1662356451412736e-05,1.763853544499174e-06,2.9670898083424145e-19,4.307905633784637e-18,1.438994757539214e-14,4.781624887948757e-19,9.005838882753776e-08,5.845948645056242e-21,0.015347581034188776,0.00010993506692366558,9.691830007596219e-05,0.0007929393819013555,9.50780099522261e-10,4.16674041701735e-18,1.3419501768048977e-18,3.542116445685233e-05,0.0032144837602097625,2.7356101890417726e-16,3.6883601509749906e-05,0.002032254133379448,0.003765245357021831,4.016141829016855e-05,1.944505348562743e-05,4.20575326632453e-19,5.879258507953091e-18,2.4767260553073783e-17,1.7982902600696965e-15,7.898787922398375e-17,2.658970565537215e-15,7.479412404321774e-16,2.3622722408104098e-20,9.069804044389975e-18,1.141985560153385e-17,2.3616508239691214e-20,1.2584001537164215e-08,1.0986067704537223e-18,5.2303767683029395e-14,3.173552545406737e-30,3.005415791901593e-23,4.76620057497363e-30,8.529931925888124e-13,6.447631630773535e-20,1.6936148308664403e-19,0.00010544821843199158,4.942224135880151e-08,3.4636624477132486e-06,2.958369833882447e-14,5.246953680281532e-18,4.9463336124405906e-26,3.720033556697059e-27,6.7965474691410085e-18,3.0218761957746686e-13,0.00032619867050738316,1.3403856506930382e-07,1.1274023889657166e-06,2.709978252503342e-19,4.358076535257812e-21,1.784043620516304e-17,5.0276233336291904e-08,1.299232958331567e-10,0.00020164645951564866,6.3490329574840094e-15,5.382668261111847e-25,4.807174020679753e-12,4.934323619495937e-23,1.032715812632194e-06,2.2265407336832144e-20,7.094426127298994e-21,8.333757612254571e-27,1.9235471678653642e-05,9.921965323422106e-17,2.3982470128093775e-08
0.026500000000000003,0.01092489968809334,463.0614007437641,0.9443999883428363,0.4635927722273696,2.695148137907964e-34,0.20362231912863066,0.15528610348943647,0.11794497998171895,0.0005613118876108202,2.6969684218387786e-18,1.5209013897155234e-15,3.220270883881725e-15,0.0003501359697599089,0.011939559018290816,1.9036162535027635e-58,0.0,1.5172581412087534e-09,0.00013689604901179442,0.013002486276783026,0.0023573779163522206,6.715736443232377e-17,3.1011376920061626e-47,1.4102057560485965e-32,1.9923243975565788e-20,2.339318914167799e-11,0.0004517320047234229,1.2530358959009683e-18,2.622011723901906e-27,3.487503687810386e-05,4.313016264630359e-27,6.346849158392403e-25,7.649846493381038e-07,2.7083527267548623e-15,0.00011653878522652984,8.303665241595976e-21,1.3582953048383245e-05,2.0797418136525594e-06,1.2372877415627769e-18,1.0698066254168543e-17,2.7539604204772246e-14,1.6183016143025364e-18,1.080358729490151e-07,1.4458048990255418e-20,0.017274670384190713,0.00012986093453104793,0.00011633866141702104,0.0009613875206342183,1.1824828021067847e-09,4.6478066556719673e-17,7.952948931313355e-18,4.408441590091481e-05,0.004053140585489702,2.280159769969518e-15,4.54462772141758e-05,0.0024474618595845222,0.004602589056893404,4.788016822957303e-05,2.3766851565963828e-05,2.19846168147459e-18,2.567074628607305e-17,1.0644722648149471e-16,6.3314624721299285e-15,2.68778063068569e-16,7.781879586413285e-15,2.1917729051351733e-15,1.0394291519596378e-19,2.839595633156305e-17,3.785472912503669e-17,1.1181257616281e-19,1.5647689138715276e-08,4.233905826263348e-18,3.513408679900956e-13,1.3916992317248885e-28,6.683524435050059e-23,1.0187023122074876e-29,2.7119177609589717e-12,3.455978021355352e-19,3.996630345929156e-19,0.00013640495080410742,6.244951910817705e-08,4.663219667363747e-06,2.1034651507832792e-13,4.1860546129334016e-17,1.4236401070357422e-25,1.7907764756037928e-26,8.398693158433895e-18,4.201025945732677e-13,0.00041657440893089263,1.8255225564497192e-07,1.5001483057760554e-06,1.3964480454769285e-18,1.083224859359604e-20,8.727514500600319e-17,6.929473622201595e-08,1.710339599948931e-10,0.0002546219698928743,6.491990215506982e-15,1.9311226442906753e-24,6.205561041468817e-12,2.3556181420809305e-22,1.3982101467019328e-06,1.202974584746099e-19,2.96974640839549e-20,4.173490037230588e-26,2.4221349688129795e-05,1.237791285926931e-16,3.2691408272633366e-08
0.027000000000000003,0.011528619226197856,486.8825458873741,0.8949445442064728,0.46212274111420987,2.543232605119603e-34,0.2020502349844642,0.15301834542220724,0.11445927763188589,0.0006260888762125156,1.3044616736136293e-17,4.039262469103228e-15,9.795739343101845e-15,0.0003627970682033041,0.013339531331569756,9.975531521892383e-59,0.0,3.2056470366594696e-09,0.00016148581147232177,0.014666382068813183,0.002755929309901035,2.55445202850148e-16,1.51994966106851e-45,1.4345399767549437e-31,7.20808373581605e-20,4.2720207244174946e-11,0.0005256117904414135,4.7311512189937276e-18,2.0858195040045087e-26,4.0280315931129315e-05,7.06937844562688e-26,3.832266570944146e-24,8.927816060829186e-07,9.065986286473498e-15,0.00013891807740559672,4.6693634665286195e-20,1.5761283064822243e-05,2.4427700573604437e-06,6.2049830522196695e-18,3.1095236443861776e-17,4.5334291800339335e-14,6.5544537693629005e-18,1.2901215553120821e-07,4.1231702706927816e-20,0.019378762674087047,0.00015278604058360126,0.00013905126810819006,0.001160419436533408,1.5237753820659001e-09,5.424414922583373e-16,5.0211731235954464e-17,5.459811191557491e-05,0.005084664995830731,1.9358237160464217e-14,5.5738613882339324e-05,0.002934810545138409,0.0056010675523241035,5.6853650441738406e-05,2.891897062290298e-05,1.3586149577084547e-17,1.3206668916769832e-16,5.388866643045138e-16,2.6089140307827096e-14,1.0740663834903975e-15,2.66591600142786e-14,7.522448079208189e-15,5.422279496302732e-19,1.0443152537044861e-16,1.423823937165985e-16,6.240026550932349e-19,1.936012041985643e-08,1.921146971193533e-17,2.419199732696483e-12,6.2215521751768545e-27,1.7333555198160661e-22,3.195740004531984e-29,8.72452324431951e-12,1.92434272431448e-18,9.243241678894693e-19,0.00017550278238283873,7.85082459783897e-08,6.23560553592018e-06,1.5331222597310607e-12,3.858049620032329e-16,4.742938442437382e-25,1.0585964556510201e-25,1.0332189844804536e-17,6.524965586643763e-13,0.0005291794136855329,2.470801121604578e-07,1.984644833623462e-06,8.67798379015551e-18,2.719088309822049e-20,5.032796785925064e-16,9.492602725764727e-08,2.2388211227303868e-10,0.00031986171034451916,6.666922314286086e-15,7.961724059560273e-24,7.967759861024974e-12,1.1394213627110523e-21,1.8816430092254162e-06,6.549608318195703e-19,1.2192092131105872e-19,2.2158550383832705e-25,3.034350484351288e-05,1.59157243716287e-16,4.429430958814266e-08
0.027250000000000003,0.01185783407914419,499.7831634990326,0.8700977487533101,0.4613886262690051,2.443738589719247e-34,0.20111185761172987,0.15168698440005282,0.11257873370643719,0.000661034931925143,3.1591173127174456e-17,7.422160217872604e-15,1.9347010311788904e-14,0.0003692979646330661,0.014090861448798158,4.289598851797938e-59,0.0,5.264338929242657e-09,0.00017531129015359962,0.015572321582636722,0.0029786755862336606,5.600287032359222e-16,1.498063385920434e-44,5.854481816243147e-31,1.552961005369719e-19,5.95717123586536e-11,0.0005666263017030882,1.04013581421056e-17,6.808265962238143e-26,4.327288916743756e-05,2.877297028317865e-25,1.0695403636113812e-23,9.639039151600758e-07,1.9395289900271315e-14,0.000151585452656244,1.2494163701080766e-19,1.697052257256237e-05,2.646295443536409e-06,1.5710508224982405e-17,6.009587671280328e-17,5.6186259190475656e-14,1.5048469215064634e-17,1.4090188020803165e-07,7.832456938242665e-20,0.020513980305778806,0.0001656477640884075,0.00015195045579475804,0.0012743263008166742,1.776403351193193e-09,1.8699452227130433e-15,1.2891062751122603e-16,6.073766844904731e-05,0.005693176908519024,5.664631035270825e-14,6.170600488964053e-05,0.0032123523070277243,0.006176532537774291,6.192802699989292e-05,3.1887635666947e-05,3.827794819871131e-17,3.3927413903014633e-16,1.3734641086488202e-15,5.991758632953255e-14,2.4315488649860857e-15,5.582877162980276e-14,1.5771284587141237e-14,1.4070022411042996e-18,2.2674404203758623e-16,3.2146533847397764e-16,1.661184959650619e-18,2.1526064501268325e-08,4.6301341580904883e-17,6.386464387984878e-12,4.050674840912454e-26,3.157036197205868e-22,7.79473550226057e-29,1.5657237204173332e-11,4.5822684810502166e-18,1.3951000779410814e-18,0.00019903680724517482,8.79973721872347e-08,7.204023244751063e-06,4.163675459886071e-12,1.2222241676720592e-15,9.737247646152944e-25,2.9836714855660765e-25,1.1457035446907158e-17,8.928788152982419e-13,0.0005962573541456642,2.874397372867629e-07,2.282747674773348e-06,2.470069741770994e-17,4.3125105838335705e-20,1.3653216593019298e-15,1.1115654215965495e-07,2.5610909266833606e-10,0.0003583817469076667,6.7695671991195095e-15,1.7903501955607845e-23,9.026620311980195e-12,2.513090145525241e-21,2.1830735712634754e-06,1.5297857826309264e-18,2.6043204685813233e-19,5.288203318924449e-25,3.395018981186464e-05,1.852980530731989e-16,5.157007709825228e-08
0.027500000000000004,0.012206005472268001,513.3640774975188,0.8452785485838331,0.4606675039892148,2.3334330544846057e-34,0.20006426166768645,0.1502165315489453,0.11061800907915291,0.0006974882071881593,7.831273990688347e-17,1.4034092061794627e-14,3.943007516806978e-14,0.0003758612527476793,0.014871491429825162,0.0,0.0,8.910214504745954e-09,0.0001901429025615427,0.01652326501995964,0.003216671617716919,1.2736834585507702e-15,0.0,2.549952398744145e-30,3.450817967731032e-19,8.350455676100897e-11,0.0006102376345196676,2.365203578996514e-17,2.330223651492892e-25,4.6449780577827305e-05,1.1683026919083306e-24,3.07829344325509e-23,1.0396578244259804e-06,4.2820056363367165e-14,0.00016523562163774948,3.449338444371541e-19,1.8256498638331634e-05,2.864211550331679e-06,4.119269148477091e-17,1.199349824007897e-16,6.758064605690377e-14,3.582101970492413e-17,1.5372627630937289e-07,1.5286611069068845e-19,0.021697871094791203,0.00017942477252243493,0.00016588386311996683,0.001398017511268471,2.107076861631715e-09,6.441472266365449e-15,3.319778023671109e-16,6.749831255749223e-05,0.006367994096623357,1.6546187674341949e-13,6.824473015146439e-05,0.0035127217820617937,0.00680451782238143,6.739344292057589e-05,3.5126607523561164e-05,1.1113081289343057e-16,8.979678182047718e-16,3.607092195402258e-15,1.419102728918066e-13,5.672930472736349e-15,1.2046071802900086e-13,3.4073342595133427e-14,3.7706665787598085e-18,5.073864777341326e-16,7.290126321224874e-16,4.570825980651352e-18,2.391000463263699e-08,1.1543586756578527e-16,1.684234983129372e-11,2.5571783652603085e-25,5.937029692912132e-22,2.0125556025651933e-28,2.8044152991522572e-11,1.0911484397868896e-17,2.0924477242879985e-18,0.00022550522129287726,9.85326270166821e-08,8.306523570962745e-06,1.1290458315004344e-11,3.926100227145121e-15,2.051886885222016e-24,8.922220315059414e-25,1.2692861175644612e-17,1.269677497767568e-12,0.0006711486742016078,3.340253642996654e-07,2.6232244895833215e-06,7.269391140724768e-17,6.831181453554069e-20,3.8037815660233965e-15,1.3008929699686067e-07,2.9267709533455206e-10,0.000401123932735239,6.882858547844197e-15,4.1962333838242816e-23,1.0216020845449059e-11,5.534104607906668e-21,2.5305709637235654e-06,3.562118951703172e-18,5.624226065647842e-19,1.288824812991881e-24,3.794595980387339e-05,2.1941779373104052e-16,5.999190840162149e-08
0.027750000000000004,0.012573640768498835,527.634099124246,0.8205637990364082,0.4599637809135492,2.2150796179951182e-34,0.19889913310678622,0.1485973479271307,0.10857666777855841,0.0007354711243649833,1.980233682491157e-16,2.7464787732051024e-14,8.337264230015322e-14,0.0003824876256071015,0.01568141306700885,0.0,0.0,1.5637838658421943e-08,0.00020602395312748175,0.017520207787327637,0.003470524053696104,3.0251215800034105e-15,0.0,1.1988203384937414e-29,7.953956874657996e-19,1.1808746841291924e-10,0.0006565253198681872,5.598414707701417e-17,8.392015292205398e-25,4.9817036928584276e-05,4.712820002894022e-24,9.179783643586092e-23,1.120194783848314e-06,9.854970631303477e-14,0.00017991389156318994,9.813365373140609e-19,1.9621787320666325e-05,3.0971162387970984e-06,1.1207645641119215e-16,2.48677302134348e-16,7.996956805903459e-14,8.889476065601103e-17,1.6752940217947627e-07,3.0839925086254984e-19,0.022930816513315723,0.00019415467024917765,0.00018090330461135591,0.0015320395875688334,2.5499023167936267e-09,2.2089979123226874e-14,8.563018153396137e-16,7.492433700133102e-05,0.007114364935558905,4.808907812215873e-13,7.539266234451204e-05,0.0038371184133359827,0.007488293027056658,7.326867811657975e-05,3.8652551930516104e-05,3.340057631442179e-16,2.4607950242270967e-15,9.810585701291919e-15,3.4882663482070405e-13,1.3714112853055378e-14,2.692987879279463e-13,7.628290918314323e-14,1.0487288505598019e-17,1.1765045712035432e-15,1.6955095740037112e-15,1.3070336450062062e-17,2.6528449141855538e-08,2.9957514993229164e-16,4.4232145890247114e-11,1.5572789335794855e-24,1.161085586061106e-21,5.665246336126299e-28,5.003562681985776e-11,2.5918508603780488e-17,3.116908934227991e-18,0.00025518590485225476,1.1019800093937965e-07,9.547999742409734e-06,3.048117584159185e-11,1.28025387927464e-14,4.462928850668033e-24,2.8734840553558174e-24,1.404813115600012e-17,1.8755578521615604e-12,0.0007545271961305464,3.8749235138104035e-07,3.010813747425809e-06,2.220614575891636e-16,1.0791024586380984e-19,1.091094004585559e-14,1.5212790169574107e-07,3.3402016386276714e-10,0.0004484236196460866,7.007384236742839e-15,1.0236096057452681e-22,1.1548102144824941e-11,1.2139387692736974e-20,2.9297138923207774e-06,8.247512672825924e-18,1.258072986356291e-18,3.2123675991194468e-24,4.236102679351868e-05,2.6505227836168294e-16,6.970456760399622e-08
0.028,0.012961235323131738,542.6005268356712,0.7960255348182502,0.45928201023823073,2.0916501792019294e-34,0.19760786854293158,0.14681952045127283,0.10645435142432247,0.000775005980440258,5.07040166989133e-16,5.5455160194093305e-14,1.8224394168947158e-13,0.0003891781864084614,0.01652060560822157,0.0,0.0,2.8375555937167096e-08,0.00022299788237692894,0.018564136213572748,0.003740840756674186,7.489893615159166e-15,0.0,6.043938039095207e-29,1.895635629960847e-18,1.6903649343645045e-10,0.0007055674125522244,1.3761650012508392e-16,3.167031038580581e-24,5.33806805515578e-05,1.8813136740730555e-23,2.8251715339372243e-22,1.205663937775981e-06,2.3571113041275565e-13,0.00019566566948316504,2.8556778124680637e-18,2.1068948312694453e-05,3.345609308167185e-06,3.1447885483989195e-16,5.342199270172981e-16,9.435203571017436e-14,2.2915008070676393e-16,1.8235546745224182e-07,6.413447816719745e-19,0.024213173267133185,0.00020987505844746973,0.00019706106974236718,0.0016769474527437204,3.1557217825100225e-09,7.516462716319144e-14,2.2085287171128005e-15,8.30614899016139e-05,0.007937755937935323,1.3865266915670232e-12,8.318872480552389e-05,0.0041867571894695105,0.008231213512962254,7.957270259074363e-05,4.248251828742009e-05,1.0347914004034563e-15,6.9548997051585945e-15,2.7525487243658367e-14,8.876245059754532e-13,3.4230593667991136e-14,6.216982580647792e-13,1.7638342895498708e-13,3.015133481888973e-17,2.8172672228759958e-15,4.029916126364873e-15,3.8745824036101215e-17,2.939971615588092e-08,8.074416249412923e-16,1.1531319250671438e-10,9.125461356938272e-24,2.35719293632627e-21,1.7172982429792654e-27,8.876294225256561e-11,6.12817708556043e-17,4.609097598142776e-18,0.00028837222194713576,1.2308093996340803e-07,1.0922717160495523e-05,8.169829384937662e-11,4.248586758931766e-14,9.986917852919066e-24,1.0028388967724817e-23,1.5532648462589617e-17,2.8721726728206955e-12,0.0008470989431671898,4.483904609889552e-07,3.4506065578131283e-06,7.003704003639986e-16,1.6974937658675812e-19,3.198822871435316e-14,1.777729010312147e-07,3.805823404720712e-10,0.0005006298104199778,7.143623382647707e-15,2.5901327611465965e-22,1.3035649868212618e-11,2.646803899186151e-20,3.386484184124997e-06,1.8942511566006382e-17,2.9358388024592604e-18,8.196709401664074e-24,4.7226773318855496e-05,3.274864069928203e-16,8.0864676910562e-08
