grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.025,0.07213838328775446,298.40692662410913,1.2836144511628722,0.6495879993594205,4.731885725431364e-36,0.08575167960519652,0.06739498033947185,0.19720110956906983,3.456581100520316e-08,9.39687229231203e-23,3.0866545891724215e-15,8.772403540621884e-16,1.0573481351217091e-05,2.503176430509961e-05,5.229375755497874e-37,2.7365595883618945e-48,7.313162730931531e-09,1.2624969739059494e-08,7.123601029155018e-06,2.969794376765665e-06,5.095524871950554e-22,0.0,3.7061154920115363e-37,7.58756936956083e-25,4.017290557718416e-13,3.830856047506298e-08,3.766751489410734e-24,2.093744760520637e-37,4.1896396135348165e-10,8.479574697471899e-41,5.333378725879212e-28,5.736126004653223e-10,9.087085400141082e-16,9.919575836409242e-09,1.1961538856278652e-27,3.0371544791915077e-10,6.690397145886139e-11,4.546430046422117e-25,2.5731265881092774e-21,1.8010468906431148e-20,7.935936461555122e-24,1.7941747749789898e-12,4.690039064818528e-23,1.8055731235238107e-05,6.496635146180478e-09,9.512168010949403e-09,2.7435906549763156e-08,9.838350690709752e-10,1.8281005549127743e-21,7.840833822365683e-25,1.4748528693812012e-09,1.1913957375033798e-07,1.1390884073874837e-25,5.9627223134920075e-09,6.384750512737099e-08,9.926358489107974e-08,3.476440337470189e-08,9.59461054537439e-10,1.0467130492866116e-26,9.453563896458041e-25,1.3507188330384745e-22,5.250054732464569e-21,5.166788635396203e-22,1.7494835208546127e-19,4.9820309112585274e-20,3.518097116284157e-26,1.2124199740583553e-21,3.977723741327225e-21,1.0309939831933101e-26,5.769020226651968e-12,5.517853490363034e-24,1.0930488619867427e-16,8.443977608469027e-24,1.2273768581218905e-26,7.911196547425987e-15,6.11601251137469e-18,2.4128543968115327e-24,1.9705774011968092e-27,7.874627712546486e-11,4.61526061962867e-13,3.238031535614524e-11,9.891035949170761e-20,9.021600924765583e-24,1.2272308075718228e-30,1.6432364967306624e-33,0.0,1.0960887549790505e-13,2.4097184935315665e-09,1.6432670711200176e-11,5.218391185105195e-11,6.720061442749989e-16,0.0,8.681458550017102e-23,5.869764217243896e-14,5.0379578657736634e-15,1.9374115134885985e-10,0.0,2.0239189587004734e-26,8.478300769137542e-14,3.314520389173781e-30,5.593975326081825e-12,6.811401208543637e-29,5.922340522527605e-22,1.1605820737531612e-36,2.0454986751984693e-11,5.198827027625945e-19,6.698793530466993e-13
0.025500000000000002,0.07232541020016817,299.14707209478297,1.2802951407175693,0.649550198754639,4.710420123763644e-36,0.08575704570698806,0.06739888220567875,0.19712740276879695,9.111153677154446e-08,1.8266893002161018e-21,1.0976787379558543e-14,7.961750376372744e-15,1.5312250314892178e-05,6.907066496294262e-05,5.248202037755615e-37,3.412355402784728e-48,2.0551493248218586e-08,4.565542781761598e-08,1.9888306064194283e-05,1.0156780579784941e-05,1.505863543366419e-20,0.0,1.7389607663858893e-35,1.0340360298250506e-23,5.097061829111153e-13,1.311902906585971e-07,5.205744712673072e-23,7.152075896611781e-36,1.3571451407797948e-09,7.784884143614643e-40,3.340916663267601e-27,1.9919827212733044e-09,3.236202545428291e-15,3.804310343133102e-08,3.6813242146140954e-26,1.0135857472987922e-09,2.379522540891261e-10,1.4865270558013807e-23,8.777241670330376e-20,9.522334948818526e-20,9.508417199258973e-23,7.009119072602199e-12,4.826862159650199e-22,5.013937680922187e-05,2.3097619719963917e-08,3.6250767389856086e-08,1.0884370606692092e-07,3.2352517357940226e-09,1.7030800844430306e-20,2.5561322736988983e-23,6.6643611876522146e-09,5.642180267646779e-07,4.913967883813154e-24,2.5356362234764914e-08,2.4832209981762294e-07,4.0946715864916694e-07,1.2869619444308057e-07,3.957979148100595e-09,1.2238446017777088e-25,1.0897131975123178e-23,1.2914177712131798e-21,5.557702371181294e-20,4.602933416577371e-21,2.1329013698860577e-18,6.0724550024395e-19,7.038869974564739e-25,1.2979150468785354e-20,2.7709182699893574e-21,3.9479213320757696e-25,2.557967346864063e-11,1.0004023458879676e-22,9.83159943309753e-16,3.2093773818619826e-24,1.3873979385995637e-25,7.909906285476683e-15,6.716622869871414e-18,3.2724621956721286e-23,8.577617509215401e-27,4.098778391828697e-10,2.20712262747606e-12,1.9460592828623416e-10,1.0592308697638397e-18,1.451944154099006e-22,1.4209791245756828e-29,6.419130665839788e-32,0.0,2.799242326180642e-13,1.1832715085225081e-08,1.0009788502904935e-10,3.0076847917860245e-10,5.888983032043789e-15,0.0,3.7541128321320836e-22,5.915079403029171e-13,2.7773320159287718e-14,9.135945519370747e-10,0.0,1.901925578156495e-25,2.276880543597405e-13,1.1033959815603174e-29,3.432787779107618e-11,7.353912011553957e-28,3.620691059613432e-21,1.7005096055352535e-35,9.57579007894633e-11,6.1434299859324045e-18,4.906206722459767e-12
0.026000000000000002,0.07285434829965134,301.2676573994928,1.2709999237898193,0.6494541399982133,4.7858361347383926e-36,0.08577001417099119,0.06740769394206546,0.1969142624349228,2.4251396079383603e-07,4.125423564147638e-20,4.0341716578944686e-14,7.430104214164275e-14,2.2329577753490858e-05,0.00019226284854045967,5.346104437242573e-37,4.311120349522226e-48,5.8923431430301816e-08,1.657009140098306e-07,5.6046450090030444e-05,3.497359780938134e-05,4.7558871141403035e-19,0.0,1.0685746115806612e-33,1.461606489027479e-22,9.427929421509092e-13,4.5217653240976864e-07,9.493603865941326e-22,2.455495460636781e-34,4.429362234774224e-09,1.2212041868753587e-38,2.708101324725992e-26,6.960987459277599e-09,1.6668562386641922e-14,1.4664449340591067e-07,1.2095474709497137e-24,3.406455517335119e-09,8.493748995188514e-10,5.156396030116423e-22,2.9835205093282024e-18,8.167504888823072e-19,1.2063721417411428e-21,2.7299305896556575e-11,4.55046702788856e-21,0.00014048001467339505,8.26306262200594e-08,1.3889007634205383e-07,4.3389573012989627e-07,1.0773666909484296e-08,1.7019877478199357e-19,8.88135566594016e-22,3.020943768648466e-08,2.678940188037899e-06,1.980437073413311e-22,1.0826131973424396e-07,9.707189843052223e-07,1.6964104128518452e-06,4.791866704267601e-07,1.6399206021014867e-08,1.661112625444336e-24,1.4204510159285175e-22,1.3794935980158134e-20,6.569336807221093e-19,5.413176850169522e-20,2.763427500231474e-17,7.862370596372917e-18,2.0717726997068112e-23,1.5021824311628546e-19,1.8150571250706775e-20,1.624941291011359e-23,1.1365464406019495e-10,2.243667889029174e-21,8.967419218102415e-15,1.5563319129028239e-24,1.5783697267101116e-24,7.903391642341222e-15,8.761823227185086e-18,4.5613006406340595e-22,4.1501595175891867e-26,2.1373455470162413e-09,1.0580953836325798e-11,1.168944269527258e-09,1.2269882364952547e-17,2.753195123719524e-21,1.729281099136751e-28,2.4190330534542113e-30,0.0,1.1725895516712725e-12,5.8233636802780624e-08,6.029750378214441e-10,1.7307330381025668e-09,4.9333893057764084e-14,0.0,1.9050906092706982e-21,4.0327559027012745e-12,1.5326067301124847e-13,4.319621485459839e-09,0.0,1.906985083114017e-24,9.675548515978407e-13,4.9940130775802606e-29,2.101390072696535e-10,8.714400328336693e-27,2.218167844631865e-20,2.9277877421820895e-34,4.4950564007482624e-10,6.905835102314231e-17,3.120758304372683e-11
0.026250000000000002,0.07348203342521983,303.7992468716701,1.2601430137078442,0.6493485639460529,4.91400310915008e-36,0.08578262493716714,0.06741515074186649,0.19665743438508237,4.12639943776007e-07,2.456349359402074e-19,9.020514133779296e-14,2.609722965088607e-13,2.7089932387038655e-05,0.00033601753899583286,5.472704371885465e-37,4.8508188333708247e-48,1.0685705415085923e-07,3.4222739714091176e-07,9.877444098431337e-05,7.001772815319925e-05,3.3392948763222738e-18,0.0,1.365306909152052e-32,7.036457889415566e-22,1.7057925495623655e-12,9.054941006913392e-07,5.825720114806825e-21,1.9598629175524657e-33,8.563564244464086e-09,7.216757505521629e-38,1.1494195297291584e-25,1.4066413962925204e-08,5.329539698318333e-14,3.1642352588656006e-07,8.84397281749472e-24,6.7114819341941264e-09,1.740290532332356e-09,3.9026126277114886e-21,2.1193466975404266e-17,3.2858738793234094e-18,5.483183939577083e-21,5.923973319685319e-11,1.6529415477706964e-20,0.00024656820830983625,1.6962756358490102e-07,2.9852268820073486e-07,9.580994614456696e-07,2.1304155743936315e-08,7.306802282430041e-19,6.726295625837213e-21,7.294176532212783e-08,6.685282663481243e-06,1.6348249072876408e-21,2.5066778564018143e-07,2.11504438712856e-06,3.84634090628459e-06,1.0103807925980774e-06,3.718755063749991e-08,8.221320258951473e-24,6.703476209728793e-22,5.658589059476243e-20,2.867654518792148e-18,2.429286997454958e-19,1.240455213904574e-16,3.526598770195927e-17,1.5850200082794133e-22,6.312311238363581e-19,8.725248827540996e-20,1.39272359974126e-22,2.7050956187047936e-10,1.4856290840032268e-20,3.0799002624910266e-14,1.2818430092957051e-24,6.4197849233941986e-24,7.89105449632035e-15,1.1975341183106282e-17,2.1583957766923656e-21,1.1349300664906184e-25,5.709349515528675e-09,2.6588275284933708e-11,3.4682499269199684e-09,5.1663927967519555e-17,1.7044083611840908e-20,7.602839007165665e-28,2.0159236424486112e-29,0.0,3.0258523402217552e-12,1.491326836858631e-07,1.769366216024172e-09,4.972321877668103e-09,1.7130181211337836e-13,0.0,5.711909094140697e-21,1.2737200464210944e-11,4.268823027329083e-13,1.074770829808006e-08,0.0,7.245352110893147e-24,2.486589502410547e-12,1.4583553299944203e-28,6.325509667709584e-10,3.7620681314878644e-26,6.714719209126022e-20,1.713568441186837e-33,1.1126524202567005e-09,2.749455552027499e-16,9.52912428795283e-11
0.026500000000000003,0.07467839922421157,308.63739863827465,1.2399552199604216,0.6491591989075506,5.16149038589868e-36,0.08580077927410835,0.0674229027025737,0.1961646232291166,7.208827678320114e-07,1.6845012668521653e-18,2.1187316142654036e-13,9.889984302736048e-13,3.293072080297572e-05,0.0006041800093702696,5.70693243935183e-37,5.4407263038409725e-48,2.0278970375515368e-07,7.42017512431264e-07,0.00017947953149105152,0.0001467832466121896,2.6599070151890254e-17,2.1299521389899828e-41,2.2421529371053145e-31,3.760320282698952e-21,3.652440363251563e-12,1.8976338856964015e-06,4.5122107999682854e-20,1.9162725885542215e-32,1.7258138384903043e-08,6.073428220582744e-37,6.550884766366093e-25,2.9783029005225775e-08,2.010420683791165e-13,7.217420200591075e-07,7.650573984256734e-23,1.3814378041969788e-08,3.74411316174841e-09,3.496099755283881e-20,1.622909925659952e-16,1.6389476371245408e-17,2.814422085367017e-20,1.359474954738803e-10,6.211395026941229e-20,0.00044563779564227003,3.657588961281503e-07,6.781150009809195e-07,2.244142375032878e-06,4.430709943968711e-08,3.807208310308532e-18,6.034683645584934e-20,1.8911012150888434e-07,1.7995494062872895e-05,1.5130326579506603e-20,6.1972713940581e-07,4.879460411068919e-06,9.284866303391252e-06,2.2460701650083086e-06,8.978450162999969e-08,5.480524841088469e-23,4.088420372620279e-21,2.857087426822734e-19,1.5442489225152928e-17,1.3419311648449895e-18,6.592630006244125e-16,1.871721669583803e-16,1.5160486032523193e-21,3.1699832499185445e-18,4.866009682018545e-19,1.4601385235112093e-21,6.89899595199787e-10,1.203092024160999e-19,1.1314235944466233e-13,1.382836844289967e-24,2.720663476031897e-23,7.857092911445597e-15,2.1448092245583096e-17,1.114553372327019e-20,3.9343109664892997e-25,1.6606451488516817e-08,7.213660175240134e-11,1.1364655289724392e-08,2.6065009881501475e-16,1.332995615556018e-19,3.712746578638754e-27,1.970751170952286e-28,0.0,8.698017982127282e-12,4.1345441996988145e-07,5.75264109217695e-09,1.5708217170774995e-08,5.934597025179043e-13,0.0,2.290731698317146e-20,4.4563581292310486e-11,1.302160658783384e-12,2.8833395463162077e-08,0.0,3.186389483241384e-23,7.091400029803336e-12,6.239826139332451e-28,2.106725199921145e-09,1.9790915953399028e-25,2.2540437988232486e-19,1.4372017729472168e-32,2.9673938590061337e-09,1.1508669499061927e-15,3.21797371536398e-10
0.026750000000000003,0.07693344214189898,317.769526446385,1.2036101362565854,0.648825473846339,5.592997257366808e-36,0.0858204319804147,0.06742153299096393,0.19523604663008226,1.2698397857738013e-06,1.255140629051912e-17,5.459448776487204e-13,3.852622623170453e-12,4.000851061903976e-05,0.0010942665383747662,6.11559160029297e-37,6.059627087128625e-48,3.9864856076253755e-07,1.6251888691072116e-06,0.00032935096788480015,0.0003117550326364064,2.220623921481896e-16,7.430860164815298e-36,4.70170817612914e-30,2.244896412850122e-20,9.12405660724591e-12,4.024339636281035e-06,4.210774350567204e-19,2.5635761480492982e-31,3.520058320497729e-08,1.172305916683876e-35,5.2061645418761645e-24,6.383047329767058e-08,8.438673429700257e-13,1.6691122310723265e-06,7.50342685262019e-22,2.8782759359053944e-08,8.163045786213253e-09,3.520030710704796e-19,1.1753336008730941e-15,1.0054098862580167e-16,1.68693545213426e-19,3.163036654988984e-10,2.522987483309952e-19,0.0008120377284534043,7.992082807637783e-07,1.5626215926284782e-06,5.335202086459224e-06,9.468087659329515e-08,2.5004474266479442e-17,6.1089645763425e-19,4.98200979205568e-07,4.923786492451005e-05,1.5309575608380622e-19,1.5566084495375998e-06,1.1422900338447839e-05,2.276157380393467e-05,5.064338344338205e-06,2.201579612694465e-07,5.390444765975143e-22,3.423811570709653e-20,1.8653388383511556e-18,1.054521764579869e-16,9.196145279658646e-18,4.0776381295658986e-15,1.1550586128885624e-15,1.7141209320574234e-20,1.9159046824240815e-17,3.149793497434818e-18,1.7830886053045997e-20,1.787412463564799e-09,1.1532734489388061e-18,4.29064662289408e-13,2.368937765866553e-24,1.181669832953154e-22,7.766763081411869e-15,6.137976593163772e-17,6.213504744067807e-20,1.9101343734981275e-24,4.912165064887894e-08,1.989461292309144e-10,3.785464825819578e-08,1.5904685016119574e-15,1.324265658130944e-18,2.0646609921793197e-26,2.409574388117135e-27,0.0,2.5659480979826518e-11,1.1654664915346025e-06,1.8968960068805816e-08,5.046464219319523e-08,1.8071572639112893e-12,0.0,1.3681445955197251e-19,1.582364888915995e-10,4.040277464561158e-12,7.862583768266179e-08,0.0,1.6290668587463057e-22,2.074501807287024e-11,4.7533148962449816e-27,7.132887593126749e-09,1.287364072970163e-24,7.737010504690734e-19,1.986109292477233e-31,8.043492302809983e-09,4.645574988630074e-15,1.1040712267230688e-09
0.026875000000000003,0.07878890543984388,325.28548650538744,1.175265351998864,0.6485660876382274,5.912882713503478e-36,0.08582319308673765,0.06740565544079292,0.19446981963825966,1.702302470877789e-06,3.745738917966181e-17,9.981266476714316e-13,8.026673928290922e-12,4.410653364899603e-05,0.0014875636844451675,6.42397749586816e-37,6.370464670796218e-48,5.808006599367566e-07,2.4532192921726158e-06,0.00045168108004444454,0.00046397856189276163,6.944996559258766e-16,0.0,2.81232329822352e-29,6.460044953323363e-20,1.640563639523786e-11,5.9790977283271405e-06,1.4934409171161395e-18,1.2834251692910515e-30,5.119186292964462e-08,9.128071416309544e-35,1.9357117324088252e-23,9.541143128086007e-08,1.9720266405053807e-12,2.607451943918772e-06,2.6736633885731587e-21,4.235672705267766e-08,1.2330082121852206e-08,1.2674067283295295e-18,3.228017556472565e-15,2.9364420395005715e-16,4.952195053249853e-19,4.958574662750349e-10,5.985364590867791e-19,0.0011081910649562616,1.2086267650892692e-06,2.437104811444488e-06,8.474509093523526e-06,1.4356538320738873e-07,7.398363161817284e-17,2.213359808131986e-18,8.411752348210039e-07,8.506747113590814e-05,5.7337483300013435e-19,2.55473498373186e-06,1.7980889008918284e-05,3.6817489565985465e-05,7.800580133085339e-06,3.5618978637197376e-07,2.238575526707883e-21,1.253817813333611e-19,5.828743275917945e-18,3.321765950379144e-16,2.87083450737128e-17,1.1628979529582463e-14,3.2888345472631857e-15,6.729071994954205e-20,5.4633161912477583e-17,9.95916492826611e-18,7.292011753509908e-20,2.987464334542693e-09,4.196346037380647e-18,8.935075821870931e-13,4.0487754315261725e-24,2.7249727385906406e-22,7.66726940957702e-15,1.3948096888224447e-16,1.6860875790699143e-19,5.377341150133836e-24,8.905431259739557e-08,3.453787884239084e-10,7.394805922309969e-08,4.575012730949331e-15,5.109976231938816e-18,5.744453543843121e-26,1.1120111503348508e-26,0.0,4.6471928974153563e-11,2.050826582124732e-06,3.662595009180819e-08,9.637605597082663e-08,2.872666913615977e-12,0.0,4.513751818321848e-19,3.222949331166422e-10,7.548613292663874e-12,1.355648664280507e-07,0.0,4.200063780480437e-22,3.741999007568178e-11,1.9463440169262e-26,1.408652130211482e-08,3.869502069351553e-24,1.5541314994471754e-18,1.0706444843138508e-30,1.3817520611570145e-08,9.559038770640907e-15,2.1993794263091963e-09
0.027000000000000003,0.08141196838764768,335.9086672260241,1.1373987439030937,0.648219473178813,6.322459830109018e-36,0.08580837871246523,0.06736297069592251,0.1933917812912427,2.2902539446843036e-06,1.1661415410005984e-16,1.9057041857170557e-12,1.7010420492865204e-11,4.857200708271513e-05,0.0020281872298142617,6.8254067850269676e-37,6.673271992825698e-48,8.631208986746418e-07,3.7379284994264747e-06,0.0006225974967993962,0.0006974756657030839,2.2407890421142e-15,1.4235150790858095e-41,1.8896447518344697e-28,1.9873437795897777e-19,3.0695963637457424e-11,8.963591765739523e-06,5.734449368339526e-18,8.086949858322966e-30,7.506635616149379e-08,9.450031605588492e-34,8.373440477286216e-23,1.4397508008897148e-07,4.664315056518447e-12,4.12704076824464e-06,1.0321303085868526e-20,6.288624075495044e-08,1.882890322995797e-08,4.914390638850396e-18,8.630882121328035e-15,9.515809937248941e-16,1.5848241125939555e-18,7.878153720112675e-10,1.5358362670105445e-18,0.0015179966729651512,1.847856750629496e-06,3.852395928823085e-06,1.366477419641944e-05,2.2208041296553402e-07,2.47665619767752e-16,8.694307397583879e-18,1.449773988493298e-06,0.00015037233516060935,2.356691656789668e-18,4.269580033399138e-06,2.8709876624248373e-05,6.05587172471645e-05,1.2167617297951107e-05,5.860302675914638e-07,1.1758121353593921e-20,5.566161668278354e-19,2.1351660081665526e-17,1.208592822721624e-15,1.0220801330102907e-16,3.6570093984759994e-14,1.0323010994107265e-14,2.9212502372224785e-19,1.741343686485242e-16,3.4888978633854244e-17,3.3041974532875844e-19,5.091531198385421e-09,1.6777658606007627e-17,1.9305202467724684e-12,8.830045264144128e-24,6.350988416630774e-22,7.49231769568742e-15,4.1787236916494216e-16,4.765656524162777e-19,1.882081040269937e-23,1.6603982486431255e-07,6.137630702827728e-10,1.497908051111945e-07,1.4728720210817537e-14,2.2181681343072614e-17,1.7141542444667835e-25,6.143536197766397e-26,0.0,8.650740329229284e-11,3.6995256159830022e-06,7.335897685314738e-08,1.9038609859568898e-07,4.1196736298293914e-12,0.0,1.908531965057967e-18,6.841137369983919e-10,1.4554267105132137e-11,2.390996236392136e-07,0.0,1.1889768685418734e-21,6.941906138046384e-11,1.1303544761579e-25,2.888431742698788e-08,1.3190010160965027e-23,3.2558948356344192e-18,8.026884725776097e-30,2.4271179139040045e-08,1.9623864573866402e-14,4.554251539978481e-09
0.027125000000000003,0.08506995994312269,350.71363158005715,1.0884908201932424,0.6477676914465357,6.834422475811749e-36,0.08575674603751082,0.06727033577127411,0.19190129084866567,3.076947599462722e-06,3.739044447476339e-16,3.859691907182665e-12,3.617554615944192e-11,5.3389451335258704e-05,0.0027568994263024896,7.33576693352906e-37,6.96279028443989e-48,1.3033236347346118e-06,5.684622550859071e-06,0.0008576261532342758,0.0010489688901270536,7.303541709267908e-15,3.352074277824279e-40,1.433209654187397e-27,6.602307223941664e-19,5.964767875405602e-11,1.3427176101542923e-05,2.347299074783645e-17,6.664330274927632e-29,1.1006039960598926e-07,1.180637091449394e-32,4.2314477107351838e-22,2.1712296831767877e-07,1.1086720973150489e-11,6.535659356630094e-06,4.271239782648014e-20,9.334401817455351e-08,2.8767932969069955e-08,2.0214094982257198e-17,2.169771510315903e-14,3.406893304551981e-15,5.618069280580282e-18,1.2524250765041778e-09,4.319502045320121e-18,0.0020748024346969067,2.826311560275192e-06,6.0964868880428995e-06,2.2068560840851367e-05,3.4860986783375607e-07,8.823213773672687e-16,3.663982003811441e-17,2.5056701758782198e-06,0.0002666938306226265,1.0469595998800188e-17,7.153557377437465e-06,4.590371102005572e-05,9.98201831515408e-05,1.9000771577754326e-05,9.66278938435137e-07,7.936619554484926e-20,3.0235670752792206e-18,9.2972820311908e-17,5.087723125840478e-15,4.1437874932100727e-16,1.256111678735971e-13,3.5386971347095666e-14,1.3874120812368457e-18,6.19381850567803e-16,1.3812528195943873e-16,1.6406974881047746e-18,8.698590145690968e-09,7.326535555005096e-17,4.305499767198667e-12,2.567021946293855e-23,1.5010736026576078e-21,7.19199162132691e-15,1.7249089931002934e-15,1.4060429990492713e-18,8.283020500546264e-23,3.1095045377458004e-07,1.094387918682967e-09,3.0500966332453183e-07,5.2794655295701206e-14,1.0739182795391027e-16,5.563976570159129e-25,4.169564507518712e-25,0.0,1.6138724700108202e-10,6.699049550363463e-06,1.4755299314746044e-07,3.7812288937409803e-07,4.849985208800002e-12,0.0,1.0539393174118279e-17,1.4612900124943527e-09,2.8207435264108858e-11,4.230918180355691e-07,0.0,3.699652061804303e-21,1.2937939220413678e-10,9.57841401310507e-25,5.9564266799310167e-08,5.13531918061604e-23,6.907429326002285e-18,8.628114775625071e-29,4.276835730421074e-08,3.9114443533010826e-14,9.48784808329232e-09
0.027250000000000003,0.09008292694811405,370.97898808702206,1.027918091627209,0.6471972106875366,7.459743734843144e-36,0.08563651980988801,0.067091176496357,0.18988414254082978,4.109219142037961e-06,1.227409845951865e-15,8.32330231236633e-12,7.63725331467265e-11,5.852520701208315e-05,0.0037158118918912118,7.968869162828844e-37,7.236204702469182e-48,1.9921873402175646e-06,8.549143505834863e-06,0.0011745587607868019,0.0015659609628008372,2.3668479987156976e-14,8.996422201260365e-39,1.2185745079133906e-26,2.3740775402942645e-18,1.1970405431649976e-10,1.9935167930359415e-05,1.0095025606235352e-16,7.298359858843301e-28,1.602041966796583e-07,1.6707061697103234e-31,2.4702508559760817e-21,3.2452185756796864e-07,2.6230212606622314e-11,1.0253394694290067e-05,1.8781143695815006e-19,1.3747383975298942e-07,4.3605599164911586e-08,8.696081076657069e-17,5.007716921365376e-14,1.3312449771234838e-14,2.2214674299849604e-17,1.972339286422313e-09,1.3137171068591081e-17,0.0028146089493702215,4.287810803791761e-06,9.565630039540698e-06,3.5327911933236074e-05,5.537739279936344e-07,3.109594330605401e-15,1.6439787432676067e-16,4.287047297970428e-06,0.00046803922360304223,4.9202376413161396e-17,1.1876873036522488e-05,7.276191140564028e-05,0.00016306667965276691,2.9434108619935633e-05,1.57914501088647e-06,6.88647772043967e-19,2.0052510096248606e-17,4.845161631374861e-16,2.4637543708958522e-14,1.90038340146703e-15,4.661445375553696e-13,1.3109613888979945e-13,7.162229824013809e-18,2.4477644334193667e-15,6.17014616973861e-16,8.879573063285908e-18,1.4711580405872873e-08,3.4704428623904985e-16,9.84341345787863e-12,1.0220944740918153e-22,3.583776088699324e-21,6.691334775896749e-15,9.988056805875605e-15,4.310456201843728e-18,4.487164364883066e-22,5.756839729451445e-07,1.9305516903013163e-09,6.121432503798883e-07,2.0809491849391466e-13,5.717551814606819e-16,1.9719225728307654e-24,3.463570771106051e-24,0.0,2.9613376677441125e-10,1.2000120112496743e-05,2.9166869869739384e-07,7.414652136177655e-07,4.3675452381016806e-12,0.0,7.640728480748876e-17,3.0762479835878815e-09,5.401928042240457e-11,7.408632357305983e-07,0.0,1.2654540988306774e-20,2.3844456170957776e-10,1.1872861463651466e-23,1.2111805333959056e-07,2.3329948990047243e-22,1.4613733437850434e-17,1.328505465209639e-27,7.457814856519887e-08,7.453072539264322e-14,1.9494227195429343e-08
0.027375000000000003,0.09680806001408543,398.1178170502183,0.9565099252283195,0.6465040084726155,8.207860086591537e-36,0.08539927225255796,0.06677177695885225,0.18722105667155228,5.433524348927495e-06,4.131641727262969e-15,1.892488650282806e-11,1.588984690306121e-10,6.392867483693125e-05,0.004943037676758281,8.736003899046685e-37,7.494648093836379e-48,3.069318200666866e-06,1.2620936123276926e-05,0.0015923384640378145,0.0023060559451379054,7.551833221784149e-14,2.6959946364790543e-37,1.1346874481671002e-25,9.152655166944255e-18,2.4627351253977927e-10,2.9146424547527818e-05,4.496896688523063e-16,1.048522044013175e-26,2.301845904779122e-07,2.6011864980384622e-30,1.6086293005200912e-20,4.775772604769645e-07,6.142451599617685e-11,1.5815914321102798e-05,8.693606742553278e-19,1.9967160892237547e-07,6.513951316019403e-08,3.8486148292870255e-16,1.051572525210534e-13,5.4499883562309536e-14,9.758405927777968e-17,3.0535255652701194e-09,4.1326752013110566e-17,0.0037724905233603922,6.40922409153345e-06,1.477135223082739e-05,5.562153250992592e-05,8.896711461098896e-07,1.0642125902667642e-14,7.790810433351713e-16,7.194694648121677e-06,0.000804955632452371,2.4216562384385857e-16,1.937465939742016e-05,0.00011347523821979801,0.0002618500931846224,4.4913695257888406e-05,2.5370207674145587e-06,7.469645316970267e-18,1.5851046844148417e-16,2.9949828355746003e-15,1.3438496856591962e-13,9.658982176697507e-15,1.837053975162632e-12,5.161985652590732e-13,4.002831996918362e-17,1.0607794769407453e-14,3.0149769423332503e-15,5.217248058066798e-17,2.440852722941609e-08,1.7644710202470778e-15,2.2937283598696482e-11,5.350763008647213e-22,8.547053726866016e-21,5.886234970948581e-15,7.916770976701494e-14,1.3553266064689944e-17,2.7984964269361497e-21,1.0424176667312117e-06,3.3361346809423542e-09,1.1948193910874192e-06,8.791714043734728e-13,3.271585539505008e-15,7.536239764417985e-24,3.355827055503319e-23,0.0,5.256791699015995e-10,2.10522633830589e-05,5.579685397864756e-07,1.4189281853639933e-06,3.1111417020293493e-12,0.0,7.034268317308446e-16,6.301728572996945e-09,1.0108551789275512e-10,1.2714711571004961e-06,0.0,4.73612734788621e-20,4.2996035980788925e-10,2.0705833288671226e-22,2.398275668790662e-07,1.331100033858152e-21,3.0646939048811956e-17,2.792905208516602e-26,1.2746930119351132e-07,1.351096313755361e-13,3.901859681487544e-08
