grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.025750000000000002,0.11914534004359183,298.07904182283124,1.3221648963207397,0.6177767661355028,7.892802220142311e-44,0.1089746389734512,0.08564663803269505,0.1875699307785635,1.7089591843410506e-08,3.678834465003315e-23,1.0280874392906516e-14,3.0510455372800265e-16,1.834791293886887e-05,5.999041211900373e-06,0.0,5.303160500832235e-60,3.8578935239538995e-09,3.1441225935442e-09,2.3773606346744614e-06,4.1522953577900847e-07,6.353388039239603e-23,0.0,4.211650471684092e-36,4.304698226592927e-25,1.1774008732919868e-13,7.710762615071177e-09,1.27703743429416e-23,1.0184051196240917e-37,4.485806135115934e-10,1.2975125483037162e-40,9.66075905367962e-29,1.2786968011306837e-10,1.6049553078440346e-16,1.4449670017822695e-09,2.6312684566311925e-28,1.8379748387549608e-10,2.209333439811153e-11,5.593336786576525e-26,1.3941505279943653e-22,1.748187328597716e-21,1.643017742370356e-23,6.952712722565239e-13,2.1251193648365456e-23,4.776298949608025e-06,1.8955542577966937e-09,2.5474013297956736e-09,5.781382505467913e-09,8.129013191666979e-10,4.304375742670269e-21,8.820118422864921e-26,2.7597948339829166e-10,1.2482302375685786e-08,5.171967349685315e-27,5.660699677998e-10,1.102652779871966e-08,2.0763384812844185e-08,1.9484247413598066e-08,2.1560572896894462e-10,9.731101108806207e-28,8.844576212983721e-26,6.06391138510841e-23,1.6181191840030946e-21,9.023295168928639e-23,9.13131504141494e-21,2.6006142980771095e-21,7.620153687261736e-27,3.721626886662105e-22,8.329088255032132e-17,7.820984334072153e-28,2.896396415324081e-12,3.454261474740251e-24,5.1085041487127386e-17,0.0,4.5408601995947045e-26,0.0,5.579086073813988e-18,1.3431622358959546e-24,3.9364307844424114e-28,1.0549492742428337e-11,8.775003115772605e-14,5.249235767754427e-12,3.037818217083705e-20,6.2628436627897525e-24,4.491255169586418e-30,3.242273394808048e-34,0.0,9.23931357020315e-15,2.797226790844414e-10,4.130297485142224e-12,1.0519896462790903e-11,1.5905356851215195e-15,0.0,1.849191710892678e-23,4.707594283987117e-14,1.5724537031048509e-15,3.4248428739790805e-11,0.0,9.002068789616574e-27,1.1170956321719467e-14,1.8661150101891334e-30,1.4216556040031756e-12,2.0387549552110536e-29,6.472147234291022e-22,1.9980492820292125e-37,5.65839465457896e-12,3.0751374085674045e-19,1.0245948572267018e-13
0.026000000000000002,0.11920509967556654,298.1962108759678,1.3215020719847208,0.617760371544218,8.162097529074248e-44,0.10897716918108016,0.0856485361961238,0.18755548346943074,3.936196759968725e-08,3.715096222089306e-22,2.5653269176572615e-14,2.063240596397981e-15,2.506704379174493e-05,1.4453367927405718e-05,0.0,1.5127526646391942e-59,9.381698923063553e-09,9.739632169407518e-09,5.772618894803601e-06,1.2188636016266994e-06,9.016134958190376e-22,1.728883183807617e-34,7.036928176943905e-35,3.4951411331852e-24,2.6367788122812443e-13,2.2677970087596154e-08,8.935075772781577e-23,1.9358728326318684e-36,1.2517168627426068e-09,0.0,1.070422623977842e-27,3.810661079509024e-10,8.855320131833127e-16,4.731695073571374e-09,5.110223035327415e-27,5.269500468863281e-10,6.700098649632089e-11,1.1314479988532517e-24,3.071621098004093e-21,1.0373305170531733e-20,1.177812510572504e-22,2.290978849720561e-12,1.438976055113101e-22,1.1577081444334454e-05,5.774646004985243e-09,8.298565704813262e-09,1.9587186011555655e-08,2.293495386860894e-09,2.5608338882118678e-20,1.7476888589059614e-24,1.0566552001691833e-09,5.006282719245309e-08,1.31000834577303e-25,2.048623745462783e-09,3.6581220367693613e-08,7.291869079921962e-08,6.164283002604949e-08,7.572590526552762e-10,7.935577253319914e-27,7.196310047480179e-25,4.108498556498955e-22,1.1369384957116692e-20,6.576908054931896e-22,8.062059030898775e-20,2.2960011717498633e-20,7.085366061236658e-26,2.876418747580332e-21,5.514648544386711e-17,1.8639066860802552e-26,1.0909860551554576e-11,3.149578409212943e-23,3.447367650511909e-16,0.0,3.15231192987864e-25,0.0,5.662697191718042e-18,1.0896172149000755e-23,1.3940233423103306e-27,4.6410877566617285e-11,3.2298787538333814e-13,2.6602897809800303e-11,2.348408440506825e-19,5.553321212017098e-23,3.1298581830489757e-29,6.960946381278409e-33,0.0,1.018758950810112e-13,1.1648432269647033e-09,2.1222902387614564e-11,5.10511250498399e-11,9.37095595226786e-15,0.0,7.794853642645683e-23,2.6751646688767953e-13,6.154639445000215e-15,1.3707141763379285e-10,0.0,6.193223724530382e-26,3.831535839716397e-14,5.407952871718669e-30,7.366672458198553e-12,1.5777372810340874e-28,3.3366610241287976e-21,2.005521719369636e-36,2.2472175835609815e-11,2.7873356799731834e-18,5.091280819368146e-13
0.026250000000000002,0.11934702156630081,298.5027369233794,1.3199306045109374,0.6177280041008159,9.074419477998152e-44,0.10898216152388711,0.08565224729325116,0.18751883318977564,9.340449502964797e-08,4.484258470213908e-21,6.485645130987976e-14,1.5020199378485744e-14,3.453984933480863e-05,3.5916301771629833e-05,0.0,2.9643476003808516e-59,2.3575558813060047e-08,3.122475315409626e-08,1.4461470448966615e-05,3.704060860863675e-06,1.6878157838584958e-20,0.0,1.2369218316809704e-33,2.982483192995121e-23,6.256514990546845e-13,6.904922952196466e-08,6.6135455454083815e-22,3.9341787756651303e-35,3.610106211048269e-09,0.0,1.1287556535658308e-26,1.1758330435248056e-09,5.306985098821736e-15,1.6055665065077383e-08,1.1112504741772174e-25,1.5635740209762559e-09,2.1039533799823632e-10,2.5830762332457629e-23,7.517078913073156e-20,6.936016285178074e-20,8.875078189107502e-22,7.829308362134984e-12,9.928392285542359e-22,2.8948152378548725e-05,1.8219629472530854e-08,2.8013012827900744e-08,6.877726731688605e-08,6.699928430951869e-09,1.5669668602645998e-19,3.9738328590615156e-23,4.19329258048041e-09,2.080790879800749e-07,3.607832415016775e-24,7.685080578980939e-09,1.2576843285272546e-07,2.6544374800864304e-07,2.020473780199544e-07,2.756826296612954e-09,7.051157431435069e-26,6.3565094225034584e-24,3.0453387752557884e-21,8.814477787468299e-20,5.3366983981085094e-21,7.663660660545819e-19,2.1823249558703144e-19,8.977361932857787e-25,2.3976628882305368e-20,2.579314843512439e-17,4.983847031734381e-25,4.2597573249794394e-11,3.2124805876504654e-22,2.499385353503061e-15,0.0,2.280287460551814e-24,0.0,5.8871160937516766e-18,9.27809316901549e-23,5.1880427569903365e-27,2.1149870075121267e-10,1.3210238428509035e-12,1.3938484808257596e-10,1.957975736402698e-18,5.28794003692653e-22,2.2868175623227428e-28,1.5866140091013724e-31,0.0,5.304436262113898e-13,5.026096776789737e-09,1.1303710351116198e-10,2.5631045408948304e-10,5.5902828924444785e-14,0.0,3.0236772627998246e-22,1.517125629529798e-12,2.8452790054680024e-14,5.685393402236858e-10,0.0,4.578277867570936e-25,1.6237893693079082e-13,1.692205854101012e-29,3.9329861963434635e-11,1.319713244016106e-27,1.7764591179727416e-20,2.2034320311343894e-35,9.249948281237027e-11,2.5898961504568426e-17,2.728756103459414e-12
0.026500000000000003,0.11969740216041894,299.30333154294067,1.3160668797951491,0.617659644829163,1.1297298605074447e-43,0.10899248689960682,0.0856597028366787,0.1874246250190411,2.2428923486950442e-07,6.202782912507742e-20,1.6716909747475582e-13,1.1229820904243569e-13,4.78753635906607e-05,9.028452436009718e-05,0.0,5.072232275422257e-59,6.016078176929112e-08,1.009553775215738e-07,3.665615223230705e-05,1.1373779998273601e-05,3.631180123091073e-19,0.0,2.2950998787390533e-32,2.6197080423389374e-22,1.5544985458701966e-12,2.1240159134525894e-07,5.208062859240691e-21,8.24574635076948e-34,1.052148147900209e-08,0.0,1.0862936300730387e-25,3.6650917913960055e-09,3.3535906955204174e-14,5.498475690139969e-08,2.5367433075084973e-24,4.68857788821672e-09,6.673137650036377e-10,6.210450017781672e-22,1.882735924965435e-18,5.133565815627617e-19,6.932573942341042e-21,2.7009088701378192e-11,6.783196141409826e-21,7.322608740639081e-05,5.8062055656205154e-08,9.54485381946035e-08,2.4366607728179385e-07,1.9817616776639294e-08,9.946397835376088e-19,9.56439428676749e-22,1.6767969013842972e-08,8.709722667027109e-07,1.0118771149305527e-22,2.9068060343573314e-08,4.363732370802836e-07,9.745678675841918e-07,6.686769643170483e-07,1.0122656959858247e-08,6.716299341272055e-25,5.961746749024201e-23,2.3920468363453862e-20,7.28427191143857e-19,4.651368752840731e-20,7.559278971788549e-18,2.1520498173196703e-18,1.5975500164646485e-23,2.0886457206232173e-19,7.139132312936478e-18,1.4006555743711624e-23,1.6762316707933925e-10,3.854234697358233e-21,1.850401613297629e-14,0.0,1.6781448508076356e-23,0.0,6.513702733118037e-18,8.105293055875269e-22,2.018827440550141e-26,9.697654338266814e-10,5.545847337835687e-12,7.336207577788181e-10,1.7064770028379063e-17,5.501283290512927e-21,1.727140454517373e-27,3.6702256527005236e-30,0.0,2.5085995012154035e-12,2.1832824550063607e-08,6.023095241501481e-10,1.2933994947990617e-09,3.320620575509527e-13,0.0,1.2078131763481842e-21,8.58421388434642e-12,1.3671634133754585e-13,2.3750371642308843e-09,0.0,3.519999304259609e-24,7.281356270091449e-13,5.767690237019404e-29,2.107749131516013e-10,1.1603042869526227e-26,9.501872693927673e-20,2.6022545722952076e-34,3.83504089407536e-10,2.3626037030033433e-16,1.4815562561013357e-11
0.026750000000000003,0.12058076689952728,301.3865820411363,1.3064254874301144,0.6175081137727333,1.5622680781638924e-43,0.10901399989149974,0.08567423590910521,0.18718176896282587,5.397194570203961e-07,9.647200335581129e-19,4.498522158270663e-13,8.440359933290012e-13,6.657639781391716e-05,0.0002272171863762048,0.0,8.090536984759517e-59,1.5517439878559386e-07,3.252981456682836e-07,9.30760529214779e-05,3.491825036150654e-05,8.21110938403052e-18,0.0,4.890384783680795e-31,2.3973442273188547e-21,4.131945635471989e-12,6.530317055643841e-07,4.69028410281901e-20,1.8308291456062062e-32,3.066888092221212e-08,0.0,1.0528122161358548e-24,1.1417102377834036e-08,2.237264615356487e-13,1.8804431242754124e-07,5.990425949754053e-23,1.4058052898022383e-08,2.115356730622095e-09,1.5426246710930714e-20,4.579631177696237e-17,4.3789566936407835e-18,5.742706216376108e-20,9.30482563676952e-11,4.565805954585093e-20,0.00018547342072616624,1.8491849317747474e-07,3.2484106012929727e-07,8.61990674394596e-07,5.8890970035893734e-08,6.886346020401762e-18,2.380815829397384e-20,6.688918628147519e-08,3.6354099688879558e-06,2.8220034908012272e-21,1.0973486169473005e-07,1.5120838853274991e-06,3.5716245892245162e-06,2.2110957455242656e-06,3.710525248168581e-08,7.248651899723668e-24,6.181305696987639e-22,2.0373437781184238e-19,6.542023671354421e-18,4.41939817640765e-19,7.784098369056999e-17,2.2146133074051338e-17,3.703227418447523e-22,1.9288166700815717e-18,1.1907523253321068e-18,4.1015617979094796e-22,6.580748587101173e-10,5.926608155843985e-20,1.359490395331791e-13,0.0,1.249544922202849e-22,0.0,8.45342993904052e-18,7.31255773716339e-21,8.620740563406554e-26,4.432129382471818e-09,2.3325662083964773e-11,3.84521413079861e-09,1.5782998290629595e-16,6.873043475974727e-20,1.3737954389953354e-26,8.684784461377694e-29,0.0,1.1584781644875839e-11,9.456167910212238e-08,3.170918624804652e-09,6.50206611895754e-09,1.932621363389747e-12,0.0,5.509629163015036e-21,4.8308754614960625e-11,6.592738233132163e-13,9.894723390312375e-09,0.0,2.830422870208286e-23,3.2929919348237036e-12,2.329179595548007e-28,1.1247734958282642e-09,1.0968787657813176e-25,5.066260020550268e-19,3.5236005170421265e-33,1.5857814405191306e-09,2.0461024640911575e-15,8.023640593030895e-11
0.027000000000000003,0.12282053782586308,306.759851793222,1.2826013567254404,0.6171646769825819,2.210905972985489e-43,0.10905640385297975,0.08569867767991525,0.1865614738291326,1.290383678207602e-06,1.6522155366940208e-17,1.3349138829663814e-12,6.2654375093048975e-12,9.254391318266501e-05,0.000567072692621202,0.0,1.2342733367200921e-58,4.0629858807335754e-07,1.032316865197332e-06,0.00023473299656139046,0.00010621995901385405,1.853122749345044e-16,4.900115107137867e-34,1.4457297143683977e-29,2.391162887466319e-20,1.2501557812420584e-11,1.9877540627869472e-06,5.598227059172732e-19,4.8657095925172e-31,8.861302894205752e-08,1.1448527788009138e-35,1.2537987365078823e-23,3.520784904979702e-08,1.5832000567379426e-12,6.361939306246547e-07,1.48694114165677e-21,4.176177625446597e-08,6.641045226338487e-09,3.991869489633257e-19,1.001564197711123e-15,4.7120367643594037e-17,5.404647104259891e-19,3.171044485142553e-10,3.098780555390065e-19,0.00046608364075543515,5.831962960164666e-07,1.09415685834682e-06,3.0170794853406617e-06,1.7543180938270447e-07,5.898384759926509e-17,6.184494785901036e-19,2.637415566430658e-07,1.4991347410148254e-05,7.820701676575415e-20,4.0972155554774356e-07,5.184952594232369e-06,1.2945989579527412e-05,7.239157437028906e-06,1.3454931970750898e-07,1.0477154749780033e-22,8.06538797767064e-21,2.064797828627548e-18,6.945832533652373e-17,4.9211765906410436e-18,8.761013951264135e-16,2.4886330725812737e-16,1.0245798589957087e-20,2.0152562514803785e-17,2.1444629455274635e-18,1.2871700119342222e-20,2.553819948336903e-09,1.1982892859294494e-18,9.660437200386902e-13,0.0,9.436351935178792e-22,0.0,1.6289112172115618e-17,7.020919674825796e-20,4.6554959998595245e-25,2.0006016327462106e-08,9.704032214192094e-11,1.9883983510000545e-08,1.6549564851831291e-15,1.188254984370448e-18,1.2196696238955338e-25,2.2568776228866553e-27,0.0,5.259365359811269e-11,4.0463634119631266e-07,1.6262308015731863e-08,3.226490553850978e-08,1.053181484174805e-11,0.0,3.4988103912066975e-20,2.6815270464279607e-10,3.1438048149725417e-12,4.0734477621572665e-08,0.0,2.492388065248766e-22,1.4747558060641716e-11,1.4209449322397827e-27,5.922102562818637e-09,1.2082198585087838e-24,2.6719454270002202e-18,6.703244035011495e-32,6.4796849133417e-09,1.6019192430477696e-14,4.2890423742471327e-10
0.027125000000000003,0.12522206954166415,312.56583863539447,1.2580034025921571,0.6168278951283253,2.5418731328549547e-43,0.10908809332115439,0.08571007721251342,0.18589590824629162,2.0468737437620006e-06,8.235542507807078e-17,2.7780391600358856e-12,1.901740768790237e-11,0.00010922987673295819,0.0009214465699681298,0.0,1.5096327781909943e-58,7.00953774647746e-07,1.9342954218873416e-06,0.0003844068696065453,0.00019509754463966212,1.0394692504558532e-15,0.0,1.3120607145131494e-28,9.767677020447143e-20,2.678850257049686e-11,3.6495030680814173e-06,2.7315881018070772e-18,3.8088079630628496e-30,1.575799743872912e-07,5.0947474204124425e-34,6.495147857889639e-23,6.517828025188429e-08,5.388848676962642e-12,1.2501951748439635e-06,9.248893816217682e-21,7.554559957320033e-08,1.2442228111255046e-08,2.5419972328317064e-18,5.18828979251372e-15,2.087040456848116e-16,2.1797858708568955e-18,6.261199994353618e-10,1.0065173612236112e-18,0.000760836294072929,1.0957296662993046e-06,2.144855982656778e-06,6.064935073285522e-06,3.234612010096488e-07,2.3269851712975946e-16,3.94356562839494e-18,5.741239681426328e-07,3.3643341030240204e-05,5.349444482036122e-19,8.598545776470355e-07,1.0283382696404781e-05,2.6628493908040267e-05,1.3934561046143176e-05,2.769066141115671e-07,5.899080101375641e-22,4.075136222141735e-20,8.669998879014785e-18,2.9717078705730665e-16,2.172523895234902e-17,3.6740930256766036e-15,1.0420482142845574e-15,7.09096983590344e-20,8.202816421346056e-17,9.720036896492127e-18,9.435675509039603e-20,5.499212327622097e-09,7.275400396966613e-18,2.854088620076853e-12,0.0,3.075849165821699e-21,0.0,3.225843071584733e-17,2.7464913613877093e-19,1.4820315183041157e-24,4.7833069800042757e-08,2.1917329033825895e-10,5.238787755518176e-08,6.787053541338122e-15,7.254920296329067e-18,4.68004210344338e-25,1.674057111381549e-26,0.0,1.2609034272815839e-10,9.319230956774077e-07,4.193711394727319e-08,8.254210578852926e-08,2.5431832330269493e-11,0.0,1.3384732763799765e-19,7.447332559656764e-10,7.818358143879666e-12,9.13321813357716e-08,0.0,9.002941163562028e-22,3.507970900356708e-11,5.659262663070223e-27,1.581571010681482e-08,5.177713757301375e-24,7.17672035587043e-18,4.709480594526145e-31,1.4453408240729346e-08,4.995967937991079e-14,1.1585485059970915e-09
0.027250000000000003,0.12940644068062465,322.71443470535877,1.217325739316119,0.6162862137145658,2.792100434701549e-43,0.10911835523420868,0.0857028562377376,0.18474698935337167,3.2895394317068706e-06,4.540384717581003e-16,6.278354576272445e-12,6.008899891761218e-11,0.0001287608884659914,0.0015175688930900739,0.0,1.8324567330594526e-58,1.2561260882686347e-06,3.72432911563982e-06,0.0006399133553404446,0.00036851133194405517,6.280273662701692e-15,2.2621490086047867e-38,1.5748450397656219e-27,4.529573760199827e-19,6.270797694325963e-11,6.882586612779396e-06,1.6429521117736992e-17,4.251463450421434e-29,2.871039542495616e-07,2.1563059688297236e-32,4.428221478590423e-22,1.2406338482869948e-07,1.8782339181562585e-11,2.5444493715711045e-06,6.695819786951451e-20,1.4023492774701541e-07,2.4021662577870232e-08,1.8708138515218104e-17,2.6380591465321893e-14,1.114836397928447e-15,1.027651046295656e-17,1.281132509800309e-09,3.641150572557063e-18,0.0012602645255454705,2.1219005283430545e-06,4.355791555790327e-06,1.2669701788123648e-05,6.198573186021793e-07,1.2614697400197245e-15,2.920818802224346e-17,1.3117320107762817e-06,7.955771411691077e-05,4.276900179689279e-18,1.885766915715897e-06,2.1159721091501328e-05,5.708632716173721e-05,2.7733296051208722e-05,5.940608350586706e-07,4.989069931728004e-21,2.873569285979911e-19,4.711624298124708e-17,1.6296921266704233e-15,1.2015100067649483e-16,1.8439797071312344e-14,5.217746972475269e-15,5.93302624907921e-19,4.0851014236773956e-16,5.388413552976704e-17,8.351518917531172e-19,1.2410220514805487e-08,5.2813816892910783e-17,8.896722459184714e-12,0.0,1.0356583254499117e-20,0.0,1.003654005372596e-16,1.1766255539064822e-18,6.768811809862055e-24,1.2152649725176143e-07,5.220556375904599e-10,1.4852916841337851e-07,3.4247062169710674e-14,5.663067458894403e-17,2.0489003125401292e-24,1.6231388157816622e-25,3.223116406707905e-16,3.2106343735397185e-10,2.269510349246347e-06,1.1648465691528739e-07,2.2637838188138532e-07,5.905390810539681e-11,0.0,7.745989529696401e-19,2.2411597228520862e-09,2.0771494878093572e-11,2.1575803244948262e-07,0.0,3.824673751766291e-21,8.861393639277139e-11,4.016938227101946e-26,4.55308135844826e-08,2.7807978815711017e-23,2.0824672741061254e-17,5.6436609361970086e-30,3.394388774012515e-08,1.577014196506521e-13,3.3789403121230933e-09
0.027375000000000003,0.13655290657215163,340.0684158316749,1.1536172812884482,0.6154443646954559,2.9162006413299463e-43,0.1091183690369739,0.0856344644376974,0.1828214816820682,5.275449057253607e-06,2.650894189946359e-15,1.6020493759546878e-11,1.8960990491377365e-10,0.00015119618474291601,0.0024876885544368567,0.0,2.2038253659146288e-58,2.318479700251044e-06,7.132944922965663e-06,0.0010643578028463909,0.0006964871054518281,3.83178247277894e-14,1.719632552873693e-33,2.5611772323394263e-26,2.4358007719704e-18,1.6120384006201018e-10,1.2962850536718528e-05,1.187731196795206e-16,7.754867207349432e-28,5.230014570363892e-07,1.0551398837850199e-30,4.190426977683774e-21,2.3589047330405515e-07,6.589446585208772e-11,5.179427209201998e-06,5.508126791591814e-19,2.6021268927557294e-07,4.64027696852512e-08,1.5312683507951648e-16,1.1730125844161343e-13,6.9775425713115835e-15,5.874080444465692e-17,2.622006524496246e-09,1.521150548164313e-17,0.002080533839824727,4.110632166530811e-06,8.855615559279456e-06,2.6506910150192876e-05,1.2142907693662963e-06,9.302138959969304e-15,2.4445288094710234e-16,3.0032554743256433e-06,0.00018854899673912727,3.8966815441864975e-17,4.145370275127391e-06,4.359760492715757e-05,0.00012260634962724413,5.526566039227321e-05,1.2771159733243506e-06,7.009491090864338e-20,3.0327785106793134e-18,3.5192520856761546e-16,1.193410325032207e-14,8.533584027964603e-16,1.0998718571017534e-13,3.1027627868105725e-14,5.848523172460846e-18,2.5256313435781726e-15,3.565465166589616e-16,8.686821606851279e-18,2.8057813359627146e-08,4.483627129890581e-16,2.898854773264744e-11,0.0,3.5729206289572945e-20,0.0,5.970600567653582e-16,5.499532229916985e-18,4.936932232419224e-23,3.0958467224150334e-07,1.2462715861985444e-09,4.2185765752358825e-07,2.1474297793561722e-13,5.519335386683961e-16,1.0560190628721032e-23,2.2303953122187385e-24,1.1827705926238108e-14,8.179073345006801e-10,5.541239556242761e-06,3.2276547816640887e-07,6.224105339169925e-07,1.0973461541899808e-10,0.0,7.44649988206297e-18,6.757311709125684e-09,5.534601259506996e-11,5.10881224842664e-07,0.0,1.9398130655919882e-20,2.2445188233110047e-10,6.206039046621696e-25,1.3133440017088543e-07,1.908031308850716e-22,6.085740623966352e-17,1.3763508101437284e-28,7.98957883356733e-08,4.682981979706452e-13,9.876731721644058e-09
0.027437500000000004,0.1419323751725026,353.12536066561137,1.1098933097952726,0.6148578384810354,2.940688597078785e-43,0.10907842622319971,0.08553912875918873,0.18138225238906633,6.705703574457328e-06,6.906377303297045e-15,2.923182613833535e-11,3.491165040720697e-10,0.00016370675486528094,0.0031934556478182006,0.0,2.4128677196736825e-58,3.2491387055500264e-06,9.931077151967708e-06,0.0013800183283026962,0.0009674617089994841,9.981173947327043e-14,5.7582207995782784e-37,1.3644620807382648e-25,6.675549498539937e-18,2.854788500942542e-10,1.795031543681304e-05,3.6745066224675155e-16,4.661435427105439e-27,7.118784720065972e-07,8.933724478633205e-30,1.6551142818679657e-20,3.2837306834083196e-07,1.33898443394932e-10,7.489840800596203e-06,1.7743102679419166e-18,3.5765570999614207e-07,6.522065497016552e-08,4.882206786493698e-16,2.428206249204081e-13,2.0125011909669078e-14,1.6841308229968045e-16,3.803146862847072e-09,3.6363791165303846e-17,0.0026828908427003932,5.785963601632076e-06,1.2804885188211201e-05,3.895079226939716e-05,1.7539666370029966e-06,2.7646811847771243e-14,7.949512552920653e-16,4.645147253340204e-06,0.00029748764421638475,1.3472525080608516e-16,6.266095768771439e-06,6.351679333504029e-05,0.0001828485418509287,7.904429099122783e-05,1.9061008696168248e-06,3.517741261503309e-19,1.2510277079157811e-17,1.1807063078440014e-15,3.883118768226946e-14,2.707469230578259e-15,3.0391986371819415e-13,8.559743270545887e-14,2.1103457431159123e-17,7.233818971467833e-15,1.1567399325185039e-15,3.2351458148784366e-17,4.307771455104321e-08,1.5032105133542554e-15,5.584528947417328e-11,0.0,7.293171615534956e-20,0.0,2.0333464948379984e-15,1.3557407428326482e-17,1.720506962874752e-22,5.097151986235058e-07,1.9744890128358243e-09,7.407703057625352e-07,6.197703823277669e-13,2.0477489164160692e-15,2.834712932459573e-23,1.1046927354736553e-23,2.2786662442953456e-14,1.3418952309485858e-09,8.898153887542422e-06,5.542697455794522e-07,1.0726133240082867e-06,1.250986534443681e-10,0.0,3.1588864646968795e-17,1.2322657794873546e-08,9.361900590628286e-11,8.057446994076924e-07,0.0,4.970967256978788e-20,3.68314911862752e-10,3.7130455503229325e-24,2.329715410614184e-07,5.902213076742211e-22,1.0956054401414487e-16,1.019934302115198e-27,1.2556792256802242e-07,8.059705516890129e-13,1.766984197361876e-08
0.027500000000000004,0.14901078993441152,370.2902731422946,1.057170385666526,0.6141422908399885,2.9477389713621932e-43,0.10897868019934605,0.08536282460293602,0.17951593929030174,8.512608827471264e-06,1.8583773007014662e-14,5.495362671278102e-11,6.431230156637302e-10,0.00017692190430146116,0.004088281122192656,0.0,2.634049306030927e-58,4.606050914164086e-06,1.3819090150265707e-05,0.0017885598181350201,0.0013463970773071132,2.6234347111193584e-13,9.408778243685152e-36,7.940705727115652e-25,1.9322447264516434e-17,5.141967353908551e-10,2.4872630341903208e-05,1.2004835902782453e-15,3.466733255748216e-26,9.698060579044985e-07,8.308666517238879e-29,7.261200112047928e-20,4.575391198771955e-07,2.6902301665644325e-10,1.0864465592382473e-05,6.070231830309457e-18,4.92072740802323e-07,9.187464746147095e-08,1.6323327972268695e-15,4.792521128318511e-13,6.137972850470423e-14,5.151446759630036e-16,5.534442132885134e-09,8.999491920360562e-17,0.0034530983390654297,8.161772047607896e-06,1.8583214791677982e-05,5.750221112622132e-05,2.569567152111772e-06,8.263247472720371e-14,2.7484694802357483e-15,7.241619878984019e-06,0.0004737858479661556,4.93888349875378e-16,9.534829902515465e-06,9.291976743295671e-05,0.00027422924314548776,0.00011342699369781538,2.861344776590385e-06,2.160313927564032e-18,6.074371109137575e-17,4.532932888756662e-15,1.4213458181568932e-13,9.523031975588051e-15,9.04378334640655e-13,2.5435345971126977e-13,8.23746722355244e-17,2.2695496142021608e-14,4.117366253528388e-15,1.3096045769852178e-16,6.661797190984165e-08,5.399913967793333e-15,1.1020872420887254e-10,0.0,1.483202278702787e-19,0.0,8.920599232324193e-15,3.422857798891088e-17,7.064551806953689e-22,8.501069382378945e-07,3.158292495352324e-09,1.3244632368509283e-06,1.941810814905425e-12,8.241619069835212e-15,8.035131205569384e-23,6.261229276054815e-23,3.987851938411539e-14,2.223158926037643e-09,1.444438104859237e-05,9.669251894513201e-07,1.8798816276545493e-06,1.186209458569049e-10,0.0,1.658591785209392e-16,2.2978176414058162e-08,1.6081581296081384e-10,1.2827490953367385e-06,0.0,1.3778019564275016e-19,6.120657508737507e-10,3.01714106460712e-23,4.2133853821326445e-07,2.055781946279588e-21,2.0193924012369006e-16,1.0049990240752185e-26,1.991449166223688e-07,1.369186329180236e-12,3.2264848522619086e-08
