,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
136,0.028937499999999998,1.5948522579164495,1972.1670272471874,0.16119365962349844,0.6139073788890625,9.291104681235346e-68,6.645388734907594e-09,8.628656539875155e-07,0.0005876776287600428,1.6484412618812563e-06,0.00016484971246992792,0.00011905379507648077,0.0010833560975632593,0.0018162363598099689,0.05803213876692367,0.0,0.0,3.4185059240847167e-07,6.102865313934451e-08,0.09087845342976948,0.10698784827604235,4.260462422072027e-07,4.1117177081211577e-07,1.5304772421909506e-07,4.298554753933883e-07,3.5379838871217626e-06,1.4657639487450846e-06,6.585354563429565e-07,1.3143061072249427e-07,5.0215426253555204e-05,9.460891382139291e-09,3.205836979953142e-08,1.53944809486158e-07,2.646592062689296e-10,3.5058434538212517e-06,2.604194607340351e-08,5.316299016666516e-07,1.7043244466587074e-10,1.0885576645068951e-10,2.5916902069956205e-08,1.06905783503428e-11,2.2999202615606726e-10,1.5391410313169667e-08,7.123399555843619e-06,0.11164257491886763,2.0681349588640525e-06,0.0025471359829606164,4.360892122957158e-06,0.010310863051478558,0.0010723198024057603,0.0005963825002885128,1.7119822506991094e-07,1.140568297497181e-07,0.00016910476005758856,1.7305232364353633e-06,1.7993586671285444e-06,1.1870007785454932e-09,3.744786372153002e-15,6.207430769763e-16,2.8015643045837626e-14,8.473314502601107e-13,2.6061117527795793e-06
137,0.028999999999999998,1.597519625399519,1976.0156349046545,0.16092451560432047,0.6138081237356207,9.278139319921653e-68,6.1995748345389275e-09,6.199044017120402e-07,0.00046272627036859644,1.4303740289567933e-06,0.0001606195766799067,0.00010818718522210164,0.0010430160584947923,0.0018441112174120752,0.05769710031616804,0.0,0.0,2.6758134929169505e-07,5.546433505265518e-08,0.09041869604396598,0.10819242630103164,3.8364836983037566e-07,3.760702728579485e-07,1.3609996018030435e-07,3.9283394958956377e-07,3.1055694059511806e-06,1.2860262851099612e-06,6.037717899471145e-07,1.2854493315044453e-07,5.1117080936221e-05,9.292159912925047e-09,2.861089366099895e-08,1.3082707967863777e-07,2.1959059470145785e-10,2.866612967919845e-06,2.4580888376859107e-08,4.925089846140208e-07,1.3143096622474767e-10,9.616619537380077e-11,2.1727143652958597e-08,9.433155453379549e-12,1.938120275938259e-10,1.4133313835995716e-08,6.958113438791507e-06,0.11176030180584573,2.1710339598705962e-06,0.0023312681164797586,2.4885445510635604e-06,0.01030973711302562,0.0010655351522456218,0.0005639373364145006,1.5500893160771273e-07,1.0308442238082382e-07,0.0001555839965598586,1.2632277524008434e-06,1.085385758451275e-06,9.945916325707764e-10,3.043900448518755e-15,5.134338251190759e-16,1.9587388346331598e-14,3.950272416262159e-13,9.062671838004614e-07
138,0.029124999999999998,1.602044671510058,1982.1819649520764,0.16046997710952907,0.6136934453844792,9.256355340469419e-68,5.4043356266181305e-09,4.0710542135852714e-07,0.0003324043416803292,1.2617729660766517e-06,0.00015194957613203956,9.173036570923322e-05,0.0009713985358609205,0.0018873787013293471,0.05725473180231382,0.0,0.0,1.9001054289046292e-07,4.67681678915477e-08,0.08999387777142086,0.10960388023044114,3.3308648876990455e-07,3.235295727288282e-07,1.1470027004447356e-07,3.5036497808881186e-07,2.712724478742302e-06,1.101505729838856e-06,5.392770044390892e-07,1.2460425277531042e-07,5.301494677541977e-05,9.01624766241805e-09,2.4661304182766697e-08,1.0908455055139347e-07,1.7404622562199934e-10,2.2385074291709876e-06,2.202297369873908e-08,4.2601139771071684e-07,1.013328053452579e-10,7.68008643692284e-11,1.7463206813996705e-08,7.730918158222034e-12,1.4656735309101927e-10,1.2080667839680424e-08,6.618602542119738e-06,0.11196427033698529,2.371003296877399e-06,0.001986989264961875,1.240176477794535e-06,0.010308397039293605,0.0010521399475596693,0.0005017764528149903,1.2688806300954522e-07,8.414029638638887e-08,0.00013025864770484444,7.723263707122131e-07,6.073793037861099e-07,7.963760967107194e-10,2.3232846363724773e-15,4.0316411549917296e-16,1.1164333430940247e-14,1.5416713268024195e-13,1.6513317717378809e-07
139,0.029249999999999998,1.6058520966563197,1987.1059403793947,0.16008950776825284,0.6136332959475869,9.238596344622025e-68,4.660732023130617e-09,3.1383978071989304e-07,0.0002630357490869205,1.1998529457730322e-06,0.00014376738385244727,7.947505854616941e-05,0.0009106306333256971,0.0019189955264304378,0.05699540225746709,0.0,0.0,1.486298011377293e-07,4.024988978053108e-08,0.08990390060872348,0.11032678185622574,2.984633263819974e-07,2.815526550370615e-07,9.938149526355798e-08,3.206865852773815e-07,2.514280284165989e-06,9.916696966231892e-07,4.915733750835699e-07,1.1953044718254343e-07,5.3943370619292555e-05,8.681791081555714e-09,2.1984245259306374e-08,9.767834331812338e-08,1.4829950402699627e-10,1.914124867820744e-06,1.9598369529471917e-08,3.665160153256556e-07,8.803703131014819e-11,6.163464481049451e-11,1.5034596461777662e-08,6.492210678974328e-12,1.1441340659095462e-10,1.0304157692952517e-08,6.300770899184268e-06,0.11213729335030946,2.5607819587859124e-06,0.0017185309062505095,7.932964815987568e-07,0.010307653441723307,0.0010389645075391638,0.0004405864503829078,1.0309278261176663e-07,6.820510707889189e-08,0.00010765666818462106,5.13029873139794e-07,4.3835468731227507e-07,6.90704149694439e-10,1.9413970732693233e-15,3.4474842917005445e-16,7.001424288016364e-15,8.599182635547102e-14,2.9348879073989104e-08
140,0.029375,1.6091098370693542,1991.1590060582516,0.159765396829164,0.6136044636249587,9.223769147677854e-68,3.9777224383660175e-09,2.691576921200776e-07,0.0002208940694642085,1.1705403103814994e-06,0.00013629531974977265,6.996050984258147e-05,0.0008586751677755648,0.0019425483076129686,0.05684956168992844,0.0,0.0,1.2338731567763146e-07,3.520957637532938e-08,0.08998928661990499,0.11066197758664217,2.708131031391309e-07,2.461689963038887e-07,8.693757671832774e-08,2.9541126066861545e-07,2.3775776955397146e-06,9.0898354998369e-07,4.4866833884206284e-07,1.1288265646635269e-07,5.371613298501839e-05,8.271065876199661e-09,1.979692101669009e-08,8.99158385130695e-08,1.3021355883673965e-10,1.7079805254267737e-06,1.7298147254120043e-08,3.132573411127512e-07,7.969229802483211e-11,4.950184254570298e-11,1.330919806831566e-08,5.520637022652849e-12,9.076626598781948e-11,8.74633249670573e-09,6.011419582652084e-06,0.11228503090919226,2.739630435871155e-06,0.0015049937569386752,5.915683330419703e-07,0.01030725941407109,0.0010260117333967954,0.00038238083193858875,8.328224102936448e-08,5.499541828223154e-08,8.820370504568357e-05,3.5818421521652056e-07,3.67165911484518e-07,6.270751284775202e-10,1.7115023104588962e-15,3.0983311023998754e-16,4.653762751535957e-15,5.932814821211354e-14,5.100415129642068e-09
141,0.0295,1.6119220139926402,1994.5660979813865,0.15948666833768077,0.6135930110695447,9.211061320378812e-68,3.3705589725638734e-09,2.4784986695523535e-07,0.00019208074130657455,1.147936441516128e-06,0.0001295510924937933,6.233759795489668e-05,0.0008137049405929616,0.001960537678681783,0.0567725412329508,0.0,0.0,1.060932748266129e-07,3.120315931121741e-08,0.09015888664564953,0.11078190956573847,2.4709694193787607e-07,2.1589737708004293e-07,7.628168217192594e-08,2.720109355301091e-07,2.2573206844298616e-06,8.375223021968348e-07,4.0767943358551567e-07,1.0509032299859431e-07,5.249974440776069e-05,7.804363459534702e-09,1.785620174336015e-08,8.351167850155179e-08,1.1567944211251291e-10,1.552291750902906e-06,1.5172278227363258e-08,2.6652525453665136e-07,7.277843667844332e-11,3.980916138256397e-11,1.1903594858759084e-08,4.734533559507249e-12,7.27596693967424e-11,7.397190138076693e-09,5.7496992986398275e-06,0.11241143960349173,2.907935280185795e-06,0.0013322720046411805,4.823329997694081e-07,0.01030706612446189,0.0010132793103535887,0.00032918686621450196,6.71074682080515e-08,4.424490494884668e-08,7.193313692913817e-05,2.5747817734465755e-07,3.343727345360018e-07,5.832974462558034e-10,1.5543183614630487e-15,2.860235784462182e-16,3.205357914645332e-15,4.62257071508609e-14,7.693194427523826e-10
142,0.02975,1.61642713206286,1999.8837941552556,0.15904216558615603,0.6135957305922211,9.190378924520171e-68,2.4093271055817836e-09,2.400523606017332e-07,0.00015535615665884981,1.0943924395788691e-06,0.00011810745310761322,5.103973486731492e-05,0.0007404420144845196,0.001984847451884002,0.056740479893839506,0.0,0.0,8.402005085385368e-08,2.533444230694807e-08,0.09059138713058805,0.11068273440435958,2.0800726183495075e-07,1.6816249215463664e-07,5.9041479019375544e-08,2.293722367115111e-07,2.021374331358935e-06,7.122930628192568e-07,3.313003205915278e-07,8.805698694538634e-08,4.793899863809367e-05,6.782108665840057e-09,1.4500666712175632e-08,7.231179676655893e-08,9.246057637521721e-11,1.3059997119686192e-06,1.1556927831121849e-08,1.9294362035306401e-07,5.999705037416105e-11,2.612363534342022e-11,9.61347481734549e-09,3.5659275914054502e-12,4.8179321938237776e-11,5.300581987310998e-09,5.302326351321259e-06,0.11260922243629498,3.2102595566011484e-06,0.0010806937370153949,3.794643679528326e-07,0.010306995393228057,0.0009884851900082447,0.00024218426257126337,4.394253144581935e-08,2.8901414760500397e-08,4.8044749861883175e-05,1.4255985062380518e-07,3.193090695468124e-07,5.26270890913879e-10,1.3525057511725149e-15,2.5542944426679234e-16,1.6529150103466243e-15,3.481313473436476e-14,5.4913235283236465e-11
143,0.03,1.619974266026498,2004.0287675640297,0.15869392309555086,0.6136058956817738,9.173287380104226e-68,1.7104594847872338e-09,2.527386828511515e-07,0.00013018320798287652,1.0247356446063253e-06,0.00010868515475253187,4.2873287162895765e-05,0.0006815761830505866,0.0020011847482443563,0.05676332387614061,0.0,0.0,6.907001955797561e-08,2.1146758930839105e-08,0.09100282393513806,0.1104688215380601,1.7684624089157057e-07,1.331013712059837e-07,4.579675039959082e-08,1.9177124151088867e-07,1.7850081199630345e-06,6.025138667269589e-07,2.648742122539411e-07,7.179902635467653e-08,4.219183044415404e-05,5.7768649920071136e-09,1.1721528737638611e-08,6.218288889231607e-08,7.405362358530987e-11,1.099723111117505e-06,8.73653228204757e-09,1.3916724285825248e-07,4.808089274285536e-11,1.7301125233893946e-11,7.760649138787784e-09,2.7398999703776675e-12,3.2595097724457566e-11,3.786428392819901e-09,4.92882618137476e-06,0.11275954088571537,3.482356826715012e-06,0.0008976973266216582,3.3323484745890904e-07,0.010307036917225645,0.0009644310717869966,0.00017642939599802867,2.891373241208036e-08,1.8980948347521978e-08,3.211897345336892e-05,8.16892945288059e-08,3.3135568363289395e-07,4.822045420865116e-10,1.2046573199408587e-15,2.321993826058068e-16,8.927164093719996e-16,2.9685164748552534e-14,4.286085488104482e-12
144,0.03025,1.6228267805392982,2007.3617175462698,0.15841497976685298,0.613616774441619,9.158381787062829e-68,1.2160374956070618e-09,2.7520340141503373e-07,0.0001115348793335965,9.457820260253284e-07,0.00010081342849846063,3.672127419564051e-05,0.0006329693762004887,0.002012846924450762,0.05680495998596697,0.0,0.0,5.815319355895389e-08,1.802289127961967e-08,0.0913577517596678,0.11024086718936923,1.521002848797842e-07,1.0742219592701066e-07,3.5717777118980065e-08,1.597579650455373e-07,1.5600643134585103e-06,5.081255971972549e-07,2.0967017561195266e-07,5.760354810404508e-08,3.626418645991924e-05,4.856659693627475e-09,9.469237107887691e-09,5.3163476742943494e-08,5.940669792683792e-11,9.221084214078172e-07,6.595366792588238e-09,1.0065112000772374e-07,3.7693203073693665e-11,1.1600589037381692e-11,6.263835134231528e-09,2.1441275034800666e-12,2.2494765761914345e-11,2.7125631225519385e-09,4.611987156291954e-06,0.11287592354658438,3.7282725972524713e-06,0.0007601203519916362,3.1139024870476623e-07,0.010307109714653652,0.0009410867270572466,0.0001283415124918729,1.9220277909965565e-08,1.2598439546360347e-08,2.1632181412495956e-05,4.820208882781926e-08,3.556096848367847e-07,4.452558033713767e-10,1.0869120673480234e-15,2.129941773598265e-16,5.000812350305869e-16,2.6869319674942442e-14,8.422313064711043e-13
145,0.0305,1.6251626893555928,2010.1055363375674,0.15818728384219427,0.6136261517107027,9.144760129618875e-68,8.708038449774634e-10,3.0253722350436915e-07,9.705301099133446e-05,8.662865338381858e-07,9.41373942423588e-05,3.1934217939814846e-05,0.0005919575144400492,0.0020215726701792378,0.056850769607130744,0.0,0.0,4.9801587395848846e-08,1.561154737786007e-08,0.09165320702411674,0.11003286308742653,1.325816345455724e-07,8.858509886423267e-08,2.8131855085936916e-08,1.3337862250831156e-07,1.3580453976531505e-06,4.293479654536875e-07,1.6551513706282303e-07,4.591252575384738e-08,3.077952995109361e-05,4.0593602876151136e-09,7.686277811355823e-09,4.5412874571029965e-08,4.790771802727895e-11,7.716187611136589e-07,5.000720434942495e-09,7.334268345169501e-08,2.926355313226433e-11,7.897713244127664e-12,5.075609006741533e-09,1.7092203877993137e-12,1.5838890570787515e-11,1.9578402714002217e-09,4.339231648529958e-06,0.11296780355022168,3.951347487896939e-06,0.0006540766358035027,3.0078109394855574e-07,0.010307183654975897,0.0009184326983451972,9.377959117806036e-05,1.2954534189296372e-08,8.480866046947741e-09,1.4739482804582433e-05,2.9259282014125126e-08,3.8528821400510296e-07,4.130367916341096e-10,9.887905726609078e-16,1.964334809686373e-16,2.8934598019385566e-16,2.5007834670075288e-14,6.838621858440263e-13
146,0.031,1.6286434386864101,2014.2538395517056,0.15784920479783374,0.6136373566848753,9.119915601944738e-68,4.889635397432558e-10,3.619789462475613e-07,7.655496607660643e-05,7.35213220692974e-07,8.359776802712385e-05,2.5131130781495124e-05,0.0005274046145163028,0.0020331741067821664,0.056936431919296114,0.0,0.0,3.82057306247713e-08,1.2217085065131336e-08,0.09208269124994568,0.109709630483854,1.0589007952920636e-07,6.486257392788494e-08,1.8529257168369102e-08,9.67885533207947e-08,1.0546111123698429e-06,3.1854034937910615e-07,1.0716294103931513e-07,3.008550880955672e-08,2.2500170487066862e-05,2.9160841735215526e-09,5.318644657052557e-09,3.419403719214937e-08,3.268602878379608e-11,5.573117593039908e-07,3.0537790708145826e-09,4.2521106355027105e-08,1.841746221319511e-11,4.07485182355903e-12,3.486858634305775e-09,1.1779128000966581e-12,8.712077266092397e-12,1.114297134050716e-09,3.90018247497853e-06,0.11309743522889333,4.326825790618691e-06,0.0005109621035407083,2.9354342256854116e-07,0.01030728720251978,0.0008752218826776323,5.4444131266914286e-05,6.5567731769581264e-09,4.284473978621992e-09,7.589311298199226e-06,1.2528107986555489e-08,4.482069581402979e-07,3.603148439594843e-10,8.36494780484855e-16,1.6967765095439992e-16,1.1319369470602487e-16,2.25073674460683e-14,8.6540135003427e-13
147,0.0315,1.6312872520488504,2017.4511306119678,0.15759337997518583,0.6136444681701887,9.097071748013536e-68,2.8792159858283206e-10,4.2439509762508487e-07,6.21065217417342e-05,6.303663650721981e-07,7.533120612822758e-05,2.0391901269199773e-05,0.00047669560730939176,0.002041107008662726,0.057007071491657346,0.0,0.0,3.023607222483469e-08,9.87178916844882e-09,0.09239254255717991,0.10946942839396409,8.81753239713328e-08,5.049938984087007e-08,1.28053872566525e-08,7.2441621895956e-08,8.344874531834101e-07,2.4343813847997094e-07,7.102361733218716e-08,2.0082234566687808e-08,1.6541017666716085e-05,2.1241894926435984e-09,3.8246832585704095e-09,2.635618867774583e-08,2.3137749156969958e-11,4.0854952075391475e-07,1.9334219058782154e-09,2.5772873915893574e-08,1.1959902335675956e-11,2.2359535865851742e-12,2.4793416671428235e-09,8.594906078899865e-13,5.108599255148659e-12,6.628081016696089e-10,3.548757464232337e-06,0.1131913991681111,4.64557859649315e-06,0.00041242351025738905,2.915602262171881e-07,0.01030736204690538,0.000834155188047108,3.2881416505936476e-05,3.518287474389029e-09,2.2957043070240335e-09,4.125966642653416e-06,5.930443956087902e-09,5.110125283854378e-07,3.1666207304620287e-10,7.170063955319342e-16,1.4780222975616783e-16,4.851532498100653e-17,2.0511425246750224e-14,1.0862382958321233e-12
148,0.032,1.6333778292187042,2020.0113629680793,0.15739167461249676,0.6136489637824497,9.07530064798946e-68,1.7877180361383138e-10,4.87501858500043e-07,5.1492871398156114e-05,5.503039272103633e-07,6.863264260113921e-05,1.6924521992068638e-05,0.00043547675210978587,0.0020469035590134667,0.057064267601216107,0.0,0.0,2.45084178532569e-08,8.166409172336145e-09,0.09262501878840389,0.10928757278150315,7.586797505947974e-08,4.1147629404099755e-08,9.263789767651731e-09,5.603566704904174e-08,6.769915079534421e-07,1.921257078508561e-07,4.8451028978895076e-08,1.3751733551210402e-08,1.235448924570683e-05,1.5792588706923598e-09,2.860816132657005e-09,2.08908156805662e-08,1.701492618482452e-11,3.056722119011069e-07,1.2713605043080362e-09,1.6389654479930015e-08,8.123453816234543e-12,1.3047478645359014e-12,1.8284580543777176e-09,6.593355016145608e-13,3.175720065252354e-12,4.1355299405748987e-10,3.259116893997057e-06,0.11326353314571255,4.917586182865345e-06,0.00034159109091941374,2.905326090448397e-07,0.010307415861948069,0.0007951233831111521,2.0775390578070212e-05,2.002589406619542e-09,1.3052062339902426e-09,2.3731171245044954e-06,3.115418526618542e-09,5.71049379925285e-07,2.8022281867513375e-10,6.212299702788684e-16,1.2972548775468718e-16,2.261441701940272e-17,1.8780581756556628e-14,1.3197801968243763e-12
149,0.033,1.6363754037147558,2023.7462432195916,0.157103358616131,0.6136525717527627,9.032550487508589e-68,8.892002078083447e-11,6.065684201565268e-07,3.76316451791123e-05,4.6685566441584673e-07,5.865309545675583e-05,1.2367360512470339e-05,0.00037376591576428946,0.002054448855989843,0.05714571696509365,0.0,0.0,1.721941711417397e-08,5.940245756957322e-09,0.09293595113380744,0.10904693040946965,6.090877611762493e-08,3.0221614839890666e-08,5.68379446216187e-09,3.837060696807317e-08,5.065910060546472e-07,1.3705526935048447e-07,2.690696065026114e-08,7.654793802349881e-09,7.970967946847325e-06,1.0164894884152147e-09,1.872395215034413e-09,1.5024720821126654e-08,1.081247973830722e-11,1.9875056055450077e-07,6.704996419952043e-10,8.406264367105991e-09,4.785311429935165e-12,5.846981912037234e-13,1.1655619608849485e-09,4.632888694571774e-13,1.5650744482384674e-12,2.0457212073228163e-10,2.8189264088391775e-06,0.11336538562986848,5.3222302137976355e-06,0.00025501153270371635,2.863807300782706e-07,0.010307473241271441,0.0007233714942309903,1.0484796274063913e-05,8.496910195798851e-10,5.528720871212255e-10,1.0229995249015734e-06,1.2616535112644577e-09,6.745810864818198e-07,2.2493640784925713e-10,4.821870749603662e-16,1.0261569206169602e-16,6.8883211146310386e-18,1.593740294664426e-14,1.7704209263545292e-12
150,0.034,1.6386288599322392,2026.5786456159685,0.15688730877435578,0.6136544906401433,8.989921165970919e-68,5.075124089691839e-11,7.212156922029182e-07,2.8595069660619138e-05,4.1877548756942307e-07,5.1155180885995405e-05,9.413253937124074e-06,0.0003270946856028126,0.0020597084015676666,0.05720274713293115,6.98920086323078e-80,0.0,1.2625033541552266e-08,4.50513342805674e-09,0.0931598930081034,0.10887693725707784,5.124112375621739e-08,2.343624997575829e-08,3.821408630351226e-09,2.826758146069596e-08,4.0593808957371436e-07,1.0528961118767762e-07,1.637685344903005e-08,4.644534515015123e-09,5.504769532254581e-06,7.028494630317085e-10,1.3376045489311391e-09,1.1614120993580898e-08,7.529853594037986e-12,1.3889421459624582e-07,3.911351120566043e-10,4.824692557406189e-09,3.200891997935068e-12,3.025078086929627e-13,8.122092536104542e-10,3.5830602823201225e-13,8.775552968575451e-13,1.1320648610954365e-10,2.481576981841518e-06,0.11344256529940593,5.617084153838898e-06,0.00019914953034103406,2.7838653118230373e-07,0.010307510580102095,0.0006577546286104706,5.884255994787764e-06,4.1080080507132425e-10,2.669601768840737e-10,5.004617304297846e-07,6.634881243919972e-10,7.623803980172438e-07,1.8299772128275157e-10,3.812294191134425e-16,8.230115856725334e-17,2.4969341264090788e-18,1.3510204612163992e-14,2.1944013176966374e-12
151,0.035,1.6404019198440098,2028.8176941635927,0.15671773412381695,0.6136556179557017,8.947620249263332e-68,3.274681133489319e-11,8.278447885128734e-07,2.2410547554009157e-05,3.9039105119647214e-07,4.531048728938159e-05,7.389464230322598e-06,0.00029051307523855985,0.002063627832719658,0.05724379260330205,1.78633277099074e-79,0.0,9.573589808195052e-09,3.5260017802909977e-09,0.09333257783887486,0.1087489193920363,4.439298641193629e-08,1.8739101899630523e-08,2.7371282709700045e-09,2.1928309610656044e-08,3.416455485594915e-07,8.519844875183198e-08,1.0754160529609805e-08,3.0276027735508617e-09,4.0275065837443495e-06,5.156574292104051e-10,1.0161529966579155e-09,9.451534285273311e-09,5.603716226416732e-12,1.0308525665702989e-07,2.4753239286038117e-10,3.04062480519773e-09,2.3452893453334965e-12,1.760354002951035e-13,6.038194179981915e-10,2.9537011070197506e-13,5.444310761958319e-13,6.88118483758638e-11,2.214529156098962e-06,0.11350466698070594,5.819142455601534e-06,0.00016087339826951943,2.670015971657466e-07,0.010307536557398127,0.0005978387771348364,3.6130912566619683e-06,2.2126214324254804e-10,1.436442177867465e-10,2.720936370210464e-07,4.2408252573983864e-10,8.329527598057618e-07,1.5071999715281075e-10,3.06076539083174e-16,6.68264401242587e-17,1.043017033844342e-18,1.1450767649071314e-14,2.5582623624233555e-12
152,0.036000000000000004,1.6418367765063575,2030.633853936964,0.15658077320141778,0.6136563593201385,8.90478095130521e-68,2.337265362253429e-11,9.235305391711991e-07,1.8010360701951508e-05,3.7305940835393457e-07,4.064179468755386e-05,5.94819971334557e-06,0.0002611571426930129,0.002066673598756935,0.057273916139471595,2.9088560410140505e-79,0.0,7.462416931438837e-09,2.831047386192964e-09,0.09347161508517442,0.10864832244635628,3.924619692985745e-08,1.528027861945372e-08,2.0500360023199447e-09,1.764113148813274e-08,2.9741539475611073e-07,7.14589254469978e-08,7.505955753412882e-09,2.0907654885522956e-09,3.0858814459130667e-06,3.9640878522811573e-10,8.058242894265996e-10,7.97020386140868e-09,4.3743525708443065e-12,8.025730816646653e-08,1.670291300634354e-10,2.0594591741601643e-09,1.8285242619717357e-12,1.1222534898653078e-13,4.702699227063302e-10,2.53884973544134e-13,3.6506357572966635e-13,4.4982749872140244e-11,1.9985524603712623e-06,0.11355641888294431,5.942188554600338e-06,0.0001334236508343165,2.5317018800481975e-07,0.010307555514951848,0.0005434015039856845,2.3776262047188164e-06,1.2957891667478006e-10,8.405469887573584e-11,1.6056871577804483e-07,3.076083459821663e-10,8.859485351263612e-07,1.2550541240586015e-10,2.489214108597676e-16,5.484476393715772e-17,4.867754529631509e-19,9.707384769921355e-15,2.8393233846768572e-12
153,0.038000000000000006,1.6439054341133865,2033.261249368326,0.15638373509599127,0.6136569020622383,8.812289410528738e-68,1.552860768101862e-11,1.0663473120905577e-06,1.2582759900437833e-05,3.6048116473218073e-07,3.3960117140744506e-05,4.156723982897016e-06,0.0002189205987491908,0.002070856866879939,0.05731091636542506,5.2469314613042985e-79,0.0,4.946572022366712e-09,1.9707234596615873e-09,0.09367421177073425,0.10850807361675002,3.228583191705633e-08,1.0710943479568986e-08,1.2945472088921676e-09,1.26147017643955e-08,2.4572927420954576e-07,5.514725840766086e-08,4.438069185075558e-09,1.2086245586662792e-09,2.1198056198484697e-06,2.7402479762366864e-10,5.673585272590098e-10,6.2223621817888105e-09,3.027279198222856e-12,5.678334329623394e-08,9.348926137762533e-11,1.1779160767886869e-09,1.3032905380942837e-12,5.923255427649327e-14,3.232326668454027e-10,2.071007299558187e-13,2.0601058672212262e-13,2.4115443492970606e-11,1.6850609347806456e-06,0.11363554125930622,5.980852423973835e-06,0.00010011461178757538,2.2260257857747808e-07,0.010307575963126162,0.00045202391795809253,1.2809916305124842e-06,5.767944325538816e-11,3.737094914087092e-11,7.228939283746097e-08,2.0574314839708995e-10,9.387074594494057e-07,9.088294657900847e-11,1.7277932397728137e-16,3.857030465380532e-17,1.495695289101122e-19,7.1006523151922354e-15,3.1006449116280095e-12
154,0.04,1.645441419573402,2035.208284380175,0.15623775411828134,0.6136572219396484,8.707173170463225e-68,1.1932299257013594e-11,1.1593140854035864e-06,9.262430239412397e-06,3.511898608836848e-07,2.9161125591696342e-05,3.066722486069894e-06,0.00018842132350333315,0.0020738699761746653,0.05733347005842256,7.68626294668868e-79,0.0,3.477377959402412e-09,1.4494508967665606e-09,0.09382769080444092,0.1084052179142396,2.7455295223523e-08,7.734209910156328e-09,8.693546249947467e-10,9.427895554249863e-09,2.0908088855153005e-07,4.4220609916388694e-08,2.877467545874777e-09,7.617092864934741e-10,1.5476437699189652e-06,2.012130405345587e-10,4.2025929530312816e-10,5.023149634378057e-09,2.2243330029443936e-12,4.2804159170993153e-08,5.756984654598857e-11,7.467558403301629e-10,9.748808226785437e-13,3.5684312645045686e-14,2.351880848362168e-10,1.7507280884664612e-13,1.3039384882701305e-13,1.437512745374378e-11,1.4566921767762224e-06,0.11369739308429426,5.848487965055639e-06,7.85183749851907e-05,1.9125491167689478e-07,0.010307589385356164,0.00037646529312884556,7.606814560857468e-07,2.916726277587209e-11,1.8880838209751305e-11,3.6857029825742605e-08,1.543787044543248e-10,9.423007426214671e-07,6.759482476328577e-11,1.231978743709283e-16,2.7766652074253524e-17,5.518932948434964e-20,5.2008983547419006e-15,3.0613480156758987e-12
155,0.041999999999999996,1.6466117353593004,2036.68783342441,0.15612670941640283,0.6136574311065095,8.587796806559912e-68,9.89064037973631e-12,1.2030392057363069e-06,7.132834013897031e-06,3.4082839759821154e-07,2.5615522919188447e-05,2.3673203998026486e-06,0.00016579854300965803,0.0020761191944047757,0.0573475768929812,1.0213043721360209e-78,0.0,2.572823995268385e-09,1.1161049591087316e-09,0.09394724895632064,0.1083270706444379,2.3959136992732524e-08,5.72195769065026e-09,6.106749699702975e-10,7.2642865028629905e-09,1.8058454797887884e-07,3.6314009477865836e-08,1.9941834104616788e-09,5.112740981795369e-10,1.1778457823988047e-06,1.5389394565559259e-10,3.2203961606842256e-10,4.1337269492809615e-09,1.7011972029603005e-12,3.3671181653602226e-08,3.799266180467068e-11,5.106745245616223e-10,7.456900769180679e-13,2.349677849285689e-14,1.777693276213191e-10,1.506664443811818e-13,8.944680954303613e-14,9.284660888746461e-12,1.2861665112209856e-06,0.11374664754267114,5.593264439267881e-06,6.363224277766054e-05,1.61999041537868e-07,0.010307598623137095,0.00031428046089356686,4.871299266408872e-07,1.6304464242700556e-11,1.0547072611321899e-11,2.0731535833186348e-08,1.2294268446408432e-10,9.092282857592492e-07,5.1629341023276825e-11,9.009249284719656e-17,2.0451189962743048e-17,2.3602206147494754e-20,3.838805805220601e-15,2.8065066628853313e-12
