,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
10,0.025750000000000002,0.14761134136908907,298.0176106675989,1.2705005057835441,0.6147192951843484,5.312826584401054e-60,0.09536305116364051,0.1032261739433153,0.18664807091658595,1.2336651766810589e-08,9.465739753697156e-25,1.9907014359774407e-21,4.210706434760436e-18,4.0352487489709945e-05,1.241779731550121e-06,9.993472497958426e-85,0.0,1.1493334404974714e-09,4.4612378191721486e-10,7.123129040667592e-07,3.9637414779018305e-08,1.3643301583430368e-26,2.41101204781931e-39,1.9702770611106142e-48,4.796633864912518e-31,7.395465108973313e-15,1.896834593886051e-10,3.30603167997871e-29,2.248747735623541e-39,1.8115006950966435e-09,2.0220262339768244e-44,9.238830273154303e-32,1.5183731492249003e-11,3.2048403857037996e-18,1.261663651426833e-10,6.224910975160239e-29,3.1142807400820606e-09,7.528004185616738e-12,4.6833605635106065e-27,1.6985076987316727e-25,3.537338119782385e-23,3.8664901600320114e-28,3.4346014868747322e-12,1.0072010780607764e-25,1.031696959397697e-06,4.4766427044853324e-10,1.2403780713844092e-20,5.832800856500519e-10,1.2374814152534302e-10,2.4409913851488006e-28,1.0437727281257949e-10,4.0264638208125674e-10,3.3882915916832866e-10,6.835755817065153e-11,5.394693532726007e-09,3.207265204443732e-10,3.855387021979403e-09,4.422262492026146e-24,3.755205430861805e-23,2.3992318944731623e-27,1.239819127587594e-24,3.2956962566790005e-22,9.386386988256486e-23,6.837044898197877e-30,4.079000967850197e-28,2.1994280866288542e-23,0.0,6.074596466043695e-24,9.47171894407952e-15,4.9881749910280527e-20,4.922276496183537e-35,2.7088599857366877e-25,3.198170305522485e-26,1.2375881127947895e-30,2.180673954989189e-14,1.0281731230121665e-18,1.783802335810079e-21,8.98830663926569e-16,3.395874795868752e-31,1.1335310684576944e-13,0.0,7.896189764378668e-12,2.975252308073294e-11,4.4966210802012053e-14,1.5549456792390853e-14,1.513594330561622e-13,2.4442359466252837e-20,0.0
11,0.026000000000000002,0.14766670996781203,298.0497011034099,1.270024124428089,0.6146986868317894,5.308538451618606e-60,0.09536495882555228,0.10322766101993551,0.1866414825392245,3.237105179292837e-08,1.2460795475315055e-23,1.8708423932339012e-20,3.80584962823061e-17,5.8706237790154094e-05,3.424192214722794e-06,1.0168268867719263e-84,0.0,3.190296642351465e-09,1.6117121485927266e-09,1.9766590807716346e-06,1.3493510286074134e-07,3.8310923630301595e-25,0.0,5.5577390975448395e-46,1.1293692938081342e-29,1.936406531544834e-14,6.484645934160848e-10,1.0893301089784388e-27,5.857123819993583e-38,5.843485878434851e-09,6.942259793662936e-44,1.9772950506046322e-30,5.263449756378667e-11,2.3696671768797046e-17,4.832440551574308e-10,1.8601447525738348e-27,1.0359217952839117e-08,2.6588359768558444e-11,4.9216307525919125e-26,5.872222486798855e-24,2.8702434739340403e-22,6.91749937752097e-27,1.3257143865540357e-11,7.822377590296051e-25,2.8695414344672327e-06,1.590181385630372e-09,9.673702863110338e-20,2.3122339544006604e-09,4.031114577558788e-10,7.840688275662327e-27,4.718155458891347e-10,1.9079001790776886e-09,9.490531028738071e-10,2.902539975917737e-10,2.0951682707045634e-08,1.321145376967336e-09,1.4231222825528893e-08,4.0039419680825707e-23,3.399567334840319e-22,2.7474111792597104e-26,1.4189822956640302e-23,3.887887690481605e-21,1.107287671998566e-21,2.396317265760589e-28,4.323442588329933e-27,2.2564464237341103e-22,0.0,3.321709213387711e-23,1.8149705925422478e-14,4.506482254963025e-19,1.4912423599543895e-33,2.111960110261655e-24,9.615243465604558e-25,1.3149112253275687e-30,8.123083581425222e-14,5.1485410506699365e-18,1.830487693984471e-20,9.002522696536106e-16,2.629520565892147e-30,6.58768248143281e-13,4.000437008812629e-15,4.135993335128795e-11,1.459637763582541e-10,2.152003788872992e-13,1.0356979791967915e-13,8.96742884679289e-13,2.5889431807571415e-20,0.0
12,0.026250000000000002,0.14777404254705268,298.14509451109814,1.269101671401592,0.6146638138736336,5.303997807271533e-60,0.09536811343074401,0.10323010432835422,0.18662704693687113,8.782478202484137e-08,1.843242942027642e-22,1.915120725838921e-19,3.6912775778113026e-16,8.639561873951511e-05,9.77114544142074e-06,1.0248830271052556e-84,0.0,9.169054295028554e-09,6.036536918389803e-09,5.677068650665941e-06,4.763414722603068e-07,1.2758850268347685e-23,6.9172462779913506e-37,1.853291368737751e-43,2.8166426395661715e-28,5.259212080148863e-14,2.29888867073544e-09,4.0583679691578824e-26,1.702661258450588e-36,1.9541662638774193e-08,3.351094944177423e-43,4.082248326982347e-29,1.892151590693474e-10,1.8625956211606167e-16,1.919563350349688e-09,6.223345032479347e-26,3.5729455955045965e-08,9.739045619176879e-11,7.043668097695716e-25,2.2544743578383254e-22,2.6276409258410683e-21,1.78016285218694e-25,5.306728928396178e-11,6.471044817439694e-24,8.260582601010838e-06,5.858162337916441e-09,8.048602781149009e-19,9.50508993921122e-09,1.3616571152701943e-09,2.806768689072255e-25,2.209866397102747e-09,9.363366101376172e-09,2.7516525745193862e-09,1.2775758954005335e-09,8.43853400548808e-08,5.642443561658967e-09,5.448135087716476e-08,3.9032474947169797e-22,3.3136227735793703e-21,3.3928566925934e-25,1.7491636372220196e-22,4.931236204525756e-20,1.404394525688361e-20,9.771619437063051e-27,5.322467066890528e-26,2.4920203276540713e-21,0.0,1.9159683201743708e-22,5.869153726910364e-14,4.3754178020411385e-18,5.095880824834654e-32,1.7562003649144885e-23,3.215263904185335e-23,1.6931718744588848e-30,3.138141879449678e-13,2.6634889587951373e-17,2.0218307160990231e-19,9.072296730917516e-16,2.1907750562054766e-29,3.889025902476436e-12,2.5703643376076e-14,2.2424499154824043e-10,7.414015376621315e-10,1.0667192480894467e-12,6.539266829041604e-13,5.662194207959874e-12,3.3023662713978806e-20,0.0
13,0.026500000000000003,0.14800649818349967,298.42815584837854,1.267108454785127,0.6146006269696896,5.302775151216944e-60,0.09537351784748037,0.10323411880385246,0.18659188172189733,2.4123638607664396e-07,2.9557628394026924e-21,2.0418992716871516e-18,3.664114213707183e-15,0.0001281546809991717,2.821755506262358e-05,1.0278404912211741e-84,0.0,2.6702443270762137e-08,2.2805505791658238e-08,1.6501492795068624e-05,1.698692619808872e-06,4.492409734978773e-22,1.27911506847467e-35,6.454051672119637e-41,7.187750764707747e-27,1.4590518064762455e-13,8.232207329065992e-09,1.581318171414144e-24,5.197795476184864e-35,6.605195788319094e-08,8.155789191228582e-42,6.942380618854149e-28,6.869859301874551e-10,1.5061679854188056e-15,7.693150956510308e-09,2.165428851743107e-24,1.245156737931322e-07,3.602305981625644e-10,1.5219364481288028e-23,8.892153672961117e-21,2.745785270108954e-20,5.698649478478409e-24,2.1430598980796269e-10,5.456222533093465e-23,2.4064689685854145e-05,2.1791533433518762e-08,6.8338923388266676e-18,3.9409321003605825e-08,4.6510968499700685e-09,1.0421747311433347e-23,1.0425583634276902e-08,4.626067426957921e-08,8.073696022466534e-09,5.667723674034595e-09,3.4286612303346253e-07,2.429599871502946e-08,2.1052227717221986e-07,3.933188566652171e-21,3.337577886249206e-20,4.336800550819949e-24,2.22344006656114e-21,6.420336983330555e-19,1.8283166636513877e-19,4.294154447016321e-25,8.278094881367722e-25,2.835448858555653e-20,7.754972456552722e-18,1.2348858156788827e-21,2.486698605114938e-13,4.359718207193051e-17,1.8275077062355238e-30,1.4896401115946366e-22,1.1108383952776383e-21,3.602410464677593e-30,1.2235130700604036e-12,1.3719320404820755e-16,2.30081814628098e-18,9.417218208124793e-16,1.874283084278709e-28,2.300542102815907e-11,1.3466765989578134e-13,1.222603009342375e-09,3.790152582137961e-09,5.323117264512037e-12,4.0925903671055836e-12,3.6106352354033075e-11,6.81755175021417e-20,4.396096003750404e-18
14,0.026750000000000003,0.14856525063539933,299.2652906661907,1.2623428861462758,0.6144760818409679,5.316672879961419e-60,0.09538287964395685,0.10324014949914957,0.18649917653963113,6.648738590803924e-07,5.1885735380748275e-20,2.2492900250898223e-17,3.6611664678459044e-14,0.00019104689205658718,8.171294968984713e-05,1.040565060533263e-84,0.0,7.827207032178808e-08,8.606806479262672e-08,4.8107883184236626e-05,6.066296080026116e-06,1.6065025931439202e-20,4.717722516846372e-34,2.2837826504545858e-38,2.1117543928686693e-25,4.1652740554350265e-13,2.9516179145479555e-08,6.316988606190576e-23,1.6677023862573634e-33,2.2365725050750816e-07,2.9414166123116424e-39,9.621476722840729e-27,2.4971677932167617e-09,1.2433254710245358e-14,3.08502040976893e-08,7.693441680105365e-23,4.3459399780341633e-07,1.3339687058641999e-09,4.640759959664793e-22,3.4806990670833816e-19,3.7092262637479227e-19,2.0391953784078894e-22,8.659133177733772e-10,4.60689448367187e-22,7.029969326864381e-05,8.115046049383778e-08,5.802052872542913e-17,1.6346943814528033e-07,1.594175178467096e-08,3.9416406777935498e-22,4.9175440521349186e-08,2.2842086259256014e-07,2.3758126366678955e-08,2.514668477960585e-08,1.3938706624687446e-06,1.0464520532414016e-07,8.142083612618876e-07,4.107456763855778e-20,3.480491396457383e-19,5.797657158093165e-23,2.923866580879771e-20,8.541504973394083e-18,2.431709027655169e-18,1.9834667514624918e-23,1.8878202165735513e-23,3.3203179573206126e-19,3.25674895160617e-17,9.839703513340866e-21,1.1477042526744432e-12,4.406251424240896e-16,6.721929938093856e-29,1.2623001119236344e-21,3.860493255021286e-20,1.4061161110867405e-29,4.773697612349793e-12,6.995619076847351e-16,2.695456148931159e-17,1.1122733624235259e-15,1.6292575209240463e-27,1.3586127260427285e-10,6.805197394770377e-13,6.6557714541153395e-09,1.9365423455545616e-08,2.6551761847004752e-11,2.552781812431994e-11,2.3014031292883777e-10,2.4099896585034075e-19,2.830077959295003e-17
15,0.027000000000000003,0.15001601923306135,301.72420546187374,1.250135108401301,0.614209321608285,5.377397218005289e-60,0.09539777311749577,0.10324545814518539,0.18624332264828308,1.8280401180224705e-06,1.0268140055276725e-18,2.5848741845282314e-16,3.6492693632039636e-13,0.0002853454578744459,0.00023581483935237543,1.0956127112336332e-84,0.0,2.3115183977648154e-07,3.2188833021738064e-07,0.00013987603841417924,2.1575480631899436e-05,5.729780845992705e-19,2.983126094785072e-33,8.230077280251035e-36,7.585427322869604e-24,1.271170998916384e-12,1.053561856001299e-07,2.5926995698060696e-21,5.999427035120565e-32,7.544365559170872e-07,2.0589130582905504e-36,1.2864080854029762e-25,9.036095699570493e-09,1.0412744767447325e-13,1.2310551542806367e-07,2.813887580259509e-21,1.5106479020991538e-06,4.918500234286513e-09,1.7035296985340503e-20,1.2921236730107793e-17,7.477287376155442e-18,7.88565295794164e-21,3.481502636297759e-09,3.843518233623687e-21,0.00020469780159049078,3.008728187798874e-07,4.806947961014951e-16,6.747799098053737e-07,5.470470239151624e-08,1.526933995106464e-20,2.3071315588190444e-07,1.1212592122187251e-06,6.972000259700212e-08,1.11008999091957e-07,5.6393751529235025e-06,4.484929210889795e-07,3.1349280662409303e-06,4.654199546827297e-19,3.9267456174061864e-18,8.669668501247468e-22,4.1676789700831696e-19,1.1892721612020354e-16,3.3831873653127876e-17,9.573261489231985e-22,6.270087905820521e-22,4.145190878535264e-18,1.1903426613489408e-16,1.0326111622478529e-19,5.524034401433778e-12,4.54540027315161e-15,2.4965014232601277e-27,1.0428592840295806e-20,1.327233335462177e-18,8.840258544960626e-29,1.853476956017274e-11,3.601944998425909e-15,3.364769936622206e-16,1.950530920879143e-15,1.4474046410410827e-26,7.973366339815398e-10,3.3964772677987305e-12,3.5975078715511946e-08,9.83958385675667e-08,1.3171211038009995e-10,1.5821084538401506e-10,1.4580165419152842e-09,1.0849468143356517e-18,1.746017206124211e-16
16,0.027125000000000003,0.15167715268849757,304.7158199700365,1.2364439509673153,0.6139468731304311,5.449840972961217e-60,0.09540484055679938,0.10323988288922903,0.18594060477581437,3.1633851869981406e-06,5.796391527999999e-18,1.0956874529810345e-15,1.3284588801630125e-12,0.00034995503170937936,0.0004202065466452325,1.159213914300372e-84,0.0,4.2553188264803714e-07,6.743860751648672e-07,0.00025063717989091077,4.4015813874699295e-05,4.2819669688765545e-18,0.0,2.60494774477497e-34,6.377410719995333e-23,2.6186186041901347e-12,2.153549767383545e-07,2.206321147878959e-20,5.13569720302438e-31,1.486288268204078e-06,9.066595813615456e-35,6.370206463664001e-25,1.863954312272073e-08,3.9102892546434684e-13,2.7133405953797555e-07,2.196437957367356e-20,3.034935400165478e-06,1.0277552681398793e-08,1.3908067211935775e-19,9.616288439001682e-17,4.9602668842151336e-17,6.624982133643488e-20,7.713307892745546e-09,1.2938066598325217e-20,0.0003668980313221191,6.310016982946386e-07,1.5822887784784707e-15,1.5227251656147595e-06,1.0999736782174046e-07,1.234746071685478e-19,5.697101095561491e-07,2.8588148598320695e-06,1.2565453674315098e-07,2.6254846950365853e-07,1.2550085665058912e-05,1.038943615735606e-06,6.745319313295416e-06,1.9751174481804647e-18,1.6576897863034562e-17,4.5132752690729814e-21,2.0488307191930687e-18,5.601646580167282e-16,1.5921155746710804e-16,9.113747309946388e-21,5.173124247802708e-21,1.8342527846280328e-17,3.157267143880624e-16,5.556171341783532e-19,1.4771124574387827e-11,1.7281205922646935e-14,1.9727430163239006e-26,3.433056258580726e-20,9.686769739892099e-18,3.4260453143139e-28,4.009210645908476e-11,1.0314298176652956e-14,1.4939079491762222e-15,3.5877766088274505e-15,5.182179401044551e-26,2.3206351660488165e-09,8.761537437224836e-12,9.829189778425105e-08,2.5739878406052617e-07,3.3858100998168393e-10,4.800917267040378e-10,4.499239603171312e-09,2.7229721246321855e-18,6.47320651318083e-16
17,0.027250000000000003,0.15479926906071492,310.5011470815578,1.2115064112196596,0.6135083348857566,5.572641434945126e-60,0.09540066555474438,0.1032090116733028,0.18536422441030545,5.621303696059644e-06,3.869028461484704e-17,5.4488450439780475e-15,5.229242988219735e-12,0.00042971024630665544,0.0007706167303500091,1.2604135430430753e-84,0.0,8.194460740763018e-07,1.4816743348406641e-06,0.00046315828847403505,9.410029095904124e-05,3.640522963559611e-17,2.7890541339953755e-32,1.1709957686587313e-32,6.658974237434285e-22,5.969161112206301e-12,4.610882528026164e-07,2.275858375812774e-19,6.270976035376772e-30,3.054299443022833e-06,5.668628822770376e-33,4.0673061994209495e-24,4.032368404033395e-08,1.548477371129988e-12,6.328738354210752e-07,2.0543577077279744e-19,6.374928259633665e-06,2.257346749864334e-08,1.3971011573525043e-18,7.644270355528993e-16,4.0207134144488414e-16,6.955907005841545e-19,1.8097004927641385e-08,4.842181954035358e-20,0.0006775594159087832,1.391567635598608e-06,5.58658743662587e-15,3.6494495174152004e-06,2.3269125958003253e-07,1.1960483030812859e-18,1.5125951771048264e-06,7.87132171000333e-06,2.3371198793060453e-07,6.638322329349527e-07,2.9605835346863044e-05,2.5655608887801657e-06,1.5317219757811313e-05,1.0379187399284822e-17,8.624738825281478e-17,3.122652975739116e-20,1.272889206827526e-17,3.1620245156389726e-15,8.972900469339763e-16,1.0656120850959054e-19,5.416091615664606e-20,9.853879810377603e-17,9.9501316532748e-16,3.504491675108528e-18,4.3862026798878826e-11,7.428057283604881e-14,1.7926960669929624e-25,1.2223739842534687e-19,8.097444471256947e-17,2.0519069123727554e-27,9.152851946117258e-11,3.466238148108316e-14,8.080390613606234e-15,8.325912332581132e-15,2.1450846787871765e-25,7.426405834395503e-09,2.4444039830943516e-11,2.9279467550571756e-07,7.297808168728245e-07,9.410162436242878e-10,1.6107504719926418e-09,1.5383933849719397e-08,7.436322033927967e-18,2.816322839419404e-15
18,0.027375000000000003,0.16063041616259985,321.49140959285546,1.1675268265725205,0.6127833730703992,5.752227223153512e-60,0.0953556056150364,0.10310914119778036,0.18428590255043742,1.0054271877904937e-05,2.914908348339101e-16,3.133715348703053e-14,2.1124319907234806e-11,0.0005267614775682904,0.001420538159025107,1.3906911698519277e-84,0.0,1.6297459088953485e-06,3.2701319080877212e-06,0.0008628138042874212,0.00020336877558696363,3.2352536648484305e-16,1.3903036676142186e-31,7.050593144556576e-31,8.186987821576953e-21,1.5403263918118215e-11,9.96630398855217e-07,2.7027709582171913e-18,1.2420199517881934e-28,6.339086426382607e-06,4.597992333367039e-31,3.636884654030874e-23,8.808787496878806e-08,6.361687112487308e-12,1.492755186500173e-06,2.2060801502798004e-18,1.352472646884953e-05,5.0131555397653834e-08,1.6604723412359164e-17,5.620239839520083e-15,3.4923449236417675e-15,8.884619333729382e-18,4.2940519952584796e-08,2.0437510046624552e-19,0.001259017575809245,3.1027052162301006e-06,2.0657530198799938e-14,8.854600796136747e-06,5.045116327647175e-07,1.3202855069854864e-17,4.068851856981241e-06,2.1955045090139517e-05,4.38295402737424e-07,1.7005833480037928e-06,7.068550522421338e-05,6.417292912942284e-06,3.5195698071597866e-05,7.073992652874743e-17,5.772012230854924e-16,3.0533653379418076e-19,1.0253858061432673e-16,2.1032553672706338e-14,5.952928379272665e-15,1.4205587208319554e-18,6.81225201929037e-19,6.486789071535135e-16,3.653705962622601e-15,2.677677902207092e-17,1.408670894397717e-10,3.579410159015686e-13,1.673605593306969e-24,4.698821697168191e-19,7.36066041185824e-16,1.9427393267696485e-26,2.1118787450721704e-10,1.3551380744583318e-13,5.377560765559954e-14,2.1686709696985778e-14,1.0616520160722469e-24,2.407576388354159e-08,6.911558798777881e-11,8.830619277203257e-07,2.0971747572502625e-06,2.6505041047282996e-09,5.4750367862796275e-09,5.32736639883421e-08,2.0646884119866132e-17,1.4937813861012045e-14
19,0.027437500000000004,0.16539800955206016,330.54567369651653,1.1338729422350404,0.6122478443529895,5.852205797078308e-60,0.09528808313686438,0.10299389773562231,0.1834011794918659,1.3579417116711337e-05,8.929836920859112e-16,8.739371838317383e-14,4.483285475943346e-11,0.0005831668044287688,0.00194763673789206,1.4510932390039317e-84,0.0,2.3844750817004005e-06,4.937128760234905e-06,0.0011921019724369345,0.0003053232748352508,1.0461589405516593e-15,1.337012291312945e-31,7.583600330017466e-30,3.4416317287745056e-20,2.8327380524316064e-11,1.494868155103903e-06,1.0931205389827418e-17,7.961281687499301e-28,9.299436654278741e-06,5.323121526568492e-30,1.4693220137268075e-22,1.3293578943514676e-07,1.4630443871970655e-11,2.35542843423939e-06,8.3093757876101e-18,2.0083902212163984e-05,7.64329711183649e-08,6.781803212758171e-17,1.542918403794398e-14,1.1406541652575861e-14,3.848882396920087e-17,6.79926829924001e-08,4.819726466122484e-19,0.0017348337708173226,4.7407651448078655e-06,4.3341747596645696e-14,1.4213166606190938e-05,7.701629239356785e-07,5.044210376675352e-17,6.945524709574238e-06,3.829879289176777e-05,6.078176549314819e-07,2.819693126187764e-06,0.00011238635527588528,1.0489842090859807e-05,5.473682562336383e-05,2.2566369971379843e-16,1.815062971657908e-15,1.232693316963872e-18,3.563243967153191e-16,6.274135214560274e-14,1.7726607345438135e-14,6.083104007288296e-18,2.857392319164337e-18,1.9524103571944115e-15,8.645027055390439e-15,1.0092041411200663e-16,2.8842218281254453e-10,8.81957635623723e-13,5.549665412537136e-24,1.035945012385224e-18,2.491454594372679e-15,7.947102448162293e-26,3.2892534180410826e-10,3.3724702207359504e-13,1.6392428007975592e-13,3.7250375450884e-14,2.809415636282613e-24,4.612627719353698e-08,1.2163301483960716e-10,1.615087363671097e-06,3.727719709487088e-06,4.653231730259663e-09,1.0818928436277481e-08,1.0652433493935306e-07,3.5926948801198946e-17,4.928584081109872e-14
20,0.027500000000000004,0.17209381287141673,343.3015362483195,1.0897564060075742,0.6115608570090336,5.950215132619792e-60,0.09515518518471303,0.1027925963391318,0.1821647940162336,1.839288089322879e-05,2.900538242590221e-15,2.6326524043936876e-13,9.662527031431e-11,0.0006446781858237728,0.0026756086761508297,1.5036962713409912e-84,0.0,3.550799896824497e-06,7.503064333243149e-06,0.001654220201388064,0.0004625995196088464,3.4897991256352947e-15,0.0,9.787193529557867e-29,1.6008820210854261e-19,5.436396908672156e-11,2.260247383539315e-06,4.863520560297833e-17,6.823747988953765e-27,1.3744111844914799e-05,7.124628580129616e-29,6.999037393510639e-22,2.0233148191479186e-07,3.368468712710628e-11,3.7619838715613823e-06,3.408607735502808e-17,3.0062688799936665e-05,1.1771158316519735e-07,3.0917606297906245e-16,4.0864877154193234e-14,3.818528320359882e-14,1.8739941694468206e-16,1.0900488328393426e-07,1.2308018854807076e-18,0.002397333227832746,7.3170806160155555e-06,9.387775659304095e-14,2.3139236155191163e-05,1.1977205879367547e-06,2.10025708093964e-16,1.2090987283249577e-05,6.827632800387839e-05,8.467554571762016e-07,4.756352915484442e-06,0.00018108142055862903,1.742152147577649e-05,8.613269705361614e-05,8.35939288500022e-16,6.595226552762814e-15,6.087383794545865e-18,1.4438093396207648e-15,2.0713134642695888e-13,5.840584169770118e-14,2.863015900044555e-17,1.3353465888589984e-17,6.6079836047624226e-15,2.1428730580341357e-14,4.294877820307461e-16,6.187893210170434e-10,2.3441081142643665e-12,1.8471884709698694e-23,2.4535979171405935e-18,9.0031171995973e-15,3.9557502706167397e-25,5.179030341287369e-10,8.963535769075508e-13,5.617152985414134e-13,6.587944705607399e-14,8.353185574692788e-24,9.120179442196845e-08,2.189821667010912e-10,3.033187917262185e-06,6.785354287486322e-06,8.354625625147272e-09,2.2146857027342327e-08,2.2092438248765345e-07,6.38258572479616e-17,1.6873703745113304e-13
21,0.027562500000000004,0.18134776026053667,360.9494792776296,1.034147540430611,0.6107029413581103,6.030737722106236e-60,0.09491373011222622,0.10245706050717895,0.18047013261199257,2.4847891801296616e-05,9.897966670634744e-15,8.491484712446512e-13,2.0814462681964504e-10,0.0007110452330415822,0.003658809672485744,1.541399476551099e-84,0.0,5.353801783731046e-06,1.1338803229015822e-05,0.002291142097664704,0.0007000581486079166,1.1740358787288896e-14,1.972519545538595e-31,1.4941748030393407e-27,8.181827217879076e-19,1.0916264391461788e-10,3.4085398448890663e-06,2.3579185535371955e-16,7.917027840495273e-26,2.0278766961820823e-05,1.077333565166069e-27,3.936915483980235e-21,3.0719600847770797e-07,7.780770557489584e-11,5.999498503932708e-06,1.501002618419857e-16,4.491401777088456e-05,1.8106247130299086e-07,1.569806635603493e-15,1.008354962868444e-13,1.280716419454397e-13,1.0146964981151239e-15,1.7450287579664514e-07,3.396240637638193e-18,0.003300648778568337,1.1278013285007823e-05,2.0917114559619292e-13,3.765501145319086e-05,1.88532377185792e-06,9.400403553565455e-16,2.105941342400161e-05,0.0001218103673761359,1.1774941945910493e-06,8.026545798686961e-06,0.0002915809872452682,2.893755208480415e-05,0.00013544359113563522,3.602296474022203e-15,2.771433723435792e-14,3.666407430309597e-17,6.7677888674593075e-15,7.45755106688593e-13,2.0988271964861629e-13,1.4389625478082327e-16,6.850501753597783e-17,2.498973344058862e-14,5.5512071771623645e-14,2.1210698193820442e-15,1.3728566333419143e-09,6.686460607041692e-12,6.054542250355622e-23,6.348335032627273e-18,3.3888286720929834e-14,2.3681601157968615e-24,8.138278045131295e-10,2.5074236035918233e-12,2.1387523181104128e-12,1.1715853052937303e-13,2.829397241454312e-23,1.8063680984752208e-07,3.947206141349176e-10,5.701883235778748e-06,1.236770559047129e-05,1.5016286800303277e-08,4.546340874941755e-08,4.594027597749181e-07,1.1315176107609493e-16,6.190076166315059e-13
22,0.027625000000000004,0.19387919882327997,384.82810900526687,0.9673051193218748,0.60966669587399,6.075438565280174e-60,0.09450192972538135,0.1019222536220323,0.1782003174618195,3.3321146970680995e-05,3.538662566763278e-14,2.8600749380618685e-12,4.4219900561214493e-10,0.0007817879849954543,0.004951945962409356,1.5574011151416013e-84,0.0,8.132092684771227e-06,1.68743902320281e-05,0.0031503220019782913,0.0010494746068191038,3.919030980279672e-14,0.0,2.5965933290356786e-26,4.51103192775419e-18,2.2911100580761754e-10,5.083255763660977e-06,1.2285427892659244e-15,1.2213036469361431e-24,2.964839172471081e-05,1.810151573707956e-26,2.563893899542327e-20,4.612244153768284e-07,1.802572507773929e-10,9.455006256273042e-06,6.994975888951151e-16,6.644446254495721e-05,2.7571610095986575e-07,8.895640595221749e-15,2.2688029141508386e-13,4.1879741146016305e-13,5.9677871863326476e-15,2.760352039879935e-07,9.969895708797736e-18,0.004502104444613192,1.720399703622743e-05,4.787690840904977e-13,6.058784736324341e-05,2.9921373222986547e-06,4.4657287331951655e-15,3.620963880741399e-05,0.00021436246738674815,1.625577024634734e-06,1.3387280380511522e-05,0.00046430082503818855,4.751973384075086e-05,0.0002108103012915621,1.7889558643665714e-14,1.332925700469539e-13,2.643552689340541e-16,3.604792409109686e-14,2.876537134276261e-12,8.084782761833281e-13,7.533452830575023e-16,3.811104708792025e-16,1.0435529062297492e-13,1.4894482662498652e-13,1.1851353032735906e-14,3.1217577184282112e-09,2.026397140572741e-11,1.9312342464461038e-22,1.8231252415255873e-17,1.2792164313765675e-13,1.6451832312119315e-23,1.2636752257724161e-09,7.244376018397085e-12,8.843970811217393e-12,2.0608428949058515e-13,1.0967285493062305e-22,3.515860562008556e-07,7.019611630547379e-10,1.0548295564000547e-05,2.2234036299773694e-05,2.662646708414902e-08,9.1763816431302e-08,9.38494080467849e-07,1.9614359842374713e-16,2.421232059389653e-12
