,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
132,0.028390624999999996,2.43379270149771,1898.3609041485975,0.16399266583844874,0.6623564200907704,5.797505457122774e-63,1.6181570339618725e-07,0.014199438415941215,0.08167396929514263,0.0012219920248283556,0.00022473834151857144,0.0001850756603432223,0.00024463797575727286,0.002537696269294526,1.1299605313660359e-05,2.0567042072285858e-07,0.1130631620434708,0.061559010985700185,1.801562045891638e-05,0.0003330144505366869,0.00012313902642355806,0.00018151186433778817,5.174606775206515e-06,0.0016879430819156708,2.6178452796582113e-07,1.0102497643296638e-08,0.00024778679097651384,1.0142268741218296e-06,2.0348020496787545e-05,2.5432066105050973e-06,0.057376293062865846,4.6818259304301025e-05,0.00042656807232323665,0.0004555955427461677,0.0014392017182842931,6.472944136894637e-07,4.467507473754517e-07,0.00013244538714842023,9.149573507664645e-05,5.530433317420307e-05,7.404726293843817e-05,5.685958866035765e-12,9.807048895677406e-10,2.0412890727478587e-09,1.1435617610422667e-12,9.892173548540578e-11,1.2528252853443302e-08,8.398224916764689e-09,2.5337008748851892e-06,7.441937129179491e-09,1.1988130890862258e-10,1.586102895516473e-10,1.0950581645050241e-10,1.9308751153546673e-11
133,0.028406249999999997,2.4480238106215624,1909.5697439329222,0.16303932627710835,0.6624163532525258,5.791897002534941e-63,6.91714936143392e-08,0.012426176193452767,0.08191157372003355,0.0012916769243870453,0.00019809914230827598,0.0001941039879462021,0.00024117983759954455,0.0025326312190307653,9.316963238798462e-06,1.846740141825044e-07,0.11254346387456214,0.06426219107587716,1.479064367357026e-05,0.00030951249318533113,9.726023512823744e-05,0.00016726542494590802,4.7795785760255865e-06,0.0015627155923967299,2.3827507343866453e-07,9.037163120089162e-09,0.00020865182399579889,8.488383745939829e-07,1.3384059387259175e-05,2.724961753224909e-06,0.05762596574658434,2.7401664933287827e-05,0.0003154443896667318,0.00033190313063919633,0.001027171904810052,4.583789423451409e-07,3.1458777798527507e-07,0.0001036562125725995,7.169614399975183e-05,3.761656434889263e-05,4.749919945702165e-05,4.7934486419224084e-12,1.0307555977016856e-09,1.5823770387670388e-09,7.720265778634371e-13,6.671356476522455e-11,1.3633645105416965e-08,7.946451505814557e-09,1.6418013559903478e-06,4.59377713225067e-09,1.1435916583358794e-10,1.7014673693238295e-10,1.20522160186806e-10,1.0475000464116629e-11
134,0.028421875,2.4600987382717197,1919.3367295937899,0.1622390785544124,0.6624309911733942,5.7863033659748e-63,3.2618302627561554e-08,0.010869355158104563,0.08206401550115716,0.0013513454845142565,0.00017484261281535343,0.00020216535815934222,0.0002378222391109211,0.002530300244674326,7.75370577460849e-06,1.7095623991750903e-07,0.11190915576476407,0.06685624873528044,1.209881186052124e-05,0.0002864088973372764,7.691166066463966e-05,0.00015283250448639126,4.374972682155967e-06,0.0014328734507244034,2.1659150435300293e-07,8.120777324639418e-09,0.0001773405138456435,7.162912741403759e-07,8.788587114620624e-06,2.8894524267771583e-06,0.057805970890478946,1.5738947314752908e-05,0.00022987388694573372,0.0002376914883844241,0.0007297402562359027,3.23389713452579e-07,2.2087508445020252e-07,7.961103616659383e-05,5.512598735842915e-05,2.521022819721946e-05,2.9753363534394632e-05,4.058267722438534e-12,1.0889413738048394e-09,1.228970770868337e-09,5.185052236189985e-13,4.471057254188432e-11,1.4698014680381584e-08,7.439575333498848e-09,1.0524338424645457e-06,2.8795466829279408e-09,1.0771991971307877e-10,1.8113424762878695e-10,1.3090829466101021e-10,5.654119679570395e-12
135,0.028437499999999998,2.470390587531452,1927.8886385825967,0.16156317717112192,0.6624110200152507,5.781028980961883e-63,1.7171390770092786e-08,0.0095053203848985,0.08214322024047846,0.0014013085972206202,0.0001546124109854742,0.00020926666507613514,0.00023437465165207697,0.002530625192443557,6.508252510023126e-06,1.6141229341326075e-07,0.11119846299365901,0.06933321286918374,9.89944495414514e-06,0.00026408579493134325,6.109903814501317e-05,0.0001385847762919496,3.9725015837935055e-06,0.0013031300464429114,1.965550970834569e-07,7.316636687313611e-09,0.00015191606081649338,6.090428447198543e-07,5.786203021725153e-06,3.037773269588095e-06,0.0579332321977533,8.902317801737128e-06,0.000165429915069059,0.00016760725946690785,0.000516539962447891,2.2738219308966823e-07,1.546553039535969e-07,6.0141494202196126e-05,4.168611551551482e-05,1.6690392582723574e-05,1.8257225738689854e-05,3.4543153025906867e-12,1.152194586174175e-09,9.562277268722377e-10,3.481361599071596e-13,2.992392725284009e-11,1.571009452185922e-08,6.897892468680458e-09,6.68660149775115e-07,1.8251291315928969e-09,1.0029066586942183e-10,1.915585191206405e-10,1.4054342487343438e-10,3.03988233368213e-12
136,0.028453124999999996,2.4792057277734245,1935.4117942559044,0.16098871807515824,0.6623653986927096,5.776234455915994e-63,9.954358071868248e-09,0.008312545828869054,0.08216031563544382,0.001442212117808865,0.00013704219561862563,0.00021544296693523155,0.0002307132747311532,0.0025334240919121305,5.5045167945411364e-06,1.5428387082347372e-07,0.11044147125256935,0.0716880058873684,8.129366438249432e-06,0.00024280247660771325,4.889367320578128e-05,0.00012481004936214956,3.5815384322886773e-06,0.0011771433467059683,1.78018909919665e-07,6.60110512134526e-09,0.00013094527447634466,5.212368031732524e-07,3.837442557785832e-06,3.1708656643946576e-06,0.0580213185387163,4.973879849453438e-06,0.00011779247008679321,0.00011655922438712415,0.00036456754692701094,1.5940046714735714e-07,1.0802400668569035e-07,4.4791047536666035e-05,3.107427247162799e-05,1.094004643795852e-05,1.1006688734171504e-05,2.956363398722487e-12,1.2177724449846763e-09,7.453540785235181e-10,2.3487971585238146e-13,2.0105371757450268e-11,1.6661805606795548e-08,6.339217347403566e-09,4.216726928433758e-07,1.166189229434818e-09,9.238762703605663e-11,2.0141760439628853e-10,1.4935743643811345e-10,1.6292203604924569e-12
137,0.028468749999999998,2.4867935999336557,1942.058829585604,0.1604974983856687,0.6623014353074352,5.771982434849823e-63,6.181804560637735e-09,0.007271466409142709,0.08212552915316713,0.0014749002710812255,0.0001217805340626061,0.00022074880945366764,0.00022677960352893403,0.0025384466639561407,4.6863858472978e-06,1.485642916051651e-07,0.10966135462971113,0.07391805435538477,6.717524024374049e-06,0.00022271815127397653,3.9491954516422755e-05,0.00011172385197038903,3.2093003317913994e-06,0.001057531291905287,1.608678276238021e-07,5.958813857250757e-09,0.00011339194925726692,4.484527720563232e-07,2.5762082823848085e-06,3.2894969266807376e-06,0.05808079275769676,2.7523889890795308e-06,8.312037263218327e-05,8.006093929850215e-05,0.00025670722714381207,1.1145279230576329e-07,7.529038803936125e-08,3.295497293432491e-05,2.2881729263850506e-05,7.113986971049915e-06,6.536284845492453e-06,2.5426207148125857e-12,1.2834387018250961e-09,5.820706354613854e-10,1.6004716715765035e-13,1.3633045838762313e-11,1.7547984805288786e-08,5.779036951045593e-09,2.6430855810478854e-07,7.49640373588422e-10,8.429821099405513e-11,2.1071802780446342e-10,1.5732251139222158e-10,8.712691948807971e-13
138,0.028484375,2.493356694793194,1947.9550578715755,0.1600750315812598,0.6622249617917662,5.768274803603285e-63,4.0062684685164454e-09,0.006364345229426245,0.08204812938154663,0.0015003058255064483,0.00010850526664905126,0.00022525074389828463,0.00022256903577947917,0.002545404786392739,4.012634983622118e-06,1.436783665835324e-07,0.10887562134625453,0.07602287054208305,5.595362077254387e-06,0.00020391573960798026,3.223400712051786e-05,9.947834684897933e-05,2.860949775761767e-06,0.0009459863423516194,1.4502189837281016e-07,5.379399978644266e-09,9.851496724016479e-05,3.8742642976801926e-07,1.7590246079025418e-06,3.394341130637165e-06,0.058119683774690685,1.5116594215672585e-06,5.820408752918853e-05,5.438171348113205e-05,0.00018039960896860618,7.774579565681012e-08,5.237309315625503e-08,2.399476697938977e-05,1.6673024083834036e-05,4.597418257252577e-06,3.831414259144293e-06,2.195596311116453e-12,1.347502766190898e-09,4.554659728129747e-10,1.1065554970472185e-13,9.376210171143765e-12,1.8365973341933246e-08,5.230394016637222e-09,1.648802801156649e-07,4.840823498158856e-10,7.626837936548377e-11,2.1947200847660432e-10,1.6444345946155413e-10,4.65381171342248e-13
139,0.028499999999999998,2.4990596099838527,1953.2039642198213,0.15970973640299893,0.6621405520065743,5.765079719680016e-63,2.660008412068779e-09,0.005575163052743024,0.08193640475244655,0.0015193722319605549,9.693017957093255e-05,0.00022902134828154031,0.00021811578178500355,0.0025539966070462733,3.452826620472495e-06,1.3930141295850282e-07,0.10809725650215363,0.07800364284481351,4.702337063385969e-06,0.00018642311915959597,2.659784482177079e-05,8.817027212156423e-05,2.5397554583146747e-06,0.0008434403111536807,1.304275971579455e-07,4.855470130743673e-09,8.578340748537083e-05,3.3576485887480184e-07,1.2265158114716814e-06,3.4860683630718975e-06,0.05814397915879244,8.247375963585579e-07,4.047867927417885e-05,3.6557025386869116e-05,0.00012652548888637203,5.410650213128669e-08,3.6358312270807703e-08,1.7311512880649206e-05,1.2037595335432729e-05,2.9567041151194204e-06,2.2190172844485186e-06,1.9018295742214287e-12,1.4087718123448948e-09,3.5717224315220997e-10,7.791526324189984e-14,6.567587161059906e-12,1.9115153658392405e-08,4.703736283056617e-09,1.0246662667203024e-07,3.1365539656413985e-10,6.849581909174188e-11,2.2769560320614202e-10,1.7074866877784863e-10,2.4849284136766577e-13
140,0.028515624999999996,2.504036733309145,1957.8916851394915,0.1593922909300839,0.6620517461971347,5.76234893552463e-63,1.7883789958699495e-09,0.004889518232681427,0.08179767439881651,0.001533003611885191,8.680646901040566e-05,0.00023213473558756015,0.0002134782230911134,0.002563924325774296,2.9842086544712603e-06,1.3525372759864082e-07,0.10733570641418608,0.07986285825232918,3.987888796615367e-06,0.00017023049468906977,2.2181133962654348e-05,7.784895866847036e-05,2.247345616014877e-06,0.0007502417611679437,1.1704509952381854e-07,4.381386751879825e-09,7.481131236267823e-05,2.9170207037537085e-07,8.755288743472979e-07,3.565403960677133e-06,0.05815807852067309,4.4576498901451866e-07,2.7960587799265496e-05,2.431389809740789e-05,8.851301202107989e-05,3.75458503604883e-08,2.517441245946885e-08,1.2383587657823052e-05,8.616673407303134e-06,1.8931725267615872e-06,1.267096668276213e-06,1.6511449950146215e-12,1.4664656201552663e-09,2.807579559185396e-10,5.5988226730542256e-14,4.6969505040077026e-12,1.979649225122385e-08,4.206875446790955e-09,6.346444223638561e-08,2.0359613370711502e-10,6.112851001644244e-11,2.3540745978816626e-10,1.7628242842712395e-10,1.3268326656206022e-13
141,0.028531249999999998,2.508398497863842,1962.0905430219236,0.15911512934829436,0.661961260362678,5.760023175581242e-63,1.2066343530966188e-09,0.004294528673059439,0.08163832510661209,0.0015420355400365708,7.7920923109862e-05,0.0002346633571945379,0.0002087272153445404,0.002574906428118432,2.589407618376657e-06,1.3143759621384872e-07,0.10659769273575938,0.08160396845056338,3.4112512865961866e-06,0.0001553039472421883,1.8678162948430922e-05,6.852468146612616e-05,1.9840303422509697e-06,0.0006663220371341673,1.0484048932595432e-07,3.9525630079834555e-09,6.530996107381795e-05,2.539087541650935e-07,6.396451010779006e-07,3.633151996126496e-06,0.05816518073751948,2.3478664765159694e-07,1.9152043162195608e-05,1.595666280907254e-05,6.164511790030029e-05,2.5930452027186432e-08,1.7352194354491098e-08,8.779960348962065e-06,6.11312488066206e-06,1.2035375983386747e-06,7.04717172473902e-07,1.4358199756890675e-12,1.5201246281068723e-09,2.2126238810128793e-10,4.104063646795992e-14,3.429165280392414e-12,2.041211969420103e-08,3.745098773603686e-09,3.910116892764541e-08,1.3184665643490282e-10,5.4267588110621785e-11,2.4262790690873373e-10,1.810987216147427e-10,7.070903303276233e-14
142,0.028562499999999998,2.515556009223549,1969.2079594303104,0.15866239906064822,0.661781735736976,5.756394463226287e-63,5.858014893706695e-10,0.0033426554705146406,0.08127464719619722,0.0015485599206453947,6.33289151208056e-05,0.00023817094411573498,0.0001991209322894834,0.0025992401186901238,1.9799400388085964e-06,1.2433950467449084e-07,0.10520729251233281,0.08474192623569142,2.5772812991051163e-06,0.00012912423498830303,1.371384949793219e-05,5.281604435069292e-05,1.5428413313333314e-06,0.0005253774103848642,8.395195463173055e-08,3.2181276238900915e-09,5.005188610866335e-05,1.9403188804162989e-07,3.841357109205584e-07,3.7362792130512684e-06,0.05816535568319944,7.528769325368596e-08,9.327130213155278e-06,7.175217180519537e-06,3.117312193719308e-05,1.2885690609582878e-08,8.59436769462849e-09,4.528298079953985e-06,3.1563930802999728e-06,5.137790676594345e-07,2.432959607904806e-07,1.094962137943595e-12,1.6140410661832248e-09,1.3927049144105566e-10,2.4340450399767565e-14,2.031759718858228e-12,2.1451527689683373e-08,2.9412100811323006e-09,1.5606014087915587e-08,5.885645690783423e-11,4.231136440271514e-11,2.5562959140608494e-10,1.8872263172753148e-10,2.1412364410171882e-14
143,0.028593749999999998,2.5212042193040958,1975.037654100641,0.15830695043645387,0.661611227866221,5.753764405088795e-63,2.8731078048528786e-10,0.0026237793803908314,0.08088498745806445,0.0015446925480592252,5.178715975563647e-05,0.00024011364094932296,0.00018973394176768256,0.002625020813410037,1.534333284090229e-06,1.1781572542217466e-07,0.10394250775374078,0.08748183004901279,1.996165560496239e-06,0.0001071062570514443,1.033182805345246e-05,4.046979001696602e-05,1.1966073282089954e-06,0.0004138168403877324,6.692098178313398e-08,2.617156587468211e-09,3.8419115951948956e-05,1.4889821072352083e-07,2.5111724864606073e-07,3.804615219474451e-06,0.05815730845282669,2.4218836367875555e-08,4.516262059095562e-06,3.1759003475650117e-06,1.5761502615997088e-05,6.398451660406578e-09,4.256090322586244e-09,2.310542584620047e-06,1.6121999439447688e-06,2.2005524588734032e-07,8.325906031030668e-08,8.369308368977984e-13,1.6916087435372258e-09,8.865495876567954e-11,1.5487330941929e-14,1.2983959455090536e-12,2.227494599954902e-08,2.286023907646571e-09,6.2673227298226316e-09,2.6506241218563964e-11,3.260908050578875e-11,2.670069392710346e-10,1.9424227469680568e-10,6.6109800556421485e-15
144,0.028624999999999998,2.5257256936901573,1979.8608155514787,0.15802355433845558,0.6614542557657617,5.751900359273539e-63,1.4196035537056257e-10,0.002080958551355527,0.08049244034113719,0.0015339821961020197,4.255127658951836e-05,0.00024088513867122975,0.00018086048206978096,0.0026509914052315524,1.205605654109142e-06,1.1184578000641408e-07,0.10280695246511382,0.08986493672213437,1.5774316791326064e-06,8.869704434021566e-05,7.935701273966886e-06,3.092948929104685e-05,9.283005836269911e-07,0.000326246427139203,5.321546442713072e-08,2.1271183440430397e-09,2.9554610944684913e-05,1.1472580671802452e-07,1.7507059617469796e-07,3.8455352982951315e-06,0.058146121626396964,7.847633379326799e-09,2.1793188335829133e-06,1.3877822875701407e-06,7.967282681433395e-06,3.1757331222960515e-09,2.1077381847632366e-09,1.169396439584213e-06,8.167273716092675e-07,9.521247194516924e-08,2.8353742358440485e-08,6.411965154210041e-13,1.7542404832527426e-09,5.716022547884574e-11,1.0405956446918516e-14,8.796641974868824e-13,2.2913643651812785e-08,1.7661285028745365e-09,2.546819108136491e-09,1.2068314399464332e-11,2.4960871357985593e-11,2.7693591603273906e-10,1.9808278197390467e-10,2.094668349550335e-15
145,0.028656249999999998,2.5293997756139306,1983.89172359066,0.157794017093571,0.6613128555604136,5.750618981854319e-63,7.02156049778873e-11,0.0016704739393223914,0.08011249066627221,0.0015190156592394736,3.5090423015649776e-05,0.00024079592914193044,0.00017266639107961268,0.0026762763436865957,9.611998210461983e-07,1.0641974412705401e-07,0.1017968229707559,0.09193156451935623,1.267126146037901e-06,7.337797605151798e-05,6.182245383135576e-06,2.3635121843641943e-05,7.216770114807814e-07,0.0002577443229403459,4.2284895124627234e-08,1.7288195481755176e-09,2.2800137466945344e-05,8.875664528536895e-08,1.275322931416863e-07,3.865611430099417e-06,0.05813429442097298,2.5494746616421776e-09,1.04474734642148e-06,5.970685121552713e-07,4.009164961597974e-06,1.5691955492512708e-09,1.0395562924106565e-09,5.859448651301559e-07,4.095876376635281e-07,4.1565781933898144e-08,9.571548364970802e-09,4.925443471696578e-13,1.8038124736888945e-09,3.738114808308623e-11,7.270446183733843e-15,6.21049130007388e-13,2.3397522401252463e-08,1.3607384571856552e-09,1.0458072884938934e-09,5.5302176278963395e-12,1.9044823279428243e-11,2.855852585572641e-10,2.0061325732741187e-10,6.80774032309861e-16
146,0.028687499999999998,2.5324330664931836,1987.295178940003,0.15760501501308669,0.6611876826367612,5.749771316681594e-63,3.389316765957053e-11,0.0013590510208228602,0.07975500815808932,0.0015016212467820677,2.9020305430137362e-05,0.00024008566988886635,0.00016521342756605937,0.002700303390107047,7.78063496025633e-07,1.0151564124453843e-07,0.10090450112231913,0.09371926775690433,1.031944990701392e-06,6.068308429163696e-05,4.8657358687570306e-06,1.8084814052387956e-05,5.62832958908719e-07,0.00020417612336991867,3.361377885488399e-08,1.4059931898567294e-09,1.7645394887435422e-05,6.894350968347397e-08,9.547877168975965e-08,3.870317905577227e-06,0.05812302312600255,7.63452615091372e-10,4.837993454818671e-07,2.4325820646861815e-07,1.961967910247397e-06,7.542663867146696e-10,4.989088834432869e-10,2.844212236067564e-07,1.9897358951358849e-07,1.783586659264717e-08,2.9578421844787735e-09,3.7946013304955753e-13,1.8422640143483376e-09,2.4826636395485924e-11,5.215685386623627e-15,4.5047893792600125e-13,2.3753438604100607e-08,1.047736465699806e-09,4.239534437817621e-10,2.4841147468484272e-12,1.4517344613982003e-11,2.931110097503511e-10,2.0213798529690199e-10,2.2186567552823744e-16
147,0.028749999999999998,2.5370463216979484,1992.6048350872002,0.15731843290484532,0.6609862050188542,5.748933993083658e-63,9.859234045904014e-12,0.0009577358441506386,0.07912529314701681,0.0014633843894943932,2.019674109093411e-05,0.00023735017493148385,0.00015254544927486183,0.002743538218000246,5.448891022467941e-07,9.315203036319725e-08,0.09944599909430471,0.09655837536367819,7.191151526388088e-07,4.1965276822276347e-05,3.132006739531135e-06,1.0939330991247106e-05,3.533949544415207e-07,0.0001319097585280817,2.175288122954126e-08,9.431642474176488e-10,1.0950848155510641e-05,4.297505011394731e-08,5.8141456374469716e-08,3.846705389858422e-06,0.05810385738594484,1.195058024664926e-10,1.3219155436071625e-07,5.5991301006465245e-08,5.80159081286321e-07,2.1543697562197778e-10,1.4215683486981053e-10,8.229263888099196e-08,5.764986344440577e-08,4.3346541376579534e-09,4.747961384216485e-10,2.321618725581966e-13,1.8909007904405834e-09,1.1860405168787688e-11,2.9259448082824533e-15,2.5820980969622245e-13,2.4149955343098206e-08,6.388743383046919e-10,9.249632164582825e-11,6.426463302349363e-13,8.673182802836908e-12,3.051809665593365e-10,2.0291500510661305e-10,3.3494312396918396e-17
148,0.028812499999999998,2.540523642839623,1996.6700965579041,0.1571031045978568,0.6608303177186343,5.748886182969894e-63,2.8923097700011085e-12,0.0007163160761989457,0.07861220432039859,0.0014254597440326463,1.412416353390715e-05,0.00023376197275251073,0.00014217533371834972,0.002779758002768118,4.061004684706141e-07,8.630539211700432e-08,0.0983172303819366,0.09870365889412035,5.229330417231468e-07,2.9050056214302176e-05,2.0532098599313034e-06,6.714896257416315e-06,2.249566571982363e-07,8.614384584187997e-05,1.4174081724949618e-08,6.354163682031499e-10,6.900609094679154e-06,2.7151229966779272e-08,3.6558764437793393e-08,3.802114647767477e-06,0.05808871811177671,1.92693790099474e-11,3.6466297038375816e-08,1.4036211362648127e-08,1.7224312553401954e-07,6.18906602473522e-11,4.0763628864946723e-11,2.383168011175128e-08,1.6715639514346695e-08,1.099172643537146e-09,7.741552679361104e-11,1.4374621813929333e-13,1.915101216935105e-09,6.047609721702289e-12,1.7126782964526708e-15,1.5390613212210235e-13,2.4279959561948137e-08,3.9398617241799653e-10,2.1503259856605176e-11,1.7031610031234403e-13,5.2409119521499854e-12,3.144748279082628e-10,2.0201997299581402e-10,5.742673134342814e-18
149,0.028874999999999998,2.5432997937312325,1999.9019773488521,0.15693161797775732,0.6607120219632606,5.749327614780618e-63,7.867176762788733e-13,0.0005665103651389215,0.07820751776299259,0.0013898499213322773,9.898390319230064e-06,0.00022980897159662647,0.00013358199868909526,0.002809411075867321,3.204855220337602e-07,8.064830941917076e-08,0.09744888876049701,0.100323867842973,3.965576432141858e-07,2.0112473729497816e-05,1.3615644999475788e-06,4.163939621111537e-06,1.444818215683448e-07,5.66141520804989e-05,9.274728046011251e-09,4.293744542135215e-10,4.392600685794352e-06,1.730203777048125e-08,2.3357896259043196e-08,3.7485196772418367e-06,0.058077158066191056,2.731509058425191e-12,9.239263182727032e-09,4.487871748534334e-09,4.7257545012019526e-08,1.6461488993798233e-11,1.0826347805152627e-11,6.382496675988092e-09,4.481906496196945e-09,2.66693999518755e-10,1.0971602798387332e-11,8.973018768350511e-14,1.922778713285677e-09,3.2713547070721237e-12,1.0294608203294739e-15,9.386820853616108e-14,2.4234726376915974e-08,2.450291046559745e-10,4.872631883336269e-12,4.2502217743368484e-14,3.194329408881722e-12,3.216767295742807e-10,2.0018429223091496e-10,1.0177482294811852e-18
150,0.028999999999999998,2.5475439602232295,2004.6641295260004,0.15667017248146048,0.6605680234868073,5.750999135737072e-63,1.1377946083492593e-13,0.0004212141551406696,0.07768060906045751,0.0013273769961221701,5.220412353938261e-06,0.00022161705624396325,0.00012034278297821935,0.002851587864178074,2.3730322874531628e-07,7.199413417035423e-08,0.09632264266864514,0.10237179089764144,2.667846565932743e-07,1.0373413163688689e-05,6.606763434973116e-07,1.8322083307411716e-06,6.701335429192887e-08,2.7312059206252987e-05,4.421659434637133e-09,2.1249773874581426e-10,2.029694445434805e-06,7.894840589691823e-09,1.0848948002353878e-08,3.6337153460333443e-06,0.058063027925647284,1.9257605588144844e-13,1.2296560040953375e-09,2.3874981715895105e-09,6.9117059545728255e-09,2.274488625612144e-12,1.4926547210278088e-12,9.008897632274068e-10,6.340910889101113e-10,3.355113960125562e-11,7.593824149662948e-13,3.930831590216098e-14,1.9053735688694405e-09,1.2324705977681224e-12,4.3545837438312667e-16,4.047607261737574e-14,2.380833558159613e-08,1.0809580549254145e-10,5.599860831819056e-13,5.415418141220487e-15,1.3554601061099403e-12,3.3131930650621546e-10,1.9504595747028578e-10,8.556191449902646e-20
151,0.029124999999999998,2.5509655052935325,2008.3091083710501,0.15646003475893064,0.660481573451772,5.753161121141939e-63,1.748415221038413e-14,0.0003487939772889573,0.07738061077660682,0.0012743983381401443,2.7945308471170285e-06,0.0002137077832525238,0.00011007084613156092,0.0028789996771278617,1.9556977025633264e-07,6.541758336624366e-08,0.09564424442921667,0.10358508551162007,2.042554882836103e-07,5.432680186757125e-06,3.3060597830354134e-07,8.388719303095852e-07,3.206833866531719e-08,1.3531671867662547e-05,2.163627311637852e-09,1.0741657287621018e-10,9.724907078590708e-07,3.717699467205227e-09,5.206159074632613e-09,3.5242201174686973e-06,0.05805455232648925,1.442840746568492e-14,1.7107875918829617e-10,2.1748346445861747e-09,1.0696564982442104e-09,3.3415187755473335e-13,2.1892234779498482e-13,1.389189956614108e-10,9.811222337069215e-11,4.7107500785778235e-12,5.50900533584647e-14,1.7799596431405746e-14,1.8690024898585775e-09,5.272488278170263e-13,1.946351058184862e-16,1.8304515115330325e-14,2.319979131786243e-08,4.958672891061628e-11,7.436691418071731e-14,7.5776406157496905e-16,5.986052913036191e-13,3.376293659338984e-10,1.8943659521576352e-10,9.291593200392946e-21
152,0.029249999999999998,2.553922359249058,2011.2995131323225,0.156278890050332,0.6604302828282865,5.755469587451401e-63,2.7863146097721135e-15,0.00030632435447085655,0.07722207699719273,0.0012284220357360275,1.494939184217628e-06,0.00020625501506102518,0.00010165940809157184,0.0028970532469468732,1.7082998177753692e-07,6.014039556548903e-08,0.09523624175547726,0.104306173298773,1.717640233733998e-07,2.8445426138592352e-06,1.6718778470940318e-07,3.892935916647656e-07,1.5475388787236212e-08,6.741181682525321e-06,1.0651619426692924e-09,5.449940378801461e-11,4.712893248178704e-07,1.766725934010527e-09,2.520448363867601e-09,3.4224304433530485e-06,0.05804952930548916,9.828666536176009e-16,2.2267021407401293e-11,2.1453304376971246e-09,1.695905897289166e-10,5.0485190915797734e-14,3.302688213079761e-14,2.3942506391582406e-11,1.7022799963946745e-11,7.243183872591709e-13,3.5779386817848966e-15,8.148683461130942e-15,1.8241551576737462e-09,2.3975714271055315e-13,8.899544745430053e-17,8.430685124423154e-15,2.2520716838321557e-08,2.3073720774073604e-11,1.0953603808791593e-14,1.1585376609450404e-16,2.68225123858852e-13,3.4194652497883733e-10,1.8382811441205926e-10,1.1895777682644953e-21
153,0.0295,2.558920546891084,2016.0376751508247,0.1559736397205766,0.6603893577301937,5.760081550717996e-63,3.591750115664243e-16,0.0002583403183602672,0.07715711643729328,0.0011514765483265274,5.484352315085675e-07,0.00019279055179733404,8.844335601752867e-05,0.002915843103635457,1.4238989451965848e-07,5.205048415073719e-08,0.09489842194036599,0.10489494040117929,1.4512977342720464e-07,1.0068104014508136e-06,5.660761538672164e-08,1.1585283555535668e-07,4.878462536596149e-09,2.2511578048778116e-06,3.4837048782090266e-10,1.8257651505815146e-11,1.5176745482328624e-07,5.41599823466207e-10,8.028696887722576e-10,3.240626204727156e-06,0.0580455266492499,3.675924439794667e-17,1.7483490329741816e-12,2.134971732574604e-09,2.1434241508995208e-11,5.846087829479317e-15,3.815103719398883e-15,3.6252344979179344e-12,2.606005568242381e-12,9.133992726076055e-14,1.2289075351360957e-16,2.3310366679393095e-15,1.7260983622996802e-09,7.031378459429012e-14,2.5954276424467262e-17,2.475473630781814e-15,2.1128463102743837e-08,6.918810945076348e-12,1.2791869008563089e-15,1.4680224498506086e-17,7.470089214113787e-14,3.470038741690793e-10,1.7319817196902634e-10,1.1525569139907713e-22
154,0.02975,2.5631970672843023,2019.952250405001,0.15571340823861204,0.660371971221793,5.764412726474396e-63,8.547588797676501e-17,0.00022537008513092948,0.07720505508163945,0.0010857334098958505,2.12141985811964e-07,0.0001808732448759268,7.79418765660327e-05,0.0029254183492128374,1.228099957034513e-07,4.573110951731215e-08,0.09478547089397206,0.10509342635398786,1.3219822046257288e-07,3.758329544233824e-07,2.099719009497513e-08,3.684470264947387e-08,1.633688948960612e-09,7.954474939780953e-07,1.2103819062974005e-10,6.486743948548538e-12,5.200001268893176e-08,1.7689853277117646e-10,2.7187065795865676e-10,3.0785519481593915e-06,0.05804384060364281,2.4862560874205293e-18,2.29650337717737e-13,2.1322852146720235e-09,5.023955834607212e-12,1.2644675341535726e-15,8.235347071268404e-16,9.408611707573755e-13,6.807197380501192e-13,2.1017702484533866e-14,8.958792269752861e-18,7.142132638839272e-16,1.6312429433132874e-09,2.256559285510813e-14,8.159252852334884e-18,7.809311992262925e-16,1.9827193736114014e-08,2.228614789929109e-12,2.737723247644914e-16,3.455654946856464e-18,2.2325752865451444e-14,3.502498518162661e-10,1.6354131180552308e-10,2.1229517398348338e-23
