,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
122,0.028718749999999998,0.7762189238783874,1599.3323688861897,0.21093522288619088,0.7170643571411041,2.044008938293566e-61,1.5883972602250876e-09,0.09015441009322266,0.05033361990013699,0.0014486639635426706,1.1885013361954606e-06,2.07958132508974e-05,0.0007636862525292803,8.02541774278123e-05,4.4783540836261e-05,1.7045470228067367e-06,0.020799414164475085,0.08983056113399521,1.0265400648749688e-06,9.400458616230884e-07,1.706783399148409e-05,1.1059497064994656e-06,2.777811111585826e-09,1.3660047155739116e-06,9.010168228453454e-11,1.3472373398757383e-10,1.8922907683188678e-05,4.859474639206215e-09,3.050554445481994e-07,9.704554898280286e-07,0.029179880520348863,3.9991394359266625e-07,1.1254237385172537e-05,0.000158712438461084,5.4003631691740296e-05,1.711475361554336e-08,1.4105776281159826e-08,8.121954777548684e-07,6.146210400914391e-07,8.016232632665534e-06,1.8737685124589323e-07,4.913599734542002e-15,1.0969619718724831e-10,1.8729596831937732e-10,6.420333233361843e-14,5.468406410962102e-12,2.6607099602653875e-09,1.9143267149657126e-11,9.03903805154735e-07,2.6766850460507338e-08,2.5951498153029954e-13,6.24581601773419e-11,2.264811508997183e-10,1.9705414221366983e-10
123,0.028734375,0.7788128260997308,1605.4268573223492,0.21023268512053353,0.7169533287157598,2.042981775114293e-61,6.552196370158676e-10,0.08951263436995101,0.05033708826118251,0.0014939135178237877,9.159550754354138e-07,2.103000561417926e-05,0.0007774069823803057,7.775764233676254e-05,4.2502814875126354e-05,1.6838792008297728e-06,0.019927471094547875,0.09145682436496948,7.488501632135932e-07,7.098743102107732e-07,1.2215885573884873e-05,8.537051324066008e-07,2.1816613343826072e-09,1.0447665128143938e-06,6.319079006844414e-11,9.717521770826703e-11,1.3928986328472177e-05,3.3299892923444192e-09,2.0345511831510462e-07,1.0250796323141005e-06,0.029189704508988144,2.220696187172078e-07,7.915125960491743e-06,0.00012485096853676855,3.664124780509221e-05,1.1263615296326091e-08,9.243071010541284e-09,5.833902693362229e-07,4.4073656962227875e-07,5.58678244918215e-06,1.0713067677358265e-07,3.388370557991421e-15,1.0714261518320918e-10,1.3529787324856583e-10,4.2973579982799605e-14,3.661450560397253e-12,2.729211073412965e-09,1.496025300322496e-11,6.13408110853951e-07,1.6169783808497748e-08,1.9090444070432145e-13,6.472671932100057e-11,2.3726564806452776e-10,1.2831705178151087e-10
124,0.028749999999999998,0.7812860110100031,1611.2653750984023,0.2095671869954797,0.7168414460444008,2.042194064029868e-61,2.8019378256729537e-10,0.08891020486614735,0.05033752505437408,0.0015342648318235929,7.025556167892277e-07,2.119313589870911e-05,0.000788704588068122,7.552704351167108e-05,4.05800271197961e-05,1.6668554803431476e-06,0.019083692272866375,0.09301296999519276,5.40377051672375e-07,5.326311704698509e-07,8.666421501755897e-06,6.524151433587302e-07,1.6980921250995308e-09,7.932181715676991e-07,4.385366427488988e-11,6.990654385186207e-11,1.0186404438218229e-05,2.2623534916075033e-09,1.349209088932752e-07,1.0768280537517341e-06,0.02919579064382686,1.2166236981364636e-07,5.519113354284601e-06,9.772215021011285e-05,2.4702037719182058e-05,7.355210172028393e-09,6.0110581108843175e-09,4.140856745095328e-07,3.123316464624779e-07,3.853872069658505e-06,6.031958649210433e-08,2.3102374243645283e-15,1.0573060805169382e-10,9.732852612843912e-11,2.852067145604329e-14,2.430957942952045e-12,2.7873323775558682e-09,1.1568059400574528e-11,4.124379606294384e-07,9.736196766096783e-09,1.390392319305152e-13,6.694203572269559e-11,2.473138109198426e-10,8.296109532453544e-11
125,0.028765624999999996,0.7836515011606127,1616.870080123428,0.20893459817203883,0.7167300450291425,2.0416003473153847e-61,1.2560330397316526e-10,0.08834407930378095,0.0503360363894998,0.0015701156452348935,5.363253151312224e-07,2.128972182018556e-05,0.0007977128714385452,7.353290851386074e-05,3.89315775243617e-05,1.6507532983047389e-06,0.018270439121670406,0.09449993694068894,3.8594852507541455e-07,3.9715451337522066e-07,6.0939357133724815e-06,4.938937144626291e-07,1.3101571963512955e-09,5.979398680863451e-07,3.0110666846639154e-11,5.0125320636255635e-11,7.400162024511751e-06,1.5227177326515416e-09,8.883767934846326e-08,1.125732857464159e-06,0.02919912310239608,6.549763972766187e-08,3.8133322932295626e-06,7.611212742816594e-05,1.6528033038811285e-05,4.760709731190829e-09,3.8755661326705555e-09,2.903148736076919e-07,2.186461470553137e-07,2.6299423341403216e-06,3.332434827367829e-08,1.5566159062711943e-15,1.0516355764412369e-10,6.972092255565896e-11,1.8750083965460466e-14,1.5988282843076909e-12,2.835274482945867e-09,8.854076488423189e-12,2.745817927702782e-07,5.830203457579332e-09,1.0024281266147008e-13,6.910454052004444e-11,2.5664340654157026e-10,5.3210396085186005e-11
126,0.028781249999999998,0.7859194571805331,1622.2583696542313,0.20833166801924502,0.7166201700353164,2.041162676301692e-61,5.779499744694503e-11,0.08781154068483892,0.05033349638912524,0.001601864152555655,4.0734788863894334e-07,2.132480918136098e-05,0.0008045830095496003,7.174607235779795e-05,3.749208487875161e-05,1.6340936654012644e-06,0.017489141828582487,0.09591906347579345,2.726847077506789e-07,2.9419336018103384e-07,4.241241506816116e-06,3.7047546961726625e-07,1.0019139319620801e-09,4.4744884613188927e-07,2.040853484982658e-11,3.578295626432158e-11,5.335612211089045e-06,1.0120252279755994e-09,5.7825990728700924e-08,1.1718598439188585e-06,0.02920045202638434,3.399510132888335e-08,2.6050611318301562e-06,5.898157461919767e-05,1.0936565014635666e-05,3.043648188843385e-09,2.46857107275234e-09,2.0060552788343238e-07,1.5089502748845271e-07,1.7712228270331855e-06,1.7761291808984045e-08,1.0332898834722706e-15,1.0518096398567201e-10,4.9705588078368366e-11,1.2161720832272238e-14,1.0374974512103358e-12,2.8733938552296945e-09,6.705716426010475e-12,1.8048072093621406e-07,3.440182124697949e-09,7.14280963711351e-14,7.121439492343438e-11,2.6528062584855173e-10,3.375358855292719e-11
127,0.028812499999999998,0.7901888402184964,1632.4289941957768,0.2072060537983016,0.7164078188654341,2.0406348909623797e-61,1.8255608561086508e-11,0.08684131919685896,0.0503273385935563,0.0016541261259546752,2.3696252721777665e-07,2.1226835095259576e-05,0.0008123858899823166,6.871454299268832e-05,3.5090765621961254e-05,1.5969381316108182e-06,0.016026710998852278,0.09855475976552959,1.3898175523474526e-07,1.634344409219817e-07,2.0999656729832153e-06,2.090891029513206e-07,5.870966574898569e-10,2.52252781631841e-07,9.690765137257197e-12,1.8624673345610564e-11,2.821223172823746e-06,4.643084145861971e-10,2.5678557970402183e-08,1.255762887234641e-06,0.029198818818328396,1.0335244496329066e-08,1.2487902119092096e-06,3.555278768145466e-05,4.984776196049018e-06,1.291031875634612e-09,1.0398675562573354e-09,9.825800127155681e-08,7.367790140940957e-08,8.263067579441115e-07,5.6220309392945604e-09,4.702898642918237e-16,1.0634945564211887e-10,2.571739852515123e-11,5.3363332849416825e-15,4.556710959281219e-13,2.9212947990344046e-09,3.87066439713898e-12,8.059225924989593e-08,1.3099794326539494e-09,3.6995535709281775e-14,7.526859355134854e-11,2.80516489332469e-10,1.4107370280454069e-11
128,0.028843749999999998,0.794148764582765,1641.8802457174352,0.2061728463796473,0.7162079140005734,2.040404802027371e-61,6.6636937085938564e-12,0.08597722170001192,0.05032323914414375,0.001694345553132576,1.3660358719194178e-07,2.0947214389929496e-05,0.0008136736093835559,6.62005243196988e-05,3.307052994027356e-05,1.5540352194989802e-06,0.014691614425250877,0.10094701747647115,7.047886708182142e-08,9.001211787685008e-08,1.0277174381762924e-06,1.1605050062647909e-07,3.3759327767723403e-10,1.4034449623864047e-07,4.555138210180898e-12,9.669831241838797e-12,1.4762479928627515e-06,2.1068397698699926e-10,1.1325999367910962e-08,1.329893979804563e-06,0.029194313621930215,3.08034088557627e-09,5.903172191796144e-07,2.114216104915626e-05,2.2498556609247066e-06,5.405609126023688e-10,4.326359352290557e-10,4.713857837617923e-08,3.525244133314219e-08,3.7899110390263236e-07,1.7404282784830423e-09,2.1039979799761135e-16,1.0781386660363624e-10,1.3270005284260594e-11,2.3151157119777997e-15,1.9789196980172393e-13,2.9366491783487525e-09,2.190331735440495e-12,3.5473688031771905e-08,4.98861492193504e-10,1.882818709191393e-14,7.911733839605614e-11,2.9341488744339105e-10,5.844780513863991e-12
129,0.028874999999999998,0.7978298457907426,1650.6706450733618,0.2052215920748697,0.7160223193286543,2.0403543613163447e-61,2.625707530953916e-12,0.08520578204843006,0.05032320103458926,0.0017246731280605217,7.810309396952752e-08,2.0525015980158376e-05,0.0008096687189029915,6.404796465813189e-05,3.1297110321464504e-05,1.5067093003763767e-06,0.013478211802829598,0.10311336964313589,3.601792393090817e-08,4.922799682159342e-08,4.98384826822581e-07,6.347597187977026e-08,1.9090913317219592e-10,7.719057293856586e-08,2.130679335564723e-12,5.010675170245529e-12,7.657974580775206e-07,9.478586414819124e-11,4.9665645847093076e-09,1.3950545190387292e-06,0.029188511130493793,9.039838489711529e-10,2.754624963939095e-07,1.2404766506691278e-05,1.0067221885029077e-06,2.2390514220029132e-10,1.7815553480147898e-10,2.2199654303362404e-08,1.6561493122075414e-08,1.7125159131407757e-07,5.289179891163395e-10,9.288646815586928e-17,1.0896711715446116e-10,6.836381200946988e-12,9.954607247247884e-16,8.518174071970688e-14,2.924414816238302e-09,1.2187681285834724e-12,1.5430086506806154e-08,1.9034545204019703e-10,9.44379253251238e-15,8.276019146822619e-11,3.0422985277198656e-10,2.405137046509188e-12
130,0.028906249999999998,0.8012555991018954,1658.8484215295152,0.20434417090439708,0.7158516963060347,2.0404059211117094e-61,1.0609627097129956e-12,0.08451566650522847,0.0503282200481341,0.0017468134851406096,4.417209534800837e-08,1.999451860407612e-05,0.0008014493149505383,6.21388308151323e-05,2.9696755561524304e-05,1.4566021689407717e-06,0.012378540680880913,0.10507195280548445,1.8788938337785447e-08,2.666197576742431e-08,2.3858275230946305e-07,3.4131115227272866e-08,1.0594806040742021e-10,4.186003548757253e-08,9.906024743266266e-13,2.5820434326924204e-12,3.925551433387949e-07,4.2096157475392285e-11,2.1517651940694203e-09,1.4519934240464525e-06,0.029182286090606087,2.600095519891301e-10,1.261917962350236e-07,7.162361855143214e-06,4.4407771376319834e-07,9.130611992217629e-11,7.225907274862786e-11,1.0220566329377248e-08,7.60745386848459e-09,7.588849656929207e-08,1.5703031027569086e-10,4.0330282640588577e-17,1.0953277290211946e-10,3.5049762672394357e-12,4.220074678826984e-16,3.6151033921852213e-14,2.8894574275154654e-09,6.65445753268648e-13,6.602047363818013e-09,7.236242967365202e-11,4.6554140510108224e-15,8.619847517116337e-11,3.1319264964055735e-10,9.780234462466283e-13
131,0.028937499999999998,0.8044456113184357,1666.4562988888376,0.20353384828911755,0.7156959738808496,2.0405090245491783e-61,4.0950212546173257e-13,0.08389722840061759,0.050338639990788484,0.0017621177111798152,2.4378650650923218e-08,1.9384817613266522e-05,0.0007899304035293437,6.038752379421772e-05,2.8227645541504084e-05,1.4051258309898535e-06,0.011383698444317645,0.10684068761945233,1.002024648757921e-08,1.4051145752343952e-08,1.092689598168038e-07,1.7701772247368437e-08,5.674354316940117e-11,2.199834333279624e-08,4.4374532763283383e-13,1.2978879448683529e-12,1.9438042623404175e-07,1.7732370565229325e-11,8.7873551381014e-10,1.5013973839290989e-06,0.029176116722257787,6.503538056376893e-11,5.4537536781171384e-08,4.022582025671244e-06,1.8490324784166132e-07,3.512042941358441e-11,2.765631928248093e-11,4.414298255318545e-09,3.2793405422184052e-09,3.1630187981396946e-08,4.0536926832025887e-11,1.6545703348481027e-17,1.0942521328293223e-10,1.7562558730737093e-12,1.6839577123027168e-16,1.4441560039275185e-14,2.8362822319039293e-09,3.4907844752690367e-13,2.662944570811659e-09,2.58542892444813e-11,2.194788373163906e-15,8.943545209625278e-11,3.2050979260468515e-10,3.764718400819462e-13
132,0.028999999999999998,0.8101753349032353,1680.0861141168964,0.20209441565851913,0.7154283959486234,2.040741087715845e-61,8.342921016853096e-14,0.08285226592184616,0.05037540973473317,0.001775444509558843,8.35133470811163e-09,1.8003441540418428e-05,0.0007593370901834593,5.7183822158170053e-05,2.5604901576370015e-05,1.301450645574945e-06,0.009684187482945592,0.10985496984615609,4.148012725597644e-09,4.5577042166502724e-09,2.880974855985695e-08,5.552193452110883e-09,1.8623699376971217e-11,7.030037228677769e-09,1.1598069179760722e-13,3.894753666100102e-13,5.7180309372985965e-08,4.097728519881524e-12,1.9585503459624548e-10,1.5789870689898287e-06,0.029164743616356088,7.63087582319104e-12,1.3072848479586242e-08,1.3893398612384388e-06,4.2179298186952565e-08,6.83185687582663e-12,5.33268304231779e-12,1.060685363554569e-09,7.847452600380476e-10,7.140690909065625e-09,4.958922114045026e-12,3.617338389282934e-18,1.072341586128637e-10,5.213858905770732e-13,3.5736698964761045e-17,3.0714911491353425e-15,2.6878785433446475e-09,1.1303920427153454e-13,5.686472480147667e-10,4.7528121955036436e-12,5.947912382353451e-16,9.53001824375879e-11,3.3069287661465527e-10,7.405225017104463e-14
133,0.029062499999999998,0.8151710168664301,1691.934744396505,0.20085590311286258,0.715206683360419,2.04097649051411e-61,1.704671754911539e-14,0.08200122940631284,0.05042930191892009,0.0017724432943078037,2.8706703642112157e-09,1.6538546170590142e-05,0.0007230940168139692,5.4126559152192196e-05,2.3302369854188378e-05,1.2017134448337931e-06,0.008289175084798511,0.1123257558314245,2.2833043799843425e-09,1.502888173894249e-09,7.759663982621728e-09,1.7482222890791665e-09,6.085597617790412e-12,2.2625038124067595e-09,3.1980919100674156e-14,1.2004426214087646e-13,1.7031979092796377e-08,9.601216317619562e-13,4.409610916132962e-11,1.6339620316432717e-06,0.029154993470915866,8.949273274921681e-13,3.1248467065397356e-09,4.6696008173221294e-07,9.655035215316936e-09,1.3352036235428168e-12,1.0343769673796902e-12,2.5163994113105473e-10,1.8556866188682065e-10,1.6029761392339225e-09,6.044443365515796e-13,7.981937445408791e-19,1.0305977742875486e-10,1.5941608741265059e-13,7.650954409599631e-18,6.589732102506711e-16,2.5081747808965495e-09,3.6513445070796485e-14,1.2168615996994026e-10,8.793612022600145e-13,1.6163950763601142e-16,1.0047030114778228e-10,3.363919445410498e-10,1.4776169318186178e-14
134,0.029124999999999998,0.8195343688144721,1702.2510464066477,0.19978650917583907,0.715023558381793,2.041172890660704e-61,3.5204076324529823e-15,0.08130465296857196,0.05049583238642462,0.0017574964591094212,9.948929158769071e-10,1.5076600111798195e-05,0.0006840810568795046,5.113302133377253e-05,2.1264334784806118e-05,1.1082119855328307e-06,0.007141420224823257,0.11435570131113981,1.532109895475764e-09,5.053410918572519e-10,2.1525008551579894e-09,5.551574450004013e-10,1.9957408232494126e-12,7.374820684615681e-10,9.362329231620007e-15,3.805417146225091e-14,5.1666651456505545e-09,2.300304227050272e-13,1.0071740924368945e-11,1.6700621520279968e-06,0.02914683369050576,1.0572378820930943e-13,7.475999181788481e-10,1.5331093789989474e-07,2.2289491925456497e-09,2.638558522306462e-13,2.030868491491853e-13,5.939020568197319e-11,4.367323631198438e-11,3.603967629235045e-10,7.38396110732054e-14,1.7945013040299546e-19,9.756948067937123e-11,5.0251844280562417e-14,1.6615455080810088e-18,1.4339318289931446e-16,2.314620866316749e-09,1.1863274996851216e-14,2.6278340133163228e-11,1.6606822881275154e-13,4.4427005588370863e-17,1.0501291711453468e-10,3.3858034445338196e-10,3.0058744640153604e-15
135,0.029187499999999998,0.823353078792043,1711.2517581220493,0.19885989964151407,0.7148722940317616,2.041320005400653e-61,7.380048047075474e-16,0.08073181830756043,0.05057069774149325,0.0017338277938849242,3.4884176386197526e-10,1.3670528339883558e-05,0.0006442073512095081,4.819293837152598e-05,1.945039071929972e-05,1.0217726905924177e-06,0.006193477159973321,0.11602953253974461,1.1320269345606053e-09,1.736448615869133e-10,6.196690284801296e-10,1.7862532572794837e-10,6.609529236640803e-13,2.4453594582585557e-10,2.9042757958891175e-15,1.2413573678676231e-14,1.602323804559513e-09,5.6717713587339374e-14,2.340800659187283e-12,1.6905688051029621e-06,0.02914006176197051,1.2663523763863624e-14,1.7973841778254848e-10,4.934084116856064e-08,5.208858893017915e-10,5.295409585756495e-14,4.053071761330699e-14,1.4036205415099117e-11,1.0296082342615427e-11,8.159712227106274e-11,9.094278811768375e-15,4.135815095434441e-20,9.132306806790885e-11,1.6336995552508445e-14,3.6736945442497173e-19,3.1762977436855226e-17,2.1190467121961584e-09,3.900915723615943e-15,5.751778774159797e-12,3.222703112763115e-14,1.2433257740357265e-17,1.0899814514531253e-10,3.3805031449602123e-10,6.25058896314153e-16
136,0.029249999999999998,0.8267024314941359,1719.123403607396,0.1980542264222989,0.7147470914009967,2.0414207423633557e-61,1.5749079442601366e-16,0.0802586148518564,0.05065025933529317,0.0017038715352457041,1.24049741568868e-10,1.2350665008180476e-05,0.0006047275507642787,4.532412304572756e-05,1.7829145103811387e-05,9.42488907900121e-07,0.005406801088800377,0.11741601944484717,8.715171102166672e-10,6.104736673584307e-11,1.865114154984625e-10,5.844311249288862e-11,2.2210613887901324e-13,8.275376233060731e-11,9.489021681617927e-16,4.166240092108206e-15,5.092535469864279e-10,1.4465967741132117e-14,5.547720522019071e-13,1.6983420230191923e-06,0.029134449854222352,1.5480696301736843e-15,4.35806070212704e-11,1.5624826789284302e-08,1.2355235169104452e-10,1.0826131569631538e-14,8.246178547257692e-15,3.3384722916494786e-12,2.4434990899330178e-12,1.8680400983144343e-11,1.1361567838555696e-15,9.810635740752088e-21,8.474613030694511e-11,5.47586953499385e-15,8.290421324036079e-20,7.180116529614089e-18,1.929091687424743e-09,1.3037936357293585e-15,1.27993669604626e-12,6.442249150216258e-15,3.5599978119830834e-18,1.1249373582410748e-10,3.354438811603606e-10,1.3308959310011852e-16
137,0.0293125,0.8296468156151909,1726.0252346588907,0.19735133964268603,0.7146431315260559,2.041482497951187e-61,3.4276717843863734e-17,0.0798660027184012,0.05073165529017292,0.0016694942634461374,4.4808790954640574e-11,1.113234214524809e-05,0.0005664513074797633,4.255109596529525e-05,1.6375325811550172e-05,8.700986379296666e-07,0.004750420480859063,0.11857041988641291,6.838223220360421e-10,2.1965026149759393e-11,5.916963329634245e-11,1.9491844704137584e-11,7.599244460954295e-14,2.864690251250035e-11,3.242444297391496e-16,1.4375383022907249e-15,1.6608430409577517e-10,3.8316341975309e-15,1.3427759248858386e-13,1.6958488515400117e-06,0.02912979157532342,1.9475179754395778e-16,1.0687625299560382e-11,4.895350320211422e-09,2.980298845098145e-11,2.2594493102268407e-15,1.7137654446695204e-15,8.020862151450121e-13,5.859063706250064e-13,4.337300896553345e-12,1.4501099067522496e-16,2.401227359006116e-21,7.81435645991105e-11,1.8905769157662685e-15,1.9127843958721685e-20,1.659178953994893e-18,1.749384278606994e-09,4.441667385571405e-16,2.9018954467820134e-13,1.327121630108416e-15,1.0461780319423853e-18,1.1556217726382367e-10,3.3127812426797136e-10,2.904491750236124e-17
138,0.029375,0.8322411530961601,1732.092555396439,0.1967361381138492,0.7145564939283827,2.0415133168770504e-61,7.615687672277613e-18,0.07953887598067287,0.05081274575992617,0.001632139735649175,1.6442291970560075e-11,1.0021093085197236e-05,0.0005298827429505211,3.9895879844414085e-05,1.506815576029093e-05,8.041784919120114e-07,0.004199594412967518,0.11953687517552415,5.425225779584663e-10,8.079162622756649e-12,2.0003028413916576e-11,6.6323551378880174e-12,2.6516022091773254e-14,1.0151118550875171e-11,1.1506781780885644e-16,5.089924252584165e-16,5.557301201224559e-11,1.0563202346611015e-15,3.321374821557263e-14,1.6851947238070898e-06,0.02912591345868281,2.5522451335130324e-17,2.6560477776720766e-12,1.5340694126106996e-09,7.318276095810573e-12,4.819090435651647e-16,3.6418006564984875e-16,1.9513032803971473e-13,1.4228524459440459e-13,1.0232548794485986e-12,1.9095041916891288e-17,6.069869427832304e-22,7.172261534895692e-11,6.70915803318206e-16,4.5154819693381424e-21,3.9223119247673535e-19,1.582450958887405e-09,1.5438847946876318e-16,6.710729336672055e-14,2.8153205025148603e-16,3.159091014970699e-19,1.182594220773711e-10,3.2596695235664514e-10,6.4980020081823505e-18
139,0.0294375,0.8345322080739007,1737.4399900820433,0.19619603510647698,0.714484031728993,2.041520362054606e-61,1.7179143083954756e-18,0.07926520193661102,0.050891996491453324,0.0015929315097880994,6.080468963537985e-12,9.016194222809478e-06,0.000495315433897413,3.737484694162143e-05,1.3890233578805461e-05,7.442454366328743e-07,0.003734612186772548,0.12035053974908903,4.3400499784797253e-10,3.010406869582087e-12,7.300259851626492e-12,2.2860088203371805e-12,9.374665704887913e-15,3.655502096595789e-12,4.1865015298925553e-17,1.8319010993533754e-16,1.8929386122842386e-11,3.0126716830651145e-16,8.342258338101333e-15,1.6681606299397153e-06,0.029122674377544736,3.538051500495706e-18,6.655622267066613e-13,4.914497501861866e-10,1.81891618958883e-12,1.0444538554917687e-16,7.867576970157709e-17,4.784894833914627e-14,3.4834504317160345e-14,2.440777985830536e-13,2.6247497377105143e-18,1.5740271729406299e-22,6.561554675678698e-11,2.4230838068005947e-16,1.083784000105541e-21,9.426143357457711e-20,1.4293882344208595e-09,5.4375578278443045e-17,1.5740488943857992e-14,6.1080881206704e-17,9.733432492884732e-20,1.206345966583397e-10,3.1984028019339256e-10,1.480826477015097e-18
140,0.0295,0.8365597424045115,1742.16445127334,0.19572052305568022,0.7144232465555562,2.041509508786325e-61,3.432578652612546e-19,0.07903535026398079,0.050968347657495375,0.0015527584583109758,2.1102840222823426e-12,8.112982389152646e-06,0.0004628999211675553,3.4998441737112234e-05,1.2826634964935315e-05,6.898098403445943e-07,0.0033397812906106866,0.12103937790806978,3.497173013081764e-10,1.0569556930772258e-12,2.809126376072325e-12,7.369723770378104e-13,3.1241532102547905e-15,1.2437504122004914e-12,1.4442088835067947e-17,6.234773114155485e-17,6.054628461994364e-12,8.115933511350097e-17,1.8599506431018725e-15,1.6462524687874624e-06,0.029119961512987375,4.365612902290149e-19,1.4725605227897e-13,1.5994088658819175e-10,4.0087638680107125e-13,2.0151113516421165e-17,1.5136404977927497e-17,1.0368203310212219e-14,7.536791446711635e-15,5.1558578778349915e-14,3.1421972071641567e-19,3.7621583858444726e-23,5.989840409721506e-11,8.27837819733603e-17,2.3120689770673816e-22,2.0132251208035564e-20,1.2903338244334539e-09,1.791375265465788e-17,3.2791989355906674e-15,1.18133780782612e-17,2.817929686563065e-20,1.2273024873770708e-10,3.131624864854406e-10,3.008204591371686e-19
141,0.029625,0.8399275588268311,1749.9924190951606,0.19493575196789006,0.7143309804591711,2.0414505675992352e-61,3.21902505812418e-20,0.0786839701726903,0.05111004982886866,0.0014718994713141475,4.0129219806256484e-13,6.5903489237494115e-06,0.00040476153663270736,3.070052336266453e-05,1.1006400865870267e-05,5.957642168327737e-07,0.002723536627177259,0.12210846205250173,2.329590278340574e-10,2.0841946284218027e-13,8.885595333213317e-13,1.296987597758281e-13,5.702767361538173e-16,2.3782914225013966e-13,2.8681743909686046e-18,1.1671278893408165e-17,1.0686571310114357e-12,1.1104735299022121e-17,2.0794969968863072e-16,1.5920985352196467e-06,0.029115852903068944,2.916317138656344e-20,1.6262057353848507e-14,4.8778975945044184e-11,4.417155265074457e-14,1.724023066423442e-18,1.2889535435801976e-18,1.0977080472070995e-15,7.96041477872946e-16,5.248703488381922e-15,2.0149913170500717e-20,4.308347980462801e-24,4.979262678838954e-11,1.5612667418354073e-17,2.3764922917006423e-23,2.0733832981545984e-21,1.0530969270216603e-09,3.3188533470339167e-18,3.2613146361019745e-16,1.0543199888799229e-18,4.130374359953544e-21,1.2618401240744318e-10,2.9885605945982285e-10,2.871280812626234e-20
142,0.02975,0.8426283124259673,1756.2599228801243,0.1943109527686175,0.714261949450496,2.041384611368324e-61,3.1666032793112635e-21,0.07842701596734054,0.05123616314059954,0.0013930948732567595,8.066993416164777e-14,5.378357463146119e-06,0.00035474615783037206,2.6971268388096317e-05,9.501809864805302e-06,5.176824313749865e-07,0.002258533571051281,0.12291179796985628,1.5879935034665972e-10,4.380621595834315e-14,4.380960991967963e-13,2.4376114330953174e-14,1.1189693936205416e-16,4.909697447927475e-14,6.136437471232806e-19,2.3758210499880778e-18,2.0239246205457164e-13,1.6893027071722555e-18,2.4769570504055787e-17,1.5306903717176253e-06,0.029112797554933834,2.4866336862460546e-21,1.886417195786501e-15,2.962713047329286e-11,5.1364156725985906e-15,1.5783045756037371e-19,1.1756507289218987e-19,1.218490764578638e-16,8.817352561448831e-17,5.618013987343433e-16,1.9381423430934245e-21,5.387709835958272e-25,4.136938570911091e-11,3.1681708076342577e-18,2.6146357183351007e-24,2.2848436891997354e-22,8.622813581669089e-10,6.539644139132458e-19,3.436840645778856e-17,9.947043738628259e-20,6.581181668797662e-22,1.2894295281398832e-10,2.842498060697928e-10,2.929324344826152e-21
143,0.029875,0.8448151458156747,1761.3302524541357,0.1938079720467606,0.7142093868672837,2.0413191815752986e-61,3.2928574628412333e-22,0.07823651778012468,0.05134697801603364,0.0013181125485771824,1.7030969034247216e-14,4.416418900125775e-06,0.00031200995257186576,2.3761759063635283e-05,8.252248680959737e-06,4.526338749481305e-07,0.001900438373459246,0.12352771834339438,1.1061320439101526e-10,9.699476165754441e-15,2.7912444950034163e-13,4.853084752361914e-15,2.344198465404871e-17,1.0846857451273835e-14,1.3994511565498868e-19,5.306622887562008e-19,4.0797781958172924e-14,2.8340748768618746e-19,3.1382128533531037e-18,1.466466108060283e-06,0.029110487312117368,2.72856993472772e-22,2.2934562391658614e-16,2.3500722866979693e-11,6.284819069854886e-16,1.5406170173619105e-20,1.1441692677464987e-20,1.4185949400239723e-17,1.0246366138181196e-17,6.33806581234953e-17,5.136347590467379e-22,7.318931475432044e-26,3.4453123066135165e-11,6.820876388395329e-19,3.0734125408755857e-25,2.6893474113352654e-23,7.097665574420004e-10,1.3620226793554944e-19,3.836009425339839e-18,1.003038729286527e-20,1.1321597209030975e-22,1.3116986372044578e-10,2.699435247172524e-10,3.1861154586522325e-22
