,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
70,0.028191406249999995,0.7993542715062069,1144.582340971184,0.29780417099485673,0.7029674511368801,0.0,0.021686780727145787,0.13439022977375056,0.040067767720311655,5.181592395637904e-05,6.799143347909964e-05,1.9940768115317274e-06,5.7404837586897475e-06,0.00027932121314923813,0.0012157172977922313,0.0007265929245151439,0.026810380161038778,0.030076822176386863,1.240864164247085e-06,1.2924789422527356e-05,0.00036552012649998045,7.566459195987219e-07,6.206366596112489e-11,3.29411218818915e-05,9.19252926966952e-11,2.766980668581669e-07,0.000724734395510478,5.516917658699974e-08,0.0001261398406058155,1.5167218958217448e-09,0.019865401574355276,0.0004108548096908467,7.155924645212602e-05,0.0027530844689031206,0.01666204724536168,3.213598261645447e-05,6.47864462777781e-05,1.1032773645668113e-06,6.887745343532762e-07,0.000198841921619379,3.135754948919077e-05,1.001644579469882e-14,4.582408133597646e-12,2.147014514803869e-07,1.3382578858345578e-11,1.4460959318875359e-09,1.2222785961569763e-10,1.2977531982968374e-12,0.00021365495848303925,7.825937489863333e-05,3.195460909261992e-14,2.7301494154544283e-12,3.835148112293491e-12,2.8117033734589893e-06
71,0.028195312499999996,0.8070115494133989,1154.7897649469576,0.29497847838918345,0.70315185549431,0.0,0.020581489288137265,0.13333937692145023,0.04051263270920376,5.9255075831879046e-05,6.851464335984969e-05,2.318362022973763e-06,6.980148312362702e-06,0.00028032672760028483,0.001203880018763503,0.0007081979608837433,0.02720679551809313,0.030649299880167156,1.4580986485042362e-06,1.4169614943652241e-05,0.0003713746101378558,8.985961059488334e-07,8.450489616863731e-11,3.3541226933748814e-05,1.2758725588306418e-10,2.7852648522184254e-07,0.0007388739315184045,6.612587985480124e-08,0.0001280518328168287,1.9074373643039254e-09,0.02012731015986803,0.00041764684616860706,8.025492661041784e-05,0.002800016522639681,0.01686359886429997,3.533679854783969e-05,7.001926038005514e-05,1.3463051751077078e-06,8.503058763192643e-07,0.00021117112434039414,3.294680568701165e-05,1.3742171085751678e-14,5.739671389377981e-12,2.0551426172505744e-07,1.4362026019129827e-11,1.5336578810770825e-09,1.4366511820589261e-10,1.6701691260942522e-12,0.00021884331679930197,7.827305745734722e-05,4.2524669906998654e-14,2.959173670426963e-12,4.413197804911059e-12,2.541054228880626e-06
72,0.028199218749999998,0.8146644173907329,1164.974862696509,0.29220748568875676,0.703340688204679,0.0,0.019485162418512895,0.13229101698063495,0.04095495610267208,6.736261864583185e-05,6.899502448186139e-05,2.677743875096716e-06,8.444927101671797e-06,0.0002812869665878225,0.0011870632205647192,0.0006885246173531791,0.027605593164834484,0.031229079526779658,1.7031865031936566e-06,1.5492608021365088e-05,0.0003773475741769603,1.060786671221729e-06,1.1408807568054501e-10,3.415027205946006e-05,1.7456556406760149e-10,2.789149833961206e-07,0.0007530633204196084,7.865191389257452e-08,0.00012988731536032642,2.3812582965100567e-09,0.020390836923490228,0.0004242821659104533,8.96614757072922e-05,0.0028454291837988173,0.017046943879666192,3.833437670897241e-05,7.463094865712544e-05,1.6304886998961167e-06,1.041656431339613e-06,0.0002241498788670506,3.46190606999549e-05,1.8586135109617894e-14,7.1361207525387325e-12,1.9672544033368e-07,1.533225211896167e-11,1.6185345713652549e-09,1.6771382275403011e-10,2.1388512181439614e-12,0.00022388060056547173,7.814490150732202e-05,5.617144880436434e-14,3.2037702444357163e-12,5.0494148432169085e-12,2.299097921519246e-06
73,0.028203124999999996,0.8223084897583608,1175.132225916259,0.28949116579607514,0.7035336376496911,0.0,0.01840087008333198,0.1312456062238737,0.041394186609441636,7.612682888223006e-05,6.942830898426138e-05,3.0721003081529323e-06,1.0165587620155041e-05,0.00028219589897626344,0.001165478655339717,0.0006676703398150109,0.02800652074433461,0.031816120251472,1.9775676935274334e-06,1.6890172429547965e-05,0.00038345003154543496,1.244784274061011e-06,1.5273358094219175e-10,3.4768105810261015e-05,2.353982442053953e-10,2.777969723434964e-07,0.0007672697508985135,9.282227349806491e-08,0.00013162635514225925,2.950928574314071e-09,0.020655889612066013,0.0004307267654599541,9.979599897277854e-05,0.0028891479001059536,0.017210042015468045,4.104143343417524e-05,7.847570600784692e-05,1.9596097201663737e-06,1.2661301251398273e-06,0.0002377412148905633,3.637351576491067e-05,2.4776322619885084e-14,8.80652420646626e-12,1.8827169203981592e-07,1.6279733169556696e-11,1.699478232459179e-09,1.9443085554254373e-10,2.7241078280781282e-12,0.00022871668640798997,7.787098981210791e-05,7.363520238914214e-14,3.4646334993701904e-12,5.744317395565352e-12,2.0822108748322065e-06
74,0.028207031249999997,0.8299396323033954,1185.2569387030042,0.2868293498006055,0.7037303611117245,0.0,0.01733174362847652,0.1302035188397959,0.04182976684711509,8.552557144434796e-05,6.981017405238828e-05,3.5005914721708728e-06,1.2175122036251184e-05,0.000283047290534395,0.0011394522854936155,0.0006457489806185743,0.028409291889824176,0.032410370857433674,2.2824004196388563e-06,1.8357016618728936e-05,0.0003896916994632584,1.4520463355047428e-06,2.0276781399331998e-10,3.539442606290919e-05,3.1280528036653794e-10,2.75145038871145e-07,0.0007814544305380918,1.0868233345956343e-07,0.0001332475905732313,3.6299725295882083e-09,0.020922361325398642,0.00043694466347877554,0.0001106713429791288,0.002930996534576598,0.01735083691123237,4.338262006227172e-05,8.144363547511124e-05,2.33709927000273e-06,1.5268882280775222e-06,0.0002518959192196321,3.8208085061844535e-05,3.254496148843209e-14,1.0787014786827772e-11,1.8010003784402003e-07,1.7190777140858787e-11,1.775275293025415e-09,2.2382574257962407e-10,3.448766412369295e-12,0.0002332962807996552,7.744847308669408e-05,9.57726814848135e-14,3.742486232197871e-12,6.497654950798847e-12,1.887307246675357e-06
75,0.028210937499999998,0.8375540018038651,1195.344614757902,0.2842217294202606,0.7039304879471775,0.0,0.016280930712147902,0.12916505573655418,0.04226114105438413,9.55269903430595e-05,7.013629852666134e-05,3.961669543395045e-06,1.4508596759809515e-05,0.000283834817005625,0.0011094096438385506,0.0006228886026205489,0.028813584197949074,0.03301176984512154,2.618526802631383e-06,1.9886094284809844e-05,0.00039608028324852624,1.683882812522842e-06,2.6699300704118776e-10,3.602874366841288e-05,4.0961087820244227e-10,2.709730386483166e-07,0.000795572073642456,1.2624240053980464e-07,0.00013472866862627956,4.432665519969317e-09,0.021190129762110217,0.00044289822760653876,0.00012229538334792263,0.00297079826274289,0.01746728942061325,4.529900886094543e-05,8.346710721791718e-05,2.765922746199191e-06,1.8268513340987442e-06,0.0002665525336315648,4.011929368630362e-05,4.2124399132607024e-14,1.3115229776442027e-11,1.7216655318351565e-07,1.8051719850883494e-11,1.8447639049229104e-09,2.558610456072692e-10,4.33828140767447e-12,0.00023755987746684057,7.68756484258893e-05,1.235782503572441e-13,4.0380649029402214e-12,7.308464200273734e-12,1.7116762474612524e-06
76,0.028214843749999996,0.845148014296206,1205.391349942738,0.281667878499337,0.704133623841041,0.0,0.01525154764831685,0.12813045822486316,0.042687762853344996,0.00010609070376037549,7.04024243841504e-05,4.4531314080984695e-06,1.720291528374049e-05,0.0002845521875034311,0.0010758558164893506,0.0005992287595596196,0.029219037476542548,0.03362024559038862,2.9864404245099062e-06,2.14686017637874e-05,0.00040262069127831987,1.9414171214919605e-06,3.4874600807597094e-10,3.667034335604106e-05,5.2858700901402e-10,2.653362508055739e-07,0.0008095704722995147,1.4547279752008636e-07,0.00013604675772038046,5.373790156288674e-09,0.021459056637854447,0.00044854849413727884,0.00013467029269937752,0.00300837654753026,0.01755741856397201,4.675050548348117e-05,8.452192847404121e-05,3.2484242296668087e-06,2.1685725502849203e-06,0.00028163780071093565,4.2102219542820465e-05,5.372461212016368e-14,1.582904882735444e-11,1.6443629269246e-07,1.8849583745330415e-11,1.9068900122105038e-09,2.904517969723897e-10,5.420275331695648e-12,0.0002414449349549653,7.615201239325053e-05,1.5816740992179152e-13,4.3521379198868175e-12,8.175090864178844e-12,1.5530219728288042e-06
77,0.028218749999999997,0.8527183483161357,1215.393703519322,0.2791672654300304,0.704339355663335,0.0,0.01424663053758549,0.12709992404339748,0.043109102856368944,0.00011716919579664776,7.060442326565368e-05,4.972198237185115e-06,2.0296539596088826e-05,0.00028519327163958164,0.001039352878806031,0.0005749174658409896,0.029625252371553803,0.03423571669522453,3.386270900756774e-06,2.3094038287140097e-05,0.0004093142598458209,2.2255504923483596e-06,4.5197836000910303e-10,3.731824467072979e-05,6.723304612474647e-10,2.583289738680812e-07,0.0008233902399865065,1.6630049501626157e-07,0.00013717911055812596,6.468598726117488e-09,0.021728987406497372,0.0004538554866027531,0.00014779172094691074,0.0030435562505716903,0.017619345570332075,4.77171273579307e-05,8.462597965684226e-05,3.7862277988149957e-06,2.5541397826508965e-06,0.0002970672896613271,4.41504689222484e-05,6.752718664147034e-14,1.8966730182698082e-11,1.5688229226517538e-07,1.9572329206417752e-11,1.960729281880094e-09,3.2747061170154364e-10,6.724487784852197e-12,0.00024488739768190195,7.527829328608644e-05,2.0079534483307684e-13,4.685484104182179e-12,9.095300814293438e-12,1.409333331501974e-06
78,0.02822265625,0.8602618742177264,1225.3485883716596,0.2767192845797761,0.7045472569413824,0.0,0.01326908717493992,0.12607362512032333,0.04352465576304918,0.00012870954185539198,7.073836447697712e-05,5.515627486271551e-06,2.3829104516051773e-05,0.00028575222376672066,0.0010004955507113052,0.000550107957270324,0.030031789418853427,0.03485809256494306,3.817770475218065e-06,2.475033160465297e-05,0.00041615797319389803,2.536927801866849e-06,5.813179900670352e-10,3.7971163147679265e-05,8.430682872474618e-10,2.5007983385832046e-07,0.0008369647083212434,1.886071341021106e-07,0.0001381036450634733,7.732562483428899e-09,0.021999751243934405,0.0004587784882384587,0.00016164800578409406,0.003076164825259584,0.017651342434993583,4.81978540959219e-05,8.383292457198438e-05,4.380118917125356e-06,2.9850619905925914e-06,0.00031274644056270836,4.625619804882234e-05,8.36605594323557e-14,2.2565504716879715e-11,1.494853645203779e-07,2.0209378360031027e-11,2.0055229990655788e-09,3.667517522451767e-10,8.28209070561566e-12,0.0002478233889272454,7.425645693296762e-05,2.528239858950758e-13,5.0389109888633986e-12,1.0066350657168496e-11,1.278916505434741e-06
79,0.028226562499999996,0.8677756340204912,1235.2532187007578,0.2743232718728645,0.7047568933154646,0.0,0.012321651032057769,0.1250517248012695,0.0439339466406762,0.00014065510775015196,7.08005843252535e-05,6.0798326791935626e-06,2.7840988787072258e-05,0.00028622359799458685,0.0009598879410581707,0.0005249554722035402,0.030438168518149084,0.03548727400741974,4.28031623984549e-06,2.642402575853015e-05,0.0004231437673466968,2.875908627421389e-06,7.421516004661138e-10,3.8627475318227724e-05,1.0425243014550963e-09,2.407458046430316e-07,0.0008502200540157461,2.1222881850559245e-07,0.00013879951271738192,9.181340125466387e-09,0.02227116129743255,0.0004632762870966203,0.00017621933758740576,0.0031060336519900082,0.017651877762483153,4.820911487562275e-05,8.222576475002632e-05,5.029982139195261e-06,3.4621905271356436e-06,0.00032857173419402995,4.841016218931298e-05,1.0219560134816177e-13,2.6661726162016024e-11,1.4223315530734758e-07,2.075182391538348e-11,2.040695815754733e-09,4.0809933598845033e-10,1.0125480100317062e-11,0.00025019113383496387,7.308969322167896e-05,3.1573465037203035e-13,5.413223676810353e-12,1.1085127512385117e-11,1.1602907745991887e-06
80,0.028230468749999998,0.8752567512772045,1245.1049694102594,0.2719785380879579,0.7049678280266349,0.0,0.011406839169287286,0.12403439372709057,0.04433653630805539,0.0001529474151375225,7.078775262175673e-05,6.661018637779523e-06,3.237276694457332e-05,0.0002866024479967668,0.0009181218363521329,0.0004996141397483773,0.030843868968907562,0.03612315413776977,4.7729133963560795e-06,2.8100529403166506e-05,0.0004302579033634826,3.2425421399834543e-06,9.406775347370496e-10,3.92851879218964e-05,1.271737308049633e-09,2.3050415227362365e-07,0.0008630756256368189,2.36957946937709e-07,0.00013924762808707882,1.0830530432797081e-08,0.0225430152631528,0.0004673073686591168,0.00019147702303372424,0.0031329994350791355,0.017619662249286964,4.778127360327792e-05,7.990721018586592e-05,5.734742908452593e-06,3.9856392840762095e-06,0.0003444322062123813,5.060180217718762e-05,1.2312517266651712e-13,3.128941876505666e-11,1.3511967378732545e-07,2.119275121816918e-11,2.065868281390732e-09,4.512942369075411e-10,1.2287478188265566e-11,0.00025193292306475106,7.178237896364012e-05,3.910758085111521e-13,5.809238489067523e-12,1.2148247500107733e-11,1.0522141333667415e-06
81,0.028234375,0.8827024058567076,1254.901320316057,0.26968438105415315,0.7051796268572976,0.0,0.01052691483181058,0.12302182321825816,0.0447320254680285,0.0001655278243711156,7.069693650665473e-05,7.2553055400503815e-06,3.7464623514242705e-05,0.0002868844083980668,0.0008757585853857759,0.0004742341585787571,0.031248329924855645,0.03676561910320175,5.29421034842803e-06,2.9764411054047644e-05,0.0004374804966916528,3.636548462970532e-06,1.1839737658456043e-09,3.9941915211663266e-05,1.530963304335441e-09,2.1954501778103678e-07,0.0008754445221288827,2.625466026421633e-07,0.00013943113866138733,1.2695553252952792e-08,0.02281509614053361,0.00047083009236870496,0.00020738275676646068,0.0031569057207783834,0.01755368604017327,4.6955852045209764e-05,7.69923753432468e-05,6.492354203080439e-06,4.554740451761245e-06,0.0003602110146967881,5.2819344819009036e-05,1.4636476009072072e-13,3.6480423720794224e-11,1.2814430234176376e-07,2.1527342112056958e-11,2.0808656319490876e-09,4.961030456146931e-10,1.4800977139213746e-11,0.00025299713728536556,7.034002629062253e-05,4.80466282847847e-13,6.227728583256051e-12,1.3252199940532287e-11,9.535996414265569e-07
82,0.028238281249999997,0.8901097441041588,1264.6397158306238,0.26744011469913404,0.7053918626595073,0.0,0.00968385625123916,0.12201423535683255,0.04512005782922394,0.00017833928273250154,7.052565704414941e-05,7.858853667184161e-06,4.315565432770308e-05,0.00028706575339008055,0.0008333144034622045,0.00044895930211362337,0.03165095153217193,0.03741454920345743,5.842514432462683e-06,3.1399737424545786e-05,0.00044478518320938603,4.0573061431199204e-06,1.4800209654774028e-09,4.059486464524239e-05,1.8195612021777308e-09,2.080624185664762e-07,0.0008872343822025034,2.887122748493516e-07,0.00013933581871958278,1.4792338126618002e-08,0.023087173359534842,0.0004738028442595644,0.00022388806856035539,0.003177604430899003,0.01745325152488681,4.578141368588243e-05,7.360002263041954e-05,7.2998116548714335e-06,5.168013896670626e-06,0.00037578725324065857,5.504992812749708e-05,1.7174234286157967e-13,4.226299247597857e-11,1.2131106993820726e-07,2.175297692126511e-11,2.0857086974721073e-09,5.422857676300696e-10,1.769818216196613e-11,0.00025334012507773556,6.876921241320369e-05,5.855235865699988e-13,6.669660656853429e-12,1.4393459403210181e-11,8.635359737532853e-07
83,0.028242187499999998,0.8974758637986651,1274.317529784131,0.26524507399557745,0.7056041190974092,0.0,0.008879331591596479,0.12101189008468043,0.04550032181726343,0.00019132783133831222,7.027193970006846e-05,8.467965556004048e-06,4.9483148042079044e-05,0.00028714343408036606,0.0007912500579187627,0.000423924856959957,0.03205109644480692,0.03806981960710691,6.415814758079677e-06,3.299043234436964e-05,0.00045213899448786374,4.50384664397208e-06,1.8377288627058826e-09,4.124083441400134e-05,2.1359691836056543e-09,1.962476926715025e-07,0.000898348405851287,3.151444836353972e-07,0.00013895038379611594,1.7136045379845265e-08,0.02335900396538739,0.00047618421427761745,0.00024093383008259026,0.003194957472297309,0.01731799523429884,4.4310957548607755e-05,6.984731916193073e-05,8.153192432690101e-06,5.823165818863959e-06,0.0003910377428809303,5.727972675925344e-05,1.990057196604612e-13,4.86618910939739e-11,1.1462762747554657e-07,2.186921521267688e-11,2.0806129671896312e-09,5.896035828188068e-10,2.1010099502768428e-11,0.00025292795427525594,6.707750083613017e-05,7.078546968304758e-13,7.135790950106363e-12,1.5568620461855386e-11,7.81220272169993e-07
84,0.02824609375,0.9047977379264764,1283.931945788254,0.26309863696569885,0.7058159937715204,0.0,0.0081146812653932,0.12001508838799715,0.04587255141674942,0.00020444413406717115,6.993435392734031e-05,9.079180279563754e-06,5.64817880542298e-05,0.0002871150914792454,0.0007499642534088632,0.0003992559766018265,0.032448092122560834,0.038731301569190774,7.011806862248377e-06,3.4520652747135594e-05,0.000459502413814143,4.9748568467537026e-06,2.266899805384225e-09,4.187622275274083e-05,2.47769440004625e-09,1.842818334144266e-07,0.0009086865611831117,3.415135839059914e-07,0.00013826671512930623,1.9741765381558995e-08,0.02363033420503875,0.0004779331970639049,0.00025845001319694887,0.003208838294709379,0.017147902872884712,4.259848284772112e-05,6.584412033656587e-05,9.04774386302372e-06,6.517113430049355e-06,0.0004058389607150951,5.94940925125118e-05,2.2782567124800404e-13,5.569713449439477e-11,1.0810438276868222e-07,2.187770327880202e-11,2.065963222748262e-09,6.37825858951601e-10,2.4765977232649643e-11,0.0002517378202481302,6.52733492402183e-05,8.489688903191563e-13,7.626890364781622e-12,1.6774516399468343e-11,7.059755801646571e-07
85,0.028249999999999997,0.9120722183181874,1293.4799553684002,0.26100022144957796,0.706027100607924,0.0,0.007390906685269506,0.11902417322884039,0.04623652567327916,0.0002176447610784795,6.951204444638583e-05,9.689342334561455e-06,6.418286644159762e-05,0.0002869790513692732,0.0007097908015836289,0.000375066484092818,0.032841233428102204,0.039398863019205255,7.627919413704377e-06,3.5975153976536694e-05,0.0004668296614144351,5.4686880897359235e-06,2.7781782068681727e-09,4.249705127939522e-05,2.8413771797901685e-09,1.7233132412312378e-07,0.0009181469687584203,3.6747946733611763e-07,0.00013728000860312682,2.2624523634369586e-08,0.023900901024765036,0.00047900946606737894,0.0002763555603531723,0.0032191334625989746,0.016943313642892626,4.0697263769609155e-05,6.169051532491593e-05,9.97796671061344e-06,7.246027292275287e-06,0.0004200688774302472,6.167768693430179e-05,2.5780894715483795e-13,6.338400836736671e-11,1.0175351686404634e-07,2.1782045160559175e-11,2.042304531684716e-09,6.867356589440101e-10,2.8992599277591518e-11,0.0002497591703800226,6.336601398204923e-05,1.0102548074761703e-12,8.143683322928896e-12,1.8008340588050112e-11,6.371969903430417e-07
86,0.028253906249999995,0.9192959787223687,1302.958267057062,0.25894930005390276,0.7062370716061642,0.0,0.006708666570155812,0.11803952689073988,0.04659206763008078,0.00023089346336804464,6.900474932683613e-05,1.0295659448803893e-05,7.261348092627567e-05,0.00028673429803250327,0.0006709987200043731,0.000351458071065959,0.033229786069300014,0.0400723697679202,8.261344871260653e-06,3.733964350184065e-05,0.0004740691699386995,5.983374315943135e-06,3.3829264813051004e-09,4.309900177193938e-05,3.222886792058663e-09,1.6054317168644587e-07,0.0009266274168262636,3.927018149530076e-07,0.00013598883522516358,2.5799330923176095e-08,0.024170433987794247,0.0004793737148183995,0.000294558569139344,0.003225744095740696,0.01670491711124074,3.865759079161513e-05,5.747426669088441e-05,1.0937760848911844e-05,8.0054055528708e-06,0.00043360882255283876,6.381462538200405e-05,2.8851356585759183e-13,7.17320440024456e-11,9.558813149347435e-08,2.1587567638018534e-11,2.010307410355278e-09,7.361353317168465e-10,3.371405240258694e-11,0.0002469943320989146,6.136544549018735e-05,1.1928868381056341e-12,8.686876380858292e-12,1.9267767533743898e-11,5.743676986401e-07
87,0.028257812499999996,0.9264655396755538,1312.3633407985935,0.25694538972291475,0.7064455580642857,0.0,0.006068279072712805,0.11706156741837674,0.046939042120399066,0.0002441622051549776,6.841280921170667e-05,1.089573793821023e-05,8.179578602949708e-05,0.0002863804368481468,0.0006337948602298164,0.00032851987664008544,0.03361299022131386,0.040751685869463185,8.90906584928224e-06,3.860109482784328e-05,0.00048116426897747735,6.5166549976360785e-06,4.093082909776431e-09,4.3677466831098174e-05,3.617451934014016e-09,1.490435539635888e-07,0.0009340269770591196,4.168490014427464e-07,0.00013439514285002008,2.9281396527178017e-08,0.024438656945412633,0.00047898810621553134,0.00031295662975150396,0.0032285872552347585,0.016433741572066427,3.6525983268643515e-05,5.3270463477142756e-05,1.1920526647264697e-05,8.790147051258522e-06,0.0004463452000730469,6.588861184579171e-05,3.194640031053752e-13,8.074491301379119e-11,8.962136121116335e-08,2.1301108852164643e-11,1.97075312582737e-09,7.858494879811034e-10,3.895075888199118e-11,0.00024345877440200202,5.9282183697147465e-05,1.397790148335009e-12,9.257109219137876e-12,2.055105758200188e-11,5.170158882283316e-07
88,0.028261718749999998,0.9335772309015333,1321.6913250562257,0.2549880611403923,0.706652231211549,0.0,0.0054697309360675055,0.11609074218165533,0.047277353366619555,0.0002574321248318848,6.773716266116007e-05,1.1487606488517277e-05,9.174631478994537e-05,0.00028591764148702,0.0005983283220316667,0.00030632838248617714,0.033990065006991095,0.041436674723914886,9.567885903404578e-06,3.974802472575645e-05,0.0004880540309775746,7.066007046867152e-06,4.921016881422531e-09,4.4227613305414404e-05,4.019819269815644e-09,1.3793591781220808e-07,0.0009402476795513866,4.3960747130948036e-07,0.00013250417711497547,3.3086546222603036e-08,0.024705290126821027,0.0004778168109014329,0.00033143752807291007,0.003227597117506016,0.016131135273700973,3.4344096925635305e-05,4.914126976955134e-05,1.2919319319368786e-05,9.594653337463221e-06,0.00045817114338576957,6.788308716269147e-05,3.501736917718218e-13,9.041971152302305e-11,8.386557947919489e-08,2.093070479266279e-11,1.92449620199241e-09,8.357288951631606e-10,4.4719654064292286e-11,0.00023918080979668497,5.7127247111340536e-05,1.6255547959874713e-12,9.855015605779899e-12,2.1857171648407658e-11,4.6472965567571495e-07
89,0.028265624999999996,0.9406272362745385,1330.9381248350903,0.2530769228445481,0.7068567825459738,0.0,0.004912691269605782,0.11512752193809518,0.04760694166439043,0.00027069423994144083,6.697933372852813e-05,1.206972241582032e-05,0.00010247540153671466,0.00028534659822764577,0.0005646961025192241,0.00028494758335534067,0.03436021299602406,0.0421271991365289,1.0234444902520516e-05,4.077070987301607e-05,0.00049467426773339,7.628678448046598e-06,5.879612501770659e-09,4.474445686009777e-05,4.424377530852725e-09,1.2730230844451248e-07,0.0009451962025856366,4.6068833868272336e-07,0.00013032436347602496,3.723233865078918e-08,0.024970051822471764,0.0004758266598158359,0.00034988012450706346,0.0032227260294595706,0.015798742018524978,3.214879844858406e-05,4.5136797501667375e-05,1.3926888878335298e-05,1.0412901648301668e-05,0.00046898801283702315,6.978137113704567e-05,3.8015706150889766e-13,1.007467276600365e-10,7.833139382011024e-08,2.0485321101594868e-11,1.8724458061461666e-09,8.856500910146395e-10,5.103297254989803e-11,0.00023420095796839225,5.4912023638113214e-05,1.8763939376524558e-12,1.0481241197469897e-11,2.3185838453543292e-11,4.171122878426276e-07
90,0.028273437499999998,0.954527862868331,1349.1767236191583,0.2493914030714859,0.7072574249837488,0.0,0.00392415406419633,0.11323153180629708,0.04823784818181184,0.0002971116302362737,6.522962630834921e-05,1.3197579005937978e-05,0.0001261970194569758,0.00028388872061705533,0.0005032786133354421,0.00024489804745758437,0.03507500734080032,0.04351989537759826,1.1575843350259248e-05,4.24153180666989e-05,0.0005068695628901119,8.78128962336271e-06,8.22373531873953e-09,4.5660336338402536e-05,5.219875592436038e-09,1.0770606550286084e-07,0.0009510057904714396,4.969348681347695e-07,0.00012515101531574227,4.658174748539568e-08,0.02549141464692914,0.00046932688556638417,0.0003861474590473141,0.003201348639635633,0.015052902404619291,2.782971100796576e-05,3.7644033331534114e-05,1.5939213150382216e-05,1.2066157021164996e-05,0.0004872764347000337,7.322903431511612e-05,4.361320028894021e-13,1.232779450276145e-10,6.798215955438717e-08,1.9401878024535334e-11,1.7541056316684018e-09,9.849484777506462e-10,6.531353765273786e-11,0.00022233255977854087,5.035044474791209e-05,2.4446311171473694e-12,1.1817112718758118e-11,2.5902981769304e-11,3.3459312333518177e-07
91,0.028281249999999997,0.9681350676319813,1367.0384227085938,0.2458861854068339,0.7076466233755576,0.0,0.0030888731903230124,0.11137149101599521,0.04883420625829504,0.0003236382291602941,6.31850400610566e-05,1.4278082884702578e-05,0.00015297144074661112,0.0002820177320656826,0.00044930335067203884,0.00020853300584228358,0.035752732921906824,0.04493284814487045,1.2907585412544294e-05,4.349897458784513e-05,0.000517205699448495,9.950502469598972e-06,1.1211389903206801e-08,4.638508321349517e-05,5.962802622304514e-09,9.047241341465985e-08,0.000950858092827847,5.241562407768085e-07,0.00011900130699054444,5.7499392468868706e-08,0.02600206258261637,0.0004592918152696938,0.0004206608487296686,0.0031645775032490206,0.014214617795562866,2.3764427902073056e-05,3.098637801946253e-05,1.790678594075384e-05,1.3701752287274451e-05,0.0005006950297677729,7.610268916738724e-05,4.844556438530825e-13,1.4814231702673903e-10,5.861521837983689e-08,1.8137931731048996e-11,1.6238130524241772e-09,1.0836252076718856e-09,8.179981170941902e-11,0.000208414880793108,4.5690602190235785e-05,3.096022043941082e-12,1.3269163849619882e-11,2.8727878973118024e-11,2.6695661960997433e-07
92,0.028289062499999997,0.9814149783516374,1384.48406731193,0.24255899803422482,0.7080226278715263,0.0,0.0023953570958689502,0.10955123709598438,0.04939648400648298,0.00035056879947912623,6.0875068133303404e-05,1.531274419766454e-05,0.0001826354150182118,0.000279751013721358,0.00040232955300704986,0.00017596896466883286,0.036387010748671296,0.046364994761100835,1.4202841728512058e-05,4.401554056521747e-05,0.0005251739293926246,1.1110647833058784e-05,1.4888254824333717e-08,4.6882457607004375e-05,6.620540849662415e-09,7.56190733498339e-08,0.0009443319372749584,5.416745276372194e-07,0.0001120310480723898,7.015821763371841e-08,0.026499874853867504,0.0004456295626505381,0.0004522816259822398,0.0031127395646577865,0.013303984457312757,2.0065838866071714e-05,2.523396980149373e-05,1.9782794599562737e-05,1.527344045426064e-05,0.0005089010837990685,7.828262806516369e-05,5.231057630546095e-13,1.7502853825283048e-10,5.0252582654781534e-08,1.6768371116984397e-11,1.4881436976728245e-09,1.1817004724795096e-09,1.0039777245478694e-10,0.00019305015911478908,4.102426046662151e-05,3.8149938506680015e-12,1.4837935036852115e-11,3.1691771935392235e-11,2.119939244643912e-07
93,0.028296875,0.9943337568040719,1401.4738571420137,0.23940756978573444,0.7083839474141405,0.0,0.001829655140185913,0.10777436279415815,0.04992539364481728,0.0003783385452661298,5.8334576855113353e-05,1.630758298773087e-05,0.00021492466047561554,0.0002771086877556102,0.0003616730831749386,0.0001471895968071714,0.03697171028656715,0.047815270185159804,1.5435611108301716e-05,4.398722591821987e-05,0.0005303209373148973,1.2236177491519543e-05,1.92502800104983e-08,4.712209623007722e-05,7.170173909310481e-09,6.30088726805442e-08,0.0009312058311715296,5.495052798978464e-07,0.00010442107586169687,8.476869517672981e-08,0.02698284979344915,0.0004283657680459283,0.00047989247916664526,0.003046464810062107,0.012342394556884746,1.6789514092259744e-05,2.0374278633865745e-05,2.1527066445988267e-05,1.673903732442298e-05,0.0005117537948818722,7.966400763494388e-05,5.511247405250694e-13,2.0352399678542975e-10,4.2878327268412105e-08,1.535862550843682e-11,1.352564711833392e-09,1.279563299410108e-09,1.209058256566894e-10,0.00017686394844672852,3.6438474394435694e-05,4.578324212386395e-12,1.652245470722888e-11,3.4840790767318556e-11,1.6770705156757233e-07
