,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
134,0.029375,0.6556966969672506,1816.9514404936074,0.18031962514399014,0.6136621641327634,0.0,3.713637789607186e-08,0.002195980770493594,0.0015359972337272137,7.133875210947977e-05,4.18896274412077e-05,1.3332347953079237e-05,0.0002651555356151116,0.0018805791717998674,0.07738696027320076,1.359327521254245e-74,0.0,1.0476811272384296e-06,1.8084366337198882e-08,0.06605275285835216,0.08803773728432394,5.904955546627585e-07,2.0310032348653122e-07,1.5666527804389294e-07,1.5644392254260107e-06,5.187190776014771e-05,1.2285502220941343e-05,2.3197592846097446e-06,2.4120848345375955e-07,0.0004917243573532538,2.5857555877809234e-08,7.432898406573441e-08,4.609261967531669e-06,1.8932572845514542e-09,3.1647443891468156e-05,1.0193685372045664e-07,6.927995187206473e-06,3.0736076518563483e-07,3.2129242446294536e-09,1.7672349027709705e-07,6.754052312531819e-11,1.1226306933424295e-09,1.844253629741913e-07,5.597336462967228e-07,0.07084601397590021,8.362597749359246e-05,0.05025731728256684,0.01790661046121018,0.0005443624505027479,8.90894472670559e-08,6.396468023193734e-08,3.051595953262225e-05,1.3800796355487342e-05,0.0061934260814944745,1.3354080838183346e-07,8.037388562003651e-13,6.575568454380422e-14,9.352494193829981e-14,1.7821468733402354e-08,0.002373452908383898
135,0.0294375,0.6561111869491227,1817.2034214171956,0.18020571109146594,0.6137539065243091,0.0,3.1426633277398294e-08,0.001991662430488667,0.0011546319976316055,5.7032283961200676e-05,4.1521714301850556e-05,1.1357557256994513e-05,0.0002573186589549798,0.0019046007424145179,0.07712233886123376,1.3692453830531547e-74,0.0,7.827572657054535e-07,1.5793928477170008e-08,0.06551125307396861,0.0895999319762192,4.577050125317877e-07,2.0380514905152774e-07,1.2123837289694173e-07,1.218588766109142e-06,4.058295106190615e-05,9.296110009839199e-06,1.7235465981470946e-06,1.9367995941219896e-07,0.0004334178707136446,2.1650524237659532e-08,5.719447151420411e-08,3.545403671570753e-06,1.4156899890047804e-09,2.2889438914201358e-05,8.132685161910762e-08,4.391548097493471e-06,1.8941278923740465e-07,1.964796527438714e-09,1.344464244938009e-07,4.8464560829694184e-11,7.067966003296752e-10,1.1479495151134794e-07,5.497376890113803e-07,0.07130027878856438,8.698068615033482e-05,0.05030672890561504,0.01850915274033649,0.00046569351910317515,7.540357037133584e-08,5.4132920680842125e-08,2.6336858150256384e-05,8.981684898325546e-06,0.005503850744623531,1.0438954475708547e-07,6.271751885541041e-13,5.138840134505023e-14,5.938535978995665e-14,1.1881949310458596e-08,0.0018661698794914905
136,0.0295,0.6563818773616206,1817.2125325895104,0.18013139523777208,0.6138282947444595,0.0,2.7245443469940307e-08,0.001810312630502792,0.0008725498589193273,4.644941371455121e-05,4.08450647584053e-05,9.721924339061796e-06,0.0002483204101698796,0.0019272319834878007,0.07685858450675524,1.3795133332233074e-74,0.0,5.891792147612683e-07,1.3903653465362515e-08,0.06501373316405142,0.0909601490990739,3.599534701815229e-07,2.0269324333002927e-07,9.430852734765036e-08,9.5963783502415e-07,3.2233715942248304e-05,7.1649340417795845e-06,1.3099290439829506e-06,1.5767859446790563e-07,0.00038493367795119335,1.8488507886594113e-08,4.448170878106964e-08,2.7720983846287786e-06,1.071826376085656e-09,1.714086250253025e-05,6.671188391133461e-08,2.89403992805009e-06,1.209000657538246e-07,1.2404106937048733e-09,1.0335635130337753e-07,3.590713441679104e-11,4.6304834866763714e-10,7.402636978259656e-08,5.358276800645868e-07,0.07169479121495047,9.074196497954213e-05,0.050339845124898766,0.019038095325822596,0.0004062884686219973,6.468258743441916e-08,4.6437371072141654e-08,2.2855406776603047e-05,5.958371372827573e-06,0.004869254850946357,8.230956563456565e-08,4.940908501417975e-13,4.049574848886354e-14,3.848030834239757e-14,7.940163096490105e-09,0.0014639546396021416
137,0.0295625,0.6565649507695864,1817.104661619131,0.18008116880529976,0.6138891290307753,0.0,2.4119004403057558e-08,0.0016480121230829806,0.0006627183376250735,3.85360571367048e-05,3.995352542058317e-05,8.372531404351098e-06,0.0002387582865109358,0.0019483640794675813,0.07660384633594466,1.390068905272073e-74,0.0,4.4624555224978115e-07,1.2313328468103037e-08,0.06456367140315196,0.09214423483463512,2.8782396659213144e-07,2.0062068491325152e-07,7.40914660662756e-08,7.659080626994187e-07,2.6017940071654423e-05,5.629306016408272e-06,1.017291936045822e-06,1.3015401942424291e-07,0.0003444567513622642,1.6047939200525478e-08,3.5054482405752134e-08,2.20492473229451e-06,8.232867196563726e-10,1.3250416098030438e-05,5.593201122960189e-08,1.9895624933211646e-06,7.997400511611791e-08,8.105222904282422e-10,8.048178770940834e-08,2.7435628508636245e-11,3.160565642715726e-10,4.967327229252944e-08,5.195451533436774e-07,0.07203756345164261,9.484719525085735e-05,0.050362114413547224,0.01949993949215403,0.00035995314058734725,5.606858487155082e-08,4.025651087825081e-08,1.993531007814199e-05,4.018533775877691e-06,0.0042935134135411454,6.536967226976731e-08,3.9220652471162115e-13,3.213622791214757e-14,2.534361706204074e-14,5.3191212383397735e-09,0.001145005335181113
138,0.029625,0.6566970901739809,1816.9596427247666,0.18004493368858557,0.613938986197609,0.0,2.1741798708100372e-08,0.0015021435823300985,0.0005055569311239956,3.2549368960447924e-05,3.8922570948724366e-05,7.259406362314867e-06,0.0002290560456012692,0.001967955505738527,0.07636288630447158,1.4008694011379848e-74,0.0,3.3964213185862575e-07,1.0958728692866462e-08,0.06416075893454835,0.09317531271143992,2.341531272779722e-07,1.9800823124892075e-07,5.895283383565772e-08,6.201861162418894e-07,2.13433741862304e-05,4.5066848321432955e-06,8.05658126194847e-07,1.0886752449517884e-07,0.0003104766382365259,1.4116723797465892e-08,2.8024331833493416e-08,1.7837244912257739e-06,6.42102249388453e-10,1.0529520118153904e-05,4.767989495212774e-08,1.4243987071162743e-06,5.4643722875241156e-08,5.476047359221094e-10,6.354994495745084e-08,2.155061903047582e-11,2.2406537798657182e-10,3.464785528441828e-08,5.020345918178062e-07,0.07233517833240212,9.923800753484971e-05,0.050377154995044394,0.01990089032317289,0.0003226913116004814,4.89922716085254e-08,3.5179315093879055e-08,1.7466611773706528e-05,2.742901104595129e-06,0.00377742902430079,5.220610903409795e-08,3.1308309731323925e-13,2.5641278042397716e-14,1.6904433433931315e-14,3.5719058923921844e-09,0.0008924723423959845
139,0.02975,0.6568796949166223,1816.7046242464303,0.17999488417383974,0.6140114652016831,0.0,1.8707767676475958e-08,0.0012549697923559748,0.0003065624057160253,2.4798362393783607e-05,3.662027964966826e-05,5.605445455595475e-06,0.00021010458452505517,0.002002537425459203,0.07592984185168374,1.4231645937918607e-74,0.0,2.0503987607395219e-07,8.820525822406524e-09,0.06348936483803176,0.09483948465942661,1.655741045309967e-07,1.9136781800012324e-07,3.953463674857422e-08,4.3204828381973935e-07,1.5323863886522073e-05,3.10892810841347e-06,5.411163667520144e-07,7.947573508131528e-08,0.00025834369503523766,1.1345308497554377e-08,1.9034233167204438e-08,1.2503736519979117e-06,4.1717647420241623e-10,7.302352356968284e-06,3.621105940004313e-08,8.675541811163322e-07,2.9512917781869208e-08,2.8949478753346057e-10,4.21259168929397e-08,1.4639465364151074e-11,1.3040464510507603e-10,2.022988541925059e-08,4.6583094982048173e-07,0.07281163075861068,0.00010874483037176599,0.0503927858735172,0.020537655275614405,0.000267516419071682,3.825094360928083e-08,2.747095757689531e-08,1.3622128624161468e-05,1.3776855014472965e-06,0.0029209348397138614,3.4740839916117396e-08,2.0805329179106124e-13,1.7028578359966336e-14,8.013162621491882e-15,1.6766187533214401e-09,0.0005457716086797923
140,0.029875,0.6570476847470539,1816.6560880046475,0.17994886486753509,0.614059588773499,0.0,1.6869643428134253e-08,0.0010537379934730453,0.00018992184479029248,2.0038654988574232e-05,3.4281188121876854e-05,4.445265910836969e-06,0.00019281018085988834,0.002031613721540697,0.07556233317539568,1.4462394820805988e-74,0.0,1.2630722300605352e-07,7.205585252276454e-09,0.0629612843208644,0.09612537888735534,1.2447215098655396e-07,1.8396724002863394e-07,2.8126417144414492e-08,3.1853596092505395e-07,1.16578236088151e-05,2.2893824376172937e-06,3.8501528131228667e-07,6.033742381238972e-08,0.0002196524384687638,9.405946297631937e-09,1.3691418625113243e-08,9.306419961658635e-07,2.879002072516756e-10,5.449405874016565e-06,2.8377171764835578e-08,5.99746184251545e-07,1.78513051409152e-08,1.7249233961993785e-10,2.9554460112931722e-08,1.073136305353555e-11,8.459298740875595e-11,1.3490586619415698e-08,4.314336773987462e-07,0.07316955762308647,0.00011889982420610457,0.050400018599562474,0.021004375214811664,0.00022609314292869074,3.0264062276744264e-08,2.1735822844483262e-08,1.0736203259732633e-05,7.164800794053516e-07,0.0022605480038427497,2.357125854992541e-08,1.408097874842766e-13,1.1530218708477829e-14,3.92821346017954e-15,8.038547124263522e-10,0.0003311698904895579
141,0.03,0.6572311747552212,1816.833450680038,0.17989862609250626,0.6140892531181308,0.0,1.577774524230815e-08,0.000893227652910861,0.00012004393142975447,1.700345609203014e-05,3.2055205023620874e-05,3.613410495638564e-06,0.0001775184391397006,0.0020559041321917184,0.07525403466609665,1.4700721720248262e-74,0.0,7.926430925935955e-08,5.973207336029096e-09,0.06254739104332428,0.09712734983956217,9.853724239251285e-08,1.7608456509047624e-07,2.1133125237388668e-08,2.470224106737058e-07,9.32529484246936e-06,1.7835213341285625e-06,2.873860945745949e-07,4.730934843468382e-08,0.00019011887678157293,7.990473963719188e-09,1.0372720933589245e-08,7.298338749854297e-07,2.0992092150059812e-10,4.307358152556999e-06,2.2762279568830424e-08,4.54914224619345e-07,1.1923516411438023e-08,1.136777733759003e-10,2.183847092696447e-08,8.3549161228403e-12,5.959729575313119e-11,9.947634995795918e-09,4.002505535015687e-07,0.0734360327596998,0.0001294635323657471,0.05040323988586485,0.021337231971961686,0.00019324524320676862,2.4161650146709557e-08,1.735137066890496e-08,8.536414903606032e-06,3.840427285769487e-07,0.0017646347854022814,1.6249209792579068e-08,9.672600491697486e-14,7.933405140704729e-15,1.9799436515909235e-15,3.96148740630483e-10,0.00020159454652389147
142,0.030125,0.6574352727130242,1817.2006754488898,0.17984277770936385,0.6141053125295393,0.0,1.5184300425113004e-08,0.0007691551131695395,7.722744531184293e-05,1.5000136874109373e-05,3.001108154270565e-05,3.0026464415561157e-06,0.0001642099469739261,0.002076148740613679,0.07499634536452403,1.4946577020157395e-74,0.0,5.056663563119236e-08,5.023562879541663e-09,0.06222298330875945,0.09791486365749753,8.126479858628865e-08,1.6803468297959233e-07,1.663116443742353e-08,1.9982858182663742e-07,7.773808499803509e-06,1.4546416827061265e-06,2.2297516798489928e-07,3.8085996279153604e-08,0.00016698019973215158,6.921310627845946e-09,8.212283080643198e-09,5.976113857917698e-07,1.6046436682778857e-10,3.554854090706816e-06,1.860325282174906e-08,3.6727669529485727e-07,8.630626819787985e-09,8.103242888677042e-11,1.687238999311188e-08,6.816700453168394e-12,4.4579986268996635e-11,7.856561469681923e-09,3.726442745630364e-07,0.07363288604575614,0.00014024565573848396,0.05040450704059167,0.021567122298287625,0.00016628849658983217,1.942643128660603e-08,1.394788516075166e-08,6.840784330736223e-06,2.1095234849685903e-07,0.0014008828605778022,1.1342125289291925e-08,6.72238946807743e-14,5.528033905742885e-15,1.0218081069456882e-15,2.0186849223972088e-10,0.00012474495557753204
143,0.03025,0.6576556152279358,1817.7059951808071,0.17978252302392494,0.614111853719227,0.0,1.49388126010933e-08,0.0006769630008398801,5.0297203572721875e-05,1.363331236109966e-05,2.8170910643946602e-05,2.543226298398914e-06,0.000152705032644537,0.0020930290936375883,0.0747808835351365,1.5200012368387997e-74,0.0,3.263509883516727e-08,4.2835708461624115e-09,0.061968399135042415,0.0985389848204352,6.914916038319882e-08,1.6013444968534403e-07,1.358624324878169e-08,1.6719116349818668e-07,6.6942789619578586e-06,1.2295468781996597e-06,1.7838116709829673e-07,3.132976607930185e-08,0.00014842092710136193,6.089655398297268e-09,6.7382745891844095e-09,5.062829024078394e-07,1.2749698941970086e-10,3.027375783176405e-06,1.544594985141588e-08,3.08830992920456e-07,6.6431129683962536e-09,6.123095150205265e-11,1.352104402648464e-08,5.764789606455892e-12,3.480503369121207e-11,6.488709291597334e-09,3.484788911037218e-07,0.07377766845938681,0.00015109713599081864,0.0504048207650681,0.02171975886382753,0.00014371847453072505,1.5718120560013746e-08,1.1282004355428457e-08,5.522022008933912e-06,1.1759306080534437e-07,0.0011392268854698252,7.970482527844002e-09,4.701268280732261e-14,3.878664538685479e-15,5.368091040525329e-16,1.0659955794438133e-10,7.930922657134709e-05
144,0.0305,0.6581240873921221,1818.9786886402903,0.17965454881675982,0.6141069520104414,0.0,1.5262941816862176e-08,0.0005767147908676459,2.4429509446353924e-05,1.2116584023134831e-05,2.5102124867148215e-05,1.927416294336988e-06,0.0001344006596155459,0.0021184467339992468,0.07445493250777474,1.5730181657668103e-74,0.0,1.5550312141104622e-08,3.2556456412341572e-09,0.06162309333961711,0.09941006272006324,5.399052437513368e-08,1.4543483255161586e-07,9.94891856543959e-09,1.2766213042974994e-07,5.4012554096441e-06,9.621900352310776e-07,1.2413407692487337e-07,2.2517851260689308e-08,0.00012139251274086491,4.921531211123075e-09,4.983696623487906e-09,3.9765018915390325e-07,8.944709090199787e-11,2.3706279741115244e-06,1.1168556947640375e-08,2.395697768320531e-07,4.6208479539782424e-09,4.045555230530248e-11,9.591582440528746e-09,4.519493225984291e-12,2.3573104889279443e-11,4.900598192757709e-09,3.094827330452934e-07,0.0739528371322048,0.0001723722228574489,0.05040415906300563,0.02185596263606545,0.00010902873329869508,1.0555587261637063e-08,7.570585169524026e-09,3.703885177686236e-06,4.3023318271044094e-08,0.0008419567413935566,4.42792598186887e-09,2.584797096821998e-14,2.149223023089686e-15,1.7376131417607304e-16,3.798623485472669e-11,4.0104182654339266e-05
145,0.03075,0.6585887321252691,1820.3448340429363,0.17952779982571063,0.6140935523455132,0.0,1.6110333399313556e-08,0.0005389616435194672,1.2793183520150343e-05,1.1279230752034324e-05,2.2665007802301523e-05,1.5300492401061727e-06,0.00012044090263884505,0.00213657608054011,0.07421855374487973,1.6294231285982805e-74,0.0,8.0066681573359e-09,2.5772240424095533e-09,0.06140540191680514,0.0999955467180417,4.455015598358252e-08,1.329312358373967e-07,7.824637004093911e-09,1.0374045406475848e-07,4.611739860417192e-06,8.014689351424842e-07,9.170364198194443e-08,1.6933609945783115e-08,0.00010166012501181138,4.09974364472974e-09,3.948201343335414e-09,3.3180154789867966e-07,6.77574456650453e-11,1.9456653903397473e-06,8.388755521654184e-09,1.971781116908032e-07,3.554303580551342e-09,2.9487389947239854e-11,7.316929616799221e-09,3.774745644312959e-12,1.715077941544265e-11,3.9423387396156626e-09,2.7934854800750714e-07,0.07404994966877745,0.0001931202413767513,0.05040318141984471,0.021880417605813725,8.315990977955309e-05,7.219596105970529e-09,5.173389289794975e-09,2.5361840854456928e-06,1.697846494047952e-08,0.000695028525215886,2.6038615213755744e-09,1.5045154654884317e-14,1.2611477627349896e-15,6.172841478789527e-17,1.6293425400263376e-11,2.4990556423369155e-05
146,0.031,0.6590275678171315,1821.6741109857996,0.1794082552229681,0.6140782937571788,0.0,1.7268123420885413e-08,0.0005374743972207576,7.280298205457451e-06,1.0777150893900963e-05,2.0703688559183583e-05,1.2571794723988044e-06,0.00010951604157151682,0.002149754441278649,0.07404370859701824,1.6896482938112652e-74,0.0,4.498056025423407e-09,2.1073800092049277e-09,0.061269433242546606,0.10039839283294452,3.812355975092027e-08,1.2245424616413533e-07,6.453993309137528e-09,8.780557804332142e-08,4.079308134918557e-06,6.946256328821899e-07,7.061988283365274e-08,1.3153759382447715e-08,8.65662106148483e-05,3.4865449932026497e-09,3.273821915433213e-09,2.8775109305201435e-07,5.4056145745469743e-11,1.6434036274071185e-06,6.4909153357121295e-09,1.6964976399005957e-07,2.9072929818314265e-09,2.297555884952272e-11,5.862642240673857e-09,3.2837741391043384e-12,1.312165147378901e-11,3.3230889565336763e-09,2.555184063785761e-07,0.07410619779730354,0.0002132055423611334,0.050402253657297676,0.02184961055623061,6.378614335444713e-05,5.025796363017307e-09,3.5980003315019013e-09,1.7698351751472772e-06,7.318973207816071e-09,0.0006236542284958948,1.6392727064902387e-09,9.381001757848785e-15,7.924690000804741e-16,2.4258721401322782e-17,8.25736355945375e-12,1.8828632985326677e-05
147,0.03125,0.6594320895434933,1822.91004882472,0.1792981990771429,0.6140642324673845,0.0,1.8616596534035117e-08,0.000555072595271693,4.521707512196407e-06,1.0455195288401562e-05,1.9095828529264252e-05,1.0598156804459278e-06,0.00010073275133752073,0.0021595190823351126,0.07391190268527136,1.7541637721195833e-74,0.0,2.7688132797233373e-09,1.7672022868169827e-09,0.061186950499214104,0.10068072966906505,3.345715456583686e-08,1.1365772899844386e-07,5.502172027685829e-09,7.640510372701274e-08,3.6919762574992668e-06,6.180006803601237e-07,5.604223570697164e-08,1.0467637426408118e-08,7.464092084141068e-05,3.009815124671233e-09,2.800891971298219e-09,2.559638660874202e-07,4.4699951495292566e-11,1.414499254884153e-06,5.143718972328092e-09,1.515345607814273e-07,2.4720749293521414e-09,1.8796352826184315e-11,4.86059203692316e-09,2.935252753718681e-12,1.0429637958900501e-11,2.912396106076896e-09,2.3619478124104766e-07,0.07414161578401673,0.00023262248265976853,0.05040147918206953,0.021793636896931267,4.9281084391668456e-05,3.560887003594951e-09,2.546792020061772e-09,1.2576186442035205e-06,3.4685460822813462e-09,0.0005884045210853207,1.1129353097173645e-09,6.3129931773154845e-15,5.371124852267365e-16,1.059523925172411e-17,4.80488458140463e-12,1.6070388102143715e-05
148,0.0315,0.6598013708451067,1824.0370478393227,0.17919784841152883,0.6140524208214895,0.0,2.0086612783789985e-08,0.0005817239179252488,3.0535642747355288e-06,1.023896124529426e-05,1.7753858299024082e-05,9.110978243541072e-07,9.350219317554683e-05,0.002166883195350179,0.07381071190593244,1.82345567764517e-74,0.0,1.857961989303308e-09,1.5115292203858052e-09,0.06114010009874761,0.10088136809868747,2.990842305300066e-08,1.0620698537157629e-07,4.804938773811821e-09,6.782322359806319e-08,3.394700223984112e-06,5.600103360538789e-07,4.551681803157775e-08,8.490824177382902e-09,6.501742681714061e-05,2.6291619340351795e-09,2.45108178512604e-09,2.3175141262368874e-07,3.793889073491478e-11,1.2343527190075453e-06,4.158529106710497e-09,1.3991723829314742e-07,2.1577960268979722e-09,1.5974281121457282e-11,4.131681409429448e-09,2.6742763254882766e-12,8.552355178650336e-12,2.6414587587672717e-09,2.201727563768667e-07,0.07416649580822725,0.00025140703667798805,0.05040086895696699,0.021727554328387924,3.8441406653588305e-05,2.5699027120519785e-09,1.836164104583075e-09,9.102338672519274e-07,1.8056848931838626e-09,0.0005698724456467458,8.136411149932539e-10,4.578609329804941e-15,3.920737168237381e-16,5.128066602223261e-18,3.122612207872043e-12,1.467226843079985e-05
149,0.03175,0.6601378804963235,1825.0585136904494,0.17910650105878387,0.6140429611925062,0.0,2.1637998552050296e-08,0.0006120588266064145,2.2150706826684648e-06,1.0091069869324656e-05,1.6616599255052012e-05,7.954568041289097e-07,8.743494551115477e-05,0.0021725239577510863,0.07373163049885981,1.8980209275057834e-74,0.0,1.340709782238878e-09,1.3135182180329924e-09,0.06111730141668935,0.10102532867556174,2.7117719665101455e-08,9.983011628658667e-08,4.2738353258326995e-09,6.112846582798039e-08,3.1582507311056254e-06,5.144637407979152e-07,3.768712114244388e-08,6.999955186193815e-09,5.7153343882102766e-05,2.3204220904335e-09,2.1823794912646393e-09,2.1261401602486783e-07,3.28513594361904e-11,1.0894102650262194e-06,3.4221156958423947e-09,1.3303741962677234e-07,1.919971655579932e-09,1.4005742704737648e-11,3.5805347811853693e-09,2.471479874363901e-12,7.204412413059848e-12,2.4693460295819184e-09,2.0664716514155654e-07,0.07418596456290934,0.0002695945552823309,0.05040040304849545,0.021658503054836912,3.0360248125049503e-05,1.892112238397334e-09,1.3504338252743355e-09,6.718700908458078e-07,1.0236089648150091e-09,0.0005589466113858874,6.338636759520594e-10,3.5414951598391273e-15,3.0503376644572424e-16,2.721241909103796e-18,2.2089303125160857e-12,1.3848388583007648e-05
150,0.032,0.6604451504707209,1825.9847628258974,0.17902317226881487,0.6140356064936862,0.0,2.3247833840077077e-08,0.0006433467404117049,1.6957709626870158e-06,9.99207570985576e-06,1.5640775241153176e-05,7.033242480015629e-07,8.226642293522096e-05,0.002176903983722886,0.07366873927134325,1.9783713865841564e-74,0.0,1.021460045284422e-09,1.1564577522923438e-09,0.061110869426383885,0.10112919392908333,2.4867969523876102e-08,9.431785252813189e-08,3.857253939948625e-09,5.5772680593536636e-08,2.965882698104687e-06,4.777682970111434e-07,3.1744490171303454e-08,5.856977541632376e-09,5.0692566537914247e-05,2.068293870382031e-09,1.9703533926832138e-09,1.9710890452349047e-07,2.890997697688852e-11,9.715304323464227e-07,2.8631845104795973e-09,1.297378931944477e-07,1.7345086702878455e-09,1.2605787982833612e-11,3.152065425849352e-09,2.3099442556809357e-12,6.217318116720843e-12,2.3695384638557745e-09,1.9506638572063184e-07,0.07420255995971815,0.00028720772240073243,0.050400055500888455,0.02158972900095507,2.435182180104499e-05,1.4241184112277188e-09,1.015238826054602e-09,5.067072679552306e-07,6.221331039241266e-10,0.0005514609913733406,5.176452788852995e-10,2.873633144000064e-15,2.4881251771136146e-16,1.5586076148244465e-18,1.6597098079147195e-12,1.3280788956739634e-05
151,0.0325,0.660982725422148,1827.5859571553933,0.17887757321052603,0.6140264922744378,0.0,2.6571414758479524e-08,0.0007040324051674388,1.145255022969374e-06,9.910176103034944e-06,1.407643655666827e-05,5.687115778321895e-07,7.404803897955697e-05,0.002182863155713285,0.07357905967420694,2.157955258738252e-74,0.0,6.813828700369525e-10,9.283460558369716e-10,0.06113148156782147,0.10125043355630635,2.152887523870291e-08,8.540481938315346e-08,3.258604599923609e-09,4.794004425582798e-08,2.681518438453704e-06,4.2378855040214614e-07,2.3789131295083423e-08,4.310242257758078e-09,4.126300715076886e-05,1.703883763319298e-09,1.6656412758668264e-09,1.7420459219998185e-07,2.3376408474341354e-11,8.012651748229491e-07,2.118114669011584e-09,1.3132707039487939e-07,1.4748671224831955e-09,1.0929184363253466e-11,2.548321225864515e-09,2.077626315588169e-12,4.9691038987948565e-12,2.3294131923212736e-09,1.7654508197323694e-07,0.0742311555663884,0.0003202643025011942,0.050399661270983165,0.02145796246103313,1.7009131251425753e-05,8.916430687151602e-10,6.340695176464243e-10,3.18164786133865e-07,2.9046373538582737e-10,0.0005411395645874504,3.906235005518873e-10,2.145190563384629e-15,1.8742233974731298e-16,6.5194108607184135e-19,1.090015340222427e-12,1.2498128170078645e-05
152,0.033,0.6614495105240418,1828.9638509666963,0.17875133913207217,0.6140205223022711,0.0,2.9990592583350376e-08,0.0007606238065350229,8.311134439477286e-07,9.916296259262822e-06,1.2857929961609604e-05,4.743487922041452e-07,6.768787519661957e-05,0.00218670476921016,0.0735144856569534,2.3662887327812393e-74,0.0,4.898814995833358e-10,7.694872668417538e-10,0.06117129237231441,0.10131609164288842,1.9122576830497033e-08,7.839240729300385e-08,2.842617861026814e-09,4.2377305216104393e-08,2.4766013470340546e-06,3.8500977130378783e-07,1.8770946361897605e-08,3.3244055023521376e-09,3.46879263610706e-05,1.453311060914524e-09,1.4536027517684556e-09,1.5763304893469142e-07,1.963401630945534e-11,6.836350607456855e-07,1.6530869926855481e-09,1.3939132985401587e-07,1.2976921627866472e-09,1.00435310566402e-11,2.1387548395001438e-09,1.9150714501299686e-12,4.239831481198235e-12,2.4072951531016794e-09,1.6213437146179467e-07,0.07425715290523739,0.00035130934760790747,0.050399429662846384,0.0213341006491541,1.2796218793362977e-05,6.117137109992634e-10,4.338106112001765e-10,2.1849156027642736e-07,1.566884821626263e-10,0.0005327197166630783,3.1147808277391283e-10,1.69492266142318e-15,1.4922726842310668e-16,3.213799202401689e-19,7.726833328942813e-13,1.1884528760082638e-05
153,0.034,0.6622198912774959,1831.2105671639058,0.17854339199715885,0.614014625641191,0.0,3.691952172149198e-08,0.0008573579138327489,5.146793141004741e-07,1.0141564298266202e-05,1.114899649274658e-05,3.57087328772192e-07,5.8827498659232e-05,0.0021905916357616703,0.07342999892350284,2.8842524536007445e-74,0.0,2.997946508038136e-10,5.734343455858903e-10,0.061276109381226185,0.10135601585423361,1.6038446442852963e-08,6.843885421709783e-08,2.328176082886136e-09,3.5487637584278437e-08,2.2318441982531705e-06,3.3706082205994917e-07,1.3763394701122799e-08,2.332681722279716e-09,2.7844950865407198e-05,1.204623160108076e-09,1.197332894448091e-09,1.37212202644276e-07,1.5259942132212994e-11,5.627444444282359e-07,1.200494917437217e-09,1.677415072829356e-07,1.1002047616655671e-09,9.546624809195247e-12,1.6588865044329608e-09,1.728094117606463e-12,3.6226268057002988e-12,2.770474594220369e-09,1.4197931958268346e-07,0.07430602663724556,0.000405633926838783,0.050399264319383914,0.02111203404753195,9.536402833956564e-06,3.948023978849291e-10,2.786149145699401e-10,1.411907550365936e-07,7.131333115910495e-11,0.0005191168280591934,2.2328125441992273e-10,1.197331460085024e-15,1.0673617189967044e-16,1.2634363020493462e-19,4.60404981898118e-13,1.094762556159699e-05
154,0.035,0.6628711818867511,1833.0923569612532,0.17836796764746654,0.6140108412053017,0.0,4.3930514891931426e-08,0.000938810169727696,3.505864934485922e-07,1.0487970432769255e-05,9.973898496509908e-06,2.863223458944964e-07,5.2760882434954145e-05,0.002192442309724886,0.07336750094645851,3.5738505531023595e-74,0.0,2.04229073670617e-10,4.5586929350309975e-10,0.061385937265236765,0.10135701294405591,1.4079585208497116e-08,6.149489749636917e-08,2.012584447981632e-09,3.124854975413673e-08,2.089597924039684e-06,3.075269781441018e-07,1.1524185140002129e-08,1.886609593248466e-09,2.4992111067186986e-05,1.1173011031224226e-09,1.0437271666050174e-09,1.2464960449911285e-07,1.2739807137199961e-11,5.134577371416116e-07,1.0092861045758857e-09,2.0445339495749272e-07,9.918951765391205e-10,9.712168590487687e-12,1.381710234729452e-09,1.6242935334650975e-12,3.4402773272647208e-12,3.2514847906970354e-09,1.2815495346495596e-07,0.07435419956007532,0.00045323838103489007,0.05039919336743798,0.020912078199575444,8.479061474143726e-06,3.1367676804729213e-10,2.204896532902183e-10,1.1237686182571313e-07,4.2667842835696173e-11,0.0005075542137207646,1.7030721520143418e-10,9.022145469816179e-16,8.126109441079468e-17,6.745439118973305e-20,3.033972378852554e-13,1.0203980059347919e-05
