,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
136,0.028906249999999998,1.4332086154844352,1964.3308085339854,0.16148034203465322,0.6142396455729858,2.2107782984083587e-63,3.877290907996636e-10,6.488431629481106e-07,0.0009737886083174936,2.423335844307735e-06,0.00017441250665854998,0.00012831002894362202,0.0010983520533793091,0.0018863090863778724,0.05842168219441964,0.0,3.0177991607725963e-61,5.774731451178835e-07,6.579843020286213e-08,0.09435701148226754,0.10227279384148714,5.613954726452709e-07,5.572589118948452e-07,2.1801730922408508e-07,5.92404289844651e-07,4.634544096326705e-06,1.9903487847128673e-06,1.2458745002825876e-06,3.0104712870735597e-07,0.0001123777916981653,1.529725147943778e-08,4.967794109241825e-08,2.1075346677943837e-07,3.691598607619367e-10,2.835384039113755e-06,3.229887723929902e-08,5.6819583718224116e-08,2.975038538982722e-10,2.173712895626211e-11,3.462856428460677e-08,7.083006329376332e-12,8.192773011940461e-11,1.7708153707483186e-09,7.0185958379510385e-06,0.11137344637694635,2.519706940609171e-06,0.0013893219636183915,6.296440858492996e-06,0.012141594907208684,0.0013735709123933056,1.243060715094086e-05,3.914252448317714e-09,2.613988401414687e-09,1.488048450721063e-06,1.030099738367709e-06,2.84057882853646e-08,2.4315650889735823e-06,2.327741971806063e-09,7.807193109745781e-15,1.2491766056933434e-15,1.10142720650975e-15,1.96750433609453e-12,7.076208727605392e-06
137,0.028937499999999998,1.4342638768845262,1966.405051561877,0.1613615325553912,0.6141484551545767,2.2064220786889894e-63,3.1789453819763376e-10,5.19300089807624e-07,0.0008237645375233973,1.9507828677910032e-06,0.0001734551885247772,0.00012299669083339768,0.001084728719571336,0.0018991842248782553,0.05820438782753939,0.0,3.019110065816444e-61,4.867743441764437e-07,6.325567906927866e-08,0.09384688156721673,0.10332262566419949,4.805493744026038e-07,4.847040020373156e-07,1.797589102526983e-07,4.907751770494803e-07,3.792145286940437e-06,1.6170134953237532e-06,9.976585227916428e-07,2.4478940108075803e-07,9.308364034344407e-05,1.2663682215111336e-08,4.036630259045339e-08,1.69129850893053e-07,2.9459664328714815e-10,2.315226660972828e-06,2.6303141935301403e-08,4.3182833354489926e-08,1.9586705941457859e-10,1.543586400920783e-11,2.7858845087167398e-08,5.668009645296818e-12,6.335233689938351e-11,1.3095746863257353e-09,6.993100277978592e-06,0.11138847790302435,2.5603823396651543e-06,0.0013363626627531228,4.175050790642351e-06,0.01214045544310069,0.0013684217757476544,1.1046326750036195e-05,3.4265577151413615e-09,2.286324593707822e-09,1.3056507796442928e-06,9.045639445880179e-07,2.1501351597877492e-08,1.6413137539257393e-06,2.0118498709344286e-09,6.6538179061979935e-15,1.0744142075656765e-15,8.072530766809741e-16,1.1122750928880622e-12,4.1189434694758086e-06
138,0.028999999999999998,1.436101119127444,1969.9444938198505,0.16115509832543995,0.6140020899334458,2.1979211868293048e-63,2.3082836722435781e-10,3.8591180404213584e-07,0.0006207472113797686,1.3518021895316833e-06,0.0001708341129079985,0.00011379752492568215,0.0010563102851503792,0.0019224413969688894,0.05783513720260811,0.0,3.0219902535946172e-61,3.6480186713857457e-07,5.866607091032502e-08,0.09303776101310933,0.10498300760371909,3.738746821119254e-07,3.77769047692279e-07,1.2883865858148556e-07,3.565612257642203e-07,2.6878516445247687e-06,1.1362054684920935e-06,6.772118577778709e-07,1.7026517537509975e-07,6.691479243146402e-05,9.076144304242964e-09,2.8169653078758025e-08,1.1609333764364703e-07,1.9931251504791934e-10,1.6294779233244766e-06,1.8306303526274844e-08,2.8540594992687535e-08,9.722101201491344e-11,8.966032474484438e-12,1.9095255249733432e-08,3.880601682828568e-12,4.132454554290696e-11,8.378932707382445e-10,6.908306311472907e-06,0.11141773559499006,2.645855232601252e-06,0.0012411503720697668,2.179324249436438e-06,0.012138624330608467,0.0013582687585730053,9.258434563602043e-06,2.7831666132636275e-09,1.8542948169584869e-09,1.0681808001419284e-06,7.412059957514186e-07,1.391338115927963e-08,8.976966992640808e-07,1.5836972065009356e-09,5.1054332057895125e-15,8.374600305296022e-16,4.854656553888554e-16,4.5074541080672635e-13,1.5407899325118447e-06
139,0.029062499999999998,1.437709395626728,1972.9347863594749,0.16097482402099847,0.6138908210187475,2.189904848291141e-63,1.7795465250216043e-10,3.1869470028563794e-07,0.000491758550786083,9.922967214141007e-07,0.00016772363701892675,0.00010605499622457031,0.00102833177589738,0.0019422748920289062,0.05754319697735198,0.0,3.0246835706929747e-61,2.877108787469342e-07,5.4669690683449206e-08,0.09243941692923151,0.1062215674450179,3.072772320208026e-07,3.049253420224445e-07,9.705414892635777e-08,2.7290529607867756e-07,2.0043362682032065e-06,8.446117723454986e-07,4.835316190040873e-07,1.239310747884233e-07,5.014807326275179e-05,6.770682559643783e-09,2.0684726747265772e-08,8.424995370585446e-08,1.423111626855088e-10,1.2019780391510323e-06,1.3295082874496774e-08,2.067279197340798e-08,5.3505030707364165e-11,5.813985176483317e-12,1.3784771108731845e-08,2.8091640145603817e-12,2.8820163550738255e-11,5.940240104415677e-10,6.8017877289460005e-06,0.11144698846719463,2.7324695610164986e-06,0.0011571878516589888,1.3198929119576557e-06,0.012137228891154555,0.0013482846936223138,8.014997294053087e-06,2.333513581176778e-09,1.5527457197054974e-09,9.025597707068094e-07,6.271984613104467e-07,9.8415973140367e-09,5.80790305070674e-07,1.3093439818173149e-09,4.124303156817795e-15,6.856775403060163e-16,3.1769177904780674e-16,2.277236287173581e-13,5.666813048224484e-07
140,0.029124999999999998,1.4391609024995409,1975.5261119078582,0.16081246822680198,0.6138074051697424,2.1824230754367927e-63,1.4331076230772125e-10,2.809798648036835e-07,0.000406894546300545,7.660128955112703e-07,0.00016439249665565678,9.944116278533644e-05,0.0010016810266410537,0.001958939478623284,0.05731764931292125,0.0,3.027025158395451e-61,2.3710221034904605e-07,5.118520593599252e-08,0.09200256771152135,0.10714287451483066,2.6363593574595785e-07,2.546548509162547e-07,7.638397272142905e-08,2.184216295931789e-07,1.5636224389506367e-06,6.592765613982738e-07,3.6100203490420877e-07,9.394701205546834e-08,3.902968636142318e-05,5.2409593940434375e-09,1.5895216180507436e-08,6.422621057453819e-08,1.06649783634026e-10,9.245504335274146e-07,1.0036034822943046e-08,1.5947078162843784e-08,3.2313827559942695e-11,4.097927943444039e-12,1.0426650910196843e-08,2.1330516009724003e-12,2.11950029618674e-11,4.515237540586333e-10,6.686225201716247e-06,0.11147646156478191,2.817922068589308e-06,0.0010827101566500473,9.187077131033183e-07,0.012136182376056284,0.0013384591060003495,7.058009006480317e-06,1.9905191298022876e-09,1.3230349623819407e-09,7.757180088109161e-07,5.39778031677732e-07,7.425724496342932e-09,4.372395361252341e-07,1.128059847608859e-09,3.4801445932391912e-15,5.854408281931561e-16,2.2135280677459945e-16,1.4009792547076073e-13,1.929146585075408e-07
141,0.029249999999999998,1.4417203276076636,1979.8109978901516,0.16052698465015353,0.6137060175401515,2.1690226377745716e-63,1.0358853709698918e-10,2.4613858296102876e-07,0.00031542692682116376,5.396802004706107e-07,0.00015755363067053053,8.878822213097657e-05,0.0009532797063763069,0.001983947653020882,0.05703146767293519,0.0,3.0304912746452534e-61,1.822765503699292e-07,4.546846379195e-08,0.09149595614908057,0.10827144470231365,2.1528452318850028e-07,1.9688378457355853e-07,5.400792572474441e-08,1.5985586008271768e-07,1.1063205611531402e-06,4.6694538370902615e-07,2.3400834537740362e-07,6.212710704394246e-08,2.7022021383843626e-05,3.5854128926584015e-09,1.0865843954464851e-08,4.3924010696786865e-08,7.036897781883555e-11,6.321108767386875e-07,6.549874629176157e-09,1.1079279581069815e-08,1.6243218537065224e-11,2.5186437659634214e-12,6.97118430031065e-09,1.4360531997071542e-12,1.3467367595583992e-11,3.0909909534057745e-10,6.449207322552149e-06,0.11153541931055866,2.981503086361571e-06,0.0009581452085173085,6.340845008565192e-07,0.01213491792864171,0.0013192599184774956,5.6658519512667655e-06,1.5020006469401046e-09,9.964390824049902e-10,5.937315112260712e-07,4.141085363651976e-07,4.939349143947407e-09,3.475827687369152e-07,9.38577675905282e-10,2.80038351749489e-15,4.80570463879384e-16,1.2673754290414336e-16,8.459161660755305e-14,3.436229566634049e-08
142,0.029375,1.4439739511605234,1983.3737379185243,0.16027644871510743,0.6136482259973796,2.1569219243540803e-63,7.99497434795132e-11,2.3074560482757746e-07,0.0002646219317087559,4.2569426059079234e-07,0.00015097218647290122,8.027650119773092e-05,0.0009107661708093306,0.002001459671122594,0.05687686235427997,0.0,3.0328019774263315e-61,1.5159865485626428e-07,4.089875657773801e-08,0.09125263244842703,0.10889292161969541,1.8748696844904182e-07,1.6353443692048344e-07,4.172146439144707e-08,1.2763365285325843e-07,8.663585346639693e-07,3.6552348359605993e-07,1.6796489567078897e-07,4.5165065164126846e-08,2.046876505774274e-05,2.6850199883669098e-09,8.206632224482836e-09,3.352896439944245e-08,5.1841622080664067e-11,4.7619752494470734e-07,4.689400353589041e-09,8.399939175628529e-09,1.0043621995310856e-11,1.7509178504982704e-12,5.185941930328586e-09,1.0747282578489823e-12,9.501207903826761e-12,2.3228805546092086e-10,6.223129995376346e-06,0.11159106626460064,3.134967407152722e-06,0.0008559909697118371,5.151274504733419e-07,0.01213420446030973,0.0013005361756248657,4.647355201631094e-06,1.161682970620143e-09,7.694342680760022e-10,4.651628707612922e-07,3.250753516215194e-07,3.6320617394989604e-09,3.176626906941419e-07,8.365817205359845e-10,2.430152121947667e-15,4.241423734388975e-16,8.077956193356468e-17,6.376966878028028e-14,5.997155212477368e-09
143,0.0295,1.445989258235498,1986.4328936957195,0.16005306792457324,0.6136159529712211,2.1457084157290288e-63,6.425025035445294e-11,2.251146548872774e-07,0.0002319076184693039,3.606271310588523e-07,0.0001448040985689317,7.32199023783023e-05,0.0008730301566651807,0.002014015283653173,0.056802171391596545,0.0,3.0342938469051817e-61,1.3169435117119686e-07,3.713606038933983e-08,0.09115803179849553,0.10922332893996203,1.691175854692877e-07,1.4185786735028353e-07,3.4039723207316304e-08,1.0743125301314914e-07,7.236425397657832e-07,3.04378081798374e-07,1.289186640071188e-07,3.495544054095173e-08,1.6455618397683644e-05,2.1365299428443515e-09,6.605697364594303e-09,2.745434976333445e-08,4.1004662822000714e-11,3.823687769260617e-07,3.57287460819637e-09,6.708707001374124e-09,7.089814019963795e-12,1.307288245096865e-12,4.1323578723721396e-09,8.619747309570291e-13,7.172304753664871e-12,1.8444491663535723e-10,6.011830747490429e-06,0.11164251200468964,3.279159432564835e-06,0.0007711096879795488,4.5120246882288057e-07,0.012133815309652778,0.00128224997352291,3.876173724798801e-06,9.165861951233189e-10,6.06253122745735e-10,3.7135472614247173e-07,2.5995518443000814e-07,2.8369565001689527e-09,3.0733231260897705e-07,7.728706819384204e-10,2.1959273963949035e-15,3.8894472518737483e-16,5.5007212556878383e-17,5.329001241661966e-14,9.046506458069413e-10
144,0.02975,1.449419239090426,1991.4289051624082,0.1596743100896362,0.613593736323272,2.1250772540556417e-63,4.5532164800985856e-11,2.296843657511165e-07,0.00019157588702148007,2.981520326174393e-07,0.00013380630063478824,6.214450783481201e-05,0.0008088850016148623,0.002029435938666033,0.056791940112098344,0.0,3.0356196458034947e-61,1.069257321835369e-07,3.130317816036458e-08,0.0912085079362658,0.10939776771420484,1.460970492981467e-07,1.1564414511742232e-07,2.5260392466451795e-08,8.445803133889376e-08,5.75679080674004e-07,2.3847886866470627e-07,8.807057320902462e-08,2.408599277916384e-08,1.215043452519824e-05,1.5511728881821784e-09,4.8777645246876075e-09,2.1222572838866448e-08,2.968182348279486e-11,2.836179823247359e-07,2.388699526250706e-09,4.7937619945857886e-09,4.614702719616209e-12,8.443756284207746e-13,3.0230506843757775e-09,6.420164730980548e-13,4.743067865742317e-12,1.3091311839732343e-10,5.633561798613379e-06,0.11173160605950386,3.541147520011038e-06,0.0006424975221206657,3.882796199155974e-07,0.012133576927540527,0.0012469377507362033,2.841371621652311e-06,6.070418921161806e-10,4.0059689663038526e-10,2.510914777205503e-07,1.7624235667214872e-07,1.952643307284784e-09,3.106367293609131e-07,6.968744710244601e-10,1.9125071147059802e-15,3.471221430229859e-16,2.935108309981863e-17,4.345506540087095e-14,6.421640184951014e-11
145,0.03,1.4522982768048425,1995.5390922255374,0.15935777159612677,0.6135877388835999,2.1054050702059736e-63,3.405611417332608e-11,2.444942601406914e-07,0.0001633795630597336,2.6323344890995783e-07,0.00012428444279073353,5.3551303774849624e-05,0.0007544610554096847,0.0020390970138184955,0.056841221844476354,0.0,3.036250514057662e-61,8.971252649808381e-08,2.6837387610927617e-08,0.09134894490042811,0.10936551061379479,1.3023591131451058e-07,9.861826188525778e-08,1.984421054312913e-08,6.988509248615621e-08,4.87305841267227e-07,1.983479300037578e-07,6.46273091382141e-08,1.7749734352515523e-08,9.546378922998967e-06,1.2038159354547472e-09,3.851476286667793e-09,1.7565180262763573e-08,2.3106239649587056e-11,2.2448064527827406e-07,1.7137336881586477e-09,3.629925611796321e-09,3.3990598407321418e-12,5.883247734970413e-13,2.3721272479536363e-09,5.160940892879803e-13,3.3815735383747214e-12,9.857575795195622e-11,5.300173586992824e-06,0.11180587475151962,3.782124371013228e-06,0.0005456865693488203,3.575917737534325e-07,0.012133544018172102,0.0012129639254249763,2.1575273658395563e-06,4.203120078350843e-10,2.768498956418494e-10,1.7691162944232436e-07,1.2444104471387992e-07,1.451532794176431e-09,3.2729947822874684e-07,6.400890340833941e-10,1.707526409990533e-15,3.1626655431476903e-16,1.6979462351056043e-17,3.829665198848697e-14,4.943067837290492e-12
146,0.03025,1.4547506132742103,1999.0127166715345,0.15908913528722152,0.6135876235832136,2.0862707851449385e-63,2.650790590399487e-11,2.6500257363689796e-07,0.00014170941006541764,2.408133540840029e-07,0.0001159810094830993,4.666403843459812e-05,0.0007071548130040655,0.0020458641423630494,0.0569078940601854,0.0,3.036659316140792e-61,7.662979006247514e-08,2.329220189961175e-08,0.09150830356664887,0.10926447150268684,1.182153689187074e-07,8.638796408566364e-08,1.6148048123147307e-08,5.961967456824197e-08,4.2727461110172817e-07,1.7077835196926128e-07,4.949074775624288e-08,1.3618991321457393e-08,7.779243753968618e-06,9.72365485240669e-10,3.1667560519510415e-09,1.5111587855891374e-08,1.8770572538914173e-11,1.844360380703019e-07,1.2844265427921152e-09,2.8561315536277542e-09,2.6830546323621375e-12,4.3073058079166137e-13,1.93933426863643e-09,4.3441472772000287e-13,2.5259017759731548e-12,7.713329757544664e-11,5.002827798302008e-06,0.11186858279933873,4.006514565600637e-06,0.0004707868685393164,3.419422087171882e-07,0.012133583272287706,0.0011802338505350182,1.6864767731523922e-06,3.018669558290667e-10,1.985174740777715e-10,1.2895228984442117e-07,9.086500431472393e-08,1.137742651418372e-09,3.508626007582988e-07,5.92329915323085e-10,1.542428862537189e-15,2.9065299689164753e-16,1.039604507741522e-17,3.5031060957280855e-14,9.222653360458658e-13
147,0.0305,1.4568615488568313,2001.9974041995677,0.15885862135357812,0.6135893764955238,2.0675020907918569e-63,2.1314218292979354e-11,2.890054741581501e-07,0.00012427255831989862,2.25469780881771e-07,0.00010868224815576483,4.102602922887823e-05,0.0006654121289915116,0.0020510314665750135,0.056975732106186665,0.0,3.037056489270229e-61,6.62378409782992e-08,2.041107556161612e-08,0.09166149806328618,0.10914741403715955,1.08618381142632e-07,7.704608608742082e-08,1.3476084625060115e-08,5.1964911121531523e-08,3.836368903762731e-07,1.5055623500157966e-07,3.9040766333452265e-08,1.0749314156968286e-08,6.500419409874488e-06,8.07479020352874e-10,2.678835451973239e-09,1.3342418493968613e-08,1.5703842038705196e-11,1.5540826767021297e-07,9.93258580445177e-10,2.3125940037937533e-09,2.217625259184546e-12,3.2726078027789997e-13,1.631087659385857e-09,3.77531817802081e-13,1.9505809507858528e-12,6.208736873387519e-11,4.735388344725326e-06,0.11192230706004935,4.21676039550526e-06,0.00041162479467711695,3.339411184712919e-07,0.012133643051104115,0.0011486840131399298,1.3508946713643208e-06,2.2358794081235356e-10,1.4683838987626683e-10,9.672460990874225e-08,6.825581251232079e-08,9.274239315643482e-10,3.78223701359499e-07,5.501716353356039e-10,1.4028410434529644e-15,2.6830847399228496e-16,6.653629341045692e-18,3.265580507860408e-14,7.226274339154264e-13
148,0.031,1.4602337093117086,2006.7798709284825,0.1584917645121393,0.6135926623445532,2.0308753172836603e-63,1.5251494136108332e-11,3.425252525358744e-07,9.837692579796724e-05,2.0953021666233576e-07,9.660435683039151e-05,3.251000502302563e-05,0.0005957046125126482,0.0020584335603877754,0.05709594396521735,0.0,3.0380786674163604e-61,5.107431018668727e-08,1.6094260209488852e-08,0.09192269074392397,0.10893020369744544,9.434237833042449e-08,6.374565202528102e-08,1.0030229512030718e-08,4.184299534440377e-08,3.292608767620178e-07,1.2444142035741353e-07,2.6522505654070692e-08,7.2927611164137245e-09,4.896508253813784e-06,6.038439841073748e-10,2.0657734372783177e-09,1.11268221567487e-08,1.1879386086547833e-11,1.1891492425067103e-07,6.519245220878457e-10,1.6553340472357849e-09,1.7092838773014753e-12,2.1087512092440743e-13,1.2441854971427056e-09,3.0934061982619785e-13,1.2815863354621492e-12,4.388361528123983e-11,4.278963045093616e-06,0.11200819613630174,4.591746066925917e-06,0.000328817995768474,3.28659827851175e-07,0.012133749143254052,0.0010890756130553113,9.408382130334379e-07,1.355076104468995e-10,8.879872061054456e-11,5.98058975799493e-08,4.2298816277331075e-08,6.792956074127711e-10,4.376556763119053e-07,4.794103458718356e-10,1.1809261061546288e-15,2.3134321493162966e-16,3.11792656879414e-18,2.925236933587625e-14,8.966397211152793e-13
149,0.0315,1.4629343163536086,2010.6208557509851,0.15819918544611383,0.6135952304742791,1.9953278939171006e-63,1.1714350463795681e-11,4.0124972684720594e-07,7.950376045523908e-05,2.0143752168202345e-07,8.678835331651101e-05,2.6305900465419578e-05,0.000538308165565821,0.0020640409126401844,0.057193080127110864,0.0,3.039567252313658e-61,4.0283858782995026e-08,1.2971135294598887e-08,0.09213724732241574,0.10874885431882149,8.356542107881914e-08,5.4124055697232044e-08,7.800729469247565e-09,3.491861546495298e-08,2.9328803523775767e-07,1.0681958254000764e-07,1.898350311970789e-08,5.199660805088295e-09,3.844829410010937e-06,4.728319151125368e-10,1.6712887934556423e-09,9.661383536212519e-09,9.444294932409442e-12,9.482422513867754e-08,4.5260603925968006e-10,1.2480472899529475e-09,1.4120865963010389e-12,1.4588248017585362e-13,9.95395560070647e-10,2.669251716045583e-13,8.941990555068215e-13,3.262079276423853e-11,3.895715580503684e-06,0.11207817355113658,4.92755655800611e-06,0.00027005014779792145,3.280098556980366e-07,0.012133833955700623,0.0010329608304893631,6.879161187706839e-07,8.751619904860981e-11,5.724916525808779e-11,3.923027154239515e-08,2.7794864920893696e-08,5.308668548044987e-10,5.000064657225642e-07,4.197751152904039e-10,1.0047870757336478e-15,2.006719843048879e-16,1.5970753877706797e-18,2.653044184565829e-14,1.1216182512482709e-12
150,0.032,1.4651449848695428,2013.7737079527833,0.15796048828445905,0.6135971020438111,1.9608604340210018e-63,9.544879574584618e-12,4.632741616964129e-07,6.537644077623386e-05,1.9802599095494563e-07,7.866432657729538e-05,2.1657608420041768e-05,0.0004902618746600011,0.002068514003102074,0.05727082677775457,0.0,3.0415098824032993e-61,3.2379233288438243e-08,1.0643672825102677e-08,0.09231564578459146,0.10859930702854621,7.50594548914859e-08,4.672432316507418e-08,6.26324076010591e-09,2.990105165388694e-08,2.680813366359369e-07,9.416661933418946e-08,1.4151473703538954e-08,3.85286544507819e-09,3.115737690285341e-06,3.830949495205583e-10,1.399130349298073e-09,8.627460047827081e-09,7.783424350111019e-12,7.803140649160042e-08,3.2813527395630213e-10,9.793555356296413e-10,1.2232014010352207e-12,1.066927941419016e-13,8.243277683869613e-10,2.3861907006167794e-13,6.536037634030551e-13,2.520971223256157e-11,3.5699955501981217e-06,0.11213721099291095,5.2268925437504285e-06,0.00022676514597763935,3.283000532455136e-07,0.012133899818602563,0.0009800615594103518,5.228335517210058e-07,5.945953140512068e-11,3.8839585314858854e-11,2.6986864710229687e-08,1.9146988901879256e-08,4.3331128279701864e-10,5.626581560244543e-07,3.693575057526141e-10,8.627708361050018e-16,1.7506446184790087e-16,8.786842623975721e-19,2.4193975853196156e-14,1.3725047869274355e-12
151,0.033,1.468419271642721,2018.4680477933891,0.15760826739389597,0.613598561879752,1.895205453006056e-63,7.501033656112799e-12,5.875366203080709e-07,4.668111072944119e-05,2.0165265312842645e-07,6.634988484750496e-05,1.5458263546555053e-05,0.00041645240487882555,0.0020749844764617865,0.057379859158221906,0.0,3.0466515772390513e-61,2.2194132014743408e-08,7.558732396407082e-09,0.0925869410017063,0.10838015952211204,6.276464390720099e-08,3.616562947982364e-08,4.390166088629695e-09,2.352623583926371e-08,2.3940291424945186e-07,7.83871481729719e-08,8.975078993928696e-09,2.4069267074196768e-09,2.277513358677522e-06,2.808979845342638e-10,1.0710999858762192e-09,7.3956125951665184e-09,5.81765016724513e-12,5.8681780229250094e-08,1.984569560022823e-10,6.850430249260367e-10,1.0362475047191005e-12,6.740268994284929e-14,6.202399013878299e-10,2.0756654766349926e-13,4.0374513090483575e-13,1.708317988274675e-11,3.0609704220359024e-06,0.11223082656716797,5.698770603598487e-06,0.0001721229109410391,3.263937209685478e-07,0.01213397800138814,0.0008838688109652795,3.438598157543401e-07,3.231551753086752e-11,2.1063171863213587e-11,1.493380617223696e-08,1.0616686464309843e-08,3.2119202534727625e-10,6.783542776655532e-07,2.919718624891202e-10,6.560709233758537e-16,1.3631725943029697e-16,3.3335237313428766e-19,2.0381834720112578e-14,1.8971241709524973e-12
152,0.034,1.4709129990197796,2022.0425499978924,0.157341064597224,0.6135994073728726,1.8338852220463318e-63,6.597057762595762e-12,7.138505661172933e-07,3.4583297881253075e-05,2.0933670956518739e-07,5.707543377406134e-05,1.146509032033179e-05,0.00036012332808827265,0.0020798711047333926,0.05745491599233619,0.0,3.053330329196649e-61,1.583059098180715e-08,5.582713666487414e-09,0.0928012312051007,0.10821348096273133,5.372186497560484e-08,2.8585531558950737e-08,3.2242022945911776e-09,1.9166287093420283e-08,2.2017616549441153e-07,6.749023928731147e-08,6.125700279092889e-09,1.6098368452385364e-09,1.7532233081443821e-06,2.1741255805020929e-10,8.584614492953262e-10,6.548514671568215e-09,4.5775950908528354e-12,4.6524722317747376e-08,1.2951757773700505e-10,5.120710926201961e-10,9.213137235970392e-13,4.6962552030515296e-14,4.898919354469229e-10,1.8805007280370326e-13,2.7108531166339807e-13,1.23452197488449e-11,2.6662729034544347e-06,0.11230780750469956,6.060018151858049e-06,0.00013605033413201494,3.1955280184947084e-07,0.012134031249318573,0.0007967175280227008,2.416401182632284e-07,1.9235053668580573e-11,1.251640324817613e-11,9.006490584957528e-09,6.412287038000655e-09,2.521220070595809e-10,7.829442934260835e-07,2.333642406971268e-10,5.077128408165792e-16,1.0740914980789592e-16,1.4450375445935634e-19,1.7144277203050446e-14,2.4323044969737317e-12
153,0.035,1.4728810228819447,2024.8595886061698,0.15713082970121223,0.613599967834981,1.7767003124602903e-63,6.243879983364813e-12,8.365307095120227e-07,2.6427523521348878e-05,2.1858514700696973e-07,4.988036300790388e-05,8.77162353259129e-06,0.0003159931367598763,0.0020837017036809905,0.05750784138476993,0.0,3.0615542485186358e-61,1.167525265966034e-08,4.255798015751921e-09,0.09297681982486163,0.10808178018801094,4.6789533781890274e-08,2.2915328876545232e-08,2.4436342119800157e-09,1.596379095833778e-08,2.0561653327207607e-07,5.928943625297585e-08,4.418214750161696e-09,1.133073829603947e-09,1.400935351332146e-06,1.7479320361053464e-10,7.078336497856015e-10,5.899710081818448e-09,3.722543509730466e-12,3.8333290412111026e-08,8.942214259612051e-11,4.0147561791116223e-10,8.375171900965883e-13,3.505539543673882e-14,3.9904016807187056e-10,1.7402139379695822e-13,1.9366437393781927e-13,9.346608844319285e-12,2.3533071942055855e-06,0.1123731542939536,6.319276932334942e-06,0.00011091685463890359,3.0798039085571177e-07,0.012134069259804202,0.0007177583738498369,1.7844094055480607e-07,1.226459927918187e-11,7.969942551986644e-12,5.800357248323921e-09,4.1342904150307675e-09,2.0547924334435297e-10,8.716993313039734e-07,1.8861250508908252e-10,3.989482042829628e-16,8.560172220496201e-17,6.947244361998092e-20,1.439955713181063e-14,2.9258517801945633e-12
154,0.036000000000000004,1.474470144469445,2027.1301815477489,0.1569614807232064,0.613600406903159,1.7233346722035167e-63,6.164704289993684e-12,9.506310306092338e-07,2.0730594820242648e-05,2.280174135368911e-07,4.4178054961196255e-05,6.8896545779022495e-06,0.00028075428387245964,0.002086772953419775,0.05754579452077339,0.0,3.071374478966362e-61,8.858752989604655e-09,3.3322449754329124e-09,0.09312376434790985,0.10797519227067401,4.133101657671302e-08,1.857768015127452e-08,1.8956834112533754e-09,1.3500335310667547e-08,1.9352665591207404e-07,5.275640242868036e-08,3.3280556856862666e-09,8.303171720380743e-10,1.151789813933402e-06,1.445826815523879e-10,5.947747384270911e-10,5.365519735192492e-09,3.0968617867317257e-12,3.2523776423420046e-08,6.452458172328275e-11,3.262077534890918e-10,7.681157202419393e-13,2.748359018258956e-14,3.319308869146932e-10,1.6283833215064927e-13,1.4520242940426826e-13,7.330358092530698e-12,2.100997866591123e-06,0.11242952208114648,6.486784297060829e-06,9.267184010470827e-05,2.927336206044939e-07,0.012134097293179685,0.0006465510552730769,1.369177329823601e-07,8.254826490580137e-12,5.358292318732578e-12,3.9345361187167716e-09,2.8068840042503213e-09,1.720607523598634e-10,9.418836930795192e-07,1.5406197698662734e-10,3.1765225121610455e-16,6.893619942956443e-17,3.628797708018941e-20,1.207913850619102e-14,3.334607308240291e-12
