,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
80,0.028343749999999997,1.7956944930510075,1748.3601890509033,0.18924964182498208,0.6081184271286931,4.5062373805027514e-20,0.009734219731244553,0.053259752739706304,0.030130585179562873,0.0001316123751639498,8.981692376665668e-05,0.00023898021232922134,0.0008864822934035983,0.0010370877725239703,0.056659433050033764,0.0,1.5252622226237272e-61,4.470294299071216e-05,1.337919925776891e-06,0.0646744929549149,0.08490097972997239,3.039926650690646e-05,5.47829250013929e-07,3.414623664857106e-06,1.5715279881712534e-05,0.00017440106315888792,0.00018229265993403287,7.114350683951859e-05,6.064359833861528e-06,0.002755980773029345,2.5983199982933306e-06,1.2591493183390263e-06,2.956824523184169e-05,4.209181925802544e-08,0.00016274432072680225,2.494051589258286e-05,0.0019977825811068797,2.042388151136092e-06,8.202808629398696e-07,1.8659388499813734e-06,2.14784527391984e-08,1.943158014569059e-06,5.531135826448238e-05,0.08356300130847188,0.0007284352572020974,0.00027975301222993255,2.6726608178491955e-10,1.1809236494180703e-11
81,0.028351562499999997,1.813974861718661,1762.8028798612115,0.18734247741638288,0.6084907269332706,4.5074936732127733e-20,0.008513084083515783,0.051361771098691944,0.028205045863840213,0.00012935608492524448,9.132082309059836e-05,0.00023110593892832992,0.000894914280656694,0.0010541689765758103,0.05697830907214962,0.0,1.5213455145401302e-61,4.024394330570198e-05,1.1124979096565525e-06,0.06551854413459608,0.08681453739576742,2.9026135730146096e-05,6.086261723806296e-07,3.5231711312148906e-06,1.5968020868557957e-05,0.00017392520278613086,0.0001738107305495934,7.150312460750247e-05,6.4267012230106494e-06,0.002834835849916724,2.5801842691519335e-06,1.2904140832115856e-06,2.7639388269930334e-05,3.891056525368171e-08,0.0001610368231372326,2.3779382532145683e-05,0.0019063143871731823,1.876124238002984e-06,7.352169583940967e-07,1.8224932359250864e-06,2.0576698394737847e-08,1.7181062743266259e-06,5.386217704845496e-05,0.08504100629934527,0.0008388684060963367,0.000303542138669168,2.6844252719285775e-10,1.2754330701113014e-11
82,0.028359375,1.8315422532694088,1776.6615304959319,0.18554556472642553,0.6088430530963802,4.51182577873277e-20,0.007414960167983002,0.04945686357198686,0.026364380450440737,0.00012688125364287203,9.265973924551667e-05,0.00022322356404947186,0.0009023797719538017,0.0010707516156311023,0.05726715628079534,0.0,1.5163952590688687e-61,3.616812186416644e-05,9.25668686430001e-07,0.06631283831232263,0.08868872863253438,2.761101839347255e-05,6.708668164782332e-07,3.6102566427326408e-06,1.6137248320621977e-05,0.00017280974291488145,0.00016538908569853664,7.146049957911339e-05,6.748142781003151e-06,0.0029008532912315832,2.5429844830054864e-06,1.3135539213587638e-06,2.5805509667041556e-05,3.594829090670636e-08,0.00015894255673561158,2.2504391188594613e-05,0.0018066302550722739,1.7173188938413558e-06,6.55920702940833e-07,1.772764521425455e-06,1.9588382104420775e-08,1.5138140078147232e-06,5.20986595402109e-05,0.0864728474807976,0.0009586207118063484,0.0003267178600327297,2.6841264719158774e-10,1.3648507796897065e-11
83,0.0283671875,1.8483946647579896,1789.9381921569056,0.18385388857667462,0.6091756421494058,4.51301188470934e-20,0.0064332653732734795,0.04755190495926228,0.024608467239223004,0.0001242089671325926,9.383586521199223e-05,0.00021536209377039843,0.0009088409701364725,0.0010868245074578463,0.05752751647652882,0.0,1.5098979746221438e-61,3.245680915723985e-05,7.714579382545581e-07,0.06705891906741851,0.09051940312777296,2.6177339135351326e-05,7.339785654852421e-07,3.6754693774345728e-06,1.622527044846819e-05,0.00017112171867928334,0.00015709958266314742,7.10361069667357e-05,7.024158812967809e-06,0.002953835982797854,2.488758973905126e-06,1.3285927903687304e-06,2.4070356443322766e-05,3.31977235458821e-08,0.00015650701296166073,2.114840889420623e-05,0.0017010575068444412,1.5670962035227223e-06,5.826487896808966e-07,1.7179691491636725e-06,1.8532647360718286e-08,1.3294869606368608e-06,5.006611777442743e-05,0.08785737582114804,0.0010874214385701603,0.0003489381013084803,2.672045968583808e-10,1.4476310128433248e-11
84,0.028374999999999997,1.8645320331155368,1802.6355568479364,0.18226264715224955,0.6094889395149982,4.517072202299163e-20,0.005560607659983559,0.045653822673338,0.022936846559852474,0.000121361886854392,9.48526736252476e-05,0.00020754669396386738,0.0009142634089783211,0.0011023835177163784,0.057761001570768924,0.0,1.5027963447687203e-61,2.908912853043914e-05,6.445853917722554e-07,0.06775857943913749,0.09230267925104632,2.474524186140628e-05,7.973836478698866e-07,3.718878887420849e-06,1.6235649528337212e-05,0.00016892951025971196,0.00014900025111789567,7.025606942808985e-05,7.251636818428017e-06,0.002993851637709243,2.419732437254222e-06,1.335727747892396e-06,2.2435689907717863e-05,3.064987897967961e-08,0.00015377314818964977,1.9742433745137038e-05,0.0015918039821701303,1.426216678143449e-06,5.154918648740778e-07,1.6592518072775506e-06,1.7428753371256616e-08,1.164105117600237e-06,4.781242399794165e-05,0.08919370926225041,0.0012248733743998156,0.0003698759775236769,2.6486259441657114e-10,1.5224006189333793e-11
85,0.028382812499999997,1.879956818382522,1814.7574078438602,0.18076721003292065,0.6097835522228136,4.51818497378941e-20,0.004789064822952703,0.04376948292685115,0.021348741497775773,0.00011836395538916427,9.571474527704731e-05,0.00019979964203546547,0.0009186184110838229,0.0011174306020563741,0.05796926467500418,0.0,1.4946119702817336e-61,2.60427632612533e-05,5.40449418109176e-07,0.06841380187477823,0.09403499084702646,2.3331626335281834e-05,8.605104842843932e-07,3.7409850325380406e-06,1.61729900022901e-05,0.0001663009334116616,0.00014113658873501258,6.915100907022674e-05,7.42884821326242e-06,0.003021205885439601,2.3382162618756876e-06,1.33530294694944e-06,2.0901581240385018e-05,2.829453708361924e-08,0.00015078127445387716,1.8314824084867055e-05,0.0014809011485022953,1.2951149945689652e-06,4.543934916719813e-07,1.5976696268817468e-06,1.6295443945690693e-08,1.016464936437826e-06,4.538625285637393e-05,0.0904812031463467,0.0013704617100907194,0.00038922922041163225,2.6144624242554803e-10,1.587984257250326e-11
86,0.028390624999999996,1.8946733688613038,1826.308517706092,0.17936313033542695,0.6100602041155542,4.521917819394234e-20,0.0041104360768737915,0.041905573950690486,0.01984306887155154,0.00011523999372138892,9.642761545118112e-05,0.00019214090599160602,0.0009218851686704309,0.0011319729484219737,0.058153975347212235,0.0,1.4862079239525934e-61,2.3294681777752625e-05,4.550996500800956e-07,0.06902670724934422,0.0957131352270926,2.1950241684233886e-05,9.228089309217232e-07,3.7426725544222086e-06,1.6042728077170856e-05,0.000163301711517313,0.00013354301650190522,6.775483995175969e-05,7.555414807528529e-06,0.003036410196462912,2.2465302535844764e-06,1.3277895408934694e-06,1.9466700781733417e-05,2.6120825240808466e-08,0.00014756908017150174,1.689072113241937e-05,0.0013701610464759504,1.1739453881498651e-06,3.9918645323196634e-07,1.5341768176498025e-06,1.515043335469372e-08,8.852820492491512e-07,4.283549142193817e-05,0.09171943250140889,0.0015235666545445048,0.0004067284663483855,2.5702733758029036e-10,1.6434473295414026e-11
87,0.0283984375,1.9086884797229902,1837.2950472020166,0.17804610590677022,0.6103196980150994,4.5229546989138184e-20,0.00351646056000515,0.04006850468867977,0.01841846268880248,0.00011201530723721651,9.699759902560186e-05,0.0001845887319152246,0.0009240523295387794,0.001146021943473177,0.058316796030618095,0.0,1.4771276191762482e-61,2.0821701564238916e-05,3.85182177859533e-07,0.06959950412848226,0.09733430550885283,2.0611928733904946e-05,9.837577746320635e-07,3.7251449239823746e-06,1.5850916529441184e-05,0.0001599943071409079,0.0001262443427872942,6.610364434334145e-05,7.632180955080092e-06,0.0030401457739677286,2.1469345377217686e-06,1.313756748447689e-06,1.8128591846484883e-05,2.4117503259706914e-08,0.00014417175276116047,1.5491728033720852e-05,0.0012611520181802106,1.0626295660152139e-06,3.496109052319099e-07,1.4696215968951671e-06,1.4009961548669458e-08,7.69211092711854e-07,4.0205890440759e-05,0.09290817090794395,0.001683478127622285,0.0004221444100612036,2.516889937570842e-10,1.688109770868151e-11
88,0.028406249999999997,1.9220107741403527,1847.724420497582,0.17681198935028472,0.6105628822684583,4.5263392147808633e-20,0.0029990005397074874,0.03826430755909252,0.017073289336897043,0.0001087152119565639,9.743163865547419e-05,0.00017715991709200014,0.0009251190761671112,0.001159592311672451,0.05845936300760755,0.0,1.468093082911666e-61,1.8600994627595866e-05,3.278838061573788e-07,0.07013444799075304,0.09889612158771345,1.9324877932508125e-05,1.0428763479605735e-06,3.6898653511671376e-06,1.5604024008608142e-05,0.00015643708247165903,0.00011925722358069763,6.423456789900691e-05,7.661071387580507e-06,0.0030332264646032127,2.041575747714531e-06,1.2938478154117759e-06,1.688392219017742e-05,2.2273343813347387e-08,0.00014062212415009428,1.4135753326327347e-05,0.0011551862871053305,9.609049408666694e-07,3.053467890766946e-07,1.4047425682266327e-06,1.2888476101234976e-08,6.669189085390324e-07,3.753995992363609e-05,0.09404738022567306,0.0018494128575968767,0.00043529273091832174,2.4552180335059806e-10,1.72155512126788e-11
89,0.028414062499999997,1.9346512037536125,1857.6056263466485,0.1756567552746404,0.6107906243918795,4.527298801713554e-20,0.002550188551463274,0.03649856173388276,0.015805674036750834,0.0001053646112219593,9.773714430982653e-05,0.00016987011143535725,0.0009250956704278308,0.0011727011673555558,0.058583269235499565,0.0,1.4586762605858894e-61,1.6610439151785624e-05,2.808644014090915e-07,0.07063380211468721,0.1003966445362471,1.809495427628982e-05,1.0997275278161677e-06,3.6384882014643183e-06,1.530874453488483e-05,0.00015268375433647165,0.00011259148863009364,6.218486187272365e-05,7.644912838896067e-06,0.003016561875864963,1.9324498086858614e-06,1.26875327341129e-06,1.572870776472181e-05,2.0577267987651466e-08,0.00013695082671587547,1.283705993295537e-05,0.0010533220862788022,8.683690490653496e-07,2.660278769137723e-07,1.3401734033334554e-06,1.1798412193231489e-08,5.770884209075004e-07,3.487615616573023e-05,0.09513719635362901,0.0020205319447249787,0.00044603795441849696,2.3862297513677066e-10,1.743632570690622e-11
90,0.028421875,1.9466224258406517,1866.9490417135282,0.1745765104612342,0.6110037893501784,4.5303392448625375e-20,0.0021625401964321445,0.03477632516119923,0.01461352022819017,0.00010198753618723953,9.792185804927603e-05,0.00016273387174333686,0.0009240035028865681,0.0011853672797564863,0.05869005147156714,0.0,1.4495148740729452e-61,1.482891950709411e-05,2.421956367996536e-07,0.07109980808083574,0.10183438848052224,1.692601092677711e-05,1.1539250321842947e-06,3.5727991236272595e-06,1.4971829584215313e-05,0.00014878308788258268,0.00010625138613298303,5.999099848843475e-05,7.5872396774264606e-06,0.0029911227054724016,1.8213705341478457e-06,1.2391879303695327e-06,1.465850865168464e-05,1.9018572987107337e-08,0.00013318641838174178,1.1606423789104995e-05,0.0009563735377887428,7.845203383397821e-07,2.3126714823351675e-07,1.276446367007031e-06,1.0750089142913593e-08,4.9846755189752e-07,3.22483188732e-05,0.0961779236056747,0.002195959330194601,0.000454294464464669,2.3109242074058556e-10,1.754434185859332e-11
91,0.0284296875,1.9579392242463627,1875.7666177066199,0.17356746839854795,0.6112032238063987,4.5312221737338535e-20,0.001829034992601771,0.03310208909433588,0.013494538493305456,9.86067774051384e-05,9.799371911336045e-05,0.00015576476949577357,0.0009218746930762536,0.0011976103083126079,0.058781179395968275,0.0,1.440203756152342e-61,1.3236499366769022e-05,2.1029760686600815e-07,0.07153465833366045,0.10320831668442287,1.5820211391532284e-05,1.2051321179012158e-06,3.494654416133806e-06,1.4599939127337559e-05,0.00014477879900291944,0.00010023663998070158,5.768796313191315e-05,7.492111090617047e-06,0.002957909145956401,1.7099571287905503e-06,1.2058697060290778e-06,1.3668594716347666e-05,1.7586969587908384e-08,0.00012935548211146243,1.0451422451433573e-05,0.0008649297128818029,7.087924347116625e-07,2.0066566488433326e-07,1.2140007323120904e-06,9.75169428604625e-09,4.298630428578962e-07,2.968538034893514e-05,0.0971700240843297,0.002374799200096023,0.0004600269338302799,2.2303211723501608e-10,1.7542887328223908e-11
92,0.028437499999999998,1.9686178763095932,1884.071647962886,0.17262596042056874,0.611389744270582,4.5339385898360544e-20,0.0015431689983154925,0.03147974314306607,0.012446269192716403,9.524352069566353e-05,9.796075359330206e-05,0.0001489753172779081,0.0009187513040487794,0.0012094502594349246,0.05885804840022527,1.7107923879418745e-64,1.4312593967005574e-61,1.1814558640581155e-05,1.838847495875473e-07,0.07194047722957397,0.10451783530151808,1.4778327770723183e-05,1.253064577891878e-06,3.405929405426556e-06,1.4199518296355882e-05,0.000140709602655278,9.454340430006205e-05,5.5308647800583324e-05,7.363914329629894e-06,0.0029179232665216864,1.5996203664665236e-06,1.1695009622808887e-06,1.2754084548850179e-05,1.6272708816200742e-08,0.0001254826833025843,9.37677490843662e-06,0.0007793770735274962,6.405835640433604e-07,1.7383031407303046e-07,1.1531898961573194e-06,8.809360039933107e-09,3.701709057554878e-07,2.721127877988697e-05,0.0981141132379955,0.002556153019103009,0.0004632478276810537,2.1454257666326987e-10,1.743714740007805e-11
93,0.028445312499999997,1.9786764878094556,1891.8788457941266,0.1717484173946144,0.6115641295206138,4.534747407309e-20,0.0012989831567781415,0.029912561837257802,0.011466112613014381,9.191709901818864e-05,9.783096983531715e-05,0.00014237697350186334,0.0009146842664870054,0.0012209069407482312,0.05892197410072629,5.441827272133152e-64,1.422309045361283e-61,1.0545834807334317e-05,1.619142644967487e-07,0.07231930388365523,0.10576277339498535,1.3800012074374046e-05,1.2974856353551503e-06,3.3084719271402895e-06,1.3776696235797986e-05,0.0001366093901839667,8.916503022962768e-05,5.288342119851491e-05,7.20721075125044e-06,0.002872145802575978,1.4915678755803803e-06,1.1307543958002273e-06,1.19100570634336e-05,1.5066563021355823e-08,0.00012159080232919866,8.384736385545702e-06,0.0006999262342307524,5.79279244196994e-07,1.5037798088180675e-07,1.09429079167065e-06,7.927292876940972e-09,3.1836486534793876e-07,2.484508009586381e-05,0.09901094964830486,0.0027391343780109696,0.0004640151851077047,2.0572261014606775e-10,1.7234116690041925e-11
94,0.028453124999999996,1.9881343556186113,1899.204070932681,0.17093138170484307,0.6117271157651455,4.537168155759437e-20,0.0010910714902636917,0.02840320084706093,0.01055135325282735,8.864477358346066e-05,9.761227586063185e-05,0.00013598002402900042,0.0009097320731487888,0.0012319996209316255,0.05897418969811726,8.819827471648661e-64,1.4138116943166006e-61,9.414442558406585e-06,1.435435607679519e-07,0.07267308200279314,0.1069433617291807,1.2884039264944305e-05,1.338204745486139e-06,3.2040640759224987e-06,1.3337209312545764e-05,0.00013250747559918706,8.40927366634121e-05,5.0439805016460044e-05,7.026571245398342e-06,0.002821517348556507,1.386803981954042e-06,1.090260234043783e-06,1.113164071499908e-05,1.3959891065344337e-08,0.00011770073628425563,7.475496654700489e-06,0.0006266386335335238,5.242705321052155e-07,1.2994660033451663e-07,1.0375121475022466e-06,7.107967704547167e-09,2.7351355629166944e-07,2.260123216818333e-05,0.09986142904839346,0.002922882659884825,0.0004624279703054875,1.966665618368525e-10,1.6941992285465524e-11
95,0.0284609375,1.9970122216663773,1906.0643185416334,0.1701714951952584,0.6118793942968433,4.5379075362336174e-20,0.000914573353180938,0.02695371145101341,0.009699189545995822,8.544163442177977e-05,9.731240542144031e-05,0.00012979356117463005,0.0009039593624372356,0.0012427466918215819,0.059015844591293096,1.1918682898156408e-63,1.4054214058318331e-61,8.405823897416657e-06,1.280913013840182e-07,0.07300365093661702,0.10806020048702857,1.202849868799668e-05,1.3750687421327795e-06,3.094392327145627e-06,1.288634522248097e-05,0.00012842890912458509,7.931611524185054e-05,4.8002304746933925e-05,6.826473328945577e-06,0.0027669240345851846,1.2861494074063154e-06,1.0485992084080665e-06,1.0414080643626055e-05,1.2944589443966086e-08,0.00011383149217871025,6.6475680149058195e-06,0.0005594540094435051,4.749665823801605e-07,1.1219557157342549e-07,9.830029994489755e-07,6.352330240897377e-09,2.3476559800988768e-07,2.0489947846274667e-05,0.10066657240257375,0.0031065739503405645,0.0004586229941814998,1.8746499416548655e-10,1.6570115393276278e-11
96,0.028468749999999998,2.0053316423161465,1912.4774238271214,0.1694655116292951,0.6120216106185491,4.5400642335841044e-20,0.000765153295358239,0.02556556195814877,0.008906757950947294,8.23205365881725e-05,9.6938863306291e-05,0.00012382537582312036,0.0008974354396684702,0.001253165505997291,0.05904800498712941,1.4711776564955972e-63,1.3975126246360673e-61,7.506683896918858e-06,1.15005275368956e-07,0.07331274216983644,0.10911422705121308,1.1230931682623359e-05,1.4079557149488374e-06,2.981025334622379e-06,1.242890511435923e-05,0.00012439480554370374,7.482355247175569e-05,4.559233565579464e-05,6.6112318048077095e-06,0.002709187071714916,1.1902598155444504e-06,1.0062972405353036e-06,9.752788664500518e-06,1.201309152154438e-08,0.00011000017014488567,5.898107741621022e-06,0.0004982156534591382,4.3080377901026854e-07,9.680843369022238e-08,9.308590832944998e-07,5.6600273868555545e-09,2.0134572671463108e-07,1.851764640533282e-05,0.10142751691533279,0.003289430470768072,0.00045277074917676914,1.782052511904386e-10,1.61283603088822e-11
97,0.028484375,2.020361125862486,1924.0213737636489,0.16820485605418264,0.6122775611081551,4.5428343252855023e-20,0.0005362256804181254,0.02297879112928861,0.00749401726382598,7.6363786260763e-05,9.599392611249987e-05,0.00011257744657971607,0.0008823730242583407,0.0012730399377962438,0.059086779185892696,1.9680977846051125e-63,1.3825113290702261e-61,6.002058166993892e-06,9.459240568600603e-08,0.07387072290761806,0.1110354194010633,9.802236770421513e-06,1.4614209939883396e-06,2.7478419125472385e-06,1.1508298738453617e-05,0.00011652244277899527,6.666219120981235e-05,4.091599068579724e-05,6.149427065102683e-06,0.0025866818807176017,1.01462529438679e-06,9.213410263212211e-07,8.58712215863954e-06,1.037963258398524e-08,0.00010250550310807523,4.623541314599799e-06,0.00039300402412071597,3.5638372785053774e-07,7.213376369133994e-08,8.339005058656959e-07,4.4601236973453066e-09,1.4804127439278822e-07,1.5003064011064776e-05,0.10281889682407842,0.0036500465951636533,0.00043555870706557276,1.598303283496123e-10,1.508520792494692e-11
98,0.028499999999999998,2.0334635815199245,1934.0282483848114,0.16712104161680486,0.6125014690687915,4.545262604548096e-20,0.00037377266734311005,0.020636414184620516,0.0062820001117141235,7.082573011510864e-05,9.483736770623686e-05,0.00010224016340765119,0.0008651959955397569,0.0012917923954798253,0.05909890876319613,2.3767762570184922e-63,1.368895652461269e-61,4.804052811551115e-06,7.936469447740552e-08,0.07436224140383363,0.11272853667965994,8.568835111314743e-06,1.4991520550290166e-06,2.5149563720212205e-06,1.0605513404655675e-05,0.00010899403304808129,5.9474087000445165e-05,3.652582535916086e-05,5.669690287256714e-06,0.002459711436709827,8.608816223082925e-07,8.385547193223681e-07,7.594747203966449e-06,9.001322240398317e-09,9.531637222530848e-05,3.60552121359282e-06,0.00030768076725748157,2.965644827800692e-07,5.373921555083924e-08,7.465472797833532e-07,3.4827739011221594e-09,1.0866312113704807e-07,1.2033335226524418e-05,0.10405197301881536,0.0039997568209847205,0.0004124403484329693,1.4196207831203692e-10,1.3879764891923408e-11
99,0.028515624999999996,2.0448273378077246,1942.6544482309907,0.16619229650353481,0.612697038564716,4.5473906753774683e-20,0.00025940837888248136,0.018532922357639245,0.005248326343611974,6.573237852049941e-05,9.351679312581077e-05,9.281827314185915e-05,0.0008464653062663756,0.0013095161642998185,0.05909012134620565,2.712779214374732e-63,1.3566542038895393e-61,3.850107107278824e-06,6.775794832610402e-08,0.0747971638294783,0.11420943856550655,7.507628378457564e-06,1.521712920623003e-06,2.2893423844498235e-06,9.740161705002827e-06,0.00010187206436116691,5.316211570296043e-05,3.248652319132412e-05,5.192646253074941e-06,0.002332094707140997,7.288634352752171e-07,7.599597105193986e-07,6.7488363381574465e-06,7.837276754138508e-09,8.85030371134102e-05,2.8036740942949104e-06,0.0002394214552744215,2.484114094217338e-07,4.008704658044497e-08,6.684623674361971e-07,2.7001272270390372e-09,7.970830038489834e-08,9.569163554166512e-06,0.10513852640949993,0.004334680673543931,0.0003849575148659935,1.2496844876317828e-10,1.2585285839478367e-11
100,0.028531249999999998,2.0546391198828067,1950.0547543797418,0.1653986567600265,0.6128675262232386,4.549254854770988e-20,0.00017944353499777093,0.01665779872809552,0.004371541696628822,6.108710960192724e-05,9.207402793146722e-05,8.429699032231486e-05,0.0008267011017779102,0.0013262878340317393,0.059065169912982725,2.99064063159366e-63,1.3457713637062651e-61,3.089861884870621e-06,5.8721506462325296e-08,0.07518388065870858,0.11549586852205142,6.596213995366165e-06,1.5299235812231572e-06,2.075840874837267e-06,8.925398772776295e-06,9.519029391815033e-05,4.763087347426513e-05,2.882951342232209e-05,4.733269084558395e-06,0.0022066398090573136,6.173087394034048e-07,6.86830718097268e-07,6.026148373363248e-06,6.852666644749703e-09,8.211088706147575e-05,2.178974276098103e-06,0.0001854258686600734,2.0951687786039816e-07,2.998093071893214e-08,5.990629448569578e-07,2.082211020991167e-09,5.8483199204771336e-08,7.555518169094798e-06,0.10609097445011814,0.004651887205199535,0.000354654649530864,1.0911782624501199e-10,1.1264462418828565e-11
101,0.028546875,2.0630794126062235,1956.378260215893,0.1647219916896148,0.6130158185117845,4.550886379034017e-20,0.00012385141576104052,0.0149969977272709,0.0036315187484937603,5.6876537441313264e-05,9.054512610796842e-05,7.664377070698096e-05,0.0008063622754675187,0.0013421702904187535,0.05902796550894716,3.2205149026883523e-63,1.3361534534140923e-61,2.483220823359562e-06,5.1546949392791795e-08,0.07552947557255041,0.11660648240102583,5.813986074832761e-06,1.5248328286363285e-06,1.8774541172704031e-06,8.168989495913182e-06,8.896137218345963e-05,4.2790097840601705e-05,2.556081089002354e-05,4.3014200631010236e-06,0.0020852996450379116,5.242553299792841e-07,6.198375240801048e-07,5.406881298306525e-06,6.018099721116004e-09,7.616404868566989e-05,1.6963421419547891e-06,0.00014310796858496894,1.7794984467123207e-07,2.2508881359505415e-08,5.376362775292921e-07,1.6000094070104367e-09,4.295646810044363e-08,5.931035621220365e-06,0.10692195342001927,0.004949331301736342,0.00032293487265065577,9.457889108748776e-11,9.967280159534505e-12
102,0.028562499999999998,2.070318799034749,1961.7652300321352,0.16414599979346675,0.6131444893010624,4.5523122145755134e-20,8.53881644072615e-05,0.013534261557125383,0.0030097247071419375,5.3075984963119484e-05,8.896062974187051e-05,6.981166882975238e-05,0.0007858363251343254,0.0013572158487297032,0.05898170220183018,3.411436369389053e-63,1.3277191098281152e-61,1.9984385398258405e-06,4.575058612765987e-08,0.07583989987713581,0.11756003504903863,5.142522471036204e-06,1.5076716973952899e-06,1.6957039399959652e-06,7.474437475992105e-06,8.318288078091594e-05,3.855631276251549e-05,2.2668340138244343e-05,3.9027599701377695e-06,0.0019693394136776963,4.473981179105916e-07,5.591920921100683e-07,4.87435309607836e-06,5.3089181675218726e-09,7.066924989965607e-05,1.325716110466614e-06,0.0001101919423914707,1.5218311439908865e-07,1.6984306316562967e-08,4.834167033321579e-07,1.227248726837958e-09,3.161147039093248e-08,4.63450758903396e-06,0.10764395000304995,0.005225753219308835,0.0002909880492368906,8.143500200498358e-11,8.73079125479074e-12
103,0.028578124999999996,2.0765153687132187,1966.3449408355461,0.16365616821208445,0.6132558426493575,4.5535558595214523e-20,5.888023642619549e-05,0.012252217215153498,0.0024893706004604447,4.96541027794947e-05,8.734597729223199e-05,6.374332505849611e-05,0.0007654372775560607,0.0013714691031044785,0.05892896999705952,3.570516404964628e-63,1.3203497544704255e-61,1.6104418211636362e-06,4.0996179655025824e-08,0.07612013927617235,0.11837474810136482,4.565645544358356e-06,1.479807716638008e-06,1.5309937836662478e-06,6.842056198099107e-06,7.784200131539353e-05,3.485352204828142e-05,2.0128234831104365e-05,3.5397305412736995e-06,0.0018594948110599514,3.843591157166414e-07,5.047822261762137e-07,4.414614656502592e-06,4.704524490987219e-09,6.561967876984712e-05,1.0422144021164008e-06,8.47436345103252e-05,1.3101859766582418e-07,1.289509452137848e-08,4.3563743166901293e-07,9.412275546713992e-10,2.3324790700332586e-08,3.6089062884322094e-06,0.10826900228134063,0.005480561568022257,0.0002597632588955646,6.970130546986269e-11,7.58013172658345e-12
104,0.028593749999999998,2.0818131373707476,1970.2344307521385,0.16323969799618282,0.6133519446009187,4.5546379892765845e-20,4.066788033262751e-05,0.011133238818344228,0.0020554616676705176,4.6576463573988904e-05,8.572199481620785e-05,5.837493371272932e-05,0.0007454092891535612,0.0013849692820487637,0.05887185410426003,3.703878750246021e-63,1.3139457237664233e-61,1.2994344284501512e-06,3.7045067091464295e-08,0.0763743657229564,0.11906785460825481,4.06931850986894e-06,1.4427016972204044e-06,1.3829365582462968e-06,6.2699103446238e-06,7.291906111249126e-05,3.161336410873908e-05,1.7909881266548394e-05,3.2124643241567806e-06,0.0017561098671071572,3.328692261113376e-07,4.562833784316075e-07,4.016055525031707e-06,4.18776570142336e-09,6.0998591712058414e-05,8.257742489496197e-07,6.516173994140613e-05,1.135199020541098e-07,9.861873766318281e-09,3.9356365404662356e-07,7.229990373373098e-10,1.7269486426577323e-08,2.8035213252535077e-06,0.10880847651231185,0.005713713506870617,0.00022997060334030897,5.934149429126286e-11,6.5302403852392e-12
105,0.028609375,2.0863413415778385,1973.5380141855567,0.16288540156494155,0.6134346472044774,4.555576951118096e-20,2.8182454157978313e-05,0.010160087588283254,0.0016947706090896463,4.380815835116543e-05,8.410542402132236e-05,5.363979285320842e-05,0.0007259337894749213,0.001397752052905269,0.058812020558746174,3.815824362961706e-63,1.3083928029429465e-61,1.0497709028528656e-06,3.3724096780490676e-08,0.07660607112935189,0.11965530118736781,3.64146418069547e-06,1.3978651172304275e-06,1.2506291507498721e-06,5.7545936430148085e-06,6.839018677822127e-05,2.8774942280410558e-05,1.59796985581783e-05,2.9195537427745575e-06,0.0016592504026160288,2.9087511146007094e-07,4.132462089852906e-07,3.6690348397130038e-06,3.744386846941433e-09,5.678249473868654e-05,6.605391449651284e-07,5.014691757160962e-05,9.895550007070123e-08,7.604950361897838e-09,3.56512048026412e-07,5.571620090609274e-10,1.283976275423519e-08,2.174767048855444e-06,0.10927291665392594,0.0059256005457332325,0.00020210187584905146,5.028291029941962e-11,5.58785726557015e-12
