grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.051500000000000004,0.0424762300904944,298.76887766671047,1.2853314823880326,0.6170895556686963,7.303954751101791e-18,0.14829460292977636,0.1874273624499124,5.9294282042792284e-05,9.838258148643242e-26,0.046953601166740584,4.938551534556276e-28,4.270535347138148e-28,0.00014161437796798016,0.0,4.190080350952827e-18,8.098859180764154e-10,8.137457203648634e-10,1.8808825449234386e-05,4.1842731483361775e-06,3.3852831774310734e-22,3.485524994945671e-57,1.9885751279428675e-57,2.7285743932529864e-36,3.489747891295961e-22,4.774353630746964e-11,1.4733376568984563e-31,4.988680406643007e-45,6.120741299011135e-07,9.063150917571929e-42,3.9674900397806e-43,3.1963324882059333e-11,9.642916450293181e-26,1.1063794967331847e-09,1.2507436374152474e-28,1.813130550161462e-07,1.4092874940898194e-09,1.2262858335188633e-24,4.627299044830476e-25,5.26781821915411e-22,2.256407612223407e-27,4.955656451029572e-13,7.77693129404759e-06,4.3407276001182037e-07,1.7939722693214716e-06,2.9217561054892174e-32,3.7234411748665555e-20,1.7657463112628986e-11,1.3050383114654574e-07,3.9077195510555746e-32,3.80230975850026e-24,7.900003925081908e-55,9.43381622733705e-29,7.043977109333366e-30,5.312403224774523e-12,2.0480605835992373e-10,6.086835615982945e-18,2.2794949423331836e-12,3.4601113444324985e-16,5.904565585735711e-40,9.076669141555667e-38,3.838832904435213e-52,4.180972821115232e-33,1.5372326484040744e-24,5.6731524479426086e-36,2.3208763708677233e-21,6.759324284434944e-09,4.32663801135061e-13,6.4196110330725e-10,2.4729008972804904e-20,2.8753383967246864e-25,1.5350967842569754e-29,3.3579526621048264e-14,3.690659288248238e-18,1.3828126550139872e-23,1.3950674866482003e-24,3.833214439170525e-12,5.863864583683712e-14,2.451180947469757e-21,5.054542424703359e-29,1.4192860964173452e-19,2.7981072442270696e-14,5.194494738040112e-15,1.7890456598374613e-09,4.707450428644495e-10,6.343090858011502e-09,5.4564709075373535e-12,1.4507391223191743e-09,5.012853210135007e-28,1.4864306158069337e-10,2.508448434546306e-08,1.1487636489234047e-11,3.423991741639009e-16,1.7558175230166724e-16,2.8134491661622563e-41,7.732188669161305e-50
0.052000000000000005,0.04260227057480798,299.50251424674354,1.2815287779414566,0.6170491392714403,7.303907615643672e-18,0.14830962813472007,0.1873637009361409,0.00011574563166492888,6.853611881456678e-25,0.046915518649505036,2.745782047940398e-27,1.956769320225005e-27,0.00017699042967800262,0.0,4.18688589519561e-18,1.5961802856914044e-09,1.9666183597173496e-09,3.7030911567548546e-05,9.648376874576566e-06,3.2222540248328276e-21,0.0,0.0,2.784332625472224e-35,1.5152067129986656e-21,1.1026306728237891e-10,1.1267407579136684e-30,7.280969118644459e-44,1.3539360187675381e-06,2.4588494349543503e-41,2.8541099780992163e-42,7.465991923806628e-11,8.247877255821734e-25,2.800549722238494e-09,5.820000744928561e-28,4.1052804644414603e-07,3.3481767267979127e-09,1.1499245952347797e-23,4.498223936952387e-24,5.185479297335755e-21,1.4683131530554528e-26,1.2487048471501601e-12,1.5185863608794895e-05,1.124871499872136e-06,3.998416478259214e-06,2.9604052106365174e-31,7.2727843187492375e-22,7.22106335763624e-11,3.860092336246204e-07,2.2118705345206875e-31,7.963792843105665e-24,2.6333437059856673e-54,1.0615785444479036e-28,7.94769376645431e-30,2.0921429066313947e-11,8.020293295645669e-10,6.677790116747145e-18,9.571094352846142e-12,1.3789634008452047e-15,7.444408812638714e-40,2.6519470269709814e-37,9.061931075546031e-54,4.787989264067936e-33,1.6544908296165596e-24,2.647070132890926e-35,2.4400753783433832e-20,2.155694310370973e-08,1.8125307821067125e-12,1.5724892780972417e-09,1.3584905041365348e-19,4.572774658771776e-24,8.765039339876305e-29,1.3809206361840256e-13,1.644169307160234e-17,5.844991045902519e-23,8.310218674012335e-24,1.3707009817834859e-11,2.0753333279896204e-13,1.0056274003575088e-20,3.045020635105341e-28,2.1024719042293995e-18,2.7982921290154642e-14,2.733522009617747e-14,6.381582932914515e-09,1.7714827653269704e-09,2.0137454578644373e-08,2.1308244200156783e-11,5.391512906792499e-09,2.1396877793549553e-28,5.295809176748008e-10,6.981169553224974e-08,4.111882240542962e-11,1.8529986828488207e-15,9.465013253395887e-16,9.47764510078302e-41,3.507790653041009e-49
0.052500000000000005,0.04284447942509027,301.00545568852084,1.2742840246427483,0.6169915662719965,7.303895217481611e-18,0.14833215377721992,0.18723384261846754,0.00023124797563233568,8.026507470187054e-24,0.04684304110552057,1.7786947619513927e-26,9.951776992619328e-27,0.00022242411623685254,0.0,4.183227350451102e-18,3.225346733813802e-09,4.893343472953997e-09,7.467356867033543e-05,2.2890652976019168e-05,3.372546246663224e-20,9.637230307330126e-54,1.2785424544528104e-51,3.243194803348623e-34,7.429632716275595e-21,2.6201266903057086e-10,1.1206506928990128e-29,2.1509897519762e-42,3.0781506335482175e-06,8.466776366551363e-41,3.3474044804865515e-41,1.7944743570168411e-10,8.075091636999978e-24,7.307211257887214e-09,3.049310451272362e-27,9.55857526608656e-07,8.189822684824893e-09,1.2965079351815391e-22,4.8569532581721027e-23,5.797540625603459e-20,1.210873066152735e-25,3.264627888012863e-12,3.035501257120898e-05,3.0063740080465397e-06,9.162207385865249e-06,3.9138603874909756e-30,2.2250697524307116e-22,3.130519113135323e-10,1.179537424525631e-06,1.5244167806343054e-30,1.8472299151981987e-23,2.794513669114721e-53,1.3499123528122798e-28,1.016172884778422e-29,8.516827234444992e-11,3.184676212147411e-09,8.06228167160725e-18,4.247040092374444e-11,5.682485072090389e-15,1.1925073092501458e-39,1.1446992816626592e-36,3.9784272917328277e-54,6.67909270817851e-33,1.9204080961584693e-24,1.3957423915383723e-34,2.851547963109365e-19,7.10621412496181e-08,7.845327266807363e-12,3.967814679334214e-09,7.622311451715521e-19,7.91473246529152e-23,5.319680360993186e-28,5.865258516292852e-13,7.564160307063483e-17,2.551206581877878e-22,5.34734042417989e-23,5.0760490539076636e-11,7.69336559007063e-13,4.3959176143813024e-20,2.1756194419951974e-27,3.282807543447547e-17,2.7984934209175947e-14,1.4841069608982508e-13,2.353396708564794e-08,6.89160668218577e-09,6.607914771668873e-08,8.611754801114069e-11,2.0714889555282615e-08,8.691418507147972e-29,1.950702448765238e-09,2.0058920157867352e-07,1.5216723930364427e-10,9.82580918438848e-15,4.986091154442521e-15,4.015651863591032e-40,2.109370489530315e-48
0.053000000000000005,0.04331765002889225,304.0666421959218,1.2603646669938515,0.6169028129217493,7.303904766952248e-18,0.14836744856321507,0.18696725607931694,0.00046579301833818486,1.3220224635035644e-22,0.04670476802722349,1.4440494356167652e-25,5.747113642520757e-26,0.0002804976671990012,0.0,4.1791355034126654e-18,6.589682745216117e-09,1.2263508600410148e-08,0.00015195157075911884,5.4759952298067065e-05,3.7902678567711435e-19,7.373396923619885e-48,0.0,4.3313499003579294e-33,4.339189615930774e-20,6.275724138730276e-10,1.460168633867872e-28,1.097334136188685e-40,7.057883871249158e-06,4.465099756781138e-40,5.207909278514608e-40,4.3467600001985095e-10,9.008094110119756e-23,1.9203557294160757e-08,1.858189624129276e-26,2.2439994924361206e-06,2.0193459613622757e-08,1.7545989583431926e-21,5.7422219041983295e-22,7.045743232555246e-19,1.2868467991678392e-24,8.619378931665687e-12,6.11948042746856e-05,8.09295358149664e-06,2.1178777449979482e-05,6.98385651793986e-29,3.255494546911041e-22,1.4228499050361683e-09,3.6248602797653026e-06,1.4283930638748172e-29,5.410735517473531e-23,6.224929541446739e-52,2.1867143707506674e-28,1.6649228684712153e-29,3.475124931855885e-10,1.2141353542430993e-08,1.1765298763143309e-17,1.8965283300295892e-10,2.3462591770975137e-14,3.069039481090349e-39,8.475901325168963e-36,1.2396630254771284e-53,1.7578985801265088e-32,2.5873120528003755e-24,8.63333480359386e-34,3.6473787163024855e-18,2.3536801270493217e-07,3.399938840135895e-11,1.0086806140888878e-08,4.293783854781566e-18,1.3768149604303439e-21,3.50803376048096e-27,2.4945770353885625e-12,3.4816078291296477e-16,1.1164760932553292e-21,4.136249365037406e-22,1.8867996035026507e-10,2.8718345964556673e-12,2.0432770773916735e-19,2.045321910619608e-26,4.9883000878029715e-16,2.7985578713296355e-14,8.047115257372848e-13,8.707139204424287e-08,2.6881096787165593e-08,2.178738988066786e-07,3.488402267133993e-10,7.981170819381893e-08,3.333900374184429e-29,7.209271880213284e-09,5.800535369955565e-07,5.649626738506341e-10,5.159804690444882e-14,2.5911954399486283e-14,2.530218961374568e-39,2.0816849077260162e-47
0.053250000000000006,0.043726423607196974,306.772107743066,1.248582229221621,0.6168347763976673,7.303870166391567e-18,0.14839342840826403,0.18672777479244654,0.0006727356459454545,7.126221385678033e-22,0.04658830591462092,5.326398080729945e-25,1.5780542446211896e-25,0.00031555138687101733,0.0,4.176952515710165e-18,9.620623992142816e-09,2.0099350621148182e-08,0.0002208766140431256,8.736529682352695e-05,1.507336425955805e-18,0.0,0.0,1.8625405145753926e-32,1.3130301630487563e-19,1.0016909504255559e-09,6.931063277613321e-28,1.205287813899153e-39,1.098361154607724e-05,1.4308690468103833e-39,2.6790678700290945e-39,6.983860941629508e-10,4.0046379631531745e-22,3.239845442188278e-08,5.304941284468634e-26,3.540255136424008e-06,3.279657541481579e-08,8.21234832135387e-21,2.3797216682872942e-21,2.949553598282343e-18,5.362492004750625e-24,1.4592125809527215e-11,8.844854163966894e-05,1.3857174976720341e-05,3.3121704480699095e-05,4.140456513160191e-28,5.42551382618281e-22,3.448497438467004e-09,6.739316437045574e-06,5.990598436115435e-29,1.2260639994666889e-22,5.102091922085694e-51,3.3228118021610902e-28,2.5581637946418185e-29,7.795959418914264e-10,2.526990390244383e-08,1.6327762844098034e-17,4.5323110715324477e-10,5.304380293680029e-14,6.966938365505767e-39,3.0203930207542397e-35,3.9829992498781675e-53,4.7487959529795816e-32,3.347954430926499e-24,2.5066591625318882e-33,1.587522416307013e-17,4.5912532578893347e-07,7.949344028623242e-11,1.6679854162553498e-08,1.2278725909561834e-17,7.045762144521425e-21,1.1500487860662646e-26,5.7566607323634764e-12,8.493415158171783e-16,2.652030232974154e-21,1.5519097940495375e-21,3.9716712034620675e-10,6.065893716270343e-12,5.11944277247116e-19,9.053542137955742e-26,2.300451663207709e-15,2.798310034878445e-14,2.2108813853568465e-12,1.8269067724098609e-07,5.8450929361801487e-08,4.237520993869271e-07,7.781437109746974e-10,1.7210170334363658e-07,2.3023236249537647e-29,1.5115754583883186e-08,1.0379845011422667e-06,1.1882255421920232e-09,1.3840054203974646e-13,6.87647673996616e-14,8.902272226059556e-39,1.0226218566597864e-46
0.053500000000000006,0.04433326101712493,310.8376294246879,1.2314915279240723,0.6167377315817464,7.30371938784796e-18,0.14842771677791322,0.18636272084260727,0.0009823218783282161,4.186482275167604e-21,0.04641953399255259,2.4532534488794922e-24,4.942128191964371e-25,0.00035519336716982223,0.0,4.174716970008874e-18,1.4241935332234392e-08,3.3700600824935264e-08,0.0003250257484638073,0.0001422494650553112,6.715011446620727e-18,6.656035626618733e-48,1.2246987318821508e-48,9.326913150136147e-32,4.805477497396891e-19,1.631216283777554e-09,4.1046686693213165e-27,1.6710539836633113e-38,1.7401760513426548e-05,6.555133288176427e-39,1.9246998352867876e-38,1.1454962460606328e-09,2.085966698304391e-21,5.609125039699762e-08,1.742360991853427e-25,5.692953441683101e-06,5.445349805004933e-08,4.6266969895466603e-20,1.1235923425344965e-20,1.3903598502471115e-17,2.7012454929542054e-23,2.536704710073897e-11,0.00012929641020597373,2.4393940753471995e-05,5.277277966452596e-05,3.2185906813236197e-27,1.3065974295411512e-21,9.05845550233511e-09,1.3007678829987164e-05,3.33318017413809e-28,3.8250465599549804e-22,7.135179245422326e-50,6.146704941331086e-28,4.831626480990006e-29,1.8615816524260372e-09,5.307370148075851e-08,2.643060665588274e-17,1.1631537106660757e-09,1.2777023039544248e-13,2.3252227903422763e-38,1.3037575118735868e-34,2.518142838449835e-52,1.880526045554768e-31,4.8852430969620814e-24,8.47715834838334e-33,7.950098186662143e-17,9.354511747348868e-07,1.9895596317831836e-10,2.82429664621835e-08,3.78139121860702e-17,4.008678894669551e-20,4.3296020061076083e-26,1.41947278396176e-11,2.2311006492981143e-15,6.837761066829229e-21,7.438255709545224e-21,8.821102651700286e-10,1.3526882681154179e-11,1.4344397220691158e-18,5.487356624568866e-25,1.1447203312746454e-14,2.797479519756449e-14,6.649249871139766e-12,4.042414409058134e-07,1.3469832460117477e-07,8.605131571693661e-07,1.8456230961472781e-09,3.9285410346061025e-07,3.4760575721551583e-29,3.342200728934267e-08,1.919354996074548e-06,2.6364936855197482e-09,4.051130443850152e-13,1.9856984853335901e-13,4.4472831493969345e-38,7.907302266554832e-46
0.053750000000000006,0.04523017820993171,316.9009301967952,1.2070709726576496,0.6165949849887304,7.30330636950437e-18,0.14847250497063952,0.18581007314140474,0.0014406058122425985,2.4876613671866084e-20,0.04617660108241448,1.4188433278132506e-23,1.824564456542189e-24,0.00039976009486136023,0.0,4.172462989149205e-18,2.1253274986779215e-08,5.705198020712393e-08,0.00048106386276980617,0.00023372319298954147,3.180939702775826e-17,0.0,2.8460306647462968e-47,5.580373405323777e-31,2.1300212608302408e-18,2.6794548519407748e-09,2.978352868276924e-26,2.8235056038832683e-37,2.7792805171186595e-05,4.849097258963634e-38,2.2905362766231836e-37,1.895331372921556e-09,1.233002131984773e-20,9.816013962629173e-08,6.771638757561862e-25,9.231748469743974e-06,9.128700728732894e-08,3.0417960119381407e-19,5.772465842704154e-20,6.966779143969555e-17,1.583698314685496e-22,4.459415308860374e-11,0.00018992721525048516,4.3446938550324824e-05,8.480960747547946e-05,3.174433569649996e-26,4.432823297836568e-21,2.4636601999493974e-08,2.5477259131273097e-05,2.526795719959596e-27,1.5443289363096e-21,1.6069880202633354e-48,1.4938434587736135e-27,1.22511476959407e-28,4.536867315663385e-09,1.0452328413534153e-07,5.297169495175575e-17,3.0494525275969518e-09,3.1406678393522643e-13,1.325153322210682e-37,6.8739027095120065e-34,3.437002178325039e-51,1.013105646179587e-30,8.415785449080648e-24,3.4681103928924063e-32,4.3852769760827335e-16,1.9372536360172753e-06,5.084785752341858e-10,4.8299467172163306e-08,1.1873180150519345e-16,2.278113065505616e-19,1.8166912236573881e-25,3.57339332990668e-11,5.9889445740325305e-15,1.8817684653411367e-20,4.542519628268695e-20,1.9958987923955948e-09,3.073514231123658e-11,4.387167143051833e-18,4.640721276421602e-24,5.514186663777493e-14,2.795376926053725e-14,2.0457530094302443e-11,9.110872929100465e-07,3.16503111188489e-07,1.7759642803807913e-06,4.463424454024996e-09,9.141734195663617e-07,1.184162757013942e-28,7.527576250661403e-08,3.596588424834912e-06,5.959584398282672e-09,1.214305458358527e-12,5.849043540676037e-13,3.493294996646179e-37,1.0855908709271597e-44
0.053875000000000006,0.045837102084151427,321.0257852420122,1.19108828093444,0.6164958948900912,7.30289991808457e-18,0.14849956571285516,0.18542717545085452,0.0017515280621617552,6.412082329580982e-20,0.046015020285889136,3.8764993085355974e-23,3.865561944923114e-24,0.0004241598683226089,0.0,4.171332925871308e-18,2.613665608394598e-08,7.494875484335329e-08,0.0005881442912005238,0.00030218092101839787,7.248062908999638e-17,3.204314780985074e-46,0.0,1.5222282264679663e-30,5.0188999528051556e-18,3.463428228386192e-09,9.051230500779554e-26,1.3558243402092635e-36,3.5385369116494715e-05,1.6946998038317671e-37,1.0563651847973404e-36,2.4589564376247544e-09,3.530916814570291e-20,1.313206209307051e-07,1.466815327053575e-24,1.1849488267524512e-05,1.1931315264539675e-07,8.550301964485642e-19,1.386875342003035e-19,1.638124829820196e-16,4.184046992477368e-22,5.982410084789021e-11,0.00023118063338563926,5.8701507638404077e-05,0.0001083632349270693,1.145240795746611e-25,9.40360284631793e-21,4.178511884849646e-08,3.629552719004714e-05,8.239681408277787e-27,3.428646572771394e-21,9.553266502184549e-48,2.6811470513575688e-27,2.2832113257934653e-28,7.337997283160619e-09,1.433231761337265e-07,8.373092508213925e-17,5.1519842500563884e-09,5.10423483070221e-13,4.170653645278955e-37,1.7730436048318547e-33,1.8256088913183847e-50,2.6761226906873262e-30,1.2029512344478877e-23,7.834380850931116e-32,1.1017255765436825e-15,2.848614349390389e-06,8.459299952352219e-10,6.380304643667603e-08,2.2453398577468186e-16,5.636394416467188e-19,4.158065730980396e-25,5.891193748608036e-11,1.0264800139451678e-14,3.5613851455077073e-20,1.333095067865823e-19,3.088921996708507e-09,4.768423304775543e-11,8.235360292536344e-18,1.6848949770494628e-23,1.2286506849304634e-13,2.793317387115646e-14,3.8168154635759377e-11,1.4067558150372188e-06,5.008271785285695e-07,2.606328580712825e-06,7.179126783227123e-09,1.438302091037533e-06,2.8008746220957845e-28,1.1618810896001681e-07,4.998157456704557e-06,9.218078532612135e-09,2.23013502702411e-12,1.060069103358588e-12,1.2497467463098102e-36,5.513654914472167e-44
0.054000000000000006,0.046583991601998984,326.1180090190174,1.1719913464076313,0.6163705911359239,7.302273899450176e-18,0.14852943790911857,0.18494915993594796,0.0021330907319541807,1.6433927278941082e-19,0.04581919726174591,1.1594407069074929e-22,8.869018740156465e-24,0.00044993680158728863,0.0,4.170208770276313e-18,3.225927474063021e-08,9.900166335963543e-08,0.000720827228884233,0.0003925739840057924,1.6885460668386456e-16,0.0,9.958568021955114e-47,4.533785036589169e-30,1.2811116039173014e-17,4.497980543127949e-09,2.9875697283614027e-25,7.017557582469161e-36,4.523353665091015e-05,7.274629994202818e-37,5.785561082013638e-36,3.2051643491177224e-09,1.0587934468126818e-19,1.768214067526891e-07,3.4261155427221695e-24,1.5275407084936773e-05,1.5677490978874084e-07,2.5459998544566646e-18,3.4413011251291754e-19,3.939393040890497e-16,1.1672904301144829e-21,8.080740800343394e-11,0.00028194086822102757,7.988794625585659e-05,0.0001390653301079446,4.503319701739597e-25,2.0987573146975022e-20,7.15642374826149e-08,5.227065988141807e-05,3.044409086464712e-26,7.72759664055684e-21,6.324773091293039e-47,5.407650830441608e-27,4.850710487387212e-28,1.2134128536400739e-08,1.9020935008423028e-07,1.4500284958000678e-16,8.938914559699518e-09,8.484599100656707e-13,1.650567646495135e-36,5.071450984482698e-33,1.2249106109631269e-49,7.755364426374013e-30,1.8447454256459733e-23,1.9375746357799685e-31,2.882616794985397e-15,4.2448523389382215e-06,1.4429311565079976e-09,8.476473841051234e-08,4.3743592052618433e-16,1.4080701964157303e-18,1.0183686879288236e-24,9.94876883750275e-11,1.8096863311018036e-14,7.423341696784058e-20,4.454695092045079e-19,4.8663301743314786e-09,7.532552246465794e-11,1.6275938189073736e-17,7.255531675359638e-23,2.717591448233068e-13,2.7900707052497206e-14,7.397382912722233e-11,2.210517645504398e-06,8.084468703699279e-07,3.875562416180717e-06,1.1793262091674974e-08,2.3071857611431007e-06,6.900833490157188e-28,1.825110547601033e-07,7.0090617055960984e-06,1.4513545600877438e-08,4.2475958882678e-12,1.9876463465528482e-12,5.445946702727464e-36,3.616094967720943e-43
0.054125000000000006,0.0474992285731594,332.37456630468125,1.1494088765294406,0.6162119544540482,7.301344805241617e-18,0.14856126468654854,0.18435527255507797,0.002598423638447666,4.162518856381677e-19,0.045582930466373975,3.7753185100951455e-22,2.2282289511381814e-23,0.00047708255597742896,0.0,4.1690912546214565e-18,3.9917579466471105e-08,1.311158766136162e-07,0.000884414853316386,0.0005112133286786257,3.9548910264903896e-16,2.463155801416681e-46,9.793401673707425e-47,1.4900668729369322e-29,3.525468903313873e-17,5.855593269794866e-09,1.0617484300112286e-24,3.920598438989047e-35,5.793248026807502e-05,3.9225291351597295e-36,3.621647172159247e-35,4.1865195133062395e-09,3.3735614149850716e-19,2.388217391032002e-07,8.690079331938214e-24,1.9731425964132444e-05,2.065339416824589e-07,7.914877756172763e-18,8.68351839708376e-19,9.521932595181683e-16,3.388810001422468e-21,1.0954092310997803e-10,0.0003440433860209996,0.00010911401134790031,0.0001788634223638999,1.9170844946619043e-24,4.8720632487537016e-20,1.218749394658905e-07,7.568363743659509e-05,1.2733493656789044e-25,1.7362720033238774e-20,4.5640612039889604e-46,1.2431344508274282e-26,1.1846111534812548e-27,2.0274148327015212e-08,2.3933846152200825e-07,2.78180270887782e-16,1.569484000973948e-08,1.425143734251713e-12,8.447495364639605e-36,1.657372868085397e-32,1.049819179017287e-48,2.4797372780129434e-29,3.059845924639472e-23,5.318068631093376e-31,7.739826072546831e-15,6.367030698266708e-06,2.4892921999427215e-09,1.1291250253245721e-07,8.580406291381461e-16,3.442352321581169e-18,2.6201497460950605e-24,1.6986872000971934e-10,3.230510330328093e-14,1.767571424710669e-19,1.6792524546029522e-18,7.732071775006371e-09,1.200194658018002e-10,3.3580186963649667e-17,3.681374870632429e-22,5.78840061701644e-13,2.785066917478888e-14,1.4560164892257078e-10,3.5027506205759843e-06,1.3173674987974768e-06,5.8003192773547625e-06,1.9553765050834516e-08,3.735135531130683e-06,1.763494473670318e-27,2.891173962761979e-07,9.873470312562336e-06,2.304642652674452e-08,8.218241626799025e-12,3.774363401985282e-12,2.946023565121665e-35,3.124729332388297e-42
0.05425000000000001,0.04861499963033751,340.0188589351416,1.1230285977079122,0.6160113898893885,7.300007916350626e-18,0.14859329553069486,0.18362165177337636,0.003161810219816403,1.0296956239745993e-18,0.04529936758708124,1.3330619178462016e-21,6.20456555064363e-23,0.0005055656222221725,0.0,4.167977991843836e-18,4.9475743805313835e-08,1.7366566108333073e-07,0.0010849366767895193,0.0006658357756707477,9.18459095431485e-16,4.489882868613756e-45,0.0,5.470869083580154e-29,1.0418459324467111e-16,7.626568773294635e-09,4.033710657650195e-24,2.3518343407708153e-34,7.419570022964848e-05,2.707660083128626e-35,2.487143190678521e-34,5.467119308633105e-09,1.1365826332803199e-18,3.226241017979866e-07,2.4120255951285664e-23,2.54857930689615e-05,2.721428741326244e-07,2.5361832013187277e-17,2.1998683332115183e-18,2.2791724184068547e-15,1.0113482789688343e-20,1.4862513346000042e-10,0.00041952130947930244,0.00014911285018492823,0.00023011903491876583,8.808929072770149e-24,1.1616987904958176e-19,2.0377263520469894e-07,0.00010969650333192928,6.033440727386678e-25,3.82071417890248e-20,3.526794334155994e-45,3.296505352378591e-26,3.316829744110782e-27,3.3947896861432905e-08,2.806758895160008e-07,5.96770622108964e-16,2.76131389776349e-08,2.398555370028435e-12,5.726122735050224e-35,6.465297392168124e-32,1.1567252616409833e-47,8.819490441612077e-29,5.526185182254443e-23,1.6459303389154258e-30,2.1070131061778386e-14,9.56278625113431e-06,4.3032491629165805e-09,1.5040928782773665e-07,1.667043738604382e-15,8.040047652104224e-18,6.993133136102357e-24,2.906363533306662e-10,5.779040412715115e-14,5.063481689222689e-19,7.119710367525974e-18,1.230657710321552e-08,1.9156460178921343e-10,7.194424339531671e-17,2.2006591948151658e-21,1.1591016761945307e-12,2.777505533308111e-14,2.871205449965477e-10,5.559563153439507e-06,2.1507363286848965e-06,8.692257191796027e-06,3.244662306741134e-08,6.058107757094394e-06,4.674949486566876e-27,4.5877785398601176e-07,1.391942354282228e-05,3.66595722404533e-08,1.5950507967809184e-11,7.161615652734235e-12,2.0099975812109583e-34,3.6233061579149716e-41
0.05437500000000001,0.04996697698317767,349.2985374645158,1.092642342511791,0.6157587685617009,7.298135799039931e-18,0.14862242537306486,0.18272145930489556,0.003838275667519479,2.47497448361188e-18,0.044961117959673794,5.093576749349254e-21,1.942949944919694e-22,0.0005353285719893828,0.0,4.16686239319749e-18,6.138463113305723e-08,2.2954956964188327e-07,0.0013291017688302881,0.0008657396583786179,2.093601193837617e-15,0.0,3.862730565683379e-45,2.2789760466471033e-28,3.29668877805559e-16,9.9230071142491e-09,1.630048418954178e-23,1.5137582024759809e-33,9.486095818620652e-05,2.422926819011691e-34,1.826817599188991e-33,7.123388294878832e-09,4.0319407916878736e-18,4.3485377896540183e-07,7.389888181699751e-23,3.285594507241242e-05,3.579244695818412e-07,8.290881660009371e-17,5.54310827635269e-18,5.343033537999633e-15,3.074921348790104e-20,2.014196933866602e-10,0.0005105653538730846,0.00020336039108374197,0.00029564183582787335,4.3818270906981653e-23,2.8359096167701935e-19,3.3144727737795313e-07,0.00015861001037809503,3.2460539448082157e-24,8.177963486271226e-20,2.911685812071231e-44,1.0165634696814085e-25,1.0565713113010163e-26,5.6646105672982884e-08,3.0304677761024204e-07,1.4406995365925096e-15,4.836762659302986e-08,4.021628379167216e-12,5.2258530994046775e-34,3.1695820211730843e-31,1.6545512844182839e-46,3.5301792255153794e-28,1.0911393217959435e-22,5.8609431667866864e-30,5.763232794323495e-14,1.432405416523007e-05,7.408288635153883e-09,1.9990519862138154e-07,3.1623095722470135e-15,1.764364167642386e-17,1.913340825227225e-23,4.952897214986454e-10,1.0290966493606375e-13,1.827133103625822e-18,3.391752284266921e-17,1.9524969039584207e-08,3.0477379342344987e-10,1.5949949044561734e-16,1.5514632865441705e-20,2.1453844083983426e-12,2.766285758763967e-14,5.627260147379523e-10,8.795640901599276e-06,3.4993505529769344e-06,1.2991291412254667e-05,5.355174619607299e-08,9.792950058320023e-06,1.290242181379354e-26,7.25704675352769e-07,1.957924674375157e-05,5.812931690172831e-08,3.082335342455212e-11,1.346453945042748e-11,1.7476955197407257e-33,5.708692263029059e-40
