grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.051000000000000004,0.03161538888297266,300.05701707208715,1.298218190150839,0.6057925943303987,5.48124458760564e-17,0.16382281662167766,0.18389710010938068,0.00016135664409895197,1.3699539664569963e-24,0.046031767849710796,1.351025907189837e-27,5.372445692629929e-27,0.00019062242125823686,0.0,0.0,2.721181445393861e-09,5.02496358213958e-09,5.547523462414203e-05,1.5236087723634197e-05,3.255914512876561e-21,8.76556942430065e-49,2.5291316550763053e-46,1.2980107657507836e-34,6.651045374253701e-22,2.5946165527820445e-10,2.3642297310927623e-30,2.7024187916383944e-43,2.343049538736206e-06,4.977321869092872e-41,1.1898396922112083e-41,6.766802687874759e-11,6.062237303331986e-25,5.626659871125757e-09,1.8206637097976608e-27,6.032580984620626e-07,3.787202967344299e-09,7.704425123581467e-24,1.7630981660661177e-24,6.602411784268753e-21,3.9295836348938354e-26,3.350099817740835e-12,2.114705940201325e-05,2.9314667703075083e-06,4.8640881527313375e-06,4.065859139707762e-31,3.3131499288998535e-22,3.027676087510943e-11,8.412542437392756e-07,1.2512596086991577e-31,1.5901611425724063e-23,2.947056091831345e-54,1.4370283726477757e-28,1.0780206385919176e-29,3.3806452389582104e-11,3.6501478025208526e-10,7.029393810010158e-18,2.5893595747307398e-11,1.3604510566470694e-15,9.789138377602369e-40,6.217933183873303e-37,4.668715304084948e-54,5.652662956840272e-34,1.1386059223530425e-25,8.260099830336989e-35,2.117962918252214e-20,5.144092232339092e-08,2.458601669219478e-12,1.0770508417325994e-09,1.64975859087365e-19,1.1215925428088714e-23,1.095795120087177e-28,8.179821961847704e-13,8.02074657909874e-17,2.91099435826371e-21,3.7161865241237246e-23,1.5436985040310668e-11,1.8992595487598484e-13,1.0141474825346479e-20,6.218409668957214e-28,2.6226665422177977e-18,1.7684601991491933e-15,5.027023774761134e-14,1.4631413490649087e-08,5.3466055102735665e-09,4.2027084973998875e-08,2.7631623721714218e-11,1.3428819408902413e-08,0.0,1.4007885231090637e-09,1.5302576578111065e-07,1.5439063202200236e-10,7.90550029200023e-15,4.039493945460685e-15,2.398212193960355e-40,9.63698350673694e-49
0.051500000000000004,0.03179185974759844,301.5713880407345,1.2910120083614132,0.6057397604178534,5.4812865641838235e-17,0.16384533725899694,0.1837606059959833,0.00027913046737590896,9.302942948604364e-24,0.04596036339275836,6.69707231799123e-27,2.0128274073282774e-26,0.0002263485808200954,0.0,0.0,4.763884941636034e-09,1.0503920781657486e-08,9.66980362936049e-05,3.056835626950787e-05,2.3347135168709464e-20,1.2065911206992939e-48,2.5742386283882194e-45,9.457325516125054e-34,2.644286901129695e-21,5.212133962397113e-10,1.309593475639189e-29,3.9783255164177845e-42,4.527523427591071e-06,1.4591132681932834e-40,9.515498373776353e-41,1.3731730927091188e-10,4.149564523806847e-24,1.2275326606990876e-08,7.024795312478092e-27,1.1902810808846321e-06,7.80115142328724e-09,5.190987184350706e-23,1.3024881103881951e-23,4.7986820854395633e-20,1.9248075313818045e-25,7.350313719334899e-12,3.658996710465131e-05,6.535608664742949e-06,9.467508006519972e-06,3.563130544406343e-30,3.69390283947456e-22,1.0635285359803519e-10,2.114964369610942e-06,6.635197267141598e-31,3.173196608467606e-23,1.9226007038890285e-53,1.8292116378477945e-28,1.3797608157016512e-29,1.1065868796367002e-10,1.1741520021521665e-09,8.492547337165437e-18,9.208271757090131e-11,4.499788022097777e-15,1.570940204180277e-39,2.445323415324499e-36,7.600669426707536e-54,2.0566612934914416e-33,1.349136458934667e-25,3.207559697935171e-34,1.6777165159201879e-19,1.3854997789542185e-07,8.51720376772872e-12,2.281351966509445e-09,7.666807347649761e-19,1.2700111032767087e-22,5.510047234806549e-28,2.7889388392584e-12,2.941302635702319e-16,1.111283712024175e-20,1.5736318961074052e-22,4.629248870451612e-11,5.679069359996163e-13,3.558830728595765e-20,3.51162208370704e-27,2.675372279372152e-17,1.7687644416949644e-15,2.1550612569981806e-13,4.369753725985068e-08,1.6773624612907215e-08,1.1275487946830995e-07,8.980509104043948e-11,4.164017117570025e-08,0.0,4.176406404000616e-09,3.636630417293078e-07,4.623587555970524e-10,2.7172025752036942e-14,1.3792602452006848e-14,8.41564040342278e-40,4.7017399518303715e-48
0.052,0.03209625781757458,304.2602322995018,1.2787681528760395,0.6056610443140108,5.481329284532424e-17,0.16387815070862938,0.18351602841096115,0.00048713808143163956,9.064251647650858e-23,0.04584033664167617,3.957825546107282e-26,8.372252130915644e-26,0.00026942365742453606,0.0,0.0,8.449987807455343e-09,2.215751420877163e-08,0.00017017503644371025,6.194732044813291e-05,1.7800530511182773e-19,0.0,2.4281693768908665e-44,7.736327906951386e-33,1.2046993956159367e-20,1.0573035129601252e-09,9.205040295362222e-29,9.803761381062554e-41,8.836041301700542e-06,5.9082197751626855e-40,8.964687118906351e-40,2.813594673120505e-10,3.245108663566659e-23,2.7038348773211748e-08,3.0604817240939196e-26,2.3718344191590003e-06,1.622999211882532e-08,4.283471293652748e-22,1.0383645419104685e-22,3.825308112327548e-19,1.1399160740907926e-24,1.628208276032914e-11,6.388771810884936e-05,1.4712787501789181e-05,1.8615966465869354e-05,4.1665570597058627e-29,5.009047862766623e-22,3.8867296927307824e-10,5.3643209963553845e-06,4.453375264343602e-30,7.358508223658023e-23,2.3404007264806505e-52,2.7915304528270993e-28,2.1261674353359674e-29,3.645556672655236e-10,3.678967015931975e-09,1.1825459253092285e-17,3.298657774048837e-10,1.497013056330746e-14,3.596288437536458e-39,1.3785065572739826e-35,2.000033425158212e-53,1.3803866233907226e-32,1.809011088393753e-25,1.4162307761655536e-33,1.4347340972956209e-18,3.762279419982615e-07,2.9656649208807123e-11,4.879397458160429e-09,3.586194863142842e-18,1.4504495411872106e-21,2.9588762270598057e-27,9.547666909517029e-12,1.0832991983489358e-15,4.00328895778079e-20,8.80045249951728e-22,1.3975645185842944e-10,1.7187118353705846e-12,1.3133890004170296e-19,2.4439409107699237e-26,2.697463345351441e-16,1.769273737941021e-15,9.261390982336843e-13,1.3141664974367493e-07,5.2961377652112546e-08,3.050028930561107e-07,2.935757203659763e-10,1.299667548458392e-07,9.654084172471826e-31,1.2539593160340046e-08,8.723030313243258e-07,1.3943311298289744e-09,1.0739643234366636e-13,5.3978347276355925e-14,3.994823831194133e-39,3.3398715272208124e-47
0.05249999999999999,0.03262223816231993,308.9992393537007,1.2581500856091363,0.6055351113262883,5.4812765201189494e-17,0.1639267051965593,0.1830793535007667,0.0008507077002484957,1.0372872932459145e-21,0.045639470647867296,3.046582116023765e-25,4.0611662559407432e-25,0.0003210340629399599,0.0,0.0,1.5099192738454507e-08,4.666294194090461e-08,0.000300030719811244,0.00012554772792106131,1.441389348148281e-18,0.0,0.0,7.407825439407052e-32,6.753661972019754e-20,2.1437800863792836e-09,8.698635156610972e-28,3.497483596358466e-39,1.725284495369828e-05,4.0484039304689814e-39,1.0909433022643286e-38,5.761196478354377e-10,2.966732087288566e-22,5.9467613597513643e-08,1.5863468134279538e-25,4.726518745280702e-06,3.3753384811520066e-08,4.3689744845868685e-21,9.013708572638383e-22,3.2836501176307303e-18,8.564842702537996e-24,3.6011832376924315e-11,0.00011167683321937477,3.3072958211671126e-05,3.6632310974331644e-05,6.94405730395133e-28,1.032693271081153e-21,1.479215410422203e-09,1.3562722466274378e-05,4.2853370264829474e-29,2.3416925871476075e-22,5.421972020140488e-51,5.77666303671743e-28,4.4767697217641195e-29,1.1942772337922079e-09,1.0747977090911787e-08,2.0897472110767725e-17,1.1736378864166505e-09,4.9472275275118456e-14,1.4949395997437237e-38,1.0503373854008673e-34,1.2895328141541451e-52,1.264730710606604e-31,2.968903515679188e-25,7.552640405207802e-33,1.341340123038516e-17,1.017434658065534e-06,1.025224273239098e-10,1.0424616183437033e-08,1.684956041163188e-17,1.6087061115029834e-20,1.7628360283053922e-26,3.2445829754551645e-11,3.95884319998088e-15,1.4173050127783908e-19,6.449402648769794e-21,4.195721334637763e-10,5.1816149500267115e-12,5.189284601677592e-19,2.3832246714798505e-25,2.5556137972624446e-15,1.7701746161562876e-15,3.943353265095454e-12,3.930493186231971e-07,1.662177531853836e-07,8.216811584069211e-07,9.532434535614619e-10,4.0326936682444804e-07,9.065630386909426e-30,3.7446123750892424e-08,2.08737234076591e-06,4.181917449448402e-09,4.3782376776074964e-13,2.1686092016622426e-13,3.091263279708861e-38,4.381580893941326e-46
0.05274999999999999,0.03302835564434805,312.69948301569696,1.2426798289139225,0.6054383385912769,5.4811142273254784e-17,0.1639597269669238,0.18273235175915936,0.0011331321187308297,4.033212179365547e-21,0.04548830257984226,1.0511809621419595e-24,1.0135471445682788e-24,0.0003506665279754529,0.0,0.0,2.047236452295139e-08,6.891075088639743e-08,0.00040202598465760933,0.00018160157993076423,4.571397445015529e-18,2.3924695741558343e-40,4.371524844755649e-42,2.6422965781119645e-31,1.9292107152944095e-19,3.100628549262765e-09,3.337193935927239e-27,2.7561110173551193e-38,2.444165838218119e-05,1.4886313071913376e-38,4.723249477611327e-38,8.37824081293675e-10,1.1199519249367133e-21,9.006963343240244e-08,4.1192067757229727e-25,6.771492495162946e-06,4.9533297497692747e-08,1.6722451958679924e-20,3.009176240775624e-21,1.0810745852346878e-17,2.81890595150345e-23,5.4722445492342097e-11,0.00014887661781169453,5.0737059855420376e-05,5.213356172674663e-05,3.696352821868332e-27,1.9860823116459103e-21,3.1270574793861882e-09,2.2293250339061694e-05,1.7510523289449666e-28,5.317553898534059e-22,4.134046188007837e-50,1.0037708568734513e-27,7.89076173302867e-29,2.308746569083164e-09,1.8587229788571094e-08,3.220466689119493e-17,2.392611564159977e-09,9.608123923959011e-14,4.413485943136256e-38,3.3896429126931965e-34,5.898778466051102e-52,4.467294065760036e-31,4.296208221312594e-25,2.0148575043829572e-32,4.694270077172453e-17,1.7417541079035966e-06,2.050527316816558e-10,1.5529251036758385e-08,4.2213422137555885e-17,5.98894445130187e-20,5.289318782364939e-26,6.416706896453523e-11,8.214771250724161e-15,2.9350234392379205e-19,2.262907010503877e-20,7.663446125489246e-10,9.492736605638773e-12,1.154470217752063e-18,1.0297612316735415e-24,8.513458607657839e-15,1.7709183677863201e-15,9.081370509866262e-12,7.161773485984589e-07,3.122827825819818e-07,1.4033674969620302e-06,1.8295642099560912e-09,7.521496835250608e-07,2.7146608114355584e-29,6.81678256091489e-08,3.3209084829984938e-06,7.633761942434792e-09,9.855680056282252e-13,4.820167126242757e-13,1.200474000304667e-37,2.4562486652890944e-45
0.05299999999999999,0.033579613493802056,317.753755050365,1.2222794311264824,0.6053040140552554,5.480741700028687e-17,0.16399969789155505,0.1822524428523092,0.001515875701907635,1.628255286054174e-20,0.04528764035017859,4.30877950677042e-24,2.8395485084104602e-24,0.0003829930863269585,0.0,0.0,2.8001516515040378e-08,1.0292729211187556e-07,0.0005416471620427799,0.00026536576267135976,1.549142967729881e-17,0.0,0.0,1.0718420124122913e-30,6.402987364723699e-19,4.528751680723997e-09,1.524070582473156e-26,2.561503292646982e-37,3.4926288816139926e-05,7.55149568340222e-38,2.543401740360148e-37,1.230846548077095e-09,4.796531254287437e-21,1.382746073543296e-07,1.2030790411958149e-24,9.791917377167734e-06,7.350716997868958e-08,7.275765634948992e-20,1.090388666984126e-20,3.816791963986343e-17,1.064623386086236e-22,8.431429165818008e-11,0.00019940348800997617,7.900089030518967e-05,7.488051430338314e-05,2.3342935512206805e-26,4.797727946813394e-21,6.911072448489728e-09,3.7439967990763546e-05,8.971453738728197e-28,1.4377514960064731e-21,4.4492975920281954e-49,2.0909797940119015e-27,1.6787676103185965e-28,4.649017358181624e-09,3.1463235643729887e-08,5.71949997636825e-17,5.115038469501871e-09,1.9444151348987005e-13,1.8594133831075546e-37,1.2442825900423146e-33,4.504715507515789e-51,1.79365398704419e-30,6.964526769496447e-25,6.136175148474603e-32,1.8025675112178352e-16,3.0599144756325234e-06,4.2899607254165107e-10,2.3415037957514155e-08,1.110902930852897e-16,2.344663216988332e-19,1.7686291898829538e-25,1.3254628459883477e-10,1.7917916000505894e-14,6.524219095196566e-19,9.774579165378224e-20,1.4473538246743447e-09,1.7991116354694428e-11,2.798857496368385e-18,5.830483559394189e-24,2.9045967619750244e-14,1.7720092301504797e-15,2.2297881732727797e-11,1.3489095426700566e-06,6.088124304461481e-07,2.4590466383491157e-06,3.652466045349802e-09,1.4543880690651834e-06,8.943559798042906e-29,1.2826699708592766e-07,5.380511198083136e-06,1.4408303898120459e-08,2.362855695195121e-12,1.1371123277550294e-12,6.363344771355082e-37,2.0593278200114675e-44
0.05324999999999999,0.03432364640975576,324.60928833077816,1.1957840924177106,0.6051158805520337,5.4800122429766026e-17,0.16404630334663373,0.18159337219573932,0.0020296113993826404,6.558698660913532e-20,0.04502302967519638,2.082275199676102e-23,9.130837711498406e-24,0.000418077023541267,0.0,0.0,3.8531258272747606e-08,1.5440659412304588e-07,0.0007313025750943435,0.00038939989645416987,5.402490258700364e-17,0.0,7.447394426091369e-41,5.043716751684629e-30,2.456682201067571e-18,6.639723653031599e-09,8.179496864235771e-26,2.7626808304318485e-36,5.0081358614801914e-05,5.6687234179952674e-37,1.811662269849726e-36,1.81515865864153e-09,2.3339187772631187e-20,2.1341987292635052e-07,4.021454751838441e-24,1.4211493262293065e-05,1.0958476026129863e-07,3.493874274919404e-19,4.146322662148517e-20,1.3881121454751082e-16,4.497193742490924e-22,1.3064172832755263e-10,0.0002674295767073242,0.0001237699084667766,0.00010797827791046371,1.6883778553444288e-25,1.3966981591215194e-20,1.542812153104707e-08,6.342961962718309e-05,5.790955568848982e-27,4.350699639372668e-21,6.314125625326946e-48,5.454170725507368e-27,4.515281969527168e-28,9.505372638546364e-09,4.9573623150114005e-08,1.2111522978893127e-16,1.1114872413728779e-08,3.993701395337555e-13,1.2179721885687524e-36,5.3503903480370246e-33,5.900799069474106e-50,8.309556238623918e-30,1.2947488843591957e-24,2.188950464785287e-31,7.360843838591115e-16,5.431332082266381e-06,9.117717773595548e-10,3.5472631738631644e-08,2.9512170831400253e-16,8.987812150605592e-19,6.423514328543009e-25,2.7805305314058685e-10,3.974588452531647e-14,1.5767711604158836e-18,5.160828958442083e-19,2.768550134492642e-09,3.45401299026064e-11,7.281310071706191e-18,4.345375764629775e-23,9.449743831798391e-14,1.773631738584403e-15,5.580983874419788e-11,2.5728106906528665e-06,1.2033802561402682e-06,4.353066236237209e-06,7.392951736702679e-09,2.850530705568589e-06,3.2663078249753527e-28,2.444167409049851e-07,8.782947980719304e-06,2.7543288517698037e-08,5.784358002203467e-12,2.7257551069545928e-12,4.8889921723916926e-36,2.7658942580116115e-43
0.05349999999999999,0.035319931345452575,333.8248005032257,1.1620540669781976,0.604851850311179,5.4787122765711e-17,0.1640970909819367,0.18069674110341596,0.002710773125866404,2.532610046091813e-19,0.04467713542194531,1.1801743024352006e-22,3.452331859957923e-23,0.00045590568368210783,0.0,0.0,5.321838445767821e-08,2.3130337606542557e-07,0.0009863942102309113,0.0005709320431453607,1.8735917039730302e-16,3.588736949192432e-39,1.0858308302993405e-40,2.8205718706995953e-29,1.0874622521451551e-17,9.722786889098584e-09,5.088934553486857e-25,3.4047616284031405e-35,7.173824400831455e-05,6.752118755163898e-36,1.7803209041488847e-35,2.6727493808411753e-09,1.2782395968897563e-19,3.2901017397538835e-07,1.5682913725274146e-23,2.060149239325204e-05,1.6322053105651247e-07,1.8004867333760188e-18,1.6054025037464427e-19,5.012287787918118e-16,2.06235568834878e-21,2.0225337842199146e-10,0.00035799371456710565,0.0001937709697809508,0.00015561816817454626,1.3708321116877117e-24,4.5909077836036064e-20,3.3690435939795247e-08,0.00010739744103761146,4.7482405692869645e-26,1.3552386995979231e-20,1.0856899257002546e-46,1.8593715863301252e-26,1.601652384683311e-27,1.9431060343630212e-08,6.931322473644471e-08,3.162173156561522e-16,2.411291055148282e-08,8.193469770556712e-13,1.3500075660899845e-35,2.894381344219556e-32,1.335273316127182e-48,4.5255640645064995e-29,2.8194598974670166e-24,9.430148578427845e-31,3.112609395590304e-15,9.635055913413678e-06,1.9351601766073594e-09,5.3668398664958857e-08,7.712157299801523e-16,3.1852754411745633e-18,2.50321446782033e-24,5.825717593453271e-10,8.800997545172976e-14,4.490764366589445e-18,3.3742290426716444e-18,5.291902746317377e-09,6.626380076442125e-11,2.022448393455778e-17,4.374877479624556e-22,2.760365378433959e-13,1.776065899856872e-15,1.3922189666908256e-10,4.90324759149291e-06,2.3766699488103813e-06,7.70143875823098e-06,1.4929989245468403e-08,5.5825245758360675e-06,1.3057622147728305e-27,4.654162144560215e-07,1.4327586787649964e-05,5.261562334523551e-08,1.4152282162701003e-11,6.485926227028667e-12,5.789878609450685e-35,6.414612113095384e-42
0.05374999999999999,0.03664008478962636,346.0735206892102,1.1201848924966802,0.6044830788997015,5.4765486150848905e-17,0.16414555688125815,0.17949154290211214,0.0036003193935565734,9.122040465368743e-19,0.044230005763145654,7.818972365749682e-22,1.5658253375519645e-22,0.0004963688743456841,0.0,0.0,7.36345094713823e-08,3.443303601196523e-07,0.0013253281982500385,0.0008327902672149981,6.266439137703423e-16,4.480649172786821e-39,0.0,1.917486718229468e-28,5.5344563358439104e-17,1.4162205926743777e-08,3.6216710318331404e-24,4.761471509905949e-34,0.00010225010578254115,1.3494489008535596e-34,2.3601806939257293e-34,3.911456709856096e-09,7.80750312078995e-19,5.038940865579021e-07,7.261203960701016e-23,2.9704299895428578e-05,2.4176320615981283e-07,9.693545106834004e-18,6.161130571984261e-19,1.7388910409669316e-15,9.971260918006166e-21,3.1127867643591376e-10,0.00047690257774758656,0.00030147564132028263,0.00022327272485542425,1.2579211126876568e-23,1.6344121295800852e-19,6.992057490251333e-08,0.00018047696179763486,4.997768733178421e-25,4.1106437509604393e-20,2.153413383972241e-45,8.573508172125358e-26,7.70446784862554e-27,3.9336091871264755e-08,8.250282471304523e-08,1.0456150152418254e-15,5.167185562667605e-08,1.6624379714662115e-12,2.711469718021687e-34,2.2702537519582494e-31,1.172701360376217e-46,2.9441516472817504e-28,7.296246058675892e-24,5.065719429793565e-30,1.3308012504898214e-14,1.6950533613416246e-05,4.059152520987628e-09,8.068218551088194e-08,1.9241583615602493e-15,9.970041275467507e-18,1.0268957203329942e-23,1.2066948984899402e-09,1.9244375500598062e-13,1.7660244313373985e-17,2.776753052725108e-17,1.0017598361602743e-08,1.2589108412515969e-10,5.992269426653761e-17,6.1109396129077544e-21,6.893568757656279e-13,1.779725566806185e-15,3.420413109943291e-10,9.254021433658821e-06,4.6461275748187265e-06,1.351281760865813e-05,2.97579747984219e-08,1.0823199301001661e-05,5.696950028908514e-27,8.777758320288452e-07,2.3210804943680236e-05,9.954682368847201e-08,3.4217770237867144e-11,1.5113922992502754e-11,1.1109703148369949e-33,2.735624290552838e-40
0.05399999999999999,0.03836642884282514,362.1301618057645,1.0697808066836247,0.6039737097147412,5.473145023508681e-17,0.16417821081126993,0.17789533889394327,0.004741103086267004,3.053957263367457e-18,0.043659821308999175,6.0628530422062954e-21,8.621160310319194e-22,0.0005392443493969094,0.0,0.0,1.0190001057316285e-07,5.072931247757979e-07,0.0017691075048756114,0.001203992343761181,1.982560033413364e-15,1.2154242331432501e-39,5.4383077687139565e-40,1.6116506224261703e-27,3.223400091643308e-16,2.0455558983152677e-08,2.921475529002306e-23,7.604405060092688e-33,0.00014451143813259154,4.636546818064915e-33,3.979054190287421e-33,5.666613605864871e-09,5.277412082942464e-18,7.632845654131467e-07,4.040672615851016e-22,4.2442706102697076e-05,3.54707456828416e-07,5.3506626679162726e-17,2.30444810567889e-18,5.670083084386187e-15,4.980004880284481e-20,4.744404557484394e-10,0.0006304655443589624,0.00046400499915408934,0.00031780897329675254,1.3522952691643993e-22,6.407626531150579e-19,1.3555584071769692e-07,0.0002993765739023301,6.84277080465323e-24,1.2124753183001704e-19,5.127703744153193e-44,5.430811700304507e-25,5.08585225733824e-26,7.83437357259596e-08,8.167813583212352e-08,4.432460922989449e-15,1.0858912716042734e-07,3.312986607691932e-12,1.0192447734944409e-32,3.0796315732684696e-30,7.612765326893911e-43,2.309078574757583e-27,2.249220296218648e-23,3.500069965252194e-29,5.660268348783944e-14,2.9399725507962037e-05,8.355292693920178e-09,1.2000718315616212e-07,4.401478374804436e-15,2.6830416531570424e-17,4.278699497322999e-23,2.4537215607645494e-09,4.1257477778492417e-13,1.1230042358961811e-16,2.891472115204111e-16,1.8659397217411724e-08,2.353177675448918e-10,1.8897410623677121e-16,1.1954629838356234e-19,1.4302942560685067e-12,1.7852029240995876e-15,8.213032059460087e-10,1.7184509368660278e-05,8.930419705259256e-06,2.3376345934646483e-05,5.803472381910435e-08,2.0635976810037463e-05,2.818508356298173e-26,1.6291480030422195e-06,3.715365896916467e-05,1.8533137709642154e-07,8.117526116097919e-11,3.416573245972104e-11,3.5282883486337847e-32,2.206824256786272e-38
0.05424999999999999,0.040588249065009234,382.8365002760819,1.0112204929333772,0.6032817711790549,5.4680556719811314e-17,0.1641704023065877,0.1758175064292022,0.00617393885372052,9.855848657810707e-18,0.042944144345557274,5.516406080702489e-20,5.85255995066259e-21,0.0005841974267569074,0.0,0.0,1.4086484484291669e-07,7.371033645436385e-07,0.002340436740786327,0.0017197091482141387,5.926564910816213e-15,1.9533732232616757e-38,8.658211547490051e-40,1.711412455898548e-26,2.1355788623219865e-15,2.9237710223005058e-08,2.662903446268407e-22,1.4293088678102768e-31,0.00020190784976302454,2.6724611840971366e-31,8.376565617982588e-32,8.099029689117464e-09,3.918448373368736e-17,1.1393340187923764e-06,2.7201059584155863e-21,5.990631202106396e-05,5.137446820439083e-07,3.0112677118547583e-16,8.391940384313558e-18,1.7245292177673486e-14,2.5531346798041825e-19,7.142568979703249e-10,0.0008250625773286554,0.0007038018836143816,0.0004474636061048104,1.789513987551358e-21,3.380438307994755e-18,2.45929149595367e-07,0.00048807413774568873,1.2289301879111687e-22,3.7132352375195435e-19,2.0864054826610003e-42,4.663895804326018e-24,4.583549590412015e-25,1.5274880107216838e-07,6.766347650313467e-08,2.3840230758257692e-14,2.2256318356846862e-07,6.450916518867089e-12,7.003708309990306e-31,7.569862567074202e-29,9.411746204572719e-39,2.2141595137030177e-26,8.144665017242438e-23,3.231358233715027e-28,2.3889866637558553e-13,5.003963584968244e-05,1.6785727812125784e-08,1.759678473818748e-07,8.846166715709659e-15,6.206714300891573e-17,1.7277941254782097e-22,4.871928673880554e-09,8.628671855455615e-13,1.1967234113842127e-15,3.748138706478517e-15,3.4027615596136274e-08,4.3059012119636546e-10,6.296560757076669e-16,3.204576609017177e-18,2.46848283385926e-12,1.7933177573445247e-15,1.9161563515675025e-09,3.1240519663835075e-05,1.679098823897553e-05,3.9687170515285426e-05,1.0983186606962675e-07,3.849616181370138e-05,2.0091172064490545e-25,2.960729963969533e-06,5.852205851101148e-05,3.3783240169242204e-07,1.8788390680541932e-10,7.436394197782796e-11,1.8112030377846663e-30,3.2749741433070455e-36
0.05449999999999999,0.043395739320700795,409.0454915243101,0.9457995236911371,0.6023615900916104,5.460801748406962e-17,0.16408079029243014,0.17316442279851754,0.007933080923936523,3.34847596425352e-17,0.04206150295683974,5.835494712713026e-19,5.212010909705408e-20,0.000630799656654359,0.0,0.0,1.9437314359961034e-07,1.0533557617825537e-06,0.003062423089530137,0.0024204277540385176,1.6958062655939452e-14,3.566214214238526e-38,3.2092953097237204e-40,2.454529818743179e-25,1.5875543462780487e-14,4.132388620405461e-08,2.7399039212809977e-21,3.373814201302804e-30,0.00027818770524704994,2.378544354429466e-29,2.350009008025626e-30,1.1388603671881249e-08,3.149900031001507e-16,1.6710804100723636e-06,2.2285814694589738e-20,8.331137021720644e-05,7.32539521512413e-07,1.7296496603450184e-15,3.0044760065341765e-17,4.8346413948545726e-14,1.3465372646501121e-18,1.0607070510159063e-09,0.0010666152404901236,0.0010488320556141144,0.0006216580185286324,3.0837162389139454e-20,5.2996525089501516e-17,4.2455590122754105e-07,0.000779345271472009,2.8504677325344074e-21,1.317005629607197e-18,4.18406176906883e-40,5.1782020642113014e-23,5.4225746543693486e-24,2.904266060853546e-07,4.8495775694941284e-08,1.567447120191903e-13,4.429505279246282e-07,1.2223807732909885e-11,8.035497137885151e-29,2.9905347118028887e-27,9.977263675128799e-35,2.758969217035021e-25,3.3561713351447195e-22,4.302862680428868e-27,1.0154260825339156e-12,8.327389639362842e-05,3.277229669075065e-08,2.536201361510017e-07,1.5349168789316306e-14,1.262815397727499e-16,6.545008186243899e-22,9.405505110686144e-09,1.7570316098332472e-12,1.937845712619827e-14,5.790905591909224e-14,6.051357497137315e-08,7.68251758938887e-10,2.1845672242200272e-15,1.1085713616450046e-16,3.6453582426778836e-12,1.8051741345578203e-15,4.3229408206498065e-09,5.538079749693963e-05,3.075731707725839e-05,6.588458864662555e-05,1.998839795563272e-07,6.998235247627601e-05,4.247631281802245e-24,5.247990049236044e-06,9.04118129853488e-05,6.005861919490227e-07,4.221241911151366e-10,1.549237561002939e-10,1.3904572754100854e-28,8.122931755865848e-34
