grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.0505,0.08062780018184074,298.001320247762,1.17107681367068,0.6944495683736146,0.0,0.04169820298429229,0.21096067695443488,8.58379801940541e-08,8.994619285567543e-31,0.052884862948682415,0.0,7.042753865422037e-33,6.585597878984452e-06,3.5410906631289025e-64,0.0,1.4971708853541894e-11,0.0,1.2113556325432766e-08,1.3101804096214068e-09,0.0,5.067388946974995e-60,1.291977628971373e-61,0.0,0.0,5.090312756380668e-13,5.2023232425594765e-37,1.5607869737649535e-51,7.873825766692833e-11,9.234979192176919e-46,0.0,2.1581967259440393e-13,6.088782373303938e-31,4.3917958489877175e-13,2.636299346495288e-34,5.5038246006378655e-11,1.0676589268080814e-12,8.409380610186185e-31,0.0,4.48305995993753e-28,1.0728113165704635e-32,0.0,3.386680300716877e-09,3.721486306991146e-12,3.3489989959753374e-10,0.0,0.0,0.0,1.5626961402432272e-12,0.0,1.5618207425831075e-26,1.2978371479077472e-55,5.985183647811765e-30,4.4564923745538e-31,0.0,0.0,6.212852757181598e-18,0.0,2.4363682057164866e-17,1.301377241896348e-40,9.546871217079164e-42,0.0,0.0,0.0,2.3435384129549275e-41,0.0,5.49104948191508e-14,0.0,5.789418799974927e-13,5.5034582723738566e-24,1.1200922836379135e-27,3.2811411267340646e-33,8.364631972134095e-14,1.491049567905395e-23,0.0,0.0,0.0,0.0,1.674086950137371e-22,0.0,3.9807089811344544e-26,0.0,0.0,0.0,0.0,2.7223277356519788e-14,4.890800016380774e-16,5.367045139367964e-15,0.0,9.278629215186499e-16,7.842837195692798e-13,0.0,0.0,0.0,0.0,6.620903015573419e-41,0.0
0.051000000000000004,0.08063170988893742,298.00360196087485,1.1710200299669882,0.6944470548497637,0.0,0.04169843578085465,0.21096004681637953,2.388803847291523e-07,4.8933160951135146e-30,0.05288446522848896,1.333474076045172e-32,2.7526790507354967e-32,9.708620706819066e-06,3.566152829571194e-64,0.0,2.966450271992891e-11,0.0,3.423280494040935e-08,4.5198409929117254e-09,6.383396902430177e-27,0.0,1.675178446732116e-59,0.0,1.9676408686989721e-25,1.8043181656236067e-12,4.15482913022641e-36,1.0223006231045454e-50,2.5878671990286905e-10,3.037170434669721e-45,0.0,7.571180105599212e-13,2.652629817968369e-30,1.7373570309308485e-12,1.7241723611184856e-33,1.8606422452827234e-10,3.8442068481235675e-12,7.401261727249843e-30,5.608827612810206e-30,4.8014698892430956e-27,8.575449958574891e-32,4.230562379313442e-15,9.453003553204546e-09,1.4759842815448072e-11,1.107392701972436e-09,0.0,0.0,1.0383713369088622e-14,7.266945299863008e-12,7.910970935849628e-37,3.202487610431404e-26,1.2990949057667518e-55,5.987226333917305e-30,4.458050454777589e-31,0.0,3.218794066287675e-14,6.214645143414088e-18,0.0,2.4372353505849735e-17,1.3023294956147786e-40,3.139332680718305e-41,0.0,0.0,0.0,9.160009031502933e-41,1.9246739467449652e-27,3.555131375904795e-13,0.0,2.018207934839182e-12,5.55126204676974e-24,1.5514862524463562e-27,3.310303044103072e-33,8.364683876233296e-14,1.7785391544850126e-23,0.0,0.0,0.0,0.0,1.674826951606411e-22,0.0,3.753389902926605e-26,0.0,0.0,8.997748462692937e-15,0.0,1.3753309635159626e-13,9.378310875340359e-16,3.248020422456472e-14,0.0,4.228548827435389e-15,3.0055416223184362e-12,0.0,0.0,0.0,0.0,9.443542183263612e-41,3.0220705458420473e-55
0.051500000000000004,0.0806385613535394,298.01018398931126,1.1709205341207338,0.694443226726205,0.0,0.0416987963393693,0.21095892767768365,6.892040860049281e-07,4.0455593822296923e-29,0.052883693733299444,1.8806774376810196e-31,2.0841904993418533e-31,1.45168959027851e-05,3.60943450716043e-64,0.0,7.335100835544879e-11,9.553406303695438e-13,1.0031459935511987e-07,1.619043275217881e-08,1.8238155818976906e-25,0.0,3.212617088039239e-59,1.954089778239393e-42,1.47800115227633e-24,6.525635225644977e-12,4.2525748772341525e-35,8.782939746394524e-50,8.829769570161752e-10,1.0381891265871059e-44,0.0,2.7564147856527978e-12,3.670714537618339e-29,7.018686680555603e-12,1.4609949727969943e-32,6.530553385494922e-10,1.4351814050112409e-11,9.198076249105524e-29,1.5591499493088632e-28,1.0814357587948174e-25,9.226893176649545e-31,2.1679610038414982e-14,2.735579611588371e-08,6.081162200487847e-11,3.801564110024777e-09,0.0,0.0,7.904186480969725e-14,3.5031625686033946e-11,7.417441721263735e-36,8.037196221621634e-26,1.3027294190382691e-55,5.993362242611163e-30,4.462726407879879e-31,0.0,2.449175392173956e-13,6.2198389565410064e-18,0.0,2.4430537090717958e-17,1.305070541423814e-40,1.072779532206815e-40,0.0,0.0,0.0,6.9363264435351805e-40,5.791047447911496e-26,1.9488694676123317e-12,0.0,7.63825359059807e-12,5.865596206363674e-24,4.075558973650328e-27,3.500445061466658e-33,8.364777881258353e-14,3.8782706773595284e-23,0.0,0.0,0.0,0.0,1.6792439573304943e-22,0.0,4.0114166548778875e-26,0.0,0.0,1.0573851686723729e-13,4.2519200656887614e-15,7.178996999860457e-13,3.921782045718146e-15,2.0276881434287548e-13,0.0,2.4043208140534662e-14,1.315199623733477e-11,0.0,0.0,0.0,0.0,1.0623010233764845e-40,3.5594202158795e-54
0.052000000000000005,0.08065151106526779,298.0291668244118,1.1707325267006574,0.6944374373181387,0.0,0.04169935849006406,0.210956748161128,2.014235087541981e-06,4.368636704598513e-28,0.052882066021898766,1.7485905224945428e-30,1.9765351459580213e-30,2.1919802337319028e-05,3.668291052547855e-64,0.0,2.0348022540173306e-10,1.3402349736568107e-11,2.977319375852863e-07,5.862456594041292e-08,4.0470516993423784e-24,0.0,0.0,7.850448338398734e-41,8.986349028014151e-24,2.3734313572609394e-11,4.992656052759427e-34,9.001834337867698e-49,3.046862375008159e-09,3.6015380781896743e-44,0.0,1.0140639142313657e-11,6.099267188691929e-28,2.8503860366228646e-11,1.4058082051087857e-31,2.3174203745775073e-09,5.4115906869749354e-11,1.4295933078029249e-27,3.498066073051609e-27,2.4441108844510588e-24,1.1737737312875902e-29,9.316692871028e-14,8.018885561215748e-08,2.529327155852041e-10,1.3197626358124456e-08,0.0,0.0,4.81590567512407e-13,1.701680150910058e-10,5.538297857680672e-35,2.2277829071647625e-25,1.3135003436972576e-55,6.011462153567926e-30,4.476513896949932e-31,0.0,1.4904586808002063e-12,6.234872126808843e-18,0.0,2.4824652053232952e-17,1.3129924641806998e-40,3.7190176639970256e-40,0.0,0.0,0.0,6.580779825051736e-39,1.4285780538770657e-24,1.0394223012398776e-11,0.0,2.958271521872943e-11,8.16009222910204e-24,1.8851257038418236e-26,4.882571379154905e-33,8.365019651733759e-14,1.9814697274122865e-22,0.0,0.0,0.0,0.0,1.707567691841141e-22,0.0,6.407963211474307e-25,0.0,0.0,6.843438283575054e-13,8.115514925356542e-14,3.771241456973363e-12,2.376273308087913e-14,1.2716373764920486e-12,0.0,1.4299017126055925e-13,5.949843374384572e-11,0.0,0.0,0.0,0.0,8.396287629437151e-41,2.318183387823235e-53
0.052500000000000005,0.08067837378944082,298.0838931408316,1.1703427188558673,0.6944287803728939,0.0,0.04170024661024136,0.21095199458876937,5.912544063925246e-06,6.430111460976351e-27,0.05287834443287799,1.5684054907123e-29,1.9995536462368766e-29,3.3316782681352974e-05,3.7407253462479107e-64,0.0,5.913365668423191e-10,6.149770022474198e-11,8.874559764687138e-07,2.1289776008436227e-07,8.707989642913782e-23,0.0,1.7563517489270782e-58,2.809518683474743e-39,5.320805198984048e-23,8.645052259239557e-11,6.363713429770781e-33,1.2237897218732302e-47,1.0547632447396863e-08,1.266032230210575e-43,0.0,3.7410334985131076e-11,1.0442562909385826e-26,1.1589777046422868e-10,1.4260718231106218e-30,8.248592327716543e-09,2.045790473494015e-10,2.5839073236294964e-26,7.629227318473946e-26,5.61218831505445e-23,1.6876724392427582e-28,3.8600853164667546e-13,2.3608814870976125e-07,1.054337427320938e-09,4.596355632406899e-08,0.0,0.0,2.843196210354819e-12,8.278218284944037e-10,4.196025501964977e-34,6.469864830175489e-25,1.3514556843361031e-55,6.064510825305886e-30,4.5169191341745975e-31,0.0,8.76984389843082e-12,6.278450164252984e-18,0.0,2.7499733014212228e-17,1.3360718536251666e-40,1.3066521509783511e-39,0.0,0.0,0.0,6.666144083897725e-38,3.430002912001746e-23,5.515183553371232e-11,0.0,1.1525822786332887e-10,2.5722669794880972e-23,1.0529820383051233e-25,1.546322770427309e-32,8.36606498207035e-14,1.4138043275113125e-21,0.0,0.0,7.75832211917748e-14,0.0,1.8955596943328706e-22,0.0,2.589369858107957e-23,0.0,0.0,4.14451091857737e-12,5.69540742201553e-13,1.9832976032192166e-11,1.556715881840087e-13,7.977636566220466e-12,0.0,8.569321355872684e-13,2.711716853629002e-10,0.0,0.0,0.0,1.9524179037453008e-13,8.895719530680559e-39,1.4295338329679263e-52
0.053000000000000005,0.08073968475871163,298.2415557665637,1.1694540004780563,0.6944160641549197,0.0,0.04170168562589605,0.2109403982001046,1.737699907011805e-05,1.4760973167530603e-25,0.05286925810626213,1.4265423089865321e-28,2.0671841884227704e-28,5.0858440665260385e-05,3.826644382583586e-64,0.0,1.7476216521653472e-09,2.4676273787900503e-10,2.648505151225977e-06,7.735670819396168e-07,1.868683894276416e-21,0.0,5.2014589061751e-58,1.0232512713484405e-37,3.167475783879006e-22,3.149257511440415e-10,8.792316974484629e-32,3.9820183149396205e-46,3.653852399087643e-08,4.583559444957066e-43,0.0,1.380762841089641e-10,1.7610441010700228e-25,4.712414052295524e-10,1.4856487311214586e-29,2.9377164706186226e-08,7.737030130463005e-10,5.1773643029233785e-25,1.6615678224923912e-24,1.3122103724882863e-21,2.746891752094461e-27,1.5851248262034734e-12,6.959444987646758e-07,4.3959742983495664e-09,1.601854762768331e-07,1.400174929246681e-34,0.0,1.672124449965878e-11,4.0270543772696875e-09,3.3681725681284515e-33,1.957944871683789e-24,1.6434551299227665e-55,6.2207650611157796e-30,4.635964250559988e-31,1.1819927928161262e-13,5.108988334874256e-11,6.405677463926737e-18,0.0,4.565830833015461e-17,1.4047673322696367e-40,4.7847693107395775e-39,0.0,0.0,0.0,6.918751666392677e-37,8.2263459149502005e-22,2.9225454997203876e-10,2.976231322126345e-14,4.4961779297359273e-10,1.6484428203178472e-22,6.102628242242534e-25,9.988750064429432e-32,8.372359277476725e-14,1.0689335956588289e-20,0.0,0.0,6.613140960735949e-13,0.0,3.166808215252297e-22,0.0,9.76813250281116e-22,0.0,0.0,2.4828155901522056e-11,3.669789805223808e-12,1.0428884755455701e-10,1.0322600577219377e-12,5.002510509545036e-11,0.0,5.140341889794578e-12,1.2375411019253766e-09,3.0250261409239985e-14,0.0,0.0,1.1082530478363924e-12,4.577307553265773e-37,9.020960694576404e-52
0.053250000000000006,0.08080428450296884,298.43145176089206,1.1685190695590757,0.6944076517496623,0.0,0.041702780083067124,0.21092734633841087,3.144662679102399e-05,1.5062591351709795e-24,0.05285940180858451,5.304508907670788e-28,7.7331647287652555e-28,6.317356526945345e-05,3.872623412815744e-64,0.0,3.1857574936448665e-09,5.364377191917581e-10,4.839908540826878e-06,1.6073873187837554e-06,1.1430988113581351e-20,7.7174113514630595e-53,4.554159509034293e-55,7.79325106096751e-37,9.437752607239177e-22,6.554424571267913e-10,4.183976054188451e-31,6.809492113628035e-45,7.354413813434171e-08,9.728736699927151e-43,0.0,2.899370494965392e-10,1.0140074461357406e-24,1.0571714799325126e-09,5.556395790826817e-29,6.022893434776092e-08,1.6517010021146954e-09,3.1419234344536847e-24,1.0284951376640354e-23,8.612197829103111e-21,1.4903206247430834e-26,3.5752856527841657e-12,1.2618437047099246e-06,1.0036057266316919e-08,3.237127026551513e-07,2.627834467423451e-33,0.0,4.904694389739182e-11,1.0259828891603543e-08,1.1982741236671693e-32,3.677348821525122e-24,2.9994361295608385e-55,6.414627318091712e-30,4.783748430681417e-31,4.883433821987565e-13,1.4816193244344813e-10,6.562186423420636e-18,0.0,9.412847143402813e-17,1.4920853773336103e-40,1.0587881080488201e-38,0.0,0.0,0.0,2.6007089708612596e-36,5.434801655943468e-21,7.926407752255221e-10,1.1372863647618318e-13,9.804751486366738e-10,6.069332966127243e-22,1.7787929453751588e-24,3.7119736494233007e-31,8.389023617774814e-14,3.837461196263204e-20,0.0,0.0,2.0568142903794186e-12,0.0,6.578364031711248e-22,6.187092475851357e-32,8.844114908397998e-21,0.0,5.69678815429246e-18,7.375089509677071e-11,1.1433033659182107e-11,2.8128286086281003e-10,3.324948150229394e-12,1.5408064225742238e-10,0.0,1.5307232233068443e-11,3.011876953723366e-09,1.4567854544539225e-13,0.0,0.0,2.6964730510964746e-12,4.12395664155314e-36,2.8526558275704395e-51
0.053500000000000006,0.08092083350453746,298.7993693824514,1.166836070077864,0.6943975943727898,0.0,0.041704311079355065,0.210902465405697,5.913229803230358e-05,1.9534058922161693e-23,0.05284152239761706,2.2607985166725412e-27,3.2065636732984002e-27,7.879616073525441e-05,3.9148984159577464e-64,0.0,6.048976348850386e-09,1.2360212856658937e-09,9.202848138358008e-06,3.5370473348526375e-06,8.272935236366115e-20,0.0,0.0,6.948433323885965e-36,3.1815257155230077e-21,1.4448693337511517e-09,2.4427307908656934e-30,1.8640042732044115e-43,1.5605915289665722e-07,2.287654253272144e-42,0.0,6.456752050564341e-10,6.599928601578663e-24,2.5392644015521473e-09,2.319062179260244e-28,1.305160756571596e-07,3.748502731206461e-09,2.3215802045133773e-23,7.557108418420404e-23,6.774437463232632e-20,1.0089808997321325e-25,8.637910318444589e-12,2.3780087564290043e-06,2.4595310367984417e-08,6.900758899567974e-07,1.947388777441555e-32,0.0,1.6040109598243968e-10,2.851033102190497e-08,4.968435679451943e-32,7.527382722427219e-24,1.4368460678952665e-54,6.807363209383964e-30,5.08344305902068e-31,1.905518626740425e-12,4.740958895378944e-10,6.87579359518662e-18,0.0,2.8260595319612144e-16,1.6766187427609855e-40,2.909260808381024e-38,0.0,0.0,0.0,1.0884681310149341e-35,4.3022821217912324e-20,2.36594427756505e-09,4.5469929385950714e-13,2.279970488633926e-09,2.655135031942163e-21,5.783555186434562e-24,1.6544697364371045e-30,8.454867361391961e-14,1.5766080237510743e-19,0.0,0.0,6.965336351466628e-12,4.76588192329176e-14,2.0042369727628875e-21,2.3007027280698996e-29,9.908016236129046e-20,0.0,2.399958710601728e-15,2.4417728283864616e-10,3.9912142329467133e-11,8.343129137737626e-10,1.207553989655892e-11,5.317294899899458e-10,0.0,5.0836622731961116e-11,7.942460752053732e-09,5.504388109078908e-13,0.0,0.0,6.909272478626248e-12,4.42232791350264e-35,1.0659526104505374e-50
0.053750000000000006,0.08113548238075087,299.51118907658395,1.1637491341917943,0.6943856791777699,0.0,0.041706535087065476,0.21085408412769246,0.00011351822760554344,2.8237101055437367e-22,0.052808780256827136,1.0568364995759542e-26,1.428363827807455e-26,9.859384874724672e-05,3.943429259473069e-64,0.0,1.1748804083116038e-08,2.918716822383575e-09,1.7877085158698664e-05,7.995729555129772e-06,6.419590397695648e-19,1.550425489671604e-51,1.992182549567684e-51,6.831597149768006e-35,1.1484798922040225e-20,3.2718773571358974e-09,1.680212700244914e-29,6.273907148163686e-42,3.397645961599942e-07,6.0708767884696e-42,9.424733869013096e-42,1.4775701487683565e-09,4.6501747597204435e-23,6.28164292747929e-09,1.0473853058586392e-27,2.903871905205877e-07,8.747891740400774e-09,1.9048900685547177e-22,5.982366756113404e-22,5.74311552099064e-19,7.8492462191242175e-25,2.1493909746274454e-11,4.576024593309927e-06,6.21152313700057e-08,1.5096579043397323e-06,2.066303247733342e-31,0.0,5.455537275629867e-10,8.185593151915928e-08,2.31515510223737e-31,1.9469741610427436e-23,1.5318215467412701e-53,7.634339253249241e-30,5.715819869260623e-31,7.322043280516273e-12,1.5463443672869823e-09,7.523253453828114e-18,1.2314340188213298e-12,1.0141088064568423e-15,2.0991879018622587e-40,1.1853960085371272e-37,0.0,0.0,0.0,4.935566955215681e-35,3.674979706036075e-19,7.303745932228994e-09,1.836646165709165e-12,5.455522365670463e-09,1.2203509716109063e-20,1.9772798019183327e-23,7.889941598546282e-30,8.71606928435624e-14,6.70622244525911e-19,0.0,0.0,2.4198382465282123e-11,2.2417957291194826e-13,7.39770777902338e-21,1.5785381516445925e-28,1.1736075406905895e-18,0.0,1.4455442105836582e-14,8.36761350490196e-10,1.4419085279783146e-10,2.5591719759799366e-09,4.540923889594388e-11,1.899765165702567e-09,0.0,1.7476764771220742e-10,2.1619919461069423e-08,1.9671306925961837e-12,0.0,0.0,1.8100048407468074e-11,5.209842467523267e-34,4.6125664015343915e-50
0.054000000000000006,0.08153618954922556,300.88501262003155,1.1580299242634917,0.6943714863278279,0.0,0.04170990086280517,0.21075889689810615,0.00022000143373602306,3.992247520234086e-21,0.05274851644037133,5.624769301222436e-26,6.788735158018545e-26,0.00012363120459539227,3.9386184547316036e-64,0.0,2.3093346320120507e-08,6.936834934595651e-09,3.507628464432148e-05,1.826665533360563e-05,5.151987092569766e-18,5.00697409221932e-50,3.1737216903455434e-50,7.2394862372603e-34,4.463673380089599e-20,7.486208812677258e-09,1.3564038277090769e-28,2.2473467157936623e-40,7.475194660518027e-07,1.9520299069982003e-41,4.064460479074247e-40,3.4164925501400434e-09,3.459680182948128e-22,1.5699548876867188e-08,5.1330982036833664e-27,6.528838425485702e-07,2.0630492449819588e-08,1.69554563155799e-21,4.938224101674545e-21,5.027524093838338e-18,6.748090708268164e-24,5.403051396350578e-11,8.891220928705003e-06,1.584916663255121e-07,3.337883375661147e-06,4.004203486982466e-30,0.0,1.8863372626279873e-09,2.3724986165696792e-07,1.275570295504744e-30,9.588421028670094e-23,3.889997241430545e-52,9.511660514771556e-30,7.157860977457873e-31,2.7954985938033943e-11,4.935173240592499e-09,8.93939758670534e-18,9.570255114487484e-12,3.842688274031262e-15,3.2295777978112025e-40,7.87863446094012e-37,0.0,5.550441311077112e-34,0.0,2.4251121724400745e-34,3.2710637181556153e-18,2.2746877717218e-08,7.416832237924188e-12,1.3189588111530312e-08,5.683820372700808e-20,7.287240241558724e-23,3.946749048368984e-29,9.7504991178232e-14,2.868193432369717e-18,0.0,0.0,8.448335771985728e-11,8.443553883589423e-13,2.9586418194236566e-20,1.0510041149802503e-27,1.376279886867765e-17,0.0,7.492001335802252e-14,2.8897787709271723e-09,5.246364821628276e-10,7.920109766814529e-09,1.719084563819082e-10,6.837600581378805e-09,0.0,6.055046804903728e-10,5.943362783283802e-08,6.907881353687484e-12,0.0,0.0,4.798785394603385e-11,6.803566192907813e-33,2.4910485034527123e-49
0.054125000000000006,0.08186917754754279,302.0483266956224,1.153319848396996,0.6943630564479041,0.0,0.041712306568106206,0.2106762019709798,0.0003113193507568385,2.0339467654089636e-20,0.052699221175646425,1.5773954334840587e-25,1.618824836885633e-25,0.00013862909876777803,3.9095964540359326e-64,0.0,3.3007416513646165e-08,1.1005527966714492e-08,4.999548417369595e-05,2.8405651259633648e-05,1.630898697038796e-17,0.0,2.1188784415174925e-48,2.6465196034766056e-33,9.946656037197883e-20,1.1650192809628108e-08,4.617113382614833e-28,1.9625883783648643e-39,1.1372358268439383e-06,4.0840747409041643e-41,4.181383156171689e-39,5.34961687706372e-09,1.220765635938528e-21,2.574341205132681e-08,1.2435934810202703e-26,1.0057883831443025e-06,3.2684776890029424e-08,5.8417202524206316e-21,1.5975492022822215e-20,1.6817366658379853e-17,2.2832179562405078e-23,8.8904470152089e-11,1.2601356739040758e-05,2.6316591981229397e-07,5.093100203730201e-06,2.877707839875501e-29,0.0,3.7910784738542726e-09,4.2599985877731133e-07,3.716540297215885e-30,3.667693808645392e-22,4.1102342775596614e-51,1.1440703266767278e-29,8.649785086450713e-31,5.994287330845614e-11,9.273118173614595e-09,1.0332253073919385e-17,2.359563533547241e-11,8.286145627354542e-15,4.637077464933169e-40,2.5211276016185372e-36,0.0,3.7279651871274616e-33,0.0,5.941542583534309e-34,1.1059411361416205e-17,4.2742684577369744e-08,1.6539519677717382e-11,2.120343075119428e-08,1.4087183607350852e-19,1.6454480079848272e-22,1.0387929201130567e-28,1.1412701328402097e-13,6.6629158622011786e-18,0.0,0.0,1.708873584786625e-10,1.736725762134915e-12,6.675677809184082e-20,3.3904980157566924e-27,5.4244719798320507e-17,0.0,1.9584379141216998e-13,5.806368692669748e-09,1.0912593130589778e-09,1.4822428313067038e-08,3.671927501952425e-10,1.4120034332614328e-08,0.0,1.2192291431431641e-09,1.0326952951974203e-07,1.3969587304555134e-11,0.0,0.0,8.228261405980959e-11,3.082479258884101e-32,7.28600624882255e-49
0.05425000000000001,0.08234999520862264,303.74544589347545,1.1465859498730095,0.6943530481722208,0.0,0.04171543190715897,0.21055280265645682,0.00044566272831833304,1.0136803136542829e-19,0.05262909750370054,5.299484324775192e-25,4.177056140738694e-25,0.00015556227420374018,3.8522034140514035e-64,0.0,4.783233921969838e-08,1.7830877061887135e-08,7.215413422424966e-05,4.5072305082397934e-05,5.57318356175987e-17,0.0,2.5255878972620016e-48,1.0666449308718093e-32,2.452430203100018e-19,1.8497988253549907e-08,1.8355591720825096e-27,1.8006024935987828e-38,1.761612683360567e-06,1.0026259288988303e-40,4.929320014820022e-38,8.551619817645447e-09,4.759067803318651e-21,4.330585271092047e-08,3.288894990050365e-26,1.5794561052110802e-06,5.293481712140886e-08,2.247089709065085e-20,5.618963894215646e-20,6.095548610901853e-17,8.590782093078979e-23,1.5013389548346107e-10,1.807189299386657e-05,4.4895200167662184e-07,7.915732048755339e-06,2.339615257809997e-28,2.5014705441983142e-20,8.018342322749888e-09,7.931787532067239e-07,1.328734901544627e-29,1.6101498964393987e-21,5.954641108312343e-50,1.494034238998855e-29,1.1388465784407783e-30,1.3640735654207174e-10,1.7798666726307656e-08,1.2736974868623696e-17,5.956980390062877e-11,1.902927108616204e-14,7.821331142271787e-40,9.203268031546782e-36,8.826521571158256e-52,1.732294313699865e-32,0.0,1.5921460943876358e-33,4.087179302758338e-17,8.376614159789726e-08,3.936929787233699e-11,3.489412372029845e-08,3.77754812709714e-19,4.458434857378605e-22,3.038850549647112e-28,1.551158444130814e-13,1.6621988718500355e-17,1.5715600868492262e-23,0.0,3.640190005258459e-10,3.738037363444318e-12,1.6368899856771247e-19,1.3067403337279102e-26,2.317538520607404e-16,0.0,5.569907629713204e-13,1.2276588150024647e-08,2.399972228534393e-09,2.8916562573170807e-08,8.322853831201064e-10,3.079954211476873e-08,0.0,2.5841771009706187e-09,1.8532405689271364e-07,2.971689522773559e-11,0.0,0.0,1.4640932637306373e-10,1.6901916031998988e-31,2.6505550166756082e-48
0.05437500000000001,0.08304388012379935,306.21394407329444,1.137005489068891,0.6943404059849301,0.0,0.041719485466938655,0.21036896059074534,0.0006424614534740877,5.108344369478181e-19,0.05252956015646627,2.1767181528077965e-24,1.2021065313299093e-24,0.00017463555144089755,3.7566959998918585e-64,0.0,6.998901813593151e-08,2.920047975918144e-08,0.00010495263571806683,7.235992443424878e-05,1.9902773798463942e-16,8.291999346570369e-49,1.7561841054976208e-47,4.8477302286354313e-32,6.679353225373022e-19,2.97105721885738e-08,8.547675500759104e-27,1.8202437664899957e-37,2.7580112536023393e-06,3.039232689078454e-40,6.638542529848694e-37,1.3831975978306987e-08,2.120719770605281e-20,7.387582567792846e-08,9.73948127787515e-26,2.5081579818865914e-06,8.681152941297776e-08,9.45421595639255e-20,2.08586179072631e-19,2.312496690467965e-16,3.496516504437644e-22,2.571537909548261e-10,2.6106516396610227e-05,7.772616455674963e-07,1.2438088427631723e-05,2.0743159721227145e-27,9.75016246811138e-20,1.7388301690247417e-08,1.504082423949603e-06,6.019187036828789e-29,7.50314914068222e-21,1.1141695356694509e-48,2.1911229766879608e-29,1.6992146975503973e-30,3.182839996875043e-10,3.3581869401514936e-08,1.7196031754998236e-17,1.5133150623785978e-10,4.486414995686242e-14,1.65592033651647e-39,3.8272501772659296e-35,6.272744104456416e-51,8.217545229151227e-32,0.0,4.8251657789652894e-33,1.599819589787744e-16,1.675185838017813e-07,9.619087783230111e-11,5.8178359703538504e-08,1.0423621932553083e-18,1.4656399870653013e-21,9.502035014577703e-28,2.5565456597612377e-13,4.261396021780875e-17,1.985929280642231e-22,0.0,7.934930422926639e-10,8.203263318589142e-12,4.239733592149326e-19,5.910844844012272e-26,1.0022846631514783e-15,0.0,1.629231339963598e-12,2.6556345163401116e-08,5.406965897900843e-09,5.755562340535531e-08,1.9338566855336297e-09,6.880403806970947e-08,1.622687451783597e-27,5.604347757251514e-09,3.382104269243006e-07,6.465308401672782e-11,0.0,0.0,2.68363041590307e-10,1.1267580925652413e-30,1.248808066691013e-47
