grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.051500000000000004,0.16862365537071664,298.00000355012327,1.2117343073320137,0.6666561337844255,3.177036384892832e-47,0.08005734645651193,0.202517218767352,2.1288813652948447e-10,2.2806199128985202e-32,0.050768511249187936,0.0,3.507732263449832e-33,7.894604695388573e-07,0.0,2.6508041408727707e-20,1.2124569663300074e-14,0.0,5.018226037637665e-11,1.1043413880226155e-12,0.0,0.0,8.132941192504535e-71,0.0,0.0,8.952898256244933e-15,0.0,6.139157365911791e-57,1.7622069338394423e-13,2.0789671096402304e-48,0.0,4.689726379793456e-15,6.593067629348615e-33,5.032766801540763e-15,0.0,1.0582322854629041e-13,0.0,0.0,1.558003551444014e-33,4.78640857590259e-27,5.072529738959531e-33,0.0,1.651722507963337e-11,2.99340070896376e-14,7.289285509110315e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.490361136820228e-55,2.2822979114388445e-29,1.699362118701703e-30,0.0,0.0,5.963187487868817e-18,0.0,5.0432376329612796e-17,2.4974979522706702e-40,2.121649365469725e-44,0.0,0.0,0.0,2.318701688443401e-41,0.0,5.557112899238691e-14,5.907233481257946e-18,1.1411438448956493e-13,1.791031056388322e-23,3.854417055540855e-28,1.0675353149704496e-32,4.737115817438682e-14,2.2663911699001037e-22,0.0,0.0,0.0,0.0,3.4651586831154764e-22,0.0,2.0334528081299757e-27,0.0,0.0,3.2122301348585254e-14,5.682060141269986e-15,2.817335765963506e-14,0.0,7.402244379590708e-19,0.0,4.3183536044868395e-15,2.011355339635585e-15,0.0,0.0,0.0,1.8449245218053268e-48,1.0777097154204196e-54
0.052000000000000005,0.16862551122472727,298.0000171625784,1.2117209712347836,0.6666553855916701,3.1742369999867594e-47,0.08005747204573291,0.20251709213341396,1.043125456018024e-09,2.3045941310904698e-32,0.0507684450993906,0.0,3.5079987046173373e-33,1.603741379608685e-06,0.0,2.6506778206302163e-20,1.1945572674203534e-13,0.0,2.4994963279996885e-10,7.561099035566308e-12,0.0,0.0,8.550140723245771e-71,0.0,0.0,1.1058811721704863e-14,0.0,1.852718454069029e-55,1.0531871488689364e-12,1.2425037695545395e-47,0.0,7.281898179265522e-15,7.515868597661585e-33,6.9583543340952254e-15,2.9563791273703984e-38,6.424643046133721e-13,4.206838966790014e-15,0.0,1.4242279498838341e-33,4.783316106623433e-27,5.055587753681973e-33,0.0,8.114593336881299e-11,6.259658587300578e-14,4.4234929688447886e-12,0.0,0.0,0.0,8.020185456915866e-17,0.0,0.0,2.4903793516189006e-55,2.2822851079798496e-29,1.6993526698739708e-30,0.0,0.0,5.963194127518667e-18,0.0,5.043248897152133e-17,2.497512685818774e-40,1.267997811180193e-43,0.0,0.0,0.0,2.3188549828526767e-41,0.0,5.57024563965172e-14,5.913407513272114e-18,1.2271111503515293e-13,1.7972213131512385e-23,3.870085722714887e-28,1.0712257752637136e-32,4.737124010256479e-14,2.2667866184486023e-22,0.0,0.0,0.0,0.0,3.4651687609391826e-22,0.0,2.0417794826805253e-27,0.0,0.0,3.2146600195932634e-14,5.683493253956817e-15,2.841606717112435e-14,0.0,9.140192885047155e-18,0.0,4.3189979473419605e-15,3.2575943920377174e-15,0.0,0.0,0.0,2.988053342365413e-48,1.0785291819027901e-54
0.052500000000000005,0.16862950029646373,298.0000859095323,1.211692306915796,0.6666537874574813,3.169601297775151e-47,0.08005774047102897,0.20251681980341607,5.293097516172914e-09,2.7506526082500536e-32,0.05076830099854978,0.0,3.5153196155870837e-33,3.344184084545631e-06,0.0,2.6504210993414616e-20,6.770886908610733e-13,0.0,1.2896281696776398e-09,5.0112145777434054e-11,0.0,0.0,1.9111747759752285e-71,8.756861271159903e-47,0.0,2.4977657180810646e-14,0.0,6.131593265151215e-54,6.508446384728217e-12,7.678518223463609e-47,0.0,2.4684081487609907e-14,2.678333156430192e-32,2.1423688988548927e-14,1.024103823329934e-36,4.09346229821192e-12,1.1506467139767722e-13,0.0,1.5740035187635843e-33,4.750253438334395e-27,5.025473903281679e-33,0.0,4.1278489216584015e-10,3.154473107113579e-13,2.7600667220026473e-11,0.0,0.0,0.0,5.940845286457788e-14,0.0,1.0243501654603245e-27,2.4904599648693504e-55,2.2822724539934914e-29,1.6993436742674397e-30,0.0,0.0,5.963238472501382e-18,0.0,5.04329893126055e-17,2.4975756827439973e-40,7.835860213986234e-43,0.0,0.0,0.0,2.3236488517216084e-41,0.0,5.703495975772956e-14,6.000301699428251e-18,1.8434100856139608e-13,1.803292484982472e-23,4.059909617753378e-28,1.0748494453262247e-32,4.737141436011032e-14,2.267348077427007e-22,0.0,0.0,0.0,0.0,3.465214784160274e-22,0.0,2.1446309575632136e-27,0.0,0.0,3.2428616904552e-14,5.701182965072838e-15,3.086129528529643e-14,0.0,1.1487614610779403e-16,0.0,4.326447041198729e-15,1.392789350908562e-14,0.0,0.0,0.0,1.2775696441738886e-47,1.0880127607425739e-54
0.053000000000000005,0.16863813983076423,298.0004330651881,1.2116302303773023,0.6666503759131959,3.1596765399559187e-47,0.08005831424996161,0.20251622892031207,2.704906020993902e-08,1.4265828128635886e-31,0.05076798018262199,1.065056836088919e-33,3.746462717503994e-33,7.064290577132016e-06,0.0,2.6499050007425782e-20,3.5488023629332905e-12,5.927128266927807e-14,6.7006841474639934e-09,3.305351091221698e-10,0.0,0.0,0.0,0.0,1.4715317127837265e-26,1.1697471940808011e-13,2.8844851968718654e-38,1.9831962094059402e-52,4.044407558714377e-11,4.7719544670633574e-46,0.0,1.4151328278356269e-13,1.7794472781076385e-30,1.3009159951106496e-13,3.3273436042989153e-35,2.6286329519653383e-11,8.795546846335892e-13,1.2083072058067095e-31,8.413604672645015e-32,4.373579642499556e-27,5.3380624486260124e-33,0.0,2.1146066015135343e-09,2.2728720888883215e-12,1.7300098935675126e-10,0.0,0.0,7.647784632185313e-16,6.066852304266492e-13,1.2422002367023456e-37,7.320843379458084e-27,2.4908427621203485e-55,2.2823196940240076e-29,1.699381001438402e-30,0.0,4.709952300662641e-15,5.9634855043356366e-18,0.0,5.043755127214151e-17,2.4978694359427974e-40,4.869423067777143e-42,0.0,0.0,0.0,2.476349943411064e-41,0.0,7.055965673749689e-14,7.224649972284122e-18,6.261742297626855e-13,1.8098463914880272e-23,5.156513580773321e-28,1.0787822113698099e-32,4.7371785962046657e-14,2.27054681189189e-22,0.0,0.0,0.0,0.0,3.465586213006046e-22,0.0,3.0286185666908852e-27,0.0,0.0,3.57057377220717e-14,5.9205153412430605e-15,5.549869569298036e-14,0.0,1.4275703326710487e-15,0.0,4.413092424025017e-15,1.0528860790071122e-13,0.0,0.0,0.0,9.658734236816859e-47,1.1980876713168516e-54
0.053500000000000006,0.16865717883133188,298.0021857155842,1.2114934543624198,0.6666431013497964,3.135946800794954e-47,0.08005954135386047,0.20251491928635576,1.3842385780368734e-07,4.018813489130015e-30,0.050767233931638865,2.909314617312507e-32,1.1118825530072375e-32,1.5016202094644415e-05,0.0,2.6488772574704503e-20,1.8444067140978187e-11,5.006383405199849e-13,3.486385880428294e-08,2.1786612055906937e-09,2.7448257817062314e-27,0.0,7.717651665703602e-69,0.0,1.9886364739572694e-25,7.250531427547891e-13,1.466874294139874e-36,6.454559165434868e-51,2.515557570829054e-10,2.96952392601363e-45,0.0,9.258703057169776e-13,1.8845350921298893e-28,9.464638807232554e-13,1.0783966367293923e-33,1.6901050228619807e-10,6.15176089973052e-12,5.9086309231821645e-30,7.310824885055413e-30,1.5307080233204502e-27,2.9921563220161234e-32,0.0,1.0847921811375028e-08,1.7426599613567135e-11,1.0851906979269614e-09,0.0,0.0,1.0561247494152766e-14,5.6552201609659e-12,2.1260788271486194e-36,4.013393718384374e-26,2.4927250984898778e-55,2.282795709641497e-29,1.6997463074189363e-30,0.0,6.503114391000555e-14,5.964782106107296e-18,0.0,5.049393206443797e-17,2.4993008706319176e-40,3.029639355122474e-41,0.0,0.0,0.0,7.349050029872952e-41,0.0,2.078465238458564e-13,2.4479252228366223e-17,3.793842248963944e-12,1.825630706346908e-23,6.914812350763112e-28,1.0883020701225358e-32,4.737259527083205e-14,2.314022000225255e-22,0.0,0.0,0.0,0.0,3.4697489482218715e-22,0.0,4.303742622333252e-27,0.0,0.0,7.379644888414115e-14,8.642147138014158e-15,3.037495124776247e-13,0.0,1.760861282908967e-14,0.0,5.422089195422656e-15,8.875583190990646e-13,0.0,0.0,0.0,8.145835063038082e-46,2.477590535940598e-54
0.053750000000000006,0.1686759035651993,298.0057220017071,1.2113589661655473,0.6666363871777374,3.11174668948926e-47,0.08006068022473092,0.20251361268163878,3.661561885211768e-07,7.423813946997676e-29,0.05076643523911665,2.249969727351256e-31,6.659183329346986e-32,2.2384611359994003e-05,0.0,2.6479875611592082e-20,4.931829474144324e-11,1.7321094613236664e-12,9.335292923835337e-08,6.9771852922663465e-09,4.8643109097917156e-26,0.0,4.6148631993962203e-67,6.2367871683999135e-43,1.0708020938629561e-24,2.3082769394006415e-12,1.423916929834055e-35,5.574425038875042e-50,7.704378902105737e-10,9.103712396303047e-45,0.0,2.9986351723833368e-12,7.690779696889234e-27,3.3483794965124826e-12,8.857745553724586e-33,5.310522368806951e-10,2.044540468307104e-11,7.253820298413493e-29,1.2831328124422627e-28,1.1159023558046336e-26,2.8055737921169025e-31,0.0,2.874611490229238e-08,6.331355607721772e-11,3.3452424650859648e-09,0.0,0.0,5.71629950638241e-14,2.3750510270745474e-11,1.3741271587968988e-35,1.0676088503363577e-25,2.4965013288969084e-55,2.283946822573443e-29,1.7006253613751167e-30,0.0,3.5182874621042597e-13,5.967438404471147e-18,0.0,5.077938589736162e-17,2.5021497010734866e-40,9.285787356040105e-41,0.0,0.0,0.0,4.401463851337909e-40,1.548524426978609e-26,7.475978352140915e-13,1.1782428469238027e-16,1.2706063633074002e-11,1.8922628183954198e-23,1.5156970452260359e-27,1.1282823790007497e-32,4.737344329140137e-14,2.5648735079417494e-22,0.0,0.0,0.0,0.0,3.4899414683495806e-22,0.0,2.25526790437023e-26,0.0,0.0,2.445880132450683e-13,2.1648252661713958e-14,1.2728023406980553e-12,0.0,9.415424364654356e-14,0.0,9.955269965686018e-15,3.497118207611421e-12,0.0,0.0,0.0,3.212579955169348e-45,8.221284882914279e-54
0.054000000000000006,0.16870819478669855,298.0164103891311,1.2111271084000133,0.6666259086346054,3.0697159494926355e-47,0.08006247328023673,0.2025112988880235,1.062951879878122e-06,1.9903475618072707e-27,0.05076491091859548,2.148187430373069e-30,6.4322104298932385e-31,3.394489623082127e-05,0.0,2.6466713690755215e-20,1.449584014727709e-10,6.702334897565756e-12,2.748134102728526e-07,2.5189036042355267e-08,1.132255129128527e-24,0.0,5.417644119887176e-65,2.2276725137753042e-41,6.881471439785923e-24,8.33233170702408e-12,1.7724249553913413e-34,8.364761791155736e-49,2.6438887934881394e-09,3.133440293350858e-44,0.0,1.0993082380537837e-11,2.278897983833968e-25,1.3571656520891994e-11,8.971496204406474e-32,1.876257972482697e-09,7.68802777560075e-11,1.3462944669909607e-27,3.0322137341267717e-27,6.494739530365271e-25,3.896792016680423e-30,2.9355010562002656e-14,8.362119424877018e-08,2.63878681345864e-10,1.156479220496781e-08,0.0,0.0,3.6831361450447934e-13,1.1626105815268596e-10,1.1207854021334884e-34,3.055464386884259e-25,2.5083304463395187e-55,2.2876648336728145e-29,1.7034602328111184e-30,0.0,2.2651494985585195e-12,5.975522096967939e-18,0.0,5.2821039322233894e-17,2.5107278955813225e-40,3.1944391192506326e-40,0.0,0.0,0.0,4.252071894387961e-39,5.37256537582068e-25,3.756971160504258e-12,8.222585129698638e-16,4.9109956722107775e-11,2.4581433186289388e-23,6.940510866827218e-27,1.466823085236799e-32,4.737549054532918e-14,4.589776135088622e-22,0.0,4.085304170660996e-29,8.039779160156318e-15,0.0,3.6320378665170113e-22,0.0,6.647051334035988e-25,0.0,0.0,1.3225972268596204e-12,1.088573317773383e-13,6.639501468537275e-12,0.0,6.013065915533493e-13,0.0,3.862290073151967e-14,1.597407027518868e-11,0.0,1.1217516596556941e-20,5.382902378731935e-21,1.47157574585111e-44,4.461390158248525e-53
0.05425000000000001,0.16876766502713206,298.048698040716,1.2107003316978042,0.6666095945567376,2.992934587705129e-47,0.0800653091597797,0.20250683199215128,3.194898578584756e-06,6.498850300943699e-26,0.05076174243892453,2.1746696854025607e-29,6.970082193296508e-30,5.208227086511399e-05,0.0,2.6447359030846425e-20,4.4124212235666564e-10,2.674335452705553e-11,8.377841845058862e-07,9.430685622278236e-08,2.8221242884658025e-23,0.0,8.192558227807506e-63,8.732509898452386e-40,4.5770071788260854e-23,3.125275882070617e-11,2.4798448999090937e-33,4.1502844260840043e-47,9.407958805626566e-09,1.1251142937151647e-43,1.6515331440060507e-45,4.182593744908553e-11,6.747543029441204e-24,5.708353250030696e-11,9.777747380148256e-31,6.874405158101459e-09,2.9969401196654917e-10,3.037478090744232e-26,7.67182239675312e-26,2.0775592012285994e-23,6.325263992506682e-29,1.5617433274510566e-13,2.5186297024834377e-07,1.1404895333387895e-09,4.1457779988028e-08,1.5492733528263889e-34,0.0,2.4471994211311838e-12,5.891943189428528e-10,9.99527154681054e-34,8.860726836494457e-25,2.557205681966654e-55,2.299302231585813e-29,1.7123275021836416e-30,1.3574395324884267e-14,1.501858217972639e-11,6.0000791808500414e-18,0.0,6.744706472893585e-17,2.5367345580967656e-40,1.1460280705016082e-39,0.0,0.0,0.0,4.610587550262047e-38,1.514346826054524e-23,2.0534979457993702e-11,6.138053650474108e-15,1.978044098839784e-10,7.440848939434427e-23,4.263599067206618e-26,4.4490096463129663e-32,4.7384013449775803e-14,2.0939558063849798e-21,0.0,9.595362758706058e-28,2.2731018381359748e-13,1.078820221418162e-15,4.644258571171816e-22,0.0,2.822787482961198e-23,0.0,0.0,8.12650922474501e-12,6.935898921721331e-13,3.6359483176999645e-11,3.9132416257698625e-14,3.959433755688834e-12,0.0,2.1990878824116966e-13,7.562752131109487e-11,0.0,2.621807105235423e-19,1.3020962292573227e-19,7.026547410036886e-44,2.7706355439488085e-52
0.05450000000000001,0.16888755487710022,298.1461417438611,1.2098408789475674,0.6665842623498063,2.8435618201483024e-47,0.08006983771809187,0.202497169467543,9.716747421804032e-06,2.269930519951976e-24,0.050754546216506755,2.2695107742736492e-28,7.723558135061501e-29,8.053693392872681e-05,0.0,2.6419092886417147e-20,1.359049828134817e-09,1.0748460405974107e-10,2.5841393770931935e-06,3.565800109400088e-07,7.157712772113406e-22,4.507278508812042e-75,1.4115144229340316e-60,3.532509479367662e-38,3.083021953956669e-22,1.1844470146311503e-10,3.850000992159111e-32,4.5964283627423565e-45,3.382572410367842e-08,4.157096379562406e-43,9.497388828470384e-44,1.607195415133014e-10,1.9978331872211316e-22,2.4224144862289114e-10,1.0959008980167378e-29,2.54420515139122e-08,1.1792495998281389e-09,7.517484939554387e-25,1.9715272413107615e-24,5.951561417933184e-22,1.1839795472868625e-27,6.997891261938323e-13,7.675945690429626e-07,4.971179203629532e-09,1.5015650082336825e-07,1.7674062861110768e-33,0.0,1.6362593022910835e-11,3.0064451252119934e-09,9.513866626630905e-33,2.6736468377807907e-24,3.1204194840409112e-55,2.3353580188337527e-29,1.7397972076638296e-30,3.639034503245685e-13,9.981020667160762e-11,6.0748873697912845e-18,0.0,1.722400289796232e-16,2.616700244900024e-40,4.2470083888092567e-39,0.0,0.0,0.0,5.120403166265712e-37,4.303590053470095e-22,1.1405736066278438e-10,4.62431495606062e-14,8.050415049922453e-10,5.15380686265415e-22,2.775892863715642e-25,3.097401224608961e-31,4.743660534013569e-14,1.5292624942232295e-20,0.0,9.631797084473447e-27,1.6238610661534364e-12,2.3311601323428938e-14,1.1906342239418929e-21,1.8318347279213212e-30,1.250018996177303e-21,0.0,2.1423710829528875e-16,5.106050438949072e-11,4.613351436981516e-12,2.0091034319530782e-10,6.382380443373878e-13,2.618424862314182e-11,0.0,1.3660679532340273e-12,3.607825501966917e-10,2.2241513618304464e-14,2.597474803545836e-18,1.2809769721230931e-18,3.4388594169903085e-43,1.7977425790091767e-51
0.05462500000000001,0.16900313360151872,298.26848982979465,1.2090134856408135,0.6665663622635597,2.7075316180596275e-47,0.08007316787720957,0.20248711670718686,1.8010945432856408e-05,3.2098650724476184e-23,0.05074702308105833,9.459162893149648e-28,3.04588182744994e-28,0.00010083272304841248,0.0,2.6400193430983732e-20,2.539870346143656e-09,2.393679015339391e-10,4.8333375338563914e-06,7.624417778647146e-07,4.9779106113241235e-21,0.0,2.954165933955791e-59,2.91027953273996e-37,1.0122971348257374e-21,2.536797393505778e-10,2.0361490776565343e-31,1.3440926485835639e-43,6.992184169520759e-08,8.892387357643284e-43,4.789172112602354e-43,3.474391377259593e-10,2.3669995526676377e-21,5.607364905606922e-10,4.2903627836927804e-29,5.362037754273849e-08,2.5907481051388006e-09,5.283913063857304e-24,1.3892320189251517e-23,4.533799106728119e-21,7.216013422827102e-27,1.6412289852116946e-12,1.4247180118784732e-06,1.1724988248464739e-08,3.119179630561827e-07,8.37862002507775e-33,0.0,5.305897359866112e-11,7.939833033383392e-09,3.835438221367e-32,5.81534341336376e-24,7.063918659660187e-55,2.3817491749532648e-29,1.775149665931386e-30,1.333006309364096e-12,3.211823237450507e-10,6.170129286787618e-18,0.0,4.667929598168789e-16,2.7205244990732424e-40,9.241435924219634e-39,0.0,0.0,0.0,2.0252916396470452e-36,3.2394701284527215e-21,3.2115392186225587e-10,1.6466945509000057e-13,1.8105191929696038e-09,2.0354934868565478e-21,8.884600572042432e-25,1.2311416843569454e-30,4.758265120809862e-14,5.687964807422147e-20,0.0,4.1604053929046413e-26,5.132490427237269e-12,7.946024493983412e-14,3.2422352464009254e-21,1.6513570865927418e-29,1.3058163004387139e-20,0.0,1.887670004682234e-15,1.5797802658829415e-10,1.4952519178101037e-11,5.62985916959414e-10,2.2880993916090487e-12,8.408756389390112e-11,0.0,4.22557448806648e-12,9.073872074618536e-10,1.157550542618244e-13,1.1039180649296997e-17,5.396399532422681e-18,8.932473353139014e-43,5.79114071791407e-51
0.05475000000000001,0.16920180046354785,298.5138402735967,1.2075939306896852,0.6665434714715521,2.488227477154545e-47,0.08007762376561008,0.2024686652656402,3.483003002870388e-05,3.4663072240408697e-22,0.05073354324663411,4.644772974667759e-27,1.3328295665963262e-27,0.0001268900490856045,0.0,2.637715293654006e-20,4.958123729041648e-09,5.703285588926832e-10,9.44332853145149e-06,1.7346265121315342e-06,4.173788344450334e-20,1.034666363765939e-71,8.81538700414484e-58,2.8218957444255165e-36,3.798709851656068e-21,5.782351105657027e-10,1.3799909552685803e-30,3.254749302356575e-42,1.530567416716326e-07,2.0846407521850362e-42,4.702122205474375e-42,8.003990286598077e-10,2.232962221479088e-20,1.3968772534875469e-09,1.8800892901235639e-28,1.1999490554190567e-07,6.079548556460822e-09,4.564640753608436e-23,1.1817370666221589e-22,4.173897005741511e-20,5.661794009837351e-26,4.127438256098297e-12,2.7594051944585555e-06,2.984260827802165e-08,6.866209506105352e-07,8.071322147299897e-32,0.0,1.9466488160820504e-10,2.3000150777434962e-08,1.8411760921680315e-31,2.0984934849880908e-23,7.812906199947647e-54,2.4778024168109994e-29,1.8483931150130917e-30,5.22800069176985e-12,1.1610795882307545e-09,6.365453965445443e-18,4.329369294022689e-13,1.6681486702278113e-15,2.9409449754671744e-40,2.3436159608332737e-38,0.0,0.0,0.0,8.91634771336168e-36,2.97621692546936e-20,1.0012370779259114e-09,6.700930117913344e-13,4.364031483739417e-09,9.494062188292229e-21,3.2404135439427374e-24,5.816789230454428e-30,4.818850113576055e-14,2.453341559155156e-19,0.0,2.120464315493127e-25,1.8047296620085113e-11,2.871180444351683e-13,1.1699194021289495e-20,9.884195923189424e-29,1.7313750565502042e-19,0.0,1.0794891278600697e-14,5.483802759279539e-10,5.473649485865256e-11,1.7452388690115829e-09,8.891875514643622e-12,3.043839440984164e-10,0.0,1.4684405750990442e-11,2.4857004065387216e-09,4.591067582372176e-13,5.448125494584482e-17,2.6407746216452025e-17,2.6101694922384605e-42,2.1794641201675467e-50
0.05487500000000001,0.16955734461763514,299.0051278130468,1.2050617281051668,0.6665139590754975,2.1278073437404791e-47,0.0800837189255418,0.2024334278189499,6.889673438042037e-05,3.738713777698043e-21,0.0507088744770432,2.59749481825281e-26,6.26914761078205e-27,0.00016032184879428385,0.0,2.634920809486048e-20,9.90721972844118e-09,1.39919897405931e-09,1.8883200290095665e-05,4.060872368973151e-06,3.762686952666009e-19,0.0,3.472648503177136e-56,3.0241071504629903e-35,1.5216692487514334e-20,1.356239046407352e-09,1.1439875493422914e-29,8.310961877716622e-41,3.4432784774705753e-07,5.378114860639278e-42,1.2648403830345726e-40,1.897943134169987e-09,2.0943901422843344e-19,3.5893795175013663e-09,8.888259717594853e-28,2.7617024719018543e-07,1.4693344424486801e-08,4.338336331282925e-22,1.0844144573422561e-21,4.1402404772077845e-19,5.14993756519417e-25,1.0685355842805446e-11,5.467403765797957e-06,7.838869990889549e-08,1.5537117204968962e-06,1.5551639307076653e-30,0.0,7.443298657557907e-10,6.891957257268416e-08,1.0221153732852856e-30,1.4377920002180983e-22,2.8391751201189747e-52,2.68189588075188e-29,2.0042558958958147e-30,2.0862736224309025e-11,4.3115699339952035e-09,6.774366326650677e-18,2.4603696882713186e-12,6.5615605614699145e-15,3.436016645657268e-40,8.022265754857912e-38,0.0,0.0,0.0,4.2454728013207635e-35,2.954799858019122e-19,3.2317914063282118e-09,2.8243033963576672e-12,1.0841276107190093e-08,4.6043589240443724e-20,1.2832387814853112e-23,2.8948512052861025e-29,5.071525378279706e-14,1.0981859410998407e-18,0.0,1.1526342713365276e-24,6.552435220728046e-11,1.0541286174163814e-12,4.6921186687291617e-20,5.829778510336175e-28,2.4474943960004265e-18,0.0,5.813963054834423e-14,1.9720780377500634e-09,2.0762408166575215e-10,5.600761815224745e-09,3.5289404596817e-11,1.1414261295163744e-09,0.0,5.288956695617016e-11,7.0376737058439244e-09,1.7181740335305665e-12,2.7777953157906473e-16,1.3348465242963435e-16,8.40798592955317e-42,9.210996007937625e-50
0.05500000000000001,0.17021386434048924,299.9865426736775,1.2004137648427842,0.6664751976829542,1.5327268782174478e-47,0.08009230448278043,0.20236421558170592,0.00013773572956359258,4.029721591292796e-20,0.05066306851182295,1.7711298620734157e-25,3.1924118654264623e-26,0.0002031538229135814,0.0,2.6315546930842895e-20,2.0021715838094563e-08,3.467135761854309e-09,3.8176027095919836e-05,9.614999011234941e-06,3.514210281783463e-18,0.0,1.824272276937275e-54,3.547840061232229e-34,6.529092060148438e-20,3.216797172549014e-09,1.1584598060776489e-28,2.25698143273107e-39,7.83444304499342e-07,1.6066219415069729e-41,5.386683377273592e-39,4.551021449449875e-09,1.9635625320564652e-18,9.324614991921675e-09,4.562492913268391e-27,6.428207138335915e-07,3.5912993851608685e-08,4.4188393381372365e-21,1.0375577505605269e-20,4.252506566698829e-18,5.163834427225235e-24,2.794152048781512e-11,1.0949757827927652e-05,2.0816428042459993e-07,3.556121932260837e-06,4.0545253839910174e-29,0.0,2.9008442595518187e-09,2.085855460653434e-07,7.108283009953762e-30,1.3462375706056795e-21,1.7853010617152555e-50,3.1395804986308474e-29,2.355294794871654e-30,8.346035804760842e-11,1.5858701222075886e-08,7.666903762944018e-18,1.1352309638195109e-11,2.6440861591972376e-14,4.681174916077065e-40,4.658566168620106e-37,0.0,1.15874769563179e-34,0.0,2.214528222572781e-34,3.0551415738845697e-18,1.0529274397935793e-08,1.1981449671447288e-11,2.7232049280446674e-08,2.247193304947028e-19,6.048728308539645e-23,1.4875064939389394e-28,6.124742643389638e-14,4.947349942902707e-18,0.0,6.702521858905634e-24,2.3960785324316596e-10,3.879857197218971e-12,1.9653764938557233e-19,3.711538625882553e-27,3.465531325434428e-17,0.0,3.0908892372545587e-13,7.150474153125831e-09,7.936369156659942e-10,1.81427436091924e-08,1.4052736736944354e-10,4.313607058262097e-09,0.0,1.9209030101721054e-10,2.0134374115066422e-08,6.323269799269001e-12,1.4227204902778351e-15,6.773047137162067e-16,3.110156901856554e-41,4.603703629489317e-49
0.05512500000000001,0.17145234109966262,301.9392366716543,1.1917426309010455,0.6664224350958342,5.574465874082411e-48,0.0801048247980866,0.20222594178192435,0.0002761824214729074,4.3237771449747764e-19,0.05057732801350321,1.6321096182332652e-24,1.884359097960548e-25,0.00025786866278016817,0.0,2.6275395663220362e-20,4.06348307319815e-08,8.589704022618792e-09,7.745314474135457e-05,2.281813098151049e-05,3.383279082131908e-17,0.0,1.4385590471694378e-52,4.833875840127973e-33,3.144682587851062e-19,7.645133790740679e-09,1.493425774897466e-27,6.75451885871443e-38,1.7872029386873663e-06,6.267278155800382e-41,2.7332876671622633e-37,1.0933741765115083e-08,1.840548952477413e-17,2.4254683255690288e-08,2.753686926456392e-26,1.4997443149259498e-06,8.795156687344568e-08,4.9147118763666086e-20,1.0337697850309163e-19,4.4415135283662127e-17,5.665425443142551e-23,7.312963909999643e-11,2.2000071956349986e-05,5.534687402162994e-07,8.161402447770357e-06,1.1642597952853606e-27,0.0,1.1515560822956883e-08,6.313026415998555e-07,7.057047901178715e-29,1.3526259157049895e-20,1.6176920882096305e-48,4.283706302368909e-29,3.248510386460175e-30,3.3280512948061436e-10,5.620055246417677e-08,9.784172282279075e-18,5.014129526714873e-11,1.0677393407634306e-13,8.6092037918046e-40,4.641892747000513e-36,0.0,7.581703197107513e-33,0.0,1.3685121156474006e-33,3.29089368701879e-17,3.428430618756666e-08,5.069994587048149e-11,6.851025741952422e-08,1.0938877692953825e-18,4.187367487705315e-22,8.014872109538758e-28,1.049456745521761e-13,2.2226362698877197e-17,0.0,4.3918499699600415e-23,8.746345649048079e-10,1.4236444871719333e-11,8.565969222137429e-19,2.793910118233409e-26,4.750232249219521e-16,0.0,1.6318472199295533e-12,2.588844655683915e-08,3.0281855843712267e-09,5.873776133730722e-08,5.578369917613954e-10,1.6273286727581954e-08,0.0,6.966667052394579e-10,5.763453300926031e-08,2.3080196415705067e-11,7.263241804284938e-15,3.421672835183762e-15,1.4754782331440534e-40,3.1368486230227816e-48
