grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.051500000000000004,0.12786347422158484,298.0000584887816,1.2317670992045493,0.6535727422620332,1.8573998904523748e-45,0.09810862322495906,0.19854312198102606,3.855198327941482e-09,4.612556619622505e-34,0.04977214782734735,0.0,1.384633672080647e-32,3.35944016800494e-06,0.0,0.0,2.4474534969813535e-13,0.0,9.678691182413149e-10,3.511420024305471e-11,3.577046410106814e-30,0.0,0.0,2.638903360300047e-44,0.0,8.949046009086853e-15,7.526302648613625e-41,1.8776568755881807e-54,5.500995100026357e-12,6.510008226837176e-47,5.620297054972796e-45,4.4671932403462935e-15,0.0,7.336910272960284e-15,3.0763878436359648e-37,2.7168250206317487e-12,5.366758576784817e-14,0.0,2.93190357145637e-33,0.0,0.0,3.6398473101391607e-17,3.7400773047775445e-10,2.2483351137433065e-13,2.3269289452316913e-11,0.0,5.651687584955385e-16,0.0,5.149252542316184e-14,0.0,6.929088570765039e-28,3.0519568672377863e-55,3.4842512732791673e-29,2.5943176757584687e-30,1.0101056546020223e-13,0.0,5.846209898995903e-18,0.0,2.4796355425028695e-16,3.0606856088309094e-40,6.600532702279752e-43,4.7332001018199426e-48,0.0,0.0,1.1402009381686524e-40,4.603643353153282e-27,0.0,0.0,2.7423317918982752e-14,2.884423710239138e-23,2.93289862002929e-29,1.719216422919643e-32,0.0,2.3288288365643686e-23,0.0,0.0,2.265841594675211e-15,0.0,1.7037366576052072e-21,1.3324085549441957e-30,5.241331397108882e-28,0.0,1.5973236869609245e-16,0.0,0.0,0.0,5.1291547838780314e-14,6.67755528225092e-17,2.4628279950932786e-30,9.106999735047689e-18,1.10726124609484e-14,0.0,0.0,0.0,1.0156550100306433e-47,0.0
0.052000000000000005,0.12786809409434916,298.0002289964694,1.231722595455593,0.6535702270721757,3.198098395452286e-45,0.09810913148051216,0.1985427232929938,1.5218236250329864e-08,1.0241629309437412e-32,0.0497719320162597,0.0,1.3867734016115776e-32,5.965230647815482e-06,0.0,0.0,6.45944231952434e-13,0.0,3.878545461675649e-09,1.7713321847783993e-10,9.761701767371892e-30,1.310794177609084e-81,9.184258662204145e-72,2.962553920716528e-44,5.259515206642477e-28,1.6610786170595372e-14,1.778664309713029e-39,2.373866159187076e-53,2.621265819644078e-11,3.1022108454706535e-46,5.614769966758688e-45,2.2926862105292237e-14,0.0,3.3735069864762174e-14,3.898102586898744e-36,1.3382619611237783e-11,2.742234084231044e-13,9.287215270823957e-33,5.411078623321234e-33,1.266190185621211e-29,4.823942567697634e-35,6.344333489089734e-17,1.4790382358910894e-09,1.2917683077456075e-12,1.1186654888541925e-10,0.0,5.632952499729966e-16,2.316995925278823e-17,3.2936309485651405e-13,1.524004963919288e-38,1.8339463787437872e-27,3.0521923238191033e-55,3.4842600520092706e-29,2.594325826609758e-30,1.0101423647163922e-13,1.7761896874029684e-16,5.846325486220309e-18,0.0,2.4796566658009175e-16,3.0608674942789986e-40,3.1452140029186145e-42,4.7178083184406347e-48,0.0,0.0,1.1419332835248032e-40,4.6049726005517624e-27,0.0,0.0,1.5181595559021975e-13,2.8907552737587033e-23,2.9175957154895567e-29,1.7230058148601252e-32,0.0,2.3387998082137362e-23,0.0,0.0,2.2880276980916124e-15,0.0,1.7037625911079936e-21,1.3325156471344027e-30,6.433573551899131e-28,0.0,1.5973415747270536e-16,0.0,0.0,1.1295416521412912e-16,5.129869720471366e-14,6.195739672580401e-16,1.1293493405094614e-29,5.871668366862353e-17,7.25452668275942e-14,0.0,0.0,0.0,6.65464122946365e-47,0.0
0.052500000000000005,0.12787687810480533,298.0009298708558,1.2316379869694234,0.6535655425311312,7.47015801984898e-45,0.09811008002640702,0.19854196001529262,6.231213306248266e-08,1.6503373426926156e-31,0.04977150399142793,3.284382049434326e-33,1.4244476183275822e-32,1.0827239844589552e-05,0.0,0.0,2.3297177027566963e-12,3.869372339129368e-14,1.6120871136144014e-08,9.252432178776105e-10,6.185194616649808e-29,9.587869513157168e-77,2.4767631575899277e-70,4.641822343180725e-44,3.3430607918524684e-26,5.708439923370279e-14,3.8676978596405794e-38,4.245380837028521e-52,1.2939145319544893e-10,1.5316151606786693e-45,5.5670644466654344e-45,1.219124038256263e-13,3.569592189162427e-32,1.9142728799433975e-13,6.973442014699268e-35,6.824187080196324e-11,1.4868305227859385e-12,2.833707769913609e-31,1.7379621653126358e-31,2.834286152440393e-28,1.051845599329558e-33,2.2630087138120935e-16,6.0668916144568035e-09,7.855432237547889e-12,5.570725367792513e-10,0.0,5.551528449735886e-16,1.7805295944752953e-15,2.3542604623625874e-12,3.974587249372871e-37,6.644324260022645e-27,3.053124881012917e-55,3.484493245749926e-29,2.594506095293176e-30,1.0104806916557286e-13,1.3660652583312333e-14,5.846826414928547e-18,0.0,2.479765091072264e-16,3.061579653287564e-40,1.5526995560319295e-41,4.650836171566301e-48,0.0,0.0,1.1729108335953474e-40,4.650749877297512e-27,0.0,0.0,8.624614431848051e-13,2.9000074926881505e-23,2.7373724314492367e-29,1.728584617054116e-32,0.0,2.4588814816544607e-23,0.0,0.0,2.492334167795484e-15,0.0,1.7038840198931906e-21,1.3328938286811233e-30,1.1468799827231525e-27,0.0,1.5974752998711438e-16,0.0,0.0,8.746145266555203e-14,5.136940918830159e-14,5.913238072010721e-15,5.37537279981622e-29,5.122678994577224e-16,4.888040132039823e-13,0.0,0.0,0.0,4.484668420567971e-46,0.0
0.053000000000000005,0.12789394324850692,298.0038100461811,1.2314736469712724,0.6535568290429546,2.0766619269071737e-44,0.09811185169333052,0.1985404528141886,2.5749887429585454e-07,2.8661275207295024e-30,0.049770608018781935,6.694267477388281e-32,2.176933714251334e-32,1.9899452728014247e-05,0.0,0.0,9.40137704431262e-12,4.680599619820693e-13,6.761407466303689e-08,4.8661666629252775e-09,2.017802486681805e-27,4.046471944530421e-74,9.799923878846504e-69,1.8714804442086407e-43,3.589098182518371e-25,2.7089555116973693e-13,9.627209028221818e-37,8.614418515541811e-51,6.434124634887379e-10,7.622215699722912e-45,5.0998075312458614e-45,6.52715078400242e-13,1.461041047939398e-30,1.1334461099815082e-12,1.4044017693993167e-33,3.5041842953531987e-10,8.15391262279674e-12,9.6625122128057e-30,9.582332298590818e-30,2.40397276901274e-27,2.039613643757327e-32,1.20701919543453e-15,2.511538234416999e-08,4.823548408106897e-11,2.794328142517577e-09,0.0,5.233789320055694e-16,1.9237797321973103e-14,1.7110472087030148e-11,5.416643606896739e-36,2.6634187265977946e-26,3.05689514637629e-55,3.485819421030578e-29,2.595520828710148e-30,1.013876373522516e-13,1.4755800879172482e-13,5.848933358708161e-18,0.0,2.480687545780058e-16,3.0644414920348785e-40,7.725299585213604e-41,4.38948322831546e-48,0.0,0.0,1.79246427072498e-40,7.092654748358611e-27,4.3403354166180965e-13,0.0,4.9224410256662225e-12,2.9509716434652723e-23,9.226668138241674e-30,1.7592298837932075e-32,0.0,3.881546658085858e-23,0.0,0.0,4.374380598336388e-15,0.0,1.704710733837287e-21,1.3351839004990085e-30,3.53060632728041e-27,0.0,1.5991561995825877e-16,9.615207208432833e-14,3.664061094911102e-15,7.812952225238834e-13,5.208669594225262e-14,5.6662173683400876e-14,2.410677757917257e-28,4.658913652276388e-15,3.3075599889378096e-12,0.0,0.0,0.0,3.0369070512723044e-45,3.2299691157600725e-54
0.053250000000000006,0.1279090581978217,298.0086071202136,1.231328124254713,0.6535496756463235,3.7589759285627444e-44,0.09811331653690052,0.19853907603181592,5.85261537583457e-07,1.7694801845179518e-29,0.04976972893919112,4.102141621948988e-31,6.090761286268831e-32,2.7381838529376398e-05,0.0,0.0,2.1424655533589033e-11,1.4285182214638124e-12,1.552711729204912e-07,1.3143717356512066e-08,2.363521461459005e-26,8.615581984299908e-74,2.0087030535318026e-67,1.2286973373168819e-42,1.611698375032482e-24,7.211801182261266e-13,6.9002727751063e-36,5.206730561591842e-50,1.6679449249645614e-09,1.9785857542347276e-44,3.279501303916157e-45,1.7864437895536843e-12,2.0234250608820902e-29,3.3614351234325496e-12,8.318654882462807e-33,9.299644127342593e-10,2.2733293309602917e-11,9.634093675816149e-29,1.177524374106267e-28,2.185968478454184e-26,1.437343947565187e-31,3.5442483491593274e-15,5.7154360022555646e-08,1.464385711103109e-10,7.289936286076224e-09,0.0,4.829543790709824e-16,8.64575757425356e-14,5.927925021199565e-11,2.8891007542979004e-35,6.113816198086222e-26,3.06315463977205e-55,3.488286651425554e-29,2.597403384771012e-30,1.0273114462097177e-13,6.628436077116811e-13,5.8524775837261324e-18,0.0,2.484266082504305e-16,3.0691673526929773e-40,2.0047578636320362e-40,4.0581042972491533e-48,0.0,0.0,5.015265653067915e-40,3.7035955300699645e-26,1.8667747092040908e-12,0.0,1.4127891710188242e-11,3.186693702847874e-23,0.0,1.9002351806432166e-32,0.0,1.037153394986636e-22,0.0,0.0,1.1111287730941478e-14,0.0,1.707491557171701e-21,1.344074014818825e-30,6.557339193425151e-26,0.0,1.6081986217538662e-16,4.579382472152968e-13,4.048966333630131e-14,2.9347061072385577e-12,5.4917696724685896e-14,2.455488453588081e-13,5.063018011645391e-28,1.9393493102254683e-14,1.0817599212749491e-11,0.0,0.0,0.0,9.944952636885697e-45,1.5407593857227592e-53
0.053500000000000006,0.12793302975419585,298.02085507936823,1.2310974029609238,0.6535394803692447,7.100051106134167e-44,0.09811542559346681,0.19853679296230856,1.4283736815012371e-06,1.391949957265006e-28,0.049768176678139396,2.982483745531591e-30,3.433490040769454e-31,3.81045321342374e-05,0.0,0.0,5.269000052553869e-11,4.612133838641509e-12,3.834523401543592e-07,3.908475620805251e-08,3.655736046429984e-25,0.0,1.056071043951242e-65,1.969964626937149e-41,8.463135038990075e-24,2.135677674855001e-12,6.355544979671455e-35,3.913947545163779e-49,4.732249478070019e-09,5.632844436917137e-44,0.0,5.3930454628881086e-12,3.19054292446614e-28,1.1130081550183923e-11,5.825275704534331e-32,2.710223564199535e-09,7.010252046237331e-11,1.3526255043677108e-27,1.866719680677288e-27,3.1728338171547095e-25,1.3197172458028414e-30,1.1750075028970468e-14,1.396864165900162e-07,4.976100840901706e-10,2.083341378640826e-08,5.2820892535742374e-36,3.9792662587244393e-16,4.5403672434656193e-13,2.3400986811903817e-10,1.8674918194669194e-34,1.5302105372027951e-25,3.079441407198273e-55,3.4948769216641146e-29,2.6024268631987688e-30,1.1028867358748815e-13,3.4779802503565946e-12,5.861572347283972e-18,0.0,2.5045642342580167e-16,3.081214671698371e-40,5.703892119956018e-40,3.3605995766643113e-48,0.0,0.0,2.827769979954825e-39,5.643327799287459e-25,8.311953672378184e-12,0.0,4.502595171270787e-11,4.839375393695073e-23,0.0,2.887587475009809e-32,0.0,5.200614441188984e-22,0.0,0.0,4.5510891260972066e-14,0.0,1.7222711331192886e-21,1.4050088849646438e-30,1.8591021277216866e-24,0.0,1.6770340335861127e-16,2.290748042521524e-12,2.381154018844328e-13,1.2563727157253212e-11,7.077143711708124e-14,1.2462424652031909e-12,1.1190923297569147e-27,9.411492994088452e-14,3.999985257147764e-11,0.0,0.0,0.0,3.6891718270619e-44,7.7385846193308805e-53
0.053750000000000006,0.12797328283399423,298.0521121739316,1.230710169724682,0.6535249756950287,1.36280502549728e-43,0.09811847685716163,0.19853269812500815,3.5970571710605997e-06,1.4591605110722501e-27,0.049765243958524615,2.2734506523644303e-29,2.4853981733847846e-30,5.34709334847978e-05,0.0,0.0,1.339919600273782e-10,1.516312994081329e-11,9.77421067449387e-07,1.2037859539477837e-07,6.10655935713615e-24,2.5166021149251854e-70,8.400612406360505e-64,4.244694651181462e-40,4.604513313021162e-23,6.578917544172653e-12,6.9296998769306046e-34,3.8611109968666254e-48,1.3897094731020789e-08,1.6687149107322715e-43,0.0,1.6865844018851925e-11,5.800892206923896e-27,3.8216922319099796e-11,4.373674227426957e-31,8.178667844556688e-09,2.2400242171804405e-10,2.1913896583230047e-26,3.172023185598423e-26,5.4889075318781746e-24,1.4456174126202566e-29,4.055878935716111e-14,3.522819480901539e-07,1.7533341253263919e-09,6.16332795633468e-08,1.873062777822754e-34,2.509702312000542e-16,2.4653549007481988e-12,9.579880777119273e-10,1.2934794271706857e-33,3.984503725380588e-25,3.127453386594272e-55,3.512157105936379e-29,2.61559269629461e-30,1.528238299376595e-13,1.884674779507996e-11,5.884894411193158e-18,0.0,2.6203744658117325e-16,3.1120960537656476e-40,1.6876841691125757e-39,2.1506005013057907e-48,0.0,0.0,2.0482531555166364e-38,1.0422645650732466e-23,3.7304034928516996e-11,0.0,1.487305280025775e-10,1.6522204667653982e-22,0.0,9.874850164420339e-32,0.0,3.1908233980274336e-21,0.0,0.0,2.2115089007952947e-13,2.3147905868357024e-15,1.804122899669398e-21,1.8560185903976658e-30,5.428222541304937e-23,0.0,2.202088024668727e-16,1.1575235534466024e-11,1.2986178981732067e-12,5.561781912635114e-11,1.5956140703912897e-13,6.547963590359803e-12,2.242799200241606e-27,4.73018541286903e-13,1.5339031388296037e-10,0.0,0.0,0.0,1.4263867056136215e-43,3.950890867439653e-52
0.054000000000000006,0.1280460158713982,298.13182376101076,1.2300110976707037,0.6535043700029003,2.6139828984912638e-43,0.09812293158717877,0.19852464425366848,9.174590794275185e-06,2.189967349268924e-26,0.04975932628392991,1.7697933767289493e-28,1.9093765029736257e-29,7.549090490613327e-05,0.0,0.0,3.4538952896763197e-10,5.012125720766143e-11,2.523381359880933e-06,3.751005513830903e-07,1.0430511699059715e-22,1.2657634756885105e-68,8.312305583492745e-62,9.813816434806063e-39,2.5348754043405947e-22,2.053389839713307e-11,8.836628240695262e-33,7.509382087043605e-47,4.130401092520395e-08,5.071519733365636e-43,0.0,5.3355697742544935e-11,1.2058710301869358e-25,1.3264487561472253e-10,3.383307048091126e-30,2.497376247528836e-08,7.239424519372679e-10,3.7713456983312235e-25,5.500378616907609e-25,1.0139357114577044e-22,1.8612919012843505e-28,1.4168280522500684e-13,8.998360720208367e-07,6.2428543672192715e-09,1.84527291740381e-07,1.2972800710781888e-33,7.833449882603131e-17,1.3487562755663538e-11,3.957205572275428e-09,9.360328501839702e-33,1.0401508937274286e-24,3.3791966439870224e-55,3.557186655128415e-29,2.6498978528633276e-30,3.922099547850905e-13,1.025977628789605e-10,5.944840052589743e-18,0.0,3.2819869447374263e-16,3.192119614348713e-40,5.1202607913405785e-39,7.102936657128377e-49,0.0,0.0,1.5764369517408904e-37,1.9802044299707463e-22,1.6769499074799202e-10,0.0,4.967422156795903e-10,9.919114324867142e-22,0.0,5.953462930163405e-31,0.0,2.0319804546552963e-20,0.0,0.0,1.1177840831397566e-12,1.7895292837782537e-14,2.266756183072e-21,5.311471294000571e-30,1.5876031410781087e-21,0.0,6.207775079097234e-16,5.859908775614386e-11,6.9884503462787684e-12,2.480909526281669e-10,6.56761144191618e-13,3.4632942201925366e-11,3.516704766451285e-27,2.394045476895012e-12,5.939090902252654e-10,6.149819215245641e-14,0.0,0.0,5.639721781772927e-43,2.053425339213299e-51
0.05425000000000001,0.1281885581148986,298.33486828022467,1.2286433564072055,0.6534750805425423,4.954641868909618e-43,0.09812954364554903,0.19850729851449161,2.351248410396098e-05,4.619947337173108e-25,0.049746695318823114,1.411323768738448e-27,1.4988370835702859e-28,0.00010703739194663049,0.0,0.0,8.948817818186772e-10,1.6587005755678356e-10,6.54564630748807e-06,1.1728863331787717e-06,1.7995782484276898e-21,0.0,9.838072575249136e-60,2.3264585506497068e-37,1.4162386976639681e-21,6.434179832622852e-11,1.3142270067787407e-31,3.662209946527289e-45,1.2322806287717653e-07,1.6014670916144964e-42,0.0,1.6935839052193937e-10,2.823218214859673e-24,4.6167232105003513e-10,2.669676111492165e-29,7.65332989573153e-08,2.3472645143831338e-09,6.718297178454698e-24,9.641013740243778e-24,1.9265573653193202e-21,2.7924647091976144e-27,4.964745838620953e-13,2.309491465748024e-06,2.2286419328764026e-08,5.545480685066783e-07,1.043977667522302e-32,0.0,7.411591228535696e-11,1.6375874748268274e-08,7.112615044176337e-32,2.6795762248276544e-24,6.616896235566708e-55,3.6752718300416407e-29,2.7398927343160904e-30,1.7388062176669271e-12,5.568810365610334e-10,6.100256567840647e-18,2.271168839857986e-13,7.061120103286267e-16,3.405006974007147e-40,1.624021438776409e-38,0.0,0.0,0.0,1.2436072496554576e-36,3.8026464074667036e-21,7.538270001377291e-10,1.7784224030175137e-13,1.6640339649767321e-09,6.839889346773025e-21,0.0,4.149670182785936e-30,0.0,1.3011712653886158e-19,0.0,0.0,5.6926721720625385e-12,9.782378567082704e-14,4.916355419788408e-21,3.2661145852407537e-29,4.6285945942212084e-20,0.0,3.675263902459806e-15,2.9663928232040397e-10,3.749965044174321e-11,1.108104527857567e-09,3.439478835651428e-12,1.8333408641052898e-10,3.828738145073103e-27,1.212852370795144e-11,2.304492409321995e-09,3.9277353159880957e-13,0.0,0.0,2.30818375039526e-42,1.1114399735721759e-50
0.05450000000000001,0.12849008132601156,298.8510451718563,1.2257601372160614,0.6534331665533142,9.18816261597828e-43,0.09813964027017523,0.19846704868338436,6.032195548697007e-05,1.1898230881369477e-23,0.04971856599581962,1.1813364482596108e-26,1.1997008801313872e-27,0.0001521953646503596,2.209666095461854e-62,0.0,2.321879541708264e-09,5.484880894903535e-10,1.699952035775365e-05,3.6685218535505444e-06,3.1423185830644955e-20,3.1320105142354545e-67,1.3741687534462737e-57,5.6254821366691714e-36,8.185592650505595e-21,2.0168442909634073e-10,2.2520868083831833e-30,2.848735686690143e-43,3.6782189523691455e-07,5.520838210626829e-42,0.0,5.376508515925821e-10,7.215568084539613e-23,1.6066201021209029e-09,2.169766574391907e-28,2.346212917215058e-07,7.611729021882911e-09,1.2433145359303378e-22,1.7146475344801613e-22,3.7059748398006263e-20,4.781075266697327e-26,1.7395976491036864e-12,5.934175475458022e-06,7.954511737628458e-08,1.6673731190301344e-06,1.3199100147304555e-31,0.0,4.106565300696481e-10,6.772786515630684e-08,5.857372166901095e-31,7.457139185083763e-24,7.515851866869716e-54,3.9939667657735785e-29,2.983099515157461e-30,9.303101177819436e-12,2.9918453158142738e-09,6.512987921009532e-18,1.7827436949672464e-12,2.8618725000080354e-15,4.010490529693313e-40,5.972382160647448e-38,0.0,0.0,0.0,1.0082214577019316e-35,7.410373718738524e-20,3.3849919199560893e-09,1.601216928585376e-12,5.574139441661679e-09,4.815827993935388e-20,1.8470961503673276e-25,3.002422520619584e-29,1.4041921366803057e-15,8.328992709576086e-19,0.0,6.701756629491981e-25,2.900242167273112e-11,5.072835837020263e-13,2.0338763489378074e-20,2.6337100998325537e-28,1.336627430590505e-18,0.0,2.6932425595158294e-14,1.499926531840488e-09,2.0088269306487237e-10,4.9455722865899e-09,1.8991329139161366e-11,9.695589376307419e-10,3.103140009466854e-27,6.138738252321581e-11,8.93814496502702e-09,2.0765749190957325e-12,1.6322126352106935e-16,7.994122834593781e-17,1.0245465193401894e-41,6.659547603789587e-50
0.05462500000000001,0.12878216153632727,299.40653587461406,1.222980086924402,0.6534049020972053,1.2438802726602779e-42,0.09814695082000027,0.1984250800838904,0.0001003084281085926,1.2920538214334293e-22,0.04969084979872436,4.2487144588361707e-26,3.8382554575374554e-27,0.00018206755094102737,9.082381025042886e-62,0.0,3.888963403026963e-09,1.0695551220694243e-09,2.848347710463709e-05,6.904106584881246e-06,1.6743446872807706e-19,2.3659053864847506e-65,2.481546218366684e-56,3.313404556664095e-35,2.4125604326850698e-20,3.8007912115401917e-10,1.2546964250786834e-29,5.961251660452769e-42,6.718838471800761e-07,1.1769400938565226e-41,0.0,1.0215044986822463e-09,7.851983554279104e-22,3.241503262954053e-09,6.985135091621583e-28,4.3589903942836043e-07,1.466312529069056e-08,6.997713854364113e-22,9.291614066989993e-22,2.133738458539438e-19,2.63436610064196e-25,3.5258473293298822e-12,9.877679497746661e-06,1.6322159401889705e-07,3.0599712573004885e-06,7.725836688738994e-31,0.0,1.1542669468356922e-09,1.5364990979431948e-07,2.1326020811524742e-30,1.7331735132820075e-23,5.911252516797579e-53,4.3672545017466997e-29,3.268672366257444e-30,2.6156263971878003e-11,8.136427731770144e-09,6.986680949462478e-18,5.590819588911978e-12,7.734945335141395e-15,4.779716832435161e-40,1.4574103667975257e-37,0.0,0.0,0.0,3.2702086678884756e-35,4.253189899917558e-19,8.135965646292384e-09,4.975072600235506e-12,1.0967050446181855e-08,1.6266920538367772e-19,3.655564568328076e-24,1.0442377166637938e-28,7.719644301656974e-15,2.6046251184553598e-18,4.890766312840019e-25,3.1748207606601555e-24,7.637884287940349e-11,1.3437381664515624e-12,5.619229831876961e-20,1.0412758695726847e-27,9.973703317370435e-18,0.0,9.612332953010726e-14,3.927447211239079e-09,5.488344954867278e-10,1.1836021911523339e-08,5.347093124134395e-11,2.62407633604774e-09,2.7489232418357803e-27,1.6086136786660737e-10,1.9399566862962112e-08,5.491066113209361e-12,7.221878606782206e-16,3.5392675432502665e-16,2.5713211218358193e-41,2.0919158790988866e-49
0.05475000000000001,0.12926913080416544,300.3865360544733,1.2183729949732385,0.6533691157416676,1.6677134171865324e-42,0.09815674168204948,0.19835128231780857,0.00017137984095855262,1.1969197769324768e-21,0.04964471482346197,1.7971958338327762e-25,1.3507595630298678e-26,0.00021831174696295482,2.1960278539904265e-61,0.0,6.700572342122835e-09,2.1867590095951356e-09,4.9090772709566254e-05,1.3561040337381221e-05,1.041174939278343e-18,1.3586633510627718e-63,6.111561362334871e-55,2.234162773507157e-34,8.191781821993e-20,7.476097329650476e-10,8.624284205628751e-29,1.1600219689706135e-40,1.2758861358425023e-06,2.931172724480346e-41,7.180688661474209e-41,2.0279109145548643e-09,6.995070980446699e-21,6.890156143908602e-09,2.4991474588545738e-27,8.437468832264703e-07,2.9572646551487345e-08,4.73067139379433e-21,5.9096010298449946e-21,1.4407383894274847e-18,1.767628284027515e-24,7.533689612843775e-12,1.6896665917509248e-05,3.5370772359979627e-07,5.84193966335316e-06,6.6941502633362e-30,0.0,3.6116725688673915e-09,3.734358290084778e-07,9.359649309990533e-30,7.002379310225668e-23,9.812988785042465e-52,5.109558015487675e-29,3.839960346128908e-30,8.169440869549652e-11,2.403562367518998e-08,7.902911985623488e-18,1.9253095248168166e-11,2.4004199106667765e-14,6.503466942826185e-40,4.878206868478544e-37,0.0,0.0,0.0,1.17853014630294e-34,2.8892763927747868e-18,2.1125260887619235e-08,1.6731532924140846e-11,2.2653553621774218e-08,6.197471679722643e-19,4.364479414824878e-23,4.187852803669029e-28,2.934816695310771e-14,9.133249376712357e-18,5.236417667419895e-24,1.5163934434141246e-23,2.2019111259221054e-10,3.8943228194476825e-12,1.8124076050811703e-19,5.091608492236628e-27,8.920750446252095e-17,0.0,3.9283557307121554e-13,1.1247500024204849e-08,1.6500165731040334e-09,3.058231466860521e-08,1.6659158861524952e-10,7.804594486995388e-09,2.6951889013637722e-27,4.6109098870630045e-10,4.4822434036915035e-08,1.5834887264466517e-11,3.0443575845525952e-15,1.4823268523934097e-15,7.665822256794791e-41,8.246301538916614e-49
0.05487500000000001,0.130091616286479,302.1099254284747,1.210669993437984,0.6533220983953112,2.1917586722472206e-42,0.09817019565278504,0.19822039285484402,0.00029722160395108843,1.1061601203196914e-20,0.04956761626225473,8.77827847835037e-25,5.227138556867128e-26,0.00026218833688264125,4.502460424083202e-61,0.0,1.1731485635466919e-08,4.572154460904808e-09,8.595503519502485e-05,2.720874923268453e-05,6.99270433471443e-18,0.0,1.9416624062612622e-53,1.6907630174447256e-33,3.106240283802235e-19,1.5018957321935005e-09,6.883824931533791e-28,2.478881513783655e-39,2.4715190692202248e-06,9.108703516392816e-41,6.536618456090726e-39,4.113124140840939e-09,6.25977596559742e-20,1.5000971659115247e-08,9.939120058535397e-27,1.6671707749845642e-06,6.09824555777119e-08,3.615591697523203e-20,4.099579127365524e-20,1.0525435928710372e-17,1.3401704370061853e-23,1.6490861590846955e-11,2.934569010760809e-05,7.856912593532328e-07,1.1381062744266009e-05,8.234662728324627e-29,0.0,1.1859507057453439e-08,9.33372467081383e-07,4.9364438243086787e-29,4.702657007787461e-22,3.1158649034196813e-50,6.718548342202883e-29,5.108052128719244e-30,2.639207171106724e-10,7.14152103660152e-08,9.796044023364437e-18,6.80482385793561e-11,7.80810204130492e-14,1.1123136669526147e-39,2.3709738534101018e-36,0.0,6.241449551600921e-34,0.0,4.747693734290616e-34,2.145293779240336e-17,5.649138896960482e-08,5.751509094695369e-11,4.787942718890178e-08,2.4359115008066943e-18,4.7940190956471595e-22,1.8000478375212995e-27,1.030908861930757e-13,3.3081718253319706e-17,2.1765494620348037e-23,7.845764490968712e-23,6.548670163137253e-10,1.1638399862722329e-11,6.305327881435719e-19,2.9390521680379005e-26,8.326472072922733e-16,0.0,1.6592369456970813e-12,3.32257248257524e-08,5.119939942950731e-09,8.13729693178813e-08,5.360598561559848e-10,2.3955619025843853e-08,3.560899363309674e-27,1.3633653114858722e-09,1.0636044519308887e-07,4.703648233046848e-11,1.2649967122327242e-14,6.104396674342204e-15,2.8378453146932634e-40,4.2516465422134054e-48
