grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.052000000000000005,0.2797400795548464,298.00000045624216,1.1506906408878799,0.7092417227835771,6.240185907799342e-40,0.02129279125504112,0.21545379695721023,2.386073995474585e-11,0.0,0.054011578069820064,3.960755494124926e-34,0.0,1.1090211981705149e-07,0.0,0.0,0.0,1.4160377856979308e-14,5.090781680099189e-12,1.4806823378298429e-13,0.0,5.824629738288788e-76,0.0,0.0,3.320197922991215e-25,3.4024919724969355e-15,0.0,0.0,5.6336881827273e-15,6.58456588577092e-50,0.0,9.406048629871008e-16,1.2399012337540394e-30,1.5905475545126853e-15,0.0,1.3539063146580284e-13,9.533143524138484e-16,6.857993299617715e-33,7.662685948394456e-32,0.0,4.422765124970746e-37,0.0,5.238545226464853e-13,5.695149759201745e-17,2.1739133805147553e-14,9.882531038704924e-34,5.340784168821873e-16,1.7906846068921123e-14,3.8111571724072184e-15,6.803007249866876e-38,0.0,6.623585844104298e-56,1.533155119120879e-30,1.1415624967527795e-31,0.0,2.7862325079995e-14,6.344106868153165e-18,2.3035549915801405e-12,0.0,6.642569677475035e-41,6.851541406869422e-46,4.4727310762433475e-48,1.7651823857418882e-34,6.879444135971795e-26,0.0,0.0,0.0,0.0,6.533459356861994e-15,1.2002615189989224e-24,6.110676121660892e-31,7.1539489527839534e-34,2.6796641797276554e-20,2.243191831328363e-16,2.7499357011217764e-22,4.0113156040841943e-29,0.0,3.86917483997507e-14,0.0,1.9997690183954926e-30,0.0,1.3534028627812578e-15,2.43035231837346e-16,1.6219356929094198e-14,1.2700397609577961e-15,0.0,5.706827435590562e-16,0.0,0.0,0.0,5.16716855997971e-15,2.381671414175648e-16,1.1149435570566955e-20,5.7373564748000826e-21,1.6383268995107662e-16,4.828352526048936e-48,5.4416395141844984e-55
0.052500000000000005,0.2797406794213847,298.00000268649404,1.1506881733849776,0.7092415959879016,6.24006332837253e-40,0.02129279723180002,0.21545376670712876,1.4639631813917155e-10,1.3618904840356577e-31,0.05401156305241642,9.182626581448073e-34,0.0,2.768367057368969e-07,0.0,0.0,0.0,1.8886875129964067e-14,3.0563242336725284e-11,1.024805811438941e-12,1.587883324917036e-27,2.2089491777481713e-81,0.0,0.0,3.32063085589835e-25,2.4859927172569692e-14,0.0,0.0,4.2341348295673735e-14,4.948792916209994e-49,0.0,7.473322890599416e-15,1.9422550473959812e-28,2.828459205437238e-15,0.0,1.8986959201040638e-13,1.0100936772183125e-14,1.8091157202847536e-32,4.680825679687712e-31,0.0,5.02414386559645e-37,0.0,3.190867067360924e-12,3.255358171911789e-15,1.4304314236818584e-13,9.882575736745527e-34,5.340818072442961e-16,1.7908057583931704e-14,4.3848700005583335e-15,7.24964296090739e-38,0.0,6.623593938227058e-56,1.5331532594709512e-30,1.141561121378833e-31,0.0,2.786414719870213e-14,6.344107784697569e-18,2.3035557913997506e-12,0.0,6.642576255012402e-41,5.149380983923726e-45,4.4727631311393357e-48,1.7651837405993594e-34,6.879447492976432e-26,0.0,0.0,0.0,0.0,1.137916458557677e-14,1.2025328273920629e-24,6.121155318296956e-31,7.16748761712081e-34,2.7063830093908095e-20,2.243189866179013e-16,2.74993640812e-22,4.011331229839785e-29,0.0,3.869178781416546e-14,0.0,1.9997752282967755e-30,0.0,1.3534031477959253e-15,2.4303532802285445e-16,1.6229588834078276e-14,1.2701260846440181e-15,0.0,5.707145743138997e-16,9.956293961103352e-19,0.0,0.0,5.19865332217346e-15,2.38167827254971e-16,1.114948234286175e-20,5.7373648879580995e-21,1.668049743332466e-16,5.103793323594044e-48,5.445082087978987e-55
0.053000000000000005,0.2797424074536304,298.0000193126997,1.1506810653236605,0.7092412329269769,6.239357196494487e-40,0.021292814354223588,0.21545367972368895,1.0890226931400835e-09,3.1284314676365925e-29,0.054011519445197796,2.4052340307093358e-33,0.0,7.521903499162709e-07,0.0,0.0,7.286703854320962e-13,7.007657284940512e-14,2.3068098935399292e-10,9.864254337472092e-12,4.538941987129744e-27,0.0,0.0,0.0,3.3259436224302337e-25,2.418516903617369e-13,0.0,1.109194703568407e-54,3.913470597109821e-13,4.5740261710111637e-48,0.0,7.462308458497395e-14,2.1368486737958843e-26,1.714705474148153e-14,8.719022441809065e-38,7.259375824707557e-13,1.0707097995302379e-13,1.0515042902959467e-31,1.704816779183452e-30,0.0,2.58826154603606e-35,1.738945743507946e-16,2.380058001018472e-11,4.1368834948215074e-14,1.3042162895433752e-12,9.882901014989646e-34,5.34075957492755e-16,1.7927758421968178e-14,1.259184786296062e-14,8.579924776441257e-38,4.117543325460822e-28,6.623645745191634e-56,1.5331504837209704e-30,1.1415591238663924e-31,0.0,2.789458858680322e-14,6.344118696370574e-18,2.3035581393460305e-12,0.0,6.642616731506342e-41,4.759386814847196e-44,4.472740839037986e-48,1.7651914743648127e-34,6.879465946817507e-26,0.0,0.0,0.0,0.0,6.468489191954134e-14,1.2047829430042815e-24,6.1314923134316e-31,7.18090594651616e-34,2.738319767418017e-20,2.243189185694174e-16,2.7499432549266644e-22,4.011695531181132e-29,0.0,3.8692334730456465e-14,0.0,1.9997993383791903e-30,0.0,1.3534040216307283e-15,2.4303590707322975e-16,1.641481267299121e-14,1.271794875180562e-15,0.0,5.713616710048303e-16,3.157306792836477e-17,7.916392410209563e-32,0.0,5.617282975098062e-15,2.3817940231391655e-16,1.1150523260224411e-20,5.737866298727579e-21,2.036173693966551e-16,6.101514191375663e-48,5.507294903328744e-55
0.053500000000000006,0.27974742937167957,298.00014325430493,1.1506604087461823,0.7092401939323224,6.2361458008333565e-40,0.02129286341551214,0.2154534278760474,8.34040017561417e-09,4.1109275965072316e-27,0.05401139035875591,6.930659175418172e-33,0.0,2.1139505380531987e-06,0.0,0.0,1.052121719760514e-11,6.255858655398265e-13,1.802866796036804e-09,9.89860744337027e-11,2.225467672209467e-26,6.661434953828818e-76,0.0,0.0,3.400186722956308e-25,2.436232475599038e-12,1.5735054599396354e-37,8.842264291861644e-52,3.709617981965187e-12,4.335914269273437e-47,0.0,7.648602518479119e-13,2.3490939149582477e-24,1.8276768305184607e-13,9.816505803487821e-36,6.000839224303962e-12,1.135017018012916e-12,1.0852586287708398e-30,1.441266015421235e-29,2.1082626206268972e-26,2.598350830408776e-32,5.925672253907828e-15,1.8306632464049607e-10,4.955473430655718e-13,1.2419540931636934e-11,9.88719450111675e-34,5.339911544738555e-16,1.82497737531802e-14,1.2999544434333295e-13,1.3460983027550893e-37,5.980981910359925e-27,6.624007512187315e-56,1.533161552786958e-30,1.1415678820692867e-31,0.0,2.8394646825387607e-14,6.344211716561007e-18,2.3035669576268047e-12,0.0,6.642893959802924e-41,4.511544721933998e-43,4.472225143092408e-48,1.765241892230379e-34,6.879583538297681e-26,0.0,3.2241339639676506e-28,1.044032404911433e-15,0.0,6.510849652732154e-13,1.207386223848719e-24,6.14287384255237e-31,7.196473571595077e-34,2.88282403526464e-20,2.243192209152311e-16,2.750056178917098e-22,4.021954092389666e-29,0.0,3.870192942260614e-14,0.0,1.99996903883228e-30,0.0,1.3534069213219291e-15,2.43046329202441e-16,1.976934755535396e-14,1.3041347574185484e-15,0.0,5.845689258740321e-16,6.163176914238623e-16,6.452445770856264e-30,0.0,1.1183485681844379e-14,2.3838828304506194e-16,1.1179239125350191e-20,5.7519510673139654e-21,6.596915469637607e-16,2.394490790662923e-47,6.633296448920322e-55
0.054000000000000006,0.2797623501539344,298.00106709457344,1.1505990397111776,0.7092372240258406,6.222478678858569e-40,0.021293004082352553,0.2154526846875923,6.41245100869237e-08,5.374662513432516e-25,0.05401099102380468,4.2905757723394993e-32,1.5039922339918533e-29,6.0151198107184405e-06,0.0,0.0,8.720261924412178e-11,6.6648022790521916e-12,1.415469791963327e-08,9.975548898299313e-10,2.4340647915889727e-25,1.7911405866352806e-69,9.789263075273862e-65,1.1102836733779312e-41,4.668263232717668e-25,2.4627859564946482e-11,1.4492657228124846e-35,1.0390301379712015e-48,3.5259667255177326e-11,4.1223194174852584e-46,2.3852745392634494e-48,7.859993786814244e-12,2.582330078336709e-22,2.0985074999971387e-12,7.755011613999026e-34,5.7906839305138205e-11,1.2032134690998721e-11,1.8126448365248192e-29,1.7222791554186305e-28,1.3315510902994282e-25,4.243442555259293e-31,7.30203701312344e-14,1.4138506367488363e-09,5.907854834398787e-12,1.1882301571428113e-10,9.959531426304425e-34,5.332954404250767e-16,2.3522532838596555e-14,1.8095239647814702e-12,6.199366044389988e-37,5.383712800218322e-26,6.626647135392753e-56,1.533335043523471e-30,1.1417009097905893e-31,0.0,3.659034113216471e-14,6.3449385105451795e-18,2.3036420766045047e-12,0.0,6.644890505989611e-41,4.296140851200322e-42,4.467813895305823e-48,1.765597629061131e-34,6.880409421018187e-26,2.510906428527929e-38,6.3072844149478414e-27,2.271383728975645e-14,0.0,7.1020128248155835e-12,1.2201816264746775e-24,6.202359152904681e-31,7.2731214161747235e-34,5.456277548295085e-20,2.243205985544521e-16,2.752448669113229e-22,4.3086842981541035e-29,3.447998463997293e-15,3.887769988584002e-14,0.0,2.0027492742391766e-30,0.0,1.3534208821286014e-15,2.4332907685436445e-16,8.052760666518705e-14,1.9311045628667388e-15,0.0,8.54283930652193e-16,1.1797855453343851e-14,1.5547723577088458e-28,0.0,8.519459041502543e-14,2.4219972197136623e-16,1.1977551891889052e-20,6.138461185669822e-21,6.310329049336384e-15,7.283872214630324e-44,2.7028831427770693e-54
0.05425000000000001,0.279781738925373,298.0037644711811,1.1505193036695605,0.7092336768915122,6.19979065149435e-40,0.021293173210748112,0.21545172708193422,2.3202706589136902e-07,2.67657509845135e-23,0.05401043356341268,1.4071846167489095e-30,1.9886977566645112e-27,1.0693922238883787e-05,0.0,0.0,3.2197639857890453e-10,3.202632031120275e-11,5.208972630249828e-08,4.507319254667396e-09,2.3600362431800708e-24,1.076913233055222e-68,2.4893589956340426e-61,6.540727804366704e-39,2.0231240161350703e-24,1.11560652531621e-10,2.7910933280383475e-34,2.218925191553507e-46,1.5169571552253347e-10,1.7748608001860822e-45,1.4516339781987642e-42,3.609680943723439e-11,1.0837804579481505e-20,1.0647787205277696e-11,1.2426621595323015e-32,2.55933036060191e-10,5.671409865767319e-11,2.122978396424054e-28,1.626600126696329e-27,1.3619631851886164e-24,6.683520333416238e-30,3.749063324085547e-13,5.134484586723262e-09,3.077075695842935e-11,5.140883013194916e-10,1.0488774324491702e-33,5.3151691019834e-16,5.6573621968703184e-14,1.1029467609887307e-11,1.436514165332052e-35,4.0936239656020857e-25,6.64021529835898e-56,1.5339394532573341e-30,1.142162188528562e-31,2.0787099569981088e-14,8.793795592239483e-14,6.347096725979054e-18,2.3041632820728886e-12,0.0,6.65064779570461e-41,2.222800634331084e-41,4.4569453971458137e-48,1.7667389688036826e-34,6.882827420652511e-26,3.3201813051760344e-36,6.818259427701342e-26,1.5374927749830937e-13,0.0,3.452071135922017e-11,1.3278131663259527e-24,6.8318034351700695e-31,7.915877813708903e-34,2.6397653670942567e-19,2.2432251786730784e-16,2.772633861104903e-22,7.340813147560662e-29,3.7375728434619767e-14,4.011545715274001e-14,0.0,2.0292169246695357e-30,0.0,1.3534693046912225e-15,2.4640474564817176e-16,5.008024529553501e-13,6.567853456402613e-15,3.185354572633641e-13,2.9536725821045042e-15,9.337949463765989e-14,1.532582618123186e-27,4.921307553985684e-16,4.634809761557522e-13,2.688019974204907e-16,2.040768248891634e-20,1.0150732571311912e-20,3.3270488268613235e-14,1.8156982823832577e-40,1.6823579888799484e-53
0.05450000000000001,0.2798250263600957,298.01516140086756,1.150341324608899,0.7092268664586113,6.144107044262365e-40,0.021293502041206856,0.21544959582949494,9.618205107731906e-07,9.442210463360203e-22,0.05400906482382746,8.530611312034301e-29,1.6395094285390198e-25,1.9735720705993274e-05,0.0,0.0,1.3586912883994578e-09,1.824582673117616e-10,2.2007910011300122e-07,2.3956036740019954e-08,7.17093679422913e-23,1.677655939230189e-66,6.631797887449298e-58,2.8140839139451952e-36,3.9327490851298145e-23,5.946056098701825e-10,8.947625846696808e-33,3.9433164208231795e-44,7.634609652989897e-10,8.96113216913467e-45,1.7187219541036518e-42,1.953439536213493e-10,3.376895190901055e-19,6.436779645059541e-11,2.7067884850971577e-31,1.3292704758205115e-09,3.158927194069836e-10,5.7589215613120994e-27,4.848745145750353e-26,4.405666494038365e-23,1.7956687508354994e-28,2.2866201571076163e-12,2.1371425378598184e-08,1.9134522648113835e-10,2.603629790192954e-09,2.268953356625246e-33,5.237641414217535e-16,3.4382672937171445e-13,8.158814452381626e-11,7.764158541535764e-34,8.768741800682829e-24,1.2143780891791855e-55,1.5366522291619284e-30,1.1442296943109348e-31,2.5012067500502754e-13,5.338839363765965e-13,6.35627975602438e-18,2.3101941207861443e-12,0.0,6.674906499429506e-41,1.6546949163697815e-39,4.4084300260231055e-48,1.8197058110382307e-34,6.893581102062384e-26,2.737746944673409e-34,2.2947537036563942e-24,1.2539107865355435e-12,1.0325100970599563e-15,1.9904654811387258e-10,2.777970305231423e-24,1.8280327056620038e-30,1.6571283742551045e-33,2.6267197254411307e-18,2.243272204210997e-16,3.007801806358488e-22,5.108857058298093e-28,3.659212119649244e-13,5.2161386937801907e-14,0.0,2.4124962363978774e-30,1.4210842651470802e-25,1.3538028693092317e-15,2.9228796455767887e-16,4.517051386143227e-12,5.3835255778229966e-14,3.0775477744213394e-12,2.544181902973381e-14,9.14241317152564e-13,1.7864851769165538e-26,9.320978034019282e-15,3.1675967135368625e-12,5.252994295751618e-16,1.417268534793864e-19,6.718804599496372e-20,2.1376744945196225e-13,7.145715292043465e-38,1.5231080633744654e-52
0.05475000000000001,0.2799332677238752,298.0632896811738,1.1498965242369894,0.7092138432222346,6.012910868117239e-40,0.02129414723631053,0.21544419633770423,4.133678024023039e-06,3.33206032702216e-20,0.054005241261983666,5.739324863115434e-27,1.3497260149836662e-23,3.720879885655319e-05,0.0,0.0,5.9370355436069736e-09,1.0742602361706978e-09,9.639606964309726e-07,1.3172089752290098e-07,3.2351782949886646e-21,0.0,4.267574770137651e-54,1.2554442019667653e-33,1.2092891680465967e-21,3.2784713795254805e-09,6.839297155907003e-31,7.286319282947208e-42,3.977548041699606e-09,4.731888899787262e-44,1.8843334419682384e-40,1.0933860889795084e-09,1.0505063586419965e-17,4.0189633481038677e-10,7.089436406933846e-30,7.146592643386507e-09,1.8191699726533333e-09,2.2557082154399233e-25,2.2107760972477362e-24,2.1459875451739694e-21,5.885747596386232e-27,1.4391779284069876e-11,9.222575124015886e-08,1.2283239768121453e-09,1.3649229572051851e-08,1.7498781623661379e-31,4.933961399848286e-16,2.8415202423824157e-12,6.215198474364845e-10,5.033977383282275e-32,2.8470137868508347e-22,1.188915315102088e-52,1.5484632227144345e-30,1.15322696477746e-31,2.713593969407041e-12,4.398610454013408e-12,6.3953046896946096e-18,2.3820354887722814e-12,0.0,6.778071371945994e-41,6.696420661530295e-37,4.217893807781969e-48,2.3480977258070605e-33,6.944401076827306e-26,2.256263166742743e-32,1.1667401988000803e-22,1.0490024803981964e-11,3.307217799231924e-14,1.1862097991899988e-09,2.2482005769197897e-23,4.707939842594748e-29,1.3445177284120693e-32,2.929643909923472e-17,2.2434692629931155e-16,5.749733116620117e-22,6.852514255013677e-27,3.5471879090054224e-12,1.6940201484876967e-13,0.0,8.139009326876895e-30,2.402515397094978e-23,1.3563428058549372e-15,9.77117878943782e-16,4.2894053928892667e-11,5.35642964709074e-13,2.6043438235111725e-11,2.6630892521716267e-13,9.172993670333122e-12,2.1192371107493643e-25,9.410180810359979e-14,2.249612133481001e-11,2.9983307581218845e-15,1.8881879395327857e-18,8.77159767954711e-19,1.4221102526668029e-12,3.092365627358489e-35,1.469502224007051e-51
0.05500000000000001,0.28024617003385316,298.2662876655431,1.1486126351917811,0.7091890550433705,5.716015187874163e-40,0.021295440266054722,0.21542792576639908,1.7912736040749604e-05,1.1787299399028902e-18,0.05399309198312111,4.0772740898962093e-25,1.1111501215335776e-21,7.096520541283055e-05,0.0,0.0,2.6160149937868438e-08,6.350558783268194e-09,4.256711075874691e-06,7.28582534212274e-07,1.5541956715893553e-19,0.0,6.650576951847236e-50,5.64367697972924e-31,4.137975830116989e-20,1.8183292129763408e-08,1.328817116096982e-28,1.3804293733633493e-39,2.0856479801811902e-08,2.6224790568917257e-43,1.441886105604358e-37,6.15529546384302e-09,3.2671600476909197e-16,2.5216015353734745e-09,3.316925677082068e-28,3.8661544546923846e-08,1.053454419174944e-08,1.0271759009561665e-23,1.083074593503704e-22,1.1123410400382359e-19,2.216255982234387e-25,9.100579327808284e-11,4.012815070240598e-07,7.921929419333362e-09,7.201376955033889e-08,3.8666950776298776e-29,4.0278898284289024e-16,2.459338181847793e-11,4.751195629392742e-09,3.551838671381905e-30,9.923598910551278e-21,2.9327306230183053e-49,1.5998500772236817e-30,1.1923801816060527e-31,2.916436824576445e-11,3.7602726938991e-11,6.562614851733202e-18,3.241492694516995e-12,9.923811835134341e-15,7.230217969892018e-41,2.864955884578268e-34,3.672432227812738e-48,9.747966337934403e-31,7.207668299467284e-26,1.8666412826276752e-30,6.3454362701195406e-21,8.799113533708506e-11,4.02707418125075e-13,7.106376730285462e-09,2.9024788627182715e-22,3.56251346951042e-27,1.7545627425167278e-31,3.301937602608831e-16,2.245141894087183e-16,3.770714310866033e-21,1.0078170063787514e-25,3.4335556354466436e-11,1.3099435716576204e-12,6.890888197458478e-20,9.684439465771964e-29,2.0941774815826613e-21,1.3762087385018578e-15,1.1193902212144334e-14,4.09417081019293e-10,5.444345067765119e-12,2.1711595214774556e-10,2.8448733784629538e-12,9.222336649330362e-11,2.5202191733250526e-24,9.078187924292776e-13,1.605874314329184e-10,2.683042017223127e-14,2.702853808137201e-17,1.2359919584590655e-17,9.507974033675319e-12,1.2377291981509813e-32,1.4997437495676145e-50
0.05512500000000001,0.280675798257431,298.6122006313079,1.1468544645097827,0.7091682628416124,5.432598196443076e-40,0.02129661793217466,0.21540413827650423,4.2058512144936373e-05,1.663301673957489e-17,0.053975566627679064,8.638397675936552e-24,3.5225075001507274e-20,9.962643002287736e-05,0.0,0.0,6.22459310228528e-08,1.8645554580422753e-08,1.0129420740728935e-05,2.041669024962265e-06,1.7533504965460655e-18,2.308315658725337e-62,1.1566699074813947e-46,4.977950842683785e-29,5.798778329720082e-19,5.1054189728658127e-08,7.281696586972688e-27,5.440027601003897e-38,5.6175407355507853e-08,7.462191539770729e-43,2.3042345263211216e-35,1.7476370471216002e-08,4.0572627374256355e-15,7.773280190762799e-09,8.279597940343967e-27,1.0656231479551189e-07,3.05535525118236e-08,1.1960138745738704e-22,1.2804405823026836e-21,1.4077622089350421e-18,2.254278637994754e-24,2.822258324926298e-10,9.449461059560317e-07,2.4944668730811023e-08,1.948547525100926e-07,1.7286715993189504e-27,3.56330830386422e-16,9.844703581275878e-11,1.7099538551795526e-08,7.625525230349904e-29,1.3859056737662515e-19,8.639771084185322e-47,1.6916622909155997e-30,1.2624000940748917e-31,1.3888953972283746e-10,1.473301968956448e-10,6.85742960881702e-18,7.203262358676684e-12,6.859667160162736e-14,8.08364775992732e-41,2.4341205600595246e-32,3.603079346923999e-48,8.598383608586758e-29,7.817066463213997e-26,5.968919973226843e-29,7.891856205980526e-20,3.412865841066156e-10,2.0462688711565498e-12,2.11464563119004e-08,1.6868964289790945e-21,6.784068839676564e-26,1.0385738817158114e-30,1.6394530517913683e-15,2.252537883920806e-16,1.8122741594362743e-20,6.472094392706651e-25,1.4980070751350263e-10,5.608760188552364e-12,4.829259898216307e-19,6.416998725057856e-28,3.7493653456872055e-20,1.4372994007926333e-15,6.9563382659428e-14,1.7664761401629199e-09,2.479119298629064e-11,8.364941020970875e-10,1.3507174756391676e-11,4.154458056333479e-10,1.3111687895923807e-23,3.935069116886544e-12,5.47429999035719e-10,1.1583979382253554e-13,1.65804577946001e-16,7.4684611379949e-17,3.0793804101687345e-11,8.596694028097314e-31,7.251698242547762e-50
0.05525000000000001,0.281676091336124,299.51117844640316,1.1427817388847838,0.7091376979670768,4.971154095541272e-40,0.021298526631053593,0.21534503272536026,0.0001063590823978233,1.8162379502991473e-16,0.053934213558320905,1.5235320404540698e-22,8.000542880026708e-19,0.0001415517583388384,0.0,0.0,1.6007751718507207e-07,6.078815883038275e-08,2.6019029216101644e-05,6.321214407508364e-06,2.5573345659095915e-17,8.000181015056772e-61,1.3774905018554359e-43,3.473602594926911e-27,6.357169479532261e-18,1.5840029207123938e-07,3.793824377411705e-25,1.9304639016500792e-36,1.6623548522853824e-07,5.57387808605419e-43,2.5398841653126663e-33,5.4916381325100793e-08,4.142527939211227e-14,2.682459881370138e-08,2.555151643393313e-25,3.237441855208651e-07,9.837786911217101e-08,1.9326704291959148e-21,2.012807386008047e-20,2.2894870049320076e-17,3.216848598123162e-23,9.8056967845207e-10,2.3978747736956337e-06,8.818778402951365e-08,5.796896766939931e-07,6.798674735111829e-26,4.622516574571433e-16,4.5844555646721834e-10,7.031424444878754e-08,1.4060524430748037e-27,1.486706069828793e-18,1.6173946872461794e-44,1.955083205649792e-30,1.4638037177778104e-31,7.807896713276723e-10,6.50416054758191e-10,7.683476740553883e-18,3.280931289573735e-11,4.1799323674754627e-13,1.3440824455814906e-40,1.612321092651799e-30,5.885675775312886e-48,6.0045357056615094e-27,1.0207487105027995e-25,1.3863256205412837e-27,1.2928490240822135e-18,1.5265223224871723e-09,1.2311416254131795e-11,7.010013682024762e-08,1.1802278267021975e-20,1.78547697473002e-24,7.619110425594606e-30,9.650905927983913e-15,2.3011921783891133e-16,1.0861536882823045e-19,5.401026731772236e-24,7.640891278270747e-10,2.8586519862503682e-11,3.049273424039293e-18,5.795756923709537e-27,8.91386885898691e-19,1.7078668577856168e-15,5.324111713809057e-13,8.899884807520367e-09,1.3263419987446868e-10,3.712735980099599e-09,7.568377389782092e-11,2.1958952291997903e-09,7.866374971330658e-23,1.991964666122491e-11,2.1174079084079317e-09,5.875563974302396e-13,1.2290266680184287e-15,5.467813950799976e-16,1.1242983788770784e-10,5.247737827423806e-29,4.906796390219145e-49
0.05537500000000001,0.2840956988895299,301.83600909105803,1.133048820079094,0.7090910879556848,4.1980461235818596e-40,0.021301767769983708,0.215192050357076,0.0002764990125549961,2.0095130523308923e-15,0.053834745581865705,3.0196340605212346e-21,1.833921987335843e-17,0.00020261569195678856,0.0,0.0,4.255071076596931e-07,2.0337973832722316e-07,6.878303204813363e-05,2.0187660320707884e-05,4.070348396477951e-16,3.399215709148215e-58,1.906909555535195e-40,2.5165745832198603e-25,7.14829757711027e-17,5.067440957640095e-07,2.278178615078956e-23,8.281333164030098e-35,5.072138773784989e-07,0.0,3.002302286995732e-31,1.7795250636013134e-07,4.214597126089344e-13,9.549752223721813e-08,9.101070461904494e-24,1.0142489961062669e-06,3.267934924851833e-07,3.8632904977043897e-20,3.65166937328505e-19,3.9565691144285896e-16,5.665483043958809e-22,3.5147431806203283e-09,6.257656455338902e-06,3.217086904114858e-07,1.7786392501979782e-06,2.8796429330726322e-24,1.4766215130709474e-15,2.2268472233340855e-09,2.9817983626243323e-07,3.140936925771774e-26,1.5739643095992168e-17,3.309461512283067e-42,2.8323646790649013e-30,2.140310155332227e-31,4.5138092278084625e-09,2.759579439186175e-09,1.0278565430831781e-17,1.9719205000837355e-10,2.484737453621751e-12,5.7797418377802456e-39,1.0813330231076792e-28,3.2888005342277434e-47,4.357478816030055e-25,2.179566917681896e-25,3.358115974599555e-26,2.3495352951989496e-17,7.036798057280694e-09,7.599395630992055e-11,2.3970680460739104e-07,8.45605176619993e-20,4.8335767061245175e-23,6.163543662748456e-29,5.834636830881179e-14,2.6225045708228453e-16,6.7552128271293595e-19,5.548245093781297e-23,4.010711635498382e-09,1.505982996976774e-10,1.9853646512541807e-17,6.941173589564042e-26,2.1142683925356563e-17,2.899000953430728e-15,4.177204345878415e-12,4.614940336800849e-08,7.298154602262818e-10,1.698324434942741e-08,4.3582477073718734e-10,1.1938887505609523e-08,4.82159531529429e-22,1.0376860516302557e-10,8.44861064961518e-09,3.0710996969091483e-12,9.321044165720672e-15,4.095774237924431e-15,4.2407391789456576e-10,3.214693734797995e-27,5.40938652950454e-48
