grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.028468749999999998,2.4576256863389907,1914.4003947658264,0.17063486402870434,0.7261123229260744,1.369657131360325e-47,9.948590388778985e-29,0.025899038684076284,0.11065358568013502,0.0050851775979302485,9.1920936315946e-06,0.00022004717235265476,0.0015675295884681685,0.0009275158652584513,4.5209418038054017e-82,0.0,1.2640482117465866e-05,1.5097532667552824e-06,0.031967398027529036,0.09746257129615131,6.640896076211385e-07,1.7524649788637904e-08,4.670182898221521e-08,1.1535785050736901e-07,3.4542183950299674e-06,3.6915012899165282e-06,2.4477422153714637e-07,1.6737857245479192e-08,2.8530165541727318e-06,7.420547775334269e-10,2.4232573497266467e-08,5.211860365386936e-07,2.462282060152068e-09,3.154482106289605e-07,3.391285192126391e-09,6.131261148924685e-08,2.7049115732624477e-10,3.329011806327685e-11,1.061057631695555e-07,8.294741697962512e-12,2.550608145617087e-10,5.392425071700099e-09,1.770625037316028e-22,1.2650552426268596e-26,3.8976321957123055e-22,1.375516449104387e-25,8.310726253962663e-29,2.6934835760713136e-23,1.868627918945241e-24,1.3283398667903832e-30,4.015551787748281e-32,7.662876047701309e-36,3.5172212130267374e-43,3.770109153410015e-43,3.680564419210934e-30,1.4124126473251518e-43,6.91884311553281e-05,8.233324161262482e-26,2.756002140756305e-36,1.1486030626587516e-30,3.679873546981404e-12,4.1399785614405836e-33,3.467223277603355e-09,1.893797435920541e-14,6.335878235582631e-30,1.5422985329118843e-27,4.015934398439006e-29,6.069138118088263e-37,3.799520073533779e-11,3.100522055726534e-40,3.019771889585096e-42,1.546705970740204e-43,0.0,0.0,0.0,0.0,3.971233978635011e-30,1.7917622035909541e-31,6.545838312753403e-37,6.4205584940783366e-49,0.0,2.6136581441993612e-14,3.406057094599961e-55,3.5373603269569514e-23,5.020107848430915e-28,0.0,1.0397387060584932e-33,2.850257502052063e-45,4.526749056254185e-46,6.113205017438688e-32,1.3412342557212438e-07,0.0,0.0,0.0,6.850313967120132e-12,6.2410534988414846e-27
0.028499999999999998,2.4682965275794846,1924.594580301785,0.1698971821805964,0.7259393818532746,1.2403546217334047e-47,9.847177467598736e-29,0.02458758564499257,0.11076949596629282,0.005200348407517195,3.098610336611164e-06,0.00021959390729884187,0.0015776988921610096,0.0009096482732955728,4.5235447754375436e-82,0.0,1.1572012978649324e-05,1.4894448786141417e-06,0.03026577901698702,0.1004420060731014,2.633042092931558e-07,6.850060343969219e-09,1.7473000207966653e-08,4.265721220248081e-08,1.1995537101842832e-06,1.2974816335851975e-06,9.644557177032316e-08,6.599153955173882e-09,1.0961870913624004e-06,2.1203706850213726e-10,8.817422232265248e-09,1.7552621527346733e-07,8.43235215837854e-10,1.2320225433837525e-07,8.728089502022879e-10,1.2066250422348446e-08,3.0272368950964733e-11,5.230176836717793e-12,3.707600601824256e-08,1.9160360076258824e-12,5.361817623453629e-11,1.1186706240369486e-09,1.770302796944874e-22,5.7915045670304585e-27,3.897425347160763e-22,6.534709521125108e-26,8.263709966826846e-29,2.691408023861933e-23,1.8893258146405545e-24,1.2836897921654478e-30,4.073880935238757e-32,8.174639579566486e-36,3.4412428421758035e-43,3.66722469606973e-43,3.443932960364569e-30,1.5330889218337157e-43,6.777904042461844e-05,7.674596547106008e-26,2.417949213909762e-36,1.1256208192798304e-30,1.5331977495682542e-12,4.377515460587399e-33,2.362586576620969e-09,6.4997485273367025e-15,6.396521210142629e-30,6.289872471494278e-28,1.4096750351500205e-29,2.005025487160752e-37,1.2007314008428065e-11,2.9618323145621935e-40,2.921705120304598e-42,1.5012670293891993e-43,0.0,0.0,0.0,0.0,1.700180160981166e-30,1.6775217916290998e-31,5.786469792222703e-37,0.0,0.0,8.771452279938226e-15,0.0,3.537078960787045e-23,5.019861950473788e-28,0.0,3.875913396583524e-34,2.7002780397519976e-45,4.5727322789451835e-46,2.9614999292139493e-32,1.3409543649180438e-07,0.0,0.0,0.0,7.302022812199177e-12,6.78731323581772e-27
0.028562499999999998,2.4871668736361956,1942.534882147948,0.16860815784700964,0.725648752394803,9.923756811304759e-48,9.561415424053008e-29,0.02281092135086636,0.11088964914538396,0.005297289528145915,5.338453900060197e-07,0.00021414703895161665,0.001547743282529222,0.0008897328418637268,4.530571585698585e-82,0.0,1.0176908031260631e-05,1.4094875998468282e-06,0.027621391464183145,0.10500085606511851,7.909682115042769e-08,1.3745927724609108e-09,3.3976989196183344e-09,8.357329813553615e-09,2.162727961398656e-07,2.3582277850202867e-07,2.069051907200873e-08,1.42444277191905e-09,2.288071750235563e-07,3.455489868187661e-11,1.676680381675172e-09,3.010407623238079e-08,1.460400020342878e-10,2.6540840804832007e-08,1.21304007876386e-10,1.0898051706573461e-09,1.3156718104613867e-12,3.6328096797119627e-13,6.630121566682398e-09,2.179298896740914e-13,5.341396092324198e-12,1.0669544853398215e-10,1.7696045693921652e-22,1.507448443290518e-27,3.896541549201677e-22,1.7887946443036885e-26,8.18738574994454e-29,2.682196478428622e-23,1.981402684416118e-24,1.1718390487683902e-30,4.0399810926508246e-32,8.954263748670822e-36,3.1511856085151163e-43,3.3149467642249602e-43,2.976575965965375e-30,1.746914332787473e-43,6.63989710486738e-05,6.630884776762298e-26,1.8932090259128038e-36,1.0301143224639724e-30,3.702592005772314e-13,4.825667490674529e-33,1.9236545167802176e-09,1.1528429013961405e-15,6.345743015246448e-30,1.4299993305094362e-28,2.645007351067869e-30,3.2708506336988964e-38,1.867564173465444e-12,2.5939456002272057e-40,2.6157634408075284e-42,1.3517787992638834e-43,0.0,0.0,0.0,0.0,3.946437708691024e-31,1.4599065071487425e-31,4.583107275952994e-37,0.0,0.0,1.5080712850401542e-15,0.0,3.53655123369355e-23,5.019381411665887e-28,0.0,7.655424897995321e-35,2.435602209190966e-45,4.610110594060152e-46,8.596012993429678e-33,1.3404052211298386e-07,0.0,0.0,0.0,8.156456154339477e-12,7.849887585301622e-27
0.028624999999999998,2.5038425262411654,1958.1748646161518,0.1674852233824202,0.7254299180518292,7.565270065416479e-48,9.170664622723532e-29,0.021572424032240956,0.11102709471590703,0.00531742445974792,7.753417024373405e-08,0.00020619914147115639,0.0014941676626393295,0.0008760452720687155,4.538050499787128e-82,0.0,9.186967292744724e-06,1.3180495535051095e-06,0.025681626842492013,0.10831841973187298,4.091373396238967e-08,2.2450152272908205e-10,5.508472577041714e-10,1.3789957682624867e-09,3.297605169789573e-08,3.6405904496655364e-08,3.905849111666736e-09,2.691253983629253e-10,4.2312493346211665e-08,5.533009768888992e-12,2.692895522506273e-10,4.3830772239109634e-09,2.1212225466084986e-11,5.099745222894178e-09,1.65138986166531e-11,8.080688141767082e-11,4.224118390689356e-14,2.201663528871328e-14,9.931752383653054e-10,2.2690200022070423e-14,4.888173757476225e-13,8.258852899853773e-12,1.7690305483431478e-22,3.6471465115078617e-28,3.8957221814211636e-22,4.521640195686693e-27,8.01057926362216e-29,2.670773007122007e-23,2.0966087191115878e-24,1.0490523880833134e-30,3.8881727854707323e-32,9.492734564729241e-36,2.8008769037349846e-43,2.905764697661511e-43,2.5437082097350185e-30,1.9217111061292328e-43,6.579186885323021e-05,5.686691126481949e-26,1.4989729590715994e-36,9.120486361373808e-31,7.851512493024839e-14,5.173643413352649e-33,1.8563008704604545e-09,1.9523538734884423e-16,6.1247778607283665e-30,2.913069674031351e-29,4.43091370563674e-31,4.50082116713819e-39,2.529035617733424e-13,2.212366405956942e-40,2.2732278793651546e-42,1.1807652940136796e-43,0.0,0.0,0.0,0.0,8.73235545968716e-32,1.2592535569018284e-31,3.657838120268881e-37,0.0,0.0,2.6014225622242005e-16,0.0,3.5361312579721634e-23,5.01901807129617e-28,0.0,1.3939261621915027e-35,2.1979982270313577e-45,4.576765084311113e-46,2.323354385963639e-33,1.3398857108400934e-07,0.0,0.0,0.0,8.966837548249607e-12,8.891113886204382e-27
0.028749999999999998,2.531991038231961,1983.9278402052007,0.16562326583696496,0.7251867862731619,3.2025948060175224e-48,8.179655578822095e-29,0.019962995610177434,0.11146786411637083,0.005257006530614365,5.297383083817108e-09,0.00018807099438812372,0.0013702402773471509,0.0008508558265401992,4.551909009966305e-82,0.0,7.82425934481657e-06,1.1475218801947962e-06,0.02329501294232926,0.11234637722918113,2.877831185109913e-08,1.6762681299274646e-11,4.239990580979006e-11,1.1216262564010489e-10,2.417413728268244e-09,2.7936379025769257e-09,3.7919430270666316e-10,2.5910622571071392e-11,3.986680964955522e-09,4.874890623248916e-13,2.084849827952138e-11,2.9966292613889104e-10,1.4191117764540969e-12,5.139395991333161e-10,1.1484516718153871e-12,2.840823087893091e-12,5.564952919775567e-16,6.075099836307075e-16,6.958878713568907e-11,1.2086010210003695e-15,2.391304195712755e-14,2.988966497146137e-13,1.7683604886240557e-22,6.019916957169398e-29,3.89477615975915e-22,8.058836334156815e-28,7.412014506366355e-29,2.6464070203867472e-23,2.3452464239413525e-24,8.10904287747313e-31,3.401140394667013e-32,9.95672176660445e-36,2.120605189423106e-43,2.1358767809541273e-43,1.8247481239422327e-30,2.1377023512778472e-43,6.563794939605459e-05,4.132776337414777e-26,9.653198924235983e-37,6.802636134958118e-31,9.294686670419893e-15,5.547393109145307e-33,1.806350179708242e-09,3.4633225095943137e-17,5.381970492591624e-30,3.163755167722325e-30,3.8869619139998624e-32,2.663667650570618e-40,1.55103047319805e-14,1.5551310751066178e-40,1.646624727307287e-42,8.626986792293334e-44,0.0,0.0,0.0,0.0,1.2712952960285662e-32,9.22847433389017e-32,2.3737670872851558e-37,0.0,0.0,5.5016411973812825e-17,0.0,3.5356563257648205e-23,5.018718574366005e-28,0.0,1.2789290267125906e-36,1.7878311218219283e-45,4.341727394636429e-46,4.721254324400226e-34,1.3389233087691868e-07,0.0,0.0,0.0,1.044415903132912e-11,1.0867404746355678e-26
0.028874999999999998,2.5553766923235246,2004.9630894907286,0.1641075564638562,0.7250556245567252,0.0,6.959816824916177e-29,0.018818362607700926,0.11201559251987946,0.005159217525752701,3.7599239117502977e-10,0.00017098806518224741,0.001255575016521459,0.0008236184033690743,4.563788305695568e-82,0.0,6.8437846237742765e-06,1.008394842804627e-06,0.021823115628640786,0.11480419308228389,2.3920187225470478e-08,1.287938289559124e-12,3.4198407528021524e-12,9.536309236704995e-12,1.8465277357759744e-10,3.012385765093557e-10,3.9439869051973144e-11,2.6436027453680238e-12,4.0302235449693777e-10,4.8879010831459795e-14,1.7043295185198283e-12,2.1447218563561626e-11,9.928334898039296e-14,5.570440509553214e-11,9.21842034244822e-14,1.1545550440789028e-13,7.736472343279508e-18,2.0260516914469294e-17,5.08393743195098e-12,7.7532123020781e-17,1.5578512470445877e-15,1.1900119057487493e-14,1.7679894263938655e-22,2.2086074231270664e-29,3.8942905843769654e-22,3.1616562329200306e-28,6.525549993606553e-29,2.622528069741104e-23,2.5899526935435212e-24,6.002309277979764e-31,2.8050507011988425e-32,9.70012107847646e-36,1.5501134305949858e-43,1.5130216349376381e-43,1.2743728078679371e-30,2.1691653176483072e-43,6.569955929292412e-05,2.93117459095446e-26,6.231422438214026e-37,4.865737889014773e-31,1.146010556495468e-15,5.4931609020745155e-33,1.7273014617267866e-09,2.0117094796098185e-17,4.438432618402222e-30,3.6868277538483594e-31,3.825402386436786e-33,1.5986299297347464e-41,1.02987478804394e-15,1.0624985680506717e-40,1.1520370707256457e-42,6.079741217239391e-44,0.0,0.0,0.0,0.0,4.2543276020153685e-33,6.583359277703805e-32,1.5318180580755947e-37,0.0,0.0,3.4704022866535245e-17,0.0,3.5353915977854724e-23,5.018666340752241e-28,0.0,1.3062326876664042e-37,1.4242133462043046e-45,3.910362394767853e-46,2.089726944004726e-34,1.337903594700437e-07,0.0,0.0,0.0,1.1791872606834262e-11,1.2753035042427568e-26
0.028999999999999998,2.575066100772226,2022.5216640261472,0.1628527612150018,0.7249833244399893,0.0,5.67567825711482e-29,0.01792599836258005,0.11258096030276364,0.005050594020301032,2.291517793404358e-11,0.00015591572361333748,0.0011552172751128982,0.0007959918292198022,4.573937816336756e-82,0.0,6.092592088306881e-06,8.961353434567603e-07,0.02081944716778714,0.1164596713036695,2.0641102617835786e-08,9.080901354990341e-14,2.565340853586133e-13,7.485224414756943e-13,1.2478082520540809e-11,9.860939297054124e-11,3.935427688891622e-12,2.634870869330728e-13,3.9629669351253807e-11,4.890289215504267e-15,1.311111857079211e-13,1.3686716056681921e-12,6.385384211692547e-15,5.758901983727261e-12,7.51859761507026e-15,5.142355870277749e-15,1.0821975718039004e-19,7.623562193224843e-19,3.352962765373751e-13,5.067039248973864e-18,1.1472460677204683e-16,4.823210973806165e-16,1.7677787733209375e-22,1.3177631456475806e-29,3.8940498593255664e-22,1.9692892779568271e-28,5.485953005536914e-29,2.599689771285991e-23,2.8241154572906467e-24,4.274641322260154e-31,2.2082725550248717e-32,8.883529324609328e-36,1.1069779314715413e-43,1.0459928708831538e-43,8.70257008088674e-31,2.0431746852312357e-43,6.573469505374582e-05,2.0352978283019845e-26,3.99515433040588e-37,3.3838368064686215e-31,1.318222362779744e-16,5.0844476695021775e-33,1.6366128364729708e-09,1.6296738484734402e-17,3.484990275322728e-30,4.096690226586796e-32,3.719589427990915e-34,8.250079233038921e-43,6.204102301223929e-17,7.128368771451105e-41,7.879561907244725e-43,4.184300006018974e-44,7.659249054546088e-38,8.569707215001381e-39,1.8623661248339324e-37,2.3770314823691497e-40,2.3265756827374503e-33,4.5901021596267507e-32,9.753001861124083e-38,0.0,0.0,2.7909273692021246e-17,0.0,3.535230764538928e-23,5.018726614625193e-28,0.0,1.3025964125053993e-38,1.1078461408873721e-45,3.3633726399631134e-46,1.4672155747633596e-34,1.3367519654376075e-07,0.0,1.0042484069592897e-46,1.0976447364776803e-47,1.3019815996324846e-11,1.453683783858084e-26
0.029249999999999998,2.605519050104037,2049.591339646395,0.1609493604758562,0.7249212287212512,0.0,3.635493377145272e-29,0.01661136465729442,0.11360457986283412,0.004836549074423634,7.721815337210097e-13,0.00013199360796485986,0.0009961129627667539,0.0007444566156539627,4.590184460324984e-82,0.0,5.03302555162485e-06,7.325357828914799e-07,0.019526195462072706,0.11855600500862633,1.6266750717198777e-08,8.200171596684138e-15,2.7209378740526192e-14,8.716962172419604e-14,9.344806801358225e-13,7.441248261746257e-11,6.050555440883053e-13,4.727821774835595e-14,6.4501496935568505e-12,8.341274455096966e-16,1.5818129288801935e-14,8.129447310017888e-14,5.153211773945622e-16,8.263296264630072e-13,9.096239401523752e-16,3.2727287749150694e-16,1.8703372605526023e-21,3.688685860149203e-20,2.651680920799607e-14,4.3201789597118156e-19,1.1565047958308808e-17,2.321263683081881e-17,1.7675854255775241e-22,6.157516983542896e-30,3.8938902376737474e-22,9.728749867418888e-29,3.6585274034355926e-29,2.558334653324859e-23,3.2471267762362275e-24,2.084343373877936e-31,1.3174427765684387e-32,6.839214055260183e-36,5.780528276266371e-44,5.125488596044837e-44,4.140270606241138e-31,1.6265114213506672e-43,6.559724754536439e-05,1.0035352178095016e-26,1.7003804229700074e-37,1.6642707861023706e-31,2.245833414558874e-17,3.919977358152099e-33,1.4625084898695272e-09,1.187903699209978e-17,2.0660584863228923e-30,4.070144721952134e-33,3.5544629170974496e-35,3.524098744926304e-44,3.8888872674702644e-18,3.3362977782987913e-41,3.7955696215950714e-43,2.0356002538337067e-44,4.388292158876452e-38,5.049130856760431e-39,1.095928139438569e-37,1.191609322229561e-40,9.422199224355044e-34,2.2745030072056128e-32,4.0209696618218846e-38,0.0,0.0,1.9727095823275555e-17,0.0,3.5350327423141415e-23,5.018934660922997e-28,0.0,1.0960550454036546e-39,6.695338313356515e-46,2.3654288822344354e-46,8.979652181426829e-35,1.3338957312412214e-07,0.0,4.38638456489158e-47,4.769823264177256e-48,1.510297361238617e-11,1.7706652947692632e-26
0.0295,2.629073786495948,2070.606097656416,0.1595073622413722,0.7248854419184948,0.0,2.0874494373189332e-29,0.015591391534799038,0.11445632404164761,0.004638430505817549,1.5565776318726515e-13,0.00011399033792634064,0.0008742161501875989,0.0006998640595427471,4.6030480327201526e-82,0.0,4.286736652280927e-06,6.163311896546955e-07,0.018559454211000043,0.12011070978779231,1.3296451003798093e-08,6.441139332979499e-15,2.415890094374175e-14,8.486539719658908e-14,7.731270028750251e-13,6.658825849461368e-11,6.275471747680634e-13,5.0912479871442155e-14,6.818505583624845e-12,9.421000054165521e-16,1.50693363909542e-14,5.5058005726732455e-14,3.567522272285966e-16,8.611586438373576e-13,7.58923927378535e-16,2.3777875598998145e-16,8.034431691375568e-22,2.1368601655153624e-20,2.0289210220239452e-14,3.3307977209211643e-19,9.18452130504262e-18,1.4789728459996142e-17,1.7674680968632464e-22,2.6914711441078227e-30,3.893811745418184e-22,4.4319798441682186e-29,2.0795413402534338e-29,2.520437692908135e-23,3.6333714867954646e-24,8.134428960933779e-32,7.075720481590138e-33,4.5454729536615e-36,2.8694250297905596e-44,2.3932312934112994e-44,1.8555120053985962e-31,1.10113253032935e-43,6.512664746513702e-05,4.664422645523911e-27,6.362296460955782e-38,7.750909409990462e-32,2.654076208212867e-17,2.486922633085991e-33,1.3152520377059744e-09,8.991423487104976e-18,1.103233025969387e-30,3.0051834749977663e-33,2.7637435767396145e-35,1.531967319477628e-44,2.7965709159698096e-18,1.5036495986029822e-41,1.7479318599665453e-43,9.449016499768996e-45,2.1274814963988272e-38,2.4999595377883383e-39,5.418912182820509e-38,5.180954436101645e-41,3.67203283048312e-34,1.0596503858239334e-32,1.3954928875874334e-38,0.0,0.0,1.458724652494879e-17,0.0,3.5348553364248083e-23,5.019114455465724e-28,0.0,7.0952085944446e-40,3.742922426544964e-46,1.4834813008324764e-46,4.911639555194704e-35,1.3303281613192087e-07,0.0,1.708445729656133e-47,1.8506054864713984e-48,1.6882275542020632e-11,2.0559787445644795e-26
0.03,2.661480584905822,2099.828846101024,0.15756516399188555,0.7248460072481824,0.0,7.530664741849193e-30,0.014143528804309866,0.11567318102728447,0.004315308121093026,2.408679016567263e-13,9.026757659070122e-05,0.0007099179601873454,0.0006316053914928092,4.6225518518714606e-82,0.0,3.3549852567542006e-06,4.7145464439010776e-07,0.017131543464355137,0.12239091202854865,9.685316657120238e-09,7.728904470829215e-15,3.364410243644864e-14,1.349829108913373e-13,1.2664403609984366e-12,5.694567377020087e-11,1.061424658812471e-12,8.081429375371209e-14,1.1302162181468808e-11,1.7608943748058281e-15,2.1833838045399652e-14,8.24115475771006e-14,4.114255951475153e-16,1.6379478935633545e-12,8.864668459472589e-16,3.117270454007131e-16,7.78114522384501e-22,1.994481452582601e-20,2.758321199024249e-14,4.1243852663030697e-19,1.1468220072178548e-17,2.0073671348117595e-17,1.7673327465899445e-22,4.533641459987851e-31,3.89372363948036e-22,7.88622972447568e-30,4.2539560724735295e-30,2.4571081238572257e-23,4.276518278679448e-24,0.0,2.2825222637587143e-33,2.014808130724142e-36,8.764587230900808e-45,6.616608361932382e-45,4.610252295027137e-32,4.968848553688219e-44,6.375896907621249e-05,1.245137034412482e-27,0.0,2.1149509619251267e-32,5.946370741719397e-17,5.899990784994349e-34,1.1017358655742344e-09,5.7610925617925555e-18,3.549458516720635e-31,6.58257270799471e-33,6.44975711809523e-35,8.185386331634825e-45,3.754278837803975e-18,3.9587441047323955e-42,4.736675235312928e-44,2.5899977334358192e-45,5.879648694655802e-39,7.108914098902761e-40,1.537355724103907e-38,1.2224170535577225e-41,5.232787036826788e-35,2.8230186371103127e-33,0.0,0.0,0.0,9.066159181614277e-18,0.0,3.534523482752499e-23,5.019328677910559e-28,0.0,1.286005428882958e-39,1.3502741468564906e-46,6.257680332030228e-47,1.1554249435487339e-35,1.320895129991867e-07,0.0,3.4329978356330577e-48,3.6992272296264755e-49,1.9565719700232998e-11,2.5174559439356944e-26
0.0305,2.68472622395466,2120.9717678671927,0.15620088971462553,0.7248182188409615,0.0,2.30931869700154e-30,0.013064852640611467,0.11655787897729838,0.00405244618084434,3.6923078196361517e-13,7.465969402506344e-05,0.0005984246990937125,0.0005798165258498908,4.6386578933916414e-82,0.0,2.7638832646553415e-06,3.801654871352161e-07,0.016011226618057546,0.12417703758330052,7.478648417424392e-09,8.741208438786553e-15,4.2842164093251814e-14,1.897858860923015e-13,1.8366520146239383e-12,5.049847977445956e-11,1.563223162990993e-12,1.131261138586722e-13,1.6517184840897766e-11,2.832957674375722e-15,2.852979430103055e-14,1.1205303693229524e-13,4.864785786703795e-16,2.65978970316492e-12,9.85697967376502e-16,3.830800971417564e-16,7.615492633172107e-22,1.8768854143823554e-20,3.5537278395089496e-14,4.888670915716586e-19,1.3566044392084555e-17,2.5277688998815048e-17,1.7672363452597472e-22,0.0,3.893650823591149e-22,0.0,0.0,2.402162209168688e-23,4.833558445780546e-24,0.0,6.37156865534716e-34,7.173384684337325e-37,2.4681841578566717e-45,1.726050998121516e-45,1.0579486159096444e-32,1.7842194690040613e-44,6.215474806711116e-05,3.0647948238742985e-28,0.0,5.435705095242302e-33,1.0849771680385042e-16,0.0,9.493117691757827e-10,4.007582292721336e-18,9.955241071007933e-32,1.2178295468280674e-32,1.2789093201152337e-34,3.393533713140297e-45,4.682459540187477e-18,9.96978903696566e-43,1.217097948903511e-44,6.712302463594241e-46,1.105280403722703e-39,1.3627332722479948e-40,2.941230919547419e-39,2.0440336806655834e-42,0.0,6.792102002581978e-34,0.0,0.0,0.0,6.177692159537141e-18,0.0,3.5342158085860603e-23,5.019460622508267e-28,5.57990914391199e-39,2.0600036309241874e-39,4.518133840975328e-47,2.3430275885680434e-47,0.0,1.309195711012709e-07,0.0,5.072390536571541e-49,5.445675469651823e-50,2.1627716505698797e-11,2.9039249954899086e-26
0.031,2.7022231197210047,2137.004625773151,0.15518948889209508,0.7247971224440681,0.0,6.172307272369459e-31,0.012226286415341337,0.11722803942387577,0.003836274646987828,5.173388653655813e-13,6.373014032359529e-05,0.0005185159467188719,0.00053924777740228,4.6555149358409855e-82,0.0,2.3622137243046403e-06,3.18358973873225e-07,0.015102262673814353,0.1256251568361716,6.024186359713152e-09,9.494242222126217e-15,5.1310842747931555e-14,2.4512268889794387e-13,2.4384746060521187e-12,4.5923854911867154e-11,2.090522922111534e-12,1.4550328358716493e-13,2.2105794715972283e-11,4.090702554422779e-15,3.474346718316769e-14,1.4128723790629368e-13,5.624860810870623e-16,3.858470637724613e-12,1.0576145756591743e-15,4.468638863602672e-16,7.42083026373194e-22,1.7629626457243045e-20,4.3224999388993567e-14,5.574621282288333e-19,1.533524294867469e-17,2.9937684475077197e-17,1.7671630910030826e-22,0.0,3.893587121629742e-22,0.0,0.0,2.3541236946734687e-23,5.320240428406106e-24,0.0,1.572174061637599e-34,2.1458913325397044e-37,6.3171361371416356e-46,4.176863316761906e-46,2.2387969895498865e-33,5.362051794472909e-45,6.054661592679094e-05,6.939858731474401e-29,0.0,1.2990992847381038e-33,1.7177031953761916e-16,0.0,8.361270667844015e-10,2.9605904510897875e-18,2.4826089295575706e-32,1.9564406113855727e-32,2.1964326939091676e-34,1.143217961463431e-45,5.5167193511031834e-18,2.3492169189009983e-43,2.910614458492476e-45,1.6159446069050682e-46,0.0,0.0,0.0,0.0,0.0,1.3548077136779268e-34,0.0,0.0,0.0,4.495632320231885e-18,0.0,3.533938735658173e-23,5.019543784673322e-28,9.167278130924022e-39,2.951466678742747e-39,1.6623170321576162e-47,9.425349938833549e-48,0.0,1.2954553480729428e-07,0.0,0.0,0.0,2.3211317589947104e-11,3.229578318832946e-26
0.032,2.725309910459455,2158.399329014187,0.15387483941274277,0.7247737111172093,0.0,8.549640232872365e-32,0.011076286323907336,0.11811359492623254,0.0035219263684763183,8.24568805262394e-13,5.028549424141492e-05,0.0004181280173190249,0.0004826340850234272,4.700313912646296e-82,0.0,1.8868743390932982e-06,2.4524616999692684e-07,0.013781827377831773,0.12772152794698036,4.353557417673855e-09,1.0378110954344011e-14,6.48459633783631e-14,3.421794971739193e-13,3.554896266254281e-12,4.023338117138867e-11,3.052375274270872e-12,2.0174125222167373e-13,3.271396984656414e-11,6.716571948625878e-15,4.458564958317772e-14,1.913148382401424e-13,6.876552596955342e-16,6.361446476673136e-12,1.1368664149073082e-15,5.440467892128045e-16,7.053204097167077e-22,1.5673864136022867e-20,5.581486117581209e-14,6.621025081329476e-19,1.778116414352085e-17,3.6981897049684086e-17,1.7670776764575484e-22,0.0,3.8935007520041554e-22,0.0,0.0,2.2790872709811647e-23,6.080190522533375e-24,0.0,1.928214072299519e-35,3.449528848692917e-38,8.494817002930067e-47,5.252786057762042e-47,2.2156926701492647e-34,8.664923498344093e-46,5.781484459755904e-05,7.735606682277777e-30,0.0,1.6077544278201653e-34,3.178035222447017e-16,0.0,6.883745163039028e-10,1.8821698571736477e-18,3.136901055026198e-33,3.714091284778503e-32,4.6462727140597285e-34,2.1573296411683456e-46,6.797012681448255e-18,2.851500371385551e-44,3.601201590777482e-46,2.017701159299167e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802679451042208e-18,0.0,3.533499510289115e-23,5.019619441831663e-28,1.053052631068093e-38,4.7664280096776406e-39,9.469090942153011e-48,6.066511795226413e-48,0.0,1.2622292411726268e-07,0.0,0.0,0.0,2.5154970138198698e-11,3.711930174550943e-26
