grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.0505,0.038813969444399396,298.52657404817387,1.1885918018707775,0.6802318808707053,1.7401978048232184e-17,0.06127597087242996,0.20661304534826722,4.0556838114201666e-05,2.6484554462918187e-26,0.05177490018629828,1.0264645068940996e-27,3.4649982250280117e-29,5.281047556969406e-05,0.0,5.533878749159671e-18,1.336398524561723e-10,2.2295122909517746e-10,5.4818385940934165e-06,2.321358040352464e-06,3.6815902103768583e-22,0.0,1.431804813122194e-48,4.740286201232647e-38,2.1458330929044927e-21,9.145073680003269e-12,9.067431843169949e-32,2.136015013475705e-46,1.1801189497709857e-07,1.6081968882136627e-42,2.7119524262607887e-42,3.7034326562337326e-11,8.738952249878025e-26,2.92069307161115e-10,3.695044335191584e-30,6.621433238838422e-08,1.0292780480797666e-09,4.241314033368321e-24,3.0337713725188323e-24,6.72906043294878e-22,8.121752332490265e-28,1.2322772907525844e-13,2.218818607547656e-06,5.907906520822921e-08,5.294152745547075e-07,2.1612097037269427e-32,0.0,1.107968580211333e-10,2.28496621491091e-08,3.6436553706565707e-32,2.3446103936437126e-25,2.5918051025238936e-55,1.431037025116138e-29,1.0675751535067837e-30,8.831015394984699e-14,4.976759131144602e-10,6.5062870662290114e-18,3.7073600476385404e-12,1.9398229903430767e-16,2.259537003113424e-40,1.6212392546549176e-38,0.0,8.830007358304149e-33,3.313974978909595e-24,1.7464987345500837e-37,3.4694892896017886e-21,2.4506582253660545e-09,2.746147603861765e-13,1.42778309360113e-09,4.7447199547373195e-21,9.006839537212327e-26,2.9079635804579937e-30,1.824497053165111e-15,1.5969037050467819e-19,4.34748031271124e-27,2.2738932897660006e-25,2.4989990823588605e-12,7.999659549371411e-14,1.3692123293391601e-21,1.4509663963921054e-29,8.140869787158727e-20,6.191425577246344e-14,1.5862729063676725e-15,1.3435547470225773e-10,4.599924983069297e-11,5.203655766845785e-10,5.4390798297875e-12,3.5529496604045493e-10,0.0,6.442181341938486e-11,1.0474822247438104e-08,1.1466350997575463e-12,5.855167631818766e-17,3.0081382582783825e-17,3.4291187638699665e-12,1.0287130779487324e-35,5.362100640649243e-51
0.051000000000000004,0.03887618567059239,298.9559248624691,1.186689617120246,0.6802247803038282,1.7402795945805666e-17,0.06127805048614825,0.20658288761114438,7.446980003374038e-05,1.611153595367389e-25,0.05175412593051095,4.394583278884556e-27,1.3678391443020696e-28,6.471045066057344e-05,0.0,5.51716743336299e-18,2.468465685049294e-10,5.021833664462887e-10,1.017252905639587e-05,4.9853726378514285e-06,2.6418768572453542e-21,0.0,2.153555378563022e-47,3.906568996727913e-37,7.388850690802119e-21,1.9650899369162316e-11,7.176885499292005e-31,2.589730538633935e-45,2.443012440469599e-07,3.7527274740204873e-42,6.855462343159153e-42,8.048772643256084e-11,5.548415091170235e-25,6.845163751973389e-10,1.470289903809191e-29,1.399969575126587e-07,2.2785203089221494e-09,3.2157848524742814e-23,2.214604247531073e-23,3.3084468827534207e-21,4.0199272831675356e-27,1.8175567851761688e-13,4.081779784895137e-06,1.4133216279838662e-07,1.1014956964740642e-06,1.5747305683905732e-31,0.0,3.683354917624811e-10,6.195877218875485e-08,1.5194364007578674e-31,4.524191701026428e-25,4.7780614927459024e-55,1.533800727101291e-29,1.1460359588637824e-30,3.156060527832653e-13,1.6131074503854263e-09,6.870197294911646e-18,5.143533871441354e-12,4.2559200777969434e-16,2.588585688011514e-40,3.747087207133178e-38,0.0,9.494372017316786e-33,3.45617979845407e-24,6.969884379788336e-37,2.7276160365858407e-20,7.136430415679413e-09,1.0363328000600282e-12,3.2411601938664124e-09,2.3587996755931012e-20,1.0337516280036028e-24,1.47881679661807e-29,6.517967358358033e-15,6.398005418232119e-19,7.585831985028309e-26,8.217822206343915e-25,8.153614132653308e-12,1.3623324929068467e-13,3.051146509555199e-21,5.232304865532775e-29,9.00905770246534e-19,6.191549470441726e-14,5.287745240099287e-15,4.340657285444243e-10,1.565620655197122e-10,1.5064057378530472e-09,1.926025987405211e-11,1.195998937371708e-09,0.0,2.0860645052469113e-10,2.693194148655111e-08,3.726805108514608e-12,2.0020605275039061e-16,1.0262631107099595e-16,8.513636935463101e-12,1.0663165289213615e-34,1.9948365608907471e-50
0.051500000000000004,0.0389910965114996,299.7759648940761,1.1831923190966998,0.6802166327797478,1.7404105046480286e-17,0.06128119258389273,0.206524308628288,0.00013996890342969715,1.1801981457023366e-24,0.05171634945101802,2.0642302449030314e-26,5.857324746642798e-28,7.966992980715762e-05,0.0,5.4962516235295314e-18,4.678205733445365e-10,1.165018016049814e-09,1.9335484031101282e-05,1.1022486628863518e-05,2.046489641007431e-20,9.548804756015915e-51,0.0,3.592474857782913e-36,2.741783582580563e-20,4.349713429770602e-11,6.342711341668673e-30,4.265777532705173e-44,5.200543745699144e-07,1.0032237229250242e-41,2.342049440035716e-41,1.8013385691695176e-10,3.868714233408398e-24,1.6554105098065131e-09,6.388719125403559e-29,3.045685051397232e-07,5.197189723254728e-09,2.697311322540917e-22,1.7534369655569955e-22,2.079686697230115e-20,2.555562691252273e-26,3.2737945693901843e-13,7.687512684658044e-06,3.4904658622791007e-07,2.3571809649432123e-06,1.4180537222132744e-30,0.0,1.2779642033369908e-09,1.738330822412507e-07,7.144728626387033e-31,9.355851281810319e-25,2.5680496387603027e-54,1.750186614227489e-29,1.3117604502003824e-30,1.1642140041404354e-12,5.33404704298811e-09,7.619423319027375e-18,1.100473574733922e-11,1.303255787890984e-15,3.3524241558526502e-40,9.95166894602291e-38,0.0,1.0903275458575289e-32,3.743691866060877e-24,3.046206527765206e-36,2.32894119300841e-19,2.152021584219674e-08,4.051577762136729e-12,7.585468976515387e-09,1.1966910400829237e-19,1.3142561445892924e-23,7.833154919411053e-29,2.4761919492784408e-14,2.655194281142629e-18,3.5794599399918375e-25,3.9819990475059136e-24,2.7548292874847197e-11,3.299743521908419e-13,9.630987383313575e-21,2.6985494094167363e-28,1.0570088259933936e-17,6.191668595591667e-14,2.346963031837156e-14,1.4531390089529235e-09,5.522280637281801e-10,4.515545906453019e-09,7.067403991059414e-11,4.172122345982629e-09,0.0,7.000363750285738e-10,7.15872142798048e-08,1.2552343094781044e-11,8.728563141155068e-16,4.456464992651492e-16,2.2141948172820697e-11,1.2438314814736687e-33,8.733798209060371e-50
0.052000000000000005,0.03920515422421838,301.33821497557864,1.176732163176988,0.6802069195855245,1.74063720230899e-17,0.061286131110174565,0.20640989553556338,0.00026600074044921373,1.038999748937837e-23,0.0516475273071171,1.080295443240958e-25,2.71179485578318e-27,9.843205663682053e-05,0.0,5.470115460430983e-18,8.980822539937407e-10,2.7326475303135552e-09,3.71799898433032e-05,2.465656262239984e-05,1.649169577397717e-19,3.268533798798972e-48,0.0,3.6132268514385005e-35,1.1031337805351098e-19,9.742681792421801e-11,6.138580360221512e-29,9.412220932857536e-43,1.120107485570061e-06,3.323531478895215e-41,1.0440527548553246e-40,4.077809860064414e-10,2.928724791602057e-23,4.048209034936061e-09,3.0353230301878488e-28,6.703457983413429e-07,1.1992020748896407e-08,2.4604082356200067e-21,1.4576507183738893e-21,1.5673565220465746e-19,1.9989426292327648e-25,6.883683401667501e-13,1.4642180116247963e-05,8.716611153939715e-07,5.104428732371223e-06,1.47344401983049e-29,3.463450289402557e-23,4.52351620714474e-09,4.9262313194661e-07,3.916035262382493e-30,2.2120025729959277e-24,3.2953478932341225e-53,2.2461972429620434e-29,1.6956643052086134e-30,4.319499722216226e-12,1.724227477886455e-08,9.265662660292609e-18,3.482406920702956e-11,4.615218245717344e-15,5.465184365533552e-40,3.336427990512208e-37,6.65917856584022e-55,1.4203479939649668e-32,4.353984497730424e-24,1.4641776993481104e-35,2.0854303408318805e-18,6.549920941150949e-08,1.593712585498345e-11,1.7953761918561816e-08,6.092363840069094e-19,1.6947066607770205e-22,4.326690751393605e-28,9.538144383299893e-14,1.1079321321645478e-17,1.4628418444873903e-24,2.2596042060313983e-23,9.379905732768191e-11,9.947189763774266e-13,3.6211804257178766e-20,1.7168493625654365e-27,1.2278713667642233e-16,6.19165361733733e-14,1.123865599946945e-13,4.9040277427715434e-09,1.9623852079748437e-09,1.3662408605562998e-08,2.6110338470155814e-10,1.4664665764274326e-08,0.0,2.3681960698489405e-09,1.9229426733254207e-07,4.2617808966457935e-11,4.055961967468994e-15,2.0575433984305416e-15,6.024343349901759e-11,1.6261811502365995e-32,4.89484264969368e-49
0.052500000000000005,0.03960515608179532,304.30095668716916,1.1648474734550214,0.6801938149794429,1.7410427222350953e-17,0.06129411607352225,0.20618648194337652,0.0005068062808902033,1.0771515637835146e-22,0.051522425871190984,6.71889887214269e-25,1.4016739597965012e-26,0.00012186102303974962,0.0,5.4375916236954975e-18,1.7321918715123823e-09,6.414594834126997e-09,7.173162398082272e-05,5.5248428007371126e-05,1.3710345589636106e-18,2.958132351448425e-42,0.0,4.065067475196077e-34,5.054207236688807e-19,2.1858382608798736e-10,6.714377243786355e-28,2.8393623749028535e-41,2.4174786700835887e-06,1.603508931260594e-40,7.164456611619151e-40,9.241828337524086e-10,2.4303151182378584e-22,9.903193849633676e-09,1.6376230283242283e-27,1.477920747946029e-06,2.7705246029160206e-08,2.510784771703951e-20,1.2718474035632925e-20,1.322615728463913e-18,1.8494435833574447e-24,1.5771662751307526e-12,2.796890161596547e-05,2.1774927656512652e-06,1.1078448010095086e-05,1.8408835759145913e-28,9.021264841825967e-23,1.6258814489051347e-08,1.3944501797275972e-06,2.7523791684737914e-29,7.168344156246509e-24,7.417466947779111e-52,3.5804083196372315e-29,2.7797502078017194e-30,1.5961212304531012e-11,5.2314389885152913e-08,1.3352801634709642e-17,1.3085148202018756e-10,1.7015380906493772e-14,1.3619436793265789e-39,1.6475675531798182e-36,3.637195918197811e-54,2.3713325960990687e-32,5.773040168339178e-24,8.086330250788065e-35,1.9591682713373224e-17,1.9896861338975261e-07,6.241750224749025e-11,4.25233318864569e-08,3.0992502409146198e-18,2.1200099866647343e-21,2.5633548963429107e-27,3.6659311198517876e-13,4.600958199400226e-17,5.785778440673226e-24,1.5386054566113629e-22,3.1837681743656634e-10,3.2580743784185486e-12,1.4959381632975079e-19,1.4120241921199632e-26,1.3472930759905372e-15,6.19104861658146e-14,5.436249065242674e-13,1.6500109988470172e-08,6.9495762159043984e-09,4.125992183550173e-08,9.606460825715663e-10,5.137308296965413e-08,0.0,7.987597247776148e-09,5.162368806173066e-07,1.44259536604278e-10,1.9014255081054622e-14,9.550980704389302e-15,1.7588112934359753e-10,2.5280231150629964e-31,4.2489807442827524e-48
0.052750000000000005,0.03993546658371894,306.7674099534578,1.1552128969944309,0.6801838874302386,1.7413477705245213e-17,0.061300011790015194,0.2059948443002205,0.0007086822427103362,4.235795011721292e-22,0.05142153585305676,2.011697368223928e-24,3.5830858786738124e-26,0.00013575161555666863,0.0,5.418419041511452e-18,2.443339245256798e-09,1.010353814894645e-08,0.0001010658378968457,8.471432732015757e-05,4.412314800762186e-18,0.0,0.0,1.5676975877082242e-33,1.2650973826016754e-18,3.35494752371926e-10,2.6618264132144647e-27,2.1433754448783115e-40,3.62759068414581e-06,4.645607345998183e-40,2.96356607461457e-39,1.4260168072804068e-09,8.451128360759458e-22,1.5982482121483178e-08,4.2917532460102865e-27,2.244785997671697e-06,4.3240031014694945e-08,9.482563264509835e-20,4.246916650384391e-20,4.39155311508526e-18,6.65307841352112e-24,2.5061451220818205e-12,3.917476287212933e-05,3.5588778225001985e-06,1.668040136510313e-05,8.118417392414586e-28,1.629810256731725e-22,3.325165939191748e-08,2.459227964721861e-06,9.199396642050841e-29,1.7140089095610308e-23,5.273728362735395e-51,5.242303860209244e-29,4.3168388545672666e-30,3.3436570358557464e-11,9.315002556563577e-08,1.8002291298003354e-17,2.8717587562029665e-10,3.5876966764037104e-14,2.8739045696722475e-39,4.6863892752891747e-36,1.194826227387567e-53,3.6973630999822666e-32,7.270629252525032e-24,2.1750668750896084e-34,6.844069406270435e-17,3.6677205229308497e-07,1.3599698103106865e-10,6.732677539948838e-08,8.170155203920333e-18,8.610114544878436e-21,7.654163771172447e-27,7.888565015812923e-13,1.0436865053260754e-16,1.3049170160100051e-23,5.172724542637402e-22,6.303796766608087e-10,6.415181308077935e-12,3.463075281934558e-19,5.519635200603093e-26,4.969658367631592e-15,6.189978106647198e-14,1.3768919255001778e-12,3.248236334665536e-08,1.4150867242037738e-08,7.577496955559291e-08,2.005397356642414e-09,1.0385779601069881e-07,0.0,1.575033090919299e-08,8.811797943136764e-07,2.8512638201906214e-10,4.711087738407299e-14,2.3439421004035307e-14,3.3996900141939613e-10,1.2959831382441489e-30,1.8155102137054873e-47
0.053000000000000005,0.040407989393704956,310.31119706082455,1.141704073895913,0.6801689652804785,1.74173648764682e-17,0.06130766876282216,0.20571324335228733,0.0009993725401269984,1.8154236968030828e-21,0.05128018310277123,7.047134308145546e-24,1.0285516449767621e-25,0.00015127848765864954,0.0,5.3971374739024326e-18,3.483861496816215e-09,1.621576734185657e-08,0.00014377614716312235,0.00013204247731203332,1.5271857664838613e-17,2.863061156894075e-41,0.0,6.898727300006649e-33,3.616220511668073e-18,5.23609057790058e-10,1.2216862226496156e-26,1.9803778869881852e-39,5.522552929778683e-06,1.787063540809268e-39,2.0353055045421144e-38,2.237265046100193e-09,3.2979521295316836e-21,2.6344455798194815e-08,1.2630461189293472e-26,3.462471314365539e-06,6.871002605975373e-08,4.0851615755514566e-19,1.5450566020558468e-19,1.5846673387210345e-17,2.6999374342459114e-23,4.0992265075624e-12,5.535680395824391e-05,5.949738202424087e-06,2.5492755983555405e-05,4.310948498807226e-27,3.8324382911025383e-22,7.119782314477227e-08,4.474463434113e-06,3.7796716970907695e-28,5.143104441383663e-23,5.19671383027483e-50,8.970648320068248e-29,8.760168549569744e-30,7.389351071720859e-11,1.6409416159249038e-07,2.7423546548349308e-17,6.752032014064649e-10,8.003971083826254e-14,8.231226467573317e-39,1.6448050243238214e-35,6.524278173086777e-53,7.19461832348454e-32,1.006142436828675e-23,6.6801921481873654e-34,2.6259688405708574e-16,7.012952694238195e-07,3.142866919755155e-10,1.0865986537973602e-07,2.2928501327385072e-17,3.7530332151031753e-20,2.5602537307702166e-26,1.7975510179345897e-12,2.5252635044444275e-16,3.256194529369441e-23,2.1293424596410075e-21,1.3066928793514002e-09,1.3281957203308917e-11,8.815051689241014e-19,2.792049358669626e-25,1.9193812067495627e-14,6.187576029084166e-14,3.779526661980717e-12,6.689191193587385e-08,3.028057409864735e-08,1.442822260106992e-07,4.412994105193107e-09,2.2043224303796257e-07,1.0641037465943341e-30,3.249682763758577e-08,1.545820922185228e-06,5.898563298557636e-10,1.261579174123863e-13,6.201085491004718e-14,7.005133679537483e-10,7.927863174415223e-30,1.1147388778806996e-46
0.053250000000000006,0.041080937150600516,315.3746400235179,1.123001795747218,0.6801453592497514,1.7422290500170125e-17,0.06131735288856225,0.20530196269768666,0.0014145254572989617,8.177539075167757e-21,0.05108330325101473,2.905243488967394e-23,3.4331190184158845e-25,0.0001685567299543256,0.0,5.373622397236547e-18,5.0030891653297765e-09,2.6259708411423686e-08,0.00020555320892390688,0.00020747702627751659,5.48726537742788e-17,0.0,8.401623476717311e-44,3.565531491422009e-32,1.1833726480757095e-17,8.245185461428948e-10,6.416829088196405e-26,2.2201377234351736e-38,8.467492529554605e-06,9.93751337861377e-39,2.265950785856961e-37,3.537572478022271e-09,1.4438326790166212e-20,4.3852961976089104e-08,4.27877216919947e-26,5.380728362630863e-06,1.1013498253225413e-07,1.971988770987569e-18,5.933475010385218e-19,5.966730772080539e-17,1.201424392717932e-22,6.813344340058674e-12,7.854933087216816e-05,1.0052876301906702e-05,3.925634741972523e-05,2.75031040370893e-26,1.1307377578951013e-21,1.5472142370604132e-07,8.253899693900208e-06,1.9494240938427033e-27,1.8158323608855605e-22,6.93161667680952e-49,1.892515313098336e-28,2.640928400394445e-29,1.6660181506588384e-10,2.719007124909751e-07,4.921921965541958e-17,1.628017959406063e-09,1.8237282263643904e-13,3.553834886095447e-38,7.327157420889351e-35,6.208750660724033e-52,1.9213986415385632e-31,1.5799484281970792e-23,2.433962072876258e-33,1.073437864353746e-15,1.361871580099394e-06,7.41732951525951e-10,1.7694488612738582e-07,6.526672346443129e-17,1.6228881451752288e-19,9.300598359248023e-26,4.181900097510068e-12,6.245947765232045e-16,9.185713340355397e-23,1.0625416588591082e-20,2.7581039953265506e-09,2.806828258363643e-11,2.4132562630577437e-18,1.835520047896178e-24,7.175278393483137e-14,6.182542350860436e-14,1.0627732618035295e-11,1.4023539686574819e-07,6.604410217062562e-08,2.789754298330455e-07,9.89899740207037e-09,4.7675490843569177e-07,1.1767643977283585e-29,6.82655916041376e-08,2.7454740150532878e-06,1.2425225662987578e-09,3.463596617518616e-13,1.675878313308316e-13,1.5279711074653673e-09,5.719931544844863e-29,1.0672184030825714e-45
0.053500000000000006,0.04203284914009218,322.5543286472554,1.0975693353011402,0.6801072920179734,1.7428437306679196e-17,0.061329042132483844,0.2047065565977185,0.0020008260038881513,3.69604826883975e-20,0.050811367311950566,1.4346856705490343e-22,1.4056756963501425e-24,0.00018766757282773002,0.0,5.347801074421619e-18,7.221015365755873e-09,4.257915688345332e-08,0.0002941086993405291,0.00032645015686949785,1.993419502039553e-16,0.0,1.235178655562012e-43,2.276353267851207e-31,4.502110469895598e-17,1.303039921291678e-09,3.8701744273056247e-25,2.986327529812091e-37,1.299699092002679e-05,8.843382160082855e-38,3.483157512780477e-36,5.597661493624245e-09,6.940799293753244e-20,7.30888756188066e-08,1.7353681824679017e-25,8.370089927147512e-06,1.767740224785202e-07,1.0589442726769628e-17,2.3518136581339466e-18,2.2723470728606446e-16,5.768466555194431e-22,1.1404651984881332e-11,0.00011145011956392067,1.7013554024038073e-05,6.054362488539719e-05,2.1369859067489937e-25,3.878881594986508e-21,3.327827575489104e-07,1.5253939546068414e-05,1.3076781839810223e-26,6.797432570053379e-22,1.2176770729854755e-47,5.238756828213133e-28,1.1522907551086012e-28,3.760980060205397e-10,4.0399301881256087e-07,1.0928534946685298e-16,3.933246054213792e-09,4.1615096340195826e-13,2.614615237083225e-37,4.375718293946354e-34,1.0507663350810507e-50,7.6527185111440455e-31,2.922502528784666e-23,1.114693829358075e-32,4.590685560772822e-15,2.6494231110234743e-06,1.7516859142695322e-09,2.8843085961165757e-07,1.8386212432165563e-16,6.570816977112133e-19,3.652867287733299e-25,9.73725470872399e-12,1.5451346991107694e-15,3.155115343201952e-22,6.592205841746853e-20,5.8304677062223406e-09,5.947292919943112e-11,7.07661866469123e-18,1.6405312761908927e-23,2.438864630115568e-13,6.172472270369829e-14,2.983954757862951e-11,2.944296577023965e-07,1.4424565431933626e-07,5.403800859334293e-07,2.2202544725412473e-08,1.03259954081917e-06,5.067654197240721e-29,1.436267770642169e-07,4.884394745836112e-06,2.621411810264186e-09,9.513277717407037e-13,4.509724143154201e-13,3.490061081907301e-09,4.842974139794487e-28,1.7801406995338668e-44
0.053625000000000006,0.04265359340706426,327.2425499586434,1.0815962422393037,0.6800792013427467,1.74318547731849e-17,0.06133535923875216,0.20430883172606226,0.0023840056876462574,8.204543218781492e-20,0.05063641703346093,3.51400594532743e-22,3.2281365633324726e-24,0.0001980102909337877,0.0,5.333958675283327e-18,8.733750817673259e-09,5.4539696947830695e-08,0.0003527849090570204,0.0004115797463308674,3.878872956655933e-16,3.43828791492597e-40,1.1370999465694549e-41,6.5836927593816505e-31,9.561291845431336e-17,1.650982111543009e-09,1.0355270190122681e-24,1.2522274755419544e-36,1.6172198804139895e-05,3.325684441163405e-37,1.593161058135739e-35,7.0759681288957e-09,1.7030259335546423e-19,9.500257696824162e-08,3.870007644822615e-25,1.0487610899690009e-05,2.252244394609748e-07,2.6194615652293208e-17,4.822420208580105e-18,4.537632743941791e-16,1.3331120820863272e-21,1.4912772984909907e-11,0.00013304635868712652,2.2300091005979926e-05,7.554092182903057e-05,6.668045595132877e-25,7.827260990040989e-21,4.901401867262139e-07,2.0973182737954496e-05,3.8854121740314623e-26,1.3743711067556957e-21,5.968683377511139e-47,9.941249632135733e-28,2.7385157747527814e-28,5.789171392984611e-10,4.7143858570323147e-07,1.8051723118996074e-16,6.299934678873044e-09,6.445831057376626e-13,9.182040431849284e-37,1.255373654598808e-33,5.794545508522118e-50,1.8450918057072908e-30,4.301953679333354e-23,2.7409025892571117e-32,9.868120792887987e-15,3.7475164598129007e-06,2.7674802076232255e-09,3.7043298416263577e-07,3.1944438602953164e-16,1.3269064037833293e-18,7.820628340846436e-25,1.5257531182045325e-11,2.508911562875243e-15,7.37854598678848e-22,1.9049338406627956e-19,8.641232057188578e-09,8.828580414059937e-11,1.2838158118080414e-17,5.957206867380176e-23,4.4252335315338105e-13,6.163838725513927e-14,5.230400014981219e-11,4.3466040357197126e-07,2.1781226300282133e-07,7.625076308506046e-07,3.4000345269894205e-08,1.551773782001255e-06,1.176482684538233e-28,2.1229602024718711e-07,6.577007456489293e-06,3.880835809936274e-09,1.6462766455127518e-12,7.690616537010599e-13,5.5047756808329406e-09,1.5736771880930428e-27,9.689722698643134e-44
0.053750000000000006,0.043397040586918935,332.86202093971167,1.0630671073483318,0.6800424796124307,1.7435272919714363e-17,0.061341453034289214,0.20382577676113156,0.0028415079587675715,1.8349111767241193e-19,0.05042959165791089,9.247851312057449e-22,8.208741361157944e-24,0.0002088474335229617,0.0,5.319606100533673e-18,1.0608981164665524e-08,7.00781704782135e-08,0.00042363224908271443,0.0005202576262085365,7.628004416230918e-16,9.32744632921809e-41,0.0,2.1218819472455125e-30,2.162233640854441e-16,2.1020059398851745e-09,2.9467985572259972e-24,5.675463703434024e-36,2.0164918888317187e-05,1.4983923358068177e-36,7.897494763523734e-35,8.966064246193603e-09,4.346294818220782e-19,1.2394625178168624e-07,9.382242864479987e-25,1.3170272221317129e-05,2.878013409257769e-07,6.77324674907982e-17,1.0062396970322883e-17,9.161361609083099e-16,3.19324189217503e-21,1.9627911054570298e-11,0.00015892715204450205,2.9352763354483383e-05,9.447531289015399e-05,2.2598422876737435e-24,1.6419731880306653e-20,7.211978849006524e-07,2.9034507985535923e-05,1.2806250339194882e-25,2.7950470006715633e-21,3.2465455832410724e-46,2.0918302817175214e-27,6.919421587017695e-28,9.050139886463703e-10,5.293063232205308e-07,3.233198282845015e-16,1.0286464079025338e-08,1.014565512947586e-12,3.950797344377938e-36,4.107823925347988e-33,3.9063638399698814e-49,5.1165798620405195e-30,6.737220911947629e-23,7.543897266410611e-32,2.1754072185811646e-14,5.346867441873049e-06,4.4507680090120535e-09,4.77215016327378e-07,5.636880232205977e-16,2.6655060432325516e-18,1.7584401682061055e-24,2.4317928053210418e-11,4.15808215789992e-15,1.979550710468604e-21,6.145626312063564e-19,1.2963694649839283e-08,1.326938147189105e-10,2.428490474010545e-17,2.503106504055924e-22,7.870358019236518e-13,6.151303801360539e-14,9.434618341455149e-11,6.493032213079727e-07,3.334480370559405e-07,1.0851248699765073e-06,5.2817890807495376e-08,2.3632643189467506e-06,2.801912212426966e-28,3.175692995616194e-07,8.905606598982714e-06,5.815183935792791e-09,2.9282006317317557e-12,1.3446606017510818e-12,8.81727886775148e-09,5.448046153382208e-27,6.5923715861895055e-43
0.053875000000000006,0.044283744207551316,339.5686852288894,1.0417810708176487,0.6799948824904244,1.7438610755912768e-17,0.06134662828093759,0.20324184585400518,0.003384625844490932,4.1615727631783743e-19,0.05018614123748744,2.615080872062331e-21,2.352511413326017e-23,0.00022017089948053053,0.0,5.304763081972491e-18,1.2945928156609032e-08,9.014420796644766e-08,0.000508785643164464,0.0006582315769130801,1.5065624991167264e-15,0.0,1.627772006431783e-43,7.756362519156459e-30,5.207929704039776e-16,2.687626908609754e-09,8.900975080894964e-24,2.8107262099650715e-35,2.5158566631867263e-05,8.192200137861385e-36,4.25383169505642e-34,1.1367823940225093e-08,1.1692126566307316e-18,1.6194065616894607e-07,2.5022069640045008e-24,1.6549666582840246e-05,3.6815448246626864e-07,1.8209517689382473e-16,2.122868426325941e-17,1.8572799505477066e-15,7.888447241495356e-21,2.596646418422591e-11,0.0001897814925756039,3.870288941732089e-05,0.00011825854887452654,8.30783918406572e-24,3.6108732069053086e-20,1.053593606489989e-06,4.031819910560811e-05,4.698640002963181e-25,5.740602358469453e-21,1.9702664174656165e-45,4.920738717247268e-27,1.8042820299405397e-27,1.4250614290605702e-09,5.665197757578206e-07,6.319557619753124e-16,1.6941214730031e-08,1.6088560709448024e-12,2.1170024439963858e-35,1.560503866531802e-32,3.2896172086165034e-48,1.6480541939364346e-29,1.127757652781369e-22,2.3720911928199154e-31,4.888416451863585e-14,7.659132033802439e-06,7.215713189113836e-09,6.15388934218152e-07,9.918903871738588e-16,5.236303482088543e-18,4.087487952012775e-24,3.906028149851055e-11,6.954470821018734e-15,6.259450720316546e-21,2.1945123089466862e-18,1.955787789569789e-08,2.0059031592713048e-10,4.7590717948340055e-17,1.2079700369167177e-21,1.3500542164896443e-12,6.133311350999809e-14,1.722393555809978e-10,9.752221459968843e-07,5.137272454674563e-07,1.5502546969159996e-06,8.253584515303279e-08,3.6213711508380746e-06,6.976801241551447e-28,4.776786172267654e-07,1.2087488748825186e-05,8.762564065546965e-09,5.272646677172878e-12,2.372886592816788e-12,1.4305367137983934e-08,2.001160921953292e-26,5.6664122383122636e-42
