,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
10,0.025750000000000002,0.15475494783050237,298.0121512841741,1.2705303279709859,0.6147201511351365,1.3061805679222027e-44,0.09536297134718197,0.10322610282442991,0.18664869735055883,1.4996055218377037e-08,5.638629682753426e-25,1.3282809741353102e-21,2.320573246128477e-18,4.002690575727754e-05,7.916402913259495e-07,0.0,0.0,8.357934271227714e-10,2.731956285883271e-10,5.166844876856641e-07,2.2930169645825844e-08,9.993414237726042e-27,2.0647473310267186e-38,6.76252425381189e-49,9.15218219486027e-31,2.989669901313033e-14,2.2325607478392249e-10,1.6325489455845086e-29,2.5311681079514047e-39,1.5430525305739654e-09,1.7294775936164793e-44,2.098641455468988e-31,1.364014183240381e-11,9.568710756317902e-18,9.243219805722332e-11,2.411437984394599e-29,2.17755941564961e-09,1.148170996004526e-11,2.48585737541938e-27,6.887244609602036e-26,8.363860250443435e-23,1.9067533088352377e-28,2.1528275521913174e-12,1.5625759295957385e-25,6.927154126350641e-07,1.9898558364783392e-10,1.4770047784197728e-20,3.0742857182795023e-10,9.271154353108874e-11,5.961028084835713e-29,5.293897304314608e-11,2.353199512790045e-10,5.518981521264687e-10,3.921338994074352e-11,3.0310262653719676e-09,1.7508923201056287e-10,1.5919885995761022e-09,2.436864953696526e-24,2.0708795474884945e-23,9.775422979095715e-28,5.0012017522756105e-25,3.5054936326714606e-20,1.374708266104763e-22,3.9152778788817755e-23,2.6488045886078467e-30,1.2248548387906382e-28,6.6032007643964996e-24,0.0,5.052556753434941e-32,0.0,2.7713605811182963e-20,2.7978112910220547e-35,1.2802066651417367e-52,3.225684625688654e-25,1.2332858702838867e-26,5.5044675785687434e-18,2.3639872644456843e-29,2.0637175221661538e-14,5.445249946800904e-19,5.3563579353312745e-22,0.0,3.455918274817806e-31,0.0,1.3379973441515955e-14,4.649295272273602e-15,4.472333414664764e-12,1.6364998233124498e-11,1.615887253023315e-14,2.630645685867123e-13,5.184511421750034e-14,1.0022793883935898e-13,4.6988149823395265e-19,1.1599609913973443e-14,1.4168291834976856e-23,0.0,5.769669499065477e-38,5.903599829998733e-15
11,0.026000000000000002,0.15480996252334717,298.0354045421479,1.2700788222276533,0.6146996334163742,1.444143523735364e-44,0.09536487452172067,0.10322757862812669,0.1866429012049543,4.056985531001377e-08,7.590368102974572e-24,1.16229193748226e-20,2.234930544840244e-17,5.912764621416015e-05,2.2527564386925265e-06,1.745452247977527e-82,0.0,2.3941521093488188e-09,1.0236304669994992e-09,1.479813595828557e-06,8.083295784232782e-08,2.8474288040806046e-25,2.157838055944026e-37,1.7660626087337507e-46,2.2395893168509365e-29,8.07096470088273e-14,7.904055153902049e-10,5.309226461620205e-28,6.244564239645215e-38,5.150243482157401e-09,6.582935030881417e-44,5.066295290688595e-30,4.8976232591238986e-11,7.53853725937606e-17,3.670070824574197e-10,7.915875859075962e-28,7.498156935107472e-09,4.201442473718819e-11,2.991465712609294e-26,2.6300596127317396e-24,6.643648167133925e-22,3.365578078247443e-27,8.619406021896412e-12,1.1164778409161136e-24,1.9886361627752334e-06,7.323841160108975e-10,1.2301308441842054e-19,1.2645014750987223e-09,3.1251423824885544e-10,2.1207063530066547e-27,2.486590942555624e-10,1.1593802274945545e-09,1.595840314709574e-09,1.7312354916754344e-10,1.2213107453963383e-08,7.487128934173688e-10,6.092002332802981e-09,2.3496120208415152e-23,1.9952644528958181e-22,1.1904052743548625e-26,6.102931607772768e-24,7.189248885598774e-19,1.73955421965265e-21,4.954350619985209e-22,9.639101617661118e-29,1.3913298387650657e-27,7.244625899692449e-23,0.0,2.0760203947457477e-30,0.0,2.6519473537847767e-19,8.1667004560664e-34,5.654041305274751e-50,2.6856820851274584e-24,4.0882798260460836e-25,5.52066705095419e-18,2.3493520634992823e-29,7.970480294146327e-14,3.841827379591475e-18,5.878188339289502e-21,0.0,3.283162721257444e-30,0.0,3.343520570632282e-13,7.714214288866053e-15,2.4884645105623696e-11,8.34808041756222e-11,8.037681221952962e-14,3.0290392417049243e-13,3.322292675586476e-13,5.054820725274759e-13,4.705801300340161e-19,7.278664375077887e-14,7.001580809231481e-23,0.0,1.5767939975554063e-36,5.904650699534808e-15
12,0.026250000000000002,0.1549132598739656,298.10675087090584,1.2692319272220667,0.6146653186189149,1.7040365583399388e-44,0.09536800082066678,0.10323000036552353,0.18663075427558748,1.1355369540369076e-07,1.1779863741148197e-22,1.1422895310206088e-19,2.3124182042904903e-16,8.84170442788112e-05,6.63758231948362e-06,7.159360288295295e-82,0.0,7.103989707594341e-09,3.974868315761392e-09,4.38881520070891e-06,2.9553731223996555e-07,1.0173718851062319e-23,1.2612500767763208e-36,5.888021520608805e-44,5.52040071867665e-28,2.2588167634488377e-13,2.902271696654546e-09,2.0709310933190389e-26,1.85215739023451e-36,1.7825475355058207e-08,4.191617777444315e-43,1.2106506331083812e-28,1.8239065236380928e-10,6.304918963113937e-16,1.5117951724493853e-09,2.920516440727442e-26,2.6776647841184e-08,1.5945965181862007e-10,5.3820727182100375e-25,1.117447165597805e-22,5.754474366754709e-21,8.619513895416396e-26,3.5787437013553465e-11,9.241800272856576e-24,5.91182437275039e-06,2.7958516631037127e-09,1.0975980299670122e-18,5.393114448853339e-09,1.0925686950092927e-09,8.386855965327697e-26,1.2099245997689673e-09,5.913745479340823e-09,4.778764856352309e-09,7.913961947945182e-10,5.1026149586563613e-08,3.318991559664667e-09,2.4178092852530862e-08,2.4403084600469867e-22,2.0716868774300515e-21,1.5648202231240079e-25,8.026499122274887e-23,3.938889309757352e-18,2.364153149603157e-20,6.733088546733288e-21,4.179460250371221e-27,1.8508012036292234e-26,8.555509107274622e-22,0.0,9.527907890029598e-29,0.0,2.7413266107591784e-18,2.7739160294070726e-32,3.2315588781969083e-47,2.3950648474419552e-23,1.5099920401673978e-23,5.570820994543422e-18,2.3182893514001313e-29,3.1925780511174333e-13,2.0887061227656767e-17,6.942620022773221e-20,0.0,2.978114401080629e-29,1.4096988751928324e-30,2.3121132191993408e-12,2.371155322836738e-14,1.4087500029293947e-10,4.4081272060221785e-10,4.140848273649479e-13,5.621271082254152e-13,2.198284148149321e-12,2.6196193668461965e-12,4.7420898594223355e-19,4.724063885716259e-13,3.6459097890660723e-22,0.0,5.183079057044307e-35,5.909223743896392e-15
13,0.026500000000000003,0.15512958783709066,298.3252621242944,1.2674619928663278,0.6146044482310992,2.1818821617214886e-44,0.0953733123633676,0.1032340168277629,0.1866021059611357,3.21766722008777e-07,1.9912087461186323e-21,1.1905423187071324e-18,2.448520722986565e-15,0.00013332088950146294,1.9790590624681004e-05,1.4869040690744977e-81,0.0,2.1350980969560234e-08,1.55649847733787e-08,1.3171946143265346e-05,1.0913254363727428e-06,3.922343908892456e-22,1.5441299719472877e-36,2.1083106085135403e-41,1.1927484440686799e-26,6.442600740087225e-13,1.0762458542519394e-08,8.654979300707606e-25,5.981699025383023e-35,6.234653599017032e-08,6.746077126885424e-42,2.4093692721477243e-27,6.858731479884473e-10,5.407965984308105e-15,6.282489943340896e-09,1.120264746126947e-24,9.659973454829081e-08,6.110221898732326e-10,1.492749253483325e-23,4.882088929444573e-21,5.3236465330866575e-20,2.8351501908430097e-24,1.4987368384270365e-10,8.185754077620823e-23,1.7783624471130153e-05,1.0774906800541875e-08,1.008869570701336e-17,2.319474580047825e-08,3.861302436557315e-09,3.436979397514633e-24,5.9288354480919625e-09,3.036082553114094e-08,1.4479847460306283e-08,3.644657835008287e-09,2.150139922091992e-07,1.4830476138454842e-08,9.68362163245865e-08,2.6141169654966183e-21,2.218365923959204e-20,2.124752563239506e-24,1.086701990828376e-21,1.8978558033432144e-17,3.2919078508512454e-19,9.374663441554353e-20,1.9677782605619754e-25,3.1792080246523515e-25,1.0386878937322734e-20,1.2598027045613368e-21,4.533679776278451e-27,0.0,2.90985504011972e-17,1.0072336740903561e-30,2.084099252039878e-44,2.199337677578299e-22,5.762241737801793e-22,5.727386105170899e-18,2.2815087076751244e-29,1.2903107189713177e-12,1.0751826220209776e-16,8.429866325811933e-19,0.0,2.7577587060795084e-28,7.49451341637142e-30,1.4491495711335446e-11,1.0716972677619866e-13,7.993614115339219e-10,2.3423367492605032e-09,2.1473429459346623e-12,2.2481454434450764e-12,1.4610820393259147e-11,1.3643197905693205e-11,4.928519154023684e-19,3.0808552485441685e-12,1.966734973835779e-21,0.0,1.848073349796106e-33,5.93021397885021e-15
14,0.026750000000000003,0.15563774638134759,298.99230519863045,1.2633237374910842,0.6144875050520988,3.121768504315552e-44,0.09538254377339409,0.10324038364999287,0.18652749166565374,9.149529528245089e-07,3.669302123263343e-20,1.2980195584452752e-17,2.609958020483294e-14,0.00020209464422370587,5.917976400651899e-05,2.0867851798730342e-81,0.0,6.45470052530965e-08,6.090724188445164e-08,3.9654417616465325e-05,4.036293096123068e-06,1.5456485778373672e-20,1.045545440446003e-33,7.778560470509734e-39,2.3549444294112207e-25,1.8810040902265017e-12,3.9968312076288874e-08,3.744111596355124e-23,2.0664010052481258e-33,2.184865326311458e-07,1.2416202056124804e-39,3.77903912267817e-26,2.582739835280645e-09,4.708406575979122e-14,2.6129718643903385e-08,4.379743243538558e-23,3.490866798439274e-07,2.3444829269509504e-09,5.432689116996118e-22,2.12338824220104e-19,5.589548566242596e-19,1.065659464067163e-22,6.281386965456236e-10,7.555483126527539e-22,5.3651761602748124e-05,4.1579006033540764e-08,9.502995616255423e-17,9.982423217934617e-08,1.3690420375123897e-08,1.4322590190726735e-22,2.9054832358594075e-08,1.558252513868865e-07,4.40064886487631e-08,1.679029659240291e-08,9.067255040007711e-07,6.630196426336123e-08,3.8826510156620345e-07,2.886418275051863e-20,2.4465998236315273e-19,2.997530400662706e-23,1.5146470562144935e-20,8.891986545481764e-17,4.668401542412428e-18,1.329178136762013e-18,9.788008855258213e-24,8.205881963922983e-24,1.2920163720840066e-19,2.4899352293520224e-20,2.202842639643379e-25,0.0,3.129632613561462e-16,3.8051287727676385e-29,1.4779595761533936e-41,2.0677533824354275e-21,2.2132135944139692e-20,6.2319304726482045e-18,2.462000262312679e-29,5.219820614102766e-12,5.368564314831046e-16,1.0489685209639792e-17,0.0,2.646808381101776e-27,3.193088608272791e-29,8.935128176465107e-11,5.418241072346432e-13,4.528018411085256e-09,1.2443676068406597e-08,1.113427779687281e-11,1.3194833248120158e-11,9.702450919336747e-11,7.102292915278634e-11,5.882077944056835e-19,2.007441559246805e-11,1.1470976102155211e-20,1.9328276932925026e-13,6.982142912530782e-32,6.028279650778621e-15
15,0.027000000000000003,0.1569494719924275,301.01532498269614,1.2527653924538111,0.614242046062587,5.390245818737016e-44,0.09539795751226539,0.10324799782828752,0.18632011601784992,2.5970805734721915e-06,7.581078745226239e-19,1.4809290526902952e-16,2.7760746646373354e-13,0.0003070494325323279,0.00017649682009470793,1.246515391522477e-81,0.0,1.9634673695367537e-07,2.3644884596733854e-07,0.0001191380580525774,1.4879678564595533e-05,6.089326090106151e-19,1.45804326453833e-33,2.9386217907667148e-36,5.564526546410654e-24,5.8046065478343275e-12,1.47896794185387e-07,1.6646325493115959e-21,7.987689323977933e-32,7.633483189686759e-07,9.483218836049608e-37,5.371338752090332e-25,9.690300199019023e-09,4.1180863963957153e-13,1.082463915591142e-07,1.754869319152671e-21,1.25739126045933e-06,8.964592548232447e-09,2.227618639311264e-20,8.822532664378778e-18,7.936616598142224e-18,4.343321554184615e-21,2.622085894972645e-09,7.256031290358025e-21,0.00016145768371049625,1.598816872143025e-07,9.176471802656384e-16,4.279277233966526e-07,4.8588366199121546e-08,6.089458496099148e-21,1.4176775742812083e-07,7.958790217730191e-07,1.3346260270560396e-07,7.703213991398348e-08,3.8088084167744057e-06,2.9522591096741207e-07,1.5511402650524816e-06,3.412767813266374e-19,2.8823583493477578e-18,4.65010201425061e-22,2.260331711148976e-19,4.2373473188178146e-16,6.878766241848403e-17,1.9572655877461025e-17,5.104875185753223e-22,3.0647568212991133e-22,1.6962477439437508e-18,1.5564794261016493e-19,1.1069189227260177e-23,6.110043316808997e-14,3.4233458267940904e-15,1.4645007723108557e-27,1.1656793485433108e-38,1.9898306160302277e-20,8.416665789798014e-19,8.032856262927027e-18,5.274506324350213e-29,2.103329014017473e-11,2.6553243139446666e-15,1.376530591961276e-16,0.0,2.706562455492849e-26,1.499401048282e-28,5.467537316196992e-10,2.7930525697841213e-12,2.548986925664166e-08,6.580732457800841e-08,5.747417668242422e-11,8.386188946542794e-11,6.410384690855187e-10,3.6803761187605396e-10,1.0728903366061651e-18,1.30122916804112e-10,8.15734812381453e-20,1.3857641687236594e-12,2.8689288998535436e-30,6.487120428397108e-15
16,0.027125000000000003,0.15846475314504063,303.54968291452616,1.2407861747955469,0.6140020136954579,8.189703944890492e-44,0.09540706253385794,0.10324691801509256,0.18607027888853817,4.58618170668737e-06,4.40470743430737e-18,6.343493292197159e-16,1.0527352652830994e-12,0.0003800371463698533,0.0003212825331462932,0.0,0.0,3.675585716387374e-07,5.084890713598532e-07,0.00021804495254645813,3.1112362387842576e-05,4.854340140236999e-18,8.544440724829948e-33,9.792246820481682e-35,4.102646579913866e-23,1.1892100018835875e-11,3.0990444739069286e-07,1.4937513862073566e-20,7.291936209152629e-31,1.540002881894943e-06,4.5380888527488346e-35,2.6698045373488776e-24,2.0495784315589237e-08,1.5829203269389189e-12,2.45014152189437e-07,1.4481531544604512e-20,2.588266933262925e-06,1.9210999980064278e-08,1.913477296726435e-19,7.104662488238028e-17,4.5321301049541485e-17,3.7823266321573666e-20,5.966541943678824e-09,2.848684693926544e-20,0.0002956500860408475,3.4391691850690196e-07,3.556610912682851e-15,9.921528467561525e-07,9.98205981125519e-08,5.216263312189914e-20,3.603931722392928e-07,2.090384878772577e-06,2.457202520277744e-07,1.873772941461434e-07,8.705873039096871e-06,7.030510518443157e-07,3.4251715197962863e-06,1.4747749535618344e-18,1.2399858007443154e-17,2.4552353246397732e-21,1.1369502833609275e-18,1.1670314792431393e-15,3.349237509382396e-16,9.52254210878405e-17,5.120398443330985e-21,2.6959267190871682e-21,7.70799172095294e-18,5.343797279435838e-19,1.0761348667579122e-22,3.095434838320558e-13,1.346195340118972e-14,1.2089558046692093e-26,5.291078727969898e-37,7.697501058849233e-20,6.547925323464241e-18,1.0988221255186131e-17,1.7193682887543866e-28,4.6703291557515394e-11,7.33617083611316e-15,6.273257056509178e-16,0.0,1.126696036106527e-25,4.266814096137647e-28,1.643602336322315e-09,7.415490984355441e-12,7.18405293786112e-08,1.774303607218931e-07,1.5222500326042964e-10,2.624740909973597e-10,2.0452457298761983e-09,9.775228051226543e-10,2.0503902348604596e-18,4.089420433817486e-10,3.9169664176489884e-19,4.00710110031534e-12,2.721444931304323e-29,7.346038804283819e-15
17,0.027250000000000003,0.16135564264210842,308.57510432545274,1.2185560123536734,0.6135985034393099,1.3606578148033274e-43,0.09540948998907771,0.10322751706181131,0.18558431445451842,8.3435079704603e-06,3.053246647008736e-17,3.150443341608399e-15,4.344552738889384e-12,0.00047123429455313173,0.00060409042174964,0.0,2.8122189230002585e-69,7.209714727267579e-07,1.1522548380186157e-06,0.0004129877916285847,6.847418506450347e-05,4.447520769385006e-17,0.0,4.58941567637637e-33,3.9644313514241653e-22,2.6923571494210388e-11,6.832799352771075e-07,1.6266140777802008e-19,9.214200857484318e-30,3.254450393560723e-06,3.128904074908919e-33,1.6874809835780593e-23,4.567244479526623e-08,6.434246380748197e-12,5.897964278311129e-07,1.4393539250115108e-19,5.5947917115002495e-06,4.3472464618305943e-08,2.005050462835028e-18,6.217656484024153e-16,3.416930341812806e-16,4.0940740881724715e-19,1.4449353994880774e-08,1.296378894999794e-19,0.0005598081774047315,7.81522758524369e-07,1.5496130004768197e-14,2.455310930220145e-06,2.1642725230570803e-07,5.382837506572102e-19,9.9040078245866e-07,5.961859017269131e-06,4.685280822198598e-07,4.897995630750425e-07,2.119786892790052e-05,1.793881080241411e-06,8.019998250044421e-06,7.839895363632807e-18,6.534135499088128e-17,1.706162418661131e-20,7.19106362869224e-18,3.777298332305894e-15,1.954912811310146e-15,5.550311135015008e-16,6.359715332157816e-20,3.010083212131685e-20,4.243582737309898e-17,2.1348714321100656e-18,1.305993538781051e-21,1.1686104142501012e-12,5.989711189848836e-14,1.1489111968619652e-25,3.289521196920439e-35,3.3584371936807696e-19,5.870903139184465e-17,2.0142740137417784e-17,1.0305936840289223e-27,1.0998255806360269e-10,2.4236454342009258e-14,3.4735129585862892e-15,1.027311492686145e-15,5.6418208159771785e-25,1.7539641295061893e-27,5.464402009462735e-09,2.142622846587707e-11,2.220205347815703e-07,5.21393013152026e-07,4.3833283028390846e-10,9.149617278121197e-10,7.2736124442404655e-09,2.823706537636507e-09,4.965745644735577e-18,1.429806383114432e-09,2.278017983535344e-18,1.2450766352890954e-11,3.4617402232804925e-28,9.747537623766455e-15
18,0.027375000000000003,0.16686227724610472,318.3739241942754,1.1783424779475826,0.6129214926701945,2.2789827017492972e-43,0.0953820532182342,0.10315402541542788,0.18465170903378936,1.5309514131913226e-05,2.4089517933808014e-16,1.7705197342537057e-14,1.8450740658605814e-11,0.0005836817749371114,0.0011443488475095837,0.0,4.532198593883459e-69,1.460472192435637e-06,2.6289404026946006e-06,0.0007901964607304109,0.00015269597689539986,4.274315645803144e-16,0.0,2.7966939933382705e-31,4.656840896894895e-21,6.907433336725988e-11,1.524528404461942e-06,2.0166842432267137e-18,1.7295357156039602e-28,6.961938692300253e-06,2.8170667910227523e-31,1.4745492944572857e-22,1.0302064240657725e-07,2.7179691494529554e-11,1.4392030120828579e-06,1.6400097253103614e-18,1.2243290380922237e-05,9.970018283489085e-08,2.4287926555973294e-17,5.090084124661226e-15,2.998199817092246e-15,5.301651985207926e-18,3.547457260943427e-08,6.754177866762044e-19,0.0010689422661747958,1.7997480800146677e-06,7.232714919000631e-14,6.165793958992756e-06,4.812477995207274e-07,6.318429961012295e-18,2.7639935057169865e-06,1.726438789030856e-05,9.026456610000482e-07,1.300213499801342e-06,5.23611070669401e-05,4.647164600847486e-06,1.9046148381811504e-05,5.342680539170578e-17,4.3796080579402964e-16,1.6501466541241453e-19,5.836220905319347e-17,1.4752237276138373e-14,1.3380477739912581e-14,3.789721614107337e-15,9.010065333331658e-19,4.007924704351926e-19,2.8448851900166663e-16,1.0479173106092319e-17,1.86951235672824e-20,4.5925787654132226e-12,2.9707962005248495e-13,1.114209821537803e-24,2.463996927992008e-33,1.5930908829632173e-18,5.699094939332823e-16,6.213884506566743e-17,9.800564296218786e-27,2.6240516621155686e-10,9.675572526063212e-14,2.350314971614133e-14,3.40713935116315e-14,3.423608828162891e-24,1.3287857950783755e-26,1.844493625137081e-08,6.290454308333536e-11,6.962410487309453e-07,1.556496729275491e-06,1.2820864189649194e-09,3.2399126363935976e-09,2.6255449032328548e-08,8.284841764879511e-09,1.345453875992016e-17,5.0738325249755225e-09,1.7712598770590606e-17,3.900338235950321e-11,5.982479212476271e-27,1.6315574221331993e-14
19,0.027437500000000004,0.17145312709312222,326.6335479357361,1.1467911112602618,0.6124127348685242,2.821892478541217e-43,0.09533242868322149,0.1030631291659647,0.1838688855961475,2.0978992612816918e-05,7.602690942357444e-16,4.879669882173615e-14,4.02851873804835e-11,0.0006496746476376969,0.0015937089096926056,0.0,4.421937322728894e-69,2.158152738986073e-06,4.047502182601781e-06,0.0011085946328240077,0.000233555585503352,1.444872270274736e-15,0.0,3.023588303314994e-30,1.9410020238063568e-20,1.272085142961251e-10,2.3303089285401416e-06,8.31835720906335e-18,1.0553528824848522e-27,1.039654131973901e-05,3.473344762823379e-30,5.90537917217559e-22,1.5847544788774948e-07,6.367225889594129e-11,2.3184325860874095e-06,6.39024685185503e-18,1.8517698038887427e-05,1.5496418941189974e-07,9.917635151010098e-17,1.4872613170560683e-14,1.0178736236596662e-14,2.3065985067003e-17,5.735239517417694e-08,1.826066251421249e-18,0.0014961214130373487,2.803728121721596e-06,1.7634637964903129e-13,1.0108234674040444e-05,7.449525101734681e-07,2.4993304181126835e-17,4.8289858555286255e-06,3.0843840695600025e-05,1.271214647120229e-06,2.204135716250057e-06,8.499659784139835e-05,7.762805827566838e-06,3.0216950899186953e-05,1.703828475794441e-16,1.3780675387587216e-15,6.634352086788419e-19,2.0402156510441908e-16,3.856416657265759e-14,4.0631647002004053e-14,1.1488160737822088e-14,4.0034507127709245e-18,1.7348125126072952e-18,8.662008590895379e-16,3.283455268326818e-17,8.425301182498083e-20,1.124320045801886e-11,7.426850041683025e-13,3.78948092712116e-24,2.637308749415132e-32,3.972367694073777e-18,1.9979274982125743e-15,1.523524063777208e-16,4.0054152814009484e-26,4.1707285912978414e-10,2.553510770046321e-13,7.245123017018994e-14,7.393331794319273e-14,1.0340528167483681e-23,5.675771620032336e-26,3.630114935867323e-08,1.1340690427319614e-10,1.3060926353972063e-06,2.835259269876645e-06,2.305786452831431e-09,6.581985991843423e-09,5.39990210472036e-08,1.4928072114509643e-08,2.3621721676434318e-17,1.0314775256344851e-08,8.703868243569427e-17,7.311776241055368e-11,3.3713853005891196e-26,2.3777465364103884e-14
20,0.027500000000000004,0.17800601434535557,338.4809695628511,1.10457467326859,0.6117494705366935,3.332548582726889e-43,0.09522755064206906,0.10289756862192254,0.18275407117841777,2.8865399048168792e-05,2.556327885535926e-15,1.4432567422383943e-13,8.953983277938365e-11,0.0007221831280014216,0.002227067677511609,0.0,3.836309530040823e-69,3.2496155757564276e-06,6.286012016961392e-06,0.0015642064878686136,0.0003612574553608669,5.054740741281164e-15,0.0,3.889394760999257e-29,8.936631910743857e-20,2.4576623839000313e-10,3.5981988068083217e-06,3.759740510870795e-17,8.262724023252019e-27,1.567081237606155e-05,4.997588947925693e-29,2.8127020133369633e-21,2.4639446713670347e-07,1.493588457399231e-10,3.7899349551440292e-06,2.7245755481223363e-17,2.8287811056761528e-05,2.4383218893335373e-07,4.479914228325324e-16,4.2069175420593196e-14,3.602277293746139e-14,1.1258094929571642e-16,9.412058525508513e-08,5.239529546584834e-18,0.002102993651562598,4.421891192750986e-06,4.3452479686669567e-13,1.6851722574841217e-05,1.1761488212113902e-06,1.0818277989152055e-16,8.63122670607366e-06,5.650295883777882e-05,1.8009603483214898e-06,3.812335188510614e-06,0.00014017773666418095,1.3211696211114824e-05,4.862029586340199e-05,6.3354609637191e-16,5.0304451293563025e-15,3.2854356842914898e-18,8.364649017214736e-16,1.0979583099688692e-13,1.3725684722716739e-13,3.8729469464173384e-14,1.9677921762746142e-17,8.394391202169803e-18,2.9801590005335035e-15,1.0719335828964747e-16,4.2590543846455456e-19,2.911589543131329e-11,2.006795964857281e-12,1.2851410452994544e-23,3.148936930205484e-31,1.0183861831142057e-17,7.511360749060627e-15,5.106463973252816e-16,1.9773906500110302e-25,6.717815440115941e-10,7.455787497143547e-13,2.526426833184841e-13,1.4948109273100884e-13,3.4326181473580477e-23,3.6171791517309833e-25,7.403535579774823e-08,2.0987749576213044e-10,2.525348677944359e-06,5.307306245064753e-06,4.255406446540128e-09,1.3911925996361809e-08,1.156982005046452e-07,2.7606281818072986e-08,4.275442536610774e-17,2.181417750614033e-08,4.330280122533438e-16,1.412351398454042e-10,2.2630315845773506e-25,3.72574408950265e-14
21,0.027562500000000004,0.18721487677346735,355.1692856538633,1.0502421013201213,0.6109066117634884,3.700756074818632e-43,0.09502729497193747,0.10261162777997673,0.18119680302436594,3.9637787729122844e-05,9.053660080694917e-15,4.584298269711351e-13,1.990516002368602e-10,0.000800983227745498,0.003099966909674505,0.0,3.012240720142617e-69,4.958678525683639e-06,9.71558448526127e-06,0.0022044251595975807,0.0005586397673603046,1.7826168761969578e-14,1.4369022471781826e-30,5.917003329438247e-28,4.547739071338728e-19,4.987801614757479e-10,5.5464521783580215e-06,1.8406478715450452e-16,8.592640919984185e-26,2.3601330964470212e-05,8.176974487419992e-28,1.6003980326513913e-20,3.825112641001077e-07,3.5038977870672784e-10,6.192782307072265e-06,1.2521635103771335e-16,4.316965706817132e-05,3.8356980107186953e-07,2.22237150787822e-15,1.1061457026417417e-13,1.30224090532088e-13,6.126460594354659e-16,1.5440295420527767e-07,1.5905880169521785e-17,0.0029471737765522908,6.971272436696227e-06,1.0723424451954883e-12,2.8112841675442173e-05,1.879979993151603e-06,5.049008841007974e-16,1.545388584959903e-05,0.00010371266001476495,2.548582318320001e-06,6.6043135844393905e-06,0.0002312827617837799,2.2513730308318254e-05,7.825841724794703e-05,2.7608408168477737e-15,2.1388011417929782e-14,2.0081401478664234e-17,4.0008251951783165e-15,3.4238965588297286e-13,5.086270332355731e-13,1.4322178181946838e-13,1.0384658946949035e-16,4.4661387280726846e-17,1.1528515943486886e-14,3.76415778954232e-16,2.377051941688152e-18,7.972419920785274e-11,5.83850915972374e-12,4.272554186900359e-23,4.056716713917277e-30,2.6698373408481673e-17,2.960888747376361e-14,2.444570826912612e-15,1.1812778780543941e-24,1.0810055436251173e-09,2.4016556544057687e-12,9.873904786494035e-13,2.888983510489135e-13,1.2672623994413697e-22,3.547719462006167e-24,1.5145777030492066e-07,3.893656458171567e-10,4.893726779605169e-06,9.960603343538839e-06,7.871603132596783e-09,2.952600981596661e-08,2.4888385070411353e-07,5.11676961944585e-08,7.766670747424229e-17,4.629540545288358e-08,2.4122587771066827e-15,2.735868969979701e-10,1.815119995297555e-24,6.102255869063469e-14
