,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
10,0.025750000000000002,0.14757146557195272,298.01772123204813,1.2704842902213063,0.6147184834344691,6.439236458951644e-60,0.09536312846961655,0.10322623241488167,0.18664789955864886,1.2538232533331462e-08,9.415338750876924e-25,1.9800148175581514e-21,4.104365613808383e-18,4.1210608513307106e-05,1.2543917418259446e-06,0.0,3.8990084469428585e-68,1.1566973678945846e-09,4.527870952798172e-10,7.094399585801684e-07,3.916531289313429e-08,1.3398102759507875e-26,0.0,1.932634709010474e-48,4.600048190871654e-31,7.168427309168583e-15,1.9048243680857273e-10,3.278427236057802e-29,2.3018778359899332e-39,1.877228445945225e-09,2.093977522639939e-44,8.738141550364057e-32,1.5279168327880396e-11,3.126438565789539e-18,1.2615823435190622e-10,6.132991157510752e-29,3.1460855704975013e-09,7.641862714198217e-12,4.754688196776295e-27,1.655664550939074e-25,3.4490900519740465e-23,3.8717584718080884e-28,3.4628381552490143e-12,9.98793312119333e-26,1.011331603969244e-06,4.5265496820165894e-10,1.2302842601930656e-20,5.748456873127288e-10,1.1985482843425049e-10,2.4059430193123724e-28,1.037736680682467e-10,4.251976313017388e-10,3.3396024059361023e-10,6.690692199912975e-11,5.427338339377985e-09,3.1270664566078154e-10,3.816217230974006e-09,4.310619203169786e-24,3.660456337469106e-23,2.3561351186905267e-27,1.2164588914339916e-24,2.3798288825226375e-18,3.2464564226991608e-22,9.246147962393856e-23,6.517812917888848e-30,4.062651243019125e-28,2.1910524507697984e-23,1.0986125025335282e-19,5.711338028096324e-24,1.041012518781934e-14,4.862181041682915e-20,5.073477070290729e-35,2.6867810948877907e-25,3.149270457834462e-26,3.409512041747996e-30,2.173076375418288e-14,1.0394506104014535e-18,1.7770077615938223e-21,2.5024187317003435e-16,3.3464980246992417e-31,1.2666487524801355e-13,2.461660251712458e-15,7.827554367836768e-12,2.953301299298561e-11,4.425715205397e-14,2.3255448072854425e-14,1.4467196724678837e-13,6.733241081173463e-20,0.0,8.916811100701331e-20,0.0
11,0.026000000000000002,0.14762773378185487,298.05000192937206,1.2700000470427328,0.6146975345271787,6.433712882335118e-60,0.09536506988186656,0.10322774457020194,0.18664122907909966,3.2894172402919324e-08,1.2382295353082933e-23,1.8605498590595722e-20,3.7081360740514016e-17,5.9949502736981424e-05,3.45833635357307e-06,0.0,4.116231757653029e-68,3.2101525836156177e-09,1.63544206660493e-09,1.968325102723325e-06,1.3330071354858142e-07,3.752038455013118e-25,0.0,5.43319352205329e-46,1.0893693427119148e-29,1.8774984422932417e-14,6.51061862855702e-10,1.0782924495967266e-27,5.988560232365384e-38,6.054302932320916e-09,7.153082237704356e-44,1.873106954757295e-30,5.295439127328914e-11,2.3117961755827434e-17,4.831497443394297e-10,1.830865229564032e-27,1.0462899386121524e-08,2.6984536082712764e-11,4.97929383809977e-26,5.720802766997146e-24,2.8074643902694354e-22,6.899491101722118e-27,1.3363347530807678e-11,7.753151922070603e-25,2.812380087191101e-06,1.6075743815701333e-09,9.591005116188683e-20,2.2783189610415626e-09,3.903324982780019e-10,7.723096428554258e-27,4.689761989326772e-10,2.014412440784659e-09,9.352227689885847e-10,2.840369236217345e-10,2.107394218689991e-08,1.2878253749362821e-09,1.4083651411736107e-08,3.90122173442271e-23,3.3124058665378485e-22,2.696464633337684e-26,1.3917335500577992e-23,5.608044221759268e-18,3.828345473472661e-21,1.0903296777119494e-21,2.288209861186511e-28,4.302385453875211e-27,2.246984444285992e-22,3.241214002698381e-19,3.123175789959034e-23,1.957773406053235e-14,4.390799375925813e-19,1.5365236233456358e-33,2.093865162719096e-24,9.462231293535397e-25,3.4941839418477555e-30,8.093041243411715e-14,5.248392938506837e-18,1.8228101609006258e-20,2.516287628175073e-16,2.604834030528864e-30,6.62831567237371e-13,6.7848432921874295e-15,4.1030687794385003e-11,1.4485209893492063e-10,2.117634397307312e-13,1.0947187337759394e-13,8.896964184937049e-13,6.878393070562455e-20,0.0,4.614539881582351e-19,0.0
12,0.026250000000000002,0.14773653857001168,298.145937083915,1.2690647214937527,0.6146621957394384,6.431192426750699e-60,0.0953682734193301,0.10323022342059089,0.1866266627758866,8.922804533397743e-08,1.82891559137182e-22,1.904316926067373e-19,3.5950653712376465e-16,8.821746442617488e-05,9.866749583035628e-06,0.0,4.571063405742904e-68,9.224446110377e-09,6.1241453526889375e-09,5.652083911125349e-06,4.7047564645382617e-07,1.2478708660081633e-23,6.344615230358361e-38,1.80541546767544e-43,2.743212569774482e-28,5.0993516698964036e-14,2.3076228325343217e-09,4.010136449811255e-26,1.738744445581993e-36,2.024263218820557e-08,3.373092852077736e-43,3.8799866919776973e-29,1.9032591807778097e-10,1.8167880870482257e-16,1.9188217174050836e-09,6.12110230109369e-26,3.607975981475736e-08,9.882076682764469e-11,7.074680633492726e-25,2.194990991763729e-22,2.5787671664771206e-21,1.7697345051565283e-25,5.3481061742882304e-11,6.410345884082403e-24,8.09452586098138e-06,5.921007385036545e-09,7.976591003958979e-19,9.363666911811678e-09,1.3182100001324783e-09,2.7630172782747878e-25,2.1960712212799986e-09,9.884043237402399e-09,2.711026503223741e-09,1.249941406376714e-09,8.485960023308777e-08,5.498936474515982e-09,5.390504214339419e-08,3.8017008985127874e-22,3.227473787271587e-21,3.3282279438748488e-25,1.7149648342810736e-22,2.0575324342812457e-17,4.853857154385611e-20,1.382356932468662e-20,9.348026847791473e-27,5.286509166617647e-26,2.4806490237828445e-21,1.2564354819729804e-18,1.8018942635647073e-22,6.240001352073348e-14,4.261431585520383e-18,5.248737841387718e-32,1.740437209013926e-23,3.162180948070998e-23,3.894637290998786e-30,3.12587190958007e-13,2.7214689873380897e-17,2.0126035009766544e-19,2.584928091712274e-16,2.1709462246263648e-29,3.837575435167503e-12,2.8499961611449545e-14,2.224517299877478e-10,7.355853952161291e-10,1.0494498727272244e-12,6.484211123181297e-13,5.651726215859475e-12,7.593622978302841e-20,0.0,2.471116031048443e-18,0.0
13,0.026500000000000003,0.14797154278991997,298.4305265597881,1.2670492339620358,0.614598444062121,6.444987953478438e-60,0.09537374626337453,0.10323428530702762,0.18659128459140392,2.450472905867533e-07,2.9262611155443478e-21,2.0301203250453523e-18,3.567242583141008e-15,0.00013084544493251782,2.848839278521098e-05,0.0,5.419141234997166e-68,2.685911252530959e-08,2.313177018223416e-08,1.6425845601561506e-05,1.677433852487794e-06,4.390171675479838e-22,1.281952308844542e-35,6.266214797020193e-41,7.094189634171759e-27,1.4146471641728946e-13,8.261801604857242e-09,1.5601070325853878e-24,5.301323875485891e-35,6.840773165992237e-08,7.941413129002354e-42,6.630864812887951e-28,6.908773458377074e-10,1.4688122059504509e-15,7.688589956998354e-09,2.12862245679344e-24,1.2571122084117652e-07,3.6544559260508464e-10,1.515310285670368e-23,8.652014116981706e-21,2.702959252773075e-20,5.655702982271195e-24,2.1593109627001391e-10,5.402042984045323e-23,2.3576577473671335e-05,2.202076532379473e-08,6.770262176149968e-18,3.881464015429275e-08,4.5018001191354755e-09,1.0253548186564951e-23,1.035818951369141e-08,4.8822943055624467e-08,7.95300012566134e-09,5.543918634609621e-09,3.4471982140236004e-07,2.3672924414194044e-08,2.0825178127159066e-07,3.829708835300126e-21,3.24982914156244e-20,4.252498209792003e-24,2.179309287010565e-21,9.050078754341475e-17,6.317379894756482e-19,1.798996240148964e-19,4.1149416758405523e-25,8.189398805768608e-25,2.82159819243884e-20,5.340926432554369e-18,1.162125933288663e-21,2.6301193443679087e-13,4.244606065512998e-17,1.8816423619007324e-30,1.4757061706573517e-22,1.091852501823292e-21,5.8723181969291e-30,1.218472392492367e-12,1.4040637761119513e-16,2.2895791358103196e-18,2.9251136297776364e-16,1.8568629256548643e-28,2.262105349062615e-11,1.3749874924907957e-13,1.2126067386127147e-09,3.759560775186051e-09,5.2357607796202124e-12,4.015005252115241e-12,3.6066761315978615e-11,1.1116465297633847e-19,0.0,1.3311977408818706e-17,0.0
14,0.026750000000000003,0.1485350422674881,299.27190508852425,1.2622424243073282,0.6144734482615319,6.516812285398937e-60,0.09538319657124845,0.1032403709692849,0.18649822586726045,6.752559359486618e-07,5.1207960724665185e-20,2.236186054805877e-17,3.56304583909831e-14,0.00019504068939624184,8.248174645920196e-05,0.0,6.873431692519728e-68,7.871911150942018e-08,8.728166966526651e-08,4.787843016828786e-05,5.989138691185066e-06,1.5689292487858823e-20,4.2206305512711206e-36,2.2109174169861496e-38,2.1081014779229557e-25,4.038671486302418e-13,2.9616126749183723e-08,6.224725922121816e-23,1.6988621171169366e-33,2.3158746986565963e-07,2.8518855996760402e-39,9.23034281826851e-27,2.510787486153673e-09,1.2123254359659112e-14,3.082525519568393e-08,7.55900980940547e-23,4.386770131255303e-07,1.3529964778258265e-09,4.595606919113834e-22,3.3843043248541863e-19,3.655987906481044e-19,2.0226448781748254e-22,8.722894946223583e-10,4.558779566927859e-22,6.88608626277865e-05,8.1986836845972e-08,5.746477374889868e-17,1.6096728780248624e-07,1.5427126378251367e-08,3.8760812247421043e-22,4.884638708172058e-08,2.410238496395366e-07,2.3398555034389713e-08,2.4591860195018806e-08,1.4011026527071994e-06,1.0193888534076181e-07,8.052550472498124e-07,3.998795457897318e-20,3.38846925953451e-19,5.683972970943283e-23,2.865367259954279e-20,4.2521220901775454e-16,8.40229403789074e-18,2.3920715759997465e-18,1.9033323998478754e-23,1.857764239531254e-23,3.3034135643897256e-19,2.3722045913072203e-17,9.270216954710993e-21,1.211918070949352e-12,4.2885654091811134e-16,6.918643787482976e-29,1.2501300105672363e-21,3.7922612379270706e-20,1.6556316318138644e-29,4.7530044217038595e-12,7.175702644327928e-16,2.681739996191798e-17,4.608395389131075e-16,1.613866660880639e-27,1.3348471092082695e-10,6.83396300278328e-13,6.600018307187959e-09,1.9204610120096755e-08,2.6109962113717632e-11,2.49957232102102e-11,2.2986702920771895e-10,2.843156665508841e-19,2.7268132593151193e-17,7.165929838683299e-17,0.0
15,0.027000000000000003,0.14999533757475011,301.74227735877173,1.2499537631837196,0.6142071735825919,6.761431774431343e-60,0.09539818482662246,0.10324572092027154,0.1862417912247652,1.8562280127169146e-06,1.009674785590671e-18,2.5701528202943263e-16,3.550181922794122e-13,0.000291283277881385,0.00023798459216660352,0.0,9.143141312442894e-68,2.3244539620511953e-07,3.263587046456442e-07,0.00013918109253190975,2.1296274502681274e-05,5.592450973423399e-19,0.0,7.954805553506571e-36,7.6121484882583e-24,1.232913436205558e-12,1.0568888131720323e-07,2.5531284411165877e-21,6.105187618027364e-32,7.810162219659588e-07,1.9884080456887075e-36,1.2378606796670723e-25,9.083297817569281e-09,1.0153681681167127e-13,1.2297667550989802e-07,2.7638223851223273e-21,1.5245010284778057e-06,4.987520287182426e-09,1.683281818344932e-20,1.2552137732450867e-17,7.358251369875599e-18,7.822447872804614e-21,3.5063000881319536e-09,3.8020753332909406e-21,0.00020046751081419234,3.0390389910790646e-07,4.760632791673725e-16,6.64291193074976e-07,5.2929395103749334e-08,1.500973445512029e-20,2.2911190431722571e-07,1.1828931360664927e-06,6.865098866550094e-08,1.0853302929469623e-07,5.66729816132787e-06,4.3678773820596695e-07,3.099733682567524e-06,4.532090842843207e-19,3.8237304343106754e-18,8.502552819976477e-22,4.0850666118403266e-19,2.1419723166303763e-15,1.169815524154589e-16,3.3278196647617845e-17,9.196265846966884e-22,6.148197927487793e-22,4.124382259324619e-18,1.1282186851524748e-16,9.73991250679711e-20,5.8262736360937134e-12,4.423122521617204e-15,2.5687261528409127e-27,1.032733394900923e-20,1.3029970467567702e-18,9.18424082701264e-29,1.845004740774973e-11,3.707254674729819e-15,3.347913057729753e-16,1.288231848110646e-15,1.4340845150362923e-26,7.831091196259458e-10,3.398867184571066e-12,3.566639197692579e-08,9.75535647928215e-08,1.2948746359598722e-10,1.5482943812168922e-10,1.4559245791344533e-09,1.129627135401838e-18,1.9397085757285196e-16,3.8353825629867606e-16,0.0
16,0.027125000000000003,0.1516652580174688,304.74650051786097,1.2361910973127417,0.6139463122956591,7.043778709947336e-60,0.09540528318405837,0.10324013987043815,0.1859386719529839,3.2117416441341645e-06,5.688249465761628e-18,1.089685969083508e-15,1.292174647268703e-12,0.0003572188907372388,0.00042401099171219837,0.0,1.0522040659515423e-67,4.279117123983471e-07,6.836560298090099e-07,0.00024935736388737614,4.3438914704214966e-05,4.177997701065561e-18,0.0,2.517801928454588e-34,6.406684366707438e-23,2.5412263321248325e-12,2.1599790620455184e-07,2.17309958993204e-20,5.224169443259871e-31,1.5384054097492006e-06,8.737926896008286e-35,6.140355278758857e-25,1.873365629281718e-08,3.814301547417805e-13,2.7099966650235866e-07,2.1572456261922438e-20,3.062259423730434e-06,1.0419976973990298e-08,1.3735767981712197e-19,9.335334764583343e-17,4.874045365785757e-17,6.575266403050331e-20,7.76679439106107e-09,1.2796773199199084e-20,0.00035926443585135634,6.372472002778278e-07,1.5669977400852751e-15,1.498772086477613e-06,1.0641854659595612e-07,1.2136236178631508e-19,5.656405949716716e-07,3.0155898615695987e-06,1.2371056074588888e-07,2.5664201607904057e-07,1.2609934715604783e-05,1.0116331504440214e-06,6.6684025466144785e-06,1.9241757102746943e-18,1.6149136292577223e-17,4.428862172423764e-21,2.0089760189434816e-18,6.311048714542993e-15,5.510631237040853e-16,1.5662330259388142e-16,8.760288005244683e-21,5.0675542754737145e-21,1.8255054862865357e-17,3.192782305142884e-16,5.243668261683728e-19,1.5554590308016874e-11,1.68167872012823e-14,2.0293551335388842e-26,3.399722532114692e-20,9.507072794171722e-18,3.482965447174561e-28,3.990149858183262e-11,1.0648114511160336e-14,1.486823613753393e-15,2.9040009844695653e-15,5.1360441127930925e-26,2.278684919338072e-09,8.761455312941598e-12,9.743446725232411e-08,2.551406206705105e-07,3.327920568083925e-10,4.69703080897129e-10,4.491724701824508e-09,2.769829283104327e-18,7.234554590730726e-16,1.0423649234354772e-15,0.0
17,0.027250000000000003,0.1548011815673343,310.55361490032993,1.2111487014711033,0.6135117198147372,7.51970813293286e-60,0.09540110897441967,0.10320923044436082,0.18536187790992487,5.7062704451336204e-06,3.7899493115242156e-17,5.420920364666747e-15,5.085370926805897e-12,0.0004386030265906683,0.0007774445973017492,0.0,1.19084088404675e-67,8.240436011209284e-07,1.5017675740462491e-06,0.0004607112762897239,9.284659329175005e-05,3.550724867612077e-17,6.529234828618315e-32,1.1331261010165736e-32,6.693340219293602e-22,5.79672396291377e-12,4.623601074537726e-07,2.243541218438871e-19,6.377910432795905e-30,3.160739164784162e-06,5.453233171334962e-33,3.927995187720001e-24,4.0518005649559515e-08,1.5109246091339652e-12,6.319387081089505e-07,2.0177792330335309e-19,6.430928162544684e-06,2.288111481826428e-08,1.3794234342945827e-18,7.413790495029135e-16,3.9453755434408153e-16,6.909673048938388e-19,1.8218000448977938e-08,4.7889810743516066e-20,0.0006633396203855671,1.4050183523929987e-06,5.532338197669687e-15,3.591146526738879e-06,2.2509883510191655e-07,1.1755349340699729e-18,1.5013870214910017e-06,8.301544498636026e-06,2.3005494082642074e-07,6.487304381203488e-07,2.973992064417373e-05,2.4974874517144656e-06,1.5139016388591934e-05,1.0119650455246753e-17,8.408755983305258e-17,3.0674520848604765e-20,1.2489922795514653e-17,2.123362612437855e-14,3.11148117553312e-15,8.82935220924464e-16,1.0248592490408363e-19,5.3030456804911913e-20,9.811500663240358e-17,1.0270256226138354e-15,3.3101765153232046e-18,4.6092882666244135e-11,7.229533416017263e-14,1.843400688208019e-25,1.2106155691352452e-19,7.945154459019663e-17,2.0706401139459773e-27,9.107119561749157e-11,3.5854063725845277e-14,8.046137737186533e-15,7.578819665736807e-15,2.1270701034592106e-25,7.289964863844239e-09,2.443203197692966e-11,2.9018107729799573e-07,7.23174007729478e-07,9.246702616692273e-10,1.5753873723158017e-09,1.5353447807288658e-08,7.488024617435609e-18,3.135946693276691e-15,3.086231154165451e-15,3.0893504850596796e-15
18,0.027375000000000003,0.16065336695737323,321.5792737199268,1.1670297716654923,0.6127952343161276,8.202961723761471e-60,0.09535602395189428,0.10310931167445553,0.18428336613791177,1.0204107599518878e-05,2.852062126582442e-16,3.119147779079578e-14,2.0538704370928695e-11,0.0005376233196419562,0.00143277631648032,0.0,1.2944687211898754e-67,1.638994306195509e-06,3.313768937506741e-06,0.0008580667464169235,0.00020060500540429468,3.154121920418739e-16,0.0,6.843128675016056e-31,8.233003545926615e-21,1.497109810900094e-11,9.990975994290471e-07,2.6701027638753827e-18,1.2636673695889803e-28,6.5583029066473675e-06,4.418926979438544e-31,3.5200858633588945e-23,8.848714446005845e-08,6.209704434423652e-12,1.4900960112075976e-06,2.1672673530882736e-18,1.3639865211645961e-05,5.080059894064534e-08,1.639432779893015e-17,5.444008399124774e-15,3.4233145378508143e-15,8.836642090356241e-18,4.32144200123336e-08,2.021290249541617e-19,0.0012323114667571714,3.1318038987833053e-06,2.0454323596987162e-14,8.71046085960507e-06,4.880118541564058e-07,1.2977683385366651e-17,4.037370858641732e-06,2.3150237104838954e-05,4.3134165645746896e-07,1.661368600016967e-06,7.098483734506855e-05,6.245073590882851e-06,3.4776196945874716e-05,6.905757320375186e-17,5.634352319810684e-16,3.0042188426489363e-19,1.0072199206760223e-16,8.161922246626002e-14,2.0706147935026876e-14,5.860434826241198e-15,1.3668910263376453e-18,6.670158768336915e-19,6.463602965264836e-16,3.773569272830165e-15,2.5319121098017946e-17,1.4758530044957101e-10,3.4851199600264327e-13,1.7197102092419424e-24,4.655126964812605e-19,7.2217803014342e-16,1.9583381431278177e-26,2.1006902311441913e-10,1.4015977011926015e-13,5.3588979224503796e-14,2.0756532097494658e-14,1.0535038344773021e-24,2.3624875830500328e-08,6.905304381922279e-11,8.749590533871974e-07,2.0774700821336988e-06,2.603578355464953e-09,5.3527953324803445e-09,5.3147869953631185e-08,2.070724479218243e-17,1.6513310048148256e-14,9.261374417935081e-15,1.3828726368775843e-14
19,0.027437500000000004,0.1654349592179886,330.65788379963635,1.1332989722043476,0.6122670930598506,8.554629807968247e-60,0.09528851181090196,0.10299408889535193,0.18339883308011937,1.3780029728177616e-05,8.735976625186323e-16,8.700905136841669e-14,4.3587799522668227e-11,0.0005951676058771983,0.0019641165789588168,0.0,1.3051892921520858e-67,2.3982031973380253e-06,5.002402406840208e-06,0.0011853834589796823,0.0003011216418366812,1.0197557554054161e-15,3.419833170423884e-31,7.380233446199516e-30,3.4617623478158163e-20,2.7551259116716584e-11,1.4982952221702406e-06,1.0822145047567807e-17,8.10356691547316e-28,9.619447937575707e-06,5.1159681490335566e-30,1.424136819755062e-22,1.3351361855760328e-07,1.4287140202540396e-11,2.3507579088434527e-06,8.165002461066636e-18,2.025139164158998e-05,7.743901552314892e-08,6.696877835436838e-17,1.4935311468980458e-14,1.1176849209369385e-14,3.8315803356509675e-17,6.841253050122732e-08,4.765565402517099e-19,0.0016977943293196148,4.784339097839632e-06,4.2900710154567005e-14,1.3978928843516369e-05,7.449770029258997e-07,4.958901572532715e-17,6.890227959345943e-06,4.037870599525201e-05,5.980934345051684e-07,2.754081494048475e-06,0.00011284060300213542,1.0206195141727222e-05,5.407421243414573e-05,2.204775648653344e-16,1.7732047246247288e-15,1.21402166984346e-18,3.5023473029300144e-16,1.985282810172587e-13,6.178536194157514e-14,1.7456159032463828e-14,5.854797335909276e-18,2.7983092972814415e-18,1.9462820257364314e-15,8.890135923606605e-15,9.548568780584935e-17,3.012812809626972e-10,8.590315747585508e-13,5.699661665024991e-24,1.02649026489793e-18,2.444684001145342e-15,8.013252879647941e-26,3.271172176165102e-10,3.481227394848968e-13,1.63429081425767e-13,3.610155564336167e-14,2.7884453888951254e-24,4.52506668941407e-08,1.214920625593e-10,1.6000054313099338e-06,3.691800728873987e-06,4.569768841963093e-09,1.0574433281527735e-08,1.0624289053158048e-07,3.5991644884165224e-17,5.407310796280647e-14,1.6909409877349695e-14,2.5631396143599116e-14
20,0.027500000000000004,0.17214688921201185,343.4422692678882,1.089112192409015,0.6115906868454946,8.8613366045437e-60,0.09515570615499562,0.10279292189042703,0.18216306690808667,1.8661844775979346e-05,2.8381569366370817e-15,2.6214411985501635e-13,9.393716033653175e-11,0.0006579151520159448,0.0026977654951854603,0.0,1.2845939728898966e-67,3.5715550520616422e-06,7.601181696152568e-06,0.0016446393872144693,0.00045613976379558265,3.4011645055435372e-15,0.0,9.556937541176824e-29,1.6105458993245753e-19,5.290968987564014e-11,2.2649382943082894e-06,4.828443913278397e-17,6.949066076045006e-27,1.4214321249697621e-05,6.849968071075166e-29,6.792055072072534e-22,2.031662395427342e-07,3.29086273103524e-11,3.753616584068319e-06,3.350147838049814e-17,3.0307220296063716e-05,1.1923532489008438e-07,3.053807351551545e-16,3.95295969350591e-14,3.74069137492153e-14,1.867165172542488e-16,1.0965140683939844e-07,1.2166420400320259e-18,0.002345764260666355,7.382702950628645e-06,9.289444844069296e-14,2.275228803579099e-05,1.1585711909796043e-06,2.065008245905238e-16,1.1991443187667194e-05,7.197287888647298e-05,8.330778026816309e-07,4.644476926871226e-06,0.0001817715573873924,1.6946181008488326e-05,8.507089033252305e-05,8.173830523747201e-16,6.448284088626502e-15,6.000423592372913e-18,1.4199237819651187e-15,5.062608899028083e-13,2.040206736835986e-13,5.752762472260194e-14,2.755998097949271e-17,1.3080546658768058e-17,6.589744268709169e-15,2.1928818743309463e-14,4.0659792500228357e-16,6.442725802141713e-10,2.284034385508212e-12,1.8959978717845747e-23,2.432591903703331e-18,8.834578137145394e-15,3.990599683943263e-25,5.149326000805975e-10,9.226426243391727e-13,5.602139855441055e-13,6.431914827765204e-14,8.293300137225656e-24,8.944203119649152e-08,2.1866332745975147e-10,3.0042388147174318e-06,6.717993836904957e-06,8.202419651668617e-09,2.1638991694277973e-08,2.2026442421704928e-07,6.388864891460492e-17,1.8380734579858762e-13,3.170324482535707e-14,4.6359183810422486e-14
21,0.027562500000000004,0.18141814030461081,361.121143107741,1.0334538781703957,0.6107474177125579,9.0664747055627e-60,0.09491453119312139,0.10245775411831844,0.18046969457721884,2.520715546615755e-05,9.6918548117782e-15,8.45504812933101e-13,2.0235042227463358e-10,0.0007256093664616298,0.0036883776875751705,0.0,1.231160507389972e-67,5.3855921775409725e-06,1.1485361553054415e-05,0.0022774799798755156,0.0006901261136377916,1.1441085895473117e-14,0.0,1.4650184174097745e-27,8.232095996046266e-19,1.0631873922684605e-10,3.4147979149763488e-06,2.3493385836764e-16,8.065034431337618e-26,2.096806699562142e-05,1.036691478955329e-27,3.823696775461582e-21,3.0838849357906667e-07,7.605586266400306e-11,5.9845552686082275e-06,1.475606984625057e-16,4.52691839956489e-05,1.8336281764110714e-07,1.5513010779038143e-15,9.748425639683919e-14,1.2545365250219876e-13,1.0117163135309724e-15,1.7549101166226794e-07,3.3558541110918517e-18,0.0032290714767655815,1.1376378729318014e-05,2.0693145133529666e-13,3.701523862504644e-05,1.8237881761993868e-06,9.24358021046076e-16,2.087973330022387e-05,0.000128383370450551,1.1582756078198511e-06,7.835516078043639e-06,0.00029261836285833715,2.8140191856916776e-05,0.0001337407101948178,3.5246930603399323e-15,2.7115524665728033e-14,3.6161768292733116e-17,6.65810363646393e-15,1.3479462077924283e-12,7.346236535222567e-13,2.0674695214475183e-13,1.3851922234039768e-16,6.712717756468452e-17,2.49267898215598e-14,5.649306225417613e-14,2.0089513520842023e-15,1.4241360503926901e-09,6.517337100888842e-12,6.211132870292829e-23,6.3011991669203396e-18,3.325096059565599e-14,2.3898726049737144e-24,8.089453694859227e-10,2.571052480472019e-12,2.1333364503634193e-12,1.1484355920908748e-13,2.809961517121336e-23,1.7708964452329122e-07,3.9401895334090156e-10,5.646185935055128e-06,1.2240950809254158e-05,1.4738060107388126e-08,4.440428139260437e-08,4.578564494688157e-07,1.1319125775401288e-16,6.689682022649286e-13,5.954422958048046e-14,8.188003417500919e-14
22,0.027625000000000004,0.1939662294011881,385.0296978470888,0.9665975481495023,0.6097307043463521,9.123846774542858e-60,0.09450336742022847,0.1019237267424393,0.1782021037912883,3.3797212808415457e-05,3.469371556509433e-14,2.847039440253359e-12,4.299151292692835e-10,0.0007977600926739345,0.004990930664803116,0.0,1.1500819698186127e-67,8.181160659349688e-06,1.7090059958023136e-05,0.0031309754553356535,0.001034342167712164,3.819421676898373e-14,4.1994621088431126e-30,2.557365276467045e-26,4.538496654825937e-18,2.2332178537519178e-10,5.091329780778172e-06,1.2291693714320112e-15,1.2439773387054152e-24,3.064939742561851e-05,1.7443597625966121e-26,2.4904459803659737e-20,4.6289828310499097e-07,1.763183686058914e-10,9.42884338960308e-06,6.878430307600709e-16,6.69542975188867e-05,2.791504555253978e-07,8.798993693843666e-15,2.1926941044470346e-13,4.102833446161389e-13,5.9526359921738675e-15,2.7752183537690007e-07,9.844606288893084e-18,0.004403666634684834,1.7349639801053042e-05,4.735438410616145e-13,5.954160456962874e-05,2.894780211910408e-06,4.391425109196842e-15,3.58895175721004e-05,0.0002258933642851686,1.598763548787913e-06,1.3064811445979915e-05,0.00046583186237625823,4.619707629661569e-05,0.00020810632186879052,1.751167868034688e-14,1.3047483885605247e-13,2.607592723319557e-16,3.5463044733540433e-14,3.709093551461198e-12,2.8332882337758262e-12,7.963179232884926e-13,7.250970799410974e-16,3.7362560261559896e-16,1.0409281003945833e-13,1.5064708819942668e-13,1.1227292967839646e-14,3.224906874003355e-09,1.9756669578983265e-11,1.9803787503807773e-22,1.8127621274937445e-17,1.2547960362107583e-13,1.6601118684390928e-23,1.2557477533260323e-09,7.393130203113891e-12,8.82011782783449e-12,2.0242976586227443e-13,1.0892887705021125e-22,3.4455963408084676e-07,7.004825993863143e-10,1.0442980908549427e-05,2.1998782014432358e-05,2.6124607456932153e-08,8.95917470789355e-08,9.349698100802344e-07,1.9610150518199553e-16,2.5938965488263746e-12,1.1022190872327077e-13,1.409778696998048e-13
