,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
11,0.026249999999999996,0.07596290980313704,303.89418101226477,1.2892556913185427,0.567786610588332,0.0,0.25921203346058724,0.17195472723029123,0.00016987435342706914,4.352887614821696e-15,5.502402807122703e-43,5.397702389922725e-21,0.0,5.317235205279754e-05,3.375357626552692e-11,8.956439992845566e-10,9.320856281774066e-05,7.561216529088949e-05,0.0,0.0,5.2257746826282025e-08,3.8627258644813444e-21,0.0,4.463784469319075e-09,2.5441335273044387e-20,0.0006423347834591536,8.264307822106594e-20,2.3499589411130746e-06,1.0483691852617513e-06,1.0472166718701233e-22,3.954858434085187e-08,0.0,6.57603499211871e-06,2.500595965490246e-07,7.515879215548483e-17,1.0679904932907546e-06,3.9018524310412616e-07,1.7795949857174564e-07,6.6932010819114e-08,1.376704242301793e-25,6.347932880741605e-23,1.9139078930574508e-19,5.441064321106423e-20,3.9794971406099095e-20,5.611578415202531e-20,2.479751406678795e-23,1.5193486122972287e-16,1.9607664328434197e-18,4.504752333476351e-15,2.168316548831997e-30,7.706573264091083e-12,0.0,3.3997045205500405e-16,3.022034208776924e-08,3.706316464000051e-27,1.0593932795418495e-17,2.49350543873474e-18,3.908035112838746e-28,1.0838998902185972e-28,8.903687817470342e-27,2.0868963620366e-21,3.105668682341138e-07,3.447785552464158e-25,2.927624792475314e-13,1.7939571048399358e-21,8.724586784821585e-15,1.521320507479069e-13,3.230489251548266e-10,0.0,8.888365734238434e-11,4.96130836702518e-14,3.046746100313018e-13,1.8049620604732358e-11,1.3448123048199126e-11,6.056991936643858e-08,8.62271769357449e-22,4.569074888288828e-12,0.0,5.506985069368761e-21,2.817932049661337e-17,5.781644718413791e-17,4.355481192393977e-13,1.5914705951724075e-23,1.7698382161155944e-13,1.345534715800903e-30,2.272089069270492e-15,1.1864753543185306e-27
12,0.026499999999999996,0.0773318690432916,309.1898716132451,1.2664327786648402,0.5674538451187379,0.0,0.2591525836224447,0.171447540800018,0.00031375953039011864,1.7499061588599918e-14,5.910037933401935e-43,4.088893451413629e-20,1.8685625117225488e-13,6.508641390050201e-05,6.994931498436414e-11,2.020457478683082e-09,0.00017339253605583687,0.00016326954968335017,4.1987178595776257e-20,8.391435871797964e-23,1.1299211932750075e-07,3.631938692660757e-20,2.1248318483422318e-26,1.0533934308320768e-08,6.3495102797456e-20,0.0011980559497277497,2.1894285950320037e-18,5.717458640205003e-06,2.1922158664493752e-06,9.02447624387324e-22,1.064330563476006e-07,1.670934199971385e-17,1.8400179373256723e-05,4.682557795577174e-07,2.0334991664408018e-16,2.7410696496668744e-06,9.77169593171305e-07,4.088048148979781e-07,1.7962889203057482e-07,1.0097763697374871e-24,4.215506282967803e-22,1.1666979401466571e-18,3.311894260310348e-19,2.229133053527837e-19,1.01822965640529e-19,7.478233085349895e-23,6.616266023224375e-16,2.516971051507474e-18,4.533036565125957e-15,6.537916484350114e-29,2.318363429152453e-11,1.8694435024810595e-22,6.502439920669038e-16,9.189620339027022e-08,1.3659354748344217e-26,2.0017942494139396e-17,8.770521886406282e-18,3.663784447056282e-27,3.5517849113039003e-28,1.154489498711799e-25,6.530235225344983e-21,8.96137285033992e-07,2.9777226859077555e-24,9.151478499451197e-13,5.363400111062497e-21,2.8470866112510844e-14,4.540124380398911e-13,1.1048419600163074e-09,5.06850791706648e-26,2.931499706751783e-10,1.8162806857845938e-13,1.1132568244780283e-12,5.4538960587768436e-11,4.0478972728261256e-11,1.6007876517397952e-07,2.512173508380803e-21,1.4040643917582741e-11,1.1473745097732824e-20,2.3081744644444453e-20,1.0468220544661046e-16,1.9574531545393256e-16,1.3455550105043382e-12,2.606357010612117e-23,1.7688390995708553e-13,9.500253772484059e-30,2.2865021167677868e-15,4.711533556340848e-27
13,0.026749999999999996,0.0799951198491422,319.514546184857,1.2242698551466566,0.5668857626519034,0.0,0.25894708970220653,0.17048422919087527,0.0005832911876915699,7.376902785556955e-14,6.564001527445642e-43,3.366033663198192e-19,1.017587396419151e-12,7.961345379467957e-05,1.6050123295629542e-10,4.6155853831712875e-09,0.00032552241791829526,0.0003567861013780019,4.339232315263336e-19,1.067839422477992e-21,2.469303730401385e-07,3.671256657211429e-19,3.461466962988794e-25,2.516705055730945e-08,2.360278170080973e-19,0.0022508859788569263,1.2468189441797031e-17,1.4098686900191838e-05,4.6394965844527405e-06,1.0502262944821578e-20,2.905093433574049e-07,1.0702603654070218e-16,5.2229191647022956e-05,8.850624077475735e-07,8.583848452643113e-16,7.135761652026014e-06,2.481564118519382e-06,9.513062791765959e-07,4.891681158617628e-07,1.118105168175344e-23,3.881582006501158e-21,8.976695240108525e-18,2.54179952211836e-18,1.4298608471703936e-18,2.729758418729179e-19,3.341129768108132e-22,3.28833104743544e-15,4.461000991814705e-18,4.612126616138354e-15,4.774362453577731e-28,7.074172057706594e-11,1.971955390242089e-21,1.8897790627265004e-15,2.834630549192831e-07,9.007558394546655e-26,6.513526458635861e-17,3.12702667231403e-17,4.43724418527745e-26,1.760136367647249e-27,8.64451605231623e-25,2.07763536401831e-20,2.623686876655885e-06,2.77406762157974e-23,2.902271445194112e-12,1.8347836720422533e-20,9.432902398422837e-14,1.373533520460626e-12,3.830915441738845e-09,7.221869721394844e-25,9.807086210302496e-10,6.564066633599369e-13,4.122774629239462e-12,1.6716019194169843e-10,1.2362546645914753e-10,4.293137284125276e-07,9.740789261641722e-21,4.336203918075056e-11,1.479609675072375e-19,1.2713458329465145e-19,4.611614251126337e-16,6.380976045758048e-16,4.211476721983525e-12,6.49641460608849e-23,1.7652298866427983e-13,1.213071133522681e-28,2.3242533666449225e-15,2.1010411887714932e-26
14,0.026874999999999996,0.08224141738945052,328.2232739903161,1.1908308112610342,0.5664619010295853,0.0,0.2586996822708677,0.1696861976701101,0.0008037463653199861,1.6635057033713303e-13,7.028749082194082e-43,1.1104528198232712e-18,1.752973903887438e-12,8.80650551907244e-05,2.726425278969297e-10,7.154471234769616e-09,0.0004517908894561748,0.0005392059085007251,1.440856495283875e-18,2.8821450430215507e-21,3.728280146162471e-07,1.3280952321208873e-18,1.1250340771304319e-24,4.002352858156686e-08,6.140801023029259e-19,0.003120984352689661,3.116892065767865e-17,2.2855582557734058e-05,6.887893610810644e-06,4.539467199167324e-20,5.004815180074521e-07,2.7534559120613833e-16,9.216320603225477e-05,1.2329932182165042e-06,2.678919512637704e-15,1.1950144859729163e-05,4.094529094488987e-06,1.4908445810626627e-06,8.418537448968265e-07,5.222261602938908e-23,1.5656572356352103e-20,3.1236556148542776e-17,8.829138316757327e-18,4.303712096028849e-18,6.543194420088789e-19,9.620922290586923e-22,8.557614591867667e-15,7.534371822313875e-18,4.704388564190313e-15,1.4369816126013826e-27,1.3053761461878515e-10,5.1535844121988296e-21,4.7796278014241475e-15,5.266413163902342e-07,3.530715723562459e-25,1.6628765150835218e-16,6.37323556171943e-17,2.122725967269119e-25,5.18721024179241e-27,2.6578378592657495e-24,3.9620545340555435e-20,4.719522209941486e-06,9.581724089559059e-23,5.488667591258177e-12,3.845568273528042e-20,1.835987897224e-13,2.5201979747056596e-12,7.67145916520893e-09,2.1444314582388078e-24,1.9190657767340696e-09,1.3442902017947677e-12,8.620247717869503e-12,3.0933617073400124e-10,2.2830938627921565e-10,7.321195363475831e-07,2.467846072951938e-20,8.048073382365855e-11,4.65767434554944e-19,3.723153209653009e-19,1.1313079210140708e-15,1.2259886055333493e-15,7.87578472490175e-12,1.3401120977275799e-22,1.7605064352292565e-13,6.766232002496369e-28,2.365784371328274e-15,5.241904965720315e-26
15,0.026999999999999996,0.08546797852515722,340.7231476031476,1.1458749285794672,0.5659194805364852,0.0,0.2582552061165196,0.1685643564146943,0.0011101660103536657,3.829736984085353e-13,7.61415034158914e-43,3.883862892419085e-18,2.9490208187496734e-12,9.728752607653755e-05,4.885891836848533e-10,1.1215484116426997e-08,0.0006299607020685968,0.0008228201721327748,4.9983374674435695e-18,7.71940106706251e-21,5.677544390634697e-07,5.006837086175208e-18,3.829998189187682e-24,6.447198593271569e-08,2.1241207551240287e-18,0.004341026289922738,8.536610897103611e-17,3.761307194866688e-05,1.0317761129669295e-05,2.2641035436719496e-19,8.80132313643733e-07,7.799993655183555e-16,0.00016641348599693076,1.7260669141408136e-06,9.044098270216603e-15,2.0379883033924948e-05,6.870260692943137e-06,2.365554866941065e-06,1.479359984901223e-06,3.1248626205670567e-22,7.689450397517077e-20,1.2525757438404925e-16,3.533207322492368e-17,1.4195689537201226e-17,2.0178391600768004e-18,3.576503817511363e-21,2.4209252771828096e-14,1.5891736824287787e-17,4.874943187596018e-15,5.000015354458303e-27,2.47583472333805e-10,1.3306046100722547e-20,1.6192669992010774e-14,1.006567933477992e-06,2.0720981044351404e-24,5.869436533572528e-16,1.3495420664010262e-16,1.362188493511886e-24,1.9652572579357416e-26,9.031872642236498e-24,7.826124070697933e-20,8.704987007077612e-06,3.446166734358135e-22,1.0700403174224956e-11,8.884178725578306e-20,3.6979851204294505e-13,4.750262183339879e-12,1.5939374778139696e-08,6.5953249917069925e-24,3.886075325082022e-09,2.8606124220547714e-12,1.8796153192303503e-11,5.885980351104286e-10,4.335390560691058e-10,1.2738644962525252e-06,7.835649121511299e-20,1.5358091016326e-10,1.4868331111427816e-18,1.306705596778422e-18,3.1300236853988552e-15,2.417019141518359e-15,1.5129580922725408e-11,3.5421331928119217e-22,1.7512917851509524e-13,5.688513056173464e-27,2.439002775734105e-15,1.4863260544438733e-25
16,0.027124999999999996,0.09002212923146066,358.33848687978013,1.087905991830872,0.5652493595786793,0.0,0.2574963349985087,0.16701986241802894,0.0015263520464324101,8.892963887947769e-13,8.35031535615261e-43,1.4313204864423845e-17,5.173413529551607e-12,0.00010723828180685443,9.276903711534438e-10,1.7558009294509697e-08,0.0008766772597460829,0.0012540233548706075,1.8146280414490175e-17,2.181987665274327e-20,8.622399350891411e-07,1.9267650482521146e-17,1.4538214788495666e-23,1.0368972931313768e-07,9.917274004153777e-18,0.006014239536046492,2.686033184357872e-16,6.186918023259846e-05,1.544295769157583e-05,1.2880368774877546e-18,1.5484104994619654e-06,2.541109115290769e-15,0.00030074018142927413,2.411725802348654e-06,3.354465713731234e-14,3.4768686707191683e-05,1.1528505494554283e-05,3.7506117184389304e-06,2.6020203577092955e-06,2.4235322769069418e-21,4.620712448604491e-19,5.765692612194723e-16,1.6230448559315415e-16,5.0646831724139835e-17,7.886542523440175e-18,1.6815950042084374e-20,7.45557460640028e-14,4.199796000975602e-17,5.182384891369031e-15,2.123801547761173e-26,4.701610602878923e-10,3.561046099583561e-20,7.211815673277398e-14,1.92671571402375e-06,1.903361286170615e-23,2.9877162082181772e-15,2.8586706289524627e-16,1.218052030314946e-23,9.741824018755938e-26,3.5140656684401794e-23,1.5677686362951713e-19,1.6076544801901116e-05,1.2733530549641322e-21,2.0901922445449133e-11,2.2125432934531034e-19,7.475473783207877e-13,8.96487871307368e-12,3.320544369727372e-08,2.253351394416619e-23,7.888165245612318e-09,6.101741011146859e-12,4.1107101453829684e-11,1.1215284010951026e-09,8.246207967680799e-10,2.218653433208453e-06,3.0773891056614843e-19,2.934878428926973e-10,5.027376352928454e-18,5.435483121317117e-18,9.585527148262322e-15,4.834114805507436e-15,2.8958876915539984e-11,1.2354929246063891e-21,1.734121619836588e-13,7.363464084925842e-26,2.5651010542993744e-15,4.812028308135735e-25
17,0.027249999999999996,0.0963080775492563,382.5914347242759,1.0168992703584963,0.5644561492294132,0.0,0.25626173270325936,0.1649456169784933,0.0020760723643225296,2.0627837385068363e-12,9.278826850386817e-43,5.58351422839082e-17,9.948594664739892e-12,0.00011783594697997946,1.8706749522179095e-09,2.7180010125423404e-08,0.0012106275979764547,0.001892050769146301,6.936413557580656e-17,6.886951378538497e-20,1.294049568949977e-06,7.465176282215862e-17,6.46097129727774e-23,1.6466458373661524e-07,5.903122859659257e-17,0.008248381250496121,9.927228404425811e-16,0.000100535078863162,2.2912414198285516e-05,8.209482709674079e-18,2.686611134474689e-06,9.396374276313419e-15,0.0005357011642440474,3.343613550361136e-06,1.346063686219816e-13,5.85733228719018e-05,1.9109021558170972e-05,5.881568182761073e-06,4.516459120511927e-06,2.4168757897209002e-20,3.3687261640028534e-18,3.0171945750142275e-15,8.480714212763602e-16,1.9306190472506462e-16,3.647408047369215e-17,9.522530779003632e-20,2.4887581321400697e-13,1.2997171930221122e-16,5.7189569694635074e-15,1.1303730753442333e-25,8.785706200708818e-10,1.0275132688456605e-19,3.8046791101864837e-13,3.6288477194885426e-06,2.7134899140096076e-22,2.1947168433033404e-14,5.894409945288915e-16,1.444570700394348e-22,6.256485817128138e-25,1.6521599340147552e-22,3.176335268876764e-19,2.9252845758679905e-05,4.8400240262172505e-21,4.016696756001351e-11,5.695305286159698e-19,1.4891584560901146e-12,1.665211942010911e-11,6.792807757362232e-08,9.002309244442821e-23,1.5735494908853253e-08,1.2769782474935856e-11,8.814894532725414e-11,2.1029740728088055e-09,1.5441952337888325e-09,3.815480392239403e-06,1.3854112153386146e-18,5.519696399439505e-10,1.910225144148673e-17,2.6153338957837112e-17,3.171712381832341e-14,9.859539034212236e-15,5.3938597489928434e-11,5.656850424916346e-21,1.7035606285418448e-13,1.3771245352520155e-24,2.775926959069835e-15,1.789996343401123e-24
18,0.027312499999999997,0.10029005807077693,397.90855410802584,0.9765236522402388,0.5640111752600916,1.229935551944032e-46,0.2553644098106534,0.1636380187967064,0.0024173731937605944,3.260579991781085e-12,9.843380640024549e-43,1.185638538305376e-16,1.5084667491407953e-11,0.00012346065426452162,2.812861356320321e-09,3.3851667668382536e-08,0.0014227600006336439,0.0023261251741196164,1.456592450840437e-16,1.3660479934244658e-19,1.5851511013478909e-06,1.5434236715067814e-16,1.544927617432214e-22,2.0773374198645326e-07,1.5462636683271602e-16,0.009648571330600078,2.0964624237214108e-15,0.00012841833397595723,2.7941726841195533e-05,2.2494025078629707e-17,3.5522131700228222e-06,1.967881872222364e-14,0.0007183000123432721,3.937443235321058e-06,3.1675646289797857e-13,7.626691256628846e-05,2.4669218052434894e-05,7.376401007295863e-06,5.9741406127340265e-06,8.749489692737432e-20,1.0201222447562616e-17,7.558630759868653e-15,2.1238981360559522e-15,4.0425089310370273e-16,9.811579140959753e-17,2.4861722414951624e-19,4.875209162071768e-13,2.3690263592897585e-16,6.135284376790136e-15,2.938903280468713e-25,1.2084232034812759e-09,1.9018195497527918e-19,1.051181179453173e-12,5.012731467776908e-06,1.2203358851356396e-21,6.816642453363852e-14,8.427939436771315e-16,5.783154139813188e-22,1.7612516850920258e-24,4.075225841731551e-22,4.705325027750889e-19,3.9675654950233596e-05,1.0089952425771762e-20,5.610751780233243e-11,9.224354381696764e-19,2.1273843568666462e-12,2.282577559877339e-11,9.819068154621469e-08,2.0323732261046868e-22,2.243332605277543e-08,1.8692948317085914e-11,1.3079661808433554e-10,2.898205693895821e-09,2.127039553071137e-09,5.023497596026807e-06,3.1076610434439758e-18,7.61984617105209e-10,4.1781594566824404e-17,6.081926668122278e-17,5.963628757441978e-14,1.479418966565064e-14,7.321411624799767e-11,1.3343057848240295e-20,1.6796104337678228e-13,6.782414976008726e-24,2.9341474136042485e-15,3.791851875362481e-24
19,0.027374999999999997,0.10492943021510821,415.71390083472244,0.9333474278039017,0.5635452541980535,3.3671095579750464e-46,0.25422431192388,0.16213214537088336,0.0028055963805709706,5.140166447839955e-12,1.0479768458397856e-42,2.5817615851375966e-16,2.3577315892021274e-11,0.00012922514799105944,4.285584004074748e-09,4.207341216421428e-08,0.0016685866514455246,0.002854034518003492,3.1397436777298567e-16,2.836319939156093e-19,1.9364110520561147e-06,3.200572187465347e-16,3.895020451985561e-22,2.6149331936114924e-07,4.1589956795236513e-16,0.011252877704382993,4.611153035879714e-15,0.0001637696389782463,3.401885698443525e-05,6.314506010857392e-17,4.69330095313913e-06,4.158662757826179e-14,0.0009629151941169166,4.627133482944945e-06,7.300623999157884e-13,9.92089325078304e-05,3.18087464878195e-05,9.23465427496709e-06,7.897778369028178e-06,3.3525113678796857e-19,3.227685359338882e-17,1.9511703296899704e-14,5.483222543071128e-15,8.647451298022783e-16,2.698087130492325e-16,6.809571422989884e-19,9.730574885064773e-13,4.345121335954835e-16,6.692298362631117e-15,8.081005149530866e-25,1.6630105003791603e-09,3.619808190782709e-19,2.8940396093843316e-12,6.929973639565743e-06,6.0775094164039356e-21,2.2898869802577617e-13,1.1898418453785898e-15,2.4429561682418203e-21,5.297317568580545e-24,1.078409208137489e-21,7.080914708279225e-19,5.382430475726677e-05,2.1717626801827852e-20,7.84892125255597e-11,1.4876319597829232e-18,3.0529736239830676e-12,3.129689183834471e-11,1.4238953792885597e-07,4.80098653085853e-22,3.206114638236688e-08,2.747091551511342e-11,1.949918384218399e-10,3.9970500348659775e-09,2.932399808654662e-09,6.610763115815028e-06,7.52041593622556e-18,1.0528368820896247e-09,9.665827869375033e-17,1.4541837045977915e-16,1.1362626082160336e-13,2.271213838108723e-14,9.853991310544523e-11,3.3168870179660376e-20,1.647404393835778e-13,3.541721944260144e-23,3.1408840525163183e-15,8.440083059210028e-24
20,0.027437499999999997,0.1102862378606513,436.2183568775307,0.8880130077307076,0.5630661621650823,5.778569643553063e-46,0.25279563600847027,0.1604124221471912,0.00324297934433267,8.083628709706671e-12,1.119652843932252e-42,5.794810022426804e-16,3.8173469028823847e-11,0.00013511167094923745,6.614120222173273e-09,5.2096807940301096e-08,0.0019512055075586027,0.003489717721731217,6.993014936842547e-16,6.199389770476353e-19,2.3556811222833377e-06,6.649670374990507e-16,1.0375492586419297e-21,3.278134083097564e-07,1.1325567092691549e-15,0.013074193624325346,1.0533355414979841e-14,0.0002080603003318025,4.130121244013044e-05,1.8084989887821355e-16,6.178126512066466e-06,8.800192461980419e-14,0.001286230568554655,5.421770235711019e-06,1.6817991231319524e-12,0.00012859642235995346,4.0867917171795746e-05,1.1519922067526478e-05,1.0403040061824485e-05,1.3434161652740416e-18,1.0569983866548022e-16,5.155833493343771e-14,1.4498582089650414e-14,1.9005307309991002e-15,7.841195895268477e-16,1.9609304004177225e-18,1.978385659214143e-12,8.061315884855473e-16,7.426989775917912e-15,2.334906247562387e-24,2.280214360512441e-09,7.108822602855065e-19,8.065185231278935e-12,9.547056297764682e-06,3.2767595959388e-20,8.169497666402123e-13,1.625660828631972e-15,1.0738919119288406e-20,1.695582243357868e-23,3.0563878184803632e-21,1.0739244119422385e-18,7.276693489632373e-05,4.9563658211554777e-20,1.0945128512534726e-10,2.3714935141041217e-18,4.381947949497124e-12,4.27385722683074e-11,2.059120929624972e-07,1.1832807585154706e-21,4.568689069638673e-08,4.0266820364367315e-11,2.899878655938401e-10,5.49344202592519e-09,4.029380574503775e-09,8.670805538995207e-06,2.288049852869844e-17,1.449782548568665e-09,2.383980688706982e-16,3.5133898614364453e-16,2.1633398459870828e-13,3.5739152822422685e-14,1.3040570242187135e-10,8.544548241603363e-20,1.6047381063893632e-13,1.923023910147069e-22,3.4078035519477027e-15,1.969397802654739e-23
21,0.027499999999999997,0.1164152592933176,459.607522813558,0.8412609686237119,0.562582968602838,8.472075568206018e-46,0.2510290772723687,0.1584646974658757,0.0037311052118265196,1.2685377852315391e-11,1.2001556642080404e-42,1.3478015746014813e-15,6.407083679712031e-11,0.0001411024848853445,1.033025715059091e-08,6.41850557617864e-08,0.0022735540029233934,0.004247580404210963,1.6172730226581431e-15,1.42815411908408e-18,2.8507225597879874e-06,1.3822891650533153e-15,2.914289238233082e-21,4.086683451925012e-07,3.0978775403128183e-15,0.015123094807230111,2.4797096461422292e-14,0.00026288167356215925,4.9961171907288126e-05,5.282202513740155e-16,8.084947864492771e-06,1.8419281470813563e-13,0.0017077720062178541,6.33002451119892e-06,3.8765046367420095e-12,0.00016577912600683231,5.2225529312498104e-05,1.4299979717350868e-05,1.3621272430825483e-05,5.554424617366506e-18,3.544508358455687e-16,1.3845106156218362e-13,3.8983706346813814e-14,4.442310867490218e-15,2.3884559576657035e-15,5.9661041696762675e-18,4.100233419592809e-12,1.5766282435506275e-15,8.381010557411769e-15,7.003743677073189e-24,3.105126321934822e-09,1.4407058502483002e-18,2.2500737144463406e-11,1.3065659751206733e-05,1.8630735080941742e-19,3.0310053872069727e-12,2.0958445876853793e-15,4.8027706312882695e-20,5.76015049245852e-23,9.171719033098597e-21,1.6291020855460597e-18,9.777375167250111e-05,1.2558915244783801e-19,1.5163918985806727e-10,3.7227220566928304e-18,6.2750346627157585e-12,5.792656384322365e-11,2.957153248286555e-07,3.021723636836651e-21,6.466637450099914e-08,5.860681255381355e-11,4.2812044799535054e-10,7.501187313361308e-09,5.501914129637525e-09,1.1311243313888798e-05,1.0771818923790646e-16,1.9834233759645513e-09,6.295213307371218e-16,8.412362437304569e-16,4.052087267820989e-13,5.780521522672854e-14,1.6813520102559477e-10,2.2366446263589174e-19,1.5490395021848497e-13,1.0702832371096826e-21,3.7482560425810004e-15,4.8102150955965497e-23
22,0.027562499999999997,0.12336485839715562,486.03709670737925,0.7938696243778094,0.5621056337162468,1.1456475583056763e-45,0.24887242937495968,0.1562763865748458,0.004270909301040037,1.9881114748299325e-11,1.2902136303602481e-42,3.2713035523946156e-15,1.1118118491700172e-10,0.0001471806186381799,1.6303633264704636e-08,7.860871721941905e-08,0.0026383671713638484,0.005142271171888957,3.8873927649474356e-15,3.458292606261019e-18,3.4290419900332255e-06,2.8724934097312296e-15,8.585864469669662e-21,5.061027845596636e-07,8.511706473252024e-15,0.01740773631936473,5.95777179480566e-14,0.0003299095770967358,6.0194490786974985e-05,1.5884468347102873e-15,1.0501794051115086e-05,3.75092394383743e-13,0.002249957677863217,7.360030516342216e-06,8.90676026136795e-12,0.00021225188890540916,6.629579458738798e-05,1.7645843257156435e-05,1.7697220355519618e-05,2.337022330848686e-17,1.2036756537640266e-15,3.750205952890365e-13,1.0580403603885608e-13,1.2976929536547266e-14,7.45798627211677e-15,1.9259812173733487e-17,8.687598037081945e-12,3.5363763847825694e-15,9.597719321843052e-15,2.15058165293744e-23,4.188884733950407e-09,3.0102069430902836e-18,6.192936600514758e-11,1.7724617406169567e-05,1.0862981363246024e-18,1.1438965090130165e-11,2.4810847318225073e-15,2.1179986424469513e-19,2.0727784822972336e-22,2.867638842333288e-20,2.4616057077671735e-18,0.0001303258315355978,3.745286538967285e-19,2.0825763340304588e-10,5.751948261393274e-18,8.95900349599354e-12,7.768854887785121e-11,4.205865127589125e-07,7.923192814510494e-21,9.068451721822184e-08,8.44473448718491e-11,6.254425322494616e-10,1.0155371206241896e-08,7.449910959755655e-09,1.4653735504481804e-05,7.431029851661805e-16,2.6899431234029774e-09,1.782629711539163e-15,1.9517060185653597e-15,7.330654980288595e-13,9.63431728352427e-14,2.0874210228542878e-10,5.823846891966103e-19,1.4773606365331897e-13,6.074389666871102e-21,4.1772516608609804e-15,1.2276578056723426e-22
23,0.027624999999999997,0.13117649843082282,515.6310217309759,0.7465942068109392,0.561644540354229,1.4740604576627776e-45,0.24627116919693623,0.15383647299202716,0.00486273753360533,3.117669183271369e-11,1.3905399828171792e-42,8.37329148721008e-15,1.9843167549282454e-10,0.0001533304632584255,2.595477501773616e-08,9.564183301546777e-08,0.003048155189383841,0.006188491118735941,9.664307379116893e-15,8.75160153345984e-18,4.097769535867201e-06,5.9692097786195856e-15,2.6329962692301546e-20,6.222001789234786e-07,2.3688904383235525e-14,0.01993394540624111,1.445653512102647e-13,0.0004108528908785518,7.223800014532944e-05,5.114281232700439e-15,1.3525984545800059e-05,7.234086164695411e-13,0.002938088706466755,8.519323388899417e-06,2.0291594337212165e-11,0.00026964435892271954,8.352468057135339e-05,2.1630867636899668e-05,2.278538743063426e-05,9.880474117036276e-17,4.095297949612632e-15,1.0173928519968352e-12,2.8781330772061015e-13,6.831278222364573e-14,2.3198552163649804e-14,6.588339296179592e-17,1.8965678603616757e-11,9.597676259452313e-15,1.111445439681373e-14,6.668482430064526e-23,5.583496467337306e-09,6.489960099771525e-18,1.6528752502843135e-10,2.3800543686836548e-05,6.320776967301054e-18,4.297999109168032e-11,2.665302296667052e-15,8.914225593235957e-19,7.881207414991876e-22,9.20562473673337e-20,3.710127630883174e-18,0.0001721196338612089,1.363868688607898e-18,2.8311548771161907e-10,8.759744478927882e-18,1.2763627967828355e-11,1.0276772827950981e-10,5.913957305128178e-07,2.1136436846328997e-20,1.257939002576397e-07,1.2023570796106e-10,9.023366902315206e-10,1.3613368394770514e-08,9.990106195704667e-09,1.883366660691155e-05,5.9481217359979475e-15,3.6110156788355605e-09,5.406253686757403e-15,4.267518087432725e-15,1.2506341004927981e-12,1.656750662742752e-13,2.452278759541196e-10,1.4758082403436225e-18,1.3863746558920708e-13,3.53706248176896e-20,4.7114078474713294e-15,3.2639780376120675e-22
