,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.053000000000000005,0.06975621321142925,298.3707390481529,1.3441858627538503,0.5337974104889881,1.3991821878532991e-46,0.3040294880280999,0.16205126641489911,9.53433528836391e-06,5.1216355663274805e-18,2.0251709825949367e-49,1.1549778560466306e-23,2.3090191891947487e-14,4.299501786730066e-05,8.599934535880012e-13,3.312039868561952e-11,1.1198442176024743e-05,3.18183903754807e-06,0.0,0.0,3.887890445038752e-09,6.663622343961005e-25,0.0,6.927600879507462e-10,1.0637092471425372e-21,5.453308876390883e-05,1.0842703412084967e-21,1.1707970249721176e-07,5.240233814897951e-08,1.0568161406401256e-24,8.00284814924127e-10,5.1325547338206497e-17,1.0630767884689135e-07,1.8949196577243765e-08,5.297643403024896e-18,3.5085325611707356e-08,2.161342108537751e-08,2.5851936809275277e-08,2.7804971535313564e-09,1.398411711268462e-28,7.179380396045625e-26,1.4494311174641369e-22,4.127620544572936e-23,4.417895075945722e-23,1.554342452714745e-20,1.0763656749097432e-24,2.0764603913816276e-19,5.522590015796155e-19,1.3261619712192697e-17,2.250096737429102e-32,1.3263064270809832e-13,0.0,5.461279697936511e-17,3.3813194390100115e-10,1.0085409838115992e-28,5.0027548074241345e-18,9.645946698354585e-21,3.979734827853337e-32,3.240169689384546e-30,2.618125648566098e-29,1.1481800001063526e-23,5.14007786374865e-09,2.039596022182612e-29,4.0667967384020505e-15,6.481304904969353e-23,6.811350887484357e-17,2.553639040249189e-15,3.1661175992648126e-12,0.0,9.056513978609231e-13,3.3000937359303904e-16,3.4606097429212814e-15,4.655420100410137e-13,2.1260211237745747e-13,1.3765778267124588e-09,1.621213532555288e-23,1.5631607657803543e-13,3.840162761555447e-23,6.328068458403562e-23,3.689681764076172e-19,1.1481287638501471e-18,6.959722219337613e-15,0.0,0.0,5.566674895975372e-33,0.0,1.923441240805879e-29
11,0.053500000000000006,0.0699453907748613,299.076069904332,1.340550317893405,0.5337002828435243,0.0,0.30404531143453756,0.16196808857734585,2.6548771702295582e-05,4.9294980528605985e-17,0.0,6.813850386462914e-23,3.512134678308937e-14,6.182596098491435e-05,2.5479112573918916e-12,1.2123301730401807e-10,3.130041887771945e-05,1.0947773707039675e-05,3.733555027024154e-23,1.242181855140469e-25,1.3435962723302584e-08,2.4625811952088744e-23,0.0,2.684448367710974e-09,2.8141117118387723e-21,0.0001540825386573819,1.783802734390037e-20,4.722291048284706e-07,1.724141276326357e-07,1.874496150254504e-24,3.653226257612289e-09,1.2840243275690791e-17,5.09393353836108e-07,5.346701665890732e-08,1.156224631461187e-17,1.5121437128869195e-07,9.028022082710917e-08,9.655879635822642e-08,1.265940284204414e-08,1.837530053632043e-27,9.303223944105199e-25,1.9055070869033154e-21,5.425183554677278e-22,6.008068717008631e-22,3.228111862517143e-20,4.3471380595575576e-24,2.0087519550914175e-18,5.975370234428625e-19,1.4595160975068864e-17,3.8010170597500807e-31,6.935315598026954e-13,6.261484801937822e-25,1.1531524649165074e-16,1.7927989097911493e-09,3.586363853405879e-28,5.46920091211656e-18,6.055503279806072e-20,8.210822196022104e-31,1.1324579349984352e-29,4.500073583852884e-28,6.294308267551903e-23,2.5609306600115927e-08,6.6140193943524545e-28,2.2263455696147987e-14,2.9848765479182866e-22,3.805658716598061e-16,1.3181713522831606e-14,1.8020618373868997e-11,8.280326630276921e-29,5.815230715363663e-12,2.569594530904633e-15,2.437329249034074e-14,2.4109038980020644e-12,1.0976959785724155e-12,6.135859852183442e-09,7.200374761464957e-23,7.117578737997601e-13,2.0840448353070142e-22,3.5687722512091015e-22,2.045872622362768e-18,4.5400258078437265e-18,3.760682961101914e-14,0.0,0.0,5.655607770241011e-32,0.0,7.759256422286396e-29
12,0.053750000000000006,0.07016744869861741,299.94468310649796,1.3363079008624112,0.5335986316624535,0.0,0.3040557305591582,0.16186936781905037,4.6755372279496654e-05,1.744860945109135e-16,0.0,2.4841186089871053e-22,4.6201089030963435e-14,7.46336929933245e-05,4.658630956025777e-12,2.5428744883575804e-10,5.526575788476081e-05,2.206995779826168e-05,3.220864018456239e-22,4.258478252562571e-24,2.716077639524363e-08,1.8700955198927293e-22,3.572875867722303e-28,5.857753563792445e-09,5.005828033434452e-21,0.0002738370748043284,6.628368968852994e-20,1.0590555153059566e-06,3.3760176570983346e-07,4.9594356801099404e-24,8.931207421320781e-09,4.279595039121716e-18,1.2890126434537686e-06,9.495980367412288e-08,1.6820884511818392e-17,3.550391763983962e-07,2.074104532183733e-07,2.055573302118968e-07,3.089071281941683e-08,8.216727693972396e-27,4.089607761249233e-24,8.396791579179717e-21,2.3899992263492146e-21,2.6858659032849878e-21,4.4750944208431103e-20,9.470333288400502e-24,7.192294557405076e-18,6.118525339139856e-19,1.717863579814726e-17,1.4522994564560439e-30,1.869828501366083e-12,8.147273882534345e-24,1.6334063070415393e-16,4.8818109921505155e-09,7.718909352359349e-28,6.100410055423311e-18,1.8721788343915263e-19,5.335368103716041e-30,2.3889728308391145e-29,1.772966694190779e-27,1.7571357392208873e-22,6.665073167356504e-08,4.621096783197375e-27,6.207716977193077e-14,7.3912216968181465e-22,1.096815981820613e-15,3.525428167569175e-14,5.3892200753908267e-11,7.924924963854096e-28,1.721035840368653e-11,8.162233196050011e-15,7.861674818684096e-14,6.511558447497241e-12,2.9550076324045466e-12,1.4750290761190515e-08,1.6588779109075535e-22,1.88556196105098e-12,5.666281188283998e-22,1.038528514739668e-21,5.831294843407046e-18,1.255007211889707e-17,1.038511949290962e-13,0.0,0.0,2.2176065330859412e-31,0.0,2.1994514257168977e-28
13,0.054000000000000006,0.07059499805814883,301.65497387482026,1.3282147335932837,0.5334208637637998,0.0,0.30406102814847924,0.16168016986033953,8.531380936947486e-05,6.727336180125215e-16,0.0,1.2538692334436066e-21,6.383823295750831e-14,9.046894647193105e-05,8.953044750075474e-12,5.651560575265406e-10,0.00010117394987054698,4.691137740575792e-05,1.836480834631359e-21,2.3323256084603712e-23,5.790088469342405e-08,1.644725162646415e-21,2.2548586164901685e-27,1.3621221710049142e-08,9.725322936886307e-21,0.0005048169882544321,2.4891781506819436e-19,2.5409292608952236e-06,6.944049497348575e-07,2.4016785085366374e-23,2.364208778611115e-08,2.4837661541011605e-18,3.5489421966222725e-06,1.7498747567781586e-07,2.6588517294065244e-17,8.975598077743718e-07,5.115050909760049e-07,4.6481001364002443e-07,8.160102236076347e-08,4.3816680129876e-26,2.109317790868828e-23,4.2775414044191354e-20,1.2168820777790046e-20,1.365210495929644e-20,6.378248318145782e-20,2.2474215090618298e-23,2.840327730983166e-17,6.423446925831274e-19,2.468002500700587e-17,5.749607080772637e-30,5.533863218194349e-12,4.181705740207731e-23,2.3911758170265575e-16,1.4611957877808923e-08,1.9112166950879648e-27,7.550379454833756e-18,6.473895328655129e-19,4.2333748591305975e-29,5.689754979008999e-29,7.456541553892587e-27,5.397527464747603e-22,1.8948160023454113e-07,3.7081276272185076e-26,1.9088806509781852e-13,2.0125991718726455e-21,3.513444093831327e-15,1.0341174192064029e-13,1.807396399765666e-10,4.171349658253848e-27,5.6087191854651246e-11,2.854981594289792e-14,2.8329897419909124e-13,1.9342765217680903e-11,8.743605766338985e-12,3.83073260133837e-08,4.130522793738894e-22,5.566972630170521e-12,1.8052326882409324e-21,3.498618516379607e-21,1.8864747422072214e-17,3.830296785927153e-17,3.158391413541337e-13,0.0,0.0,1.043520289203715e-30,0.0,7.057095611598913e-28
14,0.05425000000000001,0.07142082290575316,305.004118601991,1.3128568611706024,0.5331111909654153,0.0,0.3040393662757844,0.16131978066309768,0.0001583177639895385,2.725250395627723e-15,0.0,7.997040504443387e-21,9.352317521557837e-14,0.0001099551402526183,1.811868479240865e-11,1.285821158815369e-09,0.0001885399832699894,0.00010198401206591916,1.10755093147053e-20,1.0299457782058332e-22,1.261989923925386e-07,1.5642773584987833e-20,1.1522833944100511e-26,3.2459473148984124e-08,2.1310595540380164e-20,0.0009469293337807156,9.404100029072563e-19,6.253312378327668e-06,1.4597408291574462e-06,1.7006421125352892e-22,6.430460153981594e-08,5.4722793718256064e-18,1.0045040995741903e-05,3.283231447104902e-07,5.272730976174968e-17,2.3300485915628427e-06,1.2947377229730614e-06,1.0767313114470021e-06,2.2151064834363547e-07,2.809811930485652e-25,1.2684785310976028e-22,2.4567155364563804e-19,6.98196673618303e-20,7.51839891674176e-20,9.95605101882324e-20,5.921355475980933e-23,1.2083782732354299e-16,7.283301314651653e-19,4.628028538987923e-17,2.3958938666938744e-29,1.6848251428053524e-11,1.8047889587481898e-22,3.8566614813144703e-16,4.4996182381171106e-08,5.789298421092571e-27,1.1384672021922243e-17,2.3042692099524355e-18,3.8747547523266467e-28,1.5919854591756726e-28,3.453267778774444e-26,1.705582329759325e-21,5.54004732709938e-07,3.22075605550198e-25,6.040360175051165e-13,5.822495322505662e-21,1.159806713436345e-14,3.1207516904277964e-13,6.253200489768087e-10,1.919791995909279e-26,1.8756127511360275e-10,1.0221056277213622e-13,1.0486917947923668e-12,5.914561988368361e-11,2.6630719997826807e-11,1.0221311575685558e-07,1.1058049576702967e-21,1.701431638303333e-11,6.758149510227862e-21,1.3330348995708783e-20,6.648633139063507e-17,1.2010965802321163e-16,9.882403841737907e-13,3.491706262595309e-26,0.0,6.052579018643213e-30,0.0,2.4440631704260043e-27
15,0.05450000000000001,0.07300912146767148,311.49637352169816,1.284295947307538,0.5325808697316753,0.0,0.30392960373342137,0.16064266010248093,0.0002945026957622878,1.1411195480443843e-14,0.0,5.955696098044189e-20,1.502541724814869e-13,0.00013372181906071026,3.9435132620988115e-11,2.9319701894172165e-09,0.00035274677770406236,0.00022237159513124278,7.894445514822543e-20,4.323536450243828e-22,2.756449762295602e-07,1.5550475457702849e-19,5.924905870730792e-26,7.746593053454779e-08,5.890448808489732e-20,0.001780986211424483,3.76749729835192e-18,1.541404852644445e-05,3.0798328790352866e-06,1.633200784914205e-21,1.7493855669628907e-07,1.7950871019708595e-17,2.8421981350092383e-05,6.18473319175108e-07,1.5979901685753855e-16,6.055298474018055e-06,3.281806850416597e-06,2.500218388950084e-06,6.016186267108415e-07,2.360682431326831e-24,9.445629353833112e-22,1.6409787080772685e-18,4.655417907783354e-19,4.489047020484975e-19,1.9734447802299423e-19,1.9247096021723066e-22,5.591767899172811e-16,9.993183270203102e-19,1.0749410143567026e-16,1.1412470879207372e-28,5.1214506864735446e-11,7.47939265864171e-22,8.020485042401082e-16,1.383255524940861e-07,2.521105234889402e-26,2.4610533331980647e-17,8.168849485156103e-18,4.236334558360035e-27,5.803664763672394e-28,1.8889827737423922e-25,5.386804103959475e-21,1.618585349618669e-06,2.9394297010905702e-24,1.90751482208246e-12,1.8096060424172826e-20,3.8212063287753243e-14,9.405860894468765e-13,2.1573934534967687e-09,8.731474578666717e-26,6.248089199249082e-10,3.638661233138481e-13,3.862011254818491e-12,1.8059783468911078e-10,8.101080593586584e-11,2.729657328714278e-07,3.433428309964106e-21,5.20346864976776e-11,3.079626367092619e-20,6.022454553789306e-20,2.5951276778406427e-16,3.773191515745174e-16,3.0849591491149443e-12,3.18634410105145e-25,0.0,4.999465157692831e-29,1.8760689929541863e-17,9.335073458027515e-27
16,0.05475000000000001,0.07602036779123493,323.85053416384704,1.2334236685910347,0.5317035677763937,0.0,0.3035812380272857,0.15940225777611333,0.0005417848123186461,4.9148604413002387e-14,0.0,4.990227481592131e-19,2.861260755875542e-13,0.00016225213103571108,9.61530875268201e-11,6.592367437675833e-09,0.0006544910408998645,0.0004788897392601632,6.620519154587685e-19,1.937758908829008e-21,5.936984572436303e-07,1.5892099511809965e-18,3.6055856120519514e-25,1.819894908461022e-07,2.5916865518902067e-19,0.0033135882748875807,1.8043697768413864e-17,3.740516694701361e-05,6.4280143694483575e-06,2.0769376575534453e-20,4.674009752173908e-07,7.439787936158145e-17,7.891571091575031e-05,1.1552163011371943e-06,7.872094951540912e-16,1.5477875795015517e-05,8.186160752952766e-06,5.725150018538019e-06,1.6056942394629513e-06,3.052165551523461e-23,9.834335409238389e-21,1.3777236822101128e-17,3.89751127653329e-18,3.0198806119208603e-18,6.216060914907699e-19,9.614847493576314e-22,2.9439583233960337e-15,2.0401651528581583e-18,2.75983069625171e-16,7.26617407326636e-28,1.5249663815543843e-10,3.2947686461085736e-21,2.714915085353005e-15,4.1649990063306937e-07,2.1386745316975222e-25,9.795947457657838e-17,2.828409957492828e-17,6.704965222427832e-26,3.2975955072930985e-27,1.3100988802251506e-24,1.674148708531494e-20,4.637961985456436e-06,2.7791772286120574e-23,5.8980633481901025e-12,6.361562998446449e-20,1.2329641562124837e-13,2.7783223278554403e-12,7.27643364863115e-09,4.500321738127905e-25,2.0352057059759075e-09,1.264873763523591e-12,1.3882386435927749e-11,5.402043183237673e-10,2.4149610375695786e-10,7.167575585184038e-07,1.4878513947527753e-20,1.5603198491499626e-10,1.8119252632154762e-19,3.563322667742725e-19,1.1821307285103238e-15,1.1777196003875194e-15,9.41719309764775e-12,1.917716590058064e-24,0.0,7.949297835317276e-28,2.5438133302488883e-16,4.2300663826074314e-26
17,0.05487500000000001,0.07850091337300519,334.0319081604649,1.19444880452305,0.5310650009586446,0.0,0.30318412975883535,0.15840618743647014,0.0007386274794406588,1.1362415401918817e-13,0.0,1.6892538767603334e-18,4.713720561876032e-13,0.00017866573417790635,1.7260311192042157e-10,1.0056586218434899e-08,0.000898164557746672,0.0007131885588929987,2.2638224790712325e-18,4.90460538099071e-21,8.832695338234624e-07,5.822345497785132e-18,1.1370031902123372e-24,2.845672175841771e-07,7.533592828087196e-19,0.004546718689011968,4.776877876614289e-17,5.963586636327744e-05,9.411713287282943e-06,9.485624218247948e-20,7.887936692709788e-07,1.9836355998300114e-16,0.00013631780288467682,1.5910718130126708e-06,2.7868910399946693e-15,2.544786464501481e-05,1.3266041575348981e-05,8.82828594328775e-06,2.7091564567577204e-06,1.586361862473078e-22,4.326736766171747e-20,5.1144831559342994e-17,1.444154664364621e-17,9.46390183239926e-18,1.7176360679064473e-18,2.952829742057582e-21,8.059096992179723e-15,3.790885068409705e-18,4.678084890369836e-16,2.360491530783132e-27,2.7492802222205204e-10,8.138230615567482e-21,7.695009689112631e-15,7.561733746713653e-07,9.879782442850283e-25,2.8311944621075994e-16,5.60924773342899e-17,4.0311277352675406e-25,1.0520003731178118e-26,4.247882047576056e-24,3.13382999669845e-20,8.168120396365017e-06,9.761843798431107e-23,1.0889728519721718e-11,1.3468509685033465e-19,2.3418707673768025e-13,4.985070767064909e-12,1.4199353551668302e-08,1.2855322684928173e-24,3.883501818577536e-09,2.5169485399845675e-12,2.8235457891328933e-11,9.767516478215455e-10,4.3582367271056014e-10,1.1977527450564145e-06,4.061112245166827e-20,2.8265871742659207e-10,5.512804372749271e-19,1.0812710983792388e-18,2.935370106147036e-15,2.242512846965749e-15,1.7195974597985578e-11,5.5534287831104965e-24,0.0,5.083894509261569e-27,5.072304855621802e-16,1.0877057834555006e-25
18,0.05500000000000001,0.0819937007349776,348.356716842036,1.1435674003270684,0.5302628326684239,0.0,0.30249887897693406,0.1570417452552195,0.0010060262520941866,2.6718741716428757e-13,0.0,6.0540689368457586e-18,8.574233702219353e-13,0.00019641319228262398,3.273358891773763e-10,1.5441454811382014e-08,0.0012341994472965178,0.0010677493689928029,8.230125112120622e-18,1.3792666381171776e-20,1.3194719960470742e-06,2.2074873196452406e-17,4.210680049923115e-24,4.484596639368854e-07,2.903729687969197e-18,0.006236796403967553,1.465957243735892e-16,9.603149123022852e-05,1.3846810046603006e-05,4.951827285438787e-19,1.3510614550241846e-06,6.33114838789733e-16,0.00023952944358729877,2.194648818081068e-06,1.0407441090471294e-14,4.237879840303222e-05,2.174727819645213e-05,1.3717523113138894e-05,4.641033064092676e-06,1.0547524415020301e-21,2.312791316056043e-19,2.1816273421854303e-16,6.147704927757643e-17,3.233863264100761e-17,6.266792841694969e-18,1.1610302504864551e-20,2.397165997947366e-14,8.785935088543357e-18,8.131182531804683e-16,9.374233477935998e-27,5.062567957041702e-10,2.195433345095528e-20,2.917836562709264e-14,1.4034819936988634e-06,6.876328500320938e-24,1.1341108305045738e-15,1.1472990827619708e-16,3.2489588513461617e-24,4.2972461564922274e-26,1.5830481904283413e-23,6.062492388939286e-20,1.4662489473769643e-05,3.5588643082953197e-22,2.059384222055814e-11,3.1139908095145634e-19,4.574663235851562e-13,9.133865725342814e-12,2.8556414307073472e-08,4.291231408156931e-24,7.617591531595824e-09,5.173363408591804e-12,5.946768452527366e-11,1.8045603028125238e-09,8.036832450469622e-10,2.0307349156843577e-06,1.382507429351826e-19,5.234626766915206e-10,1.9213094053274646e-18,3.910340104678142e-18,8.171499214061141e-15,4.407587409783721e-15,3.2040904024961795e-11,1.9209259000459787e-23,0.0,4.873081461427137e-26,9.416185489896971e-16,3.203953868170913e-25
19,0.05512500000000001,0.08682015265333988,368.1129692609296,1.0799949197912218,0.5292880177229573,0.0,0.3013725804724792,0.15521225720471377,0.001360753883002247,6.343023754173196e-13,0.0,2.303567782563204e-17,1.7720091376869428e-12,0.00021539210879700557,6.595471114387606e-10,2.3607172356864235e-08,0.0016887295259855493,0.0015920309743376044,3.179785742741211e-17,4.443693396834555e-20,1.960055391412949e-06,8.544388021719129e-17,1.885683177329707e-23,7.034433469602588e-07,1.4606053619408814e-17,0.00850051575909195,5.286716115558053e-16,0.00015408348452298666,2.030058164707472e-05,2.9176565613573816e-18,2.30753970612914e-06,2.3811940615409558e-15,0.0004198632722238974,3.0143910057702216e-06,4.242473592455972e-14,7.03755144009191e-05,3.554102033381834e-05,2.1234511506923884e-05,7.932188442405607e-06,9.009632328282424e-21,1.5028193990440565e-18,1.0643747877161537e-15,2.9939233508117797e-16,1.190565716659122e-16,3.0151752195292854e-17,5.691577483997787e-20,7.760524275364888e-14,2.487541097912666e-17,1.4170624069913896e-15,4.6376089699322044e-26,9.302710479609484e-10,6.579899279586909e-20,1.4472104436077177e-13,2.6001544530032924e-06,7.318119957270869e-23,6.434538056904443e-15,2.336358923647077e-16,3.4241727244578417e-23,2.255262791804061e-25,7.05042563819525e-23,1.1963495349969357e-19,2.6267315483815864e-05,1.3458931561739505e-21,3.889224341233754e-11,7.624917633316732e-19,8.946969701606544e-13,1.670430004271044e-11,5.73905606887737e-08,1.7314971095127375e-23,1.4928106198567707e-08,1.0629006986593073e-11,1.2520821323490525e-10,3.3274651063833437e-09,1.4795778290681269e-09,3.435331277490158e-06,5.673133281740971e-19,9.679027228238998e-10,7.804505863809761e-18,1.6547594495247782e-17,2.494446441343299e-14,8.889654414134937e-15,5.924196412502073e-11,8.00863217207912e-23,0.0,6.898038990585482e-25,1.66837047630988e-15,1.0838704917269098e-24
20,0.05525000000000001,0.09333699362744703,394.70399613376605,1.0045890702724631,0.5281484122218527,0.0,0.299604851280637,0.15281865440705764,0.0018185224616229442,1.5093253375106018e-12,0.0,9.436589000090643e-17,4.2382402049390535e-12,0.00023544307104467972,1.4132213906322882e-09,3.563510444276667e-08,0.0022898643462646194,0.0023465464616271767,1.329587825296836e-16,1.6844593615360033e-19,2.8731570921029086e-06,3.343997014937905e-16,1.0396585501229175e-22,1.0879111182710278e-06,8.853046189091478e-17,0.011452735459244186,2.2285273134222053e-15,0.00024386492365513233,2.9463436931197612e-05,1.8983953055172605e-17,3.881419653465181e-06,9.888457215366622e-15,0.0007243963738350008,4.10280579566725e-06,1.855175076864499e-13,0.00011523401602598382,5.729026386021599e-05,3.2463175757953646e-05,1.3359897996212106e-05,9.687291692346478e-20,1.166498804985387e-17,5.853948418340117e-15,1.6449543654450738e-15,4.662117483805435e-16,1.8132751252916513e-16,3.332555037295601e-19,2.716428174680158e-13,7.98885992562245e-17,2.4376432385405806e-15,2.843238008722677e-25,1.6798144671847626e-09,2.2111716035418726e-19,8.598106238606323e-13,4.733611200480346e-06,1.1471472424689086e-21,5.0505098226653745e-14,4.601638549935942e-16,4.470989511834524e-22,1.4900800614803864e-24,3.937844154702185e-22,2.426345370658396e-19,4.629762861568857e-05,5.4135852075688174e-21,7.216189317006534e-11,1.885621412476355e-18,1.72529927809197e-12,3.0031534927302217e-11,1.1311448066624184e-07,8.560290796979137e-23,2.871218718378331e-08,2.1404886966116044e-11,2.581690712363404e-10,6.029743928947426e-09,2.6780837849703908e-09,5.730150056938603e-06,2.6534011675871133e-18,1.7594198855362075e-09,3.761035027249504e-17,7.913006331942603e-17,8.100978389472943e-14,1.860806166549066e-14,1.0626451731620957e-10,3.9125811297832406e-22,0.0,1.3180421418591015e-23,2.84671634136742e-15,4.229068337531907e-24
21,0.05537500000000001,0.10190604593946995,429.51047100470186,0.9201154036331859,0.5268724311916053,0.0,0.29695084985118597,0.14976830722849788,0.0023918658902219447,3.579166364696845e-12,0.0,4.2743470620477013e-16,1.1703572852829554e-11,0.0002563701711377796,3.203996318522647e-09,5.279435821003607e-08,0.0030656727901074207,0.0034005745072088703,6.235057573211222e-16,7.57482186820029e-19,4.132869161355323e-06,1.3137528270259317e-15,7.0111467597883205e-22,1.6479096519856635e-06,5.796563622471527e-16,0.015193220136518866,1.0683433381659434e-14,0.00037803092087310483,4.213883180890356e-05,1.3259339361394916e-16,6.377069570518843e-06,4.158488171372003e-14,0.0012194740073771,5.512799930154069e-06,8.463185875180961e-13,0.00018463301145565827,9.042287524146029e-05,4.87109691387856e-05,2.1990187853551167e-05,1.246348354373957e-18,1.0387454334660324e-16,3.5288243608306776e-14,9.920689761850791e-15,1.935494510167458e-15,1.2817205631536771e-15,2.282107510739892e-18,1.0170049740890478e-12,2.732215232893946e-16,4.0961486656696226e-15,2.078065681344279e-24,2.951794569766094e-09,8.267958498499907e-19,5.53283265934465e-12,8.384890005724705e-06,2.4183019015539778e-20,5.081576706117045e-13,8.385378998859343e-16,6.805589921285002e-21,1.2040337346737589e-23,2.780736970094379e-21,5.133492473307802e-19,7.95538864583469e-05,2.5676981289418995e-20,1.3022474414149272e-10,4.4849697625967414e-18,3.2603654055920087e-12,5.2545770422949696e-11,2.1622192981756448e-07,5.046861604193767e-22,5.362336256664559e-08,4.1769292008200694e-11,5.151803600759697e-10,1.0634312153421701e-08,4.720228033010802e-09,9.34979414907162e-06,1.7396557559571774e-17,3.113559031623577e-09,2.168560573441731e-16,4.0237557141718127e-16,2.671701945802532e-13,4.1474272665228516e-14,1.8070902988481371e-10,2.1018527162534983e-21,0.0,2.9734068915042666e-22,4.691747032297728e-15,1.9128442162638263e-23
22,0.05550000000000001,0.1128610086058467,473.7411787036472,0.8308034982257537,0.5255080443037229,0.0,0.2931299129606331,0.1459820017111188,0.003088729125326499,8.438062319881084e-12,0.0,2.2207350323557023e-15,3.625741129439718e-11,0.0002779715465837589,7.606097613462838e-09,7.648137596681495e-08,0.004042333333124456,0.004828717600710677,3.3508927011389256e-15,3.958105736533674e-18,5.8136393812911686e-06,5.148861917707002e-15,5.57591081755347e-21,2.4349683688366987e-06,3.819093517716334e-15,0.019796704394054152,5.549811693986635e-14,0.0005714160629597076,5.927077323833922e-05,9.890633561384298e-16,1.0184050179968609e-05,1.6515551146842667e-13,0.001992866403192873,7.294252283223034e-06,3.907918001890401e-12,0.00028813990890692165,0.00013911945278302236,7.146086820577584e-05,3.518687173049171e-05,1.783756079612541e-17,1.0006010428040157e-15,2.2418479309420496e-13,6.318891288761984e-14,9.6671693186014e-15,9.912760266761182e-15,1.8815490734086837e-17,4.061900071554937e-12,1.1630978928833386e-15,6.674955073550564e-15,1.6839006896909683e-23,5.017058555402277e-09,3.357201405997853e-18,3.524810844591623e-11,1.4368489010158584e-05,5.987951576178912e-19,5.830703435466133e-12,1.2752329900513719e-15,1.0874396103261963e-19,1.17006482714467e-22,2.316045744226966e-20,1.1105530936065483e-18,0.0001325589045813189,1.8740633392764796e-19,2.272665713561074e-10,1.0012028905184757e-17,6.053668811229509e-12,8.883024960805102e-11,3.983746287988343e-07,3.31820600231041e-21,9.666466991911453e-08,7.848029248560588e-11,9.884961374351625e-10,1.8152307171630922e-08,8.056666795716316e-09,1.4852927107812703e-05,3.6075483823034923e-16,5.3334694408216614e-09,1.518310974190791e-15,1.989682098010468e-15,8.361431951859867e-13,1.0133868333277164e-13,2.821486400585439e-10,1.1532193334069599e-20,0.0,7.121998822040061e-21,7.47727948892326e-15,1.0064071645662791e-22
23,0.05562500000000001,0.12648424815252018,528.329535225489,0.7413201243235714,0.5241170803732371,0.0,0.287836229567351,0.14139666975685716,0.003912339548604636,1.9885121870959285e-11,0.0,1.375070707431765e-14,1.1968954634418498e-10,0.00030006832819646394,1.8649231857403888e-08,1.0815456538534054e-07,0.005243041971886366,0.006707544510110959,1.9858603321613803e-14,2.289473267303887e-17,7.985540484717965e-06,2.0105130831177378e-14,4.9193118149110933e-20,3.5035200407587986e-06,2.5545425779459588e-14,0.025309994467891544,2.927022454414905e-13,0.0008401657904833405,8.214222650025753e-05,9.079415983773338e-15,1.5773888527182758e-05,5.641313067318152e-13,0.0031543825837202118,9.491962222421364e-06,1.769290943506923e-11,0.0004370618105863758,0.00020821810450938547,0.00010231236062077262,5.45699483889252e-05,2.638243243471688e-16,9.777784573772592e-15,1.438486040257203e-12,4.075401623768878e-13,1.813266859741514e-13,7.564259400540497e-14,1.9118830750915078e-16,1.7849284172394562e-11,8.46885648484419e-15,1.0458171949271326e-14,1.3827729398936026e-22,8.203009110333367e-09,1.4473238618046636e-17,2.0250956537201575e-10,2.375425640828639e-05,1.493460934568031e-17,6.703020511163236e-11,1.4261229325444802e-15,1.5011892408215855e-18,1.3581312445701256e-21,2.0522061179690737e-19,2.3995246568840086e-18,0.0002136842343482116,2.5614250432943804e-18,3.8260595290199333e-10,2.113270472096506e-17,1.1182770049964181e-11,1.4386438361250769e-10,7.055113096781464e-07,2.242961971574643e-20,1.6775568183554595e-07,1.4153594219564174e-10,1.8181616943167803e-09,2.9917070975263146e-08,1.3284485403123369e-08,2.29216279999342e-05,1.4828395456501538e-14,8.818241906132419e-09,1.290985760216276e-14,8.43710501850652e-15,2.241984660940294e-12,2.754111023259303e-13,3.7977604823092654e-10,6.243791467727658e-20,7.901552792059612e-16,1.7614250920966938e-19,1.1534498663459081e-14,6.093226128385355e-22
