,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.05299999999999999,0.07650860034100705,298.29470507081885,1.3331536012940195,0.5468626128257553,6.103038407787542e-40,0.2870269288363678,0.1660234627605555,8.0559903933952e-06,0.0,0.0,1.818077876563004e-21,7.0920788601742015e-12,2.9184518466728938e-05,0.0,7.408269091531617e-11,7.1883907704914255e-06,2.4498274937548837e-06,4.75348980505527e-21,6.808426072153312e-23,2.2961631702791254e-09,0.0,6.91780809051012e-27,2.928894973345046e-10,1.4462635138126906e-21,3.9836412877326996e-05,1.7554770246865217e-19,7.295583925217761e-08,4.9544234373937854e-08,3.9755765273686644e-23,6.410166408844981e-10,5.549959098967748e-16,8.029347544491113e-08,1.90605054699031e-08,6.494441916218104e-18,2.4348909891379343e-08,1.2187750443265235e-08,1.180708824584701e-08,1.7712689628824744e-09,0.0,0.0,0.0,0.0,0.0,3.288720149223438e-20,8.948021349369135e-25,0.0,1.0575955480421674e-18,0.0,3.637833360828628e-30,9.684715265593734e-14,1.1042527799973106e-22,6.018484701760403e-17,2.529444044434349e-10,9.585374693296199e-29,5.0759568676432495e-18,0.0,0.0,3.091492386931906e-30,4.0473442536637035e-27,1.191790991417295e-23,3.791015625459046e-09,1.7427224581110976e-25,2.6258590112917986e-15,4.188720979680404e-23,6.578988563425066e-17,2.3402214141494972e-15,2.255795602653807e-12,1.4794343442933487e-26,1.0168217898475969e-12,1.1471914080695807e-13,2.709432332577508e-15,2.832740818142291e-13,1.7594155639270837e-13,1.1088902384903788e-09,1.6660667054205997e-23,1.9572125565559885e-13,2.172320099867196e-21,4.322917106415561e-23,2.525250811821645e-19,2.776651265319491e-18,4.77699113306594e-15,0.0,0.0,3.56741690063228e-33,5.836500016001353e-16,4.7181971465113264e-29
11,0.05349999999999999,0.07668493642520988,298.90399149445847,1.330088036231053,0.5467878700529354,4.853671099818963e-40,0.2870387349783094,0.16595564405940302,2.3767320407556425e-05,0.0,0.0,2.1862914170170672e-21,6.5720702531467405e-12,4.3227757629804296e-05,0.0,1.437729968476966e-10,2.1312063905045354e-05,8.984005064330322e-06,1.6758382407350305e-20,2.6897402503514635e-22,8.455949712697176e-09,0.0,2.962122276389514e-26,1.2122452501815233e-09,4.130402677328488e-21,0.00011923978503479516,8.081224539250519e-19,3.14304654935002e-07,1.7359025603628685e-07,1.6556893941809651e-23,3.134718232759776e-09,1.6207119854029449e-16,4.1248892897171364e-07,5.706161971764725e-08,1.5022547850014018e-17,1.1226253403274544e-07,5.4441184296851785e-08,4.707884683378448e-08,8.636620277627892e-09,0.0,0.0,0.0,0.0,0.0,4.214971249019588e-20,4.342111018462032e-24,0.0,1.2882932399348116e-18,0.0,1.7361494759294317e-29,5.435933475114488e-13,4.3914099755997485e-22,1.3505555385295188e-16,1.5931621131067121e-09,3.5937465835642698e-28,5.482818917800849e-18,0.0,0.0,1.1412856989105596e-29,1.8609602882892563e-26,7.010026911171891e-23,2.024687994112679e-08,1.412414544769424e-25,1.641298050793745e-14,2.0627618250046194e-22,5.45470360024532e-16,1.2600051990955782e-14,1.4864046399198605e-11,6.452448946689585e-26,5.3341498851327684e-12,1.1607232039429193e-13,2.0588864756901114e-14,1.600050194143537e-12,9.883435992217958e-13,5.2952813222362005e-09,8.939270781019575e-23,5.589516302509294e-13,9.451425241515167e-21,2.6016997119856587e-22,1.4977615285621908e-18,1.3923038657762163e-17,2.7710372687193337e-14,0.0,0.0,4.157897330400026e-32,5.854281158816607e-16,2.4030282954074667e-28
12,0.05399999999999999,0.07720803512589967,300.7994001077045,1.321076460581725,0.5465944357082395,1.952584969229896e-40,0.28705557993338643,0.16575224166142588,7.073493828948202e-05,0.0,0.0,6.451917279874064e-22,5.483885896847061e-12,6.459355646394108e-05,0.0,4.1680674630944465e-10,6.377364596115924e-05,3.316068290598319e-05,5.4154449261928463e-20,9.569895574115763e-22,3.133246841628408e-08,0.0,1.1714562241988845e-25,5.041173544340935e-09,1.1830080499329551e-20,0.0003600209645591882,2.9615819927503937e-18,1.3600310504755729e-06,6.126349605688689e-07,7.399413356753597e-24,1.5376540793916234e-08,6.200459834600268e-17,2.1239310742044174e-06,1.7239521442205133e-07,2.7432589759046583e-17,5.194725605094353e-07,2.4415457845113743e-07,1.8873822231180523e-07,4.223767259790397e-08,0.0,0.0,0.0,0.0,0.0,5.682633683514143e-20,1.7617100709121507e-23,0.0,1.3051187510027054e-18,0.0,6.73529532541803e-29,3.0558723045991207e-12,1.5651279772455789e-21,2.4925569500157123e-16,9.279244199116366e-09,1.5401899630469394e-27,6.955388965654802e-18,0.0,0.0,4.7395684280414825e-29,6.899867402742451e-26,4.128576563665198e-22,1.0834050872629475e-07,0.0,9.756238885421594e-14,1.0422742410391493e-21,3.514295205433968e-15,6.86453320281352e-14,9.736546499952124e-11,2.5293788269212862e-25,3.2405060701336475e-11,1.2520174735087388e-13,1.4660983874555803e-13,9.045139341261269e-12,5.559620764690232e-12,2.5370572564387134e-08,3.9079143309691835e-22,2.6010823785753386e-12,3.864772165196862e-20,1.695109126909662e-21,9.328026526791407e-18,6.133937136390738e-17,1.611176638787429e-13,0.0,0.0,5.1801410164628835e-31,5.93731993314656e-16,1.1158166272009927e-27
13,0.05424999999999999,0.07786614635926904,303.2348181189488,1.3099109702255765,0.546378879616047,0.0,0.28705320587399946,0.16549797633016158,0.00012890535943468234,0.0,0.0,0.0,4.640166410987316e-12,7.94109996952074e-05,0.0,8.501230052452796e-10,0.00011669720528563232,6.952381987957611e-05,1.0136378043049067e-19,1.864327671914052e-21,6.583748671646083e-08,0.0,2.514405059781697e-25,1.1459215501745557e-08,2.2844579138336005e-20,0.0006621483419787426,5.586947329931706e-18,3.178778064633973e-06,1.246957525258644e-06,1.5381276602364778e-23,3.92903355691619e-08,7.291096891934498e-17,5.621656321588025e-06,3.1737283534099323e-07,3.8659595677451843e-17,1.2730692900105847e-06,5.852178584154961e-07,4.1845764637010516e-07,1.0770137928198591e-07,0.0,0.0,0.0,0.0,0.0,7.300664588977082e-20,4.0441239877263087e-23,0.0,1.3528850744052656e-18,0.0,1.3606206781347818e-28,8.630808455136228e-12,3.044683384091661e-21,3.489298911095634e-16,2.6598022321864362e-08,4.040867683850171e-27,9.401257212970292e-18,0.0,0.0,1.1884453033938392e-28,1.3535988119794908e-25,1.209541122390706e-21,2.9498975406453526e-07,0.0,2.855642395920987e-13,2.779819379285649e-21,1.0729978889935867e-14,1.901841645989484e-13,3.0863449954581305e-10,5.282674585627431e-25,9.89917854328572e-11,1.49346781863082e-13,4.932612308633654e-13,2.5650306376870892e-11,1.5709905662768423e-11,6.374666212016989e-08,9.259224146859238e-22,7.143003825074489e-12,8.612700174179199e-20,5.6776162508290385e-21,2.9506769358319524e-17,1.4658857330316696e-16,4.670826720551519e-13,0.0,0.0,2.4588851834755584e-30,6.092999123895261e-16,2.862329532498914e-27
14,0.05449999999999999,0.0791897788297754,308.17729182150435,1.2880162528354606,0.5459909022540224,0.0,0.2870029521936617,0.1649951500391316,0.00024285373185713779,0.0,0.0,2.6911762391735626e-21,3.588876346659796e-12,9.788391409213685e-05,0.0,1.8983435358021663e-09,0.00022112581140101565,0.00015353892367928832,2.0113278560061581e-19,3.518295610962175e-21,1.4567551925047052e-07,0.0,5.536547770675774e-25,2.772577360658617e-08,5.3850961547820483e-20,0.0012606437390836863,1.0080557342877974e-17,7.941135441797433e-06,2.663944640241664e-06,3.1216463425564863e-22,1.0862482818989667e-07,1.0671975162476004e-16,1.6176956646550234e-05,6.054688404675419e-07,7.258485990398642e-17,3.356836228119371e-06,1.5046188430871923e-06,9.846298280453652e-07,2.971105291807491e-07,0.0,0.0,0.0,0.0,0.0,1.1612245315637638e-19,1.1276517827027412e-22,0.0,1.5959594204265069e-18,0.0,2.8049287696077043e-28,2.673489603550373e-11,5.7235301726215684e-21,5.830207942068416e-16,8.353226970550038e-08,1.4662089453161155e-26,1.707671790215525e-17,0.0,0.0,3.863516617431114e-28,2.8292181713714457e-25,3.8989245596489075e-21,8.766758749340786e-07,0.0,9.20268508728895e-13,8.466058663675426e-21,3.617294899857475e-14,5.791320268506676e-13,1.0894249255212382e-09,1.085951631377809e-24,3.362800327303168e-10,2.4133856402325415e-13,1.8615606199013802e-12,7.982132680184671e-11,4.869616601080346e-11,1.7294782330883683e-07,2.5705148474253584e-21,2.196464365743103e-11,2.016761735035439e-19,2.4113216758093878e-20,1.118979910072242e-16,3.9251772144358147e-16,1.4899557404513368e-12,0.0,0.0,1.668527211770617e-29,6.529413871688685e-16,8.88415570438281e-27
15,0.05474999999999999,0.08182378228792181,318.05743496397497,1.2465535576800293,0.5453123908068743,0.0,0.2868025894484654,0.16402187515207872,0.00046103131787960175,2.237557756767768e-14,0.0,1.5264220397291696e-19,2.558032541510334e-12,0.0001205973597587219,4.255221942540901e-11,4.377549253827109e-09,0.0004232798413044692,0.0003435154794589462,5.396083314415038e-19,6.167332929080359e-21,3.261431371651791e-07,2.8539691581990666e-19,1.24775953663096e-24,6.798652625666393e-08,1.9045502131933257e-19,0.0024202033696596134,2.0116499146939033e-17,2.0126931102241695e-05,5.765874189849835e-06,5.996559875913742e-21,3.0487148994767884e-07,1.6232359375264578e-16,4.72651052000674e-05,1.167081211176796e-06,2.481925434617824e-16,8.986458971107632e-06,3.926581298058837e-06,2.3493658832911904e-06,8.324224206104514e-07,4.479224364341847e-24,1.5937163175349493e-21,3.0147614394980905e-18,8.539224279286655e-19,6.680774458496233e-19,2.811153701461652e-19,4.605244701047982e-22,1.1226249044451267e-15,2.6307380771109626e-18,0.0,7.153758631841437e-28,8.406826596824975e-11,9.966676824001272e-21,1.4867644661002639e-15,2.6597992059563566e-07,9.44202913078067e-26,5.32582928406758e-17,0.0,1.7319120273606816e-26,1.8943412664044725e-27,8.795264052241966e-25,1.2786772353210782e-20,2.6457839293726964e-06,1.0864653433774822e-23,3.0100851717779382e-12,2.943297312519138e-20,1.2371097682653512e-13,1.7957538953463014e-12,3.901837293595948e-09,2.133409373272468e-24,1.1606778537711771e-09,5.830211785716484e-13,7.124146949073698e-12,2.5217121801831697e-10,1.5327467222234138e-10,4.76577874824127e-07,9.565006787746786e-21,6.91904650367225e-11,4.883256942224231e-19,1.3460971470800038e-19,5.035464229424109e-16,1.1237530069382873e-15,4.821721645333373e-12,0.0,0.0,2.057693819648609e-28,7.726279311685653e-16,3.4329322162603034e-26
16,0.05487499999999999,0.08409071726540383,326.57050380832027,1.2129487453526817,0.5447944690184986,0.0,0.2865465302204997,0.16320284838777804,0.0006427669276555904,6.819484792731125e-14,0.0,6.469501700475251e-19,2.2780928196110286e-12,0.00013389351245208844,9.654389880985531e-11,6.855330405660899e-09,0.0005938924977257968,0.0005262962278398526,1.2918264308875644e-18,8.91658130627867e-21,4.993907160447431e-07,1.4150804301164302e-18,2.1949001292539904e-24,1.0980505793856434e-07,4.922160898391652e-19,0.0033964686992501675,3.7616347969301007e-17,3.316914180196028e-05,8.671602982377803e-06,3.0377383733887703e-20,5.343275377410033e-07,2.474233371134457e-16,8.49184923099139e-05,1.6438609004791338e-06,7.8108629744554e-16,1.5307430599786406e-05,6.586288122458017e-06,3.7366347369396528e-06,1.4578744115598124e-06,2.8192818264486645e-23,8.678162164109236e-21,1.4207176278458056e-17,4.016970243020943e-18,2.7263174782321308e-18,6.438307635316014e-19,1.2788693818722215e-21,3.93482719479452e-15,4.363969162075532e-18,0.0,1.616411259664448e-27,1.5812254146875336e-10,1.4328642643130158e-20,3.5330213886912925e-15,5.041154776469536e-07,3.692253571483089e-25,1.3426481069699525e-16,0.0,1.1162360724732143e-25,5.596275854605128e-27,2.3153415232402494e-24,2.486430460765145e-20,4.850853614212231e-06,5.121024845464092e-23,5.806277621122258e-12,6.247339613718015e-20,2.45748141800955e-13,3.3524641153962844e-12,7.982128887271856e-09,3.3919171632044144e-24,2.318366848566248e-09,1.092851363987892e-12,1.5228149886577802e-11,4.757346881965773e-10,2.885428887061826e-10,8.263473724876495e-07,2.416174663226678e-20,1.3058372750093716e-10,8.756359495438274e-19,4.0080639157163184e-19,1.2587718021115266e-15,2.079877840420341e-15,9.22038727145531e-12,0.0,0.0,1.152261941753344e-27,9.08924494616724e-16,8.2139032588078e-26
17,0.05499999999999999,0.08739773752573043,338.9858650904497,1.167052329781587,0.5441189857985548,0.0,0.2860709589357464,0.16203797489631147,0.0008988588814056702,1.839603799504618e-13,0.0,2.640396338235248e-18,2.38001443941776e-12,0.00014846435887065285,2.002719177920983e-10,1.0885461002032632e-08,0.0008376894102774086,0.0008150255520125568,4.075186410661769e-18,1.538354885109854e-20,7.720570063233956e-07,6.3531695359890614e-18,4.908909288440349e-24,1.7987531960911365e-07,1.729634715460321e-18,0.004784543997464536,9.386391995675163e-17,5.5573445201861757e-05,1.3171373675784397e-05,1.7189840469790084e-19,9.57592302146718e-07,5.095962453937641e-16,0.0001564088831705703,2.3282142315173314e-06,2.8506848823857756e-15,2.659620782679684e-05,1.1251885585030153e-05,6.024731392630561e-06,2.6116613499419568e-06,1.9939218250472244e-22,5.0318139399375366e-20,6.726419663062475e-17,1.8978356195378863e-17,1.0596161363988404e-17,1.9802067255618147e-18,4.6989052708016834e-21,1.3034278624659153e-14,9.246322877030214e-18,0.0,5.150514239389018e-27,3.0633207558846017e-10,2.4394347624806772e-20,1.176751065928522e-14,9.84963880350825e-07,2.2064972704735893e-24,4.756886304966608e-16,3.581032573273559e-17,8.507825553125222e-25,2.1541889582175205e-26,7.917315589913093e-24,5.019537261574174e-20,9.137946365096002e-06,2.188776154649057e-22,1.1571240743509583e-11,1.4707638004358566e-19,5.063425987967781e-13,6.447552861415335e-12,1.6985618700225493e-08,6.742889292414701e-24,4.80375026341758e-09,2.2450118095281305e-12,3.4037550454382984e-11,9.247968735273901e-10,5.596969858913599e-10,1.4643363387904727e-06,7.821354133460978e-20,2.5420739712383593e-10,1.9244389204445912e-18,1.4459310558570382e-18,3.57655947723686e-15,4.035786552733779e-15,1.81654183295589e-11,0.0,0.0,1.0000158417102281e-26,1.1552910967347614e-15,2.2927784706407052e-25
18,0.05512499999999999,0.09213508843045538,356.7462907574769,1.107045508014683,0.5432675961955994,0.0,0.2852377506684489,0.1604171020128832,0.0012511418922280556,4.779362894086381e-13,0.0,1.1025031894174617e-17,3.3069791489522175e-12,0.00016424513300919403,4.212453738689553e-10,1.7279390969694453e-08,0.0011792758454706172,0.0012606033741608873,1.553027661098691e-17,3.5299542871863734e-20,1.1903450927480202e-06,2.782542170395929e-17,1.5545273990725553e-23,2.941961468261443e-07,8.439545946291423e-18,0.006712725229384212,3.0980101225724954e-16,9.307024744861809e-05,1.9990968183654254e-05,1.1044872767800488e-18,1.7168813720267156e-06,1.5157124559262385e-15,0.0002883330774078887,3.2912697305871465e-06,1.1967480394137352e-14,4.62291282340982e-05,1.922477285412643e-05,9.706958642644765e-06,4.683053258083921e-06,1.774742534553678e-21,3.451341388661519e-19,3.5187761215312183e-16,9.906828302476274e-17,4.2682100312788805e-17,8.145836275828e-18,2.2647720653349664e-20,4.510381108534438e-14,2.526028355887762e-17,0.0,2.3075781050799595e-26,5.941773812899797e-10,5.3974559722329326e-20,5.504984277792181e-14,1.927191950616953e-06,2.127992017436869e-23,2.4913357103464385e-15,1.4286907076905509e-16,8.81846790082942e-24,1.1055581224034354e-25,3.424845030245581e-23,1.02887661116714e-19,1.723598240342965e-05,9.189378677508247e-22,2.3104080332825383e-11,3.759058719243588e-19,1.0470611881070963e-12,1.2423976658804866e-11,3.623569479760512e-08,1.8931660082663528e-23,9.976811734517685e-09,4.767018222890078e-12,7.629545305994413e-11,1.8001826072638722e-09,1.0874395581276782e-09,2.5975279771803484e-06,3.2193921252628315e-19,4.959059919780131e-10,5.670322921055965e-18,6.264766268211926e-18,1.1344757535214475e-14,8.085022962019268e-15,3.5704219710632185e-11,0.0,0.0,1.3849582484468369e-25,1.589090786205455e-15,7.492651696614741e-25
19,0.055249999999999994,0.09876309945038378,381.5305404721784,1.0327514767204857,0.5422382254022361,0.0,0.28385430168806935,0.15822039006236366,0.001721673522803399,1.226482219177065e-12,0.0,4.886477846035841e-17,6.240434150807342e-12,0.0001811034435461242,9.342825513454008e-10,2.7117107171036918e-08,0.0016465039859323777,0.0019287903935370939,6.734656231001588e-17,1.1006696739862774e-19,1.8121156926342601e-06,1.2141939397779618e-16,7.053685478693136e-23,4.7466779221542545e-07,5.3988590889799095e-17,0.009316105511817926,1.287483660705204e-15,0.0001538304663967398,3.005715175759376e-05,8.028094685061949e-18,3.0325138857833264e-06,5.968245477898239e-15,0.0005232959642877097,4.614141427136158e-06,5.5893500544833773e-14,7.926689253157371e-05,3.241421833451647e-05,1.545552285022451e-05,8.277968900672703e-06,2.0493013904768526e-20,2.882771632112334e-18,2.0895637966629027e-15,5.873548646400126e-16,1.8236463866607003e-16,4.1820061213481024e-17,1.3652901697417317e-19,1.683841468319995e-13,8.346610826878636e-17,0.0,1.3903439752833488e-25,1.1326191752314275e-09,1.550232613266152e-19,3.294985837444032e-13,3.705450523565079e-06,3.2968454114576296e-22,1.9384898062877115e-14,3.6409788689071606e-16,1.235043881087816e-22,7.501935748656325e-25,1.907801813054123e-22,2.1422495337251073e-19,3.199187830805332e-05,3.934991622900267e-21,4.532185572339733e-11,9.980919731063599e-19,2.131256509041087e-12,2.354581881081247e-11,7.579569609221761e-08,7.647347244341879e-23,2.0334082586936256e-08,1.0070426569347088e-11,1.6742099046463512e-10,3.443916107925389e-09,2.07740667337097e-09,4.544925632655273e-06,1.5625255703104865e-18,9.513054948017963e-10,2.2730670184519466e-17,3.186948953049931e-17,3.9250236806041404e-14,1.6734636667350233e-14,6.835740079285583e-11,0.0,0.0,2.8844702716159148e-24,2.3283794023420455e-15,2.8757952200033764e-24
20,0.055374999999999994,0.10777601271108764,415.10036349421534,0.9463862407518008,0.5410521331961451,0.0,0.2816728137125342,0.1553299196002595,0.0023294797834040883,3.125257542850377e-12,0.0,2.3836176156577754e-16,1.4890929511038173e-11,0.00019885305288185338,2.207753991602386e-09,4.172908319109521e-08,0.0022683528721584704,0.002898383917696009,3.3219785983073155e-16,4.428851278346052e-19,2.703562297181148e-06,5.299187930409087e-16,4.28927273233203e-22,7.489468074606827e-07,3.982328123279974e-16,0.012719726540547033,6.361465232233236e-15,0.00024866162227306425,4.448040727706911e-05,6.396149379665027e-17,5.2219954383639615e-06,2.610445705718203e-14,0.0009248342143435794,6.381962660103519e-06,2.795687376709056e-13,0.00013277510881131498,5.342762270189865e-05,2.412134500866091e-05,1.4273846616274778e-05,2.9808545253161504e-19,2.8705503736000176e-17,1.3923462158191168e-14,3.912738640566465e-15,8.296159588416391e-16,2.467925875170996e-16,9.790708296147885e-19,6.792674418423556e-13,2.951281615059617e-16,0.0,1.0567278064480723e-24,2.0964674694653613e-09,5.374862737624061e-19,2.1652524696790154e-12,6.91683216692145e-06,7.607216679818817e-21,2.1069620919458646e-13,7.828098368733123e-16,2.1532770986576476e-21,6.516533917119874e-24,1.3907409225385662e-21,4.646983224182703e-19,5.777203030452468e-05,1.8211747460437664e-20,8.627325673804739e-11,2.5906518350019663e-18,4.228591202384552e-12,4.335234161157947e-11,1.533883823436808e-07,4.086451075515011e-22,4.014614691860369e-08,2.0706637986318526e-11,3.5463424897899086e-10,6.398063023888181e-09,3.85605809685152e-09,7.765577330527058e-06,8.4082993884365e-18,1.7728945178640643e-09,1.1853000262763244e-16,1.8052988952197945e-16,1.4212885536185788e-13,3.6476802339067236e-14,1.2470463103438232e-10,0.0,0.0,7.748325925061031e-23,3.5413342852740632e-15,1.2980339641958583e-23
21,0.055437499999999994,0.11340338305118045,435.96409939485045,0.8994240829996957,0.5403986301900093,0.0,0.2801216115066805,0.15353168078631355,0.0027012582620730293,5.2767638031507604e-12,0.0,5.887471897185141e-16,2.6485725084742823e-11,0.00020824010891591738,3.6633090227896633e-09,5.1708091850206166e-08,0.002659264937805124,0.0035491980819370044,8.256666830498078e-16,1.048131057206724e-18,3.2949449905833625e-06,1.1855798064348505e-15,1.2623188431100012e-21,9.394370499752663e-07,1.1148294470348863e-15,0.014823122953572231,1.5347881442507803e-14,0.00031595696681091507,5.410081769589253e-05,1.9659949884785696e-16,6.857280687750574e-06,5.788319119348615e-14,0.0012311878500236024,7.496736842502822e-06,7.644583634900398e-13,0.0001719091317215521,6.859669880833175e-05,3.011171271698087e-05,1.875710019352059e-05,1.3049231657215715e-18,1.0208038278976848e-16,3.975860117749683e-14,1.1180215815225382e-14,1.955161791636683e-15,7.972677631892195e-16,2.9235382292498787e-18,1.4919251020760705e-12,5.661428210436773e-16,0.0,3.218406877039471e-24,2.8590549513867566e-09,1.133639166015793e-18,6.481666454294531e-12,9.476507469727363e-06,4.199667171253399e-20,7.700984373737798e-13,1.0874448266899462e-15,1.0392951116278405e-20,2.126574030004133e-23,4.267316658874377e-21,7.351043701928472e-19,7.779430785848056e-05,4.5504829328483965e-20,1.19485040782749e-10,4.1330668110057766e-18,6.030171179695826e-12,5.892185458445069e-11,2.1958417945126281e-07,1.1087050259492227e-21,5.6706937400906804e-08,2.994765579007525e-11,5.205539679632522e-10,8.74439251242411e-09,5.269061984537249e-09,1.0161775239902189e-05,2.383585170946289e-17,2.42748192725335e-09,3.177153999446325e-16,4.423846322338882e-16,2.731696920153282e-13,5.855894952270538e-14,1.6539586257710444e-10,0.0,0.0,4.354073449804405e-22,4.438105809447583e-15,3.110913345750775e-23
22,0.055499999999999994,0.11988177390895804,459.90195695679,0.8508193376430806,0.5397253432073063,0.0,0.2781876088988189,0.15148724279231443,0.003118214694193055,8.832894867330777e-12,0.0,1.5060790087233452e-15,4.802788076122737e-11,0.00021780859715496415,6.113211859531348e-09,6.382533112755756e-08,0.0031073381187868444,0.004330144664400132,2.121251428375434e-15,2.5705923357601373e-18,3.997678183395303e-06,2.6406921643053223e-15,3.8669296610054504e-21,1.1733944783153315e-06,3.144644690335624e-15,0.01720063255270285,3.795580797670008e-14,0.00039993112756925406,6.56199857879412e-05,6.152391892100749e-16,8.975789789744353e-06,1.2674015896986243e-13,0.001634347724282547,8.777331621104794e-06,1.989117063939033e-12,0.00022185236613390223,8.777204553763441e-05,3.7451485933897055e-05,2.4568234974561678e-05,5.8952164432057755e-18,3.710533460164744e-16,1.150735168233085e-13,3.240173240322536e-14,4.889630286086284e-15,2.6235944295670523e-15,9.309522523174171e-18,3.325476332187265e-12,1.1418765007183128e-15,0.0,1.0109119576610903e-23,3.889034779329751e-09,2.429593548858403e-18,1.8935846452557416e-11,1.295508703844322e-05,2.46942773665928e-19,2.943574129583237e-12,1.43572987339815e-15,5.07476446631002e-20,7.412933504329378e-23,1.3711474026035492e-20,1.1748934940709296e-18,0.00010449289842030735,1.27914540711377e-19,1.6522139253252575e-10,6.51072195963191e-18,8.636741403842897e-12,7.982098714944718e-11,3.142792381360161e-07,3.0736631519886523e-21,8.003638594998552e-08,4.335113551628837e-11,7.648649242208035e-10,1.1924813010809777e-08,7.185220938312965e-09,1.3259392538819373e-05,9.961087041522235e-17,3.3168864949762987e-09,9.035044245187643e-16,1.0835919317588289e-15,5.204278480018291e-13,9.699678017485512e-14,2.1500226142708176e-10,0.0,0.0,2.5188467693548237e-21,5.5920452810231564e-15,7.84851023998981e-23
23,0.055562499999999994,0.127268592168192,487.0909932513001,0.8014367640352222,0.5390439844401238,0.0,0.2758093813003337,0.14918273119523662,0.003581322151251613,1.4736350666152676e-11,0.0,4.037564057080318e-15,8.945234094154542e-11,0.00022753080295405092,1.0287981760305551e-08,7.83734393928556e-08,0.003616714814787509,0.005257530519849065,5.6355451349959404e-15,6.5812066356640044e-18,4.82334473138618e-06,5.8764714395429154e-15,1.2383503557984606e-20,1.4572095918301285e-06,8.92316019313038e-15,0.019862725328583578,9.557206192225753e-14,0.0005033608417318859,7.932691498022426e-05,1.988971955088147e-15,1.1682457291700642e-05,2.725063946015535e-13,0.0021573146295782533,1.0236242310367473e-05,5.1204565100969415e-12,0.00028476733719756697,0.0001117068047568194,4.634282865244006e-05,3.198875037926654e-05,2.7198699399940768e-17,1.3672610383716602e-15,3.361128548575382e-13,9.483611485870363e-14,1.5338703872566255e-14,9.07845020448999e-15,3.1864747470963094e-17,7.581557202891014e-12,2.6524986224478317e-15,0.0,3.2374491803275875e-23,5.256033910740151e-09,5.335084480749637e-18,5.499636754777612e-11,1.7606810134871396e-05,1.4991854613650199e-18,1.1484967939165956e-11,1.7524727249352242e-15,2.4343228878420893e-19,2.753767872516749e-22,4.5574293635837025e-20,1.877561549054377e-18,0.0001395678736029529,4.335623157979974e-19,2.2720261584640658e-10,1.0112205091760852e-17,1.2392490119602791e-11,1.0729682595068136e-10,4.473892899996117e-07,8.707066208945718e-21,1.123506478797068e-07,6.244170298895817e-11,1.1179354511658629e-09,1.6168665830155905e-08,9.743832548264851e-09,1.7211343135890478e-05,6.489325891623011e-16,4.506059334247247e-09,2.7610355079446533e-15,2.5863605984370823e-15,9.6240239467042e-13,1.660834359939671e-13,2.7021549714577575e-10,0.0,0.0,1.48937423611346e-20,7.057721282222934e-15,2.078590302709835e-22
