,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.053000000000000005,0.0634191857258543,298.6302050206129,1.3496284513669643,0.5260320307877413,2.7559932857597807e-43,0.31409625390207074,0.1596740921841207,1.562299635621274e-05,1.8048256284770362e-17,0.0,1.096121362086322e-22,1.4427037404664222e-13,5.982088609604363e-05,2.253235023115809e-12,6.981163341543918e-11,2.0828168763939344e-05,5.844935370652174e-06,4.513372562785107e-22,1.0259189835031653e-23,8.684357683210353e-09,6.333537332600533e-24,7.172989896188843e-28,1.971058234233823e-09,1.1662277344718397e-21,9.468806146142666e-05,2.0377470950388558e-20,2.5753016162053184e-07,7.185031917575128e-08,3.060797103503948e-25,1.5842395231049494e-09,2.527327017856231e-18,2.3904675891649823e-07,2.2354366170333598e-08,7.455944974153353e-18,7.43183894390823e-08,5.275209219441901e-08,6.661443730252479e-08,6.182704263070001e-09,9.401037513279568e-28,4.801306942027292e-25,8.34497623252993e-22,2.376240909997107e-22,2.646788556291605e-22,2.491350825717968e-20,1.8060945849847345e-24,7.717260882727246e-19,3.5433371343747803e-19,0.0,3.896973251493209e-31,2.9026403389620285e-13,1.6089272573125076e-23,7.373987697647931e-17,7.036663284908845e-10,1.4159448727129626e-28,5.094908415449702e-18,0.0,1.5250547827143425e-31,4.499346302281863e-30,4.8750114563166485e-28,2.3143847179845123e-23,1.1739405850879276e-08,1.307505693088576e-26,1.0212120979742056e-14,1.4334620092871474e-22,4.091212952576337e-17,4.591659694735376e-15,6.913501476611323e-12,1.0329306309063832e-27,2.1817694507581393e-12,0.0,8.786872223641976e-15,1.1038904308181014e-12,3.9899088358761423e-13,2.6626524748090525e-09,2.5614411298226807e-23,2.685114523484191e-13,3.0186438647771383e-22,1.7492844473869176e-22,1.0136017393752235e-18,0.0,1.8938202867350758e-14,0.0,0.0,1.5378014137810824e-32,1.6252777762965257e-15,0.0
11,0.053500000000000006,0.0636802067244717,299.7218961443342,1.3440964263407589,0.5258864318429629,2.9153133352321877e-43,0.3141160640406072,0.15954478267443423,4.091606908507738e-05,1.443686315430152e-16,0.0,3.118798482674047e-22,1.2804480417785385e-13,8.350913024916316e-05,6.045926536776432e-12,2.3641504767919737e-10,5.472509751320375e-05,1.8793798494028657e-05,1.4317440235011992e-21,3.342858576190829e-23,2.8045344225834086e-08,1.7751356329077868e-22,2.5595475812924847e-27,7.117894479951179e-09,2.970510319150222e-21,0.0002515943994870995,8.705704108772075e-20,9.67593718649627e-07,2.211712780675705e-07,2.403133737480047e-24,6.716526837390998e-09,1.8692745538775353e-18,1.062838937924498e-06,5.92743696304543e-08,1.606518098717403e-17,2.978987452394161e-07,2.050439455009818e-07,2.320585103477162e-07,2.6148307347168602e-08,1.0569488992598955e-26,5.283304327540688e-24,9.246701816097628e-21,2.6320932599645637e-21,3.000653025121599e-21,4.58600758390765e-20,6.3989382360586595e-24,6.223020283920937e-18,3.606052960088062e-19,0.0,1.842589113558836e-30,1.4063529923111333e-12,5.293021923636611e-23,1.4827921845083144e-16,3.4539996976458417e-09,4.911498480097243e-28,5.846135810981322e-18,0.0,3.035809875757002e-30,1.5207589189583617e-29,2.2446949694194775e-27,1.1767363009472305e-22,5.425587598827227e-08,1.3358499947211433e-26,5.17577970444534e-14,6.173140797928247e-22,3.8833216267975443e-16,2.2195625391112666e-14,3.8863906580004545e-11,3.704458997877092e-27,1.1773920492379555e-11,4.863798917050632e-15,5.0675710268141806e-14,5.6180154958286766e-12,1.9346721793135643e-12,1.1025728845180355e-08,9.870008512935706e-23,1.5720890448268341e-12,1.0934483230802772e-21,9.350027709699936e-22,5.277957380992008e-18,4.151195905380066e-18,9.476087894629361e-14,0.0,0.0,1.4248266670632713e-31,1.6305031852544548e-15,7.155669042872771e-29
12,0.053750000000000006,0.06397337232129141,300.99550435320066,1.3379369580902538,0.5257401922332073,3.0454033205772128e-43,0.31412543622413874,0.15939929374607256,6.935527301309534e-05,4.678236628354813e-16,0.0,9.647439791724699e-22,1.1713180464117216e-13,9.921729721896348e-05,1.065893323749049e-11,4.725469951421983e-10,9.297687646720617e-05,3.62330105384015e-05,2.989982686571007e-21,6.423001495229747e-23,5.421120222382756e-08,1.1750211200482616e-21,5.288630973617754e-27,1.4803504668609213e-08,5.223567231232221e-21,0.00043026659414521063,2.0543553086232334e-19,2.06658168226168e-06,4.147090470957873e-07,1.0691395678567818e-23,1.5577847774825023e-08,2.5931644833300962e-18,2.5484035644888446e-06,1.0126942715041318e-07,2.672014881521198e-17,6.648023675337738e-07,4.480944431481265e-07,4.7134184787830113e-07,6.054939239325455e-08,4.4414586809386364e-26,2.165563256237214e-23,3.7651058939971355e-20,1.07131956255306e-20,1.224465731439943e-20,6.232934919405272e-20,1.336056427177059e-23,2.0516925155349393e-17,3.7062210912998184e-19,0.0,4.5732040930892256e-30,3.5844523873512754e-12,1.0262163837398344e-22,2.101423188132538e-16,8.886962377605516e-09,1.0585601018602139e-27,6.8551737037118535e-18,0.0,1.8194529779361322e-29,3.1803718120687023e-29,5.8822504819571096e-27,3.1067544826319734e-22,1.33699364418013e-07,2.4810935310562386e-26,1.362742851470684e-13,1.4615043078998119e-21,1.1281083450218808e-15,5.6206895574827945e-14,1.1046292725690259e-10,7.59241463111825e-27,3.24487718779178e-11,2.4414271141352484e-14,1.5135048554970066e-13,1.4472265473341302e-11,4.93364527124024e-12,2.516056637705247e-08,2.1529162878996936e-22,4.1347732834548736e-12,2.307172781384077e-21,2.6323822256630932e-21,1.4416560953953588e-17,1.3561212181942534e-17,2.4716412061158676e-13,0.0,0.0,5.355280257438484e-31,1.6390737325885423e-15,2.4266856258358037e-28
13,0.054000000000000006,0.06451500668116189,303.3907241077773,1.3267043591428311,0.5254947543842243,3.222803919764838e-43,0.31412065767724584,0.15913332069459393,0.00012115053327522232,1.6421421988866913e-15,0.0,4.4966135506911985e-21,1.0533577092464767e-13,0.0001182622247834395,1.9817221170776734e-11,9.943507295209315e-10,0.000162917062431985,7.314858211497054e-05,8.277610250190095e-21,1.2824870199712597e-22,1.0973679379932702e-07,8.916125060394434e-21,1.1701859135330169e-26,3.2555881013395583e-08,1.0216414685923226e-20,0.000759111609554123,5.402253146316005e-19,4.684843830840602e-06,8.115245067489345e-07,6.605695989509185e-23,3.878469904876788e-08,4.69724811013423e-18,6.589785772401401e-06,1.7855350896192152e-07,5.554328441672294e-17,1.5842798787628305e-06,1.0426883061022398e-06,1.0093583448257232e-06,1.5049286068024675e-07,2.25769416969053e-25,1.0510545882142135e-22,1.778006801704016e-19,5.0554607456940994e-20,5.66043108179922e-20,9.095031720383442e-20,3.1173751633886115e-23,7.454059148632016e-17,4.0239571966662825e-19,0.0,1.297620556094553e-29,9.93664968884639e-12,2.0789794232664183e-22,3.1799054104964434e-16,2.4904223538751753e-08,2.6983349909973573e-27,9.215165352831042e-18,0.0,1.3151397720615074e-28,7.638277375579955e-29,1.8934452021295866e-26,8.944121948086095e-22,3.566821201176272e-07,1.1579003103687098e-25,3.920231479549427e-13,3.79649502673813e-21,3.4599931575258997e-15,1.5455288542936274e-13,3.4669455521957436e-10,1.632396304196212e-26,9.83229523441013e-11,9.08571834989788e-14,5.051558261786908e-13,4.0410567566471045e-11,1.3685595437519932e-11,6.150421417111527e-08,5.166811873544842e-22,1.1658430659757917e-11,5.337971434190648e-21,8.633802987117734e-21,4.4700074416412526e-17,4.1055450144948916e-17,7.033821106981698e-13,0.0,0.0,2.4678664433638333e-30,1.660668092837077e-15,7.884681941733019e-28
14,0.05425000000000001,0.06551545823522466,307.86349195782907,1.306445000147104,0.5250867225114383,3.4558905384120122e-43,0.31406663370579374,0.15865134364592207,0.00021454465401041017,6.037367212884092e-15,0.0,2.644965111182796e-20,9.762273261386595e-14,0.00014121717857761877,3.89843828521327e-11,2.1359423170004487e-09,0.0002897304875252861,0.00015055128356954045,3.5804565342406425e-20,2.6866814033192034e-22,2.2635451923288577e-07,7.283953304986337e-20,2.8403183405006014e-26,7.313055574903073e-08,2.3448969586621732e-20,0.0013584535903398678,1.6154921018079585e-18,1.0859010923910301e-05,1.6179023643603764e-06,5.288108645259117e-22,9.891141734764979e-08,1.0148094315801283e-17,1.746519851143791e-05,3.1959005070403117e-07,1.578203587275178e-16,3.864825670712968e-06,2.48244896003682e-06,2.207203427342315e-06,3.832033662184495e-07,1.4194321694196896e-24,6.072727158769253e-22,9.58573310928627e-19,2.7220700080316227e-19,2.8471010151744263e-19,1.5633475920507333e-19,8.489312083470345e-23,2.9312174866208924e-16,4.921377051875576e-19,0.0,4.4024794691387326e-29,2.825491849427118e-11,4.454892731471244e-22,5.629176643606454e-16,7.159734614945965e-08,8.888347368299177e-27,1.5815606140447823e-17,0.0,1.1341531882984658e-27,2.2259522868618445e-28,7.800920790195287e-26,2.6425537125159263e-21,9.757534149546252e-07,8.20070853369249e-25,1.1572762073723643e-12,1.0567119881300806e-20,1.0730196984501862e-14,4.3582226674966983e-13,1.1171560381678316e-09,3.707294027033782e-26,3.0582823237190767e-10,3.1405643982826305e-13,1.734021301117337e-12,1.1554735617043884e-10,3.8944770054482e-11,1.539923212799928e-07,1.3822495313262242e-21,3.350363794034218e-11,1.397776322823964e-20,3.26579354975726e-20,1.526036018079595e-16,1.2216024325608495e-16,2.05325009184386e-12,0.0,0.0,1.4766355135489722e-29,1.7146787028815293e-15,2.6817096190508828e-27
15,0.05450000000000001,0.06734922287437968,316.111934972639,1.2708735526601393,0.5244233623041328,3.752187914074943e-43,0.3138769827314591,0.1577924604158058,0.0003799643854411723,2.2836567499607232e-14,0.0,1.7735910089561918e-19,1.0834049117159084e-13,0.0001685985327558148,8.279566456065996e-11,4.58919261299967e-09,0.0005162558372624466,0.0003101081315745106,2.2694146861127632e-19,6.660206795385719e-22,4.667988782412122e-07,6.185418219946373e-19,8.789774113816283e-26,1.6413470246003038e-07,7.231357609399861e-20,0.002431875546602186,5.859969219694877e-18,2.5153593677773362e-05,3.2306780808516437e-06,5.208190160463007e-21,2.5172533538244333e-07,2.883013536802762e-17,4.6166593317861236e-05,5.731392449952668e-07,6.254067263217848e-16,9.417437030521885e-06,5.9053116471343145e-06,4.827539205963821e-06,9.741059307872574e-07,1.2080518888666329e-23,4.44997168324003e-21,6.09632704574703e-18,1.7275501613586937e-18,1.5623226107642071e-18,3.774935291351349e-19,3.0962710942676844e-22,1.2635480922369363e-15,7.71401111833353e-19,0.0,1.9630526325086654e-28,8.002527938609028e-11,1.132964824837368e-21,1.3979296195620505e-15,2.0499845845012036e-07,4.575609943250627e-26,4.113915610828026e-17,0.0,1.2891645243366159e-26,8.819693436533094e-28,4.150559578929673e-25,7.793888316822292e-21,2.66117810556393e-06,6.398125221614647e-24,3.401396755659134e-12,3.209893607782653e-20,3.295708645320479e-14,1.224507130424055e-12,3.578438734936517e-09,1.0187799648748839e-25,9.462251236671848e-10,1.0483741409817265e-12,5.913055911704492e-12,3.288610025709211e-10,1.1041069022122574e-10,3.850519963962742e-07,4.543679393993769e-21,9.568423249794387e-11,4.746211226136416e-20,1.499900656192472e-19,5.847015924163332e-16,3.62037172382003e-16,5.962861329533665e-12,0.0,0.0,1.3631655967188e-28,1.847559064644748e-15,1.0196419881222501e-26
16,0.05475000000000001,0.07065045490654467,330.99777994355077,1.2114904362584584,0.5233864130942963,4.125135908185626e-43,0.3133616210947134,0.15630475005015157,0.0006641797622005076,8.799326044464071e-14,0.0,1.307134658776531e-18,1.814205996093683e-13,0.0002006993627057562,1.9644142172218615e-10,9.702931885971391e-09,0.0009107744186162125,0.0006296384613288047,1.7256781297565295e-18,2.3875785494837345e-21,9.471969051246877e-07,5.343077545718081e-18,4.4131331981985145e-25,3.617832553684284e-07,3.763593684344456e-19,0.0042981726588640365,2.804547398219599e-17,5.7227928255638567e-05,6.370173887193111e-06,6.30029211651566e-20,6.275456021680167e-07,1.236000872910343e-16,0.00011943180916252666,1.0175149666770231e-06,3.3434146037890247e-15,2.251611477429905e-05,1.3791790527119933e-05,1.0390176960169415e-05,2.4272228242754335e-06,1.6083326459849812e-22,4.607061568391634e-20,4.890772634457428e-17,1.3817019833917851e-17,9.65512346261078e-18,1.5601366069183088e-18,1.852950483977589e-21,6.2251011338968844e-15,1.8845491196785504e-18,0.0,1.2910227928772281e-27,2.213662501220305e-10,4.0607234866270295e-21,5.9075774727162896e-15,5.731858176881104e-07,4.952959997812952e-25,2.0463587514506882e-16,0.0,2.400763133903106e-25,5.612419943344882e-27,2.7963182087017808e-24,2.262405877598617e-20,7.098587904274257e-06,5.150030620222613e-23,9.75909798206276e-12,1.1168602358749357e-19,9.869216028863003e-14,3.3622567809832587e-12,1.1166510722172943e-08,4.329969462570455e-25,2.8544250343459445e-09,3.3793866725526027e-12,1.9618826523373898e-11,9.139342343886763e-10,3.058442268975761e-10,9.443847015904905e-07,2.200161476169192e-20,2.667538458802791e-10,2.5175560961010954e-19,9.143988950580753e-19,2.6317019279442314e-15,1.0736862838478986e-15,1.6862135294953363e-11,0.0,0.0,2.600737060757719e-27,2.1647814805983307e-15,4.716826141965384e-26
17,0.05487500000000001,0.07324809872511684,342.70610265157524,1.168526613253109,0.5226660354616817,4.364000877683086e-43,0.3128270121066266,0.15516403683288377,0.0008802735534737347,1.8913641587441708e-13,8.779639730205924e-58,4.063261366066935e-18,3.1183004430003736e-13,0.00021886423590240867,3.4335490002760996e-10,1.4280839378853972e-08,0.0012155666750704233,0.0009064545217328707,5.4670219841081624e-18,6.053400689123982e-21,1.361564866182565e-06,1.761115298208665e-17,1.4142981819916345e-24,5.447831234100008e-07,1.1789833062045955e-18,0.0057322975117396,7.457576864600524e-17,8.779659143707343e-05,9.029942701172328e-06,2.706978854987604e-19,1.0149529424689755e-06,3.4734384358991595e-16,0.0001974348092252018,1.3626076035356635e-06,1.13282789881811e-14,3.555162160034418e-05,2.1482965705345608e-05,1.5450664367352025e-05,3.926211780339253e-06,8.279451874297985e-22,1.975718735530421e-19,1.7366615621056972e-16,4.8973429721979874e-17,2.840436481226468e-17,5.343131511090621e-18,6.130938540708711e-21,1.6239982453047616e-14,3.791716393251408e-18,0.0,4.268391163257096e-27,3.8085553159206e-10,9.956202905143261e-21,1.9009161645955883e-14,9.926415083979548e-07,2.5707084639721933e-24,6.550354662782611e-16,0.0,1.5345349606321195e-24,1.8722228979881782e-26,8.740621764267325e-24,4.0765840048879125e-20,1.1952427843955598e-05,1.640791902201863e-22,1.7173360147870957e-11,2.323553375751305e-19,1.7862123077026748e-13,5.760348825871155e-12,2.070045293295889e-08,1.2632113782602718e-24,5.180952525633695e-09,6.385665659636249e-12,3.781394470491773e-11,1.5768984731530994e-09,5.268101049123429e-10,1.5137676809084861e-06,6.272330988113601e-20,4.612050376372789e-10,7.824069842648453e-19,2.76790979762706e-18,6.395864763891953e-15,2.0029449935842898e-15,2.9262364825358513e-11,0.0,0.0,1.793126497080667e-26,2.4840775741013166e-15,1.231419618866552e-25
18,0.05500000000000001,0.07677733570858858,358.59258779760836,1.114812776395668,0.5217922818148282,4.645086715020249e-43,0.3119617469735895,0.15365623576584472,0.0011635656961218005,4.0978976864189983e-13,2.0556022079863416e-57,1.323126637471062e-17,6.06933166367986e-13,0.0002382682747959792,6.279919905877022e-10,2.1086415854355773e-08,0.0016216584948785331,0.0013080697593814226,1.806167254505214e-17,1.7545403197986433e-20,1.9594675495906123e-06,5.938902058383014e-17,5.445871491002016e-24,8.23732104126699e-07,4.689883215228087e-18,0.0076288515909761654,2.275058721224758e-16,0.00013550181552935493,1.2828305999884292e-05,1.2898885684514522e-18,1.657860910943388e-06,1.1388677263688763e-15,0.00033025499619813086,1.8241715909584736e-06,3.881818294269714e-14,5.660318917396671e-05,3.3707547398587024e-05,2.307170164095179e-05,6.41694561906213e-06,5.282738099920089e-21,1.0026304277503317e-18,6.939061345421767e-16,1.9533058024068521e-16,8.954592208266733e-17,2.257244744797474e-17,2.471167093261356e-20,4.542189514630757e-14,9.160392239090279e-18,0.0,1.6987180608651592e-26,6.652806454467976e-10,2.722220997604329e-20,7.565844515845639e-14,1.7466955767699434e-06,1.9260681890184384e-23,2.810905197282217e-15,0.0,1.2225024758738713e-23,7.761625945334315e-26,3.095521029199382e-23,7.579888554179261e-20,2.0399049829032013e-05,5.40499629579965e-22,3.075882619353678e-11,5.1722789246260325e-19,3.304262100808972e-13,1.001866406995546e-11,3.926645208284776e-08,4.42136544283467e-24,9.601261616928043e-09,1.236780881912635e-11,7.489330313296184e-11,2.763348618340708e-09,9.21698560695479e-10,2.4502268137456304e-06,2.1460999072035468e-19,8.102239633345799e-10,2.8366557957065524e-18,9.746264622059682e-18,1.7117325342804573e-14,3.866591783770039e-15,5.1400338635174356e-11,0.0,0.0,1.7509237109591038e-25,3.0047190018073654e-15,3.6557751464793133e-25
19,0.05512500000000001,0.08148484593946086,379.73198869739883,1.0504082723167052,0.5207647609564746,4.976368922849588e-43,0.31061783229511897,0.15170243565044372,0.0015267909789430437,8.897245538554377e-13,3.387581776285858e-57,4.539251017182547e-17,1.3474844792923036e-12,0.0002587929499399648,1.2054922341438491e-09,3.096944491850199e-08,0.0021530233679915465,0.0018781662346519993,6.254166066179126e-17,5.872746400096286e-20,2.801719280749921e-06,2.0287152644024345e-16,2.532933691886738e-23,1.2383320936875164e-06,2.2736481436404423e-17,0.010083495942532465,7.982162546784735e-16,0.00020812343144572103,1.8145961589052308e-05,6.726769739227802e-18,2.696551771087445e-06,4.177978218710194e-15,0.00055028449810271,2.4303912993497238e-06,1.4018315269710235e-13,8.97472625829357e-05,5.2658292215586584e-05,3.428549767649542e-05,1.0448934433079962e-05,4.144062124247689e-20,5.9717777201498274e-18,3.091436298144458e-15,8.690359980979479e-16,2.987062645648744e-16,1.1701819068652896e-16,1.1747201576738397e-19,1.3587972042003188e-13,2.5575313248248833e-17,0.0,8.175103824642001e-26,1.1578916169803745e-09,8.285884626388227e-20,3.6074747474121324e-13,3.0631079966597838e-06,2.0563160251252776e-22,1.6145639008825005e-14,1.0559316672443087e-16,1.1716060280678817e-22,3.9620104384717753e-25,1.2978789297487868e-22,1.4439793629273967e-19,3.469237237586865e-05,1.866131047572325e-21,5.4930247789854894e-11,1.1898211735449134e-18,6.116267208723815e-13,1.7365497821103374e-11,7.431345117914509e-08,1.8671621886403256e-23,1.774827991013231e-08,2.3902145754078248e-11,1.4805561770150698e-10,4.825612396725092e-09,1.6074408408245448e-09,3.951687525599022e-06,8.530976782295425e-19,1.418899981075224e-09,1.1942678928642616e-17,3.889876545023348e-17,4.918129781373571e-14,7.73002541422239e-15,8.917621982646083e-11,0.0,0.0,2.312910624927877e-24,3.8326724153327324e-15,1.2350756418174854e-24
20,0.05525000000000001,0.0876301968252665,407.22915618473036,0.9767450016746194,0.5195978046644051,5.360697766911484e-43,0.30861115150584945,0.14922544771243262,0.0019811292963569527,1.9260301541894946e-12,4.873516306204479e-57,1.664307548064833e-16,3.4103699198112637e-12,0.00028028056981902556,2.4266887658963534e-09,4.494805426548324e-08,0.00283443188062031,0.0026678210693061007,2.3217510210332095e-16,2.2829439774112336e-19,3.956605929179584e-06,6.969816071158418e-16,1.4174429981739e-22,1.837224344385284e-06,1.240834737873432e-16,0.013185296867480815,3.1780352241355145e-15,0.00031560141198225846,2.5430285830847176e-05,3.768264050360721e-17,4.324272396659963e-06,1.5980934145032324e-14,0.0009035442541846272,3.2106164236869943e-06,5.28318526272403e-13,0.00014044524877409039,8.121517785341131e-05,5.0359040965865605e-05,1.678427447010977e-05,3.8836083589887286e-19,4.0784282975416577e-17,1.5090833239226737e-14,4.240405191981329e-15,1.043251791559194e-15,7.0091380916833835e-16,6.410708554942544e-19,4.314709783478286e-13,7.801856760780705e-17,0.0,4.674173210214346e-25,1.9829206800677003e-09,2.786895622739723e-19,1.908447564303011e-12,5.28526228344462e-06,2.967706040124649e-21,1.193638156900225e-13,4.030349062549786e-16,1.2987684814045825e-21,2.4356006584324415e-24,6.715030200494796e-22,2.829220534477011e-19,5.811855052691302e-05,7.146019464221727e-21,9.651039149247897e-11,2.7114744847772285e-18,1.1199854531392287e-12,2.9624925402901546e-11,1.3814289049156506e-07,9.386002570571673e-23,3.224876602017865e-08,4.53483247598208e-11,2.8713300489140914e-10,8.292563745877523e-09,2.75980787456154e-09,6.290342254503595e-06,4.255677380316782e-18,2.445970986335776e-09,5.804072746083647e-17,1.6889426734106017e-16,1.4668764302680234e-13,1.6245411993811588e-14,1.4957605585175506e-10,0.0,0.0,3.7620955542840375e-23,5.112294276904716e-15,4.7650619225195824e-24
21,0.05537500000000001,0.09546514242136794,442.1159212123245,0.8965822903003033,0.5183215675804328,5.791005841822348e-43,0.3057256532168547,0.14615551212098868,0.0025349544605160488,4.144033161110585e-12,6.468985341459108e-57,6.675695961655019e-16,9.674104060577358e-12,0.0003025543687329441,5.097154424887051e-09,6.417301119499911e-08,0.0036899358902155828,0.0037335141940717112,9.572853106915601e-16,1.019989353522531e-18,5.495612355332043e-06,2.395017600461736e-15,9.330795482488155e-22,2.6764210118419067e-06,7.042466536912463e-16,0.01700808975449165,1.3939302666958125e-14,0.00046990883047161465,3.5197542722606916e-05,2.232995700537015e-16,6.7926575387568105e-06,5.959169842018893e-14,0.0014518533971062282,4.19360702076087e-06,2.036188893253995e-12,0.00021562402288610635,0.00012295827275739937,7.276344937773693e-05,2.642177041698406e-05,4.1391754022070944e-18,3.0719554045066687e-16,7.860487944004064e-14,2.2110837397092348e-14,3.8392780643742305e-15,4.557006804226979e-15,4.029249830999844e-18,1.444057051638992e-12,2.6756828534333824e-16,0.0,3.0382856906691665e-24,3.314704550510077e-09,1.017078012540981e-18,1.0389745433867312e-11,8.90129633306714e-06,5.29263674335414e-20,1.0529385883788214e-12,8.296981773381839e-16,1.5819807567976588e-20,1.7657353517548088e-23,4.246416012817744e-21,5.663773396470272e-19,9.520694520054127e-05,3.538845768727087e-20,1.6546427315174268e-10,5.917908613707436e-18,2.0228322886923666e-12,4.93274260835001e-11,2.4992508782298995e-07,5.376890968619232e-22,5.709389188303879e-08,8.366940151656933e-11,5.409199089353848e-10,1.3913878432238238e-08,4.6286063472059525e-09,9.82121645384531e-06,4.658321642280641e-17,4.117947013172385e-09,3.2608048728082996e-16,7.508206758249412e-16,4.33495549566322e-13,3.672293912892936e-14,2.369490685173537e-10,0.0,0.0,6.790153622535644e-22,7.030109888758834e-15,2.1079969076538226e-23
22,0.05550000000000001,0.10521494480265357,485.25906221280377,0.8134999662544771,0.5169798333512983,6.246547208386266e-43,0.30172037311168387,0.1424339632742798,0.0031932230346185257,8.8655547289453e-12,8.07210932415771e-57,3.027877139365414e-15,2.9737576160323896e-11,0.0003254422599642085,1.107794779529826e-08,8.98791932001497e-08,0.004741678022808801,0.005134731107631627,4.461166630975654e-15,5.083707328601592e-18,7.488927563720837e-06,8.199707159743259e-15,6.934176136703804e-21,3.816882348477866e-06,4.0151593806084836e-15,0.021605340888742157,6.450686879950469e-14,0.0006846419036849072,4.808035632173282e-05,1.4242651345023548e-15,1.0412557616281951e-05,2.0371018716271065e-13,0.002273984952555943,5.406132072758675e-06,7.84462083670764e-12,0.0003236352437165447,0.00018211857232553616,0.00010312401647896177,4.059779941479068e-05,4.721044015496301e-17,2.4302918446585135e-15,4.229978003081087e-13,1.1933994201548083e-13,1.809539784237025e-14,3.010757143232879e-14,3.024190980410722e-17,5.111601406353945e-12,1.3338346065504244e-15,0.0,2.1041290463467488e-23,5.379552266423465e-09,3.9298295766506736e-18,5.443784383329311e-11,1.4565787362012073e-05,1.0386833623815995e-18,1.0042648809746725e-11,1.1921969484996249e-15,1.912947899548735e-19,1.495549819118207e-22,3.0517025421137964e-20,1.1286875961064102e-18,0.00015187546204848765,2.802945794057781e-19,2.755746796393268e-10,1.2239976314977477e-17,3.6224891054793774e-12,7.964602083832927e-11,4.378697100988629e-07,3.290599945242845e-21,9.801980076922317e-08,1.4936425724926657e-10,9.846425676399103e-10,2.2695443921289905e-08,7.550294313893454e-09,1.4985189675806931e-05,1.3037306524907239e-15,6.740291587272173e-09,2.1602088024120663e-15,3.146273773231524e-15,1.189988317965229e-12,9.094213963802164e-14,3.4248121685763034e-10,0.0,0.0,1.2752781731240949e-20,9.815635307428174e-15,1.06711161233511e-22
23,0.05562500000000001,0.11706808190690439,537.3098237260842,0.7311331107959941,0.515625143131025,6.692117993288077e-43,0.29633682682893386,0.13801396725272255,0.003957680227175466,1.9005523599561383e-11,9.521857724364497e-57,1.6186141616927922e-14,9.461299905545616e-11,0.0003487964165738948,2.465928715455079e-08,1.233393660376483e-07,0.006009307914126298,0.0069318871223739646,2.2678077999409014e-14,2.7018397263823896e-17,1.0002110416794189e-05,2.8029589259397887e-14,5.511313803950829e-20,5.322033610478891e-06,2.367709903624438e-14,0.027009897092386933,2.98980542474683e-13,0.0009742809813396818,6.502081166619831e-05,1.1822908071182838e-14,1.5550961282395767e-05,5.702423234195422e-13,0.0034658544626720426,6.872290328492663e-06,2.946492552155064e-11,0.0004741299853543644,0.00026349134989148983,0.00014316742915796075,6.0760586414860845e-05,5.448279050620516e-16,1.922312707057698e-14,2.2768266573326057e-12,6.456990217561053e-13,3.35782495598696e-13,1.8685681290337727e-13,2.6983027082913003e-16,1.992483299781785e-11,1.0053694890671374e-14,2.1979240808776603e-15,1.4494936738116986e-22,8.418374517273788e-09,1.5858417145979236e-17,2.5455666238820873e-10,2.3108574704750755e-05,1.9896452644530742e-17,9.366798929997761e-11,1.2366295923648786e-15,1.9794293837514917e-18,1.4712875382754388e-21,2.298851762017418e-19,2.2419309943524183e-18,0.00023550230576662175,3.5620742420662845e-18,4.4499648602554847e-10,2.4242825411084043e-17,6.524723539958537e-12,1.236250234973162e-10,7.41321017294238e-07,2.0159194472526748e-20,1.6286183359778733e-07,2.5734283802202866e-10,1.7275397628724295e-09,3.592288208193256e-08,1.1956813963475507e-08,2.230745042818653e-05,4.356905815344234e-14,1.070234449872577e-08,1.672415277983106e-14,1.1034010017643517e-14,2.7436590873711787e-12,2.4697244797592813e-13,4.2094120243160946e-10,0.0,0.0,2.5024414182590565e-19,1.3739925805395631e-14,6.065886838176539e-22
