,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.052000000000000005,0.04220769515265072,299.6113437991497,1.2787163092365987,0.6041751716539004,1.0861369319247538e-42,0.21226433371540834,0.18332582078277326,6.711036209542321e-05,0.0,1.106098011197983e-15,1.859238508636725e-22,0.0,1.1716093290626276e-05,3.453563398850623e-10,2.7178210453329667e-10,1.3662717109280793e-05,1.3593450672399312e-05,0.0,0.0,5.3550319336934015e-09,1.487698657507024e-23,0.0,4.6592197453660996e-11,8.266155295698905e-22,0.00012710789494112829,5.416310324859018e-09,4.3999185864689325e-20,1.433757354613145e-07,2.0060652712869342e-08,9.134351286502763e-25,5.658609921652607e-25,2.608035557663921e-09,2.3637695056168267e-18,1.1602655429172e-06,5.6356445818619285e-09,1.7899557794150697e-16,7.67789248473389e-08,2.112066847147913e-08,2.918039852898661e-09,1.5224296872902983e-09,5.372284874329901e-26,2.6899034098867053e-23,1.1813823948160519e-19,3.362947286511185e-20,8.682415575305847e-21,9.944487469525765e-21,8.501493535836152e-26,0.0,2.7965511960214175e-17,4.185234286461189e-19,0.0,1.0393785860614164e-30,2.694515155226637e-13,6.389625321966493e-25,6.794204354186962e-17,4.928715604208866e-29,1.603353084525427e-15,2.184924214181985e-09,3.313816528881307e-08,2.5232982062259823e-30,1.4929179448139264e-30,1.861715481144778e-15,1.296984690290712e-27,6.624383018510784e-18,2.223152261374871e-22,3.2713095177841826e-24,3.556757671322378e-14,3.919834475286613e-23,2.0915304366980683e-15,1.7070792954646617e-17,8.856563122686615e-12,2.5653546031409926e-12,1.8514278947509348e-14,4.0542052478420585e-15,6.393739022791116e-16,6.399886495694824e-13,2.6185343594192697e-13,0.0,0.0,2.272970197603743e-09,1.0321697627558256e-23,0.0,0.0,3.015745359387496e-13,1.464289853624633e-24,2.4184958776185474e-14,0.0,7.3804443198614405e-34,1.7427998597283026e-14,0.0
11,0.052500000000000005,0.042419580694038936,301.0721828481901,1.272329133410863,0.6041051537003879,9.877240684945966e-43,0.21226127563673478,0.18319310011426299,0.00012598312164160215,0.0,4.3632429708920744e-15,1.3229781565758632e-21,0.0,1.4625593289219198e-05,6.590966352475797e-10,6.157600394778182e-10,2.582352881978085e-05,2.9530690255635165e-05,3.6087574303298554e-22,0.0,1.1652833924303443e-08,1.3574046047132818e-22,0.0,1.0989809291989484e-10,1.8889013765548e-21,0.00024051127773885356,1.2126433304278886e-08,1.7387434077174013e-19,3.4714287777507165e-07,4.230527667489132e-08,8.638150602215625e-24,6.476161561753045e-24,6.9429772096132704e-09,1.5070488963042413e-17,3.199103979967353e-06,1.0718146401793039e-08,1.0218419251368032e-15,1.9535833410567195e-07,5.256436498695016e-08,6.711022802830546e-09,4.037170382034395e-09,2.817765566897127e-25,1.3711204464086785e-22,5.96508134715539e-19,1.697258261777257e-19,4.3901567635785284e-20,2.623849773419203e-20,2.771475730036552e-25,0.0,1.1258178876495229e-16,5.418877561950423e-19,0.0,4.298340842008925e-30,7.93847821105363e-13,3.55262347616271e-24,1.4036855801207302e-16,1.2312757727817128e-28,1.593175496143442e-15,6.460464406808582e-09,9.383422192189177e-08,1.894931632438734e-29,3.5703563884808185e-30,4.674749297602985e-15,6.086071517525254e-27,7.954443804779123e-18,6.961603014995464e-22,6.263548249185703e-24,1.0850282301156293e-13,1.0668426276407698e-22,6.14056436272642e-15,5.419587861097272e-17,2.926813450730217e-11,8.217457712026422e-12,5.6286170063016324e-14,8.925712146077422e-14,4.859472092440721e-15,1.9201112850263207e-12,7.716935907019724e-13,0.0,0.0,5.9515933390217685e-09,3.2172722766617304e-23,0.0,1.2825807247054618e-13,9.99612764575026e-13,1.7068201607858987e-24,2.4182840755066594e-14,0.0,4.118281609287451e-33,1.7426608995235008e-14,0.0
12,0.053000000000000005,0.04286020450818621,304.1183469643749,1.2592489765546175,0.6039754829319175,8.482837029682904e-43,0.21223729015455395,0.18291794618220136,0.0002460728875352529,0.0,1.8706608072098897e-14,1.0558013858829214e-20,0.0,1.8332289737386444e-05,1.322559795672047e-09,1.4884048292315589e-09,5.086767224025271e-05,6.810432468251237e-05,6.958180924135945e-21,0.0,2.6914180238446498e-08,1.4481500776599055e-21,0.0,2.782709336979313e-10,4.922954555352045e-21,0.00047408299599575773,2.8938713379127513e-08,6.916390057955895e-19,9.058012777397635e-07,9.435859508891852e-08,1.0049485345123921e-22,7.335449650436265e-23,2.0184325818555605e-08,8.920355212342797e-17,9.67981840285807e-06,2.1261231851449723e-08,3.832100861429778e-15,5.394762675687525e-07,1.4153799539191366e-07,1.6516443162310233e-08,1.1686853724387566e-08,1.8666860723510956e-24,8.565503536216065e-22,3.581509174035738e-18,1.018123353610048e-18,2.550151054445359e-19,8.339075691552887e-20,1.2265232243142443e-24,0.0,5.041939565481255e-16,7.313396635961968e-19,0.0,1.8701406204360308e-29,2.5901703657856727e-12,1.6198047545851153e-23,3.414505313907444e-16,3.9079526304432017e-28,1.5732497186326644e-15,2.1174160330597892e-08,2.926656014183286e-07,1.9656838806006707e-28,1.0341247042362354e-29,1.2715033224730503e-14,3.3228068147199904e-26,1.1583712588026824e-17,2.4139251323205962e-21,1.383504732519628e-23,3.682942017587716e-13,3.2717523022886047e-22,1.9905901180076046e-14,1.924464143703534e-16,1.0873884192485546e-10,2.948008514721761e-11,1.896986934367658e-13,4.3249321856074507e-13,2.2479110233899188e-14,6.323765531229104e-12,2.518703422367021e-12,0.0,5.759834017671173e-20,1.6982369797326554e-08,1.0970109894966669e-22,0.0,9.89079628696415e-13,3.7289811337314265e-12,2.328039457709243e-24,2.4174719592307636e-14,0.0,2.986497608957811e-32,1.7420576352923053e-14,1.2471761595170113e-30
13,0.053500000000000006,0.04376945748317747,310.41156157079917,1.2330897457278975,0.6037427639883973,6.498256770769107e-43,0.21214491117131462,0.18235603407538947,0.000487319818686224,0.0,8.097278550410007e-14,9.079805890385517e-20,0.0,2.300977511400195e-05,2.7464951810928206e-09,3.668521499977001e-09,0.00010178957277897384,0.00016014169503811374,7.751547734938118e-20,0.0,6.332812896201491e-08,1.6071812800301612e-20,0.0,7.191092706226822e-10,1.5209553146882842e-20,0.0009481618500555766,7.044063928913344e-08,2.6880254731621332e-18,2.41429241324355e-06,2.1460251295226e-07,1.3159384177101337e-21,8.75220047693713e-22,5.999374775705581e-08,5.424400508701959e-16,2.9952217777543764e-05,4.2853209966237823e-08,1.3850628564709804e-14,1.522932568542119e-06,3.8949719223609457e-07,4.149462512396708e-08,3.459997220151437e-08,1.6051297063521012e-23,6.5480014904453895e-21,2.466091205554891e-17,6.998208524464561e-18,1.5777020343946235e-18,3.357422975850144e-19,8.876584173815644e-24,0.0,2.399774655121904e-15,1.0890830321512852e-18,0.0,8.616226092458497e-29,8.642740868754963e-12,6.658720320713217e-23,1.0625697782890219e-15,1.8562024769756274e-27,1.5383059496693135e-15,7.089395799905813e-08,9.336328184930221e-07,2.9145472493608958e-27,4.008662589108559e-29,3.534088023931674e-14,2.1063435313705307e-25,2.4598798028907863e-17,8.563748726445509e-21,3.354194769271338e-23,1.2785525088452152e-12,1.1033665388404903e-21,6.589757844520439e-14,6.98834915384467e-16,4.127378259382015e-10,1.0814574250951643e-10,6.466030764988087e-13,1.7920107809074796e-12,9.479161699612249e-14,2.1224852154487907e-11,8.408357240926614e-12,6.92206993287304e-22,7.140525114371151e-19,4.9558189557785334e-08,4.0218493928918537e-22,0.0,3.911198649122538e-12,1.4219391675771946e-11,4.294893995702745e-24,2.4144979830540442e-14,7.700084519666273e-29,2.9683048286423474e-31,1.739937227420628e-14,1.859040203314766e-29
14,0.053750000000000006,0.044579596050845605,316.0185654465926,1.2106809921997528,0.6035626933085533,5.1489731884789965e-43,0.21202330726298801,0.18185979198688013,0.0006973305711721866,0.0,1.7529567551776743e-13,2.896956394170999e-19,2.6214123931533344e-14,2.580303845908886e-05,4.128679594019025e-09,5.961370430296216e-09,0.00014670134026757549,0.0002532315748050823,2.69375210758469e-19,1.0074040182907124e-24,1.0010933488478013e-07,5.816762517452355e-20,2.0624916012376894e-29,1.2022110518783554e-09,3.142469896384083e-20,0.0013648037202848833,1.1366043216554214e-07,5.531388284714821e-18,4.114100739268321e-06,3.3305374345713114e-07,5.5262868897660944e-21,3.390968217631954e-21,1.0933535296979998e-07,1.6471043970679104e-15,5.598792083136025e-05,6.201375787899692e-08,3.050241602426564e-14,2.6885025870746943e-06,6.768768891619662e-07,6.824134470150058e-08,6.29188068662299e-08,5.953523615613954e-23,2.1956407409006088e-20,7.513497972641933e-17,2.129188920165172e-17,4.360209205695366e-18,9.414290070914017e-19,3.2234691912240813e-23,4.576817118227856e-14,5.675757476198213e-15,1.4799630359005617e-18,0.0,2.034987599686814e-28,1.6951863996160726e-11,1.3843755290403974e-22,2.6277676589846498e-15,5.666302350996835e-27,1.5196963423810949e-15,1.3915717823999097e-07,1.7794663194293277e-06,1.5342090021816916e-26,9.903413069299841e-29,6.178322264708025e-14,5.934949070871229e-25,4.691434471069516e-17,1.7573428893071612e-20,5.651283924977687e-23,2.573570482962595e-12,2.270762416715871e-21,1.2851487341183323e-13,1.4488324804779616e-15,8.805916418465617e-10,2.2573948732648266e-10,1.254242738619457e-12,3.955038867208477e-12,2.1363848888340691e-13,4.176229568714755e-11,1.650040656528649e-11,3.2986573777798063e-21,1.916337116765701e-18,8.93185509304506e-08,8.761368847093935e-22,5.605418887257492e-26,7.950983806486925e-12,3.04445429971418e-11,7.208661545225615e-24,2.4103633898672106e-14,3.4669115045121402e-28,1.2488668879518422e-30,1.7371272927816738e-14,5.91394070540388e-29
15,0.054000000000000006,0.045799047732619454,324.4540693484031,1.1784452450534892,0.6033264799380227,3.4829411973381603e-43,0.21178757847765292,0.1811227045176308,0.0010055068989618093,0.0,3.8232001225402387e-13,9.62317544245735e-19,8.012846056981989e-14,2.8920212609494034e-05,6.369795519633921e-09,9.871990151761764e-09,0.00021347489381590514,0.0004072097697988711,9.568103995777455e-19,5.4895807571749925e-24,1.6079671791842863e-07,2.177782300637222e-19,1.2476625149625184e-28,2.053368552593167e-09,7.885940123820962e-20,0.0019812094552981285,1.8679740147286456e-07,1.183952151075777e-17,7.179494424685926e-06,5.25114437690037e-07,2.563690673810347e-20,1.415846975198951e-20,2.0552119444802828e-07,5.172689520488263e-15,0.00010826047444597656,9.063616193870124e-08,7.144651831056079e-14,4.879339446652786e-06,1.207245078954298e-06,1.145415558966814e-07,1.1802037211105974e-07,2.714035282446803e-22,8.655914017674464e-20,2.566979629468823e-16,7.26097292614106e-17,1.2899230113802016e-17,2.9005351249901374e-18,1.4066966718448926e-22,1.2250638508328462e-13,1.419513458414433e-14,2.319324516517953e-18,0.0,5.259098547086857e-28,3.4585225146295386e-11,2.9631484878603385e-22,8.047957627839772e-15,2.4831691225364505e-26,1.5113924938144975e-15,2.842840276284741e-07,3.516649536756356e-06,1.052712902926716e-25,3.0735561989999743e-28,1.1089786096374087e-13,1.778884964006728e-24,1.1880253572488376e-16,3.7695467710100256e-20,1.0324908862489074e-22,5.406510685810546e-12,5.1575717505302505e-21,2.604721389435657e-13,3.146799058844703e-15,1.9752001625603348e-09,4.940065731604834e-10,2.481806319859409e-12,9.159814231423061e-12,5.076834071966146e-13,8.549501309937135e-11,3.369055385707495e-11,1.5121564680329367e-20,4.8476914856315345e-18,1.6589948714480204e-07,2.2235642198758605e-21,3.1160898478345197e-25,1.657776509345363e-11,6.855311916200344e-11,1.506346439000087e-23,2.4017899760989374e-14,1.4475131512894054e-27,7.172502648256495e-30,1.731500124668067e-14,1.9305836257372128e-28
16,0.05425000000000001,0.04760968885889643,336.96605934900504,1.1336278770602217,0.6030295936669756,1.4117745671649366e-43,0.21135237383485483,0.18004717579870416,0.001448974547686506,0.0,8.201406211586359e-13,3.243006324118965e-18,1.6947355812576373e-13,3.236354671829793e-05,1.0069099744629533e-08,1.6408519824457005e-08,0.0003111805802427819,0.0006571839052551644,3.3678125710854225e-18,2.137282437042794e-23,2.5889449421334384e-07,8.12553798733735e-19,6.545727810498394e-28,3.5214877849110834e-09,2.6314023837464265e-19,0.002876331125583986,3.08143786005114e-07,2.677514734559621e-17,1.2594519355939104e-05,8.314005686099524e-07,1.2910055846677973e-19,6.250610875238423e-20,3.8893123940351445e-07,1.6474104934108254e-14,0.00021087819782009034,1.327124946481142e-07,1.7667130392903315e-13,8.911704023958568e-06,2.165952550388683e-06,1.931328439207733e-07,2.2296564485149373e-07,1.5544920815225875e-21,4.049799796166389e-19,9.778840643251292e-16,2.7599145667819923e-16,4.0049262512183786e-17,9.973343050150417e-18,7.016033875883487e-22,2.351964323829632e-13,3.73942867316355e-14,4.5290697349780705e-18,0.0,1.5256486301390757e-27,7.113050236695528e-11,6.624524370115926e-22,3.011824299391851e-14,1.7097114303973286e-25,1.546831029016583e-15,5.854852499250509e-07,7.004515682701719e-06,9.19341655403356e-25,1.258063493996222e-27,2.0020713897622356e-13,5.532603230842254e-24,4.3252202647160933e-16,8.186810485826418e-20,2.1035554183344016e-22,1.145890986806594e-11,1.2882737521015068e-20,5.32114183353833e-13,6.901215969509707e-15,4.472792961445629e-09,1.0913751529320822e-09,4.7372135426181265e-12,2.137599543650623e-11,1.2169435047908785e-12,1.7645375461010154e-10,6.93712182392e-11,7.272728350467133e-20,1.1937529613040628e-17,3.1032652331538667e-07,7.056030733936113e-21,1.2336071867161488e-24,3.4577004319537804e-11,1.5583455155040545e-10,4.14750576482514e-23,2.3847326428563138e-14,6.05730620397571e-27,6.243337008206027e-29,1.7206356219269473e-14,6.875760801233833e-28
17,0.05450000000000001,0.050247568495974684,355.16407835247014,1.0741150777156705,0.602677342380468,0.0,0.21058562895644045,0.17851356917400615,0.0020708055647598836,0.0,1.6969977982795807e-12,1.0901396938915805e-17,3.5516526971959743e-13,3.611761958984299e-05,1.6315693263241548e-08,2.7044573752345875e-08,0.0004511604560197789,0.0010530430432923953,1.1458103203192727e-17,8.512369488323344e-23,4.1319695173422523e-07,2.9402669799041448e-18,4.396774474798338e-27,5.983109978493406e-09,1.2522735163384153e-18,0.0041445807439391335,5.04261855066594e-07,6.586029844452444e-17,2.1899918556272353e-05,1.309282085057977e-06,6.974717228178203e-19,2.890932024888053e-19,7.284834339999055e-07,5.1816293382558354e-14,0.00040635758049265464,1.932674345358129e-07,4.601250263522209e-13,1.612798646472146e-05,3.851550297814731e-06,3.230941590321783e-07,4.172023556019547e-07,1.1410796383232438e-20,2.2706276635812593e-18,4.1480648265374415e-15,1.1680370796795176e-15,1.287410804587115e-16,3.802701677351997e-17,3.8714378042147645e-21,3.971912651894573e-13,1.0365012574071618e-13,1.1630244949316545e-17,0.0,5.16011551593579e-27,1.44492702994989e-10,1.582735960622346e-21,1.3200873424249152e-13,1.9620882119973376e-24,1.7057807578302465e-15,1.190669945279076e-06,1.3797564567247329e-05,9.7495659412329e-24,7.011354112907197e-27,3.580809016583701e-13,1.761002160099817e-23,2.4063846011463855e-15,1.7641117673206695e-19,4.944321106443062e-22,2.3984818844719898e-11,3.4914990844679167e-20,1.0739992943946405e-12,1.4949686993319823e-14,9.98224103221875e-09,2.378978984093357e-09,8.134476685749112e-12,4.9103116233813973e-11,2.870038751028939e-12,3.5975113537888363e-10,1.411623606213866e-10,3.745753773387875e-19,2.953089919289985e-17,5.751441266970415e-07,3.119052594719822e-20,4.928754517417658e-24,7.097853309128323e-11,3.489901724493854e-10,1.564540226980001e-22,2.3522351708277404e-14,2.649065991880035e-26,8.961228527456005e-28,1.7004585827632442e-14,2.8220194555576718e-27
18,0.05475000000000001,0.05399602756239257,380.96058983821956,0.9995489232564481,0.6022905872732682,0.0,0.20929794209237085,0.1763874774612601,0.0029151355628045986,0.0,3.3426490610943406e-12,3.645463075915319e-17,8.347218911715316e-13,4.0147157478476284e-05,2.7131441143330295e-08,4.3778505742083516e-08,0.0006465139873157359,0.001660766957892026,3.717033871022889e-17,3.968980211019393e-22,6.477739547044122e-07,1.0164255410010172e-17,4.337537281751444e-26,9.966570733944503e-09,8.210700123433086e-18,0.005887501351481718,8.109781498576944e-07,1.834628788975088e-16,3.734533260218802e-05,2.0351523730608504e-06,3.9823042320199554e-18,1.3993749507904788e-18,1.334106691452512e-06,1.5676207680157804e-13,0.0007648356694310604,2.7814763872293817e-07,1.2561112170577747e-12,2.8593142512898403e-05,6.7135157951992755e-06,5.310736733300658e-07,7.639498075191039e-07,1.0707111724990783e-19,1.516620228985436e-17,1.9452951202373437e-14,5.46818492982484e-15,4.2271464348211006e-16,1.5715864335454984e-16,2.3312280235874133e-20,6.240384771634997e-13,3.00899410786496e-13,3.7816215400600055e-17,0.0,2.1307108464881998e-26,2.858732307607232e-10,4.15872318061992e-21,6.398835195139222e-13,3.731564889059885e-23,2.1341816128871875e-15,2.3575708805417084e-06,2.652807081475331e-05,1.2029045780617442e-22,5.296043545977811e-26,6.274848969707711e-13,5.846741243440691e-23,2.0671907668008553e-14,3.6830347367782537e-19,1.3876464064942526e-21,4.888197814165996e-11,9.838587047334727e-20,2.112507403599969e-12,3.1581937193452885e-14,2.162342806738974e-08,5.041882554386761e-09,1.1050422580270758e-11,1.0940261331893452e-10,6.557571777488754e-12,7.146193559797778e-10,2.800231063421779e-10,2.0614339956490835e-18,7.640841214447465e-17,1.0437641549394233e-06,2.7812202487617637e-19,2.2834823724229103e-23,1.4174318509184402e-10,7.576535747950896e-10,8.050334753831176e-22,2.2931500775906e-14,1.3834650990451193e-25,2.0560452094751548e-26,1.6645597959700335e-14,1.3962804966420487e-26
19,0.05500000000000001,0.059162766172904425,416.3973782135908,0.9122573993185549,0.6019090084964902,0.0,0.2072394618258128,0.17353250570620668,0.004020075164867383,0.0,6.2377459347962065e-12,1.2286470419924162e-16,2.3009986932635385e-12,4.440020913848709e-05,4.6299214624865706e-08,6.909407818703614e-08,0.0009110408643096755,0.0025607601185493874,1.1587226695489643e-16,2.3026789488631687e-21,9.905836203368004e-07,3.343680794020488e-17,6.334952575514018e-25,1.615137410896538e-08,6.425372394776704e-17,0.008200531322824911,1.272682238554627e-06,6.067490952669029e-16,6.196100901811328e-05,3.1053880714295422e-06,2.352219633993824e-17,7.136595556095615e-18,2.3679916542687094e-06,4.360639074686394e-13,0.0013934330776466885,3.93566819532335e-07,3.5549876693669403e-12,4.924916504405672e-05,1.1378127220618805e-05,8.514351696645931e-07,1.3572109269023702e-06,1.23086164910831e-18,1.1631626314578002e-16,9.868444728695011e-14,2.7733380631250973e-14,1.4045358666481788e-15,6.788882569117246e-16,1.5279634767862938e-19,9.324278747706879e-13,9.063519071837062e-13,1.4316396501963016e-16,1.4665013723442086e-17,1.1188352247182585e-25,5.45120282422423e-10,1.2468718028003859e-20,3.188246814604023e-12,1.0773057543230953e-21,2.9126450913200146e-15,4.500204008445287e-06,4.932521881858316e-05,1.6669627617492983e-21,5.24163238435372e-25,1.0689294097931155e-12,2.233277520886979e-22,2.56313799219823e-13,7.099436041684759e-19,5.056834696302736e-21,9.60517341773623e-11,2.698577938978241e-19,4.008577875099831e-12,6.475321411234917e-14,4.499079836374637e-08,1.0285073837183513e-08,8.753237683878252e-12,2.3402940815340554e-10,1.4361473330571256e-11,1.369856439110269e-09,5.36373018882116e-10,1.202079371617949e-17,2.1706488572063968e-16,1.839136426171916e-06,9.756752140664795e-18,1.3037633652893988e-22,2.7301937886368093e-10,1.5738865242546989e-09,5.27127007496608e-21,2.190928618959313e-14,1.331610808223193e-24,6.4060896620396785e-25,1.603601422635122e-14,8.573927656868931e-26
20,0.05512500000000001,0.06241811570016815,438.6399234704714,0.8646795959133391,0.6017355863381786,0.0,0.20575554546783556,0.171726844411295,0.004702537643015256,0.0,8.577928361656045e-12,2.357585913410237e-16,4.429236523955395e-12,4.665379954087642e-05,6.222253500346533e-08,8.661949267040921e-08,0.001079591272069942,0.0031746472310019425,2.1244597971880584e-16,6.695231399068836e-21,1.2214149689492588e-06,6.179546263666455e-17,3.027579316628015e-24,2.0519817757856653e-08,1.8752014079505185e-16,0.009646851854295008,1.5913454449666342e-06,1.2289887969340245e-15,7.972625950086248e-05,3.8391433950941615e-06,6.006193244812865e-17,1.731207879759211e-17,3.156147287470344e-06,6.935295046206826e-13,0.0018830932735659984,4.673477961125686e-07,6.479731020972025e-12,6.463631926069072e-05,1.4807286656484707e-05,1.0767137147231927e-06,1.8106832708994606e-06,4.577351211855698e-18,3.449495406659676e-16,2.346442960046528e-13,6.599288848130136e-14,2.673932302357109e-15,1.6292610219923207e-15,4.2231121477804824e-19,1.1298427193596702e-12,1.6400580053777936e-12,3.200267068847523e-16,9.861405041559912e-17,2.9158439108026024e-25,7.527925689855303e-10,2.416918436305225e-20,8.046167707668139e-12,6.684273774465694e-21,3.1985159228235964e-15,6.228334776962676e-06,6.73883142859266e-05,6.745085416925709e-21,1.8472975960132014e-24,1.395650132428304e-12,5.050434383894231e-22,1.0095696231942002e-12,9.667827871840996e-19,1.1776515849386837e-20,1.3515746509477575e-10,4.4219638086956375e-19,5.5255631307691925e-12,9.436660508400424e-14,6.528242869611247e-08,1.4773481009726847e-08,5.8867262730761546e-12,3.4506317240156283e-10,2.144101224161146e-11,1.9018200377302653e-09,7.445673746257466e-10,3.1180819152805643e-17,4.2415626427095507e-16,2.443388269734703e-06,8.718162542099995e-17,3.7216427644509265e-22,3.8004373739154594e-10,2.2666759434055365e-09,1.4336089420450902e-20,2.1123293378495228e-14,6.2364815921508315e-24,3.946459172777707e-24,1.5573821260010678e-14,2.565453471251942e-25
21,0.05525000000000001,0.06618629547742455,464.31620862738333,0.8154508486193375,0.6015907784948467,0.0,0.20388792694238053,0.16965252967494995,0.00547166164703195,0.0,1.1705876718514446e-11,4.616420703136581e-16,8.600167975844064e-12,4.894986969032727e-05,8.424292111338166e-08,1.0806749346456472e-07,0.0012743111433390103,0.00391854152094009,3.998791065341047e-16,2.0158313589039235e-20,1.498138632586042e-06,1.138196798961485e-16,1.500911901813571e-23,2.594099384682559e-08,5.582224123720862e-16,0.011292493933096094,1.9805434317493883e-06,2.6396587544239523e-15,0.00010213108459609493,4.735576961512044e-06,1.5653015693382471e-16,4.3699428342443874e-17,4.1908308370004e-06,1.0028969867092862e-12,0.002536293503392712,5.527795598710344e-07,1.1778757317415815e-11,8.45044967831076e-05,1.9192421423348263e-05,1.3556876104218245e-06,2.407496273701628e-06,1.7569983346399272e-17,1.040032728418568e-15,5.662965404706688e-13,1.5951073099497368e-13,5.276668376628115e-15,3.735761194780253e-15,1.2129295984658822e-18,1.3587566092767082e-12,3.0172243919345706e-12,8.1294906000934e-16,2.087586896966371e-16,8.123523548299812e-25,1.03348991092184e-09,4.948206118972336e-20,1.927287063842088e-11,4.408598781249665e-20,3.170647141565725e-15,8.594794382076745e-06,9.179082654605729e-05,2.774723375762032e-20,7.011939374807863e-24,1.8160301161672739e-12,1.2786399013749464e-21,4.167803137079812e-12,1.2888028893677619e-18,3.2829681443923346e-20,1.897967232899321e-10,7.149499367577798e-19,7.580860164749385e-12,1.3872686715385857e-13,9.465764252918764e-08,2.119930576556991e-08,3.293868794367749e-12,5.089361798626518e-10,3.2026992652214937e-11,2.6334509052265673e-09,1.0310660003041932e-09,8.341079745510876e-17,8.507787594479753e-16,3.2352134023436668e-06,8.642300020874586e-16,1.0840437549031127e-21,5.277306086182595e-10,3.240523346922784e-09,3.9478311183076784e-20,2.008517408869421e-14,3.572568254241241e-23,2.5480744260619046e-23,1.496961074688903e-14,8.055431346049303e-25
22,0.05537500000000001,0.07050203597729071,493.633192822546,0.7655335015770736,0.6014845758493619,0.0,0.20157071923603173,0.1672916416592048,0.00632911475581612,0.0,1.5878744185030832e-11,9.292603815236542e-16,1.7052711261343733e-11,5.128003141638308e-05,1.1474104208063685e-07,1.339761751597203e-07,0.0014971851537140752,0.004809571965041601,7.91098185721634e-16,6.352186443584183e-20,1.8257480384103965e-06,2.087630838246673e-16,7.63257825266789e-23,3.257729448626338e-08,1.7041885870120886e-15,0.013145580809760929,2.4500125015226957e-06,5.972779439004034e-15,0.00012999180562122837,5.827502050316228e-06,4.2541204798653984e-16,1.158394278908999e-16,5.528498090068321e-06,1.2368790929006202e-12,0.0033939423936384092,6.507819114436879e-07,2.1340708889604853e-11,0.0001097935646348253,2.4722198409203202e-05,1.6968171591083064e-06,3.1813637539823654e-06,6.834352822360587e-17,3.1326864933078033e-15,1.3739904765142365e-12,3.879229808938756e-13,1.2121870374420056e-14,8.331660995105959e-15,3.619638217837552e-18,1.6219797491292797e-12,5.666289987867603e-12,2.2915819659244362e-15,3.4869955195460214e-16,2.3920421955734207e-24,1.3998191802915964e-09,1.0796423635414738e-19,4.4160031753183017e-11,2.9827893036855294e-19,2.755976501157636e-15,1.1777795788908678e-05,0.00012422344528362314,1.1232243027011347e-19,2.860856417735097e-23,2.3511028925652865e-12,3.6218050295554035e-21,1.753603559988364e-11,1.68823579957037e-18,1.0942614380857625e-19,2.647838831176884e-10,1.1395850354555368e-18,1.0290975555647388e-11,2.0573183009620608e-13,1.3636192269070925e-07,3.023028943206108e-08,1.768769449155276e-12,7.460929921071186e-10,4.751431358487235e-11,3.6224835267073285e-09,1.4186702394070017e-09,2.3142405613044777e-16,1.7627016889580734e-15,4.2578110954714105e-06,8.871414057083413e-15,3.2359949001117906e-21,7.280204761276884e-10,4.546612800740938e-09,1.0703565299966441e-19,1.873488003991865e-14,2.2526608648065983e-22,1.7235799004099745e-22,1.4191534853717231e-14,2.6566584250187503e-24
