,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.052,0.03125465664362205,304.6520709517887,1.2479843178079941,0.6154486628093706,3.3593195283439536e-28,0.1973326333447125,0.18636247878250745,0.0003005591725028925,4.180203895694617e-30,1.4869179434214788e-14,6.581659142073186e-21,3.6893671407694767e-14,1.252410287020467e-05,5.960397222935186e-09,3.5711593474367175e-09,4.201901898466401e-05,6.350937923425494e-05,5.087512475156864e-21,1.4846544516458617e-25,2.1884191290644646e-08,5.025259574415126e-22,7.19317275331266e-30,9.911914263325888e-11,2.0171874841102993e-21,0.00042433857820752083,1.1179279324650042e-08,9.828116814251138e-19,5.564264030148714e-07,1.559467251810022e-08,4.649677023504263e-23,2.2877977326482606e-23,1.2622184046680937e-08,1.5677043783818642e-16,1.1808312270963512e-05,6.3026244389890346e-09,5.270985435066423e-15,4.1248154954307513e-07,1.0853021153768748e-07,7.3365534958294395e-09,4.810408426532194e-09,6.557306983690191e-24,2.9784766037066135e-21,1.2279494705489163e-17,3.490176229805943e-18,4.640699338798077e-19,2.5386475760351925e-19,4.2030958291402825e-25,9.610872128231753e-15,3.685188787481261e-16,3.641369376768879e-19,2.4434110123034916e-17,2.7296987582767237e-29,8.937192525344339e-13,2.592809278548082e-23,2.8331596736416473e-16,8.048567006613676e-29,5.8014699298652314e-18,1.588352102681064e-08,2.762328823723949e-07,6.515989540900737e-29,1.809953450521521e-30,5.101732778546285e-15,3.602785753891771e-26,1.2598776619029955e-17,1.2818545016406606e-21,2.3216364932982668e-26,3.926758408017941e-13,1.3769979854802559e-22,4.4794308242075775e-15,4.4941525189893673e-13,5.136932647565352e-11,1.504692545495444e-11,1.5838063854701256e-13,1.472226797896816e-12,5.038682255017768e-15,4.904678349743318e-12,7.941482238687877e-13,9.590714181172389e-23,8.647115346237477e-20,7.497724372411773e-09,4.0730847746829325e-23,1.149142315089545e-26,0.0,1.002277566510431e-11,8.410298151816496e-23,8.714383866916502e-13,1.1312561998554773e-29,5.9719636151896303e-33,0.0,1.908799002453601e-30
11,0.05249999999999999,0.03171187781147577,309.00779784469415,1.2299909095578188,0.6153263242196855,3.272754536597846e-28,0.19726977938690235,0.1859859933382647,0.0004902095981915721,4.098953578343505e-30,4.263636388437771e-14,3.0867177893560274e-20,2.6764068121431824e-14,1.473782338136473e-05,1.0010885216897598e-08,6.7371717068830074e-09,6.90785018558767e-05,0.00011724160670521413,2.6002525259324504e-20,2.22124343878375e-25,4.041224766253332e-08,2.831455268226735e-21,8.68290538537591e-30,1.9601385162989202e-10,4.2583587997221136e-21,0.0006968363265824058,2.1158187923457147e-08,2.492433527442453e-18,1.1253144985020486e-06,2.826697668826782e-08,2.9675255990633266e-22,1.3405078960191062e-22,2.7705551899213237e-08,5.672185109359181e-16,2.6715032878754706e-05,1.0414913178650566e-08,1.2575510087149715e-14,8.707379861869362e-07,2.2481716345603264e-07,1.4212824237968889e-08,1.0525750183165554e-08,3.029035691291239e-23,1.2680052451230788e-20,4.867485608992544e-17,1.3817960335846702e-17,1.7115476572147817e-18,6.974272708583569e-19,2.0673180468684727e-24,1.692083105931025e-14,1.1280404867057985e-15,4.589106229364085e-19,2.5253536602764488e-17,7.795206361659653e-29,2.1411082566784016e-12,6.412612458456407e-23,6.895493494421711e-16,2.5676414742258027e-28,1.579237902114641e-17,3.785143586388432e-08,6.393480861883014e-07,5.499423618758821e-28,4.748421111530705e-30,1.0650334353743505e-14,1.1887560963076527e-25,2.1251045973429754e-17,3.325485430435322e-21,1.2230975293250182e-25,9.701730786927704e-13,3.296096302928306e-22,1.0587479933206986e-14,4.466767025716523e-13,1.338125593940807e-10,3.880209337774931e-11,3.8264971851495785e-13,3.5120568006223016e-12,1.724676476533418e-14,1.181451145048189e-11,1.9038035958981908e-12,2.958248129320181e-22,1.570391581069952e-19,1.623446178971002e-08,9.855115605239844e-23,1.778678199755437e-26,0.0,2.6602094202327338e-11,1.2600174995674433e-22,8.70845338021578e-13,3.368760330130644e-29,2.8999981080813553e-32,0.0,3.9548948931823915e-30
12,0.05299999999999999,0.03251246433309822,316.6329801571687,1.1997036321352672,0.6151459691142465,3.230515130965069e-28,0.19711224384601772,0.18533424313888766,0.0008138101290444409,4.08649845978781e-30,1.2490766961803703e-13,1.5625508288888578e-19,1.944861420038405e-14,1.7351254270438455e-05,1.7338359731501076e-08,1.3128760556492356e-08,0.00011587682834126075,0.00022354171402681538,1.4492641118057865e-19,3.540487480519662e-25,7.701250556146472e-08,1.706686207630598e-20,1.2979031886019765e-29,4.0341263405467893e-10,1.0217672138766764e-20,0.0011660969035456191,4.1469130399285945e-08,6.5550682222357e-18,2.3763057606892635e-06,5.294697792283405e-08,2.1838946664895584e-21,8.842141361091216e-22,6.416613052603406e-08,2.2331711166483546e-15,6.402941690171644e-05,1.756981694502755e-08,3.261129831954695e-14,1.9301139134460805e-06,4.878149379064015e-07,2.8601111093018854e-08,2.4300619964536287e-08,1.835365418188164e-22,6.695916678289315e-20,2.25534228521174e-16,6.390308519188573e-17,6.936104351340805e-18,2.167081693969426e-18,1.3927571191949203e-23,2.962810764694509e-14,3.7250517098109145e-15,6.135236135884053e-19,2.728942249954882e-17,2.4764051668925733e-28,5.475214960388954e-12,1.6345175499662513e-22,1.988137900406972e-15,1.2961269054059463e-27,4.665822945516733e-17,9.628619373923321e-08,1.5725391018691276e-06,7.079072572982992e-27,1.675713100742075e-29,2.3306050161936586e-14,4.512910806734357e-25,5.125951859384736e-17,9.243155356286566e-21,7.073309778768207e-25,2.5694448161826747e-12,9.000483588898605e-22,2.6739075930229002e-14,4.4077490530733546e-13,3.7627957184985e-10,1.0788243844722948e-10,9.711124495496784e-13,9.821091756062305e-12,5.6236011045889964e-14,3.0359146198994094e-11,4.8727534187957275e-12,1.5520016583828317e-21,3.4086481030977015e-19,3.703922313278713e-08,2.5818960826371486e-22,2.920717465965572e-26,2.493201189036305e-12,7.640628105520919e-11,2.48726948166983e-22,8.691749917095391e-13,1.638378328314591e-28,1.8738937227323201e-31,0.0,1.0831777676827883e-29
13,0.05349999999999999,0.033891242092482204,329.75359748079154,1.1508967889267894,0.6148975452568635,3.2385072913249095e-28,0.19674907184962484,0.18423260058955368,0.0013518299607905482,4.159584530650288e-30,3.5379658269063557e-13,8.019151803689634e-19,1.916643552291959e-14,2.039130847421778e-05,3.064916349668392e-08,2.5622677009851668e-08,0.00019510222302774138,0.0004287643270750226,7.974867464993489e-19,7.994836927220075e-25,1.4741000375337393e-07,1.0131045597109972e-19,3.563865562651287e-29,8.353941335961434e-10,3.275135088835318e-20,0.0019545095374347435,8.176532317715014e-08,1.78133839480134e-17,5.055344753025301e-06,1.0025977313605364e-07,1.7818602387757047e-20,6.24578238757162e-21,1.4987440654740851e-07,9.124179618123488e-15,0.00015482990517502103,2.9754271692540424e-08,8.986336788339477e-14,4.3144646208875685e-06,1.0670486532164897e-06,5.795334322705381e-08,5.661584174102217e-08,1.5341497190898338e-21,4.4830860672670185e-19,1.207467448296957e-15,3.411998881474658e-16,2.957601502784778e-17,7.662213891720076e-18,1.1432576695703557e-22,5.124074160453363e-14,1.30657055168751e-14,1.0022241054352133e-18,3.220386365362793e-17,8.93750272270474e-28,1.4126908481864646e-11,4.256636326947884e-22,7.079484011907478e-15,1.264960561682253e-26,1.3884861180152903e-16,2.468661588350574e-07,3.9035604889647265e-06,1.255609033615654e-25,8.958055828700949e-29,5.1396108435432774e-14,1.8953601621227385e-24,2.119492291081215e-16,2.6067346220074342e-20,4.227761929198844e-24,6.870070613010424e-12,2.824206853400765e-21,6.827522163222955e-14,4.28120788170137e-13,1.0638241604909216e-09,3.0285586218078397e-10,2.3616542928405824e-12,2.874850517479399e-11,1.769478746725871e-13,7.869024953281279e-11,1.2589839839755271e-11,1.1423999126503257e-20,9.270101590605156e-19,8.527419315481107e-08,8.61634467738182e-22,6.639011472553555e-26,9.368664200427775e-12,2.2134394275319277e-10,7.428133201560344e-22,8.648306247695948e-13,1.0400559572067345e-27,1.9572786858150055e-30,0.0,4.3752927431539526e-29
14,0.05374999999999999,0.03493882949145396,339.7087135087009,1.1163889100412752,0.6147476493451492,3.2636024156860364e-28,0.19640368310386402,0.18340246243471695,0.0017509255145094576,4.2361796578006546e-30,5.971221799458254e-13,1.8763187027948803e-18,2.6114953640535857e-14,2.2101155811537674e-05,4.1676769534957514e-08,3.6162348423218253e-08,0.00025500074313659134,0.0006015714592827879,1.9105159508564037e-18,1.7251793858128916e-24,2.0638177288170197e-07,2.53404403978353e-19,9.750242076868391e-29,1.2224903846859943e-09,7.435993111049104e-20,0.0025451400800268285,1.1645618839741964e-07,3.0736388486210914e-17,7.515792691787469e-06,1.403177318513409e-07,5.620095183243108e-20,1.78687587920273e-20,2.3510125733322362e-07,2.0315173697688297e-14,0.00024785851988908604,3.901108260727327e-08,1.6374510079678496e-13,6.599878122503778e-06,1.6120359314600786e-06,8.383568641119987e-08,8.872232861286637e-08,5.4395030056124305e-21,1.3583882793895944e-18,3.1147431273431958e-15,8.787217453787659e-16,6.497053795062093e-17,1.7325437967252762e-17,3.6707013710786826e-22,6.764043209935442e-14,2.5954150838874014e-14,1.5310497332341076e-18,3.719065329057763e-17,1.8664622629521568e-27,2.349164539874958e-11,7.1226335131537945e-22,1.727088565224944e-14,5.785215749948278e-26,2.5001697384702883e-16,4.084326002814796e-07,6.346851816304527e-06,6.335392584841209e-25,2.6246724093993147e-28,7.798747544397714e-14,4.1328138068880355e-24,5.781753250283445e-16,4.593068421591531e-20,1.1099390175072954e-23,1.1676597634466292e-11,5.507696705989779e-21,1.1293510922198902e-13,4.1670067974526817e-13,1.8619730354090548e-09,5.302454831134416e-10,3.5117969948794623e-12,5.2046138286192276e-11,3.296770842660202e-13,1.312348945677448e-10,2.096321525095844e-11,3.5279323756901363e-20,1.8121744678889596e-18,1.327156111766113e-07,2.1930487270270227e-21,1.417163428593919e-25,1.6869555029954547e-11,3.9445111822441116e-10,1.6063763081044355e-21,8.602268404752807e-13,2.8766702184063726e-27,9.03559531966316e-30,0.0,1.1434132915126729e-28
15,0.05399999999999999,0.03633015831330199,352.9135125021389,1.073634788679097,0.6145893871799202,3.3075555028087275e-28,0.19586973372846073,0.18231417385152524,0.002266883450767923,4.348400192327008e-30,9.939727300161008e-13,4.4283969509833775e-18,4.3391827191594104e-14,2.3924650429749655e-05,5.726867257307714e-08,5.120916332123932e-08,0.0003338253544434921,0.0008479271587543884,4.556648474928293e-18,4.705625532645467e-24,2.8997488572779917e-07,6.339996308923854e-19,3.7875244563808047e-28,1.8004437619911274e-09,2.1215192690528569e-19,0.003315178690318564,1.6672229686343753e-07,5.4937615853060615e-17,1.126316905879558e-05,1.9780411884770607e-07,1.880326898431871e-19,5.333445286752832e-20,3.7320433302175443e-07,4.5253009134948905e-14,0.0004022161137231445,5.123654472501275e-08,3.0833464567180826e-13,1.019952306031229e-05,2.4580392880455837e-06,1.2205083057502894e-07,1.4074566866714882e-07,2.2431348281025028e-20,4.6086515505452184e-18,8.640022172737566e-15,2.4334707123341897e-15,1.4748650996571553e-16,4.029931035815065e-17,1.2601016541636294e-21,8.927337998003463e-14,5.339572261776108e-14,2.7966906493091117e-18,4.540224003991137e-17,4.202000234159547e-27,3.9716891364976425e-11,1.2185326317432623e-21,4.5926146943120534e-14,3.572011339913257e-25,4.575518093598567e-16,6.871906871731747e-07,1.0475439077390383e-05,3.5677761175751214e-24,9.245515855496351e-28,1.194442753621383e-13,9.311548141636435e-24,2.004770571061771e-15,8.208911326111825e-20,3.094539830446217e-23,2.0226871815602088e-11,1.1431938305172068e-20,1.899560623602712e-13,3.9915368112370594e-13,3.331217475402122e-09,9.48959912164018e-10,4.936652608202653e-12,9.688132863573282e-11,6.30268151534206e-13,2.2262793722636894e-10,3.5508891377792374e-11,1.1612878441403665e-19,3.767408497836612e-18,2.0899037425317532e-07,9.437309925175394e-21,3.7796284579356927e-25,2.995712222426916e-11,7.193349484244563e-10,4.163500194055741e-21,8.52458973160004e-13,8.351009751202653e-27,5.752814861002107e-29,0.0,3.4329136636024707e-28
16,0.05424999999999999,0.03815182230630671,370.17369157280496,1.0223711355315057,0.6144350769432869,3.3739528777494506e-28,0.19506624110479046,0.18090951165133273,0.0029220115633236967,4.502764789918173e-30,1.613959076428839e-12,1.0456395397152428e-17,8.446378866533357e-14,2.5853020928869763e-05,7.929767310517046e-08,7.223922266992859e-08,0.0004360517771899146,0.0011930231225093112,1.0653892673362146e-17,1.5593798882841554e-23,4.062019046469411e-07,1.5621253757521487e-18,2.0140439470509578e-27,2.6460288006101713e-09,7.661000147744971e-19,0.004302195524029815,2.3821045357042398e-07,1.0234949411055459e-16,1.6858479439726005e-05,2.7941198405041724e-07,6.570006340030007e-19,1.6447975366656847e-19,5.922185674510686e-07,9.825983282588324e-14,0.0006527454160162518,6.714707700271143e-08,5.944963023112238e-13,1.5754969886131354e-05,3.7452906619373947e-06,1.7743289383978283e-07,2.2330885924847253e-07,1.0673073921281503e-19,1.733640835193631e-17,2.5477208087333538e-14,7.16543021234775e-15,3.404674410049461e-16,9.645341514446647e-17,4.565948728205302e-21,1.1738936225434655e-13,1.129882969958235e-13,6.1618214386543736e-18,5.859315973772027e-17,1.0290607825267039e-26,6.715433652124875e-11,2.1265572292298546e-21,1.3185059048228368e-13,2.959178432434179e-24,8.206290919420875e-16,1.156817765843137e-06,1.7297304314657994e-05,2.1965493889101197e-23,3.908510875807741e-27,1.8276311294901276e-13,2.1639385157335458e-23,8.903563796810362e-15,1.4444038773883957e-19,9.36396992882899e-23,3.508074283472458e-11,2.4668290347761407e-20,3.1973624950823746e-13,3.7324594145729933e-13,5.96405289635976e-09,1.7014186066820494e-09,6.099407294777672e-12,1.8100708582326629e-10,1.2065233525280985e-12,3.7791257949885196e-10,6.020131548690348e-11,3.9961689807380743e-19,8.2630393186971e-18,3.2913652759379413e-07,8.516001076252812e-20,1.2118267068368303e-24,5.227103031891119e-11,1.3124155513072466e-09,1.2966685180953115e-20,8.397122371906236e-13,2.5954077366949024e-26,5.082772036167609e-28,0.0,1.1783163439429972e-27
17,0.05449999999999999,0.040497079978699634,392.3476349292698,0.9631638116719335,0.6143024690548919,3.467290240915668e-28,0.19389034136566963,0.17912779285387298,0.0037370853049350818,4.706747260634762e-30,2.537948688403369e-12,2.465015148330819e-17,1.8650393803800353e-13,2.7873664772248095e-05,1.103810345187418e-07,1.0093367685038117e-07,0.0005664490500401346,0.0016668595930472917,2.4205589326712452e-17,6.098033707848316e-23,5.642885557868922e-07,3.754050978501078e-18,1.404786669396118e-26,3.854821097607263e-09,3.32432717022409e-18,0.0055432726838457996,3.377387056300711e-07,2.0079007385234636e-16,2.502508976324487e-05,3.9393722694112755e-07,2.3598590685349906e-18,5.207071269933022e-19,9.3104619690417e-07,2.0053945822500644e-13,0.0010491646030637207,8.75109929677261e-08,1.167404254925311e-12,2.4130787168857045e-05,5.659443176364257e-06,2.5600040095464376e-07,3.512507157748979e-07,5.754825436238466e-19,7.109692468011717e-17,7.879028033012429e-14,2.2140949361687033e-14,7.890538022462924e-16,2.3579823027464353e-16,1.7320041752201477e-20,1.5332565250102746e-13,2.4406174397736215e-13,1.5841043275317796e-17,7.914039007850222e-17,2.768686770412794e-26,1.1222999384465864e-10,3.789294824154521e-21,3.987199256965644e-13,3.191768573392349e-23,1.3775745078164979e-15,1.92641022698826e-06,2.828191344534951e-05,1.454544581667363e-22,1.957956492878521e-26,2.772344139650559e-13,5.255092553648469e-23,4.981675925274648e-14,2.4211962732570904e-19,3.2273867268921215e-22,6.018692214092709e-11,5.3664451955341485e-20,5.325326514967359e-13,3.371810746557419e-13,1.053623124238754e-08,3.0159983347487224e-09,5.8656095750635526e-12,3.342809014795025e-10,2.2777433751069457e-12,6.347138376391513e-10,1.0101808950149697e-10,1.4171579528839466e-18,1.9165244264864853e-17,5.139820887352714e-07,1.4040231312067671e-18,4.544276585575351e-24,8.931379387719227e-11,2.358539253961805e-09,4.765274270380798e-20,8.194038297067542e-13,9.57278725627183e-26,5.878792173668419e-27,0.0,4.6122050965630065e-27
18,0.05474999999999999,0.04345967367003183,420.2842124897167,0.8975060924202576,0.6142140163051772,3.5929043330643184e-28,0.19221759244425377,0.17690937129801834,0.004729215774991707,4.968567837019917e-30,3.855142611270098e-12,5.822540308757909e-17,4.55686345768093e-13,2.997114531539376e-05,1.541524873689381e-07,1.390803668393064e-07,0.0007298237192505673,0.0023034458117052073,5.349685092335725e-17,2.754132586659273e-22,7.742382180929507e-07,8.761226158577342e-18,1.2164260515897137e-25,5.539623241490191e-09,1.5968876032642215e-17,0.007071932763738803,4.7312561818068704e-07,4.2119694033455974e-16,3.665084235761018e-05,5.529171351020546e-07,8.596327924079855e-18,1.6868487917113052e-18,1.4411266185423565e-06,3.625170457096389e-13,0.0016591020913701846,1.1310839273967019e-07,2.325391152829976e-12,3.643842956421519e-05,8.434900959714319e-06,3.6489228598275966e-07,5.443825399314819e-07,3.411984428770432e-18,3.0960862584755365e-16,2.5133761037755926e-13,7.064014294119158e-14,1.8245428587224525e-15,5.816544380306677e-16,6.840963745335389e-20,1.9844226244679036e-13,5.348720354569749e-13,4.639270071623345e-17,1.0992275098728548e-16,8.257225344058742e-26,1.8378313327816968e-10,6.973133415304894e-21,1.2277290570999522e-12,4.238922919026454e-22,1.9988989350076827e-15,3.1493952515791233e-06,4.547158595178948e-05,1.0190366663671697e-21,1.1437404251412776e-25,4.1465836066999965e-13,1.380867132287843e-22,3.3616706756601257e-13,3.7639242454863935e-19,1.3424257256203152e-21,1.0134728773975803e-10,1.1416831588602944e-19,8.70706270621503e-13,2.908941665415627e-13,1.8203339298350316e-08,5.241724537815733e-09,3.659081153978366e-12,6.045420515971406e-10,4.2008586502980455e-12,1.0468765592570266e-09,1.665310595358281e-10,5.132486731831205e-18,4.716246237372783e-17,7.910866679528714e-07,3.234066356234012e-17,1.9451820013011922e-23,1.4901683540171262e-10,4.125132109194288e-09,1.9817911478066793e-19,7.880325814751604e-13,5.358140013993089e-25,8.086392010207547e-26,0.0,2.0415187306135745e-26
19,0.05487499999999999,0.04521422411659155,436.78345910929164,0.8626781201462571,0.6141952457206629,3.671718049182691e-28,0.19111411286128763,0.17558540202688777,0.005309686298018551,5.127753477137307e-30,4.7427485783630915e-12,9.10589089536176e-17,7.747096721635369e-13,3.1065535156271675e-05,1.83376832466774e-07,1.629199137642262e-07,0.0008278191022394245,0.002706002969957777,8.034922405577073e-17,6.519208470277185e-22,9.056280281104013e-07,1.3451580951414746e-17,4.0364798176874618e-25,6.634399662716356e-09,3.5849919405635557e-17,0.007975289974063033,5.595163645647335e-07,6.358748553446844e-16,4.433552347590072e-05,6.573836447717482e-07,1.6765602043963134e-17,3.1218567078777484e-18,1.7933969164346966e-06,4.478494438825171e-13,0.0020876860265163517,1.285005872945913e-07,3.3830865664174425e-12,4.478124013555142e-05,1.0296666773580482e-05,4.3541766916111406e-07,6.781739949100822e-07,8.643979348532507e-18,6.636257705927335e-16,4.579556256977386e-13,1.2878768896962651e-13,2.8148326407749276e-15,9.520137551009937e-16,1.4055990040417098e-19,2.2555757667454845e-13,8.054189473031414e-13,8.673681799767939e-17,1.3067059507210768e-16,1.5025253689850646e-25,2.348081706666237e-10,9.785737491249864e-21,2.2798794177627576e-12,1.6599619729320465e-21,2.164360233068567e-15,4.0298063362004385e-06,5.7714055966051506e-05,2.800842047448934e-21,2.950120956661025e-25,5.071690063442104e-13,2.373367108629872e-22,9.248140360099315e-13,4.611291309659763e-19,3.0298363530584043e-21,1.3176265719562534e-10,1.6545112911769247e-19,1.1134232265795425e-12,2.645649323523739e-13,2.3953605082297655e-08,6.930114671418359e-09,2.4720020082760873e-12,8.164087391471945e-10,5.727224905284924e-12,1.346313532662053e-09,2.1414240900456473e-10,1.004225050465424e-17,7.959873827587625e-17,9.819665617385806e-07,1.7112269844285485e-16,4.44796867027813e-23,1.925492759805393e-10,5.432876369970074e-09,4.171889740549874e-19,7.659496864100892e-13,1.6153442066951725e-24,3.166250335510719e-25,0.0,4.721143169887375e-26
20,0.05499999999999999,0.047169313819070344,455.13471423454206,0.8269215442187223,0.6141996165734007,3.7618843025460605e-28,0.18980032815801046,0.17411468833686708,0.0059446534270632964,5.306298784911583e-30,5.8043884496897535e-12,1.4347568113417908e-16,1.3211518506113294e-12,3.217539536836575e-05,2.1845399388057085e-07,1.9026032093335368e-07,0.0009370619752255546,0.00317152337343666,1.214229208217972e-16,1.5702504353630637e-21,1.0563279333645212e-06,2.0594227663103946e-17,1.3625504381954238e-24,7.92406756227488e-09,8.11445109401221e-17,0.00897087822969197,6.600246916503075e-07,9.869749239373139e-16,5.3502385320041435e-05,7.818886303137487e-07,3.304639480304289e-17,5.8581023868915025e-18,2.227030665572628e-06,5.111906068681343e-13,0.0026219248028570103,1.456892784912438e-07,4.944620966908609e-12,5.491620657648864e-05,1.254142362252174e-05,5.183548846940974e-07,8.43305954425739e-07,2.2233587885522097e-17,1.4323456225564952e-15,8.391895964318919e-13,2.3623444055954583e-13,4.383052724222789e-15,1.5471697758546348e-15,2.9338639782888432e-19,2.5582803392101614e-13,1.2221304114863522e-12,1.716574390096491e-16,1.5553078810000212e-16,2.8248555757092946e-25,2.9869949203075096e-10,1.4104605254067517e-20,4.171199130068117e-12,6.716780857888463e-21,2.142574517310134e-15,5.147491883170497e-06,7.312475772594134e-05,7.768986856311413e-21,7.935602812567026e-25,6.190571818301251e-13,4.26364006203399e-22,2.6130852359754122e-12,5.574253266336343e-19,7.265421644129788e-21,1.7109406384691127e-10,2.380235756521408e-19,1.4198745327539243e-12,2.369250928749144e-13,3.1483756335512167e-08,9.156090684274782e-09,1.5501483824145222e-12,1.1026478271295672e-09,7.806960359733613e-12,1.728690711611512e-09,2.7496705751404677e-10,1.988012298974384e-17,1.3603344258686388e-16,1.2165935354880317e-06,9.413681451375595e-16,1.0268772282806742e-22,2.482971514112015e-10,7.1104486934328e-09,8.862698797842826e-19,7.38403510385339e-13,5.578863911401495e-24,1.2691346876946271e-24,0.0,1.1191189590600548e-25
21,0.05512499999999999,0.04933495076361673,475.42170876706416,0.7906224930775837,0.6142304868239568,3.8643372723434053e-28,0.18824857902404657,0.17248929374118976,0.006635019558527886,5.5054260541338455e-30,7.072086672803398e-12,2.280903909584845e-16,2.274966511114479e-12,3.329839549427493e-05,2.6050457571425096e-07,2.2137257960815053e-07,0.0010582103302957863,0.0037063368489741,1.859918538580338e-16,3.869570534063206e-21,1.2279575603729072e-06,3.1430379948880235e-17,4.6646661990001554e-24,9.431595816310678e-09,1.8508958069023016e-16,0.010061754571081773,7.761383233693935e-07,1.5781844006260329e-15,6.435170636708232e-05,9.303062613462847e-07,6.632006524909933e-17,1.1166271147984613e-17,2.7561679217384907e-06,5.25672277263212e-13,0.0032818420596223445,1.647835738260361e-07,7.246623805411702e-12,6.712821254343711e-05,1.522654018521569e-05,6.151928576570783e-07,1.045447834617921e-06,5.763504240353606e-17,3.0913643809686906e-15,1.5406293295471042e-12,4.3431328722486336e-13,6.963580851643146e-15,2.4926443933029943e-15,6.213733690434733e-19,2.8945160698341286e-13,1.8711653108140433e-12,3.5626460759482113e-16,1.8450191426015905e-16,5.487987460795234e-25,3.769584901567729e-10,2.1094542490437363e-20,7.506676020159975e-12,2.768197974908296e-20,1.932650079089753e-15,6.552113727900238e-06,9.234266327767195e-05,2.1482810081032578e-20,2.2243804727996777e-24,7.534922593237895e-13,8.045852554545779e-22,7.497976351023461e-12,6.661305253515965e-19,1.831485642246205e-20,2.2143743176938326e-10,3.396873818305224e-19,1.8010313442964138e-12,2.092397353874395e-13,4.123184082763319e-08,1.205953238312707e-08,9.583463244684795e-13,1.4849805327170946e-09,1.060312450042453e-11,2.212155834983903e-09,3.5191497764837725e-10,3.984861968364664e-17,2.35833789993536e-16,1.5026005056772853e-06,5.2879771429775225e-15,2.4013487107012717e-22,3.1898473352583864e-10,9.19800246397532e-09,1.877827437310805e-18,7.043668077419937e-13,2.1017740345854497e-23,5.1920595372035894e-24,0.0,2.718224983825447e-25
22,0.055249999999999994,0.05171983299690649,497.7146185891592,0.7541656544951216,0.6142907474736015,3.9799452006671714e-28,0.18642988780107445,0.17070179797762583,0.007381230788075751,5.726212474246532e-30,8.59044016306255e-12,3.668374393511913e-16,3.954393664108256e-12,3.443227635196646e-05,3.1086533227019984e-07,2.5650445379714017e-07,0.001191877796199614,0.004316814208666146,2.920126753993349e-16,9.739674796819903e-21,1.4220786502954184e-06,4.783615985326272e-17,1.6042287126530958e-23,1.1180439528517814e-08,4.288271468658518e-16,0.01125032955023423,9.093574365437306e-07,2.6004724155350664e-15,7.70925035904341e-05,1.107667188505013e-06,1.3971190225277988e-16,2.168388189002726e-17,3.3962785296186546e-06,4.826565875646789e-13,0.004089710962723597,1.8588592619935087e-07,1.0633975606871828e-11,8.17246872700151e-05,1.8413319041567146e-05,7.274677309066796e-07,1.2909247307617993e-06,1.495162238661133e-16,6.627384904488263e-15,2.8237823718044693e-12,7.975450143211583e-13,1.1820863442731664e-14,3.9703350750621676e-15,1.3355551280043477e-18,3.2661936081927387e-13,2.9003181231350163e-12,7.56635146417361e-16,2.1692280261189188e-16,1.1007543213801301e-24,4.698637165815565e-10,3.3167117263366373e-20,1.3199936183930515e-11,1.1458164104354924e-19,1.6303130409680608e-15,8.299589499903822e-06,0.00011608677708919815,5.835705035848658e-20,6.492552281614502e-24,9.14156593046645e-13,1.5968429028753966e-21,2.160387626903013e-11,7.897116444324655e-19,4.7935207942014443e-20,2.852272839236922e-10,4.808728139424329e-19,2.266243583419848e-12,1.8321111569107478e-13,5.370616296817722e-08,1.5806430197493733e-08,6.01608363118331e-13,1.98987505953714e-09,1.4310051505786002e-11,2.8174426963646957e-09,4.4831755799874466e-10,8.107278700660446e-17,4.144637619355309e-16,1.8483741942916186e-06,2.980446323980386e-14,5.669053976796216e-22,4.0773493243005283e-10,1.1688978035278786e-08,3.918783174469921e-18,6.627027323380743e-13,8.244189175089657e-23,2.1813296712804236e-23,0.0,6.745521064247556e-25
