,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.052,0.039213191763734154,300.28997551567005,1.273445236411338,0.6069890127515039,1.3148519875992946e-38,0.208560502132109,0.1841296593242395,9.695943649706201e-05,0.0,2.4193486650589074e-15,5.360015414433173e-22,8.820166169943405e-15,1.1993850949135095e-05,7.410392204371933e-10,4.713475156609263e-10,1.8002282998736324e-05,1.9743296070264666e-05,2.920634744008665e-22,1.4830243622059438e-26,7.498603162444977e-09,4.0231237442621085e-23,8.776977584473565e-31,5.5368249240441354e-11,2.1351550159368092e-21,0.00017170748362926378,6.462041821581929e-09,1.2761302983580747e-19,1.9703214438306536e-07,2.0278792270884603e-08,2.688843529843403e-24,2.001486106557838e-24,3.7379380112445785e-09,1.2016572034917524e-17,1.9680587275280125e-06,5.886633978878042e-09,8.584357800559611e-16,1.129102911636129e-07,3.0773611824227584e-08,3.6153870174824636e-09,1.978221006578357e-09,1.7507491849344006e-25,8.650137224506048e-23,3.778396466043815e-19,1.0753367614793339e-19,2.408113930046559e-20,2.968207607850187e-20,2.158091580298367e-25,3.433648746421174e-13,6.03878113860002e-17,8.561726581502199e-19,2.8819076724801844e-17,3.0896999426006385e-30,3.513343059572681e-13,3.396689109653716e-24,8.855655330472214e-17,5.439438807130752e-29,7.802374567635239e-19,3.456284255197576e-09,5.34728656008249e-08,5.894597830033356e-30,1.604675248044321e-30,2.35539400012407e-15,3.800030346806664e-27,7.247752155237666e-18,3.711672522376036e-22,4.580454218597929e-27,6.06991001400332e-14,5.1695521723204604e-23,2.4923907356022165e-15,1.862055644075987e-17,1.2478129474449917e-11,3.748479732087032e-12,3.400790036461103e-14,0.0,1.476881683511881e-15,1.0086367122338845e-12,3.3611925138422234e-13,1.4918762217461786e-23,7.474012516817664e-21,2.993374893167079e-09,3.019273012262174e-23,7.497454003545137e-28,2.0932804288473483e-13,6.412563748930028e-13,6.460003491446455e-24,1.0163014744182367e-13,1.792278326257353e-30,2.4703305335216812e-33,0.0,1.4280530657983532e-31
11,0.05249999999999999,0.03947115303443487,302.2134558800145,1.2651227179899314,0.6069062450431221,1.3139534604187656e-38,0.20855175776904775,0.18395758884204363,0.0001757512470804606,0.0,8.82923927865101e-15,3.2829514946462136e-21,1.3041051749775675e-14,1.47461806517385e-05,1.369537589660503e-09,1.0220214538170144e-09,3.285946738291482e-05,4.1192692009955125e-05,2.136869058279047e-21,5.06461935933503e-26,1.5667472784669927e-08,3.260334068059782e-22,1.9817277782871375e-30,1.250379456846144e-10,4.076608466212387e-21,0.00031361773511756353,1.3878106917344946e-08,4.0833174150209343e-19,4.5632300671802183e-07,4.1139060934705564e-08,2.2833704132346678e-23,1.6177389344785075e-23,9.489944542889028e-09,4.780995390372133e-17,5.169314294404708e-06,1.0808980263506717e-08,2.3776755669693203e-15,2.743732080023304e-07,7.319948343682157e-08,7.970216579478985e-09,5.003692092376658e-09,8.763244419574136e-25,4.1708647210132527e-22,1.7858024870209656e-18,5.079415099490214e-19,1.1248805441660555e-19,6.80258443994132e-20,5.8941262762438635e-25,3.5433271079522217e-13,2.2641195907927e-16,9.353871869392544e-19,2.918394561608612e-17,1.047645216941298e-29,9.840671624150739e-13,1.0772094260294933e-23,1.9097344011750472e-16,1.3806772193805535e-28,2.5193719026522883e-18,9.691083990887409e-09,1.441109286261783e-07,4.1816466911053017e-29,3.840958248735441e-30,5.652869497880022e-15,1.492471559550558e-26,9.208918877934993e-18,1.1081547013575572e-21,3.3331146251535176e-26,1.7587229656038377e-13,1.3544277970747207e-22,6.9181753292558486e-15,5.603816145291414e-17,3.900331299823058e-11,1.1388521385918896e-11,9.803752765551228e-14,5.771196485012211e-14,6.603827986110476e-15,2.8528202013196415e-12,9.417607610391785e-13,4.85894742120737e-23,5.569215984744395e-20,7.478906387864606e-09,7.517970676388656e-23,2.6997234702561354e-27,5.440280675216817e-13,2.01486680113069e-12,7.774194831189069e-24,1.0162186615345366e-13,5.7778408399173815e-30,1.1242404548673728e-32,0.0,1.1323320801879466e-30
12,0.05299999999999999,0.03998549235053491,306.0549466386917,1.2488492634431243,0.606760219318422,1.3126772278915606e-38,0.20851203259452294,0.18361619968487133,0.00032963458462930366,0.0,3.446585027180813e-14,2.3283111748250704e-20,2.0785331539901576e-14,1.8186835718066183e-05,2.6460423375516233e-09,2.348139117611856e-09,6.2173637173228e-05,9.062347434938818e-05,1.8119399725530517e-20,2.0033535732866323e-25,3.4506513778933265e-08,3.0206536836037436e-21,5.5167988272556585e-30,3.0086463064468573e-10,8.694897491604736e-21,0.0005934047416963464,3.1545768702109947e-08,1.3678567376258803e-18,1.1302960333200198e-06,8.771900140026452e-08,2.3562306789694544e-22,1.5387609823324668e-22,2.6098121940083572e-08,2.232991717588889e-16,1.4777390368351536e-05,2.0588877582717958e-08,7.194862487504258e-15,7.179220356227548e-07,1.8692512477141526e-07,1.866559574530884e-08,1.3704789480465007e-08,5.57637785155358e-24,2.4665633556778943e-21,9.978975550477677e-18,2.8351657830096403e-18,5.960173506560672e-19,1.951570400328717e-19,2.350667601575906e-24,3.761793311880401e-13,9.347587141639929e-16,1.054139483915432e-18,3.0274784763176017e-17,3.916518135309268e-29,3.026561197350003e-12,3.5539645367177985e-23,4.925224486331343e-16,4.62736230117307e-28,9.109273433422695e-18,2.984603670439434e-08,4.242229982725318e-07,4.262342642013428e-28,1.1373862363289132e-29,1.457876202782121e-14,7.119851340051982e-26,1.472311699151811e-17,3.634608881629964e-21,2.790957377186372e-25,5.621345235300574e-13,4.0000520424651755e-22,2.1060630711900854e-14,1.8707307708711266e-16,1.3584764937210333e-10,3.841545863637512e-11,3.1003197625364374e-13,7.072027135873097e-13,2.6685410409496873e-14,8.830708660370933e-12,2.8975879434213106e-12,2.3950141138844674e-22,2.2840036437634657e-19,2.020241283345857e-08,2.0044625569958948e-22,1.1354888903483693e-26,1.6320696671599651e-12,7.059007845894754e-12,1.1173462290771799e-23,1.0158158472384709e-13,2.7728184306174975e-29,6.548511515772926e-32,0.0,5.2150847400620826e-30
13,0.05349999999999999,0.0410010331883992,313.64343542333256,1.2179169450796612,0.6065121494647701,1.3108100641620575e-38,0.20838219258831658,0.18295045337654128,0.0006248918356810094,0.0,1.3423612806841045e-13,1.7625741088076602e-19,3.674688787869286e-14,2.244149687605061e-05,5.270591757935567e-09,5.483561565976358e-09,0.00011916442567874598,0.00020266267770778347,1.5823229653335161e-19,9.079422626330655e-25,7.717659431207304e-08,2.870043473434465e-20,2.1168027730874272e-29,7.36549062088518e-10,2.2397716216452484e-20,0.001135741330593698,7.2914484797652e-08,4.6356369934149565e-18,2.8513017308925667e-06,1.9023072481437767e-07,2.7261531283915034e-21,1.592052256069155e-21,7.317030302030617e-08,1.1783137509461437e-15,4.307908049415522e-05,3.9733987921011835e-08,2.35860456689598e-14,1.9147905698816506e-06,4.864099362257034e-07,4.448703522356094e-08,3.8281261714765633e-08,4.6923395806208295e-23,1.805294332454667e-20,6.415890899572956e-17,1.819189821786396e-17,3.3519312164905354e-18,7.393036053633387e-19,1.6915984236610002e-23,4.190473638259822e-13,4.092275133752045e-15,1.3365413802369265e-18,3.347935711593043e-17,1.6158769605741965e-28,9.493386390985695e-12,1.1752656278382643e-22,1.6354722313393388e-15,2.4809722849456968e-27,3.367121172845783e-17,9.36086781615759e-08,1.2737740484553946e-06,6.684948809277293e-27,4.665807055361568e-29,3.830462987967132e-14,4.0064240210293063e-25,3.5963033603695803e-17,1.2175683342566044e-20,2.4299539980523782e-24,1.8328030732371398e-12,1.3142586066515228e-21,6.539541645157981e-14,6.369657380929952e-16,4.819771219250751e-10,1.321723384151633e-10,9.834117946540357e-13,3.115685130292401e-12,1.0377493651426379e-13,2.7837290454385992e-11,9.094365231819125e-12,1.872232441168838e-21,8.71997719003531e-19,5.5655533953431395e-08,5.847984910105623e-22,5.467980812745932e-26,5.102277593824484e-12,2.5209888297202672e-11,2.227332827584995e-23,1.0143530303246001e-13,2.021861960740775e-28,5.397319549386391e-31,0.0,2.5080900837750942e-29
14,0.05374999999999999,0.04187096672752376,320.1410321481845,1.1926128595959362,0.6063296115152799,1.3094883015449412e-38,0.20822615957592194,0.1823853501505124,0.0008719154612392838,0.0,2.7234507121877125e-13,5.191351311614995e-19,5.4280285298613314e-14,2.4943288133431097e-05,7.715025691282014e-09,8.621180468196803e-09,0.00016753044484199984,0.00031096347463070516,4.957318032369536e-19,2.253952979218167e-24,1.183352099676242e-07,9.441206215775322e-20,5.495199823292248e-29,1.191006574877506e-09,4.309306383869119e-20,0.0015938032979224343,1.1402135191637036e-07,8.964118017630769e-18,4.6956755085281304e-06,2.871018096873334e-07,1.0605041914830022e-20,5.6836465391117606e-21,1.2846317214940898e-07,3.282510645365547e-15,7.748206389264408e-05,5.607660731048143e-08,4.9323543022532087e-14,3.2614981714481984e-06,8.16224604143427e-07,7.084577644366534e-08,6.707753192674458e-08,1.7141416572969583e-22,5.88296272839549e-20,1.8704436990853854e-16,5.295534273236154e-17,8.72636307980105e-18,1.975574630199399e-18,6.033439484392857e-23,4.557182192294533e-13,9.215444033244292e-15,1.7081471348263129e-18,3.7366208768385e-17,3.636418565122739e-28,1.7875539883037522e-11,2.235121268758308e-22,4.133268589514329e-15,8.255998225193378e-27,7.076363512863286e-17,1.7593955309736582e-07,2.3338287020732672e-06,3.61698799288336e-26,1.1965568593908565e-28,6.464011018199775e-14,1.051626236540091e-24,7.469500789022209e-17,2.4057981002546144e-20,7.753636241274826e-24,3.5380290469843397e-12,2.665684018672196e-21,1.223582974812461e-13,1.2639146255108253e-15,9.814375855163007e-10,2.641730192401396e-10,1.8031484029454505e-12,6.7181646385480035e-12,2.2276023662472776e-13,5.25698323998244e-11,1.713473362319949e-11,6.572760737591407e-21,1.8846327239848913e-18,9.670457480982919e-08,1.1550731700470657e-21,1.3957552879977729e-25,9.631865800295561e-12,5.1596267545611956e-11,3.914635110947659e-23,1.0123936878625568e-13,6.619342794948352e-28,2.1088060599231798e-30,0.0,6.605851742108745e-29
15,0.05399999999999999,0.04313978928738026,329.6109542118779,1.1575358734518417,0.6061000414080386,1.3077866342062684e-38,0.20794154138875684,0.18157222461814693,0.0012229766326553818,0.0,5.523931849749455e-13,1.5741252875493168e-18,8.628393116810532e-14,2.7702441129174466e-05,1.1538359963375344e-08,1.375650893259974e-08,0.00023724461265044237,0.00048352266381078017,1.5802599193692785e-18,6.2433972943598326e-24,1.8370396254859302e-07,3.1758925306124937e-19,1.8252489691873892e-28,1.9592273625787623e-09,1.0363155717030591e-19,0.002250111958518544,1.8092445803862246e-07,1.807575307976914e-17,7.884223198385414e-06,4.389145825872476e-07,4.5097952074191833e-20,2.1664684269331912e-20,2.3141273059681773e-07,9.434477548530354e-15,0.00014336442132094468,7.97377213118772e-08,1.0920852221440725e-13,5.683669623911467e-06,1.3991831154083503e-06,1.1469004968246605e-07,1.206117164366177e-07,7.623221024576025e-22,2.2327671443411127e-19,6.057127064152221e-16,1.7116357087687863e-16,2.410992834226763e-17,5.717097842175874e-18,2.5054742859265166e-22,5.088729894707438e-13,2.18260476097703e-14,2.5881330864267813e-18,4.4800515745983334e-17,8.959493251515977e-28,3.479753402243272e-11,4.410410658619708e-22,1.2415035786455757e-14,3.953048983614104e-26,1.5578295558634212e-16,3.419941481632075e-07,4.408280233038334e-06,2.4549580448481484e-25,3.843211625373787e-28,1.1146715368385201e-13,2.9054990488077423e-24,2.0580133928001273e-16,4.938316950757979e-20,2.5724067107193833e-23,7.0829205545376735e-12,5.9418149249006384e-21,2.3656531215207305e-13,2.6094657204381426e-15,2.0860183429923675e-09,5.498534953245202e-10,3.3259408020608893e-12,1.492473177895602e-11,5.011371040379455e-13,1.0266906634143432e-10,3.338675312304702e-11,2.61694921133721e-20,4.209812441103797e-18,1.722919181082511e-07,2.7432667117155398e-21,3.94204823604816e-25,1.88335351788476e-11,1.1027120296122226e-10,8.545106154944149e-23,1.0084608970639999e-13,2.366867755829047e-27,1.1535415405838198e-29,0.0,1.9607114335167609e-28
16,0.05424999999999999,0.04496445934952256,343.2128684323941,1.1105627578992838,0.6058242794855544,1.3055680614083382e-38,0.20744365499708775,0.18042265339269742,0.0017122016370545124,0.0,1.0968699837923684e-12,4.808325087086017e-18,1.51706975951655e-13,3.071518663493317e-05,1.7592096402448118e-08,2.1989702591189975e-08,0.0003361388045642069,0.0007533425529230606,4.972580365546529e-18,1.9738728425081618e-23,2.853998534519906e-07,1.058256937695784e-18,8.239867259727514e-28,3.2302794311031515e-09,3.403491020195184e-19,0.003173107501070888,2.8766899373736916e-07,3.847734184626269e-17,1.3282612595692673e-05,6.730289309295675e-07,2.062189633258291e-19,8.671470019711385e-20,4.188480293496792e-07,2.7320551513733623e-14,0.0002666829516062444,1.1344930000593564e-07,2.5326697781306755e-13,9.948441195329194e-06,2.4081644137320407e-06,1.8618983528768236e-07,2.1800012670934202e-07,4.187409310134975e-21,9.914850704068892e-19,2.16335863450971e-15,6.100204133585023e-16,6.936548155419358e-17,1.8054562786398654e-17,1.157029938204686e-21,5.846918515924445e-13,5.413219489892839e-14,5.01849215566016e-18,5.86949515392871e-17,2.4659684001775283e-27,6.814324895141487e-11,9.103240410904803e-22,4.36380687562124e-14,2.9027704567747436e-25,3.452521148069939e-16,6.687834431959966e-07,8.37526695823351e-06,2.0096873981811486e-24,1.6011861396871765e-27,1.9295756159734986e-13,8.271474941897404e-24,7.998345986134812e-16,1.0228750751597445e-19,8.683373416748282e-23,1.4276471226156444e-11,1.4434104410032512e-20,4.601769700268045e-13,5.4276658356680075e-15,4.466392679536293e-09,1.1530384206660551e-09,5.834126319070135e-12,3.3149211445192884e-11,1.1356607997523752e-12,2.017469113184425e-10,6.547031476294318e-11,1.143162035467232e-19,9.657540337345319e-18,3.0853841592626076e-07,8.597003999448186e-21,1.2529505105783659e-24,3.7089445672100824e-11,2.373857197127408e-10,2.4242721459648414e-22,1.0008750273157018e-13,8.930623447480278e-27,9.75565147047187e-29,0.0,6.668557346327923e-28
17,0.05449999999999999,0.04753958144702393,362.3744218349093,1.0504058452875011,0.6055127846562993,1.302636043704151e-38,0.2066081178554328,0.1788327890068058,0.0023771656044159675,0.0,2.0972189670812187e-12,1.4609111797269552e-17,3.039501170923726e-13,3.3964606015519215e-05,2.7322510412296998e-08,3.48456219293459e-08,0.0004736078966974512,0.00116522475442485,1.5104156309393047e-17,7.3643927798892e-23,4.394876344726816e-07,3.4156063619875417e-18,5.344865318398357e-27,5.276257800677138e-09,1.5800975429540375e-18,0.004440804191523374,4.5370379188445214e-07,8.835845754018469e-17,2.2180474105375955e-05,1.0268164971949682e-06,9.998483785551012e-19,3.6122162171439437e-19,7.504025689565932e-07,7.755534971545929e-14,0.0004908183999473981,1.605098882027885e-07,6.120240274630741e-13,1.725483790045368e-05,4.1080019027195805e-06,2.99870059134233e-07,3.902902872771392e-07,2.862615030860058e-20,5.15672656248817e-18,8.472780629970969e-15,2.384274109804414e-15,2.046989526857285e-16,6.165951101351622e-17,5.791683689292982e-21,6.906652538749591e-13,1.400532879518416e-13,1.27445410839659e-17,8.388621425202621e-17,7.801255337648505e-27,1.3181907068343824e-10,1.9903845769405173e-21,1.7279145801181402e-13,3.361465009989357e-24,7.47513751579585e-16,1.2917187764755808e-06,1.5738843915523872e-05,1.906026812726087e-23,8.782369637029445e-27,3.3091974710177847e-13,2.4057817705138718e-23,4.551199425037108e-15,2.0907328874995967e-19,2.985355615822552e-22,2.8425366632551357e-11,3.738934480026708e-20,8.847290393033868e-13,1.1152871301758296e-14,9.426458889654509e-09,2.386495589049801e-09,9.015843746950093e-12,7.23047614067956e-11,2.5337265578366235e-12,3.91707497501371e-10,1.2690448301323717e-10,5.350562480896349e-19,2.3018530570617247e-17,5.474699727631786e-07,4.286999720823655e-20,4.634707430532048e-24,7.221866123452675e-11,5.034268151209555e-10,9.162018879843823e-22,9.86827036359163e-14,3.5984927468765136e-26,1.3308892038216347e-27,0.0,2.6672846564220388e-27
18,0.05474999999999999,0.05108853604040651,388.7159852515606,0.9774375668080465,0.6051891674219964,1.2987153363084168e-38,0.20526459904635194,0.17669026898630996,0.0032544362440983313,0.0,3.821603205762603e-12,4.414271370687326e-17,7.085175911620949e-13,3.7420341005693624e-05,4.321542533976477e-08,5.4290141678707655e-08,0.0006601096356958397,0.0017760269849163071,4.3812364712584677e-17,3.3445922642646495e-22,6.656524875050476e-07,1.055406297382382e-17,5.0829346298501357e-26,8.461904015526027e-09,9.62278933819529e-18,0.006133453508395489,7.041530939823484e-07,2.2564435164106804e-16,3.6376701988340164e-05,1.5489098488240953e-06,5.051779638888611e-18,1.561855891960044e-18,1.3166629918262552e-06,2.0939705315931675e-13,0.0008838407417289236,2.2461858783734804e-07,1.5322404603666093e-12,2.9362657666740516e-05,6.879411217867891e-06,4.7515760180027584e-07,6.849081300832348e-07,2.401293129105817e-19,3.096268566158735e-17,3.596433637311841e-14,1.010710505088846e-14,6.110414394336546e-16,2.229962740969327e-16,3.1104854657697794e-20,8.352704857430294e-13,3.7532136153742277e-13,3.9538130419139833e-17,1.278435515247562e-16,2.9319531060413293e-26,2.4875737163428167e-10,4.694589676384191e-21,7.316575145593747e-13,5.96929538472725e-23,1.518092780806717e-15,2.4336647970439167e-06,2.891912240947406e-05,2.0306054940296415e-22,6.249895887815074e-26,5.568746758631157e-13,7.324684980920566e-23,3.750750726034359e-14,4.089259705155587e-19,1.089652342439394e-21,5.52092069833906e-11,9.871558058664083e-20,1.6606910578028132e-12,2.2394103033180874e-14,1.9343272068895242e-08,4.811719880015671e-09,1.0651344162047578e-11,1.530795128306511e-10,5.487578277478657e-12,7.423704770684322e-10,2.4023261982756804e-10,2.6359398862674516e-18,5.85389286070047e-17,9.527063688686131e-07,5.744507484770842e-19,2.0673434954676207e-23,1.3733551787850906e-10,1.0360874232203773e-09,4.539040018480758e-21,9.61919208188944e-14,1.7809426899070507e-25,2.7059397292133995e-26,0.0,1.2849013082757547e-26
19,0.05487499999999999,0.05333189749244358,405.3196866554826,0.9363224766766896,0.6050327329324344,1.296184282161823e-38,0.2042932652651618,0.17533455583622767,0.0037987732990294263,0.0,5.154813279249688e-12,7.874540611030899e-17,1.227550748379434e-12,3.9253871267990905e-05,5.5422807181989457e-08,6.773085611675384e-08,0.000778857352854753,0.0021924969502489233,7.546459757086992e-17,8.356814891147877e-22,8.182919094502763e-07,1.87451246018087e-17,1.9459883647463602e-25,1.0715332501244019e-08,2.5580211747805784e-17,0.007194923760283595,8.770893911391457e-07,3.8793213791322475e-16,4.6625215377848174e-05,1.9055816331482305e-06,1.1841004812725242e-17,3.4024536714118867e-18,1.7483695888301474e-06,3.426271828361567e-13,0.0011899539021176266,2.655674967092449e-07,2.585197777807936e-12,3.837698688161733e-05,8.915911430675681e-06,5.983825316512292e-07,9.099295384601051e-07,7.652804848991691e-19,8.154859515707284e-17,7.798737310445709e-14,2.19137238303876e-14,1.085910405730157e-15,4.791024606603961e-16,7.644714987536441e-20,9.278502589342464e-13,6.341663250708724e-13,7.528204719361536e-17,1.617564472346933e-16,6.270681969885744e-26,3.430223914593561e-10,7.704927213489981e-21,1.719275559935486e-12,2.970188612195224e-22,2.049811941833217e-15,3.3541196231486085e-06,3.935874983209979e-05,7.175331042655921e-22,1.8545698055099198e-25,7.236221960768786e-13,1.366066746599991e-22,1.2300416726870111e-13,5.621298074035175e-19,2.258329097014342e-21,7.741247226380156e-11,1.6111961577958553e-19,2.284460291669113e-12,3.212715042000148e-14,2.7931862032826243e-08,6.886712635582513e-09,9.59132573019452e-12,2.249997034051092e-10,8.168129860495646e-12,1.0270892458900706e-09,3.3223450573295813e-10,6.16312071353462e-18,1.0401687952741879e-16,1.2602244132955988e-06,3.506778335706095e-18,5.0999145000517546e-23,1.9040755923381641e-10,1.494276559846325e-09,1.1077585953136528e-20,9.424148558398314e-14,5.030012141780331e-25,1.392734060559099e-25,0.0,3.2834130606886077e-26
20,0.05499999999999999,0.055940506260530674,424.58692463507504,0.8926600349107964,0.6048918052544231,1.2932021757565777e-38,0.203063285998338,0.1737703095809474,0.004416908138295494,0.0,6.892581492300673e-12,1.4198870478751019e-16,2.177181565925937e-12,4.11303632369989e-05,7.155582148518117e-08,8.423686657738105e-08,0.0009165378029042304,0.0026992083325522117,1.302183650369265e-16,2.186011740563876e-21,1.0024016863187191e-06,3.317899844208682e-17,8.007056318783062e-25,1.3527622404358685e-08,6.998677570491081e-17,0.008410348383642303,1.089311344333471e-06,7.004143547046887e-16,5.961370100947292e-05,2.3411166256798303e-06,2.817459546757224e-17,7.588802255714003e-18,2.3178030471382716e-06,5.392223009889442e-13,0.0016001971907627103,3.131521140259042e-07,4.389629810494461e-12,5.006510285213586e-05,1.1531193886098955e-05,7.516212471638012e-07,1.2072851160872006e-06,2.554520936969412e-18,2.2165849001284994e-16,1.7277965308490186e-13,4.8566821362949614e-14,1.952555661643276e-15,1.0086477205409787e-15,1.937171252947113e-19,1.0356198179743248e-12,1.0848846723297412e-12,1.5325798199519363e-16,2.0675747800627773e-16,1.4284437956514151e-25,4.723092309022315e-10,1.3191066420886249e-20,3.9401265886560065e-12,1.618758554252854e-21,2.6058318721258875e-15,4.620491717828439e-06,5.35262045478684e-05,2.625633957019031e-21,5.886498618297559e-25,9.384693806427418e-13,2.709545493481889e-22,4.340698554546751e-13,7.564875858475488e-19,5.100959500577261e-21,1.0858837788502492e-10,2.6108818327026263e-19,3.1392779135608066e-12,4.635077362534764e-14,4.040585150032701e-08,9.871008965094789e-09,7.152614396211797e-12,3.316360788641076e-10,1.2199533609406662e-11,1.4206164013075334e-09,4.594142174439085e-10,1.4730774278225536e-17,1.903812174728321e-16,1.6647185214234797e-06,2.661441565589447e-17,1.3097477342330612e-22,2.6399008610046646e-10,2.153167175584923e-09,2.8294706820141045e-20,9.16211895652675e-14,1.8110848223017585e-24,7.619485189217385e-25,0.0,8.86866466580901e-26
21,0.05512499999999999,0.0589456276983087,446.7308350417151,0.8471511133835168,0.6047742847591085,1.2897254281369155e-38,0.20152614157486762,0.17198067791041197,0.005111893168377587,0.0,9.134670904272268e-12,2.592438536685512e-16,3.981890757765988e-12,4.304342530304916e-05,9.291145018842734e-08,1.0427288857123845e-07,0.001074847869706951,0.003309364818918876,2.26692669900735e-16,6.027724228700047e-21,1.2219795803276048e-06,5.841687115975483e-17,3.509325833241646e-24,1.6994816039636118e-08,1.9493324614894638e-16,0.009788941322792587,1.3468696756473208e-06,1.3338793111137322e-15,7.587436606799315e-05,2.8697539068705507e-06,6.785336144253698e-17,1.737033985490772e-17,3.0588103575908656e-06,7.873579906654056e-13,0.002142353967764511,3.679864879363575e-07,7.48081576263411e-12,6.50295270584204e-05,1.4848496714229495e-05,9.400572581939434e-07,1.5951179522223456e-06,8.806709035769944e-18,6.138874435568726e-16,3.880793544233691e-13,1.091912228090711e-13,3.560444631294944e-15,2.1012273812264725e-15,5.050514628733536e-19,1.1600900871328526e-12,1.8777464032874667e-12,3.4436411072532825e-16,2.6525637948955425e-16,3.4663924273510577e-25,6.460585234283102e-10,2.3788554182021914e-20,8.872761361926864e-12,9.41307680861631e-21,2.984042941861115e-15,6.335946409329773e-06,7.247842613588989e-05,9.813300798454339e-21,1.9923047618344144e-24,1.212108458606037e-12,5.847802787263757e-22,1.615035261905963e-12,9.925969976935536e-19,1.293824380327066e-20,1.5168355473543657e-10,4.1751645206843303e-19,4.2900049157526855e-12,6.707680735965162e-14,5.8217222150388525e-08,1.4094212241888893e-08,4.3831063999552776e-12,4.870654560275554e-10,1.815216656173364e-11,1.9563466963458783e-09,6.326177818538475e-10,3.5988787297184105e-17,3.6028428499752207e-16,2.1899772483014318e-06,2.266511590732158e-16,3.5101500812891287e-22,3.64483794278485e-10,3.0754373838128896e-09,7.416612239242954e-20,8.815324474507291e-14,8.289108199312316e-24,4.356054206343264e-24,0.0,2.530521600086419e-25
22,0.055249999999999994,0.06237513333095113,471.9354482414776,0.8005731013097777,0.6046881414448843,1.2857386031129143e-38,0.1996295818176156,0.16995011523762543,0.00588570633290232,0.0,1.201185484678842e-11,4.809752821237413e-16,7.494519002922545e-12,4.498669949161597e-05,1.2121877464215568e-07,1.2831120068254283e-07,0.001255381127048526,0.004036534037729403,4.0377135714065986e-16,1.7468190620557747e-20,1.4809436941571138e-06,1.0223020031177584e-16,1.604867738297298e-23,2.1217679247524883e-08,5.511063058151899e-16,0.011338124162197377,1.6560069874968472e-06,2.6791190522852955e-15,9.598124208197192e-05,3.508850462372362e-06,1.6618524971374716e-16,4.102988711200325e-17,4.010046524907799e-06,1.0177098287557819e-12,0.002848810241389657,4.306515365618931e-07,1.2764670618194348e-11,8.394629571510555e-05,1.900433519755527e-05,1.1691862496139735e-06,2.0943510722624813e-06,3.090352371281255e-17,1.7088725915160094e-15,8.771515843553737e-13,2.472077087545064e-13,6.728123642177448e-15,4.321531921782777e-15,1.3535770311315152e-18,1.3027561225207803e-12,3.2935046424490478e-12,8.605013049598402e-16,3.3930840764887287e-16,8.920273645767476e-25,8.735615237967826e-10,4.556476042424175e-20,1.9475427848124865e-11,5.677039392129932e-20,2.9547926206345246e-15,8.62331894501465e-06,9.746620292382232e-05,3.668539434731758e-20,7.176959639486893e-24,1.5569011447665608e-12,1.3943481031665343e-21,6.1938148845131145e-12,1.2744322060717934e-18,3.74618344938264e-20,2.1031622109962464e-10,6.574394490163468e-19,5.80713363961303e-12,9.738958331257158e-14,8.321210077172062e-08,1.997332324590562e-08,2.4115534311760638e-12,7.097059473799976e-10,2.6774835349130032e-11,2.674570746408354e-09,8.649652535279343e-10,9.00442252874179e-17,7.052436583676616e-16,2.8632789661243613e-06,2.0297084246406004e-15,9.73721859391186e-22,4.996453673274102e-10,4.321481120457277e-09,1.9506020184568722e-19,8.363104022352916e-14,4.440318721900828e-23,2.5791081998243848e-23,0.0,7.596670562301631e-25
