,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.052,0.03380397696101485,302.68396422371137,1.2585643978015042,0.6126251023939909,0.0,0.20109833589860407,0.18565782600683778,0.00020671442418507735,2.73791356512659e-30,9.378484408745834e-15,3.2536605176547607e-21,0.0,1.2418074974614564e-05,3.1769928818069035e-09,1.7346956235608127e-09,3.188946861920604e-05,4.339655201518775e-05,1.929904779802604e-21,0.0,1.541103840575178e-08,2.530040429166306e-22,0.0,8.287681387640974e-11,6.187803826340304e-21,0.0003168458583807443,9.490006571595033e-09,5.302394333591526e-19,3.9818851054589245e-07,1.8297122258913058e-08,2.0631116935181034e-23,1.1650501387676925e-23,8.496660705169853e-09,8.264229525313609e-17,6.48406795781237e-06,6.331363217047571e-09,3.2362235440401714e-15,2.6926504229173375e-07,7.164503088832197e-08,5.868749803035964e-09,3.6400649881426396e-09,2.0341178884654828e-24,9.593933233773138e-22,4.0776146392451776e-18,1.1596447152441955e-18,1.8801466332805346e-19,1.560018809229664e-19,6.629211114670875e-25,1.7101509561665562e-12,2.3127606431573845e-16,1.4684467236028149e-18,9.869581396032443e-17,1.3875600703369446e-29,6.786047591336579e-13,1.348388565469941e-23,1.805242071692855e-16,6.92156676864869e-29,3.245766505815978e-18,9.79473229989296e-09,1.601551923894981e-07,2.9826778362167967e-29,1.7891017064696178e-30,4.016965808519893e-15,1.8275961984362118e-26,9.852414853387952e-18,9.437965119641654e-22,1.644593085247188e-26,2.106844226520704e-13,9.999270131244547e-23,3.743390948475241e-15,1.0320495010291823e-16,3.154890308974068e-11,9.565340629494185e-12,1.0579864894527755e-13,5.8285007061023e-13,3.560269964978694e-15,3.0816585779795878e-12,6.132165764109087e-13,0.0,3.065521262479611e-20,5.623257013707872e-09,1.1319562850067805e-22,0.0,7.739698620802225e-13,4.005079100157707e-12,1.2670646288845956e-23,1.5825689581144632e-13,0.0,1.3291665416145647e-32,3.8651521217524194e-14,6.374504508648854e-31
11,0.05249999999999999,0.03418727706194701,306.0356618160825,1.2444536575105734,0.6125140852252854,0.0,0.20106179685999717,0.18536470406300917,0.0003495388963979278,3.8211290380920316e-30,2.9183826493521196e-14,1.680021924077468e-20,0.0,1.482836481237022e-05,5.503967239840565e-09,3.4385212966228075e-09,5.432988883666291e-05,8.354430984430025e-05,1.2603253854097722e-20,0.0,2.9690823390281165e-08,1.612984913788567e-21,0.0,1.7154928547391327e-10,1.0304756757223754e-20,0.0005395599333079095,1.8757066743551834e-08,1.473182968533676e-18,8.43719355982314e-07,3.4428145500691934e-08,1.4503555533904302e-22,7.684556750218278e-23,1.9613962665951535e-08,2.949923926054319e-16,1.54454562406877e-05,1.0845496898758986e-08,7.853852837738929e-15,5.966385026438393e-07,1.5564389351161978e-07,1.188509274572803e-08,8.373493235033928e-09,9.555154788316058e-24,4.228010728941768e-21,1.707942830901762e-17,4.852529612451572e-18,7.501142428590286e-19,3.608622283430221e-19,1.8394501150457103e-24,1.710278543115823e-12,7.55809977659471e-16,1.4363894579637163e-18,9.927877028595765e-17,4.240876872712902e-29,1.7162279799059693e-12,3.7393936552985357e-23,4.3466488067393753e-16,1.975293331855869e-28,9.378297407368115e-18,2.4661454970895386e-08,3.9069674794705836e-07,2.2475244456458083e-28,4.482996902796806e-30,8.798215415103006e-15,6.52485796432846e-26,1.4828656473220276e-17,2.56667896643122e-21,9.646246608585159e-26,5.500602432155087e-13,2.457434579028838e-22,9.435645091525681e-15,1.430458317660717e-16,8.773173515382353e-11,2.6098935974003725e-11,2.724690088209344e-13,1.475154291355338e-12,1.293201865263549e-14,7.556672006385665e-12,1.5515491625771854e-12,6.957881562298698e-23,2.600750771662872e-20,1.2792527862767639e-08,2.25284518389786e-22,0.0,1.4664018893261096e-12,1.1270536189586337e-11,1.7384097227390885e-23,1.581982403882255e-13,8.108534366557458e-30,5.124598869024254e-32,3.8632304583498005e-14,5.998269795215416e-31
12,0.05299999999999999,0.03488917163093494,312.17474258192766,1.2194179483531715,0.6123390371217731,5.204293329652243e-30,0.20095743767144855,0.18483289753955698,0.0006048764857126224,5.3520101805402776e-30,9.41264664925989e-14,9.558389923959404e-20,0.0,1.772969735200582e-05,9.874763061588515e-09,7.104386604163423e-09,9.493906451917178e-05,0.00016727694462753448,8.360941925690544e-20,0.0,5.945459064502664e-08,1.1240227540886738e-20,0.0,3.7252901715304263e-10,1.8660778750032335e-20,0.0009414052876980718,3.8676614513502864e-08,4.213750378683596e-18,1.8820479701276723e-06,6.729252338705332e-08,1.1926791950078037e-21,5.734971386676897e-22,4.8205067649010434e-08,1.1984545235881436e-15,3.9344074987127085e-05,1.90664720375403e-08,2.1176061824591852e-14,1.400258617698687e-06,3.571807873136674e-07,2.5193070149768847e-08,2.050552341736565e-08,5.832571235635774e-23,2.30418543142185e-20,8.39730989578486e-17,2.381884673772217e-17,3.3206447276873243e-18,1.0431515614222371e-18,8.650772061444296e-24,1.7108324738849465e-12,2.6779274376082157e-15,1.4252970285204579e-18,1.00808821978539e-16,1.4250229390066006e-28,4.679029662565597e-12,1.053666116751558e-22,1.2504789396755574e-15,8.373343822101095e-28,2.9746728382313504e-17,6.694133466462586e-08,1.0225808383437693e-06,2.6962981963606414e-27,1.4697170555864264e-29,2.037339588808272e-14,2.7121794866035027e-25,3.064844020795922e-17,7.542561712875048e-21,6.284284958845912e-25,1.5550289951237028e-12,6.8562366226099335e-22,2.5572653064972907e-14,2.660457689377719e-16,2.663416322372507e-10,7.759591324911508e-11,7.49630913744988e-13,4.43694676596678e-12,4.5089641022770226e-14,2.038639419011715e-11,4.23276698766237e-12,7.196900155092349e-22,1.4372860167339554e-19,3.093699183338052e-08,4.63726742881136e-22,0.0,3.4575277710924368e-12,3.469015580192034e-11,3.046877364847255e-23,1.5801124193630241e-13,7.933431911292554e-29,2.498505921082231e-31,3.857794807412755e-14,3.984024034740879e-30
13,0.05349999999999999,0.03615615681605083,323.2506441084486,1.1766870703754746,0.6120779235579503,1.4483695377167405e-29,0.20069202232189065,0.18388898792592137,0.001050803305312561,7.548748667325317e-30,2.959792393755122e-13,5.591481748104315e-19,9.070332549563209e-15,2.1174604620409475e-05,1.8138303679529463e-08,1.4780223510676254e-08,0.00016701920346926105,0.00033811387488652875,5.405558876709957e-19,3.1480470529075377e-25,1.2002345713014638e-07,7.802756469839566e-20,1.08519614076812e-29,8.170600024726666e-10,4.1888797911516693e-20,0.0016504650903935514,8.052082550104139e-08,1.2278708995147916e-17,4.245197890981672e-06,1.3315180391587102e-07,1.0901106278358844e-20,4.59150132938102e-21,1.1992511180765652e-07,5.27375483496805e-15,0.0001014912871635328,3.3750163890463215e-08,6.177663612125908e-14,3.3263086707110585e-06,8.293833246820938e-07,5.3966811033501714e-08,5.085865488633303e-08,4.8766211570654515e-22,1.5871944432551866e-19,4.776463880584065e-16,1.3514039595154914e-16,1.551714738485357e-17,3.7741618584710285e-18,6.714002665634692e-23,1.7124242205060874e-12,1.006094608701898e-14,1.6162284841465069e-18,1.0473865122314769e-16,5.365477483850824e-28,1.2919801930842416e-11,2.97933300856347e-22,4.525088732375247e-15,6.584753357675963e-27,9.56001822464944e-17,1.8377593186215352e-07,2.7111846033594115e-06,4.9042936030732024e-26,7.154330209008285e-29,4.7721856557509924e-14,1.2621772478459354e-24,1.0589735740877246e-16,2.2541677034841897e-20,4.1980575802099e-24,4.454292595331319e-12,2.182698965939807e-21,7.011235523659999e-14,6.3502535235184535e-16,8.167737416748388e-10,2.3379732725320895e-10,2.0137987948491466e-12,1.4006063299815278e-11,1.5244195193774e-13,5.6221758513004815e-11,1.16995278903704e-11,6.5980905843866025e-21,6.925511391325295e-19,7.577396044838891e-08,1.0720849394904382e-21,2.4049133202933042e-26,9.037581429678282e-12,1.0810362056529233e-10,7.932404454757351e-23,1.574757223681457e-13,6.451162404332403e-28,1.814688910153952e-30,3.8434949340623625e-14,2.684918522238581e-29
14,0.05374999999999999,0.037158809306052205,332.005984919618,1.1449366413951299,0.6119077543809727,2.0870858637983173e-29,0.20042097407594633,0.18314875474864806,0.001395263948787229,9.059070777635035e-30,5.292989199666014e-13,1.4088658392005884e-18,2.461449368315e-14,2.3140492545864723e-05,2.5244036486901113e-08,2.1663456187438736e-08,0.00022367404391265743,0.0004888480019307355,1.4130566322515634e-18,1.3769015345067818e-24,1.7324640678045892e-07,2.1309736892211701e-19,5.635437258411011e-29,1.2365281605267136e-09,7.783448840058163e-20,0.002203514210431275,1.1834048519331503e-07,2.192695750475881e-17,6.532611603257839e-06,1.9080662675934515e-07,3.6790285995768117e-20,1.409935745411158e-20,1.9542312435100385e-07,1.2605235411411662e-14,0.00016900244234133247,4.5351522781933596e-08,1.1806608808770545e-13,5.276231586797486e-06,1.298155349761298e-06,8.063249542732997e-08,8.276227344424728e-08,1.752769247286959e-21,4.939015177997246e-19,1.284560855086369e-15,3.628402469290406e-16,3.605031983896538e-17,9.116442000217582e-18,2.2455584999904728e-22,1.7141258224931394e-12,2.0770559641996837e-14,2.012146934571401e-18,1.0896339998693008e-16,1.1469242136342393e-27,2.2410657579643277e-11,5.196143160855766e-22,1.1481888422763532e-14,2.7394033785391875e-26,1.8182432370885967e-16,3.171235636134587e-07,4.590090593017372e-06,2.6209434899646934e-25,2.0162737467375382e-28,7.505603516308715e-14,2.9179849262565885e-24,2.660841508433359e-16,4.13075790974692e-20,1.1565581787677751e-23,7.904960078658041e-12,4.328494499754352e-21,1.210531265539517e-13,1.0881667768382077e-15,1.5072026801150524e-09,4.2817504021351144e-10,3.2345772102768634e-12,2.6604098012225566e-11,2.9793441669189497e-13,9.766198282236189e-11,2.0314280404724792e-11,2.1986051733273658e-20,1.5659680157760681e-18,1.2240073281483484e-07,1.9856245650491147e-21,1.0498636877289382e-25,1.551171519546702e-11,2.0195592738749658e-10,1.6125313368665827e-22,1.5686525101588462e-13,1.9449046203980264e-27,6.869229226725585e-30,3.82816170319417e-14,7.879482720918594e-29
15,0.05399999999999999,0.0385326320591991,343.9889359141685,1.1041156581703806,0.6117150607238394,2.8783293910615687e-29,0.19997977931751135,0.18214819920329164,0.0018546941983020682,1.0925686145883321e-29,9.357387399501323e-13,3.5950619406472506e-18,5.02289903008021e-14,2.525966776635011e-05,3.561586725583163e-08,3.197179478893151e-08,0.0003005031980739974,0.0007118238045735377,3.6922026387489496e-18,4.696496021187234e-24,2.515936867371085e-07,5.84844568155876e-19,2.6079083938607585e-28,1.889286297570661e-09,1.8776121100359888e-19,0.002947314879231689,1.7529990584473065e-07,4.064025453634128e-17,1.0166997878692345e-05,2.757505198147672e-07,1.3306023363190566e-19,4.54676328757305e-20,3.23597072333308e-07,3.0532640102243386e-14,0.0002865472865571548,6.1145238551844e-08,2.3511181578041033e-13,8.486961515231394e-06,2.058131545182951e-06,1.2159874588187417e-07,1.3689246766358724e-07,7.469727798062968e-21,1.74826294670928e-18,3.759149121541853e-15,1.0598892378373892e-15,8.73260082841808e-17,2.301944349787412e-17,8.235951878427302e-22,1.7168716046205538e-12,4.464414445559167e-14,3.0846134486470815e-18,1.1626732002073716e-16,2.6577338199799083e-27,3.9726547415175655e-11,9.305377964047516e-22,3.2432705863106884e-14,1.59468374600014e-25,3.5539136892582654e-16,5.593379803938611e-07,7.925673776692554e-06,1.6081354910078893e-24,6.973224386137801e-28,1.195873892629306e-13,6.979441365691281e-24,8.699976907565147e-16,7.749117297872274e-20,3.3234863358922225e-23,1.4374748246983556e-11,9.270036938948941e-21,2.1349842590070227e-13,1.9601815042932082e-15,2.8620862747497523e-09,8.061988345595647e-10,5.031126184955461e-12,5.227498086695176e-11,6.016060566862982e-13,1.735388164374602e-10,3.6063068123136054e-11,7.82694123346365e-20,3.520168069450158e-18,2.0085413272473072e-07,5.094786680419741e-21,3.5443024189555623e-25,2.74017878345293e-11,3.885604454062915e-10,4.0048191745955287e-22,1.5577667686562968e-13,6.087704274275138e-27,3.740201033707708e-29,3.801999723267269e-14,2.5005356496060526e-28
16,0.05424999999999999,0.04038773410544798,360.1446908789056,1.0534010737490735,0.6115097548386563,3.8539737778080025e-29,0.19928362272518363,0.1808181296467953,0.0024559090343837728,1.3218743156869835e-29,1.6120421374270044e-12,9.17574591969455e-18,1.0163463253349651e-13,2.7523212811755526e-05,5.0796863128335875e-08,4.708225123097007e-08,0.0004030940100598241,0.0010356398124974277,9.452130145219056e-18,1.646282972491789e-23,3.646098494704986e-07,1.57999882186515e-18,1.432007940303427e-27,2.8837676319347062e-09,6.240283574130173e-19,0.003929806618452855,2.594244506960312e-07,7.883293217681082e-17,1.582321352787172e-05,3.992347958058149e-07,5.075114740590402e-19,1.521856802224912e-19,5.36383232473598e-07,7.310213871859944e-14,0.00048657777319378946,8.23148506043811e-08,4.827011026995155e-13,1.3662946586166832e-05,3.2647708199556965e-06,1.8331858497140957e-07,2.2677049129285698e-07,3.769146700265176e-20,6.99964541175556e-18,1.1846305725843317e-14,3.334216120815118e-15,2.167150600595134e-16,6.085384781990076e-17,3.2336860227347822e-21,1.7211692388902246e-12,9.928420650027652e-14,6.1510738349899954e-18,1.2859501398860983e-16,6.763006851117125e-27,7.054725305107427e-11,1.7125464174936657e-21,1.0082618430835136e-13,1.314249715034785e-24,6.885029306810309e-16,9.885704114212018e-07,1.3711571842297401e-05,1.101720370366608e-23,2.982941160215957e-27,1.905995207349493e-13,1.7126922535243605e-23,3.791033121907898e-15,1.4463124817036077e-19,1.0007208435896244e-22,2.6212479066534268e-11,2.101358681678796e-20,3.772748364999126e-13,3.597113939448725e-15,5.449775755513787e-09,1.5231660495500297e-09,7.100034458154564e-12,1.0324219621687817e-10,1.2186551503914212e-12,3.0914802199785654e-10,6.417643343440595e-11,2.932987180733066e-19,8.028886810624758e-18,3.3007787233803964e-07,2.507068819044333e-20,1.2151810506218023e-24,4.872384055133224e-11,7.494835631200982e-10,1.2341151450196687e-21,1.5389521213237296e-13,1.9930628435030814e-26,3.1168171038904744e-28,3.7585670722768426e-14,8.837931723664026e-28
17,0.05449999999999999,0.042848228808779934,381.52866184975056,0.9929111118598536,0.6113090983133838,5.0411032759379205e-29,0.19821982803674723,0.1790838128049336,0.0032252861913965856,1.5997656249269641e-29,2.6788475884982073e-12,2.3314113196060297e-17,2.2275939864632333e-13,2.9915986493677383e-05,7.308150690413902e-08,6.8680316045479e-08,0.000537620047407557,0.0014957718521420094,2.3399896173615507e-17,6.504778740443251e-23,5.237794669269589e-07,4.146283249993977e-18,1.0176103513332283e-26,4.3612678473139124e-09,2.748893823623412e-18,0.005200493992314292,3.808287496117037e-07,1.6221336647249655e-16,2.4412108070501464e-05,5.760411179150131e-07,2.0076988580175635e-18,5.248454250256182e-19,8.803395011258712e-07,1.6767802150267261e-13,0.0008178102692788478,1.1017659510018043e-07,1.015511040432745e-12,2.1799378645826725e-05,5.13364397298249e-06,2.7418024293728464e-07,3.722117175821702e-07,2.224239317631333e-19,3.1290674745437644e-17,3.971373862624637e-14,1.116321601336606e-14,5.427757644280715e-16,1.669206202653675e-16,1.3414578678574113e-20,1.727712993247692e-12,2.2674798321582056e-13,1.5454960438277768e-17,1.487772284760036e-16,1.9197072449336328e-26,1.2377655479861527e-10,3.2493840393159233e-21,3.3525604120225233e-13,1.505358429974115e-23,1.271783717178738e-15,1.7269669310507734e-06,2.3473498260695094e-05,8.254031875694664e-23,1.5644838712837876e-26,3.0100869092336254e-13,4.343003946919816e-23,2.1939439798819068e-14,2.601903401324511e-19,3.274961648908267e-22,4.724643313013757e-11,4.883448575619992e-20,6.591212426030991e-13,6.5871262397792334e-15,1.0233018591577396e-08,2.8426685639998925e-09,8.172264288448177e-12,2.0131882033448568e-10,2.4324312994943975e-12,5.445962307084097e-10,1.1295263331055709e-10,1.1409866767270637e-18,1.9051932253343366e-17,5.37596126417017e-07,3.15882821462033e-19,4.649806526093004e-24,8.588366904245361e-11,1.4237429634748621e-09,4.6821010613812475e-21,1.5074931134291684e-13,7.308941555336302e-26,3.8130792967476815e-27,3.6885772317717893e-14,3.5648184813979514e-27
18,0.05474999999999999,0.04604414267809923,409.23061007724317,0.923993368615743,0.6111378638420583,6.452498647037832e-29,0.19664693059726204,0.17686983588609773,0.004185756138756296,1.929290343070083e-29,4.273925308667226e-12,5.916454390500503e-17,5.43152950734742e-13,3.241769629994104e-05,1.058750197705897e-07,9.869210175793309e-08,0.000710485196422338,0.0021338189019987778,5.586682705765478e-17,2.9932751228271167e-22,7.420182000391723e-07,1.0504984657651602e-17,9.375254567342387e-26,6.49512697057364e-09,1.434540799468067e-17,0.006805897237980283,5.515353750429413e-07,3.611868074932287e-16,3.7096371034382944e-05,8.252414703666175e-07,8.101291306660325e-18,1.8587018274304587e-18,1.4197479237210228e-06,3.516337040994603e-13,0.0013495431509367873,1.4610602957831892e-07,2.178215732887387e-12,3.422924577983839e-05,7.948045142957803e-06,4.0450289573119497e-07,6.007952179428568e-07,1.4917720317614843e-18,1.5229603675627077e-16,1.3929366606241542e-13,3.914143312075932e-14,1.358633597407398e-15,4.676954770476953e-16,5.841247829313511e-20,1.737419044734099e-12,5.277086262166737e-13,4.562909277288927e-17,1.8057150944093848e-16,6.176451549684201e-26,2.1246116027169017e-10,6.4383351943506836e-21,1.1467446181338337e-12,2.2710653302268183e-22,2.098487073045174e-15,2.954769147875422e-06,3.94319686134341e-05,6.643228921027067e-22,9.864613355671831e-26,4.678765452840387e-13,1.1804675353909127e-22,1.621289078937299e-13,4.344806445654272e-19,1.2583171450215288e-21,8.338741491365043e-11,1.1192541859664256e-19,1.1279982900859167e-12,1.1914317422014297e-14,1.8749027099887002e-08,5.188832173568954e-09,6.300338180496687e-12,3.8339618779533596e-10,4.731698833643178e-12,9.40107392842046e-10,1.9487303727823857e-10,4.5585065243773296e-18,4.809767767278879e-17,8.61389139268566e-07,7.873126398269971e-18,2.0509344423187e-23,1.4856845669951945e-10,2.6293909596475606e-09,2.104101158538834e-20,1.4567052641292594e-13,3.764472034322948e-25,6.043704461630058e-26,3.579331103269737e-14,1.6591869648484541e-26
19,0.05487499999999999,0.04797616927844589,425.9298395848237,0.8867836493043241,0.6110730711753172,7.256117954850728e-29,0.1955788224660813,0.17552383304067032,0.004758164737021419,2.11701749156481e-29,5.3843670884009996e-12,9.608836610305116e-17,9.354609389186492e-13,3.372978385308808e-05,1.2868083672438745e-07,1.1810651555982192e-07,0.0008161641086664201,0.002547139667939828,8.708575185863954e-17,7.278391332962759e-22,8.819160451222945e-07,1.6815788850071137e-17,3.306245445769355e-25,7.919860356441143e-09,3.412686185393142e-17,0.007772535124545398,6.632470884052859e-07,5.670585498975824e-16,4.5721247485494336e-05,9.904239044445665e-07,1.6693324719799413e-17,3.613794692287077e-18,1.8043323912785624e-06,4.797797685697001e-13,0.0017357996877034845,1.6813096671144015e-07,3.3176811104851055e-12,4.291316917442502e-05,9.892099876796135e-06,4.911554169086184e-07,7.641936709096154e-07,4.081937429149212e-18,3.494053906482417e-16,2.6834310998982135e-13,7.543216911177781e-14,2.186818983339401e-15,8.331927408488673e-16,1.2689444380736e-19,1.7440619455145302e-12,8.213661120379466e-13,8.591014918502698e-17,2.0297808128484652e-16,1.1835055570579565e-25,2.783536760922517e-10,9.459088992403302e-21,2.2892330000652225e-12,9.73827192101526e-22,2.4504267720778964e-15,3.8706194689556935e-06,5.1194754155757826e-05,1.9801565030380426e-21,2.6736794117587687e-25,5.835599754545055e-13,2.0743813473243365e-22,4.769831499084026e-13,5.489507852280512e-19,2.758514393944576e-21,1.1110634599513674e-10,1.6859446493057637e-19,1.4772137272412696e-12,1.6213651497435738e-14,2.545473285217091e-08,7.039591517068903e-09,4.573895578659613e-12,5.321766421867786e-10,6.638467196979629e-12,1.2379745353803511e-09,2.565810657410765e-10,9.421667014678463e-18,8.353350643559729e-17,1.0915074355905273e-06,4.637312169204692e-17,4.849639404647376e-23,1.9595316497511804e-10,3.5681724135530165e-09,4.683906389616348e-20,1.4197163674819012e-13,1.1108383778398495e-24,2.6035763194147775e-25,3.501787304039901e-14,4.022726304754341e-26
20,0.05499999999999999,0.05015781572442425,444.75010451643453,0.848212423473514,0.6110303881933714,8.112398292567523e-29,0.1942823889624739,0.1740108694547683,0.005391569945961907,2.3175111709657702e-29,6.738403744099113e-12,1.5734944249055296e-16,1.6244087369926356e-12,3.506399186714141e-05,1.5682801830527752e-07,1.4089356517545192e-07,0.0009354321045688627,0.003032820629663118,1.3627261935311184e-16,1.8153426678308895e-21,1.0449233384701225e-06,2.6825989321668532e-17,1.2035048998436218e-24,9.629013086166527e-09,8.238243382450071e-17,0.008850554389777204,7.954158946542296e-07,9.214922807068193e-16,5.6208474673847565e-05,1.1882926506344668e-06,3.475380275246605e-17,7.142173219724925e-18,2.2882465942490237e-06,6.117425210070386e-13,0.002228499037991345,1.9303548816348197e-07,5.079308782418717e-12,5.368288584811394e-05,1.2283386934098432e-05,5.948721778837604e-07,9.702756194067645e-07,1.1433244256731374e-17,8.123613355693164e-16,5.219985681828076e-13,1.468556015568429e-13,3.552183390364968e-15,1.4690039940041624e-15,2.811774621418399e-19,1.7521229243743375e-12,1.2893299897661478e-12,1.7339096514529725e-16,2.3073406842290273e-16,2.3649102987964726e-25,3.6340205802964723e-10,1.434808203537549e-20,4.488265800169739e-12,4.382724164350052e-21,2.6220564010735455e-15,5.062697106288041e-06,6.636047994361143e-05,6.001448197445596e-21,7.611563998535678e-25,7.262857397791091e-13,3.8422976598937586e-22,1.4593820520464496e-12,6.815632954074142e-19,6.580976636993383e-21,1.479040062701854e-10,2.518863684211841e-19,1.9299487245709864e-12,2.220228098986353e-14,3.4544892853075926e-08,9.548592000130207e-09,2.894893701349903e-12,7.39275388201529e-10,9.320697841014493e-12,1.6280698200112358e-09,3.3742383079175935e-10,1.9752836495110874e-17,1.4763322549626158e-16,1.3805269140656797e-06,2.9086824066670713e-16,1.1672590103007114e-22,2.58192095023384e-10,4.8192370651615526e-09,1.0623689787659153e-19,1.372483012493176e-13,3.945563308859339e-24,1.1609244591395505e-24,3.4045473948394416e-14,1.00842655574765e-25
21,0.05512499999999999,0.05260412297993305,465.8084937931608,0.8087670693282474,0.6110145564710998,9.014192239681693e-29,0.192723738990406,0.17232063104279072,0.006087397839111456,2.529588303805668e-29,8.382243994017763e-12,2.6020884813992254e-16,2.8641225949912926e-12,3.6416988121509554e-05,1.9154843401312494e-07,1.6740001897366807e-07,0.0010692093180399952,0.003599133918924226,2.1563443971990732e-16,4.671947049967066e-21,1.2332739952117537e-06,4.262018147030099e-17,4.499505419987209e-24,1.1660725454971326e-08,2.0084763050070223e-16,0.010044488936433827,9.504967210630906e-07,1.5543301020650295e-15,6.884298942761692e-05,1.4249111784298284e-06,7.33144377821589e-17,1.4378657428573305e-17,2.890934050948988e-06,7.041585714593846e-13,0.0028503294231720993,2.2102164468870215e-07,7.7985272004686e-12,6.691216576579422e-05,1.5197486231616761e-05,7.179725482887304e-07,1.2276620384725826e-06,3.2472942277081517e-17,1.8972230010796184e-15,1.0202560139027138e-12,2.8741035914372324e-13,5.8654851383504176e-15,2.564221629270101e-15,6.345301873515217e-19,1.761828173933604e-12,2.0429595284437202e-12,3.751142346696807e-16,2.6424285992729588e-16,4.928712124126594e-25,4.708826695215667e-10,2.2707719644353926e-20,8.646519487519918e-12,2.0328625249973e-20,2.5133580412033594e-15,6.596106787531765e-06,8.570072786518603e-05,1.825465768442024e-20,2.273202351045674e-24,9.009322667271637e-13,7.576297519372597e-22,4.577993222086752e-12,8.328256825206215e-19,1.7005297307468018e-20,1.9617249825303467e-10,3.7258109013961993e-19,2.507684050552294e-12,3.058759884335353e-14,4.670524605884451e-08,1.2907836600894243e-08,1.7136313666219802e-12,1.0237646629816818e-09,1.3037817961993639e-11,2.1330637115591038e-09,4.421327162425373e-10,4.202921668622089e-17,2.6617698106390537e-16,1.7400012621199725e-06,1.8915349505853617e-15,2.8682443288104203e-22,3.390037265381628e-10,6.438643527415979e-09,2.4201964179670464e-19,1.312836983463436e-13,1.6051959922812267e-23,5.3129988019867544e-24,3.283832952179363e-14,2.6129303990178892e-25
22,0.055249999999999994,0.05532824716479507,489.2038740894042,0.768946866924904,0.6110299166198916,9.953065198949017e-29,0.19086708475128175,0.17044353592011588,0.006846450251861822,2.751864092477891e-29,1.0379141960588225e-11,4.358307830772e-16,5.123070608398533e-12,3.778552605029598e-05,2.343596745299622e-07,1.979584879568439e-07,0.0012183546941005974,0.0042544518937749345,3.49259410857608e-16,1.2377916011155266e-20,1.4491300644946393e-06,6.744584925920211e-17,1.705293649824074e-23,1.405423723688131e-08,4.960493502471261e-16,0.011357932900494565,1.1309803983244658e-06,2.7221184830248233e-15,8.392492572412616e-05,1.7080476998445176e-06,1.5947712304956124e-16,2.959717197576635e-17,3.6339425213352857e-06,7.116787723960484e-13,0.0036268877523259494,2.522793899026222e-07,1.1986317061831544e-11,8.300906162043424e-05,1.8716016933376774e-05,8.628680091939223e-07,1.54605464134855e-06,9.266924271806979e-17,4.412139657772275e-15,1.9944652134263196e-12,5.628890327202395e-13,1.0211971183211768e-14,4.419677671195806e-15,1.4577903575449598e-18,1.7734247266737826e-12,3.2765498925788633e-12,8.492052097096679e-16,3.032275624518731e-16,1.0693747320219956e-24,6.028047665059802e-10,3.79409626308327e-20,1.6253832554747677e-11,9.542327248494702e-20,2.171911721686791e-15,8.545358104651008e-06,0.00011009714301017003,5.474703055160358e-20,7.11573302506657e-24,1.1131258074392306e-12,1.5967113136809707e-21,1.4510502416723464e-11,1.0055909445792102e-18,4.6877174353665034e-20,2.587374449393497e-10,5.456583956589993e-19,3.230784984976143e-12,4.2472396423805776e-14,6.275718806792617e-08,1.7349745921910165e-08,1.0173311880607733e-12,1.4094115566307214e-09,1.8109153132981518e-11,2.7792929914534412e-09,5.762170567823192e-10,9.095734669190996e-17,4.892489917622331e-16,2.182789915447023e-06,1.2449805352712008e-14,7.159693544745465e-22,4.427237177501573e-10,8.453268406035357e-09,5.452570403984331e-19,1.238341032670067e-13,7.013657600430891e-23,2.495895738970394e-23,3.135459996493121e-14,6.9736466531943355e-25
