,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.053000000000000005,0.04572162378253034,302.601114793604,1.2679806549730013,0.6011945190850164,3.6920433121205615e-37,0.21594300652718157,0.1821914028201445,0.0001818201269946695,0.0,9.364761870184453e-15,4.4534842202366664e-21,0.0,1.9055107701103362e-05,6.542100077468008e-10,9.41835263648356e-10,4.0937391678214836e-05,4.94685759374063e-05,2.721111172955559e-21,0.0,2.03887534563621e-08,6.12875897916646e-22,0.0,2.444508004119956e-10,6.08948926265261e-21,0.000372218873872582,2.525468028339481e-08,3.6707890237713876e-19,6.88296117467414e-07,9.508726275639028e-08,4.080135157344619e-23,3.1321019497204596e-23,1.4627086163041468e-08,3.7934437056717515e-17,5.97896781060675e-06,2.1119895761089232e-08,1.875377735506048e-15,3.843987958930496e-07,1.0225054355352628e-07,1.3971082390368641e-08,9.296243551247602e-09,6.058304110412666e-25,2.861962607596416e-22,1.2188854202088226e-18,3.4665099538139287e-19,1.0080069096642228e-19,4.7253231648709436e-20,1.2150348524614134e-24,1.8332320388962195e-13,2.5241452199659346e-16,1.1234946983230066e-18,4.1075253045607333e-16,9.472440760665022e-30,1.9499614680491084e-12,9.022327862129415e-24,2.51944875479801e-16,3.2523648027057486e-28,0.0,1.3916453860901943e-08,1.8870328558757081e-07,8.700272121481851e-29,9.12431209068894e-30,1.7198448794394926e-14,1.544985979306596e-26,9.569762613436883e-18,1.488492594991377e-21,2.714038467285954e-25,2.2297692229389525e-13,2.5199603036485607e-22,1.6783967597967775e-14,1.8138310880278612e-16,7.865262905063141e-11,2.048390401419533e-11,1.0712729725804564e-13,4.208521022047212e-13,1.8048628547530596e-14,4.239173365448499e-12,1.9868121149153857e-12,3.216014698659496e-23,2.0706746670207595e-19,1.3261042345144319e-08,1.260286959047521e-22,0.0,1.3378077236909592e-12,1.774321749978616e-12,3.9668395122333195e-23,5.003340795065322e-13,3.808542768180602e-30,2.8871781663013214e-32,0.0,4.23908000456992e-30
11,0.053500000000000006,0.046511686167242286,307.6964515281999,1.2464423414273296,0.6009832195396133,3.9356024901389474e-37,0.2158835902777542,0.18173051729482392,0.0003740399940018232,0.0,4.4612757478555237e-14,4.242181814801161e-20,2.085217350379291e-14,2.4087762159466315e-05,1.4097559830580023e-09,2.4360175645384335e-09,8.505527737953428e-05,0.00012173552730354814,3.4463722591210105e-20,4.0783282113082707e-25,5.023249599148337e-08,7.83101988173227e-21,7.494628942842199e-30,6.638186682721067e-10,1.6175444299149328e-20,0.0007736070516956758,6.444011498887665e-08,1.5414285881404269e-18,1.9297491741660576e-06,2.2583076433836202e-07,5.66134200628024e-22,4.212107307459342e-22,4.588541528082342e-08,2.328958007948974e-16,1.9549384875286686e-05,4.42156860707662e-08,7.467100914438703e-15,1.1434845205900276e-06,2.962543524769678e-07,3.683255491700385e-08,2.904228017687803e-08,5.2896574441953774e-24,2.2688661686749145e-21,8.916372947972881e-18,2.532107184381454e-18,6.807088457901372e-19,1.6087524917162905e-19,5.8669524697642195e-24,2.466311767890311e-13,1.2964776283093008e-15,1.4122574879083777e-18,4.130981222056657e-16,4.5878537516056963e-29,6.889669806393392e-12,4.004774257860194e-23,6.947713726439521e-16,1.3827089442065886e-27,1.795191120251742e-18,4.946265964668949e-08,6.367000545029714e-07,1.2441786802369293e-27,3.345798121070489e-29,3.7145430553456267e-14,1.037537819764638e-25,1.775763690019162e-17,5.573598155431059e-21,1.1801215775038151e-24,8.20376858012975e-13,8.716251503274516e-22,5.873823350231335e-14,6.988566414701102e-16,3.174471817786046e-10,7.974976156205018e-11,3.8943209734394657e-13,1.119693852408619e-12,7.72908420117673e-14,1.502224163756764e-11,7.0227906323476884e-12,5.235237387415821e-22,9.753837957290913e-19,4.08104920587899e-08,4.1658911857026536e-22,1.8360616459572545e-26,3.5905202722806664e-12,7.188240003718293e-12,6.391144806148677e-23,5.000273755574644e-13,5.950478458443906e-29,2.4759673033202763e-31,0.0,2.327230410323105e-29
12,0.053750000000000006,0.04724253522089916,312.4121859746341,1.2271597013801248,0.6008116690001565,4.0518561530237295e-37,0.21579589406784722,0.1813076176136053,0.0005478825011605708,0.0,1.026897905431967e-13,1.4527644714755293e-19,5.662631567097611e-14,2.7139429568222223e-05,2.1700064523948683e-09,4.0815882097627214e-09,0.00012543325134488915,0.00019806243927480527,1.3025361839303238e-19,1.928719437150913e-24,8.173428563098887e-08,3.101474967636026e-20,3.311650322318689e-29,1.1455064417803185e-09,3.0523380131299424e-20,0.0011401107821645915,1.0711569180031197e-07,3.3199635347008847e-18,3.3970563708616603e-06,3.599749433605987e-07,2.5252372352926694e-21,1.7585332628224154e-21,8.665139216833777e-08,7.40183857784493e-16,3.79091155156038e-05,6.548947791242295e-08,1.7178073842211924e-14,2.0886216124101916e-06,5.322834796198066e-07,6.245417666785165e-08,5.471384566741928e-08,1.9762833306133077e-23,7.773803085644875e-21,2.8222167784624556e-17,8.004696013640723e-18,1.988171342868125e-18,4.2770463441577597e-19,1.8260762359290265e-23,3.0498006606344386e-13,3.209942108388581e-15,1.7361847302404662e-18,4.1620570973535506e-16,1.1159489013643288e-28,1.4048976788659775e-11,8.74813860369694e-23,1.5714546982950555e-15,3.853726605669782e-27,1.5128657934025227e-17,1.0113745905539233e-07,1.2600397891933668e-06,6.243513282222296e-27,7.923122792398426e-29,6.162624129130982e-14,3.079927358009891e-25,3.0905655569318295e-17,1.185973537822559e-20,3.75761725713691e-24,1.7184433372064363e-12,1.816970030635313e-21,1.1899057361236793e-13,1.5099902550255726e-15,7.073456989131001e-10,1.734911501088997e-10,7.95300334808369e-13,2.298024653020099e-12,1.8056967231285127e-13,3.071325373952529e-11,1.432640252878899e-11,2.0331440668971702e-21,2.3558627550493885e-18,7.616071021429264e-08,8.531671237667243e-22,9.205190618423184e-26,6.8781918338541385e-12,1.606150626911114e-11,9.798984989486311e-23,4.995314663357149e-13,2.2117395991014726e-28,9.511430161235773e-31,0.0,6.487356858131898e-29
13,0.054000000000000006,0.048376882172712576,319.72977948524976,1.198385123534616,0.600577143946881,4.14459923450053e-37,0.21561367696229003,0.18065945438799097,0.0008111562708913822,0.0,2.403550661033217e-13,5.252441981680204e-19,1.1066612758101203e-13,3.0586073926077995e-05,3.442693476145494e-09,7.000150023678598e-09,0.00018732071399354082,0.0003290056420582016,5.10562909416362e-19,6.895233300497036e-24,1.3568219721817566e-07,1.2880169086898985e-19,1.2427802111507084e-28,2.0290252596399985e-09,6.904447417855159e-20,0.001699714901221024,1.821258904282763e-07,7.459209397387014e-18,6.153924622722707e-06,5.85011451954587e-07,1.2628872970242228e-20,7.995443791299076e-21,1.6972721116138484e-07,2.48194294394571e-15,7.649179102678988e-05,9.825912087575599e-08,4.216546798334988e-14,3.942603954664765e-06,9.86505349941874e-07,1.0856157252124639e-07,1.0691553567181821e-07,9.107859193185019e-23,3.148006636595559e-20,1.0089421408069446e-16,2.856739116760231e-17,6.268220830155326e-18,1.321056353012657e-18,7.496265486918252e-23,3.948750932116474e-13,8.446668563160148e-15,2.4339302836614907e-18,4.226652316622214e-16,2.9798704908247834e-28,2.9990034102953476e-11,1.978560803491101e-22,4.579447858893501e-15,1.512236802605488e-26,4.981763428520943e-17,2.1664457613381388e-07,2.601344601673713e-06,4.121239031638629e-26,2.344274617321523e-28,1.0906194924541286e-13,9.898073398278952e-25,7.069190831416575e-17,2.6538681135625835e-20,1.4088442164227437e-23,3.7817360812613e-12,4.183381757831408e-21,2.521313270772405e-13,3.44186071090606e-15,1.6691213590882197e-09,3.984382126240964e-10,1.6787992019706423e-12,5.286017076724848e-12,4.5013229737860874e-13,6.57725590814027e-11,3.0602422294310124e-11,8.78788808062351e-21,5.7737125160970346e-18,1.4727271696779692e-07,2.012751901053874e-21,3.4472869508890713e-25,1.4244158265809685e-11,3.801771056069215e-11,1.8539277925138704e-22,4.984002114445176e-13,8.848883237306518e-28,4.923139682620198e-30,0.0,1.986367053534016e-28
14,0.05425000000000001,0.05011516869302314,330.9343597424619,1.1568181452767174,0.6002688319557616,4.201284064172034e-37,0.21525681553669818,0.17968313280572018,0.0012024306520403668,0.0,5.570226986425864e-13,1.945970789020669e-18,2.0464941926574662e-13,3.443993200085612e-05,5.622887501421583e-09,1.2078015031076678e-08,0.00028072622420019717,0.0005496496517366016,2.002780586136059e-18,2.4017347976496444e-23,2.2626991102268076e-07,5.375860479299504e-19,5.458660297705999e-28,3.6170251436875254e-09,2.0738897004950225e-19,0.0025389437268535644,3.115019458079644e-07,1.7756635989635598e-17,1.1232457774741767e-05,9.564318610012285e-07,6.928744844796352e-20,3.871491603041218e-20,3.355035326474494e-07,8.580975487370331e-15,0.00015585855872340149,1.479612756168472e-07,1.1007781037963945e-13,7.5072342638786054e-06,1.8434761017626734e-06,1.8998980132547565e-07,2.1092267522249944e-07,5.325565203142741e-22,1.526639736560133e-19,4.054752594328027e-16,1.1455294689661464e-16,2.087574507258536e-17,4.7596426865770215e-18,3.8136975653191334e-22,5.312306019995053e-13,2.3519545339888843e-14,4.257265378454516e-18,4.358556937773543e-16,8.980521864281714e-28,6.469738074312216e-11,4.702505744514551e-22,1.7209824946100845e-14,9.354216870009373e-26,1.3777078917270663e-16,4.6901648563408506e-07,5.426054634250205e-06,3.6370071889049757e-25,9.203552076193418e-28,1.9913294633815586e-13,3.34438298636732e-24,2.3370775498687347e-16,6.028132105391724e-20,5.621884672950251e-23,8.41704071516861e-12,1.0636039916543477e-20,5.398893238420669e-13,7.941851062152202e-15,3.986340981498921e-09,9.260092592899078e-10,3.466332315528669e-12,1.268697192269635e-11,1.1370493715941817e-12,1.4237758392405536e-10,6.608405384609539e-11,4.270345547024002e-20,1.418346008468134e-17,2.8748269590157225e-07,5.884678125549222e-21,1.2422488748858556e-24,3.0387940912112595e-11,9.107759912458163e-11,4.652020652553543e-22,4.959522486323306e-13,3.792570946467632e-27,3.8665120448709176e-29,0.0,6.826161414947925e-28
15,0.05450000000000001,0.05273009874833502,347.76483475285784,1.0994505690921301,0.5998846200568637,4.2163418297950394e-37,0.2145942546054195,0.17824652280563152,0.0017690035868066702,0.0,1.250241200411806e-12,7.231884643642383e-18,4.02289586841373e-13,3.8691346281954004e-05,9.4734865214373e-09,2.068055569201402e-08,0.00041873736035849107,0.0009123144014153976,7.63560555385162e-18,9.14308838903603e-23,3.74290679413086e-07,2.184357934420272e-18,3.328727993948071e-27,6.391871012611437e-09,9.237478037302734e-19,0.0037667204933631705,5.288737578628089e-07,4.632388478186644e-17,2.033444772861795e-05,1.5558654351687233e-06,4.1280158438443767e-19,1.9765356106465928e-19,6.567561364629788e-07,2.9687045881831066e-14,0.00031432549178142576,2.2175193415411403e-07,3.0611765999808266e-13,1.417231544546295e-05,3.416334989266273e-06,3.300946003691494e-07,4.1234296709382734e-07,4.085504279431646e-21,9.040756405380467e-19,1.8388862966530427e-15,5.182254066434425e-16,7.264116816129266e-17,1.9737139691788277e-17,2.255353192922079e-21,7.336881180776793e-13,6.943682621508837e-14,1.0167834940183092e-17,4.62059167737722e-16,3.195191345514723e-27,1.3792613516293613e-10,1.208365807086814e-21,7.976505296343161e-14,1.0044062529153016e-24,3.536947618040144e-16,1.003093984847078e-06,1.119838907066347e-05,4.1511384253919654e-24,5.049321808025277e-27,3.6542356718774664e-13,1.1643499543995575e-23,1.2178753137823047e-15,1.3629137972112882e-19,2.274377829119299e-22,1.8508969491099978e-11,2.977403231023851e-20,1.1428536728327341e-12,1.8108672865111507e-14,9.387840258622846e-09,2.1242730709650795e-09,6.581334437167757e-12,3.04240057926026e-11,2.8295800963771797e-12,3.0461569326925126e-10,1.4109152254045604e-10,2.32179839901054e-19,3.5252749557735756e-17,5.563106633956374e-07,2.3530983053383502e-20,4.813000821168993e-24,6.469691810329994e-11,2.150915829614831e-10,1.6502941085196729e-21,4.909102735506117e-13,1.7425859103333838e-26,5.253651464484398e-28,0.0,2.745938381549073e-27
16,0.05475000000000001,0.05656531249995469,372.39291737797777,1.0249061653876193,0.5994391333360751,4.192118479136708e-37,0.2134281643288034,0.1761945167782181,0.002562238950897748,0.0,2.67463504447392e-12,2.678289041629701e-17,9.107400627839346e-13,4.3303299990653435e-05,1.6516853939264076e-08,3.475689981567253e-08,0.000617125887617244,0.0014894469512926056,2.7794115806934747e-17,4.1656342118811167e-22,6.077255595269796e-07,8.477625810524286e-18,3.1619743657189366e-26,1.1065239148048669e-08,6.164456537733857e-18,0.0055063588059570115,8.818227698155874e-07,1.3897857221098757e-16,3.6071484690405515e-05,2.4957738235590057e-06,2.641799047047415e-18,1.0641133688359903e-18,1.255808766897797e-06,1.0014232677840475e-13,0.0006185658132136432,3.283189344752692e-07,9.042827150215487e-13,2.6186808966313912e-05,6.200703963407778e-06,5.630901387169244e-07,7.881298187487929e-07,4.1699423251847034e-20,6.579810406708907e-18,9.408780141647627e-15,2.645858975542979e-15,2.6120799675330225e-16,9.154319133165882e-17,1.4983534845072246e-20,1.026185072019472e-12,2.1730943505783102e-13,3.29656169930323e-17,5.121561336727822e-16,1.4212522904230077e-26,2.861306424574715e-10,3.475525771977337e-21,4.2588150391741096e-13,1.9276425687146472e-23,8.545478360492204e-16,2.086638959935088e-06,2.2535875016156944e-05,5.794521223744605e-23,3.9231038378994754e-26,6.61428387181218e-13,4.2211350119674653e-23,1.0408757550575409e-14,3.018865174847422e-19,9.322045213927853e-22,3.95893975852825e-11,8.874020289810197e-20,2.355523516948315e-12,4.021358208116201e-14,2.1439868510521018e-08,4.732905131484768e-09,1.0322263170153466e-11,7.111566705987793e-11,6.817621709934701e-12,6.343541308397916e-10,2.933567726817226e-10,1.3944019204175676e-18,9.121386142737398e-17,1.0531763598946113e-06,1.5173152783785974e-19,2.206045428159598e-23,1.347088073438434e-10,4.921829319249998e-10,8.476165816054198e-21,4.810501858650768e-13,9.37155534693319e-26,1.2631072077984534e-26,0.0,1.3513394225116006e-26
17,0.05500000000000001,0.06201173530086816,407.2518137744409,0.9348897819154506,0.5989704219574269,4.1384507358311414e-37,0.2114861029951259,0.17336398733603658,0.003629165396560282,0.0,5.411218329330293e-12,1.0008227308517738e-16,2.4762958346790745e-12,4.821302176001362e-05,2.9841881851963925e-08,5.684468351365102e-08,0.0008931053183979917,0.0023728639830941397,9.700950146755194e-17,2.414053441764484e-21,9.604969753670593e-07,3.1234629498736046e-17,4.783495249494437e-25,1.8593420727844822e-08,5.306505652604111e-17,0.007879273415245936,1.43178680066547e-06,5.055980242279941e-16,6.211886577565755e-05,3.92067427498354e-06,1.7780117160744084e-17,6.092124390280012e-18,2.3217647716015714e-06,3.178482537393526e-13,0.0011754007217661304,4.772275342422615e-07,2.8035038043214667e-12,4.6901848671491546e-05,1.091828808748292e-05,9.349573292887325e-07,1.4580647453255617e-06,5.482800850770744e-19,5.717821395308095e-17,5.336220572959811e-14,1.499445351290986e-14,9.59172783783947e-16,4.546050741982067e-16,1.1062329637579475e-19,1.4354537050991285e-12,7.147522576577552e-13,1.2831255138839117e-16,6.033137267996588e-16,8.327048496734127e-26,5.709155761924369e-10,1.1582125941820331e-20,2.402184204015929e-12,6.1600555749191645e-22,1.858705354009556e-15,4.173840599541491e-06,4.3750236584659774e-05,9.418805274333968e-22,4.180728247668741e-25,1.16587220493596e-12,1.7480845662601942e-22,1.3889048352329417e-13,6.324115588738172e-19,4.1479448043187454e-21,8.143761280384221e-11,2.6200752269145363e-19,4.67302809126187e-12,8.635309160227057e-14,4.6917996952990855e-08,1.012350042498171e-08,1.0322060982103796e-11,1.5957226520991908e-10,1.5708060926807116e-11,1.2715648671009649e-09,5.87484179133937e-10,9.098806936693052e-18,2.57922160886083e-16,1.931414895495078e-06,3.3760655031188197e-18,1.278339522071328e-22,2.706365283410499e-10,1.076254333402381e-09,5.986029980980855e-20,4.628186969689876e-13,8.801692165243319e-25,4.562432367217208e-25,0.0,8.418699360382389e-26
18,0.05512500000000001,0.06552056520294286,429.62374206388773,0.8848235271377847,0.5987428144460959,4.107490549111644e-37,0.2100429964229396,0.17153824756101652,0.004301286845106809,0.0,7.783812494383316e-12,2.0397426123118556e-16,4.82289185782128e-12,5.0829603014299685e-05,4.1653916125709685e-08,7.257313951619047e-08,0.0010725174287571524,0.0029907513659118232,1.894731947493755e-16,7.168541422235312e-21,1.2040821469224158e-06,6.149627810612466e-17,2.4259715431015738e-24,2.4062287391433426e-08,1.6505801306331635e-16,0.009392946968445408,1.8214568697653737e-06,1.0912504060291245e-15,8.147418157147824e-05,4.916338589055403e-06,4.9113300078920217e-17,1.5861479370067372e-17,3.1611646244149126e-06,5.603230422451831e-13,0.0016240319548858266,5.743668848722771e-07,5.458737740270011e-12,6.281726318740041e-05,1.4492313002865318e-05,1.203662656686651e-06,1.9868744346094053e-06,2.2417749461839573e-18,1.8473809620091463e-16,1.364719212658947e-13,3.836761145730037e-14,1.9366899161543582e-15,1.223016152288007e-15,3.2951103263810507e-19,1.7032748241532854e-12,1.3654387972729527e-12,2.8468210941964823e-16,6.758109091283136e-16,2.3457359009773965e-25,8.083402530490273e-10,2.3978612550901246e-20,6.703311698731426e-12,4.1847002395559765e-21,2.464322713668444e-15,5.922781643138375e-06,6.115366218427772e-05,4.2290598024486686e-21,1.5559970149653406e-24,1.550783026601674e-12,4.1610159412413416e-22,5.860959766831344e-13,9.042448212369611e-19,9.996859159634438e-21,1.1745566330520864e-10,4.469324865360034e-19,6.597948084243614e-12,1.2889972121449588e-13,6.999875190759461e-08,1.4921336059662946e-08,7.72510412170001e-12,2.4168365439286146e-10,2.4126864639226657e-11,1.8079750179419185e-09,8.35133072115332e-10,2.5392252491777887e-17,5.067088554774649e-16,2.6201838373593847e-06,3.072161542191401e-17,3.768549901104013e-22,3.85546650826958e-10,1.596883121318968e-09,1.745379662198586e-19,4.4806272373415054e-13,4.237551371245879e-24,3.1121306177455305e-24,0.0,2.5810443196877537e-25
19,0.05525000000000001,0.06964092986811196,455.8206049930282,0.8324721896537594,0.598539756781879,4.08191752413252e-37,0.20818966217937696,0.16941439880721562,0.005068117436645549,0.0,1.1096811415179433e-11,4.2535353934830066e-16,9.545930364420644e-12,5.3503402726240695e-05,5.870787224448193e-08,9.219251122459925e-08,0.0012825057184014629,0.003752162118069937,3.8035632710557714e-16,2.2280359543328887e-20,1.5009696416250663e-06,1.2067278178802568e-16,1.30378492160417e-23,3.0978934762897225e-08,5.251269595198511e-16,0.011137050594481586,2.3058224111759555e-06,2.5137975447659485e-15,0.00010637615914940313,6.147160925749326e-06,1.3864350123356138e-16,4.32306033234567e-17,4.2883110127477495e-06,9.14685835724736e-13,0.0022368320987723265,6.88340370957213e-07,1.0574985622526433e-11,8.381191967590587e-05,1.915839327742028e-05,1.5425972654152331e-06,2.698597480095661e-06,9.578813049913918e-18,6.12766269787585e-16,3.5651658563989757e-13,1.00364346681691e-13,4.0405574165679226e-15,3.1078591146635017e-15,1.0281806855960046e-18,2.0183700154112767e-12,2.657374939695245e-12,7.246092833155031e-16,7.732405290051205e-16,7.142131609521109e-25,1.139206823341685e-09,5.235578611080537e-20,1.7625523012394166e-11,3.09219473931002e-20,2.8971649620471424e-15,8.383449023693252e-06,8.524935585275523e-05,1.9551287333636343e-20,6.305520666332372e-24,2.0565182945707888e-12,1.1224564431546314e-21,2.6396949707150393e-12,1.2629453709447386e-18,2.8054385423887064e-20,1.691501471365128e-10,7.512878666925155e-19,9.278428603548615e-12,1.9404442420001293e-13,1.0445344541758185e-07,2.198648355835805e-08,4.523816250341451e-12,3.6656773934839676e-10,3.7121727901494834e-11,2.5649719370682647e-09,1.1847923528069236e-09,7.349201772797918e-17,1.0295829612893643e-15,3.543025604006669e-06,3.4260279091754194e-16,1.1472536603571268e-21,5.48270752856842e-10,2.3573830875157552e-09,5.24631646983343e-19,4.27869247972622e-13,2.633884976571637e-23,2.2459023264625636e-23,0.0,8.41191278220477e-25
20,0.05537500000000001,0.07442112922709682,486.1144904971215,0.7790010392823099,0.5983738889404695,4.068791414469875e-37,0.20584837088237248,0.16697019162920174,0.00593213409877167,0.0,1.5699672165252488e-11,9.148799625879905e-16,1.9450982688797267e-11,5.622313142641832e-05,8.340324531591299e-08,1.1630875964794214e-07,0.0015256813094963336,0.004678080142377977,8.051891186722079e-16,7.333887801500843e-20,1.857669046696185e-06,2.356254503307023e-16,7.313716227127557e-23,3.959135293668925e-08,1.7132392960291489e-15,0.013122750626416782,2.8994070545326805e-06,6.1354685201246816e-15,0.00013790600807478604,7.659987049182488e-06,4.051425334964438e-16,1.2476710401526625e-16,5.775768059078107e-06,1.2908548895567352e-12,0.003058968121280987,8.206414256417781e-07,2.0405500862309636e-11,0.00011105976589491058,2.515420797907515e-05,1.9640049392523785e-06,3.6403300746237387e-06,4.182472335224565e-17,2.042839306569285e-15,9.401807053959135e-13,2.652709736701547e-13,9.592201490435498e-15,7.68001776386702e-15,3.3603069100617454e-18,2.3855839436145456e-12,5.2853300473179615e-12,2.1445717040233186e-15,8.996631664106233e-16,2.318322011528297e-24,1.5853109545360013e-09,1.21569062133003e-19,4.430805630724476e-11,2.380949635915051e-19,2.8482573035999982e-15,1.1776066974704344e-05,0.00011799974381509691,8.98114900160655e-20,2.774801200657278e-23,2.712516465568564e-12,3.44315146144995e-21,1.2267129353272417e-11,1.7249223623601932e-18,9.575315875074554e-20,2.4185858094503613e-10,1.241305298598376e-18,1.2908399228614462e-11,2.941810830300637e-13,1.5477597683234585e-07,3.2176019100954104e-08,2.369660239517992e-12,5.523636747731062e-10,5.6705481680043424e-11,3.612642574288445e-09,1.6690882635530972e-09,2.2196773489901254e-16,2.1785727201935716e-15,4.759209173143471e-06,4.105981946945628e-15,3.6186418329834015e-21,7.742354660754036e-10,3.4200408199129165e-09,1.5716462773303608e-18,4.007527048345045e-13,1.870656158298693e-22,1.7054902847592188e-22,0.0,2.915290363530621e-24
21,0.05550000000000001,0.07990170073150671,520.7206382501035,0.7255682418377498,0.598257342791201,4.0747033157260604e-37,0.20293665685984824,0.16418588683907873,0.006894232350918857,0.0,2.212712000651536e-11,2.0661097841693437e-15,4.0607715410388815e-11,5.897823665749715e-05,1.1924173169749733e-07,1.455295901865233e-07,0.001804413057525238,0.005789657070926182,1.8540125946444646e-15,2.538893030919959e-19,2.28035039613926e-06,4.582851008278833e-16,4.146251295215293e-22,5.015430188260241e-08,5.828156832689221e-15,0.015357935825276364,3.616881789996148e-06,1.5604145868204503e-14,0.00017719415653263498,9.51894154678457e-06,1.3440366334520067e-15,3.8479112440310083e-16,7.705502956705636e-06,1.4736934998207172e-12,0.004142647426614543,9.726405145883425e-07,3.91148092264008e-11,0.00014586349465454729,3.2739816604268824e-05,2.480654012177776e-06,4.865771357845204e-06,1.8270223097448208e-16,6.710243413341907e-15,2.4765685711107218e-12,7.010110080033558e-13,4.2178284071496006e-14,1.8331126614138064e-14,1.1533685822815455e-17,2.8098060192148016e-12,1.087989438842096e-11,6.753537421955123e-15,1.0545468596388067e-15,7.853169115818463e-24,2.1562596386084822e-09,3.0334025311057085e-19,1.045434130929451e-10,1.8315989319768227e-18,2.399620284094566e-15,1.636001500113535e-05,0.00016171003328208962,3.9352241351012852e-19,1.3220409647637845e-22,3.555344661455004e-12,1.1700992070994862e-20,5.687492640563745e-11,2.327210006831867e-18,3.9333097526694466e-19,3.4209492715961826e-10,2.0193618317818837e-18,1.764063739453588e-11,4.5062053270971226e-13,2.266916188585297e-07,4.657128806911853e-08,1.2780321825269336e-12,8.227348637624298e-10,8.549018332820396e-11,5.034991528411837e-09,2.327236976504978e-09,7.066023274448437e-16,4.791790971414304e-15,6.336132109096442e-06,4.914235211547323e-14,1.1669957005920315e-20,1.0819220419309846e-09,4.806876393275586e-09,4.524018274848114e-18,3.6500627790340107e-13,1.3691140106386675e-21,1.3796096601734893e-21,0.0,1.065261833467692e-23
22,0.05562500000000001,0.08611521451390987,559.7968687155239,0.6732159496326363,0.5982007462761162,4.1038098063214505e-37,0.19936841998804997,0.16104412006419597,0.007953974219619084,0.0,3.130342198797428e-11,5.08447708355348e-15,8.596388300039359e-11,6.175925972011896e-05,1.7133602524102635e-07,1.8044814568822232e-07,0.002120811143611404,0.007107890676841673,4.7358751922606734e-15,9.117425168128255e-19,2.7747410975148704e-06,8.926945384044307e-16,2.3009300695025923e-21,6.292464618600272e-08,2.1047514727162307e-14,0.017847502203536477,4.472814067271908e-06,4.0578890016447264e-14,0.00022537349569327504,1.1822529406219654e-05,7.213764282239408e-15,1.261865480331863e-15,1.0168190587695509e-05,1.3794011043698518e-12,0.005546998099221413,1.1455783305017656e-06,7.414952721649387e-11,0.00018964179692267867,4.2194613557234685e-05,3.105638082421481e-06,6.4353538821062785e-06,7.838993743818756e-16,2.1433154678795696e-14,6.459593739479084e-12,1.836021018725463e-12,4.90972248511171e-13,4.1585577349952604e-14,4.2020184809089665e-17,3.296069514517874e-12,2.4651526371497556e-11,2.01438435336498e-14,1.2240173647700407e-15,2.717890650030056e-23,2.817443876354851e-09,8.403449190189011e-19,2.248754496047142e-10,1.3560010453422522e-17,1.93842631051474e-15,2.2431689215416854e-05,0.00021903071470919888,1.6701051798960784e-18,6.778815064107369e-22,4.634970215260404e-12,4.277111081672305e-20,2.5521615985419807e-10,3.15542479774821e-18,1.878741978328694e-18,4.776446155491308e-10,3.250950889849011e-18,2.3441308907877003e-11,7.031504216509387e-13,3.272989541121264e-07,6.650354566580207e-08,7.358150174573784e-13,1.2072367195610425e-09,1.2667362322449836e-10,6.93046173337021e-09,3.2052126592365113e-09,2.4286616360803103e-15,1.0874616432221624e-14,8.348995606606215e-06,5.58965808228065e-13,3.7903992423238786e-20,1.4927748034681633e-09,6.408968217346002e-09,1.2033363512491214e-17,3.187421160700297e-13,9.674874580245564e-21,1.2117240692591834e-20,0.0,4.0445416209177623e-23
