,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.026500000000000003,0.2503623349572967,298.03489757150834,1.1227101014845016,0.7316989921050298,0.0,0.04612100996726061,0.22216223380285596,2.4434616528986585e-06,7.581855725186455e-51,1.8173333094975252e-36,1.298919605431105e-23,6.328190844355708e-14,8.293960309909578e-17,1.4806574095324534e-05,3.769237795009999e-09,1.0426939015518854e-09,4.3171444642202445e-07,6.91684600834371e-08,1.2860066756711744e-22,5.248284099704427e-25,3.732358714320547e-18,3.285715036973827e-09,5.355832071135911e-23,1.6608997870081383e-39,3.624945855608192e-10,0.0,4.954436729453324e-32,1.0980082158752082e-09,4.541330153419577e-18,3.664095344183445e-12,5.410420600633209e-28,1.588716689499545e-09,1.3907472865178441e-09,1.2249085725475239e-24,1.7577342656360327e-23,6.801928203818998e-25,6.626709934117363e-10,1.7059508840361258e-15,3.390018390875809e-32,0.0,1.8825976036880004e-12,6.047989527700297e-50,8.357667555511756e-15,1.5536451524175605e-24,1.4821045254285348e-26,1.9150145122790705e-27,1.674102205710153e-48,7.528521548120207e-37,4.32000721634915e-31,1.8488868026003329e-25,1.0986935666585402e-13,9.42254679915535e-31,4.2058769321273215e-14,0.0,5.719867253907908e-37,7.125771274436415e-28,0.0,4.998103616667213e-38,1.2496038799207077e-33,1.1654919009840057e-30,3.743573978071071e-31,4.5801918369021895e-18,6.947877253661994e-30,4.5567811759949714e-33,1.8470092676519086e-29,4.378072922478101e-30,7.902503841316167e-22,2.610708320091336e-41,6.534169678990182e-14,6.594388967673728e-17,1.1461265382121287e-36,0.0,7.3197326596209855e-16,5.739451270570496e-14,6.968408712793455e-18,1.2852271499695305e-14,5.198076289576093e-41,1.5874374060945474e-16,5.565628320934741e-15,0.0
11,0.026750000000000003,0.2504811570620473,298.13289486013736,1.1221775151709614,0.7316910568603398,0.0,0.04611594949098482,0.22215530540128117,9.457183399726993e-06,7.909529464577517e-49,6.93418015245228e-35,1.0747620008602282e-22,1.8311257484961553e-13,5.112188979435455e-16,2.6118621575985052e-05,1.487835446688796e-08,5.494793842565114e-09,1.7090481608182402e-06,3.412009106703218e-07,1.870338429791945e-21,7.301388384420043e-24,1.8490566317955997e-17,1.6219829808595036e-08,7.26602259393483e-22,4.787397789060117e-38,1.697020758204274e-09,0.0,7.01951503711015e-31,5.500672670499307e-09,7.354749579851277e-17,2.0430581311817028e-11,1.6120267119434173e-26,7.663706005877125e-09,7.177136415735924e-09,3.1044660675259616e-23,3.0577569832303053e-22,1.501565173756559e-23,3.529287565006669e-09,5.4126031401735114e-15,1.0324405347562595e-30,0.0,1.0102526081566826e-11,1.453317063626006e-47,2.4349604507455534e-14,2.16090375684337e-23,2.1680890406829804e-25,2.5957809644897644e-26,9.197999295183466e-47,3.129451430381439e-35,1.0119513188242573e-29,2.4981658894729203e-24,7.065152549987145e-13,2.3713888353984893e-29,2.714832368861902e-13,0.0,7.988772968576305e-36,1.3879348182056447e-26,0.0,2.7444527402409233e-36,1.2675736710986412e-33,1.1398660794056577e-29,6.790388010253154e-31,4.563501737942595e-18,2.0058195084929444e-28,7.158920677442072e-32,2.503290815892765e-28,1.819439632531972e-28,1.8005066146396273e-20,4.4902166515665256e-39,4.1008896578718145e-13,7.622256585892548e-16,3.494911798080285e-35,0.0,7.319870460994684e-16,3.8657299619548693e-13,6.967610559145327e-18,1.7175307856679642e-14,2.3825347977348382e-39,1.5879477836857734e-16,5.5657926806655844e-15,0.0
12,0.027000000000000003,0.250865868317658,298.51074184884567,1.1204566174549415,0.73167699888562,2.272577665338827e-59,0.04609890452698359,0.2221316620460467,3.693843604376126e-05,9.668786640534026e-47,2.872746218983397e-33,1.4227829906962077e-21,5.419299345397615e-13,4.397575188018754e-15,4.667664120110943e-05,5.933771300363706e-08,2.907905285456111e-08,6.826880216517175e-06,1.6942637287778748e-06,3.0172649791352287e-20,1.0472114449600488e-22,1.366930520637786e-16,8.0593764678491e-08,1.01834165757842e-20,2.00657719678648e-36,8.001555483180867e-09,0.0,1.1154604120301303e-29,2.7733312092986557e-08,1.2433638304637311e-15,1.1453289877084255e-10,6.788901339164696e-25,3.722107782878768e-08,3.7266896490219013e-08,1.2199065793435608e-21,7.249890232457794e-21,3.3808033842291757e-22,1.890556372370586e-08,2.837132857416842e-14,4.4217239147479214e-29,0.0,5.452662391846232e-11,8.01010518813719e-45,1.2688158740610156e-13,3.0936395634511553e-22,3.1242490264481797e-24,3.629727869533451e-25,5.460117319206426e-45,2.0046542288918176e-33,3.573227105221963e-28,3.450319736161387e-23,4.510461928050526e-12,6.247235748522385e-28,1.6875747205169906e-12,0.0,1.1635491359378127e-34,2.762753760402954e-25,0.0,1.543893941052484e-34,1.3395337974372636e-33,2.148339324241503e-28,6.692825242435269e-30,4.529020469344651e-18,8.144765293269781e-27,1.1646363545935863e-30,3.4987822922439455e-27,1.0181297235732916e-26,4.368590884855869e-19,1.0580019835020963e-36,2.5819762314050963e-12,6.339004201734746e-15,1.5062582816555413e-33,0.0,7.320154340751528e-16,2.613758845249556e-12,6.966679854701676e-18,5.465780048763486e-14,1.092913772089968e-37,1.59221471811361e-16,5.5665082511271435e-15,0.0
13,0.027125000000000003,0.2514194750423493,299.10326539775383,1.117989455579694,0.7316658476245841,6.33457789979938e-59,0.046074360258281974,0.22209558401549842,8.068052842949911e-05,1.5855476562424846e-45,2.51764817062367e-32,8.142206557872506e-21,1.0103834794583054e-12,1.8115830733667882e-14,6.324121889745883e-05,1.3194151976728573e-07,7.852214893412417e-08,1.5145098874710131e-05,4.383151425431922e-06,1.7099997441485548e-19,4.968877234666834e-22,5.383785284203103e-16,2.0857944611957525e-07,4.770072101733912e-20,2.1872415216732223e-35,1.9940904695973047e-08,0.0,6.782967630921731e-29,7.254092856887207e-08,9.24299310110777e-15,3.2400858718187886e-10,7.212635417074974e-24,9.47561312489324e-08,9.960878573298176e-08,1.3071978578826711e-20,5.940763446784466e-20,2.2001833221108003e-21,5.1702749795730967e-08,8.447320098141333e-14,4.735348224748263e-28,0.0,1.4995390686400109e-10,4.810087704027997e-43,3.858050105040752e-13,1.4638664093838868e-21,1.4862184576113235e-23,1.692054677658766e-24,6.240531119624325e-44,2.5394860689581335e-32,3.624738203804193e-27,1.5781133199993456e-22,1.4065046124758724e-11,4.876213975255013e-27,5.1369537165185314e-12,0.0,5.6552730908524856e-34,1.66778153923455e-24,0.0,1.5959454439812827e-33,1.4609585405227338e-33,1.2899137708176174e-27,3.850144444199607e-29,4.4962258408744576e-18,8.37675591615772e-26,5.937474377477153e-30,1.629912852612034e-26,1.3211834095354096e-25,3.1114672674642905e-18,4.263500106120554e-35,7.975716092726546e-12,2.3756210226823847e-14,1.6270084943606323e-32,0.0,7.320445109394883e-16,8.533432758301733e-12,6.965732632581845e-18,1.809294147742255e-13,1.974811631571468e-36,1.6065102634881902e-16,5.568286082185733e-15,0.0
14,0.027250000000000003,0.2527047886031524,300.5353159526894,1.1123031072703833,0.7316498668383412,1.2882377364632713e-58,0.046018344643548814,0.22200728881307033,0.00018765453889495691,3.4858227783859885e-44,2.7629218286552898e-31,5.632381871743393e-20,2.0064372788273794e-12,7.810864423422093e-14,8.648911092534208e-05,3.142068405879096e-07,2.3242045957203185e-07,3.587309672805709e-05,1.2374464634029805e-05,1.2724281054603845e-18,2.741305795029248e-21,2.2896464479224357e-15,5.889910796560122e-07,2.609669467549733e-19,2.9569669180509938e-34,5.394180734498404e-08,0.0,6.377216013970293e-28,2.073439922450899e-07,7.045073413969057e-14,1.0128079777670996e-09,8.89224673470908e-23,2.6262158852091483e-07,2.9187741427125455e-07,1.6686914336133146e-19,6.18216342030626e-19,1.7394862660897858e-20,1.5549383692958408e-07,2.851469996465215e-13,5.8265068772759435e-27,0.0,4.53847721155328e-10,3.9794725480276084e-41,1.3402174378069333e-12,8.022465488677096e-21,8.25702645267195e-23,9.162060856088908e-24,9.212501510377192e-43,4.535003620490403e-31,4.4665636028471454e-26,8.166629171152824e-22,4.9109806448696385e-11,5.343093231699977e-26,1.744218419650556e-11,0.0,3.303232853379962e-33,1.1955462508595536e-23,0.0,1.9885119828310966e-32,1.8015857409178567e-33,9.177061498442142e-27,2.728725622861263e-28,4.4394647680216715e-18,9.81430831908998e-25,3.625697801189763e-29,8.813362809835812e-26,1.8936425441001272e-24,2.6114979230472446e-17,2.2887707282048225e-33,2.7556268443167904e-11,1.0177086884229703e-13,2.046103718044068e-31,0.0,7.321023763307022e-16,3.139558927563197e-11,6.962862078362913e-18,7.876786414008181e-13,3.011238794680297e-35,1.6754433745038806e-16,5.575643002278338e-15,0.0
15,0.027375000000000003,0.2557197288098094,303.97470875244517,1.0991890304216803,0.7316253498830068,2.2664054638849053e-58,0.045890498381593495,0.22178926193982199,0.000446863645705126,1.0531138823813096e-42,3.8027020272604266e-30,4.619987828536368e-19,4.31299487623177e-12,3.463612701757583e-13,0.00011891349745520227,7.737149364189995e-07,7.039881189391735e-07,8.712739693768158e-05,3.5924926937811864e-05,1.1896555409303723e-17,1.695248415321216e-20,1.03038521826626e-14,1.7094287932267582e-06,1.6282692386137364e-18,5.1772484257866366e-33,1.4995895399279105e-07,0.0,9.032573377983624e-27,6.092194701017738e-07,5.748939607075059e-13,3.257056761057905e-09,1.209835972208777e-21,7.4816886613665e-07,8.797412978614318e-07,2.3693261036773728e-18,7.0756643769876e-18,1.5730480499863545e-19,4.809688148039085e-07,9.962645970621175e-13,7.707382451155879e-26,0.0,1.412707567380569e-09,4.137172618785692e-39,4.826971732495254e-12,4.8782632436269585e-20,5.220199325215045e-22,5.577822441437006e-23,1.680614183116854e-41,1.0572538304121652e-29,6.537116913942237e-25,4.478406880149484e-21,1.76485814769288e-10,8.54964513363827e-25,6.09536637908796e-11,0.0,2.3276125099191537e-32,9.347542659286755e-23,0.0,2.66674155386513e-31,2.968880744996422e-33,7.050611239235534e-26,2.1109653998185275e-27,4.3765473299552915e-18,1.2245982397797041e-23,2.6168491925084933e-28,5.354968133565514e-25,2.5151676936255654e-23,2.35188945736582e-16,1.379792519849972e-31,9.79951131035696e-11,4.478999819043436e-13,2.8591690161712662e-30,0.0,7.322396684342927e-16,1.188955334653014e-10,6.952243839775385e-18,3.673536416477001e-12,4.665021319551902e-34,2.003585758935491e-16,5.60711458569871e-15,0.0
16,0.027500000000000004,0.2627661204395642,312.1212333338639,1.0697129405143884,0.7315835589840494,3.488253284743556e-58,0.04560256833888178,0.22125570713828782,0.0010616410378266631,5.376145402808039e-41,7.504155200890288e-29,4.481471564381083e-18,1.0625951806100065e-11,1.566690421736078e-12,0.00016348637554474492,1.9432225808171827e-06,2.100149329775882e-06,0.00021161145186064125,0.00010398211614229948,1.325760607829355e-16,1.2213492177977165e-19,5.011556831068801e-14,4.9403840964449575e-06,1.2264882947650958e-17,1.4482455515803692e-31,4.158648945528458e-07,5.709901732750737e-35,1.7254429219033203e-25,1.7822197387476818e-06,4.98208829967039e-12,1.0415285632429387e-08,1.844013780469749e-20,2.1246648379460964e-06,2.6413646991920755e-06,3.735900966125557e-17,7.91829553652698e-17,1.6579351806562348e-18,1.4802066434563459e-06,3.4614566633982186e-12,1.0820546131178863e-24,5.492180253084908e-26,4.3738846570020355e-09,5.2219495512279764e-37,1.7303512721748937e-11,3.3605270243398485e-19,3.9915848185545496e-21,3.967765912420812e-22,4.224148177895438e-40,3.011955485538874e-28,1.2147054994429335e-23,2.5404757185222858e-20,6.297839507321076e-10,1.9682503652268473e-23,2.1168893725395874e-10,0.0,2.2122720892785986e-31,8.048378923679655e-22,0.0,3.597472487413724e-30,9.415765424731647e-33,5.818487977234443e-25,1.7568007789209114e-26,4.524758076677713e-18,1.589420337988144e-22,2.4540177833505756e-27,3.817560315754959e-24,2.583951851776923e-22,2.1638264965925703e-15,7.770703343226271e-30,3.4609649691062987e-10,1.949965985412837e-12,4.6318136685691743e-29,0.0,7.32631940017752e-16,4.468184196373542e-10,6.911707741469933e-18,1.7078815052547597e-11,7.588634086220008e-33,3.517165171608882e-16,5.741022249220099e-15,0.0
17,0.027562500000000004,0.2697470208738691,320.24259516055,1.0420293705096988,0.7315478749413302,4.022025453205147e-58,0.04532587111770235,0.22070352797681347,0.0016756386965611292,7.696750305558318e-40,5.411964124476971e-28,1.8458363053499396e-17,2.0049798798610383e-11,4.0256507128355776e-12,0.00019187057229044796,3.254835234239079e-06,3.758479169580332e-06,0.0003390882383740185,0.00018511370573947022,5.784488465653811e-16,4.192051515898404e-19,1.4203279104713287e-13,8.777197210973147e-06,4.416497483519364e-17,1.3811622250671085e-30,7.21058234408804e-07,1.1617739340887511e-33,1.1913130656254686e-24,3.1903845218353325e-06,2.1435745461558825e-11,1.9720547926509747e-08,9.826669916846331e-20,3.7367157703109237e-06,4.809428430736958e-06,2.036485590583916e-16,3.183264941174209e-16,7.090033329222914e-18,2.735342595376462e-06,6.909622478669703e-12,5.312685341713168e-24,5.869503567532292e-25,8.111903904723384e-09,9.931414693712566e-36,3.531897379382957e-11,1.0971857620385679e-18,1.484833061154458e-20,1.3450889915526057e-21,3.476053983343809e-39,2.2194896895916674e-27,8.164888072295691e-23,7.043639116404951e-20,1.2807702611325044e-09,1.5234737931847853e-22,4.231068697215342e-10,0.0,9.660150077474469e-31,3.0378681595206766e-21,0.0,1.5491581879938928e-29,2.864261069913743e-32,2.1050005989649952e-24,6.346430414601741e-26,5.1535176134460085e-18,7.362191195474996e-22,9.909513966937154e-27,1.3074400417037544e-23,8.902462704618778e-22,8.05846072495673e-15,8.57633290017302e-29,6.990516764800782e-10,4.535511442773968e-12,2.662064856909545e-28,0.0,7.331754432304147e-16,9.406214492417376e-10,6.8493210631127535e-18,4.1585329652574185e-11,5.928169060889744e-32,6.222474234146729e-16,5.968760217340607e-15,0.0
18,0.027625000000000004,0.2810971300936223,333.48417978226803,0.999954418109217,0.7314939003898862,4.366091540692428e-58,0.04488968039592193,0.219779954808494,0.0026680089081286837,1.6580074458735e-38,5.189929251132851e-27,8.497395323460743e-17,4.143241184588886e-11,1.0735749420250369e-11,0.00022474265345150205,5.613392825547329e-06,6.842356576497487e-06,0.0005503492468361571,0.00033695496531675046,2.7734569820256706e-15,1.6542440458498168e-18,4.562623181270046e-13,1.5918735409888523e-05,1.8697543215613045e-16,2.0882821247625743e-29,1.2747223131747753e-06,3.1933674405662174e-32,9.856981935496505e-24,5.83511493178522e-06,8.853049629161904e-11,3.839102092955048e-08,6.082170697767082e-19,6.707689627640898e-06,8.972509408746252e-06,1.2817478544113772e-15,1.2804810146925593e-15,3.706407427615641e-17,5.182838185832277e-06,1.4258477598972887e-11,2.8512573824717605e-23,3.559486388363589e-24,1.5428208267931547e-08,2.2859033750802162e-34,7.485249889187892e-11,3.961290764878922e-18,6.6486180634659e-20,5.166028019231336e-21,3.76234115615985e-38,1.8657988734809617e-26,7.287889696832584e-22,2.027998412244304e-19,2.7019539840205164e-09,1.4063395501644656e-21,8.758500980222305e-10,2.432249917844561e-17,5.352718835055073e-30,1.2963454462474518e-20,0.0,6.793090316994054e-29,1.6245629440508805e-31,8.402644076666552e-24,2.501546448498315e-25,7.182271082397136e-18,3.713595401090927e-21,5.188342367853683e-26,5.171249865424867e-23,2.697264874453523e-21,3.276228936922161e-14,9.784030876100965e-28,1.4634709104733124e-09,1.1123754659118019e-11,1.8947525300740505e-27,0.0,7.344338119541989e-16,2.063363796029195e-09,6.704704050272269e-18,1.0738098812343191e-10,4.586764487393158e-31,1.3340100677462423e-15,6.544251053127304e-15,0.0
19,0.027687500000000004,0.29909791016564335,354.5158698060287,0.9397735867083411,0.7314152921409725,4.530475491752192e-58,0.044221497066992056,0.2182809026238348,0.004215723528079629,5.9087457437566465e-37,6.96369920082358e-26,4.675188377660125e-16,9.619560018355489e-11,3.1639348065784593e-11,0.0002620484235083029,9.853532940729268e-06,1.22966137113379e-05,0.0008903689543973289,0.0006118137206645474,1.507762121393139e-14,7.67086076057803e-18,1.8392045054620374e-12,2.8736169396808586e-05,9.471147531827278e-16,5.82072691780579e-28,2.2465815127332896e-06,1.3417337337470647e-30,1.1312888136841568e-22,1.0624475159646935e-05,3.797518051087958e-10,7.448015777862305e-08,4.691783269841403e-18,1.1999103550120738e-05,1.6694682166725305e-05,9.806845962039345e-15,5.286330693462124e-15,2.352432255321008e-16,9.782600616248834e-06,2.926748923925552e-11,1.6897650557500942e-22,2.4925919657672346e-23,2.922141384873753e-08,7.172222062874757e-33,1.5845478678857725e-10,1.5810295965952636e-17,3.692835166309827e-19,2.255189397743679e-20,5.48493975839602e-37,1.827566495050915e-25,9.309335595184902e-21,6.016390502991317e-19,5.6898278046271355e-09,1.5150592460579414e-20,1.8108904949548156e-09,7.99202491233684e-17,3.912036021359817e-29,6.068696398806081e-20,0.0,2.9186395229286478e-28,2.0994886702962237e-30,3.5723951543073757e-23,1.0384366585967771e-24,1.3027905831266473e-17,2.1427654048691292e-20,3.6424024541214134e-25,2.4127816969081896e-22,7.001075238454407e-21,1.417804391127371e-13,1.1797095729618867e-26,3.057965321942399e-09,2.723597167256696e-11,1.8296312789851102e-26,0.0,7.373801564023703e-16,4.521374217507959e-09,6.3836379517248214e-18,2.7629712214445086e-10,4.1961271189286734e-30,3.095414734308589e-15,7.941443568726192e-15,0.0
20,0.027718750000000004,0.31180206714038405,369.363608315095,0.901483167558644,0.731363486757921,4.575227566733906e-58,0.04375525095594607,0.21718526992592466,0.0053057250406752,5.5328910334245826e-36,3.4263047038282915e-25,1.3796269747223553e-15,1.6462092016392487e-10,6.489482546583583e-11,0.00028270092558640395,1.3323378056881957e-05,1.6487594477126105e-05,0.00113732938781336,0.0008312367972952457,4.235176636054334e-14,1.9221106540658588e-17,4.8141795200293616e-12,3.887058471101383e-05,2.5018522186416425e-15,4.691286193074021e-27,3.0029306621567326e-06,1.4098044763440008e-29,5.883029803935208e-22,1.443973317091087e-05,9.398740593566775e-10,1.0483338939289747e-07,1.667135081745683e-17,1.6163507662763238e-05,2.2981080685272576e-05,3.513204798753865e-14,1.2531993589196295e-14,7.831652756950399e-16,1.3561695138300994e-05,4.234094070736888e-11,4.854173550429921e-22,7.781981418532114e-23,4.057828970605091e-08,6.211755110997466e-32,2.3439139238652e-10,3.560084406247864e-17,1.0696483472935575e-18,5.3583380434263227e-20,2.7771353511292712e-36,7.031599912181448e-25,5.111499492563491e-20,1.1294492601066215e-18,8.38864073041697e-09,6.74836095366177e-20,2.643859508191672e-09,1.271347100580606e-16,1.301849746736857e-28,1.4650086233124985e-19,0.0,6.490399772300313e-28,1.1223692369080253e-29,8.116479117209009e-23,2.3337941242695037e-24,1.997845745396139e-17,6.286706631797793e-20,1.125232544209922e-24,6.049593875939444e-22,1.219992642034535e-20,3.4161816987053955e-13,5.540075477375121e-26,4.488726711870993e-09,4.378064792823783e-11,7.54632624224279e-26,0.0,7.403722394481176e-16,6.820069432110793e-09,6.083155403628747e-18,4.5613008775440677e-10,2.1547536387324e-29,4.859205912700613e-15,9.367724768249177e-15,0.0
21,0.027750000000000004,0.327733610347089,387.98360536715774,0.8576609344972119,0.7313036705835522,4.607626043960131e-58,0.04317959884929771,0.21578633416724632,0.006655507701326511,6.055904539654944e-35,1.84636880876726e-24,4.445980656704583e-15,2.897105308821365e-10,1.3970437747010722e-10,0.0003043906614279821,1.8123700552544014e-05,2.203123593686106e-05,0.001451387606331561,0.0011302614042544928,1.2570709272037475e-13,5.076465415917246e-17,1.413653198704402e-11,5.255611174615381e-05,6.954377189127274e-15,4.67966157566799e-26,4.014094418808969e-06,1.783334272708506e-28,3.5950773511012945e-21,1.962127490235901e-05,2.2900891013754297e-09,1.4778998728755583e-07,6.508290088540582e-17,2.177461325633562e-05,3.167101372975485e-05,1.38068297256725e-13,3.0636971309670906e-14,2.9834909689399947e-15,1.8815553129811243e-05,6.119859888923984e-11,1.4190919030137324e-21,2.654397192056925e-22,5.6387891464838384e-08,6.274259131067052e-31,3.485154963228586e-10,8.242230074584883e-17,3.347381107139912e-18,1.3135527662727924e-19,1.5313445355931987e-35,2.882411904601888e-24,3.4503884951911294e-19,2.127263007503996e-18,1.2425286837098386e-08,3.282268902583086e-19,3.877254233628043e-09,1.9162329012975445e-16,4.774815746365378e-28,3.540297977722916e-19,0.0,1.429458961867374e-27,7.942936643175298e-29,1.8309994553631527e-22,5.248610772790077e-24,3.274435943774941e-17,1.9506602328734813e-19,3.821884490965695e-24,1.5887579178592828e-21,2.071111171498929e-20,9.13242558546243e-13,2.9585981733357397e-25,6.618021985688495e-09,7.112434541745894e-11,3.5211764633193955e-25,0.0,7.453297170160488e-16,1.0353289724516344e-08,5.623432546253989e-18,7.614376176966126e-10,1.1568986275849726e-28,7.693112890135234e-15,1.171434749625653e-14,0.0
22,0.027781250000000004,0.3474125294627177,410.9777383297856,0.8090793802258887,0.7312380867009309,4.631151525682616e-58,0.042478853544423115,0.21402746540094358,0.00829755753263501,8.070017334694561e-34,1.1010926084198695e-23,1.6442125685300044e-14,5.282724225547393e-10,3.2792591339477834e-10,0.0003269789248096862,2.470668712319005e-05,2.9180716493366182e-05,0.001844958365070161,0.0015306743637939853,4.057675683586207e-13,1.4213577832817798e-16,5.01719435008909e-11,7.068562136868585e-05,2.0434104515134616e-14,5.878445547965766e-25,5.3429606024930735e-06,2.9533076529359384e-27,2.8791407016557824e-20,2.65241704018407e-05,5.647709640019875e-09,2.073648490035424e-07,2.8860177220822927e-16,2.9201016409522633e-05,4.346438408597135e-05,6.249756930829823e-13,8.013911481057829e-14,1.3090389857936966e-14,2.5976354649682377e-05,8.732567650022368e-11,4.315537702827571e-21,9.59299732585506e-22,7.795693963649897e-08,8.065384519925786e-30,5.165063118687518e-10,1.9744725277867614e-16,1.1536531189682021e-17,3.329589508245789e-19,9.241658621495239e-35,1.2908035934610632e-23,3.1313631636345705e-18,4.0482110060147144e-18,1.8336803254873144e-08,1.856568604174545e-18,5.667379563475987e-09,2.686214504819578e-16,1.945734176961045e-27,8.432119278970672e-19,0.0,3.1479858780986595e-27,7.1914708874407175e-28,4.0407021039859823e-22,1.1725428635121704e-23,5.649155611833535e-17,6.593290715997051e-19,1.4047904148332417e-23,4.368706776069951e-21,3.566330170934373e-20,2.950545327014734e-12,2.0788861927513484e-24,9.72156897698401e-09,1.1522854967720589e-10,1.9577923284093444e-24,0.0,7.533900340351166e-16,1.5668502620722575e-08,4.945143898099372e-18,1.2629346929956411e-09,7.317887333097324e-28,1.2015715244625674e-14,1.548296206985278e-14,0.0
23,0.027812500000000004,0.37132773853890183,438.90857800972094,0.7569709573780914,0.7311708781142581,4.649704281004956e-58,0.04163831596201934,0.21185155373144068,0.010258669138252598,1.35940812822913e-32,7.240644075190212e-23,7.203983032327365e-14,1.0006625751026237e-09,8.538565746612884e-10,0.00035030534859071893,3.3636961388381306e-05,3.815418836985008e-05,0.0023306326559207765,0.0020570099257811673,1.4423096784408213e-12,4.2204602417754836e-16,2.239752580883338e-10,9.42213347888249e-05,6.326978523113876e-14,9.161932244687565e-24,7.0581298513135125e-06,6.687224404492934e-26,3.2064161183878973e-19,3.5535859058129446e-05,1.4167986520474264e-08,2.8823772808446883e-07,1.4692875547664202e-15,3.8846714561123515e-05,5.9161357478635525e-05,3.292506467772915e-12,2.2871792338482143e-13,6.110921532998629e-14,3.55335567073889e-05,1.2135650931664965e-10,1.3773292234696908e-20,3.4364625976264884e-21,1.0676463002549748e-07,1.3875933921399242e-28,7.583804792136271e-10,4.912877614964071e-16,4.432797319756118e-17,8.707522276448167e-19,6.078544566934865e-34,6.367146750242845e-23,3.6481275670326766e-17,7.831910471552067e-18,2.6801730856454995e-08,1.2469732572904685e-17,8.211039567585233e-09,3.374871229034164e-16,8.800970168227874e-27,1.9525378863439924e-18,0.0,7.021981260084647e-27,7.835314293387659e-27,8.613111436024833e-22,2.5901778786191996e-23,1.0358781782200056e-16,2.45033265728327e-18,5.46775156834579e-23,1.2480774882778861e-20,6.449384877989871e-20,1.2028219128163022e-11,2.1070495000450293e-23,1.4146463588975742e-08,1.8453466119325312e-10,1.3757965034175338e-23,0.0,7.661976976176793e-16,2.3483144167276714e-08,3.99684377045562e-18,2.0488129462052326e-09,5.563296233577661e-27,1.8191402325558626e-14,2.1380316923071606e-14,0.0
24,0.027843750000000004,0.3999060020516996,472.26299244188357,0.7028759567339985,0.7311080704784854,4.666361242425431e-58,0.040644886580980984,0.20920336760373626,0.01255821627048543,2.9980695468125554e-31,5.169560899176092e-22,3.784443614368885e-13,1.9695796507632694e-09,2.4693678287976506e-09,0.0003742003008684638,4.5598022069531755e-05,4.910238640065031e-05,0.0029206855799121492,0.002735936339441229,5.6443741374370516e-12,1.3276969127889608e-15,1.2112090903612966e-09,0.00012415321678157777,2.042758303529155e-13,1.6978484324078515e-22,9.231713462311718e-06,2.0467150682231808e-24,4.8011297076461446e-18,4.70614897563749e-05,3.606804342100371e-08,3.956539936780264e-07,8.516969357709111e-15,5.113781025673734e-05,7.964411357482264e-05,1.928604022486768e-11,7.170918996364822e-13,2.758010364172481e-13,4.801608106435916e-05,1.612903341727189e-10,4.624720189644702e-20,1.1139419149700896e-20,1.4441748162661627e-07,3.236062601447257e-27,1.098798556315059e-09,1.276949491600853e-15,1.907545584392393e-16,2.3393779611810223e-18,4.3139713653412345e-33,3.4437901557385473e-22,4.634313517118272e-16,1.5522559373535245e-17,3.8646558901139724e-08,9.860550608585079e-17,1.1748052275952591e-08,3.603538923572973e-16,4.3867093070671674e-26,4.3696603420591614e-18,0.0,1.6216235116797002e-26,9.507227769840368e-26,1.7685994600256563e-21,5.695797901231032e-23,2.1164984275272365e-16,9.963459527407622e-18,2.196446354605783e-22,3.662837778952523e-20,1.2636588358148113e-19,5.736161507624137e-11,2.9623774561436043e-22,2.0313787467963053e-08,2.905409254354702e-10,1.2954885369748886e-22,0.0,7.860336859349348e-16,3.4704179055634936e-08,2.7862486814863418e-18,3.1759033017551776e-09,4.990408280688707e-26,2.630852250509054e-14,3.0364223946215286e-14,0.0
