,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.025750000000000002,0.20298140110459975,298.00167736153077,1.0980832150293212,0.7094222266474649,7.891954665798143e-71,0.07514841005191618,0.21539915457801098,8.588184098855982e-08,0.0,4.959726468336126e-42,0.0,0.0,0.0,3.0098751238723713e-05,9.215074597632581e-11,6.738162588823892e-12,2.3158576533526115e-08,6.161196521880025e-10,3.992375822819753e-26,3.8188040955133994e-28,0.0,3.836566168548166e-11,1.083733624499004e-25,2.02081444388249e-42,6.883740183240011e-11,8.441573961055445e-46,3.0130299296810974e-35,5.91104786177867e-12,2.6603054207295074e-23,1.7152716357708928e-13,1.599089190071416e-31,7.272015319476292e-11,2.6123512733274572e-11,3.487966184535823e-28,8.474217904771499e-28,7.917765162491469e-28,3.7671834299111075e-12,1.940907416322339e-17,2.3040392520971908e-36,0.0,4.366552614130914e-15,2.027576345712952e-57,0.0,1.0722049282417955e-27,2.620419790758005e-29,3.675301534762254e-30,0.0,0.0,1.119061624906149e-33,3.5513331750351036e-28,1.003216499546942e-14,1.052870962678609e-32,9.552189281740517e-15,0.0,3.939453949293008e-40,6.704642349573568e-33,1.9145605541545913e-28,9.355654168897917e-42,8.827124464061686e-34,1.1923840249230742e-31,6.981809996498128e-32,4.831240295006361e-17,8.833450349380444e-33,5.834886956210358e-36,3.5449151103548004e-32,2.699154215505441e-35,0.0,1.7073653830001022e-43,1.8095192490327455e-14,0.0,7.949024710707343e-41,7.354049338000236e-16,0.0,2.2249697904077104e-16,5.413838421026304e-23,0.0,3.623049411606131e-46,3.105584128001318e-17,3.9468905492404954e-15,6.544764108760054e-20
11,0.026,0.2030293361595962,298.0052681493234,1.097823955293517,0.7094105603945708,7.939906563851469e-71,0.07514567046396152,0.21539530980491184,2.7482236699836457e-07,0.0,0.0,2.481099581136193e-25,1.0328440738119976e-16,1.0109608299842596e-19,4.8105364081199265e-05,2.994412249121762e-10,2.8834860118813502e-11,7.549344681577701e-08,2.4737379253602818e-09,3.0804223788754563e-25,2.850873685105494e-27,8.521426703229565e-21,1.5439835452109799e-10,7.844863794662776e-25,1.4952828078207203e-41,2.6320688033244805e-10,3.187365815628275e-45,2.2570681411569398e-34,2.4123750808235116e-11,1.4613632580603866e-21,7.763126685676971e-13,1.2575069008014553e-30,2.8611780867392216e-10,1.0964766428603589e-10,1.665676620699456e-27,7.025660208771396e-27,1.1645608268777012e-26,1.6233766899421977e-11,2.044954078623755e-17,1.897845031204769e-35,0.0,1.9045352621835744e-14,3.538898782802344e-56,0.0,8.008044131015481e-27,9.687889636045193e-29,2.65953707197832e-29,0.0,0.0,8.20149623038822e-33,2.5694309517249014e-27,4.6980711298847986e-14,6.534938114995256e-32,2.5910028660855824e-14,0.0,2.94150037910124e-39,3.45683442722173e-31,1.9138908632856267e-28,1.2732589163301806e-40,8.847393820442586e-34,1.1951654157517948e-31,6.98335157809112e-32,4.8169359990392235e-17,6.537817522426828e-32,6.18005820813358e-35,2.5651676945809747e-31,1.344941963141334e-33,0.0,4.627135692379835e-43,4.464731711884652e-14,0.0,6.550785844698181e-40,7.354117732369405e-16,0.0,1.2103289552030085e-15,5.413150561161062e-23,0.0,0.0,3.105632088330947e-17,3.947083000313578e-15,6.539793836567323e-20
12,0.026249999999999996,0.2031132430123994,298.0171397148539,1.097370435025348,0.7093911874140038,7.975992569398418e-71,0.07514080505985234,0.21538870728870596,9.118351694549896e-07,0.0,0.0,2.0037471790074016e-24,1.881382814786587e-15,1.6768110863161994e-18,7.811825477234294e-05,1.0088877718958905e-09,1.2805933786895654e-10,2.551969069487678e-07,1.0301139216907759e-08,3.0087477248844427e-24,2.7129808877600577e-26,1.4891551888652778e-19,6.444464287970307e-10,7.298568974764248e-24,1.4816514982525231e-40,1.0439502649155953e-09,1.119196870524926e-43,2.1416658844774828e-33,1.021010100763292e-10,1.7768875262519655e-20,3.639013996122549e-12,1.304293131236313e-29,1.167753193701185e-09,4.772409369134638e-10,1.5829621241165267e-26,7.342220906570922e-26,1.8390517612593066e-25,7.27325224954229e-11,2.586932922982933e-17,2.053595656918748e-34,0.0,8.606286971838695e-14,0.0,0.0,7.619261073215535e-26,7.91981867184839e-28,2.4733373291629876e-28,0.0,0.0,7.936672688672763e-32,2.388536883357477e-26,2.4463150878306705e-13,7.711977044204104e-31,1.1070328489756903e-13,0.0,2.800171583054284e-38,4.264995071689031e-30,1.9150087688280542e-28,2.3904935001481683e-39,8.909792535968238e-34,1.2261725299801048e-31,6.995159513882314e-32,4.8015212120238824e-17,6.4830230305891805e-31,7.040225792560891e-34,2.3855348699939415e-30,1.7757366332427138e-32,4.640949968322878e-22,7.714680332012723e-42,1.8506085524265293e-13,0.0,7.091604099506115e-39,7.354258944320771e-16,0.0,6.801420646955551e-15,5.412509849358778e-23,0.0,0.0,3.105720883068894e-17,3.947383747986567e-15,6.534939302638853e-20
13,0.026499999999999996,0.20326636389885971,298.0563344123257,1.0965437753636065,0.7093590776575006,7.998735438911653e-71,0.07513175620061997,0.2153770204087601,3.0597329420649005e-06,0.0,2.4181663353900064e-37,1.1036217627713692e-23,6.486352849224536e-15,6.7898596402523655e-18,0.0001281517986702608,3.437508823361531e-09,5.734708945676533e-10,8.723190429200852e-07,4.328601234296881e-08,3.191843817731833e-23,2.8176425575237494e-25,5.622448759634036e-19,2.714260359852008e-09,7.434973127453849e-23,1.7828750738402057e-39,4.180348343997656e-09,3.0761448831530384e-38,2.2201002079150736e-32,4.3598459804622214e-10,2.028328363080216e-19,1.71902904735978e-11,1.628162636652368e-28,4.810488492200384e-09,2.0951759168063597e-09,1.9449956045046594e-25,8.36494398653366e-25,2.9452081213974836e-24,3.2880245351646824e-10,5.4071101791688864e-17,2.6421174561860943e-33,0.0,3.9205771663879707e-13,1.8199024313734712e-50,0.0,7.907710051690568e-25,8.079981365109592e-27,2.5183853979730967e-27,1.5646648554161616e-50,0.0,8.940588347564465e-31,2.428733772267816e-25,1.3020086785213887e-12,1.2540961492758272e-29,5.502747958007106e-13,0.0,2.911440664571834e-37,5.707696537803041e-29,1.921855760175356e-28,6.129011596891791e-38,9.102779380997136e-34,1.6385637330073077e-31,7.126622649642512e-32,4.783350449869843e-17,7.806651967428942e-30,8.21200355752548e-33,2.428860841211212e-29,2.8062563274930527e-31,9.205736123345268e-21,3.0975112371969894e-40,9.27653584271526e-13,0.0,9.134921411543088e-38,7.354538785286621e-16,0.0,3.844876893825424e-14,5.411960185409613e-23,0.0,8.404191423096411e-46,3.1058945021111925e-17,3.9478540634552105e-15,6.530253171449987e-20
14,0.026624999999999996,0.20339761050036165,298.1096882945598,1.0958361996942458,0.7093351647903647,8.002197561129617e-71,0.07512386429336695,0.21536735299584744,6.043759691186836e-06,0.0,1.2235956137832252e-36,2.792635486381886e-23,1.1565556501266336e-14,1.4946367402660122e-17,0.00016568900401889444,6.859746223635128e-09,1.3779625779953402e-09,1.7441083118679573e-06,9.952555368744591e-08,1.2222461332036168e-22,1.0640090644959185e-24,1.1397799650233689e-18,6.250783022538644e-09,2.774938921893458e-22,8.188776762744797e-39,9.296572804463784e-09,6.469553432898113e-38,8.384849138608708e-32,1.0137373308652664e-09,9.627084428589393e-19,4.293516979885471e-11,7.632609852453579e-28,1.090911909550943e-08,4.967451380687582e-09,8.890919462010438e-25,3.4264165965542574e-24,1.4777805391468912e-23,7.959501279278935e-10,1.1260434958010115e-16,1.2615984523706584e-32,0.0,9.541335662818043e-13,1.9661403630849023e-49,0.0,2.984159133015148e-24,3.045412452193971e-26,9.3883302925345e-27,1.2065025985137395e-49,5.685604613838184e-37,3.81598807418875e-30,9.038620608143649e-25,3.55501320163318e-12,6.75905086683584e-29,1.4595941964680576e-12,0.0,1.1013798252367288e-36,2.6682435881141598e-28,1.932213821180076e-28,4.211326067234386e-37,9.35151821837665e-34,3.2708539802856672e-31,7.62267984503892e-32,4.7720087159873825e-17,3.583838118832798e-29,3.28471264365962e-32,9.053978287740802e-29,1.6145455737573928e-30,5.058489334345409e-20,3.312315547940809e-39,2.4929202838553324e-12,0.0,4.366270552882487e-37,7.35477558513349e-16,0.0,1.0956587968196496e-13,5.411761004063375e-23,0.0,2.3592393774175113e-43,3.1060705330589766e-17,3.948190021837721e-15,6.527996190961502e-20
15,0.026749999999999996,0.20360229659025605,298.22414493975805,1.094734517793607,0.7093035133382926,7.995976091585816e-71,0.07511142596193868,0.21535272262557265,1.256509591245788e-05,8.430787428550828e-51,8.030100783405842e-36,7.905885038667888e-23,2.0723720084742355e-14,3.7595401556566607e-17,0.00021575058349961927,1.443107798857883e-08,3.5829227011514436e-09,3.6766152094930923e-06,2.4610665659137486e-07,5.203752657251178e-22,4.4510223342468555e-24,2.5668829740181015e-18,1.5485098026313642e-08,1.1456049904252255e-21,4.750170717960479e-38,2.2128356718312347e-08,1.4291226422241619e-37,3.51629180378509e-31,2.539100365038555e-09,4.925142528552534e-18,1.16719910811362e-10,4.503745884061809e-27,2.655383675945857e-08,1.2722720959305437e-08,5.017306418646451e-24,1.6286818347917516e-23,8.498358886021412e-23,2.087764038284423e-09,2.940615059326953e-16,7.598170099360469e-32,0.0,2.517874283550157e-12,3.0965341887485125e-48,1.7099412580008027e-14,1.2469873820740006e-23,1.2718873978275797e-25,3.8700828188146245e-26,1.1025232636350396e-48,1.7418017234518673e-35,1.996217653665895e-29,3.712110922555525e-24,1.0705802750563326e-11,4.272463645791747e-28,4.27041812718654e-12,0.0,4.6263904419089485e-36,1.4391125709341481e-27,1.9550065684551432e-28,3.494047497144974e-36,9.865711105147527e-34,1.237804080411862e-30,1.0342300625781642e-31,4.756568034669185e-17,2.0675402055151527e-28,1.4651165782022823e-31,3.731722552905426e-28,1.2126203329351753e-29,3.1842132952772675e-19,4.924759738885324e-38,7.413105135500833e-12,4.144905533787754e-17,2.6349260209900314e-36,7.355117105076034e-16,0.0,3.463213384545768e-13,5.411682071119708e-23,2.3997914500187473e-14,3.540540899486411e-42,3.106460136485644e-17,3.948625693000964e-15,6.525776826666749e-20
16,0.026874999999999996,0.20393865606164158,298.46921076967254,1.0929289324942246,0.7092616808224499,7.972999081082253e-71,0.07509088733223852,0.21532928257108683,2.681066680928739e-05,1.419398312442438e-49,6.021129875106718e-35,2.5908222377303564e-22,3.73212424869567e-14,1.0936179148715699e-16,0.00028250397931174674,3.118682927668898e-08,9.617563769589248e-09,7.958994222813387e-06,6.279929702946564e-07,2.3487706070586003e-21,1.9628902810598788e-23,6.652262076805808e-18,3.95860063086809e-08,4.9884040500825364e-21,3.3860638461321798e-37,5.42984954956508e-08,3.1750520111645993e-37,1.5633545860368642e-30,6.564453988865516e-09,2.737972393642417e-17,3.2808587590452544e-10,3.2264246222336585e-26,6.667016908544586e-08,3.365342758173939e-08,3.4075656302320795e-23,8.81740009255278e-23,5.211064752922011e-22,5.658347034800636e-09,8.563129663026486e-16,5.550011101355341e-31,0.0,6.8662166026112515e-12,7.009604600539745e-47,8.135144419119101e-14,5.488917207640973e-23,5.592332573536331e-25,1.6808843745312441e-25,1.1120185523731557e-47,1.8016704292576252e-34,1.2648500883891067e-28,1.5995279151538126e-23,3.339089488979091e-11,2.9150831796684367e-27,1.2955105972734445e-11,0.0,2.0592219677416264e-35,8.243141036762153e-27,2.0045919922953837e-28,3.2040107007469194e-35,1.0948913148842287e-33,6.514125042862248e-30,2.5989602895154968e-31,4.7331021643444516e-17,1.4461128916863862e-27,6.943163445121858e-31,1.6203084530206147e-27,1.1038189439255281e-28,2.1278113637072986e-18,9.529022461401669e-37,2.2871680683238654e-11,2.5158005729657947e-16,1.9324859862945565e-35,7.355606071648279e-16,0.0,1.1341244942298562e-12,5.41188438365278e-23,1.8979264833436226e-13,4.824697123203212e-41,3.107599781482999e-17,3.949200803076556e-15,6.523501281069868e-20
17,0.026999999999999996,0.20452214975914962,298.9924302704912,1.0898108123725225,0.7092064339445293,7.919863195191266e-71,0.07505535969647888,0.21528915943526006,5.789541588327821e-05,2.1082092115036698e-48,4.841948073591398e-34,9.934764135599951e-22,6.773788471171855e-14,3.548929370773426e-16,0.00037146422621084157,6.828772248320116e-08,2.6085036846826602e-08,1.7440341978223364e-05,1.6219002739209956e-06,1.1049163566746487e-20,8.922917042882704e-23,1.9749939527150998e-17,1.0241713785842127e-07,2.242899765731754e-20,2.8383090318641816e-36,1.348709699471246e-07,6.8923095217639446e-37,7.259333653270001e-30,1.7175213810455724e-08,1.6569912021642638e-16,9.328750642358038e-10,2.652340851833068e-25,1.6942978194810563e-07,9.008413816247643e-08,2.6964879980499616e-22,5.470402167400832e-22,3.2886995077418107e-21,1.5516163978367924e-08,2.5964140199422644e-15,4.626427329191909e-30,2.2212156640484937e-29,1.8943705345363578e-11,2.142524355430333e-45,2.8583122218387805e-13,2.4867664785117902e-22,2.5262815498735542e-24,7.524718712188981e-25,1.1884050048897012e-46,1.8509430566341302e-33,9.452061486862893e-28,7.040633183342914e-23,1.0527467537267415e-10,2.0755044372050053e-26,3.975892747681803e-11,0.0,9.552607059668813e-35,4.8473154951203475e-26,2.1133377757017653e-28,3.076240120704993e-34,1.3329803968277215e-33,3.761664569878205e-29,1.1810964466112264e-30,4.694608900386167e-17,1.1546542087542146e-26,3.426590744304808e-30,7.249186897903085e-27,1.1186728869414262e-27,1.4355427864579393e-17,2.1888749000085921e-35,7.138510736018812e-11,1.0549142258951294e-15,1.6250266198437599e-34,7.356303587654953e-16,0.0,3.752526159773588e-12,5.412837258012032e-23,8.677213162901099e-13,6.501925930510563e-40,3.111640443424953e-17,3.949989529870912e-15,6.520843209816827e-20
18,0.027062499999999996,0.20499431256806572,299.4755372802286,1.0873006259916753,0.7091721012085521,7.872798142381751e-71,0.07502686455211013,0.21525657059166933,8.718839380420896e-05,8.950493319269991e-48,1.494394502353777e-33,2.1802452988486342e-21,9.29719061743232e-14,7.001542576221755e-16,0.00042703517874759835,1.0380058165182593e-07,4.491887187697368e-08,2.6491024727160065e-05,2.7151396599504273e-06,2.5738367022109774e-20,2.0199957217019007e-22,3.764798071003895e-17,1.7162244649418991e-07,5.0527469145348973e-20,9.576894699072758e-36,2.2053953224077866e-07,1.0328148465794064e-36,1.679415531102355e-29,2.8977539460828396e-08,5.330845226881152e-16,1.6565939583628909e-09,8.721296501871265e-25,2.808752489217527e-07,1.5412713444904136e-07,8.808957218504849e-22,1.5685147166874325e-21,9.068202344972957e-21,2.6941640275381874e-08,4.830702962514458e-15,1.529448286297568e-29,1.8281313051737746e-28,3.3016816076268544e-11,1.5190839630680534e-44,5.551164196030195e-13,5.613813927953834e-22,5.6871176366692474e-24,1.6879046860279976e-24,4.370654388604113e-46,6.551247142930733e-33,3.010760873846534e-27,1.5551829692409376e-22,1.9956939191075776e-10,6.25579265902184e-26,7.409376546431057e-11,0.0,2.2037196546928236e-34,1.2869657840553723e-25,2.2172670780592893e-28,1.035423725130255e-33,1.5665527069144262e-33,9.943041868218149e-29,3.0139628949239734e-30,4.66581767370279e-17,3.717314104260013e-26,8.122169894160768e-30,1.625264285910088e-26,4.158022490307226e-27,4.1911636413157027e-17,1.3545469363481223e-34,1.344697313886659e-10,2.3055800995631098e-15,5.413153721953716e-34,7.356764372693923e-16,0.0,7.339112921999239e-12,5.414128186537258e-23,1.99009567337758e-12,3.7703149934058015e-39,3.11800880787745e-17,3.950527311935964e-15,6.51896733629242e-20
19,0.027124999999999996,0.20567638480747852,300.22957136833406,1.083694838169711,0.70913208810123,7.804172989289777e-71,0.07498613574275706,0.21520886826714403,0.0001336841067486166,4.113794317846968e-47,4.913007344944752e-33,5.085338352816955e-21,1.2950188916731456e-13,1.4193731586365327e-15,0.0004917742440154369,1.6093117790957263e-07,7.986376987822732e-08,4.10084749895066e-05,4.680031167455427e-06,6.337131760337749e-20,4.781263642177011e-22,7.468041362391481e-17,2.9612761180687126e-07,1.1910420151122403e-19,3.511995547992412e-35,3.703297088974792e-07,1.559351016093305e-36,4.118267264157721e-29,5.0381193157605056e-08,1.7388838726531655e-15,3.0503088397905895e-09,3.0537776759327416e-24,4.788824471427299e-07,2.7220827971027406e-07,3.1010427674350007e-21,4.888069045021503e-21,2.6634445670047562e-20,4.837238668156974e-08,9.39311715741702e-15,5.365691078774712e-29,5.829402511405821e-28,5.952935470341324e-11,1.2144182589743548e-43,1.1168445634154764e-12,1.3232239629671146e-21,1.334806783765282e-23,3.95484847498076e-24,1.7480225386801908e-45,2.504428247548945e-32,1.0385233415256687e-26,3.5581474783765368e-22,3.9561354650444153e-10,2.0524044874537364e-25,1.4407351165059473e-10,3.6184967877077175e-20,5.371381720800811e-34,3.633224238303281e-25,2.386859200855794e-28,3.6840491577433214e-33,1.966735841524351e-33,2.794224164776644e-28,8.362726564602488e-30,4.6247354833199745e-17,1.2655406330849972e-25,2.0311626979821702e-29,3.8053255231725055e-26,1.6374012059464328e-26,1.2951236916709798e-16,9.27639938695613e-34,2.6466820709510404e-10,5.31377526009839e-15,1.9220904543232442e-33,7.357327673723185e-16,0.0,1.507276921738419e-11,5.416776677542755e-23,4.837183303175061e-12,2.0605898342980267e-38,3.133935537611613e-17,3.9512468775721246e-15,6.515982012641449e-20
20,0.027187499999999996,0.20667495523756915,301.40316583249677,1.078458809130512,0.7090852156322164,7.706494805998841e-71,0.07492726730102063,0.215137572606045,0.00020732652149276482,2.0398124894375262e-46,1.7102269948372275e-32,1.2570432247774619e-20,1.83288781170026e-13,2.941935637874073e-15,0.0005671059232389229,2.5288465412290625e-07,1.444585147435928e-07,6.425439462618092e-05,8.204418916049556e-06,1.638812928056026e-19,1.1719276418636817e-21,1.5328115929254097e-16,5.196238331663034e-07,2.914866756285959e-19,1.3976660710582173e-34,6.317158284122439e-07,2.3291880065627055e-36,1.0682693412192728e-28,8.911060951216244e-08,5.8691575283717585e-15,5.72814698313039e-09,1.1229209680088293e-23,8.29956970515795e-07,4.894677042344618e-07,1.1561909293674193e-20,1.6210508739815883e-20,8.202981919283609e-20,8.847914521311723e-08,1.8687284387078276e-14,1.9650405198318846e-28,1.6057772801254173e-27,1.0936188712460186e-10,1.0729362753710703e-42,2.2859603989566303e-12,3.2227731159114714e-21,3.231309094204189e-23,9.591821827841557e-24,7.442491156879785e-45,1.0218414180728414e-31,3.8422051451320774e-26,8.320595524857946e-22,8.022610891501012e-10,7.241598825041455e-25,2.863867115460941e-10,1.1522932806227441e-19,1.3772319508719277e-33,1.0633647414505087e-24,2.6704819741800872e-28,1.356243064850005e-32,2.698619876363016e-33,8.127601965625173e-28,2.4266517792582862e-29,4.565389735565582e-17,4.4855300138768525e-25,5.331125081120705e-29,9.220509714970596e-26,6.570409307592484e-26,4.15475018716886e-16,6.8628614815969e-33,5.327632243404797e-10,1.253118801648249e-14,7.174028265151988e-33,7.358024946581024e-16,0.0,3.1709969712545427e-11,5.422163460583603e-23,1.2039729325835671e-11,1.1297695839946767e-37,3.1739997423315096e-17,3.952300971428788e-15,6.510508459516501e-20
21,0.027249999999999996,0.20815132677294196,303.222778502459,1.0708094722166885,0.7090298546542209,7.570837641031678e-71,0.07484147658170127,0.215029265874448,0.00032357470405415236,1.1000624743268142e-45,6.325120534307991e-32,3.279122099597593e-20,2.6452698383886656e-13,6.1818556968716425e-15,0.0006546010763280365,4.0100059975171025e-07,2.631895756094825e-07,0.00010137589494724401,1.4506163598217558e-05,4.448977732452582e-19,2.9645810537984936e-21,3.2304895065935803e-16,9.194311932717038e-07,7.395269627652518e-19,6.070136038844442e-34,1.0864267808292663e-06,3.338455184463366e-36,2.954040137243827e-28,1.5894811440168067e-07,2.0419792239296692e-14,1.0854985995085497e-08,4.2842433888596757e-23,1.4504177231321079e-06,8.879022914747689e-07,4.4974601913854263e-20,5.58128843244745e-20,2.6303116295940565e-19,1.6327374847940807e-07,3.754987155089362e-14,7.399452936255255e-28,4.316926292850623e-27,2.0269186940716064e-10,1.0258615938086926e-41,4.71067370459104e-12,8.072458085430367e-21,8.030754358059763e-23,2.4004905860662594e-23,3.3564371961666635e-44,4.429872517419092e-31,1.515604532326213e-25,1.970540872925825e-21,1.6427327828353383e-09,2.7496648020402497e-24,5.74801181062652e-10,2.864654226101854e-19,3.729327019918814e-33,3.18608426082469e-24,3.1623895011369957e-28,5.084252286082331e-32,4.1699766082995756e-33,2.412562911653904e-27,7.219295421990662e-29,4.479318341072934e-17,1.6300451694261249e-24,1.4718808082884018e-28,2.3052070268478855e-25,2.5910281936347716e-25,1.3643692089346399e-15,5.322068867511395e-32,1.08283138962624e-09,2.9779749274153217e-14,2.7838966001316804e-32,7.358906056167568e-16,0.0,6.737217836328546e-11,5.433069856479737e-23,3.018422568627818e-11,6.2646437702160744e-37,3.2746768201976306e-17,3.954029668679451e-15,6.499519779036826e-20
22,0.027312499999999997,0.21034716243729426,306.02910280609086,1.0596310972500782,0.7089636798362441,7.387560786778888e-71,0.07471583564507091,0.2148628953141559,0.000506134661391574,6.595742663323485e-45,2.519673421928724e-31,9.021250797812921e-20,3.9181937243548285e-13,1.3087041689467585e-14,0.0007559319797443286,6.398539627575426e-07,4.79622409201326e-07,0.00016040833616682662,2.5719563181601034e-05,1.2722334886356248e-18,7.76026434463111e-21,6.969295951468604e-16,1.6308508349122692e-06,1.954624141734851e-18,2.934591268980256e-33,1.8736871729688765e-06,4.178345182755039e-36,8.86814025314923e-28,2.8421218526773527e-07,7.286557872792329e-14,2.061712835902155e-08,1.6872943765847464e-22,2.5415399061572803e-06,1.6149358114454254e-06,1.811138053296845e-19,1.9479388488698985e-19,8.794309162541402e-19,3.020069905969452e-07,7.5611112606777e-14,2.8393849762207257e-27,1.1879146503791622e-26,3.7653102160041027e-10,1.048780422318919e-40,9.712368317818613e-12,2.0803335608500656e-20,2.0523781891887407e-22,6.213923035530448e-23,1.6167799475041444e-43,2.0428092616100076e-30,6.401306242009926e-25,4.699221614395916e-21,3.3703001148210544e-09,1.1376195915322396e-23,1.1562149232494652e-09,6.545123520972764e-19,1.0795518026925447e-32,9.739582818454344e-24,4.061336874219607e-28,1.9180269984956931e-31,7.550870637160869e-33,7.268943944262506e-27,2.18435445089535e-28,4.354829838693566e-17,6.012812073871357e-24,4.318599100310876e-28,5.96377010665457e-25,9.720299357186793e-25,4.555325126329575e-15,4.231664590908911e-31,2.2052575692290057e-09,7.075333472028589e-14,1.120843088306339e-31,7.360052793938481e-16,0.0,1.433928633737875e-10,5.455031425132814e-23,7.560040265974083e-11,3.535485302378451e-36,3.5261250229674204e-17,3.957209154410326e-15,6.476447335620538e-20
23,0.027374999999999997,0.2136187409236571,310.32541910789354,1.0434027027099788,0.7088833349394837,7.147889517718989e-71,0.07453163177369959,0.21460591804106519,0.000790611579563363,4.563734450278292e-44,1.10793740720418e-30,2.6280664614519e-19,6.015698278326248e-13,2.7832960774457003e-14,0.0008727771549786087,1.025641864882126e-06,8.694241124540971e-07,0.0002536941953234455,4.552776420878875e-05,3.8522647633920076e-18,2.1199345409641178e-20,1.545943746477201e-15,2.8866614478576114e-06,5.442287152245129e-18,1.6379812841232667e-32,3.2269328340327334e-06,2.2580164352782008e-36,2.9758004806745416e-27,5.070973071384595e-07,2.6586092733414356e-13,3.9053146099575757e-08,6.87696384894037e-22,4.446033250756537e-06,2.931555508653456e-06,7.550911647602598e-19,6.745703260092877e-19,3.092507393755126e-18,5.572535866864992e-07,1.5174008268670755e-13,1.1074721166744561e-26,3.4523235468970124e-26,6.976631900090924e-10,1.1448448755627402e-39,1.994608994770798e-11,5.541930428660031e-20,5.439857594495624e-22,1.6760638525898895e-22,8.4840318744818e-43,1.0063904405620456e-29,2.9423097535239294e-24,1.12536357612244e-20,6.891868027361071e-09,5.2327045498502885e-23,2.318943442764935e-09,1.436257693565329e-18,3.407453941758817e-32,3.049074831462512e-23,5.827639586885558e-28,7.214379379959572e-31,1.6885810064420037e-32,2.2251722957445668e-26,6.714035848647016e-28,4.1761318928440247e-17,2.2419610475955082e-23,1.3717197183632467e-27,1.6106149243920676e-24,3.362928107761374e-24,1.5432558742700732e-14,3.398216464026206e-30,4.476682578458973e-09,1.672022711605698e-13,4.7238041827247845e-31,7.361597651775857e-16,0.0,3.040973072047508e-10,5.49887120126759e-23,1.8818197901436368e-10,2.0520596327637034e-35,4.1471989859547554e-17,3.963623976120544e-15,6.427307560214654e-20
24,0.027437499999999997,0.21847865610339715,316.83587721918775,1.0201927558411255,0.7087840705776703,6.84658811130604e-71,0.07426247047669107,0.21420920089070286,0.0012288529092058114,3.840402975939087e-43,5.567586105649837e-30,8.179749142581328e-19,9.702450836492927e-13,5.953357247725416e-14,0.0010066542988568896,1.6499647926815789e-06,1.5595211640695503e-06,0.00039974418019857915,8.01442860951874e-05,1.2423127435916226e-17,6.129690311466329e-20,3.578804080772633e-15,5.077447863452691e-06,1.623281397235673e-17,1.11370350406966e-31,5.528528658629856e-06,0.0,1.1615766324524716e-26,8.990229035623504e-07,9.91080265044682e-13,7.345025975079967e-08,2.93100550951382e-21,7.733731342566416e-06,5.289391905375217e-06,3.284949973421873e-18,2.277321732739482e-18,1.1601767663551927e-17,1.021274362034941e-06,3.020308929713056e-13,4.4025514798840364e-26,1.0926655311263567e-25,1.2837070770462744e-09,1.347611423389029e-38,4.063444990567386e-11,1.5384363057657513e-19,1.5200347968989433e-21,4.76395277344116e-22,4.994000153488918e-42,5.327819564681189e-29,1.514908931859787e-23,2.7070725656243523e-20,1.3982906220428244e-08,2.7394734425735566e-22,4.616925023413701e-09,3.0673655982064264e-18,1.2032127351921824e-31,9.872057213396947e-23,9.64699930253025e-28,2.6843954686581168e-30,4.980729676633497e-32,6.962956100877148e-26,2.1026488840440618e-27,3.9221346373765895e-17,8.466031449159807e-23,4.842405489310842e-27,4.606865566902733e-24,1.0414136934327976e-23,5.311073620522467e-14,2.7338726694447144e-29,9.017431242777598e-09,3.9120029887838435e-13,2.129379374439117e-30,7.36373753122689e-16,0.0,6.396582954074369e-10,5.58521706423609e-23,4.6328910110842934e-10,1.2465174790567503e-34,5.655106066533951e-17,3.9773436544981955e-15,6.323204838395306e-20
