,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.026250000000000002,0.2928169184628505,298.0012065416763,1.102134984295533,0.7130122557844646,0.0,0.07048093660985519,0.21648942833589793,6.563301185290297e-08,1.4636409039675093e-54,1.9586228057848817e-39,1.6759324399169893e-24,8.744987151650514e-15,7.014848821686927e-18,1.7295747691666156e-05,1.3275472623513564e-10,1.0701655244890954e-11,1.6993295779971695e-08,5.729839866266064e-10,4.415153298506087e-25,3.365660018471578e-27,6.112039809058539e-19,4.2826980097635944e-11,8.029155699227316e-25,1.4720765113206968e-41,3.828336755479161e-11,1.056892656054254e-40,2.795033505937242e-34,9.467373654332373e-12,1.0109811401423722e-20,1.1660620828328182e-13,1.5514253657835358e-30,5.24659568438449e-11,2.8493081360952666e-11,1.347656623709543e-27,2.020371973436948e-26,8.209256857014723e-28,7.623278309295034e-12,0.0,3.770423134619921e-35,3.699146103001105e-28,8.761952209426655e-15,1.7415198433836632e-53,8.840105313162977e-16,9.545281764427838e-27,0.0,2.7462314452723546e-29,1.431909262704958e-52,5.763594110540503e-38,7.621418582188016e-33,2.6543345863318272e-27,7.038831543146356e-15,0.0,3.6778841921005996e-14,1.2647148839851578e-19,3.503557015474202e-39,5.422627402312672e-31,0.0,1.190666130732363e-41,5.72949073223851e-34,2.2879635061901866e-30,1.339484010350387e-30,4.58074033710208e-17,6.375751821921623e-32,6.189131570762198e-36,2.6488221217794775e-31,1.9970247053946887e-33,0.0,0.0,0.0,1.3468057855811069e-17,1.2960192089098348e-39,7.205686066949547e-20,1.9854406780449474e-16,3.178630313282251e-16,0.0,0.0,1.3846540172169575e-44,5.957610594391675e-16,2.5643116615849207e-15,0.0
11,0.026500000000000003,0.29287914564703305,298.0052151046456,1.1019008168724194,0.7130017294472295,0.0,0.07047865166957445,0.2164860276324007,2.892918566238954e-07,1.3199084370742257e-52,9.01592874165523e-38,8.827751526541267e-24,2.3466685511648002e-14,1.9765280182023948e-17,3.32205989216264e-05,5.95308494345898e-10,6.45483799119325e-11,7.646891823245014e-08,3.2262605865486236e-09,6.564905127707345e-24,4.9192360387086387e-26,1.6820102751258196e-18,2.416753730739496e-10,1.1513338844469096e-23,2.2129123111459594e-40,2.046231770742163e-10,5.616852264259765e-40,4.046809307710429e-33,5.4227534578489e-11,2.0095298971680368e-19,7.363735453895761e-13,2.4091313023814453e-29,2.891019129209975e-10,1.6815623128795144e-10,3.29063901382666e-26,3.1285358040563384e-25,2.2608301303819678e-26,4.627345290867623e-11,0.0,5.993842877394044e-34,3.702129937446634e-28,5.382014401514777e-14,1.7079772400703777e-51,1.1790700028780608e-15,1.3944914787116207e-25,0.0,3.935849669991212e-28,8.949205532725352e-51,6.242293658398003e-38,1.1225056892396384e-31,3.8038254360038894e-26,4.0758060207609375e-14,9.630233421464218e-33,5.94242474061042e-14,1.2651496659606667e-19,5.120547798715896e-38,1.1063505950237152e-29,0.0,7.832986379263647e-40,5.733050041386619e-34,2.2972089806327178e-30,1.3402751051356409e-30,4.572010595923724e-17,9.596541545929762e-31,1.2489375009154023e-34,3.796224831847156e-30,4.340212593289135e-32,0.0,0.0,2.889968681157152e-15,1.3974269100416532e-17,2.0607373409654243e-38,7.207172506785451e-20,1.9854827360434697e-16,2.4416577883714857e-15,0.0,0.0,4.8647781833089175e-43,5.957751092488284e-16,2.5643650131490787e-15,0.0
12,0.026750000000000003,0.2930105357885292,298.0225788089802,1.101406708699982,0.7129811751198533,0.0,0.07047370118018108,0.21647901990585686,1.2781707061381688e-06,2.0987954396597343e-50,4.6141918122057494e-36,5.674401209732031e-23,7.184125045907488e-14,7.229771949163416e-17,6.445382580386995e-05,2.6754924800179e-09,3.8970474415993486e-10,3.4489351767457885e-07,1.8190415826079254e-08,1.117352362446813e-22,8.221013714838598e-25,5.6742740722237175e-18,1.3656276989340157e-09,1.8854556517873548e-22,4.3160399778796747e-39,1.095279231346768e-09,2.8976270359129466e-39,6.729453211487821e-32,3.109882933578471e-10,4.354519488670515e-18,4.696444205080678e-12,4.86582015059704e-28,1.595301529022826e-09,9.934804267537223e-10,7.788904026831837e-25,5.632109938488597e-24,6.335886361537684e-25,2.819886454938244e-10,0.0,1.2385709715810627e-32,3.7300513793423706e-28,3.308022913555087e-13,2.2653443849511333e-49,3.3384589719750143e-15,2.3293123138341782e-24,2.197033357368529e-26,6.446216772064071e-27,6.614178367037194e-49,4.252253993992935e-37,2.0265941281687764e-30,6.225765516119903e-25,2.8620531753140273e-13,1.863544092763152e-30,2.1885017915889847e-13,1.2701589686722738e-19,8.560062816939537e-37,2.6118254216024555e-28,0.0,5.852683851094315e-38,5.748210490145841e-34,2.4960888723373283e-30,1.3483105338695562e-30,4.5623034947930303e-17,1.878608462734654e-29,2.5331291050236016e-33,6.21739910381108e-29,1.2206097307934811e-30,0.0,0.0,1.721657610270856e-13,1.8611121437645983e-17,4.262245258448721e-37,7.209896248879178e-20,1.985565391033469e-16,1.8855954298417543e-14,0.0,0.0,2.2489735327341106e-41,5.958033815765831e-16,2.564470365793454e-15,0.0
13,0.026875000000000003,0.29313877705565033,298.0529249136772,1.1009248693834737,0.7129635975947656,0.0,0.07046872107964196,0.21647239951155564,3.0412827009331435e-06,4.04863604818541e-49,4.6332750460123596e-35,1.777644213869651e-22,1.3757161163645114e-13,1.8674770588356286e-16,9.133245177850652e-05,6.4443782578022234e-09,1.1660080965926847e-09,8.327270261098465e-07,5.170727102664015e-08,6.036868306985835e-22,4.3702372685662204e-24,1.302267572676227e-17,3.888293371129469e-09,9.883521719848538e-22,3.035848184007023e-38,2.9948756272629355e-09,7.534128216390201e-39,3.5801002764579985e-31,8.953694582603071e-10,4.046013095024521e-17,1.467935895193737e-11,3.517995115036398e-27,4.4621779467452405e-09,2.9254582071122753e-09,5.509883591868607e-24,3.2802779871580816e-23,4.814584840454761e-24,8.504974294688559e-10,6.595673322558175e-16,9.113960111690068e-32,3.8229962353824056e-28,1.0038684219160499e-12,5.136736324852828e-48,9.534267499890339e-15,1.2376694371321117e-23,1.2406670560741374e-25,3.374611243138328e-26,8.820619411821031e-48,4.855611234470801e-36,1.2801150021025515e-29,3.256254453094154e-24,9.868176514585946e-13,1.7417429656322565e-29,6.596361128648539e-13,1.2863110036213653e-19,4.554599009724341e-36,1.8147315981865778e-27,0.0,7.52367314510782e-37,5.774591986576938e-34,3.7109851122391784e-30,1.3878530929183045e-30,4.556403221913171e-17,1.3269512169097576e-28,1.4751898202272715e-32,3.254698960116406e-28,1.1536978280138695e-29,1.0740501058127468e-20,4.087563145798413e-39,6.497531882801056e-13,3.512079434581016e-17,3.13749098759656e-36,7.212158745244094e-20,1.9856370645284712e-16,6.847633821448419e-14,0.0,2.663066922350562e-15,4.1406670805327e-40,5.958303752871531e-16,2.5645633096932753e-15,0.0
14,0.027000000000000003,0.2933639863176062,298.1336553069686,1.1000797129173279,0.7129377542360508,0.0,0.0704597541080951,0.2164611252480204,7.819990256505614e-06,1.0126251985933099e-47,5.718775517789732e-34,6.970980441850621e-22,2.7837893921102185e-13,6.336189044269474e-16,0.0001311348390734098,1.6806489534368723e-08,3.8952006925350306e-09,2.1774005941323234e-06,1.6296688685982242e-07,3.842479111394769e-21,2.714148249136724e-23,3.779628973868968e-17,1.227783691819744e-08,6.037395543877223e-21,3.1055145011195413e-37,9.029679056341023e-09,2.0141367821429487e-38,2.241413075377068e-30,2.8633781457394527e-09,3.527066792615624e-16,5.155811732339889e-11,3.6991836267083615e-26,1.3806878527132328e-08,9.599003188751364e-09,5.440670933302328e-23,2.4136604454862677e-22,4.430259547130732e-23,2.8680394666634593e-09,3.923201404934737e-15,9.771572843746928e-31,4.29567350084926e-28,3.408725234374853e-12,2.115065683412725e-46,3.530055614846407e-14,7.680076070854044e-23,7.789913037632209e-25,2.0587585426258183e-25,1.5038681091565611e-46,7.994872972725257e-35,1.1308272146706441e-28,1.9813883339341653e-23,3.8865717893363106e-12,1.8894281028815004e-28,2.4313579875512976e-12,1.3592447327160442e-19,2.8366683887142517e-35,1.5257632056664258e-26,0.0,1.218470027564536e-35,5.845109972825837e-34,1.417234285535957e-29,1.7060229163096196e-30,4.5479550125144483e-17,1.3577881862077624e-27,1.0100328244510634e-31,1.9854011471136822e-27,1.6320525911080507e-28,1.3556970153272113e-19,1.7797414234664896e-37,2.6053709307125323e-12,1.1909140280347412e-16,3.368042363299303e-35,7.215285372426906e-20,1.985745328613141e-16,2.8500011885463463e-13,0.0,1.991322163899609e-14,6.515552804281555e-39,5.958840416317684e-16,2.5647110261085287e-15,0.0
15,0.027125000000000003,0.29379116086608287,298.34802836230136,1.0984801888246047,0.71289982191738,0.0,0.07044242769010241,0.21644027925285905,2.076694368392601e-05,2.887949239363197e-46,7.7969334933563e-33,3.560733721213261e-21,5.814282653783581e-13,2.7182597539081827e-15,0.00019006549738452458,4.5304513107026214e-08,1.3475636242318814e-08,5.882752255271299e-06,5.321561755865356e-07,2.6636151210352065e-20,1.8038188759033955e-22,1.4150077915424412e-16,4.0167105400651496e-08,3.948608651501065e-20,4.226880938361452e-36,2.8194727555450078e-08,4.538763668458785e-38,1.5385350661483582e-29,9.488246575978453e-09,3.147282656087739e-15,1.8773686718333636e-10,5.109555481287088e-25,4.425480292321639e-08,3.264235352572205e-08,7.130851377556449e-22,2.195696135151672e-21,4.387635593387676e-22,1.0024901905921052e-08,1.7077050267675603e-14,1.3733375968457102e-29,6.915077165583878e-28,1.199749848072899e-11,1.4849943247299633e-44,1.4240986149047634e-13,5.09571649205097e-22,5.1772897455632795e-24,1.3433459470525951e-24,2.8336279290228366e-45,1.4992174520049495e-33,1.3421331920476785e-27,1.283894766096449e-22,1.5883261601575036e-11,2.2602258222219374e-27,9.549847987812253e-12,1.686667029061532e-19,1.9006100397918816e-34,1.3694747582771477e-25,0.0,2.169593477710238e-34,6.036077658011758e-34,1.0863359787287228e-28,4.517652604527704e-30,4.533086475232578e-17,1.8200153816906022e-26,7.439667009434168e-31,1.2951369585432482e-26,2.9822882957364062e-27,1.5079330494436853e-18,9.555706110007522e-36,1.060982250510395e-11,5.461080695693677e-16,4.750299929988702e-34,7.21969759413766e-20,1.9859152581675114e-16,1.2294212437073e-12,0.0,1.1429047503671433e-13,1.0224981429494557e-37,5.960385573628275e-16,2.564978600596041e-15,0.0
16,0.027250000000000003,0.2946711516811893,298.91550163859614,1.0951997440292045,0.7128441597581402,0.0,0.07040650864157245,0.21639772694794707,5.57984136412923e-05,8.97038722407194e-45,1.1298651628293603e-31,2.2976378735173247e-20,1.242296354275342e-12,1.3200102947728015e-14,0.0002772521813122359,1.237284641302173e-07,4.698221530916987e-08,1.6082376086937125e-05,1.755747594579702e-06,1.99001716140645e-19,1.2417073519625361e-21,6.353851420410387e-16,1.3275717679622845e-07,2.6802333253226023e-19,6.849494278934588e-35,8.89864302460572e-08,2.150657587891656e-38,1.1813663470317195e-28,3.176004352138332e-08,2.8594920642459553e-14,6.899188539669036e-10,8.136326594500525e-24,1.4334172474753783e-07,1.121116379873702e-07,1.1208414039673417e-20,2.4878226222309503e-20,4.450834449953722e-21,3.537864926361875e-08,7.002110210508429e-14,2.2103497039948847e-28,2.2661625086622967e-27,4.263008229572332e-11,1.5043306150124958e-42,5.870815976047847e-13,3.495353715450674e-21,3.545896978713361e-23,9.079246610347562e-24,5.649943928637519e-44,3.0691629619549676e-32,1.943776639934788e-26,8.518931497495793e-22,6.544967165152228e-11,3.022128141351472e-26,3.811423918782236e-11,3.148617300199461e-19,1.3377099041974832e-33,1.2603461826506629e-24,0.0,3.9782274024616114e-33,6.57057988548197e-34,9.77700596589535e-28,3.0265791050773215e-29,4.503034261227998e-17,2.7941095215406574e-25,5.727840158646965e-30,8.74761779224817e-26,5.961173469754488e-26,1.6287533008484948e-17,5.794023778478249e-34,4.3329149028847414e-11,2.714853135221825e-15,7.722359789609106e-33,7.226335614226393e-20,1.9862108815276784e-16,5.34328639089273e-12,0.0,6.297794349387113e-13,1.6086763263131215e-36,5.966772385524865e-16,2.565614181808728e-15,0.0
17,0.027312500000000003,0.2955139651547003,299.54777466985587,1.0920762061253675,0.7128063939972591,0.0,0.07037232604520893,0.21635644646484997,9.56631168240599e-05,6.034440790404485e-44,4.9883337126406325e-31,7.136759422487344e-20,1.885507134717682e-12,3.394086331450764e-14,0.0003364954147422656,2.1472677529113186e-07,9.481190958663293e-08,2.7872410274831876e-05,3.4270819702361246e-06,6.347103534806807e-19,3.6273915207230034e-21,1.5958439133073106e-15,2.5940421495321895e-07,7.78374457666428e-19,3.563483214190197e-34,1.687881543826593e-07,0.0,4.046296080834654e-28,6.257346198222333e-08,1.2013826050902293e-13,1.445917835518458e-09,4.0916757029378233e-23,2.764578862265803e-07,2.2465468820841373e-07,5.728883677486916e-20,1.085205002220637e-19,1.6763448876747188e-20,7.217026471695366e-08,1.5640328346474011e-13,1.1154219955515273e-27,5.659343730011385e-27,8.73559839063283e-11,2.3172688269909737e-41,1.333751811638203e-12,1.0175148148846506e-20,1.0304085643849813e-22,2.6215007735666406e-23,3.0803783218398315e-43,1.709012086378228e-31,9.599760402034969e-26,2.4106194125218786e-21,1.483068993928515e-10,1.5089819415567893e-25,8.45949037736073e-11,5.760653244396739e-19,4.00638163526704e-33,4.456994288490486e-24,0.0,1.9724322125070386e-32,7.219758227418196e-34,3.440476773302019e-27,1.0330301115138973e-28,4.4765594142607127e-17,1.3653908965007685e-24,1.7833704237960583e-29,2.5240462880625134e-25,3.461487455003029e-25,6.629261837725049e-17,7.31270147283778e-33,9.748458020827092e-11,7.108767766548181e-15,3.935802515395668e-32,7.231371908374628e-20,1.98648926654616e-16,1.256554164300212e-11,0.0,1.7475245410712372e-12,1.0771560011480871e-35,5.979439787078079e-16,2.5664899165560365e-15,0.0
18,0.027375000000000003,0.296918570860274,300.69382932023666,1.086910020598883,0.7127592402901793,0.0,0.0703160612740352,0.2162859661716035,0.0001692336918103856,4.690458687799465e-43,2.4638485915148884e-30,2.383058193593787e-19,2.9466954645372143e-12,8.862043202305961e-14,0.00040978052791604974,3.8570979523790257e-07,2.0147297690778979e-07,4.9923600774062425e-05,7.019051762599085e-06,2.2782482214016743e-18,1.1450930721425212e-20,4.132505050032023e-15,5.318474845421388e-07,2.4474955646871182e-18,2.0752711773458874e-33,3.3465009214520623e-07,0.0,1.66347200966751e-27,1.2950234349369743e-07,4.819135514572052e-13,3.210513927691415e-09,2.213500756444868e-22,5.58544550071459e-07,4.740345139205939e-07,3.188146499044793e-19,5.268278453425341e-19,7.011935904680421e-20,1.553909332090173e-07,3.725117600604024e-13,6.018584146719274e-27,1.6662685896875047e-26,1.8905135349354655e-10,4.0823187417806046e-40,3.249215752520101e-12,3.192582102540261e-20,3.224951395178187e-22,8.168922988894562e-23,1.9293814700311234e-42,1.1101202071259632e-30,5.21935237560703e-25,7.245692956047093e-21,3.6002540138626643e-10,9.190174190670468e-25,2.0062694501334335e-10,1.285138808491165e-18,1.3225586959868607e-32,1.7367644198460294e-23,0.0,1.0722236894471281e-31,8.557862183337008e-34,1.3322769906931575e-26,3.9732037709657987e-28,4.4322938065818483e-17,7.09432935698675e-24,6.109186825778826e-29,7.85698246824408e-25,2.110970338096667e-24,2.927896280488881e-16,1.0176666298812136e-31,2.346765213147425e-10,2.040507766760281e-14,2.1634079999515276e-31,7.238957971559673e-20,1.9870326415487012e-16,3.182638162046445e-11,0.0,5.3413651447602405e-12,6.90022539028537e-35,6.019168478583867e-16,2.5687474966990433e-15,0.0
19,0.027437500000000004,0.2993030002067592,302.7610742471856,1.0782510359764006,0.7126995203608455,0.0,0.07022213956826193,0.2161622868990828,0.0003043963905717687,4.207663545432215e-42,1.3516456775697826e-29,8.563555541806455e-19,4.758212327142956e-12,2.343456073916507e-13,0.0005001933238180709,7.072773222418602e-07,4.3747236272284066e-07,9.101430280052027e-05,1.4706436121183485e-05,9.08566941285361e-18,3.8348793237273285e-20,1.0995699449543483e-14,1.1152471711597456e-06,8.21775803223671e-18,1.3729233656765102e-32,6.779544661162406e-07,0.0,8.205574697765899e-27,2.742109986159905e-07,1.9357246758906655e-12,7.310106019425733e-09,1.2648285681523941e-21,1.153746554003557e-06,1.0242353826108506e-06,1.884079694390335e-18,2.703282111407109e-18,3.1722261926009717e-19,3.427610238984255e-07,9.105652378000163e-13,3.38844911856275e-26,5.475079345496845e-26,4.191951640636691e-10,8.022904848678935e-39,8.140550964930276e-12,1.0575691393773688e-19,1.0661911876216633e-21,2.700245729391703e-22,1.3421518305739396e-41,8.20317249575997e-30,3.1060125984967526e-24,2.248030368479074e-20,8.984899883738758e-10,6.694223239010417e-24,4.889777257700949e-10,3.1975657128480217e-18,4.7907348301896783e-32,7.123892938026985e-23,0.0,6.1035718481861e-31,1.1601695216381349e-33,5.407099887416062e-26,1.616288982032321e-27,4.358161994021584e-17,3.827620544994473e-23,2.285449372125364e-28,2.5936152014435612e-24,1.2604220808737734e-23,1.3580355504083999e-15,1.5163579956280599e-30,5.806050487663929e-10,6.043911892604849e-14,1.2603673517299103e-30,7.25343707983801e-20,1.9882863828367108e-16,8.295277914438495e-11,0.0,1.6834610563690404e-11,4.448503325358711e-34,6.144843725326847e-16,2.5750213174546925e-15,0.0
20,0.027500000000000004,0.3033932795958764,306.46169506671356,1.0637143004183591,0.7126221462179105,0.0,0.07006423555456114,0.21594158695694443,0.0005507179020992013,4.526691239305801e-41,8.421769234262598e-29,3.3210894691423157e-18,8.030317604181157e-12,6.224188877233577e-13,0.0006111984733667548,1.3130131979549497e-06,9.527309024430237e-07,0.00016707835676740737,3.1035810307577876e-05,3.9895064639263836e-17,1.3627006935158035e-19,3.002141694331586e-14,2.354341121745579e-06,2.9625645857165593e-17,1.078587494890121e-31,1.3832817918979456e-06,0.0,4.763720881323152e-26,5.845388257931048e-07,7.84483911089686e-12,1.6755476748226305e-08,7.567199966156851e-21,2.399999577067051e-06,2.2287681502866495e-06,1.1665891299268566e-17,1.3962168328906733e-17,1.5509683173970346e-18,7.611510346277107e-07,2.238645367411154e-12,1.9567169777395563e-25,1.9848344718877695e-25,9.356769685646203e-10,1.7266244455326952e-37,2.0529298815547265e-11,3.682616794846371e-19,3.724948744461077e-21,9.469852727987778e-22,1.046020919462923e-40,6.78698573986702e-29,2.0492105289438513e-23,7.074861839688434e-20,2.256597597359585e-09,5.723850667011897e-23,1.1998043014010012e-09,8.296876734105805e-18,1.9447322863459394e-31,3.030293084717067e-22,0.0,3.523263940037451e-30,1.9851758781502627e-33,2.2565216859847586e-25,6.784196634849804e-27,4.2368185861038497e-17,2.1037530600662494e-22,9.49791728843834e-28,9.088738755113838e-24,6.879946932480751e-23,6.4872308433972e-15,2.3119371554429023e-29,1.4456224835602905e-09,1.799027793412262e-13,7.759109481204286e-30,7.289321819009362e-20,1.9915336909698587e-16,2.1753618881453238e-10,0.0,5.324152980660236e-11,2.9265548746038246e-33,6.539759126911569e-16,2.5930034064225843e-15,0.0
21,0.027562500000000004,0.3104207063399271,313.00707914397833,1.0396335158363326,0.7125188208179121,0.0,0.06979906986626597,0.21554579770448026,0.000993367151869378,6.351082662673161e-40,6.293308293812658e-28,1.412781436400015e-17,1.4470064121523187e-11,1.6626946669332867e-12,0.0007463446206164921,2.456815914016138e-06,2.0531521789553774e-06,0.0003062714631014509,6.527410628439509e-05,1.9133241416657566e-16,5.230473811003386e-19,8.58952580392525e-14,4.948995269477776e-06,1.1752918785036176e-16,1.1076353700188221e-30,2.8138483615716397e-06,2.341400353235132e-34,3.2140587584883356e-25,1.2406539402337993e-06,3.224488762750929e-11,3.820524539610018e-08,4.8087278562908013e-20,4.974841372995562e-06,4.830591633481224e-06,7.649734941937706e-17,6.994411254635265e-17,8.406348600714724e-18,1.6821100785405932e-06,5.467582689108865e-12,1.1616608542742335e-24,8.12075657587188e-25,2.078013544811848e-09,4.119777466597776e-36,5.146484547519576e-11,1.359952953035422e-18,1.405670172909616e-20,3.578032345590146e-21,9.537061803475534e-40,6.22480998939505e-28,1.5795069891469006e-22,2.2389568552446037e-19,5.632769035954015e-09,5.686883608099597e-22,2.9277525201836622e-09,2.1628440380274076e-17,9.252148790830477e-31,1.3462741826547257e-21,0.0,2.0126751909168944e-29,5.015231492629078e-33,9.687672818207316e-25,2.925912368601201e-26,4.047903653964534e-17,1.1760762149405632e-21,4.580702926471926e-27,3.4451865278013084e-23,3.218564185914517e-22,3.180317408272906e-14,3.518130740331625e-28,3.5775865961480395e-09,5.308830224872177e-13,5.203414116585127e-29,7.394839537121183e-20,2.0004303989189621e-16,5.667151768217084e-10,0.0,1.6667575644334057e-10,2.0046419723346175e-32,7.756867807752787e-16,2.644691793109339e-15,0.0
22,0.027625000000000004,0.3223879635945504,324.36748454356206,1.0010416236872988,0.7123766551156061,0.0,0.06935889237875772,0.21484192986166353,0.001770489874320857,1.3193320325959575e-38,6.126213208534489e-27,6.819214477296439e-17,2.8697759983208997e-11,4.545228003372808e-12,0.0009086140692856857,4.6226878397122305e-06,4.3219988725247475e-06,0.0005561565004153707,0.00013552529722329646,1.0018561116523376e-15,2.243598593653083e-18,2.732341441777975e-13,1.0255344117756096e-05,5.342511506459774e-16,1.7328724369620667e-29,5.653818608566108e-06,1.256944137056015e-32,2.6251372162606317e-24,2.5954498774810624e-06,1.3554163336845267e-10,8.575785117847072e-08,3.385562351223543e-19,1.0177743921949473e-05,1.0326177214845521e-05,5.522071909369171e-16,3.3261885253161664e-16,5.303460181481007e-17,3.6615441666636697e-06,1.3120657526656576e-11,7.232269270926146e-24,3.9512297442073976e-24,4.544138827387491e-09,1.1489299290907024e-34,1.269042998159266e-10,5.417644324293491e-18,5.993499199422591e-20,1.4937442619829902e-20,1.0896443693885347e-38,6.33400938063103e-27,1.5831418060169216e-21,7.117260793671739e-19,1.3825536473987099e-08,6.599137705662212e-21,7.031437848533502e-09,5.532388087393599e-17,5.484713633129051e-30,6.393374402750182e-21,0.0,1.112662733966389e-28,2.341996303852742e-32,4.3371379666041094e-24,1.3036701547054725e-25,3.7786888638036256e-17,6.827446222596483e-21,2.744503721820283e-26,1.4631335429037614e-22,1.2177091301047453e-21,1.612411952720913e-13,5.3459649829297416e-27,8.706866912810545e-09,1.535588737392303e-12,4.095690943273516e-28,7.724549723782962e-20,2.02505768911019e-16,1.451042405843399e-09,0.0,5.104478502690836e-10,1.4891773441822865e-31,1.1377854837472103e-15,2.7906691349221266e-15,0.0
23,0.027687500000000004,0.34233577131594684,343.5256973080749,0.9427112145627496,0.7121784727861392,0.0,0.06864576452986865,0.213619390624146,0.0030860821998232217,4.696966395443363e-37,8.502514171621321e-26,3.977217980427435e-16,6.469590485763079e-11,1.325972483443282e-11,0.001099359532843453,8.727016124016313e-06,8.757726049589654e-06,0.0009915617142063965,0.00027487274496141776,5.845299583943046e-15,1.124428296642042e-17,1.0810612766880369e-12,2.0713810043573725e-05,2.910728604361789e-15,5.001312174718922e-28,1.1106017513452208e-05,6.729596430873459e-31,2.941241907182733e-23,5.291406721548625e-06,5.898024036372977e-10,1.8727826983490612e-07,2.8444873512842685e-18,2.033233948956341e-05,2.153440729039752e-05,4.717311525505132e-15,1.5140281235224036e-15,4.111113888708556e-16,7.760089652685e-06,3.053436955827168e-11,4.8174409551302207e-23,2.506102307562637e-23,9.67001515528306e-09,4.193170363418815e-33,3.0415427705353134e-10,2.3694766255830987e-17,3.0637841695741034e-19,7.055929372549766e-20,1.67845559531427e-37,7.304391692267655e-26,2.4534732908580905e-20,2.2826974985578377e-18,3.2967206573709106e-08,9.166055206050272e-20,1.6427609833894226e-08,1.3562695351353118e-16,4.32560677486398e-29,3.305890349347712e-20,0.0,5.816696115719429e-28,2.6303091493348136e-31,2.043249935416678e-23,6.010085078169647e-25,3.4540851429197e-17,4.313771165458556e-20,2.203195771779211e-25,7.275415766382014e-22,3.598469692368078e-21,8.589720726647142e-13,8.454455762872856e-26,2.0588822312523552e-08,4.296240041104219e-12,4.250260945570693e-27,8.743086114499057e-20,2.091646369515314e-16,3.6072807860037358e-09,0.0,1.5072180825049796e-09,1.3020721514586485e-30,2.1535328130758412e-15,3.1879187130579382e-15,0.0
24,0.027750000000000004,0.37441532941843014,374.52784797674354,0.8619405926599759,0.7119085162687311,0.0,0.06753384668924235,0.21157860759011582,0.005201083663283101,3.1914605000192195e-35,1.76707367197856e-24,3.1201001199136836e-15,1.6933314549905406e-10,4.4857794495652304e-11,0.0013171554454720503,1.6451055471018074e-05,1.6811448694943222e-05,0.0017186981261328109,0.0005382353959536096,4.0058249119168043e-14,6.85936193481942e-17,6.2455056746408926e-12,4.0266797220703085e-05,1.9416841754326028e-14,3.1479331158846064e-26,2.1084908681318467e-05,6.039853683804805e-29,5.532491258107596e-22,1.0380139952077324e-05,2.69412010513661e-09,3.9261397446650677e-07,3.183955964801526e-17,3.919334679257337e-05,4.327660753653808e-05,5.1913951563858443e-14,7.069687910556626e-15,3.902850251133521e-15,1.5804830776910895e-05,6.778079924485039e-11,3.4257200335962355e-22,2.3424898034773387e-22,1.976107594161467e-08,2.4428838420804923e-31,6.989135372159713e-10,1.1505908108387256e-16,1.9580980874144348e-18,3.7982495985071923e-19,3.639490197524432e-36,9.997504991324677e-25,6.545582464700854e-19,7.417997628122624e-18,7.531740127222864e-08,1.5371133240897856e-18,3.6843429624891564e-08,3.0703842872495884e-16,4.8284732140747075e-28,1.7922622588224083e-19,0.0,2.8249725341655993e-27,8.549943474861648e-30,9.734492599909517e-23,2.7929078870143724e-24,3.2226170946743244e-17,3.196139652889318e-19,2.467589784331863e-24,4.371119145889093e-21,8.529393322869069e-21,4.935985446576743e-12,1.5319086347045096e-24,4.665521219841995e-08,1.1445277984586053e-11,6.677938838506472e-26,1.1724043779158706e-19,2.262748063163415e-16,8.585065574251824e-09,0.0,4.2120165021707025e-09,1.5365476634600028e-29,4.745032470116551e-15,4.208627413169832e-15,0.0
