,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.026500000000000003,0.29392122310163865,298.0106492152292,1.1202711522822129,0.7294036626357823,3.306376465282625e-60,0.049118076869237186,0.22146627826080514,7.220303692531833e-07,1.660300999229653e-51,4.426989967133662e-37,7.82590118893681e-24,5.869804094560839e-14,5.91072162637591e-17,1.1104961449704718e-05,1.4612516578451943e-09,2.848654850660203e-10,1.3591138163810074e-07,1.5350514746659934e-08,3.0822060691380725e-23,1.3118056446117508e-25,3.1587960878081356e-18,8.426685533744624e-10,1.523673889276551e-23,3.623790079464596e-40,1.10824135563574e-10,0.0,1.2372220388282798e-32,2.9748683009912826e-10,1.9005698408762635e-18,8.947200350123744e-13,1.009956727087807e-28,4.1527050561917703e-10,3.719573869883622e-10,2.638522924562365e-25,4.25399670579329e-24,6.60563162760595e-26,1.9461846691508076e-10,4.55302494276246e-16,6.204424244372053e-33,0.0,4.769997141563617e-13,6.685248943303254e-51,1.1444278569745751e-14,3.8645940852466334e-25,0.0,5.416491929784515e-28,2.7851003127250422e-49,1.9837925060019413e-36,1.118430839150911e-31,5.234053882079046e-26,2.0347887707121118e-14,5.086939825738605e-32,1.4059514561639117e-14,0.0,1.4205409514058141e-37,1.3074764289074168e-28,0.0,3.925424119395742e-39,0.0,7.158355733672791e-32,0.0,7.751530266954709e-18,1.5181517467677827e-30,5.541370267796201e-34,5.2243046931468904e-30,6.186423304325317e-31,3.4121639690324415e-20,1.514295695223038e-40,8.498229264653767e-15,3.150628633159013e-17,2.1009550399631033e-37,0.0,6.692715918198484e-15,1.138855628563079e-14,1.2864522453549257e-14,8.67882759639428e-16,5.90374148696079e-41,0.0,0.0,0.0
11,0.026750000000000003,0.2939937243315226,298.04588859121344,1.1199948840810057,0.7293965251567726,3.3431483334519014e-60,0.04911566072778124,0.22146277529821384,3.1649402461519082e-06,3.243608722995667e-49,2.641903612986749e-35,6.606503842713984e-23,1.9752529670101382e-13,3.381976682759084e-16,2.1156870496386656e-05,6.5327821141174945e-09,1.7169892211725832e-09,6.096464328221425e-07,8.639834531031119e-08,5.849599622030839e-22,2.4179800552987134e-24,1.4847221045096463e-17,4.747299750230054e-09,2.7371022385939075e-22,1.0976653473345919e-38,5.911523820632859e-10,0.0,2.312608583124635e-31,1.701462493553995e-09,4.114429262611427e-17,5.711186214997941e-12,3.1823911326847297e-27,2.2844750753849827e-09,2.193156185464963e-09,7.220156188901465e-24,9.002863936993145e-23,1.8758956576242667e-24,1.1850625899829642e-09,2.9300736977364134e-15,2.0007480530168338e-31,0.0,2.924268535757018e-12,1.7603634980347266e-48,1.6380208690678913e-14,7.12152431511658e-24,6.039137493592954e-26,9.726684671069939e-27,2.419368529586128e-47,5.418559510269651e-36,2.8262077634320593e-30,9.38822089076416e-25,1.7537071860724813e-13,2.618781073789509e-30,9.297090927873647e-14,0.0,2.62190071022143e-36,3.409078724086838e-27,0.0,3.240579235296408e-37,0.0,2.618838651052617e-30,6.037128101112345e-32,7.740823302647623e-18,4.635664863492954e-29,1.1133134263321096e-32,9.381143135132079e-29,2.7682573341215096e-29,3.6205930282969936e-20,3.41420667184616e-39,1.0151162189668031e-13,1.5555992134267094e-16,6.776432716071697e-36,0.0,6.692814918439353e-15,8.813086896053005e-14,1.2863263130130239e-14,1.6850053834433335e-15,2.8026579462733498e-39,0.0,0.0,0.0
12,0.027000000000000003,0.2942195227591547,298.19935350125263,1.1191353444342076,0.7293827333384546,2.735632783175778e-60,0.0491074309705179,0.22145161359287388,1.3989135456627998e-05,6.364317099567964e-47,1.562184456629259e-33,8.439589258127439e-22,6.553742241572477e-13,2.987257836398642e-15,4.087414460335067e-05,2.9460426224930708e-08,1.0393689756537528e-08,2.7569818019760305e-06,4.891592575296525e-07,1.1498643980105125e-20,4.423776015026439e-23,1.0574193371771308e-16,2.690205248488841e-08,4.881640938270468e-21,5.2346720331836365e-37,3.173531436930219e-09,0.0,4.690505034397217e-30,9.787401978270352e-09,9.10889502298149e-16,3.663232532931671e-11,1.560826232299167e-25,1.2644283666051656e-08,1.3002568433574206e-08,3.1022620819794667e-22,2.33544111467229e-21,5.400058099370907e-23,7.2542279165414995e-09,2.0506829656319594e-14,1.0018324555066658e-29,1.0063624229758282e-28,1.803751050125471e-11,1.0973772177967668e-45,5.2697256591041355e-14,1.301746662436813e-22,1.3075196429854905e-24,1.7338638477564173e-25,2.0737414721346143e-45,3.0926174197236805e-34,1.084755883291787e-28,1.6649579276273323e-23,1.3095145064989922e-12,9.254677311376271e-29,6.514222578138983e-13,1.732207236334558e-20,4.826301046797909e-35,8.770822606935967e-26,0.0,2.6445807256347585e-35,0.0,6.807083854765234e-29,1.9886383716580174e-30,7.728940555444414e-18,2.199297646834622e-27,2.289558099445084e-31,1.6719460013904923e-27,1.856508610851982e-27,1.0077217641618588e-19,1.4989165055819387e-37,7.737351982708551e-13,1.3013600994914021e-15,3.4035637959098123e-34,0.0,6.693020090095936e-15,6.847038455690748e-13,1.2862013030250399e-14,9.84393215900723e-15,1.3295519483466549e-37,0.0,0.0,0.0
13,0.027125000000000003,0.29455015863960315,298.4688601506116,1.117879101120148,0.7293710257423548,1.5845458692433465e-60,0.04909493244005771,0.22143451354017485,3.33126904615229e-05,1.3455381970763175e-45,1.6720900465457086e-32,5.099948938135225e-21,1.291702503109919e-12,1.3993878585156315e-14,5.783541786676738e-05,7.12781731753093e-08,3.1104043184491865e-08,6.673011442192862e-06,1.3950750228634101e-06,7.201355923796786e-20,2.4397601815617454e-22,4.547891727721868e-16,7.677313753986932e-08,2.648482796101329e-20,6.888903693194956e-36,8.698889146014428e-09,0.0,3.5098879347969865e-29,2.824771615089957e-08,8.495367331440396e-15,1.1487879773072846e-10,2.0624910818421186e-24,3.545472156741451e-08,3.839468228890811e-08,3.9869124543554036e-21,2.1104064247380295e-20,4.2194064484279127e-22,2.1947933980414472e-08,6.94797800712203e-14,1.3424578473304032e-28,5.471576322142028e-28,5.489784738087904e-11,8.718715801558854e-44,1.5736384430788407e-13,7.16967156648782e-22,7.282645706874365e-24,9.380388390302901e-25,2.9474682825264897e-44,4.68750945496797e-33,1.3056486410346285e-27,8.929886375579099e-23,4.5603338385602985e-12,8.776061441798597e-28,2.2021479668630557e-12,9.050188806272223e-20,2.6910126704604944e-34,6.279593838313359e-25,0.0,3.508580496733864e-34,0.0,4.869078867436264e-28,1.4342192997741546e-29,7.721780304449091e-18,2.826407680301149e-26,1.3609249938783098e-30,9.042433911859552e-27,3.1463333334794533e-26,6.160081690633255e-19,5.9255089417526924e-36,2.6781652014842384e-12,5.409292830658201e-15,4.577383048632825e-33,0.0,6.693214198298685e-15,2.4970015214528767e-12,1.2861137095057659e-14,4.14533400803618e-14,2.471905867477687e-36,0.0,0.0,0.0
14,0.027250000000000003,0.2953578366008313,299.1883748408052,1.1148221748570049,0.7293536796900592,0.0,0.04906436298056245,0.2213905587000067,8.564176979692597e-05,3.783050153568626e-44,2.2375396558923074e-31,3.880175435673386e-20,2.70082863373623e-12,7.030169440749107e-14,8.29057698590927e-05,1.8691311023372157e-07,1.0370593557547017e-07,1.748177298454459e-05,4.408291832776255e-06,5.990101177277657e-19,1.5798269198115439e-21,2.2051111978153983e-15,2.427451413535544e-07,1.6882132300530547e-19,1.124930360116311e-34,2.627105842104879e-08,0.0,4.52121364565404e-28,9.04697657520477e-08,7.486629518139025e-14,4.043844060964441e-10,3.26229666725388e-23,1.0988203349776368e-07,1.262221752855157e-07,6.437536932733895e-20,2.657282532744874e-19,4.058466382204482e-21,7.41731329044064e-08,2.6733546509134235e-13,2.143237479124432e-27,3.1338772430944002e-27,1.8678346458984513e-10,1.0333271777576734e-41,5.936078549312751e-13,4.6268594622325206e-21,4.748824286190105e-23,5.9466229620463735e-24,5.426754744627286e-43,1.0301770258930743e-31,1.9845947530929117e-26,5.531575137922937e-22,1.804112624270437e-11,1.200443082546364e-26,8.448474976766533e-12,4.197013672375906e-19,1.7940243578267577e-33,5.426976792750817e-24,0.0,5.811775893073249e-33,0.0,4.193348186006166e-27,1.2395109286488563e-28,7.714999747645463e-18,4.2975017263079825e-25,9.730380929654557e-30,5.727702452749177e-26,6.265438080166019e-25,6.091954480296436e-18,4.346379819415281e-34,1.0491258166768832e-11,2.6372313204622068e-14,7.388495488540839e-32,0.0,6.693537718412469e-15,1.0426161408906235e-11,1.2858941397600335e-14,2.1494240864046096e-13,3.931086987670699e-35,0.0,0.0,0.0
15,0.027375000000000003,0.29739611309496733,301.1015263061293,1.107181464386507,0.729327062292953,0.0,0.04898849035212154,0.22127337544983539,0.00022660248763273997,1.3485330348555211e-42,3.555350354860879e-30,3.546303057696775e-19,5.984865020990199e-12,3.6506269305465185e-13,0.00011982667322186762,5.07398968944164e-07,3.5562997568344953e-07,4.718297485877462e-05,1.438233449551544e-05,6.43446408799178e-18,1.1240534700195307e-20,1.1391783283580779e-14,7.922279157269664e-07,1.194864990221625e-18,2.2179649919747116e-33,8.18865773482536e-08,0.0,9.18367513056302e-27,2.991035150537488e-07,6.793333527508704e-13,1.4699340997397493e-09,5.650141459698249e-22,3.5152644353791615e-07,4.2850219243329337e-07,1.1607304760648751e-18,3.940558816875241e-18,4.3753095708230627e-20,2.588269041894405e-07,1.0624721383511848e-12,3.6837368071655006e-26,2.0107464375988797e-26,6.561782924611846e-10,1.570743722449798e-39,2.402605475298735e-12,3.262429699032894e-20,3.4351920181783817e-22,4.150706393953338e-23,1.1752097394664658e-41,3.037711084763938e-30,3.5030034601866663e-25,3.635418911415925e-21,7.365549559027262e-11,2.4552110059456485e-25,3.348215810171189e-11,1.8883363418787115e-18,1.376767196832235e-32,5.054966580196981e-23,0.0,1.046493551385876e-31,0.0,3.868857723970059e-26,1.1503155920241843e-27,7.747769906456216e-18,6.998618034972572e-24,7.924093889430701e-29,3.990922450719521e-25,1.2201823210219893e-23,6.716822425677455e-17,3.809263606128151e-32,4.2379261119433125e-11,1.3277033223586228e-13,1.3084229063470054e-30,0.0,6.694082832388531e-15,4.493936166412072e-11,1.2850659912437766e-14,1.1615327592632113e-12,6.28744773496237e-34,1.3500554423177442e-17,0.0,0.0
16,0.027500000000000004,0.3026089934828924,306.1405170165007,1.0881086401036335,0.7292830442562956,0.0,0.04880020492849689,0.22095724388806065,0.0006010666736323878,7.005609421910922e-41,7.320768768027087e-29,3.829769580838367e-18,1.4631128023798168e-11,1.9049842954292208e-12,0.000173676699929982,1.4009829409163543e-06,1.2084982020212072e-06,0.00012784915429045696,4.698075057450677e-05,8.549409384381813e-17,8.941848889200004e-20,6.134853019045649e-14,2.5866581420965653e-06,9.698261415511416e-18,6.015790200029998e-32,2.556928209518244e-07,3.040626732840469e-35,2.343097844890984e-25,9.891580452840124e-07,6.341655451874352e-12,5.3382657542564405e-09,1.051919802536456e-20,1.1259270000938654e-06,1.4554238124993135e-06,2.246603143368608e-17,5.9226564366078e-17,5.272794506775179e-19,9.028254043475737e-07,4.213527963968445e-12,6.536228396761598e-25,1.5606450786911818e-25,2.303797438318517e-09,2.8452350083201736e-37,9.804464489563698e-12,2.5299866533005947e-19,2.8661500638610853e-21,3.2536245761816413e-22,3.2069296679621126e-40,1.1271905603476622e-28,7.25144274440792e-24,2.453015331912783e-20,2.9999187846483247e-10,7.209160103354677e-24,1.3249282607286465e-10,8.312368279493333e-18,1.3191803623418471e-31,5.0247023715064e-22,0.0,1.9057134988194486e-30,0.0,3.7478167063791136e-25,1.1258131840566622e-26,8.132897960168604e-18,1.1617464922436998e-22,7.789470956637345e-28,3.122647495829098e-24,1.9490034424995914e-22,7.444919893423003e-16,3.1008895624106344e-30,1.7076596544032e-10,6.651897600080037e-13,2.5254437673401315e-29,0.0,6.694908173230453e-15,1.9314704574983376e-10,1.2815888058400837e-14,6.247674259517197e-12,1.0322052215967414e-32,1.0659127783176237e-16,0.0,0.0
17,0.027562500000000004,0.3082602991832107,311.68078021324703,1.0681604417557282,0.7292464166826798,0.0,0.04860207462095451,0.22059717662839126,0.001015827866990456,9.28621801504423e-40,5.114832708017384e-28,1.6967961756926438e-17,2.675448011302669e-11,5.2900188141798344e-12,0.00020966524773468226,2.4780675359719827e-06,2.358108108742747e-06,0.0002192419567791549,9.053366022942255e-05,4.2096503720646345e-16,3.1750497719520177e-19,1.7990244244295234e-13,4.979056522008552e-06,3.555135697984965e-17,5.379973630083968e-31,4.786974076364708e-07,6.845179000755434e-34,1.8484190111955775e-24,1.9198543109137255e-06,2.818934857654659e-11,1.1017038981160963e-08,6.241150372085202e-20,2.1418636818192753e-06,2.875855222027767e-06,1.374568504325411e-16,2.874486993361184e-16,2.451976658921422e-18,1.8142730991261737e-06,9.221327262511918e-12,3.67139598988948e-24,5.747944177128474e-25,4.648839124085885e-09,6.732284228140638e-36,2.1939438069026412e-11,8.711354494280877e-19,1.0970458645032797e-20,1.1442880471913394e-21,2.6509555392798524e-39,9.899362680756138e-28,5.062422267513718e-23,7.412351471939714e-20,6.691047606924096e-10,6.852573632874242e-23,2.8985662475578834e-10,1.9375738703572568e-17,5.637285342219956e-31,2.0288816597670756e-21,0.0,9.756982455467064e-30,0.0,1.4701398044621581e-24,4.43768888708509e-26,9.207335583993432e-18,6.184802044459974e-22,3.1602960759643818e-27,1.1005937480071012e-23,8.9378844543323e-22,3.1570338705134574e-15,4.5945221532973525e-29,3.780602627981958e-10,1.7165770528914042e-12,1.566718577920312e-28,0.0,6.6952085665672036e-15,4.4717856901728885e-10,1.2756550725970547e-14,1.695980271080368e-11,7.756482346325321e-32,2.9883122439653205e-16,0.0,0.0
18,0.027625000000000004,0.31820272708201036,321.4920825817292,1.0347851393415495,0.7291900201481197,0.0,0.04826406421950726,0.21994105040300954,0.001748842194589657,1.8817118095941783e-38,4.8212422885759695e-27,8.478934592636994e-17,5.3837758522421584e-11,1.5147794545969697e-11,0.0002529945101627669,4.547143759048637e-06,4.7465462110716575e-06,0.0003844437924587341,0.000180656456577008,2.3134445089725863e-15,1.3092403466279747e-18,5.818500189135755e-13,9.911751780956158e-06,1.5506970240995003e-16,7.445079774601463e-30,9.24766043101853e-07,2.2371908913105168e-32,1.6721554041346103e-23,3.8576022579665435e-06,1.2002618213741466e-10,2.3720824462816345e-08,4.286381808408942e-19,4.21088714230386e-06,5.900692024844876e-06,9.712637805988382e-16,1.408205713301044e-15,1.4274472437564138e-17,3.7908723332935675e-06,2.120602165997172e-11,2.283057001710936e-23,2.6456508546270853e-24,9.757152636655366e-09,1.944035349360921e-34,5.181370870534192e-11,3.3824645868884977e-18,5.149547451330574e-20,4.641994695605864e-21,2.946828735708109e-38,1.0146405302263016e-26,4.626284045938171e-22,2.3612156539789677e-19,1.5732655279413824e-09,7.729287475922735e-22,6.670702648092813e-10,4.7762403357607524e-17,3.1040526585318635e-30,9.422925310968251e-21,0.0,5.250029576726654e-29,0.0,6.487279828901944e-24,1.9541570690980333e-25,1.2758076061360203e-17,3.586311296599386e-21,1.6635139680721013e-26,4.52185126800433e-23,3.648586570391226e-21,1.4714497987358573e-14,7.004426128307829e-28,8.81472669192077e-10,4.759190960294074e-12,1.1831289425010094e-27,0.0,6.694560724831731e-15,1.0970431293709478e-09,1.2605113288373655e-14,4.978186027685887e-11,5.733540557733661e-31,8.785096698087224e-16,0.0,0.0
19,0.027687500000000004,0.3353298536334168,338.45862688646986,0.9819329975360251,0.7291025042302333,0.0,0.04770241627262653,0.21877714087659103,0.003001666809462988,6.593998210751706e-37,6.572117066615776e-26,5.1081156738615e-16,1.2310952078368323e-10,4.7729468725519685e-11,0.0003041311783882953,8.534669296541393e-06,9.473357206986697e-06,0.0006749483667112039,0.000361445336913398,1.4478353949749698e-14,6.4015037865287515e-18,2.335683410885586e-12,1.974374647877426e-05,8.243814313405196e-16,1.9655708421073673e-28,1.7899908936259088e-06,1.1443862721101839e-30,2.0593435950567089e-22,7.757800061131168e-06,5.270088521371687e-10,5.117730388391741e-08,3.6803385601268596e-18,8.29250794166457e-06,1.213863223563216e-05,8.389261951399206e-15,6.997081262484607e-15,1.0709014893003431e-16,7.93349052334412e-06,4.883799350178135e-11,1.6224742016247273e-22,1.611359769941886e-23,2.050569149073941e-08,7.687387798648919e-33,1.2290276654024923e-10,1.474851045447271e-17,3.096317625333022e-19,2.184948890900007e-20,4.554036604000618e-37,1.223705692916431e-25,6.0933012063489245e-21,7.775689643314162e-19,3.7127348563652588e-09,9.950574411429954e-21,1.541599926091736e-09,1.1702349797523514e-16,2.3098643874843633e-29,4.932315749264611e-20,0.0,2.7935765315272616e-28,0.0,3.121412144558332e-23,9.236520508169666e-25,2.382653279382324e-17,2.385439966705716e-20,1.2058767098322274e-25,2.2181227508997254e-22,1.2475081095981197e-20,7.285281358154021e-14,1.1030136509945704e-26,2.062457700458975e-09,1.3242232177609523e-11,1.2244324965571007e-26,0.0,6.690594493550611e-15,2.7029551937661163e-09,1.2233270607873783e-14,1.4640054556631168e-10,4.816297404694183e-30,2.5352840461849713e-15,0.0,0.0
20,0.027718750000000004,0.34828895734207205,351.3160559616344,0.9453973168914809,0.7290401810392177,0.0,0.04728452586089083,0.21786334185912454,0.003950336751900815,6.453908774109563e-36,3.385160640675059e-25,1.6024038914144766e-15,2.114392922068765e-10,1.0215107273744755e-10,0.0003332057610470144,1.200737557341419e-05,1.3444917927315572e-05,0.0009013672907186148,0.0005184588429056898,4.4427963280405696e-14,1.6734461502463698e-17,6.1993678755946375e-12,2.8215207286823804e-05,2.281150637461071e-15,1.6454314630259225e-27,2.5204072836515097e-06,1.3808907429807482e-29,1.1467569796867581e-21,1.114635277537077e-05,1.3233352762368266e-09,7.651961366989786e-08,1.4123266856922666e-17,1.178471948975798e-05,1.768050751317991e-05,3.270446876766419e-14,1.828285718157244e-14,4.478970232211052e-16,1.1658339616171581e-05,7.563000187136558e-11,5.290682345778651e-22,4.9295808953565844e-23,3.019870572546581e-08,7.709272170353955e-32,1.9426007043448048e-10,3.522025363122661e-17,9.682440683006914e-19,5.49398516326241e-20,2.466941612865407e-36,5.363614235765442e-25,3.537393246742228e-20,1.5475776238186283e-18,5.848548179338786e-09,5.144816682566295e-20,2.4003378905983877e-09,1.8545406698859868e-16,7.951602112994659e-29,1.3015504154640442e-19,0.0,6.957306562052472e-28,0.0,7.768305545484864e-23,2.2648716193200998e-24,3.8032007984945925e-17,7.66613310625777e-20,3.928092090291695e-25,5.81298876849612e-22,2.478861408138779e-20,1.9009909443100166e-13,6.054557412517174e-26,3.2326148300192517e-09,2.300316584991136e-11,5.42622590242329e-26,0.0,6.684874603262778e-15,4.368065396813482e-09,1.1852356242071498e-14,2.6251200595023675e-10,2.3640723444432218e-29,4.4260271339927836e-15,0.0,0.0
21,0.027750000000000004,0.36538564872378937,368.2892718829508,0.9011614018787175,0.7289628571651312,0.0,0.04674358677677191,0.21663246204281925,0.005189121062726213,7.80265497848928e-35,1.983411358323758e-24,5.511715661194535e-15,3.777523430703013e-10,2.2892515348440236e-10,0.0003643050780166439,1.7058981887571743e-05,1.906386034667775e-05,0.0012048236906626324,0.0007466110852670727,1.4465474299997466e-13,4.689568675280639e-17,1.866802361512219e-11,4.0424399965740924e-05,6.785036942881043e-15,1.808997657157727e-26,3.5588532155229545e-06,2.0388554094750604e-28,7.562387824742555e-21,1.606167640510823e-05,3.296903130976271e-09,1.1504594294001453e-07,6.029243525023801e-17,1.6797688665048058e-05,2.587075253103567e-05,1.4158635159345013e-13,4.875639668136441e-14,2.2831158193983006e-15,1.7206966425601987e-05,1.177826142360639e-10,1.775928984769782e-21,1.7350031614417597e-22,4.4665471033558305e-08,9.07189956185166e-31,3.1025824632412675e-10,8.753255854216354e-17,3.3594460799803788e-18,1.4486455123315533e-19,1.5074317660175835e-35,2.5283817599783495e-24,2.6260522189791777e-19,3.1035602991440788e-18,9.303732218165319e-09,2.906551452846504e-19,3.772448096373821e-09,2.9308694231325893e-16,3.0947009948791102e-28,3.528677556118198e-19,0.0,1.7156519790486023e-27,1.5081931317696875e-31,1.9631149558362008e-22,5.645740219504777e-24,6.577726463926507e-17,2.6239428022734227e-19,1.46062383719558e-24,1.6290488380272626e-21,4.676890483673139e-20,5.36862884873928e-13,3.6168402721642994e-25,5.114483320317719e-09,4.0685560247183145e-11,2.783218133009383e-25,0.0,6.673529827644504e-15,7.144993397200555e-09,1.1224981992318865e-14,4.8020363312618e-10,1.2231138734704944e-28,7.810628478709473e-15,1.8902449328598533e-16,0.0
22,0.027781250000000004,0.387547214724163,390.29416362750214,0.8496292299359702,0.7288709156350016,0.0,0.04605531920982411,0.21500500784498133,0.0067720436616218495,1.2200605752073808e-33,1.3364306670031065e-23,2.1902625162683762e-14,7.073403238270189e-10,5.582384812920611e-10,0.00039721510117092236,2.434603018171858e-05,2.6773660566390327e-05,0.00160436834495295,0.0010712360712056323,5.140016519092758e-13,1.418027657844045e-16,6.873416450008e-11,5.761925495123982e-05,2.1783033741659927e-14,2.680155141056244e-25,5.005142772686894e-06,4.022976197197503e-27,6.603595256123296e-20,2.3028895335920418e-05,8.354041588549307e-09,1.722206789428534e-07,2.9643611550792915e-16,2.384079064740578e-05,3.7711704670123914e-05,7.154426206756624e-13,1.374315576387618e-13,1.3633695128296584e-14,2.5278976793753586e-05,1.8169249739869778e-10,6.193615858024356e-21,6.995455474645699e-22,6.574379163603908e-08,1.3685640093113592e-29,4.942688019873634e-10,2.2739399385389915e-16,1.3081227772099577e-17,4.004152622622879e-19,1.0407734344427224e-34,1.3125622732208921e-23,2.7406582593819408e-18,6.289426448262237e-18,1.4755883470273992e-08,1.946164421273582e-18,5.913467448625891e-09,4.4862643008564e-16,1.3783252763828731e-27,9.570362417723634e-19,0.0,4.198248111912631e-27,3.251389557086944e-29,4.909395039996362e-22,1.4068262813173074e-23,1.1934643195313094e-16,9.8319305376084e-19,6.1221096642841764e-24,4.884116559195692e-21,8.602734189928932e-20,1.7375444174010952e-12,2.6422030491800785e-24,8.06700351772681e-09,7.18247922752564e-11,1.7280128101161413e-24,0.0,6.652476917105906e-15,1.1660701003781999e-08,1.0225487500275425e-14,8.744586214054681e-10,7.6056362761749085e-28,1.3553117460891482e-14,3.871474373310902e-15,0.0
23,0.027812500000000004,0.41570501335001137,418.2456927657142,0.7920795518068997,0.7287676613700562,0.0,0.04519591936108173,0.21289680639678235,0.008747503246945227,2.5729702221983254e-32,1.0299039810869621e-22,1.0413722128736985e-13,1.391334226355393e-09,1.5066492431814434e-09,0.0004316508820767539,3.4736129393937406e-05,3.6997083954223095e-05,0.00212026031696458,0.0015225240691592024,2.015313833938322e-12,4.634561252632351e-16,3.213886625267901e-10,8.122686137948538e-05,7.513399327607414e-14,5.258789822780869e-24,6.9742622908818465e-06,1.111624723214365e-25,8.064651075840266e-19,3.2656379401391096e-05,2.1655366604691837e-08,2.548370022767214e-07,1.6962148993351996e-15,3.350476664350865e-05,5.441942233692541e-05,4.267621385183052e-12,4.1763575390525336e-13,8.352583614318273e-14,3.671767798673989e-05,2.73392920391074e-10,2.2312533562605637e-20,3.077095825488341e-21,9.564949959292208e-08,2.789155441484024e-28,7.783199329990296e-10,6.198121874817649e-16,5.719165277937215e-17,1.1548237322072648e-18,8.065362869961977e-34,7.542486652676033e-23,3.7614719956165006e-17,1.2922821461224904e-17,2.31239788292607e-08,1.5781533652102025e-17,9.167554408838901e-09,6.396598292853747e-16,7.059309994316352e-27,2.5236753107979407e-18,0.0,1.0299739214206638e-26,8.368656767167328e-28,1.1820147615500482e-21,3.448024225144839e-23,2.2401647736372283e-16,4.053147413080635e-18,2.824129673752127e-23,1.552389624743134e-20,1.5861468751684485e-19,6.8150497840411746e-12,2.6161091072907648e-23,1.2573819007392425e-08,1.2494956146630903e-10,1.3683751764950023e-23,0.0,6.6154462933732936e-15,1.879995090199597e-08,8.704842232655453e-15,1.5565106954519646e-09,5.9209190611759394e-27,2.2637871418662174e-14,1.0126023351360408e-14,0.0
24,0.027843750000000004,0.450717166213594,452.98012150846,0.7305500335977487,0.7286599500878257,0.0,0.04414356022224249,0.21022367890508098,0.011153489447874376,7.528249228687931e-31,8.866954078769624e-22,6.005678251021938e-13,2.8716277526685066e-09,4.512365631189102e-09,0.0004672841302619845,4.933056633858967e-05,5.006682091082437e-05,0.0027729175212938663,0.0021347450375142356,8.707182803721785e-12,1.6393627636917915e-15,1.8325798908287498e-09,0.00011278096303239335,2.7411071165361277e-13,1.291963153464175e-22,9.592106743622444e-06,4.244774743147626e-24,1.3253991739032141e-17,4.5609459618404984e-05,5.7329046257745745e-08,3.7090409159214023e-07,1.1194914037276776e-14,4.6439610066412346e-05,7.739785656437702e-05,2.851320861945292e-11,1.3824357176174598e-12,4.680800071668572e-13,5.247978867883218e-05,3.93178846712416e-10,8.257865615228441e-20,1.3307315214342616e-20,1.3690866191979714e-07,7.804030914610105e-27,1.204264854700548e-09,1.7877325335226524e-15,2.7937402884257663e-16,3.449497992343425e-18,6.917783535698353e-33,4.759670011625904e-22,5.627349767823708e-16,2.7105470181445993e-17,3.559474707683542e-08,1.522260300549346e-16,1.3977721587494344e-08,8.009763105798379e-16,4.147996273960829e-26,6.343118919803805e-18,0.0,2.598818325342098e-26,1.9369288354110426e-26,2.689925924662604e-21,8.254912742182139e-23,4.453941008569636e-16,1.8230369318190867e-17,1.385861018639357e-22,5.1436112254113723e-20,3.0441745168629217e-19,3.23562892182481e-11,3.6509111285757984e-22,1.9255755412593582e-08,2.125526637206242e-10,1.490222976375116e-22,0.0,6.5532919357434045e-15,2.9753097509261688e-08,6.555732390562985e-15,2.653873965078592e-09,5.720085011168916e-26,3.576937514419349e-14,2.03947173223621e-14,0.0
