,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.052000000000000005,0.2724303863618001,298.0000025801088,1.1217600680741162,0.7305619060011098,0.0,0.04761987225533909,0.2218180815697381,1.6315036275365363e-10,1.0823967225547576e-60,2.0725711600465774e-50,8.660692269272556e-28,5.754808515002958e-16,4.573922359409036e-19,1.399826955415926e-07,2.946965634441049e-13,1.4915188349253814e-14,2.64076740675476e-11,1.0936002196855954e-12,0.0,9.923343524600081e-32,2.6424410848611924e-20,5.14491796705463e-14,4.1507301600455746e-30,7.735553961750527e-47,8.690544877665145e-15,1.9771460328223954e-49,9.164124719915712e-39,1.791367397142869e-14,3.13281131327296e-26,3.090090654217966e-17,7.020024873362949e-35,3.046169077311906e-14,2.220309213206884e-14,0.0,3.1546188658251848e-30,2.8676357520297775e-33,1.3309572772145118e-14,1.7436897479713618e-16,8.300188493488881e-40,0.0,2.2810436979495097e-15,0.0,0.0,0.0,1.5850602257187568e-27,1.4821532015972743e-34,0.0,0.0,3.403100705233623e-38,1.432376950277284e-32,2.108528241761585e-15,4.00081625422652e-36,0.0,0.0,1.0772059795457308e-43,6.096110839958637e-34,2.0145997989847706e-26,0.0,9.447595049605474e-34,4.076794668713172e-31,2.3872071842603976e-31,5.88287397606625e-17,3.2090905618493563e-37,2.1700269822902328e-41,1.4295833022080559e-36,0.0,0.0,0.0,3.391758492516365e-15,5.1140282951275303e-17,2.8082083501411676e-44,0.0,0.0,1.0758909801181874e-18,0.0,0.0,0.0,1.0618891930704654e-16,4.229162021362203e-15,6.888098892853684e-18
11,0.053000000000000005,0.2724321502210321,298.00003474017245,1.1217528052445283,0.7305615410172077,0.0,0.04761983139484418,0.22181798600943156,2.2398605732975944e-09,1.658923880526258e-59,1.173629687146763e-43,6.0659121270466506e-27,8.831326367287124e-16,6.998132795665807e-19,6.389396628156218e-07,3.712146934863585e-12,2.5716535876821334e-13,3.724693070312574e-10,1.9962835200347458e-11,5.263973663665182e-28,2.610728283245441e-30,4.046460952667427e-20,1.013246044346272e-12,3.0698084042885995e-28,5.806411126500164e-45,1.5233056622574249e-13,4.871823000683668e-43,3.2375077974742164e-37,3.2994452458233507e-13,1.0589211492031811e-23,6.658881850380092e-16,1.5813540369352226e-33,5.458142427407534e-13,3.691371988193046e-13,0.0,6.897631476707952e-29,1.7588864007723936e-31,1.670240960427444e-13,1.7444856749019687e-16,8.558518411555523e-38,0.0,2.671870864264389e-15,7.647768220398638e-59,0.0,0.0,1.5815683177194213e-27,1.0962555254291187e-32,0.0,0.0,1.9297525127964478e-36,1.05945177026114e-30,2.119334706545152e-15,4.712999380898545e-35,0.0,0.0,2.83400077036501e-42,7.70309584722569e-34,2.0101313138667856e-26,0.0,9.447648591197252e-34,4.076813780718298e-31,2.3872165967940747e-31,5.837680552400942e-17,2.410100032397673e-35,3.860266962324994e-39,1.0573728151990682e-34,0.0,0.0,0.0,3.398529492303491e-15,5.11583838422818e-17,2.895526640850301e-42,0.0,0.0,5.230406099408251e-18,0.0,0.0,0.0,1.0618900406931898e-16,4.2291650436658376e-15,6.8728026587880895e-18
12,0.053500000000000006,0.27243548958275604,298.00020116000485,1.1217390554180373,0.7305608713786431,0.0,0.04761975068996101,0.2218178064977785,1.3191307978047999e-08,1.4232193484017513e-57,8.219039283967027e-42,3.51625566847496e-26,2.0997473318039738e-15,1.6660781607169546e-18,1.5557997223069318e-06,2.2155356898247746e-11,2.0800876347192015e-12,2.246611708439998e-09,1.5199040922735313e-10,1.0384142462324826e-26,4.587919027271054e-29,9.626477113151754e-20,7.74932856393038e-12,5.3882185746975865e-27,1.0200253303714763e-43,1.098810252275902e-12,3.5348860400675216e-42,4.7273844384891e-36,2.55237795561729e-12,2.5309394622272277e-22,5.7724587042394065e-15,2.7813769664426445e-32,4.060741926286708e-12,2.925110761335128e-12,0.0,1.2612268323293888e-27,7.067205803528794e-30,1.339399947005587e-12,1.7560213439753647e-16,1.599945012622265e-36,0.0,5.682044149722561e-15,1.195628577055344e-56,0.0,1.0393106627909187e-28,1.5811315080400001e-27,1.922717938155455e-31,1.8457700080307186e-54,0.0,3.3664626306928897e-35,1.8583755344611448e-29,2.2197071479005513e-15,2.854956033243194e-34,0.0,0.0,4.980256023298035e-41,1.9165264525057075e-32,2.0079263621134985e-26,1.773266434484105e-44,9.447902613345478e-34,4.07703835115279e-31,2.3872629835761432e-31,5.815132880982386e-17,4.234054513152962e-34,1.3897537724186741e-37,1.8545211934587888e-33,6.630014069233761e-35,0.0,0.0,3.4606256943328824e-15,5.1204067102170025e-17,5.412732030850082e-41,0.0,0.0,4.6469613557416696e-17,0.0,0.0,0.0,1.0618916196248641e-16,4.2291706133348605e-15,6.865170075652498e-18
13,0.054000000000000006,0.2724454624743386,298.0014047855462,1.121697994032049,0.730559013236909,0.0,0.04761948943242473,0.22181727745516902,9.384541890470771e-08,4.8282684119445674e-55,8.63882349217545e-40,3.8207184095785956e-25,8.550471382860276e-15,6.919686227403097e-18,4.10782906341617e-06,1.609587840840378e-10,2.1039447891525176e-11,1.6404383895121567e-08,1.4277383043092825e-09,3.9400410756916326e-25,1.7011046896543915e-27,3.959391147786605e-19,7.289822122466564e-11,1.9443453517997882e-25,3.753266135773702e-42,9.729855227217784e-12,3.1458711258094924e-41,1.6262806036535543e-34,2.4399071857280576e-11,1.040166818645704e-20,6.223131257005911e-14,1.0577053580104777e-30,3.7197195845703695e-11,2.888494826431754e-11,2.9496527023377027e-27,4.920358494574796e-26,5.090875659295764e-28,1.3663989386813286e-11,1.9010889306660437e-16,6.270086036157281e-35,0.0,3.7598478257278965e-14,3.490798334491942e-54,0.0,4.9936873789948074e-27,1.6286255142530954e-27,6.940205304650434e-30,3.227992830522829e-52,0.0,1.2227097469421346e-33,6.707285012429367e-28,3.4962924298539292e-15,2.544405403337799e-33,0.0,0.0,1.846603703664162e-39,1.0192239195438324e-30,2.005899553002937e-26,6.080148117838901e-42,9.449680635977858e-34,4.085375076888313e-31,2.387781688801954e-31,5.792477481222394e-17,1.558840441532447e-32,7.372661230601865e-36,6.694033636436036e-32,3.817882405312379e-33,0.0,0.0,4.240180124797132e-15,5.182812711176569e-17,2.1215144708166082e-39,0.0,0.0,6.060285725795904e-16,0.0,0.0,1.8591070300849218e-44,1.0618963771029865e-16,4.229186202321696e-15,6.857562051987424e-18
14,0.05425000000000001,0.27245895896464933,298.0048193229545,1.1216424297203644,0.7305568537426304,0.0,0.04761909007091165,0.22181657287359283,3.2667463496585904e-07,3.245229894823642e-53,2.339220388924159e-38,1.7630903492168888e-24,2.2113557330392618e-14,1.921619900901982e-17,7.090660789761787e-06,5.700471020432834e-10,9.735950478706058e-11,5.8281010555515574e-08,6.209904177890359e-09,4.387308539930398e-24,1.8660889103169032e-26,1.0624747803102787e-18,3.1732722228732056e-10,2.0854117091825562e-24,4.310660726609115e-41,4.0323985635686507e-11,1.3108067826687958e-40,1.7630416346752227e-33,1.0766270728506657e-10,1.6563291914088386e-19,3.0336873758296154e-13,1.2516595132399501e-29,1.5848494762688368e-10,1.3100300479285788e-10,3.209527086616905e-26,5.67197120531128e-25,8.691672190900821e-27,6.379525500380125e-11,2.5907022431433432e-16,7.584138965985717e-34,0.0,1.6848956463575565e-13,1.859437846066468e-52,0.0,5.509322110328137e-26,2.1312670539792643e-27,7.438104546276906e-29,1.2250830635047372e-50,0.0,1.362817764752241e-32,7.188368828461012e-27,9.744497666694991e-15,1.7254933620778375e-32,2.1971437063645102e-15,0.0,2.0259061174813064e-38,1.530805024043608e-29,2.005356012944434e-26,2.3939918259113264e-40,9.454657520116407e-34,4.198004690948885e-31,2.3918605361851142e-31,5.7808626513647e-17,1.7939949678015e-31,9.277999558735622e-35,7.174240549802756e-31,6.196064735464293e-32,0.0,0.0,8.007512200680767e-15,5.56610361233116e-17,2.565936067894305e-38,0.0,0.0,3.5231257369281355e-15,0.0,0.0,1.1433067062133152e-42,1.0619043617427276e-16,4.229204886500785e-15,6.85377638770056e-18
15,0.05450000000000001,0.27249145496971894,298.01887038356733,1.1215086680237452,0.7305528039750814,0.0,0.0476179973057017,0.22181488870373903,1.3004322403941258e-06,3.829397317694656e-51,9.558540669358182e-37,1.0385798975508921e-23,6.441315188900197e-14,7.193531246407887e-17,1.2733418487948662e-05,2.314040715252589e-09,5.3239113543603e-10,2.3739141790788892e-07,3.170497647629048e-08,6.475524580118549e-23,2.6997701521854367e-25,3.562351409495267e-18,1.621530045504854e-09,2.940058064131981e-23,7.763119358238112e-40,1.951144673152504e-10,6.314891069049208e-40,2.543269050355501e-32,5.585297436235264e-10,2.9092528187285006e-18,1.7569285523167193e-12,2.3389068166816213e-28,7.908299814658706e-10,7.006356618394418e-10,5.5346552652869735e-25,8.880858101861866e-24,2.0254353890122687e-25,3.523962728569785e-10,7.185060371376558e-16,1.4515488469043163e-32,0.0,9.278280053479387e-13,2.0375517108619336e-50,0.0,7.973963381500031e-25,9.601671161898233e-27,1.04829564856689e-27,7.269816641528952e-49,0.0,2.219682931237519e-31,1.0126604583117319e-25,5.260211062240855e-14,2.979182198172388e-31,2.1982278366145793e-14,0.0,2.9324808372140725e-37,3.132919417982277e-28,2.0065799731616786e-26,1.4123944887901563e-38,9.47503340622526e-34,6.520243967345819e-31,2.46337861364798e-31,5.768083711008715e-17,3.2495467156957675e-30,1.5351978128772657e-33,1.0110896166954095e-29,1.6414412218552138e-30,0.0,2.8430640204728372e-42,3.353798443754153e-14,8.872371752353177e-17,4.9111921607842865e-37,0.0,0.0,2.4771696210281005e-14,0.0,0.0,5.327586271590084e-41,1.0619415985260633e-16,4.22924363744001e-15,6.8500135191200155e-18
16,0.05475000000000001,0.2725815896142281,298.07666895141574,1.1211378181535092,0.7305452490210724,0.0,0.04761460824200443,0.2218101567353606,5.372435329409086e-06,5.4389025909324596e-49,4.4563862343461913e-35,8.408216927423626e-23,1.9649085152850932e-13,4.180896206019986e-16,2.340725815046006e-05,9.749812842537382e-09,3.0106906407022842e-09,1.003384426697845e-06,1.6761027576113975e-07,1.0533159224318213e-21,4.238883032539776e-24,1.6688771801345314e-17,8.57948359836696e-09,4.499739067044314e-22,2.2483361095699573e-38,9.781839068031656e-10,3.079545833645501e-39,4.058875164255919e-31,2.9996294522896626e-09,5.4297175288931134e-17,1.0517741733364729e-11,7.033769568680116e-27,4.087223565491963e-09,3.877765757152004e-09,1.4642593571160885e-23,1.6593361015796608e-22,5.1039136798073385e-24,2.0136417650467762e-09,3.778560365037404e-15,4.467553537476113e-31,0.0,5.332392017779068e-12,4.9558206189936425e-48,7.399193486381472e-15,1.251574705115693e-23,1.2784415347457294e-25,1.603467658216246e-26,4.899206633175783e-47,7.62649899322478e-36,5.2575615353414546e-30,1.5460537823651417e-24,3.4653301259107773e-13,7.858605334591868e-30,1.5328901572871028e-13,0.0,4.614699934169299e-36,6.918418446752487e-27,2.0150878642834614e-26,9.355257700356015e-37,9.558968173473036e-34,5.786310500177175e-30,3.988534174909857e-31,5.750692289168786e-17,9.470091637090396e-29,2.7424862557866445e-32,1.5464440669639624e-28,6.952509718538354e-29,5.6913157146358815e-21,1.2274913953976072e-39,2.0653096799945255e-13,3.742235795168369e-16,1.5124323934378898e-35,0.0,0.0,1.7952957859984572e-13,0.0,0.0,2.4837167536055412e-39,1.0622218117184977e-16,4.2293437802209634e-15,6.846273506644782e-18
17,0.05500000000000001,0.27286989208206797,298.3141973414465,1.1199532719399738,0.7305312363178167,0.0,0.04760302316262682,0.22179441326383093,2.238950852228122e-05,8.318180655770225e-47,2.18673773418088e-33,1.089685587315527e-21,6.1197708878849e-13,3.66852295851715e-15,4.3588691740266044e-05,4.146693960556164e-08,1.7099966999645712e-08,4.277499661932056e-06,8.916473005996927e-07,1.8634388540052174e-20,6.845798575075196e-23,1.2139197551717351e-16,4.5676814337717846e-08,7.090581949140052e-21,1.0119601579133626e-36,4.937341987146902e-09,1.4928359016662222e-38,7.270765140009584e-30,1.6207945383925384e-08,1.0564508017941218e-15,6.328686575933752e-11,3.226195137422263e-25,2.1260888174322075e-08,2.158761254383819e-08,6.070873323278697e-22,4.086143112005244e-21,1.3067872112445113e-22,1.1570047071380972e-08,2.4146642895348338e-14,2.0891383603144204e-29,0.0,3.0864746255109936e-11,2.925354507114453e-45,6.756675991161352e-14,2.0187737436123486e-22,2.0445862529065843e-24,2.5236018608250943e-25,3.4644875067566155e-45,7.71107434048334e-34,1.9439154905646929e-28,2.4142405783623316e-23,2.3611441676772784e-12,2.3175334619321564e-28,1.0241944191593654e-12,0.0,7.524590043367783e-35,1.561683085554073e-25,2.053941296751905e-26,6.345393642607566e-35,9.910609632059557e-34,1.2161209706402076e-28,3.818445897866075e-30,5.716491536223295e-17,4.196920785404269e-27,5.037989621457647e-31,2.4331373448639948e-27,4.3088078634938416e-27,1.6387336430542243e-19,3.189299020698369e-37,1.377988147960496e-12,2.8385558400514334e-15,7.102852085555012e-34,0.0,0.0,1.3059631637624562e-12,0.0,7.752760101547753e-15,1.1591066947989428e-37,1.0647355414872205e-16,4.229752353512297e-15,6.8424833050398034e-18
18,0.05512500000000001,0.2732916624314157,298.70940656019627,1.1182248498339062,0.7305197247114947,0.0,0.047585773472934474,0.22177010386030463,5.115282936657095e-05,1.5399652063209414e-45,2.111196013955802e-32,6.431558960714025e-21,1.1705996452135532e-12,1.618316273785746e-14,6.0409971992602566e-05,9.632524941417271e-08,4.8724518485026775e-08,9.929692448043862e-06,2.4270964854840754e-06,1.1081251925543743e-19,3.501260331002651e-22,5.022897696296473e-16,1.2439833664692597e-07,3.5723468648886705e-20,1.2151519260610827e-35,1.2930737030362378e-08,4.182707071368176e-38,4.920718280123279e-29,4.46280138246058e-08,8.869130656764084e-15,1.8893508902608077e-10,3.843530427375302e-24,5.6922644209581566e-08,6.077981257436593e-08,7.182789368479895e-21,3.536598909670185e-20,9.341087090065356e-22,3.3355549580448084e-08,7.747201482450164e-14,2.517793235883934e-28,0.0,8.949249995742962e-11,2.040440413273394e-43,2.304372622483312e-13,1.0305557245930151e-21,1.0476693423268309e-23,1.266899102566182e-24,4.4047117108053334e-44,1.0749742842931966e-32,2.1601597246854044e-27,1.1966774406782477e-22,7.785082792078909e-12,1.9885262979259677e-27,3.2967962355898587e-12,0.0,3.910776076010104e-34,1.027470003063173e-24,2.1215276531732846e-26,7.451244142490099e-34,1.052276969289138e-33,7.962351710779478e-28,2.3744934717861763e-29,5.68128007119298e-17,4.854503679632811e-26,2.7769797116515118e-30,1.2209103587664277e-26,6.44745120609233e-26,1.2964037323562694e-18,1.4949622180454803e-35,4.495762697264953e-12,1.1114323912821445e-14,8.608172930303367e-33,0.0,0.0,4.517856002341475e-12,0.0,6.879437647680856e-14,2.1249428514376063e-36,1.0738085830685625e-16,4.230777614805099e-15,6.84035561557911e-18
19,0.05525000000000001,0.2743016353684367,299.71551576223163,1.1141075670431404,0.7305029725012071,0.0,0.047544836782766345,0.22170872194253,0.00012534928764429504,3.802885391814194e-44,2.548677491361427e-31,4.676311028343098e-20,2.3797212524397896e-12,7.554130159729834e-14,8.466012873926916e-05,2.4111700043443944e-07,1.5350816086325447e-07,2.4787773513313326e-05,7.267837530944184e-06,8.73134149659661e-19,2.092549659968377e-21,2.2880737796637167e-15,3.7267009631822683e-07,2.1079839744534218e-19,1.8025626220924677e-34,3.70500472529559e-08,1.6514300345831367e-37,5.453267788712761e-28,1.3537998071288627e-07,7.319946225539786e-14,6.284839386629887e-10,5.388701170418796e-23,1.6725106528734512e-07,1.8914451269588076e-07,1.0370248509525627e-19,4.083545542100081e-19,8.160829019805482e-21,1.066293647874116e-07,2.808142308839658e-13,3.5463390771714615e-27,0.0,2.8796441987921074e-10,2.0357462957477282e-41,8.708201194108502e-13,6.1304174315113075e-21,6.299866646859323e-23,7.420520417896073e-24,7.242647959105776e-43,2.1373828912169663e-31,2.963875794754748e-26,6.787459385771981e-22,2.9004566871288842e-11,2.4351395396753943e-26,1.1937940435974062e-11,0.0,2.4339696583598803e-33,8.09906148774136e-24,2.303910561267631e-26,1.075074800697722e-32,1.2250493236911059e-33,6.242268692884271e-27,1.8512514406371674e-28,5.606163964083644e-17,6.512734329493828e-25,1.834937844277983e-29,7.143465589907384e-26,1.100702984882327e-24,1.2163873385678102e-17,9.672734727016687e-34,1.6565195232113416e-11,5.081559112399397e-14,1.2311707897892337e-31,0.0,0.0,1.7763020185892238e-11,0.0,3.833927586739373e-13,3.308876045611551e-35,1.120788201658504e-16,4.235246180143425e-15,6.837071112238446e-18
20,0.05537500000000001,0.2767698415203017,302.26409618946576,1.1041720614409027,0.730477363493444,0.0,0.04744703637340132,0.2215504122055031,0.0003154129731502425,1.2347807874183159e-42,3.7446931731817275e-30,4.0577202654606134e-19,5.176476899321062e-12,3.631882684500406e-13,0.00011945328913549083,6.244660051165964e-07,4.963370018565273e-07,6.361791425312356e-05,2.2432095239782205e-05,8.79067592592401e-18,1.3866798538866177e-20,1.1039571230094699e-14,1.1503031990167773e-06,1.397922822809074e-18,3.323844484742651e-33,1.0936709089568976e-07,1.2426503009701766e-36,9.317116810584256e-27,4.2318783607332553e-07,6.328814478768751e-13,2.155550113801326e-09,8.289536814566827e-22,5.063564174639109e-07,6.068352930859165e-07,1.6643991440085234e-18,5.363892502956971e-18,8.059702718702323e-20,3.5138844304836144e-07,1.0507902060251106e-12,5.366247961856838e-26,1.9632231039289772e-26,9.55181542550596e-10,2.575984516467011e-39,3.3718350251873724e-12,4.013332787547316e-20,4.254991448392117e-22,4.8316343251484554e-23,1.4325790745763094e-41,5.638951193950503e-30,4.75708596462037e-25,4.08342841064086e-21,1.1145332333563489e-10,4.414108254413251e-25,4.457647774416059e-11,7.515393410584457e-19,1.7810833062258828e-32,6.91770055623081e-23,2.8328197239588107e-26,1.6795724005366658e-31,1.7949403721447344e-33,5.263580764083345e-26,1.570020975844214e-27,5.445580190080841e-17,9.321691419103768e-24,1.40332186275646e-28,4.642061560185878e-25,1.7924381444971858e-23,1.2197473159025412e-16,7.129964553939231e-32,6.296926312668475e-11,2.399185400743803e-13,1.9390827660514142e-30,0.0,0.0,7.201272671688977e-11,0.0,1.9922558723528042e-12,5.2035735559043355e-34,1.3615484507761461e-16,4.255683338985374e-15,6.828269878635769e-18
21,0.05550000000000001,0.282827313104958,308.6467277165124,1.0805233796775755,0.7304344811934677,0.0,0.04721501185978673,0.22114188000819615,0.0007939488887011139,6.269697026889671e-41,7.481910720312694e-29,4.164745143070766e-18,1.2651756978912737e-11,1.7651998277642582e-12,0.00016878475893243765,1.6471582921644629e-06,1.5858166354440573e-06,0.00016363649193610087,6.919266951243453e-05,1.0740825185473067e-16,1.0476121429901071e-19,5.630885451064446e-14,3.5448827858922788e-06,1.0894590892712292e-17,9.027969146958897e-32,3.228116530155676e-07,4.693419755107683e-35,2.0583700958829875e-25,1.320538115892363e-06,5.706894018102728e-12,7.370897165526139e-09,1.3958357930531566e-20,1.5319035336078055e-06,1.9441670782422287e-06,2.908944018196655e-17,7.003755552382913e-17,9.071961390416225e-19,1.1551512051827076e-06,3.9157564903922324e-12,8.481467894298453e-25,1.8590813708647154e-25,3.1598481400736923e-09,3.915780630900536e-37,1.2978248983370139e-11,2.932226868841489e-19,3.391339009692287e-21,3.601734251593669e-22,3.7263671697184565e-40,1.8437608545789106e-28,9.277245830051402e-24,2.531277225036994e-20,4.264298522981567e-10,1.1524078815997436e-23,1.6584303663781114e-10,7.822190874171068e-18,1.6895202195379885e-31,6.395922249819954e-22,4.676156925524443e-26,2.649052338159278e-30,4.581354922443577e-33,4.7087530580756095e-25,1.4186669420583858e-26,5.140113487774663e-17,1.3710857927158544e-22,1.3405236149571744e-27,3.458367573937434e-24,2.325882962517436e-22,1.2359012218596984e-15,4.88981235808968e-30,2.383832947685029e-10,1.124841221469325e-12,3.4169690854791386e-29,0.0,0.0,2.904965067179388e-10,0.0,1.0065016216504301e-11,8.482928263076858e-33,2.5627152842598445e-16,4.349387658312144e-15,6.7936956709889325e-18
22,0.05556250000000001,0.28912348877339517,315.3449291142467,1.0569930646582675,0.7303982480708231,0.0,0.046981080525220535,0.2206969745166063,0.0012985270242986751,8.584046710981392e-40,5.291363740780345e-28,1.7812725135239798e-17,2.345872609170318e-11,4.710504589924367e-12,0.00020099481915552823,2.8376625563706875e-06,2.9685932392903087e-06,0.00027162484889808663,0.00012837450055597604,4.982174289170309e-16,3.653516112228944e-19,1.616590467968857e-13,6.566812766319762e-06,3.9531745148876485e-17,8.275345293122974e-31,5.825464704328798e-07,9.076414002794527e-34,1.5148050979398405e-24,2.465773982384796e-06,2.497016467232481e-11,1.4598432872273495e-08,7.838098708471362e-20,2.8067074229630872e-06,3.6942100277089553e-06,1.6785145286640143e-16,3.0989738396289713e-16,4.04416043820955e-18,2.2301417992149356e-06,8.20242686549339e-12,4.454922776731574e-24,7.045926711353321e-25,6.124229223471546e-09,8.314798479376818e-36,2.780865730234704e-11,9.834485289491621e-19,1.278922688161854e-20,1.2433097319557915e-21,3.065798994774247e-39,1.4856044154419332e-27,6.329218148897934e-23,7.331153620981922e-20,9.100978830885019e-10,9.907073425582374e-23,3.4749719073566335e-10,1.9226649515407324e-17,7.286098321849199e-31,2.496136906610217e-21,7.712996766661385e-26,1.2477393125896206e-29,1.1932293658672925e-32,1.7743146797112317e-24,5.358691389803601e-26,4.952149270211099e-17,6.806270704532513e-22,5.4143282790908756e-27,1.2000680352890753e-23,9.281108820807645e-22,4.919301078443013e-15,6.276321753818106e-29,5.051330911978781e-10,2.762627480112055e-12,2.032750091241194e-28,0.0,0.0,6.427319998877071e-10,0.0,2.5969821372246028e-11,6.480651292823e-32,4.880224062227787e-16,4.520729464548679e-15,6.732170102866413e-18
23,0.05562500000000001,0.29979373824572675,326.74689819019966,1.0193725926958368,0.730342649981273,0.0,0.04659675752839846,0.21991862761364064,0.0021528857252247242,1.7925340449055866e-38,5.032237279335392e-27,8.560187787615853e-17,4.782275014758908e-11,1.3012134478850333e-11,0.00023905107241217727,5.053291864439533e-06,5.692765470792815e-06,0.0004588566330165225,0.00024509434289887673,2.5594268293654624e-15,1.474269258333288e-18,5.19458617549102e-13,1.2500146856530064e-05,1.7001268730167261e-16,1.1947156367913166e-29,1.078357255815516e-06,2.698975417571241e-32,1.307160224586192e-23,4.73560288053879e-06,1.0473578932939494e-10,2.994882727245047e-08,5.11124084317538e-19,5.281804302159939e-06,7.241141794256705e-06,1.120179516490125e-15,1.3772250187919163e-15,2.2357444211520526e-17,4.446053546721236e-06,1.7911639563868837e-11,2.5818629562425924e-23,3.3015658675253326e-24,1.2260057447602077e-08,2.1487950432638833e-34,6.237187668595513e-11,3.688331949052429e-18,5.872016421356839e-20,4.91541991347469e-21,3.3674364479519187e-38,1.3817158880375014e-26,5.7091623197275e-22,2.222396191073979e-19,2.031611949290555e-09,1.0125814423270535e-21,7.601410292195572e-10,4.6745377290680013e-17,4.029048791583972e-30,1.1135247803571108e-20,1.705560407138148e-25,6.080993522202675e-29,5.743875674089824e-32,7.463205078943507e-24,2.238206268112417e-25,4.82074619533873e-17,3.6836223556834705e-21,2.844133284880958e-26,4.8392386921658437e-23,3.2715689706552258e-21,2.1468140630100256e-14,8.312317587330139e-28,1.1185283820271892e-09,7.224209458264893e-12,1.488790249435092e-27,0.0,0.0,1.4946240627949881e-09,0.0,7.17434307671449e-11,4.881786806809503e-31,1.1432279744599376e-15,4.983600139982644e-15,6.5637314636767895e-18
24,0.05568750000000001,0.3174617274659824,345.6738983222421,0.9626405051212099,0.730258519031153,0.0,0.04598271045743886,0.2185956824690509,0.003549867724537839,6.374389447326945e-37,6.840538287522617e-26,4.938765680499444e-16,1.1033021300778988e-10,3.9664204737592634e-11,0.0002831085226580692,9.184126421950576e-06,1.0798607393751981e-05,0.000774304108127722,0.00046793429025527347,1.4945737779397805e-14,7.034383379588237e-18,2.0901453624334912e-12,2.3744168791217072e-05,8.85152178850522e-16,3.2649011821362997e-28,1.9948632988886953e-06,1.2560736261816267e-30,1.5555805676126252e-22,9.077574958691739e-06,4.546178258602287e-10,6.13920674071474e-08,4.170168021957633e-18,9.929838910446428e-06,1.4192131229625713e-05,9.132982048532953e-15,6.2366398193355665e-15,1.550126477252576e-16,8.85302038912118e-06,3.904074092327188e-11,1.6868904556597365e-22,2.0583617820436848e-23,2.4506460560247234e-08,7.596705989388455e-33,1.400928963803811e-10,1.5426228941297605e-17,3.4087298528908586e-19,2.235635535506744e-20,5.08232752224007e-37,1.506110963433385e-25,7.425745186583453e-21,6.955185172451302e-19,4.539087594345935e-09,1.1925350071665887e-20,1.6651719721953459e-09,1.0947091022605499e-16,2.9817274080439656e-29,5.544308628909178e-20,5.481867249901584e-25,2.9146982485646314e-28,6.613992023109689e-31,3.3932997695682124e-23,9.955728079938993e-25,5.054325964756561e-17,2.287789912333109e-20,2.0400220917737388e-25,2.3211733875700537e-22,9.742216523495712e-21,9.965041189724065e-14,1.149848682740881e-26,2.4786443783396083e-09,1.8908159340215385e-11,1.4953432148225476e-26,0.0,0.0,3.4810872790573833e-09,0.0,1.979803550813171e-10,4.274264184917324e-30,2.892295418430522e-15,6.186853800076214e-15,6.122339287018221e-18
