,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635),Y_CHFO2(637)
81,0.0284296875,1.227281761428081,1658.1184374073425,0.20820130062068523,0.6135505718090128,2.07515358468029e-17,0.008744423506547834,0.09462585278937762,0.03667430270322271,3.549977305075027e-05,8.527857519041132e-05,0.000573392399802724,0.0015206893973155843,0.0004458407922798888,0.06215610835346005,0.0,2.5586019596558795e-53,4.651762421799109e-05,1.8555077543054295e-06,0.03953017220046103,0.09023673285300857,2.1115715846862642e-05,2.1353628619691874e-07,1.7003636942629502e-06,6.7676989716420664e-06,5.835551752669767e-05,0.00012321006025462302,3.38648510451726e-05,1.3658382697291375e-06,0.000647453393057948,1.2679387515780068e-06,5.524541264136162e-07,1.8721425403037113e-05,3.876874149850944e-08,8.34352132308484e-05,1.4342924799807857e-05,0.0007772963159182686,3.122592591033034e-07,4.919174445000485e-07,1.3433365113403604e-06,1.708128235851767e-08,2.1339221188822805e-06,2.491723665574221e-05,0.0435961748512096,0.006329240590615963,2.8261821256892576e-05,1.6668301877806228e-07
82,0.028437499999999998,1.2333016802641814,1665.0781163388237,0.207185030196606,0.6137275018639026,2.0751847938969904e-17,0.007892049065242204,0.09404525833549145,0.03540855036010582,3.375996121420477e-05,8.732331801452631e-05,0.0005836918002740898,0.0015582447345184759,0.0004492307283755461,0.06244608514223832,0.0,2.5676449744515976e-53,4.357390385069622e-05,1.7283418468569125e-06,0.03959462507679071,0.09164621568418888,2.0229359030631467e-05,2.273557261638212e-07,1.7166633700569764e-06,6.664967458833153e-06,5.588973200831081e-05,0.00011686485598800881,3.3458173376202233e-05,1.382681248501392e-06,0.0006339316419318017,1.2376722727834225e-06,5.528466104570407e-07,1.7466815691176298e-05,3.649589415436735e-08,7.989787065301302e-05,1.3626778318343248e-05,0.0007269727943883715,2.7380104092046207e-07,4.508396431907316e-07,1.303095665286352e-06,1.6361712952368067e-08,1.965473524198361e-06,2.3661191479239314e-05,0.0440308211267934,0.006684379493624752,2.8957149422349488e-05,1.7644707257707964e-07
83,0.028445312499999997,1.2389368444696174,1671.5979942161102,0.20624266670388147,0.6138897105964878,2.0759746583473796e-17,0.007110778540864629,0.0934561615414177,0.0342005859228609,3.199452623383739e-05,8.93020995533832e-05,0.0005942371023889873,0.0015955074835127215,0.00045224240978776996,0.06271401655813949,0.0,2.5752500065222747e-53,4.083507118494316e-05,1.6183123790475308e-06,0.0396183111576264,0.09303319611366992,1.9306408750602296e-05,2.400989585430347e-07,1.7219920354194293e-06,6.5280790362511935e-06,5.327388058143311e-05,0.00011050211796058377,3.287711076765535e-05,1.3890031503775198e-06,0.0006171401393479184,1.2001303905269408e-06,5.498185663850923e-07,1.62518921124545e-05,3.427440143327845e-08,7.621287402295065e-05,1.2878108274893675e-05,0.0006766290596525114,2.386893983752164e-07,4.1187043584080465e-07,1.2581065224167466e-06,1.5594675747229514e-08,1.805524804103256e-06,2.235046542329227e-05,0.04444620360176413,0.007042644843158263,2.9652632020908035e-05,1.8624767977330631e-07
84,0.028453124999999996,1.2442020779781384,1677.6965313147,0.20536987673256307,0.6140376802010319,2.0759230413817033e-17,0.006396817171701168,0.0928605479490419,0.033049146544872475,3.0219084080555557e-05,9.121367114964954e-05,0.0006049883185296559,0.0016323766825874486,0.00045488717028516445,0.06296084783498826,0.0,2.5823638136896108e-53,3.8292643716243495e-05,1.523508061302117e-06,0.03960277235913972,0.09439706465644242,1.8358008259278243e-05,2.515276948172333e-07,1.716541690484928e-06,6.3602256428996356e-06,5.0549573710675694e-05,0.00010416875779839972,3.213558972209996e-05,1.3850996465673355e-06,0.0005974816224443533,1.1564393278501815e-06,5.43526002572998e-07,1.5081541330363744e-05,3.2111525932939685e-08,7.242331723086649e-05,1.211017059811255e-05,0.000626927714812643,2.0692747858544657e-07,3.751415374722883e-07,1.2091382958312094e-06,1.4792451464897707e-08,1.6543529370751668e-06,2.1006781459161587e-05,0.044842976312839004,0.007402952938364025,3.0347993143693955e-05,1.9605842813016706e-07
85,0.028468749999999998,1.253669797278293,1688.6903061800656,0.20381891006440297,0.6142923351430299,2.076383283102141e-17,0.005160369539124026,0.09165720939377249,0.030914412800854447,2.6687305755761293e-05,9.48268648309988e-05,0.0006269374749183312,0.0017045241479569657,0.0004591137425399961,0.06339360785994498,0.0,2.5938389410309503e-53,3.3773904317062074e-05,1.374305055293312e-06,0.03945952640494191,0.0970503112509282,1.6418860452175474e-05,2.69705242068735e-07,1.6744133220139062e-06,5.942847033778404e-06,4.490224499918519e-05,9.173224951876239e-05,3.0221361205998862e-05,1.3479387978056919e-06,0.0005509204828701551,1.0542632142475502e-06,5.217582523342322e-07,1.2888982491507277e-05,2.798504032020505e-08,6.466354919207863e-05,1.0555621549599346e-05,0.0005312864866200817,1.5328772091359336e-07,3.085967363174014e-07,1.1017904844505559e-06,1.3119976465454142e-08,1.3784519251204953e-06,1.8284665818097938e-05,0.04558179994192253,0.008125569767945467,3.1735896930171926e-05,2.1559276742786593e-07
86,0.028484375,1.2618693842923994,1698.2495586462528,0.20249449103594494,0.6144988160719654,2.0767120278936665e-17,0.004140651124943369,0.0904502996286189,0.02898420627546536,2.3276008653809225e-05,9.816475474988632e-05,0.0006490629914927357,0.001773906079667441,0.0004620858834746541,0.06375500539111112,0.0,2.60251595748987e-53,2.9921738041914486e-05,1.2662138296676169e-06,0.039184077883979374,0.09960727475193332,1.4489718848247237e-05,2.808575966313096e-07,1.5966257096356646e-06,5.447309988680283e-06,3.925501091999955e-05,7.986276112734564e-05,2.7878416846319127e-05,1.2785450293118804e-06,0.0004982283579564289,9.407198230123892e-07,4.900892159253021e-07,1.0908775495780713e-05,2.4156501134130283e-08,5.6941939888192024e-05,9.047094582928996e-06,0.0004435493783822327,1.1145642589243959e-07,2.513358645713097e-07,9.874700105097035e-07,1.1437974080532807e-08,1.1379032983476033e-06,1.5643622409137257e-05,0.04625577541396555,0.008844491086583809,3.312078579228966e-05,2.3493183676104093e-07
87,0.028499999999999998,1.2689364114830632,1706.5320989221525,0.20136673981206124,0.6146623661647255,2.0769309134549857e-17,0.003306815361061271,0.08925268368176911,0.027244442411298506,2.0065416980601356e-05,0.00010122567760681893,0.0006708663205669502,0.001839772351501206,0.000463975884427177,0.06405316670783287,0.0,2.6090001023730593e-53,2.665840733630034e-05,1.1893543838446475e-06,0.03879376741527705,0.10206511543562459,1.2627721127027483e-05,2.8455611040941504e-07,1.49050227850792e-06,4.904550014014092e-06,3.382520986289168e-05,6.877391461229335e-05,2.5256737781082064e-05,1.1847051421038683e-06,0.00044268950320745413,8.234164288126976e-07,4.5110581379301075e-07,9.149687744822678e-06,2.065581815649966e-08,4.949597397703632e-05,7.639177422144079e-06,0.0003655236922119006,7.976495333979701e-08,2.0292995181028822e-07,8.714350299639828e-07,9.81503139718888e-09,9.311975769947392e-07,1.318017616759518e-05,0.046870757129128963,0.009552960574793191,3.450131726940349e-05,2.5396015327258294e-07
88,0.028515624999999996,1.2750061560285137,1713.6933363719872,0.20040811453029286,0.6147883053269589,2.0770596715561276e-17,0.0026300063051496836,0.0880753248404582,0.02568020256672081,1.7112086621346677e-05,0.00010401041542162626,0.00069184814888691,0.0019014837876182933,0.00046496738304228983,0.06429604447749163,0.0,2.613756999437964e-53,2.3906160298361432e-05,1.1356788803425476e-06,0.03830673604112187,0.10442181234710422,1.0876416561115624e-05,2.8099715855426803e-07,1.3643303536127992e-06,4.343403846967612e-06,2.8769875936487682e-05,5.861285574420451e-05,2.2500267201790667e-05,1.0747605140837544e-06,0.00038712876160240987,7.085395354064396e-07,4.074991418181943e-07,7.610192518280038e-06,1.7500279190550925e-08,4.250691395116489e-05,6.3663344730104765e-06,0.0002978991481287192,5.634494077577106e-08,1.6262451918770742e-07,7.581081336583351e-07,8.302187683089598e-09,7.559177115896212e-07,1.0955793886721249e-05,0.04743246240614657,0.010245328080285455,3.5876457378903814e-05,2.726020878582566e-07
89,0.028531249999999998,1.2802095737585852,1719.8824614411108,0.19959354954720673,0.6148817989666789,2.0771157454585072e-17,0.0020841536015180047,0.08692711616328054,0.024276258630466677,1.4449900318869948e-05,0.00010652178580270186,0.0007115445150482378,0.0019585425606264417,0.0004652426476719134,0.06449121334334941,0.0,2.6172031005862647e-53,2.159144367460906e-05,1.098834094005014e-06,0.03774112906213854,0.10667614440167324,9.26620284402261e-06,2.709442662212996e-07,1.2264680453291134e-06,3.788605740673561e-06,2.4188441956786353e-05,4.946667085970755e-05,1.9736437461669264e-05,9.566382062404178e-07,0.0003337621285282935,6.005971699217754e-07,3.618079716586683e-07,6.281069723162738e-06,1.469541112384915e-08,3.6099928521349267e-05,5.245515283151635e-06,0.00024053003732209694,3.939893342005134e-08,1.2949509434467124e-07,6.509113558493909e-07,6.9326152907194915e-09,6.091111817211684e-07,9.000969943985698e-06,0.047946311334920735,0.010917113552430923,3.724542984396084e-05,2.908180262792267e-07
90,0.028546875,1.2846700925534393,1725.2392911242132,0.19890053416912087,0.6149477056217055,2.0771142845210543e-17,0.0016463339670871326,0.08581488027446357,0.02301751287245452,1.2092844351747571e-05,0.00010876438087384144,0.0007295572482519475,0.002010607517393398,0.00046497265763627814,0.06464572740776567,0.0,2.619650264582576e-53,1.9647114288451712e-05,1.0739202997688514e-06,0.037114421192512834,0.10882766706092385,7.815397654823067e-06,2.555771969562545e-07,1.0845711748676908e-06,3.2595972324440636e-06,2.013025909825728e-05,4.136922511678441e-05,1.7069045719246564e-05,8.371647406414603e-07,0.00028415688085918294,5.024655978316242e-07,3.162258821657323e-07,5.147713606466854e-06,1.2236000697531387e-08,3.0348060850542004e-05,4.279966133628128e-06,0.00019271525358360904,2.735029628357272e-08,1.0256067086429676e-07,5.522338337686212e-07,5.723313128997111e-09,4.875475745171566e-07,7.321578791321229e-06,0.048417338091812215,0.011564984926543785,3.860766810649144e-05,3.085986011758957e-07
91,0.028562499999999998,1.2885012659210107,1729.8918970273107,0.19830912873821543,0.6149904859864873,2.0770681804167227e-17,0.0012968211635210937,0.08474349600369462,0.021889349684200386,1.0038800046493921e-05,0.00011074441069702493,0.0007455752698242691,0.0020574951071922363,0.0004643102024428914,0.06476603192089639,0.0,2.6213511284684915e-53,1.8013452045465403e-05,1.0572288861728017e-06,0.03644288805616004,0.11087667826834044,6.531786176470888e-06,2.363038962773945e-07,9.450552075941648e-07,2.770151314662038e-06,1.6604716647401272e-05,3.430929867030527e-05,1.4574976497116674e-05,7.216936522056259e-07,0.00023927451736000836,4.156166802977943e-07,2.7248801651824306e-07,4.19212933790878e-06,1.0107556707348604e-08,2.5279216691917712e-05,3.4632352622452774e-06,0.0001534386880572145,1.890317161950193e-08,8.08630947484655e-08,4.634995123934762e-07,4.678057035139686e-09,3.8792851639273124e-07,5.90589236693094e-06,0.048850151768145035,0.01218667220143672,3.996277227604746e-05,3.259579634090238e-07
92,0.028578124999999996,1.2918052781116125,1733.955077085015,0.19780191677392567,0.6150141574762448,2.07698828182077e-17,0.0010189317407004427,0.08371610909704624,0.02087790078742515,8.273666241196659e-06,0.00011246959953470945,0.0007593852675486292,0.002099168370788941,0.0004633858633281583,0.06485791974903057,0.0,2.6224960275927773e-53,1.663841295358225e-05,1.0459991043712545e-06,0.03574123409322328,0.112824170324675,5.41451221719662e-06,2.145766672765252e-07,8.128204020343646e-07,2.3286709444883538e-06,1.359202833154839e-05,2.8239936832039745e-05,1.2304418766025963e-05,6.140111385125634e-07,0.00019956482388801863,3.4042835447146865e-07,2.3183470881932278e-07,3.394602525466629e-06,8.288211532813964e-09,2.0885021909739428e-05,2.782787488045767e-06,0.00012155397706717057,1.3043712573377086e-08,6.351686249441968e-08,3.853045014846232e-07,3.790846905385498e-09,3.070519031321422e-07,4.731101491193512e-06,0.04924892925579377,0.012780840348588122,4.131047204995593e-05,3.4292695294116316e-07
93,0.028593749999999998,1.2946722366093524,1737.529654105959,0.1973638966543528,0.6150222811912017,2.076883570865878e-17,0.0007987520516147951,0.08273438852922196,0.01997022965668637,6.775292163517197e-06,0.00011394909003400491,0.0007708721423636473,0.002135717410398065,0.0004623064871373748,0.06492652288709234,0.0,2.623229303659147e-53,1.5477395254649022e-05,1.0382095232780856e-06,0.035022372136792976,0.11467176740974187,4.456133981631842e-06,1.9174219596221684e-07,6.912131492777586e-07,1.9389471111073624e-06,1.1053265982181829e-05,2.308834607493682e-05,1.0283711173484063e-05,5.164480119229734e-07,0.00016508216367409805,2.7650549237375634e-07,1.950369598219537e-07,2.735032158123696e-06,6.750884305562979e-09,1.7130321158848908e-05,2.222930978211287e-06,9.59126800799822e-05,9.008861948898207e-09,4.973553596011092e-08,3.175914187275914e-07,3.0492530993103913e-09,2.419303860931405e-07,3.768684236289663e-06,0.04961742751355935,0.013346941225823262,4.265059580253151e-05,3.59546830209958e-07
94,0.028609375,1.2971801395889588,1740.7025110284867,0.19698232162395576,0.6150179710239259,2.0767614171428263e-17,0.0006248093826642914,0.08179879738480478,0.019154444120688594,5.516888731267788e-06,0.0001151933243871542,0.0007800110654069297,0.0021673349720354364,0.00046115562160221847,0.064976329905919,0.0,2.6236620155234735e-53,1.4492704118525995e-05,1.032406769084325e-06,0.034297337752856254,0.1164216508926514,3.6446519367061245e-06,1.6894090714343776e-07,5.821639198789239e-07,1.6011507162063863e-06,8.938796556592928e-06,1.876546557469025e-05,8.519753791431293e-06,4.301157601642467e-07,0.00013560208862526042,2.2296540619681052e-07,1.6246298317216332e-07,2.193931288201682e-06,5.465461805826371e-09,1.396225275449243e-05,1.7669740789875735e-06,7.544357626035015e-05,6.241742940756385e-09,3.8841226359879546e-08,2.59831441488145e-07,2.437284350590972e-09,1.898666462077332e-07,2.9883926174385554e-06,0.04995900664861283,0.013885060628365083,4.398304549372004e-05,3.7586398754845425e-07
95,0.028624999999999998,1.2993953748030895,1743.547220417085,0.19664650097898353,0.615003917201607,2.076627777395718e-17,0.0004877299659517751,0.08090885573574742,0.01841974823238928,4.469758542342874e-06,0.00011621388748348094,0.0007868537663965541,0.0021942903997480227,0.00045999533988667186,0.06501122138789812,0.0,2.6238747378775356e-53,1.3652843994714768e-05,1.027568239767001e-06,0.03357531344728375,0.11807647612420072,2.9653445149559103e-06,1.4705824367828876e-07,4.86431986960494e-07,1.3128680318401457e-06,7.194786162147413e-06,1.5174444363523287e-05,7.004995007750164e-06,3.5519340650185216e-07,0.00011072450626649386,1.7866631829470273e-07,1.3416507341647777e-07,1.7531169584626273e-06,4.400772097838192e-09,1.131814755207491e-05,1.398669417716064e-06,5.919424747776872e-05,4.34563139352883e-09,3.0262869611158206e-08,2.111922417371873e-07,1.9376075261102897e-09,1.4849099456836306e-07,2.3609233127432934e-06,0.050276658362343074,0.014395772081499987,4.5307776747102136e-05,3.919258290641699e-07
96,0.028640624999999996,1.3013735954314485,1746.1251008346387,0.19634757724638413,0.6149824186095156,2.0764874224448775e-17,0.0003799105640767586,0.0800633809456473,0.017756445501252653,3.6053178154703895e-06,0.00011702331132374725,0.0007915118088616586,0.0022169044868635703,0.00045886891667358065,0.06503451680710876,0.0,2.623931085359119e-53,1.2931718575199835e-05,1.0229933081621349e-06,0.03286373438099732,0.11963928505851838,2.4023057044346276e-06,1.2672288348664596e-07,4.038956778832112e-07,1.0700502202042901e-06,5.767807151542638e-06,1.2217522087787208e-05,5.72224293694812e-06,2.9121113084968717e-07,8.995685970077523e-05,1.42375498125997e-07,1.0997008512621379e-07,1.3961253962841356e-06,3.526192086936373e-09,9.13185430477855e-06,1.1030748904225899e-06,4.634623391466764e-05,3.0427098852650174e-09,2.352785001457834e-08,1.706789757707594e-07,1.5331085077638046e-09,1.1576899613377863e-07,1.8594985873806365e-06,0.0505730364653856,0.014880004724922607,4.662478332926228e-05,4.0777782135391456e-07
97,0.028656249999999998,1.303160825297189,1748.4865327108557,0.1960782940669247,0.6149554198218449,2.0763441155490535e-17,0.00029521839702882554,0.07926069753925045,0.01715590560528493,2.896470612869572e-06,0.00011763485021777667,0.0007941392529672678,0.0022355268761264893,0.00045780389940457014,0.0650490277563871,0.0,2.623875432906771e-53,1.2307746923016526e-05,1.0182168210361005e-06,0.032168447598420837,0.12111341898756711,1.9396653966698435e-06,1.0834913934513329e-07,3.3385385325073577e-07,8.678200083115777e-07,4.607807111272139e-06,9.80108823649435e-06,4.648870227133956e-06,2.3729955547175933e-07,7.277609558762699e-05,1.1289066432964947e-07,8.956364988002531e-08,1.1083949877117842e-06,2.812816407865976e-09,7.338403320986535e-06,8.669984335854504e-07,3.621339668071602e-05,2.139599537031635e-09,1.8250174302247816e-08,1.372467051502752e-07,1.2078871282574732e-09,8.998695924521609e-08,1.4606422934993037e-06,0.050850487558001305,0.015338929092998034,4.793408526778793e-05,4.234615879719125e-07
98,0.028687499999999998,1.3062755301316014,1752.683222123302,0.19561076061023877,0.6148898957565975,2.0760598468252292e-17,0.00018046240408039197,0.07777837749349227,0.016120698264593093,1.8716000212275598e-06,0.00011830530786169688,0.0007938457109963294,0.0022618649093368967,0.00045590387212533827,0.06505878202798514,0.0,2.62353996393467e-53,1.12970586596386e-05,1.0071620297756106e-06,0.03084074485931865,0.12380505915391768,1.271762258992522e-06,7.841055869950094e-08,2.2851835570738837e-07,5.70181402239871e-07,2.9543160270992926e-06,6.331517442178595e-06,3.0573097640855522e-06,1.5686099806598528e-07,4.76507610888114e-05,7.123331642982301e-08,5.907972715672551e-08,7.028284244879896e-07,1.793627726406079e-09,4.74884797578867e-06,5.403461454137592e-07,2.240273997211323e-05,1.119529290494288e-09,1.1116131487659818e-08,8.876115570399017e-08,7.546290694324619e-10,5.491769540577833e-08,9.110378511659095e-07,0.05135458367121602,0.016184423601596998,5.0528538696941745e-05,4.543933973309524e-07
99,0.028718749999999998,1.3089972629950841,1756.4159003735115,0.1952040360817693,0.6148183944170934,2.0757921317890792e-17,0.0001097306407608066,0.07643592194956231,0.015252449445421824,1.1996733964086858e-06,0.00011835443380154129,0.0007878253073226245,0.0022767077329926104,0.0004543093207068749,0.0650569704902808,0.0,2.623079464046906e-53,1.0500171130042216e-05,9.93386132612716e-07,0.02961410846053871,0.1261962221344409,8.347814379837642e-07,5.63571728556257e-08,1.5703450559222088e-07,3.71732364624676e-07,1.8840350932605308e-06,4.075847167419944e-06,1.9889648979022197e-06,1.0239428434792536e-07,3.0954152968049416e-05,4.447286212189368e-08,3.84565950019604e-08,4.4354369866156585e-07,1.1336609304259043e-09,3.050990421496857e-06,3.3480253602012465e-07,1.3835544131724906e-05,6.026254614096891e-10,6.745449389105997e-09,5.6836452294087105e-08,4.678011300215192e-10,3.335349455660371e-08,5.666207965804519e-07,0.051805859143658116,0.01694803557730082,5.3093801278932346e-05,4.85043762823786e-07
100,0.028749999999999998,1.3114570784278545,1759.8231382123029,0.1948379038590663,0.6147468209232887,2.075548608909776e-17,6.63385894515995e-05,0.07521521258771563,0.014514165863593031,7.640322210823219e-07,0.00011788997354406945,0.000777550304115261,0.002282547330301616,0.0004529502139403733,0.06505261240310614,0.0,2.6225920252609604e-53,9.852410247670777e-06,9.77011584214385e-07,0.02849600454242061,0.12831732691606104,5.528834020041776e-07,4.080995730436881e-08,1.0976612800517457e-07,2.4148551980289387e-07,1.1965239732824687e-06,2.6261670789941924e-06,1.283518166173055e-06,6.62098219617069e-08,1.9985869567176432e-05,2.7501330167312822e-08,2.4792333667165334e-08,2.789770492018162e-07,7.118197609542168e-10,1.9499099940293563e-06,2.0629157186275802e-07,8.525377057819196e-06,3.327868369662105e-10,4.075456224502487e-09,3.6118262557021794e-08,2.880432461128358e-10,2.0163185207478404e-08,3.5145216501757906e-07,0.05221454466365946,0.017640767174449977,5.563028711798525e-05,5.155485115804325e-07
101,0.028781249999999998,1.3137356007550562,1762.9890775268311,0.19449997958590917,0.614678874089712,2.0753326802201475e-17,3.9776693829668896e-05,0.07409962004201126,0.013877849247550809,4.832214561531749e-07,0.00011701099014742071,0.0007642736539158572,0.0022814697995034053,0.00045173245371327674,0.0650513732789254,0.0,2.6221321901901994e-53,9.310945315726168e-06,9.585332501377014e-07,0.027485905741689597,0.1301977523932049,3.725058080078551e-07,3.0214223951221914e-08,7.909354236505176e-08,1.56777494678092e-07,7.561556454794744e-07,1.7000266299555285e-06,8.218984824564529e-07,4.2427903226252684e-08,1.2819432249803357e-05,1.6823792852997107e-08,1.585513492735535e-08,1.747572645494725e-07,4.4403882898143513e-10,1.2391968764480495e-06,1.2614332539892005e-07,5.226792298650125e-06,1.869760505148214e-10,2.445107182641328e-09,2.2781604831366055e-08,1.7589829840633513e-10,1.2107657417280102e-08,2.168878249544111e-07,0.052588534720227474,0.01827255667151708,5.8138408395349085e-05,5.459858542766165e-07
102,0.028812499999999998,1.3158815430953235,1765.964346473615,0.1941827882121717,0.6146167265735121,2.0751451517514947e-17,2.3445674892038952e-05,0.07307463019832222,0.013322326289845404,3.020042394287633e-07,0.00011580516507830107,0.0007489966430415174,0.002275155129365829,0.00045056509161247313,0.06505656214121391,0.0,2.621728579995613e-53,8.84718625844342e-06,9.385370952152138e-07,0.02657864870925229,0.13186494733151302,2.571693218615065e-07,2.316293608022219e-08,5.9412761874459415e-08,1.017771054451919e-07,4.73102487493203e-07,1.1078666710225829e-06,5.201861972477866e-07,2.6838364064330024e-08,8.13116009663103e-06,1.0110521079112751e-08,1.003637085162778e-08,1.0845663935705781e-07,2.739539324972775e-10,7.793190908311967e-07,7.596302129669988e-08,3.161541106804152e-06,1.05108029137219e-10,1.444685561460246e-09,1.4200853442766358e-08,1.057714629071304e-10,7.166254804283935e-09,1.3212991087879136e-07,0.052933914175787876,0.018851992697698657,6.061852885247964e-05,5.763931887472317e-07
103,0.028874999999999998,1.3198644005649256,1771.4362894299352,0.1935968164734536,0.6145134942607378,2.074855873670425e-17,8.93313216793669e-06,0.07126066686600506,0.012405881695776555,1.2750321273421745e-07,0.00011264174885564841,0.0007147811956357002,0.0022507766270234856,0.0004481582484676976,0.06509135288005165,0.0,2.6211306322943185e-53,8.093235267772891e-06,8.956466973186581e-07,0.02505102123123321,0.13463307839232055,1.4784198972172834e-07,1.6419698117003166e-08,4.113300497390536e-08,4.8593807088711514e-08,2.023048820354985e-07,5.477035193302553e-07,2.2391511955360441e-07,1.1501943527925326e-08,3.5172743444896074e-06,3.953428922028756e-09,4.382075903041693e-09,4.5722485148854734e-08,1.1375100658367647e-10,3.336505160469735e-07,3.001356462288446e-08,1.2676671892358805e-06,3.810878208367542e-11,5.508386036207731e-10,6.001264503853664e-09,4.1613565524706e-11,2.7430253715521375e-09,5.364578669787009e-08,0.05355258997796498,0.019874872363236925,6.549271802761202e-05,6.370653599996334e-07
104,0.028937499999999998,1.323544776252955,1776.410153288724,0.19305848203112735,0.6144348058453353,2.0746515954732112e-17,3.3416117677438617e-06,0.06967249589717991,0.01165759898162846,5.419838265381572e-08,0.00010893069475439697,0.0006793660368471318,0.0022179161127762544,0.0004453087532639057,0.065157974980611,0.0,2.6207788512414797e-53,7.4806946675171895e-06,8.521028199226239e-07,0.023819347290501097,0.13685086743295524,1.0290203177534034e-07,1.3831694671809901e-08,3.4241095974000654e-08,2.626499773394194e-08,8.84562611092775e-08,3.194008947186102e-07,9.602490174083667e-08,4.880002320361467e-09,1.5105555809396069e-06,1.5161888463657046e-09,1.999662047798679e-09,1.9723805626993493e-08,4.835965715838279e-11,1.4250886713915742e-07,1.1683144728116965e-08,5.024316803064721e-07,1.39105981305682e-11,2.068640212467213e-10,2.585852579266475e-09,1.6136253432892793e-11,1.0374724815851916e-09,2.1553010968531887e-08,0.054102801894825685,0.02076699311135631,7.026479674223751e-05,6.976811694422644e-07
105,0.028999999999999998,1.3269612178057533,1780.9475875474484,0.19256142632876858,0.6143773812971063,2.0745149149782497e-17,1.1573677723755061e-06,0.06826214278267088,0.011028301010757417,2.264767091304722e-08,0.00010497258095285548,0.0006446521043849467,0.0021806391012942797,0.0004419206342700821,0.06525095608766622,0.0,2.620629544776398e-53,6.965337322316831e-06,8.097284377419159e-07,0.022820457192681057,0.1386468020012802,8.410604773048079e-08,1.296799902359078e-08,3.194146493012362e-08,1.6850768579703753e-08,3.942897038770861e-08,2.272350574397843e-07,3.9344810223201094e-08,1.957384128419517e-09,6.143485020877265e-07,5.396354641129287e-10,9.82436853192715e-10,8.667287348667925e-09,2.1099060951708376e-11,5.806007826965226e-08,4.229833126717633e-09,1.8536897005501444e-07,4.772923219002594e-12,7.217602910011307e-11,1.1349319348027252e-09,5.826949821227268e-12,3.658849065935922e-10,8.078772011035348e-09,0.054599606145751475,0.021556184039803337,7.493614918192482e-05,7.580782869190785e-07
106,0.029124999999999998,1.3330642645712938,1788.8476104945375,0.19167983913000564,0.6143145116590663,2.0744001572222405e-17,2.1001824814362894e-07,0.06587649358563437,0.01003208421214457,7.021267688046765e-09,9.691051754056155e-05,0.0005802044849481979,0.0021003186985412777,0.0004336442245484548,0.06549509761707417,0.0,2.620788925721466e-53,6.144833180021183e-06,7.312726787004446e-07,0.02136640263959113,0.14126662203815848,7.514207503298806e-08,1.2978122278687532e-08,3.207308280066595e-08,1.289388202054211e-08,1.5680511632793704e-08,1.9654040776844836e-07,9.750371671042161e-09,4.4108269396566953e-10,1.427449750710055e-07,1.0041351815164406e-10,4.96732757839779e-10,3.317134901583357e-09,8.07712049357283e-12,1.4067497888917745e-08,8.174973783634802e-10,3.746064558639953e-08,8.570391097986786e-13,1.3058170950689517e-11,4.340044207717464e-10,1.1197188884654464e-12,6.760538873336631e-11,1.6721237948785309e-09,0.055462348589925776,0.022882863208845507,8.397133452568214e-05,8.773428021436205e-07
107,0.029249999999999998,1.3383937582872558,1795.5917459509176,0.19091656803710969,0.6142852088297167,2.0743876140360578e-17,3.803117085168151e-08,0.063869826118799,0.009236041439405734,3.886706886065878e-09,8.93415270916834e-05,0.0005237216869943515,0.002020333186414405,0.0004243132902158683,0.06576779049165603,0.0,2.621211835653554e-53,5.493090634391671e-06,6.623326971562114e-07,0.02032480311995935,0.1431658544079954,7.331311008973968e-08,1.3176520161592244e-08,3.296290580245103e-08,1.2782632579634644e-08,1.1460352228429494e-08,2.0504187663176063e-07,3.0258720764723987e-09,1.0092254144806204e-10,3.3730210842116324e-08,1.877710943378525e-11,4.182590527804197e-10,2.34108049970022e-09,5.6274328192240995e-12,3.941295686193143e-09,1.582217653782901e-10,7.572789817014882e-09,1.5739775560811876e-13,2.3683601379256764e-12,3.027958630215495e-10,2.1763403394677102e-13,1.259293738251398e-11,3.4639345072147995e-10,0.056204675463016475,0.02398784070020951,9.265676360004824e-05,9.949187357121219e-07
