,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
10,0.025750000000000002,0.15197046033534872,298.01399432300985,1.2705235850932848,0.6147200052252679,2.2204652340496925e-45,0.09536298167552716,0.10322611440108173,0.18664852975584015,1.7586779154375427e-08,6.649876049999543e-25,1.6423437855578736e-21,2.735877906515696e-18,3.995644691184915e-05,8.837657956529027e-07,0.0,8.223066968031802e-73,9.388485635986148e-10,3.183854336452394e-10,6.099086076228264e-07,2.914098395384377e-08,1.349267583612547e-26,0.0,1.1487881064127336e-48,1.11253722241582e-30,3.071342609403974e-14,2.587352231845411e-10,2.2959398267916578e-29,3.654847762757947e-39,1.8582623025949014e-09,2.0950506507409687e-44,2.5177852351508407e-31,1.509837994966246e-11,1.0974932658770265e-17,1.0880186167396758e-10,3.514856996809257e-29,2.694818248940494e-09,1.2368678476062634e-11,3.417518645303327e-27,9.545105948624528e-26,1.0191190776928107e-22,2.4844942701336957e-28,2.717945863048404e-12,1.8766598190958298e-25,8.585253223771807e-07,2.3661571580232647e-10,1.8412891419333227e-20,3.744420228973897e-10,9.73490250262115e-11,8.386181571734358e-29,5.212845326711914e-11,2.823816432708323e-10,6.135172288419047e-10,0.0,4.4933254613511464e-11,3.619172632649341e-09,2.0324252911642194e-10,1.7903324796940652e-09,9.765783225498346e-12,2.873211061343871e-24,2.4414723326608256e-23,1.268419214199627e-27,6.500160026652339e-25,2.0413196575808944e-24,1.7694393657977877e-22,5.03950025973579e-23,3.4103655339587775e-30,1.5498926400575437e-28,8.341944721007849e-24,1.1764355508272242e-23,6.91436323292105e-32,0.0,3.263467829251486e-20,2.89315388602756e-32,2.2002721747529702e-52,4.0212733918072147e-25,1.7990769818556015e-26,5.505758503166757e-18,2.270800098906703e-28,2.3394244813813085e-14,1.1210750424723742e-18,6.814068241700835e-22,5.0375898007479836e-14,6.699169634136594e-31,0.0,7.488336986389832e-14,5.3235642474693785e-15,5.4579298045094295e-12,1.6420894346229637e-15,1.9868392649639846e-11,1.5431644549839e-32,8.121043161678814e-15,1.9033583147754614e-14,8.002053120751617e-16,9.254874343850518e-14,2.883421608288505e-14,4.3683360069629e-31,3.365108662104418e-30,2.8540896567284482e-36,4.480270691979327e-18,1.3087531358011986e-14,1.7267388678463672e-23,0.0,7.793364770050357e-38,9.79975678258494e-15,2.944392500791049e-14,1.7539664984557465e-39,1.0250614637054083e-11
11,0.026000000000000002,0.15202522632813545,298.040275838776,1.2700658892342678,0.6146995207139992,2.2737681488763503e-45,0.0953648747675593,0.10322758574249949,0.18664250127653265,4.702041437825919e-08,8.729410742815115e-24,1.413151443764712e-20,2.5692786221105133e-17,5.867525671117422e-05,2.4845179013268765e-06,0.0,8.55288263754226e-73,2.65721633980522e-09,1.1758556689593601e-09,1.7256254699655502e-06,1.0135281068501706e-07,3.731035747662215e-25,1.3967845622684508e-39,2.8913617122339817e-46,2.600245577970478e-29,8.195248206881737e-14,9.037529453791774e-10,7.248260856971735e-28,8.841712494095559e-38,6.12120460286467e-09,7.742026375975898e-44,5.777039392558715e-30,5.347340936045824e-11,8.438752550264068e-17,4.2643925070821115e-10,1.1111406403127245e-27,9.156296417384267e-09,4.4651257488821476e-11,3.9507864769520713e-26,3.508190040390708e-24,7.921860675579483e-22,4.581631429828059e-27,1.0719108047178737e-11,1.336270386848613e-24,2.434705271777879e-06,8.590326341738602e-10,1.4962420587952824e-19,1.5184085774522808e-09,3.2381776892807e-10,2.8600417783259472e-27,2.412106886771227e-10,1.3704737482019433e-09,1.752317220513082e-09,0.0,1.9526084161154537e-10,1.4376682999624561e-08,8.56640819676425e-10,6.756512393732464e-09,4.116229083594757e-11,2.701812319519165e-23,2.2943544061301593e-22,1.5065935079911506e-26,7.733004865420293e-24,1.9428117005445448e-23,2.1778768346152023e-21,6.202708871212944e-22,1.2201844261015628e-28,1.7211943807956686e-27,8.919523842600097e-23,4.8091968510844715e-23,2.7314683274011933e-30,0.0,3.0479283118142094e-19,8.193285495174074e-31,9.126676921722597e-50,3.2666644691189527e-24,5.73885519041111e-25,5.524090469555574e-18,2.2820722134429756e-28,8.91016390693004e-14,4.8456365133131646e-18,7.287749327331492e-21,5.0380115797962713e-14,4.232263172085313e-30,0.0,4.3610708947943824e-13,8.968365546886347e-15,2.9166418634644374e-11,8.10746438844646e-15,9.988264207716558e-11,4.821823572839178e-31,2.4664159203794716e-14,9.33221526680102e-14,1.1180057437064998e-15,1.3858824493060293e-13,3.44648812427732e-13,4.672452019669934e-30,1.3312266064664146e-28,8.08883512598287e-35,4.481172122446938e-18,8.581965986465433e-14,8.403926739956841e-23,0.0,2.093578788650641e-36,9.800973885692352e-15,1.5221543513878414e-13,2.214508695167322e-38,4.912717402132329e-11
12,0.026250000000000002,0.1521293213406143,298.1199357913343,1.2691968445928388,0.6146650474215389,2.3956944844309598e-45,0.09536799147275565,0.10323000197300211,0.1866296450405147,1.3003404483318254e-07,1.3197443315369424e-22,1.3587076733556004e-19,2.5912801224108806e-16,8.719832366183437e-05,7.230517226943144e-06,0.0,8.032263236601438e-73,7.788353428103748e-09,4.502363023075219e-09,5.05478901104085e-06,3.6558393514987894e-07,1.2856230968486668e-23,0.0,9.101275616698367e-44,6.068422794377694e-28,2.2671235530127993e-13,3.273841509906172e-09,2.7202178954667405e-26,2.543959117142876e-36,2.0907127180308893e-08,4.4124001948382074e-43,1.2919608636564388e-28,1.9643777266062322e-10,6.890358199627517e-16,1.7325865702348967e-09,3.944315379504037e-26,3.2262473505903983e-08,1.6716789052378125e-10,6.674117763917509e-25,1.4328431067358498e-22,6.72315870407581e-21,1.1719495209505124e-25,4.3871785808253004e-11,1.0896514963011684e-23,7.148603466730684e-06,3.2346266500134915e-09,1.30177227880486e-18,6.384786717549408e-09,1.1171363054438588e-09,1.0876175092770167e-25,1.1565195717547065e-09,6.887356555705744e-09,5.182320199016712e-09,1.1719735966594057e-15,8.795154928912176e-10,5.922223527352721e-08,3.743303394720453e-09,2.6445428094610404e-08,1.7986961590247983e-10,2.7365095775950725e-22,2.32318786647302e-21,1.9313881539532356e-25,9.913485906034776e-23,2.0230775043474636e-22,2.881603888802732e-20,8.20674888554491e-21,5.164566924126566e-27,2.2498456323707498e-26,1.0264773408405775e-21,1.9812832002061434e-22,1.2049134558471123e-28,0.0,3.0722119850156553e-18,2.6841656283248805e-29,4.88844130457833e-47,2.840574182006919e-23,2.0385973120247113e-23,5.580170579290664e-18,2.315842434937497e-28,3.5195657848950396e-13,2.3786978976903402e-17,8.388021456447188e-20,5.0396992584965407e-14,3.5574614031543737e-29,1.5283112675478676e-30,2.628204577408381e-12,2.7714686381282538e-14,1.618817848066682e-10,4.1442334879566815e-14,5.196397966937795e-10,1.6788873902832435e-29,1.391080941093303e-13,4.737327785603719e-13,2.8889562937031846e-15,4.336114542126638e-13,2.4142562885704046e-12,5.379149784177659e-29,5.876203833771744e-27,2.656748990602595e-33,4.485339718044348e-18,5.535754342570346e-13,4.317730749834402e-22,0.0,6.688431535040075e-35,9.806012324423378e-15,8.154121438423455e-13,3.0229360851074362e-37,2.4382926374248375e-10
13,0.026500000000000003,0.15235032267250098,298.3609546523044,1.2673557367403165,0.6146032019731837,2.6882594089934515e-45,0.09537330483120762,0.10323400052740385,0.18659890443319332,3.6406691208389144e-07,2.1808359939345136e-21,1.3825596891361075e-18,2.674942176215873e-15,0.0001306497025578144,2.1294400529265122e-05,0.0,6.119741675130508e-73,2.3124640606805498e-08,1.7387582969597145e-08,1.498446762619515e-05,1.3319597111669622e-06,4.770747095455255e-22,0.0,3.075619496417597e-41,1.2520132833384154e-26,6.396314376151437e-13,1.1977950130633041e-08,1.0916138093251961e-24,7.930885599484092e-35,7.216744184887068e-08,7.030067022528972e-42,2.380680023492554e-27,7.287585827669922e-10,5.7755118297122436e-15,7.100608060187994e-09,1.4562452494057837e-24,1.1484878801985626e-07,6.319024037166325e-10,1.730950476111792e-23,6.0155416824380876e-21,6.119328102143627e-20,3.761652473315776e-24,1.8116367968539026e-10,9.447016151275877e-23,2.1239583196053764e-05,1.2296988938691048e-08,1.1657846157728421e-17,2.707500573624307e-08,3.896526987020088e-09,4.288267307878603e-24,5.584895461930602e-09,3.484075927559775e-08,1.5508946763989734e-08,1.0364132068039779e-14,3.992393724298429e-09,2.460729113862048e-07,1.6489549451517245e-08,1.0446444773237924e-07,7.92340876693824e-10,2.8612473742689636e-21,2.4280628408668454e-20,2.5598321278854746e-24,1.3092102411461484e-21,2.213308954835013e-21,3.909418765828442e-19,1.1133076776816898e-19,2.3711693702819776e-25,3.82512441459694e-25,1.2152988127428868e-20,8.251045248165027e-22,5.513944486690249e-27,0.0,3.180389421829983e-17,9.364242006224924e-28,2.964957891324573e-44,2.541347391658012e-22,7.482999072076647e-22,5.753398262670246e-18,2.420107140270524e-28,1.4028928154706963e-12,1.1823452185757352e-16,9.932941099899204e-19,5.0475441305168434e-14,3.192624313395551e-28,7.723181810696035e-30,1.592227141119644e-11,1.2407988083098548e-13,9.040564353288501e-10,2.1321630721068671e-13,2.7204434430445935e-09,6.057018595449043e-28,9.303488474505402e-13,2.4206113281186822e-12,1.2752309674748998e-14,2.3230721365727848e-12,1.5968518841927735e-11,6.382504301584326e-28,2.6909324078295524e-25,9.341666304463221e-32,4.505670117852559e-18,3.5598372528843606e-12,2.304330307815366e-21,0.0,2.3046051818369968e-33,9.828477315126801e-15,4.3958136150036314e-12,4.297738193005037e-36,1.218384128681526e-09
14,0.026750000000000003,0.15287476931176536,299.087796102723,1.2630080054384012,0.6144826351822626,3.460200011831837e-45,0.09538254040001715,0.10324023758301759,0.1865183444945251,1.0228407288678226e-06,3.9503032591612977e-20,1.4703332407806323e-17,2.779918207025769e-14,0.00019676763995620455,6.28933944415649e-05,0.0,2.2323557253709075e-73,6.907762293710911e-08,6.709175243723425e-08,4.4555797754369125e-05,4.860225444851512e-06,1.80861266502003e-20,0.0,1.0742143694634191e-38,2.487276777807343e-25,1.850450618492579e-12,4.3884224085049225e-08,4.536112747733324e-23,2.640556369537654e-33,2.4957811521050736e-07,1.6333441451141727e-39,3.5024092061132237e-26,2.707146580862576e-09,4.922764069384511e-14,2.912071689007966e-08,5.484068267061521e-23,4.0951250390402455e-07,2.3916615749854574e-09,5.977216466354166e-22,2.5115345728044633e-19,6.383710385651305e-19,1.3675571324983959e-22,7.486464730783666e-10,8.498883043346758e-22,6.328711518622738e-05,4.680646544422282e-08,1.067280961805796e-16,1.1488191914818129e-07,1.3635811373294715e-08,1.7205231426908973e-22,2.6969589163575738e-08,1.761790177236511e-07,4.655126980479513e-08,5.4958635572771424e-14,1.8127819624340703e-08,1.0231669717180734e-06,7.26689193048606e-08,4.1307694095647724e-07,3.4918223621637178e-09,3.089858937842554e-20,2.6187652901151563e-19,3.533776260888202e-23,1.783166505370227e-20,2.5453671627995786e-20,5.408109055285627e-18,1.539739299317172e-18,1.1484335427889391e-23,9.745303976589168e-24,1.4765151611364285e-19,3.670404159528156e-21,2.5793465552687438e-25,1.0098058117389126e-14,3.3377311793830796e-16,3.3776997145095945e-26,1.988244106987684e-41,2.3221373940944736e-21,2.7642671566679837e-20,6.3075650717247045e-18,2.7665501546820393e-28,5.59673323494996e-12,5.764776261367722e-16,1.2074541848656808e-17,5.086114410060374e-14,2.981458607687679e-27,3.2588466444005035e-29,9.637618953347231e-11,6.185044051000459e-13,5.043114818130903e-09,1.0966763096122596e-12,1.4237278216859886e-08,2.215721544208987e-26,6.389853256401246e-12,1.236545606966586e-11,6.758126002782456e-14,1.4400132701008358e-11,1.0455836624102338e-10,7.814978969361315e-27,1.2606668431309678e-23,3.4499650819468595e-30,4.606832141756927e-18,2.2840299416491122e-11,1.337240938204365e-20,2.2723559216032e-13,8.390838454126127e-32,9.931321271267285e-15,2.3687418009212472e-11,6.530519938419271e-35,6.087056858255703e-09
15,0.027000000000000003,0.15423337416588095,301.26531359873695,1.2518825041538586,0.6142260741500315,5.692880075418178e-45,0.0953977401149007,0.103247077261832,0.1862947748731795,2.8678928107070337e-06,8.062080837218031e-19,1.6373032485151837e-16,2.882621892984372e-13,0.0002969835256128649,0.0001852133405645461,0.0,0.0,2.0771087430635016e-07,2.5669916708517325e-07,0.00013218497755807432,1.7671610009890966e-05,6.852552893056757e-19,5.620714569624394e-34,3.854859724669861e-36,6.203767831277414e-24,5.679503000609869e-12,1.6015268796755766e-07,1.9410442253488173e-21,9.8565895345243e-32,8.602669576642146e-07,1.2179621046293985e-36,4.809972109226101e-25,1.0016614709380059e-08,4.228602325215446e-13,1.1891364755693764e-07,2.1201391322190383e-21,1.4549817869038892e-06,9.017948496150037e-09,2.3551962614113103e-20,9.991620462404011e-18,9.119231991329975e-18,5.387441279601057e-21,3.0803550989137745e-09,7.92407281299341e-21,0.00018805190382637567,1.7747679457333608e-07,9.970535322865098e-16,4.853763404308167e-07,4.776761054796613e-08,7.053114560552859e-21,1.2962464838088736e-07,8.862472834461317e-07,1.3940171539618843e-07,2.7980889026504205e-13,8.194569762104428e-08,4.236352301223216e-06,3.188594408332378e-07,1.6270058129619914e-06,1.5321555505090346e-08,3.590041828194476e-19,3.0309666932992288e-18,5.397531724468306e-22,2.611880616597872e-19,3.1921214627950733e-19,7.79294121492206e-17,2.217211873718525e-17,5.82292415298077e-22,3.5518878760660943e-22,1.9000719617539285e-18,2.3892322308003482e-20,1.2507190669264271e-23,1.2036652611719893e-13,3.567249441888225e-15,1.2257453728083843e-24,1.4899122722798778e-38,2.1619008246227192e-20,1.010735731355494e-18,8.286885303786607e-18,4.180631737715149e-28,2.2232552757332422e-11,2.7904779095287462e-15,1.5539408583234358e-16,5.278402287087662e-14,2.962494457318914e-26,1.5437774934537867e-28,5.801712493012826e-10,3.1401508441475334e-12,2.7951435187124957e-08,5.613313021669518e-12,7.414437880198654e-08,8.185566509690569e-25,4.382472047800227e-11,6.286128845531562e-11,3.7053093631172695e-13,9.111751831019228e-11,6.799429354836771e-10,1.0281418471814393e-25,6.078648174522548e-22,1.3421472964415196e-28,5.111156443378327e-18,1.4569681818943585e-10,9.555755628436861e-20,1.5306991727712273e-12,3.320967287229167e-30,1.0404238081900272e-14,1.2699684890050145e-10,1.1536831005783992e-33,3.0264259335294676e-08
16,0.027125000000000003,0.155798856596731,303.9629031875005,1.2393034998907118,0.6139732536339625,8.432225814215811e-45,0.09540615516231175,0.10324450626915806,0.18602709697693562,5.02495844170627e-06,4.64641318770215e-18,6.894406574846385e-16,1.0756808281621733e-12,0.0003662763704460798,0.0003343915818057906,0.0,0.0,3.862316982695703e-07,5.463520069688937e-07,0.00023995522410666888,3.660118882491243e-05,5.32574381733444e-18,1.6561654183237956e-33,1.2394615404080226e-34,4.657762651103112e-23,1.1645497480215465e-11,3.323924312218868e-07,1.7007031989583384e-20,8.794412230291167e-31,1.7197054613474915e-06,5.659765333453333e-35,2.3765728936555064e-24,2.09826090123021e-08,1.608251580367423e-12,2.664170712758343e-07,1.7114951827103e-20,2.9670789898512713e-06,1.91382883958079e-08,1.979388596996855e-19,7.804783858597086e-17,5.2037776022869415e-17,4.592313503330031e-20,6.9375926635271375e-09,3.035065131059654e-20,0.00034151818529171114,3.7805584792289704e-07,3.75828390291342e-15,1.1136870788462585e-06,9.731279271175816e-08,5.905717026668253e-20,3.258596939282461e-07,2.3014029541986873e-06,2.545516556802795e-07,7.819715721570652e-13,1.9718641585520904e-07,9.583992825510734e-06,7.512993807278727e-07,3.557001833406178e-06,3.6100794790058044e-08,1.5390876768358754e-18,1.2932327228000666e-17,2.8310897626857135e-21,1.3010670258806494e-18,1.4702563556758615e-18,3.7440358813049267e-16,1.0643737965079794e-16,5.728525818961516e-21,3.063261692313352e-21,8.540498964846527e-18,1.0507194678403908e-19,1.1892130048301703e-22,3.7971402472826643e-13,1.3838580952584658e-14,9.66223551483358e-24,6.54139834213491e-37,8.1353578942742e-20,7.66850727009348e-18,1.155820048499192e-17,7.235864173099848e-28,4.887109524807536e-11,7.616294345908994e-15,7.008988519725063e-16,5.661585789365371e-14,1.2048271084248615e-25,4.46657412269805e-28,1.7224254912481295e-09,8.241566093004735e-12,7.785175475994525e-08,1.4771186728449247e-11,1.9759839969497085e-07,6.3493762422587605e-24,1.4397883974475582e-10,1.645901413151192e-10,1.0312686107595224e-12,2.8199676177008565e-10,2.1417991222743265e-09,4.757215367084189e-25,5.838860381411443e-21,1.1490614033326562e-27,6.1124367267722434e-18,4.5209057822343446e-10,4.646600654696682e-19,4.352908834694665e-12,3.062205080160054e-29,1.1276044312465912e-14,3.4572449748907454e-10,7.294001197313835e-33,7.796567866370061e-08
17,0.027250000000000003,0.15876995321060455,309.26121680683576,1.2161122032969833,0.6135474979298619,1.347632968563753e-44,0.09540638306708793,0.10322128757994133,0.18551047226011785,9.05919946175043e-06,3.183461612700086e-17,3.3657840431770664e-15,4.357085005980956e-12,0.0004524528503280788,0.0006227292382859237,0.0,0.0,7.519624073430944e-07,1.222930583560414e-06,0.0004501859346829718,7.965872669647408e-05,4.737577640501377e-17,5.603647134554208e-32,5.595109734572373e-33,4.50689760410386e-22,2.640326194699028e-11,7.246302684435254e-07,1.8051602801561065e-19,1.0879964142649736e-29,3.5952662111983587e-06,3.76613926258959e-33,1.5024369780964527e-23,4.6227306303857915e-08,6.4632117868103625e-12,6.335863636578446e-07,1.6604900814086373e-19,6.343229992699903e-06,4.281347379680308e-08,2.029426666797064e-18,6.581654495562642e-16,3.875040514331817e-16,4.8605589211883605e-19,1.659751348305751e-08,1.3427472982368936e-19,0.0006404522197139042,8.492516068231725e-07,1.5837142591963374e-14,2.7223152256247146e-06,2.0896021740274607e-07,5.9430796366840235e-19,8.837193624226373e-07,6.475887435104113e-06,4.807375018033776e-07,2.447685400437682e-12,5.088890488051027e-07,2.3053682532576533e-05,1.8930153349826066e-06,8.231006939825907e-06,9.096158770351036e-08,8.134705205001936e-18,6.77258039446451e-17,1.960999090308837e-20,8.162702266262555e-18,8.323139502043036e-18,2.155678577579111e-15,6.119190104548909e-16,6.95417626203816e-20,3.3424728654064244e-20,4.653531899099084e-17,5.926342265346035e-19,1.4087805421454566e-21,1.3008599282670338e-12,6.070842185048152e-14,8.731817349579801e-23,3.905502047205251e-35,3.4358491637713264e-19,6.687476881823077e-17,2.184576467780697e-17,2.1952564972631456e-27,1.1372223463732014e-10,2.491377731973637e-14,3.844653588809058e-15,6.793812259436087e-14,5.877173462217141e-25,1.897452644241247e-27,5.643058097761257e-09,2.349068437281523e-11,2.3725458291100242e-07,4.219997347884944e-11,5.727288819126066e-07,5.734341734121509e-23,5.289836537074763e-10,4.675336575317119e-10,3.1432045956003737e-12,9.689075927585331e-10,7.503025033826338e-09,2.7265036775851772e-24,7.013623660566361e-20,1.2117344757331007e-26,9.057989022815655e-18,1.5571350674394746e-09,2.7259984140242127e-18,1.3314674812639435e-11,3.7805695536650574e-28,1.368029657034359e-14,1.0265020310760109e-09,6.933878784402349e-32,2.174072616860332e-07
18,0.027375000000000003,0.16438907901965247,319.49068108050903,1.1745433021019618,0.612834413330711,2.1551174386973418e-44,0.09537307897971559,0.10313897655258511,0.18452837847328496,1.645984565942363e-05,2.4717156699156297e-16,1.86550001749446e-14,1.813978141160621e-11,0.0005581713958148854,0.0011673749133278562,0.0,0.0,1.5117271768377458e-06,2.7532851933712053e-06,0.0008525472265750778,0.0001755110341422355,4.4131830793997287e-16,0.0,3.299947747726948e-31,5.238421863312603e-21,6.786656481372354e-11,1.5971810293015412e-06,2.1859990968391575e-18,2.0181346338558382e-28,7.602065295370035e-06,3.259973280358206e-31,1.3215762508154492e-22,1.0299692003486571e-07,2.6987397287251036e-11,1.526042147246954e-06,1.847669190681798e-18,1.3716727972309448e-05,9.698286800095255e-08,2.4151059257245252e-17,5.1689530361251365e-15,3.3246784143272568e-15,6.1700000787647934e-18,4.021875704846556e-08,6.808933768397801e-19,0.0012101609518297583,1.9316009142053597e-06,7.135981155974389e-14,6.746663089641467e-06,4.6002863533127103e-07,6.806656391640647e-18,2.43172035219004e-06,1.848675167356478e-05,9.166082712596228e-07,8.422329072033507e-12,1.3325722288345636e-06,5.620738497057635e-05,4.838462595284937e-06,1.9301248738292794e-05,2.3249383471211153e-07,5.534898332589455e-17,4.529526878540216e-16,1.901228798876878e-19,6.59598023567919e-17,5.91339291083273e-17,1.4578823000887762e-14,4.1280976971334244e-15,9.622182424327627e-19,4.350983881169243e-19,3.094540284726031e-16,4.144444466280067e-18,1.970446331580361e-20,5.001098131831446e-12,2.9743901290625183e-13,8.275280757583249e-22,2.7949361912869684e-33,1.577029443390894e-18,6.322727307929858e-16,7.033289357619076e-17,1.416688920780798e-26,2.678652330958638e-10,9.90343793307399e-14,2.5830787475414306e-14,1.0060523392333711e-13,3.479650593149411e-24,1.514778134350036e-26,1.8755394991669426e-08,6.797418624381808e-11,7.330998119630847e-07,1.2236838224530514e-10,1.6849794837758409e-06,5.628492994633406e-22,1.9705410240574463e-09,1.3478664716867187e-09,9.727691461140249e-12,3.3778246050391562e-09,2.6656684653565196e-08,1.960031587565109e-23,9.97490297180266e-19,1.5096292397447752e-25,1.7513506444677628e-17,5.4389587798902095e-09,2.1330871858095894e-17,4.107251629878771e-11,6.373448267936681e-27,2.0162037479302163e-14,3.092992378149958e-09,1.0578910414149014e-30,6.151780440159456e-07
19,0.027437500000000004,0.1690401472014143,328.0391142179123,1.14222629035843,0.6123003107502115,2.61482091676811e-44,0.09531749876438014,0.10303993314023593,0.18371108821961546,2.242950416134246e-05,7.712442454389656e-16,5.098907999221075e-14,3.915689742649456e-11,0.0006199809533900501,0.0016160346426257234,0.0,0.0,2.2243893912032252e-06,4.205120630610152e-06,0.001189032173241389,0.00026653362840347103,1.4651816182760155e-15,0.0,3.5001360382462236e-30,2.1598017590380902e-20,1.25043460832928e-10,2.4236384723915335e-06,8.903074558370229e-18,1.2250947162765326e-27,1.1274870321579662e-05,3.921066392134316e-30,5.312160209055109e-22,1.5727577016295093e-07,6.274032765606735e-11,2.4388278785173258e-06,7.101930091155414e-18,2.0600089349169793e-05,1.4962643364683134e-07,9.779081318699199e-17,1.474034734162682e-14,1.1107930031123421e-14,2.6541615827688353e-17,6.450379218474533e-08,1.8110779729942793e-18,0.0016835803540670054,2.9867761770159977e-06,1.7028672705069035e-13,1.0971128984151876e-05,7.081211953107551e-07,2.6549908378034278e-17,4.210694478559036e-06,3.2728200665269e-05,1.2832143532170938e-06,1.836572804237642e-11,2.2398309912497235e-06,9.051543014227337e-05,8.015255912889965e-06,3.0387709279939868e-05,3.8514254317532246e-07,1.763656459576398e-16,1.4235459004391492e-15,7.648827705585648e-19,2.2984666706768523e-16,1.932195983895231e-16,4.393933340411926e-14,1.2420075291953765e-14,4.213490390622498e-18,1.8583507846081266e-18,9.37378216543794e-16,1.4271932999763378e-17,8.759611110377301e-20,1.2174318211217884e-11,7.388846713241821e-13,2.8615133561909902e-21,2.908504886117991e-32,3.856238700179386e-18,2.185216455719308e-15,1.766407468512325e-16,5.201245880624072e-26,4.2244222630752535e-10,2.6135716195603367e-13,7.922743590151675e-14,1.3946794618644846e-13,1.0354450133041736e-23,6.667124266215797e-26,3.653233227168205e-08,1.2141319788645803e-10,1.3621071893730352e-06,2.1884020645768944e-10,3.040555806318509e-06,1.979406322792333e-21,4.1369586461298e-09,2.4017167937137413e-09,1.8119963675778364e-11,6.789668089645897e-09,5.423441970186077e-08,6.300360592330717e-23,4.55320275275959e-18,6.434969093225541e-25,2.7510326684367157e-17,1.0939014708956818e-08,1.0484801070092948e-16,7.624297908185354e-11,3.5386099982333993e-26,2.7431923792992385e-14,5.663248051849067e-09,6.622004443809706e-30,1.0835464541627218e-06
