,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.1,0.022695417969258162,298.0369526584266,1.4523766870168608,0.5343693734255649,0.0,0.30330047349460776,0.16225731561509474,2.176255920174297e-06,6.589002451426683e-21,3.078175006252861e-11,0.0,0.0,6.031644839715148e-05,8.146299391686639e-11,2.170693103146295e-10,3.8107526581991175e-06,1.988245161125962e-07,0.0,0.0,2.4963662827456822e-09,1.8589146376400254e-28,0.0,6.271421886442125e-11,0.0,6.2900955466970495e-06,9.82590891057659e-09,1.8950885754289627e-10,0.0,2.7242554893699187e-12,9.096949248601772e-09,5.785249747630759e-15,0.0,2.4791063973365036e-10,1.7164144492486595e-08,5.532096735972519e-09,1.045279221793546e-26,5.39904573717575e-24,9.750904274927921e-23,2.777112305139669e-23,3.4156372694082706e-17,1.5696426390267132e-32,0.0,1.1866995859399122e-21,4.800320362778076e-18,2.6413543016251105e-28,6.104106995263907e-14,0.0,0.0,0.0,9.58893431423297e-35,0.0,2.912883951995941e-16,0.0,3.5464120297285497e-31,0.0,5.821590637759902e-21,5.45953115928282e-29,0.0,1.9471941493691314e-14,0.0,1.3469705530722568e-12,5.060818214516928e-14,6.458151715474379e-17,0.0,4.37366992837384e-34,5.612475602811399e-16,1.383737138158815e-10,8.634220909865184e-14,8.808523588105083e-14,0.0,0.0,2.3762704201782715e-14,0.0,0.0,0.0
11,0.10200000000000001,0.02271642115705715,298.1360724513402,1.4510338469455062,0.5343019795460416,0.0,0.3033245031448984,0.16223378369004396,7.442079735762636e-06,1.592759506046099e-19,9.883697703817486e-11,2.73258892636644e-26,0.0,9.642589441297887e-05,2.808818080221066e-10,9.93098351694163e-10,1.307982536438116e-05,8.571878890905795e-07,0.0,0.0,1.078853385978294e-08,2.1434043398562774e-26,0.0,3.06772688254067e-10,0.0,2.1690023334978007e-05,5.025522852641849e-08,7.794712672869723e-10,4.430206174069563e-29,1.5836659533963617e-11,5.5780399318770035e-08,7.264799521914912e-15,6.425603625925334e-31,1.3632533378410528e-09,9.105453003758352e-08,2.5988314473454143e-08,1.925229439468384e-25,9.924591025452595e-23,1.8539487601890774e-21,5.279980478199796e-22,8.584578013674861e-17,2.0614835195746078e-30,0.0,8.405673918381547e-20,4.860741447760355e-18,1.4107157584968501e-27,2.255769810599298e-13,0.0,0.0,2.813764489593724e-15,9.601833780671105e-33,1.0511750287166172e-35,2.0561294489386194e-15,0.0,1.6143816269593084e-30,0.0,7.197369027051364e-21,6.967355046242037e-28,0.0,1.9473156863637483e-14,0.0,1.0637785998385304e-11,5.0675452380668216e-14,5.576456622882963e-16,0.0,3.6677957290530956e-32,4.504146361817678e-15,8.902580270084254e-10,6.211208828102123e-13,1.1305251033060343e-12,0.0,0.0,1.6098722556022997e-13,5.574032777402408e-18,0.0,0.0
12,0.104,0.022767075065616243,298.5050769251925,1.4478054794261943,0.534155743943375,0.0,0.3033748076829287,0.16216190718602785,2.572216627561048e-05,2.3581677082538124e-18,3.2100700297790587e-10,3.1593296700967136e-24,0.0,0.0001558421729092994,9.807372544957353e-10,4.577868992637122e-09,4.53789708288103e-05,3.7258984811753753e-06,1.7828411612661197e-24,0.0,4.700352253719806e-08,1.505022665593118e-24,0.0,1.5108500644314235e-09,0.0,7.558960972530116e-05,2.5867479421753066e-07,3.2341332282166573e-09,3.534718559945612e-27,9.247128426835316e-11,3.436490738805019e-07,9.3715576900401e-15,3.032924097614394e-28,7.539174900974052e-09,4.859574441478199e-07,1.2297486343864563e-07,3.680861575428637e-24,1.8836629664386583e-21,3.616817796944512e-20,1.0299341450045285e-20,1.9674051659078475e-16,1.6487425021248756e-28,0.0,1.261595466211644e-18,5.092557232059011e-18,7.73066605123755e-27,1.3472461015519783e-12,0.0,0.0,3.595841155303849e-14,5.923022438098312e-31,9.847755299590524e-34,1.4568736703729114e-14,0.0,7.236652641747942e-30,0.0,1.8439132748080203e-20,1.0089719819430767e-26,0.0,1.9475598963670696e-14,0.0,8.42375790067024e-11,5.124172089501003e-14,4.7784716919104896e-15,0.0,1.8847984792624954e-30,3.698060243809479e-14,5.752631690434386e-09,4.993920762720189e-12,9.030702810556694e-12,0.0,0.0,1.0936630459267837e-12,5.043658003777503e-17,0.0,0.0
13,0.10499999999999998,0.022826988865285162,299.06457203825,1.4440054395356328,0.534002732989461,0.0,0.3034251710147098,0.16206360135049533,5.176431962523903e-05,1.0904190870424716e-17,6.20391414393115e-10,2.2563041015567088e-23,2.2662337951786516e-17,0.0001999060799955026,1.9983818021806984e-09,1.1218583606244771e-08,9.156474575738452e-05,8.76448974635951e-06,2.292133023963077e-23,2.592939184600778e-27,1.1073966215450523e-07,1.7433603452232188e-23,1.099117598415096e-30,3.885075597215052e-09,1.9847051477924636e-29,0.0001529555902058519,6.869478082528996e-07,7.365213811848197e-09,4.364306816823363e-26,2.697086221198334e-10,1.0440956592854913e-06,1.1176026370907357e-14,4.477393897574222e-27,2.1113011818362588e-08,1.3254134536917771e-06,3.0725122219672773e-07,2.126381433740897e-23,1.0762016058751088e-20,2.0959521022776488e-19,5.967415901972353e-20,2.8024919019300263e-16,2.115308380431127e-27,5.552592562356295e-25,5.8003319923154814e-18,5.464452614182129e-18,2.1963430734144574e-26,4.34967504710572e-12,1.1269034884145923e-24,0.0,1.2405870802922845e-13,6.273225239480688e-30,1.4710314946229626e-32,4.933851112887389e-14,5.726476458635946e-30,1.7934575224294717e-29,7.642704896475868e-27,5.4170531130162135e-20,4.7379043093305544e-26,1.3689674408929145e-38,1.9477684028978673e-14,9.507577773337194e-30,3.1155637932958874e-10,5.2800680376413946e-14,1.8829116836349917e-14,6.107907192827182e-34,1.758595810620142e-29,1.4116006954401134e-13,1.81306328993022e-08,1.8864486247641614e-11,3.2427761570375475e-11,3.5662201955086417e-35,0.0,3.582995888930312e-12,1.6865883994695046e-16,5.440255410785976e-32,2.2334636063543638e-35
14,0.10599999999999998,0.022950950690708946,300.3766255560404,1.4362061358268898,0.5337191781736877,0.0,0.3035135351979088,0.1618455865357334,0.00010970944108081063,5.701176864256457e-17,1.2562052582192577e-09,1.975200985850555e-22,6.142177712002429e-17,0.0002580288122212975,4.315553147377644e-09,2.9768922557392455e-08,0.0001947131992027304,2.220008656223476e-05,2.880669605773596e-22,2.0264195942786124e-26,2.8095234304854665e-07,2.487959788169324e-22,9.224944864809028e-30,1.0893870479091854e-08,1.5963655854392221e-28,0.00032622252545049397,1.9986136250626487e-06,1.797956337334987e-08,6.7765907642204095e-25,8.732095735669183e-10,3.5411778061190406e-06,1.5034423044896948e-14,8.321379686211304e-26,6.526443394729723e-08,3.975489020123325e-06,8.337717630395702e-07,1.5072726530547852e-22,7.434555996687578e-20,1.4502977463517809e-18,4.1274554301579756e-19,3.967410166730319e-16,3.4517905017692296e-26,4.680455534867453e-24,2.992502830116988e-17,6.440398623034207e-18,7.253554765178036e-26,1.6024391666834677e-11,1.020467245679649e-23,0.0,4.644385896609934e-13,8.117462736423317e-29,3.4095062964879384e-31,1.8924667309451517e-13,4.4974598530270454e-29,5.223315714045719e-29,5.910495500539803e-26,2.1684908167381497e-19,2.5722437996808092e-25,2.2936841285274993e-37,1.9480129863422604e-14,7.422112189800211e-29,1.3198278259970332e-09,5.890923892754705e-14,8.562856602237355e-14,5.481653297438331e-33,1.955469778933343e-28,6.197120188110442e-13,6.410697757889845e-08,8.206398015368637e-11,1.322527259519255e-10,3.2094695172575577e-34,0.0,1.323658784447951e-11,6.218208783679575e-16,4.543392490108353e-31,1.7256839324769583e-34
15,0.10699999999999998,0.02321820864424492,303.43162653532477,1.419674399996642,0.5331725179480375,0.0,0.3036695073501857,0.16135900712520193,0.00023764296710608961,3.1573907779300064e-16,2.597591121196171e-09,2.0272038705799045e-21,9.570870529082879e-17,0.0003343210523952489,9.647710429029821e-09,8.114174414802516e-08,0.00042357098122592686,5.776527024985472e-05,4.034755136516817e-21,9.345302484751397e-26,7.3195135214226e-07,3.894714793004461e-21,4.699189670282614e-29,3.141941118243472e-08,1.1916871739620754e-27,0.0007113549073997922,5.984750416114004e-06,4.5064482122910245e-08,1.1928746100253274e-23,2.911673029183232e-09,1.2371103336376578e-05,2.5491921499196402e-14,1.716171823627051e-24,2.0775728494997617e-07,1.2276859057206664e-05,2.3269125814526103e-06,1.279690542605702e-21,5.949617298373216e-19,1.1206683353105601e-17,3.186391705116665e-18,5.527158711372646e-16,6.4642709283479625e-25,2.413109409628667e-23,1.6146436166993614e-16,9.391279140247559e-18,2.8010150859464303e-25,6.104756601624782e-11,7.423426771633125e-23,0.0,1.7686979080277336e-12,1.1653251563628857e-27,1.1622717150859306e-29,7.475406447943002e-13,2.114746202598901e-28,1.9206148449597907e-28,2.6618146082089984e-25,9.51144647759137e-19,1.5439242362717621e-24,4.3510104378409114e-36,1.9480318776775088e-14,3.560960514879533e-28,5.752629275994519e-09,8.258552506427708e-14,4.004769298702547e-13,4.120573201210638e-32,2.3583060600298577e-27,2.7992258559927575e-12,2.3348980343478353e-07,3.6728604950051357e-10,5.545824545461086e-10,2.3301434334951407e-33,0.0,5.036180378317455e-11,2.3445740338318625e-15,2.219479274867977e-30,8.09638860591848e-34
16,0.10799999999999998,0.023805325588071764,310.44883956865306,1.384660617342765,0.5321008394057193,0.0,0.30393169096056777,0.16028284642780036,0.0005151454979670253,1.8017889830871096e-15,5.385023834234146e-09,2.3811723301076246e-20,1.513516399612266e-16,0.0004333407140008763,2.2172631132760186e-08,2.2070093274384877e-07,0.0009237946326627553,0.0001503543041457199,5.996543043990587e-20,4.415598154601503e-25,1.9056905881317727e-06,6.362889784750397e-20,2.5955547194674704e-28,9.044703024555634e-08,1.0596302413166306e-26,0.0015528610871076206,1.7886547791162384e-05,1.1310151763615294e-07,2.3685189911865524e-22,9.672103138638995e-09,4.302250973204587e-05,5.715877597871163e-14,3.811031972831547e-23,6.595392222179682e-07,3.782637848713022e-05,6.489550913266633e-06,1.4351381920628493e-20,5.850595093954341e-18,9.818427006553903e-17,2.7862201203191005e-17,7.509317872655426e-16,1.3889938809754515e-23,1.3815320814749867e-22,8.875322334167545e-16,2.17163219210654e-17,1.4291422195429318e-24,2.31452513476105e-10,9.145757913256072e-22,0.0,6.673439235397119e-12,1.823533981117763e-26,5.779676976175006e-28,2.933564474693694e-12,1.0515505653428446e-27,1.1434100948699031e-27,1.1901419938978416e-24,4.201082832490291e-18,1.0395084759177743e-23,1.2497172644153047e-34,1.946674635335636e-14,1.8516017434171477e-27,2.485472589472215e-08,1.7258794390689507e-13,1.8556531300810347e-12,5.516424387050878e-31,2.953148064882428e-26,1.2534507760568488e-11,8.460384257007345e-07,1.627338384597889e-09,2.3074019765300574e-09,2.838265662151153e-32,6.615679386914082e-17,1.904526362896453e-10,8.77229248599571e-15,1.0934263791169477e-29,4.0253066856603906e-33
17,0.10849999999999999,0.024364603288891243,317.2753291277393,1.3528764137831206,0.5311742866201176,0.0,0.30410722493521697,0.1592643448418253,0.0007722955949225265,4.717555263844561e-15,7.881886655445082e-09,9.550829499156635e-20,2.383866198625415e-16,0.0004937048794660847,3.540907770713804e-08,3.7781218983521024e-07,0.0013919100289610871,0.00025111731657458065,2.6474452337303753e-19,1.2767704423472744e-24,3.1807165479820283e-06,2.9680011759695926e-19,8.526332358595636e-28,1.6049857160437386e-07,3.6532343369131423e-26,0.002338110906904521,3.250288396353059e-05,1.849352053241634e-07,1.3161208294511382e-21,1.8791843609764596e-08,8.611164176103539e-05,9.834943896613496e-14,2.2353969613053846e-22,1.2450913815690288e-06,7.007099720294134e-05,1.1300902693196491e-05,6.513984571326132e-20,2.349816518918669e-17,3.5103664700312836e-16,9.94482362430488e-17,8.69257662709331e-16,8.117226868161108e-23,4.731887523371324e-22,2.292159063103165e-15,4.736250656902817e-17,4.2614088194388964e-24,4.906114788244582e-10,4.8010218522326674e-21,0.0,1.4088833933340738e-11,8.71563062860987e-26,5.87150954015303e-27,6.362610808339798e-12,3.1947872003858297e-27,4.405217768751749e-27,3.2567545953979707e-24,9.898241832085853e-18,3.138717085486635e-23,9.118266357944491e-34,1.943912433583142e-14,5.695335733883792e-27,5.752239532502324e-08,3.0996386550264203e-13,4.514612271331485e-12,3.172904793383856e-30,1.1761678413527695e-25,2.97712329402531e-11,1.7398065076852323e-06,3.8284241174544845e-09,5.207691787008481e-09,1.467733878269736e-31,1.7353612031972147e-16,4.02863731749583e-10,1.842058382396603e-14,3.254768902850141e-29,1.1941518519206334e-32
18,0.10899999999999999,0.025253331543561647,328.22467952992037,1.3052653040286066,0.5298232678649438,0.0,0.3042753171011589,0.15767435641947875,0.0011661892037144,1.3101709684625311e-14,1.1619189033306595e-08,4.2813952654742336e-19,4.865696463480558e-16,0.0005617912817821512,5.8203233842233745e-08,6.59333814648271e-07,0.002117270837731937,0.00042694655195043364,1.273280368536963e-18,5.003333530906074e-24,5.398280427001688e-06,1.516865535012278e-18,3.99037260199658e-27,2.9145253034515195e-07,1.3544518708103594e-25,0.003548583225562754,6.0632571385481544e-05,3.074026344003032e-07,8.789750406347767e-21,3.776089508472316e-08,0.0001788959156939233,1.8236878310507507e-13,1.5527624068388329e-21,2.4236988484410092e-06,0.00013355531879329736,2.01151569295381e-05,3.909490876909341e-19,1.1713103639275772e-16,1.4555256718180376e-15,4.1141032413896286e-16,1.0110510799349925e-15,5.712991988035496e-22,2.3805007214162862e-21,6.4192125246259095e-15,1.5453807471544463e-16,1.6847450827460067e-23,1.087198299347071e-09,3.2634866648281195e-20,0.0,3.107261674481716e-11,5.099611018451953e-25,7.938032121995191e-26,1.4466874675817406e-11,1.348674542665935e-26,2.8382668070315624e-26,1.165948953236914e-23,2.4692857775191952e-17,1.0710971705727373e-22,8.40231087898574e-33,1.9372463357337943e-14,2.369029328814847e-26,1.4068828336425243e-07,6.271332525232857e-13,1.1684814758379439e-11,2.536620228847526e-29,5.065245702898604e-25,7.49959282535848e-11,3.7260685152128543e-06,9.547885913764577e-09,1.2383899946653316e-08,9.768388349671316e-31,4.1869199726430157e-16,8.904062066333301e-10,4.0383710807838477e-14,1.3356225023730706e-28,4.7417671923860356e-32
19,0.10949999999999999,0.026642305206894097,345.4189642579393,1.2372164340220098,0.5279069768038285,0.0,0.3043409709714143,0.15525598656311315,0.001752659105678205,3.810432967876249e-14,1.70836126143628e-08,2.1247933168831e-18,1.3888098061172535e-15,0.0006374494354085174,9.785633491141537e-08,1.1486352006065384e-06,0.003215227782374697,0.0007255180071620186,6.501921932855964e-18,2.84664120198268e-23,9.142287725582417e-06,8.250503216552923e-18,2.875398337254216e-26,5.288593418511781e-07,5.2575339578019415e-25,0.0053644015466613425,0.00011317308893038593,5.110128019893091e-07,7.079078260990442e-20,7.598351854633407e-08,0.0003723311294881058,3.48727051047969e-13,1.2542910596054779e-20,4.7249212286156386e-06,0.00025484827489511693,3.5809760259128833e-05,3.208288155257894e-18,7.350670134321038e-16,6.941438255947439e-15,1.9567699330439027e-15,1.1937311239929577e-15,4.8302297571131475e-21,1.912127735452637e-20,1.968643680199775e-14,8.50014960538976e-16,9.263130885415532e-23,2.415534576932618e-09,2.7839767176890495e-19,0.0,6.869693385308541e-11,4.119949088376759e-24,1.4102512520809393e-24,3.298211074963319e-11,8.470460833849151e-26,3.4685141135047365e-25,5.746727224274529e-23,6.151763899311475e-17,4.14257678660472e-22,1.0858965459412705e-31,1.9227162014232575e-14,1.4585924956474006e-25,3.4477560355445456e-07,1.3348311393916121e-12,3.033317424751977e-11,2.9014304285527407e-28,2.3122471785675176e-24,1.8950101751822768e-10,7.997999441804219e-06,2.3869996378833845e-08,2.9534777330690978e-08,8.34325925236037e-30,9.597673883442629e-16,1.9722908051783987e-09,8.874406598905534e-14,8.22658692648734e-28,2.769245203092101e-31
20,0.10974999999999999,0.027617775384883077,357.50303044185284,1.1935174915433566,0.5266598343549674,0.0,0.30425544683790967,0.15358279827294344,0.0021509468186066377,6.75977045369494e-14,2.075502966962055e-08,5.0913303673714165e-18,2.8688256357370474e-15,0.0006786881859918814,1.2965136806811398e-07,1.5252099503943685e-06,0.003973923085687573,0.000951603714945306,1.552212730226821e-17,8.587227710057504e-23,1.195826696259677e-05,2.038254261683788e-17,1.0040554959375323e-25,7.181898661162036e-07,1.0977777478554117e-24,0.006606286614011322,0.00015616391107312898,6.628547113547491e-07,2.263710492979897e-19,1.0928688042938225e-07,0.0005457609135168179,4.915160317916416e-13,3.974721446883569e-20,6.6790495401743995e-06,0.0003560050656594315,4.816135712198831e-05,1.0898130944521749e-17,2.099087694595079e-15,1.657517797306678e-14,4.6662900459174456e-15,1.315803568645896e-15,1.585623655655019e-20,7.129292683264851e-20,3.671310346313246e-14,2.551417768563278e-15,2.5586967729652153e-22,3.6748201449547942e-09,9.286031007010417e-19,0.0,1.0421016192608822e-10,1.4727660339871905e-23,7.02718304394177e-24,5.092177458691464e-11,2.6989408287566695e-25,1.659462713738861e-24,1.5681509970633015e-22,9.889459021887914e-17,8.803826658162984e-22,5.8145709101815095e-31,1.9096058438846182e-14,4.797940011806865e-25,5.542985469501995e-07,2.0057577166290332e-12,5.052997420258389e-11,1.2425470314902037e-27,5.1852033418694154e-24,3.106793577392467e-10,1.1930473045857459e-05,3.883763573579769e-08,4.6805518830883226e-08,2.905040467316017e-29,1.4686056221748574e-15,2.9945610368413303e-09,1.3414398836981911e-13,2.6369269029112164e-27,8.862223738798709e-31
21,0.10999999999999999,0.028841428684488305,372.65218999363407,1.1428802114321546,0.5252010938107772,0.0,0.30400821209638096,0.1515256062797858,0.002633569101441936,1.2192310155237766e-13,2.518209399305348e-08,1.2745050928257322e-17,6.467508139158321e-15,0.0007217341071188728,1.7321928081669934e-07,2.0261940615623555e-06,0.004907842525804065,0.0012489399658612082,3.8084034018505e-17,2.90284887641616e-22,1.5637419936534534e-05,5.178240408606886e-17,4.00533172740677e-25,9.766430233016926e-07,2.4352711826796282e-24,0.008120092902950439,0.00021604270488764562,8.60583024301481e-07,7.777003699400853e-19,1.579304502308157e-07,0.000804703918277785,6.974556962426519e-13,1.3520251851049674e-19,9.479024195373219e-06,0.0004989759934915758,6.487532842483695e-05,4.1378932801990266e-17,6.5092346489624375e-15,4.171731624388432e-14,1.173123253532701e-14,1.470059928922527e-15,5.622159826799239e-20,3.0403224455401586e-19,7.084825613985615e-14,9.143137827100476e-15,7.884721085790073e-22,5.638321038868828e-09,3.3430191146808823e-18,0.0,1.593925141476496e-10,6.252722006396672e-23,3.884222353331343e-23,7.937177033550705e-11,9.613337494187728e-25,9.891112349109857e-24,4.687496063261867e-22,1.5907569628554787e-16,1.9603773017335636e-21,5.3289271083257175e-30,1.89018083158916e-14,1.9062329252987904e-24,9.01770661916128e-07,3.050339376593216e-12,8.550896996676725e-11,6.616844245226646e-27,1.1858786188932987e-23,5.167277313179207e-10,1.7923144247289407e-05,6.404911556167105e-08,7.503725776723395e-08,1.1811220796286013e-28,2.2566927381281122e-15,4.58388419355558e-09,2.0437966825779353e-13,9.598042630217287e-27,3.424359070689412e-30
22,0.11024999999999999,0.03035910985804908,391.4071861870595,1.0857465293741468,0.5235262467481608,0.0,0.3035135307229483,0.1490307429318676,0.003209940788599397,2.2212547459664226e-13,3.045865427397419e-08,3.325677182661681e-17,1.588116910151508e-14,0.0007664032487928402,2.3295185156715716e-07,2.6819204231700954e-06,0.006043899430213671,0.0016343290233379565,9.56173349384856e-17,1.0992038668744582e-21,2.036821625103239e-05,1.3415271743948056e-16,1.8198022507862716e-24,1.3235103800362895e-06,6.246782961543842e-24,0.009939987551061399,0.0002980565422148278,1.1149977881402739e-06,2.835852653487403e-18,2.2769085676579402e-07,0.0011840814584581738,9.887640205316332e-13,5.122771981830805e-19,1.3422013767729925e-05,0.0006976507063445992,8.714302184965158e-05,1.7334767559455448e-16,2.1653932994745016e-14,1.0956520584989379e-13,3.07895599738976e-14,1.6684750405630995e-15,2.1358895566434303e-19,1.4671795723559101e-18,1.4091925166773424e-13,3.8664876773787486e-14,2.665321935885929e-21,8.639280899654611e-09,1.283590375056765e-17,0.0,2.434453868560048e-10,3.1139763535770183e-22,2.3399698227922356e-22,1.2357297529733753e-10,3.799995958774099e-24,7.191517920843321e-23,1.5331483720017272e-21,2.4828338281885915e-16,4.550138591051266e-21,8.810679025444791e-29,1.8621170102166128e-14,9.408175673911253e-24,1.463693636397707e-06,4.638357623987572e-12,1.4470924364434725e-10,4.6778392339879824e-26,2.747584075646862e-23,8.593219314700253e-10,2.687962656592355e-05,1.0551224974828114e-07,1.202115921398618e-07,5.98211742609298e-28,3.4527925391300578e-15,7.005261619924147e-09,3.1084950725171315e-13,3.935122299973047e-26,1.6431320081916517e-29
23,0.11049999999999999,0.03221805549092009,414.30886433623004,1.0231001726095943,0.5216428050412091,0.0,0.3026599200084118,0.14604894059288756,0.003887760487510484,4.0608725012553235e-13,3.667098436380542e-08,9.02370479118749e-17,4.1238315709363425e-14,0.0008124905598451119,3.151538336030342e-07,3.5253114852414946e-06,0.007408520893043564,0.002126116791183385,2.4586268250590154e-16,4.5392124574770855e-21,2.6348317282032443e-05,3.5156811991504166e-16,9.131108445378875e-24,1.7806092053112016e-06,2.1797813724440622e-23,0.012096050729173306,0.0004083723227945304,1.4387229675954331e-06,1.084759100030924e-17,3.257705242770603e-07,0.0017286179220967611,1.3922644759207602e-12,2.687352834466892e-18,1.8871402244889083e-05,0.0009687256564852864,0.00011631725898426233,7.869303647757449e-16,7.605801942575456e-14,2.9719062596565584e-13,8.351653661957756e-14,1.9258166102871675e-15,8.609187533722452e-19,7.71450525163176e-18,2.9174849885786616e-13,1.8804049943703014e-13,9.649400506460784e-21,1.3127098327670099e-08,5.174079502975969e-17,0.0,3.6872407174262386e-10,1.7693243107920596e-21,1.495953852988795e-21,1.9072549589162423e-10,1.610964856192764e-23,6.15975545645358e-22,5.3558631665674164e-21,3.6013230373078633e-16,1.0948751316450504e-20,2.1131526273755986e-27,1.8225636509006366e-14,5.628083496072246e-23,2.345387395813499e-06,6.9796760918427755e-12,2.423877875622637e-10,4.468834806818048e-25,6.472136750089053e-23,1.415111274233042e-09,3.9985702974393964e-05,1.7189053305350555e-07,1.908288187300798e-07,4.125419914157288e-27,5.2285108141820444e-15,1.0613827188995503e-08,4.686061085302737e-13,1.745551026292986e-25,9.56759230925653e-29
24,0.11062499999999999,0.03329727787825924,427.5541785611577,0.989939724307747,0.5206130778755849,0.0,0.3020333131067932,0.1443290278546601,0.004273848351291763,5.535828593642111e-13,4.0219302071657314e-08,1.5238420699470272e-16,6.869097727967287e-14,0.0008363954451780194,3.694224996770902e-07,4.039683585721181e-06,0.008199971673348374,0.0024246170363177734,4.036899233506022e-16,9.697710417654704e-21,2.9948011117159356e-05,5.773657356252737e-16,2.1585520439831437e-23,2.0647211697047872e-06,4.8130210988787075e-23,0.013331736696034257,0.00047806857757911247,1.6360869926739555e-06,2.1886769409778664e-17,3.8989810258159364e-07,0.0020904657028805707,1.6528500458807926e-12,8.13109043326263e-18,2.2388086715306596e-05,0.0011419292685131497,0.00013438426452184966,1.7372078726726334e-15,1.462660173318586e-13,4.992028279269426e-13,1.4033552071457698e-13,2.0860803140874123e-15,1.786354850554225e-18,1.8559000178726423e-17,4.3940038421433697e-13,4.339684298051824e-13,1.879815347024943e-20,1.6207356235537726e-08,1.0697685590535383e-16,0.0,4.5448192744950566e-10,4.4638632924057305e-21,3.8907140577542386e-21,2.373932658511056e-10,3.458595886455146e-23,1.9112823033674078e-21,1.0461359666337558e-20,4.124304445338095e-16,1.7347141040838648e-20,1.1532974753897426e-26,1.79672252353467e-14,1.4975639105891545e-22,2.9672753388550315e-06,8.544232308411938e-12,3.148532966864528e-10,1.537801307358885e-24,1.0204951311017426e-22,1.822067304509892e-09,4.882776551914305e-05,2.198149877528675e-07,2.4102948448208495e-07,1.2600447291666003e-26,6.4398231899258526e-15,1.3083245804049588e-08,5.758163528333436e-13,3.8343584845193037e-25,2.515329394752888e-28
25,0.11074999999999999,0.03448618510117749,442.1047515407118,0.9558116651421072,0.5195393760537418,0.0,0.301237294007982,0.14245849715901907,0.004690082490950217,7.56117002181122e-13,4.4056007292174936e-08,2.605857302825128e-16,1.1488325114253564e-13,0.0008606288889969837,4.3460134705835443e-07,4.621528916421396e-06,0.009064895747841174,0.002761214674061066,6.729655102609716e-16,2.102899500572179e-20,3.3981185856684005e-05,9.525886397764708e-16,5.1877865420483265e-23,2.390304684467706e-06,1.1707278797133585e-22,0.014670011527043678,0.000558886343353584,1.8600866794203382e-06,4.519600853240702e-17,4.660891248365775e-07,0.002525395001309126,1.9595869471140294e-12,3.0498734039278175e-17,2.6528186160363394e-05,0.0013444061150765423,0.00015504434725629706,3.901368169818995e-15,2.843668405533329e-13,8.4582966902629e-13,2.379278299794938e-13,2.270968613453709e-15,3.767694746146824e-18,4.521835152718267e-17,7.100367845612619e-13,1.02565754784278e-12,3.699442715762275e-20,1.9997141112273055e-08,2.2388935471046654e-16,0.0,5.597895463276945e-10,1.1583399169981121e-20,1.0156671301828014e-20,2.953288448662528e-10,7.488105370145244e-23,6.1113267496076726e-21,2.073012433621971e-20,4.53892347389924e-16,2.778265065701641e-20,6.513824975158901e-26,1.7660742238714188e-14,4.1153268585542554e-22,3.7446092403075155e-06,1.0418132154137542e-11,4.091943002740564e-10,5.568446520755819e-24,1.6562878107542498e-22,2.346908712922539e-09,5.957189507225788e-05,2.809731861457399e-07,3.0438709462094914e-07,4.232443275142034e-26,7.923217675219084e-15,1.611454268188749e-08,7.066031545592358e-13,8.476894909078381e-25,6.842388526108894e-28
