,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.05299999999999999,0.08372607796879365,298.11420298107953,1.375091321645268,0.5874212362207812,7.320406629144298e-50,0.23418662042664032,0.17834998505369154,5.7188377948029354e-06,4.947196667433914e-16,5.062765683830865e-13,5.052506118862993e-22,3.0964809394448812e-12,1.833451080887272e-05,2.161876600866085e-09,1.0165775814162738e-09,4.21652231522808e-06,9.605330441178438e-07,3.9889777297897695e-21,2.9604686828430536e-24,5.1753309386516516e-09,5.481516800759122e-24,1.750211613625184e-27,4.94508268686535e-11,0.0,1.2781314462543455e-05,2.0631611637960203e-08,5.1604816762954245e-08,2.870433843830105e-25,2.56044719058826e-10,2.8811414895806423e-08,4.351372448824089e-14,0.0,2.1000459750464077e-09,2.834223464411753e-08,5.294811817237917e-09,4.190599752244819e-25,2.1611987764896435e-22,1.998995525253859e-20,5.693108867509751e-21,1.0787055111570107e-17,6.9514893011213185e-28,8.817793147448587e-22,2.2456610149358386e-16,5.331131034826057e-18,4.56532641431124e-28,2.024048958560272e-13,1.6473292275011787e-21,7.495922473389491e-14,0.0,1.1516858591500121e-27,1.2011349665272583e-30,3.170464911599627e-15,7.357684962320412e-27,1.0750770484381795e-28,9.172530861703454e-24,0.0,3.3351518497004703e-25,0.0,2.913443129845847e-13,1.2827671752484303e-26,1.986790789674617e-12,1.0878008306837423e-12,0.0,8.702715639800395e-31,2.0138569231223623e-29,1.0371907185031749e-14,1.0907317169796249e-09,0.0,3.798086391832271e-11,5.353760184919276e-32,3.920399989652678e-19,2.2584723353457085e-13,2.5706351535315906e-15,4.235664775035034e-28,3.1868112777323925e-32
11,0.05349999999999999,0.08381383971515467,298.3763285582321,1.373651467912673,0.5873823739413565,9.266647316488752e-50,0.23419870860783978,0.1783147124192047,1.7941306890516766e-05,2.9065131914096725e-15,1.5037227353357394e-12,1.3264292425047888e-21,2.6648313583891483e-12,2.8091696143527907e-05,6.9709034238652706e-09,4.139322225794686e-09,1.3339312891842307e-05,3.7785990618624028e-06,1.5244464154652203e-20,1.2411116176676474e-23,2.0391183861275564e-08,2.4007331347906334e-22,7.742806828780846e-27,2.1964832299344445e-10,0.0,4.039626298508458e-05,9.536271402785141e-08,1.9408087601143024e-07,8.018455201374248e-24,1.3471297845889122e-09,1.5954445490000638e-07,6.516951911831619e-14,0.0,1.0428181312639906e-08,1.3609453241470188e-07,2.264042102460449e-08,6.605200750264782e-24,3.388811514164952e-21,3.2228361074095575e-19,9.177810274314103e-20,3.799847752212637e-17,3.831985400881907e-26,3.9027897375426135e-21,1.1272175877207959e-15,5.5217032761102976e-18,2.2353597727270403e-27,1.3539361695701914e-12,7.281331562476778e-21,7.496882457791596e-14,2.7833515839182893e-13,3.409124452468752e-26,3.558487340907899e-29,2.0167940282082258e-14,3.015058049761298e-26,4.21601211357049e-28,3.8388428279758604e-23,6.015490590491636e-20,4.0667441194451946e-24,0.0,2.913571917678187e-13,5.1412604340489704e-26,1.3471224330932113e-11,1.1199399676089223e-12,0.0,3.856529764571371e-30,5.21388307319733e-28,1.6370829773880405e-13,6.303539179791974e-09,5.037706072583682e-11,2.579457884396419e-10,2.3671270614825945e-31,8.10604792455974e-18,1.3764306681560807e-12,9.240526125486233e-15,1.932654334742526e-27,1.2781669340596822e-31
12,0.05399999999999999,0.08408496578433251,299.25281015535376,1.369222252290007,0.5872800364009408,1.2531004447730688e-49,0.23423005891803597,0.17819988814839793,5.6867319275750284e-05,2.0516917776843648e-14,4.5161168324606474e-12,1.3169851010429809e-20,1.9104242919072945e-12,4.348925449078672e-05,2.2555435651211912e-08,1.7214160372972654e-08,4.26440792911824e-05,1.4982044386112717e-05,6.94011112430615e-20,4.369733401965121e-23,8.096587487089893e-08,8.870190216033448e-21,2.8964605851293083e-26,9.81861048540508e-10,0.0,0.00012899265378419107,4.4343789663942686e-07,7.361368852699978e-07,2.4934387727463045e-22,7.120635264321579e-09,8.871413537828092e-07,4.2759271343492826e-13,1.1764531311566802e-23,5.2056730447984795e-08,6.571792081420448e-07,9.747400639507772e-08,1.0960984006373218e-22,5.527033867603589e-20,5.330809032156415e-18,1.5176515495818227e-18,1.6820943120491313e-16,1.6746345478799172e-24,1.462653323225091e-20,7.67364514065468e-15,6.189075816393061e-18,1.1521974630779798e-26,8.415719446861472e-12,2.71958037125367e-20,7.498130408374062e-14,2.5207288739850426e-12,1.0294743695429844e-24,1.0808196744764701e-27,1.2851897602703685e-13,1.0462958730780681e-25,1.748360834163636e-27,1.344707877907306e-22,1.3601751039357573e-17,5.092578000118405e-23,0.0,2.913851057400378e-13,1.7528601725221038e-25,9.506199050200449e-11,1.314746720850258e-12,1.857837802238056e-13,1.4510414683677396e-29,1.3396030676586708e-26,1.293815177657998e-12,3.6566098145478553e-08,4.728709029665174e-10,1.7537459968295785e-09,8.847351331857077e-31,5.570285734748855e-17,8.414446175133422e-12,4.9425707347870387e-14,7.362221861075827e-27,4.352492589597108e-31
13,0.05424999999999999,0.08444462599580248,300.45823819355525,1.3633905978478622,0.5871590150146438,1.546412875944176e-49,0.23426571322556747,0.17804427602307152,0.0001080600475471806,7.54663883905057e-14,8.294547728231065e-12,8.007227285278516e-20,1.4342891628632687e-12,5.4507721439650904e-05,4.368959536277384e-08,3.911707290694453e-08,8.150883248153403e-05,3.3032374973731906e-05,2.84673889445901e-19,8.392815084707009e-23,1.7865512354773394e-07,7.997087732940229e-20,5.85088705898434e-26,2.35273484373153e-09,0.0,0.00024630407074075644,1.0928729093326674e-06,1.5749758153805077e-06,2.07823585451448e-21,1.9259017464732583e-08,2.4913097046839425e-06,1.2893357746927543e-12,1.5899272819459338e-22,1.350294057940275e-07,1.6641405680564195e-06,2.2750602547654895e-07,5.837839872813005e-22,2.874917395835743e-19,2.7670427344540995e-17,7.87462873190662e-18,4.181581693379842e-16,1.698592604542538e-23,2.9633983624349043e-20,2.7803609967410126e-14,7.211887258678849e-18,3.1911007562830974e-26,2.5485308170393923e-11,5.524680275592312e-20,7.499039356745327e-14,7.90466614401334e-12,8.380586405828623e-24,8.889294907002837e-27,4.001449410231384e-13,2.0024178894555574e-25,4.209945395861953e-27,2.564298546786289e-22,5.231957533097901e-17,2.169961349515717e-22,0.0,2.9140576601563917e-13,3.33800700490405e-25,3.216581022322751e-10,1.7831863571816401e-12,1.9622102939291233e-12,2.9804546204931236e-29,9.700526035011863e-26,4.54702823553062e-12,1.0600056365384196e-07,1.6389106184775058e-09,5.741332511804383e-09,1.7987810807227543e-30,1.7006780552653243e-16,2.538031040982722e-11,1.449423624929095e-13,1.4885876139373794e-26,8.261571439252979e-31
14,0.05449999999999999,0.08520801938846659,303.0588878491624,1.3511758123155937,0.5869225177626501,2.1044569844588742e-49,0.23433059217809224,0.1777123431074307,0.00021412667247381668,3.29791033870568e-13,1.5826315799364904e-11,6.515323887762487e-19,9.345794095408025e-13,6.862191187720544e-05,8.895341423995535e-08,9.488323753904345e-08,0.00016269442624518643,7.752877925285112e-05,2.2690124350500623e-18,1.529640050240208e-22,4.195494864081707e-07,8.993341035768809e-19,1.1471896414255454e-25,6.070338775995773e-09,2.089349805043658e-22,0.0004908254192306805,2.91227413774244e-06,3.5728176826011413e-06,2.1826043749930076e-20,5.7059874384981916e-08,7.703991195286456e-06,4.0154667904901305e-12,2.3694774307871796e-21,3.814697428325298e-07,4.5740698257108555e-06,5.697879120903238e-07,3.8938290721355615e-21,1.8233548964150504e-18,1.7060305811894036e-16,4.8512875910501055e-17,1.137653859403391e-15,2.2451777994756464e-22,5.856747792154035e-20,1.1862412891656604e-13,9.951450904884812e-18,1.0632072095073058e-25,8.576139864269491e-11,1.1620465932144423e-19,7.499972496823699e-14,2.67966260868843e-11,8.52393538763536e-23,9.267387041787805e-26,1.3912958227981992e-12,3.6779231432485155e-25,1.2339380716017343e-26,4.598530307735034e-22,2.1161907944488977e-16,1.0636626587907004e-21,2.592927388671612e-31,2.91413120773394e-13,6.191388381194944e-25,1.229579903668049e-09,3.438432105962907e-12,9.574821754903828e-12,6.439248657944991e-29,8.56010794891371e-25,1.8016599446549248e-11,3.39863166376929e-07,6.341284201791603e-09,2.1129695755486536e-08,3.786223565013715e-30,5.7076552490586e-16,8.512390557996316e-11,4.771471250014141e-13,2.8483873188842174e-26,1.5177270047346986e-30
15,0.05474999999999999,0.0868255613456547,308.6223370458296,1.3260038131612162,0.5864596980187929,3.2495825560517063e-49,0.2344416881783868,0.17701240907261034,0.00043086819664684523,1.5649410192821972e-12,3.0663764146440665e-11,6.250872323257587e-18,5.215901973536124e-13,8.654279015732051e-05,1.867178023630019e-07,2.3383706181159144e-07,0.00033032507189252526,0.00018580601427408203,2.4739636859695017e-17,2.5174023895555435e-22,1.0053155530308976e-06,1.1190752374838443e-17,2.11386342419142e-25,1.600987844321636e-08,2.0432755493227143e-21,0.0009937785086051461,7.939690959268037e-06,8.273236494010653e-06,2.624225018018756e-19,1.7310364761929252e-07,2.4399214618686546e-05,1.2347109523426469e-11,3.9191549032480475e-20,1.1033669606119632e-06,1.2868349394145123e-05,1.4588567301722696e-06,3.314710362558693e-20,1.3975470425755947e-17,1.1970853164572799e-15,3.3986746247819125e-16,3.1817038846001703e-15,3.531627768750987e-21,1.1046679565247496e-19,5.434777401004913e-13,1.94044064930915e-17,4.481554755285061e-25,2.955227175520205e-10,3.630481444354597e-19,7.499624785266083e-14,9.212155620262859e-11,9.673888937434959e-22,1.1243988031938447e-24,4.954707676048277e-12,6.266810199201908e-25,5.0064238365054325e-26,7.287449449861767e-22,8.570937904322624e-16,5.85528054269619e-21,7.222854284916333e-30,2.9133215888125357e-13,1.090113171064829e-24,4.810589290415873e-09,9.211841673283029e-12,4.1699510217227145e-11,2.1570174185347654e-28,8.296490227460654e-24,7.294148622082826e-11,1.1161900183109852e-06,2.496347533108239e-08,7.962896567726177e-08,1.1776452416777381e-29,1.9532235059647556e-15,2.9240275657764887e-10,1.6158467366116237e-12,4.8411460034991185e-26,2.6115642033090472e-30
16,0.05487499999999999,0.08830546323557988,313.73550029997745,1.3037815489792675,0.5860627869467476,4.139221975428726e-49,0.23451804985804173,0.17637607040023395,0.0006223673516824112,3.7406868947039855e-12,4.3398048859355416e-11,2.2345891894238603e-17,4.047754267928518e-13,9.729187707537645e-05,2.8052699839428674e-07,3.779509676992435e-07,0.00048013061537430674,0.0002972420316288003,9.477569114955775e-17,3.653603064015559e-22,1.6070656113629497e-06,4.53007687187183e-17,3.368218220325917e-25,2.7110032350549664e-08,5.9806629351367135e-21,0.0014409497220250036,1.3723910331526151e-05,1.2974034436342105e-05,1.0751642433381704e-18,3.1971586734637744e-07,4.631117189304237e-05,2.276084812347487e-11,1.9299845180974567e-19,1.978308483174888e-06,2.267924646213056e-05,2.4276153862198177e-06,1.2145899116586294e-19,4.665301414119076e-17,3.667381292338107e-15,1.0398421986748505e-15,5.59346805393694e-15,1.7139271601795207e-20,1.8110975410912306e-19,1.276705739802167e-12,3.513654480183969e-17,1.136365883774295e-24,5.923080060971548e-10,1.1524703169544959e-18,7.496947742084893e-14,1.8400685653401518e-10,3.714284457870062e-21,4.7066428483324884e-24,1.0147365037025799e-11,9.445066503581143e-25,1.3376591577746148e-25,1.0175469180806273e-21,1.906169850044667e-15,1.5416017767617733e-20,4.1366218541148176e-29,2.911610191205709e-13,1.6715809940823503e-24,1.0482517236584447e-08,1.7403758214538295e-11,9.590731405820443e-11,7.344850110271053e-28,2.898364017111629e-23,1.627426508974631e-10,2.1686199494429247e-06,5.439191604633739e-08,1.6932386197014557e-07,3.7027508773979024e-29,3.892643905092033e-15,5.847923964089178e-10,3.20496757027064e-12,7.141876110329502e-26,3.932228661479694e-30
17,0.05499999999999999,0.09058381709824649,321.62292159867684,1.2709890987846444,0.5854858165850354,5.1794185214318755e-49,0.23459709592011002,0.17540810951631683,0.0009068364085670263,9.296958316491747e-12,6.193942938881548e-11,8.630874607546876e-17,4.0169802027827027e-13,0.00010932807660940921,4.3035994797027133e-07,6.211022089236673e-07,0.0007052738905780342,0.0004842719816014865,3.8721692982987314e-16,7.18940097121645e-22,2.614189967337119e-06,1.9611114864995127e-16,7.553101525531088e-25,4.6984934907489546e-08,1.8164877017443226e-20,0.00210896244524427,2.4342231933072393e-05,2.0691137589890763e-05,4.9508528859498216e-18,6.103402510335688e-07,9.114613257254157e-05,4.316634121266993e-11,1.0731031355099392e-18,3.654786847036218e-06,4.110528086283766e-05,4.129635403966112e-06,5.464463584379906e-19,1.8283707426038621e-16,1.2577318192104547e-14,3.559711048544403e-15,1.0115291143655969e-14,9.516387760526523e-20,4.278643827882248e-19,3.151081083367351e-12,8.471008580405149e-17,3.545548890593235e-24,1.239184869594541e-09,5.5040710352924245e-18,7.48913133887186e-14,3.8328079258572694e-10,1.5201057883660974e-20,2.320874850985239e-23,2.1750443232025328e-11,1.9761794249258063e-24,4.928845031133561e-25,1.8782959691386647e-21,4.479079678772601e-15,4.4498785830029086e-20,2.7283983961430264e-28,2.9075337506711596e-13,3.51250589648103e-24,2.4092986372066384e-08,3.5306416826215097e-11,2.332573418781355e-10,3.904606172601243e-27,1.0697233146211866e-22,3.84161061510434e-10,4.381364463580729e-06,1.2527359287781713e-07,3.786201505087913e-07,1.7373825887973822e-28,8.08755111370037e-15,1.220294105343488e-09,6.628653475623047e-12,1.434596999130414e-25,8.093005650065946e-30
18,0.05512499999999999,0.0940481109830731,333.6262562439523,1.2241719131686393,0.5846639704732055,6.006305900278515e-49,0.23464776137282434,0.17396198909301755,0.0013211545409596178,2.385791273674111e-11,8.849972187215175e-11,3.5731609178872556e-16,6.249836408308973e-13,0.00012266212133055514,6.701375285967463e-07,1.0206836661616847e-06,0.0010382041029314167,0.000792305278243714,1.6517158420301407e-15,2.2372850573084924e-21,4.265352616021578e-06,8.893808702865014e-16,2.7816960861684193e-24,8.18205643120776e-08,5.766361220659645e-20,0.0030883233152452275,4.343473726216748e-05,3.313933599396612e-05,2.5982445557386367e-17,1.1738486016106412e-06,0.00018084442313246927,8.219714557191106e-11,6.652812437356196e-18,6.8000528437684965e-06,7.499823444156995e-05,7.061502984904406e-06,3.09349682620417e-18,8.493929971740226e-16,4.789733853237554e-14,1.352549254412072e-14,1.8420393830946124e-14,6.030448115389177e-19,1.7100516427815669e-18,8.24086266679478e-12,2.986151832040379e-16,1.415432226916115e-23,2.6168028703688325e-09,3.396661080316262e-17,7.470424698858292e-14,8.055497421483418e-10,6.522095948962296e-20,1.4926578231000145e-22,4.707277779327927e-11,6.712760878284299e-24,2.809355428719312e-24,5.29791221943149e-21,1.0630411513709394e-14,1.4089239781485602e-19,2.123135104356198e-27,2.8988019906963026e-13,1.1823729384223605e-23,5.593270144038137e-08,7.352394236457437e-11,5.725913367960254e-10,2.829907915753856e-26,4.1219161951477764e-22,9.166474083714197e-10,8.929076081988949e-06,2.9140791446723157e-07,8.553365456089447e-07,1.0488082400612476e-27,1.6946568886268815e-14,2.5694417029714436e-09,1.3836528003875133e-11,4.61724353846336e-25,2.6781535419936485e-29
19,0.055249999999999994,0.09922188211784416,351.5490984651278,1.1603394825714435,0.5835267965595307,5.827471020931374e-49,0.23460221273873205,0.17185374040427015,0.0019085513249616575,6.230048693591754e-11,1.2571325391431562e-10,1.5676228564401156e-15,1.4365025418917523e-12,0.00013722567505832975,1.0535169463894446e-06,1.6544794795017777e-06,0.001519763724260101,0.0012866833785738169,7.182938616606849e-15,1.02699710451238e-20,6.8969687505890866e-06,4.128744833821611e-15,1.5696107011961103e-23,1.411168009749652e-07,1.8860025034555683e-19,0.004487900694625587,7.67992190762189e-05,5.274227871254463e-05,1.5686978389206464e-16,2.233701812613797e-06,0.0003548135094288733,1.5443214649945655e-10,4.5342580234164274e-17,1.2532010595425414e-05,0.00013557973882322272,1.1976953410288067e-05,2.2582356988379073e-17,4.729991317175383e-15,2.0182276150239963e-13,5.685194347129622e-14,3.324713779681808e-14,4.35735832179993e-18,1.0742842648515728e-17,2.2860874029276377e-11,1.668733714440463e-15,7.460459282755948e-23,5.45803507019589e-09,2.4763126812911215e-16,7.430378009449311e-14,1.672137936448903e-09,2.882753804216219e-19,1.4242684900035664e-21,1.005596246711174e-10,3.4277300684449777e-23,2.747143435187027e-23,2.1077354588878217e-20,2.4803669772055818e-14,4.904558649501114e-19,1.9539286279307988e-26,2.8814871181859816e-13,6.25966891386426e-23,1.277929964452348e-07,1.5247872583741522e-10,1.382034870728104e-09,2.607890371082658e-25,1.624934857293643e-21,2.1534701047866142e-09,1.7986562712825053e-05,6.655892227971997e-07,1.9054044875193892e-06,7.643946306998392e-27,3.5043135683697844e-14,5.342004034037834e-09,2.8534176442425507e-11,2.249034900574827e-24,1.4028861635746174e-28
20,0.055312499999999994,0.10272103754317734,363.6570132866877,1.1208129752266889,0.5828003341837157,4.7684227984666005e-49,0.23449160806949823,0.1704409407683372,0.002292824674037686,1.0373604551893615e-10,1.4991557692229658e-10,3.475798128988148e-15,2.59744968178552e-12,0.00014506566106352325,1.3365103214145077e-06,2.1049351078697736e-06,0.001841090457083596,0.0016447655712576936,1.556340308623254e-14,2.6932328332685042e-20,8.788695872842786e-06,9.293586674354044e-15,4.645432385281995e-23,1.8608783786993247e-07,3.5146436845658857e-19,0.00541038535176609,0.00010267751469436823,6.67410575243377e-05,4.241969626247669e-16,3.1068098101773957e-06,0.0005018350831226516,2.130115712679934e-10,1.2816321307836024e-16,1.7135153063040555e-05,0.00018346063069314114,1.5664467300562206e-05,6.963872956056654e-17,1.232542551244271e-14,4.4189144502190053e-13,1.2433752672367864e-13,4.495689764059182e-14,1.2910874102410536e-17,3.373647981104839e-17,4.000570888710034e-11,4.844922572478703e-15,1.9569712141321912e-22,7.986163535951536e-09,7.431751888768836e-16,7.394868617460669e-14,2.439994145863196e-09,6.347331841323594e-19,5.50635280178372e-21,1.4911379529335812e-10,9.504259474263998e-23,1.107610020867544e-22,5.027933366523728e-20,3.852445941072257e-14,9.68785289420894e-19,6.608816127434881e-26,2.866906694176645e-13,1.8802788341584523e-22,1.9653696741491082e-07,2.227435781369113e-10,2.1967669969115275e-09,9.147971394612928e-25,3.3436511941136698e-21,3.369702466772892e-09,2.581326298348058e-05,1.020756342778321e-06,2.893044609302618e-06,2.3629851713104846e-26,5.0988996769685385e-14,7.80064468030501e-09,4.148521836508021e-11,6.1571352273621045e-24,4.1878068140327825e-28
21,0.055374999999999994,0.10699609408229757,378.4330440038299,1.0760306282054988,0.5819604234117637,2.8060231802049802e-49,0.23427430966547994,0.16874096872693772,0.002746662884251358,1.7330635059432322e-10,1.7845058447966838e-10,7.892597307993363e-15,4.86394473295936e-12,0.00015318278973411445,1.7015121010333978e-06,2.6708028683893007e-06,0.0022270961108489125,0.002100949095012317,3.396192009379465e-14,7.48772387485272e-20,1.1181996897134036e-05,2.1155569680066694e-14,1.474641553614747e-22,2.4528348019174545e-07,6.517004074430016e-19,0.006506699613743831,0.00013733793067829261,8.440444294769538e-05,1.2037422919307882e-15,4.330078576826894e-06,0.0007118481061779483,2.93970692467435e-10,3.7412395155643113e-16,2.3464273985964956e-05,0.00024851147716690194,2.0484309443987255e-05,2.335537365376732e-16,3.4120421316688403e-14,1.0038076837386403e-12,2.8219771280184034e-13,6.085812083551771e-14,4.02927897978659e-17,1.1340263625838236e-16,7.12109650855585e-11,1.621044849276317e-14,5.585516846027839e-22,1.1742972401862682e-08,2.3351604353705538e-15,7.342981127104998e-14,3.5773167031306234e-09,1.4220639473094858e-18,2.3977293801663018e-20,2.2238133693238029e-10,2.7819416011946702e-22,5.328573103729698e-22,1.2497267348949257e-19,6.013401791331998e-14,1.9787038958219986e-18,2.349716912493898e-25,2.846331509641834e-13,6.409454546851854e-22,3.044804813894661e-07,3.2708179942394757e-10,3.52928125849951e-09,3.49461417867713e-24,6.919357699461375e-21,5.322419785555079e-09,3.7185136758289125e-05,1.5760068038117039e-06,4.424914484824983e-06,7.977721674222545e-26,7.449142386661766e-14,1.1443577954433243e-08,6.058433673189001e-11,1.797919577822707e-23,1.4104580585867135e-27
22,0.055437499999999994,0.11216759845353824,396.2793723638076,1.0264200738333338,0.5810047907211643,0.0,0.2339031020761723,0.16671858591458558,0.003276108942403836,2.898112861661218e-10,2.117628924955106e-10,1.8362964011612796e-14,9.512117946898689e-12,0.00016154257449293167,2.1698964620503204e-06,3.3706790559103085e-06,0.002686158009696079,0.0026749845101721767,7.436170451341737e-14,2.230934461011836e-19,1.416922295146467e-05,4.8533236617048963e-14,5.065036638401575e-22,3.220878789908689e-07,1.191107108599892e-18,0.007794578485154834,0.00018310375002461582,0.00010644221508234363,3.566670685304644e-15,6.017381603483985e-06,0.0010070417844550302,4.0393930180091394e-10,1.116568424691694e-15,3.203946542922813e-05,0.0003356268503076501,2.6701485793104644e-05,8.420014838666613e-16,9.926843135796e-14,2.345930165703358e-12,6.59199494662291e-13,8.214577242075879e-14,1.319245803199352e-16,4.0933298007938366e-16,1.2876382344374127e-10,6.17672000410946e-14,1.7108681166562817e-21,1.7230965827142856e-08,7.635194394689915e-15,7.268973571375986e-14,5.233443854187705e-09,3.251383313675614e-18,1.1441557141389479e-19,3.3101696080671654e-10,8.64011607407152e-22,3.019069840724263e-21,3.271254873170618e-19,9.289154255772935e-14,4.158388318898234e-18,8.875262450198913e-25,2.8178942775337813e-13,2.5247613732936243e-21,4.702874259400788e-07,4.791111860017474e-10,5.665813261173257e-09,1.4794656362385358e-23,1.4411045666807508e-20,8.395855099474045e-09,5.3437158394468816e-05,2.423424648274577e-06,6.7578557546197074e-06,2.997436880049232e-25,1.0851035425412962e-13,1.6748666572130124e-08,8.826913334031762e-11,5.62070398904553e-23,5.4401276485995375e-27
23,0.055499999999999994,0.11835660382727682,417.5927829254385,0.9727473473310891,0.579936444437446,0.0,0.23331848014503737,0.164341276468284,0.0038858721321394355,4.823112165032827e-10,2.50252043060935e-10,4.361835061323766e-14,1.943206041945888e-11,0.00017010714903435074,2.7676384841558086e-06,4.22230337167873e-06,0.0032263528813921078,0.003387952565094992,1.6233052077349552e-13,7.13887983814986e-19,1.7845003387000857e-05,1.1142626981169782e-13,1.8814561072862652e-21,4.202274249671058e-07,2.1278766443933805e-18,0.00928926560982711,0.00024261999934892427,0.00013361521595859268,1.0944123325872466e-14,8.306267570540441e-06,0.0014148702211669191,5.505153780560353e-10,3.377895340922549e-15,4.347690736172202e-05,0.0004505162908645514,3.460941695005167e-05,3.2130339933891075e-15,2.993401794426289e-13,5.588937022270376e-12,1.570711865266806e-12,1.1021594124171415e-13,4.491990980374253e-16,1.578619300724886e-15,2.360902915565931e-10,2.6240836498377524e-13,5.5211256761981445e-21,2.510200865843622e-08,2.5657563201041872e-14,7.165835031122902e-14,7.601404187142969e-09,7.634521647996726e-18,5.758383407495091e-19,4.890855492240635e-10,2.836450988853346e-21,1.9693362792053214e-20,9.051345101932914e-19,1.3949194711771105e-13,8.939854377582601e-18,3.91788389364786e-24,2.7793827600676427e-13,1.1428575017364348e-20,7.184583089129408e-07,6.958666589683819e-10,9.018462355280459e-09,7.185202070762429e-23,3.052167524654574e-20,1.3128498652392454e-08,7.625589795154806e-05,3.6811570427110285e-06,1.0241563849716113e-05,1.2799943577797322e-24,1.5679277342809523e-13,2.4332284965048026e-08,1.276504974572214e-10,1.8658149545559724e-22,2.3926087229449573e-26
24,0.055562499999999994,0.12567973205358976,442.74556369239974,0.9160670980633677,0.5787645384455974,0.0,0.23244796332351156,0.16158075657703141,0.004579068875839118,7.937644601811482e-10,2.9425821379829314e-10,1.0511547621810972e-13,4.1259284526769754e-11,0.0001788379060357449,3.526503822729607e-06,5.241526063901142e-06,0.003855180170689338,0.0042616788875866046,3.511764573105382e-13,2.443671663456616e-18,2.2302552511479223e-05,2.5392474826550985e-13,7.506105308845847e-21,5.436693689761402e-07,3.753529400400146e-18,0.011002804097780223,0.0003187983402503642,0.0001667241249066495,3.455413294999331e-14,1.1357925735489439e-05,0.0019682870459368333,7.419187432523017e-10,1.0410115372889518e-14,5.848549919123277e-05,0.0005996477285194173,4.4523405457808414e-05,1.2740092331630328e-14,9.199904107714434e-13,1.344389768489919e-11,3.78185537864289e-12,1.4665435400900329e-13,1.5725098693795605e-15,6.448953907984271e-15,4.4062414477054194e-10,1.2072636918916876e-12,1.8375547339672768e-20,3.617585327480418e-08,8.712033317429807e-14,7.025266311392682e-14,1.092322021389344e-08,1.8783738686150383e-17,2.902952360992638e-18,7.14591375157383e-10,9.747317640960606e-21,1.4317878857217016e-19,2.648377397052509e-18,1.9844432353880752e-13,1.953452449875186e-17,2.726465533408438e-23,2.728251477368204e-13,5.808556107009005e-20,1.0783607090907496e-06,9.971150171159648e-10,1.4160103755556741e-08,4.2097026001048014e-22,6.874662247287129e-20,2.0244840873078637e-08,0.00010770829685761955,5.488516890818189e-06,1.5337523359106922e-05,6.394899494950982e-24,2.238982159880422e-13,3.496513814267566e-08,1.8253150211905418e-10,6.472244637343654e-22,1.1793653344389862e-25
