,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.05299999999999999,0.080526908860946,298.1372507070286,1.391509585917113,0.5755487348028163,2.6032792251928908e-45,0.2496486598978096,0.17474446573802924,6.384137943732787e-06,1.6356751853859064e-16,1.5675735235157696e-12,3.209717436657864e-23,0.0,2.580101431764013e-05,2.512578988550453e-09,1.262912776307981e-09,6.526149780188787e-06,1.2437943290878862e-06,1.0499724779313319e-22,1.3222451688688632e-25,6.848061661523997e-09,1.0129360383229097e-23,7.899055383017899e-29,9.184561090172854e-11,0.0,1.7970040935528248e-05,3.4012992664841784e-08,6.644910558642391e-08,2.207931500973166e-25,3.047837849123522e-10,4.050242846006801e-08,3.1082333236087453e-14,9.486305589579972e-27,2.9424388000147073e-09,4.658785752306032e-08,1.1288246909665476e-08,8.182562740309409e-25,4.2180283502962043e-22,3.323832800984094e-20,9.46615467819578e-21,2.7711475021013696e-17,1.1609450205213602e-27,3.981941398728295e-23,6.674625211343558e-17,5.236430444370526e-18,7.454062559297198e-28,3.9077650521203296e-13,7.424318445739408e-23,8.904359696893184e-14,0.0,8.50428417894728e-28,8.871403750790164e-31,4.653611293614286e-15,2.983227027138766e-28,1.3580236335009878e-28,4.05103318628993e-25,1.9735048725557475e-16,5.052647780917225e-25,0.0,2.8997132764476186e-13,6.106980780545496e-28,3.4481250521652544e-12,9.94962344872069e-13,0.0,3.7402433699477657e-32,1.928441139907791e-29,4.633159195831662e-14,1.5424946723766825e-09,1.2187662935346177e-11,5.889650174925296e-11,2.3679536629603677e-33,1.6356795145984488e-17,3.4328396848945895e-13,7.681883695482424e-16,1.6172557915056526e-29,1.5192987130036789e-33
11,0.05349999999999999,0.08062838050762802,298.44467589130096,1.3897583789951964,0.5754939706320763,3.3698408567990055e-45,0.24966557647223697,0.174700315507447,1.9600384765631322e-05,1.8039335222320558e-15,4.552948103122365e-12,7.20491803601082e-22,0.0,3.904425297380221e-05,7.814023720952744e-09,5.121764353264166e-09,2.0182732518312322e-05,4.777793564597246e-06,9.621532927418105e-22,3.7289860632951945e-25,2.6350857939034608e-08,4.205122615085772e-22,2.411022926122872e-28,3.981658606505443e-10,1.5953719068925663e-25,5.5585824734812084e-05,1.5353036005508788e-07,2.4407203412774343e-07,8.515477499026759e-24,1.5631372993581389e-09,2.186610322012186e-07,1.1561573435674702e-13,3.5260555528160104e-25,1.4260451773475509e-08,2.1830046279241457e-07,4.7106595172205325e-08,1.2176768095530073e-23,6.2388763028130716e-21,5.050749574541646e-19,1.4382922252375153e-19,6.586288215330503e-17,5.403815370223504e-26,1.2177437386318803e-22,7.379175108744792e-16,5.4443021740897305e-18,3.5733128556203454e-27,2.1434696873027935e-12,2.280589917650045e-22,8.904937387953541e-14,2.80566456517456e-13,3.218864501744326e-26,3.3654520898130034e-29,2.8786734641064884e-14,8.310746179426663e-28,5.279452164583367e-28,1.135918120225658e-24,1.9985285337186e-16,5.810011118606426e-24,2.889614522062451e-35,2.8998795151060814e-13,1.6297397447563884e-27,2.44859510102417e-11,1.0387455655213067e-12,0.0,1.1920948576699177e-31,6.068588707650437e-28,2.51658304679106e-13,8.697788570479686e-09,9.850973043840745e-11,3.8917246895991323e-10,7.331717445440177e-33,2.6461475912791522e-17,2.037586828664119e-12,9.207400410502871e-15,5.012267113746841e-29,4.026746420516685e-33
12,0.05399999999999999,0.08093312637968694,299.4552401865108,1.3845254439465624,0.5753518586014394,4.055685829233649e-45,0.24970819873866243,0.17455989705449299,6.079515638410423e-05,2.0730510212837266e-14,1.3371148700536783e-11,1.9005832818098533e-20,0.0,5.9678735219202055e-05,2.4636845785493543e-08,2.0883923051726696e-08,6.307393592235125e-05,1.8497979920096072e-05,3.380916647558773e-20,9.021286589897128e-25,1.0217920170393297e-07,1.9930574499315344e-20,6.433873713544495e-28,1.7370813756760491e-09,6.14924912440622e-24,0.00017370700536651186,6.971582170994347e-07,9.0413358378026e-07,3.709316389464274e-22,8.053322003035175e-09,1.185269459494502e-06,5.459144784634806e-13,2.1653080287374678e-23,6.947346209652676e-08,1.0286155566031098e-06,1.9793041836065915e-07,1.9391596471354396e-22,9.739311551641842e-20,7.974257192181152e-18,2.2700808406058527e-18,2.4218837710950364e-16,2.9432024567048547e-24,3.272751804273025e-22,8.387781477336892e-15,6.184267033070702e-18,1.8148923887331146e-26,1.2624907652383151e-11,7.360253034999196e-22,8.906146363936409e-14,3.4360672315802633e-12,1.3605412666238464e-24,1.4332697517979974e-27,1.7868796104540565e-13,2.0251214094111228e-27,2.1730282783712292e-27,2.698194803536617e-24,2.1763528162259844e-16,6.945126858047563e-23,2.2109162363322077e-33,2.9002529963259664e-13,3.95737889490573e-27,1.7005821800791343e-10,1.301808821927718e-12,8.092997607437944e-14,3.978861045834637e-31,2.1429728108814362e-26,1.7259909024246973e-12,4.9223211092648386e-08,7.049978392373928e-10,2.5773838338460705e-09,2.3763960878835756e-32,8.627899942587603e-17,1.2137819049150271e-11,5.88127595012223e-14,1.3017100741386448e-28,9.643915180420458e-33
13,0.05424999999999999,0.08132881522314257,300.82307436596767,1.377789397656793,0.5751866048485542,3.650088211766349e-45,0.2497552401172412,0.17437346694519354,0.00011390647698933574,8.427348899480226e-14,2.4209620218243207e-11,1.3041174813079282e-19,0.0,7.428817521570012e-05,4.705403061313595e-08,4.667828746525848e-08,0.00011879155599892187,4.011664207461022e-05,2.954810178567448e-19,1.963022541990113e-24,2.217839832973997e-07,1.864834708513355e-19,1.4561701680151972e-27,4.090411721044379e-09,4.0755704681891785e-23,0.00032704626073249077,1.6888585415675397e-06,1.9034041198509702e-06,3.280529878604962e-21,2.1367966895946316e-08,3.264911107492245e-06,1.4167420815094795e-12,2.517517834096444e-22,1.7699625000909323e-07,2.5584443962233876e-06,4.5406933970207864e-07,1.0113475301838617e-21,4.945221376395187e-19,4.0263434443753096e-17,1.1457131864602421e-17,5.718704880088506e-16,3.090436687353282e-23,7.4654425133657785e-22,3.363428642377182e-14,7.338907157389907e-18,4.995970190999696e-26,3.7346286324869215e-11,2.834495752252834e-21,8.907203369951868e-14,1.082655140395769e-11,1.1727848278158406e-23,1.2520002162829288e-26,5.451707344626786e-13,4.512560095110107e-27,5.2376596840977544e-27,5.7821899819783656e-24,2.671183986287097e-16,2.881742821650162e-22,3.330915470090318e-32,2.9005688167189755e-13,9.021808020537718e-27,5.64111030477599e-10,1.9252458130097417e-12,2.9209548099902677e-12,1.55770050850991e-30,1.6371007888118612e-25,5.863654416188861e-12,1.4001778979910928e-07,2.350789615559922e-09,8.265261475854934e-09,9.160813336194713e-32,2.260053882999297e-16,3.588717405687146e-11,1.7391731831237498e-13,2.8750222008030207e-28,2.1715214955745123e-32
14,0.05449999999999999,0.08215484338154692,303.73278530600635,1.3639365309048403,0.5748690916101329,1.424448739364605e-45,0.24983829608685545,0.17398284197153074,0.0002220461480625034,3.760282195290774e-13,4.5438415037964375e-11,1.073082154787993e-18,1.0141136846101617e-14,9.284538308523248e-05,9.435596705584757e-08,1.1098621966329517e-07,0.00023309812289761645,9.235560800273855e-05,3.0422190520635666e-18,7.982853827465446e-24,5.108866687358197e-07,2.064126190999202e-18,6.0537863458592635e-27,1.0339852722456011e-08,2.92659789668314e-22,0.0006411482711405128,4.410433679684788e-06,4.237218275622158e-06,3.444847281077921e-20,6.190162004636824e-08,9.87062396379142e-06,4.03457108512311e-12,3.60494107160461e-21,4.895966927282242e-07,6.885886336835319e-06,1.1144557229808593e-06,6.639322286224187e-21,3.06913881772897e-18,2.4135643565207646e-16,6.86187094026146e-17,1.499944563800017e-15,4.038657011703318e-22,3.136158646390626e-21,1.464100070725353e-13,1.0509502820611156e-17,1.6664871752923007e-25,1.2263610297989008e-10,2.5292054181481146e-20,8.908327068961584e-14,3.616246363795904e-11,1.1850036599270252e-22,1.3076422644162251e-25,1.8512530241283204e-12,1.8889504105978353e-26,1.5573945851638447e-26,2.3189594849189174e-23,4.656580698955203e-16,1.3745841957428365e-21,6.349343682417051e-31,2.9008604201942094e-13,3.856107499733525e-26,2.10503068454822e-09,4.085818453328359e-12,1.4795261454441724e-11,1.423883467757784e-29,1.4332170461556026e-24,2.2585570342888796e-11,4.3909431667650333e-07,8.846928997671803e-09,2.9696358279529308e-08,8.165168670276528e-31,7.038422257559622e-16,1.1758821704160137e-10,5.652253468968368e-13,1.1814466242369504e-27,9.169402222248835e-32
15,0.05474999999999999,0.08387645944242447,309.86449665136803,1.335941167443948,0.5742598871454277,0.0,0.24997500029510342,0.17317472757963975,0.0004389449078073457,1.7526895629668958e-12,8.6488731771993e-11,9.985897097714291e-18,4.85951711639236e-14,0.0001161940316731463,1.9506229712190162e-07,2.677273903744529e-07,0.0004646557966837075,0.00021681519746732174,3.356707334391191e-17,5.1803891374349295e-23,1.199110598151351e-06,2.4622433245573324e-17,4.280929881168293e-26,2.6680882769145926e-08,2.0760717312793366e-21,0.0012753120202593788,1.1768124832831602e-05,9.615827181296504e-06,4.047171077278873e-19,1.833832892564489e-07,3.05240367471014e-05,1.177481567606583e-11,5.730229385863623e-20,1.384788080528882e-06,1.8944641636839855e-05,2.7925552865305734e-06,5.638475371811092e-20,2.3234892634839188e-17,1.6542673678632452e-15,4.695114976700177e-16,4.076357379541168e-15,6.162391909535205e-21,2.2764862867219658e-20,6.591667835475734e-13,2.1908494525168614e-17,7.143142697592722e-25,4.1220868589227554e-10,3.437638350086396e-19,8.907716909600048e-14,1.216362665223314e-10,1.2944454550473376e-21,1.567843367510126e-24,6.431043880753057e-12,1.2789438963949783e-25,6.603553404784177e-26,1.452266165302575e-22,1.2492738704023007e-15,7.390987186614005e-21,1.3606610387449196e-29,2.9005160504228675e-13,2.6675600669945225e-25,8.02818734947284e-09,1.1453617867488116e-11,6.361220466127882e-11,2.0763709417913995e-28,1.3369599837905075e-23,8.904664317682747e-11,1.408757330836883e-06,3.397071834355508e-08,1.0912997810469438e-07,1.1013973673571058e-29,2.3114815076454166e-15,3.9412518148870667e-10,1.874400623065914e-12,7.836090696803963e-27,6.193184987235999e-31
16,0.05487499999999999,0.08542909380483737,315.42295554052635,1.311661255601279,0.5737471412625285,0.0,0.250064277784569,0.172452500596279,0.0006274548165859542,4.1075875793302825e-12,1.211552226871236e-10,3.473788618115171e-17,9.806321661429206e-14,0.00013009963879185565,2.9059757645452727e-07,4.271609071227693e-07,0.000668160838960784,0.0003424902199190473,1.2523435962523666e-16,1.690408120120977e-22,1.8926682758871418e-06,9.648231064787943e-17,1.5268515072409073e-25,4.4562030420750145e-08,5.9661068735616774e-21,0.0018299348639924688,2.006518551614286e-05,1.4896439904552399e-05,1.6307591803634776e-18,3.334819839995347e-07,5.702836587246871e-05,2.1212889233873328e-11,2.743317704663531e-19,2.447293726559214e-06,3.291439861963563e-05,4.584950563026629e-06,2.0713940822979937e-19,7.720680298849065e-17,5.0041650438141886e-15,1.4182913338638746e-15,7.05298211908143e-15,2.920599675153276e-20,8.373819734883156e-20,1.5218728575121293e-12,4.159294485844157e-17,1.8372598101406775e-24,8.124873392261689e-10,1.6028932041796832e-18,8.904036992871738e-14,2.391058055150429e-10,4.819439086558617e-21,6.592837161335243e-24,1.2949086275939585e-11,4.343643693115821e-25,1.8368742350764218e-25,4.555536589486041e-22,2.4913875102976555e-15,1.922663873150424e-20,7.636491090172961e-29,2.8992706384116924e-13,9.098566347369122e-25,1.7182393806393118e-08,2.167645926411955e-11,1.4394816640793424e-10,1.0392043058620955e-27,4.5342685062863014e-23,1.950759870366527e-10,2.6945177105389623e-06,7.279302659873617e-08,2.2802763634516898e-07,5.078602759871016e-29,4.5143368390832944e-15,7.752314657875777e-10,3.660161272235474e-12,2.600804818217921e-26,2.0709713706625285e-30
17,0.05499999999999999,0.08779160143271182,323.89930031853334,1.2763641605905016,0.5730139288159154,0.0,0.25014975220264213,0.1713697397621067,0.0009036611480347553,9.989339927623155e-12,1.7096263252250457e-10,1.3014565822665998e-16,2.036205090613748e-13,0.00014558309158411775,4.416356058212438e-07,6.917625282766392e-07,0.0009698009080463841,0.0005500284157456447,4.949238043749766e-16,6.20512006030391e-22,3.034573387876037e-06,4.030327406924349e-16,6.368696473747572e-25,7.60192600298574e-08,1.7849080358979666e-20,0.0026471217359578395,3.503311173388355e-05,2.3431130513773176e-05,7.405506571152099e-18,6.252413002606557e-07,0.00011019164684213934,3.933634888152555e-11,1.4817859634918249e-18,4.446226221096625e-06,5.8679602675410444e-05,7.680516263742645e-06,9.357935713282345e-19,3.012656899807556e-16,1.6924329827013745e-14,4.7877666297111175e-15,1.253309108116182e-14,1.5817395664819136e-19,3.684269819148996e-19,3.694066966377088e-12,1.0592536962641892e-16,5.8333260102718714e-24,1.6669464223042122e-09,8.666055137172779e-18,8.893495156164417e-14,4.886372822366667e-10,1.9068286385044212e-20,3.372610540165842e-23,2.7208224781023525e-11,1.6947209231792603e-24,7.15052296024121e-25,1.5672363554193832e-21,5.469037370512796e-15,5.478983337582696e-20,4.959152555461359e-28,2.8960107450786264e-13,3.499975982803628e-24,3.866447576309135e-08,4.356381354421663e-11,3.428837122226364e-10,6.282994894041606e-27,1.6208800276542865e-22,4.507204999905944e-10,5.345100544661897e-06,1.6435513673978403e-07,4.994949927986258e-07,2.694004481790791e-28,9.18011877431626e-15,1.5864806560972053e-09,7.429684116612724e-12,9.786042794017695e-26,7.782790080967575e-30
18,0.05512499999999999,0.0913405361546545,336.643584690895,1.2267727075487629,0.5719878694287204,0.0,0.2501895359615268,0.16977665363505043,0.0013002430441635998,2.5067330423955823e-11,2.413373940537667e-10,5.21946471694755e-16,4.66289377821893e-13,0.0001626379009247207,6.807251262661819e-07,1.1194262333726344e-06,0.0014095158368484287,0.0008861500326413689,2.0374710235983845e-15,2.6360014113766184e-21,4.875104238117184e-06,1.7619475801537368e-15,3.2047152696341957e-24,1.301556658086753e-07,5.562338237607031e-20,0.0038281029583100484,6.14631120286162e-05,3.6977835163205596e-05,3.8458952137426775e-17,1.1795487364367396e-06,0.00021437434748550503,7.32965107019959e-11,8.928043919814675e-18,8.125773115273892e-06,0.00010518798409341867,1.291899989036406e-05,5.317991550600292e-18,1.392444431913395e-15,6.348517012716886e-14,1.791854512140178e-14,2.240997818305071e-14,9.780069131968848e-19,2.012529846789815e-18,9.518624561123774e-12,3.950218200185481e-16,2.3698636837165226e-23,3.447602855377517e-09,5.4307371443986117e-17,8.86850946661792e-14,1.0061187878019903e-09,7.905138847274981e-20,2.348369398105139e-22,5.76478676248382e-11,7.832539127660537e-24,4.344905711206403e-24,6.020033377380285e-21,1.2419647447767291e-14,1.7109993486496285e-19,3.788424574521899e-27,2.888751714921914e-13,1.568211958799574e-23,8.776322011328333e-08,8.929242935629927e-11,8.227494508632369e-10,4.661639089527914e-26,6.04357588875779e-22,1.051319991518263e-09,1.0682041137216535e-05,3.7431161829653826e-07,1.1039621342620673e-06,1.6534536451970903e-27,1.8820957053834547e-14,3.2717931371127044e-09,1.5198541034618298e-11,4.33161818383926e-25,3.4144216489481996e-29
19,0.055249999999999994,0.09657506082906238,355.43395619825964,1.160279855039864,0.5705944882931742,0.0,0.250097732085047,0.16749058562046748,0.0018544063667473496,6.422390410765477e-11,3.3857926802913604e-10,2.2273307513618466e-15,1.2253356342383523e-12,0.00018116161723662091,1.0585053409104886e-06,1.7868737804861683e-06,0.00203638132826631,0.0014164677809438092,8.578450264455358e-15,1.3381091984587347e-20,7.758046566456573e-06,7.919452051444782e-15,2.0126265690018385e-23,2.205971419533656e-07,1.7779569653339957e-19,0.005491265868069968,0.00010680125188297052,5.7963886700777995e-05,2.306750061352724e-16,2.2005872466942107e-06,0.00041219469497530165,1.3484733451105785e-10,5.921716909928131e-17,1.470202065799625e-05,0.00018673255984188013,2.1543943127930442e-05,3.875098473965323e-17,7.680535326900334e-15,2.6274883369650096e-13,7.398448748168537e-14,3.97057667527758e-14,6.919935764687837e-18,1.40651229584332e-17,2.612046935612304e-11,2.313148357090141e-15,1.263412128880245e-22,7.039163244805325e-09,3.9285468514998554e-16,8.815389226080518e-14,2.0448305187000457e-09,3.3949615816531157e-19,2.45078280405731e-21,1.2050158164927288e-10,4.397088618560731e-23,4.500858381633771e-23,2.6347294435351875e-20,2.8034218614466396e-14,5.8607684367403265e-19,3.409649204536113e-26,2.874121416895584e-13,8.95155646890286e-23,1.959474132666318e-07,1.8168714074997144e-10,1.9395167221228025e-09,4.305999580149272e-25,2.3118253350117476e-21,2.4130914018913808e-09,2.1089681857894868e-05,8.367209983614732e-07,2.4047282938950594e-06,1.2069871660474457e-26,3.807887784520186e-14,6.6588885072312546e-09,3.0697194587576934e-11,2.3557906517558212e-24,1.9205007583344827e-28
20,0.055374999999999994,0.10411012307899178,382.4376307828693,1.076303687974616,0.5687740677788033,0.0,0.2497219174084929,0.16431084313473765,0.0026028508056210086,1.6501393722342502e-10,4.69260148935787e-10,1.0056278162669006e-14,3.749051157302561e-12,0.0002009461504645303,1.6511529044435774e-06,2.7844968116688775e-06,0.0029054395754298805,0.0022260381957662366,3.612089214638161e-14,8.32965075660459e-20,1.2113827851706926e-05,3.5894578510730545e-14,1.613674337213537e-22,3.661150913810753e-07,5.555204260368847e-19,0.00775900606444353,0.00018176612185109124,8.949710547548654e-05,1.5798119066867708e-15,4.008672096573177e-06,0.0007729809814103882,2.417277765238364e-10,4.1838737705798423e-16,2.6022333575597136e-05,0.0003245182697136538,3.525994990899158e-05,3.598499431916869e-16,5.002111288081438e-14,1.1845924938176415e-12,3.329689122309394e-13,6.890391401506096e-14,5.584509428235177e-17,1.2569753173705688e-16,7.533222773482857e-11,2.1598251293940248e-14,8.71142820610268e-22,1.398653048061607e-08,3.198319731313952e-15,8.711481118826285e-14,4.044508573426691e-09,1.5038876314256423e-18,3.637286543628923e-20,2.448656907164082e-10,3.007750732811069e-22,8.099508426353759e-22,1.3366201017873581e-19,6.11162108788509e-14,2.1898102563065328e-18,3.4777826837104175e-25,2.84686875840607e-13,7.60293574974996e-22,4.229423545291624e-07,3.604062580811113e-10,4.4210235138380695e-09,5.02321153533358e-24,8.860286987235133e-21,5.361351279666674e-09,4.0572221136909556e-05,1.8002934747470233e-06,5.083782554980616e-06,1.1091962312317612e-25,7.490131707269797e-14,1.3183655871078815e-08,6.035041628862405e-11,1.6104438185931529e-23,1.5957452553257443e-27
21,0.055437499999999994,0.10904080916455286,400.0610223424298,1.0276346087278594,0.5676635723869099,0.0,0.24932232730716677,0.16225435567520718,0.003074987926834352,2.69519904096825e-10,5.51725953967616e-10,2.2551881020983982e-14,7.718940661119263e-12,0.0002114742049811955,2.0823572035257047e-06,3.4616801422457158e-06,0.003467540434988158,0.002790035374784612,7.612412739657444e-14,2.545955996067112e-19,1.511654203625187e-05,7.902304439477004e-14,5.679563879117252e-22,4.715984299984806e-07,9.809599202076771e-19,0.009202231654286994,0.00023736351517191845,0.00011122766574517168,4.483400081877205e-15,5.425682519498981e-06,0.0010625984613080192,3.2384713167762564e-10,1.1766810228710772e-15,3.469893167515989e-05,0.0004285548300029346,4.5127421054544173e-05,1.226517632242112e-15,1.3845567136976364e-13,2.650840488956521e-12,7.448602039540882e-13,9.094181583547854e-14,1.7330021316036908e-16,4.628453156100331e-16,1.330775104524177e-10,7.877310420660267e-14,2.5361081265763583e-21,1.9839948935307714e-08,9.93493963033452e-15,8.624843720778134e-14,5.72269995555802e-09,3.333512988250462e-18,1.6277369265299832e-19,3.516149739121495e-10,9.520902335269101e-22,4.3078436285066086e-21,3.595215473215377e-19,8.960879979688274e-14,4.450314682936975e-18,1.2384593836774877e-24,2.825013464001701e-13,3.024579601032864e-21,6.255096259600159e-07,5.103932049779057e-10,6.766385036655362e-09,2.0342856693110835e-23,1.7869320302973645e-20,8.08321567454766e-09,5.655015845628503e-05,2.648250569140681e-06,7.461121407295094e-06,4.0015867637753707e-25,1.0554851124861637e-13,1.8659795116878573e-08,8.508766141626683e-11,5.160489133643217e-23,6.219560365132045e-27
22,0.055499999999999994,0.11491121237916596,420.9952195328315,0.9751363824970356,0.5664291896008222,0.0,0.24869930027800535,0.15985291982590272,0.0036159964322770377,4.380935864824643e-10,6.465057847464515e-10,5.158959332197884e-14,1.5980720993471657e-11,0.00022225354090625135,2.629629990600632e-06,4.280975801535684e-06,0.004125145880443719,0.0034853384063831126,1.6022403941397758e-13,8.055728388833409e-19,1.8784589335079586e-05,1.7439959751379574e-13,2.0845296403042682e-21,6.052616727676962e-07,1.698350531826462e-18,0.010867923089714866,0.00030904883784992835,0.00013783572639178187,1.31732392397671e-14,7.328524281742223e-06,0.0014585394507738545,4.3220380268675324e-10,3.3751361269548716e-15,4.6164674224145746e-05,0.0005645225984030629,5.7576341535683055e-05,4.4276473270262734e-15,3.9789652842551306e-13,6.06845490318371e-12,1.7056194612311555e-12,1.1973783934091114e-13,5.596933503010796e-16,1.757053431838141e-15,2.3837020695740097e-10,3.178444950946213e-13,7.770556560335533e-21,2.8139398090611842e-08,3.1659341453398745e-14,8.503958842930517e-14,8.09511037387758e-09,7.642652074318278e-18,7.617799965935427e-19,5.051151385391136e-10,3.0726734929512982e-21,2.620437764480646e-20,9.870481193146444e-19,1.2893265651275897e-13,9.26294222192386e-18,5.293146154173612e-24,2.795382770542284e-13,1.3327891521073799e-20,9.243011801033274e-07,7.217782614185216e-10,1.0396464516117366e-08,9.480331686049934e-23,3.6788579688630097e-20,1.221773824694909e-08,7.87482885317645e-05,3.888047998463661e-06,1.0967321952424222e-05,1.637279729817132e-24,1.485619467222259e-13,2.6399293745722646e-08,1.1987632477507863e-10,1.6928563071897815e-22,2.670751712445569e-26
23,0.055562499999999994,0.12182622487325015,445.58317860826264,0.919786306484338,0.5650811918849793,0.0,0.24778003211582933,0.15708099402565318,0.004228431971422478,7.059894943516331e-10,7.54375217744351e-10,1.19969391830455e-13,3.393537422566599e-11,0.00023324048507824033,3.321011699654493e-06,5.257151663489848e-06,0.004886727024694792,0.004331781976877795,3.355928489770259e-13,2.6923364175748466e-18,2.3204430162254812e-05,3.836275148347486e-13,8.115681011347238e-21,7.721425143505246e-07,2.939158962318576e-18,0.012768338382983269,0.00040010138689135455,0.00017005922694037705,3.9927396863048214e-14,9.84241499763395e-06,0.001990748227268254,5.723991634047322e-10,9.956858562977568e-15,6.108523263568534e-05,0.0007395837792821232,7.306978240086715e-05,1.662906264016801e-14,1.1678322131821154e-12,1.4072210186388636e-11,3.959202967567608e-12,1.5681281060709365e-13,1.86372819475382e-15,6.9886693657052094e-15,4.3596633158775606e-10,1.3814571246478741e-12,2.4564515412938165e-20,3.969511669755078e-08,1.0230625926264274e-13,8.33899626367761e-14,1.1389074747493156e-08,1.8603445469848087e-17,3.571894197520294e-18,7.21767761864096e-10,1.0268878369530145e-20,1.7682334320340723e-19,2.8345024120548394e-18,1.7673395153462552e-13,1.9621437267636687e-17,3.7114765385178534e-23,2.756034947813685e-13,6.517337715110247e-20,1.3516739811873631e-06,1.0124964376789573e-09,1.589381630669711e-08,5.337146337663908e-22,8.1107509420768e-20,1.8356951993844646e-08,0.0001090546894831536,5.645502394478576e-06,1.6038578520137233e-05,7.850847749425391e-24,2.0775737819271518e-13,3.7139411166056794e-08,1.6784804037561832e-10,5.735759248233294e-22,1.27214012940118e-25
24,0.05559375,0.12572389507736473,459.39998914689016,0.8912711946056177,0.5643589169369438,0.0,0.2471656385374643,0.15552190444829744,0.004567776187954208,8.975367230859079e-10,8.144714311161987e-10,1.8554622050454337e-13,5.145328783291393e-11,0.00023888838785529536,3.741525044292765e-06,5.81841459941033e-06,0.005316657068462459,0.004827771845551662,4.885987989738539e-13,5.194482253586955e-18,2.577215132058384e-05,5.724095301268323e-13,1.6916581861040742e-20,8.717514054264484e-07,3.980767823150454e-18,0.01382806770082981,0.00045516598399315,0.00018889379225894848,7.114293797422366e-14,1.1409894462375361e-05,0.002327056335490915,6.580392476807425e-10,1.7733284829733726e-14,7.028315466095278e-05,0.0008466243873029684,8.230106639922146e-05,3.275800249691202e-14,2.0191026379310044e-12,2.160996902166969e-11,6.085050721256646e-12,1.79486431912843e-13,3.463167292882631e-15,1.4679116153496705e-14,6.022405457033173e-10,2.9412155425145095e-12,4.4111646854975494e-20,4.719917922618373e-08,1.871021994046091e-13,8.233791640697945e-14,1.3523760641883072e-08,3.0400962454417556e-17,7.746318308885745e-18,8.639789947943643e-10,1.966046954927651e-20,4.754296502269461e-19,5.0571686570380615e-18,2.0008905916779496e-13,2.8842729802265234e-17,1.3434764995794257e-22,2.7314620673121634e-13,1.5431944228343845e-19,1.630435608050968e-06,1.197814551644205e-09,1.9703747745184535e-08,1.3869258708619693e-21,1.2856878471000839e-19,2.253759438312658e-08,0.0001284389147521375,6.786928935061851e-06,1.9431771197663226e-05,1.8754440102248745e-23,2.457744623635494e-13,4.409551703699942e-08,1.986667031214688e-10,1.1014274001282069e-21,2.9776733817885355e-25
25,0.055624999999999994,0.12993511043130107,474.29632987734044,0.8623849038117702,0.5636148053461337,0.0,0.24642854548275236,0.1538538639881287,0.004927080802977948,1.137343346156981e-09,8.783886237208536e-10,2.877658282875837e-13,7.797794541954564e-11,0.0002445810726648878,4.216675749458654e-06,6.4284023643751135e-06,0.005778104983141156,0.0053738786653936155,7.108180645316337e-13,1.0101007532626755e-17,2.8581312030128535e-05,8.523160269009381e-13,3.555063309457642e-20,9.827965841647172e-07,5.612839688246968e-18,0.014955326082744845,0.0005171173070763125,0.00020960891291257132,1.2884681615187985e-13,1.321192142155927e-05,0.002717353171135941,7.548794019963166e-10,3.2971111228931315e-14,8.077416236333382e-05,0.0009680170953094613,9.258277327283426e-05,6.489949829343332e-14,3.4938331688323258e-12,3.3247610725629515e-11,9.372167929945824e-12,2.052046178001734e-13,6.471326388284601e-15,3.103461114283206e-14,8.486970672280272e-10,6.318913859282523e-12,7.94085894080088e-20,5.6077779944949466e-08,3.4252221420899074e-13,8.111056540797224e-14,1.6045961907905534e-08,5.1514303441093655e-17,1.6436221983550278e-17,1.033545383729363e-09,3.770403854027042e-20,1.298584521744691e-18,9.113090846770756e-18,2.202116866201705e-13,4.2550892731826476e-17,5.470359308915833e-22,2.703211881213254e-13,3.7023215517939395e-19,1.9593565259958935e-06,1.4133282006952136e-09,2.4425556264865678e-08,3.79227685227666e-21,2.1678291307273773e-19,2.765107216159067e-08,0.0001511287965063347,8.134349393641849e-06,2.3533597985742995e-05,4.743117818610043e-23,2.903743052921064e-13,5.23101476168089e-08,2.347953640585913e-10,2.1125865696943057e-21,7.077786033579283e-25
