grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.025,0.03947774906039198,303.4764042064045,1.3805379075537016,0.5344450329586926,0.0,0.11547869095601529,0.18667055433887675,0.16176621295776028,1.2385886784293484e-06,5.334953790483357e-20,2.7557089178724245e-15,1.277813369730224e-14,0.00013060158091353184,0.00014489579344651352,0.0,0.0,3.3203337485189624e-10,4.863940094897423e-09,0.0003399639645685998,7.978314161917744e-05,1.831786981360035e-19,3.6882848595861997e-50,5.422767632232793e-33,1.2325505224917203e-24,2.4971263719053082e-14,8.39259784823663e-07,1.2231915958585129e-19,1.7273094092762846e-34,5.974283350346937e-09,0.0,1.907787462897237e-27,1.9777174136120346e-09,2.905547999027922e-18,1.2683583756231066e-08,2.4874618026088253e-25,3.172427245842824e-09,4.840103230287488e-10,6.423840441199081e-23,5.169428740282503e-20,6.229896029079166e-20,8.711839013775423e-23,2.894504938427629e-11,1.9116351918349163e-21,0.0009170790246350931,1.112851700976803e-33,4.544404395316229e-06,1.7208439063046982e-07,1.812115920944118e-33,5.574391039228521e-09,8.540351147818913e-06,1.0213192364535035e-12,3.3455628389970344e-22,5.950715586540977e-07,8.446547096951743e-06,2.0759471811012584e-06,1.1222104989752802e-07,7.706220071429667e-08,3.038290241916793e-23,1.4104555394757474e-20,5.282101234425095e-21,1.099982221280318e-18,3.123285689610614e-19,4.758221995333226e-19,4.865603598650519e-16,1.812769019641174e-23,2.0998742923458745e-16,2.809472516967837e-07,3.948975161287579e-15,0.0,0.0,3.438851094166374e-24,1.1681374541843635e-12,6.756992380554817e-26,9.466943410527e-18,6.466094380842113e-28,2.103658746057044e-10,8.392637054806676e-09,8.171130012720294e-27,3.855880278563144e-28,1.7264074525660957e-29,1.4602155611866184e-07,1.419376068316347e-23,4.236429008940418e-08,7.554780413461974e-10,9.521357580950771e-11,1.0175586964194291e-17,1.7607466577697745e-25,2.0605041673737263e-21,3.830203728659529e-12,1.8579547268573287e-10,2.1895809472710697e-25,4.769748990220994e-10,1.5710415682888716e-11,2.3816373411487314e-10,1.687077770664111e-21,4.430560507629811e-12,1.7496196811239993e-12,1.9401484101095792e-28,8.255976750059655e-27,2.4992598304123865e-24,1.4685275042581148e-25,3.010235433358339e-14,0.0,0.0,2.889340297045205e-08,2.069428000353807e-30,0.0,8.667402297689295e-26,4.8922088710389946e-15,4.0783692451777875e-12,1.2549514148325932e-12,4.020308744912199e-11,6.07776699014804e-27,1.698191074245216e-29,1.836364719969642e-32
0.025500000000000002,0.04026761117434153,309.2336790209096,1.3534582971577853,0.5336391597401219,0.0,0.11544281550499093,0.18677572427933914,0.16096594614380072,2.3223647887275185e-06,4.471160945107191e-19,2.464705721319529e-15,5.534690471582347e-14,0.00016184152372231055,0.0002828592666721604,0.0,0.0,7.061524727167137e-10,1.1780291402891301e-08,0.0006672987236748633,0.00018455720123194082,1.84751629851293e-18,2.6627280164990097e-47,5.308144786756724e-32,3.0398278042544604e-24,3.9587694553116536e-14,1.9434784322377077e-06,1.3433650683656778e-18,1.3029894940950427e-33,1.318188725792606e-08,0.0,9.843569222419734e-27,4.6334643970826275e-09,9.145839465057886e-18,3.2285658688742546e-08,2.7761002137277976e-24,7.17857309810233e-09,1.149427958298772e-09,7.410599991714313e-22,4.941571388846368e-19,2.451209744188309e-19,2.0198245849977874e-22,7.417898345349944e-11,4.649621760619627e-21,0.0018052394629851658,6.0265583181577355e-33,1.197940834582029e-05,3.8461834782804183e-07,7.806703543743112e-33,1.6279444753159272e-08,2.6037216362801632e-05,1.963803537986867e-12,1.9594768982318974e-21,1.660570999973043e-06,2.2926452687332075e-05,5.129070107502019e-06,3.046013572756848e-07,2.2561574983928026e-07,2.5570373439329107e-22,1.0655124357164031e-19,2.8863406691602476e-20,7.577735365247869e-18,2.1474548853427813e-18,2.9777531343699208e-18,1.5240390239080228e-15,2.501133656024852e-22,9.93460502387532e-16,8.54982748074905e-07,1.6559529715807845e-14,0.0,0.0,8.10569106053948e-24,3.827240911379794e-12,1.8222635847760767e-25,1.8891216144549336e-17,2.8418649618282945e-27,7.918874057672509e-10,2.77011472801689e-08,9.913383428158813e-26,8.04205554905745e-27,6.276040980593773e-29,4.456806675210649e-07,1.2982882586919822e-22,1.3423185451000058e-07,2.838403396966713e-09,3.5661584119400635e-10,4.5601767993998325e-17,1.767874694579475e-24,6.766356036586887e-21,1.3394329486713184e-11,6.668200551193935e-10,9.11103253700534e-25,1.5806715579502413e-09,6.107797860657391e-11,8.95105034132795e-10,1.461053848529994e-20,1.4633115070530677e-11,6.591944714400409e-12,1.5969835660724628e-27,2.1938418585764565e-26,4.1401968417011594e-24,2.668776267939843e-25,3.00855873763959e-14,0.0,0.0,8.750555523839453e-08,1.548004090292952e-29,0.0,8.940313476266816e-25,2.4113256749758776e-14,1.6361028635095233e-11,4.840564211876148e-12,1.3286602599890662e-10,4.094330484466282e-26,3.676628340001159e-29,4.698252940034414e-32
0.025750000000000002,0.040975346136260346,314.4269886555731,1.3300811438449827,0.5329820238690535,0.0,0.1153804236831649,0.18684192990638418,0.16026354311298227,3.2297023317567306e-06,1.4361722663024773e-18,2.9431372517035704e-15,1.2214441359406717e-13,0.0001803880814161926,0.0004019809133409004,0.0,0.0,1.097371227799433e-09,1.8968057545609563e-08,0.0009522729873582239,0.0002893000879200382,6.442868648283324e-18,3.994740001954328e-46,2.2272193660308315e-31,6.275130100676652e-24,6.226987274477577e-14,3.046530195750421e-06,4.938359718907716e-18,5.062834261601989e-33,2.010182505705439e-08,0.0,3.1294594873123883e-26,7.3131520948674125e-09,2.108777086555621e-17,5.353254377615759e-08,1.0626756933769033e-23,1.1106282537727624e-08,1.8295032279695126e-09,2.8788898063872746e-21,1.5983044887663531e-18,6.606358761446097e-19,4.0968510406738808e-22,1.2349567781189338e-10,8.81801683616631e-21,0.0025779491038120813,1.8072778545317308e-32,2.0293285518946302e-05,5.912302225879796e-07,2.829516854604224e-32,2.9364473927008345e-08,4.82478890402351e-05,3.0601042470760453e-12,5.805594769650705e-21,2.9127616111444768e-06,3.953757057204214e-05,8.358293381865638e-06,5.252965481377114e-07,4.07687472901398e-07,9.524692782240694e-22,3.6116482191104265e-19,8.795606298670924e-20,2.3520746102738006e-17,6.65441731577853e-18,8.44412318669896e-18,3.0091738383127623e-15,1.0971512128385453e-21,2.3823025778792902e-15,1.5825525710567306e-06,3.6029901382775775e-14,0.0,0.0,1.604044344375659e-23,7.424334153059238e-12,3.934394327139583e-25,3.447179180594612e-17,8.195941121983224e-27,1.6823236105769955e-09,5.389811249157954e-08,4.628347414035431e-25,5.087726820651458e-26,1.4842234723829331e-28,8.264375212817873e-07,5.044600565344026e-22,2.548987773360517e-07,6.0011588069513285e-09,7.537189608628031e-10,9.742448773695171e-17,6.19140831756025e-24,1.3664655072644177e-20,2.7096531164698817e-11,1.3695471664904765e-09,2.314420661619885e-24,3.0891652073885097e-09,1.3261570936212029e-10,1.8983312247327665e-09,5.999109590102314e-20,2.8498248017244608e-11,1.446734275973169e-11,6.219079526621978e-27,4.7356901607054415e-26,6.452286585794592e-24,4.401108006658556e-25,3.0055768679292844e-14,0.0,1.6725513668831387e-31,1.6147033125014893e-07,5.801289335205628e-29,0.0,4.558403201437155e-24,5.50945143518973e-14,3.629283052063543e-11,1.0469648064733365e-11,2.5917007945551197e-10,1.4379109554209794e-25,7.025240960443152e-29,9.849594390530156e-32
0.026,0.042047940785188,322.3183109211405,1.2961523841089488,0.5320673329155082,0.0,0.11524742191387836,0.18690264808881873,0.15922473032990966,4.526245592525404e-06,4.859034307083024e-18,4.46832005289264e-15,2.745516859917494e-13,0.00020102040228386057,0.0005758901977940261,0.0,0.0,1.7727837091229554e-09,3.112235256460074e-08,0.0013720794131286526,0.00046110794463052857,2.3366974810334355e-17,7.243482703174603e-45,1.2173888415473655e-30,1.6919835617277246e-23,1.0982109646118286e-13,4.852431769392519e-06,1.903597796253248e-17,2.832460830268319e-32,3.1094385838507515e-08,0.0,1.182590751763288e-25,1.1735620220632081e-08,5.458016229459306e-17,9.067476417816229e-08,4.44238341955749e-23,1.7447057522598373e-08,2.9644709547801276e-09,1.2152027865711942e-20,5.085570130090191e-18,2.1275466582280075e-18,1.0989264663636154e-21,2.1011492976165993e-10,2.129671314739737e-20,0.003713184966138067,7.043650322878108e-32,3.520823707158509e-05,9.229859566741353e-07,1.5507469069683948e-31,5.46069412598476e-08,9.24565171539024e-05,5.125750067128415e-12,2.123695449000152e-20,5.252497534262194e-06,6.996911677351919e-05,1.3898402342049424e-05,9.296083541785156e-07,7.598558760579053e-07,4.403074595768684e-21,1.4547970181358651e-18,3.207277123273272e-19,8.279741988781343e-17,2.3367742493024797e-17,2.5954778499791915e-17,6.238704431356039e-15,5.377678427492221e-21,6.097519383752444e-15,3.0289538091682006e-06,8.082205225649469e-14,0.0,0.0,4.0537615027454256e-23,1.49730149728816e-11,1.1002669524465159e-24,8.28319642478467e-17,3.353903299915097e-26,3.758044195433404e-09,1.0909609888669471e-07,2.6948321267722706e-24,4.036266710410997e-25,4.377326361904949e-28,1.584892919375692e-06,2.4164076146523154e-21,5.020207433547068e-07,1.3375579129159073e-08,1.673350025221641e-09,2.136436026372777e-16,2.2844203644960307e-23,3.0345207576004606e-20,5.728555764303979e-11,2.942929936227654e-09,7.337658474230068e-24,6.2830788097505646e-09,3.036221882315608e-10,4.2322811841129026e-09,2.8950396696220663e-19,5.771336397128193e-11,3.3799135630706076e-11,2.7510443078569484e-26,1.3263161469367915e-25,1.2400624078317677e-23,8.878771177941467e-25,2.9988001976790406e-14,0.0,6.965214030763762e-30,3.07964074193687e-07,3.0930136314248047e-28,0.0,3.6309360119717134e-23,1.2553782805484037e-13,8.513875898656554e-11,2.3874489484686985e-11,5.259157059987232e-10,6.640042513590293e-25,1.7403095838803223e-28,2.6598341880296267e-31
0.026249999999999996,0.04365420167102038,334.1454576924201,1.248460396222848,0.5308228326268585,0.0,0.11498904073391512,0.18692617150561414,0.1577156236291765,6.350756984993426e-06,1.6966281054136998e-17,8.766552409279362e-15,6.167518415729482e-13,0.0002237566468702872,0.000825115023746065,0.0,0.0,2.9851365748672557e-09,5.128626575989026e-08,0.0019811275856754943,0.0007379028455752754,8.555208913791789e-17,1.7068450565152663e-43,8.730675237927115e-30,6.036015713699901e-23,2.132756465716965e-13,7.751538416135248e-06,7.460127762115718e-17,2.492384193124148e-31,4.82523042535877e-08,2.513035953562955e-36,5.060988360717528e-25,1.8891920232472278e-08,1.5430497599654173e-16,1.5429566332323663e-07,2.0049825799333577e-22,2.7497232800815656e-08,4.823668357262645e-09,5.478518549137886e-20,1.510529738116312e-17,8.028137317846562e-18,3.944494059924892e-21,3.5917577144600686e-10,7.255826629088782e-20,0.005351202014881281,3.975434208615448e-31,6.143963204941284e-05,1.4470381900728568e-06,1.2803570178076092e-30,1.0228237958342711e-07,0.00017857097104236673,8.955509435442724e-12,9.95084806750518e-20,9.536862970551133e-06,0.00012461926236542934,2.322590801451969e-05,1.6556818526504249e-06,1.4271174254055122e-06,2.603059540479158e-20,7.080093955030112e-18,1.4080640084753414e-18,3.3047072915797814e-16,9.29384203477974e-17,8.525413168529448e-17,1.3422513604945553e-14,2.9015778704360417e-20,1.6689850884142483e-14,5.843212722928961e-06,1.8616286777005467e-13,0.0,0.0,1.3107883307822383e-22,3.045831512443039e-11,4.000718357609224e-24,2.8510323791964097e-16,2.1482289710438e-25,8.482766471350059e-09,2.226905901560017e-07,1.9455669327508146e-23,3.885657741220589e-24,1.6978377303627466e-27,3.063382359559273e-06,1.4535093090106173e-20,9.971697413762639e-07,3.0150044770215565e-08,3.748284497688453e-09,4.683931961669324e-16,8.787584211185624e-23,7.404148269033488e-20,1.2230434926507264e-10,6.372702062430807e-09,3.0423902972898677e-23,1.2896293853402368e-08,7.027162690012899e-10,9.53182345944929e-09,1.5803817929337878e-18,1.1791502417886958e-10,8.010957450307056e-11,1.3184839933069772e-25,4.855889019779791e-25,3.1498845491225724e-23,2.195779414343577e-24,2.9845353445561297e-14,0.0,8.126792615723012e-29,5.919098341674266e-07,2.6365285677868518e-27,0.0,4.8992048922887285e-22,2.7405615546714373e-13,2.0193893480963213e-10,5.504047258787306e-11,1.0766670258694093e-09,4.132296676854452e-24,5.696748484559796e-28,9.338174140190392e-31
0.026499999999999996,0.04601834281855464,351.53695542477254,1.184322162041839,0.5291802899755905,0.0,0.11452158777941665,0.18684953146604258,0.1555743725514969,8.866167993367352e-06,6.041904911966561e-17,2.195374949356238e-14,1.364683232086516e-12,0.0002485058092810145,0.0011734707907082576,0.0,0.0,5.2653863090827e-09,8.388758701728621e-08,0.002846797583522636,0.001173178417431379,3.0928265069825494e-16,5.280871269271012e-42,8.051833053045918e-29,2.826464369419288e-22,4.5085288910574946e-13,1.22840086062267e-05,2.909650417129724e-16,3.684164082360142e-30,7.440830255093259e-08,4.879736725102813e-35,2.3931263435174184e-24,3.0168331203124263e-08,4.676221641116571e-16,2.6031331270640735e-07,9.72741548729702e-22,4.3038208456201614e-08,7.79376486630594e-09,2.6085231537284814e-19,4.018617269525093e-17,3.518717978683594e-17,1.8620933528540907e-20,6.087012971925011e-10,3.7571117924966633e-19,0.007658194324907945,3.522204324056001e-30,0.00010635024121508919,2.256950398122712e-06,1.8337704348751527e-29,1.8977696720882213e-07,0.00034146528196324783,1.586334539582177e-11,6.089869497617403e-19,1.7170061387545082e-05,0.0002201471054397071,3.8535877851784926e-05,2.924832809659706e-06,2.65648785997742e-06,2.028455734068701e-19,4.241249657662647e-17,7.53224950050429e-18,1.5010940936373907e-15,4.1991447401736304e-16,2.9693806272705577e-16,2.981914723214081e-14,1.7197794206449224e-19,4.9160745050791005e-14,1.116126025107253e-05,4.402070827448697e-13,0.0,0.0,5.310898618835031e-22,6.124931455749819e-11,1.8675850344568217e-23,1.5080203386927624e-15,2.3160258401157143e-24,1.8890588234125562e-08,4.4902319316646026e-07,1.7666385597108367e-22,4.4246470425614525e-23,9.011599858728323e-27,5.861988506389879e-06,1.1220527548481012e-19,1.9601809193216678e-06,6.699537478515537e-08,8.260021301163293e-09,1.0096703764452463e-15,3.6365952567851033e-22,1.9682871549360842e-19,2.5806388019849967e-10,1.35659340316354e-08,1.6991562467075125e-22,2.6179658917137216e-08,1.6040719757319879e-09,2.1171242936686183e-08,9.605530804374218e-18,2.382597342645862e-10,1.8740550765635042e-10,6.900948374628079e-25,2.3871790768027555e-24,1.122078949668107e-22,6.491971161002145e-24,2.9562431728624585e-14,0.0,1.2888664414587707e-27,1.1263655182801786e-06,3.928196188231444e-26,0.0,1.2132770393974504e-20,5.551597067621906e-13,4.719635301713668e-10,1.2516612612840668e-10,2.1793162517770113e-09,3.5706744200616184e-23,2.4461172247711885e-27,4.396222956957037e-30
0.026749999999999996,0.04941777654218154,376.47679617758064,1.102852952226018,0.5270934833655162,0.0,0.11372799152382793,0.1865631422885654,0.152623651596349,1.2246316737301827e-05,2.1970285089030455e-16,6.841493768179064e-14,2.9472840938347623e-12,0.00027505448728415617,0.001645313956087476,0.0,0.0,9.778820684638767e-09,1.3490297226342707e-07,0.004045902209743083,0.0018370211677882933,1.0890754235226601e-15,2.095721283109537e-40,9.24863836612881e-28,1.716198652092827e-21,1.0303497567411528e-12,1.913621025879861e-05,1.1175061217188794e-15,9.197687938858235e-29,1.1310931936129968e-07,9.842508741515118e-34,1.262090115344624e-23,4.734809438461322e-08,1.5050227376477868e-15,4.3089881004198223e-07,5.066518918281179e-21,6.63309851201268e-08,1.2390014760349834e-08,1.2989725219088033e-18,9.358245965078232e-17,1.7748785328459425e-16,1.12342935332127e-19,1.0119665464232048e-09,2.8943353716779314e-18,0.01081011626616767,4.716505349704997e-29,0.00018064905322693256,3.475137407619836e-06,6.323344187454357e-28,3.445524745055554e-07,0.0006382254288916241,2.7860354678160677e-11,4.738961543561721e-18,3.0301652403463406e-05,0.000381469667745217,6.286638797425436e-05,5.068056297702844e-06,4.841790527843942e-06,2.1022754215673597e-18,3.1389442457897217e-16,4.918916437385029e-17,7.716844544291374e-15,2.1395438922722327e-15,1.0860941849991345e-15,6.817640265711505e-14,1.127719080148852e-18,1.5624438619068647e-13,2.084131586023937e-05,1.0643835437071199e-12,0.0,0.0,2.6362392330840417e-21,1.2001099113690627e-10,1.111032299921205e-22,1.2543483099975028e-14,4.242511111478547e-23,4.085610615074413e-08,8.814432226548389e-07,2.119122007765037e-21,5.830923374167988e-22,6.566334653234354e-26,1.0963507452228383e-05,1.116629153061277e-18,3.762826633502107e-06,1.442506661083095e-07,1.7580437945667786e-08,2.1144799903578533e-15,1.8249749389211696e-21,5.487752146769214e-19,5.30428030249843e-10,2.783832567087003e-08,1.238032601875266e-21,5.183853309204644e-08,3.5552087984531237e-09,4.565455062784563e-08,6.43763958634394e-17,4.69624775499315e-10,4.254660998373268e-10,4.524367392387652e-24,1.7612133195629174e-23,5.693882001625017e-22,2.2197606894858134e-23,2.903134874483086e-14,0.0,3.1493732694390583e-26,2.095219997217755e-06,1.0020253626674134e-24,0.0,5.465929388601917e-19,1.0211345812760808e-12,1.0693630893414123e-09,2.7641197288117375e-10,4.301167500465453e-09,4.2828064846195975e-22,1.3475009445030166e-26,3.111850381737807e-29
0.026874999999999996,0.05164199953267549,392.7304856954134,1.0553529661430932,0.5258497464004999,0.0,0.11313567657043724,0.18626666045944051,0.1507298269138526,1.4378905799631834e-05,4.4200463722239505e-16,1.425694953788515e-13,4.436222569008249e-12,0.0002892292432475689,0.0019436724194174162,0.0,0.0,1.4003381584502231e-08,1.711115057645819e-07,0.004820816074819236,0.002299093412479588,2.109015453475067e-15,1.7188936907023596e-39,3.8651669460531876e-27,5.167775698367651e-21,1.6832046108551152e-12,2.3862114244576282e-05,2.276221027743985e-15,5.675521478872862e-28,1.394090992204677e-07,5.572940617583443e-33,3.3651454107320306e-23,5.9270143728549016e-08,3.0001311793388362e-15,5.545608454480898e-07,1.2432651008842922e-20,8.231027678626499e-08,1.562484686029531e-08,3.080706146072986e-18,1.4141486165438438e-16,4.4133411160065623e-16,3.305971225336742e-19,1.305333190338413e-09,9.163014331927814e-18,0.012818488673677374,2.096390961344431e-28,0.00023578160094453552,4.317161823850841e-06,5.670868727697165e-27,4.6575528625305565e-07,0.0008762549246798091,3.7099728482701115e-11,1.469269368236573e-17,4.036153050337399e-05,0.0005032185359727117,8.035939485419426e-05,6.685477438533344e-06,6.5612091730066756e-06,7.871545475904856e-18,9.63964304382609e-16,1.417996450919697e-16,1.904006123261193e-14,5.240513874093356e-15,2.2044049886620315e-15,1.086733765746276e-13,3.1689966108321003e-18,2.9727189776017806e-13,2.8600897299262996e-05,1.727807890599169e-12,0.0,0.0,7.004065945048115e-21,1.6867729491351367e-10,3.3010698116245963e-22,4.310784354021045e-14,2.25739423448069e-22,6.0696108363674e-08,1.2407153810177238e-06,8.821089846742589e-21,2.3641366099885657e-21,2.0217501711281588e-25,1.5057173828820506e-05,4.059607685586011e-18,5.241264309790541e-06,2.1335261961005868e-07,2.571746118449997e-08,3.088194198680461e-15,4.9470739622941835e-21,9.299066243860894e-19,7.669743282465475e-10,3.975271397960198e-08,3.660969259363129e-21,7.343589577528627e-08,5.360219644095942e-09,6.772596381938674e-08,1.8210378492733151e-16,6.635947408592502e-10,6.502597020415168e-10,1.4940821688327583e-23,6.505879337603759e-23,1.4643159302653302e-21,4.735161391708568e-23,2.8598054415926915e-14,0.0,1.8579790265152076e-25,2.8691096663417455e-06,6.165468868563132e-24,0.0,4.862157416567661e-18,1.3512811398937346e-12,1.6314349408614032e-09,4.15917932873672e-10,6.0806912040027104e-09,1.7229682962436014e-21,3.8045924617261835e-26,1.1260084238185113e-28
0.026999999999999996,0.05429063680814163,412.0220834683569,1.0038661524404753,0.5244881333937406,0.0,0.11237232710524137,0.18581007003174432,0.14852698786448196,1.6833410945162268e-05,9.06745677980485e-16,3.028657127376872e-13,6.656883018283673e-12,0.00030380090314138493,0.0022867164249852647,0.0,0.0,2.0389023024532167e-08,2.1640124483617607e-07,0.00572824201336641,0.002869279506333655,4.086772755417139e-15,1.4756982727695117e-38,1.6591230873530595e-26,1.628368528264644e-20,2.7786422003863422e-12,2.9646569638738693e-05,4.659443580413522e-15,3.929168787793449e-27,1.7130472574257702e-07,4.620106270649059e-32,9.460666540707825e-23,7.392836617644665e-08,6.049274429073098e-15,7.115245245303863e-07,3.1372536340446635e-20,1.018129535897073e-07,1.964733856860834e-08,7.438895412532263e-18,2.0830001619417283e-16,1.0947771416034757e-15,1.0068161760163931e-18,1.6786569616528431e-09,3.097543737800034e-17,0.015141710268229379,1.006827592980547e-27,0.0003070156373001788,5.353472558689839e-06,6.303925045847976e-26,6.286887396932932e-07,0.001202019255360469,4.934754285170262e-11,4.996193318984855e-17,5.367198705185209e-05,0.000662533593769527,0.00010245412362059436,8.801886954366622e-06,8.882002958257426e-06,3.1741916503144367e-17,3.127241331892124e-15,4.314944561528228e-16,4.8368831825349315e-14,1.3169132584633255e-14,4.566945305222512e-15,1.7534750689064144e-13,9.30575506758389e-18,5.79371485599232e-13,3.921630714699804e-05,2.8443927787826506e-12,0.0,0.0,1.9188958815110322e-20,2.3657255274257546e-10,1.0229955029217714e-21,1.64246631750006e-13,1.364278226751493e-21,9.036299203092945e-08,1.7455699697808355e-06,4.1174392015069756e-20,9.983178100510827e-21,6.768851364777107e-25,2.06612737460381e-05,1.580151678549683e-17,7.2987374559724736e-06,3.162001055951741e-07,3.750928299689237e-08,4.519755953560069e-15,1.5456326038722834e-20,1.5687413879032694e-18,1.110781468490026e-09,5.6329983606377414e-08,1.1201208249611058e-20,1.0408892216975867e-07,8.113546345742062e-09,1.0073142617337755e-07,5.33058010645314e-16,9.380560860674857e-10,9.985937594848792e-10,6.268873149731158e-23,2.7261219679010667e-22,4.053756687798011e-21,1.0133615356297414e-22,2.799924222868928e-14,0.0,1.2008898548670122e-24,3.9248728160857316e-06,4.199832621710051e-23,0.0,5.02943684783456e-17,1.753564675383895e-12,2.500030396426762e-09,6.282438558109438e-10,8.598610260227242e-09,7.537100594427372e-21,1.1040513561210235e-25,4.6252916110320115e-28
0.027124999999999996,0.057412309421642604,434.6669950499677,0.9492829613402141,0.5230219947287421,0.0,0.11140618089368128,0.1851422261565436,0.14599202105371656,1.963268998013028e-05,1.903807695909954e-15,6.646021438069337e-13,9.970882502819167e-12,0.0003187225759444999,0.002676646487313984,0.0,0.0,3.0204905706433886e-08,2.7232443442324615e-07,0.006780830095509773,0.0035645696136818246,7.937914812667305e-15,1.3444289217861426e-37,7.396804519108793e-26,5.445115654028773e-20,4.640350274721014e-12,3.6635339322047054e-05,9.579257493127224e-15,2.984801752529799e-26,2.0955042611387043e-07,7.578002131772095e-31,2.875051888515891e-22,9.171624708971766e-08,1.2439036353667885e-14,9.079808987470537e-07,8.131956954797378e-20,1.2533272046924566e-07,2.4587512074583215e-08,1.825474569534543e-17,3.003435677097821e-16,2.561556103645615e-15,3.204210509136168e-18,2.1470656191297167e-09,1.0994743892866589e-16,0.017799598743568644,5.183423611170192e-27,0.00039777009000065724,6.619600820723347e-06,8.261518740725867e-25,8.443613689961708e-07,0.0016407602712475871,6.531503520929775e-11,2.11843301033761e-16,7.102928443702156e-05,0.000868070186143498,0.00013000462720697055,1.1532193543414614e-05,1.1967634754233539e-05,1.3587364746523858e-16,1.0580656965442478e-14,1.3748194777787734e-15,1.249049813701245e-13,3.345328985602473e-14,9.666159717733502e-15,2.859327719919588e-13,2.852512810817087e-17,1.1569401471101312e-12,5.350838450972407e-05,4.8343444205034404e-12,0.0,0.0,5.534818621251423e-20,3.2861762194754195e-10,3.340410332067096e-21,6.775336884014273e-13,9.085191599860085e-21,1.3371026686360137e-07,2.4416397672758316e-06,2.1653770682071726e-19,4.300477636652013e-20,2.4515467774233015e-24,2.821057526591012e-05,6.490138814049226e-17,1.011488859135096e-05,4.6586227341761403e-07,5.3993469717330345e-08,6.586835150406901e-15,5.554865719481614e-20,2.607474426355913e-18,1.6015001392769433e-09,7.826337467034158e-08,3.454771115500295e-20,1.4685489466631647e-07,1.2231185333762685e-08,1.4911153055199362e-07,1.611623628392556e-15,1.3198292412160751e-09,1.5273945033283012e-09,3.35275829924428e-22,1.2966415904664474e-21,1.1819201814240565e-20,2.2095977801425733e-22,2.7186483676449704e-14,0.0,8.274265990947182e-24,5.342286090177723e-06,3.0864194228203105e-22,0.0,5.828926244145532e-16,2.232283307788592e-12,3.814547959229985e-09,9.45153200581693e-10,1.2099970777887134e-08,3.489572187860588e-20,3.318000045561205e-25,2.163291421981927e-27
