grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.023,0.0044107196060051215,446.8807584386989,0.9927767240800389,0.4286583358467523,0.0,0.1511367851738779,0.25361580264813566,0.11098064913346756,0.0003358303679582291,2.424714515953959e-22,6.409429874911166e-22,4.0396222178530453e-19,0.00044619845397245194,0.006827556121308122,0.0,1.0049713867177719e-19,4.8238958248447365e-12,7.933773811281853e-06,0.009476460416554722,0.0029706236312928226,1.4423278051156454e-20,2.0048353180925155e-61,8.011217132167042e-43,5.2295750415172295e-28,3.087634227576716e-16,0.0002620188842946233,1.4415544126224543e-22,5.021745570967823e-32,1.6082631609594863e-05,2.8623706368573146e-28,8.07171494707923e-31,5.136838762242249e-08,2.777553385915768e-22,1.4727954629531778e-06,4.2379699334833e-25,2.3177655017034517e-06,2.168428177459119e-07,5.052597824090873e-23,2.867216532798184e-23,3.0622277835875387e-19,1.509333740331351e-23,1.4851281195951568e-08,6.498929079112537e-25,0.02440695227926756,8.299345637225833e-31,0.0004505751451705817,1.333517400017263e-15,2.646185746787429e-27,2.865319161342493e-08,0.005332435254161315,3.7940964655260145e-15,1.3978411308191675e-17,4.252731560202223e-05,0.00372067987053148,3.544744056862409e-05,2.7863300295054957e-05,7.836192052995917e-10,1.7831213666631958e-19,1.2559168528162041e-17,7.845484333135209e-19,1.9392371985873498e-17,4.936628507161516e-18,2.2690163006900067e-20,1.08642872411562e-20,7.997058922202358e-24,8.141757395476727e-18,0.001006200868041766,1.9151920775803484e-14,3.618423900878009e-18,1.7892442252099738e-29,3.290165211540728e-23,7.529987240813252e-18,1.6059594758947194e-29,1.0511164705683834e-12,8.0875629796122e-25,4.4595811725501457e-07,7.920305241709009e-07,1.2369492799881448e-19,3.614438278710325e-26,5.226115479984049e-31,0.00017329857611344203,1.1729752073918472e-19,4.762027688671151e-05,3.128374113432477e-08,1.612568772418236e-08,9.876522890926436e-18,3.093436704803561e-26,1.5535899265856925e-22,1.9835592454696528e-11,1.8305042866250577e-09,1.8458157991762817e-19,1.2317095603263313e-05,7.269531452901887e-10,7.338290053752138e-11,2.745663084274102e-21,5.69023358707023e-14,1.9740047543290936e-11,7.231829378925296e-24,8.706251260710065e-30,0.0,1.6931557409313093e-29,0.0,1.2400694554105802e-23,1.5781316580945785e-32,4.391503540479294e-06,4.582729592914165e-31,0.0,3.362897213036325e-16,1.1911187727623004e-22,1.5631225304044573e-08,1.68873161323247e-10,7.056378942151806e-09,1.0889258391136637e-20,2.7945573360073077e-32,1.1566024842285691e-35
0.024,0.004615081263676872,466.07061379738525,0.9488153104127112,0.42758127583319167,0.0,0.14948395382980303,0.2517963757597264,0.10843792829642214,0.0003696695387840309,1.737377157223817e-21,4.732245143041287e-21,2.3938386574462648e-18,0.0004605680323476863,0.007532319128426995,0.0,1.2041243923622363e-19,1.679178237534943e-11,9.160714478870926e-06,0.010530840599180776,0.0034034821165869244,1.0454914821175052e-19,9.491130367396592e-59,4.380779284461847e-41,5.2499856876509e-27,4.912029415604333e-16,0.0002990972890179541,1.0673153442093638e-21,5.377132607835256e-31,1.8237895293203467e-05,3.260709992907154e-27,9.091740444111154e-30,5.878670156636045e-08,1.8427853132990925e-21,1.7160130762364664e-06,3.754791597446952e-24,2.639024776032326e-06,2.494502307041429e-07,3.933738387367869e-22,1.9158968317241674e-22,5.365752433271989e-19,1.102744451112704e-22,1.732995039731813e-08,7.119846295351086e-25,0.027002478187629644,2.8776827881381544e-29,0.0005307067562576341,3.797966603122306e-15,4.1537802846567996e-26,3.4478562115613644e-08,0.00648633992748042,3.106793670356635e-15,8.977062793819177e-17,5.0759416455601856e-05,0.004411546303214059,4.1160163365713913e-05,3.3034382104096935e-05,9.58839363662822e-10,1.3227153460940265e-18,7.88440856467155e-17,4.737522216922704e-18,1.0366063517956721e-16,2.5597204294464898e-17,1.7460845752500953e-19,6.848815065831494e-20,7.848256678630203e-23,6.62245954968856e-17,0.0012244469776276335,1.0274924904257145e-13,4.482100214800461e-18,7.152931413222234e-29,1.487925628144013e-22,2.9261485856849826e-18,1.5731255060062737e-28,2.9205666642989575e-12,3.186640860480682e-24,5.732740457245627e-07,9.849316061869213e-07,1.1468748579207847e-18,4.659391056800774e-25,7.222574437127374e-30,0.00021104407822343906,8.415036133172577e-19,5.8565625241960866e-05,4.058074981934249e-08,2.0717005391162834e-08,8.531045821880954e-18,3.63863676470738e-25,2.1536698450819133e-22,2.5011756170406203e-11,2.305742575161497e-09,3.89794608874755e-19,1.53050626824801e-05,9.434967333962055e-10,9.440015312900665e-11,2.1087496406194943e-20,7.05862387293795e-14,2.58607309119666e-11,2.823959255222192e-23,1.1939291639591412e-28,0.0,1.2728143823598921e-28,0.0,1.5026540187028815e-22,1.529671424852343e-31,5.3356681177790355e-06,9.629110154750232e-31,0.0,1.9412471195811774e-15,3.3792683488542347e-22,2.0486521366686267e-08,2.1875375053057797e-10,8.753113725042497e-09,3.187652351952395e-20,2.528493321302104e-31,1.5682296374597557e-34
0.025,0.004839863468783793,487.03649229279705,0.9047486134223975,0.42651864680642254,0.0,0.14760999074150377,0.24958270672727573,0.10570311781485343,0.00040605688275209187,1.3402324988299942e-20,3.703988399165986e-20,1.478958714457302e-17,0.0004751547323281748,0.008286504960298676,0.0,1.4052869456787641e-19,6.189436390106352e-11,1.054426639750342e-05,0.01167663542101611,0.003888196279895791,8.036302925507312e-19,3.62471437040893e-56,2.652571843529078e-39,5.641867258774759e-26,1.3920926558518493e-15,0.00034031394621397086,8.254945343797723e-21,8.874073919819352e-30,2.062541991917751e-05,3.7293666980101494e-26,1.0957021662568204e-28,6.705614368995248e-08,1.663071875370374e-20,1.9924414647472222e-06,3.552836760249598e-23,2.996029299265739e-06,2.860967111083596e-07,3.2636885877070152e-21,1.4451268799674714e-21,1.4227253611251343e-18,8.633423351037061e-22,2.0151541343520055e-08,1.1758468838443268e-24,0.029792169446720924,1.0093066586760268e-27,0.0006229567564778349,8.842430583277513e-15,6.663008428924193e-25,4.13386348582413e-08,0.007860985367460036,2.5197042086402854e-15,5.772011456560194e-16,6.037611033652403e-05,0.005213063065670379,4.764487902549921e-05,3.903247830421957e-05,1.1772306515834936e-09,1.0395729075758362e-17,5.250820353636328e-16,3.029255439672738e-17,5.909889716227852e-16,1.428449000248131e-16,1.3451945969597023e-18,4.461419772106409e-19,8.196438516311607e-22,5.405985081031273e-16,0.0014845790751326442,5.526457492524923e-13,5.5113212101623734e-18,2.8469365140099983e-28,6.725914821964404e-22,1.3878096179494861e-18,1.6434572565488196e-27,8.11665837360024e-12,1.2560587388042495e-23,7.340375524733532e-07,1.2201778165641769e-06,1.0637714814820109e-17,6.2624504995963e-24,1.0090783133646334e-28,0.0002560568065061192,6.389766827923415e-18,7.175629349844717e-05,5.2446902869727986e-08,2.6484530091827637e-08,6.951173567594843e-18,4.627541671944371e-24,2.975308082293732e-22,3.1422562568738265e-11,2.868461442194303e-09,8.067349595842913e-19,1.894731564497604e-05,1.2200338536829937e-09,1.2098087649190804e-10,1.6607006029449812e-19,8.723453421354517e-14,3.3769002708633135e-11,1.0993649322032538e-22,1.76019047004626e-27,0.0,1.0306075508027864e-27,0.0,1.70903732919483e-21,1.2247248038973267e-30,6.45877395066352e-06,5.188929478814164e-30,0.0,1.1226177753324318e-14,7.8193287066686e-22,2.6750650209591775e-08,2.82306960276064e-10,1.081626486429096e-08,9.296813169346119e-20,2.4091882351102704e-30,2.294765642290905e-33
0.026000000000000002,0.005086001361652386,509.823435229422,0.8609631520130574,0.42548496965341687,0.0,0.14549937624784035,0.246917854701173,0.1027733978688568,0.00044505649152451634,1.0664160852875735e-19,2.959159017952183e-19,9.218321530289323e-17,0.000489957205269778,0.009090215830782683,0.0,1.608291117957773e-19,2.340854619587864e-10,1.209616958569297e-05,0.012917331402600945,0.004428349817298844,6.30570074820694e-18,1.7813132019879315e-53,1.6546367009061011e-37,6.244025888173564e-25,4.530462166619129e-15,0.00038589196530748886,6.449463456251969e-20,1.5610865274132305e-28,2.3258412312281773e-05,4.195586052441281e-25,1.3617406541069414e-27,7.622565019223313e-08,1.6098291011177026e-19,2.3047614349311344e-06,3.4528499241508396e-22,3.390867294567093e-06,3.2707383729302954e-07,2.782701331863817e-20,1.2050212373438687e-20,3.808697598495824e-18,7.01043904088974e-21,2.334434922703535e-08,4.7970096149526996e-24,0.03277818497076996,3.4608680716728727e-26,0.0007285087784659161,2.2454188038680553e-14,1.0671884876426556e-23,4.9361789433719427e-08,0.00948674755968987,2.129342360011721e-15,3.659261771485423e-15,7.153745100535309e-05,0.006137189512385727,5.496610476140001e-05,4.594647561747388e-05,1.4547213649639772e-09,8.344661073731578e-17,3.5895647371434264e-15,1.9805187474338443e-16,3.4669660658314585e-15,8.395797482176278e-16,1.0195335987438158e-17,2.8645670163244088e-18,8.729280985002201e-21,4.35121493213735e-15,0.0017923877869909387,2.9395648886761055e-12,6.72923985255493e-18,1.1168147973829801e-27,3.0070509835136605e-21,1.8432839124362933e-18,1.761718353128104e-26,2.2348829902000994e-11,4.8986138641093646e-23,9.346067113525232e-07,1.5047397882752341e-06,9.686473766439861e-17,8.195803000688502e-23,1.3904171242788733e-27,0.0003093414425719848,4.952115490243675e-17,8.753000430541888e-05,6.744445638775686e-08,3.358362885583317e-08,5.178698585496288e-18,6.075367703837213e-23,4.113541707796451e-22,3.9295268391690413e-11,3.509229711725984e-09,1.6314192445877161e-18,2.3351680668383975e-05,1.5697964901260958e-09,1.542820889088059e-10,1.3248612753266708e-18,1.073292290176797e-13,4.393496041861611e-11,4.2236813100987106e-22,2.6745579568593226e-26,0.0,8.697907621981045e-27,0.0,1.6987817657086715e-20,1.086685954027077e-29,7.785013522209462e-06,7.891865180402497e-29,0.0,6.409519217236895e-14,1.9709264788996112e-21,3.4746314355581863e-08,3.6244225416028533e-10,1.3304728583356415e-08,2.6781726196789867e-19,2.3223962105729723e-29,3.473606797433463e-32
0.026500000000000003,0.0052176718432110246,521.9283969152683,0.8392363290952687,0.42497871142381627,0.0,0.14433563389322493,0.245374628564484,0.10121602662008128,0.00046580658594208395,3.1235636699138046e-19,8.768130999797218e-19,2.4032841119913153e-16,0.0004975307464092652,0.009515777958525843,0.0,1.71166902250797e-19,4.871529271043025e-10,1.2949891682668435e-05,0.013582461629679904,0.00472409263575877,1.8688113931539422e-17,0.0,1.4319896281677773e-36,2.186982828929457e-24,9.104187352631707e-15,0.00041069548302988083,1.8854152208913758e-19,6.850788283026716e-28,2.4688933580055867e-05,1.3939411656306827e-24,5.056655782505965e-27,8.122589499365169e-08,5.572304605005937e-19,2.477465947911933e-06,1.13370386393801e-21,3.6058174674019733e-06,3.4956494550886294e-07,8.637455878172203e-20,3.808600674501912e-20,6.6870833779034225e-18,2.141684704028922e-20,2.5111881450706852e-08,1.2404913313634563e-23,0.03436455222541528,1.997126088660243e-25,0.0007874352889736962,4.09742619894462e-14,4.2527621811704516e-23,5.391501438121116e-08,0.010417166154871479,2.060860896768727e-15,9.155962902410038e-15,7.7835713797853e-05,0.006656113007988032,5.9013351293448845e-05,4.982806571853316e-05,1.6277781521850062e-09,2.52604013872348e-16,1.0005709265583377e-14,5.415744910354467e-16,8.836250357916199e-15,2.1616745541293763e-15,2.785605722364929e-17,7.894149692948598e-18,2.987229995979547e-20,1.226297463524171e-14,0.001968612442105853,6.746977196552625e-12,7.427237105099153e-18,2.1985821339533146e-27,6.34063936961596e-21,2.884474386299266e-18,6.051908524055072e-26,3.687451776858815e-11,9.627477374420374e-23,1.0533715902986731e-06,1.6703733785053713e-06,2.898092534349087e-16,2.9382019088864143e-22,5.125524673091543e-27,0.00033985553058532163,1.4730758636285463e-16,9.663203098294184e-05,7.646632234477983e-08,3.7685706173227955e-08,4.2613292207554616e-18,2.2892092039141893e-22,4.8625046796777425e-22,4.393092687877666e-11,3.895953577523825e-09,2.3013841300419746e-18,2.5914878294737767e-05,1.7804000158276378e-09,1.7418382027202392e-10,3.8272989300962135e-18,1.1900906618034193e-13,5.0217321855078474e-11,8.249585905460264e-22,1.0972975190382366e-25,0.0,2.643951606562587e-26,0.0,5.145225029426303e-20,3.743451739665851e-29,8.543095479704236e-06,3.5304333343334028e-28,0.0,1.5229279831128067e-13,3.585695786269015e-21,3.958602865802801e-08,4.105022260102588e-10,1.4749992963847748e-08,4.52479980513574e-19,7.535344805944483e-29,1.423906691280758e-31
0.027000000000000003,0.00535520783521132,534.515858710961,0.8176825063768322,0.4244870001435746,0.0,0.14310267518182,0.24368391076407875,0.09960631744309045,0.0004872735634266224,9.036984104357203e-19,2.547775376992959e-18,6.139804408485862e-16,0.00050516534460976,0.009954494538205953,0.0,1.8155134167788088e-19,9.913095571633812e-10,1.3853292401974703e-05,0.014274104441310807,0.005036050057683246,5.4263352952232214e-17,0.0,1.1910133050665925e-35,7.528534010113721e-24,1.7949561716665862e-14,0.00043674661457626906,5.403162994737261e-19,2.9410264324469493e-27,2.6189970564085884e-05,4.587005614944666e-24,1.8459655829830325e-26,8.648502497558692e-08,1.8845378758652815e-18,2.660853672385234e-06,3.654163354200605e-21,3.831662750892603e-06,3.7332870962576486e-07,2.626095758928242e-19,1.1999636616441952e-19,1.1362443093308383e-17,6.421564906272521e-20,2.6990199322809427e-08,3.371231331311336e-23,0.03600370085655424,1.1355467835897676e-24,0.0008504204428003713,7.622348244585337e-14,1.6833743864286032e-22,5.883725649511569e-08,0.01142885290787276,2.1102003710027217e-15,2.2753215631666567e-14,8.46179190424829e-05,0.0072130330074504775,6.331056302420487e-05,5.399318862295699e-05,1.8290819245217707e-09,7.459581984908426e-16,2.727648471108342e-14,1.4458691559892427e-15,2.2100786686557254e-14,5.490172999493886e-15,7.549819052469769e-17,2.0979470573674926e-17,1.004001678541179e-19,3.42902592969151e-14,0.0021602789540003976,1.5396976889182926e-11,8.187611659800727e-18,4.302706346900072e-27,1.3330049736472416e-20,4.787516899450663e-18,2.042465907019061e-25,6.053887300053276e-11,1.8823051346433342e-22,1.1847952015292265e-06,1.852592590807524e-06,8.59277652118722e-16,1.0253793054891505e-21,1.8719677899812444e-26,0.0003730485310506516,4.2751093607471974e-16,0.0001065853992714617,8.661679644926833e-08,4.210348260480292e-08,3.360760004958779e-18,8.517864047707516e-22,5.76821062337605e-22,4.9072351179402355e-11,4.320154802151943e-09,3.2272644646367786e-18,2.873454614844256e-05,2.0176434771135994e-09,1.9648090284961535e-10,1.1063372178079649e-17,1.3184834006011967e-13,5.7491881724082055e-11,1.6058620819494137e-21,4.421618067957053e-25,0.0,7.942775997407291e-26,0.0,1.4779222752920412e-19,1.328179521029573e-28,9.366673146450607e-06,1.6001479607318116e-27,0.0,3.594431544746745e-13,6.651827152874509e-21,4.505019991208035e-08,4.643564713839346e-10,1.6337556781246593e-08,7.606770125231915e-19,2.3911879282132516e-28,5.736658637762263e-31
0.027500000000000004,0.0054987254069039015,547.5888465506589,0.7963408684150409,0.42401213333819904,0.0,0.14179838338275116,0.24183604818491686,0.09794400156279487,0.0005094664496536264,2.5980696650824148e-18,7.342310655190853e-18,1.5544092394246174e-15,0.0005128620404069376,0.010406372649683936,0.0,1.9198157366921052e-19,2.005958522799209e-09,1.4808067881905285e-05,0.014992739835004933,0.005364736670247868,1.5645927349712126e-16,0.0,9.73637299351177e-35,2.57582641275917e-23,3.555411002108614e-14,0.00046407505930373016,1.5350140564383467e-18,1.2479207144685777e-26,2.776337535044147e-05,1.4919089231729454e-23,6.699036387362805e-26,9.200968779833066e-08,6.3691612638200735e-18,2.855312541456456e-06,1.1690387776096369e-20,4.068694283139493e-06,3.9840721339115106e-07,7.93231151022543e-19,3.8116118197583657e-19,1.919313772229021e-17,1.9198539666931519e-19,2.8983415062768e-08,9.626756562238478e-23,0.037695873173708684,6.3417878128051144e-24,0.0009176439351870308,1.4681269016090116e-13,6.602911320987969e-22,6.414941483268884e-08,0.012526924840812994,2.320734358726691e-15,5.606769244900664e-14,9.190963037558706e-05,0.0078098296398958315,6.786728259780508e-05,5.8455737984963174e-05,2.0657942222134492e-09,2.184550013901701e-15,7.38490589096479e-14,3.831606434500889e-15,5.486801027624269e-14,1.3898314234501794e-14,2.0262246793611734e-16,5.5232019886555324e-17,3.350228575464393e-19,9.498078846748642e-14,0.002368363002058564,3.488088047665495e-11,9.015984626321883e-18,8.363297570382328e-27,2.7956328191524135e-20,8.337742036043168e-18,6.846038225981313e-25,9.879878524158327e-11,3.6569092318732297e-22,1.3282742467469204e-06,2.0526345239130135e-06,2.5192938677012156e-15,3.490224262407985e-21,6.755537163906476e-26,0.00040908925462774517,1.2304416027251936e-15,0.00011744847777302145,9.799509441402488e-08,4.672957510837189e-08,2.5227848013119463e-18,3.1482346513688516e-21,6.874087025297253e-22,5.4762485152142096e-11,4.78557576920527e-09,4.498112541971399e-18,3.183003143334113e-05,2.2841966365407046e-09,2.2138971771996948e-10,3.2116245850040695e-17,1.4593873346142903e-13,6.603595607026376e-11,3.1175578827034777e-21,1.769048277455032e-24,0.0,2.3782610755554387e-25,0.0,4.050708089017423e-19,4.94002536959949e-28,1.0259780350134733e-05,7.300523996394346e-27,0.0,8.410938648427705e-13,1.2781175283769953e-20,5.118599049457176e-08,5.24277339336365e-10,1.8077865432226876e-08,1.2707050630541558e-18,7.50429183029958e-28,2.296011615115887e-30
0.028,0.0056483403692219585,561.1498404560124,0.7752471487948941,0.42355644375102647,0.0,0.14042065236382184,0.23982106126549074,0.09622882172789719,0.0005323944260111599,7.398691406056756e-18,2.0941880196066733e-17,3.8926385083560876e-15,0.0005206221496064004,0.010871421480236652,0.0,2.0245708856951619e-19,4.0292868519183275e-09,1.5815922962325582e-05,0.015738850250431723,0.005710670478998707,4.470232094056655e-16,0.0,7.7924489317352e-34,8.740074814053767e-23,7.096900033595553e-14,0.0004927101084701535,4.315208425300447e-18,5.22039667949556e-26,2.941100722159877e-05,4.786943527718505e-23,2.411374394554283e-25,9.780649953861635e-08,2.144337781309898e-17,3.0612325810701262e-06,3.701909193726387e-20,4.3172037494257635e-06,4.248428453307242e-07,2.375021488075663e-18,1.2140047457039238e-18,3.2399882992897097e-17,5.712473958371838e-19,3.109566590924899e-08,2.872134962061779e-22,0.039441310690617536,3.4678714080217105e-23,0.000989288014470753,2.9310168679000676e-13,2.560384139729119e-21,6.987296957564855e-08,0.013716674778844666,2.7613868692380296e-15,1.3679661858721407e-13,9.973705198526016e-05,0.008448424983142928,7.269315593364259e-05,6.322988654090665e-05,2.347541474647624e-09,6.3297537524906974e-15,1.9810612152673852e-13,1.0058001647232634e-14,1.3493853710399482e-13,3.492219158875843e-14,5.375974420068284e-16,1.438378752940529e-16,1.107637920031724e-18,2.601941209383623e-13,0.002593873586407187,7.832137911879796e-11,9.920216407925612e-18,1.6134609123958617e-26,5.859905933554527e-20,1.5213498140935585e-17,2.2747093930675396e-24,1.6013478711523518e-10,7.052703889082782e-22,1.4814325111427363e-06,2.2717739004387916e-06,7.287401594448567e-15,1.1578270335302175e-20,2.403117187109763e-25,0.0004481521172741292,3.5043281249034243e-15,0.00012928187598237024,1.1068789502928224e-07,5.136867633210247e-08,1.8052459292011903e-18,1.1520401713899593e-20,8.239175273797305e-22,6.10470904527354e-11,5.294098123555582e-09,6.230491958693213e-18,3.522155362713587e-05,2.5828747875702234e-09,2.4912647023336713e-10,9.359253735027248e-17,1.6138392051543964e-13,7.631711132303009e-11,6.04816733577445e-21,7.010183945377146e-24,0.0,7.08305354727094e-25,0.0,1.0616099929279049e-18,1.9301321341069544e-27,1.1226578632627758e-05,3.329124240137093e-26,0.0,1.9468387767671275e-12,2.5472341661049327e-20,5.802306850465747e-08,5.901632612671139e-10,1.998181987901953e-08,2.105609411701706e-18,2.324033523991776e-27,9.105209835066534e-30
0.028499999999999998,0.005804168985045552,575.2008246448437,0.7544335423401889,0.42312229308627736,0.0,0.13896738148988846,0.23762864426339603,0.09446052501499973,0.000556066909198527,2.0768444450931063e-17,5.885026110850573e-17,9.600717251055977e-15,0.0005284472654889356,0.011349654673535846,0.0,2.129777286462102e-19,7.990596248207587e-09,1.6878568630324613e-05,0.016512923025112345,0.006074373890827024,1.2590156496763533e-15,0.0,6.046840955156092e-33,2.9275591368291778e-22,1.4230632089283556e-13,0.0005226806202151235,1.1951792200536314e-17,2.1424321073966136e-25,3.1134738114818585e-05,1.512635563291825e-22,8.569786706954861e-25,1.0388206652877037e-07,7.113377600041928e-17,3.279006448034777e-06,1.1541071437169289e-19,4.577484230470736e-06,4.5267837552856824e-07,7.01125735927618e-18,3.843129165028266e-18,5.458267682040798e-17,1.6828902099633776e-18,3.3331119480148895e-08,8.848033521838654e-22,0.04124026218737242,1.851495697855193e-22,0.0010655375879125588,6.034895578424746e-13,9.79475321495258e-21,7.60299975927997e-08,0.015003574177631807,3.5468846409597938e-15,3.300341293193419e-13,0.00010812705804783853,0.009130785357049198,7.77979433431812e-05,6.833009260454125e-05,2.6873780481222964e-09,1.80411764072139e-14,5.236024645356381e-13,2.6005417816191357e-14,3.271001480995342e-13,8.648557447166692e-14,1.4079133290006342e-15,3.688387382528738e-16,3.611982172493758e-18,7.039057828496549e-13,0.0028378534872970608,1.740323494389136e-10,1.0912775650777655e-17,3.088604413738441e-26,1.2320517222407935e-19,2.8939032521485135e-17,7.46222956989155e-24,2.575606685968262e-10,1.3493087882370555e-21,1.6386254852867807e-06,2.511293783538012e-06,2.0746678258075522e-14,3.7418258472799396e-20,8.405221235223363e-25,0.0004904172038165077,9.81903841181298e-15,0.00014214846644255717,1.247437961036992e-07,5.5704467039512545e-08,1.2760225433225655e-18,4.1530649316157364e-20,9.944666772282607e-22,6.797562022528542e-11,5.832643866269738e-09,8.575711108247918e-18,3.893017844623974e-05,2.9165724135272526e-09,2.7989116132456204e-10,2.733118059670043e-16,1.7831038967740243e-13,8.914471650630093e-11,1.1769846694650308e-20,2.738097704720075e-23,0.0,2.090747657293704e-24,0.0,2.6708899308118797e-18,7.878527289930919e-27,1.2271358424121649e-05,1.5068660303874256e-25,0.0,4.444009347975551e-12,5.2382776417866077e-20,6.555109040702974e-08,6.610581626882838e-10,2.2060783651572718e-08,3.4522376817266402e-18,7.070096128873211e-27,3.559830428770906e-29
0.028999999999999998,0.005966328585379625,589.7433272651401,0.7339286977333542,0.42271206601144523,0.0,0.13743646978522284,0.2352481651622426,0.09263885574467134,0.0005804936293726125,5.712450514567388e-17,1.6198385467523873e-16,2.3185710890318638e-14,0.0005363392597145554,0.011841092547464058,0.0,2.2354369122327956e-19,1.5527790665922425e-08,1.7997711085735603e-05,0.017315452881638074,0.0064563748008883174,3.470776879442369e-15,0.0,4.5086133263134765e-32,9.62263516815252e-22,2.8498287106044793e-13,0.0005540149244628662,3.242604141477645e-17,8.571962266339542e-25,3.293645841040924e-05,4.700129850549867e-22,2.989014363437063e-24,1.1024300883900758e-07,2.2857008046136507e-16,3.5090300813347516e-06,3.518154398384991e-19,4.849831107907945e-06,4.819570416015197e-07,2.026452830732969e-17,1.1964857071382682e-17,9.132952094758393e-17,4.874470676422738e-18,3.5693980472157085e-08,2.773827874418031e-21,0.043092991498953515,9.626814809210255e-22,0.0011465803663203479,1.2714263769000542e-12,3.689540101004624e-20,8.264320046120182e-08,0.016393276568112614,4.874169623717974e-15,7.863777850250364e-13,0.00011710722065324144,0.009858924549606846,8.319153269824046e-05,7.377110920193453e-05,3.103167484372087e-09,5.0185831889368965e-14,1.3532029673145299e-12,6.571755681461939e-14,7.758125107478047e-13,2.0930071560859463e-13,3.634089539868803e-15,9.252740511676001e-16,1.154916125216706e-17,1.8779781810294295e-12,0.003101379871424547,3.819115861566203e-10,1.2015623266415156e-17,5.868773345838349e-26,2.612467956593777e-19,5.693191811172743e-17,2.4050104276300765e-23,4.1078209563050284e-10,2.558910001608599e-21,1.7887851598304457e-06,2.7724128101132835e-06,5.795956461053948e-14,1.178076103525844e-19,2.8828079424259015e-24,0.0005360703642826694,2.6856773750537458e-14,0.00015611341362953783,1.401182462636556e-07,5.927590239984072e-08,1.018495018064926e-18,1.4660822001599552e-19,1.2101401403669135e-21,7.560349124259116e-11,6.361407461996119e-09,1.1728533349948076e-17,4.297773306158527e-05,3.2880883873719926e-09,3.138351438613616e-10,7.971620191253979e-16,1.9689165140712856e-13,1.0590681686172823e-10,2.3104161967883937e-20,1.0476654946791672e-22,0.0,6.092174937197685e-24,0.0,6.480843983782675e-18,3.327160235630926e-26,1.3398540814320562e-05,6.726466515569362e-25,0.0,9.958998517876812e-12,1.1031136509331362e-19,7.36778464487885e-08,7.341985492635061e-10,2.432659098932222e-08,5.577481487479391e-18,2.1003476225467405e-26,1.3634279652810815e-28
