grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.025,0.049408366474876994,301.161633040371,1.3002730945397316,0.6146839219147999,1.2183950614930639e-48,0.07586601702585351,0.12258836376317099,0.18636247860365177,3.376298815764915e-08,7.010062950443428e-22,0.0,1.4649557039924089e-15,1.538007733401335e-05,0.00013284821622626825,2.1480092024895488e-51,7.458431140175166e-48,1.5822982775849366e-11,1.6123331553246912e-09,4.658950428654082e-05,4.247053586873422e-05,2.407137181929452e-22,7.873896301091031e-51,0.0,0.0,2.806490388814236e-15,3.1368431554003514e-07,3.9383995096750663e-22,2.82487002330084e-37,1.985619367291252e-12,0.0,0.0,2.4774048722745517e-10,1.2788640868169803e-20,3.968589973264656e-10,4.6703368800377637e-29,6.185008915031739e-12,2.9895038686216575e-12,3.58155681698417e-26,1.766707958539893e-22,7.442286255478492e-22,0.0,6.987440666743914e-13,1.2691608396647386e-20,0.00025470093985060507,1.1078732558511702e-31,1.0398152429024435e-06,2.595401513725192e-07,0.0,7.66077955497836e-09,3.882869316399646e-06,9.787653321646525e-13,7.558981586185348e-22,2.254733971445341e-07,1.3210549035560982e-06,6.79812972998787e-08,1.6100970287930732e-08,1.616023779194955e-08,1.7621349654116355e-25,8.43334966279563e-23,4.1327306832063423e-22,1.6209574287006184e-20,4.606275129027977e-21,4.132734861172804e-21,6.060298032788779e-15,3.946979487892259e-25,1.3295804315401647e-17,4.279224101827712e-09,2.6332136148424663e-16,3.3415213800348804e-14,1.7012126488494824e-31,0.0,1.552064011147659e-12,0.0,8.183084768634012e-18,7.722049474734583e-28,1.0263804153279295e-11,4.25652591801817e-09,3.1871140423948315e-29,2.883829079259831e-29,2.2955836298479244e-29,1.2971912077481426e-08,4.5245440601877836e-26,2.0139839269942047e-08,3.1915088295675055e-10,8.671338763764059e-12,0.0,2.602969638954171e-26,4.448487579608628e-22,9.472738820055946e-13,1.4755318904885544e-11,3.103667426343696e-26,7.343096118078946e-11,1.6569276912820896e-11,1.1602331301916303e-10,0.0,3.889849044317859e-12,6.157731670875988e-13,0.0,0.0,8.078438582572838e-24,0.0,1.1256826008704419e-13,1.4385347089340467e-14,7.265804881852479e-31,7.948263675528726e-10,6.3497733321146665e-31,1.7804583161307182e-14,0.0,2.399092124992939e-16,5.670809773816128e-13,0.0,2.0810564922449533e-11,0.0,0.0,0.0
0.025500000000000002,0.05006282247836682,305.05445982442416,1.283275185567548,0.6144804776635684,1.6780101497880003e-48,0.07584864152920555,0.12261678675014104,0.1859539705942038,7.035088634047176e-08,8.151106953568278e-21,1.1070897219599986e-14,8.016737462241243e-15,1.9951483320067954e-05,0.0002877789508974765,3.0571598604142125e-51,8.666753275853421e-48,3.6436541194014404e-11,4.429323743120427e-09,0.00010198833657740513,0.00011089391269436678,1.0080457345763515e-19,3.002031232708884e-49,3.639260316653025e-33,1.0363086429645625e-24,1.5353903168775566e-15,8.195010397223827e-07,6.158991139097427e-21,1.6426582703177633e-36,4.9541900807191364e-12,0.0,1.741573804341077e-27,6.553520999739357e-10,2.0699956025460517e-20,1.1468587363224605e-09,6.929510834866051e-28,1.570207971094825e-11,8.17162542006886e-12,6.069938833217551e-25,2.5828016591682934e-21,1.0774403274114494e-21,1.8918522969602404e-24,2.0330101814825815e-12,2.478908611252907e-20,0.0005559975936637714,5.555449618700255e-31,3.104614111799451e-06,6.531527796367566e-07,3.716712028265656e-33,2.566859056885288e-08,1.3587005026213102e-05,2.859465331791121e-12,4.042450698856401e-21,7.162527473543277e-07,4.081310557497843e-06,1.904627775026713e-07,4.9742837011608694e-08,5.404773738207992e-08,1.5635444583149763e-24,7.03160631820662e-22,6.788543424727614e-22,1.314626078724455e-19,3.730729354559477e-20,3.185761353914673e-20,1.8782924331113277e-14,5.757040834605376e-24,7.697671053258755e-17,1.490611029354752e-08,1.3984953575534846e-15,3.3423205799616255e-14,2.8213700291950615e-31,3.0554558641983098e-24,5.860743933103096e-12,1.5401969076876951e-25,1.3203742342412126e-17,2.969138652984587e-27,4.476872579006386e-11,1.6316435080063568e-08,5.091195834590049e-28,4.402489281003564e-28,8.061931122296426e-29,4.525474974657744e-08,4.607940887541754e-25,7.299640053505669e-08,1.4330855762689924e-09,3.771534413488529e-11,0.0,3.6671899491454266e-25,1.6026394773797744e-21,3.824756321167761e-12,6.134133740911023e-11,1.2793081708881201e-25,2.8051488687531393e-10,7.46874969262399e-11,5.053404572857205e-10,1.9880985792285073e-21,1.4521082055027423e-11,3.793349529864613e-12,2.443923376160789e-28,4.825640890657808e-27,1.2066195320683644e-23,4.440483179610759e-28,1.1252439655033793e-13,1.3417244176196427e-14,1.674402281701467e-30,2.753649576775879e-09,4.054974037710256e-30,1.779709528356105e-14,2.686180810127879e-27,1.5580344745471354e-15,2.6851481825021023e-12,3.1786445750117907e-14,7.921011730270214e-11,1.7977022645689653e-28,5.581089785993801e-32,1.2070212775745003e-32
0.026,0.05153449690238825,313.8218670705859,1.2466288870700784,0.614067629154988,2.4190593201817973e-48,0.07577869997311994,0.12265851272202871,0.18504429485716417,1.467825292479416e-07,1.0725313717598444e-19,1.4768403475347695e-13,4.646896356645609e-14,2.5893925007706297e-05,0.0006227059466118052,4.5716943863739287e-51,1.0133133358101032e-47,9.559705264367747e-11,1.2127680620166492e-08,0.0002235393229959476,0.00028898814034201704,1.6156426762336328e-18,1.297334181213835e-46,3.836504903704377e-31,3.9383238959044685e-23,9.998195082212317e-16,2.1340633408011365e-06,1.0334953049950504e-19,1.6318930189774708e-35,1.2324347519517956e-11,0.0,7.068651492501078e-26,1.7276146233502307e-09,9.527489796853513e-20,3.2983996941141993e-09,1.2233898223830868e-26,3.992476605938643e-11,2.2061717019468638e-11,1.1292589568966162e-23,3.476729646136017e-20,2.931483119686062e-21,6.643766046332561e-23,5.886662342150631e-12,6.720775508252282e-20,0.0012130908169459343,3.3444585393574484e-30,9.226031012812755e-06,1.6426168600811472e-06,4.17206519055604e-31,8.539850589937061e-08,4.716966911936498e-05,8.995938354852861e-12,2.5815363650071637e-20,2.2623755302103938e-06,1.2543738698589128e-05,5.318664640697213e-07,1.528822923791567e-07,1.795702969127177e-07,2.197075581104532e-23,8.421550602984253e-21,2.3219024792230876e-21,1.3584886706239266e-18,3.8441328197777524e-19,2.809863239102534e-19,5.853637619944562e-14,1.1922762396578145e-22,5.1073499226895665e-16,5.152239948896273e-08,7.80815675968816e-15,3.3435768896528635e-14,8.543563369005844e-31,1.0935506689996644e-22,2.1927887834900745e-11,5.894437129848208e-24,3.712822912407198e-17,1.9853926365561688e-26,1.9294232539855371e-10,6.190339764881918e-08,1.373014679364608e-26,8.957583966993794e-27,4.235692214226008e-28,1.5664392912834936e-07,6.971911316925687e-24,2.62336602746874e-07,6.339782808852827e-09,1.620223702668417e-10,6.956394819826596e-17,5.574867581456797e-24,6.412006721603828e-21,1.5254712491112793e-11,2.5202452139379556e-10,7.577738939492408e-25,1.0611411674914513e-09,3.320334064442613e-10,2.173659910617099e-09,7.386991291168236e-20,5.431857004862521e-11,1.8384484299925395e-11,8.304823251646864e-27,2.095981467573703e-25,2.818822737817998e-23,1.2814037457788289e-26,1.1232486876119178e-13,1.164215987125379e-14,4.953981280533718e-30,9.466212036178787e-09,4.2983447489277875e-29,1.7766446024137988e-14,7.306374853091302e-26,9.232152069771953e-15,1.2387144259249327e-11,1.9984174849165467e-13,2.9859295528340793e-10,2.596704605891633e-27,2.0222463910081928e-30,5.113910684281881e-31
0.026249999999999996,0.05294105655499537,322.20209382114655,1.2135081394393734,0.6137098417837394,3.0480291232240706e-48,0.07568114679282634,0.12267372469323835,0.18418233709425966,2.1546621377714295e-07,4.762390145888228e-19,2.8640612071411903e-13,1.296833670528066e-13,2.9518546217988643e-05,0.0009315324898032821,5.889974415512265e-51,1.1026559818283254e-47,1.8316356547946152e-10,2.0851205574400042e-08,0.00033753213377383124,0.0004824754128801973,7.479127341998649e-18,4.023045932988277e-45,3.357956752131212e-30,1.4709944797873523e-22,1.5246347952045294e-15,3.55750749484946e-06,5.177501860255313e-19,9.022738951606262e-35,2.0006309758860724e-11,0.0,2.890505406773506e-25,2.9011999962796566e-09,3.9635089844292366e-19,5.841136418278122e-09,6.653525137420583e-26,6.571026362754112e-11,3.753998328812481e-11,6.250065515416506e-23,1.416919298162927e-19,1.044401259405602e-20,2.331980902016696e-22,1.046845509537471e-11,1.6042362681790641e-19,0.0018242983441495086,1.1791787660823375e-29,1.6682632196138434e-05,2.686516543295089e-06,3.260641852104133e-30,1.6582392776547362e-07,9.41541329208884e-05,1.712174824361701e-11,9.090452890748145e-20,4.25124492702009e-06,2.3167617009713203e-05,9.257627508219325e-07,2.8236496906507714e-07,3.4851777623557684e-07,1.2933485980799548e-22,4.281937218187556e-20,9.261986131930941e-21,5.969878402011004e-18,1.6849264566918248e-18,1.066356067329613e-18,1.1007436716045419e-13,7.5255769303387125e-22,1.632076652920512e-15,1.0255471541151323e-07,2.166785271167531e-14,3.3441438828263795e-14,2.358646804263356e-30,3.8303921974307406e-22,4.597390009355799e-11,2.1874397950292992e-23,9.46107012481214e-17,8.495436036544639e-26,4.45354492210636e-10,1.30936063436053e-07,1.129374815425508e-25,6.284431315921259e-26,1.3667284624889545e-27,3.120662732204687e-07,4.222942652399675e-23,5.356713406791685e-07,1.487876378574033e-08,3.728548882398505e-10,3.4092535278999424e-16,2.6311850218250522e-23,1.5027861971303868e-20,3.3386674870842294e-11,5.622322254655576e-10,2.6087591433008447e-24,2.2415452135777753e-09,7.830011754784811e-10,5.010076423948816e-09,3.0608180996689173e-19,1.1411456523700948e-10,4.482402373390871e-11,3.15838587837846e-26,8.697650899008955e-25,5.98456244111513e-23,3.429559994657343e-26,1.1201469331053704e-13,1.0352713557494718e-14,1.4588241964408764e-29,1.8773977791965525e-08,2.4306285799751647e-28,1.772163023463953e-14,6.824969330160763e-25,2.280988022711534e-14,2.992910194548726e-11,4.933772463107107e-13,6.291616087462585e-10,1.358709491392657e-26,6.711484730269506e-30,2.086873947380716e-30
0.026499999999999996,0.05516496798714315,335.4442824758121,1.164587186797907,0.6131969571018768,3.972151838942146e-48,0.07548381161876258,0.12265705378940076,0.1828416271135449,3.181392252084307e-07,2.2867636371118548e-18,5.499555464727649e-13,3.754234976846667e-13,3.359515125268393e-05,0.0014006160218073866,7.86693053051092e-51,1.2043789780149417e-47,3.805429517201264e-10,3.650225740753775e-08,0.0005138214954863485,0.0008182916043830875,3.686718720025215e-17,1.513968462488513e-43,3.109498366987138e-29,5.811167666892535e-22,3.701338630867163e-15,6.015857774164528e-06,2.7822763899242892e-18,9.484274677673605e-34,3.290130724125001e-11,0.0,1.2996168457101405e-24,4.945763685738548e-09,1.8595144215892173e-18,1.0557138141809582e-08,4.1522216331966825e-25,1.0969972755385495e-10,6.494488207861983e-11,3.9306699242411183e-22,5.587173887512965e-19,5.3180337190142317e-20,8.626638111622749e-22,1.9008177450400324e-11,6.053852936238354e-19,0.002760340464800231,6.410574774593493e-29,3.087570489291961e-05,4.458304402143051e-06,2.9012520034631296e-29,3.3209737492287196e-07,0.00019446310859232052,3.365219981691623e-11,4.72159663908834e-19,8.212282974067867e-06,4.3903748247373535e-05,1.6433073551337987e-06,5.350936626920104e-07,6.979501385160246e-07,1.0822477569239115e-21,2.8838548776548534e-19,5.491380826524418e-20,3.2149980771480235e-17,9.038055892654333e-18,4.621398628685445e-18,2.1364764156059484e-13,5.729787656335932e-21,5.874469118056737e-15,2.1116584983583785e-07,6.43578730535477e-14,3.343931009019788e-14,1.0759679110959059e-29,1.3628668625265142e-21,1.00295512692844e-10,8.315627756368857e-23,3.769757640001893e-16,6.327410961818739e-25,1.0827244391229316e-09,2.885016085601428e-07,1.258866327343535e-24,6.60373590643272e-25,6.2585069983361256e-27,6.431287628629614e-07,3.57632835321041e-22,1.1349015625162014e-06,3.6860274364354295e-08,9.030193300199653e-10,9.99475109903959e-16,1.3261213504848775e-22,4.0480591965776927e-20,7.646313092348466e-11,1.314399291986356e-09,1.2754740380235767e-23,4.933105304672865e-09,1.9499974780111853e-09,1.216011300660095e-08,1.4366536778337131e-18,2.4971657000879294e-10,1.1525482236756637e-10,1.3065550027091392e-25,4.037159555867601e-24,1.788811628808137e-22,8.606822071632205e-26,1.1132628362390154e-13,8.656441942821037e-15,1.112557789859418e-28,3.849537584039642e-08,2.583090046770785e-27,1.7626265640214034e-14,1.2429606515810626e-23,5.483452325673263e-14,7.657542324754353e-11,1.2507777778395161e-12,1.3803479941639542e-09,1.0429490893230295e-25,2.2999238033492205e-29,9.521793337762446e-30
0.026749999999999996,0.058604841937596144,355.8993505017516,1.0962306790351863,0.6124924907967019,5.308395919633413e-48,0.07510837072970221,0.12255515711492972,0.18081592536178773,4.6759683784153686e-07,1.1673173058409506e-17,1.17237727468306e-12,1.106420506264558e-12,3.810203698059492e-05,0.0020905108057225705,1.0783328989555366e-50,1.3201200514387687e-47,8.683705338708895e-10,6.368163671129866e-08,0.0007793387954516199,0.0013835004956682976,1.8820712737195257e-16,7.333800776272825e-42,3.3036505526231853e-28,2.7171077010971128e-21,1.1579342397357428e-14,1.012115740721347e-05,1.5507906056396718e-17,2.174831992199217e-32,5.3903567271981044e-11,0.0,7.207426529946085e-24,8.38963409039565e-09,9.168962259883518e-18,1.9005585984147942e-08,2.9445796641536116e-24,1.8242161104903902e-10,1.119450193009912e-10,2.7570121771115018e-21,2.0035736459349026e-18,3.3731504839259498e-19,3.753340493481706e-21,3.438039682945034e-11,4.048929781417287e-18,0.00415075154954806,5.884180356206876e-28,5.699466298129352e-05,7.380795654027697e-06,3.407239491758798e-28,6.637205360556336e-07,0.00040093154209953447,6.601355276605205e-11,3.824837365701003e-18,1.5835140328901294e-05,8.302851639130217e-05,2.909080654725498e-06,1.0119367804166636e-06,1.3958432467886946e-06,1.3430890426069545e-20,2.6392226481886084e-18,4.448044264787323e-19,2.1290540120064073e-16,5.947382617739725e-17,2.254351427712751e-17,4.178627017935756e-13,5.2295097911763566e-20,2.4067538671711928e-14,4.3407128256231083e-07,2.0473408137531482e-13,3.3414159347430614e-14,9.206202107311262e-29,5.41771640621411e-21,2.183714733924849e-10,3.5797941476433824e-22,2.603200031834618e-15,9.184015049827864e-24,2.629167190213618e-09,6.344654575190156e-07,1.9396648501922513e-23,1.0619498084701604e-23,4.298193351212381e-26,1.3230280705586452e-06,4.35279998439279e-21,2.4009295920702956e-06,9.114220474571311e-08,2.181519753242915e-09,2.5372549991622915e-15,6.988930454217276e-22,1.227422385273669e-19,1.7495816952845933e-10,3.061890628861233e-09,9.179860198948216e-23,1.084349634534798e-08,4.850670663936817e-09,2.9479709839997822e-08,8.6150311787683e-18,5.458678788829119e-10,2.953421209235033e-10,7.188250717665067e-25,2.5124265525282652e-23,8.052566844206243e-22,2.2145881345511294e-25,1.0988934337224113e-13,6.597957483410714e-15,2.2854471876371726e-27,7.878370836695767e-08,5.90386215233767e-26,1.743440081168983e-14,4.956373674883461e-22,1.2118509448854383e-13,1.956583483078523e-10,3.127929697948087e-12,3.0233704642383767e-09,1.2214732662655168e-24,9.112119319916043e-29,5.786150950357221e-29
0.026999999999999996,0.06376697598654539,386.5253717386746,1.007487506996661,0.6115774892919053,7.177447558420135e-48,0.07443803497452829,0.12226812018458195,0.17786732015916767,6.778212119952928e-07,6.33034753177183e-17,3.0250989814809915e-12,3.2672630313794112e-12,4.297979956938329e-05,0.0030636046114849566,1.4942050486165186e-50,1.4491272232456807e-47,2.192805481593436e-09,1.0891121821066924e-07,0.0011657623564353208,0.002297407025830812,9.760656049308164e-16,4.841568258724638e-40,4.3159317045724346e-27,1.6670662480076523e-20,4.279361509089449e-14,1.6682344516814407e-05,8.778810492221136e-17,1.0448055143783839e-30,8.679231007283257e-11,2.6469814887222364e-34,5.42757117254646e-23,1.3940623531581319e-08,4.6630908966490354e-17,3.3467285484151174e-08,2.3520166592606694e-23,2.978160247640838e-10,1.8926482397174454e-10,2.1092632301893712e-20,6.3040032423536414e-18,2.641108679456327e-18,2.08416736302905e-20,6.081679514537902e-11,4.552866234086429e-17,0.006136121346338063,8.263534124294939e-27,0.00010297409141271368,1.2025839670088174e-05,9.095608261725672e-27,1.2945019677551495e-06,0.0008058768626193786,1.2623755320296595e-10,4.4164915341463055e-17,2.9857052496568984e-05,0.00015362904459968044,5.049859895915049e-06,1.872387646271207e-06,2.7267095074950327e-06,2.4845228786461435e-19,3.276166304081729e-17,4.787330438588492e-18,1.7075666094057977e-15,4.71381629401941e-16,1.2153728277000472e-16,8.12948979156832e-13,5.831472641722476e-19,1.1214570502470378e-13,8.701002739706284e-07,6.9124703193299e-13,3.3335890199887245e-14,1.544391395715749e-27,2.630871463042714e-20,4.6195147759982866e-10,1.946973780123447e-21,3.1996095018194836e-14,2.629902644851902e-22,6.185939864791584e-09,1.3557643072057738e-06,4.420976362580815e-22,2.379106847436385e-22,4.429521518716732e-25,2.6535456800114733e-06,7.591734175616624e-20,4.94800837176415e-06,2.1785600988170295e-07,5.089591408536217e-09,5.948983439061639e-15,3.912110629669398e-21,3.9308331508832953e-19,3.889950963509798e-10,6.878837456003142e-09,9.159699267602904e-22,2.318981060137066e-08,1.1683153718326965e-08,6.92634530838183e-08,7.057571201381357e-17,1.1611829174691961e-09,7.313072359522353e-10,8.09945666490575e-24,2.528065885064238e-22,5.468180283564142e-21,6.291137699654518e-25,1.0707535144725972e-13,4.4082570797007654e-15,9.2396342725834e-26,1.5721380949393042e-07,2.736995314162787e-24,1.7070755312390575e-14,4.1302401045693596e-20,2.3759484560822577e-13,4.835540300431534e-10,7.537156864456777e-12,6.439594717862999e-09,2.1671843565214284e-23,4.554173416164142e-28,5.556652109676584e-28
0.027124999999999996,0.06724427346874721,407.0947390430604,0.9553888808908517,0.6110282028177195,8.382803043365075e-48,0.07391464527176596,0.1219812593409351,0.17589076588088573,8.152358443747642e-07,1.661406776208588e-16,5.8930515961775975e-12,6.068839022897526e-12,4.560268862702799e-05,0.0036977260576975726,1.7666531248356242e-50,1.518973394047374e-47,3.894486020940829e-09,1.4260787123338946e-07,0.001425341650562665,0.002963549130203371,2.4586939729022084e-15,5.94994074382928e-39,2.084288230141591e-26,5.3062936834926046e-20,1.0045551390962627e-13,2.1406558849673926e-05,2.3036109425600034e-16,9.361366182390857e-30,1.1015781989208681e-10,2.3260674868284578e-33,1.934861511499093e-22,1.7964975972626967e-08,1.2596809021609092e-16,4.4472926801133046e-08,7.631114648467177e-23,3.80589369145952e-10,2.46366829623034e-10,6.601151237875422e-20,1.1635500905704936e-17,9.210209374837802e-18,6.149104552856485e-20,8.101099755672707e-11,1.7819584971373394e-16,0.007444908876035418,3.676093908932696e-26,0.00013881267622847535,1.537464986827627e-05,9.603578061442422e-26,1.8180273447862807e-06,0.0011505538872530158,1.752023680080051e-10,1.6972374401005339e-16,4.118990133165548e-05,0.00020980453601843533,6.666782818003468e-06,2.557020141858414e-06,3.834093898453058e-06,1.3551053644512812e-18,1.4091060681814248e-16,1.92709855317212e-17,5.625583438640388e-15,1.5362914552579742e-15,3.2032876898405157e-16,1.1593450626757029e-12,2.338943984159042e-18,2.755687599586086e-13,1.2404786788643001e-06,1.4115505142074499e-12,3.325392737023993e-14,8.195251406805061e-27,7.220966636898143e-20,6.762184476462015e-10,5.766826245090919e-21,1.393856726648388e-13,1.851876812640938e-21,9.637074874842036e-09,1.999974187271772e-06,2.821827873165796e-21,1.3883161379164918e-21,1.6854061436975224e-24,3.783924247826526e-06,3.975815587994648e-19,7.162193275276136e-06,3.419848109303535e-07,7.849320854038268e-09,9.168478679833369e-15,1.0746277306079666e-20,7.127493378722703e-19,5.873753737031843e-10,1.0337054911302628e-08,3.2060989609340157e-21,3.426338603422085e-08,1.845761544866872e-08,1.0788751267235795e-07,2.548530166410352e-16,1.7105777314399046e-09,1.173756906713427e-09,4.490803767974072e-23,1.1264137904610002e-21,1.6464573870325696e-20,1.251156518585074e-24,1.0470059460410726e-13,3.3757619963220136e-15,7.325313260395366e-25,2.2355439445499766e-07,2.3903354184876982e-23,1.6771575370220284e-14,5.39961897247381e-19,3.2322585185898766e-13,7.754450348355912e-10,1.1900029826556512e-11,9.490000761796792e-09,1.0990886717163915e-22,1.2647608609371358e-27,2.398791745053641e-27
0.027249999999999996,0.07145671597751715,431.95276899754543,0.8990677332236355,0.6104322305527075,9.744339389202357e-48,0.07321979968378238,0.12153887665826206,0.17353119429129127,9.76522302318042e-07,4.466729832283016e-16,1.1930229560005754e-11,1.115882531937206e-11,4.829773726573697e-05,0.004437809845340864,2.078674721241233e-50,1.5887087258693923e-47,7.02527165379555e-09,1.8601948744127797e-07,0.0017361371314393876,0.0038087526606370185,6.240515266721753e-15,7.76118656633378e-38,1.0442438387771422e-25,1.8269352639474429e-19,2.3248729100779687e-13,2.7335702257202688e-05,6.04344477954906e-16,9.519399430327064e-29,1.3925298041433446e-10,1.8291520393114952e-32,7.491979806752998e-22,2.304136352901441e-08,3.4568232388644533e-16,5.8861118838389424e-08,2.54715553204554e-22,4.843232190186258e-10,3.1948282260103947e-10,2.0931970430298822e-19,2.0777662567214148e-17,3.053310682957789e-17,1.9170533770147398e-19,1.0748482130423281e-10,7.46740054717733e-16,0.008987028252668066,1.7369793160091145e-25,0.00018654207582084647,1.9598177573233405e-05,1.5083164945239462e-24,2.548617487569175e-06,0.0016408168019194042,2.423246327031741e-10,7.435459325489662e-16,5.670192388815333e-05,0.0002858024489560096,8.77191496667571e-06,3.483218188230875e-06,5.3828503494534235e-06,8.015972401643916e-18,6.414657253096361e-16,8.180710553679454e-17,1.8959512014902313e-14,5.089101334014438e-15,8.713465069236195e-16,1.667830360927422e-12,1.0055002459646414e-17,6.938730944313778e-13,1.7665312238727684e-06,2.9782539604320012e-12,3.312402852374298e-14,5.023246207009262e-26,2.10371562556855e-19,9.860685587774904e-10,1.8292612776479477e-20,6.835228241723695e-13,1.5175208359283813e-20,1.505608689710625e-08,2.9496522580510957e-06,2.1257761318725396e-20,8.487357660253739e-21,7.152985776159678e-24,5.3894244706921916e-06,2.242518998679465e-18,1.0362425172092806e-05,5.384788973720373e-07,1.2078530490957671e-08,1.4126043636461334e-14,3.227842000595073e-20,1.279347657333043e-18,8.884976038442494e-10,1.5400933564184077e-08,1.1535140704411865e-20,5.0655991784026614e-08,2.929094814206201e-08,1.6865856056497168e-07,9.869582503793919e-16,2.5210311885513297e-09,1.8943493651631938e-09,3.250737498480674e-22,5.699837147145086e-21,5.308897408510639e-20,2.5394105710756068e-24,1.0135457647654793e-13,2.470307218001744e-15,6.4350343337803695e-24,3.174619841255592e-07,2.3467303216058603e-22,1.6357724129549327e-14,8.369146539004806e-18,4.296364319925631e-13,1.2505600656207294e-09,1.8867355919726736e-11,1.3988377050249327e-08,6.127640970584159e-22,3.676937809642245e-27,1.1760383773979118e-26
0.027374999999999997,0.0764889228397033,461.5609856107316,0.8399179734437558,0.6098034698633332,1.1223823883866927e-47,0.0723166602924731,0.12088554207458498,0.17075365650854807,1.163458766998402e-06,1.249333526890544e-15,2.548491350952432e-11,2.045429850473377e-11,5.105025396358571e-05,0.005288319319003112,2.4231431490511847e-50,1.6561640870433774e-47,1.2937320255117274e-08,2.4099006563569554e-07,0.0021034580599992017,0.00486413803640734,1.6224012464606638e-14,1.1043647538182162e-36,5.525405716898316e-25,6.8866319928693e-19,5.441949480016199e-13,3.464887954522466e-05,1.5903363607059552e-15,1.0604168520699068e-27,1.749297338956898e-10,1.5405177230325018e-31,3.1842918532161285e-21,2.9333617492595194e-08,9.94135773283547e-16,7.732286977680484e-08,8.7927999522188e-22,6.122439922777725e-10,4.115488815997093e-10,6.738248422534667e-19,3.642484563307359e-17,8.5956350998598e-17,6.3847972032129435e-19,1.415440268093694e-10,3.275325036033806e-15,0.010777707446819518,8.691365237057905e-25,0.00024892104864917734,2.485994915633532e-05,3.037281219282409e-23,3.547424407122795e-06,0.0023235008266655195,3.3233109823306096e-10,4.7526590136771295e-15,7.752810391248797e-05,0.00038669382398353225,1.146579616025597e-05,4.71276330325667e-06,7.503951713801052e-06,5.04123565521539e-17,3.0352455081302263e-15,3.643698726705066e-16,6.428424939225795e-14,1.6780249216594486e-14,2.6357075507097725e-15,2.4178774756783636e-12,4.658085252227301e-17,1.8033654621169407e-12,2.4980788599461908e-06,7.343706973817289e-12,3.2928046527787726e-14,3.3960690956911804e-25,6.649863200996118e-19,1.414625299957555e-09,6.254705463354679e-20,3.625290197270046e-12,1.376517294323105e-19,2.3314053061930767e-08,4.315500783854343e-06,2.0952616084384557e-19,5.258923034122461e-20,3.369552433199451e-23,7.621846269602623e-06,1.3358294510733298e-17,1.488786400339101e-05,8.405809393171531e-07,1.826828907414477e-08,2.1580703787315285e-14,1.149135777042947e-19,2.249170944212987e-18,1.334548565858161e-09,2.231388210288407e-08,4.1175175924341996e-20,7.437803389224474e-08,4.616507726009816e-08,2.6189897355915447e-07,4.121202137575346e-15,3.6899271228056112e-09,3.0369575284646827e-09,2.787765327113099e-21,3.264484154693559e-20,1.7664338695309864e-19,5.3641827568619094e-24,9.674289183808478e-14,1.7687484093092246e-15,6.035827172142256e-23,4.4760906160569463e-07,2.5005969708500442e-21,1.5797147384536965e-14,1.4457074628335485e-16,5.585937897284868e-13,2.003775411986492e-09,2.971277004732135e-11,2.0471839684015092e-08,3.598159547576691e-21,1.124450511594668e-26,6.570460800147131e-26
