grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.026000000000000002,0.08051771793894025,299.8051802882287,1.3372555784348572,0.5869680706946971,0.0,0.0896893188587987,0.14490635584506073,0.17806819176719932,6.516548291909048e-08,1.7929014875792031e-22,0.0,5.75667714391181e-16,3.6031511125260044e-05,6.999098166705586e-05,4.416332214039141e-76,0.0,3.0846807609955646e-12,9.238186491152147e-10,4.685079230360792e-05,2.0709839220553925e-05,0.0,1.1194192617692023e-50,1.1370298492478271e-32,0.0,1.1155546274222313e-17,1.602199899757874e-07,2.795373567748102e-22,4.7228025847209215e-36,2.2871048900405773e-11,0.0,0.0,2.617882034497126e-10,1.6652118509004639e-22,6.698840225013961e-10,6.74775558840769e-29,2.1638769613322865e-11,8.477803970576111e-12,1.3521256455382754e-26,8.067023411076093e-23,0.0,0.0,1.301328526204843e-12,1.8760662736583376e-20,0.0001905992767249324,5.6061756243694656e-31,7.331821160110885e-07,6.186313151894922e-07,0.0,8.126406474879711e-09,1.288246180373966e-06,1.5098282790029177e-12,6.282646538158425e-22,1.1376105461700431e-07,7.081955713447526e-07,1.2717019461134577e-07,1.1744981787269291e-08,2.2205497023980408e-08,1.684394349548799e-26,8.389101235412753e-24,5.849657654272991e-24,1.6118566968864313e-21,4.582625852680954e-22,1.1647221474076446e-21,1.8837852142650387e-14,1.6757951685646735e-25,6.340834327562719e-18,4.8952475860859185e-09,1.2501267394687162e-16,0.0,0.0,0.0,1.6980953029644407e-12,0.0,6.593843847325108e-18,1.497400881329926e-27,1.5761413638508515e-12,2.375258682369311e-09,4.867252899569185e-30,2.686327678933291e-29,4.7589499012288944e-29,6.66720618883821e-09,4.375008784899396e-27,6.922366084768165e-09,1.163217156929316e-10,9.748472581352249e-13,1.029559139508163e-13,2.5342033321204217e-26,5.831523872837668e-22,7.042001094917164e-13,1.5037576653356055e-12,1.4722588738503175e-26,2.7674539241475744e-11,9.917798194060084e-12,1.3848685509622758e-10,0.0,3.509295950236926e-12,2.5093833966294537e-13,0.0,0.0,0.0,0.0,0.0,1.6005347475393853e-19,5.7047254369327235e-33,6.954891715861815e-10,1.4010527548479243e-30,6.164184141456804e-13,1.6927904779965977e-27,1.151375186580798e-15,3.8758353426117055e-13,4.905302184671204e-14,1.0675622263499093e-11,1.6470228634893863e-28,0.0,0.0
0.026250000000000002,0.08097627204088938,301.43846320138925,1.3296829412032607,0.5868279871812885,0.0,0.08969016508189331,0.14492953013666612,0.17788104576845534,1.1698954253013947e-07,2.0095104686630726e-21,1.8390389779401743e-13,1.6416997539864282e-15,4.468149043928826e-05,0.00012977707325583857,2.4170933894616132e-77,0.0,4.213814763895224e-12,2.0590143959229087e-09,8.738552021077146e-05,4.4367349973275516e-05,3.043773161099205e-20,0.0,6.770711224584544e-32,1.0774584453360471e-23,2.1718551681906563e-17,3.436312043742593e-07,2.0127002937764827e-21,1.6219566924633683e-35,4.1622652668897463e-11,0.0,1.0332190744032292e-26,5.669826053182936e-10,1.122885120714846e-21,1.5567631539014227e-09,4.110296251683549e-28,4.590928942664128e-11,1.84944745327968e-11,2.944700160955913e-25,8.311990827282037e-22,7.866041850743423e-23,7.844309788888378e-23,2.8377931672250426e-12,3.285966604697474e-20,0.0003555836822598693,2.1737786659158444e-30,1.7507176422180638e-06,1.2868439021690042e-06,3.8165869596604196e-32,2.126721573782539e-08,3.4953726735922347e-06,4.028575557475334e-12,2.584314186950118e-21,2.854393131188132e-07,1.7366111312233506e-06,2.8811938086025554e-07,2.8800601236826716e-08,5.808915147579983e-08,6.313448781419715e-26,3.044863446675453e-23,2.304429456858804e-23,5.774497495490483e-21,1.6407777205724025e-21,4.164610447356457e-21,4.640951080027037e-14,8.885691345613833e-25,1.853135272131171e-17,1.3242455847951015e-08,3.6662226518381624e-16,0.0,0.0,3.191603029484071e-23,4.9064219813979455e-12,9.424722715994664e-25,8.08560335652391e-18,3.664965564268988e-27,5.142015052906931e-12,6.9575053954411716e-09,3.2740962210745106e-29,1.6375810000230913e-28,1.1389707637095467e-28,1.806694786768696e-08,1.7936151860816743e-26,1.9363226109236646e-08,3.99405434821924e-10,3.174882287310306e-12,1.0319975453519854e-13,1.5188967184036545e-25,1.5703842437777591e-21,2.1576318703751906e-12,4.7140994569370036e-12,4.068824378855928e-26,8.091868014098073e-11,3.33458280588732e-11,4.51047449277092e-10,1.0637540921621874e-20,1.013515124265818e-11,2.1402219061772776e-12,1.2883005940950796e-27,7.405695793628833e-26,0.0,1.370021617729696e-25,0.0,5.337763464043106e-19,3.4060350454107767e-32,1.8732874632584866e-09,5.929556540687976e-30,6.164183906562677e-13,4.464203033576857e-27,5.292546903415561e-15,1.3056897632062938e-12,9.681123352607976e-14,3.106238337598319e-11,3.831458385002987e-28,1.5110258604303298e-29,1.7810244758268365e-31
0.026500000000000003,0.08192227691343942,304.8374118174554,1.3143283097133434,0.5865636017136,0.0,0.08968062089578367,0.14496926479091385,0.1774961727046362,2.17357642359315e-07,1.3863849060336678e-20,1.585237038531266e-12,6.087384913549951e-15,5.561092792024054e-05,0.0002498512916847995,0.0,0.0,7.38985476979833e-12,4.886995374079172e-09,0.00016950386104305914,0.00010065340570972657,5.268708492789412e-19,3.003330159805217e-47,8.81089529437363e-31,2.39837593754954e-22,5.4423642034462225e-17,7.802304078108715e-07,1.837381493450863e-20,7.334689638840569e-35,8.427607417266267e-11,0.0,2.4816389167576517e-25,1.3017807277960949e-09,9.849177215017104e-21,3.873052084808247e-09,3.607966430007388e-27,1.0246469461925e-10,4.298355602025112e-11,2.9957119242854776e-24,7.35247838982161e-21,1.0044690995608972e-21,1.6542650011116111e-21,6.876663701252014e-12,6.298913074988081e-20,0.0006894645646238413,9.094265431404753e-30,4.493608666577879e-06,2.8239526501558697e-06,2.2032280284265307e-30,6.059494812463806e-08,1.0377345400421972e-05,1.1480168856387748e-11,1.1806910652475885e-20,7.752682198542036e-07,4.594837832802276e-06,6.966013739890821e-07,7.620245956465877e-08,1.654537338099685e-07,3.681536811558219e-25,1.6627058750181622e-22,1.2875226259657137e-22,3.008482394090649e-20,8.538289113042016e-21,2.0860931867000742e-20,1.2340594497245764e-13,6.85136926274818e-24,7.223479078245302e-17,3.918186507314462e-08,1.3314820481252787e-15,0.0,0.0,6.936149232580186e-22,1.565235721612783e-11,2.214546277655074e-23,1.2274118493541498e-17,1.1356124049053906e-26,1.881800058222533e-11,2.2526050206741815e-08,3.8160989672187303e-28,1.4142081162077013e-27,3.3423767209403294e-28,5.356047649560203e-08,1.1497372480595388e-25,5.9518303253472675e-08,1.51629011470357e-09,1.1596865883976997e-11,1.0405655837240726e-13,1.2602542043442055e-24,4.7715220030959645e-21,7.330826240865731e-12,1.649314701668363e-11,1.3848715749108308e-25,2.610661439229234e-10,1.2595337712381567e-10,1.6483694998516367e-09,2.502914712063515e-19,3.240818961381757e-11,9.871695128339486e-12,2.958636268280773e-26,1.7156070775325027e-24,0.0,1.2215146064573499e-24,0.0,2.00684264471437e-18,2.7671710548996093e-31,5.515260398672891e-09,3.140155923016301e-29,6.163048782148863e-13,2.3788941379107667e-26,2.5868013551051678e-14,5.0558870039872235e-12,2.848503790076681e-13,9.984136870810559e-11,1.5780512712331043e-27,1.4940460951807066e-28,4.063567020540293e-30
0.026750000000000003,0.08386132656190359,311.8380085472877,1.2839382875347618,0.5860716474148826,0.0,0.08963457262636848,0.14503084862685914,0.1767168756531486,4.0898113396436557e-07,1.1940430587311087e-19,3.955313280500188e-12,2.801457037861666e-14,6.927631648270203e-05,0.00048698849005536385,0.0,0.0,1.688336565907969e-11,1.181666221481845e-08,0.0003335380321637527,0.00023247354083209292,3.774730994538327e-18,4.6180032884450435e-45,1.8558427297209627e-29,1.6067902270236797e-21,1.7601849060486797e-16,1.801924278513473e-06,2.1184071245530635e-19,5.1829514699653335e-34,1.797939232658426e-10,0.0,1.875166447625649e-24,3.040922859555032e-09,9.852463875548383e-20,9.818629694243205e-09,4.33988705641689e-26,2.321373758229851e-10,1.0189192295852867e-10,3.5480820498119675e-23,7.006421193309314e-20,7.486067039773855e-21,1.0176061192512734e-20,1.7310827225596463e-11,1.5355868625303159e-19,0.0013543040757145305,4.3374790588724723e-29,1.1764151739243086e-05,6.307641835074775e-06,4.656951701364217e-29,1.7624931486996298e-07,3.145933774032563e-05,3.308857243486961e-11,6.258360552687342e-20,2.149390368190056e-06,1.240619970621577e-05,1.7166113852841771e-06,2.05748758177814e-07,4.812407244234163e-07,3.576762062945312e-24,1.4169525750357533e-21,1.026347527560339e-21,2.276396323846567e-19,6.445625588576753e-20,1.4041176150896825e-19,3.352395873469266e-13,8.271642508985606e-23,3.7023875866724657e-16,1.1838139093808819e-07,5.9066297897128565e-15,0.0,0.0,4.413125652495007e-21,5.099703605143205e-11,1.5710145661589628e-22,2.817520754323026e-17,5.280126393259405e-26,7.030308644385125e-11,7.446852876001922e-08,7.58743306841424e-27,1.678731592708998e-26,1.3467455384790613e-27,1.6213138960158016e-07,1.2086007975314892e-24,1.868422622604525e-07,5.841357174436954e-09,4.3241478439303226e-11,1.0706560410436499e-13,1.3406857531608353e-23,1.6058780325072687e-20,2.5413079834367148e-11,5.891575341856008e-11,6.309458269744975e-25,8.596817306781408e-10,4.852278329808232e-10,6.150398954367689e-09,1.8354140944457887e-18,1.0594485219280801e-10,4.091651205931271e-11,2.0385569879604425e-25,1.2359359163634149e-23,0.0,5.379502399545247e-24,0.0,7.770743041608472e-18,3.4172076974389765e-30,1.6579256458317436e-08,2.46589450469837e-28,6.157721818098669e-13,2.7465713182501383e-25,1.211244490588252e-13,2.008840250068187e-11,1.0115045155975584e-12,3.2769348499025777e-10,1.0937947758912744e-26,8.034819661321089e-28,2.8450669303815507e-29
0.026875000000000003,0.08557987132303713,318.0540048759704,1.2581552944637269,0.5856717576521021,0.0,0.08957045142484857,0.14506683434874149,0.17603380879980152,5.690182375908028e-07,4.41680638440155e-19,5.923538520131183e-12,7.174755510356178e-14,7.737702487072865e-05,0.0006902713232689952,0.0,0.0,3.0750065772604434e-11,1.8979350362779182e-08,0.0004759452481816871,0.0003635389715976688,1.102282106318956e-17,8.567044171065866e-44,1.0808844039874655e-28,4.164793792142064e-21,4.196029457251546e-16,2.815608567848211e-06,8.986612051552593e-19,2.0156629147298743e-33,2.7114813529901587e-10,0.0,5.33651940707669e-24,4.783601948487506e-09,4.233334592108973e-19,1.62147614826672e-08,1.9501328959357766e-25,3.58652521051142e-10,1.618208906077248e-10,1.569168093049962e-22,2.5199514099988893e-19,2.3135880757820515e-20,2.5269669976253312e-20,2.85993238969895e-11,3.0428633416107644e-19,0.0019286547001002448,1.1976568537965096e-28,1.981575639420294e-05,9.677116253249415e-06,2.3064457586999917e-28,3.166365754314874e-07,5.800054210699488e-05,5.895274455845473e-11,1.7849527459497064e-19,3.749601083804629e-06,2.1294683422128117e-05,2.788873356894608e-06,3.531581380843937e-07,8.647892990832624e-07,1.6474481548857202e-23,5.833805970553324e-21,4.100731044734974e-21,8.412894426649655e-19,2.377454217368087e-19,4.675993741475505e-19,5.785988076765805e-13,4.0077516111673323e-22,1.0477445142938061e-15,2.1780153375643685e-07,1.4943112487708097e-14,0.0,0.0,1.0904763349663745e-20,9.842022621014851e-11,4.173667798061883e-22,5.713829352387179e-17,1.5884600005172845e-25,1.4839218555648046e-10,1.450609639658679e-07,4.997007230185119e-26,7.798775734717714e-26,3.443089675367422e-27,2.9863644031755883e-07,5.7953926450844466e-24,3.521804123056201e-07,1.2570326783059569e-08,9.114283723432398e-11,1.1138749261037994e-13,5.40640553426305e-23,3.3119938228304536e-20,5.1054081228760066e-11,1.2068935479168174e-10,1.723777597800654e-24,1.6704507725406446e-09,1.0453118223586005e-09,1.2971064357456422e-08,5.092954372368461e-18,2.049698016762113e-10,9.085757005848285e-11,5.29542670000624e-25,3.342548335999152e-23,0.0,1.067265462856749e-23,0.0,1.7026696516262163e-17,1.7254559729720734e-29,3.040403561245607e-08,9.999568254816777e-28,6.149997952208452e-13,1.5969823737673166e-24,2.689629307536162e-13,4.42354434973522e-11,2.1402477640241286e-12,6.353868120843003e-10,4.0857110654713454e-26,1.8799557048083873e-27,7.553119068945317e-29
0.027000000000000003,0.0881551125353071,327.3727055857812,1.221401292918317,0.5851185582082563,0.0,0.0894442757370371,0.14509358077247836,0.17502648704236054,7.967471388805359e-07,1.8082883794967933e-18,8.859266526733843e-12,1.9426610347881884e-13,8.636028345783225e-05,0.000984580957228928,0.0,0.0,6.095476169266326e-11,3.10073129413023e-08,0.0006848035860723672,0.0005770627485261725,3.5787127011137095e-17,1.9626341352790082e-42,6.875356628458793e-28,1.1230889166468143e-20,1.0906671057459957e-15,4.461728676750013e-06,4.150673986661081e-18,1.1927031056390545e-32,4.154697361397614e-10,0.0,1.631477456134563e-23,7.636001086478297e-09,1.825168993790132e-18,2.7297638043092984e-08,9.958346754721053e-25,5.615857627376354e-10,2.6121196217811965e-10,7.924210152764723e-22,9.23432703851556e-19,8.053164214342956e-20,6.549559327697269e-20,4.824871597825874e-11,8.0419196953974495e-19,0.0027658423604396704,4.326079796202478e-28,3.410877391971702e-05,1.5052492716646066e-05,1.243686465288693e-27,5.851614377212882e-07,0.00011032020092757571,1.077855661184591e-10,6.51611548736722e-19,6.709394873017213e-06,3.74276339476128e-05,4.6147287971796195e-06,6.207112736813624e-07,1.5991505832934716e-06,9.989853349711693e-23,3.0115019684200764e-20,1.9523881864600984e-20,3.702023601812315e-18,1.043226190244192e-18,1.7696562997519224e-18,1.023761451292555e-12,2.3469171430724934e-21,3.3070114452323683e-15,4.13328864251289e-07,4.069763040590622e-14,0.0,0.0,2.7313733242018e-20,1.9696953223868165e-10,1.1378735799950103e-21,1.5679121002368943e-16,6.8507412205087e-25,3.2841803645426326e-10,2.9336566336483327e-07,4.161153291363115e-25,4.5617179618395305e-25,1.1196612985511688e-26,5.674253407265353e-07,3.6312263880899986e-23,6.866227260795166e-07,2.8426640894314066e-08,2.0138010214488968e-10,1.2093649297316834e-13,2.3565348251094748e-22,7.5580930208323e-20,1.068969793461551e-10,2.582208996112744e-10,5.999031987960825e-24,3.3691809904321665e-09,2.3671237859999606e-09,2.8679711818810067e-08,1.5014492481359474e-17,4.1143715752288884e-10,2.1192951679343174e-10,1.4031054495545524e-24,9.390397377940798e-23,0.0,2.0550189941854885e-23,0.0,3.943628599864662e-17,1.254223818970065e-28,5.748590464940488e-08,6.099521073016724e-27,6.134042191852558e-13,1.5205919356377024e-23,5.948512283843258e-13,1.0270590499420706e-10,4.795863222373267e-12,1.2782799732609459e-09,2.0586013913057886e-25,4.557083165540968e-27,2.0851085007446437e-28
0.027125000000000003,0.09195987183858832,341.1346479733457,1.1708668849195554,0.584372846914693,0.0,0.08921104842090712,0.14508612357535883,0.17356920110771581,1.1152791782575152e-06,8.075971628658883e-18,1.3629150715638491e-11,5.497271518832075e-13,9.621429229113124e-05,0.0014018652888293653,0.0,0.0,1.3247088837644853e-10,5.077886614316322e-08,0.0009859259483969193,0.0009180112109455487,1.311015471133234e-16,5.513757639524607e-41,4.7889719471051335e-27,3.2279741360709736e-20,3.2225719209555755e-15,7.076732470646284e-06,2.0387167212409696e-17,1.2094862623352389e-31,6.390303882920721e-10,0.0,5.513627523287416e-23,1.220294626626475e-08,8.113537859844894e-18,4.606902004285582e-08,5.7476261007315034e-24,8.804804445394812e-10,4.2265225667666294e-10,4.5166902061650004e-21,3.298954987840607e-18,3.2278434491456647e-19,1.820320678974578e-19,8.167882171878036e-11,3.1295614897009535e-18,0.0039620567812706,2.224698718074378e-27,5.892495653644495e-05,2.3469383582973956e-05,7.323143845973907e-27,1.0867495804468583e-06,0.0002109948479176854,1.976842361930599e-10,3.246777262987934e-18,1.2061677061598308e-05,6.60641774963239e-05,7.65905817069517e-06,1.0956249987581902e-06,2.9730960380152138e-06,8.234236829369526e-22,1.9861224426978298e-19,1.1524236028469218e-19,1.9447791512970577e-17,5.457870932710844e-18,7.542315223228712e-18,1.8227133726290216e-12,1.6377226341020375e-20,1.1746480987664777e-14,7.887393810724896e-07,1.1967688867288707e-13,0.0,0.0,7.026307037032631e-20,3.9664577203671166e-10,3.2264475166609026e-21,6.2913448124857375e-16,4.6643323562329944e-24,7.325929691868759e-10,5.971282312176272e-07,4.3919252239169716e-24,3.738729191163267e-24,4.8508905117846135e-26,1.0840598944380015e-06,3.0249169605273e-22,1.3467784997632218e-06,6.479129778597746e-08,4.483621750262534e-10,1.4153802394568338e-13,1.0894568223541384e-21,1.8977580142290755e-19,2.254632003340988e-10,5.563455891478592e-10,2.763156791763926e-23,6.8405137386951305e-09,5.403967280243749e-09,6.391128716145906e-08,4.8347021113575085e-17,8.31315052798178e-10,4.975266784183069e-10,3.880867660233164e-24,2.850941153340017e-22,0.0,3.872601691456043e-23,0.0,9.312283753059678e-17,1.408747897443678e-27,1.0927294423181912e-07,6.268926340108738e-26,6.102881875647758e-13,2.550350402362831e-22,1.2563003010513839e-12,2.404889649531368e-10,1.0878280648699924e-11,2.58794962113501e-09,1.4211370875730523e-24,1.1729192650652295e-26,6.264251984263142e-28
0.027250000000000003,0.09747276075084473,361.04828337685706,1.1046447038382472,0.5834009819490534,0.0,0.08880356414012364,0.1449970417738555,0.17151247854053045,1.5509740038582935e-06,3.901374886818044e-17,2.237719762851971e-11,1.6062306494421144e-12,0.00010687574490977175,0.0019775732653206095,0.0,0.0,3.177302051186555e-10,8.23812908563048e-08,0.0014104843484130114,0.0014482892811053642,5.39967242368671e-16,1.91582871641236e-39,3.724689001553112e-26,1.0316274297289978e-19,1.102762619782789e-14,1.1112786728179081e-05,1.0446406925930219e-16,2.2224706777174157e-30,9.765379669203934e-10,0.0,2.1501440728509993e-22,1.9306445290725084e-08,3.678880226730593e-17,7.692385708065125e-08,3.732899047443655e-23,1.3683044470867736e-09,6.778081562309087e-10,2.859814338983444e-20,1.108497749993864e-17,1.5124685918726078e-18,5.620156860396599e-19,1.3686915392121358e-10,1.8669233985626096e-17,0.00562742145671059,1.6129514358050477e-26,0.00010077041954144138,3.633053721713728e-05,4.8760414528223793e-26,1.9947927875899014e-06,0.00039862232813997576,3.577516446825628e-10,2.2272115651331956e-17,2.1456082761246125e-05,0.00011542245524211215,1.2596454195726186e-05,1.9141846752466986e-06,5.46621840375674e-06,9.440262866476088e-21,1.6959649313152794e-18,8.54028294946938e-19,1.2203980968217612e-16,3.40321690127695e-17,3.596718765026309e-17,3.223430228485955e-12,1.3643710353081632e-19,4.719081970313232e-14,1.4869726475449898e-06,3.7919656689630797e-13,0.0,0.0,1.914705368853363e-19,7.87821515402936e-10,9.897647447296011e-21,3.8908583951131074e-15,5.328314492674748e-23,1.6085348246280883e-09,1.1986750911244474e-06,6.026556324041374e-23,4.582781294398953e-23,2.868791131724051e-25,2.045836958764536e-06,3.3884831640270726e-21,2.6082918208997646e-06,1.4521678196794208e-07,9.821370618798273e-10,1.8454723827592765e-13,5.281744368251676e-21,5.136155224217753e-19,4.688433909275737e-10,1.1796056997417698e-09,1.6923746953331315e-22,1.3702786365346359e-08,1.21358212838368e-08,1.4018839748156422e-07,1.779256183355424e-16,1.6574025958267953e-09,1.1471013385416095e-09,1.2270695116763326e-23,1.0497513222153644e-21,0.0,7.30498744084137e-23,0.0,2.2067323294721676e-16,2.5265266385386254e-26,2.0519129998526489e-07,1.132586873846864e-24,6.045095996738395e-13,7.448491188620158e-21,2.458612127528234e-12,5.536062821659927e-10,2.4320119357357005e-11,5.1678117703789955e-09,1.3617821714961295e-23,3.3256211686813783e-26,2.2970252843176776e-27
0.027312500000000003,0.10110824398523197,374.1539570373522,1.0649257153055574,0.5828101955433613,0.0,0.0884918275026579,0.14488812752316424,0.17016766468564057,1.8293351576016498e-06,9.524895904098373e-17,3.0656121247614614e-11,2.9640431610170745e-12,0.00011258419904743976,0.00234660155397257,0.0,0.0,5.434817736402703e-10,1.0519547182185742e-07,0.0016883915545728666,0.0018230877958997093,1.2122394260782938e-15,1.4784561578616145e-38,1.2187148322988133e-25,2.0379875182533295e-19,2.4693035575325352e-14,1.3942389476576993e-05,2.59039713946793e-16,1.2100510905375361e-29,1.20946257740593e-09,0.0,4.760526468508806e-22,2.4317828561807656e-08,9.154070173186207e-17,9.968459997476894e-08,1.074314494622959e-22,1.7083208564097792e-09,8.604061104380518e-10,8.084340950970042e-20,2.1241001117650186e-17,3.901599739778273e-18,1.0819096503906738e-18,1.7772549551044282e-10,5.349581299755644e-17,0.0067037491371837515,5.201248300514647e-26,0.0001323131782763711,4.5303265348114456e-05,1.4359261119266174e-25,2.7199615275094824e-06,0.0005520947646727113,4.836446956721399e-10,6.585895838039441e-17,2.8774990259551018e-05,0.00015330972212092677,1.6204655420491795e-05,2.542501591593642e-06,7.4617124263665984e-06,3.932518267265373e-20,5.912139482031576e-18,2.8346789862568072e-18,3.5197924027008896e-16,9.768070429626278e-17,8.821767615550988e-17,4.324408498830339e-12,4.564326774433015e-19,1.0626707346902404e-13,2.0571976830980883e-06,7.417287912840325e-13,0.0,0.0,3.414289155618896e-19,1.120961483669155e-09,1.9001539895082933e-20,1.1602482028241364e-14,2.261964758061144e-22,2.421183556306561e-09,1.7158606981247782e-06,2.741475217619108e-22,2.0379702174639777e-22,7.980475108987443e-25,2.831789193450629e-06,1.37884546593422e-20,3.661813295715399e-06,2.2105481598340865e-07,1.4753279875807735e-09,2.2325176904710152e-13,1.2786879712606228e-20,8.718680197784968e-19,6.846191014867843e-10,1.73851265379958e-09,4.70388376823821e-22,1.9597474250955016e-08,1.8502031645589635e-08,2.1089778916915276e-07,3.8386744053802126e-16,2.3642040630773287e-09,1.7748899300894517e-09,2.6058624073893676e-23,2.3974334166208314e-21,0.0,1.0494897822202149e-22,0.0,3.5392535152098315e-16,1.3067070831560674e-25,2.8324194419078427e-07,6.0848471630907586e-24,5.998499947223555e-13,5.520129717952303e-20,3.3630259071482478e-12,8.560565531985051e-10,3.699908731581022e-11,7.376582118980664e-09,4.9475420388999777e-23,6.109762613203787e-26,5.2187937633353e-27
0.027375000000000003,0.10546871666503577,389.846953593759,1.0208976894187185,0.5821522372825263,0.0,0.08808134244550586,0.14470775607853434,0.16857778939134768,2.153337603247658e-06,2.3735120542461245e-16,4.351597699738929e-11,5.4567171208785384e-12,0.00011847239558325478,0.0027761163787038117,0.0,0.0,9.468204158844405e-10,1.3416702449694665e-07,0.0020176061757407673,0.0022919914723811634,2.7982459384387437e-15,1.2159549227605725e-37,4.156497472619261e-25,4.2764769846510473e-19,5.555222073703875e-14,1.7456814804144186e-05,6.458931566951557e-16,7.570667312834928e-29,1.4958487986390075e-09,0.0,1.1287444128907935e-21,3.0570714205799245e-08,2.2571784083563424e-16,1.290303587459245e-07,3.180350353945815e-22,2.1292195074727874e-09,1.0908578714537814e-09,2.333528821240068e-19,3.968570168320016e-17,1.0634836553648515e-17,2.1894860110738153e-18,2.3053904931328217e-10,1.6728089834071383e-16,0.007964870968010258,1.7914594929662102e-25,0.00017366166639356146,5.643181164101813e-05,4.693949349286071e-25,3.7121660438038736e-06,0.000765900910067381,6.536843330444329e-10,2.0646451271830555e-16,3.860912223832766e-05,0.000203658274913779,2.0829419653566844e-05,3.3774646296322226e-06,1.019732628082644e-05,1.7852154180085335e-19,2.1987686427315882e-17,9.815175905126957e-18,1.0564545622033903e-15,2.9119149024030886e-16,2.2222369900265436e-16,5.817387238232795e-12,1.613113217501928e-18,2.4538677960142585e-13,2.8506922556427524e-06,1.4660420637502145e-12,6.933591836451236e-16,6.266983320479978e-29,6.3604807761855715e-19,1.599040058585252e-09,3.858391403004949e-20,3.894709058825185e-14,1.1147990946520975e-21,3.6676868976351974e-09,2.4639585932513414e-06,1.3762787123796825e-21,9.86321034720384e-22,2.4229087899852607e-24,3.925911119283307e-06,6.065570156601862e-20,5.152757983297853e-06,3.388487424992367e-07,2.228780693095172e-09,2.812724487594678e-13,3.141355627053238e-20,1.4922307591193976e-18,1.0042714624072953e-09,2.5718527138604067e-09,1.3865102003179286e-21,2.8120721197213117e-08,2.8413882030681493e-08,3.1929607667505573e-07,8.904988531316464e-16,3.383066717789384e-09,2.7689879448981003e-09,6.787740314181598e-23,6.224488825913561e-21,0.0,1.5365439384403417e-22,0.0,5.780984641261495e-16,7.588420384642803e-25,3.9154443920800374e-07,3.723075646975259e-23,5.93455598364417e-13,4.844606803151712e-19,4.516588979476719e-12,1.3348262283812987e-09,5.669990994221926e-11,1.0561309039542215e-08,1.985803611230385e-22,1.1766778518871295e-25,1.338351155610276e-26
