grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.024,0.018018712211754336,333.71410862130745,1.2726850972130752,0.5060876683347848,0.0,0.12700249069162914,0.20652808765436484,0.15009171597940607,2.37345141834874e-05,3.07206878588333e-20,1.657934157764962e-18,8.205117473329157e-16,0.0004646954553367519,0.0011114781187077205,0.0,0.0,8.048092409747331e-09,2.334652617388149e-07,0.0023384215966597843,0.0005295571758030799,1.589502740101882e-19,5.859064122902412e-53,1.7065503074880155e-36,4.1320770516156156e-26,6.381731732068137e-14,1.0023950660388306e-05,1.1391003659446356e-19,5.32583007638946e-33,1.5852665612717894e-06,1.3684030031892496e-37,1.925975817965407e-28,1.983308140393521e-08,1.1792518499871562e-16,2.9708082320396207e-07,2.839343252059873e-24,2.381711552634205e-07,2.1564292476937873e-08,3.765667302766287e-22,4.066491873076035e-20,3.1228767401205806e-18,5.2174491012172704e-23,1.4035089677836978e-09,2.5848537597467432e-23,0.005336010113363455,4.0988199346706713e-38,3.633523133379244e-05,7.89391056311712e-10,1.5473264629983157e-34,1.2762653843253164e-08,0.00020840875064619097,8.579217351357937e-14,4.690305534422555e-23,5.732741126490065e-06,0.00017150208364590585,2.539876212161924e-05,1.976624944403801e-06,1.9049897389378414e-07,9.894510151395915e-20,2.7132047643732464e-17,3.6486550503570146e-18,5.57814236913862e-16,1.5689436004492457e-16,3.22031683838235e-17,5.210378342938845e-19,5.514142637523298e-23,2.559599320853481e-17,1.8780933732688255e-05,2.872769668347842e-16,0.0,0.0,8.73724334172037e-26,3.0704145111211436e-14,1.0533545847805112e-27,2.5973314503231086e-16,1.2783148938198149e-27,7.57184991566864e-08,2.4691139614598097e-08,2.7064278711843395e-23,8.282263311995394e-27,8.68846498821673e-31,3.4490586333239197e-06,4.516021772998088e-20,9.599760751691396e-07,2.2058890390850117e-09,1.783899779881424e-08,0.0,1.486935415124491e-26,9.483274482885375e-21,2.6841857870855677e-12,2.803020734440977e-08,3.9335068336245883e-23,6.293661818865669e-08,1.6496711449352975e-11,2.7171765392370713e-09,2.9006309597571805e-21,1.1350136894392082e-12,1.8799894751268127e-12,3.081250442201377e-28,1.1211710868214179e-28,1.2346401954121248e-24,1.3938800423113923e-26,0.0,0.0,0.0,7.481435485752151e-07,8.74047628419808e-31,0.0,7.518649916403982e-22,1.6807986493028115e-16,3.5066128428308064e-10,8.784238433158872e-11,6.260869109906011e-10,6.370310606409662e-24,3.570804752873862e-30,2.0737619512761884e-34
0.0245,0.018769130766019968,346.8983755601295,1.2218010759159907,0.5046913299244984,0.0,0.12662466098749742,0.20650533080508113,0.14835236378910524,3.1077068555633956e-05,7.750907978530217e-20,3.800410366934981e-18,1.4127816133314473e-15,0.0005074727761078272,0.0014778773083267776,0.0,0.0,1.1330819627737117e-08,3.4523374158749707e-07,0.0031311015841752085,0.0007666581949091623,4.118830427875375e-19,8.355050078464296e-52,1.0138149632651584e-35,1.523547992829204e-25,9.150302833956206e-14,1.4480806286482472e-05,3.075856194903242e-19,4.0806619165443233e-32,2.2412703304374643e-06,3.467739191644948e-36,4.985668712504905e-28,2.8819884208341007e-08,2.0057740128829333e-16,4.502076024898155e-07,9.565510681633179e-24,3.4066334728362655e-07,3.1598377188440684e-08,1.229264722951139e-21,8.182294931313517e-20,8.325455793463064e-18,2.1394009511805245e-22,2.134328153146464e-09,9.347612188879746e-23,0.007130399684126542,2.8772839158676658e-37,5.6182273936025866e-05,1.1408621710555992e-09,2.041000270180477e-33,2.0789691557341803e-08,0.00034751428870408136,1.3815681818532354e-13,1.850302247302542e-22,9.133234652281694e-06,0.0002692106021916672,3.7991414816974616e-05,3.1027242333741816e-06,3.1135098029934637e-07,4.427537791252159e-19,9.924747343709847e-17,1.26572077998562e-17,1.650210837862024e-15,4.623014598674607e-16,7.759183191033664e-17,1.4570900222227055e-18,2.0499692628174924e-22,5.488313629776387e-17,3.130200608695593e-05,5.198663360158566e-16,0.0,0.0,2.8834570980131648e-25,5.3048187085027597e-14,3.96213887721263e-27,9.343478441274594e-16,8.60638834591529e-27,1.4178532972879392e-07,4.317868867354309e-08,1.274506048525172e-22,5.247921710888804e-26,3.2159672028538275e-30,5.7579040506085835e-06,2.0063040603532307e-19,1.6362835831470915e-06,4.202503672640542e-09,3.269582705262908e-08,0.0,8.348568769989285e-26,2.037162113242913e-20,4.829333056988675e-12,4.971395559040834e-08,1.49478088052817e-22,1.0987781769899839e-07,3.155474762184296e-11,4.955115541237864e-09,1.1044145638030271e-20,1.8692170612874828e-12,3.758524759648584e-12,1.3687375015643416e-27,4.4900211633292e-28,4.507877529837833e-24,3.6841186498193567e-26,0.0,0.0,4.1126581937752405e-31,1.2434186803365828e-06,7.125822810591724e-30,0.0,8.947253972949837e-21,3.005903800113251e-16,6.706360590663933e-10,1.6752580371967516e-10,1.090729219936869e-09,3.3943511812399466e-23,1.2612535114450586e-29,7.969874174346837e-34
0.025,0.019800169053733257,364.99548155737693,1.1581790883469685,0.5029680338030788,0.0,0.12601331854527767,0.20634585293167051,0.14604235978320712,4.062844531416134e-05,2.0097319136547838e-19,1.0418050114851761e-17,2.399878904818549e-15,0.0005531684306925384,0.001959151088143552,0.0,0.0,1.628905047553626e-08,5.119406543065438e-07,0.004190147484961704,0.0011122840465970464,1.091737575734036e-18,1.51925499638212e-50,7.417628902166573e-35,6.971696358261277e-25,1.3877059461012888e-13,2.093533994761781e-05,8.366383404330133e-19,4.451687339010004e-31,3.171564964632206e-06,1.7307607922286219e-34,1.4865046239242405e-27,4.192537884550825e-08,3.531288790293771e-16,6.847878828425201e-07,3.5306782243137495e-23,4.877793208457989e-07,4.6417809226524636e-08,4.38489063214215e-21,1.5277316756313872e-19,2.509854392047999e-17,1.066086903154442e-21,3.2584228452406928e-09,4.525469348184852e-22,0.009504899055307279,2.690951669782989e-36,8.736650396514345e-05,1.6590115196895188e-09,4.6741443067780714e-32,3.4184719144686116e-08,0.0005860684824708234,2.2436118829881958e-13,9.649308112568143e-22,1.4669113806579027e-05,0.00042553398918747446,5.704691244647636e-05,4.904316845530113e-06,5.14080338412335e-07,2.4424876038229038e-18,4.2478576287613886e-16,5.073375845537687e-17,5.379965756463237e-15,1.498171615251587e-15,1.9562793147357436e-16,4.242297376870616e-18,8.343405957937798e-22,1.2453913623627745e-16,5.2765747485317614e-05,9.599586844045423e-16,0.0,0.0,1.1442898032734187e-24,9.292328168807465e-14,1.8288409249865987e-26,4.6537026776910406e-15,8.65917802011362e-26,2.713547083323217e-07,7.66915623540135e-08,7.6175974147865125e-22,3.823343844410148e-25,1.5186277589186604e-29,9.722411414470752e-06,1.083423548450847e-18,2.826392137321e-06,8.205854566294363e-09,6.0928033225089e-08,0.0,5.312528799143366e-25,4.6817265415419116e-20,8.851159475563134e-12,8.903086782584665e-08,7.093430303604881e-22,1.9483132521447104e-07,6.185980898630124e-11,9.213755223677534e-09,4.596081263081324e-20,3.1922209724951098e-12,7.626553406888679e-12,9.601790836002429e-27,2.4265274470219607e-27,1.7528191718574944e-23,1.1120433183763657e-25,0.0,0.0,6.338962416837178e-30,2.0893804860731235e-06,8.699817711602148e-29,0.0,1.7379731203037402e-19,5.174249062392315e-16,1.3136390126608146e-09,3.2729659834591536e-10,1.9289593098045086e-09,2.3981094721984566e-22,5.460861128133225e-29,4.1291520692944996e-33
0.02525,0.020453812939587555,376.438937214343,1.121167024554958,0.501960697230574,0.0,0.1255735481885696,0.20616991489411246,0.14460175114372265,4.650020900943106e-05,3.3472835306838744e-19,1.8972958342838054e-17,3.1634320927320105e-15,0.0005774202856947378,0.00225645651223031,0.0,0.0,1.9930294624027858e-08,6.258905367364043e-07,0.004855044774039595,0.0013444250772652899,1.8519797739122003e-18,7.599207941962357e-50,2.275169344251e-34,1.679731513630891e-24,1.7647688603506535e-13,2.5241657165062207e-05,1.4144722202720593e-18,1.730155349780719e-30,3.7829520741250776e-06,1.6460187991403674e-33,2.9104798165753984e-27,5.0717506537699916e-08,4.855338250921888e-16,8.484656308862308e-07,7.241455374148579e-23,5.853426223650828e-07,5.6471640734419416e-08,8.859223448386594e-21,2.0667586078083243e-19,4.6255829653969336e-17,2.623050114684434e-21,4.045283457923399e-09,1.1140698165339594e-21,0.010981110172805132,9.542535221908038e-36,0.00010958706554515972,2.013974305292781e-09,2.829644333187565e-31,4.420216056792854e-08,0.0007684723702316642,2.8806122203239604e-13,2.8610536025517264e-21,1.8729443388063837e-05,0.0005385784895457763,7.022816168729207e-05,6.207087267220216e-06,6.664467525197555e-07,6.3485261203774426e-18,9.516547780612593e-16,1.0948944853773426e-16,1.0255422166987814e-14,2.843414091376156e-15,3.214046190184819e-16,7.671926398979141e-18,1.7915712104018185e-21,1.9545161494980106e-16,6.917284569606283e-05,1.3428028955636057e-15,0.0,0.0,2.5438762367733633e-24,1.2419358490043829e-13,4.421269986732266e-26,1.1851855280339701e-14,3.244897260058403e-25,3.817655712335576e-07,1.0350264060123149e-07,2.1235824596171655e-21,1.1216806508912615e-24,3.6570344877433075e-29,1.2756759883552201e-05,2.7724467508788726e-18,3.7557652652226094e-06,1.1688562488027691e-08,8.411148899976048e-08,0.0,1.4552799970800747e-24,7.270529650024409e-20,1.216047009131854e-11,1.1973741658522203e-07,1.6801243610246777e-21,2.62721520975481e-07,8.830433192464484e-11,1.2746266910244438e-08,9.946216245656898e-20,4.245705593048694e-12,1.1066657684044689e-11,3.269009897867988e-26,6.766765327728059e-27,3.537908795574827e-23,2.0937131465133557e-25,0.0,0.0,2.608483098342128e-29,2.7340637471169415e-06,3.5724644079470594e-28,0.0,9.463709038482787e-19,6.730941834398526e-16,1.8710797288099484e-09,4.662778460970651e-10,2.596853985572172e-09,7.210256459863311e-22,1.2701621266904532e-28,1.127346698898579e-32
0.025500000000000002,0.021217757509492553,389.78345081138434,1.0807993998572165,0.5008632397849065,0.0,0.12501811627463452,0.20589507804017407,0.1429496792096531,5.317362235115328e-05,5.711075889785347e-19,3.5909231059756237e-17,4.200644260560061e-15,0.0006023674432078665,0.002594905499331948,0.0,0.0,2.4707077938172156e-08,7.654636533635629e-07,0.0056221623061983245,0.0016252971821069074,3.2693099010298996e-18,4.122900930071982e-49,7.3915435678597595e-34,4.273734814097056e-24,2.2789069276517524e-13,3.0421751364470037e-05,2.4279403170232145e-18,7.479988021263774e-30,4.5112078222963615e-06,1.8942430537861496e-32,6.326751235183993e-27,6.133598889361907e-08,6.796231462577043e-16,1.051854137250218e-06,1.5600571524805476e-22,7.02274535668148e-07,6.872149736230932e-08,1.8876787775681647e-20,2.7723792543501786e-19,8.760960313790263e-17,6.846521032800599e-21,5.025332264796902e-09,2.931389831454962e-21,0.012669878960669104,3.915602902635244e-35,0.00013763775034097544,2.4511895893055282e-09,2.0100705213623774e-30,5.730352326772853e-08,0.0010109855664766085,3.705651241836993e-13,1.166632640033745e-20,2.3965884852248515e-05,0.0006828538446412313,8.651689570899151e-05,7.86971950401208e-06,8.665325732102541e-07,1.758066347140537e-17,2.238642579764912e-15,2.4748758006952763e-16,2.0160941404202215e-14,5.556961126397885e-15,5.382284766767012e-16,1.392567911275255e-17,4.0114051932089125e-21,3.153239633316302e-16,9.09830283860906e-05,1.943663347563961e-15,0.0,0.0,5.996287678328438e-24,1.66373803289925e-13,1.1296112895350251e-25,3.28716971412361e-14,1.3499514086037692e-24,5.40953417356703e-07,1.4037525651666054e-07,6.509150670129162e-21,3.4628902852465036e-24,9.412520198762296e-29,1.6793872206000763e-05,7.530752523476541e-18,5.010980689869029e-06,1.6794399754121095e-08,1.1658227499601264e-07,5.829957153248467e-19,4.214132943598692e-24,1.1371376875626433e-19,1.6809837535363216e-11,1.6097304319585503e-07,4.155228025403131e-21,3.560188047958839e-07,1.2715140933576784e-10,1.7751117195786275e-08,2.2338860245616986e-19,5.689513710049096e-12,1.6194258931393986e-11,1.3025543274554336e-25,2.1065586490286892e-26,7.136386047435919e-23,4.050298057873261e-25,0.0,0.0,1.1634605126983903e-28,3.5890209641758695e-06,1.6152646841113103e-27,0.0,5.880601362853321e-18,8.673973128871271e-16,2.686894497240974e-09,6.699482649704374e-10,3.5124643187930913e-09,2.3375537670056836e-21,3.0982637510775477e-28,3.43787052642456e-32
0.025750000000000002,0.022104412785772326,405.22638057471994,1.0374461888569437,0.499681165645821,0.0,0.1243260905522958,0.2054906898030012,0.1410690686571922,6.0710449743067725e-05,1.0074882234340401e-18,7.039416137033373e-17,5.662879315352005e-15,0.0006279601268313876,0.002977134169221087,0.0,0.0,3.1155568156356775e-08,9.349090682025586e-07,0.00650148232415232,0.001962359116543795,6.151581973066433e-18,2.4541074933551915e-48,2.549966123098084e-33,1.1440320092798748e-23,2.9903185483948934e-13,3.659718329365644e-05,4.259377312161203e-18,3.576690179720527e-29,5.3719184306607496e-06,2.580254185163386e-31,1.5564279773167913e-26,7.404455153695406e-08,9.744179620472892e-16,1.3021475215332364e-06,3.578075779141287e-22,8.412672442520072e-07,8.351978338339405e-08,4.301236265216088e-20,3.718744178756387e-19,1.6849096508655436e-16,1.8912755670907348e-20,6.234136328880797e-09,8.165366860482885e-21,0.014586999762323164,2.731550910920247e-34,0.00017270788674619795,2.9897141914878393e-09,1.6886419580108466e-29,7.425640508205732e-08,0.0013298630133401245,4.762578517143615e-13,6.824273588800102e-20,3.065230535954938e-05,0.0008651958720128426,0.00010646819407721288,9.970941523053248e-06,1.1265985036401514e-06,5.169672167914632e-17,5.515512772836442e-15,5.850243660035907e-16,4.07637996991299e-14,1.1144107509928489e-14,9.198954478737955e-16,2.5505492945237226e-17,9.423336886781697e-21,5.267376139100888e-16,0.00011965718557865085,3.1132349585937196e-15,0.0,0.0,1.5262344888509026e-23,2.220551720539319e-13,3.0390421810540135e-25,9.833648857816725e-14,6.142448009074028e-24,7.670524545756045e-07,1.9047936506098923e-07,2.2055879289054503e-20,1.1242394375804897e-23,2.580807000478516e-28,2.2105650648549672e-05,2.1626822035273504e-17,6.686928196445536e-06,2.417945780103403e-08,1.6112775311970242e-07,1.6807567215445072e-18,1.2971628174693437e-23,1.7759264936416323e-19,2.326174632600673e-11,2.1472335426631152e-07,1.0568051180576738e-20,4.827210063409026e-07,1.8344866369572482e-10,2.4742134973376644e-08,5.229442934633109e-19,7.645034668079522e-12,2.3730834690973487e-11,5.864978461880193e-25,7.304004106261264e-26,1.400096183371186e-22,8.025688764107771e-25,0.0,0.0,5.570460531038234e-28,4.710347121123427e-06,7.925503307720227e-27,0.0,4.083739570467039e-17,1.1064299427316864e-15,3.86218290591413e-09,9.644080740104153e-10,4.752681039766588e-09,8.053294901458547e-21,7.8812923760952055e-28,1.1692771006939515e-31
0.025875000000000002,0.022599461410000656,413.8217705853061,1.0147205775269632,0.49905466062989295,0.0,0.12391558498807215,0.20522279624255457,0.1400252995220814,6.48716219330082e-05,1.3696563029891316e-18,1.0053809147564787e-16,6.674280235359976e-15,0.0006411258101605298,0.0031879528265144038,0.0,0.0,3.5405443264675506e-08,1.0336866983731385e-06,0.006992471870600764,0.002157170427350231,8.786135874443696e-18,6.371305291636466e-48,4.926244712527618e-33,1.9236111769099994e-23,3.461461970030539e-13,4.014639714676153e-05,5.748690213019656e-18,8.150290415050073e-29,5.863632556463219e-06,1.010736071851578e-30,2.5861682844420486e-26,8.137053393649605e-08,1.1897896369495349e-15,1.4495399799184293e-06,5.620831376731002e-22,9.210043789711002e-07,9.211506536221935e-08,6.73914491953689e-20,4.355889554332133e-19,2.346955629463872e-16,3.230765536407537e-20,6.947211755174088e-09,1.3922528086702395e-20,0.0156487765694819,1.2025880003053066e-33,0.00019361792580957374,3.310581734351797e-09,5.290145472366073e-29,8.463545549614706e-08,0.001527531892533099,5.404720667833704e-13,1.8529824148079074e-19,3.470526045337106e-05,0.0009748351780055123,0.00011817999546924227,1.1234318186616013e-05,1.2864396659765825e-06,9.119211298976768e-17,8.860075283914478e-15,9.20456695436895e-16,5.890588644405848e-14,1.60185636079878e-14,1.2210676923905706e-15,3.528913297456508e-17,1.4869812236300443e-20,6.963510043091646e-16,0.0001374305366082635,4.359292465149013e-15,0.0,0.0,2.557618929739041e-23,2.561535927250526e-13,5.124539122126159e-25,1.7458020242654535e-13,1.3541671599699864e-23,9.155524703033633e-07,2.2234257590795104e-07,4.25871834227388e-20,2.084790092262063e-23,4.385524129684438e-28,2.539993726300109e-05,3.7654823933522524e-17,7.738283121196361e-06,2.9112711799692456e-08,1.893879372289621e-07,2.3964402205177575e-18,2.3576009653924423e-23,2.2185482836082076e-19,2.7433460020192584e-11,2.4705594087899773e-07,1.6995873695751866e-20,5.632681344534548e-07,2.2111449106197688e-10,2.9277470466725096e-08,8.214238386235405e-19,8.885582183837311e-12,2.8829632054872557e-11,1.2962026841512837e-24,1.4267694997832604e-25,1.9121525436348418e-22,1.1489417953492293e-24,0.0,0.0,1.2527701373255157e-27,5.404050944623405e-06,1.811023172279287e-26,0.0,1.1238288808849449e-16,1.2488057438985288e-15,4.64287421212565e-09,1.161046234461565e-09,5.539403132691855e-09,1.5305939212922904e-20,1.2859363991843394e-27,2.264032714254252e-31
0.026,0.023131466903550675,423.03938730559,0.9913827976085458,0.49841027754394995,0.0,0.12345854278227664,0.20490266547649333,0.13891430159285154,6.928669654330967e-05,1.891980911990992e-18,1.4441068813168623e-16,7.949923309638164e-15,0.0006544486727212209,0.0034113574341396473,0.0,0.0,4.0532461754205005e-08,1.14246634658088e-06,0.007517486178250612,0.002370461285624468,1.2931035887977913e-17,1.711525804126242e-47,9.69445052434615e-33,3.2674471223310716e-23,4.0277027259021367e-13,4.401597992228166e-05,7.855652705145636e-18,1.9039184466264378e-28,6.39767518018467e-06,4.0978224773187825e-30,4.428614920222785e-26,8.937448452145619e-08,1.4686937522895654e-15,1.6129777681952685e-06,9.057488259977916e-22,1.0078474424331477e-06,1.0155734857995829e-07,1.0823827684454185e-19,5.144764608362441e-19,3.250006979164438e-16,5.604188479890383e-20,7.738868452585794e-09,2.4047818304446772e-20,0.016777280422189116,7.329256486967268e-33,0.00021700933519460191,3.670597491914532e-09,1.7593728568510581e-28,9.646348293143806e-08,0.001754781280283318,6.132500816137094e-13,5.315470062360534e-19,3.929225566446561e-05,0.0010982181363449206,0.0001311412392365402,1.2656012512943735e-05,1.4691286051784194e-06,1.6351457490193173e-16,1.441956001422073e-14,1.4674804446379837e-15,8.583282992273725e-14,2.319251333367704e-14,1.6358200978585456e-15,4.9166020189365384e-17,2.391878346675493e-20,9.351540706996519e-16,0.00015786261832077193,6.885891206100091e-15,0.0,0.0,4.44364386503851e-23,2.9477549246610084e-13,8.728517951117325e-25,3.1471509157782663e-13,3.0417740576939813e-23,1.0933234772819717e-06,2.596435874263761e-07,8.49805066569532e-20,3.9293401709087796e-23,7.578737629785854e-28,2.918841833767077e-05,6.658827880286814e-17,8.957195940077647e-06,3.509554107880935e-08,2.2235388189856704e-07,3.2493122963013e-18,4.383572206000605e-23,2.76698700640805e-19,3.237554162288005e-11,2.831797508681879e-07,2.7407704225740483e-20,6.575415728560191e-07,2.6684244369416984e-10,3.4666088597568386e-08,1.3122520084725846e-18,1.0335348301954447e-11,3.506960323775295e-11,2.926257119587217e-24,2.850139962590335e-25,2.5327103092131905e-22,1.6504638804645607e-24,0.0,0.0,2.86037107016104e-27,6.200416076708026e-06,4.2130550008793706e-26,0.0,3.1660410821596267e-16,1.4077573563703556e-15,5.586093670684133e-09,1.3994481089299552e-09,6.458703346120891e-09,2.9470244144834384e-20,2.112053684764963e-27,4.486715927502838e-31
0.026124999999999995,0.02370202219438928,432.90200544051817,0.9675182203208782,0.4977500013779396,0.0,0.1229514908831653,0.20452350960183308,0.13773417401770202,7.396314565104903e-05,2.66370589500556e-18,2.0896139769420308e-16,9.598670347981563e-15,0.0006679227004880557,0.003647586794681701,0.0,0.0,4.679711485647526e-08,1.2619534631409001e-06,0.008077873358427802,0.0026034390934985756,1.9686758125261332e-17,4.792127844369203e-47,1.951643422634678e-32,5.615373166024167e-23,4.712092931566192e-13,4.822411111548158e-05,1.0898915359972542e-17,4.552808803948036e-28,6.976412319101754e-06,1.7110039935248107e-29,7.806565156989334e-26,9.809663505553886e-08,1.8359558381707904e-15,1.7936980182651206e-06,1.5018693511598647e-21,1.102208782155027e-06,1.1190467044721946e-07,1.7853048514999134e-19,6.151505841688763e-19,4.443523158259195e-16,9.872206666749097e-20,8.615274514814847e-09,4.2029044605192475e-20,0.017974185192010498,5.378656640291277e-32,0.0002431023146265295,4.07590146514538e-09,6.258305338383607e-28,1.0989974693470402e-07,0.002015163185564107,6.954929261350643e-13,1.5866538940380047e-18,4.4468481166675136e-05,0.0012366662710125945,0.00014544841364183786,1.4251231244760922e-05,1.677304182264035e-06,2.979253155293669e-16,2.3770294905406875e-14,2.3709992945708922e-15,1.2610001099597148e-13,3.381088475702322e-14,2.2147795879214696e-15,6.916602254721854e-17,3.9315997324791266e-20,1.279682128976816e-15,0.00018127273922193248,1.273640515701214e-14,0.0,0.0,8.091179528192468e-23,3.3792737687263397e-13,1.5034158230392847e-24,5.747934456619593e-13,6.940558836719477e-23,1.3049233936058234e-06,3.0314830485590133e-07,1.7600552245902783e-19,7.528168272044137e-23,1.3319109542074414e-27,3.353055430829014e-05,1.1955237834110894e-16,1.0365413947104421e-05,4.231981806609847e-08,2.604719910184496e-07,4.2616884866758586e-18,8.356277664108076e-23,3.4429438720786004e-19,3.8207624643761126e-11,3.2284156419198527e-07,4.4226316072856776e-20,7.674776609758736e-07,3.221179678349654e-10,4.103833806642706e-08,2.1372483173835922e-18,1.2023466386324748e-11,4.267170509727518e-11,6.717003359284723e-24,5.822643125238431e-25,3.1933849068198005e-22,2.3835478478260698e-24,0.0,0.0,6.618335146915794e-27,7.111578392046044e-06,9.957397708901895e-26,0.0,9.099132754670574e-16,1.5855205338022883e-15,6.719666073364208e-09,1.6872395886898823e-09,7.528958886091248e-09,5.73279238209205e-20,3.495605859911351e-27,9.102589238045751e-31
0.026249999999999996,0.0243126720931146,443.43089850496347,0.9432175263009175,0.4970760792708908,0.0,0.1223909060326817,0.20407800393273798,0.13648317180221178,7.890804348549535e-05,3.8357905881701206e-18,3.046095345071379e-16,1.1789180998640389e-14,0.0006815421959811939,0.0038968427102790814,0.0,0.0,5.455914059823144e-08,1.3928649127437316e-06,0.008674946497935501,0.002857327469549116,3.1092137519137144e-17,1.4078336118370888e-46,4.0318016913175994e-32,9.762926902235788e-23,5.543780313058916e-13,5.278881111222554e-05,1.5402769237514134e-17,1.1125555153172395e-27,7.602207891575723e-06,7.318822144123968e-29,1.4127697066472029e-25,1.0757705562162651e-07,2.328236572643006e-15,1.992966816478206e-06,2.5702802491596806e-21,1.2045006860489399e-06,1.2321602737106666e-07,3.028168747265306e-19,7.484272144835274e-19,5.94677485542608e-16,1.7660898867583594e-19,9.582753796867832e-09,7.422508299506106e-20,0.01924099757911634,4.315152737492734e-31,0.0002721261184448492,4.534399233264013e-09,2.3957867669037324e-27,1.2511403086739921e-07,0.002312505152079298,7.881758905420512e-13,4.869597315060334e-18,5.029257738497454e-05,0.0013915689905095554,0.00016120074936090489,1.603595672864303e-05,1.9138162765606646e-06,5.514481393942534e-16,3.96855008404985e-14,3.883067171712124e-15,1.8681884891478018e-13,4.961945890632279e-14,3.0369069566861957e-15,9.851115624357561e-17,6.623052146792174e-20,1.79124557593264e-15,0.00020800500178685795,2.7620690608592717e-14,0.0,0.0,1.5566480766947194e-22,3.85330432098937e-13,2.61702274641938e-24,1.0610757550900221e-12,1.6037227685017338e-22,1.5552113758191438e-06,3.5369863503978495e-07,3.811916671132047e-19,1.4660468124418993e-22,2.3808817989999134e-27,3.849041431969927e-05,2.1787021029147226e-16,1.1986596986196346e-05,5.1004858370146794e-08,3.0410743930140975e-07,5.458684226625694e-18,1.6374459204083224e-22,4.271868702717028e-19,4.506311830809789e-11,3.6542463776961926e-07,7.127492011686351e-20,8.952074212661296e-07,3.886426652607656e-10,4.853666076245909e-08,3.5591138047593256e-18,1.3981941721829493e-11,5.189099851367675e-11,1.560995961285307e-23,1.2144219751530163e-24,3.698816371905026e-22,3.4616064272377576e-24,0.0,8.080122683143097e-21,1.5494877892928695e-26,8.150584735746405e-06,2.385346791992527e-25,0.0,2.656901393390297e-15,1.785100502629596e-15,8.074487781790769e-09,2.0331428643772493e-09,8.770331490313705e-09,1.123700663345198e-19,5.826573570457896e-27,1.8876893379349602e-30
