grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.026000000000000002,0.07705328627581685,300.0691815618647,1.366792334139502,0.560390056442398,4.123782678067513e-42,0.10287723118971055,0.16622217238993844,0.1699750161761673,2.107119525190252e-07,0.0,1.259531402398579e-13,0.0,6.482742072085218e-05,6.554377249305597e-05,0.0,0.0,0.0,1.0380006317362265e-09,8.619426065351557e-05,2.588242809149563e-05,1.3164371714036081e-20,0.0,3.7035411172231684e-31,1.630987197368354e-23,3.774348829880465e-16,2.0799746157146537e-07,0.0,3.5687472249185476e-35,2.186455454349796e-10,3.515531417634079e-35,1.1945710956989173e-26,5.202105553437783e-10,0.0,1.950116701543414e-09,0.0,1.8049566044453304e-10,4.593874094114213e-11,0.0,0.0,2.466929869778045e-22,4.678838305867967e-22,3.7521233554475355e-12,1.4009245047500996e-20,0.00028689612110297853,5.103228280155555e-31,1.2502343360724185e-06,7.616473298861581e-07,0.0,7.917061080467012e-09,1.6890580109283746e-06,2.0318382613890514e-12,7.183314549565307e-22,1.6754088449618156e-07,1.358107576100013e-06,4.073798749748179e-07,2.2457553586869065e-08,4.038285744126088e-08,0.0,0.0,1.6414941535171285e-22,0.0,0.0,0.0,2.3371479431447423e-14,0.0,0.0,2.0393468182639067e-08,0.0,6.786967160619982e-14,3.243676530409374e-31,4.722820694067634e-23,2.357073960712382e-12,1.075555855982962e-24,6.50716795277842e-18,1.856881324551228e-27,3.370397285862266e-12,3.08678319046783e-09,0.0,0.0,5.853762452375053e-29,1.6413210813478346e-08,0.0,9.404795099411631e-09,1.6966600255863366e-10,1.5590007247013195e-12,8.34104737740973e-13,0.0,1.0405640779321833e-21,1.653695186533046e-12,2.254282835922799e-12,2.8110848705720286e-26,4.7978016887624604e-11,1.5380033639780828e-11,2.2412724366115683e-10,1.2270996032587036e-20,5.023234300618123e-12,8.792027925705458e-13,1.453577915684756e-27,1.3524100717175321e-25,0.0,0.0,0.0,2.305711013958542e-19,1.4124187229275713e-32,2.615795926577289e-09,2.9320063430329615e-30,0.0,5.357081127138955e-27,4.589314874414722e-15,8.028567520307732e-13,1.4518465012725935e-13,1.4328008724743922e-11,4.995952550453063e-28,0.0,3.140828993579052e-31
0.026250000000000002,0.07755633026708754,301.914211743011,1.3579271958201449,0.5601660282999579,0.0,0.10287942211870284,0.1662580672177591,0.16974010589549135,3.7310913768391905e-07,0.0,2.937840332337765e-13,0.0,7.98431073174143e-05,0.00012000126118512616,0.0,0.0,0.0,2.2698505080233233e-09,0.0001585234067495167,5.461124665166375e-05,5.1551307308215555e-20,0.0,7.933453276168365e-31,5.956782776265192e-23,2.419564196428608e-16,4.3946746316899277e-07,0.0,1.387935560068715e-34,4.4339408652316594e-10,7.127200040092968e-35,4.4965111091992467e-26,1.1098586512342382e-09,0.0,4.460855739309684e-09,0.0,3.74084956582379e-10,9.917494271092937e-11,0.0,0.0,4.487365506723634e-22,1.5184108847747994e-21,8.631768613092526e-12,2.4766003542122234e-20,0.0005286507222038302,1.7259579397269303e-30,2.941239171768694e-06,1.5606568334200012e-06,0.0,2.0358029212549735e-08,4.50392052356968e-06,4.143693554733205e-12,2.918151966677486e-21,4.137890413836732e-07,3.2775056500233454e-06,9.085028815611752e-07,5.419654026414133e-08,1.0391877606349326e-07,0.0,0.0,2.1710584609109016e-22,0.0,0.0,0.0,5.1384015185495e-14,8.570531632675503e-26,0.0,5.425628332236547e-08,0.0,6.789258076732666e-14,4.353011309828836e-31,1.704560058187953e-22,6.69062882868542e-12,4.004646677596349e-24,8.186791289263583e-18,4.5828335664442936e-27,1.07917587538287e-11,8.891315562006259e-09,0.0,0.0,1.4048020430267969e-28,4.376087730500351e-08,0.0,2.588524463463249e-08,5.622788169406965e-10,4.9882011737558145e-12,8.34534920485929e-13,0.0,2.7670302906588617e-21,4.903634771079336e-12,6.950563581460735e-12,7.764606309827128e-26,1.3753140183361165e-10,4.998765574182465e-11,7.180847773314976e-10,4.589274959876342e-20,1.431448960893983e-11,4.070351060778912e-12,5.3771613761262136e-27,5.006660156273681e-25,0.0,1.0183480859867251e-24,0.0,7.587634030170908e-19,8.348513823813596e-32,6.930258778301487e-09,1.2445853787015279e-29,0.0,2.115891706624033e-26,2.0318966445136774e-14,2.7226888408690203e-12,4.1288999542536483e-13,4.09633221096704e-11,1.7113368588930353e-27,1.3283998020238582e-28,1.1504781159286337e-30
0.026500000000000003,0.07857977578714284,305.71842200106715,1.340241375615617,0.5597507434728903,0.0,0.10286695832482833,0.16631743237230556,0.16926590778188927,6.822593546083482e-07,5.72463336707297e-21,5.849914788375629e-13,9.181621224652942e-16,9.865487365203321e-05,0.0002276311463691685,0.0,0.0,9.415536390916527e-13,5.278771499070289e-09,0.00030250753918221855,0.00012168927737276201,2.6759703240467293e-19,1.425440777680834e-45,3.0125193729847665e-30,2.490606449450838e-22,1.6998179801309887e-16,9.803050986233515e-07,1.26222754572618e-20,6.994295528940026e-34,9.449345064272043e-10,1.638422009380785e-34,2.0327642722465668e-25,2.503241459940575e-09,6.7307318860147914e-21,1.0892272963518112e-08,6.033788124422331e-27,8.166709572568303e-10,2.267738438626482e-10,3.83950611293462e-24,3.944459576001377e-21,1.5175805771170398e-21,5.705352518687247e-21,2.1212738190999235e-11,4.935895355601052e-20,0.0010102392720886093,6.699750718780501e-30,7.4169147297862774e-06,3.3647650856539758e-06,2.389106621727728e-30,5.68087033514056e-08,1.3098866387542374e-05,1.013484140351995e-11,1.3431610574797666e-20,1.10297795359952e-06,8.508979567562702e-06,2.155889103741867e-06,1.4070362904973046e-07,2.902778667472554e-07,1.3928415447228714e-25,5.990419623246337e-23,3.6946626928675317e-22,7.492976575361484e-21,2.1252450186701277e-21,5.945395018302814e-21,1.2823256935460086e-13,5.435244594669602e-24,1.3507059555717029e-17,1.5739052071117745e-07,2.4340154290387084e-16,6.793941496574295e-14,7.781799209950919e-31,6.944347834341545e-22,2.0894593484064728e-11,1.7607973918583685e-23,1.302938144802862e-17,1.4622478854023115e-26,3.863138180425891e-11,2.8207090662576532e-08,1.9938042850802174e-28,3.199213514056249e-28,4.188524345794282e-28,1.272520152294526e-07,5.554654321240824e-26,7.804853633510877e-08,2.0814048092852717e-09,1.7838258827448696e-11,8.35709060279655e-13,2.5682160816844222e-25,8.313722716753143e-21,1.6228388755577944e-11,2.3827566708481507e-11,2.672193346756754e-25,4.340944120594272e-10,1.8385296131554434e-10,2.5702465845545433e-09,2.0467544394635979e-19,4.488955213172315e-11,1.68407851087997e-11,2.3340713948207855e-26,2.188126340384309e-24,0.0,4.882022606123993e-24,0.0,2.8106048793232775e-18,6.819065603050473e-31,2.000759426921656e-08,6.826592589647356e-29,0.0,1.4364252128892109e-25,9.520454007118886e-14,1.0395938325645651e-11,1.4439210776706037e-12,1.2892699999928903e-10,8.709681382326861e-27,6.456256930066367e-28,4.9256418815764184e-30
0.026750000000000003,0.08064990422347729,313.470737107995,1.3058403015088815,0.5589927198334899,0.0,0.10280355984211859,0.16640525654987548,0.16832487185650466,1.26165084593819e-06,1.3742488127584478e-19,1.1242935703161866e-12,1.7851740575139146e-14,0.00012195712020590346,0.0004364847806560087,0.0,0.0,1.0948798603194258e-11,1.2496499187948716e-08,0.0005847472567506564,0.00027562001522852,1.842755181774348e-18,1.4703713769038118e-44,1.5320386635394716e-29,1.1534825040138001e-21,2.910120597702262e-16,2.2205452730482343e-06,4.400637868672907e-19,5.637998018145007e-33,2.0451513064376867e-09,4.198073250075593e-34,1.07803942613112e-24,5.734762281585312e-09,1.3203643410634986e-19,2.705627056524723e-08,2.38549404729892e-25,1.8107401103935731e-09,5.272147016006446e-10,1.213518707238305e-22,1.1934825610474918e-19,1.0256924250079594e-20,2.4429224132831354e-20,5.303722106760297e-11,1.3111580938898768e-19,0.001952672627206067,3.164465482791516e-29,1.904617458946503e-05,7.372465271153422e-06,3.8932882152930906e-29,1.615668039179294e-07,3.8836761447927184e-05,2.700511672236084e-11,7.45406094219195e-20,2.9963026070254875e-06,2.250691109022837e-05,5.2060059819829404e-06,3.7217149756012135e-07,8.266982853835295e-07,4.99954775391585e-24,1.9159558308665842e-21,1.8981185383488956e-21,2.274793032340483e-19,6.437538484426278e-20,1.65609541411016e-19,3.361068761698768e-13,1.119900137270912e-22,2.916525767476005e-16,4.6546587842463024e-07,4.4942261915306706e-15,6.804121658200574e-14,2.367663775089365e-30,3.0387737220446153e-21,6.652849019507726e-11,8.671377351597302e-23,3.243169857712074e-17,7.309560689919229e-26,1.409491626321083e-10,9.119589024829242e-08,1.3169314458675118e-26,1.4941745186137918e-26,1.757036039020619e-27,3.7722692225518525e-07,2.1610947014073487e-24,2.399557452209168e-07,7.831952018213136e-09,6.50046908610945e-11,8.391737050160063e-13,1.0581899978330847e-23,2.787170497374208e-20,5.491077261397503e-11,8.323856117282622e-11,1.2607712994734598e-24,1.3969263239711634e-09,6.910826866932615e-10,9.374251293490491e-09,1.0549301443575396e-18,1.4353113113631733e-10,6.689100810559164e-11,1.1210083260759794e-25,1.0870396039676644e-23,0.0,1.7247305718567164e-23,0.0,1.0754875436345097e-17,8.777173718695137e-30,5.888069165894589e-08,5.867953859196398e-28,0.0,1.9393386809597828e-24,4.257016864948882e-13,4.043414961803185e-11,5.333727050796048e-12,4.136637179779739e-10,6.70698410457669e-26,2.744878236073319e-27,2.3580647732708557e-29
0.026875000000000003,0.08246390312240608,320.28386527170784,1.2771153334778882,0.5583868368649476,0.0,0.10271574601471264,0.16645331162122876,0.16751483258793945,1.7377812325127798e-06,5.878350298706535e-19,1.6385783076321038e-12,5.3412499206966697e-14,0.0001356722987007863,0.0006127445627744214,0.0,0.0,2.3882972460200046e-11,1.9813161563959958e-08,0.0008257496075423066,0.000425871192041544,6.0333094799395885e-18,7.796127655762796e-44,6.650326708533515e-29,2.801067238186567e-21,6.707966399678268e-16,3.4285353427601222e-06,2.1315948775513036e-18,2.3953387518105532e-32,3.078075612688965e-09,7.497741475171692e-34,2.9148749417462942e-24,8.913261674038395e-09,6.333707805022212e-19,4.4109549915058826e-08,1.240618401398278e-24,2.7626780925965706e-09,8.269662015259463e-10,6.263067351827746e-22,4.9086310608250085e-19,3.632754893045615e-20,5.73604425513042e-20,8.680275348134988e-11,2.7802093181835983e-19,0.002754254338270202,8.939674427339768e-29,3.16882752309182e-05,1.1179605450128998e-05,1.7930928187847346e-28,2.8601642246881755e-07,7.055190418975303e-05,4.6741398531511434e-11,2.217960805143826e-19,5.158424812190808e-06,3.812467027252684e-05,8.35130193121806e-06,6.304238476014248e-07,1.4651369345458783e-06,2.776551741872346e-23,9.428036118772704e-21,7.77451439570589e-21,9.978339973283503e-19,2.8178839224611063e-19,6.4877618033900645e-19,5.718144854688249e-13,6.097771389337049e-22,9.739653292915609e-16,8.442740791962381e-07,1.3353258705171305e-14,6.8143744109355e-14,5.918364256273607e-30,7.00032501875517e-21,1.2640095531889494e-10,2.1687064259858895e-22,6.968492564407698e-17,2.3404420263484972e-25,2.92577465189129e-10,1.7494607965435104e-07,1.0225154757057708e-25,8.728311941733264e-26,4.6369412534660895e-27,6.852016503111831e-07,1.2473679356699799e-23,4.459775525278749e-07,1.657946127421255e-08,1.3480118661012497e-10,8.436576425754485e-13,4.927010654782543e-23,5.74806373695548e-20,1.0856377132682381e-10,1.6785926204850763e-10,3.5453239750835606e-24,2.6725149943570428e-09,1.4639261048141226e-09,1.9452772026513374e-08,2.7873715996987753e-18,2.7347189390030944e-10,1.4553200106334004e-10,2.7555199987614597e-25,2.722245984904544e-23,0.0,3.29145569559397e-23,0.0,2.350937819777282e-17,4.6090145327435646e-29,1.0646510654781108e-07,2.5593535537180574e-27,0.0,1.222327717782769e-23,9.159388883256046e-13,8.758542105474256e-11,1.1236972196731638e-11,7.897773044815678e-10,2.613959947254404e-25,6.1977557240243516e-27,5.75411999025077e-29
0.027000000000000003,0.08515663096544102,330.40536322879467,1.2367320860568398,0.5575603325672847,0.0,0.10254531998803512,0.16648404758676702,0.16633870080067664,2.4062239482822072e-06,2.5519446373932265e-18,2.4933203840760805e-12,1.5397329037587856e-13,0.00015079490014776958,0.00086455821320909,0.0,0.0,5.16206521900255e-11,3.1893605305359054e-08,0.0011743230062419097,0.000666779888896135,2.239217532855123e-17,1.446117405979062e-42,4.1777366820209295e-28,7.440239809224835e-21,1.7880001203035472e-15,5.358982399589383e-06,1.0323425403351215e-17,1.5700643118801077e-31,4.684200160644927e-09,1.4704227325455304e-33,8.946399906953713e-24,1.403245849182061e-08,2.8465258467634805e-18,7.315669367520524e-08,6.74534410431662e-24,4.2652813496066574e-09,1.3157912137337823e-09,3.395297405361814e-21,1.8724493195881502e-18,1.475972075978889e-19,1.4832397347126996e-19,1.4457721795963298e-10,7.974180841643023e-19,0.003907132801169696,3.3640642554197888e-28,5.376483517697368e-05,1.7160203322812134e-05,9.413969000796133e-28,5.19525452785489e-07,0.00013187739653950024,8.32957266923659e-11,8.538211306891911e-19,9.088485776857028e-06,6.598180140597403e-05,1.361807235959854e-05,1.09106213731079e-06,2.665517272256252e-06,1.8744476112907798e-22,5.353037574470444e-20,3.8971535495322395e-20,4.774903256263913e-18,1.3443435560497e-18,2.6379117148839717e-18,9.978894777524475e-13,3.785461147222105e-21,3.3195868878034236e-15,1.5755070020014859e-06,3.904708169624318e-14,6.832197266537574e-14,2.1148097619830473e-29,1.714615819852909e-20,2.483179185856679e-10,5.864241012011932e-22,2.047427075394166e-16,1.0946319806857676e-24,6.347362362392847e-10,3.4741420545006584e-07,9.235602520707408e-25,6.220347625883994e-25,1.5665077837931248e-26,1.2806143209083756e-06,8.67510500099883e-23,8.551078391482288e-07,3.676151773152505e-08,2.9209027362980236e-10,8.529671201860971e-13,2.262433894276093e-22,1.3120556984555902e-19,2.2307253805791623e-10,3.524530863410263e-10,1.2780108940777863e-23,5.292074619887666e-09,3.2495429346705057e-09,4.218599747535934e-08,8.299187731470983e-18,5.390419552971732e-10,3.3205084651660453e-10,7.344711793027285e-25,7.344503209523243e-23,0.0,6.332142203496069e-23,0.0,5.4321124212544994e-17,3.527486170877659e-28,1.979692454590385e-07,1.7050784802384288e-26,0.0,1.2702859805054617e-22,1.9527858302730597e-12,1.993337450960362e-10,2.4829643052490863e-11,1.5600205917503418e-09,1.37236157006265e-24,1.5144540365814874e-26,1.508962320561621e-28
0.027125000000000003,0.08909493291595427,345.20250911566126,1.18206453331202,0.5564622034460897,0.0,0.1022357693347963,0.1664611412267097,0.16466514922210698,3.3281230776437964e-06,1.1689409295344889e-17,4.079221398702572e-12,4.485470386027965e-13,0.00016728723720105812,0.0012166147569955188,0.0,0.0,1.1833690946219918e-10,5.140101671684852e-08,0.0016696190273376595,0.0010450592445134723,9.278953767053674e-17,4.448343036930413e-41,3.1446214899783866e-27,2.2092009717225977e-20,5.465911661499128e-15,8.374179982101976e-06,5.1537838860857294e-17,1.7612381934024686e-30,7.131102050022212e-09,3.1181824980536264e-33,3.1977854822878666e-23,2.209015421952982e-08,1.3005538403383539e-17,1.2147169748198925e-07,4.027555994161919e-23,6.586984908460936e-09,2.09585294322679e-09,2.0069366855775372e-20,6.7085439470536e-18,6.86222466479969e-19,4.324583970074789e-19,2.411032808008534e-10,3.3651319276378825e-18,0.005531123353192202,1.8177178375474226e-27,9.143368872513384e-05,2.6374584723744808e-05,5.677828781674135e-27,9.469431833247765e-07,0.00024749843763272083,1.4926315040368301e-10,4.473635892516567e-18,1.6065407092097106e-05,0.000114526515627218,2.2245861185656933e-05,1.893778724503664e-06,4.8685501329684714e-06,1.6729355061909542e-21,3.7692252465461335e-19,2.4196687515929856e-19,2.6427706241238712e-17,7.407564811924608e-18,1.1682916574189216e-17,1.7543452091268103e-12,2.7404800757477396e-20,1.2346078949005077e-14,2.951970819550105e-06,1.1945181450714994e-13,6.863724580500787e-14,1.1602032051711156e-28,4.5125497291626496e-20,4.900669107233658e-10,1.7357083715380753e-21,8.828357531096466e-16,8.15515186022746e-24,1.3856489489985113e-09,6.932612240209921e-07,1.0258332815327798e-23,6.188257038503288e-24,7.05479873045482e-26,2.4029710352576265e-06,7.778741406074087e-22,1.6470209561226665e-06,8.201733494547564e-08,6.3671242500383e-10,8.721049252161766e-13,1.0676844451939863e-21,3.2852896997092436e-19,4.6102902990424783e-10,7.439955372760951e-10,6.092533293163729e-23,1.0532605813465805e-08,7.26031379083139e-09,9.205431499741692e-08,2.869269476837363e-17,1.067799487779432e-09,7.619023580448752e-10,2.2196887377768303e-24,2.2080479227503396e-22,0.0,1.2430650650916376e-22,0.0,1.2842685297080178e-16,4.186313144310556e-27,3.695403174587581e-07,1.9113996425897323e-25,0.0,2.3409125199720004e-21,3.962155503507372e-12,4.567098306768756e-10,5.525740496463306e-11,3.096091558335833e-09,9.849075659710139e-24,4.113079876452505e-26,4.425473074087467e-28
0.027250000000000003,0.09474025321526457,366.3779305988771,1.1116286229438532,0.5550514722508605,0.0,0.1017055388637757,0.1663189202470409,0.16234372951556456,4.571122716969314e-06,5.741531996632709e-17,7.456522918695134e-12,1.3345398492039524e-12,0.00018503223097431553,0.0016953740073818889,0.0,0.0,2.9597530903702987e-10,8.201256753442413e-08,0.0023576144378991202,0.0016232979479405285,4.2064331181019933e-16,1.815781277128789e-39,2.7951281684369264e-26,7.644991521900884e-20,1.9308957188171097e-14,1.2947052095084011e-05,2.660791648208236e-16,3.4827086007907086e-29,1.076246889589753e-08,6.433657704302876e-33,1.3872372462140272e-22,3.440379809039071e-08,6.112528066134235e-17,1.9940818900805693e-07,2.6847054668186525e-22,1.007728088003754e-08,3.3064165893270585e-09,1.3021342769657297e-19,2.2336236716881656e-17,3.717130184189185e-18,1.4711237466312535e-18,3.9748375026607444e-10,2.1234604996317938e-17,0.007758752181081141,1.411538264637307e-26,0.00015380918303804867,4.0222395829492104e-05,4.121554268569261e-26,1.7045504673524006e-06,0.00045844531661182446,2.643329329123492e-10,3.147417425288598e-17,2.8078125460609662e-05,0.00019661056111590114,3.59851995873755e-05,3.2510702107098926e-06,8.786644911222875e-06,2.0474451196661327e-20,3.387750893501684e-18,1.8780667637412772e-18,1.7230686296632998e-16,4.7959634574620813e-17,5.710001599520853e-17,3.0701144278670418e-12,2.359604750395451e-19,5.1368199577299766e-14,5.4597076522152165e-06,3.894014309021622e-13,6.919529072074192e-14,1.0082071158149201e-27,1.316471207591694e-19,9.530481021330427e-10,5.862442736234226e-21,5.814075273327113e-15,1.0100845988541258e-22,2.974711615590584e-09,1.3631315004509542e-06,1.4714944268708392e-22,8.765898659954327e-23,4.298451716338584e-25,4.450206449158947e-06,9.220164107754404e-21,3.129554239829444e-06,1.7977187699807322e-07,1.3642603104994278e-09,9.105235154518076e-13,5.2590303418602454e-21,8.781278907252427e-19,9.385988248072492e-10,1.5440430434023075e-09,3.809125063757659e-22,2.0665002693238258e-08,1.594238814476798e-08,1.9753368789936585e-07,1.2150045899360216e-16,2.0853296313037596e-09,1.7159449727991455e-09,9.083798110293433e-24,8.368805222964131e-22,0.0,2.55727566657855e-22,0.0,3.070539055652006e-16,7.805701522938601e-26,6.808534937771922e-07,3.689086430741032e-24,0.0,7.907181523508629e-20,7.437589596090709e-12,1.0276988370840567e-09,1.209035603368722e-10,6.055347808795611e-09,9.713787397157562e-23,1.2895805651831318e-25,1.6483405788248167e-27
0.027375000000000003,0.10262851499661746,395.8765879594698,1.0261863624433338,0.5533109938587154,0.0,0.10084694465937771,0.1659514352999099,0.15921920499948886,6.202608034009412e-06,3.0678118431074793e-16,1.5822704589244914e-11,4.038791627007088e-12,0.00020383714878958065,0.0023252551995757344,0.0,0.0,8.122614381165964e-10,1.284191465528159e-07,0.003287735051559635,0.0024790808894758513,2.054054359700165e-15,9.83757519717201e-38,2.9950033346737117e-25,3.2449176463955445e-19,7.867068490780352e-14,1.9640881565215828e-05,1.4117413741678512e-15,1.1052750612001424e-27,1.5984813824975776e-08,1.1459265346999395e-33,7.627335561393956e-22,5.256341833042405e-08,2.976470438788272e-16,3.205477419832584e-07,1.9987426370558327e-21,1.515440201393256e-08,5.122969941651191e-09,9.141715466550818e-19,6.858495832844845e-17,2.3890387258192777e-17,6.030713667525247e-18,6.415675227978059e-10,1.828609458778275e-16,0.01071919169212352,1.394026123772363e-25,0.00025340202665296256,6.042386551153595e-05,4.315114153727958e-25,2.995880064019831e-06,0.0008281950582919648,4.5688992304595547e-10,2.683330769794833e-16,4.8005767502024044e-05,0.00033041713522912884,5.7128767736245047e-05,5.46356118962961e-06,1.5491462525465673e-05,3.3920357119808e-19,3.834727081194237e-17,1.794008160853526e-17,1.2997365918172446e-15,3.5718171642589143e-16,3.0607970832947737e-16,5.316296475152532e-12,2.4541088229986735e-18,2.387777550184788e-13,9.849872184835644e-06,1.3499117893418946e-12,7.016622180026027e-14,1.3388445231029248e-26,4.453678231588763e-19,1.8020133606237911e-09,2.3971843034310405e-20,5.727430390407903e-14,2.0192372277100202e-21,6.189715988066391e-09,2.606401558255906e-06,2.8949722184592402e-21,1.6191840398517101e-21,3.474018826519854e-24,8.037611309272626e-06,1.4216401489808545e-19,5.793964875508578e-06,3.8133441345316163e-07,2.8298884381514595e-09,9.849366366255597e-13,2.7683242760727253e-20,2.3700587712361632e-18,1.8569008920811936e-09,3.101463343462941e-09,2.8877498429113343e-21,3.945395667836557e-08,3.389888344599444e-08,4.108519099870302e-07,6.674749127767966e-16,3.963482202935365e-09,3.737252543739776e-09,7.758419324140089e-23,4.8568889592368266e-21,0.0,5.711627532106379e-22,0.0,7.440352071942427e-16,2.116133382194546e-24,1.2235595097384914e-06,1.0927278482269333e-22,0.0,4.123906773366488e-18,1.2717586326618297e-11,2.237201470238183e-09,2.562341333027641e-10,1.1520033024436742e-08,1.2714010297841217e-21,4.833049542588287e-25,9.35309526619098e-27
0.027437500000000004,0.10766760616899275,414.64706155967724,0.9781584475463841,0.5522957144746042,0.0,0.10022642517954407,0.16561282368433794,0.1572460678604228,7.215115475046809e-06,8.071097199734755e-16,2.6188618540131934e-11,7.675299660423615e-12,0.0002138079225064714,0.0027152948197530515,0.0,0.0,1.5060853635495939e-09,1.6057989784708345e-07,0.003878529040665798,0.003061571124613092,5.0927206791443584e-15,1.0377323865306338e-36,1.2377055209317607e-24,7.893984912577509e-19,1.959490548650794e-13,2.4147465389457943e-05,3.6048987306614994e-15,7.291532675310319e-27,1.9460198269258837e-08,0.0,2.1338445238832233e-21,6.486170050926039e-08,7.99504905818824e-16,4.060733176649822e-07,6.235638382481616e-21,1.8561031497143585e-08,6.372257369792869e-09,2.7456262260601185e-18,1.2784056018636437e-16,7.446127907607117e-17,1.4185961847546635e-17,8.144613765285364e-10,5.861674629781794e-16,0.0125688334509774,4.95113644994693e-25,0.00032529455351767734,7.404906085599628e-05,2.1045359337198975e-24,3.9779786436979615e-06,0.0011158203133586038,6.009145397729851e-10,8.462980895832805e-16,6.284459273867852e-05,0.0004286709762473358,7.196423251225812e-05,7.08813979619553e-06,2.0604844547549128e-05,1.6834076761043101e-18,1.5285572966763428e-16,6.805234961502498e-17,4.0806475831091755e-15,1.1092470768492633e-15,8.072459837081142e-16,7.080203261360422e-12,9.220625873050147e-18,5.83583915330969e-13,1.3261875172707586e-05,2.815008529238463e-12,7.09250080820852e-14,5.649172471142237e-26,9.454376136827585e-19,2.483410377551306e-09,5.696252224358141e-20,2.0695760303260683e-13,1.0845931573993699e-20,9.00056142883467e-09,3.6185673684633043e-06,1.6446181260344767e-20,8.399625253552078e-21,1.108350698580862e-23,1.0827445352596642e-05,6.727201201236862e-19,7.90908074145961e-06,5.601093941804845e-07,4.100224458284668e-09,1.0479778989098635e-12,7.321653046722976e-20,3.889319435088389e-18,2.6271855515315863e-09,4.404449156338065e-09,8.388319011455865e-21,5.475509210244762e-08,4.989284825326979e-08,5.97384989437654e-07,1.898509898945808e-15,5.487238283758051e-09,5.574144773361663e-09,3.4708581558519224e-22,1.5413453462334455e-20,0.0,9.519271996142539e-22,0.0,1.2300859536851456e-15,1.2572566025086173e-23,1.6438231919271985e-06,6.911159579965486e-22,0.0,3.9720824403201877e-17,1.6262807483346243e-11,3.33640813509869e-09,3.7646906887241204e-10,1.5953237813481248e-08,5.177543255164389e-21,1.0785768495150446e-24,2.9168000347628825e-26
