,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
10,0.026250000000000002,0.17790271245056682,298.03161424753836,1.2699718778406255,0.6146935463618981,7.79137169290212e-67,0.09536544543315373,0.1032280058888372,0.18664203092452222,2.5831663341306276e-08,1.0351530794962204e-23,4.270959800996176e-21,2.8694336304844784e-17,6.58671437054311e-05,1.9469569653825724e-06,1.0622555221302789e-76,9.553581047099647e-68,2.7307155800250317e-09,1.0302560548071604e-09,1.3921916005740287e-06,5.9227689686196316e-08,1.9595050680260298e-25,0.0,5.652003061242693e-47,1.1580720748275061e-29,3.283685294215742e-14,4.3785816966193107e-10,4.293614039597711e-28,3.691612242262724e-38,4.847392136662037e-09,5.792352230513365e-44,2.6936601071901734e-30,3.606132955330128e-11,3.6717770516541464e-17,3.004349040663041e-10,7.613323209939411e-28,5.616272403389203e-09,2.0773096755338264e-11,2.3840508370391502e-26,2.7700018542512885e-24,2.8298207221802203e-22,2.6668591905292742e-27,6.6242303864697e-12,5.970760192368794e-25,1.6471000646302763e-06,1.010963458877721e-09,7.398383471834173e-20,1.3218939150344883e-09,3.538408883743845e-10,3.757508065526052e-27,2.617776775548062e-10,9.074209269725547e-10,8.28853582200051e-10,1.6040410982907154e-10,1.1654692783276074e-08,1.3183864709720673e-09,3.0158920584489894e-23,2.5603327570861836e-22,2.3472792493813336e-26,1.2124941538474524e-23,1.837909079562563e-21,5.234477376694371e-22,1.2399313632384018e-28,7.90041688751009e-29,6.815410906407866e-29,9.313538418725528e-15,0.0,5.2638420199442334e-15,3.3985782168970035e-19,2.8242732609344576e-34,1.6150990273502407e-24,3.9325913507509586e-25,2.820814619374421e-30,4.8804572772231315e-14,4.199123017330268e-18,5.692791173206265e-27,1.1072059559899982e-15,2.0111605837942005e-30,3.791690880406262e-13,0.0,2.4055970406452528e-11,7.040930927666396e-11,1.7744793439958236e-13,6.422720261375358e-14,9.446612173849759e-14,5.562150981983005e-20,7.593783426524851e-18
11,0.026500000000000003,0.17804435401996122,298.1061159549692,1.2689615692897525,0.6146512002027956,6.684403294764923e-67,0.09536931525665192,0.10323099806891818,0.18662823677622764,8.027494637471366e-08,2.1415792931967945e-22,4.682421050979384e-20,3.7026488983835834e-16,0.00010335531184839337,6.3831484215563415e-06,0.0,1.2818577206425056e-67,9.01829689436751e-09,4.4890589087196345e-09,4.595536025071735e-06,2.42670649188045e-07,1.000783626458468e-23,0.0,2.9704185847102885e-44,3.7467947353505875e-28,9.820844404614729e-14,1.8019368640967954e-09,2.4432975736546507e-26,1.6370362293578e-36,1.8772616103832054e-08,3.889866517150164e-43,8.589611682836983e-29,1.505698922565147e-10,3.6035281130812876e-16,1.391059284934673e-09,3.922496693290577e-26,2.246162728893075e-08,8.844441646974182e-11,5.213121858291612e-25,1.6493878219033774e-22,3.095891325547006e-21,8.589753380727383e-26,3.091570212834542e-11,6.495199231166586e-24,5.450350794885968e-06,4.329724726572667e-09,8.115801933336589e-19,6.3409443283224615e-09,1.3845680890400967e-09,2.0795527956385363e-25,1.4361233463161247e-09,5.222335124370732e-09,2.763474247162902e-09,8.255569873086804e-10,5.473938899582386e-08,6.578095483536678e-09,3.9072250851719597e-22,3.3164529956901783e-21,3.8837231698718846e-25,2.0034883918079507e-22,3.1304591193695424e-20,8.915523474774327e-21,7.369255805303817e-27,4.798201477827212e-27,4.137029674479975e-27,2.0260587696373555e-14,0.0,2.515976414770906e-14,4.387231726003705e-18,1.1971769692537427e-32,1.770551971712174e-23,2.0288883136589523e-23,2.8614022355961412e-30,2.1956269031064278e-13,2.5758097685940545e-17,3.421227883661188e-25,1.1145902442180872e-15,2.2060236350876194e-29,2.576755408421623e-12,1.010164541907691e-14,1.5314968153309795e-10,4.1972278226439483e-10,1.0317712557608072e-12,4.3709727931061303e-13,6.914190307444317e-13,5.598113068917087e-20,8.087561580642458e-18
12,0.026750000000000003,0.17835253955397332,298.35697197263283,1.2667688727198083,0.6145732045104769,5.537759873708373e-67,0.09537616896814309,0.10323620405235,0.18659437723783495,2.5064902351901503e-07,4.710561306939794e-21,5.033767793028749e-19,4.804408470983434e-15,0.0001638151964313584,2.101383970587581e-05,0.0,1.7122270300487112e-67,2.993972801377611e-08,1.9577535880285005e-08,1.523258665956979e-05,9.96654815624202e-07,5.301646498017186e-22,9.002441968339422e-35,1.4157210470436592e-41,1.0001425427959099e-26,3.051380086087587e-13,7.4328096757986565e-09,1.4214883054824493e-24,7.335983106340586e-35,7.29040569931816e-08,1.2170985220032232e-41,2.2157624892483355e-27,6.3008733466346e-10,3.5126926893000676e-15,6.451302434650523e-09,2.0507413580862563e-24,9.006133083366472e-08,3.7735286624688734e-10,1.8404655141469115e-23,9.773299412129195e-21,3.788576558186702e-20,3.654467189983872e-24,1.4451474079228636e-10,6.941268374892527e-23,1.8108965310240352e-05,1.8582097068077052e-08,8.77636863104876e-18,3.046124041956793e-08,5.435266875467507e-09,1.1632253515722765e-23,7.885778557830146e-09,3.007265604465317e-08,9.251070251507593e-09,4.25380105194246e-09,2.5750141134460737e-07,3.2863852868100776e-08,5.13799507388743e-21,4.3592642565120127e-20,6.549551523120251e-24,3.362302766675972e-21,5.391976433687298e-19,1.5355061561545956e-19,4.628835197084364e-25,2.9486911810388817e-25,2.5377492534014087e-25,7.485102694779021e-14,0.0,1.3323432318262442e-13,5.711315222029859e-17,4.972776286927349e-31,1.9122862330001704e-22,1.0530993724332507e-21,3.0558373437744045e-30,9.895256255884988e-13,1.5601041909026987e-16,2.070843145860561e-23,1.1569931139229417e-15,2.4006999597861484e-28,1.779975969936221e-11,1.1397258805401633e-13,9.758759632661867e-10,2.5037158923248062e-09,6.003474645007728e-12,3.16847443857153e-12,5.165513469974778e-12,5.803313461990671e-20,1.2043931349379886e-17
13,0.026875000000000003,0.17867770828184332,298.7042121465013,1.2644635448783494,0.6145048239329766,5.343899394661637e-67,0.09538171175246443,0.10324014428954234,0.18655497058272938,4.7172639111629655e-07,2.7688893147429394e-20,2.0038438341256036e-18,2.0668148449224113e-14,0.00020792791541649253,4.0919222141016525e-05,0.0,1.954703116565732e-67,5.8762606409951554e-08,4.6041770634676436e-08,2.979718268629004e-05,2.2519100729240614e-06,5.161188703759002e-21,5.622248295991161e-35,5.072072092356048e-40,5.861864762352583e-26,5.849417203739914e-13,1.684398659909881e-08,1.4972515787912132e-23,6.604429207569006e-34,1.5850623484820443e-07,4.16636402090235e-40,1.236345857574468e-26,1.4422428652999086e-09,1.4024841016380464e-14,1.5878635632635914e-08,1.9759879313862994e-23,2.0013970028522872e-07,8.755466030007579e-10,1.6699895805122313e-22,1.028427200061825e-19,1.7456403639010683e-19,3.3733282287432205e-23,3.57714298887855e-10,2.718405607387834e-22,3.547606103599419e-05,4.32929706785151e-08,3.459826988875195e-17,7.689851827209347e-08,1.191837242376998e-08,1.1741604150247055e-22,2.1960625871879316e-08,8.676586823487677e-08,1.8213788191335312e-08,1.130122727210098e-08,6.402943223953332e-07,8.535907081756477e-08,2.2512985873229503e-20,1.9089401456886522e-19,3.4184241061456e-23,1.742985064769607e-20,2.8382496750503955e-18,8.08175434827849e-19,5.230303550971986e-24,3.1841770709265588e-24,2.734572424239356e-24,1.8365379014482054e-13,0.0,3.6939795317760094e-13,2.468624616595974e-16,4.279302220524256e-30,7.530196337828667e-22,1.0058146111330277e-20,3.480387506805729e-30,2.3862771216295667e-12,4.639601805244675e-16,2.244549082524847e-22,1.2538667995084767e-15,9.554753174445231e-28,5.919244948756983e-11,3.544115569266691e-13,3.040206849381346e-09,7.421275987571997e-09,1.7462419105934683e-11,1.1003892724142222e-11,1.8284343612679303e-11,6.268974977083526e-20,2.3057197073334643e-17
14,0.027000000000000003,0.17928631517270627,299.458579692825,1.2601712170725725,0.614395844719022,6.13310224631524e-67,0.09538940702162844,0.10324481069393934,0.18647639720466216,9.271969591281803e-07,1.9226140660722675e-19,8.707187686393931e-18,9.945856057757046e-14,0.00026547718693778537,8.358292087569761e-05,0.0,2.1868823324309557e-67,1.2134307330308771e-07,1.1659643198210827e-07,6.119312685130542e-05,5.451160118954372e-06,6.032162351545638e-20,0.0,2.370103070972576e-38,3.800114556753097e-25,1.1902257416994823e-12,4.090820716691218e-08,1.9243893603411916e-22,7.227946182514189e-33,3.6717534708151934e-07,3.1569865405307214e-38,7.287868458524029e-26,3.5430569454080593e-09,5.998814113981496e-14,4.238840397614858e-08,2.2970328450746353e-22,4.7534377412666006e-07,2.184737416636695e-09,1.943236413335915e-21,1.29507596572284e-18,1.0661539702808237e-18,3.845128965171761e-22,9.611338922744848e-10,1.1692581548548799e-21,7.296732973566319e-05,1.0853784304435298e-07,1.4954663800988648e-16,2.113332102029862e-07,2.7901175696534455e-08,1.437642119400099e-21,6.75191054518579e-08,2.777567070650537e-07,3.7680551251010515e-08,3.292691845857832e-08,1.729457678277147e-06,2.4235356439766763e-07,1.127229671235675e-19,9.54540821735285e-19,2.1098701656858158e-22,1.0599728850187806e-19,1.7427852644895576e-17,4.961288480202355e-18,7.46478517227385e-23,4.223739972768728e-23,3.609961497320548e-23,5.084626442233086e-13,3.39932496220307e-20,1.1375596310534616e-12,1.200264445568812e-15,4.2532257869647285e-29,3.249062271971918e-21,1.146314466310095e-19,5.073338056327233e-30,6.222858623431136e-12,1.559961750519684e-15,2.9693830153047643e-21,1.5809333087829486e-15,4.218561838771451e-27,2.2274574336463097e-10,1.1750698979164168e-12,1.0622004292080598e-08,2.449942472300547e-08,5.642197179739125e-11,4.3520446914463626e-11,7.383465327786024e-11,7.831491170623778e-20,6.503334126852733e-17
15,0.027125000000000003,0.18047676687583067,301.0899570074035,1.251858999066225,0.6142139822115397,9.181590457870521e-67,0.0953991034482502,0.10324815121961518,0.186315295312162,1.862468575283927e-06,1.5125480284830437e-18,4.012062928848285e-17,5.041999915446153e-13,0.00034037836122174036,0.00017466440827766013,0.0,2.3608175936887546e-67,2.5768630147937925e-07,3.0345237789227735e-07,0.00012864996250031742,1.3574885563698456e-05,7.652580530336964e-19,0.0,1.2901192829096187e-36,2.763195967622295e-24,2.5561992281671606e-12,1.0219308158195029e-07,2.7335066117714744e-21,9.219000727550519e-32,8.73984460667279e-07,3.171650483449659e-36,4.50203515367556e-25,8.955443213631227e-09,2.701519140853964e-13,1.1663032629983669e-07,2.9487594311081414e-21,1.1607708595509854e-06,5.6120665809451325e-09,2.5862034943779807e-20,1.7295307586657803e-17,8.84665704315265e-18,4.946392573580777e-21,2.662019627986661e-09,5.355818865625995e-21,0.00015359814314544316,2.8014358928804394e-07,6.837101537973993e-16,5.989761145799601e-07,6.728574323556353e-08,1.941522606025063e-20,2.1437868721594405e-07,9.18339797752985e-07,7.98228772445646e-08,9.90229973107108e-08,4.8161860497724825e-06,7.100117777633814e-07,6.222130113421117e-19,5.253614737727198e-18,1.4662078549597811e-21,7.135352380743663e-19,1.1627238628657857e-16,3.308307307940979e-17,1.2021440256760089e-21,6.2285037160928145e-22,5.267686142953802e-22,1.4742842957154146e-12,2.890438425860873e-19,3.6700233128584265e-12,6.2242649967214915e-15,4.535797107267684e-28,1.4815796776259463e-20,1.4121995993794465e-18,1.2468386661602538e-29,1.6717894476848534e-11,5.55872495187786e-15,4.341932983280799e-20,2.680886594253158e-15,2.0199916497221463e-26,8.661371863264268e-10,3.9644589112515446e-12,3.833319080835558e-08,8.35618593589202e-08,1.883293843808822e-10,1.7787117852435196e-10,3.0801740713486383e-10,1.3053924556058672e-19,2.3276192164522563e-16
16,0.027250000000000003,0.1828719000037773,304.59010571070945,1.2354631020797047,0.6138993274471424,1.700536412760443e-66,0.09540729893223543,0.10324215521331843,0.18598071786045697,3.769137249073539e-06,1.3277982298032464e-17,1.932253914344488e-16,2.6022537225222046e-12,0.0004373527893961307,0.0003674520790740457,0.0,2.3941101728591002e-67,5.567618290606318e-07,7.91748400328274e-07,0.00027255671638199856,3.4038377149912377e-05,9.975535727269269e-18,1.7412853856131085e-32,7.81830581058617e-35,2.3676100902379552e-23,5.893210522259223e-12,2.5691720425396845e-07,4.114510721609126e-20,1.4214576501345155e-30,2.095185313655508e-06,3.8154608764357155e-34,3.1212333467153545e-24,2.277875359198384e-08,1.261701312751123e-12,3.2272264933042744e-07,4.040348721028435e-20,2.8539401978267384e-06,1.4510854615491703e-08,3.750561848230997e-19,2.2542725704367946e-16,9.467042145012957e-17,6.956858571256289e-20,7.414201274247217e-09,2.5980572743734537e-20,0.0003255989046246956,7.277508635982033e-07,3.2467552374765547e-15,1.7072108097282612e-06,1.6423680741602413e-07,2.784060495121596e-19,6.835874998547545e-07,3.0467221321130664e-06,1.7040323073397682e-07,2.993047884014693e-07,1.3489451565354644e-05,2.0912185669564783e-06,3.843528685911665e-18,3.225125150619887e-17,1.1787041762074454e-20,5.363579824687637e-18,8.326051989512492e-16,2.366540337560048e-16,2.07826936490682e-20,9.873790178386167e-21,8.160636761385549e-21,4.321726518092705e-12,2.042865098028308e-18,1.2255993182138613e-11,3.378557302236504e-14,4.909923185810625e-27,7.018709418435763e-20,1.7851981481309324e-17,5.862886156654443e-29,4.51735624170534e-11,2.102329884562922e-14,6.75313102740105e-19,6.347326434891111e-15,1.0584460944501254e-25,3.3731977919722374e-09,1.3360684603646037e-11,1.3858966079283029e-07,2.8598492902289383e-07,6.309300989666201e-10,7.277566162036761e-10,1.2858927477419845e-09,3.035316541979678e-19,9.844289598281966e-16
17,0.027375000000000003,0.18774365266275814,311.99309582896996,1.203404304968834,0.6133457161010959,3.3976317858389327e-66,0.09539871788135294,0.10320146517605164,0.18528830308423844,7.59770206115637e-06,1.2927949179888037e-16,9.711816374989696e-16,1.3368868431882482e-11,0.0005615271333165916,0.0007682702991412504,0.0,2.175856324633759e-67,1.2210375249877236e-06,2.0347692447646935e-06,0.0005750080312792379,8.472996750793197e-05,1.2911654672549976e-16,0.0,5.320900653804575e-33,2.437160047888156e-22,1.5173054596261483e-11,6.405184444447254e-07,6.521830719668304e-19,3.04521135244396e-29,4.989423417482077e-06,5.466135835930983e-32,2.7739244930731833e-23,5.7448546070373265e-08,6.048854175299359e-12,8.843954240042225e-07,5.934157950838284e-19,6.965344746611398e-06,3.7221744930677535e-08,5.954405219064635e-18,2.6373926828112127e-15,1.1497968624849764e-15,1.086750036328006e-18,2.0449010518760448e-08,1.3665039326843805e-19,0.000686310934850298,1.875124027830054e-06,1.5910606722514223e-14,4.819452507481527e-06,4.0240819372711407e-07,4.23943804351728e-18,2.1550780893942938e-06,9.982245342195802e-06,3.622022262931316e-07,8.953908115416021e-07,3.7428580613950434e-05,6.098430715221951e-06,2.852836353026105e-17,2.363169130245006e-16,1.2151957031723652e-19,4.821112691856829e-17,6.593432648627876e-15,1.870304556819248e-15,3.8215863233012914e-19,1.7018332902781117e-19,1.338291071325843e-19,1.2568284808411144e-11,1.7853651672981392e-17,4.295400518049019e-11,1.9433373606690308e-13,5.046800965329226e-26,3.454409460209671e-19,2.2751434204449725e-16,4.660826750511388e-28,1.2091151819131347e-10,8.806299052164076e-14,1.1181932504670108e-17,1.834125042227572e-14,6.352831547923229e-25,1.2950773223666405e-08,4.442499599400166e-11,4.938443405680555e-07,9.6680586101075e-07,2.088385529224636e-09,2.9344937504174506e-09,5.2888340113075245e-09,8.657837836959647e-19,5.085224821733458e-15
18,0.027500000000000004,0.19756479505903587,327.2476512233712,1.1435821400550377,0.6123840631385817,6.507890752723366e-66,0.09532407447573914,0.1030565921569982,0.18388967675060233,1.505963978763945e-05,1.3786948709449239e-15,5.073747618770947e-15,6.669728813508007e-11,0.0007171424634946989,0.0015726697744897445,0.0,1.6407094448510767e-67,2.72537325664099e-06,5.046915326946815e-06,0.0011922656948732443,0.00020622991245616628,1.6035746625031589e-15,7.121239781298904e-32,4.173585127607118e-31,2.98924354393902e-21,4.5806422354980395e-11,1.558135229874952e-06,1.0972627108576369e-17,1.1868782525366644e-27,1.1628484743333096e-05,9.477336450896267e-30,3.7912706646576352e-22,1.4134595167649613e-07,2.935337085736934e-11,2.360594010868262e-06,9.631473047406742e-18,1.6617076138058532e-05,9.325041687312292e-08,1.0736690797843693e-16,2.468772773615234e-14,1.3761294927496652e-14,1.9786377101906305e-17,5.492540735077477e-08,8.172213680670808e-19,0.0014178334442937215,4.717049147267827e-06,7.931607964717082e-14,1.3256973360051969e-05,9.856371499386933e-07,7.03760621338981e-17,6.6035437675274e-06,3.1736309670729966e-05,7.565285514656313e-07,2.607735375336902e-06,0.00010121654071398462,1.7322343163076813e-05,2.897669306246793e-16,2.340315728812091e-15,1.9272257050337503e-18,5.878011139170701e-16,6.152828817622868e-14,1.73944271064558e-14,7.634758579003014e-18,3.327091383259359e-18,2.3644200128454044e-18,3.562642772606723e-11,1.9876107796612593e-16,1.6274728370115163e-10,1.2415700032595576e-12,4.34054183363341e-25,1.7793062485900605e-18,2.981232683826019e-15,5.800523756554756e-27,3.152677074260321e-10,4.341122434189194e-13,1.9895557237247276e-16,5.6145104408870246e-14,4.722526386898085e-24,4.813066398966442e-08,1.4339544848108098e-10,1.7025712085815755e-06,3.173076660140434e-06,6.712878501231525e-09,1.1452006039351008e-08,2.1043013638224476e-08,2.6248639909288558e-18,3.431301486508863e-14
19,0.027562500000000004,0.20608773654736584,340.60516397237416,1.0962884172892546,0.611646264269573,8.541590310273094e-66,0.09520865290705455,0.10287728029868347,0.18267019409453175,2.136240790222816e-05,5.1885893471433724e-15,1.368338302986661e-14,1.5855849954946784e-10,0.0008095179705362382,0.0022652198559265724,0.0,1.2693299998061793e-67,4.267559741835593e-06,8.037177521451765e-06,0.0017346887638481597,0.0003284582770438595,6.195103838516067e-15,6.054186331548943e-31,5.4212602600265e-30,1.380873346916841e-20,9.66286932070719e-11,2.4769017214225785e-06,5.361739572972127e-17,1.2446415950824435e-26,1.805914195390995e-05,1.7314085691523441e-28,2.1536498617014382e-21,2.2620192236961075e-07,7.605139880021572e-11,3.965078080756082e-06,4.656585051020991e-17,2.614425253129991e-05,1.5099822326342018e-07,5.712012645636486e-16,7.452664876519034e-14,5.3735194320484065e-14,1.0615694984774579e-16,9.260352720998515e-08,2.4532927957176152e-18,0.002054524346638655,7.655151506206967e-06,2.012108462431008e-13,2.2693364724077845e-05,1.6135709182072269e-06,3.442280681048867e-16,1.20770621600603e-05,5.9348102804008004e-05,1.1052149326203332e-06,4.6234363195044045e-06,0.00017146452217794986,3.0243972873078953e-05,1.22516443966277e-15,9.690142668003608e-15,1.1006178240362235e-17,2.7185410795418308e-15,2.2845832252418967e-13,6.444359896631404e-14,4.193931618091443e-17,1.817530637341801e-17,1.190343984719547e-17,6.213360387453773e-11,1.047594327970117e-15,3.825018921775824e-10,3.677716667804618e-12,1.3368569364142033e-24,4.699424600624722e-18,1.2529270594499232e-14,2.992357164031582e-26,5.220576843246254e-10,1.3219578168265194e-12,1.0221035323392352e-15,1.0440479542670024e-13,1.6743731227539998e-23,9.955018054753603e-08,2.7101044208051886e-10,3.347430507924154e-06,6.061189618219352e-06,1.2653152706989719e-08,2.4498142283571782e-08,4.5598151542098414e-08,4.846181029060752e-18,1.464230012763417e-13
20,0.027625000000000004,0.21851740764233532,360.14612326192355,1.0339296122038637,0.6106847233893778,1.051868368760075e-65,0.09497427460114573,0.10255003829368131,0.18090282991686008,3.0280721938438658e-05,2.1011106594041856e-14,3.913677605314538e-14,3.791306435827529e-10,0.0009109230332756717,0.003254175666620828,0.0,9.514127087141594e-68,6.8099747680223566e-06,1.281313617367428e-05,0.0025264524556587596,0.0005263252392473063,2.4477189363733238e-14,0.0,8.467205017298896e-29,7.365967955208731e-20,2.1375821419861872e-10,3.95429940233754e-06,2.8581470619914667e-16,1.9432837489903705e-25,2.8162442187228737e-05,3.791808188910273e-27,1.5081351972777916e-20,3.637632279032117e-07,1.947742550734864e-10,6.7203580248153355e-06,2.504409992291813e-16,4.1322385154509836e-05,2.462289761187584e-07,3.5093768021744292e-15,2.0840456942330388e-13,2.1139686099563107e-13,6.5575166359929e-16,1.5758718855377718e-07,7.992310575545251e-18,0.0029732450029347005,1.2510149792548313e-05,5.189508883753165e-13,3.929735196508778e-05,2.697226600290901e-06,1.8754806952662545e-15,2.2480458080123392e-05,0.00011319765953833116,1.6166388975064364e-06,8.321742178952858e-06,0.00029355166243214134,5.352764953191962e-05,6.3519122765291184e-15,4.8805858969265004e-14,8.28930941917444e-17,1.546707207816707e-14,9.667909942319025e-13,2.7210878050821886e-13,2.5774977022400547e-16,1.1281602065254178e-16,6.661050079417318e-17,1.0984277881914294e-10,6.4066648711695444e-15,9.457495705198825e-10,1.201507516306142e-11,3.927948436660816e-24,1.2867250325797211e-17,5.63451539072089e-14,1.996534405262932e-25,8.709732863113034e-10,4.248058674631355e-12,5.777375886343553e-15,1.989378929724487e-13,6.886453290115896e-23,2.1221937692684306e-07,5.231476190683787e-10,6.7456840969366714e-06,1.1838751799694783e-05,2.4350906049587265e-08,5.426149805645846e-08,1.024405770054841e-07,9.13991815367415e-18,6.375753143272432e-13
21,0.027687500000000004,0.23618302070484704,387.92257571183785,0.9565955305079178,0.6094808947121874,1.191084223279751e-65,0.09453855634480757,0.10198776976629155,0.17841655581840385,4.255047695874849e-05,9.061575342047912e-14,1.2111064187912753e-13,8.902796685933902e-10,0.0010204219281082073,0.004618295532225415,0.0,8.50247727158386e-68,1.0977968900358862e-05,2.0098585606650513e-05,0.00365007822474347,0.0008361346923075228,9.572413190113025e-14,0.0,1.5849604771335568e-27,4.660479294916934e-19,4.994012946626666e-10,6.244473225584493e-06,1.6040501717345466e-15,4.444625264598962e-24,4.352720757244875e-05,9.599527456497921e-26,1.2748058839185418e-19,5.787267841226125e-07,4.980588289771714e-10,1.1274906976124667e-05,1.4611244602520213e-15,6.469370180568595e-05,3.9791937979800216e-07,2.4456190005572124e-14,5.180952330747547e-13,8.014205355958794e-13,4.531618553018023e-15,2.654459209482625e-07,2.7696961460026636e-17,0.004256584370279844,2.025490547108119e-05,1.3586782226345203e-12,6.744667651466401e-05,4.564416380761601e-06,1.109796872173967e-14,4.147942707741126e-05,0.00021394630616944864,2.3458764733143457e-06,1.4854416558533285e-05,0.0004980335557215823,9.394118666244092e-05,3.980381012098921e-14,2.941691825531221e-13,8.00084496069101e-16,1.0515195694208743e-13,4.520150783063234e-12,1.2703204195423054e-12,1.69212743954951e-15,7.707293432580754e-16,4.055576426459207e-16,1.9256985642454642e-10,4.494963206126827e-14,2.4203231375584272e-09,4.256343990178121e-11,1.1384450684663473e-23,3.595002175717111e-17,2.552672934803969e-13,1.7167427439431274e-24,1.4376039253896623e-09,1.417454001780965e-11,3.443874322288031e-14,3.7663551046569694e-13,3.320086843223576e-22,4.47676253051629e-07,1.0013898677166823e-09,1.345469061070922e-05,2.29293024950796e-05,4.646279659629434e-08,1.1916259369666812e-07,2.2812640417043597e-07,1.697924100254882e-17,2.99402018499919e-12
22,0.027718750000000004,0.2476153482458586,405.8572612940902,0.9124297652275322,0.6087718786391179,1.2151841818892492e-65,0.09419056137024187,0.10156216842462402,0.17679141384734792,5.0440181321544915e-05,2.004943466539828e-13,2.3246433337879745e-13,1.3849661115835143e-09,0.0010792017107337617,0.005493313601068234,0.0,9.64699189559439e-68,1.4123921464309128e-05,2.5108887746723196e-05,0.004390657972882875,0.0010564792719543236,1.944844503773781e-13,7.899931695797107e-31,8.2136299714951e-27,1.3423481123993135e-18,8.192259665879931e-10,7.856236868544204e-06,4.031140634314123e-15,2.5280003298355797e-23,5.420440936203594e-05,5.49952113540895e-25,4.213253324497159e-19,7.310147489939745e-07,8.392579238352148e-10,1.4650430564037857e-05,3.76255885566521e-15,8.108342424586183e-05,5.072327139038942e-07,7.313016759300921e-14,8.056795173782447e-13,1.577157162023253e-12,1.3022487098031249e-14,3.4562838916536024e-07,5.4604283126493044e-17,0.0050894322682429605,2.5840486984076562e-05,2.3178010827958112e-12,8.876252777538407e-05,6.051457730066718e-06,2.884808785258273e-14,5.675603999494637e-05,0.0002964913268929242,2.82838728501921e-06,1.9970080604965597e-05,0.0006513379695120934,0.00012514195286873493,1.0965021510069872e-13,7.90682198441072e-13,2.775613242957991e-15,2.9831104164028687e-13,1.0336163274101709e-11,2.9043421662226837e-12,4.62355709023098e-15,2.1609215698386505e-15,1.073951323830579e-15,2.564013245517754e-10,1.5543830461130308e-13,4.1258233371217234e-09,8.462047400080573e-11,2.0812626345077052e-23,6.286560342758094e-17,5.535683283206618e-13,5.6969992806713564e-24,1.8514198687884776e-09,2.8350878073995413e-11,9.035581936278719e-14,5.228195104138543e-13,8.095738872794359e-22,6.5769147088909e-07,1.3981299479529288e-09,1.9181982462490527e-05,3.221994630318602e-05,6.475209329039212e-08,1.795928966008135e-07,3.4651413817183104e-07,2.298117399842042e-17,7.929313508754203e-12
