,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.025750000000000002,0.10363309473175158,298.23328641440366,1.1967651453573813,0.6155417743542873,6.35438390352216e-39,0.19737036157592328,0.18688387764168043,1.2507061978309506e-05,1.3693296254048153e-07,1.8227271699721421e-22,2.9536689472512913e-16,1.651881755115772e-16,0.00016855278812984552,0.0,1.1427602672954456e-58,7.569057191576433e-09,4.383761563828777e-09,1.0334359913384304e-05,3.0675991425293355e-07,2.5172512312923903e-23,1.2836004450074743e-41,5.023400356982764e-38,2.639182860366277e-26,2.5136184322214386e-14,9.420059999123612e-09,1.0198565030530636e-23,3.56628839071211e-36,1.2405376141732073e-08,0.0,7.639105535414208e-30,5.119847513850941e-11,6.659705778127924e-17,1.1132984828692386e-09,3.1150680484568874e-28,3.5854216227430124e-10,6.303316921597052e-12,1.1865770373690017e-26,5.764323612293813e-23,1.823433422519681e-21,9.396982577887533e-25,9.396639497546789e-13,2.813758974322549e-23,1.2066941749219805e-05,2.3247420374443513e-18,3.733035756559921e-09,2.122139253513141e-10,9.400638104997818e-11,9.64583021984153e-27,1.3395951506648674e-18,1.9904846575402017e-08,2.3117423719039788e-23,3.786749593361387e-10,9.973336488941112e-09,4.761829841050268e-24,1.1930502500202513e-08,2.1026370736655802e-27,1.9053967850249707e-25,4.676476403030959e-28,2.5383732500022614e-17,7.377479052260089e-14,7.079797471938948e-26,1.6888943746470883e-20,5.669168716301153e-18,9.907298999923132e-29,4.885848351622521e-14,3.913256965768729e-11,5.498711260559579e-26,5.861147441220543e-23,9.411874030302144e-19,0.0,0.0,1.4017189923539918e-12,4.975044085592192e-29,4.697809375323472e-29,0.0,1.1173353227445492e-33,4.7844228145491835e-14,4.6789255218625555e-22,2.1117611532071316e-12,2.6358860658478404e-23,3.1240729564575487e-12,2.9775762146584582e-27,2.3001951012374604e-12,1.043068648270907e-30,2.6761607333990958e-17,4.1350573698128944e-14
11,0.026000000000000002,0.10381059791602895,298.52016915802716,1.1947188245196898,0.6154823826415418,7.088957203411987e-39,0.197367577625048,0.18684918946220458,2.7657191287494667e-05,2.902461222403599e-07,1.359235587231856e-21,8.128013950019522e-16,9.221161886096188e-16,0.000221985712792378,0.0,1.4001549367295122e-58,1.680540916833705e-08,1.2191003964442862e-08,2.291276865885766e-05,8.098554772960007e-07,3.5400817183064994e-22,1.0237822840901495e-46,8.229371337039933e-37,1.94109451301604e-25,5.3962922302403626e-14,2.5024408353452228e-08,7.123464988933151e-23,4.4448733249665996e-35,3.1337516547200996e-08,0.0,6.073341717559183e-29,1.3761508152884286e-10,3.188958309588251e-16,3.26410356698815e-09,4.394256338785177e-27,9.300908011598971e-10,1.7229797923032984e-11,1.5036263054684809e-25,9.36194618048861e-22,9.637781120918044e-21,6.729104740761959e-24,2.7731307890114415e-12,1.36051097499306e-22,2.696609846693176e-05,1.1412624955589062e-17,1.08960365700157e-08,6.407612219151094e-10,2.388250369371183e-10,7.964146666801748e-26,7.500286618399791e-18,6.768801339412292e-08,1.1282713268893926e-22,1.3408244845181528e-09,2.2273821086583553e-08,2.667054431883507e-23,3.5427666638214845e-08,1.423170840917799e-26,1.2825498277559772e-24,7.811953388462684e-27,1.324683245055922e-17,6.718566942379363e-14,1.1579486479495428e-24,4.358447019702769e-20,5.8791373726959066e-18,8.224817953871149e-28,1.549101211914583e-13,1.492236541940923e-10,2.7319762050191687e-25,2.872329866538631e-22,4.631094955011683e-18,0.0,0.0,4.013386610430696e-12,2.469808475496249e-28,3.248974937023906e-28,0.0,1.6172545816933782e-32,1.836083403645044e-13,2.1307462490524825e-21,8.449181190272212e-12,1.0517189348046808e-22,1.1172648728667365e-11,1.3737755947092257e-26,8.805925708068325e-12,1.4821995746010767e-29,1.069936161463e-16,1.7509128307167642e-13
12,0.026250000000000002,0.1041516441511963,299.1914357677251,1.1908066956140204,0.6153862141146236,8.470715970221715e-39,0.19735918507212238,0.18677953987428667,6.28960883132792e-05,6.319388085230116e-07,1.149543207281384e-20,2.2059253547846855e-15,5.4524693444033594e-15,0.00029439370069108984,0.0,1.7333306651970077e-58,3.8470035374524016e-08,3.500502978033186e-08,5.225833699509492e-05,2.208651296860914e-06,5.606392903095626e-21,1.0346702780372811e-41,1.3315980258475125e-35,1.4642245429321077e-24,1.209316752548606e-13,6.867401571136603e-08,5.098377531659494e-22,6.085855205054285e-34,8.170525281216419e-08,2.930720670121019e-41,4.589379993513235e-28,3.8221830954307444e-10,1.6217804053536527e-15,9.900722863942676e-09,7.065509774851886e-26,2.4915145144930832e-09,4.868184019006696e-11,2.3407715811719246e-24,1.6490414489665168e-20,5.659061770006416e-20,4.9378971549804305e-23,8.467515037524229e-12,6.857261319459579e-22,6.199593084076309e-05,5.862616227153594e-17,3.290256485357901e-08,2.0023117865770656e-09,6.269987623674679e-10,7.242463922310021e-25,4.481067857537599e-17,2.3839994169804595e-07,5.62256911174789e-22,4.916739566073729e-09,5.118320802975315e-08,1.8658324179150433e-22,1.0886036452073281e-07,1.0642134839143104e-25,9.467507347184723e-24,1.445234573308985e-25,4.748808854114589e-18,5.606022943021338e-14,2.0864258770349415e-23,1.0623749275614499e-19,6.400002255444333e-18,1.0050257911142798e-26,5.085143287645851e-13,5.882097328769163e-10,1.4364723912349652e-24,1.469835877594623e-21,2.387610084431049e-17,0.0,0.0,1.1884504609861665e-11,1.2954021534151394e-27,2.2727034253304777e-27,0.0,2.620256707020916e-31,7.296479606906867e-13,1.0039775232498201e-20,3.5008333028025556e-11,4.342818223793749e-22,4.138783874764488e-11,7.498726468327226e-26,3.527076872485636e-11,2.311308439248542e-28,4.429851772732628e-16,7.677049734167196e-13
13,0.026500000000000003,0.104846359129812,300.7539646080742,1.1829163710967137,0.6152218937883854,1.1010267496354863e-38,0.19733440129467858,0.1866327764912797,0.00014454508389195764,1.391015565875326e-06,1.0725558863916202e-19,5.875990899086443e-15,3.25979636947365e-14,0.00039228750479243827,0.0,2.1561077323480844e-58,8.951284729873099e-08,1.0118730723468531e-07,0.00012050326100758865,6.083801878525997e-06,9.204096934500912e-20,3.4720718789809755e-36,2.0889813329860835e-34,1.1035889929120228e-23,2.841399687859586e-13,1.9029573820363628e-07,3.675500828085987e-21,8.779784870943061e-33,2.1522834886949646e-07,5.9473946054998265e-40,3.385495083232072e-27,1.0718571700788835e-09,8.480605457236507e-15,3.029762923210183e-08,1.2120890370373114e-24,6.741440894697537e-09,1.3888186705781105e-10,3.991411413518808e-23,2.8905505594476564e-19,3.664350099236376e-19,3.6393662651706032e-22,2.6082753227530534e-11,3.4381647613967256e-21,0.00014405183583200156,3.005171494589041e-16,1.0025331252101949e-07,6.311409647132279e-09,1.6675306611762039e-09,7.133824758481856e-24,2.7497623238491064e-16,8.458477688344905e-07,3.072087833657447e-21,1.8147917889959126e-08,1.1890989906064397e-07,1.962361840526085e-21,3.3747180162880993e-07,8.84170477427146e-25,7.634241311082371e-23,2.79266067667435e-24,1.063294524328516e-18,4.003358122693715e-14,3.8831368216507643e-22,2.4181771788478565e-19,7.78756276678823e-18,2.1964085131453955e-25,1.6828825844036871e-12,2.3263594133029345e-09,7.724837791441336e-24,7.471817346175793e-21,1.2309087101000454e-16,0.0,0.0,3.55116304651951e-11,6.960626500721353e-27,1.5522813752691672e-26,0.0,4.5876849572790155e-30,2.9155576996266544e-12,4.749674579682416e-20,1.4584757507028843e-10,1.8031094081915043e-21,1.543594015768324e-10,5.7490737088441345e-25,1.4248177513029308e-10,3.711947481392081e-27,1.8441921841840505e-15,3.382573589559471e-12
14,0.026625000000000003,0.10548687419391145,302.3053552031353,1.1757337125746028,0.6150904691937904,1.303424063179022e-38,0.19730436401800908,0.18649452433323663,0.00022543380190586263,2.1165053302627645e-06,3.735052955159972e-19,9.885315063726158e-15,8.60923891619225e-14,0.00045410365819992124,0.0,2.4072121754410035e-58,1.4164495518844444e-07,1.8072078983636957e-07,0.00018838643880443912,1.0580351515092206e-05,4.237349774939204e-19,0.0,9.249979826100025e-34,3.298680798903364e-23,4.69526276851935e-13,3.320900193018429e-07,1.0765020034604124e-20,3.836905490722402e-32,3.6421517015396996e-07,3.6964438814978995e-39,1.0491762095124881e-26,1.884402655217401e-09,2.1991665044325015e-14,5.626229532660276e-08,5.833067841662188e-24,1.1595272511385403e-08,2.4681796998755526e-10,1.9222579669613793e-22,1.3626266000367806e-18,1.070967444331888e-18,1.07763156174817e-21,4.86381152470886e-11,8.149526068402033e-21,0.00022614057578064362,7.200359964738984e-16,1.856803799396e-07,1.1944709445753815e-08,2.8487097144817406e-09,2.6357742186803963e-23,7.456951652258949e-16,1.7290557338504125e-06,8.673085414023276e-21,3.8072423422384504e-08,1.8671088643415642e-07,8.778253760816324e-21,6.319407865332715e-07,3.0103148716117892e-24,2.5239002604003593e-22,1.439049318905446e-23,4.276445797298189e-19,3.114377084399562e-14,1.9415766426072923e-21,3.6819728145196117e-19,9.444246901845223e-18,1.4500546497086482e-24,3.286517189752535e-12,5.101408000287184e-09,1.9361196279098e-23,1.7766972711157788e-20,2.9744375654950403e-16,0.0,1.1504824307934107e-29,6.495505180131723e-11,1.745835812143283e-26,4.2983823451867685e-26,0.0,2.3063711440814996e-29,6.453902784113724e-12,1.1840169795335706e-19,3.3241095324341503e-10,4.1011349673808375e-21,3.2622386362827707e-10,2.2053015106010357e-24,3.180570429968281e-10,1.6906066486696544e-26,4.201264987591946e-15,8.017204299232149e-12
15,0.026750000000000003,0.10650205201779044,304.86224052295125,1.1645266102533771,0.614902940274441,1.5802384586144653e-38,0.19724665782541972,0.186272855124667,0.00035844336091068953,3.2769445386549753e-06,1.418527087520642e-18,1.6664502653265137e-14,2.3615456632856403e-13,0.0005264656860912752,0.0,2.6870742135127437e-58,2.299437729806313e-07,3.3375250633783064e-07,0.00030048623102282943,1.8989241664427806e-05,2.0959782071704015e-18,2.031981937294227e-45,4.311436808263545e-33,1.0272879940788769e-22,8.159274850976875e-13,5.981612922326683e-07,3.3165820427022864e-20,1.8785995918417384e-31,6.340438333660908e-07,4.0899461696428337e-38,3.594228007830072e-26,3.422415363688945e-09,5.988873238034971e-14,1.0866629447562058e-07,3.1090311082182656e-23,2.055342283564905e-08,4.53825973632092e-10,1.018843936402349e-21,6.761944341925307e-18,3.484439412914583e-18,3.3489720685346596e-21,9.438417582385112e-11,1.9934438350546166e-20,0.00036221626864161487,1.7755001452567245e-15,3.57617840790759e-07,2.357275845380506e-08,5.022856983298216e-09,1.1051069147112127e-22,2.138109517685086e-15,3.723388857895491e-06,2.5548427848374946e-20,8.443830469191585e-08,2.992486296426093e-07,4.8198029240249754e-20,1.23229484727989e-06,1.1944918033214325e-23,9.546650402149608e-22,8.230726247551393e-23,4.838196119179214e-19,2.2575447947093736e-14,1.0645571989531415e-20,5.62634814615921e-19,1.2923345335892347e-17,1.1529368312268227e-23,6.71998604117331e-12,1.1902887317890454e-08,5.1252032320403e-23,4.3307992231577564e-20,7.44954729268548e-16,0.0,5.666173860416015e-29,1.2333137264642324e-10,4.630451958954645e-26,1.2022660501779482e-25,0.0,1.3580321350120673e-28,1.521885156726833e-11,3.1967127221581236e-19,8.102198261820345e-10,9.967414170569494e-21,7.296155892339007e-10,1.0586617646536578e-23,7.571658884531023e-10,8.296859746668743e-26,1.0235172196872502e-14,2.043454840548101e-11
16,0.026875000000000003,0.10811754321426312,309.045668332428,1.1471262584819621,0.6146334697988298,1.9516605363412906e-38,0.1971373922140878,0.18591731123260444,0.000575365584635717,5.120486715859922e-06,5.761229265994753e-18,2.8044801031997303e-14,6.562374065767536e-13,0.0006107891507286707,0.0,2.9966391304629833e-58,3.803735557441263e-07,6.247677597737424e-07,0.00048436319541734916,3.4592428048955964e-05,1.0686876047211488e-17,1.553264128525532e-46,2.1076423310274558e-32,3.2696795720239366e-22,1.5009661627912447e-12,1.0931900864174147e-06,1.0700148452380472e-19,1.0384928654200964e-30,1.1189901844600545e-06,7.792246402026057e-37,1.387815609553508e-25,6.308824733659271e-09,1.7036113884272443e-13,2.1350980096383837e-07,1.7955704005712536e-22,3.695464967175814e-08,8.476477793929203e-10,5.75644655082994e-21,3.324890112339414e-17,1.261785292875751e-17,1.0834107601858209e-20,1.8635354128909668e-10,4.976788671203719e-20,0.0005860208869406837,4.437880999589988e-15,7.007773094637171e-07,4.7371406647887056e-08,9.021158926336305e-09,5.145678401599386e-22,6.396841219900156e-15,8.186334980532727e-06,7.525264566362417e-20,1.913278200196206e-07,4.847837708160868e-07,3.013717076433152e-19,2.4460010740936126e-06,5.631603548267538e-23,4.168337290002145e-21,5.056536027603299e-22,1.54901754061615e-18,1.629594895969126e-14,6.174589428660027e-20,8.538458540923531e-19,2.134762731012343e-17,1.0255287869895936e-22,1.4006946235693611e-11,2.839595404322651e-08,1.4308272332952934e-22,1.0643444376020788e-19,1.9103211713406364e-15,0.0,2.1163106352404528e-28,2.380569130490685e-10,1.2954537870606207e-25,3.2822347106241717e-25,0.0,9.61202205965688e-28,3.672350228677103e-11,8.85298736464569e-19,2.0222408472539747e-09,2.4805746434023623e-20,1.6678088121587287e-09,5.836287882115369e-23,1.8450233880374572e-09,4.232378071322463e-25,2.5535228301006292e-14,5.3382563404497285e-11
17,0.027000000000000003,0.11068278338079102,315.8166085274182,1.1205398710457923,0.6142468536038779,2.4385998579061143e-38,0.1969342722501159,0.18535035660500948,0.0009245809280720475,8.017974274181164e-06,2.4557153042737945e-17,4.708540897771204e-14,1.8067800170604587e-12,0.0007083537379352926,0.0,3.3357245056969285e-58,6.387619910993174e-07,1.1682713999571782e-06,0.0007827982608384409,6.319183507979084e-05,5.430935237595383e-17,3.166740420085322e-45,1.097254194815601e-31,1.0541925555637756e-21,2.9586104693194796e-12,2.0018941123484296e-06,3.647580678925485e-19,6.768188820878368e-30,1.9800756642394483e-06,1.968775905716689e-35,6.258039176680346e-25,1.1653283177940945e-08,5.028865273428103e-13,4.203913802210348e-07,1.1162577360956108e-21,6.660703436121866e-08,1.5873972426323468e-09,3.403389422720418e-20,1.530777902345388e-16,5.133069777788252e-17,3.6797951305680425e-20,3.6870964813963245e-10,1.270418463202987e-19,0.0009495933806570895,1.1187181991472874e-14,1.3766567176980383e-06,9.542964271049807e-08,1.636656610635548e-08,2.6487897675592612e-21,1.9896006123972866e-14,1.803268777995351e-05,2.141125375702633e-19,4.341314993733224e-07,7.874280431592004e-07,2.0402871869245817e-18,4.867292667232081e-06,3.313333716490499e-22,2.1748071190942882e-20,3.2833383646829625e-21,6.199348453203329e-18,1.6491659161437408e-14,3.715869522575605e-19,1.282944445001278e-18,4.675284817396872e-17,9.70884710003152e-22,2.925952359837294e-11,6.772790553158853e-08,4.269341450151669e-22,2.619820141453992e-19,5.019677740561526e-15,0.0,7.4899246025250565e-28,4.604156257172642e-10,3.8609418257676383e-25,8.416649083833773e-25,0.0,8.602046013654226e-27,8.868847578227254e-11,2.4497892628425536e-18,5.0503960186974535e-09,6.181068232165955e-20,3.818528554132301e-09,3.412998432549369e-22,4.500148468230786e-09,2.182448664868929e-24,6.375292188333759e-14,1.3947711130872726e-10
18,0.027125000000000003,0.11471832028379801,326.6017505693643,1.0811217451783048,0.6136988899741226,3.0594824966558977e-38,0.19656576053862118,0.18445810930934495,0.0014758034681712259,1.24984700769908e-05,1.0814665716107075e-16,7.902794957333286e-14,4.838713268341377e-12,0.0008200395972730589,0.0,3.7023087429111866e-58,1.0871192182416396e-06,2.156395374488908e-06,0.0012594428367645228,0.00011464407101690917,2.679006369632969e-16,8.260242149458002e-42,6.277820218591664e-31,3.445801306276566e-21,6.33625743777628e-12,3.6362150155334274e-06,1.3400754252421593e-18,5.665568740250391e-29,3.481222710968787e-06,5.8031434489427904e-34,3.454617859540377e-24,2.134841804453293e-08,1.531218358863957e-12,8.201319583228606e-07,7.532639345455883e-21,1.192001814401858e-07,2.9503115199098903e-09,2.0939053010164633e-19,6.25598783414287e-16,2.3818955432057645e-16,1.3560307274873699e-19,7.227471726027611e-10,3.367126591229077e-19,0.0015292537328744297,2.864517800652346e-14,2.6812982671788555e-06,1.905143868916554e-07,2.984963818020413e-08,1.516700809941267e-20,6.487262562586354e-14,3.929084159597483e-05,5.722247527288936e-19,9.734097423249475e-07,1.273195144666239e-06,1.470432828147413e-17,9.600948137447345e-06,2.6112809453367563e-21,1.429894577425819e-19,2.2490582999919514e-20,2.746351153758996e-17,3.7209627956241435e-14,2.3123928990820575e-18,1.9088013665235857e-18,1.5232147136283066e-16,9.466337836800009e-21,6.051873162995201e-11,1.591936081715554e-07,1.400972642268765e-21,6.485217255217103e-19,1.3706375691356907e-14,6.88433990289067e-20,2.652242885105329e-27,8.823771898350022e-10,1.2533156764232763e-24,1.9380018913845014e-24,0.0,1.0113799263070653e-25,2.1136891752336933e-10,6.671784166562051e-18,1.2442817335640869e-08,1.5217540622259738e-19,8.641430946807912e-09,2.0259825668566397e-21,1.0834434866843867e-08,1.1173912634675942e-23,1.570521141225932e-13,3.592416480695113e-10
19,0.027250000000000003,0.12095480499352895,343.3900621214383,1.0253786062710748,0.6129411953608424,3.826258920146902e-38,0.19591838604694498,0.18308404370189912,0.0023215378371458754,1.926708522713347e-05,4.872214874638602e-16,1.3311675451419664e-13,1.240784671867488e-11,0.0009459873603638937,0.0,4.091847114778783e-58,1.8729664917399974e-06,3.8854822231547105e-06,0.002003334178875062,0.00020475516066776304,1.255569675828352e-15,5.491378861404688e-37,4.095058367516217e-30,1.1532003828657778e-20,1.489652111973854e-11,6.490122907815095e-06,5.424903698430296e-18,6.866850055599536e-28,6.02988695896277e-06,1.950129255296665e-32,2.4364908220082806e-23,3.842349398594047e-08,4.779826336572968e-12,1.5694060695348874e-06,5.613052728202368e-20,2.0994419396717187e-07,5.392219688347732e-09,1.3446478920961174e-18,2.162066426634784e-15,1.2803548414994117e-15,5.83938826352518e-19,1.3894731802007903e-09,9.44260223711259e-19,0.002428868873662829,7.577495696686067e-14,5.127310636774731e-06,3.731621290623699e-07,5.4604243840568854e-08,9.736000221403293e-20,2.2537636613635076e-13,8.37680564913824e-05,1.4014485633192191e-18,2.132766056904681e-06,2.0350028172123448e-06,1.1306030964439378e-16,1.858849054079438e-05,2.9589085078094457e-20,1.2503018075972397e-18,1.633531120065852e-19,1.3609758374476194e-16,1.4518283303968736e-13,1.496182647775545e-17,2.800775670959888e-18,8.257420839591977e-16,9.296751220042499e-20,1.2265496399619167e-10,3.6431917331267955e-07,5.247051648640209e-21,1.6264774944718763e-18,3.9744328825386415e-14,2.7532985778860624e-19,9.773472626210694e-27,1.6590155400149628e-09,4.567019923379487e-24,3.8482091630458494e-24,0.0,1.5494151121189127e-24,4.913005005725651e-10,1.764972080033815e-17,2.989127739046506e-08,3.6650623392350333e-19,1.9116161417177182e-08,1.257674171963103e-20,2.5453338562379827e-08,5.677226515520506e-23,3.7734733047872857e-13,9.014144646958237e-10
20,0.027375000000000003,0.1303320710401192,368.70925452899996,0.9516036018082572,0.6119326296316007,4.741629714524044e-38,0.1948268109631323,0.18103166784941607,0.003570772335156968,2.917999147386074e-05,2.2501159488238793e-15,2.2621226581126397e-13,3.005379386170304e-11,0.0010853110132086076,0.0,4.497178439885785e-58,3.2581831139355865e-06,6.760457484131257e-06,0.0031290618769959392,0.00035697953716597614,5.500307048354708e-15,3.26228232941145e-32,3.1172700089904936e-29,4.021345204737996e-20,3.854124273579009e-11,1.128002371858478e-05,2.4455236148958035e-17,1.3441379109021214e-26,1.0206379740414339e-05,7.569803341411774e-31,2.219120698255237e-22,6.73243148598744e-08,1.5226965251850335e-11,2.9174835683628923e-06,4.692709695881428e-19,3.6082799696136277e-07,9.606257908947233e-09,9.089368526055887e-18,6.10604337636417e-15,7.968938491115676e-15,3.3413070216628894e-18,2.594517490149214e-09,2.811034546837118e-18,0.0037757478828725406,2.1176012159547701e-13,9.536542890675733e-06,7.102803806103933e-07,1.0018765431686952e-07,6.962723526792392e-19,8.447204081977154e-13,0.00017294933095453807,3.0599085597984664e-18,4.517355613884367e-06,3.1932562620490406e-06,9.257463817134072e-16,3.4992378063890943e-05,4.973089347508642e-19,1.4877197575769594e-17,1.2601523448422326e-18,7.603047664824377e-16,7.117475634394722e-13,1.0063176964563335e-16,4.01671487123376e-18,7.889026923197444e-15,9.07415566994852e-19,2.4117278690922974e-10,8.022373127155685e-07,2.3209632111044357e-20,4.1207384362231554e-18,1.2458722696883634e-13,6.334906205176573e-19,4.1404470118587777e-26,3.030729471519468e-09,1.930291707601756e-23,6.571629628493141e-24,0.0,2.963729351186105e-23,1.100801877630215e-09,4.46267718431152e-17,6.922725971826161e-08,8.566565735845368e-19,4.089938263796266e-08,1.0354354083449579e-19,5.7704692719653016e-08,3.003419037030453e-22,8.744093041086419e-13,2.178245257414454e-09
21,0.027500000000000004,0.1439226985481361,405.38293319968466,0.8617436220002226,0.6106557607421914,5.799092904685668e-38,0.19307327846760083,0.17808035445617507,0.0053327359449150975,4.316401107867381e-05,1.0828545155403934e-14,3.90587933740107e-13,6.818868433010015e-11,0.0012360877258263537,0.0,4.909745503072821e-58,5.6903127156304255e-06,1.124821744389071e-05,0.004769968935416218,0.0006030120404146161,2.2442076318968907e-14,6.0000167330543495e-37,2.749996160114909e-28,1.4948225600615763e-19,1.0899154899021378e-10,1.8937920443774024e-05,1.2115630873155974e-16,4.269083067082926e-25,1.676044144472514e-05,3.5277144520178306e-29,2.4733337640590176e-21,1.13913537215642e-07,4.945330110942912e-11,5.223511926368827e-06,4.425313683221113e-18,6.006135353704508e-07,1.6551295291199298e-08,6.560674203193509e-17,1.4040133762232748e-14,5.295763254924716e-14,2.8222562557967274e-17,4.664942260846804e-09,8.693294651366692e-18,0.0057062683366178495,6.404264225232375e-13,1.7108787073336173e-05,1.302555140427839e-06,1.8478843082745447e-07,5.378148660177805e-18,3.4089395290731217e-12,0.00034256393964522236,5.82552535341637e-18,9.158676841832826e-06,4.88915287649121e-06,7.933870594942434e-15,6.350933071783944e-05,1.1770613726433152e-17,2.3075568289051106e-16,1.0214048881035742e-17,4.614554362926678e-15,3.993470826528619e-12,6.922314092557686e-16,5.998098112716758e-18,1.2547956496019383e-13,8.59379008219832e-18,4.5597911056981616e-10,1.680846192557486e-06,1.2317824236928426e-19,1.0361393181013635e-17,4.2183838632144946e-13,1.1186539983003402e-18,2.501389630187597e-25,5.333454570751309e-09,9.679051578089511e-23,1.0265364268053687e-23,0.0,6.531741145949029e-22,2.3503245711299003e-09,1.0467329364507428e-16,1.5295337935692672e-07,1.927997306189097e-18,8.381318317559058e-08,1.7730092308844056e-18,1.249566363027139e-07,1.9860394024298203e-21,1.9340051470511574e-12,5.014941569394657e-09
22,0.027562500000000004,0.1527975431258654,429.25168458766797,0.8116915033783704,0.6098962769508794,6.396204260087027e-38,0.19180237485744334,0.17611352327249113,0.00648277170171063,5.234584604577599e-05,2.560665678147123e-14,5.320563003400973e-13,1.0438610591403991e-10,0.0013174585211615266,0.0,5.123246824325998e-58,7.644834607447555e-06,1.4370962155816323e-05,0.0058759163232926254,0.0007825497634045683,4.6881651875690936e-14,1.0204193290082288e-37,9.290750038383281e-28,3.118842393880665e-19,2.055648945618562e-10,2.4460346859521502e-05,2.922374444715415e-16,2.9696358667288543e-24,2.1432233885366397e-05,3.109706135440735e-28,9.718939433692179e-21,1.4773533057742355e-07,9.886518858400149e-11,6.97926504677869e-06,1.5143943516603677e-17,7.730829258963122e-07,2.1694811365530315e-08,1.9679464098988802e-16,2.0935429297945127e-14,1.3923136889657277e-13,1.0016551572736086e-16,6.246859774353791e-09,1.6110504449942504e-17,0.00698497028274271,1.2114960067184077e-12,2.2900727519263492e-05,1.763885063132612e-06,2.579808051740923e-07,1.6158112259919546e-17,7.349110434333218e-12,0.00048340848513372844,7.959362916651432e-18,1.3078853906766352e-05,6.036141341908732e-06,2.5387737647091888e-14,8.55396297384322e-05,6.573824489227845e-17,1.0174412328097813e-15,3.1323882895659566e-17,1.3426752747710027e-14,1.2438188633762289e-11,1.9354171102286225e-15,9.090352923017753e-18,5.881249039485219e-13,2.7541101992351628e-17,6.275185937733724e-10,2.4362776586006225e-06,3.189181968252057e-19,1.704843058831627e-17,8.374981550552147e-13,1.2870372247209231e-18,7.251737624221351e-25,7.059203789888801e-09,2.4288699898000236e-22,1.3210470496429927e-23,0.0,3.424064738339024e-21,3.4439134717633215e-09,1.5317419361783944e-16,2.2918412095013142e-07,2.9241582484891775e-18,1.2047854928882167e-07,1.0085153676167616e-17,1.8517593778561565e-07,6.6645224527186095e-21,2.9005250813479475e-12,7.692986504715984e-09
