,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.026499999999999996,0.1700481924917717,298.274436347791,1.1926277789332898,0.6369748879799765,8.810803214039144e-44,0.16950512311999885,0.1933884010136804,1.5195490402649903e-05,4.323662089695177e-08,4.986168033986497e-21,1.3467589518712355e-14,8.14653222160975e-15,9.285923422301002e-05,0.0,0.0,1.659002580218042e-08,5.876656727435461e-09,9.363405530723106e-06,6.681625792768889e-07,2.6574845241520347e-21,2.8447363493428992e-39,7.221347483429777e-35,9.482457409853666e-25,3.409644560297538e-13,2.1973985317187942e-08,2.486767253964876e-22,5.994603647671023e-35,6.849616959901553e-09,0.0,4.7966915430373426e-27,5.654627281661071e-11,2.196385313325828e-15,1.4489268859047802e-09,1.3464962145508404e-26,3.5746248719857775e-10,2.701505616365191e-12,1.8163977254927583e-25,3.594332517776015e-21,1.7347139395960795e-20,4.0718695468468975e-23,7.853156686030448e-13,8.619150161886742e-22,1.3227570969530166e-05,5.810508990295363e-17,5.255654527662422e-09,6.695449358356756e-10,1.780335730530821e-09,6.992236654410754e-25,5.5270681482511985e-17,4.230418819949974e-08,1.5729838663253844e-22,1.7995337735211016e-09,1.1111585195204668e-07,1.3319554925580909e-22,1.4192805408300254e-08,5.31815566619567e-27,4.815251575137668e-25,2.6542346920823013e-26,3.603398811860337e-21,4.4156682160584106e-14,4.7539014053499795e-24,5.2637782029881035e-19,5.8975398373083515e-18,6.825233881402048e-27,1.8915083500946364e-13,4.90234241411259e-10,1.3822805209858998e-24,1.5101075972024365e-21,2.839106150338268e-17,3.9850586913182606e-20,2.6887423037968092e-30,1.738406026549436e-12,1.2885755140084022e-27,1.1781335336316949e-27,0.0,9.886765537579479e-31,6.935692487857215e-13,0.0,4.210997407688498e-12,1.643302650519928e-20,2.4509026650287965e-12,3.2404893934178567e-26,1.1139579178042592e-11,9.416643051946852e-28,2.6882235978130786e-16,3.3032591253695876e-13
11,0.026749999999999996,0.17050073205715247,298.8563859693956,1.1894623321740503,0.6369047189793658,9.351524782991506e-44,0.16949996655587277,0.1933319603511014,4.705178428446127e-05,1.2727627738844953e-07,9.329735537271791e-20,4.267582613433439e-14,9.168876508279187e-14,0.00014211530604573067,0.0,0.0,5.176499378975043e-08,2.3967307363660656e-08,2.9168187481089094e-05,2.5691966747668087e-06,1.120554975203342e-19,9.880125851161378e-34,2.2150193031453783e-33,1.2190651231606161e-23,1.0196652496497568e-12,8.501937095430563e-08,2.915865471329742e-21,2.202135050469263e-33,2.4998083769485575e-08,0.0,8.570960489866458e-26,2.218500071115737e-10,2.0101659491277075e-14,6.289766835450377e-09,5.811306180374555e-25,1.3458923734101207e-09,1.0809595360330699e-11,8.059876970269694e-24,1.72771314679651e-19,1.719634474014288e-19,4.900500749433625e-22,3.4336729273942972e-12,8.338989518754113e-21,4.145463562673829e-05,5.724746434166972e-16,2.268323062830598e-08,3.0038038813344415e-09,6.545231308819356e-09,1.4395516706125527e-23,6.266677064934097e-16,2.174129671781069e-07,1.5836045698366826e-21,9.658418349997483e-09,3.4930356740984283e-07,2.1460025400178188e-21,6.252921957784281e-08,7.710723543679792e-26,6.902663189005041e-24,1.3368958972994305e-24,2.6766308136747803e-20,2.638097896212935e-14,2.327356764102133e-22,2.140798566128173e-18,6.350686991126849e-18,1.4328509163421726e-25,9.854943518316448e-13,2.8475929534454093e-09,1.388095709009258e-23,1.4828183073978062e-20,2.718164398346059e-16,4.747633379598002e-20,1.0618678856933886e-29,7.334094045062401e-12,1.29257573327232e-26,1.3493664679142235e-26,0.0,4.1276966211872e-29,4.0749458394311995e-12,0.0,2.633388134092333e-11,2.797286616928472e-20,1.3308378136918384e-11,4.804554783156331e-25,6.623754785780676e-11,3.911393068244436e-26,1.6514458956276954e-15,2.2522626470573234e-12
12,0.026999999999999996,0.17175024088539256,300.6938209031784,1.180808818845099,0.6367511759425035,1.0234561976883535e-43,0.1694760266776734,0.19316980432588807,0.0001469318556835372,3.782690945574186e-07,2.019994774678932e-18,1.3765458503185895e-13,1.0238761869222292e-12,0.00021960234540351376,0.0,0.0,1.639701378385737e-07,9.76650532711229e-08,9.168546941989738e-05,9.940666235372426e-06,4.833619461497094e-18,0.0,6.946476002182726e-32,1.6137753249085113e-22,3.2087406863449674e-12,3.308780787027449e-07,3.627181223607335e-20,8.693364123285824e-32,9.186129473483409e-08,1.9168452762125947e-38,1.2953003275938393e-24,8.753807493268444e-10,1.8284250002767944e-13,2.7426295154866026e-08,2.598019150706682e-23,5.09986004563908e-09,4.353454744009473e-11,3.7401385411451604e-22,7.966523267300696e-18,1.9309192575816637e-18,6.1485741132441915e-21,1.5083172834409913e-11,8.066254750113178e-20,0.00013102656034162427,5.689195601208072e-15,9.83601395160432e-08,1.3533818113157759e-08,2.4297838298985195e-08,3.1393408650502305e-22,7.213964988208173e-15,1.120257528806932e-06,1.9241677547691895e-20,5.184089582937205e-08,1.10788945749703e-06,6.495218411131257e-20,2.7671458022113107e-07,1.2776541633347767e-24,1.1031913904755045e-22,6.938150068699102e-23,2.756379444473863e-19,9.173916817664396e-15,1.155321310136449e-20,7.513059975836127e-18,8.01860875222265e-18,6.051934101893178e-24,4.785165940938979e-12,1.645024032819781e-08,1.4536444752222223e-22,1.4589325234089616e-19,2.4900324457088743e-15,8.81631795234974e-20,1.1405603109501387e-28,3.1089249049026264e-11,1.3587009461867888e-25,1.5506276227815246e-25,0.0,1.752480301666153e-27,2.395075097545792e-11,0.0,1.6246816588719665e-10,9.875486615075576e-20,7.247275431458304e-11,1.3553772448341836e-23,3.9435984656475865e-10,1.6401672258524935e-24,1.0153778096437906e-14,1.4826011212637042e-11
13,0.027124999999999996,0.1732715728931269,303.08321349514614,1.170441269866455,0.6365953837794284,1.0852871310942277e-43,0.16943468271743012,0.19296781453717776,0.00027606430472332846,6.892286320165866e-07,1.23745646648505e-17,2.7387649720887076e-13,4.0376735801416304e-12,0.0002748432621379134,0.0,0.0,3.147771135213421e-07,2.1671921908574827e-07,0.00017311482426685015,2.151621795602164e-05,4.144499293947528e-17,0.0,5.346313669720213e-31,7.278236149495477e-22,6.5263216014279756e-12,7.187444548889523e-07,1.619923695738435e-19,7.715122433255413e-31,1.920431816519679e-07,1.9151917577775224e-36,6.4681157628621906e-24,1.9194913139587443e-09,7.013672553120588e-13,6.444291668933263e-08,2.339787760842031e-22,1.088215606218114e-08,9.684600164389974e-11,3.467073655408748e-21,6.950922107072092e-17,8.573724243804733e-18,2.7037929419580595e-20,3.5625723916373854e-11,3.0150618802544887e-19,0.0002481394703738928,2.1610647610471402e-14,2.302572763809916e-07,3.2547488402312986e-08,5.144731166703132e-08,2.05525056042904e-21,2.963616687106464e-14,2.966770326829314e-06,9.354655932328266e-20,1.4098930105515847e-07,2.103897419958646e-06,6.123792639597558e-19,6.571007068114353e-07,7.225031334161896e-24,5.950127368259311e-22,6.920395306467948e-22,1.4141949846225525e-18,3.796846197231971e-15,1.1034033270630654e-19,1.5030514498684464e-17,1.083135301730156e-17,8.218650544371933e-23,1.2013551299840702e-11,4.692047723403367e-08,5.884142896764531e-22,5.476624890627152e-19,8.774781288636387e-15,1.730801420527459e-19,5.151445544949111e-28,7.161805623321857e-11,5.5386094023175925e-25,6.180826666118631e-25,0.0,1.5239872151181974e-26,6.987798045651271e-11,0.0,4.914098371087961e-10,2.689698452469922e-19,1.999424263730758e-10,1.218969724974725e-22,1.1630372877005606e-09,1.388619746163857e-23,3.068644695752097e-14,4.702763220654963e-11
14,0.027249999999999996,0.17629137127118902,307.9750207384833,1.1503921012978515,0.6363256142030094,1.1578177124678706e-43,0.1693301111139054,0.19256296907855455,0.0005382752627886054,1.2997268652534936e-06,8.852975944724997e-17,5.669289543312189e-13,1.6787783052883218e-11,0.00034513293324697845,0.0,0.0,6.346020763940463e-07,5.084442652833431e-07,0.0003398512486453504,4.9277508405805576e-05,3.9790658254563276e-16,0.0,5.040316965314758e-30,3.667314846839351e-21,1.4546110646270989e-11,1.651736375422652e-06,8.597356420984929e-19,8.95114575109022e-30,4.2281347014510897e-07,1.5221521978023e-34,3.90745233410484e-23,4.458609529460683e-09,2.8008975862947083e-12,1.619415140649953e-07,2.5060185333153025e-21,2.4516567771949434e-08,2.2878702171515727e-10,3.7966418087662534e-20,6.4119380533438855e-16,4.80285531011143e-17,1.3565642652840246e-19,9.005866352007864e-11,1.2337942562462365e-18,0.00048833877363446,8.939366900508091e-14,5.76368389786728e-07,8.400887926835579e-08,1.1537799924063936e-07,1.7374308576343902e-20,1.3425422814478095e-13,8.544614203860474e-06,4.812577298900501e-19,4.183847844199502e-07,4.1570381208691096e-06,7.557907012913166e-18,1.6718273509711128e-06,5.715396720729816e-23,4.2720572017999805e-21,8.310294618749427e-21,8.229986895975926e-18,1.7940918432877384e-15,1.2348308309771543e-18,3.103295619691831e-17,1.974741958351597e-17,1.6012224365888877e-21,3.249249651697887e-11,1.4703166290056178e-07,2.7521940448703683e-21,2.217779497675803e-18,3.268963192446325e-14,4.339066885306028e-19,2.696574863931615e-27,1.7594396472177175e-10,2.6240621935764167e-24,2.5609215105684297e-24,0.0,1.5633019308039798e-25,2.2470027734940074e-10,0.0,1.6451753776277306e-09,8.627980240759155e-19,6.03291481024748e-10,1.3760551550177287e-21,3.785056909678133e-09,1.3277203239554508e-22,1.0267729489235703e-13,1.6610461695374985e-10
15,0.027374999999999997,0.18226106220668642,317.8254018439063,1.1127127236217285,0.6358598557022753,1.2365042281439814e-43,0.1690756459212006,0.19176163450048017,0.0010585270139989347,2.4751088164431084e-06,6.915369068272566e-16,1.2246569254935934e-12,6.838114978940761e-11,0.00043331234660927187,0.0,0.0,1.318494407627729e-06,1.1968423253107758e-06,0.0006747686103903979,0.00011443615642710849,3.815452277989202e-15,0.0,6.052156418313328e-29,1.9991471426597702e-20,3.6161077091015125e-11,3.84398148475456e-06,5.540380906467762e-18,1.4303145888125647e-28,9.431486257910241e-07,1.4385174514353292e-32,3.06979377493259e-22,1.0490158343331032e-08,1.132875303992357e-11,4.1271004472080174e-07,3.020680724717752e-20,5.596176973433439e-08,5.481509876707252e-10,4.562647772273096e-19,5.241029836092799e-15,3.3863678594511453e-16,7.7688945734021e-19,2.3089819252685932e-10,5.365575366961317e-18,0.0009702496228175812,3.8319541200512385e-13,1.4640576106721984e-06,2.2011402347794558e-07,2.649468401954581e-07,1.8023033506776958e-19,6.531426497436634e-13,2.499216874102051e-05,2.3228196566429904e-18,1.2580875828711415e-06,8.308513535239456e-06,1.0699247717788245e-16,4.317381544665325e-06,7.0807643706705095e-22,4.374799021410723e-20,1.1183169850205364e-19,5.3982769556794646e-17,3.352279965751531e-15,1.4920560815178573e-17,6.359030740255467e-17,6.186472516859656e-17,3.585585854628182e-20,8.915481771867138e-11,4.6541538907847257e-07,1.484402778213806e-20,9.17790204919127e-18,1.2633325429844588e-13,1.2062390599854817e-18,1.5768985879424513e-26,4.381347682907197e-10,1.4345645555171605e-23,9.962596569467705e-24,0.0,1.8883241371729902e-24,7.334653768094705e-10,0.0,5.591193893978464e-09,2.8838919437587605e-18,1.8489186417234428e-09,1.607754557628011e-20,1.2508934083229817e-08,1.2943217569042144e-21,3.4886349485733765e-13,5.954286172969606e-10
16,0.027437499999999997,0.18738557202227574,326.3544488096354,1.0822829205715752,0.6355015507531826,1.277915572188749e-43,0.16881741398603725,0.19107058484483883,0.0015049339602146736,3.4618904086746547e-06,2.140993984763098e-15,1.901915484700055e-12,1.435535297514981e-10,0.00048572206527025964,0.0,0.0,1.972350164063361e-06,1.8680566216248158e-06,0.0009663792855410367,0.0001791767850489996,1.2680323064587768e-14,0.0,2.652850461186341e-28,5.2055243468552157e-20,6.459132586581659e-11,6.019907213492013e-06,1.6666118258381712e-17,7.78910565072967e-28,1.442496783062679e-06,1.8048265760500772e-31,1.135271023937609e-21,1.65339387487165e-08,2.5312243334879e-11,6.820642301220212e-07,1.220961519121122e-19,8.671275624820759e-08,8.738941610250887e-10,1.82762015776204e-18,1.4988472504026316e-14,1.1066372766720008e-15,2.1409080833410275e-18,3.829668360625393e-10,1.2516770472766934e-17,0.0013882008927565948,8.684560304786815e-13,2.416063546082587e-06,3.700653782467109e-07,4.168858375749235e-07,6.997829426587439e-19,1.6024689982351164e-12,4.4932609796027586e-05,5.388832837333774e-18,2.295038950304602e-06,1.1943451355197382e-05,4.786932876339214e-16,7.195835197893962e-06,3.506067929340958e-21,1.8508771989371842e-19,4.800655704095693e-19,1.681826739829238e-16,7.503823042448268e-15,5.945449557530716e-17,9.514542646643916e-17,1.5615687169754542e-16,2.0064412163642548e-19,1.5409092837132683e-10,8.737031890386315e-07,4.0462181974782666e-20,2.0250465027828475e-17,2.788307244744044e-13,2.1232233197026728e-18,4.307206422179679e-26,7.140180867503169e-10,3.916555884959869e-23,1.944305500707439e-23,0.0,8.514422127755091e-24,1.4122013174263984e-09,0.0,1.1053143699851312e-08,5.6728896389178906e-18,3.4227099811895725e-09,6.044868115469526e-20,2.4290958867554996e-08,4.406454000439558e-21,6.897070825385279e-13,1.2189214725849629e-09
17,0.027499999999999997,0.19485277104753382,338.83029279975347,1.040807397237621,0.6350264855273385,1.3196817830010651e-43,0.16839435547986883,0.19006618902171846,0.0021481823242602144,4.865323978359055e-06,6.897825100327357e-15,2.9956167938601173e-12,2.9876988002614245e-10,0.0005437379914949366,0.0,0.0,3.0051102000608343e-06,2.9373825021230572e-06,0.0013931336119714893,0.0002840727088994087,4.250031514687366e-14,9.489275937069221e-39,1.3216141166109092e-27,1.4373977170134876e-19,1.2104245630972253e-10,9.535477243167395e-06,5.548447803641314e-17,5.413978439951042e-27,2.2296225348133448e-06,2.5846579438613338e-30,4.913818647738094e-21,2.6372983322914362e-08,5.6649378188404417e-11,1.1456661130498848e-06,5.408561341315303e-19,1.358791485768198e-07,1.4125093688144308e-09,7.9070567862877e-18,4.0194813799308334e-14,4.011654849267687e-15,6.499865042275931e-18,6.458001090625619e-10,3.039733355004901e-17,0.0019962131261241686,2.0073741237452766e-12,4.054125407230843e-06,6.337346013352215e-07,6.687795395786127e-07,3.063852069320219e-18,4.183614354565362e-12,8.282523179395947e-05,1.2101198814757025e-17,4.29776577269906e-06,1.728582142333568e-05,2.3666033193099952e-15,1.220673472235347e-05,2.3203701946732482e-20,9.891815444529351e-19,2.254667108508936e-18,5.702938830810858e-16,1.9447252862878374e-14,2.5520366339488245e-16,1.4001584414767673e-16,5.547726579610579e-16,1.1979831173785864e-18,2.719390014674196e-10,1.689852653369278e-06,1.2064238910938234e-19,4.502421642922453e-17,6.528306784371758e-13,3.827849492248721e-18,1.2642304320128343e-25,1.1809049633570671e-09,1.1552956921992922e-22,3.55075254627119e-23,6.1298906284245144e-15,4.9853704915668976e-23,2.8080909712387434e-09,0.0,2.2635881509305764e-08,1.1570807356035575e-17,6.516882047253838e-09,2.3221627007615693e-19,4.877177999421251e-08,1.5322227664802928e-20,1.4128796308335474e-12,2.5960819788748033e-09
18,0.027562499999999997,0.2055380305486247,356.7147791998686,0.9866991825472752,0.6344133416696969,1.362591912521612e-43,0.1677205964609021,0.18863605674455264,0.0030520807652471334,6.8209161568712665e-06,2.2860580325168828e-14,4.762734768499401e-12,6.055444832125446e-10,0.0006071514610624592,0.0,0.0,4.6321821871809815e-06,4.579748887202385e-06,0.002005087079120958,0.0004500078356425216,1.3957149457689696e-13,1.6244115671204306e-37,7.37490298118749e-27,4.2192237560882714e-19,2.3802269196329593e-10,1.5067760495448242e-05,2.013745819689124e-16,5.0291722207476735e-26,3.441549180499749e-06,4.150061430500148e-29,2.5053392098023643e-20,4.1972616701341935e-08,1.2631632018168653e-10,1.9221048577986283e-06,2.6074140557819837e-18,2.1258175193501904e-07,2.2811522523964514e-09,3.659866887788756e-17,9.664612525797787e-14,1.6119590899583153e-14,2.218911985155373e-17,1.0878006658701248e-09,7.582095823303876e-17,0.0028600148156027677,4.697572443955037e-12,6.799862533466525e-06,1.0851876152135195e-06,1.08352407156228e-06,1.4808801957744767e-17,1.1622784982504209e-11,0.000152803512215769,2.5034135660456294e-17,8.04768411650666e-06,2.4978707323615864e-05,1.2624251148392578e-14,2.0703308153904542e-05,2.0734048667835715e-19,6.716853129837277e-18,1.1374642483446606e-17,2.117468815082075e-15,5.666873559823951e-14,1.158428007536213e-15,1.9737605330751052e-16,2.9323387322971883e-15,7.377364037748644e-18,4.799903966224098e-10,3.2676530620256006e-06,3.959169585878538e-19,9.895544701600423e-17,1.630516201209416e-12,6.832143952046465e-18,4.0717411397458647e-25,1.949634448258659e-09,3.6838323261621417e-22,5.915847803555969e-23,5.1886601126183736e-14,3.976110432481584e-22,5.590256614977445e-09,2.739290850159144e-16,4.6445161542695655e-08,2.366700547293321e-17,1.2425241739669167e-08,8.861865549388451e-19,9.811406729235638e-08,5.3384613455845953e-20,2.900911284303304e-12,5.543740553169384e-09
19,0.027624999999999997,0.22046569214769537,381.69972539945746,0.9198901003413046,0.6336489217879263,1.4078288394928965e-43,0.16668279605555067,0.18665108091336985,0.004283698110175306,9.478630172070941e-06,7.762013879934169e-14,7.63548197952026e-12,1.1756614960182298e-09,0.0006754384279429713,0.0,0.0,7.1784709897202114e-06,6.99088587805784e-06,0.0028609699531204433,0.0007048545953090227,4.386442574942848e-13,3.131693042112268e-36,4.5144688223428024e-26,1.3456118582886954e-18,4.89806496074268e-10,2.349510747581329e-05,7.790279801330762e-16,6.485145565911764e-25,5.25428895091583e-06,7.40001664627784e-28,1.4746371252224902e-19,6.591096899306714e-08,2.7969347142135845e-10,3.17921950569662e-06,1.3598075135560188e-17,3.286745261432254e-07,3.6394851418227786e-09,1.8074997922095206e-16,2.023077195977521e-13,7.002991543392723e-14,8.856063819325858e-17,1.8062885970026607e-09,1.9007383244710192e-16,0.004052139528453934,1.1134111915143131e-11,1.1255392809604556e-05,1.833034368000783e-06,1.761670855654937e-06,7.693854381679093e-17,3.414802927949435e-11,0.0002775131717906529,4.581847070363096e-17,1.4800983978955852e-05,3.578156979931695e-05,7.080185211748835e-14,3.4647553715146206e-05,2.455168464784934e-18,5.706280691169472e-17,6.046189927431285e-17,8.519153395051328e-15,1.833130458245251e-13,5.439873210374736e-15,2.61579620841627e-16,2.3195304907341e-14,4.5609584306494805e-17,8.349089934238618e-10,6.19141446064902e-06,1.4366460146719882e-18,2.1053325276182177e-16,4.354210849837697e-12,1.1689189514678862e-17,1.5545497036011317e-24,3.1730072078559054e-09,1.2757517065825118e-21,9.076589180000786e-23,1.349783862428374e-13,4.1156255587280075e-21,1.0918551642420071e-08,1.4947631016392458e-15,9.350674191686796e-08,4.747281609895002e-17,2.3303275176069786e-08,3.394920619562092e-18,1.938475915024059e-07,1.8553651086513678e-19,5.847318392314322e-12,1.1608556864280966e-08
20,0.027687499999999997,0.240718858648439,415.54135969706505,0.8424940581207769,0.6327340898612293,1.4561393433771293e-43,0.16514256636811328,0.18397544676747785,0.005904056547645107,1.2989616015943468e-05,2.7189152225546864e-13,1.2441243494740862e-11,2.166510640244359e-09,0.0007478051003018647,0.0,0.0,1.1114173099909895e-05,1.0350906015050472e-05,0.004024382690999138,0.0010831737708041072,1.304122151585916e-12,6.830068830451834e-35,2.9839385626125765e-25,4.841061848250345e-18,1.0478869544358123e-09,3.5862024996238935e-05,3.1339867981733745e-15,1.1479824599282842e-23,7.877195577073211e-06,1.4715308206136124e-26,9.457101532681994e-19,1.0129206853421845e-07,6.140037433424011e-10,5.136580856010992e-06,7.64588290525802e-17,4.983901111458201e-07,5.689417974924118e-09,9.665506931884497e-16,3.672356086941858e-13,2.972131710554835e-13,4.3322857060774855e-16,2.9292891534693775e-09,4.689802254277342e-16,0.005644085767528135,2.7054274651649625e-11,1.82191992346523e-05,3.0252721307503365e-06,2.863692454339119e-06,4.167013768096809e-16,1.0500175077491428e-10,0.0004907265738465816,7.276200296279146e-17,2.6418694370518956e-05,5.0522935598999053e-05,4.077477908181431e-13,5.668391456368427e-05,3.6277884411285494e-17,5.769863057210049e-16,3.317742110676149e-16,3.641389348826263e-14,6.457484330590208e-13,2.5849679459853855e-14,3.446815346578777e-16,2.569617442100799e-13,2.742326921600622e-16,1.4167911150829045e-09,1.1343130272347292e-05,5.7518204953433245e-18,4.2791603785155476e-16,1.2354920758764179e-11,1.8365735251299284e-17,7.872011303499493e-24,5.044908670170958e-09,4.822366144133717e-21,1.345897853965065e-22,2.7847399561408746e-13,4.9379619770162377e-20,2.064157347055389e-08,3.8660465651294896e-15,1.823234281013042e-07,9.143099126275118e-17,4.249450099862031e-08,1.4886578932976022e-17,3.7147370976664966e-07,6.625201051414577e-19,1.1424181573090775e-11,2.3520489355371603e-08
21,0.027749999999999997,0.267313547348984,459.8350194095852,0.7586753826583794,0.6316868944980369,1.5069486451652172e-43,0.16294316629445652,0.18047833823725434,0.007959208326320999,1.7492349494753204e-05,9.910475330486248e-13,2.1204550146662652e-11,3.8019584158762155e-09,0.0008233158013442691,0.0,0.0,1.7087588648362717e-05,1.4776612248359253e-05,0.005558971304495436,0.0016248159663194103,3.700501915805293e-12,2.6098773122386284e-33,2.147258179805132e-24,1.996826243851655e-17,2.3071732375764687e-09,5.330496261942995e-05,1.2842514284706081e-14,2.531983350530432e-22,1.1541074511160698e-05,3.279687021382087e-25,5.9982160828286325e-18,1.5153916513825566e-07,1.3325090047287896e-09,8.059414777852728e-06,4.618863976778291e-16,7.375211787112876e-07,8.667880330512445e-09,5.6584986902211384e-15,5.931615432689855e-13,9.623085967544338e-13,2.6155683596595003e-15,4.612356902347167e-09,1.1305734090745012e-15,0.0076980075084745305,6.856595389115198e-11,2.8673993722944495e-05,4.848880028509814e-06,4.6463224684689035e-06,2.305900155107039e-15,3.3577947322362606e-10,0.000839237324421323,1.0171355196386371e-16,4.5422604778974526e-05,7.003897655494635e-05,2.3911828738771883e-12,9.012416795275352e-05,6.061510032179213e-16,6.392201532138403e-15,1.8440654867476717e-15,1.5891590384763324e-13,2.4134142535293906e-12,1.2318301198162058e-13,7.000360108480097e-16,3.494601640387696e-12,1.475718604350717e-15,2.330931322179442e-09,1.9922489526576596e-05,2.4952540550592038e-17,8.338904995675404e-16,3.643440434162445e-11,2.4365846507037413e-17,5.0344895142123784e-23,7.791346892828738e-09,1.9706224512395952e-20,2.0725772599339147e-22,5.109655614570596e-13,5.827626060953359e-19,3.7400590143926475e-08,7.666241223770416e-15,3.415795829405192e-07,1.6371146671942483e-16,7.481033540598953e-08,1.108491099475692e-16,6.853528102811041e-07,2.7372052885555776e-18,2.1472295532333445e-11,4.5754883658675955e-08
22,0.027781249999999997,0.28344245545940355,486.58630972790496,0.7155039885115372,0.6311062309272861,1.5330983261224789e-43,0.16148200918048636,0.17830412910848045,0.009202921251328645,2.0251958528611985e-05,2.000778126041211e-12,3.009529448603845e-11,5.079239294630607e-09,0.0008631423027418263,0.0,0.0,2.1309324549010932e-05,1.7483847064075168e-05,0.00652019817268714,0.0019856753550942666,6.382154287826996e-12,2.1358087273908597e-32,6.656130061460576e-24,4.467525526916506e-17,3.586509351809489e-09,6.476527340293489e-05,2.7313068599541472e-14,1.2885534217715667e-21,1.3935923415020812e-05,1.7711099955024578e-24,1.54489089904074e-17,1.847253035657109e-07,2.011767339072392e-09,1.0067157878978847e-05,1.215814439875671e-15,8.947616760576547e-07,1.0673585303008645e-08,1.5980099136776017e-14,7.536105780491447e-13,1.4019665309948299e-12,7.390485266943547e-15,5.771793151261271e-09,1.8132913212074444e-15,0.008959357876420554,1.1556906003085466e-10,3.589309589371124e-05,6.125580009843733e-06,5.996781535718384e-06,5.69132060300597e-15,6.263397451128995e-10,0.0010964157074856344,1.2048279299274262e-16,5.937422538944896e-05,8.229765608459998e-05,6.179059958456415e-12,0.00011341255561314954,2.589126782964704e-15,2.1976587642512942e-14,4.509425240053141e-15,3.5861351386502697e-13,5.3184530364659e-12,2.8060240673704107e-13,1.5328306685958607e-15,1.340003055952498e-11,3.294675587252409e-15,2.985108443829429e-09,2.627375865433767e-05,5.518349601168549e-17,1.195061129677927e-15,6.552697416314596e-11,2.4592093667538815e-17,1.2670146213676734e-22,9.651080205528821e-09,4.230295610458558e-20,2.8256461050641574e-22,6.751711203521679e-13,1.992077799730222e-18,5.0067402683512545e-08,9.53785797312361e-15,4.6777790988731626e-07,2.1532051273986755e-16,9.920486692305341e-08,4.101997743118751e-16,9.317752194247735e-07,6.637485736867177e-18,2.9488003331808624e-11,6.40046337265239e-08
