,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.025750000000000002,0.08189432007718889,299.2073389319849,1.1937258839814622,0.6005001671396424,1.3325898114322787e-40,0.21671475176340588,0.18225375243105307,6.645006872390543e-05,1.4280938846744618e-06,1.4151647127432395e-21,2.470010612786483e-16,5.71966653698668e-16,0.000332549728047598,0.0,3.6607089812752316e-73,2.5956338629009515e-08,3.661043767330744e-08,6.057988052855217e-05,1.7552500912674984e-06,5.523155030925356e-22,5.101948518420453e-41,2.9541930193758767e-37,2.735588364749547e-25,4.004928844652425e-14,6.153061615608467e-08,1.0903704254413927e-22,1.4205701470855277e-34,1.5252756365136178e-07,0.0,1.520787105343002e-29,5.519826358317369e-10,3.586381181648068e-16,1.2574528883346294e-08,1.5030477486851482e-26,4.591669740490724e-09,1.368002643869076e-10,8.31226718663672e-25,2.2485326938321958e-21,3.319830038811269e-20,1.0906354889827123e-23,1.8160680353408778e-11,8.440560804364183e-23,6.78030287704535e-05,8.135713189164793e-18,3.786288408534505e-08,1.1030243289568333e-09,1.0649966747604321e-10,7.576346079581707e-26,5.264854454618531e-18,2.7000835189449297e-07,3.582274860231385e-22,3.4183385344030777e-09,1.0490593845809948e-08,2.441044931220025e-23,1.4471850444293702e-07,9.796461592660967e-26,8.712743373547401e-24,2.066303113630815e-26,0.0,0.0,2.5815927990621835e-24,1.1288370742486815e-20,6.257456569073708e-18,1.2421648382231889e-27,3.1627217561995417e-13,2.5399804871733445e-10,2.0080792387712348e-25,1.9982476570866652e-22,2.9503703742290977e-18,1.955300589233838e-20,1.2825641205346244e-30,1.517495057517817e-11,1.7596509011139348e-28,4.761195320832055e-28,0.0,6.31325423414896e-33,2.5995650208272954e-13,2.6341439004493445e-20,3.585219082415322e-11,4.339725161190263e-23,7.65709937393832e-11,4.279415402541746e-26,2.6990893053891334e-11,4.223997467576062e-30,2.0891515556678967e-16,3.5251579522052285e-13
11,0.026000000000000002,0.0823124591681932,300.3701804793765,1.1876618754291586,0.6003659930373092,1.324742576996413e-40,0.21669137759638174,0.1821373566446049,0.00012957961796971658,2.680850653032788e-06,8.500972463536402e-21,6.069919374065741e-16,2.4386239469862522e-15,0.00041522087825502974,0.0,4.548722037696582e-73,5.115452149729091e-08,8.740468133578315e-08,0.00011831402994423618,4.006517189770709e-06,5.308332081802735e-21,2.644512609332e-46,3.389897785682213e-36,1.554227147306608e-24,7.99777710449173e-14,1.41282986085665e-07,5.983462333369233e-22,1.214681880301954e-33,3.3460336243497017e-07,0.0,7.628099737054024e-29,1.2810215986451457e-09,1.3953167511425703e-15,3.1567923069212975e-08,1.4629289499190979e-25,1.031717949710032e-08,3.222248776365904e-10,7.660926485188628e-24,2.33420359211328e-20,1.5696478650714192e-19,6.100375737509333e-23,4.5865632941108106e-11,3.082729595933654e-22,0.0001335390638125321,3.0221310349178716e-17,9.471495532902e-08,2.8459195944631635e-09,2.3569073518969553e-10,4.79038022347404e-25,2.2885514510207617e-17,7.762843136613004e-07,1.3140327791369673e-21,1.0203770480926492e-08,2.061987172740579e-08,1.5550559202262692e-22,3.6758908200904497e-07,5.448541929335201e-25,4.7393600454297e-23,2.3085063287285734e-25,0.0,2.327869876041578e-14,2.7978314885124343e-23,2.1679330279927077e-20,7.242037820708114e-18,1.6198722815325273e-26,8.525661086905925e-13,8.119918494644685e-10,7.781649442885454e-25,7.382465518480205e-22,1.1085857466385987e-17,2.031600684401155e-20,2.26779890285875e-30,3.7305947564826986e-11,6.768797607232968e-28,2.5157639216880593e-27,0.0,7.468711379257694e-32,8.361635416012412e-13,2.950814866187187e-20,1.198841864828118e-10,1.450627274706216e-22,2.3064178935233873e-10,1.7571130295267538e-25,8.764588253115069e-11,4.018619041184729e-29,6.980154493829175e-16,1.2435850679823414e-12
12,0.026250000000000002,0.08309765525618105,302.7478916021092,1.1764395676943091,0.6001482858988562,1.2808088992214954e-40,0.21663463082378986,0.18191400764054322,0.00025802511112647494,5.1345340779295335e-06,5.761525835253608e-20,1.4407355055472186e-15,1.0803577609142044e-14,0.0005206006650684272,0.0,5.687333214299537e-73,1.0376188745875834e-07,2.1405839591617233e-07,0.00023611862598167606,9.388409711594313e-06,5.502440854167909e-20,0.0,3.7604478492811716e-35,8.834034376043199e-24,1.708995994278013e-13,3.3297430283047116e-07,3.3145176742572703e-21,1.1576578725409726e-32,7.527233026513692e-07,0.0,4.210376477516545e-28,3.052326035172925e-09,5.851216992207204e-15,8.151115491905557e-08,1.6183861042208263e-24,2.3785755463353952e-08,7.796902410384906e-10,8.185266143658091e-23,2.510194294298149e-19,8.38774484573032e-19,3.460878520424025e-22,1.1915403633490705e-10,1.1480623468690391e-21,0.00026870546002376994,1.1440043527194367e-16,2.4371258461322687e-07,7.557297128815487e-09,5.369147005745895e-10,3.3854117150480636e-24,1.0558117643114495e-16,2.300514959566326e-06,5.183452158344464e-21,3.140477102377175e-08,4.1424225766978775e-08,1.4859701237244307e-21,9.607100302651896e-07,3.573275252109745e-24,2.9717196826172953e-22,2.846819755940453e-24,3.309661921549499e-20,1.7827991142144248e-13,3.298526521091019e-22,4.071687397505148e-20,9.730563135044269e-18,2.982144303569242e-25,2.366993843955854e-12,2.6759673832866575e-09,3.1770972441956218e-24,2.7650964517297888e-21,4.291989629971216e-17,2.2651296394475876e-20,7.478180459061441e-30,9.428309613746182e-11,2.7475445462313137e-27,1.2871969846187027e-26,0.0,1.1343559339109891e-30,2.774313958621929e-12,4.1966952186964375e-20,4.1357076703876456e-10,5.000106659505381e-22,7.164115519620382e-10,9.391357205962117e-25,2.9379895054061364e-10,4.12193424288218e-28,2.406232321483921e-15,4.52552246583345e-12
13,0.026500000000000003,0.0846007069878421,307.5580615161559,1.1555384476642596,0.5997863008429506,1.188715561740502e-40,0.21649858755030477,0.18148109109824048,0.0005164125900234697,9.89463442988601e-06,4.2940668879198286e-19,3.268570500974762e-15,4.775625083767469e-14,0.0006540179606591514,0.0,7.140354042018839e-73,2.14840158434853e-07,5.250128653307132e-07,0.0004742427199957933,2.2118074479347207e-05,5.766352892336135e-19,0.0,3.9874460400176094e-34,4.8917031006963954e-23,4.0045298330359823e-13,7.884158107460817e-07,1.8343079782040902e-20,1.2528824461604509e-31,1.7028345976315396e-06,0.0,2.738437527747939e-27,7.306371018276005e-09,2.635030097766643e-14,2.113006491457083e-07,1.9738554274336964e-23,5.5124640033844886e-08,1.8959999342407523e-09,9.498676884380482e-22,2.546816704425352e-18,5.1274155229247165e-18,1.9751240936822695e-21,3.107526137420492e-10,4.246763111830451e-21,0.0005436255194031308,4.268800826137085e-16,6.298039580941402e-07,2.0148092354472875e-08,1.2393171124382838e-09,2.67265250120206e-23,5.076573358225337e-16,6.835083980359627e-06,2.1000179446797756e-20,9.684433024305527e-08,8.375200520970539e-08,1.8619384115334494e-20,2.5213629905852273e-06,2.956534591313755e-23,2.250030975034447e-21,3.7431656987008963e-23,2.307937733008719e-19,6.920227716047385e-13,4.0465553358762335e-21,7.354106260553268e-20,1.7442142158068443e-17,6.524188612762265e-24,6.5937454082398446e-12,8.817587827293063e-09,1.3581721960191725e-23,1.0120867079380576e-20,1.672747037057878e-16,2.961050225517279e-20,3.645811212482047e-29,2.392445563147095e-10,1.1711971624326436e-26,6.014742773810876e-26,0.0,2.3285492321058767e-29,9.211403681568554e-12,9.038134959243952e-20,1.427227803939889e-09,1.725304712968738e-21,2.2296287968076163e-09,7.132176872096816e-24,9.85858563508114e-10,4.338481497594553e-27,8.298786742334715e-15,1.6462339091130834e-11
14,0.026750000000000003,0.08748628975007457,317.11196154181545,1.1174250262488399,0.5991812499021071,1.0350692048213723e-40,0.2161807946431295,0.18064702890457437,0.0010248609934272416,1.8959176138410887e-05,3.442609680885575e-18,7.048128315647822e-15,2.0374390949242964e-13,0.0008207192502811851,0.0,8.973245683822161e-73,4.5390322358475835e-07,1.2667129708204398e-06,0.0009468578217344765,5.161204152738255e-05,5.8235629274467746e-18,0.0,4.1631651667184664e-33,2.6161149211766116e-22,1.0746802512059503e-12,1.8464826027695358e-06,1.0317016466780952e-19,1.7415897657328014e-30,3.818143827835612e-06,5.678086381433484e-37,2.3710159162765636e-26,1.7296073761748543e-08,1.2808833668248197e-13,5.409820583282216e-07,2.6999795887320186e-22,1.2651573926123057e-07,4.56268204305076e-09,1.1719827911541992e-20,2.2100556349116573e-17,3.7690957839749027e-17,1.1767817526789603e-20,8.00331890486199e-10,1.5786903602816988e-20,0.0010911153110716,1.5637370094595971e-15,1.6085262533204239e-06,5.305780640813515e-08,2.878241526742572e-09,2.4515293358461024e-22,2.5720354956265266e-15,2.0016998646601343e-05,8.150585207836169e-20,2.94122821401564e-07,1.683053326129117e-07,2.692580861863612e-19,6.5384923918336915e-06,3.596757900263806e-22,2.3132512291754288e-20,5.265429573870373e-22,1.6181556444310713e-18,2.5928132175687257e-12,5.126232201810596e-20,1.274381551440775e-19,5.274361659579358e-17,1.5535853156032524e-22,1.8125521055954056e-11,2.8533757939255868e-08,6.326352207229533e-23,3.5893270926879245e-20,6.627916320033832e-16,4.930487375263201e-20,2.0091584225322652e-28,5.996780286521177e-10,5.433151698367093e-26,2.363251197331217e-25,0.0,6.851856130116079e-28,3.007308825592475e-11,2.7388540932210217e-19,4.841989973690274e-09,5.866204350439836e-21,6.834436755375318e-09,7.573283193795727e-23,3.25407225354924e-09,4.5661144485928865e-26,2.814242036165725e-14,5.883201411888779e-11
15,0.027000000000000003,0.09293516642402834,335.49871155919783,1.0519093404219018,0.5981921536973103,7.938626106505882e-41,0.215470682016543,0.17908187927921748,0.0019861720207148947,3.5651130152958914e-05,2.907552470560209e-17,1.4560237948709846e-14,8.129166397904515e-13,0.0010241725779064033,0.0,1.1233734847294006e-72,9.824568881293028e-07,2.947820301132207e-06,0.0018543944303523463,0.00011744171666920216,5.4363240604614496e-17,0.0,4.6844670285009183e-32,1.3783510120122084e-21,3.4595316513652734e-12,4.206545087275224e-06,6.2225608540073755e-19,4.0938247278751293e-29,8.35666442897146e-06,9.211609182068593e-35,3.185879698837531e-25,3.9818574027076564e-08,6.682108790658843e-13,1.3444630590822913e-06,4.379029545628314e-21,2.8302845365205296e-07,1.0692092868319701e-08,1.5536926763931912e-19,1.4622606539480978e-16,3.555017439197455e-16,8.511562822461066e-20,2.0005104636881135e-09,6.247373686181055e-20,0.002140577868389394,5.8350466724400255e-15,3.992624599486668e-06,1.3568368384538843e-07,6.713972971313751e-09,2.7770962949902936e-21,1.4347572481564477e-14,5.6759777775526773e-05,2.818971835747829e-19,8.639210692500579e-07,3.3169956440092075e-07,4.394227175828373e-18,1.6474105703298245e-05,8.025233843997662e-21,3.8355903048170696e-19,8.16505772073582e-21,1.314033482435962e-17,1.0686037919710455e-11,6.876128770510539e-19,2.1365613901165077e-19,3.713193184475817e-16,3.81823129808132e-21,4.8315777538615405e-11,8.894354697122005e-08,3.5338776597161885e-22,1.2662230928926837e-19,2.795708837703288e-15,9.977912250397271e-20,1.1824334890728265e-27,1.4592602576575594e-09,2.9695308831014217e-25,6.981329217543859e-25,3.520130805470781e-16,2.940211307178915e-26,9.473283601204383e-11,9.377097248788971e-19,1.584836521979102e-08,1.9367673352394648e-20,2.026359462287529e-08,1.1743733310174864e-21,1.037071783165159e-08,4.892890863325697e-25,9.210564686649473e-14,2.0268884823822241e-10
16,0.027125000000000003,0.0973866002442425,350.6293939917608,1.0038277275016865,0.5974710031803876,6.238735059262685e-41,0.2148015926497159,0.1777962891483884,0.0027734010680668694,4.9103717018745824e-05,9.504635375868474e-17,2.1431542903747004e-14,1.6950783992943725e-12,0.0011427565183145033,0.0,1.255996653118655e-72,1.5169031454577776e-06,4.530467382613938e-06,0.002612424036534208,0.00017971908193717724,1.7775296798173124e-16,1.3517263813795365e-38,1.886550174928183e-31,3.423473373112294e-21,7.754218084549508e-12,6.430793072071876e-06,1.7400989665181237e-18,3.1446783674565443e-28,1.2508240199795095e-05,1.545362978978612e-33,1.797252638128291e-24,6.124171411756838e-08,1.8853758511442955e-12,2.1617084410527524e-06,2.183168021513392e-20,4.2868712795184985e-07,1.6633319205134055e-08,6.649553959393327e-19,3.631866880232279e-16,1.3910060321601033e-15,3.0280145205290835e-19,3.2274149839875987e-09,1.3884138823513513e-19,0.0030116205262087936,1.2381640508075794e-14,6.420148755203374e-06,2.220354040547718e-07,1.0737405638283653e-08,1.1559401485263658e-20,3.918031532146959e-14,9.879597794927543e-05,5.283425421864026e-19,1.53609353224798e-06,4.6889545273712395e-07,2.163508217925454e-17,2.672576151646695e-05,5.744497971629329e-20,2.2014334175027773e-18,3.8486212457031383e-20,4.891230529655546e-17,2.7376077596364526e-11,2.9539959696283015e-18,2.840741947824552e-19,1.5857741260366622e-15,2.2182254304014923e-20,8.101807273564362e-11,1.6369909897451194e-07,1.0080783416951323e-21,2.5520718771647063e-19,6.442067247946611e-15,1.471129840153979e-19,3.2807785405376224e-27,2.3168857979533014e-09,8.246127592565566e-25,1.0981696714123692e-24,9.517757837481742e-16,2.670512271409938e-25,1.7577819888435458e-10,1.8862600570119545e-18,3.015600433117479e-08,3.7524502699676353e-20,3.624960314210494e-08,7.003214402135798e-21,1.9405593760946366e-08,1.9380048307135116e-24,1.7529366432611177e-13,3.9864280571447536e-10
17,0.027250000000000003,0.10357124380251309,371.6993996052993,0.9438852525180809,0.5965654141779706,4.4038031309780347e-41,0.21377674821456166,0.17601460704945712,0.0038550731019487525,6.74652112747341e-05,3.2867251415321143e-16,3.188168989109728e-14,3.5045280037067113e-12,0.0012712650443038795,0.0,1.4001659992214742e-72,2.384052787102851e-06,6.953752731401264e-06,0.0036762559009021626,0.0002757223003725209,5.861401538069917e-16,7.678361934707353e-34,8.680008325478536e-31,8.977508680598233e-21,1.8149823712580262e-11,9.839398887610019e-06,5.354864901254617e-18,3.5133837628925206e-27,1.874243736613609e-05,3.319655950634509e-32,1.197027478686146e-23,9.431198235857912e-08,5.320002680848422e-12,3.4918006113506902e-06,1.2390759920473557e-19,6.501519044970693e-07,2.596092332709262e-08,3.1131539977627268e-18,8.328415406870276e-16,6.125143057636769e-15,1.4346950670439274e-18,5.232201362476098e-09,3.280090330636984e-19,0.004222946769143642,2.8005718593941472e-14,1.037963826387519e-05,3.6581705682318033e-07,1.7535183423983473e-08,5.45111180463678e-20,1.1590030707235843e-13,0.00017402217697878763,9.623332868884999e-19,2.7692793944411385e-06,6.622051370340187e-07,1.1818984422423266e-16,4.3625649776023125e-05,5.5257703521139325e-19,1.6045661747991424e-17,1.9953377215692544e-19,2.0360089973578579e-16,7.286698889603158e-11,1.3724204131074762e-17,3.780870590627901e-19,9.823802103950426e-15,1.376897391581614e-19,1.3702471975628446e-10,3.06405016328652e-07,3.3015804971777826e-21,5.293524490335573e-19,1.5936620177439833e-14,2.1470592111581442e-19,1.0744147556099602e-26,3.6908375440818727e-09,2.6004411751835487e-24,1.6094070427692564e-24,2.0480244439687767e-15,2.9246829614502125e-24,3.3187695164724034e-10,3.903987493351568e-18,5.85645621855989e-08,7.480519174098628e-20,6.57936094215494e-08,6.29447164644892e-20,3.700232969643785e-08,9.38373929692848e-24,3.405981803568484e-13,8.032291448898013e-10
18,0.027375000000000003,0.1119475353941186,400.2227151513326,0.8732605792975363,0.5954667328172383,2.8143178652612034e-41,0.21225701454594736,0.17360725092151844,0.0052959055893512545,9.190839387998504e-05,1.2020980916781384e-15,4.831362106240467e-14,7.096265702049045e-12,0.001408597935576113,0.0,1.554690534870199e-72,3.786400994267617e-06,1.0516555340218366e-05,0.005132290190211302,0.00041933879428195846,1.9325253864145163e-15,0.0,4.608148511778156e-30,2.4982006829994858e-20,4.5142507386611667e-11,1.4893144593011248e-05,1.8150866700745998e-17,5.61757623353152e-26,2.7833792610304497e-05,1.3099661320762964e-30,9.284194965408774e-23,1.436948941265501e-07,1.5340294931618848e-11,5.582941909330504e-06,7.925757093217728e-19,9.767004700667124e-07,4.015319425232936e-08,1.5977822644506626e-17,1.7301070806872004e-15,2.8971717674911104e-14,9.188066992868747e-18,8.396237995025128e-09,8.145482788422129e-19,0.005858792399826831,6.842978503909923e-14,1.6626952394826113e-05,5.972436095252697e-07,2.909248755135234e-08,2.8122017545407348e-19,3.6795081501779827e-13,0.0003038097113919024,1.6421025313318515e-18,4.948135216839675e-06,9.278033264657526e-07,6.989021369495092e-16,7.057020152627953e-05,6.8262508290414624e-18,1.4267482070969147e-16,1.1098460315699774e-18,9.6580138558756e-16,2.0068955389854177e-10,6.712447315934526e-17,5.296354724682677e-19,8.52786600016694e-14,8.79699179444145e-19,2.2962774613538573e-10,5.678734047845104e-07,1.2500998448352958e-20,1.1197163538158254e-18,4.234936016184287e-14,2.882451719188808e-19,4.5167070159487305e-26,5.8167081068778294e-09,9.419845829451629e-24,2.2691468433689634e-24,3.969553508335373e-15,3.6850594488948517e-23,6.203520250276372e-10,7.858780497375233e-18,1.1274698570641948e-07,1.494614451498302e-19,1.183792913482933e-07,8.317577199914727e-19,6.995098999620314e-08,6.322217902653351e-23,6.562648012360202e-13,1.6050349263739225e-09
19,0.027500000000000004,0.12296474830319645,437.62835544923547,0.7950194747540602,0.5941852591909361,1.98425877569488e-41,0.21008005954622247,0.170443281129429,0.0071520339526445435,0.0001235851531808061,4.68566835474861e-15,7.539247344094502e-14,1.4059578179018838e-11,0.0015533278072347805,0.0,1.7179982499128824e-72,6.034118181081408e-06,1.5520603359984913e-05,0.00707171069132699,0.0006272445809249508,6.564441068161838e-15,3.7285088963508356e-32,2.8293074025859355e-29,7.439855797497601e-20,1.1911884560704944e-10,2.2120508035996235e-05,6.732059532443635e-17,1.1765298873357423e-24,4.067544012461519e-05,2.012476239325577e-28,7.89342179544602e-22,2.1481107599178252e-07,4.531883504731881e-11,8.747879245616865e-06,5.6778874194299815e-18,1.442356232296091e-06,6.101870856691742e-08,9.233986271832481e-17,3.288197184487155e-15,1.2481869029395395e-13,7.359076218506937e-17,1.3202731934999754e-08,2.1113938337184692e-18,0.007999218305763058,1.838358193765406e-13,2.6130185353940813e-05,9.56053879768019e-07,4.895682658324118e-08,1.549573492670538e-18,1.245164439384857e-12,0.0005188261324849745,2.5304006153584264e-18,8.639627589497689e-06,1.2829043989785449e-06,4.89416265004719e-15,0.00011197770266157645,9.968145752900105e-17,1.4447903439397892e-15,6.487609073480807e-18,5.201796813734441e-15,5.652367055179558e-10,3.402727194733276e-16,1.0715794191134685e-18,9.438939474886453e-13,5.448037007975195e-18,3.76908334020032e-10,1.0251310106450126e-06,5.454023194385965e-20,2.412007221461408e-18,1.2080074521176335e-13,3.1151793213535786e-19,2.2499581876673285e-25,8.982662762032395e-09,3.9241970048340526e-23,3.245256708175044e-24,7.166366552796321e-15,4.93537912974671e-22,1.1284069720839231e-09,1.430086941390789e-17,2.115351212980798e-07,2.9221387156979757e-19,2.0812922788830569e-07,1.4022288474485745e-17,1.289878223370078e-07,6.234650793584607e-22,1.2328020993117944e-12,3.1225912644916167e-09
20,0.027625000000000004,0.13701676501150545,485.0878392525883,0.7134847301486886,0.5927520428939124,2.442932735167922e-41,0.20706734301991137,0.16639928575081708,0.009464939041018715,0.00016355062417619317,1.9671615299004943e-14,1.2348725979870678e-13,2.7668431613689253e-11,0.0017039484469060608,0.0,1.8883515435682408e-72,9.58446210318003e-06,2.2213976596840054e-05,0.009585201076894504,0.0009183143580370407,2.522750602487949e-14,2.1256244082179566e-32,2.0409858720162834e-28,2.413480753921388e-19,3.3005295227640365e-10,3.208488087859046e-05,2.725633493125107e-16,2.8483202261136175e-23,5.823685297655006e-05,6.709195787247156e-26,6.7482621181765886e-21,3.135221751932052e-07,1.3605453739216877e-10,1.3354960923183729e-05,4.534110352568789e-17,2.0842233440009515e-06,9.063948262294847e-08,6.151790338943356e-16,5.951670914407606e-15,3.3625715535150257e-13,6.539021852730281e-16,2.0224113879488844e-08,5.746544146990805e-18,0.010713005519341899,5.498628526848071e-13,4.005364985282166e-05,1.4912656182733573e-06,8.363019029679943e-08,1.0161360174825189e-17,4.521069982925347e-12,0.0008603590951844043,3.212520921908299e-18,1.4625765128634102e-05,1.744829129706756e-06,8.406765372209691e-14,0.00017324944516056593,1.5450118049393777e-15,1.526504245276952e-14,3.941790746205253e-17,3.1450938261604795e-14,1.600728716756814e-09,1.8653249409274618e-15,5.214070788062763e-18,1.1636178162226778e-11,2.8884420926445796e-17,6.019756271952947e-10,1.7857216379133848e-06,2.686129317888408e-19,5.342612891201709e-18,3.6711602533540955e-13,2.0156174392460189e-19,8.689282244579407e-25,1.351687774257727e-08,1.8461964354735236e-22,6.77346025063694e-24,1.212231543530391e-14,5.9455293911018535e-21,1.974766439463381e-09,2.0341480463313907e-17,3.8334345339964594e-07,5.516928112073774e-19,3.547067956142672e-07,2.5459669183627525e-16,2.3000698536367124e-07,8.070904611851389e-21,2.2377642796668787e-12,5.859158674792974e-09
21,0.027687500000000004,0.1453666659774956,513.1072443845568,0.672501972525389,0.5919713322075518,3.30442663024768e-41,0.2051105822988668,0.16392469222449316,0.010848420452158598,0.00018777393728860317,4.3769236814442817e-14,1.7005559288691252e-13,4.052141817480411e-11,0.0017833768920643225,0.0,1.9781502763509447e-72,1.2183344811549837e-05,2.6379975240057038e-05,0.011140354953583695,0.0011091062831038551,5.5792352807484195e-14,0.0,6.542648235053621e-28,4.79957243057209e-19,5.987859680175406e-10,3.852596891322003e-05,6.006430185394341e-16,1.506262761395356e-22,6.9542619129889e-05,1.3089736549908995e-24,2.1502043984418135e-20,3.7766389844171007e-07,2.5280875049725403e-10,1.6460729171638703e-05,1.4050153657208906e-16,2.499695664449543e-06,1.1025518622334644e-07,1.7928646487886726e-15,8.386017708856205e-15,4.4324162640961766e-13,2.0642854740608405e-15,2.4970557943000874e-08,1.0012270780029519e-17,0.012359945832694303,1.016597141884566e-12,4.94964323551297e-05,1.859141472325149e-06,1.1215279238392066e-07,3.993108774389884e-17,9.298235316300922e-12,0.001106994973809911,3.17740290610036e-18,1.9015939108949195e-05,2.031529096869239e-06,6.424724445536461e-13,0.00021512969777952735,6.186812981836566e-15,5.038414702834269e-14,1.0355725632161547e-16,1.0402010859289462e-13,2.8605999463527847e-09,5.371054546121025e-15,1.4756573421416983e-17,4.110170038218371e-11,6.364001327868863e-17,7.59719352618309e-10,2.351366287535669e-06,6.360801020851737e-19,8.280596549952218e-18,6.716760976638349e-13,1.315323718828053e-19,1.4659737769287562e-24,1.6533766503117334e-08,4.268832337544144e-22,2.95026510627877e-23,1.540545635337477e-14,1.962284592847608e-20,2.5954486102857537e-09,2.134977577568059e-17,5.165977224006263e-07,7.867425233478512e-19,4.6275408468324206e-07,1.0916624272106058e-15,3.073677840943491e-07,3.28589262218273e-20,3.018968852167341e-12,8.045018939776884e-09
22,0.027750000000000004,0.154659579410683,544.1527907949155,0.6320938539982989,0.5911709875326401,4.722773913611434e-41,0.2028198070370171,0.16114620854610337,0.012374637432582864,0.00021479498455858915,1.0268354053939539e-13,2.525002464589409e-13,6.078380037603083e-11,0.001864043324248116,0.0,2.0691216850858223e-72,1.546581576794421e-05,3.1095970124904074e-05,0.01290055126091668,0.0013339111643223954,1.324794129270853e-13,1.0145215269966581e-30,2.4338232746036804e-27,1.0382322169700973e-18,1.0770552588121767e-09,4.6032375260155485e-05,1.4102876458318368e-15,8.130631470016281e-22,8.26946265345432e-05,2.4642865744636015e-23,6.703783771668535e-20,4.5269199940643416e-07,4.536373917809861e-10,2.0190349854816085e-05,4.568246184193854e-16,2.9847220210949796e-06,1.3353165023616868e-07,5.5165210903276894e-15,1.2271470664546956e-14,5.157103733230205e-13,6.617991380845463e-15,3.068182643932488e-08,1.812281941908481e-17,0.0141964957370869,1.9198656943934146e-12,6.0890526751416155e-05,2.3071784998275353e-06,1.5153559118203803e-07,2.8732084268698735e-16,2.0284947726505503e-11,0.0014183761759827683,2.783895731466611e-18,2.4620744734481374e-05,2.356804068511863e-06,5.707144177194704e-12,0.00026595259211583555,2.44251606968319e-14,1.6426461373036736e-13,2.8046806965017993e-16,3.473376674157022e-13,5.050219529003034e-09,2.3235870476886517e-14,4.26482425366495e-17,1.4262291655727362e-10,1.34371886591491e-16,9.546448261571535e-10,3.0800746065883588e-06,1.53036685038418e-18,1.295754809689211e-17,1.2368244288094384e-12,8.227750948084395e-20,2.4141862097052667e-24,2.0121893290758355e-08,1.0038789748858887e-21,2.747261863703145e-22,1.9125006205554748e-14,6.010398781146562e-20,3.3783262773113365e-09,2.1258961378538153e-17,6.938416530874133e-07,1.147806579728982e-18,6.01127581443212e-07,4.584221498037414e-15,4.0932235639329697e-07,1.4176374254601553e-19,4.060089203055741e-12,1.101753704579506e-08
