,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.025750000000000002,0.08014062325314052,299.3275472744933,1.1934941254422753,0.5983659993341834,2.0954190475887254e-40,0.21946820226299976,0.18159745475814712,7.321263205604488e-05,1.6935643117658122e-06,1.5239379941319994e-21,2.31438937715087e-16,5.786313003897725e-16,0.0003482721213037795,0.0,2.1488970409772185e-71,2.7586761416356832e-08,4.0709872890534565e-08,6.725849814262918e-05,1.9110386306761044e-06,6.176676393874503e-22,0.0,3.02212702027613e-37,3.0429704390247446e-25,4.146187622481022e-14,6.778713747905602e-08,1.228925596748614e-22,1.713182484381094e-34,1.8252032406172452e-07,0.0,1.4757322002591589e-29,6.379587886740988e-10,3.944590038863702e-16,1.4474861712737694e-08,1.844932595680916e-26,5.4901818607807036e-09,1.6870105596250893e-10,1.048520698385253e-24,2.6193983179653455e-21,3.9942573845520676e-20,1.2349840820995185e-23,2.206529291579048e-11,8.422721074703602e-23,7.512286269412922e-05,8.27151462446734e-18,4.283976555078274e-08,1.1866790683737192e-09,1.0275628873209159e-10,7.818353256827029e-26,5.4198914624679705e-18,3.0791619021452016e-07,3.9579696935932174e-22,3.752149557116032e-09,1.0065084203908281e-08,2.5836430917470757e-23,1.6721687770782566e-07,1.2205741284533534e-25,1.0830528482020297e-23,2.4317674764364376e-26,2.9128226781878025e-19,2.2637241271153474e-14,2.9703262586366205e-24,1.0177454104370502e-20,6.330573893194371e-18,1.4342673226586654e-27,3.353675667926422e-13,2.7078153592927086e-10,2.052851197146622e-25,2.0244005582244376e-22,2.954978650985422e-18,0.0,0.0,1.756202671099527e-11,1.7898325372115883e-28,5.329388969351851e-28,9.350520657766212e-17,6.573316147958644e-33,2.6997276482742325e-13,0.0,3.9745854007997023e-11,4.064411775414758e-23,9.131911465201794e-11,4.7768387794495216e-26,2.9707434993321356e-11,4.141692443607932e-30,2.245193670919696e-16,3.7660575144250385e-13
11,0.026000000000000002,0.0805760738367915,300.57849762263817,1.1870442242603094,0.5982250010374606,2.0624243591530887e-40,0.21944210353066124,0.18147274977155617,0.00014124929821494878,3.146504616118042e-06,8.95834687860927e-21,5.625372744984383e-16,2.4103064930138133e-15,0.00043293961071316984,0.0,2.7209098790766585e-71,5.382606406178185e-08,9.591999185912012e-08,0.00012994286529623448,4.307810316749885e-06,5.7309361057439806e-21,0.0,3.3606086377419455e-36,1.6874766582976414e-24,8.209360330500276e-14,1.5370937384295064e-07,6.597300732639398e-22,1.4195312754535164e-33,3.9557344948785255e-07,0.0,7.206031697409112e-29,1.4619469702014134e-09,1.5041444427307888e-15,3.585426251979664e-08,1.7369037794613796e-25,1.2184585150208998e-08,3.922582626867401e-10,9.333446940381913e-24,2.6153256822624523e-20,1.859209444454921e-19,6.756037447388589e-23,5.498101059562166e-11,3.003645228337341e-22,0.00014637816707951595,2.999370554170686e-17,1.057466869019594e-07,3.0204199613340045e-09,2.247362496203005e-10,4.831632801600409e-25,2.3053362424178022e-17,8.724049474013219e-07,1.4221790810756774e-21,1.103432565204358e-08,1.9568833351646345e-08,1.656536438288324e-22,4.1903232235703653e-07,6.682929724159638e-25,5.790112622784067e-23,2.6248027787917274e-25,9.089492609415834e-20,9.994166614673491e-14,3.107402010073634e-23,1.9215721457270207e-20,7.406952565796002e-18,1.8853401632106096e-26,8.913808661085774e-13,8.522560643243442e-10,7.790571135222943e-25,7.298825395192778e-22,1.0848977589738517e-17,0.0,7.7218276418450355e-31,4.2610766359541024e-11,6.738135304306296e-28,2.747289001945188e-27,9.937165868455658e-17,7.724542785011189e-32,8.550264941365936e-13,0.0,1.3082029423079797e-10,1.3377208579903145e-22,2.709687198058897e-10,1.9462723876684938e-25,9.500393908658156e-11,3.807170923561678e-29,7.384298871174557e-16,1.3069174968423002e-12
12,0.026250000000000002,0.08138807432161449,303.1074033870148,1.1752012055573133,0.5979971590604092,2.0085110439405252e-40,0.21937975752513744,0.1812354599236877,0.00027809984762467793,5.960889426962068e-06,5.931677342498151e-20,1.318853739491998e-15,1.0418674547880878e-14,0.0005403168943687779,0.0,3.456799255154289e-71,1.0807165843473423e-07,2.3170195416006354e-07,0.00025638160812015555,9.962954032645998e-06,5.722618169594762e-20,0.0,3.6075456170139205e-35,9.34611924332963e-24,1.745187705175993e-13,3.575335389497137e-07,3.570818041388474e-21,1.3130411610507324e-32,8.786338966415592e-07,0.0,3.909368143461433e-28,3.4376094530812365e-09,6.1954373833366466e-15,9.129403172393758e-08,1.8600808923958896e-24,2.7729533498439526e-08,9.364578514336765e-10,9.6205949653318e-23,2.695932467321695e-19,9.792027090678715e-19,3.748110948084367e-22,1.4084521269512672e-10,1.090882973142501e-21,0.0002912218180849555,1.1064169455800311e-16,2.6835093859805005e-07,7.90817200579699e-09,5.05756556770359e-10,3.3394292712768016e-24,1.0405096256970032e-16,2.5465908745989883e-06,5.470429349800893e-21,3.3443235729358216e-08,3.886314388816071e-08,1.5738606256532344e-21,1.0798699904340212e-06,4.334174371906551e-24,3.5803796765245825e-22,3.126357823607384e-24,5.53473708553884e-20,3.4268014234662083e-13,3.5333600197207066e-22,3.549719990096806e-20,1.0134777338016122e-17,3.3959191311296008e-25,2.4388508221417125e-12,2.76450923485324e-09,3.1144102820984416e-24,2.662912544786008e-21,4.099757988977746e-17,0.0,5.830200175764195e-30,1.062239665890847e-10,2.6762067584445537e-27,1.3667027401275875e-26,1.1741703965280798e-16,1.1755115965682267e-30,2.7921640899728698e-12,8.741296991575817e-21,4.4406757544345127e-10,4.538469327099442e-22,8.287724811234427e-10,1.0313020282156106e-24,3.1344931212232823e-10,3.768581665219144e-28,2.5048157453936648e-15,4.6779260210524414e-12
13,0.026500000000000003,0.08292860175381948,308.1636775356188,1.1533700199500991,0.597620723325741,1.933043826392086e-40,0.219232661665626,0.18078015153584012,0.0005501228016523248,1.1358350541922392e-05,4.311472711044161e-19,2.9513106289195052e-15,4.4906778902799444e-14,0.000675538503192311,0.0,4.397057985276613e-71,2.215394530967114e-07,5.603418902615092e-07,0.000508927354675925,2.3158709276909592e-05,5.7717466342226085e-19,0.0,3.698846465572894e-34,5.037799600070734e-23,4.080834068648303e-13,8.352365083436335e-07,1.9293146468204497e-20,1.3874478567316594e-31,1.9619183165775034e-06,0.0,2.521908165197999e-27,8.117668167722577e-09,2.745374023024031e-14,2.3330146684883827e-07,2.2019977783363213e-23,6.341696100212236e-08,2.2461089625725947e-09,1.0782227397243385e-21,2.614143752071124e-18,5.908902448737347e-18,2.095164892177882e-21,3.6209074791520063e-10,3.939109085926177e-21,0.0005823279172748887,4.0235077475709704e-16,6.837127311979626e-07,2.078146464510161e-08,1.1532665317446678e-09,2.5818552557418505e-23,4.90045873441015e-16,7.450502762428465e-06,2.1510011887373547e-20,1.0152892160328131e-07,7.765010592219886e-08,1.9278609124066992e-20,2.79368072554099e-06,3.5710235117683215e-23,2.6880703925467586e-21,3.9752975053704905e-23,2.40689265171825e-19,1.1496673812574963e-12,4.184089816614803e-21,6.312211897956622e-20,1.8680780192473578e-17,7.166952375308763e-24,6.693324936284197e-12,8.964390908718182e-09,1.3059876714129635e-23,9.4943833104247e-21,1.5609126081868646e-16,5.092756070939739e-21,3.442721414597056e-29,2.6578781506546525e-10,1.1180694783880407e-26,6.181848275040338e-26,1.7223646921234429e-16,2.421814108197925e-29,9.1218029121956e-12,5.262778683525983e-20,1.5074734550963746e-09,1.5410607576270027e-21,2.539032136908088e-09,7.705083670759188e-24,1.0348611456072034e-09,3.829274511000579e-27,8.497962751430611e-15,1.6733326861210523e-11
14,0.026750000000000003,0.08585521648048457,318.08431088172,1.1140541830493922,0.5969969059100625,1.8301721575006516e-40,0.2188945277187521,0.1799129501950626,0.001078718535143305,2.151411784692435e-05,3.3645151543161364e-18,6.271791418531156e-15,1.8680890818551505e-13,0.0008435451837240184,0.0,5.583607336450569e-71,4.635520421379329e-07,1.3326623093280081e-06,0.0010039790770974737,5.3303138757010894e-05,5.609528121576072e-18,0.0,3.733998396824557e-33,2.6230341522848786e-22,1.094718823122066e-12,1.9292757830200173e-06,1.0587270240573147e-19,1.9036989643968998e-30,4.340740041841638e-06,6.546372424465579e-37,2.180191555906164e-26,1.8950775072336623e-08,1.3142607168070763e-13,5.886097017652103e-07,2.9336348833472876e-22,1.4358125596533822e-07,5.329654988608167e-09,1.2874397373538261e-20,2.1633583518400507e-17,4.2917388526457014e-17,1.2304860734485105e-20,9.189203013335537e-10,1.4347485033613815e-20,0.001154836479035298,1.4401254318482873e-15,1.7210109405317152e-06,5.392166013703291e-08,2.6463646853505286e-09,2.321395608715677e-22,2.437782880218477e-15,2.147670262600954e-05,8.086356774360864e-20,3.0343568337627864e-07,1.541679927741998e-07,2.708131230683629e-19,7.1387875371139625e-06,4.353520374228062e-22,2.754133638858956e-20,5.41769421690491e-22,1.649251772901251e-18,4.0827230608681204e-12,5.127280566298917e-20,1.0790617932186546e-19,5.859837893552714e-17,1.6373170992625877e-22,1.8119761944374174e-11,2.853737746415598e-08,5.989149545015067e-23,3.2884022536471685e-20,6.059742816915871e-16,2.4623809610882435e-20,1.949864839528426e-28,6.566768101659066e-10,5.099473196602748e-26,2.3391817085561927e-25,3.3473362778738287e-16,7.076203916443722e-28,2.928882338139148e-11,2.1600473951220196e-19,5.028350045843521e-09,5.154865948604535e-21,7.657938142811376e-09,8.059820897244196e-23,3.3591681259967484e-09,3.902281042422246e-26,2.8334327473007705e-14,5.877550247903431e-11
15,0.027000000000000003,0.09131738152930885,336.93564942360445,1.047416838410723,0.5959876447063074,1.6705250516850407e-40,0.2181510406205776,0.17830557224698051,0.0020651875595989132,3.9986263488422724e-05,2.7634037227248617e-17,1.2764617807326666e-14,7.275888268850774e-13,0.0010474187722549146,0.0,7.049335678055203e-71,9.937312938215206e-07,3.0567912427190843e-06,0.0019425385577531797,0.00011960948973912936,5.047180831078366e-17,0.0,4.057965345800133e-32,1.3472390765355028e-21,3.5188527620522417e-12,4.333725482589125e-06,6.219517177440148e-19,4.4686621257864473e-29,9.372645792837218e-06,9.440648389446239e-35,2.925275231458644e-25,4.30134940210545e-08,6.753107739778416e-13,1.4410973981198663e-06,4.645345106867989e-21,3.1679790935938895e-07,1.2311935990665822e-08,1.6557997815224419e-19,1.366895667534527e-16,3.992349080355076e-16,8.930755685165442e-20,2.262685659946911e-09,5.58542626108789e-20,0.002238123502800324,5.2739301050872954e-15,4.209001057437131e-06,1.3582614948473906e-07,6.100769267019706e-09,2.574158737555239e-21,1.3384628039945069e-14,5.9920992477588546e-05,2.7143226235632525e-19,8.767572846624277e-07,3.0014653507237444e-07,4.2914333932297295e-18,1.771862876367817e-05,9.718892575104154e-21,4.545346651236048e-19,8.148902175625727e-21,1.3207854858537342e-17,1.611935059860393e-11,6.668497587192381e-19,1.7882373311446323e-19,4.2704993160229066e-16,3.853100185644739e-21,4.7551297072752e-11,8.748711071049282e-08,3.30407581366008e-22,1.1370362391001928e-19,2.5128694125108593e-15,7.37024961762699e-20,1.1348987170929118e-27,1.5746357325843468e-09,2.7479646848004686e-25,6.643642379956012e-25,7.955209785617667e-16,2.967973567344712e-26,9.070044995629308e-11,7.959178357148436e-19,1.6174573573521304e-08,1.6745508404991498e-20,2.233210976274088e-08,1.2739491924266448e-21,1.0523449761431009e-08,4.102333599047145e-25,9.113656657042416e-14,1.9892814238737804e-10
16,0.027125000000000003,0.09573364987774748,352.2802322677991,0.9990986781974609,0.5952583458599882,1.550094006657758e-40,0.2174597806489241,0.17699881279004262,0.0028644639522869757,5.47255351741468e-05,8.889563447991697e-17,1.8629737764222414e-14,1.4976474779915342e-12,0.0011657768139492187,0.0,7.913658520178436e-71,1.5251214220783878e-06,4.65987313369516e-06,0.002718335946433251,0.0001815701999671666,1.617903803595881e-16,0.0,1.597571178172034e-31,3.2977421858073068e-21,7.858713095553855e-12,6.571667293308222e-06,1.7094170128864646e-18,3.4192140668468874e-28,1.3921127209134175e-05,1.5421578999241134e-33,1.6377450884465282e-24,6.561494647193882e-08,1.885616429146429e-12,2.296628503109349e-06,2.2803751071111855e-20,4.7604886255278115e-07,1.8994482583765637e-08,6.96363870997199e-19,3.317162725636225e-16,1.542096333625017e-15,3.2093921307446027e-19,3.6179803902966e-09,1.2286017001373484e-19,0.0031277436636128544,1.1080680403168106e-14,6.708935683822166e-06,2.202705977514629e-07,9.689536489290826e-09,1.0542014428077394e-20,3.618451942468705e-14,0.00010326138643779261,4.999559646162513e-19,1.5430670925263987e-06,4.2143676105288895e-07,2.072271432562759e-17,2.848914694180199e-05,6.89117244693824e-20,2.5814377302074927e-18,3.767595827584643e-20,4.8617970908491554e-17,3.971909855304675e-11,2.8111151081273743e-18,2.3623827126233626e-19,1.837074374445788e-15,2.1805781703498407e-20,7.898504280561507e-11,1.5935349512324727e-07,9.342294003872748e-22,2.265637605251566e-19,5.730450933081648e-15,1.1887119760952375e-19,3.1219792115325978e-27,2.4785218080474127e-09,7.560043464993075e-25,1.0260134982879823e-24,1.3289745425132773e-15,2.636534617355177e-25,1.6647624997277823e-10,1.6096760151144542e-18,3.0433306097285576e-08,3.213544120511907e-20,3.953779287030604e-08,7.756795956818697e-21,1.9476231252117086e-08,1.6284527577502948e-24,1.715161810559112e-13,3.8671865131684415e-10
17,0.027250000000000003,0.10182147966992092,373.4753839532095,0.9393633186349806,0.5943485874312656,1.4232234117489417e-40,0.21641159198901608,0.17520174372481565,0.003954103146681835,7.46952181138235e-05,3.0224402894346426e-16,2.74771355905723e-14,3.0574926978765487e-12,0.0012937060307044372,0.0,8.859110796207689e-71,2.380857336492204e-06,7.091265062238621e-06,0.003798636571602093,0.00027618471412298737,5.234608851461612e-16,0.0,7.157644556466745e-31,8.513012386505272e-21,1.8288192761492987e-11,9.968575618545842e-06,5.153321837748513e-18,3.768783410275037e-27,2.0689647351513704e-05,3.3433034053991114e-32,1.075060578462623e-23,1.0016792834951247e-07,5.263615558850119e-12,3.674518501539915e-06,1.2703648277221564e-19,7.159312948873083e-07,2.9383477928363574e-08,3.2013601659057796e-18,7.451379779688303e-16,6.666034891725594e-15,1.5332300202825536e-18,5.809350270798727e-09,2.866898500452999e-19,0.004355196849777509,2.4805646143035532e-14,1.0744464237882859e-05,3.593841455492319e-07,1.5704638151748816e-08,4.867147573429315e-20,1.057309275572492e-13,0.0001799125468222182,8.950749087764277e-19,2.7508737587466554e-06,5.909959487632727e-07,1.106415296204523e-16,4.605805685866347e-05,6.491875601879908e-19,1.844611898682866e-17,1.9098015520781028e-19,1.9940645175810052e-16,1.0158069420457574e-10,1.2778585989002783e-17,3.1288090913362236e-19,1.1305559903899067e-14,1.3152852453203193e-19,1.3222082777466656e-10,2.948758945407843e-07,3.0232577773022735e-21,4.641620382825617e-19,1.4005783492067668e-14,1.8232442596677804e-19,1.0168338479306935e-26,3.9118421196204154e-09,2.3561415127704885e-24,1.4826725231567824e-24,2.2918648337362165e-15,2.8025866437959304e-24,3.1056796727462077e-10,3.3130728507820523e-18,5.837420870006765e-08,6.340932657757741e-20,7.094958198070359e-08,7.032144650620636e-20,3.668933830792274e-08,8.021010827322301e-24,3.291521728684726e-13,7.692005517762725e-10
18,0.027375000000000003,0.11000613696730545,401.9524616599429,0.8694729738547305,0.5932513406372133,1.3244415059580444e-40,0.21487143003584183,0.17279071046588143,0.00539538331013315,0.0001011017461849718,1.0865506789313386e-15,4.1295421646352036e-14,6.122810815194177e-12,0.0014301310721602943,0.0,9.880011349291282e-71,3.754090036484676e-06,1.0636063879566424e-05,0.005266696946064581,0.00041649383915296623,1.7005570907433165e-15,0.0,3.689504393159411e-30,2.3298898092435844e-20,4.5124175511565037e-11,1.496105725915402e-05,1.706828438900095e-17,5.858237555338869e-26,3.047833461390831e-05,1.5127995733654483e-30,8.159049738201286e-23,1.513094185734202e-07,1.5012675026516762e-11,5.819979883842094e-06,7.957024990000364e-19,1.0666217124922173e-06,4.504833841946101e-08,1.6156513966582423e-17,1.5240766858553147e-15,3.0725968494946376e-14,9.763374376744455e-18,9.2344204510249e-09,7.022151745875536e-19,0.006001081948981391,5.995514633739534e-14,1.7050989472342434e-05,5.810943791191485e-07,2.584892791428639e-08,2.4496277108970816e-19,3.309416453845132e-13,0.00031071492454907653,1.501900636947088e-18,4.861135877110353e-06,8.222944363326344e-07,6.397874960233403e-16,7.37970546174555e-05,7.757491460898606e-18,1.5922244247948247e-16,1.0363170379445709e-18,9.286295760738812e-16,2.677815722133392e-10,6.10540968314834e-17,4.394642179197701e-19,9.588742269017237e-14,8.153062800367742e-19,2.1933449935787835e-10,5.403933271089597e-07,1.1266618581244347e-20,9.697163575163204e-19,3.6711308159691827e-14,2.5009040898204707e-19,4.250717632281529e-26,6.108804936070908e-09,8.406869643503792e-24,2.0718392615445434e-24,3.959748849153322e-15,3.404557809410882e-23,5.73688734205103e-10,6.5917361272046494e-18,1.1101089663215442e-07,1.2543986333655026e-19,1.262253413567123e-07,9.11074811314744e-19,6.853234253830526e-08,5.516643338325237e-23,6.264841871909936e-13,1.5175544924062026e-09
19,0.027500000000000004,0.1207008750989576,439.0493380721623,0.7924330538103241,0.5919776425517511,1.2919825672869435e-40,0.21268282918516587,0.16964140107091588,0.007241107270971315,0.000135124904091929,4.1617184354188855e-15,6.396602223537956e-14,1.2027802752524222e-11,0.0015736848057299037,0.0,1.0967756894711625e-70,5.938375726518985e-06,1.558043334908614e-05,0.007209956696327328,0.0006180506252882546,5.74261019251514e-15,0.0,2.1990044846255268e-29,6.818967163609116e-20,1.1788317744000275e-10,2.2046423681477402e-05,6.181375314077983e-17,1.1760572709825845e-24,4.420402987674362e-05,2.5480117294776494e-28,6.754156375927065e-22,2.243892685765885e-07,4.386646988327569e-11,9.039550117684412e-06,5.5746912669919045e-18,1.562957671519095e-06,6.789539200958624e-08,9.200581263933206e-17,2.8699389883377754e-15,1.2789010131427034e-13,7.644552912814562e-17,1.4392990040282295e-08,1.7950601509200756e-18,0.008141585131054547,1.5915378485206798e-13,2.656302428181605e-05,9.218305666270613e-07,4.313844756290641e-08,1.3164271600113166e-18,1.1031200369349897e-12,0.0005252932543464056,2.2687263593886358e-18,8.400862662602665e-06,1.1296043943797473e-06,4.490386027445538e-15,0.00011605703769275432,1.0844298732276986e-16,1.552515143456992e-15,5.904587778006363e-18,4.893610311130575e-15,7.192005706750498e-10,3.024917487694502e-16,9.048256796073537e-19,1.0216619100865275e-12,4.892847960892683e-18,3.56610481038209e-10,9.655104858075658e-07,4.817650486789669e-20,2.0653024089794373e-18,1.0315458453313454e-13,2.709707486356381e-19,2.0739900399209963e-25,9.353696577497853e-09,3.43600005915796e-23,2.9517520615221734e-24,6.704289039844651e-15,4.371945646334603e-22,1.032168985901341e-09,1.180681600682333e-17,2.0591757089472011e-07,2.430481860061991e-19,2.19603923652673e-07,1.4720938662004097e-17,1.249694236550832e-07,5.432358583076735e-22,1.163515513287479e-12,2.917606644647242e-09
20,0.027625000000000004,0.13426621062732763,485.85517013151883,0.7123710619890077,0.5905580049468264,1.3534000977899388e-40,0.2096744064391912,0.16563686573894057,0.009530216169693004,0.00017784444906455805,1.7168285721622498e-14,1.0417580377678955e-13,2.353874361508284e-11,0.0017229386605694076,4.461664633200137e-73,1.211272463645273e-70,9.36385745669945e-06,2.2159654452852496e-05,0.00971520778363842,0.000898384398831336,2.218645336824744e-14,0.0,1.5458174792699669e-28,2.1725507410326673e-19,3.2287903775011277e-10,3.175283820902221e-05,2.449113744962151e-16,2.708441020450262e-23,6.285839434924476e-05,7.85573115547112e-26,5.623049351174273e-21,3.2516971016543893e-07,1.302539365634863e-10,1.3692386481100473e-05,4.353362259328689e-17,2.2427881940688635e-06,1.0010917842761577e-07,6.033264233236209e-16,5.177040888650489e-15,3.336282324505154e-13,6.572696597322554e-16,2.187403614208308e-08,4.819459180003676e-18,0.010842067322842692,4.694239407386743e-13,4.0398526284198847e-05,1.4262705562295823e-06,7.304793552718768e-08,8.598256325673354e-18,3.945608070851608e-12,0.0008632507989677933,2.792230965593546e-18,1.4091920675441526e-05,1.527272906067717e-06,8.16921506084074e-14,0.00017812742067601915,1.6001784150369885e-15,1.5728731728106626e-14,3.4987375286517585e-17,2.8878270643360006e-14,1.937830154207072e-09,1.6329288723973963e-15,4.381798400746948e-18,1.2018619887604024e-11,2.5210890907849563e-17,5.64733518510169e-10,1.6668186017391338e-06,2.3169556698610144e-19,4.5280913734312045e-18,3.0851422292707693e-13,1.7467300048585811e-19,7.741579813459075e-25,1.3968736081714024e-08,1.5802674820508787e-22,6.596716992880878e-24,1.0916378409599454e-14,5.047972386353563e-21,1.7891341664026843e-09,1.652809731812233e-17,3.6938206130169424e-07,4.564056158599031e-19,3.7075809664572127e-07,2.5364322984802213e-16,2.206282318784228e-07,6.855849125978948e-21,2.0905553613417804e-12,5.416779333456728e-09
21,0.027687500000000004,0.14229648494360936,513.3847252029324,0.6721695415872869,0.5897864522719666,1.4220282075888087e-40,0.20773063219236998,0.16319628070522105,0.010894602634979874,0.000203639578405666,3.784715537187493e-14,1.4301859353956852e-13,3.43913027975425e-11,0.0018015679586662686,2.7651204999059994e-72,1.2720600250145849e-70,1.1856213267798793e-05,2.6240742227571728e-05,0.011258876600132622,0.0010811992538685747,4.919760091378021e-14,1.999039833910543e-31,4.892427455129718e-28,4.2730324528763994e-19,5.809116502737442e-10,3.7996484991212094e-05,5.342403484881727e-16,1.3944198424172135e-22,7.480993251492152e-05,1.4488439334739907e-24,1.7663916120831806e-20,3.9033016576212556e-07,2.402742794799222e-10,1.6811484901831875e-05,1.3323099001921876e-16,2.6806731287388456e-06,1.2132924119562288e-07,1.736589669396926e-15,7.290183593798198e-15,4.3639406409805897e-13,2.0335861485300045e-15,2.6902783855113526e-08,8.327093758515369e-18,0.012474727792237307,8.598617248905036e-13,4.972867697855793e-05,1.7709703961318242e-06,9.743425323620078e-08,3.467026544604063e-17,8.050759978369044e-12,0.0011056836769900824,2.707255332696623e-18,1.8237991724957074e-05,1.7730926222187714e-06,6.189649415753551e-13,0.00022030821549994678,6.2428958830483554e-15,5.077438258231956e-14,9.071745316774108e-17,9.364254656663758e-14,3.35283264236624e-09,4.72522366560793e-15,1.219774491915792e-17,4.141090668222525e-11,5.493548746483246e-17,7.097021022246127e-10,2.1851936475701605e-06,5.409322905963581e-19,6.975109472371065e-18,5.590209430578707e-13,1.1461878689197198e-19,1.2905528443154126e-24,1.702298946701411e-08,3.6043355596063548e-22,3.1050000725293023e-23,1.3683904499928912e-14,1.63540706450426e-20,2.340906936316434e-09,1.732618866043891e-17,4.9519352857984e-07,6.49718376131949e-19,4.814037659475332e-07,1.0577137890156987e-15,2.9333545756290537e-07,2.740971284155739e-20,2.8056375099192283e-12,7.396902618654145e-09
22,0.027750000000000004,0.1512135684363985,543.8197574267703,0.632531617649912,0.5889960902512639,1.5210591054475773e-40,0.2054623010071933,0.16046234151646133,0.012396886545925998,0.00023235256587023277,8.806047359174085e-14,2.115148845931847e-13,5.1508939949518796e-11,0.0018814032384416126,4.705861236876451e-72,1.3340342250900913e-70,1.4992814395922964e-05,3.0852680157371426e-05,0.013001876561323135,0.0012959320582579218,1.1686738416093755e-13,0.0,1.7971195339286638e-27,9.129483130913895e-19,1.0367462648254597e-09,4.525158741618022e-05,1.2433850105482782e-15,7.333298578897101e-22,8.867286854246597e-05,2.5771675432481344e-23,5.444273513949826e-20,4.663229098902744e-07,4.28596384114628e-10,2.0544213900664808e-05,4.278849867733403e-16,3.1903529223492644e-06,1.464277314265325e-07,5.262668450163916e-15,1.0678759923915021e-14,5.068811979843816e-13,6.385118917729487e-15,3.293271772021959e-08,1.4927419534286916e-17,0.014291516055721676,1.6079756709448701e-12,6.0947311160670876e-05,2.1892515882080703e-06,1.3090967519985344e-07,2.5170017702550253e-16,1.743778406939558e-11,0.0014104468537855866,2.3271116169443427e-18,2.3508494443082607e-05,2.051337089873833e-06,5.319955492137962e-12,0.00027131051755563683,2.4019514451358446e-14,1.6194887686576826e-13,2.4261635352575633e-16,3.064899283448687e-13,5.7441269979063645e-09,2.0694524167733555e-14,3.46361122344855e-17,1.4021620303340075e-10,1.1525616328308144e-16,8.881412585116467e-10,2.850419156819621e-06,1.2828794132690342e-18,1.0849350560844066e-17,1.019513562149848e-12,7.258209645032388e-20,2.1113092249613256e-24,2.0643737556965778e-08,8.358160625409872e-22,2.852897718609278e-22,1.6803090696437864e-14,4.9490224539179497e-20,3.034709711331581e-09,1.7332871052871598e-17,6.616842849453425e-07,9.47122245468771e-19,6.224654122602362e-07,4.32139051817001e-15,3.886813236012534e-07,1.161228840747699e-19,3.7537348389694375e-12,1.0074966847603867e-08
