,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
10,0.026250000000000002,0.15285477670331604,298.0979597497386,1.2692370253514837,0.6146638823387655,3.1027756616144856e-72,0.09536812577939512,0.10323010257583974,0.18663105510121353,1.0085345673321177e-07,6.621957432270017e-22,5.770156962302611e-20,1.2469714906081062e-15,9.021783167908192e-05,6.287288695273292e-06,0.0,1.1174613403130579e-20,2.7326093449645603e-09,8.221331553983285e-10,4.504984462534733e-06,2.2756598480194365e-07,3.665213615589516e-23,0.0,3.1191700946250603e-41,8.38324481586947e-25,6.484058158012749e-12,1.87905673240088e-09,1.0549158026575872e-25,1.3588468926135525e-36,1.5952501305766662e-08,3.682033322707847e-40,2.5292501567154446e-26,1.8306971767848947e-10,6.859333675986944e-15,1.8212290014845903e-09,1.3970276723001456e-25,2.37851728235335e-08,1.3644349333820214e-10,1.4837276336528416e-24,7.240509048524248e-22,1.5076954904767895e-19,2.4645224489680375e-25,3.5204867948597896e-11,4.102123473639681e-31,5.35132637420608e-06,9.94360155668352e-19,6.277108322875105e-09,1.517810733797295e-08,1.1442548571518398e-30,1.4214818127401042e-09,6.59528023691553e-09,7.756193912617612e-09,5.851605820872437e-08,1.320647655801936e-21,1.1227948548952733e-20,8.75488171275355e-11,1.7272527082659155e-26,1.4887025835373853e-26,2.914857466641021e-15,1.4847667090743022e-17,1.2542900817378192e-32,3.092937077233421e-17,1.2218837401578733e-24,2.349384894205309e-15,2.703078245936683e-29,5.9301732810979454e-12,3.2291958312889575e-14,2.5585083485821054e-10,9.05950609571451e-10,6.732333272290588e-13,8.943027149481387e-18
11,0.026500000000000003,0.15305417681644026,298.295233449137,1.267583460419752,0.6146051498226439,2.871936467762298e-72,0.09537324555005325,0.10323401186217851,0.18660430039109024,2.826223227019291e-07,1.056914157046089e-20,7.045372525524268e-19,1.288223621919213e-14,0.00013377921083892325,1.854202647201798e-05,0.0,1.1146033236745926e-20,8.116852094244871e-09,3.186106912159823e-09,1.3373457020385322e-05,8.313689151299546e-07,1.3495514605102021e-21,3.2505283359758273e-34,1.192799883940959e-38,2.4047398807126307e-23,1.8131294119103394e-11,6.893633713468907e-09,4.2920305752207755e-24,4.957876323436625e-35,5.520009131824507e-08,9.81342520486449e-39,7.260127832403518e-25,6.810882431229387e-10,5.620563856720467e-14,7.487582283577831e-09,5.1744575958904324e-24,8.489275206544732e-08,5.173271318970655e-10,5.588106727929658e-23,3.055725484947095e-20,1.2678072580134717e-18,8.627600320146914e-24,1.45853989485445e-10,2.2946842006737083e-30,1.5922582817276666e-05,1.2058391012608501e-17,2.670670701991746e-08,5.30478833126625e-08,4.109169452431636e-29,6.88964529533419e-09,3.346547121358757e-08,2.3246152997406055e-08,2.439170150804024e-07,1.3759562154799776e-20,1.1682023036796374e-19,4.600471067696055e-10,7.478217043427133e-25,6.437404969986361e-25,3.1088161132442352e-15,1.532739438079832e-16,5.2810157725471135e-31,1.679907911900075e-16,5.2828780539808725e-23,2.466981451697784e-15,3.2939980917263063e-28,3.6209212215929225e-11,1.4725091880466357e-13,1.4317143683366869e-09,4.7607395390430665e-09,4.4212186608834294e-12,4.520803252188696e-17
12,0.026750000000000003,0.15351372387516923,298.89219295307055,1.2637889343004691,0.6144932612371407,3.0614488701498464e-72,0.09538213054440547,0.10324031634196124,0.1865356354399518,7.96125157683894e-07,1.8650604542198099e-19,9.935856480580782e-18,1.3388946502952388e-13,0.0002002017533962117,5.492617517138873e-05,0.0,1.1104019846562761e-20,2.4249443929974082e-08,1.235539948585447e-08,3.988188286624232e-05,3.0447515326351485e-06,5.091436273075003e-20,0.0,4.7585723231433894e-36,6.997585271139504e-22,5.1432787684690277e-11,2.5348925599130137e-08,1.8332524371984233e-22,1.9038149830776622e-33,1.9157234636913145e-07,3.0785248006304065e-37,2.11810862669634e-23,2.5395609458492434e-09,4.490838059821598e-13,3.082942564487776e-08,1.9505737797426364e-22,3.037961702344914e-07,1.965461722845567e-09,2.2085630092763754e-21,1.2796100401824431e-18,1.1188504216997104e-17,3.2491998816028413e-22,6.051430786486547e-10,1.4349678934498777e-29,4.75857123245434e-05,1.7071496496317263e-16,1.1377477347006553e-07,1.8603572057583696e-07,1.755135613875581e-27,3.341139438851142e-08,1.6971293973961654e-07,6.998224832183185e-08,1.0181199701756398e-06,1.4744359903966677e-19,1.2498709890314373e-18,2.4172756780319123e-09,3.296835864773511e-23,2.826998511882802e-23,4.646490717705179e-15,1.6042562627084918e-15,2.5572979706139847e-29,9.20906524927453e-16,2.301449500174805e-21,3.065391774244433e-15,4.7410832522986896e-27,2.2023591803160653e-10,7.396992109975411e-13,7.996002876836311e-09,2.5021854119355926e-08,2.903388550511545e-11,2.286143663057476e-16
13,0.026875000000000003,0.15400927957361582,299.6417660970438,1.2597224574469779,0.6143917750638939,3.638138808149275e-72,0.09538888780694008,0.10324420527869098,0.18645618419027865,1.4034079459840976e-06,9.618120258329133e-19,5.239474658921221e-17,4.961688052937664e-13,0.0002464539846758708,9.989817525294612e-05,0.0,1.1075799434734347e-20,4.4452141476719045e-08,2.676302187325607e-08,7.285962384643275e-05,6.358113018641595e-06,3.940253992809997e-19,0.0,1.4197924602168533e-34,4.605692267915271e-21,9.23191631803589e-11,5.306937774955585e-08,1.5674860158971224e-21,1.5373608525344597e-32,3.859724974983186e-07,2.9477570942769936e-36,1.39746893635955e-22,5.367009986914552e-09,1.4985458907998868e-12,6.972561088963926e-08,1.5114780227009616e-21,6.246341478273287e-07,4.207016135705497e-09,1.784913849076278e-20,1.0534520538727566e-17,3.931596242505065e-17,2.618888383792448e-21,1.375895921650836e-09,4.926346708395475e-29,8.703771016126038e-05,8.858663739169505e-16,2.635138585604814e-07,3.778006604582049e-07,1.6915369804814968e-26,8.485785342315909e-08,4.4468612483502537e-07,1.286155790947888e-07,2.324381250885527e-06,5.681963211511756e-19,4.80938042918115e-18,6.509721212240828e-09,2.8461328017849683e-22,2.429095091022077e-22,8.613261699887376e-15,6.005224979756682e-15,2.6837108416251257e-28,2.620765814086073e-15,1.9859157821481288e-20,4.2801398899575894e-15,2.5129833443640604e-26,6.614678305045766e-10,1.956133884338189e-12,2.2464078784934216e-08,6.739911231453174e-08,9.25753957554103e-11,5.985930359793854e-16
14,0.027000000000000003,0.15492550256990018,301.140465873903,1.2522725417193947,0.6142275318473948,4.857354605962853e-72,0.09539700541133882,0.10324655100569177,0.18630335923409802,2.5596636961618407e-06,5.788865916700279e-18,2.9514894783592494e-16,2.008494119589575e-12,0.0003046654671467639,0.0001886630915332101,0.0,1.1041422712917701e-20,8.486624016493924e-08,6.161171350604252e-08,0.00013834426793570372,1.4048659842205474e-05,3.53259024817982e-18,0.0,5.5028474316485796e-33,3.4447470107250055e-20,1.734817640115657e-10,1.1757685463776011e-07,1.5868885804057074e-20,1.542369599248186e-31,8.187459713522451e-07,7.192361640783547e-35,1.0507519574098809e-21,1.2019454683352237e-08,5.227211277079008e-12,1.6872847826564487e-07,1.3730783880127106e-20,1.3559101775631039e-06,9.561028092944691e-09,1.7033994115692915e-19,9.921293767367605e-17,1.6365438481546446e-16,2.5163800928487322e-20,3.3497405332634254e-09,2.270353172989348e-28,0.0001654441710598488,4.965455463785601e-15,6.553175552554802e-07,8.092437189774242e-07,1.8571635523348452e-25,2.3448727205944626e-07,1.2732762215695127e-06,2.4586318587335774e-07,5.685791447376285e-06,2.486574570946245e-18,2.09878184266598e-17,1.9231364213196587e-08,2.9333767602222477e-21,2.4796449230267324e-21,2.229446627194171e-14,2.4819218866704573e-14,3.125308643758264e-27,8.260733794738656e-15,2.0313685214862953e-19,7.959006261588364e-15,1.4698516888272074e-25,2.2131572702451084e-09,5.6772819111590345e-12,6.9678144318202e-08,1.991905705879242e-07,3.3150122579815755e-10,1.7127013840681383e-15
15,0.027125000000000003,0.1566544446577485,304.118240928022,1.238451686828088,0.6139544524136162,7.120719386024348e-72,0.0954034688002391,0.10324090627457141,0.18600715324685285,4.7482732875472766e-06,3.913969096304484e-17,1.6772804378562092e-15,8.446534038094357e-12,0.0003776240212887648,0.00036264477253224804,0.0,1.1000072457347632e-20,1.657327985196328e-07,1.4511136437475097e-07,0.0002676277467702667,3.178229780145675e-05,3.3773443458912773e-17,0.0,2.5128030182649115e-31,2.753627904003994e-19,3.3900512759851045e-10,2.6661416688553404e-07,1.7557502390933303e-19,1.9083761015969953e-30,1.7759666476735052e-06,3.9554534662667373e-33,8.489279502485954e-21,2.7560182407279906e-08,1.8487915109885058e-11,4.189024485509127e-07,1.3689631990098746e-19,3.011524876502754e-06,2.2263185291678136e-08,1.79264731841313e-18,9.588398064422425e-16,8.416891257100257e-16,2.694789581779217e-19,8.368056025651847e-09,1.500659376564683e-27,0.00032023655190336746,2.8147566822801297e-14,1.6733126703347107e-06,1.776133872424961e-06,2.1623616567007357e-24,6.664909832702512e-07,3.748963399078943e-06,4.789607892638459e-07,1.427366061529087e-05,1.2185877492553594e-17,1.0229497186867558e-16,5.8484149982094065e-08,3.3501163860750366e-20,2.7773976555349216e-20,7.221510435333011e-14,1.0893377103550233e-13,3.6481838400206294e-26,2.7315623609004762e-14,2.281920419823821e-18,1.901769875282934e-14,9.061451986748026e-25,7.626846991671723e-09,1.697635775957534e-11,2.2230835644693408e-07,6.060097349091976e-07,1.222812506100143e-09,5.042784376226418e-15
16,0.027250000000000003,0.15994374218203553,309.97124023291855,1.2129825930174878,0.613495001095687,1.1532114662188258e-71,0.09539696684673517,0.10320887734918649,0.18543508133456119,8.843925734557162e-06,2.894626822006056e-16,8.913077442159996e-15,3.5612735072561093e-11,0.0004683254240676424,0.0006990511698691894,0.0,1.0951412745768706e-20,3.2761941116303627e-07,3.417117270735094e-07,0.0005200082394711499,7.215715139030934e-05,3.262099781640183e-16,0.0,1.2679347778150564e-29,2.2641872070946757e-18,6.924203160893951e-10,6.061788794335584e-07,2.0395733342479807e-18,3.137744739304439e-29,3.866703483601875e-06,3.023523568899038e-31,7.12750514001223e-20,6.336582232583856e-08,6.421694189515754e-11,1.0422517573342404e-06,1.458319664891992e-18,6.7112689674190494e-06,5.200599323642654e-08,2.028150097154281e-17,8.683876892891319e-15,5.477625712126983e-15,3.109267866390346e-18,2.0948206737129502e-08,1.5690154996610883e-26,0.0006219146340699028,1.4946844089636944e-13,4.282431519891942e-06,3.926666175211749e-06,2.5037104779112057e-23,1.8960909676590252e-06,1.102755638583191e-05,9.371677966426906e-07,3.591063302487921e-05,6.887428193267189e-17,5.721577163395076e-16,1.7786761207307267e-07,4.1335562505026783e-19,3.2956535226366435e-19,2.76867780222985e-13,5.017440537680196e-13,3.7515623473413384e-25,9.424731858169757e-14,2.7252425996147534e-17,5.177962558482204e-14,5.65423737681845e-24,2.6225497404076777e-08,5.079507768948236e-11,7.070500242932355e-07,1.8437446902094017e-06,4.497126682707826e-09,1.4854055353872387e-14
17,0.027375000000000003,0.16616695089178357,321.26155685630476,1.1675546467150006,0.6127289821992741,2.0338415772889672e-71,0.09534405843484924,0.10310368637163346,0.18434937827805017,1.6347333513226606e-05,2.2827944536010973e-15,4.1478222162229133e-14,1.458703094463558e-10,0.0005794050410500732,0.0013332693943594795,0.0,1.0896308355443865e-20,6.519261094041444e-07,7.904161052126966e-07,0.0010024815691809601,0.00016192965019372937,3.0492356105131144e-15,0.0,6.728503323968218e-28,1.8604098830964494e-17,1.499981278232268e-09,1.360029589084377e-06,2.4513047605432662e-17,8.045508880926225e-28,8.327604949864989e-06,2.712816937393406e-29,6.088718486930318e-19,1.4376394721345387e-07,2.123674828252703e-10,2.5553130724990887e-06,1.6608807828845832e-17,1.478074712848686e-05,1.1997178786459777e-07,2.484272630130547e-16,6.67862540999096e-14,4.223128466940322e-14,3.859607677801401e-17,5.1668581571870456e-08,2.91414689229153e-25,0.0011959288574095884,6.977423864530817e-13,1.080176174517487e-05,8.64370536514033e-06,2.7996235310631965e-22,5.304061419571467e-06,3.180619688229133e-05,1.8191431186784543e-06,8.903167372624147e-05,4.832198944167604e-16,3.937093077216534e-15,5.313651527025757e-07,5.553780006798062e-18,4.105931646596668e-18,1.2664888346401088e-12,2.4622468521340623e-12,2.9231407596764825e-24,3.5011553074262074e-13,3.4440654899172566e-16,1.4623131278041892e-13,3.562709401659549e-23,8.830194232263455e-08,1.4933656812374119e-10,2.1978103694954386e-06,5.509211470673936e-06,1.6185340592736363e-08,4.2994375731773386e-14
18,0.027500000000000004,0.17767851485922684,342.3556207009944,1.0919104067967083,0.6114973487849747,3.3491369331671397e-71,0.09516108191866647,0.10282018924634624,0.1823617497913998,2.9599497413804836e-05,1.867820753398721e-14,1.6259351444974296e-13,5.595656763568864e-10,0.0007120320577665519,0.0024776394818585494,4.6531869835646586e-86,1.0837919875174736e-20,1.3020535589550223e-06,1.7627933426725927e-06,0.001892027132752766,0.00035351297404313174,2.6380999243627624e-14,1.1600896015739203e-30,3.546433789277699e-26,1.472986372123642e-16,3.498470064245762e-09,2.959946089705709e-06,3.0295918135481767e-16,3.9671964679171037e-26,1.7467565394344523e-05,2.7518658285179923e-27,5.151672269430983e-18,3.16397651712114e-07,6.504018737491071e-10,6.064762122703153e-06,2.0499903450446842e-16,3.165636644537399e-05,2.6884527682903217e-07,3.3647691933134156e-15,3.8833633143622014e-13,3.388829705853843e-13,5.323631825501129e-16,1.2334601785825243e-07,1.146562945698478e-23,0.0022437801331388306,2.7445880071135834e-12,2.6387206606691845e-05,1.8749162863443593e-05,3.0716498547133107e-21,1.4322209181999033e-05,8.820262931676144e-05,3.456226741838695e-06,0.0002137230169554672,4.652671080758422e-15,3.663844078976625e-14,1.5304705489620027e-06,8.316513389093139e-17,5.3956785466355184e-17,7.008534307783572e-12,1.3363382375319333e-11,1.479188493520509e-23,1.4829769331581034e-12,4.579659155874351e-15,4.058637087931762e-13,2.3855591203358513e-22,2.8518629296259807e-07,4.2334804821707515e-10,6.535015679254539e-06,1.586475890820631e-05,5.586474697127966e-08,1.2001291928551092e-13
19,0.027562500000000004,0.18689689203090118,359.29266736215584,1.0380537975476674,0.6106179899306323,3.7668970736133775e-71,0.09494522277571646,0.1025232968771228,0.1807683758611508,3.991931986977485e-05,5.843103924573502e-14,3.2796046578552657e-13,1.1158051463047937e-09,0.000788146148055356,0.0033787868424073574,1.6631142127433726e-85,1.0809155348989095e-20,1.8945175748810185e-06,2.649723039167901e-06,0.002610342682225015,0.0005279132057236634,8.079693279025307e-14,0.0,3.060611917927275e-25,4.489902095797875e-16,5.8189192843827595e-09,4.40371566445745e-06,1.1927733061034725e-15,4.278618459875627e-25,2.550658705568983e-05,3.453657909861464e-26,1.6453529165473678e-17,4.738345531971386e-07,1.1682239271671629e-09,9.483435639894263e-06,8.179128316086905e-16,4.674021060885727e-05,4.0726540911265034e-07,1.456649275179418e-14,8.793014517668803e-13,1.054496871640354e-12,2.3317360832470617e-15,1.9352321794958497e-07,1.2043676290871757e-22,0.0030789674263818983,5.44824349459776e-12,4.1991045364236684e-05,2.820388865430018e-05,1.1482444253807942e-20,2.4171849992070282e-05,0.00015087288116739123,4.7855396635716004e-06,0.0003364586215002578,1.8119009741670086e-14,1.3905452769459985e-13,2.687608769259904e-06,3.743610801107443e-16,2.2213386697573854e-16,2.2979400980254482e-11,3.4927790342309406e-11,3.037055173388132e-23,3.809969009211675e-12,1.9044145489815722e-14,6.985099517748865e-13,7.090735439442208e-22,5.358600542743764e-07,7.358925122530217e-10,1.1620849476799975e-05,2.783926264604435e-05,1.0980115493894315e-07,2.0663244287254272e-13
20,0.027625000000000004,0.19950866872347844,382.4626945500895,0.9724340951737569,0.6095366609849394,3.9497425364122345e-71,0.09456849404430925,0.10204022418103018,0.17860798632573444,5.362454081096348e-05,1.9182464921534393e-13,6.636154554147595e-13,2.1943485442269915e-09,0.0008696530985708567,0.00457884868253001,2.3988864118422957e-85,1.0783092808262507e-20,2.7871944034540447e-06,3.976308028823139e-06,0.0035913080876203004,0.0007883562727114,2.474047142631397e-13,2.3091200395688434e-30,2.7499452551527895e-24,1.3571711345541714e-15,9.893525226172368e-09,6.538623809511624e-06,4.937843702554368e-15,6.15614092925626e-24,3.719756622723532e-05,4.877964612859763e-25,5.2595670411117705e-17,7.085931848154516e-07,2.0602960336278714e-09,1.4850874355388759e-05,3.4932987302615713e-15,6.892826702659988e-05,6.172376422657796e-07,6.975269811068196e-14,1.83301698837528e-12,3.300566804979286e-12,1.1271959224417786e-14,3.0414036819789885e-07,1.891663712280625e-21,0.004203806206193367,1.0498926318885265e-11,6.705553110554535e-05,4.2693441836325826e-05,4.56039514430847e-20,4.1116020968988716e-05,0.00026030531308236977,6.608494569655536e-06,0.000531013861149808,8.177999889286254e-14,6.067984143001531e-13,4.77517548236352e-06,1.832784857296061e-15,9.847790879946163e-16,7.600435031180723e-11,9.72199131393953e-11,5.841759752781745e-23,1.0703822573683909e-11,8.375708306872009e-14,1.2145482785631848e-12,2.287408436191359e-21,1.0230673317609678e-06,1.292730147547938e-09,2.0893830974890028e-05,4.9407730088098196e-05,2.2065991055358334e-07,3.591774847728135e-13
21,0.027687500000000004,0.2163473058754022,413.3346286721417,0.8967480592005707,0.6082540671312583,4.074235770299405e-71,0.09394839549585055,0.10128943158065531,0.17575449186079029,7.138767084095248e-05,6.585711180163613e-13,1.3940334377566461e-12,4.197211609050097e-09,0.0009557841832593791,0.006129297071713852,2.993459380053908e-85,1.0761582977029987e-20,4.133295495874028e-06,5.894309510578368e-06,0.004898384319800297,0.0011659564530460095,7.447847159184749e-13,5.3603233829572504e-30,2.5140625862142206e-23,3.9989923248045845e-15,1.7082738572880878e-08,9.593426209485303e-06,2.0950884809329804e-14,1.1165467307255522e-22,5.371773119153989e-05,7.563501551422031e-24,1.6491295971494973e-16,1.047411903622869e-06,3.5633800420517656e-09,2.299603764355345e-05,1.5640328037809322e-14,0.0001005982345303334,9.260566853326369e-07,3.6580018172661443e-13,3.4648559070637128e-12,9.80648297520665e-12,5.874850055884639e-14,4.7264671156055737e-07,4.459129295680128e-20,0.005676512143381579,1.9836749864157945e-11,0.00010599200672940972,6.453722590677703e-05,1.9573746674974897e-19,6.922722592907854e-05,0.00044418082538211494,9.047315362189484e-06,0.0008292493522807946,4.1673065068501137e-13,2.95883302538598e-12,8.4056168582604e-06,9.492928220034064e-15,4.626372243005786e-15,2.5963408077375843e-10,2.8341701716922866e-10,1.121290001410762e-22,3.2188864445276116e-11,3.7847804057698283e-13,2.0898817622032972e-12,7.967252975613112e-21,1.9251872159765605e-06,2.248578398114119e-09,3.7065187071677036e-05,8.681627536535181e-05,4.390114247058292e-07,6.180459928646352e-13
22,0.027718750000000004,0.22673365254852354,432.31080390155404,0.8556692760475361,0.6075258380426205,4.184974403337451e-71,0.09349404836435253,0.10076137059190268,0.1739745079274683,8.231828469450338e-05,1.274718828273292e-12,2.130512256909258e-12,5.831998705370305e-09,0.001001384849419661,0.00707742380859691,3.416122681284403e-85,1.0753081872150065e-20,5.095179587224601e-06,7.173187194511656e-06,0.005720290059419047,0.0014191823052411205,1.3139256560609484e-12,0.0,8.106344678567412e-23,7.0124825159543e-15,2.291057456572705e-08,1.1615758777591204e-05,4.469151867937868e-14,5.233153962982999e-22,6.457616933398386e-05,3.242317155664472e-23,2.9851103304009446e-16,1.273358710080256e-06,4.736823099170959e-09,2.86476873207796e-05,3.441940603749586e-14,0.00012156489243811203,1.1353813952988319e-06,9.164852807805386e-13,4.705638980391959e-12,1.6098761303955475e-11,1.4222737014289974e-13,5.899242318921251e-07,2.623017789870661e-19,0.00658779733825022,2.7784028797625907e-11,0.0001335341942933807,7.98544882174688e-05,4.444766987993958e-19,9.017789790669886e-05,0.0005823632877221913,1.0585738252757244e-05,0.001037897331251453,9.957662657232126e-13,6.877553221598697e-12,1.1220230222942572e-05,2.2539335224966757e-14,1.0504305187126957e-14,5.323915494874965e-10,5.005177402035675e-10,1.6382269859172003e-22,6.012971410994909e-11,8.439536735047108e-13,2.7521192052162463e-12,1.5548858085607975e-20,2.6481276478980143e-06,2.9808400165582478e-09,4.951405352749214e-05,0.00011570787696031148,6.260429977088779e-07,8.145065351055998e-13
23,0.027750000000000004,0.23860677398464794,453.94678410961694,0.8130909631180504,0.606753758330269,4.336717505853251e-71,0.09291464712950549,0.10010666752714782,0.171942806403323,9.468192222010753e-05,2.5090404803140214e-12,3.348138104441276e-12,8.065445632709912e-09,0.0010479686479777763,0.008142792695113732,3.9564559673286695e-85,1.0746705646640193e-20,6.308016792306431e-06,8.703987738544066e-06,0.006664406912799618,0.0017234885992791532,2.3243045791396754e-12,2.5089846984824284e-29,2.639932742457819e-22,1.2253023364057858e-14,3.081049651159444e-08,1.4020484572359314e-05,9.605480525259187e-14,2.5488491119152146e-21,7.743851300116611e-05,1.434604287748016e-22,5.381783483943119e-16,1.5434701369057412e-06,6.293066529902112e-09,3.560056041181484e-05,7.683820079707878e-14,0.00014651991443663932,1.3887948609324917e-06,2.3723503351839127e-12,6.295598143213113e-12,2.3962988781511228e-11,3.5090985472368994e-13,7.345234909299496e-07,1.6497912459907865e-18,0.007621253446123249,3.917870523393409e-11,0.00016791046429377675,9.888393839255635e-05,1.1649495155767124e-18,0.00011734218359870237,0.0007627188575559375,1.235691601473029e-05,0.0012962862906578845,2.4368524412621045e-12,1.628709443032159e-11,1.497899832823484e-05,5.4319615075553414e-14,2.4315570802034775e-14,1.078011048282148e-09,8.972683102129603e-10,2.4699003950349515e-22,1.1250063394401809e-10,1.937387055515852e-12,3.619497362957644e-12,3.077353538752771e-20,3.6307387342736627e-06,3.949849097092534e-09,6.604746938550286e-05,0.00015416785786163267,8.950933790501628e-07,1.0726607280340504e-12
24,0.027781250000000004,0.2520659077382754,478.39544680576967,0.7696756888172918,0.605945643865089,4.513296070281214e-71,0.09218642246532423,0.09930515004759821,0.16964220886246242,0.00010856489762000653,5.0094027566877795e-12,5.42450666299731e-12,1.1100953239325723e-08,0.0010954100568497463,0.009329168322579766,4.5929250428816705e-85,1.0742741249290384e-20,7.84374778760309e-06,1.0516333271328102e-05,0.007740710262233287,0.0020857028481850943,4.126218782471409e-12,0.0,8.653480897970384e-22,2.1336329789831843e-14,4.150617495818796e-08,1.684979854671477e-05,2.0729304024695878e-13,1.2685038398034697e-20,9.253632094748019e-05,6.512705314869997e-22,9.653169142379925e-16,1.8630164031618279e-06,8.348759808938603e-09,4.4058595448790336e-05,1.7345464762130037e-13,0.00017593862221767777,1.692511292630232e-06,6.303859208570817e-12,8.31899039962253e-12,3.0837624890235135e-11,8.767686673000423e-13,9.108080819770353e-07,1.0663255960308356e-17,0.008783380227982763,5.5692262774680865e-11,0.00021033021405016206,0.00012241713357714123,4.497886947452172e-18,0.00015212126850388163,0.0009949500303502996,1.4380629239463318e-05,0.0016127092612759494,6.0642937740077055e-12,3.895553760437988e-11,1.9935928125616826e-05,1.3220630898804243e-13,5.715308464780336e-14,2.1699528715810285e-09,1.6335244507819495e-09,3.868591528331054e-22,2.0890439698137062e-10,4.764396758858476e-12,4.738450680983086e-12,6.12940651371798e-20,4.92718738993122e-06,5.215285428676971e-09,8.763464351562673e-05,0.00020467583299594252,1.2759043869926895e-06,1.4074795149317483e-12
25,0.027796875000000006,0.259440900358616,491.74835082137105,0.7477964928029802,0.605525341514987,4.593326948100462e-71,0.09175001898053681,0.09883411735453224,0.16836620303203115,0.00011621890615449456,7.181813406409782e-12,7.047910361876992e-12,1.3061849782490378e-08,0.001119759855623058,0.009978465846449501,4.9163719092787375e-85,1.074174643965875e-20,8.784332659996723e-06,1.1554465971480715e-05,0.008340922350037064,0.0022943132363527894,5.543770167544417e-12,0.0,1.6009179446437976e-21,2.836945853905823e-14,4.837942236762475e-08,1.8463591589556137e-05,3.0771306094866215e-13,2.8617362704136464e-20,0.00010114028620214102,1.4245878649337167e-21,1.300980313179017e-15,2.0460832923150824e-06,9.639386052212813e-09,4.900828026205579e-05,2.633908036388611e-13,0.00019275543191535455,1.8683137609956122e-06,1.0666297287982522e-11,9.587730433311023e-12,3.2864116305908556e-11,1.4124493672388153e-12,1.0141448613635094e-06,2.7406867644102554e-17,0.009424380354433042,6.693904715808803e-11,0.00023542709374303942,0.0001364459940809415,1.1581176422426235e-17,0.00017328984268097293,0.0011368175772725237,1.5511168340886364e-05,0.00179883112037949,9.658535678029073e-12,6.063138246650083e-11,2.302612951766929e-05,2.082258783963261e-13,8.86641002654809e-14,3.136394047343986e-09,2.229850080786098e-09,4.972202382660457e-22,2.862675064455242e-10,8.16626505381422e-12,5.421678199593375e-12,8.697632678503512e-20,5.718607154532016e-06,5.997302566196032e-09,0.00010092462001781324,0.0002360221179866204,1.5264090689006501e-06,1.6133050146691534e-12
26,0.027812500000000004,0.2672623364334181,505.8804672648651,0.7259121953212128,0.6050995593285717,4.667772410215182e-71,0.09126149280498258,0.09831387169017594,0.1670113861764249,0.0001243134261578446,1.0321755413021598e-11,9.232486016478946e-12,1.536658667890593e-08,0.0011443039536537347,0.010661337005482835,5.241735231462587e-85,1.0741486743216323e-20,9.854506364118392e-06,1.2681414783460216e-05,0.008980687978945958,0.0025216294477647403,7.470196405792943e-12,4.5920990684052174e-29,2.9657256786485097e-21,3.7749234565634716e-14,5.642148852685618e-08,2.0209756079795607e-05,4.572313330729684e-13,6.466415331665449e-20,0.00011044759456215776,3.134035427634149e-21,1.7530801652435244e-15,2.244777463901562e-06,1.1122832868740523e-08,5.4460310810127964e-05,4.0125902535329553e-13,0.0002109839709979713,2.0605348214435797e-06,1.8084516398073267e-11,1.1043375149695697e-11,3.361362334971815e-11,2.280753534371761e-12,1.128104012164995e-06,6.99638638726289e-17,0.010102274932479553,8.068206587475579e-11,0.0002632834005476075,0.00015210660004237998,3.414359161407862e-17,0.00019725808274026303,0.0012978828887905216,1.6717706547588793e-05,0.002004609043287125,1.5431917503706642e-11,9.443584809564156e-11,2.658540901001167e-05,3.2880925561287445e-13,1.3812315470638296e-13,4.5192717022843846e-09,3.0613472018046843e-09,6.47593676805266e-22,3.901422077003808e-10,1.5098506683114907e-11,6.196435340658652e-12,1.2346671582298198e-19,6.6104406231374564e-06,6.8922453798769384e-09,0.00011609164672614137,0.00027200289493621056,1.826091195200204e-06,1.8479856341554224e-12
