,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
94,0.059625,0.23847250975297984,1536.3549886318838,0.18604012828480412,0.6734730300051588,0.0,7.241368920196431e-05,0.0035983052641648493,1.9263348502062453e-11,3.34660999831698e-10,5.186254608353693e-06,1.484475404737324e-07,3.987904273582464e-06,0.010257689189084113,0.10129602818862757,3.0101393935113528e-06,9.836783968698329e-08,0.13939497867732895,0.0423138950135311,1.634173607278341e-07,9.301276508739842e-08,0.00011808610280759187,1.4768784532485859e-05,2.5781516389599304e-06,9.81369066164736e-08,0.021979047101622733,2.930911414280896e-09,7.395149502341096e-10,8.249600045834124e-05,4.5926428390188405e-06,0.0017034448287922936,0.005675479153001386,3.7415756423406015e-07,2.646960198853042e-09,3.771919416007283e-12,3.298135846791601e-12,4.6751710623656744e-11,5.654069451251334e-16,1.7264714764129096e-10,4.70879882440086e-10,2.9727838377515703e-13,3.8251146190226156e-16
95,0.05975,0.23896481490226365,1539.4550995902762,0.1856568563872859,0.6734711669216024,0.0,6.451501345923187e-05,0.0031658972480659866,1.5397216830645328e-11,2.691745849376344e-10,4.745182998284332e-06,1.195251803723947e-07,3.6392551447587467e-06,0.010269911120229106,0.10136374659656576,2.5570706887781624e-06,8.077888889886988e-08,0.13951772472742038,0.04274988570788443,1.2929600766189367e-07,8.160912425766365e-08,0.00010881863856298398,1.2515581185686536e-05,2.1926766635805144e-06,8.933770492320434e-08,0.02198948012767889,2.4738305592786157e-09,5.753524015431797e-10,8.003298743881318e-05,4.053315537084147e-06,0.0015375464944755262,0.005650762111953677,3.0262856367603847e-07,2.1009183208265294e-09,2.6369996300273614e-12,2.6741565992690846e-12,3.796773538347516e-11,4.3539930610715895e-16,1.3436848712806383e-10,4.3437976409586527e-10,2.738075141749705e-13,2.9145315409944152e-16
96,0.06,0.2397383507979151,1544.3508907225264,0.18505781906098212,0.6734635096335877,0.0,5.218164596097524e-05,0.0025165819171458887,9.854703719271781e-12,1.7754255447366471e-10,4.008004166209685e-06,8.035618369475809e-08,3.061644159356795e-06,0.010291381339310656,0.10141138470088061,1.9050284294902447e-06,5.7279385865355514e-08,0.13968218682882896,0.04349430399478228,8.566687106192535e-08,6.340734640481263e-08,9.331011384937051e-05,9.40218104892492e-06,1.6214642039432994e-06,7.476552985794785e-08,0.021963181025663612,1.800048363248379e-09,3.648005144088418e-10,7.571150439278799e-05,3.2323707612300337e-06,0.0013009895211166498,0.005631473003690623,2.0837879337333666e-07,1.384976383613463e-09,1.4072714511172917e-12,1.85679853955987e-12,2.643198171749614e-11,2.678725253505265e-16,8.467032794237824e-11,3.72087083443384e-10,2.339956547039469e-13,1.76358965263667e-16
97,0.06025,0.24032941897891602,1548.1096757368282,0.18460268637827282,0.6734540565812682,0.0,4.288971843465311e-05,0.002045181271940984,6.406073721836032e-12,1.2044968980608702e-10,3.426143476550241e-06,5.59312910626106e-08,2.609132133232328e-06,0.010310138946318817,0.10139226451978137,1.4560883461528998e-06,4.227241719911306e-08,0.1397851677745836,0.04412043585536371,5.986163721365042e-08,5.002205540440512e-08,8.094365922998534e-05,7.3221397389925715e-06,1.224393659785879e-06,6.338419855431612e-08,0.02190542123030753,1.344071988659776e-09,2.411664259796941e-10,7.196692574384831e-05,2.6414245462612937e-06,0.0011365978477182912,0.005635831279429126,1.5053321730608402e-07,9.518044780532462e-10,8.126412445242755e-13,1.3562266569392649e-12,1.934651077125427e-11,1.7123582021151181e-16,5.568782152917068e-11,3.218576332572229e-10,2.020446397044996e-13,1.1132015789767304e-16
98,0.0605,0.24079504620892284,1551.0803089240246,0.1842457187916703,0.673444442784476,0.0,3.5752857890310866e-05,0.0016921404538838302,4.266864328418998e-12,8.433061825963359e-11,2.9655055448647067e-06,4.014578645724469e-08,2.252736705825721e-06,0.010326938656188521,0.10133360770802807,1.136160109942383e-06,3.214987573266891e-08,0.13985053977101683,0.044657773895016704,4.373118925633183e-08,4.02029161610452e-08,7.103370389118024e-05,5.8642957984296966e-06,9.431731691219028e-07,5.4458577282499456e-08,0.021831742347918598,1.0302174968007003e-09,1.6521087003916673e-10,6.869560302744485e-05,2.2047312066666596e-06,0.0010172250162377408,0.0056544144548182195,1.1315924542533518e-07,6.773713298581309e-10,5.000792967560412e-13,1.032242793616703e-12,1.4749909621036903e-11,1.1360358281119284e-16,3.8191870126013883e-11,2.8143357750444407e-10,1.7640976020883576e-13,7.312418924959625e-17
99,0.061,0.2414602874909546,1555.3372769057137,0.18373810801245682,0.6734270970625005,0.0,2.6155225801494415e-05,0.0012295579927205397,2.117112257965692e-12,4.648723128835688e-11,2.3235915708547644e-06,2.297327572279846e-08,1.7584867994501979e-06,0.010356159802106829,0.10114634090412758,7.434623862344283e-07,2.0368784631670942e-08,0.13991039269376712,0.045527094127092084,2.6575487433194756e-08,2.793939986981034e-08,5.7024341644330876e-05,4.095706499188832e-06,6.040355608303226e-07,4.215270517812337e-08,0.021662541393736155,6.633195320665227e-10,8.744027260208298e-11,6.34280115562864e-05,1.6374410726184536e-06,0.0008662337523343787,0.005716598727996904,7.17921433360622e-08,3.8399310447097096e-10,2.281953660314027e-13,6.714249475561074e-13,9.618137582703819e-12,5.717873367732893e-17,2.0726994980872618e-11,2.2418804158702752e-10,1.4020544987849764e-13,3.6288780665907835e-17
100,0.0615,0.24193698767964583,1558.389647435017,0.1833760799329192,0.6734125050542197,0.0,1.9934874360164335e-05,0.0009286717895085066,1.17302824027694e-12,2.8558319600396467e-11,1.8954990546625929e-06,1.4230582783029655e-08,1.4301477770346028e-06,0.010381877865861464,0.10092695597067465,5.105896474203549e-07,1.3710179788049089e-08,0.1399303728298346,0.04623391201050219,1.7900551602766766e-08,2.0827346979555245e-08,4.747478363483441e-05,3.0308433625458672e-06,4.1088176882357404e-07,3.403591339541606e-08,0.021491287219574773,4.639425649925999e-10,5.070301455579274e-11,5.919359005611995e-05,1.283481253973577e-06,0.0007699492052682897,0.005789151725781543,4.994667423729169e-08,2.365824777437652e-10,1.1955111560330803e-13,4.778473407505526e-13,6.857804809956438e-12,3.2117638652375146e-17,1.2722914112406133e-11,1.8535691015803713e-10,1.1569125694655454e-13,2.0179895236793937e-17
101,0.062,0.24229989141227057,1560.7074268432154,0.18310142913179023,0.6734006798986655,0.0,1.5745262472553375e-05,0.0007208321256832557,7.154199325220962e-13,1.9172380010701553e-11,1.598199933616617e-06,9.36433805395458e-09,1.2026536788961183e-06,0.010405284997696206,0.10069853384726467,3.63824845290827e-07,9.640346440236828e-09,0.1399315094552529,0.046830044883488825,1.3016731052004266e-08,1.6464619523789604e-08,4.072680676399139e-05,2.3393796735130735e-06,2.9381521183817315e-07,2.8444289664877945e-08,0.02132635226583221,3.4717523795495995e-10,3.159299340390992e-11,5.5722227473249986e-05,1.048701802552556e-06,0.0007040856352822406,0.005863521134109658,3.722835355058089e-08,1.551203080824562e-10,6.919337150909382e-14,3.6312843878270853e-13,5.2188747540968574e-12,1.9672462223098564e-17,8.603106855225946e-12,1.580616493641868e-10,9.847434549374702e-14,1.2267093436738108e-17
102,0.063,0.2428076745128008,1563.9220190981243,0.18271850957265928,0.6733844345535488,0.0,1.109564000734349e-05,0.00047540634928461327,3.5314445807560634e-13,1.1013907065140502e-11,1.2508875385966569e-06,4.886879696036419e-09,9.370139917967617e-07,0.010447279890097796,0.10024385340595292,2.1019312984790375e-07,5.488765630858754e-09,0.13990716389690758,0.04778588861711712,8.377954029984391e-09,1.2024261844575431e-08,3.2766277221467364e-05,1.5774938499512914e-06,1.7622491271075316e-07,2.194006034468373e-08,0.021022769710371734,2.3371954010020033e-10,1.5377541568693222e-11,5.0658333048076634e-05,7.840186467577345e-07,0.0006265388938141332,0.006007130676596746,2.4730064908199034e-08,8.057061896295748e-11,3.0408583537609126e-14,2.476620006078482e-13,3.566482514205039e-12,9.451900657251327e-18,5.046847283546158e-12,1.2597147492642902e-10,7.8213382026858e-14,5.832694673137673e-18
103,0.064,0.24318037386469976,1566.250148595965,0.1824384743527178,0.6733727618237347,0.0,8.553343677586145e-06,0.00032613565852695846,2.14038499517163e-13,7.500567778084439e-12,1.0500762622677253e-06,2.8471499559407173e-09,7.833013104360112e-07,0.010485706934071812,0.09980877337885494,1.301913396186535e-07,3.372233670828761e-09,0.13987552600106493,0.048578338698482305,6.163048653031993e-09,9.784225512856811e-09,2.8119224868250383e-05,1.1471392918677756e-06,1.1789740986378621e-07,1.8186351015125994e-08,0.020747022693284465,1.792227105750372e-10,8.677788769322442e-12,4.692132604002341e-05,6.354018072118556e-07,0.0005787201066480994,0.006139497538553193,1.855561531270933e-08,4.670767447300779e-11,1.5698850402194343e-14,1.8897873998954896e-13,2.7253370941335944e-12,5.266689620268741e-18,3.4926028095773e-12,1.0733565909553041e-10,6.641925745180688e-14,3.2257913288303274e-18
104,0.066,0.24369961402763982,1569.405717618763,0.18204976062188294,0.6733588245272434,0.0,6.4185645707348806e-06,0.00017741519403482737,1.2299795451431972e-13,4.9417967356061215e-12,8.667089631211868e-07,1.310779119005706e-09,6.415174912907514e-07,0.010555810531087619,0.0990009852766691,6.275305621013728e-08,1.6146812458425878e-09,0.13981692977179425,0.04985218309015848,4.404560201924634e-09,7.929446352617446e-09,2.4006162984253213e-05,7.491862876096056e-07,7.048126374863297e-08,1.4690235116608903e-08,0.02026124085163349,1.3655808361563463e-10,4.118335994262642e-12,4.2252190792236076e-05,4.979801534213973e-07,0.00052811494171209,0.006372886592458454,1.3465693411903497e-08,2.1243704891842573e-11,6.198401443026981e-15,1.3900561307111722e-13,2.0084756496330713e-12,2.3162032213840406e-18,2.337293431449841e-12,9.07187397547417e-11,5.576595514832795e-14,1.4045337980911506e-18
105,0.068,0.24409644670563496,1571.7457060348938,0.18175379851476522,0.6733485328454818,0.0,5.5105997730848966e-06,9.936784516285565e-05,9.026522429295624e-14,3.925683620684766e-12,7.815542669119407e-07,6.841463240072132e-10,5.741904843268827e-07,0.010621252691587311,0.0982493280934153,3.273371771907729e-08,8.402717565262208e-10,0.1397767780980772,0.05093507492872729,3.6609550906000484e-09,7.1039186609234874e-09,2.2241154702219516e-05,5.546681555369465e-07,4.998198506366295e-08,1.2987930333232723e-08,0.019821710701612337,1.1885930616630726e-10,2.444492407056867e-12,3.9204489830299876e-05,4.306577129386818e-07,0.0004980039516981294,0.006580534114793731,1.11982549343803e-08,1.085419185097116e-11,2.8762084360821027e-15,1.1595599632397804e-13,1.6777405258507108e-12,1.1601168500171156e-18,1.8735535552351104e-12,8.344413978338086e-11,5.0956550461042424e-14,6.984479436109163e-19
106,0.07200000000000001,0.2446952948475833,1575.1010702321855,0.18130898843065632,0.6733353523791624,0.0,5.025467696234778e-06,3.890907080400871e-05,7.011231086403244e-14,3.2652139098334587e-12,7.262030510987648e-07,2.728311694153572e-10,5.25910356650458e-07,0.01074301342236037,0.09688385099925675,1.2060159772968545e-08,3.0982770936854685e-10,0.139769159931037,0.05272493651621409,3.1708407656039334e-09,6.520129764862466e-09,2.1542439452571888e-05,4.0871895225209864e-07,3.5480696364196064e-08,1.1634757906954283e-08,0.019039144433908466,1.0798856121086205e-10,1.4631945831956156e-12,3.568283692031715e-05,3.74077664403027e-07,0.00046452574289044645,0.0069367427121042316,9.488888896045186e-09,4.026097044176932e-12,9.41344495905873e-16,9.743088575773131e-14,1.4123655686043074e-12,4.1590682829408553e-19,1.605581826478119e-12,8.005849729626996e-11,4.82508275185657e-14,2.480181761538912e-19
107,0.07600000000000001,0.24518505025957302,1577.7090911501289,0.1809468249666042,0.6733238834019499,0.0,4.966299035515908e-06,1.5412423431710258e-05,6.290117402159286e-14,3.0246161232964998e-12,7.108858858448658e-07,1.2589727744122506e-10,5.076498334278765e-07,0.010857375350174815,0.0956371164145695,4.648950928691286e-09,1.1984746315541071e-10,0.139839824067698,0.054252422331201325,3.0059005138202358e-09,6.2844898965928365e-09,2.1785568923613246e-05,3.5082215413638056e-07,2.9644011775873664e-08,1.0990205347505512e-08,0.018324760822366087,1.0483834797741096e-10,1.1705908474218766e-12,3.330457764847789e-05,3.453087730520421e-07,0.0004419104522027172,0.007245259885503415,8.72522105742511e-09,1.585110593933173e-12,3.377976171201701e-16,8.832398720977924e-14,1.2821802098218953e-12,1.585909517470472e-19,1.5482594002471729e-12,8.047585040964602e-11,4.787324955801197e-14,9.407615697211656e-20
108,0.08,0.24560408597353864,1579.8227198308996,0.18063810376478473,0.6733131492353754,0.0,5.035472621598596e-06,6.005266168319305e-06,5.9515811245648e-14,2.91375709109452e-12,7.089237408957774e-07,6.784128093989084e-11,4.993472660068622e-07,0.010965577910396108,0.09449669919074642,1.78668535807417e-09,4.6340228889100375e-11,0.1399853697035007,0.05556967332109261,2.948419963479788e-09,6.1595126777333e-09,2.2293654789765918e-05,3.2443458093921755e-07,2.669262834946226e-08,1.0579803661213598e-08,0.017665788804719047,1.0404007946223615e-10,1.0938104593327533e-12,3.144742991994186e-05,3.2659872959304125e-07,0.00042439380011745863,0.007512650139720002,8.291605073700805e-09,6.23188752056328e-13,1.2333851842330033e-16,8.256815232961815e-14,1.1999922458362128e-12,6.061585134754871e-20,1.5580077189803947e-12,8.20591906316522e-11,4.818747690189996e-14,3.60053265700457e-20
109,0.088,0.24627476192197464,1582.8380761765782,0.18014617500946808,0.6732991084143287,0.0,5.229233472137968e-06,1.402104106021897e-06,5.586459075525992e-14,2.7929118304375282e-12,7.15478585299328e-07,3.8944153942141634e-11,4.907557758983311e-07,0.011164936756672298,0.09253702932248795,4.1212761275303317e-10,1.0930171319978895e-11,0.14050172421189575,0.05760030404880224,2.9332838360688624e-09,5.983513797083662e-09,2.3292262802188445e-05,3.0240971958413087e-07,2.3611023364379128e-08,9.966194803880798e-09,0.016512535103078384,1.0371259884265743e-10,1.1267174528346704e-12,2.853798707477391e-05,3.0107286855732095e-07,0.0003981164716868852,0.007925923424181709,7.79016039835472e-09,1.4896248329828499e-13,2.6461709183563013e-17,7.498154122574563e-14,1.0914926921003621e-12,1.392694026159214e-20,1.6245722511118865e-12,8.560629881214283e-11,4.900782990937464e-14,8.56267329272677e-21
110,0.096,0.24680441383425775,1584.8749767890881,0.17975957428309705,0.6732876694706084,0.0,5.3720329565220045e-06,3.1799126676243695e-07,5.282820948532943e-14,2.682821313453461e-12,7.223828542134129e-07,3.155616453618987e-11,4.830626619996449e-07,0.011346725184753706,0.09086867158348111,9.288421811893609e-11,2.637020732328736e-12,0.1411985190936729,0.059123853229080606,2.9422472398671593e-09,5.800196034957022e-09,2.4020596714222807e-05,2.8881421346543834e-07,2.142340708239113e-08,9.403506488333197e-09,0.01550635765079034,1.0282165515755281e-10,1.1851785201724941e-12,2.6143659538514244e-05,2.810506052224149e-07,0.0003773377200295574,0.008233189148923055,7.433299254616058e-09,3.435660007160595e-14,5.635162954685146e-18,6.922542483248983e-14,1.008798738615828e-12,3.2828826018899194e-21,1.6863826237495721e-12,8.852535134224533e-11,4.9445180323065984e-14,2.3774478143599443e-21
111,0.112,0.247507216953363,1586.5350900950593,0.17924914238612374,0.6732781605969003,0.0,5.440003393303068e-06,3.981782742664993e-08,4.6683211681203043e-14,2.4333416641605412e-12,7.284916270424891e-07,2.848900031066665e-11,4.650193011413875e-07,0.011659475155928552,0.08833176660943434,1.1572944621904213e-11,4.924776525551342e-13,0.14297378173045114,0.06086514869495407,2.965049943241343e-09,5.368825290452689e-09,2.452160458159936e-05,2.6788892363664967e-07,1.812133124522055e-08,8.360088963917073e-09,0.013917543373035635,9.817433132558785e-11,1.2456264747197386e-12,2.250558791530618e-05,2.5107641168799303e-07,0.0003477201996568259,0.008572142179014195,6.918499510425881e-09,4.3373405434523065e-15,6.468985064174428e-19,6.082350528726471e-14,8.871390312070751e-13,6.4121088720897e-22,1.7531214393618324e-12,9.164004919676516e-11,4.889000433091919e-14,8.56584202876052e-22
112,0.128,0.24794217209045036,1586.669829200061,0.17893469276402213,0.6732763807656944,0.0,5.366870057938616e-06,5.0487167860377175e-09,4.094610992210028e-14,2.1839378498650876e-12,7.278709397292587e-07,2.680678842849201e-11,4.458669134227381e-07,0.01192071298461591,0.08638352588702393,1.4691189603092339e-12,2.0850452980916983e-13,0.14489545800267598,0.06176895841184418,2.9803949309133994e-09,4.929029152552089e-09,2.4387438711189412e-05,2.499459835680906e-07,1.556269641200628e-08,7.431132993402259e-09,0.012649068337958293,9.207052182204753e-11,1.2515279336334513e-12,1.9744586316681562e-05,2.2761579998573192e-07,0.00032524370142056563,0.008729459040496945,6.502115496213943e-09,5.455605530872816e-16,7.683633402878816e-20,5.4425556831210045e-14,7.938650092668243e-13,3.3365489338956316e-22,1.7751007990532357e-12,9.275855971336974e-11,4.7491329485719256e-14,6.760399542742198e-22
113,0.14400000000000002,0.24814664409346804,1586.045980778625,0.1787872512208627,0.6732799071015358,0.0,5.238789186668597e-06,6.692154238993114e-10,3.627848721445126e-14,1.972065243492452e-12,7.229214378400336e-07,2.5429938342221175e-11,4.2866420844717383e-07,0.012109694927973206,0.08494289650643616,1.9939238731092151e-13,1.6224274624757734e-13,0.14667720812257926,0.062191350754948936,2.9862501522455556e-09,4.547531436973959e-09,2.39638771785906e-05,2.3542308169562306e-07,1.3675517390677267e-08,6.677072322201924e-09,0.011664732511045044,8.617295883804525e-11,1.2291439595866541e-12,1.772266137564967e-05,2.0937034651570956e-07,0.0003077482170700579,0.00877790522938972,6.156145698428803e-09,7.125737133796e-17,9.716056598152692e-21,4.9598437472704086e-14,7.231987608339985e-13,2.932967979988845e-22,1.770500210598986e-12,9.268238975650757e-11,4.592309623326417e-14,6.451496950413709e-22
114,0.16,0.24814664410797033,1586.045980778625,0.17878725122283365,0.6732799071242757,0.0,5.238789186303976e-06,6.692154238527338e-10,3.627848721192626e-14,1.9720652433551957e-12,7.229214377897181e-07,2.542993834045124e-11,4.286642084173387e-07,0.012109694927130368,0.08494289650052411,1.9939238729704375e-13,1.622427462362852e-13,0.14667720811237048,0.0621913507506204,2.9862501520377116e-09,4.547531436657449e-09,2.396387717692271e-05,2.3542308167923755e-07,1.3675517389725445e-08,6.677072321737197e-09,0.011664732510233174,8.617295883204759e-11,1.2291439595011054e-12,1.772266137441617e-05,2.0937034650113734e-07,0.00030774821704863855,0.008777905228778774,6.156145698000333e-09,7.125737133300047e-17,9.716056597476451e-21,4.959843746925202e-14,7.231987607836636e-13,2.9329679797847095e-22,1.7705002104757585e-12,9.268238975005684e-11,4.5923096230067906e-14,6.451496949964682e-22
