,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
95,0.028757812499999997,0.64694339408595,1531.7748596002396,0.19568648226153512,0.6883814609919573,0.0,0.001528288746744087,0.035250840347313524,2.3086468084339766e-09,3.996989016029919e-08,3.578832727965261e-05,1.1494312268339269e-05,6.958896531418178e-05,0.006612724145698343,0.0970203671652785,6.181995204111719e-05,1.2671326150284195e-05,0.09516244748171851,0.04494080954042319,1.669341387725927e-05,1.2623918336459766e-06,0.0006439388196844928,0.00029102745383393004,3.35616832759511e-05,1.8644439987041063e-06,0.01631189529659203,1.5628580678477064e-07,8.338914502786379e-08,0.00013804726718875756,5.093602136198649e-05,0.009342625659042461,0.004058785700011883,2.0591410949569523e-05,1.532013141994488e-07,2.1122208951059738e-09,3.402024740667955e-10,4.793847763448807e-09,7.913111697154004e-14,2.3123892226651188e-08,3.6052761876110564e-09,5.786412384416626e-12,5.438993593007492e-14
96,0.028765624999999996,0.6500624763391077,1538.6517935688807,0.19474755078136388,0.6884579342827907,0.0,0.001345346424149394,0.03402276323523629,2.753534128625007e-09,4.443391634246507e-08,3.7254852452129284e-05,1.1596894346621812e-05,7.257601420062138e-05,0.006619161864141208,0.09757972369200989,5.753587684801405e-05,1.072641943140718e-05,0.09572541775791123,0.04549614506956379,1.593133875116065e-05,1.3504246088667895e-06,0.0006466229427850724,0.00026892758991595037,3.382673612274561e-05,1.990019889081712e-06,0.016502888235923482,1.6517796845605754e-07,7.615687067894004e-08,0.00013862937575192364,5.065119912757981e-05,0.008887913756022901,0.003995725879429974,1.8895713456556422e-05,1.4157493578414753e-07,1.778258155423697e-09,3.259562908928473e-10,4.6085722935117345e-09,8.123727604661514e-14,2.3807292134219008e-08,3.78159942560396e-09,6.09422848343535e-12,5.453442602834404e-14
97,0.028781249999999998,0.6560631624822798,1551.9204312139175,0.19296628570937258,0.6885956864294195,0.0,0.0010424714617517147,0.031668159764271855,3.825167181438989e-09,5.398399657128081e-08,4.010378888955761e-05,1.1706952412129871e-05,7.847320704467506e-05,0.006630600889791456,0.09864543726370271,4.990358156360488e-05,7.709902933695344e-06,0.09678464527740524,0.04658114629925974,1.4402209331555608e-05,1.5294957422430374e-06,0.0006498676242111451,0.000229434219903874,3.4080749288318016e-05,2.238048317647693e-06,0.016853799714102547,1.8226942129218065e-07,6.360536646741551e-08,0.00013955671085876762,4.961626861421401e-05,0.00800708778962378,0.003866015024062279,1.586778008418869e-05,1.209725959899781e-07,1.2623241936548114e-09,2.9702095586918147e-10,4.227969250658837e-09,8.471807965077458e-14,2.496597626413292e-08,4.1307208783487545e-09,6.715316980714418e-12,5.438582232663154e-14
98,0.028796875,0.6617556273878985,1564.5529675394657,0.19130637224660013,0.6887155977636881,0.0,0.0008070326118030768,0.029442535045775188,5.163190650668046e-09,6.420533670736591e-08,4.280702191641555e-05,1.1697224363715583e-05,8.418252029779386e-05,0.006640480637117742,0.09964369721604492,4.3368487822201134e-05,5.547156350979606e-06,0.09776295916524563,0.047631927788607926,1.291006271657408e-05,1.7103668549771323e-06,0.0006506514899036924,0.00019561838543272423,3.400224657067852e-05,2.4769533072725844e-06,0.017162182612279826,1.9813534285351745e-07,5.324788638919695e-08,0.0001401941336862732,4.805610910178443e-05,0.007173314076161776,0.003733315010691005,1.3276388376853187e-05,1.034567915945009e-07,8.972292709696886e-10,2.680911819088583e-10,3.842058956111546e-09,8.718546733172864e-14,2.5831573608089435e-08,4.470905586890142e-09,7.33514858327626e-12,5.369656177440479e-14
99,0.028812499999999998,0.6671478420681688,1576.562495574829,0.18976013613433765,0.6888194247504497,0.0,0.0006257799145040461,0.027345654860117082,6.7826203811946005e-09,7.486708165549961e-08,4.532832523461611e-05,1.1578583063567928e-05,8.960930262551403e-05,0.00664910143708681,0.10057488456258175,3.7797623678749864e-05,4.008575802028678e-06,0.09866528929518172,0.048645825283624995,1.149498487537452e-05,1.8901974709847155e-06,0.000649306777552295,0.0001669282987230982,3.363220090233952e-05,2.7013670918311543e-06,0.017426975453166262,2.1245669120731875e-07,4.473585106493387e-08,0.00014056414162953964,4.608170305691747e-05,0.006395002364428547,0.0035995939349372,1.1083091867325057e-05,8.858493961570184e-08,6.393593264991693e-10,2.3984536044941034e-10,3.4603593986065105e-09,8.863772569956766e-14,2.639842462533829e-08,4.797090710271489e-09,7.943241114746243e-12,5.253193463557014e-14
100,0.028828124999999996,0.6722490345689469,1587.964636624437,0.1883201848920414,0.6889088636206465,0.0,0.00048734473806962935,0.0253761267106197,8.686522308492852e-09,8.57157514297509e-08,4.763843942245294e-05,1.1364534891259306e-05,9.467136644048993e-05,0.006656739921850563,0.10143992904214777,3.305832478801489e-05,2.918909162308383e-06,0.09949682522535719,0.04962075785752901,1.0184130299845564e-05,2.066323933903734e-06,0.0006461406151363248,0.0001427615510296587,3.30158846229135e-05,2.906950821110209e-06,0.01764837890133864,2.2500676313234957e-07,3.7749664865497335e-08,0.0001406904488040878,4.38068877545226e-05,0.005677481712063512,0.0034666153597066552,9.243872636422699e-06,7.596414851152944e-08,4.5730536121655077e-10,2.1285124945484396e-10,3.091178508224845e-09,8.911354706017879e-14,2.6673252670877726e-08,5.104819950920746e-09,8.529718885010054e-12,5.0965230578851507e-14
101,0.028843749999999998,0.6770693140812896,1598.7768926607419,0.18697946754542258,0.6889855130426478,0.0,0.00038224254955565817,0.023531520284926513,1.0864441522771778e-08,9.649243156579801e-08,4.9715517983159085e-05,1.1069852727585897e-05,9.930212328646337e-05,0.006663643495684997,0.10224026911343162,2.9026301040194427e-05,2.147982641594216e-06,0.10026282067701614,0.0505552215080891,8.99262024035436e-06,2.236352255024909e-06,0.0006414272598696346,0.0001225129660836824,3.219929647468238e-05,3.0905049838184916e-06,0.017827697044486786,2.356496547970034e-07,3.2010454578165485e-08,0.00014059726318828555,4.133923601421739e-05,0.005023320190681627,0.003335906397167254,7.712819496280372e-06,6.5252948549666e-08,3.286715275711134e-10,1.8754409315962617e-10,2.7412053175807897e-09,8.868409689602212e-14,2.6673076578198204e-08,5.390375464764761e-09,9.085776697790577e-12,4.90728218325048e-14
102,0.028859375,0.6816193771016119,1609.0181418110617,0.1857313064171048,0.6890508528227884,0.0,0.00030275381568763653,0.021808504802216824,1.3292182502258224e-08,1.0694743978229457e-07,5.154506595006579e-05,1.0709557270353027e-05,0.00010345208742011638,0.006670027402782685,0.10297779912860149,2.5590079850786655e-05,1.6012758235978076e-06,0.10096844281090919,0.0514482634205043,7.925826118767537e-06,2.398202294289619e-06,0.000635406676890298,0.00010560745199533327,3.122651142627687e-05,3.24996421929326e-06,0.017967132659492933,2.443313302343222e-07,2.728286245266881e-08,0.00014030876569073893,3.877416000132511e-05,0.0044327561457423075,0.003208743239229368,6.445215461195875e-06,5.615755292543231e-08,2.3759485725771397e-10,1.6422095815131183e-10,2.415327486841709e-09,8.744350014984721e-14,2.642253650074185e-08,5.650846531239273e-09,9.604002019178353e-12,4.692968638302387e-14
103,0.028874999999999998,0.6859102860899511,1618.7082595516908,0.18456940753343448,0.6891062346610477,0.0,0.00024273032163194723,0.02020299550713231,1.593270768620841e-08,1.168523670481716e-07,5.3119488251874326e-05,1.029816270403963e-05,0.00010708890922647405,0.006676073937222103,0.10365480641369212,2.2652787031905013e-05,1.2114070944297446e-06,0.10161866400928954,0.052299441306986216,6.98190155801741e-06,2.5501276607219354e-06,0.0006282870875361329,9.151999734708975e-05,3.013793527552843e-05,3.384312239939974e-06,0.018069562750890947,2.510669159063533e-07,2.3372943608648245e-08,0.00013984872825051814,3.619159357542871e-05,0.0039041775837369993,0.0030861515419258086,5.399598303440404e-06,4.842721867513702e-08,1.7290069178456808e-10,1.4304860936863935e-10,2.1166513543616834e-09,8.54998467868647e-14,2.5951283637593605e-08,5.884142928381834e-09,1.0078550198061763e-11,4.460612343763301e-14
104,0.028890624999999996,0.6899533061376932,1627.8678385753683,0.1834878562217793,0.6891528812341619,0.0,0.00019736691754110715,0.018710302268063743,1.873798452428333e-08,1.2600908291671872e-07,5.4437367599387515e-05,9.849155541172737e-06,0.00011019627118130914,0.006681933294443291,0.10427390176581233,2.0132136289619818e-05,9.31018787127979e-07,0.10221819040775988,0.05310877230229551,6.15412851744299e-06,2.6907188346434696e-06,0.0006202493960151208,7.978557477472949e-05,2.896932117990748e-05,3.4934441835850234e-06,0.01813831653721734,2.559265519536605e-07,2.0123514124266674e-08,0.00013924021327016377,3.365483494141179e-05,0.0034345982512593073,0.0029689183929579293,4.53891222942982e-06,4.184925205972124e-08,1.267486466633736e-10,1.2408085222151269e-10,1.846674992583325e-09,8.296743931493276e-14,2.5291659114232256e-08,6.0889633208957435e-09,1.0505187880493059e-11,4.216563911222894e-14
105,0.028906249999999998,0.6937597842388149,1636.5179777801588,0.18248110367438275,0.6891918905640477,0.0,0.0001629686446112294,0.017325274278470644,2.1651550093616887e-08,1.3425562101701947e-07,5.5502583487144463e-05,9.374671960736137e-06,0.00011277202883533285,0.006687725586279549,0.10483794714652031,1.7959350955599718e-05,7.27161066103715e-07,0.10277142012987793,0.05387667556874015,5.432878776503466e-06,2.818894555121388e-06,0.0006114519765389605,7.000175623022438e-05,2.7751372530608974e-05,3.578002058607839e-06,0.018176972405722934,2.5902144341967814e-07,1.740855427364047e-08,0.0001385053176815258,3.121103598873967e-05,0.0030200941008039547,0.0028576124473826277,3.8309566957721006e-06,3.624402903617461e-08,9.365168723085986e-11,1.0728094286206596e-10,1.6055548991130862e-09,7.996054961632645e-14,2.447676570061168e-08,6.264730457007369e-09,1.088123175726056e-11,3.9663802805342054e-14
106,0.028921875,0.6973410574423776,1644.680114264334,0.18154394896378748,0.689224243412625,0.0,0.0001367329689005128,0.01604243611559117,2.461152163089501e-08,1.4146914612766712e-07,5.6323366318066934e-05,8.885334072005506e-06,0.00011482594844537938,0.006693543603652278,0.10534998413881975,1.6077558248067848e-05,5.770478625731847e-07,0.1032824241786218,0.054603912211243916,4.807126389066864e-06,2.9338851956912095e-06,0.0006020349155853397,6.182651060327249e-05,2.650976323606835e-05,3.639203737223712e-06,0.018189184286980967,2.604911362632773e-07,1.5127642400308472e-08,0.00013766494682093252,2.8892790815157452e-05,0.0026561786006235265,0.0027526090628826345,3.2483464807446097e-06,3.146028847176391e-08,6.977372706818625e-11,9.254525012690688e-11,1.392411136111174e-09,7.658870524916533e-14,2.3538959871868572e-08,6.411504719130493e-09,1.1205413343642205e-11,3.7147849288986016e-14
107,0.028937499999999998,0.7007083793749663,1652.3758785337207,0.1806715196250344,0.689250812156917,0.0,0.0001165580722978867,0.014856111722842775,2.7553766832047758e-08,1.4756637670133476e-07,5.691135891209781e-05,8.390205826584835e-06,0.00011637732339369968,0.006699455989078819,0.10581316617992113,1.4440019606705701e-05,4.6495662875920135e-07,0.10375494368860708,0.055291525441644604,4.265528813636983e-06,3.03521064321096e-06,0.0005921233153354068,5.4973150930446205e-05,2.526543182274046e-05,3.678680171564595e-06,0.018178542393479925,2.604925515171656e-07,1.3200933074531463e-08,0.00013673861861349278,2.6720325187210443e-05,0.002338107736539294,0.0026541177503228903,2.7681699731936574e-06,2.7370859632672287e-08,5.2431869416690734e-11,7.972539598010095e-11,1.2056280907382904e-09,7.295338279409227e-14,2.2508745541555304e-08,6.529886241257498e-09,1.1477698684339734e-11,3.4656814305511415e-14
108,0.028953124999999996,0.7038728579584713,1659.6269602806087,0.17985925268976832,0.6892723701654291,0.0,0.00010088150786767176,0.013760534128605326,3.041494706695931e-08,1.5250193167650702e-07,5.728073592006794e-05,7.89683400260552e-06,0.00011745267225932057,0.0067055105597366,0.10623069684278025,1.300841493045835e-05,3.800221411372503e-07,0.10419239833451699,0.05594078324643373,3.797138510248612e-06,3.1226544187076183e-06,0.0005818296184567056,4.920387128057937e-05,2.403503826902385e-05,3.6983300648427436e-06,0.01814846888040178,2.591909705416771e-07,1.1564883054857821e-08,0.00013574430548932314,2.4703891958195035e-05,0.0020611147328727375,0.0025622098431459877,2.37149062843777e-06,2.3868893316200846e-08,3.9746540768252574e-11,6.864722249612719e-11,1.0431229392708213e-09,6.914590741626958e-14,2.1414023588923757e-08,6.620913840763624e-09,1.169908721291457e-11,3.222202383726716e-14
109,0.028968749999999998,0.7068454001929764,1666.4549783111033,0.17910287711368977,0.6892896011073607,0.0,8.85490596012753e-05,0.012749939812831746,3.313510979417013e-08,1.5626506243724967e-07,5.74474125138456e-05,7.411346930697018e-06,0.0001180836519443988,0.0067117375927451955,0.10660577565403015,1.1751289946544994e-05,3.14696371109439e-07,0.10459790184879854,0.05655312516594897,3.391822173335664e-06,3.196234682614992e-06,0.0005712551144025731,4.432284124138071e-05,2.283150561818311e-05,3.700197226393632e-06,0.018102145918685548,2.56752945494959e-07,1.016874734699849e-08,0.00013469832096953455,2.2846094154847643e-05,0.0018205804825652022,0.0024768448798094442,2.0427933130084207e-06,2.0864608224186168e-08,3.0397185735414084e-11,5.912588651066781e-11,9.025675002978582e-10,6.524632652644224e-14,2.027963756661532e-08,6.6859669392229935e-09,1.1871408712488722e-11,2.986779047564455e-14
110,0.028984375,0.7096366620479659,1672.8813528969401,0.1783983978856396,0.6893031079021121,0.0,7.871102390031524e-05,0.01181864753905177,3.56593228686373e-08,1.5887500013497292e-07,5.742835815176191e-05,6.9385966799058385e-06,0.00011830527124556674,0.006718152944673223,0.10694155219730331,1.0642699844951912e-05,2.636857587167436e-07,0.10497428166551903,0.057130114223778124,3.0404599380696393e-06,3.256168811713328e-06,0.0005604908671057939,4.016944084151234e-05,2.166459805990764e-05,3.686374592166779e-06,0.018042471843795004,2.5334093727963996e-07,8.971769148724186e-09,0.00013361525141886564,2.114396468146817e-05,0.0016121489094443001,0.002397894723375182,1.7694384887512719e-06,1.828251590370605e-08,2.3452374734790226e-11,5.097707144471196e-11,7.815596101489267e-10,6.132296404253031e-14,1.912713353948449e-08,6.726674651920703e-09,1.1997132957077291e-11,2.7612178569484924e-14
111,0.028999999999999998,0.7122570029874822,1678.9271816380128,0.1777420817287871,0.6893134211952185,0.0,7.074188277023066e-05,0.010961122149162075,3.793724693359596e-08,1.6037405190569033e-07,5.7241019172781204e-05,6.482373122215802e-06,0.00011815446728283296,0.006724760928654015,0.10724108859883592,9.66102839694793e-06,2.2321829333345298e-07,0.10532410062058668,0.057673394597013615,2.7349599997347773e-06,3.3028071964847745e-06,0.0005496183101304218,3.6611919268476945e-05,2.054150017884973e-05,3.658950919587321e-06,0.0179720402553727,2.491092042809524e-07,7.940889514352989e-09,0.00013250792111986376,1.9590703163259116e-05,0.0014317976933263807,0.0023251648802462715,1.541128783870091e-06,1.6058811925383767e-08,1.8250898432260396e-11,4.402470937703995e-11,6.777468638156324e-10,5.743207474109932e-14,1.7974561495322894e-08,6.7448342828325086e-09,1.207920318077208e-11,2.546760183316566e-14
112,0.029031249999999998,0.7170161420003265,1689.9423960596207,0.1765623296271369,0.689325870546626,0.0,5.90352109715356e-05,0.009453381480303868,4.1597258285100154e-08,1.6020075659138282e-07,5.6415596593716114e-05,5.630494042231408e-06,0.00011685205491557258,0.0067385192265170726,0.10773964325583647,8.025488495390785e-06,1.656716059905617e-07,0.10595015301685652,0.05866250970852228,2.2398843090132024e-06,3.3568979473151867e-06,0.0005277984914718205,3.096507567490305e-05,1.8444938689078322e-05,3.570155881444457e-06,0.017806040212461724,2.3866276992582007e-07,6.285976938303417e-09,0.00013025698760301852,1.6906155528691058e-05,0.0011447322385299084,0.0021978125439148927,1.1924054152337028e-06,1.2492791326221059e-08,1.1388136304134635e-11,3.3171211829734495e-11,5.145218937578856e-10,4.993867723362038e-14,1.5731432911303295e-08,6.7190262347317495e-09,1.212155367750593e-11,2.1548409526989834e-14
113,0.029062499999999998,0.7212136537496422,1699.6914040657969,0.1755347226841296,0.6893305278690645,0.0,5.0673335825529854e-05,0.008176153679848844,4.397807610591073e-08,1.5656428184511816e-07,5.512194104109828e-05,4.865205644290526e-06,0.00011449954606517833,0.006752911107369553,0.10812810995112508,6.717153612727061e-06,1.2668501700255522e-07,0.1064963844510766,0.059539276168869365,1.8569815890151104e-06,3.36598582739907e-06,0.0005062656770624243,2.6656764564160626e-05,1.655424137709663e-05,3.448706429122289e-06,0.017620856117796225,2.2649022228527873e-07,5.029940786722463e-09,0.00012801945387186977,1.4687882694667542e-05,0.0009297332587952392,0.0020917832417180525,9.420220551861825e-07,9.812214936437396e-09,7.337433749534674e-12,2.530769100905458e-11,3.951945756048843e-10,4.3001760832665214e-14,1.3630597134135799e-08,6.626395939720769e-09,1.2030208440798277e-11,1.8123364284381333e-14
114,0.029093749999999998,0.7249182965014486,1708.3213187241654,0.1746376631417212,0.6893296195468751,0.0,4.443238952801288e-05,0.007094522830646055,4.506062528420393e-08,1.5023797891738962e-07,5.3480018577515824e-05,4.1893213773771946e-06,0.00011135606435270387,0.006767767329980533,0.10842545925041516,5.661136494618373e-06,9.93333959330342e-08,0.10697563829035654,0.06031662095368035,1.55648395645534e-06,3.336491819630868e-06,0.0004853380259668114,2.3293260273941487e-05,1.4867530531861954e-05,3.3059889731583205e-06,0.017426712851729472,2.1336277734007956e-07,4.065722000265069e-09,0.00012583889615035897,1.285301468599452e-05,0.0007682089016781722,0.0020046440357987037,7.589988341427627e-07,7.780562616879247e-09,4.8727470718964605e-12,1.959825249739824e-11,3.07872194838757e-10,3.6754966318898577e-14,1.1720483024172636e-08,6.4815453267566065e-09,1.1831795607859292e-11,1.5178332753525047e-14
115,0.029124999999999998,0.7281919068752526,1715.9664224987064,0.17385257218598257,0.6893248285434449,0.0,3.96023941928234e-05,0.006177969984328111,4.4937298575970046e-08,1.4198879737469465e-07,5.159351509463007e-05,3.5999595229605737e-06,0.0001076476886525431,0.006782903498889307,0.10864807537306634,4.8017944071277835e-06,7.952514419679353e-08,0.10739845388461182,0.061006590264099075,1.3170950490388051e-06,3.2751449984433503e-06,0.00046522888149984874,2.060781677463728e-05,1.3373652507656468e-05,3.150983167037394e-06,0.01723067954602813,1.9986700239432142e-07,3.317672982367293e-09,0.00012374236923206588,1.132781349320449e-05,0.0006461107586075739,0.0019340039071707475,6.226743588574149e-07,6.227572002323206e-09,3.3277727100704163e-12,1.54250273498559e-11,2.4360582672411164e-10,3.124458262760243e-14,1.0021696762368144e-08,6.297665054539736e-09,1.1551087767127541e-11,1.2676773963652882e-14
116,0.029156249999999998,0.7310894123984294,1722.747481144818,0.1731635459071242,0.6893174165053728,0.0,3.575312070414122e-05,0.0054002341988866045,4.3781123619869963e-08,1.3251104647811658e-07,4.954897123006631e-05,3.0908155090057166e-06,0.00010356374756179956,0.006798142726392148,0.10880986029123074,4.097267014650101e-06,6.477003204791008e-08,0.10777349526711891,0.06162012202723325,1.1236684609672882e-06,3.1885220257576873e-06,0.00044606426811221714,1.8418301766973923e-05,1.205642088775313e-05,2.99045729649678e-06,0.017037438690799867,1.864289434141651e-07,2.731589585370701e-09,0.00012174477302066108,1.0050849877183713e-05,0.000552994351882579,0.001877635484602047,5.191763495054282e-07,5.030185732178271e-09,2.3313515002449434e-12,1.2342985948392999e-11,1.9585667205654457e-10,2.6458952484917312e-14,8.535793858878172e-09,6.086171377209212e-09,1.1209938864697718e-11,1.0571234675484096e-14
117,0.029187499999999998,0.7336591128316752,1728.7717888061495,0.17255702537719986,0.689308322859508,0.0,3.260970239258038e-05,0.004738981977092509,4.180855242875887e-08,1.223903110699218e-07,4.7416545214910194e-05,2.6538304032677947e-06,9.925830546902874e-05,0.006813328290726709,0.10892245009227892,3.515424284546757e-06,5.3489190407829236e-08,0.10810790438201462,0.06216696354700598,9.652967376896998e-07,3.082707854560711e-06,0.0004279025704757494,1.6597816866491116e-05,1.0897588308072176e-05,2.829322476396481e-06,0.01684994569041994,1.7334416108703803e-07,2.2679945259698696e-09,0.00011985271824959113,8.97259232823214e-06,0.0004811668877009585,0.0018335320810011957,4.3908069387902656e-07,4.0988865918003805e-09,1.671133923343233e-12,1.0036597371180682e-11,1.5993373566704737e-10,2.2351206884430878e-14,7.2522809493120384e-09,5.856619423835106e-09,1.0826952122715565e-11,8.810832469888697e-15
118,0.029249999999999998,0.737943704847269,1738.8386628535325,0.17155513617849535,0.6892872306290208,0.0,2.788328029315183e-05,0.0037103913500577193,3.610724699184154e-08,1.0171305259331328e-07,4.3060041782617816e-05,1.967302734178997e-06,9.036901734280395e-05,0.0068431089372710165,0.10902895618571924,2.6434878487523433e-06,3.809262071861509e-08,0.10867196102973589,0.06308531298865012,7.269393651529687e-07,2.8299171533042657e-06,0.0003946527268258408,1.3789866650716303e-05,9.002767989931886e-06,2.5169800506095165e-06,0.01649788632850809,1.488209605295258e-07,1.6085427769990585e-09,0.00011639417363005109,7.278058851874838e-06,0.0003845171609733214,0.0017768537649886327,3.2718394198754343e-07,2.804776099787485e-09,9.210260629969388e-13,7.002322204151306e-12,1.123822967175636e-10,1.5948857537182572e-14,5.2353439214364516e-09,5.36775855683189e-09,9.984531915973752e-12,6.1503106698822596e-15
119,0.0293125,0.7413757139052549,1746.9166603516364,0.17076096421690992,0.6892652392162095,0.0,2.4392378652024733e-05,0.002950719468536301,2.9682272523856157e-08,8.268767077464863e-08,3.885894191321362e-05,1.4685265566303702e-06,8.171289145386238e-05,0.006871452053940613,0.10903586865534758,2.0253796348953953e-06,2.8083316777628886e-08,0.10913556994669427,0.06383242317243777,5.575229609413576e-07,2.5564029409762244e-06,0.00036506330912651876,1.1675610489032835e-05,7.526711528885235e-06,2.2301949911421986e-06,0.016178670508974893,1.2716673143576687e-07,1.1728709130258327e-09,0.0001132907536733899,6.005633397255194e-06,0.00032216295734264203,0.0017499975017273301,2.527282665730358e-07,1.9769771271702256e-09,5.411025101921763e-13,5.13031977417998e-12,8.28180018847995e-11,1.1391241571142788e-14,3.785495669575265e-09,4.880241213478066e-09,9.122005853933988e-12,4.317775702783936e-15
120,0.029375,0.7441554536561233,1753.464826468981,0.17012309774138698,0.689243992310697,0.0,2.1693095960102698e-05,0.00238205659544691,2.35639395472649e-08,6.63206132457882e-08,3.496417627427541e-05,1.1066321368411145e-06,7.363355691324435e-05,0.006897993847499291,0.10898005753593466,1.5787376467303103e-06,2.1291686567586133e-08,0.10952329352618259,0.0644485689925547,4.343710166449052e-07,2.2844414854145707e-06,0.000338701679451848,1.0029783139321157e-05,6.367200699825646e-06,1.9743871312611827e-06,0.01589092005842173,1.0848950638720561e-07,8.767258666761035e-10,0.00011047939150121801,5.026296695239217e-06,0.00027974856898510954,0.0017446650300024734,2.00562426457215e-07,1.4307484085357427e-09,3.346842690684938e-13,3.907392261507279e-12,6.33788670710725e-11,8.179035414750135e-15,2.754594496991004e-09,4.41806002046902e-09,8.290023786591072e-12,3.0580743889806856e-15
121,0.0294375,0.7464320727540815,1758.8276725439207,0.16960422120024435,0.6892242708517524,0.0,1.9520379168089514e-05,0.0019502743509788396,1.827126419854066e-08,5.2815823271439e-08,3.1440478486419164e-05,8.430437479165454e-07,6.628709258310493e-05,0.006922613883752351,0.10888573120732645,1.2499788045491013e-06,1.6515840526124393e-08,0.10985272514206132,0.06496361299143873,3.4325149384684556e-07,2.027561714066706e-06,0.0003151314954292525,8.716350868462376e-06,5.446509400802576e-06,1.7499391088902447e-06,0.01563140547251458,9.260599543615014e-08,6.700834280351579e-10,0.00010790298122676779,4.2574088013311765e-06,0.00024934443353528415,0.0017547547268270305,1.624524670201193e-07,1.0598755507191354e-09,2.1584491074596182e-13,3.0667602067001786e-12,4.994170623578463e-11,5.920594276115285e-15,2.023682678054778e-09,3.99319968157347e-09,7.515711868556697e-12,2.1893890873371985e-15
122,0.0295,0.7483169593077755,1763.2640998359134,0.1691770156142624,0.6892063864648649,0.0,1.7711730192931328e-05,0.001617660756596134,1.3961256059409255e-08,4.196193791693253e-08,2.8301142768123084e-05,6.497172975534585e-07,5.9716186808612465e-05,0.006945343276763187,0.10876866562541843,1.003761635453629e-06,1.3058237909889336e-08,0.11013667368303855,0.06539970933048272,2.748594169374292e-07,1.7929210068287017e-06,0.00029397203658146587,7.648805441872088e-06,4.706847772593347e-06,1.5548436811317038e-06,0.01539653350953513,7.921363675947601e-08,5.224514028351357e-10,0.00010551422199099158,3.6441330630411605e-06,0.0002264650367416802,0.0017757827378063896,1.3368809197225789e-07,8.014681858501811e-10,1.4408910791591844e-13,2.4638630953994946e-12,4.0257540718129696e-11,4.3287012516357576e-15,1.5041849385802185e-09,3.6101477717145553e-09,6.811069172564271e-12,1.5863817517069962e-15
123,0.0295625,0.7498938273929476,1766.9696651779843,0.1688212716413449,0.6891904036160553,0.0,1.616584792217138e-05,0.0013577588377921956,1.058572395083073e-08,3.337893239925614e-08,2.5530927309036095e-05,5.066660742192084e-07,5.38995036023597e-05,0.006966297782671275,0.10863908721516063,8.163439298648221e-07,1.0493240585202254e-08,0.11038461448835121,0.06577338591318496,2.2288922372972007e-07,1.583392946973039e-06,0.00027491247000464803,6.769046997103295e-06,4.105556653121614e-06,1.386114852110445e-06,0.01518294526448163,6.797888770941094e-08,4.147231594260196e-10,0.00010327623307311692,3.1486705798505334e-06,0.0002085008876652195,0.0018044429901403229,1.1142957717673303e-07,6.1718750940779e-10,9.901967298896043e-14,2.0164917502903568e-12,3.3040769230381925e-11,3.2000781604109015e-15,1.1327175028365661e-09,3.2689992000133105e-09,6.17893848258911e-12,1.164083342149732e-15
124,0.029625,0.7512261054446271,1770.0931440303295,0.16852187153648304,0.6891762639169542,0.0,1.4818849471032864e-05,0.0011518297668897345,8.003540570888117e-09,2.6654156747267347e-08,2.3100333164896427e-05,3.9973794890821025e-07,4.878268440988039e-05,0.0069856336745936715,0.10850359052591499,6.714207324310626e-07,8.548582826083457e-09,0.11060366451388835,0.0660970790206266,1.8294514967145804e-07,1.3991742323575832e-06,0.0002577107556840285,6.0359956273778815e-06,3.6109596567454098e-06,1.2405095548178727e-06,0.01498771022444595,5.858028146489755e-08,3.3459771073298335e-10,0.0001011621292534116,2.744052937735096e-06,0.00019388536084253733,0.0018382830995478223,9.387710236313544e-08,4.830084425684375e-10,6.975961399966976e-14,1.6754625086059152e-12,2.7518819450864718e-11,2.3934800788232234e-15,8.648569625116495e-10,2.9674616292541073e-09,5.616955885030906e-12,8.652860930436502e-16
125,0.02975,0.7533031362513334,1774.938021240154,0.1680572172200477,0.6891531917959062,0.0,1.259750432995702e-05,0.0008617100501413207,4.64160127684526e-09,1.7389987315741287e-08,1.9153787536756492e-05,2.598261666209933e-07,4.044907661739242e-05,0.0070199436204752465,0.1082276591688719,4.7377850019113024e-07,5.952395316639873e-09,0.11097121181879961,0.06662266165521445,1.2831652398887742e-07,1.1025915007960593e-06,0.00022839327601304472,4.918011154534835e-06,2.8695019363196843e-06,1.0087769287586314e-06,0.014645021521663533,4.428379373113587e-08,2.296458991525989e-10,9.725858617541117e-05,2.139866405340474e-06,0.0001717805618256291,0.001915922305578339,6.876004827862306e-08,3.1240990040617595e-10,3.7452719971165667e-14,1.2065572677523114e-12,1.989195544932517e-11,1.4061136508207197e-15,5.322882055066733e-10,2.4737363961608574e-09,4.690631930948468e-12,5.035260300914242e-16
