,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
89,0.0589375,0.15305766045688285,1415.2086603112596,0.24153577834257442,0.746151704500441,5.23218246828218e-61,4.144295938151768e-10,0.12154314256994668,4.54187753219688e-15,4.9792439910584134e-12,8.317929867341173e-07,8.644516993200452e-05,0.0003612150120073078,8.057579461668718e-06,0.05121740344836027,1.9453730719682498e-05,6.638953622088702e-07,0.0034861309564795744,0.07712308504900359,4.606820607970829e-09,9.076502703278659e-11,7.114863503886892e-08,2.4107241111292906e-07,1.2505619664060687e-08,2.0619068770832187e-10,5.822242526425615e-07,2.6076194987222566e-11,6.479496949525198e-12,2.3152426816018404e-07,1.3138091057542467e-09,2.8709971126365804e-07,4.336139279121686e-07,3.1509164484760123e-11,1.5930869640656663e-10,3.224874497592155e-14,1.1208767345802922e-13,1.5372894443132489e-12,2.4658969687146637e-17,8.84702424133254e-12,1.7422806964086502e-10,6.134478456395547e-11,2.6540826989453488e-17
90,0.059,0.1533542593537235,1418.2620482852737,0.2410686352840605,0.746071732281879,5.232194640616627e-61,1.1789200815488612e-10,0.12131706884586403,2.334806202326038e-15,2.6820791027751135e-12,7.548888263438542e-07,8.187585449361837e-05,0.0003567638400120234,7.213684704179694e-06,0.05123570541787364,1.7891620028508667e-05,6.261586656844818e-07,0.003138911837352552,0.07777038279185434,2.408543136511241e-09,5.2247970687808006e-11,4.332163729197863e-08,1.3045864771658467e-07,7.123266764019542e-09,1.1700829792802263e-10,3.378107246678605e-07,1.5548877258628047e-11,3.650896242581235e-12,1.4520209292010563e-07,6.058502972370044e-10,1.3359966439512475e-07,2.7160556162040184e-07,1.221911872723742e-11,9.446607390223382e-11,1.2179167916483862e-14,5.067338789970702e-14,6.952794355276719e-13,1.4131681991210142e-17,5.774747198452343e-12,1.591748840953347e-10,6.103204877279616e-11,1.5014769951200205e-17
91,0.059125,0.15385261020341087,1423.3947279199024,0.24028778850206747,0.7459382401834376,5.23225965995498e-61,1.692561130569483e-11,0.12095123767941451,6.752934789881261e-16,8.574891903544629e-13,6.154533191667151e-07,7.248786141509188e-05,0.00034377763876055023,5.897674732089805e-06,0.05126713835353046,1.5242175758900551e-05,5.542795840595262e-07,0.002561707072622083,0.07884268941819363,8.066672731371854e-10,1.9854711175777855e-11,1.8291235646889352e-08,4.644262400265101e-08,2.5735932903865584e-09,4.2223244809916716e-11,1.2920488000976932e-07,6.23743557355957e-12,1.3380776562670565e-12,6.154500881266457e-08,1.6089222843354275e-10,3.6636566658387844e-08,1.1622572563756193e-07,2.5022086324815454e-12,3.816425347606361e-11,2.38650805930803e-15,1.3025342263249507e-14,1.7885502787096123e-13,5.331043915051e-18,3.0335106388149454e-12,1.3119153070202504e-10,5.95155436798733e-11,5.543251980877391e-18
92,0.05925,0.154252964668051,1427.5195288968985,0.23966414312119488,0.7458318619672831,5.23234652668054e-61,2.5732336917337487e-12,0.12066884768418903,1.9847928914121994e-16,2.79379655250806e-13,4.983503535411316e-07,6.361101807623937e-05,0.000328119888210446,4.903624627875865e-06,0.051293961949940375,1.3040004049359811e-05,4.888264028774151e-07,0.002104444433447239,0.07969005558569109,2.943817472424553e-10,7.911159428202323e-12,8.075460044534541e-09,1.7742419164342648e-08,9.543697299923704e-10,1.566166602305925e-11,5.1389641073269654e-08,2.5995158699486134e-12,5.191098402226511e-13,2.6505898190697163e-08,4.407620934118402e-11,1.0461118825124764e-08,5.098761857747388e-08,5.437961384468208e-13,1.6267272097978482e-11,5.009681808531062e-16,3.472219768632759e-15,4.771025877596733e-14,2.1119711182213745e-18,1.8714829103251932e-12,1.0713204879471892e-10,5.7334536477758557e-11,2.1585563784108875e-18
93,0.059375,0.1545763971360663,1430.8518195866263,0.23916268064491494,0.7457469713361841,5.232442077814551e-61,4.170929650806418e-13,0.12044892459426924,6.017199852632839e-17,9.380226298556157e-14,4.0263529304934357e-07,5.55958271199582e-05,0.0003114041801932842,4.129199428038141e-06,0.051317332578473984,1.1193810084253419e-05,4.3057753555946324e-07,0.0017404653875525995,0.08036307926569088,1.176246257785936e-10,3.2911088903317707e-12,3.699119554384307e-09,7.21327232196457e-09,3.6570751405208086e-10,6.010917959457626e-12,2.1308272588028713e-08,1.1207705370176277e-12,2.111671715880452e-13,1.16575317875767e-08,1.252277080353931e-11,3.113884425411898e-09,2.29584673024461e-08,1.2517980446249452e-13,7.244430634616341e-12,1.122110449355149e-16,9.635937863499073e-16,1.3248028148871751e-14,8.745930288992526e-19,1.2988441512756986e-12,8.713287582947533e-11,5.481148030909082e-11,8.81612534841934e-19
94,0.0595,0.15483930088538672,1433.5599254171525,0.23875660771564994,0.7456790047635249,5.232538769689175e-61,7.249814766117861e-14,0.12027621071333457,1.893356413963617e-17,3.2592036204995985e-14,3.2555397245423704e-07,4.8537176140201315e-05,0.00029458248064228584,3.5111207825883744e-06,0.05133792084040279,9.640843698041538e-06,3.7946561409117406e-07,0.001448992244348463,0.08090086362319923,5.145386784358783e-11,1.4207263253971623e-12,1.7463636437134036e-09,3.0874239886265405e-09,1.450341152953564e-10,2.391606095306181e-12,9.203028592755791e-09,4.97474326029796e-13,8.939080826922247e-14,5.2436367660776255e-09,3.6956780530035376e-12,9.651319461490008e-10,1.0596745407954062e-08,3.040060598924852e-14,3.3431317886959654e-12,2.6668572350196046e-17,2.784812784900715e-16,3.830622049670887e-15,3.76173429621237e-19,9.700270964878236e-13,7.082406991576876e-11,5.215023754274225e-11,3.7497751519699144e-19
95,0.059625,0.1550543980609279,1435.7748273149334,0.23842539944173322,0.7456243554460985,5.232632786264196e-61,1.3514762682150154e-14,0.12013948201875604,6.156297967761034e-18,1.165546240227575e-14,2.639323180139526e-07,4.240683441892543e-05,0.0002782088004294905,3.0086469647127206e-06,0.05135616634684796,8.331436374989219e-06,3.349770575945749e-07,0.0012140248486966587,0.08133340252432388,2.448274550508142e-11,6.288559759032677e-13,8.401256411884443e-10,1.3690921362611905e-09,5.910836645826968e-11,9.796155641043862e-13,4.1036100627864624e-09,2.2499218638237803e-13,3.8908564093407387e-14,2.3973804625420495e-09,1.123153221631638e-12,3.0820173715958433e-10,4.9732088376300356e-09,7.69192971831363e-15,1.5787706615560427e-12,6.6331858647321426e-18,8.300337262925856e-17,1.1422280910892082e-15,1.6601663710399466e-19,7.556737718412268e-13,5.7660921318603676e-11,4.947838646735585e-11,1.6398911264565292e-19
96,0.05975,0.15523155822950505,1437.5982942022374,0.23815329610948852,0.7455802090580039,5.2327230848374906e-61,2.285807008756579e-15,0.12003039364394946,1.9854597215266014e-18,4.116444202212689e-15,2.147678092717834e-07,3.7122452426447815e-05,0.00026260294060653907,2.5943126220672986e-06,0.051372387806854596,7.224156719594821e-06,2.9642444282918334e-07,0.001023285104918059,0.0816836629431339,1.2375436908633479e-11,2.7433947307411625e-13,3.965969290324561e-10,6.004324505430038e-10,2.3726113699284225e-11,3.958585415734833e-13,1.807986063109697e-09,9.990434430998973e-14,1.675844974049249e-14,1.0721521309468305e-09,3.1896470362752916e-13,9.161885365340394e-11,2.287218221706567e-09,1.8270800177470784e-15,7.340607993589763e-13,1.5543666194320733e-18,2.306600481158609e-17,3.1753059681433827e-16,7.225251509891302e-20,6.027341635668324e-13,4.708018455812251e-11,4.687571785772475e-11,7.083914250583093e-20
97,0.06,0.1554951757842114,1440.3089768692632,0.23774954896215236,0.7455169274490029,5.232888158263073e-61,2.089632882597092e-16,0.11987627029292293,3.0368631471644777e-19,7.43242647381624e-16,1.453122737704095e-07,2.878951512902018e-05,0.00023435181707925714,1.9723600166712615e-06,0.05139945330230028,5.5229796306689116e-06,2.3473388110423234e-07,0.0007462610254890474,0.08219006938788906,4.474710749741822e-12,7.072240278794668e-14,1.1739791986646587e-10,1.607918588450168e-10,5.465596173988817e-12,9.309640782758375e-14,5.045960846998812e-10,2.627854287228287e-14,4.240912077189984e-15,2.9510960284953806e-10,4.701591633952625e-14,1.4878346028452622e-11,6.467446100950418e-10,1.9675724491889476e-16,2.1247056111263202e-13,1.6428414497904324e-19,3.295166773317412e-18,4.538690222490936e-17,1.85617279291691e-20,4.047185881210471e-13,3.2012206971656406e-11,4.2054472785209716e-11,1.7998660299605124e-20
98,0.06025,0.15568189439418018,1442.227234666537,0.23746440452557438,0.7454734644586806,5.2330073694022544e-61,2.5591115762064773e-17,0.11977359157800128,5.3401427968344705e-20,1.5179661357366387e-16,1.0039036586678275e-07,2.2624294388954127e-05,0.00020986695993070511,1.5269597286834014e-06,0.051421190281825194,4.282647252179437e-06,1.8817550195903632e-07,0.0005554085051420672,0.08253775515545196,1.9353163889529276e-12,1.9802177903467985e-14,3.7276390639234046e-11,4.694555494953423e-11,1.403552715837637e-12,2.4567105075448926e-14,1.576301260247077e-10,7.452382037913858e-15,1.182370714029458e-15,8.84597499472237e-11,7.715781396923425e-15,2.6628419627391056e-12,1.970215820780005e-10,2.4006019141489194e-17,6.640749868620182e-14,1.98117654662218e-20,5.228062397282012e-19,7.203929410568053e-18,5.184962569830393e-21,2.800832174315182e-13,2.2192053774032338e-11,3.7796147815192904e-11,4.9887643804187736e-21
99,0.0605,0.1558172389166525,1443.616364278497,0.23725814233286158,0.7454429836017982,5.233094991579038e-61,4.7391357301408654e-18,0.1197037397091941,1.0685576447727803e-20,3.477874416193238e-17,7.083588655422725e-08,1.802590258496567e-05,0.0001888137164510512,1.2009189254866824e-06,0.051438826171006403,3.3670293254056954e-06,1.5270294647145486e-07,0.0004208666110301238,0.08278195257430263,9.470037975969243e-13,5.953583184591011e-15,1.2574998305260941e-11,1.478595198621467e-11,3.9838327433821284e-13,7.191619932492856e-15,5.436029545840717e-11,2.2579946264807596e-15,3.5831702029204973e-16,2.875200322183692e-11,1.4032955626935874e-15,5.204487147307578e-13,6.41847659683826e-11,3.287081759426816e-18,2.2148927156358574e-14,2.6940521815625977e-21,9.125961833491165e-20,1.257874746232904e-18,1.556330473428962e-21,1.9836578108026844e-13,1.5697607549176996e-11,3.408963564537329e-11,1.489119821023898e-21
100,0.06075,0.15591748557331003,1444.644242193651,0.23710559931109007,0.7454211960509572,5.233161302913194e-61,1.3092222615868193e-18,0.11965531028048494,2.386073854909111e-21,8.784119096955846e-18,5.100525186627491e-08,1.4556836540684911e-05,0.00017074465848368917,9.577704609111226e-07,0.05145327678554124,2.6819030777569092e-06,1.2537955073920087e-07,0.00032395436730988335,0.08295714485754235,5.03068112965967e-13,1.89107525598469e-15,4.4404815485738685e-12,4.938575412204572e-12,1.2290258190991523e-13,2.2913834000112203e-15,2.0282718268682566e-11,7.202492566330032e-16,1.1585903213857016e-16,1.0012215623540603e-11,2.8002367112151536e-16,1.0949797941385741e-13,2.2026876635145108e-11,4.9768063446437275e-19,7.755983101034784e-15,4.063483914585526e-22,1.726898316755721e-20,2.3808023068236324e-19,4.93801041437837e-22,1.4335739105427048e-13,1.1323892200002493e-11,3.088218561488189e-11,4.705728687653466e-22
101,0.061,0.15599325423875507,1445.4203690765241,0.23699043392500221,0.7454053511384077,5.2332135587343145e-61,4.2726635491496924e-19,0.11962112216172968,5.497514515195419e-22,2.265399798488497e-18,3.74162763379671e-08,1.1905766930489071e-05,0.00015522412335358424,7.732514847357396e-07,0.05146522934913465,2.16149738810632e-06,1.0410224021908986e-07,0.00025269596863295883,0.08308539516605408,2.820838588983484e-13,5.8361786522162455e-16,1.5092132235029358e-12,1.6030314609663384e-12,3.8227979462399285e-14,7.386807489911864e-16,7.60841364676341e-12,2.223992450035547e-16,3.66267210573362e-17,3.46439506976342e-12,5.3319627048745125e-17,2.1013780325067183e-14,7.301772039914528e-12,7.08197734832704e-20,2.619523023745779e-15,5.771397971641349e-23,3.0005527146644143e-21,4.137448150850072e-20,1.5229753477123637e-22,1.0548865325784501e-13,8.318755567474062e-12,2.8111291814550278e-11,1.4472035547214048e-22
102,0.0615,0.15609260947008916,1446.4363197151727,0.2368395872112653,0.7453861128069753,5.233290051682035e-61,9.744544740890961e-20,0.11958142328684053,5.802924921110042e-23,2.901811964520966e-19,2.1689182137299344e-08,8.350584171140934e-06,0.0001309080690585922,5.304510799680715e-07,0.051483079964826046,1.477734260270652e-06,7.477515581780368e-08,0.00016353996478987026,0.08324448064025516,1.0616331275138891e-13,9.926888628677192e-17,3.043872425094764e-13,3.055685553665104e-13,6.783607849657676e-15,1.371058164769791e-16,1.8561890811760058e-12,3.780048541707329e-17,6.656040323278763e-18,7.543346663533482e-13,5.3242607505892265e-18,2.1805628492564445e-15,1.4301093218514457e-12,4.504507974893721e-21,5.240060218820315e-16,3.6675383099202036e-24,2.6118666207643027e-22,3.602311141196113e-21,2.5895149646964397e-23,6.14170189541184e-14,4.831597804882848e-12,2.3745119606355338e-11,2.4531991015534428e-23
103,0.062,0.15615575958101588,1447.0810392631167,0.23674380885414142,0.7453745765849829,5.2333365924217237e-61,2.5815741102252806e-20,0.11955989736637404,7.926173638511911e-24,4.6855935666145563e-20,1.3334178775400039e-08,6.093559159872965e-06,0.00011238997565332763,3.784984823061071e-07,0.05149605183020599,1.0504135042796977e-06,5.56122971979818e-08,0.00010996374696020318,0.08333952905355926,4.452287932120723e-14,1.940380222339313e-17,6.891963331307664e-14,6.678089057207632e-14,1.4549197328590268e-15,3.057857416706917e-17,5.309073351709422e-13,7.346758895945336e-18,1.4028771848312086e-18,1.9365876217223922e-13,6.715527459377783e-19,2.6014053904929218e-16,3.174090818680906e-13,3.8786533421072152e-22,1.1803356540769706e-16,3.1481001288812374e-25,2.6661211703584037e-23,3.6776759342040947e-22,5.067960300371921e-24,3.786430967361018e-14,2.9745617337856186e-12,2.0405131820981373e-11,4.803608512070687e-24
104,0.0625,0.15619792067161334,1447.5108067365,0.23667990714287532,0.7453673637048546,5.233367179539419e-61,7.503712702136303e-21,0.11954795159046903,1.3373739979484704e-24,9.158696673807838e-21,8.614906486432512e-09,4.5971610079276175e-06,9.79793717701982e-05,2.7908592893165767e-07,0.05150578693987168,7.726723530950764e-07,4.259900714230509e-08,7.621768500404809e-05,0.08339900055471837,2.0311095207350946e-14,4.261152556125407e-18,1.718193821094165e-14,1.639652415426571e-14,3.64404339088883e-16,7.88938900595352e-18,1.717872442190392e-13,1.5970620449337348e-18,3.3267975515120565e-19,5.710518349910656e-14,1.0642886831943378e-19,3.4947173986238354e-17,7.804258582510915e-14,4.784155261092647e-23,2.932546938342118e-17,3.843653103906748e-26,3.115389847216339e-24,4.2978201559599956e-23,1.1178852507873885e-24,2.450861837719072e-14,1.923922499332519e-12,1.7798977417058245e-11,1.0670516940794878e-24
105,0.063,0.1562273382180731,1447.810239460536,0.23663534066477826,0.745362694347194,5.233389095358807e-61,2.1048840933696262e-21,0.1195412084798057,2.4922056061075603e-25,1.9440462025135547e-21,5.798465126710669e-09,3.5661259825140656e-06,8.654350931629926e-05,2.112087198588264e-07,0.05151329661314424,5.851571124021484e-07,3.345946551861045e-08,5.3992540873493184e-05,0.08343786274276942,9.880019266264722e-15,9.293133260353477e-19,4.160729720746029e-15,3.983137144774528e-15,9.623950065514576e-17,2.1315215185083405e-18,5.70801863080038e-14,3.418524726487929e-19,7.773529219005985e-20,1.7503079534551416e-14,1.886428625667347e-20,4.33313908254491e-18,1.8580074899666192e-14,7.516858738878672e-24,7.084510965890038e-18,5.941070479957182e-27,3.406634003966278e-25,4.6999180153236444e-24,2.4722831450549626e-25,1.6517054715409586e-14,1.2961663605945917e-12,1.5727311524243316e-11,2.421420834459562e-25
106,0.064,0.1562621471040523,1448.1637849753083,0.23658262814419923,0.7453579882981484,5.233419201814982e-61,3.2520721082724865e-22,0.11953610331272956,1.975976250656869e-26,1.9362944249466355e-22,3.022517253053858e-09,2.3476810948144033e-06,7.046128301298145e-05,1.3325764613779514e-07,0.05152349328758988,3.730292887106664e-07,2.241488008397225e-08,3.00815744425456e-05,0.08347899282513442,2.9877314057649453e-15,9.732991202154065e-20,5.166914612000881e-16,5.170686689103676e-16,1.3428248443230324e-17,2.99586234259014e-19,1.1330528163284685e-14,3.461514606082643e-20,9.247441094335425e-21,3.1917785342047133e-15,1.6837512342645975e-21,2.4767056314772685e-19,2.2465626208148297e-15,7.292995015747966e-25,8.773287889325783e-19,5.664512961972468e-28,1.582416242051824e-26,2.1833245032931323e-25,2.787693963571039e-26,8.622220953188042e-15,6.767130505117085e-13,1.2809551722740342e-11,3.127138505629136e-26
107,0.066,0.15629197243192822,1448.4659705137772,0.23653748105206285,0.7453547378790006,5.2334513795768534e-61,3.584258973409649e-23,0.11953555562802715,7.353801932926579e-28,1.1544501100796967e-23,1.2427836807587293e-09,1.3241812975243108e-06,5.307000556160118e-05,7.131678408502628e-08,0.05153405454225313,2.0877325859024246e-07,1.2883216128294068e-08,1.2843818201599555e-05,0.08350811971968009,5.653448108891592e-16,6.341763290887982e-21,4.2450560887960794e-17,4.839153271127996e-17,1.199689401982164e-18,2.6262427911886616e-20,1.6048034291908906e-15,2.1471880020511632e-21,7.327039957972152e-22,4.148994623280715e-16,9.134747483846636e-23,8.756847093109368e-21,1.7906548278062794e-16,5.550720257324386e-26,7.191030920438344e-20,4.266537725296037e-29,4.207536627543794e-28,5.805603511505858e-27,2.6256309840172534e-27,3.549440880782349e-15,2.790039366038238e-13,9.650294458234209e-12,4.575903493753675e-27
108,0.068,0.1563062725658495,1448.610546934227,0.2365158407935554,0.7453533816288426,5.233470775581727e-61,4.637959275438101e-24,0.1195369824281446,0.0,1.0646924261156507e-24,6.4741343338817e-10,8.71189394601248e-07,4.310917577737635e-05,4.4839376995286625e-08,0.05153993692772795,1.4305491627567025e-07,8.5754666101064e-09,6.034692945341993e-06,0.08351948683200634,1.5007544394671758e-16,5.662667968162059e-22,4.349880333752287e-18,6.243209163852624e-18,1.4194489045400622e-19,3.0359711184027884e-21,2.64204268842097e-16,1.7938288511028844e-22,7.389301641628447e-23,6.427375584547575e-17,7.55538459464493e-24,3.6176036562189383e-22,1.693219264780587e-17,5.717512330412135e-27,7.360354613702078e-21,4.374515292168561e-30,1.4109836776160572e-29,1.9468405465078253e-28,5.912954722181445e-28,1.850059529042179e-15,1.4578779879381531e-13,7.839699088999402e-12,1.5406353612090024e-27
109,0.07200000000000001,0.15631680384537058,1448.7168503798296,0.23649990642614901,0.745352576014417,5.2334919010087386e-61,4.48385515649736e-25,0.1195393961206211,7.12230249344944e-30,6.716183428090849e-26,3.2438407498188177e-10,5.53730529388353e-07,3.439049709689917e-05,2.7544760926270457e-08,0.05154495884452072,1.0367560791706858e-07,5.512339843534307e-09,2.2083719311107214e-06,0.08352577935746242,3.148304996973235e-17,3.6455972963668244e-23,3.275314153870685e-19,7.589374769713731e-19,1.1128959470016473e-20,2.2848010439250776e-22,2.9167316103498093e-17,1.0817375392108507e-23,5.504926252243488e-24,6.744790098577286e-18,4.150284419579704e-25,1.1395609373071586e-23,1.1806538940578562e-18,4.374184122678291e-28,5.5375957360894985e-22,3.337081014082872e-31,3.543027503228499e-31,4.8878603838657556e-30,1.6981316230905945e-28,9.273469685465746e-16,7.345376040780226e-14,6.254397139168876e-12,5.194030814107637e-28
110,0.07600000000000001,0.15632106396135959,1448.7597874869516,0.23649346125957957,0.7453522663114691,5.233502821622948e-61,5.436989183614246e-26,0.11954076870932184,0.0,6.48731134503317e-27,2.2669419331633866e-10,4.349225894945018e-07,3.0479611001743616e-05,2.1423083054694776e-08,0.05154718579733097,9.134465051962605e-08,4.355889508758013e-09,1.0132724622455891e-06,0.08352773401991202,1.1167440640804899e-17,3.508941518038917e-24,3.3900803566672844e-20,1.82560371767524e-19,1.1819625002828829e-21,2.3745343979172995e-23,3.716146242478461e-18,9.951824641372674e-25,5.676301788696978e-25,8.336339152501335e-19,3.700343291996082e-26,6.807179703533081e-25,1.1440822923739522e-19,4.6863974452902266e-29,5.729750570500188e-23,3.5703220251837643e-32,1.8740364702573805e-32,2.584731316821459e-31,7.47218066883149e-29,6.481894679853828e-16,5.157243860092049e-14,5.543197455042996e-12,2.3556671687740324e-28
111,0.08,0.1563229202817313,1448.778486895063,0.23649065292654475,0.7453521458744157,5.233508487854664e-61,6.933041334741445e-27,0.11954148324469649,1.2559122851210798e-30,7.2610083428273795e-28,1.8988484447991556e-10,3.8445778407905517e-07,2.8653643379419366e-05,1.8947662289092477e-08,0.05154821650210914,8.680266918335971e-08,3.862766184260187e-09,5.949234565405936e-07,0.0835284115459211,5.835845816609981e-18,3.9165427814524104e-25,3.9178537700848946e-21,8.101758540112607e-20,1.3811814308194317e-22,2.7413194013591657e-24,4.759235137684958e-19,1.0830333800362467e-25,6.54998856232981e-26,1.0522859106764037e-19,3.980890144768502e-27,6.494379131904688e-26,1.2698324863265892e-20,5.608925511083687e-30,6.620820900799465e-24,4.271019395281163e-33,1.679400558202883e-33,2.315907143618977e-32,4.3772592214147083e-29,5.429868510539208e-16,4.33288227428631e-14,5.2111261318878784e-12,1.3843562047317482e-28
112,0.088,0.1563239540924008,1448.7889048461618,0.2364890889561119,0.7453520912732496,5.2335126786336006e-61,4.85117665413694e-28,0.1195419365179537,1.9370819994110874e-30,4.583720354684006e-29,1.7064113495407858e-10,3.560287737981095e-07,2.757012438558966e-05,1.7621290589438332e-08,0.0515488220745355,8.451432539000892e-08,3.5843676268103974e-09,4.099759667295111e-07,0.08352870810945678,3.7643629563690194e-18,2.4842267217828426e-26,2.5471626481026453e-22,5.074393427461849e-20,8.939706177418824e-24,1.7590739168576916e-25,3.257484148262102e-20,6.780978199947582e-27,4.255351691954163e-27,7.14795332665592e-21,2.455221021706624e-28,4.060264995715841e-27,8.155459848663225e-22,3.7714279788902717e-31,4.304131987257615e-25,2.8717871687280646e-34,1.0095541120163645e-34,1.3920763050300139e-33,3.033753462048376e-29,4.879832987872304e-16,3.9020172841505564e-14,5.014071104664395e-12,9.570806153073093e-29
113,0.096,0.15632423303201134,1448.7917172971174,0.2364886669740564,0.7453520791428667,5.233514000449234e-61,3.290938671773601e-29,0.11954206847790254,1.19351452896104e-30,2.966085629531118e-30,1.6557507890938363e-10,3.482363016860678e-07,2.7265349424737857e-05,1.7269343386959015e-08,0.05154899123403999,8.39283177901707e-08,3.5079744666953044e-09,3.684033837341895e-07,0.08352877427987278,3.322190932177812e-18,1.6049567256441381e-27,1.654595860099771e-23,4.490766649236479e-20,5.82517719595524e-25,1.1432177978754679e-26,2.156705368866303e-21,4.357716891805923e-28,2.767895874055608e-28,4.723135582513476e-22,1.5786566916198135e-29,2.6431890010476955e-28,5.248924481729714e-23,2.528664273782363e-32,2.7958300939079644e-26,1.9259738339761872e-35,6.497410243406488e-36,8.958996616429341e-35,2.732465589110117e-29,4.735026568175002e-16,3.7886091406027945e-14,4.958642142375723e-12,8.610469015053374e-29
114,0.112,0.15632431587447085,1448.7925532054182,0.23648854164956662,0.7453520762897068,5.23351456554056e-61,1.1289579459814625e-30,0.11954210977375981,5.1680734268670644e-30,9.866109913068772e-32,1.6406040763133778e-10,3.458642073531306e-07,2.71718382788373e-05,1.7164588792253675e-08,0.05154904281850688,8.375576185907629e-08,3.4847072502137145e-09,3.578503140391802e-07,0.08352879099112835,3.209504897609506e-18,5.319344385960777e-29,5.490097119279588e-25,4.3491081423017883e-20,1.9382019104337636e-26,3.799460255531476e-28,7.208952407669595e-23,1.4411975873187452e-29,9.61506006148839e-30,1.578545312175533e-23,5.23019716341845e-31,8.86638487495454e-30,1.731902335567214e-24,8.641863004477298e-34,9.276737212623755e-28,6.584451051246907e-37,2.171624164558698e-37,2.9942938868551044e-36,2.655739787045156e-29,4.691731062345663e-16,3.754705148543391e-14,4.941635249770856e-12,8.366255296654125e-29
115,0.128,0.15632432768724835,1448.7926724723434,0.23648852377911095,0.7453520759577739,5.2335139375746416e-61,3.7762558020182555e-32,0.11954211585297458,0.0,3.3564448470570845e-33,1.6384218351404025e-10,3.4551955516863914e-07,2.7158219949522e-05,1.714956957971507e-08,0.05154905029967143,8.373109186807776e-08,3.4813257132968616e-09,3.565071257015812e-07,0.08352879311214356,3.1949445428137598e-18,1.725986947993469e-30,1.781319071567904e-26,4.33120485004671e-20,6.306507317607456e-28,1.2354483499236532e-29,2.3460435808097336e-24,4.6747484712623125e-31,7.420357058744915e-31,5.140765462219601e-25,1.7000008210807684e-32,2.9144752327598977e-31,5.5955739355337e-26,2.888632524568501e-35,3.0099249629432227e-29,2.2007736878314137e-38,7.132665954031972e-39,9.833511431135767e-38,2.6459356022429046e-29,4.685493279567525e-16,3.7498207117118587e-14,4.939158467432625e-12,8.33511202956324e-29
116,0.16,0.15632432762498638,1448.7926724723434,0.23648852378068974,0.7453520758571376,5.233513939642913e-61,3.7774717995409416e-32,0.11954211590021732,8.483449591548562e-34,3.3201987527166284e-33,1.6384218357879017e-10,3.4551955530518757e-07,2.715821996025486e-05,1.7149569586492534e-08,0.051549050320043484,8.373109190116806e-08,3.4813257146726727e-09,3.565071258424719e-07,0.08352879314515392,3.1949445440763944e-18,1.7243189757630342e-30,1.7813283326413335e-26,4.3312048517166867e-20,6.306507320601071e-28,1.2354483504407269e-29,2.34604358201181e-24,4.676360018698515e-31,7.420354143316135e-31,5.140765464193646e-25,1.6999965876982838e-32,2.9149760983007194e-31,5.595582208510946e-26,2.8898842525430115e-35,3.0099102697527936e-29,2.1996302528550183e-38,7.132522969687963e-39,9.835567230139893e-38,2.6459356033414996e-29,4.685493281419221e-16,3.749820713193778e-14,4.939158469384567e-12,8.335112032857255e-29
