,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
89,0.057421875,0.31377721956290205,1416.9847922389433,0.2068592298474591,0.6776324468447478,1.371441713056894e-72,0.003500459318208436,0.0367353580690852,2.2636674799458832e-11,1.4285468746320432e-09,9.869800679542116e-06,2.894953072705202e-06,1.2778423449410848e-05,0.008494838546876113,0.09183656622834445,9.209547892895634e-05,3.2057832319153196e-05,0.10941409716667795,0.03402106355946474,1.075993645625658e-05,1.817287671628845e-07,0.00029754014218859125,0.0005553260937803731,1.4644278170099631e-05,2.029085086026506e-07,0.015671159928143833,1.5010548941435543e-08,8.893978238616103e-08,0.00012323449708899974,2.5646713423702277e-05,0.015430385237141266,0.006062722651945779,2.3380971165761074e-05,1.701075087598477e-07,6.1173083097112105e-09,1.8514165595874948e-10,2.5177362750133884e-09,1.2766949454252035e-14,3.5624231965594704e-09,7.988854377891464e-10,8.203215881669848e-13,1.3635278169018847e-14
90,0.057437499999999996,0.31561551350060135,1424.483747943905,0.2056543845394705,0.6777647067915789,1.3744798703501645e-72,0.003077016817745016,0.035316337353983644,2.911100088040197e-11,1.6706307265404236e-09,1.0479699598418255e-05,2.976458384296144e-06,1.3385764834447003e-05,0.008512981269785214,0.092489033378025,8.518990547858201e-05,2.6953472014109264e-05,0.11027182395798905,0.03452388844565378,1.0491065447710697e-05,2.0055049284040006e-07,0.00030509359467804415,0.000513712862823915,1.5325893650996583e-05,2.2570325404815273e-07,0.016002838435086607,1.6626754430911913e-08,8.15723222566203e-08,0.00012421484087426097,2.6411328431240976e-05,0.014855578973617889,0.006029092833565417,2.1770568315335086e-05,1.5776473600014914e-07,5.134684843917448e-09,1.789888247304519e-10,2.437111726364545e-09,1.3448037722464328e-14,3.763684247060617e-09,8.557709497105401e-10,8.687909934087304e-13,1.3917609292913035e-14
91,0.057453124999999994,0.3173991330163597,1431.7721024065759,0.20449871353245044,0.6778886562148939,1.3774369366205865e-72,0.0026996272005602516,0.03393955661742783,3.699242865759027e-11,1.9364141141947605e-09,1.1090414281598717e-05,3.0454841420443246e-06,1.3994205797177048e-05,0.008530064759401264,0.09312113604148328,7.869887431420513e-05,2.2620739011770273e-05,0.11109055074392936,0.03502123103418578,1.0174303326669676e-05,2.2014115682874095e-07,0.0003120709717955549,0.00047411127736545394,1.5946753531383293e-05,2.4937412372160954e-07,0.016330748055592818,1.8282557567679086e-08,7.464577792659932e-08,0.00012505576848697328,2.7061227192738364e-05,0.01427260162579292,0.005991008080342102,2.022723807332267e-05,1.462477402633226e-07,4.309515963538936e-09,1.7258952534302645e-10,2.3532780073310364e-09,1.4088642218269827e-14,3.954457447447443e-09,9.135214118109984e-10,9.181249757600895e-13,1.4146336049995852e-14
92,0.05746875,0.31912801202728946,1438.8492985698572,0.20339084044525438,0.6780045605637124,1.3803104870430083e-72,0.002364776957073515,0.032605322953958876,4.645891415635209e-11,2.225005444139104e-09,1.1698345403950329e-05,3.1015431779763657e-06,1.4601194667204746e-05,0.008546135287312328,0.0937327984185409,7.263162748632507e-05,1.896184751981883e-05,0.11187067352804958,0.03551253465708915,9.817514110552669e-06,2.403811016202745e-07,0.000318465554953924,0.0004366602256406991,1.650120367012298e-05,2.7372669515560554e-07,0.016653650505562424,1.9960406225169338e-08,6.818203187489013e-08,0.00012575704171797317,2.7593280250427298e-05,0.013685438148666731,0.0059488118983072975,1.8756505567074392e-05,1.3552033909808967e-07,3.6172694319336786e-09,1.6599678629633773e-10,2.266860828986271e-09,1.46815257440129e-14,4.132580013872248e-09,9.718180329962707e-10,9.68133885607063e-13,1.4320000382390137e-14
93,0.057484375,0.32080230422661077,1445.7155746858662,0.20232932842815082,0.6781127189375407,1.3830984673739872e-72,0.0020689363748691244,0.0313137880539819,5.767979504556114e-11,2.534947142256027e-09,1.2299863770288843e-05,3.1443863687567583e-06,1.5203841649847928e-05,0.008561242190822181,0.09432399819056886,6.698883137714061e-05,1.5885884994809628e-05,0.11261279521075873,0.03599727158506741,9.428641741507694e-06,2.611383864429589e-07,0.000324276278825111,0.0004014476039884047,1.698511500266509e-05,2.985508564503829e-07,0.016970366074435285,2.164200961801179e-08,6.218953587706761e-08,0.00012632024804354363,2.80064730055644e-05,0.013097883408658912,0.005902868204879716,1.736223977481154e-05,1.2554423566724854e-07,3.0370165341355515e-09,1.5926027822880774e-10,2.178450832044329e-09,1.5220335110081854e-14,4.29612070151059e-09,1.0303277550232859e-09,1.0185964856533032e-12,1.4438016932532485e-14
94,0.057499999999999996,0.3224223644188815,1452.3719047215864,0.20131269455834283,0.678213456025444,1.385799167969849e-72,0.0018086181056801434,0.030064955848040455,7.080816570637917e-11,2.8642305982627143e-09,1.2891376758677598e-05,3.1739959974862e-06,1.579899191895797e-05,0.008575436949805419,0.09489476387975357,6.176391757028267e-05,1.3309878500964924e-05,0.11331770125976214,0.036474946661007195,9.015464338889092e-06,2.822717592627274e-07,0.0003295071388882689,0.0003685150348743324,1.7395894752724395e-05,3.236266564704852e-07,0.017279791980734673,2.3308908135146894e-08,5.666556167690067e-08,0.00012674867269072665,2.8301806969975945e-05,0.012513489417028503,0.0058535554883048105,1.604679816043944e-05,1.1627986129050655e-07,2.550956802151392e-09,1.524269785887297e-10,2.088613600501394e-09,1.5699748651876995e-14,4.443425943896123e-09,1.0887092454219025e-09,1.069264149967689e-12,1.4500658262727126e-14
95,0.057515624999999994,0.3239887287244771,1458.8199336238008,0.20033942358047555,0.6783071146266049,1.3884113087540718e-72,0.0015804278633474076,0.02885869080138164,8.597312997418197e-11,3.2103347801953377e-09,1.3469393248398276e-05,3.1905712555675256e-06,1.6383314053854427e-05,0.008588772311307216,0.09544517251056757,5.694444564137914e-05,1.1159322436346306e-05,0.11398633435030643,0.036945100480051035,8.585385776049148e-06,3.0363384143533167e-07,0.0003341665392768619,0.00033786345297863733,1.7732436382677463e-05,3.4873031954332004e-07,0.01758091802897529,2.4943028784681376e-08,5.159844313961818e-08,0.0001270471220093259,2.8482143705866335e-05,0.011935522760044531,0.0058012610575393945,1.4811185728575952e-05,1.0768708642544052e-07,2.1439926201398066e-09,1.4554160608991022e-10,1.9978959017733576e-09,1.6115579400868415e-14,4.573153870593764e-09,1.146619115270755e-09,1.1198665113462775e-12,1.4509011604074568e-14
96,0.05753124999999999,0.32550209421044535,1465.0619092984289,0.19940798078692518,0.6783940488875309,1.3909339577501336e-72,0.0013811065544590466,0.027694726754565774,1.0327240162885732e-10,3.5702864905507707e-09,1.4030584480484535e-05,3.1945073928639357e-06,1.695339684401751e-05,0.008601301483531571,0.0959753474937011,5.2513419556387133e-05,9.368266090673388e-06,0.11461976878777531,0.03740731205168747,8.14526978600232e-06,3.2507438323012647e-07,0.00033826662248975716,0.00030945915740901913,1.799501926577455e-05,3.736401128635547e-07,0.017872839203800502,2.6527197628440107e-08,4.6969698736797306e-08,0.00012722171025561204,2.8552001263429916e-05,0.011366932734416458,0.005746375521294852,1.3655223593125098e-05,9.972581635520272e-08,1.8033518666904765e-09,1.3864680853426575e-10,1.9068291235958703e-09,1.646483221598765e-14,4.684295440579833e-09,1.203718110819066e-09,1.1701181317717498e-12,1.446491147095544e-14
97,0.057546875,0.32696329846152283,1471.100613097806,0.19851682387456737,0.6784746183472447,1.3933665788607397e-72,0.00120756357829608,0.026572676208178887,1.227657116744551e-10,3.940739012631518e-09,1.4571838639636717e-05,3.1863703880518294e-06,1.7505848003841016e-05,0.008613077415341501,0.09648545664087696,4.845050443177508e-05,7.879060327861066e-06,0.11521918542845686,0.0378612008964028,7.701318891076461e-06,3.464434705109735e-07,0.00034182261835036997,0.0002832399745266625,1.818517169700762e-05,3.9814180779295813e-07,0.018154764989630465,2.8045586240710153e-08,4.275595392632536e-08,0.0001272796225962983,2.8517316053122507e-05,0.010810330203577096,0.005689287616382232,1.2577721822491566e-05,9.235648448983638e-08,1.5182556081454186e-09,1.3178313006258432e-10,1.8159273930245624e-09,1.6745716703853626e-14,4.776182942800299e-09,1.259677040029157e-09,1.2197257608728857e-12,1.4370853906742035e-14
98,0.057562499999999996,0.32837329954636174,1476.9392904747765,0.19766441365869458,0.678549182833339,1.395708918395112e-72,0.001056901427837162,0.025492039951482373,1.4446934378265835e-10,4.318065025833302e-09,1.5090307355294639e-05,3.1668697585304013e-06,1.8037390334443323e-05,0.00862415217197646,0.09697571021991735,4.473310479726155e-05,6.641855799801123e-06,0.11578584769717067,0.03830642854831337,7.25899959236162e-06,3.6759460256990943e-07,0.00034485224291000476,0.00025912123614164586,1.8305512338882994e-05,4.2203360350086913e-07,0.018426025354514135,2.9484078738139738e-08,3.893061177326819e-08,0.0001272288664566755,2.838518880251408e-05,0.010267976746098542,0.005630379483384395,1.1576651524802559e-05,8.554045334438059e-08,1.2796272785313484e-09,1.249888163897264e-10,1.7256851308388218e-09,1.6957621039440174e-14,4.848487086854277e-09,1.3141822172058793e-09,1.268395847095755e-12,1.422989912519565e-14
99,0.057578124999999994,0.32973315676238096,1482.5815832729834,0.19684922356931256,0.6786180982162024,1.3979610311463933e-72,0.000926432057880726,0.024452216938887713,1.683514364341387e-10,4.698455134645204e-09,1.558344255976005e-05,3.136835408993195e-06,1.854495591134883e-05,0.008634576412574394,0.09744635896277644,4.133727662984148e-05,5.613932632629187e-06,0.11632107915812921,0.03874269945249896,6.823024550053138e-06,3.883874112998546e-07,0.00034737516968487024,0.00023700134146463787,1.8359584407989647e-05,4.451307677698048e-07,0.018686073464992986,3.083055169015417e-08,3.546524228237265e-08,0.00012707802108015399,2.8163655088776188e-05,0.0097417832939053,0.005570022463410718,1.064931402388058e-05,7.924031755025378e-08,1.079839566721468e-09,1.1829954935847951e-10,1.6365723951016277e-09,1.7101045522522423e-14,4.901202182263636e-09,1.3669402204866674e-09,1.315842297222396e-12,1.4045562277336674e-14
100,0.05759375,0.3310440126645986,1488.03146501665,0.19606974788381323,0.6786817129855248,1.4001240455831884e-72,0.0008136857465346103,0.02345251433745139,1.943247097941297e-10,5.077954390151341e-09,1.60490212829263e-05,3.09722074368072e-06,1.9025789877631565e-05,0.008644398971432668,0.09789769193635049,3.823844637322161e-05,4.758925087669714e-06,0.11682624289200066,0.03916976126281906,6.397468277678422e-06,4.086871626068532e-07,0.0003494125849256071,0.0002167667209244598,1.835168605929105e-05,4.67270701618942e-07,0.01893448525356865,3.207500990402819e-08,3.2330602581767956e-08,0.00012683599087927382,2.786162700531238e-05,0.009233317149559857,0.0055085734651872924,9.792535729484257e-06,7.34197256487495e-08,9.124805136285409e-10,1.1174824627232508e-10,1.5490311176317767e-09,1.7177387176194194e-14,4.934588488309455e-09,1.4176815886118274e-09,1.3617951632448953e-12,1.3821608825995234e-14
101,0.057624999999999996,0.33352237493947906,1498.3685538448417,0.19461277956762224,0.6787939071205868,1.4042673920023229e-72,0.0006348463649727774,0.021574018344711107,2.519574215765054e-10,5.818190652935907e-09,1.6890499208074695e-05,2.993077564056544e-06,1.9899005473710698e-05,0.008662351013697512,0.09874208671047625,3.2865304604677e-05,3.476654965240613e-06,0.11774912749420295,0.039994356027998404,5.591337995835648e-06,4.472649941756221e-07,0.00035209497762791813,0.0001816390277427093,1.8164921468247372e-05,5.081071138360374e-07,0.01939479440637073,3.422385174050152e-08,2.69621633162907e-08,0.00012610675859868527,2.704935541995976e-05,0.008274741718577316,0.00538362186396449,8.283698315792256e-06,6.30926132777158e-08,6.553424488773492e-10,9.918804464018092e-11,1.3804232920474975e-09,1.7139703185306572e-14,4.945986794381831e-09,1.5121533726621763e-09,1.4482830495819463e-12,1.3271839431142809e-14
102,0.05765624999999999,0.3358209468448645,1507.9938873833496,0.1932807270039841,0.6788890558987677,1.4082478220013746e-72,0.0005022894549459258,0.019844455624710027,3.1581957420159423e-10,6.5104024596432444e-09,1.7604061798466612e-05,2.8620403847935096e-06,2.0640414924366786e-05,0.008678433369013867,0.09951409526954406,2.8397936939389144e-05,2.5804087185559395e-06,0.11856932216038474,0.0407805738834881,4.854572336025416e-06,4.82549352760261e-07,0.0003531003966328935,0.00015254716861023084,1.7789042461113986e-05,5.436828921204396e-07,0.019806790948780174,3.589680714985072e-08,2.2583200910933138e-08,0.00012512220402726568,2.6020482169466434e-05,0.007397178981731855,0.005258122500455011,7.009080519093574e-06,5.428980399165609e-08,4.738386961805951e-10,8.746657486165808e-11,1.2221112919389593e-09,1.6870715591879847e-14,4.88932159976165e-09,1.5960839203064843e-09,1.526073860538606e-12,1.261285828957436e-14
103,0.057687499999999996,0.3379503439939153,1516.9459006108655,0.1920628820122833,0.678969406891821,1.4120752573811262e-72,0.000404205313522237,0.018256060431371013,3.8372872662101497e-10,7.129379631766717e-09,1.818444927226044e-05,2.711603230213078e-06,2.124100882240946e-05,0.00869294227206655,0.10021708670177265,2.4678716588641835e-05,1.948202163240189e-06,0.11929744394521985,0.041527870090039984,4.195104457822862e-06,5.138829520930554e-07,0.00035259845845857273,0.0001285632777576127,1.7263862191978424e-05,5.734665052080835e-07,0.020170965235984023,3.708473988892564e-08,1.9008585782826244e-08,0.00012394643148661363,2.484110521693866e-05,0.006602541002399346,0.005134162311779227,5.937898399964828e-06,4.6788538170885014e-08,3.451595378222803e-10,7.670894977600161e-11,1.0759534712657778e-09,1.6404318190610315e-14,4.77368828935261e-09,1.668415845222017e-09,1.5938838861784512e-12,1.187673307503191e-14
104,0.05771875,0.3399212830121441,1525.2637930317915,0.19094925962121304,0.679036973319798,1.4157595578873126e-72,0.0003314866034734262,0.0168004925054248,4.5309692147009175e-10,7.655640433390711e-09,1.8631338489141638e-05,2.548689536539765e-06,2.1697957515404722e-05,0.008706132716676833,0.10085478564550716,2.157166762518534e-05,1.4967689971214682e-06,0.11994353743938818,0.042236259257423026,3.614394242617709e-06,5.408153246760714e-07,0.00035076020550461504,0.00010883520540598483,1.6627556415332214e-05,5.972638371043594e-07,0.02048906137553591,3.780405979754147e-08,1.6082033998703162e-08,0.0001226356627756561,2.3570178984267728e-05,0.005889539834388123,0.005013452919092415,5.040685383828246e-06,4.0395196847770854e-08,2.5343292748261234e-10,6.698099605256342e-11,9.430338249862038e-10,1.5778201551205282e-14,4.609517293794757e-09,1.7285840948812497e-09,1.650919439212435e-12,1.1093014623840741e-14
105,0.057749999999999996,0.3417443534919936,1532.9866657342882,0.18993062186719203,0.6790935369268033,1.4193099941579996e-72,0.0002772635225688306,0.015469087894380085,5.211923185256245e-10,8.076263056765731e-09,1.8948572546030296e-05,2.379294388688533e-06,2.2013721904678804e-05,0.008718220449385953,0.10143116886608566,1.8963292188621864e-05,1.1697894994425632e-06,0.12051690660956688,0.04290623746867158,3.109331147111633e-06,5.630927280798339e-07,0.00034775328279944154,9.261336276249944e-05,1.591433709853727e-05,6.151571941710753e-07,0.020763748488724712,3.808978392473564e-08,1.3675668273057725e-08,0.00012123717720008302,2.2256827017899345e-05,0.005254559952031378,0.004897339518037789,4.290503685209093e-06,3.494323092990542e-08,1.876374408880272e-10,5.829604884768373e-11,8.23726202551689e-10,1.50305139251733e-14,4.407591319054728e-09,1.7764716836621602e-09,1.6968452636284976e-12,1.0287483860219393e-14
106,0.05778124999999999,0.34342985812295623,1540.1529036531388,0.18899847023500216,0.6791406613259666,1.4227349739100486e-72,0.00023644768831926815,0.01425307610019698,5.853878328259519e-10,8.384876505048155e-09,1.9143260491521436e-05,2.208366936781475e-06,2.219500386759621e-05,0.008729385490185211,0.1019503635478216,1.6760857837895057e-05,9.292812630047908e-07,0.12102603138545386,0.04353869848243842,2.6740536585273023e-06,5.806364690938819e-07,0.00034373897940102784,7.925803956989954e-05,1.5153398213970606e-05,6.2744070904195e-07,0.02099830852725004,3.798891281518516e-08,1.1686845853855684e-08,0.00011978930314119991,2.0939826993482738e-05,0.00469244215317331,0.004786827468740376,3.6635447093331546e-06,3.029021873253284e-08,1.4011705676407351e-10,5.062574533130065e-11,7.178222948844635e-10,1.4197356477131037e-14,4.178287339460201e-09,1.812342410558643e-09,1.7317279876637803e-12,9.48155105099663e-15
107,0.057812499999999996,0.34498770553197183,1546.7997489529712,0.18814501792514812,0.6791797105094972,1.4260419351743572e-72,0.0002053246394521641,0.013143760974487384,6.433711670442149e-10,8.581064672998823e-09,1.922486925237185e-05,2.039814064260708e-06,2.225162331057667e-05,0.008739776368306518,0.10241655273061324,1.488958881502983e-05,7.49566836581452e-07,0.12147854613549218,0.0441348502337265,2.30133449920341e-06,5.935162444387333e-07,0.0003388702282851524,6.823488992406685e-05,1.4368687919552582e-05,6.345566171430926e-07,0.021196364105994764,3.755475293956444e-08,1.0034076659931823e-08,0.00011832211736893806,1.96482125395404e-05,0.0041971364657899446,0.004682619894769091,3.139264292197099e-06,2.631489254405743e-08,1.0554345728521859e-10,4.391179581590022e-11,6.246812535671878e-10,1.3311163443190012e-14,3.931066506788492e-09,1.8367631198854876e-09,1.7559621654088747e-12,8.692182970794858e-15
108,0.05784375,0.346427342025765,1552.9630155018403,0.18736315057787742,0.6792118691669569,1.4292373438539998e-72,0.00018121247969307274,0.012132665438680476,6.932955867113055e-10,8.669391426883188e-09,1.920438653056426e-05,1.8765788178227497e-06,2.2195452123871196e-05,0.008749514525307216,0.10283389192086304,1.3289602138352167e-05,6.131684766390697e-07,0.1218812601325878,0.044696136156151006,1.983540857365577e-06,6.019215804720526e-07,0.00033329012786883176,5.910419330012624e-05,1.3579180920198117e-05,6.370382145177974e-07,0.02136165755556278,3.6842437297721655e-08,8.652972308051784e-09,0.00011685852337262205,1.8402496954234136e-05,0.0037622115868092987,0.004585160632720468,2.70023297005167e-06,2.2914303545942086e-08,8.019641870849462e-11,3.807697133862948e-11,5.433751463787854e-10,1.23998248776495e-14,3.674178302700301e-09,1.8505248887460093e-09,1.770190826012506e-12,7.932173578114502e-15
109,0.057874999999999996,0.3477577111619104,1558.676903795801,0.18664638153758636,0.6792381628881217,1.4323267460408886e-72,0.00016218912558302093,0.011211642048180905,7.338635061241666e-10,8.658243528441906e-09,1.9093599928192785e-05,1.7207596530555228e-06,2.203948705220248e-05,0.008758698547257162,0.10320643931714388,1.1913021515886289e-05,5.080634421567515e-07,0.12224020429292486,0.045224164268123986,1.713242997745902e-06,6.061337876544419e-07,0.00032713082330124377,5.150758995186369e-05,1.2799427454714859e-05,6.354626678267289e-07,0.021497883243119194,3.59056663476464e-08,7.492658544059636e-09,0.00011541546270543846,1.721615646591039e-05,0.003381228360537032,0.0044946782116148205,2.3318365948120744e-06,2.0001227237483376e-08,6.146733758819168e-11,3.3034320049066564e-11,4.728147586697241e-10,1.1486385037689793e-14,3.4145352951944316e-09,1.8545696557094707e-09,1.7752294352312229e-12,7.210613628218405e-15
110,0.05790624999999999,0.3489872329151049,1563.9738862614183,0.18598880559528733,0.6792594772777218,1.4353148439049116e-72,0.0001468820032865713,0.010372952733442482,7.643431129178807e-10,8.558652227698241e-09,1.890451140587565e-05,1.5737460398731392e-06,2.1797098947155335e-05,0.008767408040257456,0.10353810057862253,1.072143206351563e-05,4.2585927221789275e-07,0.12256069257582933,0.045720645614142026,1.483556411481555e-06,6.06500136377616e-07,0.00032051270146274993,4.515446734720136e-05,1.2040243281630955e-05,6.304146136780938e-07,0.021608569195167664,3.479456065873952e-08,6.5127786666787495e-09,0.00011400509782891534,1.6097124580840946e-05,0.003047995800852224,0.004411227880165704,2.021917442925656e-06,1.75018534906487e-08,4.7517651639358264e-11,2.8694247633440928e-11,4.1184895127653894e-10,1.058915205589159e-14,3.15771335184802e-09,1.8499262024199447e-09,1.7719987805256118e-12,6.533451870747191e-15
111,0.057937499999999996,0.35012379669320925,1568.8846420035386,0.18538505355182147,0.6792765756064846,1.438206039907636e-72,0.00013431017673452744,0.009609321811392835,7.844999506207275e-10,8.383185639460973e-09,1.864888779577587e-05,1.4363574946794253e-06,2.1481486755603438e-05,0.008775707067576178,0.10383258782776246,9.683654506201078e-06,3.6056283268548375e-07,0.12284738996614748,0.046187342590989555,1.2882731764846228e-06,6.034092521448955e-07,0.0003135438629284425,3.980906941223496e-05,1.1309499797528245e-05,6.224610175422742e-07,0.021697000808930233,3.355446766826247e-08,5.681028520223761e-09,0.0001126358581855118,1.504913124130656e-05,0.0027567324451816064,0.00433472986955619,1.7603891833852271e-06,1.5353672425240137e-08,3.7043030115406436e-11,2.4969542799268834e-11,3.593373107338972e-10,9.722041177829235e-15,2.9080264779708775e-09,1.8376572880248695e-09,1.7614713265868565e-12,5.904052959498482e-15
112,0.057999999999999996,0.3521406066548508,1577.6367812746676,0.1843233011616635,0.679300086069037,1.4437777490043084e-72,0.00011527345185169287,0.008288330964499152,7.935707151645446e-10,7.846063723490004e-09,1.7972693029960608e-05,1.1920554778380764e-06,2.0670500424130554e-05,0.008791209337137704,0.10432000212952347,7.993229012064305e-06,2.6732734796399614e-07,0.1233311449574412,0.0470357185731274,9.831065800385583e-07,5.879731474001583e-07,0.0002988597501252275,3.157105226266774e-05,9.952635899997251e-06,5.996314045748189e-07,0.02181600958313399,3.081772304559108e-08,4.373292815962939e-09,0.00011004024518001795,1.3169192933535464e-05,0.002284754789600844,0.004202196349967742,1.3540968293025196e-06,1.191909835697321e-08,2.315034583415809e-11,1.9084611344387885e-11,2.759730405997663e-10,8.115517908199097e-15,2.4419174892596576e-09,1.793416668292374e-09,1.7215299323650362e-12,4.792931535205801e-15
113,0.058062499999999996,0.3538712765503959,1585.1840394202306,0.18342183625043845,0.6793136749130352,1.4491926721688253e-72,0.00010100860322669161,0.007188803097324915,7.692475545695544e-10,7.159200630033953e-09,1.715353774886084e-05,9.86213948280046e-07,1.970439317901734e-05,0.008805577274357108,0.10469900933546566,6.672569811775993e-06,2.0425768603819182e-07,0.1237241183288356,0.047787828673491434,7.599653684522604e-07,5.636424792325697e-07,0.0002837713379190918,2.5532507577300563e-05,8.743350684738436e-06,5.708717468846525e-07,0.021879015275071842,2.7964558322488085e-08,3.4064339348888017e-09,0.00010763688886818046,1.1554917507662514e-05,0.0019219094755663052,0.004094089853103825,1.0580626396146295e-06,9.347295190035851e-09,1.4914537396487286e-11,1.4756839988189516e-11,2.143034053631826e-10,6.708448670793279e-15,2.0302583261701755e-09,1.7307138006696822e-09,1.663616574213705e-12,3.8693675028486616e-15
114,0.058124999999999996,0.35536073532540613,1591.7075856595488,0.18265304267420537,0.6793202723785493,1.454470634701713e-72,8.979021950677186e-05,0.0062709082244536895,7.205147550941975e-10,6.4053397035055096e-09,1.6254076922918573e-05,8.153601186721252e-07,1.8653242671177904e-05,0.008819000195382528,0.10499041586547048,5.62609337445608e-06,1.6015478787380572e-07,0.12404629011154432,0.048456284591887444,5.953164073129112e-07,5.333477569241225e-07,0.0002687309827951975,2.1017819868078063e-05,7.680952479758833e-06,5.389317949427063e-07,0.021901297627410717,2.5159179432580515e-08,2.6824698526745575e-09,0.00010541850384955268,1.0176818829057299e-05,0.0016410226025259877,0.004007631396208635,8.392882354003442e-07,7.404885329160768e-09,9.88584754254264e-12,1.156113304661519e-11,1.6852879113906586e-10,5.509764555140713e-15,1.6771169232353836e-09,1.6560844581980474e-09,1.5939247157482288e-12,3.114624866584233e-15
115,0.058187499999999996,0.35664705403188557,1597.3628251938462,0.18199426856943596,0.6793220159184571,1.459626204985792e-72,8.06409947316036e-05,0.005501685407404635,6.566515656247002e-10,5.6462475182227286e-09,1.532215822505086e-05,6.748980196889886e-07,1.7570348891426555e-05,0.008831606961482887,0.10521146168899514,4.786085695326638e-06,1.2833131709801502e-07,0.1243129209735579,0.049052383050394506,4.724421085005565e-07,4.995872494417565e-07,0.0002540589787012347,1.7574082341225873e-05,6.755977752842102e-06,5.058156743260336e-07,0.021894397028361004,2.2504203144985114e-08,2.1339436695679005e-09,0.00010337085967508602,9.002117747017651e-06,0.001421512404710837,0.003939938712426895,6.752035430044025e-07,5.924625624900501e-09,6.727066183960415e-12,9.182549338436536e-12,1.3430300199661236e-10,4.508486167241799e-15,1.3803565334456608e-09,1.5747712917255644e-09,1.5174660510189645e-12,2.505065041844601e-15
116,0.058249999999999996,0.3577622521961134,1602.2818800216494,0.18142696581755466,0.6793204574934198,1.4646700972700175e-72,7.29724815455366e-05,0.004854149151074756,5.857432160306902e-10,4.923158518967053e-09,1.4392600340690871e-05,5.600576179422742e-07,1.6494254372764817e-05,0.008843490192910813,0.10537622141192486,4.103578395162723e-06,1.0467438298650142e-07,0.12453569453100963,0.04958601213336902,3.795684365914527e-07,4.643544678141179e-07,0.00023996942272740083,1.4893180442243295e-05,5.9547628960527365e-06,4.7290849700837077e-07,0.021866879654042538,2.005636352634976e-08,1.7136543592405392e-09,0.00010147842069356404,7.99971616409889e-06,0.0012480073868724427,0.003888262959731182,5.502922258557959e-07,4.786195056171805e-09,4.688843025822216e-12,7.39345144230404e-12,1.0845586517944131e-10,3.683580765156793e-15,1.1345636600679626e-09,1.4907791372341973e-09,1.4380938833920153e-12,2.0166059665938917e-15
117,0.058374999999999996,0.35956052829726975,1610.2503590288757,0.18051959276887125,0.679310843896169,1.4744875076294972e-72,6.093976568422184e-05,0.0038590542751928266,4.423726633116476e-10,3.65839972712689e-09,1.2615164525872977e-05,3.916163885691248e-07,1.4445532114423677e-05,0.00886527859209109,0.10557093587786827,3.09903195420957e-06,7.344092645311248e-08,0.12487636936684464,0.05049063548169742,2.5526560734314023e-07,3.9430096154549935e-07,0.00021395573947249346,1.1167093169855386e-05,4.680322331857837e-06,4.106882955000423e-07,0.021769048527247776,1.5846522640140643e-08,1.1412831648520792e-09,9.812464574837057e-05,6.411916753648375e-06,0.0010049512011423877,0.00382551114559291,3.8061856096148604e-07,3.2273118501803294e-09,2.4559642336501794e-12,5.021500058861717e-12,7.402299910412054e-11,2.471818711421676e-15,7.709535866253151e-10,1.3240306670849811e-09,1.2797373936903116e-12,1.3215485469207178e-15
118,0.058499999999999996,0.360953840773735,1616.4511318332402,0.17982277231365973,0.6792976724754223,1.484121478524731e-72,5.165394248548087e-05,0.0031283044415255676,3.2177891629941686e-10,2.684612761309711e-09,1.1032430733775147e-05,2.7877165436692765e-07,1.2625469541826326e-05,0.008884913976346349,0.10565317573450389,2.3954036818233136e-06,5.383236164732125e-08,0.12512870399215334,0.05123888941704682,1.7872980364180117e-07,3.310240294326207e-07,0.00019106656218149042,8.680292008662764e-06,3.723516219715421e-06,3.559742726928985e-07,0.021644794035326646,1.252664535952245e-08,7.83829729616957e-10,9.516186182189094e-05,5.2275499589344735e-06,0.0008410109488351746,0.00379947584037204,2.734536094133828e-07,2.248080163524068e-09,1.3801218063761073e-12,3.567269337966882e-12,5.279241900937862e-11,1.6744327755343743e-15,5.296162517039918e-10,1.170663997018585e-09,1.1332589275033906e-12,8.791307317708749e-16
