,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
90,0.028191406249999995,2.0769994194992756,1556.942418046867,0.21080141915107656,0.7285675728723572,3.055747136416895e-60,0.0015011404135974607,0.09029618478571017,3.032567656886047e-08,5.302472915228753e-07,8.534708090100032e-05,0.00032113807716600075,0.001049235882007863,0.000977332069242119,0.07277527952714649,0.00019565872326845219,6.749822428170857e-05,0.04256330223004413,0.053683251816378424,7.362178359166721e-05,3.4767040201210455e-06,0.0006266856820990066,0.0006330479738191994,3.955766438244934e-05,2.6100490909682073e-06,0.001642449035985189,1.0030352296019128e-06,2.5611297056707835e-07,8.241741068976572e-05,6.172029258771686e-05,0.003776914401100177,0.0009276976509692358,4.445317623108117e-05,3.574931543790335e-07,1.0653570148144743e-08,1.9978836684041103e-09,2.8515859006107528e-08,5.997207058458256e-13,1.770463955295985e-07,1.0931060821030041e-08,1.1326249233638072e-10,3.7874418728464113e-13
91,0.028195312499999996,2.0933589676104183,1568.902252605916,0.2091540084857995,0.7286784671600823,3.054018126728488e-60,0.0012558927353474307,0.0884747644842761,3.630437086984672e-08,5.950227703163451e-07,8.969216757308919e-05,0.00035618365528249904,0.0011359932990621878,0.0009682234374168224,0.07345942566503753,0.00018374864868166894,5.804751337397633e-05,0.04293330355921708,0.05489397600565739,7.269444121859899e-05,3.6871781105883788e-06,0.0005878073365083433,0.0005993388130297436,4.2157199001328575e-05,2.896551339986945e-06,0.0016295306789048645,1.0489620492239228e-06,2.176489475695313e-07,8.364216999676628e-05,6.0843895432879496e-05,0.0035105025845106274,0.0008780273153203277,3.871971947296606e-05,3.033727165033566e-07,8.349832039824177e-09,1.896240361840616e-09,2.7238290626894678e-08,6.174275283321656e-13,1.8320371872458702e-07,1.1661284442396549e-08,1.2493197218258854e-10,3.7506369361828576e-13
92,0.028199218749999998,2.109109742817609,1580.4422752245691,0.2075920533055319,0.7287823379147745,3.0522643639573423e-60,0.0010440272506301346,0.08669583196698445,4.291756283974622e-08,6.611556111823952e-07,9.399163255160612e-05,0.00039366949734017433,0.0012259090486059037,0.0009585249597953311,0.0741160338502847,0.00017219340816375096,4.969717041081011e-05,0.04326664180890416,0.05609944045004908,7.138126296125707e-05,3.882368668493258e-06,0.0005488013245632156,0.0005658530457105229,4.463917041929799e-05,3.1825509330064243e-06,0.0016095707650525995,1.0900906005436297e-06,1.843110696672372e-07,8.45493997071489e-05,5.9462961979447205e-05,0.003245949716058199,0.0008284442039162945,3.3513488594607206e-05,2.5730431205919795e-07,6.531024616434321e-09,1.7892205206580739e-09,2.586700074936474e-08,6.314065694603989e-13,1.8827636944669365e-07,1.2401859485628495e-08,1.3730880307444698e-10,3.697684416510259e-13
93,0.028203124999999996,2.1242472516948414,1591.558525111492,0.20611273772997768,0.7288794016980011,3.050377992175068e-60,0.0008623941208304125,0.08496122311671607,5.011686990198835e-08,7.276058678598699e-07,9.823039194788661e-05,0.00043355509348517725,0.0013187060683978464,0.0009482855176353491,0.07474504960531052,0.00016105458293866608,4.236862917718956e-05,0.043562541398418406,0.05729824367911606,6.97114355232079e-05,4.058984079448096e-06,0.0005101212030155929,0.0005327476467424641,4.695848960041101e-05,3.462359495840192e-06,0.001582654107289988,1.1258934960904422e-06,1.5559783956975201e-07,8.511279764097057e-05,5.762775835280678e-05,0.0029858682919390524,0.000779282658894744,2.8826330172134094e-05,2.1813359930871827e-07,5.097977185791707e-09,1.67844452050328e-09,2.442252869647066e-08,6.414605424177549e-13,1.921869678061753e-07,1.3150305856869533e-08,1.503775380176886e-10,3.6293911206181057e-13
94,0.028207031249999997,2.138769818776007,1602.248830874339,0.20471320293268974,0.7289698934995004,3.048507018501738e-60,0.0007078598364485067,0.08327254053781717,5.782945213833289e-08,7.93260182083444e-07,0.00010239485837270622,0.0004757702450403441,0.0014140803845563734,0.0009375568649496962,0.07534655071707264,0.0001503823510234982,3.597907677203952e-05,0.043820459697951696,0.05848906915192615,6.77186355456953e-05,4.214031535508805e-06,0.00047216836992825347,0.0005001722905033412,4.907107471525458e-05,3.7300806526132677e-06,0.001549008493002068,1.1559227135807e-06,1.3101077902665435e-07,8.531201976229293e-05,5.539731312062673e-05,0.0027326175984298696,0.0007308506025450993,2.4641970590682207e-05,1.8486124455601865e-07,3.9710853873045515e-09,1.5654992230659208e-09,2.292586957677082e-08,6.474720434078796e-13,1.948820807740424e-07,1.3904212809064296e-08,1.6411658038193634e-10,3.5467541587240287e-13
95,0.028210937499999998,2.152678164513418,1612.5127798491849,0.20339055882667265,0.729054058304912,3.046503903502335e-60,0.0005773715064038733,0.08163114535296521,6.595860752328308e-08,8.569667570680063e-07,0.00010647302744510407,0.0005202152453794061,0.0015117050414842617,0.0009263929224666482,0.07592073869073131,0.00014021574716306635,3.0443897477231366e-05,0.044040092377280876,0.059670693699766617,6.544013630345871e-05,4.344914242585115e-06,0.0004352873211914827,0.00046826795329253684,5.093550813736202e-05,3.979885228227085e-06,0.0015089976740237,1.1798179308163686e-06,1.1006987439410119e-07,8.513349029418791e-05,5.283646764009987e-05,0.0024882608960215113,0.0006834261387836828,2.093725092074813e-05,1.5662675270107852e-07,3.0869041682232875e-09,1.4519063930893073e-09,2.139798816271629e-08,6.494037650918672e-13,1.9633295341947367e-07,1.4661277703740486e-08,1.7849833805517325e-10,3.4509150332748477e-13
96,0.028214843749999996,2.1659758261984106,1622.3518194930764,0.20214187669315592,0.7291321438965725,3.0444930570964685e-60,0.000468009757455275,0.0800381536915703,7.438571207564436e-08,9.175709397951078e-07,0.00011045450940863788,0.0005667618596742016,0.0016112343548943186,0.0009148490888200556,0.07646792853592098,0.00013058318467236267,2.5678785164538726e-05,0.04422137440116854,0.06084199359046147,6.2915906552585e-05,4.4495043542425486e-06,0.000399763662372951,0.00043716544240430725,5.2514622011750374e-05,4.206234645430812e-06,0.0014631088437859477,1.1973090073524397e-06,9.231984751771576e-08,8.457093899516805e-05,5.001308176079125e-05,0.002254537112479986,0.0006372552115460043,1.7683767756217342e-05,1.3268715729277637e-07,2.3946200185442314e-09,1.3390761313315404e-09,1.9859086073323454e-08,6.472994040071965e-13,1.965363139213547e-07,1.541932031295842e-08,1.9348958141995156e-10,3.343163168673538e-13
97,0.028218749999999997,2.1786686798077253,1631.7691802605123,0.2009642024719554,0.7292043953555711,3.042360917649841e-60,0.0003770304708634752,0.07849443464291965,8.297344398866652e-08,9.739543888674096e-07,0.00011433052525485159,0.0006152550193321117,0.0017123086065953786,0.0009029815601267835,0.07698853845743747,0.00012150316059177423,2.1601525760367085e-05,0.044364478309111895,0.06200194920256042,6.018759792389931e-05,4.526211046007093e-06,0.00036582430453389517,0.00040698401087837605,5.377697777217877e-05,4.404150287006883e-06,0.0014119356779146467,1.2082220026562963e-06,7.733960707389209e-08,8.362566421854385e-05,4.699530054695421e-05,0.002032845705015913,0.0005925502063564455,1.4849153240142458e-05,1.1240485175310739e-07,1.8538478305415717e-09,1.228285355334581e-09,1.832817808084824e-08,6.41277723736408e-13,1.9551320831598185e-07,1.6176311233206522e-08,2.0905187112867331e-10,3.224885103480999e-13
98,0.02822265625,2.1907652884868822,1640.7699173925814,0.1998545529379449,0.7292710508116002,3.0402107252433763e-60,0.00030189459098219784,0.07700061297447333,9.157003551466227e-08,1.0250708912188133e-06,0.00011809385887563864,0.0006655151662580372,0.0018145588519455273,0.0008908466903855795,0.07748307845599349,0.00011298510916337431,1.813340995411318e-05,0.044469808055419266,0.0631496472215849,5.729759683626145e-05,4.574021032791384e-06,0.0003336398011519525,0.00037783004363707915,5.4698080563990135e-05,4.569402275375185e-06,0.001356157824208688,1.2124809663954278e-06,6.474367991490729e-08,8.23064853728313e-05,4.3849269203863757e-05,0.0018242452343108033,0.0005494895017238681,1.2398605746791787e-05,9.523128343302332e-08,1.4323478539369972e-09,1.12065068380259e-09,1.6822589252580708e-08,6.315295305704045e-13,1.9330839923757902e-07,1.6930373182149012e-08,2.251421001381856e-10,3.0975632641326835e-13
99,0.028226562499999996,2.202276370746431,1649.3607829922832,0.19880993085926096,0.7293323387696193,3.0379051085085766e-60,0.00024028746885856119,0.07555707301945747,1.0001463082253975e-07,1.0699828022741661e-06,0.00012173878588692842,0.0007173411726869243,0.0019176119718314975,0.0008785003780862879,0.07795213935728204,0.0001050303517069427,1.5200314755590242e-05,0.04453799031083042,0.06428428160296072,5.428800549690738e-05,4.5925248470561165e-06,0.0003033281155523747,0.0003497959518382673,5.5261319864025815e-05,4.698701241717904e-06,0.0012965182002157537,1.2101109468660973e-06,5.41865507754857e-08,8.062941958726332e-05,4.0637087996343784e-05,0.0016294629966908194,0.0005082177918011971,1.0295999113245593e-05,8.069754543956157e-08,1.1045898735646009e-09,1.0171191063756429e-09,1.5357665275720835e-08,6.183068015470089e-13,1.8998751494601068e-07,1.7679799315240833e-08,2.4171316094441103e-10,2.962724787761195e-13
100,0.028230468749999998,2.2132150677813827,1657.5502043905387,0.1978273250481787,0.7293884764049999,3.035531938392007e-60,0.00019012796552887585,0.07416396709236459,1.0814302125932517e-07,1.107890415891423e-06,0.00012526097252553838,0.0007705136690361595,0.002021095582651662,0.0008659975110422249,0.07839638125618761,9.763309986212326e-05,1.2733447800410515e-05,0.04456986167999769,0.06540515215060434,5.119977827928386e-05,4.581917421941264e-06,0.0002749596834858041,0.0003229593190635003,5.5458519769304945e-05,4.78980063610137e-06,0.001233799249436079,1.2012378850542217e-06,4.5360672134396e-08,7.861708393980152e-05,3.7415357238576835e-05,0.0014489151191150807,0.0004688471570809633,8.505114924403887e-06,6.840183723181801e-08,8.502764507144837e-10,9.184598970637457e-10,1.394653618586694e-08,6.019165424438282e-13,1.856352618793264e-07,1.8423043494310276e-08,2.587146055047138e-10,2.8219350417302373e-13
101,0.028234375,2.2235963692633525,1665.3481096878093,0.19690372708788165,0.7294396690896209,3.033030754470872e-60,0.0001495694451699249,0.07282122460495273,1.1579401944007056e-07,1.1381590026818775e-06,0.00012865736409103283,0.0008247987540055313,0.002124642955207254,0.0008533914497655071,0.07881652278486453,9.07814866237066e-05,1.0669814058185774e-05,0.04456645389711262,0.06651166217525252,4.8071839774776046e-05,4.542978199187296e-06,0.00024856308573668293,0.0002973823593812891,5.5290130842958776e-05,4.841565793793171e-06,0.0011687994177083593,1.186086881920541e-06,3.799720742782179e-08,7.629788453184105e-05,3.42340116903814e-05,0.0012827338752295985,0.00043145867505252095,6.990450397577177e-06,5.8002099721523967e-08,6.534035587983841e-10,8.252664681872097e-10,1.2599986162520474e-08,5.827068301531145e-13,1.8035139479663366e-07,1.91587303357273e-08,2.7609348323100187e-10,2.676749866300642e-13
102,0.028238281249999997,2.2334373019573053,1672.765848715628,0.1960361348606313,0.7294861104785626,3.030477675572042e-60,0.00011699342597623504,0.07152856520261534,1.228153879585185e-07,1.1603362123856876e-06,0.00013192605698606722,0.0008799518370388213,0.002227897529352753,0.0008407335804847056,0.079213330204021,8.445857712964272e-05,8.95241913708457e-06,0.0445289756917666,0.06760331403037624,4.4940440380304366e-05,4.477033050727679e-06,0.00022413120722764306,0.0002731117561092174,5.476501589567403e-05,4.85397081291761e-06,0.0011023108969882478,1.1649783976666293e-06,3.18621871536159e-08,7.370502464051813e-05,3.1135746936725876e-05,0.0011308010782034128,0.00039610453974420526,5.718063816233204e-06,4.920639870618169e-08,5.013080916227997e-10,7.379636188714253e-10,1.1326462723592857e-08,5.610589364710657e-13,1.7424818205884355e-07,1.9885637569097625e-08,2.9379503125478206e-10,2.528705518246516e-13
103,0.028242187499999998,2.2427563326653543,1679.8159841115155,0.19522157004773663,0.7295279834157141,3.027801727599332e-60,9.09981157120583e-05,0.07028551201180545,1.2906978626847503e-07,1.1741650798392942e-06,0.00013506617111052179,0.0009357216603143389,0.002330517207704092,0.0008280729137685587,0.07958760758189205,7.864335564901863e-05,7.530274046064702e-06,0.04445879340922385,0.06867970415484394,4.183853800854349e-05,4.3858944640604714e-06,0.00020162733276346184,0.000250178839031781,5.3899896783815366e-05,4.828040046872801e-06,0.0010350995187013237,1.138320466686454e-06,2.6755170768478577e-08,7.087540192254146e-05,2.8155688230230124e-05,0.0009927844422599635,0.0003628104820667553,4.656042157471759e-06,4.1767156640446643e-08,3.8405337564693886e-10,6.568175757964742e-10,1.0132090984008093e-08,5.37372626269856e-13,1.6744591784113955e-07,2.0602700311957873e-08,3.1176359212652273e-10,2.3792786170381433e-13
104,0.02824609375,2.2515734903257796,1686.51216874409,0.19445708418555135,0.7295654610051168,3.025070105330931e-60,7.038271975915727e-05,0.0690914082095884,1.3443946076891915e-07,1.1795867577872979e-06,0.00013807771661833128,0.0009918541909181178,0.002432178027676493,0.0008154557581909946,0.0799401870979921,7.331163826831051e-05,6.3582232722572965e-06,0.044357409321535195,0.06974051637327525,3.879547135591396e-05,4.271796656911672e-06,0.00018099112699787871,0.00022860017235639036,5.271848653184484e-05,4.76575633720266e-06,0.0009678874849459647,1.1066004278975658e-06,2.2504820951045533e-08,6.784844335144841e-05,2.5321563417208562e-05,0.0008681757727010132,0.0003315784672872945,3.774963989063459e-06,3.547382614287884e-08,2.938181192800935e-10,5.819532958705943e-10,9.020867983514086e-09,5.120583715733848e-13,1.6007026067932778e-07,2.1308988824660013e-08,3.299432419707344e-10,2.2298763130443073e-13
105,0.028249999999999997,2.259909770556344,1692.8689191880135,0.19373977587644442,0.729598708137326,3.0222314340566106e-60,5.412942517799803e-05,0.06794543307818081,1.3883026679599187e-07,1.1767381687976641e-06,0.000140961468371348,0.0010480965107351563,0.0025325774403283183,0.0008029254414790924,0.08027192057216133,6.843692313091983e-05,5.396654429958533e-06,0.04422643958021152,0.07078551517171787,3.5836694249224895e-05,4.137315712421998e-06,0.0001621441253000888,0.00020837841872208565,5.125038691506585e-05,4.669906399980169e-06,0.0009013393181166567,1.070371837920254e-06,1.8966637377224873e-08,6.466493744269377e-05,2.2654036240063556e-05,0.0007563285192659085,0.0003023894823160028,3.048067282740595e-06,3.0148333183466976e-08,2.2449632249392297e-10,5.133689837307449e-10,7.994780819052459e-09,4.855247361102383e-13,1.5224821496026046e-07,2.2003709415689892e-08,3.482786934592614e-10,2.0818098926205714e-13
106,0.028253906249999995,2.2677872091941818,1698.9014674916095,0.1930667981752155,0.7296278828866186,3.019345354066003e-60,4.1383774997459145e-05,0.0668466206116439,1.4217361560786138e-07,1.1659400266706215e-06,0.0001437188416505958,0.0011042003577676667,0.002631436845723398,0.0007905221061136241,0.08058367131036194,6.399112551983925e-05,4.611109887609391e-06,0.0440675909461427,0.07181453763576483,3.298384827481082e-05,3.985309103080696e-06,0.00014499476438910002,0.0001895035467645882,4.95298309386832e-05,4.543947434001394e-06,0.0008360512495816098,1.0302447875039728e-06,1.6018566379005094e-08,6.136591231625488e-05,2.016744802196725e-05,0.0006564939111231514,0.0002752064046529886,2.451422706446788e-06,2.5639183070223923e-08,1.7130754225217438e-10,4.5095812440139957e-10,7.054109937225942e-09,4.581737988017122e-13,1.4410639865048503e-07,2.268618007453706e-08,3.6671577345055226e-10,1.9362949415974472e-13
107,0.028257812499999996,2.275228312357272,1704.6255342321226,0.1924353745249004,0.7296531381060988,3.016353207330697e-60,3.143479865523897e-05,0.06579387708180293,1.4442675828763055e-07,1.147677097653716e-06,0.00014635177843988733,0.0011599255089711949,0.0027285036810384875,0.000778282549239361,0.08087630719306241,5.994521299401296e-05,3.9718454117920515e-06,0.043882637941666594,0.07282748572776578,3.0254988507922393e-05,3.818872384135723e-06,0.0001294427347860445,0.00017195418249037978,4.759433633478148e-05,4.391861889868238e-06,0.0007725438923304656,9.868801325019987e-07,1.3557200490783884e-08,5.7991592686438774e-05,1.7870708398176358e-05,0.0005678540352103421,0.0002499767981961823,1.963980661463552e-06,2.1816127713623226e-08,1.3051844378986044e-10,3.9452652404401326e-10,6.1976245513645376e-09,4.303962722558416e-13,1.3576935761363604e-07,2.335582163074939e-08,3.852020092317977e-10,1.7944522423310901e-13
108,0.028265624999999996,2.2888744213628316,1715.1987738513453,0.19128808815823592,0.7296923080218068,3.010192165901451e-60,1.8177895571283154e-05,0.06382576652320937,1.4560455731390185e-07,1.0906927670495674e-06,0.00015124461569473963,0.0012693907100462564,0.002916311994441972,0.0007544295774161983,0.08140611446220315,5.297371054762155e-05,3.0565964455393595e-06,0.043440617407296635,0.07480211711920222,2.5221945232883428e-05,3.4534099097039497e-06,0.00010284950147581663,0.0001407806967585591,4.3204080503878806e-05,4.024407154998507e-06,0.0006523651435471125,8.928550900384694e-07,9.805643570903895e-09,5.1142927140027335e-05,1.3866683205910932e-05,0.0004217710084901372,0.0002052435731935929,1.2640633068824347e-06,1.586901413862254e-08,7.659207278441292e-11,2.9925368368060246e-10,4.738220831875226e-09,3.74799720773282e-13,1.189099434243884e-07,2.4652488622824846e-08,4.221007276379026e-10,1.524870816585801e-13
109,0.028273437499999998,2.3010650319204977,1724.7415142106763,0.19027467968481068,0.729717828938435,3.003790752124611e-60,1.0339581921805846e-05,0.06202423779958214,1.4261626530329615e-07,1.012209863657473e-06,0.00015567338748054336,0.0013748598887761594,0.003094719717004867,0.0007315813440929367,0.08187038238210001,4.724789001366988e-05,2.464771484868933e-06,0.042917191658720925,0.07671364465712664,2.0781837072115504e-05,3.0643287376173722e-06,8.130621510501535e-05,0.00011434207591817513,3.8419982993652574e-05,3.602666959661179e-06,0.0005434341818752211,7.93454459024874e-07,7.1572889711072424e-09,4.4415688480391574e-05,1.0591750437508085e-05,0.00030960690652328843,0.00016735504753314853,8.076618538950709e-07,1.1574043063261263e-08,4.498747539371348e-11,2.2381201136224897e-10,3.569271195618436e-09,3.2106910882482983e-13,1.024371810872497e-07,2.589349510893565e-08,4.5865484451255196e-10,1.2784687456317527e-13
110,0.028281249999999997,2.3119785001372817,1733.3793863452827,0.18937650661518213,0.7297308178973761,2.9971728111724135e-60,5.7929905520135405e-06,0.06037784017859097,1.3600610003474788e-07,9.188130649053102e-07,0.00015966278518895002,0.001474998999591895,0.0032627352334081146,0.0007099075851314055,0.08227554858315003,4.2562589484004514e-05,2.088839533337041e-06,0.04232676901369729,0.07856284188796596,1.6944058420820365e-05,2.6715490884352245e-06,6.400140272667419e-05,9.218762352013195e-05,3.35218531966078e-05,3.1577956284612504e-06,0.00044708040145126306,6.932834221591665e-07,5.27072875829328e-09,3.802346296718433e-05,7.975925468693472e-06,0.00022487406966702434,0.0001356023926961415,5.137088342183104e-07,8.466060586020332e-09,2.6505359423034202e-11,1.6524247133025569e-10,2.652535374287728e-09,2.7088518113052134e-13,8.69172006527408e-08,2.7076865386193523e-08,4.945611795486367e-10,1.0583392603613718e-13
111,0.028289062499999997,2.3217840135887693,1741.231713694501,0.18857671903518225,0.7297323911663443,2.990369743721306e-60,3.2014841459443966e-06,0.05887465663383051,1.2654461971017772e-07,8.17151168861483e-07,0.00016323876722897882,0.0015687751684468594,0.003419767952655392,0.0006895273952708211,0.08262772747841007,3.8733585285140655e-05,1.8545497221571044e-06,0.041683095853650966,0.08035084990537243,1.3686429079200629e-05,2.2916497326833025e-06,5.019860745714201e-05,7.382629784927527e-05,2.874296583142282e-05,2.715930017514782e-06,0.00036365841455274103,5.96257753391604e-07,3.912350382830203e-09,3.212035378676826e-05,5.9301517698328945e-06,0.00016178457092321907,0.00010924490014127494,3.261529868047222e-07,6.2098962039270655e-09,1.5693352503076927e-11,1.205735271861921e-10,1.947103131618305e-09,2.253822887851992e-13,7.274510365000939e-08,2.8201362488992463e-08,5.295721564065546e-10,8.658145468403512e-14
112,0.028296875,2.330637779001742,1748.4086334952815,0.18786034252208672,0.7297236656716904,2.983378152831299e-60,1.7476044986167162e-06,0.057502705559627734,1.1510746293720599e-07,7.132306010797332e-07,0.000166427348922217,0.0016554648884844006,0.0035655785354376675,0.0006705140006293731,0.08293264839812313,3.5601138636419144e-05,1.711648213189015e-06,0.04099889620692827,0.08207902428731378,1.096454555258303e-05,1.9369181050089963e-06,3.9253201541375255e-05,5.876010847005814e-05,2.4258144894511825e-05,2.2967225370727265e-06,0.0002927799262821777,5.053675975934467e-07,2.9237964618247494e-09,2.6802381791175425e-05,4.359531674936158e-06,0.00011541048471874407,8.755286172742172e-05,2.0720175576858757e-07,4.5667568838342495e-09,9.352568529350362e-12,8.704587497755952e-11,1.4134087288229428e-09,1.8516567740697394e-13,6.014636805940808e-08,2.926630263189134e-08,5.634957340452983e-10,7.006477166155333e-14
113,0.028304687499999998,2.3386806295189193,1755.0092870220346,0.1872142804746803,0.7297057526266704,2.976239384509622e-60,9.43524852164244e-07,0.05625026312699859,1.0256173584201271e-07,6.119691742655676e-07,0.00016925384705451658,0.0017346396075097954,0.003700218932312577,0.0006529005675572713,0.08319562223057281,3.303033758547416e-05,1.6267070321347512e-06,0.040285633892788074,0.08374882154746588,8.721171205590718e-06,1.6153183608135166e-06,3.0615655124930376e-05,4.650902255615754e-05,2.01824755252591e-05,1.9132431091815536e-06,0.00023354709303970554,4.2262630987593427e-07,2.1972324548144263e-09,2.2114312003614075e-05,3.1730213185993685e-06,8.17086275813145e-05,6.983726697400372e-05,1.3197019035113418e-07,3.3663178238668793e-09,5.616926244505678e-12,6.223797872484119e-11,1.0157154130112527e-09,1.503999859097824e-13,4.9202451233162906e-08,3.027142099545192e-08,5.96191622920819e-10,5.613885969919782e-14
114,0.028312499999999997,2.3460369147752327,1761.1209763691033,0.18662724716746731,0.7296797463730489,2.9689651942254007e-60,5.044673036776752e-07,0.0551061052296465,8.968016968696648e-08,5.170035771694617e-07,0.00017174247470097046,0.0018061346367515777,0.003823969670108736,0.0006366864999511699,0.08342152948320923,3.090953675372797e-05,1.577823606871773e-06,0.039553387809018646,0.0853617225227004,6.8938577825191005e-06,1.3309678718848077e-06,2.382673828010137e-05,3.662776730032676e-05,1.6577396216725828e-05,1.5727136033000279e-06,0.00018476004129946923,3.4914104856768164e-07,1.6585516287251344e-09,1.8059505578241345e-05,2.2891840824507614e-06,5.7460177922190356e-05,5.546826892154446e-05,8.43844112762081e-08,2.4867106809912433e-09,3.4019306589107593e-12,4.4114786146940455e-11,7.233339909648936e-10,1.2091890931731004e-13,3.9884504187517104e-08,3.121678613171887e-08,6.275654241979344e-10,4.457825817100691e-14
115,0.028320312499999997,2.352814444934486,1766.81911401759,0.18608964762466582,0.7296467111786106,2.9615769535957825e-60,2.6742523044035704e-07,0.05405967484198107,7.708937885709975e-08,4.3070073159057055e-07,0.000173916179531146,0.001870007678936893,0.003937280008076011,0.0006218437777421469,0.08361482363182779,2.914779744371238e-05,1.5508382166730236e-06,0.038810822313782106,0.08691918650347162,5.420444136042121e-06,1.0848771689595227e-06,1.8508516125423168e-05,2.8715659318956953e-05,1.3460861319404634e-05,1.2776703175219657e-06,0.00014508420068289028,2.8525905774590015e-07,1.2562115295714503e-09,1.4610719140725748e-05,1.6387685261931452e-06,4.016565369263207e-05,4.388470663934049e-05,5.421028105923245e-08,1.840414584971494e-09,2.0782038143592604e-12,3.102422316220099e-11,5.109266809644282e-10,9.633314964032274e-14,3.2087533861021553e-08,3.210275022500975e-08,6.575617476321493e-10,3.511287289686822e-14
116,0.028328124999999996,2.3591052240982906,1772.167763954749,0.18559342174461382,0.7296076681528253,2.9540760118209924e-60,1.4071105734375497e-07,0.053101184664691714,6.52499888024103e-08,3.54307011715417e-07,0.0001757966337273867,0.0019264927960385618,0.004040714569339438,0.0006083230006136981,0.08377954484308521,2.7671943841576496e-05,1.536710062777168e-06,0.038065230845132685,0.0884226286560974,4.24261945693777e-06,8.757700890628922e-07,1.4353663652515793e-05,2.2420923426936542e-05,1.0818819883861571e-05,1.0272371797530997e-06,0.00011317367778772638,2.307475519292874e-07,9.53875178475239e-10,1.1720345204552992e-05,1.165103264509057e-06,2.792408840335114e-05,3.4596949760934204e-05,3.4994581012803014e-08,1.3643291012967604e-09,1.2800739563046e-12,2.1662636148963863e-11,3.582261517621075e-10,7.612426204992569e-14,2.5660686785275047e-08,3.2929922345072156e-08,6.861571227657043e-10,2.7456928331187926e-14
117,0.0283359375,2.3649867137748832,1777.2205775047069,0.18513186904854895,0.7295635837759616,2.94648544816926e-60,7.35417757090769e-08,0.052221666815872037,5.446169940834535e-08,2.881705551347429e-07,0.00017740430459002905,0.001975954565342362,0.004134908277766084,0.0005960589077754622,0.08391934034685145,2.642362530530858e-05,1.5297381344562297e-06,0.037322630699101016,0.08987341347479005,3.3079312749878406e-06,7.008576272788111e-07,1.1114632302767129e-05,1.74409787485002e-05,8.616093331514228e-06,8.183013628926513e-07,8.775388791439876e-05,1.8497434042571036e-07,7.255668146684648e-10,9.329191162793907e-06,8.231858535831839e-07,1.9314635307139312e-05,2.718508817946279e-05,2.2689308030370374e-08,1.0127813234717149e-09,7.942930683994682e-13,1.5025283397429856e-11,2.4943634044228923e-10,5.971882440988244e-14,2.0431574039921097e-08,3.369915378964256e-08,7.133532641464347e-10,2.1330264150982694e-14
118,0.028343749999999997,2.3705233990018337,1782.021951865339,0.1846994678778558,0.7295153609101324,2.938815912562883e-60,3.816241609077955e-08,0.0514129815750038,4.4884919032883836e-08,2.3198485439786956e-07,0.0001787585564684873,0.0020188458246546883,0.004220530067294675,0.0005849752380801106,0.08403748876128636,2.5356603010925e-05,1.526376446779401e-06,0.036587889083200945,0.09127285803091624,2.5706522346037506e-06,5.564940961930214e-07,8.593515980014892e-06,1.3520007203855218e-05,6.805575664470742e-06,6.464832502586846e-07,6.767033706512991e-05,1.4706807425215428e-07,5.524684324823847e-10,7.37340641389308e-06,5.781248872616765e-07,1.3290514059566385e-05,2.1294141238925337e-05,1.4757783610882713e-08,7.525857406030334e-10,4.957296477116297e-13,1.0352855667358118e-11,1.7250655672367696e-10,4.654219857794634e-14,1.622419219130043e-08,3.4411527453904226e-08,7.39171023572044e-10,1.647246810032687e-14
119,0.028351562499999997,2.37576847481977,1786.608274178817,0.18429169963910316,0.7294638326440509,2.931080057126998e-60,1.9563703781791833e-08,0.050667796347652345,3.6571598908427314e-08,1.8502078810387475e-07,0.0001798777537001309,0.002055671056898611,0.004298254905088445,0.000574988870638395,0.08413692649102582,2.44343546583388e-05,1.524455621347751e-06,0.035864864073042534,0.09262224016970305,1.991882524611637e-06,4.3869269634159203e-07,6.633022072398924e-06,1.0444880758261437e-05,5.3353701496494886e-06,5.068679895823447e-07,5.191163326672457e-05,1.1604836437624274e-07,4.2078055743827767e-10,5.789537537711042e-06,4.033776066134476e-07,9.089408038463075e-06,1.6627586072344442e-05,9.60547706627828e-09,5.595371802268353e-10,3.1032178542192425e-13,7.080668618916364e-12,1.184015841669693e-10,3.605442512391234e-14,1.2871124624813256e-08,3.506834609615068e-08,7.63645178551855e-10,1.2651159095572357e-14
