,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
90,0.028843749999999998,0.5542094698927006,1495.9602880285563,0.1996081089003428,0.6860281837624094,8.839305062239268e-57,0.0022591170069967918,0.03769605544319298,6.882198440138982e-10,1.7296992576527854e-08,2.5936654914799038e-05,8.494326890439986e-06,4.600415279104049e-05,0.006960235963003623,0.09536556956654521,7.561759722439647e-05,2.0104128091446676e-05,0.09640322582007121,0.04187562759730561,1.657857091548238e-05,7.684561325947186e-07,0.0005577788332243532,0.0003766206887201762,2.8922994491941646e-05,1.0981736618437024e-06,0.01625598127172881,9.113815779616997e-08,1.0020192244892137e-07,0.0001351901231238405,4.5567848183364736e-05,0.01126974452832085,0.004522483122191093,2.4675905504532965e-05,1.820841083318863e-07,3.533721205985362e-09,3.245135015891604e-10,4.503863462525621e-09,5.2795272006858936e-14,1.5204683908334347e-08,2.484493714208623e-09,3.593019611325097e-12,4.1246622918307183e-14
91,0.028859375,0.5592802842102725,1508.602157352591,0.19779832541270806,0.6861909760537777,9.330990445930749e-57,0.0018145600265300989,0.03541775360836528,9.80533899862166e-10,2.1504380826010437e-08,2.817927174616791e-05,8.733390996718959e-06,4.992396151622145e-05,0.006975950613893438,0.09641893482090885,6.649928413004599e-05,1.5049123114636813e-05,0.09750887226801663,0.04285122714864707,1.5464932994910167e-05,8.81988216265551e-07,0.0005675346723781464,0.000327992214329125,2.9806325230351967e-05,1.2618597127803028e-06,0.01667348566518004,1.0295256390527681e-07,8.55572144920465e-08,0.0001363927346364955,4.601912878432063e-05,0.01040962073873921,0.004423052529134448,2.1431587166178975e-05,1.5884345899825743e-07,2.6165378085760534e-09,3.044666723992651e-10,4.247610844204027e-09,5.6319377485811764e-14,1.630343957283e-08,2.7375794608551518e-09,3.970132752504433e-12,4.201403620279197e-14
92,0.028874999999999998,0.5641271569180183,1520.723566983281,0.19609887904041867,0.6863362763031312,9.793179756158032e-57,0.0014519433608571586,0.03324110232842765,1.3603128313999273e-09,2.6209696348715024e-08,3.038450734445902e-05,8.88854857157423e-06,5.384748698156681e-05,0.006989792938570624,0.09741936071765919,5.844890290732543e-05,1.1225017449714994e-05,0.09853908851097777,0.04380597696665303,1.4278731242223687e-05,1.0002025402842885e-06,0.0005749506812138837,0.0002846954957451926,3.03952918272257e-05,1.4281787360058914e-06,0.017063726239288268,1.1458939544798332e-07,7.296258022796788e-08,0.00013732258234390964,4.595926508375731e-05,0.009563872512165358,0.0043171345370890514,1.8520573938523642e-05,1.385447868286425e-07,1.9363057780561935e-09,2.8337715997018916e-10,3.974587147442927e-09,5.93323199583253e-14,1.7261622968905078e-08,2.9921309897517517e-09,4.357375140009841e-12,4.2386782255686065e-14
93,0.028890624999999996,0.568752496404161,1532.3281819469055,0.19450411784796437,0.6864653233155417,1.022174620288287e-56,0.0011591422437495604,0.031167466835128475,1.8397112988179968e-09,3.134793281774516e-08,3.2522911948449324e-05,8.961252651842255e-06,5.7719465406264106e-05,0.007001989367945133,0.09836637262875923,5.1399820891283964e-05,8.362822435915212e-06,0.09949673253210022,0.04473729629671019,1.306578234178131e-05,1.1214375530353256e-06,0.0005802119110034235,0.00024656818165209914,3.070141087704403e-05,1.5935944680070034e-06,0.017423608028941447,1.2578833127981926e-07,6.223143241958206e-08,0.0001379967207247516,4.543108204990402e-05,0.008743788643504355,0.004206314665269308,1.5940287232929447e-05,1.208594254788418e-07,1.433279637739287e-09,2.6170177725286226e-10,3.690593307141045e-09,6.177402848855373e-14,1.8059120938132613e-08,3.244730946251677e-09,4.749663019535662e-12,4.237853507750039e-14
94,0.028906249999999998,0.5731601016140031,1543.4226872261213,0.1930083789523549,0.6865794128861412,1.061452304576723e-56,0.0009248666823206631,0.029197367121394747,2.428418828346989e-09,3.68318473239673e-08,3.4567304205950716e-05,8.955722156909789e-06,6.14843960407035e-05,0.007012765383106688,0.0992598604296465,4.526552596255906e-05,6.2385948745625295e-06,0.10038522589084707,0.04564292126759968,1.1864677371026984e-05,1.2439916252017326e-06,0.0005835188705714764,0.000213309066761477,3.0745166213910384e-05,1.7547172367794736e-06,0.01775087730286666,1.363190551730437e-07,5.314969400711927e-08,0.00013843496718372986,4.4492053986221906e-05,0.007958644130481023,0.004092145067802265,1.3677690233138638e-05,1.0548038448791027e-07,1.0621033427525891e-09,2.3988629511302836e-10,3.4015130384276563e-09,6.361022845406464e-14,1.8683187602421035e-08,3.4920328676874344e-09,5.141555050395812e-12,4.201492652521657e-14
95,0.028921875,0.5773548793722693,1554.0162295975204,0.19160607380009181,0.686679848539176,1.0970998774484997e-56,0.0007389154046162197,0.027330520955257155,3.1326300273601107e-09,4.255710651912045e-08,3.649367165323742e-05,8.878323094925304e-06,6.508954494493413e-05,0.007022338684945969,0.10010007192184145,3.9949724039272425e-05,4.671564150195697e-06,0.101208376375583,0.046520931379641674,1.070576200510258e-05,1.366193974592439e-06,0.0005850741011556223,0.00018452590271667333,3.0553330494772334e-05,1.908482125100504e-06,0.018044149631063988,1.4599124079139842e-07,4.5497646047524975e-08,0.00013865863627649975,4.32089792561458e-05,0.007215594095624098,0.0039761003846503565,1.1712123084775022e-05,9.212519263391763e-08,7.885869996630205e-10,2.1834527930757457e-10,3.1130160016510455e-09,6.48314301680666e-14,1.912834270690627e-08,3.730887978842386e-09,5.527539285082595e-12,4.13306003466181e-14
96,0.028937499999999998,0.5813425866212244,1564.1199024787804,0.19029175521095484,0.6867679040802039,1.1291835548687395e-56,0.0005923134444554878,0.025565901710450582,3.954232145053718e-09,4.840841185974046e-08,3.828180848818685e-05,8.736913827264672e-06,6.848747731581985e-05,0.007030913863498177,0.1008876002498616,3.5354204701130674e-05,3.5196475944040396e-06,0.10197021889717234,0.047369763007726905,9.611073005501333e-06,1.4864621258511428e-06,0.0005850725890578769,0.0001597769270305892,3.0156394569429986e-05,2.05227765374228e-06,0.018302885881139822,1.5465974567498664e-07,3.90649756922125e-08,0.00013868952315956932,4.165272495514896e-05,0.006519706534475748,0.003859542686557549,1.0018021080258954e-05,8.053747843284689e-08,5.871318309679916e-10,1.9744383903247557e-10,2.8302718708795794e-09,6.545021991416964e-14,1.9395743229861344e-08,3.958450561737516e-09,5.902305387476057e-12,4.036614491655252e-14
97,0.028953124999999996,0.585129606967689,1573.7462957787245,0.18906016625769742,0.6868447971894116,1.1578604763602894e-56,0.00047735029183567653,0.023901808255200756,4.890295731468027e-09,5.42658964896277e-08,3.991567993780485e-05,8.54022446200424e-06,7.163791555375883e-05,0.0070386786008167675,0.10162336452295441,3.1384427960606226e-05,2.6736955251839773e-06,0.10267488013479212,0.04818821077012848,8.594987505763779e-06,1.6033444567240013e-06,0.0005836959410225136,0.000138604244835081,2.9586326850658078e-05,2.1840216941076235e-06,0.018527324768339206,1.6222550769979517e-07,3.3659848051583965e-08,0.00013854915242249985,3.989356447930666e-05,0.005874106034122952,0.003743696228666142,8.567303389011267e-06,7.048737125098076e-08,4.386911719885691e-10,1.7748410782387061e-10,2.5577202453111646e-09,6.549747210689573e-14,1.9492199640657672e-08,4.1722566847620485e-09,6.260976000552872e-12,3.916522087698748e-14
98,0.028968749999999998,0.5887227651856602,1582.9091203698142,0.18790627258360756,0.6869116725051928,1.1833381022849929e-56,0.00038754089849834085,0.02233594366246672,5.9329139012087275e-09,6.001119179211722e-08,4.138353094718311e-05,8.297316307751162e-06,7.45088559184145e-05,0.007045801305042032,0.10230858367008042,2.795306640340371e-05,2.0514641716399613e-06,0.1033264691415875,0.04897541825140247,7.665317395430786e-06,1.7155485586342685e-06,0.0005811097298056573,0.00012055868325216338,2.8874779087312735e-05,2.3021885713690987e-06,0.01871838336430775,1.686330725802231e-07,2.9113289857299185e-08,0.0001382582679298242,3.7997453369974127e-05,0.005280195790645499,0.003629631846863367,7.3313080380492585e-06,6.177091068810633e-08,3.2917229596113476e-10,1.586979225017325e-10,2.2989230452954147e-09,6.501810140978183e-14,1.9429007494000805e-08,4.3702745192970585e-09,6.599281723752725e-12,3.777211602437184e-14
99,0.028984375,0.5921291786269678,1591.622906421385,0.18682528074177818,0.6869695923019361,1.2058586422045457e-56,0.0003175330754215311,0.0208654993438971,7.069394266757112e-09,6.553272630619646e-08,4.267777674140226e-05,8.01714471002671e-06,7.707698619544268e-05,0.00705242998601323,0.10294474430740418,2.4981886042034624e-05,1.5919652162325033e-06,0.10392899349304907,0.049730859953292156,6.824606359315461e-06,1.8219574695111347e-06,0.0005774631619425384,0.00010521676009745112,2.805176744950248e-05,2.4057958042966715e-06,0.018877537886050337,1.7386583080855152e-07,2.5280248863400564e-08,0.00013783651721780001,3.602339789350743e-05,0.004737925374613702,0.003518260140586023,6.282233068452994e-06,5.4208699873033834e-08,2.481970566477863e-10,1.4124579055644907e-10,2.0565062193719967e-09,6.406677730709863e-14,1.9220738436320362e-08,4.550927384462179e-09,6.913674417216273e-12,3.622977673004395e-14
100,0.028999999999999998,0.5953561414050099,1599.9027674717086,0.18581264558265095,0.6870195328559596,1.2256736093846962e-56,0.00026298296455714,0.019487241325704247,8.282771353352377e-09,7.072999064989193e-08,4.3794723483134256e-05,7.708230530220562e-06,7.932751700607625e-05,0.0070586921407321075,0.10353356396188089,2.2402391296460982e-05,1.2505429632664675e-06,0.10448629874470361,0.05045431651629107,6.071440151450739e-06,1.9216363049767395e-06,0.0005728901918186663,9.219098256231439e-05,2.714479708771342e-05,2.4943609673468377e-06,0.01900669641728609,1.7793997683619313e-07,2.2038537438206134e-08,0.00013730227804967468,3.4021902836508806e-05,0.0042460754589109286,0.003410332124785709,5.394108758661246e-06,4.7644053338558473e-08,1.8815144918727423e-10,1.2522119536135574e-10,1.8321816117574167e-09,6.270402179140974e-14,1.8884096681039215e-08,4.713092788393064e-09,7.201381658611417e-12,3.457840425523363e-14
101,0.029015624999999996,0.5984110355897432,1607.7642181772844,0.18486406969170333,0.6870623848035294,1.2430399746105348e-56,0.00022041653244740428,0.018197595710421323,9.552579758394173e-09,7.551665702421207e-08,4.4734169854236107e-05,7.378433354855139e-06,8.125357346086555e-05,0.007064695410470954,0.10407695132251399,2.015562981746889e-05,9.94808902287228e-07,0.10500202793624638,0.0511458452255721,5.401642724090789e-06,2.013831762389101e-06,0.00056751133254552,8.11349060802061e-05,2.617836407398856e-05,2.5678391463769217e-06,0.01910807342696932,1.808980186972122e-07,1.9286606309082395e-08,0.0001366725797511304,3.203436557529366e-05,0.0038025366118751426,0.0033064457991771974,4.6433675054063e-06,4.194086381387576e-08,1.4346450451434442e-10,1.1065872515745565e-10,1.6268302129425792e-09,6.099282974415685e-14,1.84369077559196e-08,4.856081967923462e-09,7.46041063940802e-12,3.285451852397013e-14
102,0.029031249999999998,0.6013012633459883,1615.223032589958,0.18397549754553286,0.6870989561093754,1.2582036584171348e-56,0.00018709054047136336,0.016992730829776644,1.0855809215949348e-08,7.982255942008863e-08,4.549893710631064e-05,7.034812593963641e-06,8.285529693599944e-05,0.007070528788599537,0.10457696528315429,1.8191484373823002e-05,8.014193296221573e-07,0.1054795974863519,0.051805747663422066,4.809287846091511e-06,2.0979665746143345e-06,0.0005614356149718886,7.174434912095087e-05,2.517375607690074e-05,2.6265502875348392e-06,0.019184073568123468,1.8280244086786396e-07,1.6940820147177988e-08,0.00013596308243436195,3.009321645371428e-05,0.0034045658821584704,0.003207057041763224,4.0090968008961275e-06,3.698137350704103e-08,1.100667756277507e-10,9.754438032586601e-11,1.440624552857962e-09,5.899592340093535e-14,1.789727339067075e-08,4.979604901368219e-09,7.689512476098364e-12,3.109043631636503e-14
103,0.029046875,0.6040341944483717,1622.295130873325,0.18314310654506283,0.6871299766025042,1.271401494468854e-56,0.00016086204148540567,0.015868634122985812,1.2167947236304093e-08,8.359462367844581e-08,4.6094368187688545e-05,6.683560101604591e-06,8.413879145651607e-05,0.007076264188650303,0.10503577443883141,1.646769742143009e-05,6.5360178091699e-07,0.1059221858930157,0.052434536131097505,4.287500853986219e-06,2.1736305250945783e-06,0.0005547623568072708,6.375598061939791e-05,2.4149075920028675e-05,2.6711039317255825e-06,0.01923718972176712,1.8372991376006513e-07,1.493266590998182e-08,0.00013518808853253415,2.822258652396395e-05,0.0030490112098687035,0.0031124933370861828,3.4730623263501496e-06,3.2663984400796637e-08,8.49873683814805e-11,8.582659466434752e-11,1.2731692829039056e-09,5.6773640784007115e-14,1.728290123661193e-08,5.083725624631735e-09,7.888118548150349e-12,2.931407393722921e-14
104,0.029062499999999998,0.6066171246330068,1628.9964845904126,0.1823632965339714,0.6871561033448237,1.2828516360191019e-56,0.00014007165627402736,0.014821182315945505,1.3463983187675285e-08,8.679686821935193e-08,4.6527827954172836e-05,6.329989141169521e-06,8.511502618566726e-05,0.007081958217658968,0.10545561845795942,1.4948794974889269e-05,5.393024602012902e-07,0.10633273201129152,0.053032900183306066,3.829055573312611e-06,2.2405688473499787e-06,0.0005475825833924919,5.6944252660034444e-05,2.311942467989265e-05,2.7023271956259425e-06,0.019269917935924762,1.8376627185029173e-07,1.3206139807334451e-08,0.00013436057000773305,2.6439299162784998e-05,0.002732499043427577,0.0030229690454521255,3.0195785638003086e-06,2.890119773835e-08,6.605647819099441e-11,7.542685100339646e-11,1.1236430436912548e-09,5.438240333440286e-14,1.6610599444967153e-08,5.168812149866207e-09,8.056259884682321e-12,2.754898662057154e-14
105,0.029078124999999996,0.6090572413744775,1635.3430333805902,0.18163267889521476,0.6871779263537446,1.2927570608756662e-56,0.00012344292679933343,0.013846203987573079,1.4719140854555431e-08,8.94094865415478e-08,4.680822752150305e-05,5.978573009147178e-06,8.579878477668177e-05,0.007087654035486141,0.10583877243010227,1.3605007145620639e-05,4.498223409605625e-07,0.10671394017964311,0.05360167433163051,3.4267876157790264e-06,2.298665828528479e-06,0.0005399800723213895,5.111739473715362e-05,2.209719751950021e-05,2.721201848635427e-06,0.019284689993882075,1.8300232409980623e-07,1.1715424970034008e-08,0.00013349219887921326,2.4754026803784548e-05,0.002451584639432234,0.002938601161001164,2.6352877342796362e-06,2.5617724957190286e-08,5.168718115070447e-11,6.624916066157161e-11,9.909298189041245e-10,5.187362343771495e-14,1.589589925685942e-08,5.235484507435673e-09,8.194479701122842e-12,2.5814539820545664e-14
106,0.029093749999999998,0.6113615948144981,1641.3506084461324,0.1809480658852201,0.6871959743962964,1.301296516779631e-56,0.00010999794698696713,0.012939534048336854,1.5908766205357234e-08,9.142619406134075e-08,4.694558692319303e-05,5.633067415913279e-06,8.620773433379353e-05,0.007093383215287416,0.10618751492070387,1.2411223155723906e-05,3.7882002894547924e-07,0.10706829000968304,0.054141807725665826,3.0738381431467384e-06,2.34790444214744e-06,0.0005320320790900345,4.6112942024320984e-05,2.1092449194641197e-05,2.72882494603034e-06,0.019283822874885306,1.8153027956614797e-07,1.0422819023478501e-08,0.00013259336625674213,2.3172571378696e-05,0.002202867384935591,0.0028594247581516575,2.3088569497835216e-06,2.2748478719303588e-08,4.0714085751513704e-11,5.818801341284217e-11,8.737327311422815e-10,4.929259176017769e-14,1.51526709747379e-08,5.284563271961727e-09,8.303747315470416e-12,2.4125979422619197e-14
107,0.029124999999999998,0.6155845214326714,1652.3987678069493,0.17970675659592023,0.6872221478632747,1.3148634640604428e-56,9.043535937114266e-05,0.011321062604959282,1.8007681415822353e-08,9.366174807117979e-08,4.6824012366050794e-05,4.971293332866515e-06,8.626107655971875e-05,0.00710498851910718,0.10678771000343168,1.0411918903267314e-05,2.7819262606698964e-07,0.107702312898302,0.05513780738093283,2.4968531767427583e-06,2.4194238424402153e-06,0.0005153405676821319,3.81675682996067e-05,1.916232581939223e-05,2.7141327818160915e-06,0.019241781519380944,1.767604788242169e-07,8.327440917204171e-09,0.00013073453851457904,2.033385191271502e-05,0.0017927486998984242,0.0027167559862674743,1.7988771903232842e-06,1.8050103984428827e-08,2.587098399634868e-11,4.5065635427039384e-11,6.815870707758137e-10,4.4076173341506015e-14,1.3631040247321568e-08,5.332545536067387e-09,8.43861266179931e-12,2.093614990740569e-14
108,0.029156249999999998,0.6193493760971452,1662.2878393043936,0.17861436807693212,0.6872384203186279,1.32482075543661e-56,7.672586452260066e-05,0.009924690321476358,1.964715099898932e-08,9.376488756054668e-08,4.626398215324237e-05,4.358900525603447e-06,8.546093460405415e-05,0.007116890335257811,0.10727783911992458,8.801152760099264e-06,2.1054292329132154e-07,0.10825484805198128,0.05603407158116605,2.0490794430663558e-06,2.4583956685106516e-06,0.0004980249850268069,3.214957440325881e-05,1.7366978654269422e-05,2.667681207800148e-06,0.019161402698916977,1.7018941776260803e-07,6.717100032113456e-09,0.0001288491306775342,1.789140728174507e-05,0.0014732122323666795,0.0025935998805550367,1.424062552094967e-06,1.442792585956955e-08,1.6873224917540012e-11,3.509549962916265e-11,5.342792221331475e-10,3.897559975268106e-14,1.2122771502301819e-08,5.323288488579602e-09,8.476226189299637e-12,1.8035228089465588e-14
109,0.029187499999999998,0.6227053806649337,1671.134270849084,0.17765174444419324,0.6872472113034535,1.3320326678787469e-56,6.669474593861403e-05,0.008721432877189335,2.076092259976901e-08,9.204223576148192e-08,4.535274290834046e-05,3.8037592380496273e-06,8.397111807129838e-05,0.007129078506655195,0.10767377754276639,7.490702065827609e-06,1.635558838757881e-07,0.108738775125357,0.056839780016539276,1.6988710126437012e-06,2.4679012738570817e-06,0.00048047082172827,2.751316498598916e-05,1.5723094272895376e-05,2.5974506164372313e-06,0.019054610400990532,1.623897473565171e-07,5.4659987670877535e-09,0.00012697847141200576,1.580541934787479e-05,0.001224563746277746,0.002488584720562683,1.1452451136935124e-06,1.1618818624383885e-08,1.1287407057479821e-11,2.7557409067194372e-11,4.220116053388502e-10,3.41594169743035e-14,1.0683022017829912e-08,5.266256644399904e-09,8.431019982158554e-12,1.5448872014102843e-14
110,0.029218749999999998,0.6256979380335852,1679.0473116016913,0.1768020800207737,0.6872504221545798,1.337177956890841e-56,5.906017862378241e-05,0.007684990509289331,2.1333398624586112e-08,8.88553599596563e-08,4.417118622452475e-05,3.308364154706605e-06,8.194575003730463e-05,0.007141492957845487,0.10798986476899357,6.415180873560927e-06,1.2991215221493292e-07,0.1091647690011184,0.05756400310046463,1.4221804005349246e-06,2.451656832565441e-06,0.0004629840676387875,2.387613676054842e-05,1.423474252209023e-05,2.5103926175486672e-06,0.018930669290365736,1.538367334712671e-07,4.484386058123015e-09,0.0001251512134738146,1.4028144504058376e-05,0.001030788944352784,0.002400082288983208,9.350488423473109e-07,9.42662619260627e-09,7.735544148468813e-12,2.1860886127491955e-11,3.365675472963744e-10,2.972890934668056e-14,9.3465631929932e-09,5.170756696087045e-09,8.317790025151096e-12,1.317799506863313e-14
111,0.029249999999999998,0.6283684346580682,1686.1280213700747,0.17605069032819246,0.6872495352840474,1.3407802024794882e-56,5.3050126121993304e-05,0.006791938973820945,2.1393739165771328e-08,8.457507195429018e-08,4.2791124646005584e-05,2.871499654478074e-06,7.952240658607815e-05,0.007154048420330677,0.10823878153685496,5.525595456846747e-06,1.0514978103465021e-07,0.10954167317258437,0.058215389616045284,1.2011314349581646e-06,2.4136721830587886e-06,0.00044579568383567913,2.0971139002175407e-05,1.2897659656614721e-05,2.4122491927704456e-06,0.01879654880708771,1.449070571952723e-07,3.7073375622328e-09,0.00012338598531569633,1.2512190575372176e-05,0.0008791948430121577,0.0023263836272852086,7.743373828231764e-07,7.704817716200255e-09,5.423235537373228e-12,1.7542404575191736e-11,2.7138378130783255e-10,2.573373523286001e-14,8.13211522895648e-09,5.045430019942863e-09,8.15061320406834e-12,1.1207665485098368e-14
112,0.029281249999999998,0.6307542020712356,1692.4687161665906,0.17538479515548416,0.6872456987735794,1.3432392592803724e-56,4.8184418473055854e-05,0.006021714043502299,2.1003650531688293e-08,7.95482984523033e-08,4.127418987388939e-05,2.4896644450823525e-06,7.681951596321813e-05,0.00716665155799307,0.10843155698303808,4.78463687388773e-06,8.646713431952746e-08,0.10987682099351517,0.058801977012936414,1.022536063826409e-06,2.3579645721817313e-06,0.000429070666575983,1.8609841026399027e-05,1.170266470819881e-05,2.3075922279193e-06,0.0186573487661623,1.3588791456690717e-07,3.0871599552277247e-09,0.00012169381284894676,1.1214678297714797e-05,0.0007598940503089061,0.0022658114385178817,6.496688502489711e-07,6.343520653333854e-09,3.883204817409134e-12,1.4248509327441163e-11,2.2138532341678314e-10,2.2186256531427562e-14,7.046505380536485e-09,4.897970861882086e-09,7.942249156518392e-12,9.51373622584598e-15
113,0.0293125,0.6328886131079575,1698.1528165353222,0.17479331130139314,0.6872397968359527,1.344855761667187e-56,4.4151644113386974e-05,0.005356462513288741,2.0244005571296116e-08,7.40783176133733e-08,3.967182420478794e-05,2.158074817475809e-06,7.393627391772865e-05,0.007179211979714103,0.10857765969061693,4.163277843678816e-06,7.203636671399388e-08,0.11017630541401942,0.05933109429516368,8.766007414397704e-07,2.2883472926069387e-06,0.0004129190162223495,1.6657380614318315e-05,1.0638066246061929e-05,2.1999449972459614e-06,0.018516709079021733,1.2699025006639649e-07,2.5882474311499704e-09,0.00012008034819499464,1.0098578151185635e-05,0.0006652706375871141,0.002216786428834793,5.515229593671617e-07,5.259964468894027e-09,2.8347746286571055e-12,1.1714732599222613e-11,1.8273107381346492e-10,1.907368888974825e-14,6.088310145565945e-09,4.735010677433617e-09,7.703870734201285e-12,8.06760504858215e-15
114,0.029375,0.6364938311332526,1707.7798592587442,0.17380324947822673,0.6872238744683851,1.3463377695175902e-56,3.795164313398025e-05,0.004295786899791033,1.7882452627814775e-08,6.261693739915154e-08,3.6340915723449794e-05,1.627735921710368e-06,6.788489778174271e-05,0.007203931297790359,0.10875389400709824,3.2097042705489917e-06,5.207733812837009e-08,0.11068298717527394,0.06023572219017823,6.581567749138677e-07,2.1178806347739356e-06,0.0003825687641395889,1.368199670840847e-05,8.865057417981364e-06,1.984651064110456e-06,0.0182390697591317,1.1001900097937226e-07,1.8618175408612887e-09,0.0001170997070722859,8.303856938288464e-06,0.000532677821259252,0.0021490924990451134,4.1169246409487467e-07,3.705018921642904e-09,1.6041950382555272e-12,8.263427638266681e-12,1.2976383200516558e-10,1.4058970608834756e-14,4.53260420621508e-09,4.380012688107837e-09,7.167306023927307e-12,5.8125492718216245e-15
115,0.0294375,0.6394210805318945,1715.615727882216,0.17300758342970007,0.6872057108820071,1.3465137794657763e-56,3.32659404888584e-05,0.00349085496932619,1.5071071913868693e-08,5.1752667688363443e-08,3.306418731085598e-05,1.2341658386818667e-06,6.187811701804062e-05,0.007227676038634081,0.1088267832128077,2.515405622143458e-06,3.8934628081671385e-08,0.11110045313184716,0.06098562051323981,5.04057318623011e-07,1.928833200526029e-06,0.0003548646975830263,1.1479455089136856e-05,7.457562952755496e-06,1.7805090944569687e-06,0.017975607558738952,9.474345806932405e-08,1.3703193087823503e-09,0.00011439493315998245,6.926664030205541e-06,0.00044417380519494725,0.0021112959240520658,3.173910015145017e-07,2.675129373157354e-09,9.610049833431213e-13,6.074281526143002e-12,9.591659461864918e-11,1.0346185580740594e-14,3.370314777371648e-09,4.017283314620164e-09,6.604360450523531e-12,4.200634122141857e-15
116,0.0295,0.6418196345511112,1722.0464808979607,0.1723610339070498,0.687187188788381,1.3460078005909312e-56,2.958005881288447e-05,0.002873264499926399,1.2274895314364119e-08,4.2156519038817244e-08,2.997320930562209e-05,9.430139555813923e-07,5.617605529962047e-05,0.007250158906795495,0.10883012737719994,2.001186435789092e-06,2.991424264079139e-08,0.11145023374389662,0.061614149977689714,3.927364208060366e-07,1.737053476304791e-06,0.00032971956242988334,9.792505548740324e-06,6.334787466686449e-06,1.59362755743201e-06,0.01772990231698035,8.136189171087896e-08,1.0299164392715008e-09,0.00011192220868978539,5.84932887943399e-06,0.00038268965310742705,0.0020958434539836467,2.5096960558753744e-07,1.975457923155535e-09,6.034672004287608e-13,4.623171295874957e-12,7.334010024670116e-11,7.633626398326935e-15,2.514273787888759e-09,3.6663305247183176e-09,6.050173077901486e-12,3.054341481872736e-15
117,0.0295625,0.6438036879868105,1727.3701188237897,0.1718298570594507,0.6871693276658324,1.34516789834655e-56,2.658132146294224e-05,0.002393777137950389,9.760700619413718e-09,3.40504928830278e-08,2.7133828380370873e-05,7.272300361365636e-07,5.0913219375910706e-05,0.007271252924599487,0.10878726447566639,1.614048674195052e-06,2.3501188184032172e-08,0.11174785888925323,0.06214689846507784,3.107172861522628e-07,1.55279928656841e-06,0.00030694386809921215,8.46500953603167e-06,5.432355749845651e-06,1.4261024910240996e-06,0.017502405306436018,6.983711426977913e-08,7.889574217284277e-10,0.00010963972529717205,4.992544803039097e-06,0.00033819600268497786,0.002096939205206782,2.0243665453859785e-07,1.4886567356877458e-09,3.940425348870167e-13,3.620318274816659e-12,5.7654023562469606e-11,5.66340092946342e-15,1.887818572746685e-09,3.3380293485866115e-09,5.525297137982706e-12,2.239179304851392e-15
118,0.029625,0.6454605302585836,1731.8160652861632,0.17138878429719379,0.6871526426228773,1.3441870152770177e-56,2.407273880414917e-05,0.002016956964489867,7.639618083421537e-09,2.7398416487235664e-08,2.4570049076258885e-05,5.664979968423471e-07,4.61433299148267e-05,0.007290942241117445,0.10871419583620663,1.3180836097352473e-06,1.8807894134183507e-08,0.11200469374099872,0.0626034206158527,2.492908204558966e-07,1.382000725562712e-06,0.00028632087927973464,7.39823962538349e-06,4.700529354119515e-06,1.277838337071255e-06,0.0172921680832395,6.001798971713207e-08,6.149464295291479e-10,0.00010751140680041641,4.301771237156773e-06,0.0003047066015119849,0.0021101745933324516,1.6590159347788294e-07,1.142423810179181e-09,2.658532401868494e-13,2.901160507522761e-12,4.635294998307178e-11,4.233445414859612e-15,1.4298341312637233e-09,3.0375093299859788e-09,5.040320947454552e-12,1.6574440455072906e-15
119,0.0296875,0.6468570634411135,1735.5611809739726,0.17101876407424865,0.6871373596581778,1.3431711680318897e-56,2.1927219685940506e-05,0.0017172023181261686,5.923721043652745e-09,2.2040159286420216e-08,2.228083510926684e-05,4.4592528977039646e-07,4.187117913885126e-05,0.007309280439618097,0.10862185202508196,1.0885469159836855e-06,1.528905600999999e-08,0.11222917732558209,0.06299868617696398,2.026366064979988e-07,1.2275106224172127e-06,0.0002676425951443374,6.526822389039618e-06,4.101409252512399e-06,1.1476279645232549e-06,0.017097714369629136,5.1708531476883794e-08,4.869710585997134e-10,0.00010550822558910144,3.738456387455716e-06,0.0002785743286640555,0.00213220638376605,1.377391921530568e-07,8.911639341628924e-10,1.84423068837321e-13,2.368992342637728e-12,3.795614711985736e-11,3.1927517465934096e-15,1.0940942300832499e-09,2.766292477741805e-09,4.59941119765001e-12,1.239809475807037e-15
