,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
92,0.028374999999999997,1.2116855536592699,1549.9908490502467,0.19787148465363386,0.6976914600612383,0.0,0.0029825457754374955,0.05223860104973286,1.0363681028534262e-08,1.5003292122895053e-07,6.115897401528584e-05,3.531336267033089e-05,0.0001751564067870843,0.0050643008067372325,0.0909218253758703,0.00010470542416881483,4.0482969142414374e-05,0.07980822756977882,0.04503224891846825,3.8701114694508056e-05,2.5027909127126953e-06,0.0010227848699426133,0.0004467071181115843,4.374522781342305e-05,3.7441199706806262e-06,0.010902063864140995,4.5325323000393264e-07,2.1274755402135123e-07,0.00012424222065744535,7.743820250015168e-05,0.009793166710685756,0.0033405777799388656,4.705179293664931e-05,3.266632729938285e-07,6.3893586728806904e-09,8.416894935552986e-10,1.1930491756003434e-08,2.345861154581715e-13,6.904081655679337e-08,6.2153956555409745e-09,1.4850066935514572e-11,1.515754910932992e-13
93,0.028382812499999997,1.2239433341091426,1564.5465118639681,0.19588980380534782,0.697867122661755,0.0,0.0024481722070045582,0.04965375224314266,1.4525251750198463e-08,1.8616112238791956e-07,6.630567002426454e-05,3.742825327156046e-05,0.00019211113694967807,0.005072785273424052,0.09208864235218853,9.408593369754967e-05,3.193039679928797e-05,0.08100175795550897,0.04618973198153048,3.715638284974212e-05,2.8653305356279e-06,0.0010196235955326257,0.00040283453524886907,4.5719248522015034e-05,4.330481181947282e-06,0.011132277600643005,5.089532296914018e-07,1.8175927222607467e-07,0.00012677236426305048,7.809036693083906e-05,0.0091268660781775,0.0032375441250528554,4.082323129219178e-05,2.8066370101710636e-07,4.7465654910399414e-09,8.001450023115701e-10,1.1430583977945378e-08,2.522709577118837e-13,7.469208140991616e-08,6.845489992658784e-09,1.6622487755903048e-11,1.5538491144561747e-13
94,0.028390624999999996,1.2357895287448657,1578.6469757937525,0.19401201756926623,0.6980277930125307,0.0,0.0019960038613905688,0.04714274560934105,1.9942414318361585e-08,2.2731801196606488e-07,7.147873254324465e-05,3.938209709594995e-05,0.00020959757448171522,0.005079632848214617,0.09321213085533894,8.435451533633932e-05,2.49800215852313e-05,0.08214576424517277,0.04733284781595792,3.538760228297658e-05,3.248202102849744e-06,0.0010125824099494695,0.00036234176248973516,4.7426727187879583e-05,4.941412314865422e-06,0.011338368309240832,5.652357996554356e-07,1.5493893711755038e-07,0.0001290706411687642,7.789788267767934e-05,0.008456687699536329,0.003128848399344167,3.5176614508509186e-05,2.411124328403569e-07,3.515965289491696e-09,7.546329527863197e-10,1.0866799265605272e-08,2.684582869801131e-13,7.995122630168252e-08,7.493062985458975e-09,1.8497659072843657e-11,1.5807389259624393e-13
95,0.0283984375,1.247223825741794,1592.2912639650833,0.1922333545961012,0.6981741352230737,0.0,0.0016171287918137513,0.0447094735628009,2.684448502096899e-08,2.733620830297602e-07,7.663407785823571e-05,4.1152777715682376e-05,0.00022747066564424067,0.00508501844379464,0.09429105854263255,7.551639681660456e-05,1.9399209080283775e-05,0.08324011805651062,0.04845862301483586,3.3462504796721966e-05,3.6477331225219416e-06,0.0010021668819807756,0.00032532041098423924,4.885282213376506e-05,5.566485779100415e-06,0.011518056737596115,6.211937103567001e-07,1.319280374884313e-07,0.0001311179603721831,7.691072899862058e-05,0.007791930154098993,0.003015751447387979,3.0120433817614684e-05,2.07163491394588e-07,2.5979170137354006e-09,7.061591672615718e-10,1.0251244735188067e-08,2.8283601932367677e-13,8.471551212676092e-08,8.152807986942448e-09,2.0463296077196303e-11,1.5963577546275462e-13
96,0.028406249999999997,1.2582480887271863,1605.480381296223,0.19054908353401048,0.6983069250866158,0.0,0.001302643818686168,0.04235724064729796,3.5460934313586375e-08,3.239917219684357e-07,8.172894481615053e-05,4.27237263502749e-05,0.0002455726316773403,0.005089125757509344,0.09532447411658679,6.755070011408948e-05,1.496842255565414e-05,0.08428514165864615,0.049564289793946434,3.14448474692905e-05,4.059914888648764e-06,0.0009888916055805165,0.00029176202361884515,4.999027287958096e-05,6.194817140081534e-06,0.01166961286921619,6.759459920156011e-07,1.1232683689656706e-07,0.0001328987790695238,7.520373052034423e-05,0.007140969945765627,0.00289950511845393,2.564506892446656e-05,1.7806501890386535e-07,1.915697522545757e-09,6.557569081886273e-10,9.597095652623304e-09,2.951586150900975e-13,8.890043188320825e-08,8.819225019378059e-09,2.250462004283581e-11,1.6009449080584029e-13
97,0.028414062499999997,1.268866011899705,1618.217020653865,0.18895456111216652,0.6984270095118629,0.0,0.0010439368050488933,0.040088739951617304,4.601142560093524e-08,3.7875642845580325e-07,8.672295780038146e-05,4.408387854455945e-05,0.00026373860519460533,0.005092141974634495,0.09631170681126831,6.04167831498175e-05,1.1487391674557728e-05,0.08528154558444667,0.05064732183705274,2.939176882306285e-05,4.4805509913336926e-06,0.0009732571525916162,0.00026157554347634927,5.0838911866207106e-05,6.815609223824422e-06,0.01179189976176129,7.286735808184946e-07,9.57239651796475e-08,0.00013440141521619604,7.287049391060808e-05,0.0065110549382406645,0.0027813204044714337,2.1726152839906738e-05,1.531518972750693e-07,1.4105356398195962e-09,6.044429714586123e-10,8.917981333236658e-09,3.0525320344167363e-13,9.244218766315784e-08,9.48677785811515e-09,2.460484321726492e-11,1.595007289709895e-13
98,0.028421875,1.2790827926522192,1630.505286236673,0.1874452709427418,0.6985352714605942,0.0,0.0008329063858308315,0.037906043136254446,5.8695620886235964e-08,4.3707618061212663e-07,9.157900287896359e-05,4.522735605501505e-05,0.00028180247768598413,0.005094252951489108,0.09725236259192134,5.4060272336877985e-05,8.778685778234778e-06,0.08623036346123061,0.05170546167983282,2.7352060490593103e-05,4.905397215350359e-06,0.0009557322959173342,0.00023460561240877455,5.140490232314666e-05,7.418635903335816e-06,0.01188438693174614,7.786473751799679e-07,8.17187620518603e-08,0.00013561824433241547,7.00167891338625e-05,0.005908177780546381,0.0026623404110032558,1.8328206232662585e-05,1.3183881153296101e-07,1.0376616329393077e-09,5.531758711368654e-10,8.227350038554955e-09,3.130205779897108e-13,9.529866167947257e-08,1.015004229880849e-08,2.6745752654171918e-11,1.5792705846041376e-13
99,0.0284296875,1.288904836690808,1642.3504477576844,0.1860168524852684,0.6986326011921582,0.0,0.0006621169711787235,0.03581060368693665,7.36834303598035e-08,4.982666155264041e-07,9.626389182699772e-05,4.6152955030254255e-05,0.00029960248007460295,0.00509563904373818,0.09814631699089388,4.841842188230861e-05,6.689096550035159e-06,0.08713288770569483,0.05273673942173974,2.5365319459807547e-05,5.330285133550891e-06,0.000936741891285827,0.0002106503434799939,5.1699794117336865e-05,7.994633923733312e-06,0.011947134799396924,8.252477135696684e-07,6.99365895150687e-08,0.00013654577702969576,6.675397844563037e-05,0.005337026393750334,0.0025436188706572218,1.5408221640507002e-05,1.1361350509089134e-07,7.631680398486966e-10,5.028199871557867e-10,7.537877449124005e-09,3.184318570539887e-13,9.744903501347542e-08,1.0803838313247071e-08,2.8908342423479993e-11,1.5546259778966767e-13
100,0.028437499999999998,1.2983395052604938,1653.7587335028238,0.18466512045716768,0.6987198739268674,0.0,0.0005248924800508754,0.033803272417606466,9.110630871458716e-08,5.615675495464162e-07,0.00010074880776331131,4.6863519276616e-05,0.0003169861100344117,0.0050964716735425065,0.0989937045759192,4.342459085621819e-05,5.089320069435394e-06,0.08799060895925205,0.053739483001175016,2.3461865330877806e-05,5.7512250244333465e-06,0.0009166601454710842,0.00018947757468587735,5.17394864467457e-05,8.535587527186621e-06,0.011980753813208503,8.679753541084038e-07,6.003800816126775e-08,0.00013718461652125835,6.319301261171238e-05,0.004801002923224857,0.002426104464859713,1.291894150232859e-05,9.803013628295456e-08,5.615240351795331e-10,4.5411854672692147e-10,6.8609725700742405e-09,3.2152179021321824e-13,9.889231199514993e-08,1.1443340927858005e-08,3.1073444854391714e-11,1.5220769143375272e-13
101,0.028445312499999997,1.3073949077448284,1664.7371651952062,0.18338607560608666,0.6987979335196984,0.0,0.0004153563279135122,0.03188432375062177,1.1105007957338175e-07,6.261725617951459e-07,0.00010500954237277765,4.7365266717209657e-05,0.0003338141426165313,0.005096910665283021,0.09979490518451777,3.901176253866411e-05,3.8724379959155675e-06,0.08880516129957622,0.054712320648863395,2.166325836802969e-05,6.1644867795447595e-06,0.0008958085201815013,0.0001708389694600163,5.154317500116177e-05,9.03490457242998e-06,0.0119863433805931,9.064548480488713e-07,5.172303158602573e-08,0.00013753929920739746,5.943937932501815e-05,0.004302298717787644,0.002310630828208676,1.081165793199682e-05,8.470272350211085e-08,4.13616101699668e-10,4.0767692164353867e-10,6.206416399641855e-09,3.2237980913675045e-13,9.964505494349952e-08,1.2064166869251149e-08,3.322231841268339e-11,1.48268954203016e-13
102,0.028453124999999996,1.3160797384898935,1675.2934326484544,0.18217590823789562,0.6988675814002244,0.0,0.0003284275890881814,0.030053491024282945,1.3354962629815104e-07,6.912577463930154e-07,0.00010902654669648391,4.766712148224685e-05,0.00034996358964032274,0.005097102328286892,0.10055052718910415,3.51151331027978e-05,2.951652997411048e-06,0.08957827441826813,0.055654176381901385,1.998323565935556e-05,6.5666596925925005e-06,0.0008744572507553132,0.00015448164748607126,5.113234508789603e-05,9.487493334922773e-06,0.011965416552098988,9.404316620046374e-07,4.473175258082949e-08,0.00013761802621520364,5.558922929188945e-05,0.003842010983204307,0.0021979118001615016,9.038444211036484e-06,7.329874820554082e-08,3.052135747366056e-10,3.639563272168174e-10,5.58214791901675e-09,3.211398723161508e-13,9.973863464757368e-08,1.2662436140540758e-08,3.5337160196346666e-11,1.4375492788417734e-13
103,0.0284609375,1.324403152613245,1685.4358028754536,0.18103099609689016,0.6989295698694189,0.0,0.00025978411375999225,0.0283100088950845,1.5858563664198045e-07,7.560082258302572e-07,0.00011278482511161736,4.7780088131548364e-05,0.0003653295888672846,0.0050971782279083866,0.1012613882076332,3.167386554425354e-05,2.257656512766537e-06,0.09031173323599069,0.0565642595783597,1.842889007097377e-05,6.954693440535595e-06,0.0008528293792418279,0.00014015728643081005,5.052985474535145e-05,9.889755306728775e-06,0.011919816562182472,9.697645882189748e-07,3.884251729684751e-08,0.00013743229900225012,5.1726751181979235e-05,0.003420286541618195,0.002088541266484099,7.553801826579752e-06,6.353299845105363e-08,2.2577524055204603e-10,3.2327683892695115e-10,4.994192774983592e-09,3.179699924746279e-13,9.92162663934191e-08,1.3234809409808684e-08,3.740152277526585e-11,1.387724829447533e-13
104,0.028468749999999998,1.3323746738556914,1695.1730559830482,0.17994789824571403,0.6989845988125386,0.0,0.00020580302383913272,0.02665266090970075,1.8608343772030208e-07,8.196414625270074e-07,0.00011627370548263583,4.7716689877362744e-05,0.0003798262942393097,0.005097254563044552,0.10192849377463864,2.8632142750787607e-05,1.735917115840903e-06,0.09100734483531223,0.05744204973129394,1.700194099357246e-05,7.325923127642283e-06,0.0008311062720379846,0.0001276288251335432,4.975913527189521e-05,1.02395122244864e-05,0.011851630923856018,9.944149264364527e-07,3.3868630547106156e-08,0.00013699647702293907,4.7922735833087455e-05,0.0030364792703733057,0.001982996804126439,6.315761482448871e-06,5.51617528489784e-08,1.6752878809515972e-10,2.8582786327926667e-10,4.446715586820172e-09,3.130621356511211e-13,9.813004967342061e-08,1.3778503431978837e-08,3.9400626291388e-11,1.3342399905638192e-13
105,0.028476562499999997,1.3400041263250762,1704.5144396289238,0.17892334643830976,0.6990333149535375,0.0,0.00016348781402321613,0.02507983037483368,2.159138065456814e-07,8.814268049464246e-07,0.00011948651852087645,4.749048164551972e-05,0.00039338689909725245,0.005097432056718895,0.10255301457442789,2.5939666239537552e-05,1.3440895994895995e-06,0.0916669121933173,0.058287277498045915,1.56999798149283e-05,7.678081243577971e-06,0.0008094337580732994,0.00011667502271428689,4.88435226075921e-05,1.0535885637309381e-05,0.01176310795789358,1.0144337419707773e-06,2.9654336411230327e-08,0.0001363272791814953,4.423417745037316e-05,0.002689309815084408,0.0018816462916852045,5.286512706391274e-06,4.797737915415685e-08,1.247663978252251e-10,2.5168383579128974e-10,3.942168098936406e-09,3.0662296138984294e-13,9.653816949823238e-08,1.4291287533046591e-08,4.1321566205326156e-11,1.2780529135718742e-13
106,0.028484375,1.3473015826592256,1713.4696340137746,0.17795423526552745,0.6990763128961844,0.0,0.00013038962508190945,0.023589552836797346,2.4789547393453757e-07,9.407009568468549e-07,0.0001224202168624241,4.71156413657326e-05,0.0004059629559326273,0.005097796264049776,0.10313626285934621,2.3551741513779424e-05,1.0496677966515159e-06,0.09229221393535243,0.05909990309543901,1.4517608798428445e-05,8.009298816996633e-06,0.0007879282352767337,0.00010709319474286052,4.780572197172733e-05,1.0779146115307168e-05,0.011656579582574064,1.0299482510969108e-06,2.6070604113705513e-08,0.00013544325280417038,4.070470576752962e-05,0.002377018666433875,0.0017847566654463887,4.4326537992034155e-06,4.180340786056756e-08,9.331033710547067e-11,2.2082291658234267e-10,3.481502310103315e-09,2.9886568491592427e-13,9.450236219887508e-08,1.4771464638677441e-08,4.3153424124509513e-11,1.2200419871250515e-13
107,0.0284921875,1.3542773218225574,1722.0487207485123,0.17703761204749083,0.6991141373423755,0.0,0.00010452844272133962,0.022179568661388704,2.8179883962429596e-07,9.968791681831027e-07,0.0001250749604034517,4.6606640164662613e-05,0.00041752316312990243,0.005098418206142231,0.10367966867806358,2.1429073650267404e-05,8.279424989172231e-07,0.09288498922834076,0.059880093017300254,1.3447425406365047e-05,8.31809691979756e-06,0.0007666823082198208,9.870046718575719e-05,4.666739997758614e-05,1.0970547227572326e-05,0.011534393047817594,1.0411481209096492e-06,2.301105770754874e-08,0.0001343642338412724,3.7365628275878357e-05,0.002097506264259424,0.001692504064062297,3.725156828280247e-06,3.649010629246235e-08,7.011069635775811e-11,1.9314671561930948e-10,3.064419053858594e-09,2.9000316522180624e-13,9.208569582155098e-08,1.521784036528103e-08,4.488729358877342e-11,1.160997252575802e-13
108,0.028499999999999998,1.3609417915614852,1730.2621504420872,0.17617066716970883,0.6991472860199441,0.0,8.43182404141608e-05,0.02084737445711712,3.1735015404483207e-07,1.049461689370166e-06,0.00012745368959923376,4.597799485443669e-05,0.00042805177527911314,0.0050993552467485,0.10418475648694,1.9537373229737185e-05,6.602805241449213e-07,0.09344692691217531,0.06062819593081715,1.2480832206160465e-05,8.603367331831963e-06,0.000745769712630386,9.13338733641104e-05,4.544889165836216e-05,1.1112157995633972e-05,0.011398853197136145,1.0482721958429477e-06,2.0388246481360052e-08,0.0001331108201341087,3.423738119629614e-05,0.0018484562005590028,0.0016049847024877152,3.139134487089962e-06,3.1910555878802004e-08,5.2944965179145385e-11,1.6849948606273616e-10,2.689626804775252e-09,2.802421722506674e-13,8.935066699380898e-08,1.5629683532863696e-08,4.651623452549042e-11,1.1016160070705455e-13
109,0.028507812499999997,1.3673055718884304,1738.1207059020942,0.1753507252654562,0.6991762129797732,0.0,6.849856622658532e-05,0.019590272295262574,3.5423512064945405e-07,1.0980339196233085e-06,0.00012956170343454305,4.524411777201698e-05,0.0004375467611799572,0.005100652139163111,0.10465312266019977,1.7846846543382097e-05,5.327104056569368e-07,0.09397965803471447,0.06134471850906908,1.1608677129715849e-05,8.864336039909856e-06,0.00072524943812647,8.484957824735445e-05,4.416900166715328e-05,1.1206707648362657e-05,0.011252175844754596,1.0515959271753866e-06,1.8130329342973427e-08,0.00013170387625246118,3.133125632558992e-05,0.001627439648375877,0.00152222592638848,2.6534782406567605e-06,2.7957143678722917e-08,4.019500226327689e-11,1.466856822022701e-10,2.355091251524125e-09,2.6977860090965037e-13,8.635755656326317e-08,1.600668102680744e-08,4.803516894582322e-11,1.0425009776987389e-13
110,0.028515624999999996,1.373379338289719,1745.6354597939626,0.17457523740086256,0.6992013320184257,0.0,5.6073841171583834e-05,0.01840541591725123,3.921007309802489e-07,1.1422545794317767e-06,0.00013140625353618714,4.4419307045999875e-05,0.0004460177773768378,0.005102342182425105,0.10508641433082773,1.6331616838465146e-05,4.347814849676988e-07,0.09448475103879132,0.06203030185273707,1.0821758349060508e-05,9.100491435609398e-06,0.0007051690812160239,7.912145642278533e-05,4.284486281927455e-05,1.125746151834741e-05,0.01109645194782716,1.0514210398951412e-06,1.6177863614281853e-08,0.00013016408456639587,2.8651461839094502e-05,0.0014320008085033841,0.0014441970148047266,2.2503830390649595e-06,2.4537466636342316e-08,3.0678246833277845e-11,1.2748518306504538e-10,2.0582623230369286e-09,2.5879321130363787e-13,8.316295620878187e-08,1.634888664009837e-08,4.944070718082293e-11,9.841598234239383e-14
111,0.028531249999999998,1.3846912055935428,1759.671219380297,0.17314909174774332,0.6992412351822587,0.0,3.908035602052931e-05,0.01624734355993078,4.694491371302503e-07,1.216577824471672e-06,0.00013432681435875663,4.254400841249503e-05,0.0004599227474180475,0.005106960514442129,0.10585151167715723,1.3763513759454198e-05,3.04479530475941e-07,0.09541488280696178,0.06330862657023255,9.479484529344315e-06,9.496479998308248e-06,0.0006665161479406751,6.96179205572941e-05,4.011502948546673e-05,1.123903547889692e-05,0.010764335421969166,1.0416621753358117e-06,1.3023118367339736e-08,0.00012675312883824802,2.3979359133665096e-05,0.0011111211265105786,0.0013023434679380452,1.6463717786647025e-06,1.9021587739892525e-08,1.830732567993366e-11,9.623355854543077e-11,1.569970491042979e-09,2.3597037523483823e-13,7.63966573044511e-08,1.6928126304545755e-08,5.1897609877263044e-11,8.716772757933441e-14
112,0.028546875,1.394982270851074,1772.4826198160852,0.1718717364156542,0.699270180928085,0.0,2.8298343845341945e-05,0.014338620956963557,5.466105361788442e-07,1.2720297054525078e-06,0.0001363175375245698,4.045031985645583e-05,0.0004700930760417933,0.005113308708128164,0.10649788842468198,1.1666236133105389e-05,2.2317953581336484e-07,0.09625301172740715,0.0644752506557414,8.375766391139187e-06,9.796243788032143e-06,0.000629932109786622,6.201018214333481e-05,3.73669776442364e-05,1.1088947883526786e-05,0.0104172766411553,1.0217343503859095e-06,1.0606628700318737e-08,0.0001230453777821426,2.01156165920074e-05,0.0008636923032220736,0.0011778114180689165,1.2243810042548311e-06,1.485036669202776e-08,1.118826933823707e-11,7.255764859771732e-11,1.1950079916344805e-09,2.128372035724111e-13,6.939918665403544e-08,1.7376876400459827e-08,5.390084917478893e-11,7.664030336174859e-14
113,0.028562499999999998,1.4043369194058162,1784.163307361016,0.17072685506371116,0.6992902376928041,0.0,2.1283920186427387e-05,0.012655281476905098,6.209432219061323e-07,1.3089397483827408e-06,0.00013747283013026558,3.821943671190368e-05,0.00047685467806443774,0.0051213532616849935,0.10703859806539247,9.939643054057546e-06,1.7040295068780777e-07,0.09700912372427475,0.06553796069755616,7.4596446439025254e-06,1.000524215948522e-05,0.0005955324444093472,5.58179459023761e-05,3.4672642395968644e-05,1.083560529704871e-05,0.010065647261844482,9.94027620537235e-07,8.731734903684438e-09,0.00011916749685511172,1.6957640387448626e-05,0.0006742478448163148,0.0010692083427913694,9.265510529590248e-07,1.1676465397167534e-08,7.007494061095896e-12,5.48158945596763e-11,9.106122986225328e-10,1.9024423503567475e-13,6.245659644007843e-08,1.7704180163938352e-08,5.5468140536233515e-11,6.698222784955304e-14
114,0.028578124999999996,1.4128371116691645,1794.806064501313,0.1696996944904263,0.6993031166154489,0.0,1.657890012707153e-05,0.011174020158836851,6.900338250541304e-07,1.3284621532296051e-06,0.0001378908989758804,3.5921358381236705e-05,0.0004805767556290099,0.005130986138548542,0.10748612414123813,8.50774916767002e-06,1.34668075752116e-07,0.09769222332655977,0.066504923982757,6.690601523357872e-06,1.013115064661536e-05,0.0005633769752304786,5.0691790078118685e-05,3.208324496973463e-05,1.0505674307092404e-05,0.00971727927384314,9.607155178794612e-07,7.2598712752212486e-09,0.00011522394119599228,1.4394171417951107e-05,0.0005298608513144762,0.0009749736380638279,7.137781428813857e-07,9.245795595474344e-09,4.497883895259383e-12,4.1615775506692235e-11,6.967286911427465e-10,1.6878839618594746e-13,5.577778444544645e-08,1.792087539682577e-08,5.662856741943271e-11,5.82614809324377e-14
115,0.028593749999999998,1.4205612432511427,1804.501108690071,0.1687769730741957,0.699310229872665,0.0,1.3315294901025165e-05,0.00987273092799466,7.518734568386713e-07,1.3323386403835432e-06,0.0001376688286135172,3.3613452526138847e-05,0.00048164157029931205,0.005142051087251337,0.10785214470911442,7.312534358125636e-06,1.0944909331420426e-07,0.09831038621807207,0.06738432943838454,6.0373061558508905e-06,1.0183067633971536e-05,0.0005334770912847139,4.637949496073449e-05,2.9632587790199834e-05,1.0122573615766898e-05,0.00937778831496086,9.236762727088048e-07,6.092198739342197e-09,0.00011129699533078219,1.2318608732597247e-05,0.0004200680132415401,0.0008935133008689959,5.597376449764361e-07,7.3724044226770205e-09,2.9574026287549454e-12,3.183231125150344e-11,5.366826378308221e-10,1.4885129593253004e-13,4.950376648796464e-08,1.803867629070763e-08,5.741813283545755e-11,5.048731489137156e-14
116,0.028609375,1.4275832478142965,1813.3346808166361,0.16794679226435505,0.6993127408032833,0.0,1.0973830025611781e-05,0.00873084890205557,8.049451825432255e-07,1.3226484281003594e-06,0.00013689922130406143,3.134086406774482e-05,0.000480423396483565,0.00515436477980538,0.10814739146999654,6.309214029294314e-06,9.09572899901046e-08,0.09887082245037669,0.06818412928337036,5.475932312480383e-06,1.0170728614441387e-05,0.000505802310863129,4.269888343470604e-05,2.7340506520121608e-05,9.705916005923608e-06,0.009050964419252504,8.844646137988343e-07,5.157062719709857e-09,0.00010744851566219329,1.0636351297769037e-05,0.000336600967126394,0.0008232882141348545,4.466577174343003e-07,5.919367908548486e-09,1.990457566812435e-12,2.4587607512423928e-11,4.171594159297821e-10,1.3064084551744649e-13,4.3719048970061536e-08,1.8069478409956788e-08,5.78762372425893e-11,4.3628123232248226e-14
117,0.028624999999999998,1.4339719780459543,1821.3879942398612,0.167198544504328,0.6993116064255193,0.0,9.23999010736381e-06,0.00772953633624703,8.482497524002846e-07,1.3015979245069107e-06,0.00013566809239246562,2.9137639948726216e-05,0.0004772750065902086,0.0051677329394907365,0.10838158413974719,5.462791539709397e-06,7.693264111712041e-08,0.09937994462665518,0.06891186603175108,4.988473994606453e-06,1.0103878487569815e-05,0.00048028734498246076,3.951740765801913e-05,2.521616124193271e-05,9.27149241388159e-06,0.008739162095815578,8.443186666756562e-07,4.401697508007784e-09,0.0001037226483001188,9.267484409558545e-06,0.00027304259657074217,0.000762866751818015,3.624630999919648e-07,4.785259859739398e-09,1.3700041243703618e-12,1.9213509670937756e-11,3.2783144425771766e-10,1.1423276787341016e-13,3.8463803395112004e-08,1.802486357560239e-08,5.8043063666033937e-11,3.762602980372651e-14
118,0.028640624999999996,1.439790857968386,1828.736550797985,0.16652281590846796,0.6993076131709616,0.0,7.919564496744677e-06,0.006851749708447456,8.812851498161581e-07,1.2713618673380876e-06,0.00013405371887673144,2.7028168289929948e-05,0.0004725198747525503,0.005181962032712282,0.10856342114915737,4.74558479803523e-06,6.598457337352436e-08,0.09984343764007707,0.06957456781716129,4.5612958740732556e-06,9.99181971599428e-06,0.00045683965330362524,3.673741733779807e-05,2.3260917258972114e-05,8.831569873381115e-06,0.00844365149809579,8.041884559457591e-07,3.786690889337195e-09,0.00010014892303212974,8.146689427354528e-06,0.00022447881754147133,0.0007109515940262143,2.9887725412695206e-07,3.894521472720787e-09,9.6322539923026e-13,1.5210574842990264e-11,2.608547306501849e-10,9.960808068511748e-14,3.374538051223482e-08,1.7915770429304292e-08,5.7957750498806304e-11,3.24082425975267e-14
119,0.028656249999999998,1.4450977719058677,1835.4497868336964,0.16591128504887798,0.6993014067308359,0.0,6.889525527271324e-06,0.0060822212601018685,9.039926660599003e-07,1.2339749623716666e-06,0.00013212617912949858,2.502873063363939e-05,0.00046644853575453563,0.005196867268325497,0.10870061000725177,4.1354469265221115e-06,5.7228543193029345e-08,0.10026632773756933,0.07017869566161543,4.1839831347788876e-06,9.843121258367483e-06,0.0004353470199691711,3.4285768724225044e-05,2.1470720672688243e-05,8.395349015843256e-06,0.008164914140815336,7.647753247793877e-07,3.282232409488829e-09,9.674530780493354e-05,7.221752511154068e-06,0.00018718260654524194,0.0006663889503649593,2.501695979502555e-07,3.1905575932960587e-09,6.909127919349304e-13,1.2210181673540259e-11,2.1036052201020567e-10,8.668449470522202e-14,2.954829935098971e-08,1.7752294982233438e-08,5.765720661464722e-11,2.7895441358308783e-14
120,0.028671875,1.4499451420979161,1841.5909899618032,0.16535662056393505,0.6992935169019815,0.0,6.069482815924667e-06,0.0054073826949328895,9.166793384258832e-07,1.1912674912284023e-06,0.00012994737011790022,2.3149059741823177e-05,0.0004593178896177251,0.005212277674147673,0.10879992357683065,3.6144610898298577e-06,5.008179314528108e-08,0.10065304935861631,0.07073012830411032,3.848464379893491e-06,9.665462961606519e-06,0.00041568464290593117,3.210654336426521e-05,1.9837966063334408e-05,7.969481240569605e-06,0.007902880320193675,7.265747431954362e-07,2.8655207034287865e-09,9.352097823176758e-05,6.4515283355343126e-06,0.0001583452767843739,0.0006281665081238159,2.1232808875113494e-07,2.630752234765884e-09,5.049111262561765e-13,9.942556872227065e-12,1.7200311054550227e-10,7.53411992743042e-14,2.584237113237087e-08,1.754358841783773e-08,5.717543164376121e-11,2.4007646498050517e-14
121,0.028687499999999998,1.45438014424724,1847.2174201906,0.16485238057440235,0.6992843783024058,0.0,5.404941929181248e-06,0.00481525289134534,9.19921116880353e-07,1.144838661687202e-06,0.00012757133314713262,2.1393911300432383e-05,0.00045135263608703425,0.005228038972031833,0.1088672713821721,3.1679356764889883e-06,4.414468431708499e-08,0.1010075087311759,0.07123417271155633,3.5483182434945675e-06,9.465589540763135e-06,0.00039772138949175815,3.0155835013747412e-05,1.8352866349598987e-05,7.558611605504904e-06,0.007657113042160753,6.899176153528022e-07,2.5189058565777554e-09,9.047868364665278e-05,5.803723204189232e-06,0.00013585736618677697,0.0005954047023581662,1.8250502574337559e-07,2.182772466522112e-09,3.7535414905259364e-13,8.211230216213305e-12,1.4258522636158308e-10,6.543745061023162e-14,2.258896348577849e-08,1.729782410964008e-08,5.654323369485066e-11,2.0668059539311467e-14
122,0.028718749999999998,1.4621423887434075,1857.0838205571117,0.16397721004703683,0.6992634670643195,0.0,4.42712842376639e-06,0.0038484731552379694,9.002811991102348e-07,1.0451644674529815e-06,0.00012237433124632946,1.8265466695542687e-05,0.00043352857089789246,0.00526016604358041,0.10892145902280498,2.461924714277786e-06,3.5035519271217547e-08,0.1016292972462277,0.07211345186002711,3.037731360656063e-06,9.0172507831639e-06,0.0003665286226084727,2.6835338236853588e-05,1.5794593748943934e-05,6.793697900298186e-06,0.007212869382704233,6.219344149946029e-07,1.988617518241203e-09,8.494095659424072e-05,4.794881851058348e-06,0.00010520130460399811,0.0005440340543117991,1.4024495038741566e-07,1.5354644534072146e-09,2.1920845870198293e-13,5.89137338560944e-12,1.0297819981401817e-10,4.9468461681604633e-14,1.730477310251941e-08,1.6717648090257113e-08,5.491304461750529e-11,1.538967091029858e-14
