,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
94,0.058062499999999996,0.2998052842764697,1523.8831103211307,0.1900007083420736,0.6772885373310641,0.0,0.00023148531732107526,0.013123230983869492,2.680819624979048e-10,4.500594039282972e-09,1.5021843226781057e-05,1.5908011667538086e-06,1.5462006185710597e-05,0.009171403228518492,0.10097177617512143,1.5542610131717994e-05,8.824656978950493e-07,0.12596748686204493,0.0415990806704572,2.1626644089473442e-06,4.0714262173655154e-07,0.0002927349003439496,7.834166128391483e-05,1.2633214968165841e-05,4.154409631389049e-07,0.02096365338799654,2.411255702887352e-08,9.714260015130967e-09,0.00011486806598944855,1.800355516140253e-05,0.004865144275605532,0.005246755702669828,3.3098714118947285e-06,2.6431187484231114e-08,1.3099494529737245e-10,3.9459389833762225e-11,5.553971912182902e-10,9.233698759036565e-15,2.701063995448844e-09,1.3670057673630597e-09,1.1524137553427053e-12,6.52330903246242e-15
95,0.05809375,0.3008874294366383,1529.0960469975143,0.18931736708710303,0.6773209559939509,0.0,0.00020686128681849332,0.01223852499805307,2.855629485161746e-10,4.529730225031733e-09,1.5001835459245496e-05,1.477854396415334e-06,1.5401461513066923e-05,0.009181171905979557,0.10134041548029084,1.4045036513987086e-05,7.385567292102722e-07,0.1263395114730857,0.04207169941891053,1.8973687876809683e-06,4.1137172210844146e-07,0.0002885072611511247,6.900157840137471e-05,1.204705825575912e-05,4.171835210075017e-07,0.02114781376836629,2.3687510227090707e-08,8.510575304623997e-09,0.00011351649801073969,1.7051578237269166e-05,0.004439137636698033,0.005161423634013301,2.904774419436207e-06,2.3424055097156472e-08,1.0318663863078282e-10,3.492448237224894e-11,4.92750853928765e-10,8.663493089020055e-15,2.541478274377038e-09,1.3757673593632144e-09,1.1587939509501565e-12,6.010035332770573e-15
96,0.058124999999999996,0.3018946295212973,1533.9620479902972,0.18868575308879731,0.6773484137707942,0.0,0.0001869127084604918,0.011424205438514209,2.9983349873707224e-10,4.517025044037191e-09,1.4925413502433515e-05,1.3693487861616017e-06,1.5287698874265403e-05,0.009190353598186386,0.10167454982228456,1.2736519045983712e-05,6.239913953001216e-07,0.12667398848317196,0.042519954920756324,1.6666304399750097e-06,4.1326847556873426e-07,0.00028383714313209667,6.104093764356244e-05,1.1460492169585676e-05,4.167532975887456e-07,0.02130765694040588,2.3141661491261005e-08,7.480006480155868e-09,0.00011217310199953193,1.6130390425614334e-05,0.004058163748486784,0.00508110213658048,2.5561972400498974e-06,2.0797032537947258e-08,8.181263506180239e-11,3.092030024386225e-11,4.372586188220739e-10,8.092158227221538e-15,2.3804396257064792e-09,1.3787665488034007e-09,1.1605171402959086e-12,5.519971205560877e-15
97,0.058187499999999996,0.3037006202750314,1542.7260864751026,0.187563709181564,0.6773903953766807,0.0,0.0001575844562548022,0.009991974985756194,3.1761904225999645e-10,4.3793924515348966e-09,1.4624466096232498e-05,1.168958004924207e-06,1.4921881181582507e-05,0.009207142544830137,0.10224664961701546,1.0595332918735232e-05,4.6034211958264767e-07,0.12724204839029088,0.04334566650249428,1.2951992354541433e-06,4.1053146606042996e-07,0.00027342530177095435,4.856053240012067e-05,1.0314407759406792e-05,4.1031816296606314e-07,0.0215611533116284,2.1769899430080734e-08,5.84013421932397e-09,0.00010954862022970119,1.440612532831937e-05,0.0034191598243743034,0.004936030148039104,2.000163537801293e-06,1.6498080289928226e-08,5.2576984571840554e-11,2.433262823725216e-11,3.455659924540496e-10,6.981178422570792e-15,2.0645689520610406e-09,1.3690909066561178e-09,1.15130712299884e-12,4.621720336502828e-15
98,0.058249999999999996,0.30526984008548946,1550.380484167494,0.1865995481816638,0.6774197163197904,0.0,0.00013648205076854022,0.00877638948226396,3.222179433584918e-10,4.1332725824447506e-09,1.4177611720007592e-05,9.92411680931422e-07,1.4420568173545744e-05,0.009222300236331056,0.1027123875943254,8.913605079353854e-06,3.498323178127719e-07,0.12770559915598645,0.04408890060365962,1.0148210941004302e-06,4.009427756667382e-07,0.00026211937922694564,3.927423266494895e-05,9.237028443737405e-06,3.984008085125836e-07,0.021745100305784516,2.0181729796316785e-08,4.609019194627933e-09,0.00010705152395239394,1.2855863633894669e-05,0.002909218916699185,0.004811070311201101,1.5829257370845659e-06,1.3187607261471675e-08,3.462499608955699e-11,1.925911206426176e-11,2.7456692186517823e-10,5.952129121993737e-15,1.7692891921131095e-09,1.343155066991894e-09,1.1288526226407317e-12,3.840388062067113e-15
99,0.058312499999999996,0.306636131563299,1557.0766193046193,0.18576810715349357,0.677439556735476,0.0,0.00012047664716449097,0.007743127913438987,3.154401839114423e-10,3.817818930541375e-09,1.3630625715466819e-05,8.399827423738168e-07,1.3828328865457231e-05,0.009236135706335791,0.10308905854340036,7.573595834959186e-06,2.7286081861942336e-07,0.12808612820254345,0.044758521835901253,8.027104812159611e-07,3.861865410955792e-07,0.0002503582492565424,3.2262858890661606e-05,8.248466031749334e-06,3.8279582032888446e-07,0.021874141904212593,1.8505241368127712e-08,3.6735528229028197e-09,0.00010470253013122654,1.1482765167299441e-05,0.002501629782716547,0.00470514363743104,1.2671317832946098e-06,1.0623363346382047e-08,2.3343695055865278e-11,1.5363011259630024e-11,2.1978209077008622e-10,5.0313555966167576e-15,1.5031080692325667e-09,1.3051810657517452e-09,1.0965747609251404e-12,3.175055781214228e-15
100,0.058374999999999996,0.30782873682409934,1562.9467279672724,0.18504839387514546,0.6774523412221448,0.0,0.00010778694690235507,0.006862776381328765,2.999215864416175e-10,3.46690686612957e-09,1.3021682788619223e-05,7.102021093366611e-07,1.3182124589729362e-05,0.009248877133851821,0.10339165538225253,6.491627016465882e-06,2.176326853163866e-07,0.1284005137608605,0.045362916955608054,6.413532099979967e-07,3.6783280877904225e-07,0.00023848356960566786,2.6886220230036247e-05,7.356253792731522e-06,3.6495611809706527e-07,0.021960407897909765,1.6832356623593675e-08,2.954760080233306e-09,0.00010250579108007011,1.027707241255751e-05,0.0021745032393833534,0.00461665404526886,1.0258022598104896e-06,8.624576596044083e-09,1.6091852238710333e-11,1.2367572572935175e-11,1.774812126191217e-10,4.2278492731485975e-15,1.2693722609382479e-09,1.2588827624168323e-09,1.0575029524403688e-12,2.6172376147800774e-15
101,0.058437499999999996,0.30887275073632753,1568.1054684604628,0.18442291481176434,0.6774599106747838,0.0,9.736796537572065e-05,0.006110450837457242,2.784905466582556e-10,3.1069228603613193e-09,1.238110367413559e-05,6.007382739677017e-07,1.2511061506121339e-05,0.009260695700034646,0.10363294706952939,5.607572045045504e-06,1.7691190217862636e-07,0.12866199210956225,0.04590977425307721,5.176691501462054e-07,3.4724106167538703e-07,0.0002267505509098401,2.269747315427618e-05,6.559836704076759e-06,3.4599569024334985e-07,0.022013667300074556,1.522408885850884e-08,2.3968135633704395e-09,0.00010045671495457886,9.22313744591044e-06,0.0019103672858018217,0.004543780806963074,8.394858800427414e-07,7.056209184971382e-09,1.1327120375885486e-11,1.0054929082911288e-11,1.4469771979258211e-10,3.5393723270559152e-15,1.0680118232972792e-09,1.2073515442149059e-09,1.0141659513108197e-12,2.154760670275391e-15
102,0.058499999999999996,0.30978959143868073,1572.6516332909196,0.18387710331316992,0.6774636593643009,0.0,8.85792193276664e-05,0.005465293744493648,2.537322679644633e-10,2.7566206187199978e-09,1.1732009244805587e-05,5.089586906977352e-07,1.1837099996334066e-05,0.009271722576037884,0.10382366741007001,4.8771520306835864e-06,1.4609403733692095e-07,0.12888095144986308,0.04640598907721777,4.2198715413288113e-07,3.2552451762319485e-07,0.00021534170740558365,1.9380349912764824e-05,5.8540619264843594e-06,3.2673135324590044e-07,0.022041646072293197,1.3717472614811445e-08,1.9595310353236443e-09,9.854719988518711e-05,8.303483461090721e-06,0.0016954993241260828,0.00448466859373983,6.941179427922819e-07,5.817122254075705e-09,8.130092442295283e-12,8.258102241211632e-12,1.1913935395123457e-10,2.9572546210438224e-15,8.969387181938134e-10,1.1530533504376303e-09,9.685831006319616e-13,1.774328760664029e-15
103,0.058625,0.31129698616380624,1580.163804515052,0.18298671301695993,0.6774628831475077,0.0,7.46532388520095e-05,0.004445150103884111,2.0090479326797513e-10,2.122725579607886e-09,1.0460727284622835e-05,3.692733555682139e-07,1.0530247430462152e-05,0.009291691337819374,0.10408006747372474,3.774352864201397e-06,1.0446704700976834e-07,0.12921558946736628,0.04726401018601946,2.901054333153896e-07,2.815102389886965e-07,0.0001938836554060435,1.4669710173053964e-05,4.694048229752549e-06,2.891829223683576e-07,0.022039951829275057,1.1064853972333785e-08,1.344782074918332e-09,9.512664060444578e-05,6.803533718178592e-06,0.001381754184038863,0.004402460484525548,4.90531908131437e-07,4.0562636727883855e-09,4.455162928151311e-12,5.77255261981436e-12,8.363599202271939e-11,2.0680615782427568e-15,6.339617251909527e-10,1.0421359996012163e-09,8.756564739544392e-13,1.2116627144547624e-15
104,0.05875,0.31248874581146624,1586.1335004145283,0.18228884308360652,0.677456453332205,0.0,6.378930568877443e-05,0.003673325072568559,1.533802109376821e-10,1.611592120663956e-09,9.294467940318948e-06,2.715205567048996e-07,9.340003426360946e-06,0.009309523083380487,0.10422548211114671,2.980349746029538e-06,7.776755795254646e-08,0.12946083053738003,0.04798804102437819,2.0640753900569098e-07,2.406140365006352e-07,0.00017461253014523317,1.1468965788900347e-05,3.7933464917367848e-06,2.550056181184028e-07,0.02199452725811891,8.91114682792039e-09,9.470081919720598e-10,9.209440457028705e-05,5.649047646205105e-06,0.0011624740990824859,0.004354895559018052,3.582022324443186e-07,2.904598690967702e-09,2.593024257002196e-12,4.184976819131851e-12,6.084636560301095e-11,1.4540728035977578e-15,4.509813315646074e-10,9.366158712259716e-10,7.872433164112142e-13,8.362021374698267e-16
105,0.058875,0.31344554288564086,1590.9458668575471,0.18173240298818286,0.6774472975276238,0.0,5.5073347219881285e-05,0.0030794966117558002,1.1475051691495678e-10,1.2187743442552756e-09,8.259978484028492e-06,2.027041100264853e-07,8.289096676404898e-06,0.009325635794131983,0.10429539290594204,2.3943040330820095e-06,5.976552281077462e-08,0.12964510636783216,0.04860731079047979,1.5153450194750638e-07,2.046403296023232e-07,0.00015759284555931066,9.210558641711247e-06,3.0932598798495354e-06,2.2497670147740362e-07,0.021924045503461883,7.2010777254513435e-09,6.826983744021711e-10,8.936611010684742e-05,4.751084123319301e-06,0.0010041432188206635,0.004332415378796292,2.6913073361993567e-07,2.1309188147506577e-09,1.5891039162126695e-12,3.1346221430611654e-12,4.570686447741165e-11,1.032983539309431e-15,3.245851494319826e-10,8.405881031660342e-10,7.067377952256246e-13,5.852851041110896e-16
106,0.059,0.3142254410544486,1594.8808956742562,0.1812813480219799,0.6774370736034292,0.0,4.7944295280701536e-05,0.0026150222456758176,8.510512098227202e-11,9.245629011712939e-10,7.359502441902611e-06,1.5373648083675038e-07,7.37712629049835e-06,0.009340344645928004,0.10431381741458855,1.952150455139907e-06,4.710371099344372e-08,0.12978690880076552,0.0491437489472772,1.1442902258864503e-07,1.740140870932993e-07,0.00014270171627168328,7.562994568292305e-06,2.546398233776486e-06,1.9908065796201072e-07,0.021839726438987735,5.8574726887862186e-09,5.0271818834192e-10,8.688140100198602e-05,4.044548042157144e-06,0.0008862366785937726,0.004327845446301422,2.0728220821122344e-07,1.5979494472836291e-09,1.017883238587078e-12,2.4159488572347326e-12,3.5312895414374696e-11,7.436936331011713e-16,2.3713299327258465e-10,7.553747237915948e-10,6.352431833052385e-13,4.1633375349720895e-16
107,0.059125,0.31487050377449083,1598.1431188759707,0.18090996367963721,0.6774267122507087,0.0,4.203202940970947e-05,0.0022459504333841598,6.308077719884781e-11,7.068348372162981e-10,6.583516766347678e-06,1.1842968461147261e-07,6.5928832103881815e-06,0.009353895619805723,0.10429705726267853,1.61210231827226e-06,3.7885826817158065e-08,0.12989851339912076,0.04961386577376303,8.861464219401369e-08,1.484414292437136e-07,0.00012973593268818544,6.325943558402879e-06,2.1162133873761234e-06,1.7695505091971238e-07,0.021748350507965437,4.805350029409294e-09,3.7739623827933917e-10,8.459736743881873e-05,3.482194357892879e-06,0.0007959172591922584,0.004335917771354251,1.6314929707676069e-07,1.2221740069273942e-09,6.773041960717991e-13,1.908858655086977e-12,2.7958033615133142e-11,5.435328331884021e-16,1.7618321287397386e-10,6.808238264074233e-10,5.726418899747911e-13,3.0128223016673776e-16
108,0.05925,0.31541147785147156,1600.8830891320333,0.18059967787013131,0.6774167281813444,0.0,3.7078621619309005e-05,0.001948296731952692,4.69821943218722e-11,5.462152167416054e-10,5.917894401174303e-06,9.260335933854682e-08,5.92116985554301e-06,0.009366484528991258,0.10425624529965984,1.3460033024417997e-06,3.097672619323857e-08,0.129988238735297,0.050030192343309,7.017962576582022e-08,1.2731947143173925e-07,0.00011847175915329246,5.37302619761408e-06,1.7749540922855436e-06,1.5812075183494307e-07,0.021654043527440457,3.980572501761113e-09,2.8831956281082496e-10,8.248505594098986e-05,3.029594439207585e-06,0.0007249495074922187,0.004352806380625982,1.3089686123616516e-07,9.51534532420825e-10,4.658015526529619e-13,1.5410512242817743e-12,2.2610399285065006e-11,4.0357988417049897e-16,1.3324038051937733e-10,6.160887699183527e-10,5.182376225852154e-13,2.2186504442554555e-16
109,0.0595,0.3162496060392896,1605.1334403304422,0.18012105015957153,0.677398741887615,0.0,2.948296359076893e-05,0.0015158463565670955,2.7032750973346293e-11,3.415197303701005e-10,4.872858916966586e-06,5.966454129821729e-08,4.868161401614421e-06,0.009389239927732197,0.10412555394865396,9.747850980110058e-07,2.1783752265924815e-08,0.13011927089183256,0.0507300115734527,4.7109943499658556e-08,9.614499188375615e-08,0.00010045610174748911,4.065204163946393e-06,1.2925172281246321e-06,1.2883312890286442e-07,0.02146431445265704,2.833680263942915e-09,1.7857704868478793e-10,7.873505067074687e-05,2.3686824643420745e-06,0.0006247969472881569,0.004404660244314545,8.930438064723102e-08,6.111968239743762e-10,2.435592234687984e-13,1.0698408603309877e-12,1.57401680888893e-11,2.363652339584439e-16,8.131900989594485e-11,5.130552362551495e-10,4.3155463875860485e-13,1.2829776567998027e-16
110,0.05975,0.3168863093051453,1608.361427345397,0.17975914195115367,0.6773833005252072,0.0,2.389300423765512e-05,0.0012101830543115098,1.6333621958715183e-11,2.2522755864650256e-10,4.096963495278448e-06,4.028317317845913e-08,4.087136612877684e-06,0.009409717034236357,0.10396518111021684,7.269546120245369e-07,1.5922770439837818e-08,0.13021443249243742,0.051312424991009666,3.3649001181957007e-08,7.495735818715754e-08,8.669055507835295e-05,3.1936571166404233e-06,9.706495203516376e-07,1.073071513480062e-07,0.02128147592140869,2.099912984307426e-09,1.1651009057776124e-10,7.540991124231294e-05,1.9120008573060683e-06,0.0005550021229449902,0.004466962154755821,6.426927538372653e-08,4.1266690401111793e-10,1.3883513500738032e-13,7.855475350880655e-13,1.1582284947683899e-11,1.4676508561384754e-16,5.2989075683299045e-11,4.354556355299505e-10,3.6617080812877123e-13,7.890374697485618e-17
111,0.06,0.31738857428043993,1610.9021865436216,0.17947467428357125,0.6773703436224743,0.0,1.9708708767367444e-05,0.0009855482103112278,1.0393532174136713e-11,1.563162547414859e-10,3.511843782730849e-06,2.8287878848144578e-08,3.498501080456316e-06,0.009428521596174591,0.10379209747897149,5.550394477810177e-07,1.1986068934584598e-08,0.13028772482498824,0.051809484524530776,2.527205701510179e-08,6.032842131243743e-08,7.60404164351333e-05,2.583700740747786e-06,7.491316890336685e-07,9.120507625442544e-08,0.021108340910456602,1.615549188837209e-09,7.943750686341251e-11,7.243535577917475e-05,1.5854329930994754e-06,0.0005039331775932329,0.004533069525237645,4.834438366554532e-08,2.9014667699332997e-10,8.475468871349221e-14,6.030989341152574e-13,8.907513047583121e-12,9.601417794165048e-17,3.66100702868056e-11,3.762953940676859e-10,3.16262373687382e-13,5.123385999439581e-17
112,0.0605,0.3181145734682245,1614.5504573300468,0.17906507800051866,0.6773511674776685,0.0,1.4348052731536101e-05,0.0006976558439245775,5.054434566268728e-12,8.859005897624096e-11,2.7473974357334656e-06,1.585272765524612e-08,2.7293627407752575e-06,0.009462364209357104,0.10343410129238051,3.517777744501825e-07,7.468933643736661e-09,0.13039278201058754,0.05261152882014752,1.638262628317943e-08,4.328970605740656e-08,6.178679952460148e-05,1.8468769924797131e-06,4.900512833469034e-07,7.031263848284081e-08,0.020792751679800246,1.076825343152466e-09,4.271316382046628e-11,6.748587658046165e-05,1.1797459839510678e-06,0.00043836968423264204,0.004666126909973708,3.112216475131504e-08,1.6314954934716418e-10,3.8615868344923306e-14,4.0214919399058415e-13,5.954424557991388e-12,4.8638268772478885e-17,2.083453763371247e-11,2.9827095321551273e-10,2.5031379212999756e-13,2.5678198120132605e-17
113,0.061,0.31864969156168005,1617.2106775461064,0.1787643684305977,0.6773369275958567,0.0,1.104937739997494e-05,0.0005118622225048352,2.8825231053422837e-12,5.756367979610711e-11,2.266285597310893e-06,9.716555381750765e-09,2.2450600423011465e-06,0.009493195418363057,0.10308412011600729,2.3475974372844305e-07,4.934745812837697e-09,0.13047383916045133,0.05326911877841849,1.181648541908468e-08,3.390451361170381e-08,5.255095589265943e-05,1.402178652322692e-06,3.445148108757734e-07,5.7249155464532884e-08,0.020509005177851043,7.935893883104106e-10,2.55971650839363e-11,6.338572773594752e-05,9.362476851464185e-07,0.0003957528900049753,0.0047916224766407405,2.2187909511554528e-08,1.0014358224291159e-10,2.026321461074098e-14,2.948180495021725e-13,4.373291573178008e-12,2.7893042924900004e-17,1.3601282726616521e-11,2.4870176096134363e-10,2.083238527102312e-13,1.4612764428348722e-17
114,0.062,0.3193824704140772,1620.7702644489689,0.17835421817864458,0.6773189910064656,0.0,7.88307892061864e-06,0.0003104079844813374,1.4258208653042079e-12,3.3961120661173967e-11,1.776362621844446e-06,4.7458639036121526e-09,1.7496700930382704e-06,0.00954897062925917,0.10242556159779495,1.2495235728623273e-07,2.6031038698541626e-09,0.13060106764095777,0.054299406086768726,7.907120181112042e-09,2.550226498317105e-08,4.313691324521498e-05,9.576222523561053e-07,2.1090595446601208e-07,4.387550037328262e-08,0.020017354641659445,5.519655433984603e-10,1.2652751443082115e-11,5.747000240145612e-05,6.938955958527821e-07,0.0003489735394711801,0.005015163436139926,1.4541338972008074e-08,4.876502840581544e-11,8.092958043509798e-15,1.9915847606885153e-13,2.961564561656853e-12,1.2688871771650249e-17,8.006652858929922e-12,1.9825636863396264e-10,1.6533179413381187e-13,6.580034463946435e-18
115,0.063,0.31992175041357035,1623.3167538333278,0.178053573116528,0.6773059694758387,0.0,6.397572088481402e-06,0.0001965034576242136,9.248790205024391e-13,2.4695395505813478e-11,1.5294355102037377e-06,2.6753727774685626e-09,1.497753982319905e-06,0.009600674879914327,0.10181222206506332,7.249688008986423e-08,1.5048779238654244e-09,0.13071641511406445,0.055149226319180795,6.190097338849508e-09,2.167568908515853e-08,3.84935478235036e-05,7.277705354201378e-07,1.4884518090536353e-07,3.7012998529672176e-08,0.01958202504996958,4.4788049302433297e-10,7.668061762738197e-12,5.321333264846705e-05,5.719567497936621e-07,0.00032190493165250804,0.005212325050309463,1.1196237849718307e-08,2.711749605235256e-11,3.950592379458505e-15,1.5534709604783744e-13,2.314105972944259e-12,6.8140789316841164e-18,5.7282797444188e-12,1.730781950215219e-10,1.4363459783719396e-13,3.508309787218693e-18
116,0.064,0.32035360288162656,1625.2955034108654,0.1778135480425726,0.6772957477237642,0.0,5.648212815428721e-06,0.00012700281654727178,7.03231051171378e-13,2.02279869456872e-11,1.3937920830428335e-06,1.6455968778649384e-09,1.3570176589535511e-06,0.009649830910427114,0.10123569087702051,4.422554489469145e-08,9.171030994227055e-10,0.1308313444833351,0.055885300345418776,5.312122513376369e-09,1.965365251629725e-08,3.612454957957164e-05,5.968221517396622e-07,1.1578891987644504e-07,3.308973560558054e-08,0.019185161444177444,3.957388668499195e-10,5.342524287936e-12,5.006395405751824e-05,5.025320473641273e-07,0.00030463268507671865,0.0053893711140541155,9.482390544427793e-09,1.6247791312480634e-11,2.159064211221904e-15,1.3194175457567935e-13,1.968076338997247e-12,3.987143848348999e-18,4.60668740652445e-12,1.5961844175974847e-10,1.3179321649721854e-13,2.0417061789939317e-18
117,0.066,0.3210194514567925,1628.193245399729,0.17744473261512111,0.6772814071833879,0.0,5.140874065096339e-06,6.076176204821e-05,5.367040264295866e-13,1.6663363261055206e-11,1.2804672890653775e-06,8.097620658161099e-10,1.2323131309197529e-06,0.00974278800990033,0.10017662935461603,1.9943411111938432e-08,4.144061494736026e-10,0.13107791281143594,0.0571132969995454,4.59736752182319e-09,1.792280147390765e-08,3.473325897653929e-05,4.794637069004622e-07,8.662266478157078e-08,2.933023416062107e-08,0.018477931551526838,3.55262266823568e-10,3.6101797775300888e-12,4.59398267340091e-05,4.349123982280246e-07,0.0002854538190572891,0.005694409164312867,8.048631344658022e-09,7.340974560104303e-12,8.687140364969135e-16,1.1073533425578086e-13,1.6548800445801787e-12,1.7357586798058633e-18,3.735898346232874e-12,1.495515461459153e-10,1.2218879101446188e-13,8.821729581745495e-19
118,0.068,0.3215601133197115,1630.4164505699516,0.17714638212093575,0.677268978017669,0.0,5.0177559519171855e-06,2.9113080949540816e-05,4.669813065786471e-13,1.510879418396307e-11,1.2342109527309554e-06,4.498880075167681e-10,1.1741840536611797e-06,0.009831170906058914,0.09920458969780309,9.264093818906228e-09,1.9339288418477051e-10,0.1313537421365756,0.05815869737690705,4.300614993171743e-09,1.710785274982153e-08,3.4685744202692836e-05,4.257019716470322e-07,7.269257043214829e-08,2.731053950945867e-08,0.01783733995374794,3.392459478492783e-10,2.9533532087503567e-12,4.300983190314026e-05,3.981298968956208e-07,0.0002733808103038702,0.00595690322537281,7.40382837707518e-09,3.464268094257268e-12,3.785904024538428e-16,9.998796991842363e-14,1.4963783201946172e-12,7.9270349618416295e-19,3.4042861184053337e-12,1.4654021105178956e-10,1.1845422383605106e-13,4.009722762662063e-19
119,0.07200000000000001,0.3223965920375263,1633.5033395591372,0.17668676437169684,0.6772516895739676,0.0,5.121102959818819e-06,8.723245694567425e-06,4.1217419116169415e-13,1.3877771252908515e-11,1.2116960902669591e-06,2.259540722681447e-10,1.1268463636398312e-06,0.009996593869803365,0.0975069038802083,2.7053110589138997e-09,5.736197987370649e-11,0.13200967706046574,0.05979026553093702,4.131342731771529e-09,1.6374682967548458e-08,3.574165070189806e-05,3.891588550013727e-07,6.070261433968341e-08,2.5098931256704984e-08,0.01672715999596697,3.299513280049852e-10,2.6833201511576167e-12,3.8911422648279995e-05,3.5865630795482483e-07,0.00025857924748617114,0.006367430354333131,6.910692498275661e-09,1.0490575580446753e-12,1.0367235943959024e-16,8.943291049590717e-14,1.3409627654149222e-12,2.272177483562131e-19,3.2802316350871903e-12,1.4751808947218708e-10,1.1669820570874544e-13,1.1477106552020022e-19
120,0.08,0.32353386857676014,1636.6980030741252,0.17606568038799902,0.6772335007708115,0.0,5.346469769961304e-06,1.4991304844230595e-06,3.5852417553861843e-13,1.2571892680487378e-11,1.2110671887879883e-06,1.4121125291789125e-10,1.0783315902168569e-06,0.010291906928049165,0.09484355599895418,4.572681766133674e-10,1.0351879696874619e-11,0.1336123658497428,0.061848304016150116,4.093464640951883e-09,1.535206881295542e-08,3.737507708143488e-05,3.646660220847154e-07,4.962607348693124e-08,2.217253669585805e-08,0.014976143784120374,3.1938986882182836e-10,2.756242465075769e-12,3.3251956651346584e-05,3.139780016787254e-07,0.00023990956441266066,0.0068737735551343705,6.510904216142471e-09,1.8463689128566155e-13,1.6346797731450862e-17,7.81484747864211e-14,1.1740131138560557e-12,3.71375057737233e-20,3.347889699615829e-12,1.5197938225378598e-10,1.1524871340012518e-13,1.959119056179664e-20
121,0.088,0.32430773473652247,1637.9893399781804,0.17564555088895087,0.6772221905493301,0.0,5.4100933977783815e-06,2.5919310184967167e-07,3.169131724906801e-13,1.1435963728167666e-11,1.2123592903748768e-06,1.2080063265331683e-10,1.0366798631553146e-06,0.01055313924266665,0.0927475332840498,7.861032393287804e-11,2.2608938220985685e-12,0.13537252918073225,0.06306678950230948,4.1027322982229524e-09,1.4325202343199791e-08,3.7960505890606284e-05,3.463538725604066e-07,4.228566018080732e-08,1.9754245899075265e-08,0.013575858083354065,3.052245645258187e-10,2.8269239554421086e-12,2.9035317328112825e-05,2.8243380661705806e-07,0.000225700369387244,0.007160629487206216,6.21564647983674e-09,3.2120636671191376e-14,2.6628972199334087e-18,7.016373377689851e-14,1.0548503512922303e-12,6.652201694419975e-21,3.4115366844742633e-12,1.547685375423616e-10,1.1276461759833331e-13,4.482101316095531e-21
122,0.096,0.32483774414709243,1638.1015016005158,0.17535896545593443,0.6772158431965645,0.0,5.347132951008128e-06,4.412579101729585e-08,2.803580410014406e-13,1.036059550567597e-11,1.2092659368133224e-06,1.119878284713045e-10,9.963951368681224e-07,0.010784368726063906,0.09107096370942644,1.3376799680573522e-11,8.09516991950291e-13,0.1371774545830164,0.06372621821282388,4.1131290797898914e-09,1.329343123742965e-08,3.776330802062819e-05,3.2827465334654135e-07,3.6671261720356965e-08,1.7671935296252235e-08,0.012434985460961123,2.880532439970539e-10,2.822814638164023e-12,2.5751538499176224e-05,2.5781277067303956e-07,0.00021386932713082934,0.0073045206575159186,5.934985666013712e-09,5.427740983461079e-15,4.312137850088971e-19,6.377485272191415e-14,9.58831730499834e-13,1.7229292989332533e-21,3.432313258852034e-12,1.557335924850224e-10,1.0934179615354747e-13,2.0419450414261012e-21
123,0.112,0.3254074926368402,1636.2759501524738,0.17505193361711313,0.6772138877746908,0.0,5.006531305513006e-06,4.209449278205691e-09,2.2075890818074442e-13,8.483280520567033e-12,1.1916270703060513e-06,9.970100686657456e-11,9.220624970720207e-07,0.011163100837148832,0.08869827939693582,1.297106679095879e-12,4.772342654228564e-13,0.14059821083299956,0.06396552731623671,4.1156272194179e-09,1.1396692587702728e-08,3.60043518270556e-05,2.935855443638563e-07,2.880782964931923e-08,1.4444660339504709e-08,0.010777623930718343,2.5139796487333307e-10,2.6505870824071223e-12,2.1178756525962968e-05,2.227508430779291e-07,0.00019553986435123466,0.007322941477755856,5.406949388745791e-09,4.976925982368537e-16,3.791513735497631e-20,5.425419415297424e-14,8.147472170230397e-13,8.459793109453476e-22,3.372338014249847e-12,1.537700611928835e-10,1.0131791059790902e-13,1.570059903520446e-21
