,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.053500000000000006,0.1455838558725648,298.0093660209562,1.3702156403517358,0.5914611829762592,4.9966594875314966e-43,0.2289432190891015,0.17958473700299238,4.7400159559265476e-07,8.717916850913553e-19,0.0,7.032494062663776e-26,1.3533651808230954e-18,9.04596230254738e-06,6.852621148052267e-10,1.9655826843791027e-10,3.553384177980785e-07,3.840885401425467e-08,3.9698927331199105e-27,2.3960306050450954e-31,2.2927737967643954e-10,1.4798033511629463e-27,4.2196452004459475e-35,7.798423268857182e-12,2.5414866301206256e-24,9.370122674292675e-07,1.8671735830630107e-10,5.087019719672449e-10,5.737078732396824e-09,2.932552359818797e-29,1.3081500101415625e-28,1.9503760845487386e-11,6.670947815562724e-10,0.0,2.1090792808033968e-28,2.6537380282230696e-10,1.0406948613172597e-09,4.1651732581811895e-10,1.8274305403864368e-10,4.8071353044218066e-27,2.485500443854758e-24,6.0393678849130124e-24,8.00124824460488e-22,2.384439814943291e-22,1.7170806478958907e-16,1.5556953468986363e-28,0.0,4.412007806443641e-12,1.8970959133795683e-29,1.5360496131141062e-26,5.477784513703318e-21,3.4558507687924643e-43,5.2942594833947824e-18,2.7962320083335967e-33,3.4358767137070914e-32,9.960536642785927e-13,2.2295239106230976e-29,2.578863321365063e-37,4.051996401925367e-14,5.806877735666882e-19,5.515975877917847e-16,4.456847944050253e-27,0.0,2.1133695944084297e-11,1.6675554947215754e-29,2.518747323496292e-15,7.585114727939769e-27,1.6970825021814524e-28,3.7303747625131995e-30,1.2702934186286005e-26,6.256035325363579e-15,1.8328585179689073e-30,1.551335396672626e-32,1.0289014484728123e-33,1.4940750698282758e-14,1.785574608727631e-29,5.1116401233453124e-24,2.307275361358427e-12,3.6528941371952384e-34,1.9047773578276218e-16,2.5332042722018893e-15,1.4707521130124738e-16,4.7016225512068296e-14,0.0,3.4908715494759154e-31,3.871177539735173e-35,0.0,7.34903120453301e-31,1.2591950655911602e-29,0.0,2.8724679610053774e-13,1.1704605473532346e-26,4.929858316136543e-33,3.444399784613773e-11,1.834288304092506e-13,3.69326271869212e-13,0.0,5.474937805900567e-13,8.061973267595806e-19,0.0,0.0,0.0,8.951670999453384e-15,0.0,0.0,1.91448570721811e-31,8.359580189508981e-14
11,0.054000000000000006,0.145620226421219,298.0454145490678,1.3698734118566969,0.5914470726778365,5.0191761501880925e-43,0.22894754049719632,0.17957963191203669,2.178776369651856e-06,2.2322503472342896e-17,0.0,2.4486333755255465e-24,1.0274495235889799e-17,1.7292263996717746e-05,3.1778534537843753e-09,1.254626216667156e-09,1.648586880367265e-06,2.2847220486157127e-07,4.926491635326143e-25,1.2536671176556147e-29,1.3669610952537592e-09,2.467331819678709e-25,2.384751931924451e-33,5.314996847700039e-11,1.4354048668524993e-23,4.3432494319388145e-06,1.2659554625325438e-09,3.6224744625581423e-09,3.242276420026582e-08,1.2649949685139694e-27,7.395536157302047e-27,1.6030683052439252e-10,5.801507367422637e-09,0.0,9.414755814465736e-27,2.0453766214144595e-09,7.73179551486411e-09,2.720646727852039e-09,1.3578492220218065e-09,1.660460163362377e-25,8.579173760264428e-23,2.0834226608766164e-22,2.8527238673014585e-20,8.388847140548702e-21,1.270544274076393e-16,4.522857549993439e-27,0.0,4.120813375617671e-11,3.2922043399237124e-27,1.387812171824457e-25,2.4271118897760456e-20,8.917344929948378e-42,5.318537584517327e-18,1.5803135491928541e-31,2.5601575790434876e-31,8.675857686313133e-12,1.1751851297679277e-27,9.510449421085486e-36,4.052118062127146e-14,4.4776185008827964e-17,5.186398238331103e-15,2.281418058597338e-25,2.311043059828043e-25,1.860425570867149e-10,1.2420676992164338e-28,2.4502377480949395e-14,2.2076588536730277e-25,8.092124124965017e-27,1.9110343749501777e-28,4.787557892466731e-25,6.305891861050747e-15,1.9110368799720198e-29,5.8910679841979225e-31,5.2646111281834e-32,1.8992484443465797e-13,1.3783473063025786e-27,4.8181082587625166e-23,2.0281781625217943e-11,5.267224941550415e-32,2.0346901248281836e-15,2.4152858005859744e-14,1.457062310195282e-15,6.677420411337634e-14,0.0,5.052387317315736e-29,2.2667742617238504e-33,0.0,3.8890615493532873e-29,6.888424057190373e-29,0.0,2.939023736553167e-13,3.06136352142377e-25,5.855853137178051e-31,3.1278083785711407e-10,2.7554259539247234e-12,3.4059626602476325e-12,0.0,5.8927558011185675e-12,5.56204249704051e-16,0.0,1.0136692894906775e-14,3.340777062780065e-32,6.761993542567677e-14,0.0,0.0,2.0010879526226943e-29,1.0033714536538163e-12
12,0.05425000000000001,0.14567272582435983,298.11837561040767,1.369379720469947,0.5914308029200819,5.040509987403631e-43,0.22895245156320004,0.1795707235580689,5.465628448762839e-06,1.6651129630742417e-16,0.0,2.829323030435919e-23,4.189298547597721e-17,2.4535109745002e-05,8.04015321671155e-09,4.000218351882696e-09,4.16337108216394e-06,6.929587746035704e-07,1.0781431082794368e-23,1.7353436193963047e-28,4.152961515671054e-09,6.009529383532321e-24,3.5060862498389006e-32,1.7894784610697653e-10,4.1973788692443715e-23,1.0961073766323286e-05,4.244167544369599e-09,1.2617400668570384e-08,9.462370421664781e-08,1.7773030224956557e-26,1.0875646572694573e-25,6.258043569410882e-10,2.369290106652606e-08,1.0112218272402419e-15,1.031931209884825e-25,7.584316793712483e-09,2.7845230500888277e-08,8.862180578164667e-09,4.890216119541435e-09,1.5206345594076081e-24,7.845373969226615e-22,1.9054719488710327e-21,2.6771023840253254e-19,7.81976554244998e-20,9.007042470663111e-17,3.17015621915876e-26,0.0,1.7791597288252338e-10,8.242575651519779e-26,5.845482820120806e-25,5.1494813542583246e-20,7.360276125974688e-41,5.368041176596066e-18,2.3229693615783646e-30,9.273176281706528e-31,3.548177803681908e-11,1.7331779576622207e-26,9.079943725544453e-35,4.0523706344104076e-14,2.1255434810894198e-16,2.2704267640513585e-14,2.4594077167948018e-24,1.966213725883956e-24,7.679014446319773e-10,4.4953140023726665e-28,1.0932244206835526e-13,1.5555296761370778e-24,8.729899004461967e-26,2.0677839860322982e-27,5.879080806828135e-24,6.5313178734942036e-15,9.848023842345922e-29,7.246817815977484e-30,5.680840152118695e-31,8.628133822185111e-13,6.557786960163188e-27,2.1197695124509654e-22,8.393952339198842e-11,1.1495978907239748e-30,9.859317907255752e-15,1.0585130792322471e-13,6.71522730930053e-15,1.4240767587696144e-13,0.0,1.100472798294505e-27,3.4255867961234904e-32,0.0,5.380251856469907e-28,2.0163025007013014e-28,0.0,3.1973096017728163e-13,2.263876082459868e-24,1.1031200644886227e-29,1.3256893347456439e-09,1.4285930901066003e-11,1.6440266075411658e-11,5.757976319099192e-13,2.8671837131452577e-11,2.6596881039050764e-15,5.741446719030641e-14,1.0021468435417511e-13,2.517212725795267e-31,3.3736405548440755e-13,9.569028044578153e-14,0.0,6.0822198967448995e-28,5.506302609480361e-12
13,0.05450000000000001,0.14580705808472766,298.3394250360798,1.3681181119527677,0.5913966596344397,5.066377730558602e-43,0.22896261291598696,0.179545364236554,1.5004835954773983e-05,1.5132704070885039e-15,0.0,4.500114348317247e-22,1.7742946154569468e-16,3.542664211477425e-05,2.231456418132561e-08,1.4403241792092904e-08,1.1517922508423751e-05,2.3603443861758016e-06,3.29804848296233e-22,2.8445334900788092e-27,1.4172054199804604e-08,2.0200014546017976e-22,6.158987449107228e-31,6.858239174614818e-10,1.3823347851347614e-22,3.0298759856838133e-05,1.6187806440189712e-08,5.023860709217831e-08,3.0855061230183965e-07,4.568474218975632e-25,1.9111395625010262e-24,2.83153706976158e-09,1.1272740366803035e-07,1.8729538703130273e-14,1.5575601481468765e-24,3.239679677540017e-08,1.151120854907071e-07,3.272198316690436e-08,2.0216219230151088e-08,1.7715221963065144e-23,9.099844659363096e-21,2.2079128129173384e-20,3.188106013690838e-18,9.255956944134154e-19,4.543519254580971e-17,2.689259982053635e-25,2.6356628489272365e-14,9.002469685746751e-10,2.865999944773739e-24,2.873434705730578e-24,1.1049166933289482e-19,6.2603753907792185e-40,5.520748614301075e-18,4.0785737616468047e-29,3.902765650264711e-30,1.6908687041613657e-10,3.131981107857548e-25,1.1128730203621011e-33,4.053329766885062e-14,1.0864546047829505e-15,1.167659914838481e-13,3.4046525527323526e-23,2.4542592860693984e-23,3.6974054704568554e-09,1.8891917140539486e-27,5.73657640107628e-13,1.3334232709797716e-23,1.2090623550511275e-24,2.892308918805217e-26,7.260502462049622e-23,7.966773119435987e-15,7.251690596637464e-28,9.085335643031759e-29,7.880509288582151e-30,4.534894424199732e-12,3.375453248010926e-26,1.1067953175784289e-21,4.0555497827513824e-10,3.418157593642844e-29,5.49031257318738e-14,5.460181323284735e-13,3.659020632182047e-14,5.534038171447184e-13,0.0,3.266179786344806e-26,6.187313007847052e-31,0.0,8.803856368059805e-27,6.713432619936674e-28,0.0,4.618860011513e-13,2.0591014511213025e-23,2.773197519841113e-28,6.574895484149639e-09,8.700275963900288e-11,9.533210623223766e-11,5.934345847886343e-12,1.6559551041807283e-10,1.3975934558724209e-14,1.0714120290189002e-12,7.133383394125779e-13,2.0873660636946644e-30,2.079794777075064e-12,1.1747248374245392e-12,0.0,2.771077712851601e-26,3.6380738651789185e-11
14,0.05475000000000001,0.14617626165188266,299.00807993232485,1.3646626066182783,0.591318015718866,5.077267972391101e-43,0.22898548310252315,0.17947108679048387,4.26376250001125e-05,1.4883851974147223e-14,0.0,8.877975840697707e-21,7.927915835068677e-16,5.178359531103693e-05,6.432988898115868e-08,5.363955310364741e-08,3.299193296191023e-05,8.335308190759307e-06,1.142976664976355e-20,5.1020451130133705e-26,5.0135112663560834e-08,7.632767580475581e-21,1.1905231435019132e-29,2.724304286987339e-09,4.844615144458818e-22,8.670210269365306e-05,6.3998249715351e-08,2.0729931485810532e-07,1.0430793601442987e-06,1.6478510256070922e-23,3.697097592775505e-23,1.326349023507108e-08,5.549515142312207e-07,1.370697295144807e-13,3.040954358128901e-23,1.4334132143704747e-07,4.930449427227682e-07,1.2525105847254307e-07,8.658964951359882e-08,2.2903958833782213e-22,1.1610835869586064e-19,2.8075772224166444e-19,4.1362767620423835e-17,1.1953649964532966e-17,1.2932383243371551e-17,2.825811586727453e-24,1.5319049803870396e-13,4.7095829165465106e-09,1.1248431616652277e-22,1.4606855270702256e-23,2.1776123291974565e-19,6.041323034868493e-39,6.008186910528897e-18,7.8703089109499134e-28,1.764974376265266e-29,8.337254320418253e-10,6.506808453731226e-24,1.5308429430347363e-32,4.057313547017929e-14,5.62604350496511e-15,6.208502316062624e-13,5.173858516065753e-22,5.659833402100286e-22,1.8418849771092062e-08,8.507758551713321e-27,3.110708556037306e-12,1.4288623690234908e-22,1.8385365271054084e-23,4.534986440251343e-25,8.62311395346278e-22,1.7092407063879156e-14,7.344012268582146e-27,1.1277554471439086e-27,1.2059192051608074e-28,2.4535214783546838e-11,1.7857745907774093e-25,6.1596049570683164e-21,2.0273267284458314e-09,1.1465660084716919e-27,3.141276804880906e-13,2.911751774246026e-12,2.0600011946406076e-13,2.7824942026495057e-12,0.0,1.0908727514196234e-24,1.2176147151265027e-29,0.0,1.5715143613286155e-25,2.419374634544614e-27,0.0,1.242791511295198e-12,2.037861159014144e-22,7.810465160485726e-27,3.372598229734704e-08,5.441946804492839e-10,5.719023558619258e-10,4.092419101738433e-11,9.860941260471204e-10,7.473777145589446e-14,7.386974139869165e-12,4.878322417354681e-12,2.1001561212040717e-29,1.3312832540929896e-11,8.227607872082033e-12,0.0,1.4299791825691582e-24,2.476529820952264e-10
15,0.05500000000000001,0.14723326704085993,301.0228699609346,1.3548655522140056,0.5911234347505302,5.007029430399649e-43,0.22903947740836025,0.17925131755594592,0.000122222930078736,1.5136087867762806e-13,0.0,2.0960836260072558e-19,3.7766190341326265e-15,7.624920952798528e-05,1.8889447336994166e-07,1.9985302922213342e-07,9.538409612100867e-05,2.9631634780125495e-05,4.1416181328837527e-19,9.816482619221704e-25,1.784826475923306e-07,3.010247918366412e-19,2.514795198773916e-28,1.0875146032561277e-08,1.86311077882887e-21,0.00025030617327436333,2.543193808321508e-07,8.593271649638228e-07,3.552293956822409e-06,6.958545538776221e-22,7.817553432214312e-22,6.231741667467264e-08,2.738703608509851e-06,1.01752861888141e-12,8.558178319964766e-22,6.366173636262492e-07,2.120657828171327e-06,4.821255034933137e-07,3.7243474925177485e-07,3.318511610661481e-21,1.617230723629228e-18,3.866992165278716e-18,5.6891754690588285e-16,1.638318822419293e-16,2.0015765540745744e-18,5.913136029401536e-23,7.406872091677666e-13,2.4682460282957692e-08,4.6761880695656254e-21,7.447641998037685e-23,4.327961249509941e-19,2.1430344644045345e-37,7.735386027105548e-18,1.64947533954527e-26,8.932896931541258e-29,4.1209203234710914e-09,1.593347559851426e-22,2.4458939760753753e-31,4.0745136919517774e-14,2.908963959250733e-14,3.306417026157064e-12,8.484745784251694e-21,2.2514694333195213e-20,9.19739341259304e-08,4.2515813834942016e-26,1.689191174357349e-11,3.0005717694308726e-21,3.014517167515761e-22,8.158733488318506e-24,9.25679262885221e-21,7.476745001313046e-14,1.006726703819641e-25,1.3740675948942194e-26,2.024454442179685e-27,1.3282655685439426e-10,9.855135509491375e-25,3.7592979562324817e-20,1.0157695197526731e-08,4.0638145252926114e-26,1.807665048751283e-12,1.5535588085990677e-11,1.1610159647583492e-12,1.480173301426119e-11,0.0,3.826573962766677e-23,2.545289323206278e-28,0.0,2.981086507529061e-24,9.964567336438793e-27,0.0,5.507410841158481e-12,2.1345607680279784e-21,2.2949567492743327e-25,1.7334947430266697e-07,3.394674619904676e-09,3.433716040501019e-09,2.68033355088872e-10,5.860642000776809e-09,3.9909444253010813e-13,4.6208609805261864e-11,3.300099427580947e-11,4.000332639743413e-28,8.529446975131917e-11,5.405160692162051e-11,0.0,7.736206582578984e-23,1.6847109077563714e-09
16,0.05512500000000001,0.14852218368486994,303.5382928671397,1.3431076796133365,0.5909099580555828,4.877283441966055e-43,0.22909374874403685,0.1789797473154639,0.00021753366494541503,5.782486692370539e-13,0.0,1.3535798012926179e-18,1.0330967404514965e-14,9.29795001920425e-05,3.4692405168200755e-07,4.180779908812942e-07,0.0001707914868474608,6.058076242874765e-05,3.2466766905159985e-18,5.99168690323758e-24,3.651124804969954e-07,2.5134257413095283e-18,1.6644685116506135e-27,2.403065426867192e-08,4.373584540927844e-21,0.00044755242151436333,5.603379442131645e-07,1.9491259757487627e-06,7.06178246440448e-06,6.3133376837306974e-21,5.171204549398241e-21,1.54346713760678e-07,7.027064276498141e-06,3.941639286063334e-12,7.157915089669306e-21,1.5151744515578837e-06,4.935195076099406e-06,1.0395786664886839e-06,8.667302420805974e-07,1.6794015685706618e-20,7.796944923214039e-18,1.841766361081216e-17,2.6568257730253977e-15,7.6374912510206e-16,1.828058134419466e-18,4.828847917535222e-22,1.827787226981805e-12,6.617314864952223e-08,4.0840080011038056e-20,1.961473338205661e-22,7.488647773620742e-19,2.781543574876248e-36,1.0554532295479029e-17,1.0750860318201275e-25,2.543315725256251e-28,1.0585637875212752e-08,1.175350508844553e-21,1.3619674935096328e-30,4.104931400029248e-14,7.732645078184593e-14,8.968990799072475e-12,4.441076817649974e-20,2.1274316159513215e-19,2.38032554802569e-07,1.1926429240452046e-25,4.6487241157506546e-11,2.4622787927025824e-20,1.5949271567452929e-21,4.805216421190456e-23,3.690426126640729e-20,2.17673759287427e-13,5.169934016114484e-25,6.357516271213122e-26,1.0944619553038432e-26,3.6465391482680585e-10,2.8433075632043913e-24,1.205883507033423e-19,2.635081307131141e-08,3.1924533366682283e-25,5.2611027684858855e-12,4.211161536939087e-11,3.284776934514352e-12,4.043415770106801e-11,0.0,2.9493566371676544e-22,1.6376113613742276e-27,0.0,1.7873126620083426e-23,2.5248347680218253e-26,3.19027000335143e-16,1.471096386198691e-11,8.253303249454287e-21,1.5699551035240556e-24,4.5816200783126114e-07,1.0330180718854017e-08,1.0189033163278695e-08,8.451398828430298e-10,1.718069242110365e-08,1.0843339326678604e-12,1.385796872077288e-10,1.0719455148323124e-10,3.1358927961239186e-27,2.659809683469843e-10,1.7060429960846156e-10,0.0,8.101448655407687e-22,5.5027373361188575e-09
17,0.05525000000000001,0.1510494707990959,308.52355193071025,1.3206354923869732,0.5905235625122789,4.605435102803024e-43,0.22917900298694427,0.17844718310457974,0.00039908628698723844,2.473588899870065e-12,0.0,1.0648052520370891e-17,2.9227760861297185e-14,0.00011361867455620787,6.66769024060904e-07,9.177588662237118e-07,0.0003158214525639674,0.00013001440644478765,3.000360300459047e-17,4.030679545531083e-23,7.836137409402279e-07,2.506483991328342e-17,1.2674711312119697e-26,5.6296180676650074e-08,1.2991317786306024e-20,0.0008255676097010288,1.3088056673326622e-06,4.705434324564471e-06,1.4687721915756939e-05,7.253539667552189e-20,3.909034653265382e-20,4.1179029114745833e-07,1.951692598061114e-05,2.0030712290806506e-11,8.175923862815942e-20,3.86399692371156e-06,1.2268231307574545e-05,2.3697242174539584e-06,2.1545745149661963e-06,1.1124539027228444e-19,4.702569413433488e-17,1.0843224959209358e-16,1.4803544826229404e-14,4.24794564425694e-15,9.865204454448926e-18,5.5328698763181824e-21,4.832278158962302e-12,1.9321201251609788e-07,4.40315716717499e-19,5.613872592962705e-22,1.6555597178864023e-18,4.7539249314046167e-35,1.9247871871796482e-17,7.819280034328844e-25,9.360895896414538e-28,2.9438530431831252e-08,1.0699820753758845e-20,1.1108080427480117e-29,4.1864478074798585e-14,2.2131698937075172e-13,2.6535471382069583e-11,2.837240872213589e-19,2.4516678426728625e-18,6.677063147522963e-07,4.272276028280462e-25,1.398248296878662e-10,2.8417522597410873e-19,1.049863366727911e-20,3.8651285798647172e-22,1.4947899941306548e-19,7.302906290593239e-13,3.419336558170999e-24,3.4224907096702043e-25,7.5052379417235e-26,1.0936159823312351e-09,9.577755941434178e-24,4.93468947955961e-19,7.410440774699797e-08,3.040475802424169e-24,1.6726542664613334e-11,1.2453191501374418e-10,1.0194913395544676e-11,1.2077059720303005e-10,0.0,2.692983947090822e-21,1.164582201101505e-26,0.0,1.1592575334235388e-22,8.610658592161407e-26,1.7464288967783436e-15,4.3861098117248145e-11,3.687912958253608e-20,1.2445712573969484e-23,1.3161703575511774e-06,3.4814075830701005e-08,3.338035512932402e-08,2.9631234944438364e-09,5.547366747075204e-08,3.214035224631797e-12,4.4825171428152965e-10,3.889215442009239e-10,3.426102745635454e-26,9.216954034434567e-10,5.987130508015141e-10,0.0,1.0665031653640532e-20,2.0094906721959717e-08
18,0.05537500000000001,0.15595803718674595,318.26624873789257,1.2790703617205743,0.5898326025235914,4.134575610074855e-43,0.2292954882327255,0.177423128974654,0.0007372914176758636,1.1544367021994574e-11,0.0,9.879974716122978e-17,9.146725586857367e-14,0.00013873152032753937,1.3235875854863706e-06,2.024103742253986e-06,0.000589596758328378,0.00028255043255897004,3.0804018998630783e-16,3.074527436669125e-22,1.7009673706371116e-06,2.8027868241576985e-16,1.1767394401236784e-25,1.3362219177360232e-07,5.764600695401247e-20,0.001534733767086454,3.099207209812588e-06,1.1521876126603441e-05,3.093459673181205e-05,1.0341117760861063e-18,3.512808892828887e-19,1.115260894963398e-06,5.5040390075283463e-05,1.2674565785708254e-10,1.1821219861214146e-18,1.0003044861875447e-05,3.094947604418244e-05,5.475624438134142e-06,5.435413294630915e-06,1.0247473310582507e-18,3.6374079058969727e-16,8.001603368723072e-16,9.665279033753339e-14,2.770098853089788e-14,7.796298086993246e-17,8.257205363877579e-20,1.2943919766672692e-11,5.730118854981079e-07,5.690461134322196e-18,1.637296725567377e-21,5.20745667193553e-18,1.1583684362963695e-33,5.897353392661064e-17,6.365256557610201e-24,4.9262431444057256e-27,8.312852574894267e-08,1.230936091086316e-19,1.6165178782207587e-28,4.401009349906336e-14,6.426010787158658e-13,7.972233249470428e-11,2.0951702038844146e-18,3.1515835423462164e-17,1.902376317450482e-06,2.1380978771261645e-24,4.271689367473773e-10,4.287676043211925e-18,8.408317861243321e-20,4.361392869513963e-21,5.484428930306319e-19,2.5237002219997254e-12,2.790631941755459e-23,2.108354065167919e-24,6.463171366808277e-25,3.330405208382967e-09,3.8158459817709927e-23,2.7153206259358963e-18,2.1160548345126496e-07,3.4786092758724574e-23,5.46238101848294e-11,3.7303787168245565e-10,3.213571933594738e-11,3.6655079236396064e-10,0.0,2.7596931834364637e-20,9.442219674605084e-26,0.0,8.2071068159965865e-22,4.906006807745489e-25,6.828791201369419e-15,1.3394763508385952e-10,1.9003763949019758e-19,1.0951197144844704e-22,3.840044270668001e-06,1.1876357297103648e-07,1.1104697848650175e-07,1.054277950249316e-08,1.8107872985510837e-07,9.675633075348307e-12,1.369629707318264e-09,1.4317612370213863e-09,4.661524366494738e-25,3.241752074693764e-09,2.13203316818258e-09,3.327835991127971e-18,1.6736041639310095e-19,7.446682766917269e-08
19,0.05543750000000001,0.16010179191375717,326.51238806601947,1.2459655057241479,0.5892869245278627,3.842995904435048e-43,0.22935068876818382,0.17656481777314983,0.0010126938624890648,2.7774399917879494e-11,0.0,3.523836577341283e-16,1.9420811131066906e-13,0.00015330869513108212,1.9337842286899104e-06,3.0514044715166274e-06,0.0008158799521501225,0.0004257696809922349,1.1284278603813577e-15,1.0613509218396396e-21,2.5590942967759786e-06,1.0858177618323118e-15,4.7322279963489e-25,2.1176110373307122e-07,1.6286836652259511e-19,0.00211625810063934,4.907194196725153e-06,1.8607189371267758e-05,4.580964034958125e-05,4.864207387136725e-18,1.3570001366224471e-18,1.913013177166287e-06,9.67747246743614e-05,3.954305636841015e-10,5.629451051281817e-18,1.6702027054975844e-05,5.0881370995163446e-05,8.548373674769772e-06,8.9358882955987e-06,4.009291501417551e-18,1.2375554671189977e-15,2.630292055239646e-15,2.8558488485875124e-13,8.187004838714716e-14,3.1002809869907117e-16,4.013973095717492e-19,2.2046245038305524e-11,1.0395121800590076e-06,2.4864983314626574e-17,2.958809303213576e-21,1.231741327216337e-17,9.063236337003882e-33,1.4436220941546816e-16,2.23353021643583e-23,1.4674406315884787e-26,1.4627630304203496e-07,5.328715323216549e-19,9.50798573876709e-28,4.6372431710768e-14,1.1560064680120473e-12,1.4576713946016374e-10,6.380220041883755e-18,1.3535120806357034e-16,3.366658526153259e-06,6.135514769991823e-24,7.894158711147379e-10,2.139406745329367e-17,2.807806937769054e-19,1.8609108548531086e-20,1.0091326171354019e-18,5.059734962999206e-12,9.318908451385687e-23,5.8152850455431316e-24,2.2546724972286828e-24,6.141026526633337e-09,8.91963551872609e-23,8.060552300048988e-18,3.7490653420483357e-07,1.4792536830878537e-22,1.0736038992889754e-10,6.782259581617453e-10,6.056787125575048e-11,6.746642687126224e-10,0.0,1.0130307481871214e-19,3.429388901590094e-25,0.0,2.6541825084128728e-21,1.706586835859406e-24,1.413058166974239e-14,2.478055593624838e-10,4.8663133135155995e-19,3.6891381871615646e-22,6.895421281620043e-06,2.3437234630010768e-07,2.1662135007017696e-07,2.148241231850803e-08,3.465519936387358e-07,1.771617539542251e-11,2.2986431643327636e-09,2.9835051308396506e-09,2.123219635511892e-24,6.555140083609813e-09,4.346592444399841e-09,9.697662201786001e-18,8.232965386220011e-19,1.5587205741907252e-07
20,0.05550000000000001,0.16606848976927321,338.3968422966415,1.2011990840263822,0.5885480388064539,3.5239574125093877e-43,0.22937066817132312,0.1753459857137294,0.0013944994175521647,7.01541617838398e-11,0.0,1.3699403437336484e-15,4.2994866681733116e-13,0.00016919203585140074,2.876300565426041e-06,4.628035953270783e-06,0.0011343502182323572,0.0006479128665620597,4.403046755846527e-15,3.9347393857228764e-21,3.8838607821987305e-06,4.5147416933586764e-15,2.154727629038701e-24,3.39985757993588e-07,6.052735038116566e-19,0.0029276344021126233,7.8751821202094e-06,3.0509125584878995e-05,6.845570653189218e-05,2.6481840311970507e-17,5.75707096062608e-18,3.349910215734268e-06,0.00017414191262029853,1.2205155268104585e-09,3.085396000682351e-17,2.8405396887973766e-05,8.507739573863708e-05,1.3513340383985352e-05,1.4941437730046274e-05,1.9331129918781486e-17,4.937466239190201e-15,1.0013143344769392e-14,9.365497158710877e-13,2.6888122174024525e-13,1.4076583683526868e-15,2.2627699548587532e-18,3.8302382074918476e-11,1.9365908303509226e-06,1.2295806876874554e-16,5.510569205290435e-21,3.6527463309026957e-17,9.902331488522435e-32,4.856311852496585e-16,8.224636276197094e-23,5.507199785663738e-26,2.63446070587914e-07,2.622189422051754e-18,8.314977824571801e-27,5.053544249721098e-14,2.134646628164825e-12,2.7387144707317914e-10,2.0931273127870314e-17,6.39961717267068e-16,6.102991240901887e-06,2.1855577324799417e-23,1.5010740105908348e-09,1.2415138834470526e-16,1.0590225682922121e-18,9.423323008766554e-20,1.7557170379752902e-18,1.054264444868266e-11,3.517551653260442e-22,1.726468353125981e-23,8.965936055422736e-24,1.1645791283948797e-08,2.3688409496671603e-22,2.923467521396695e-17,6.802985507452144e-07,7.905830014215766e-22,2.1890489597079018e-10,1.2644815010537142e-09,1.1770725944172593e-10,1.2771446426296272e-09,0.0,3.9768447524747223e-19,1.3737537074158438e-24,0.0,8.944025077996431e-21,8.596611380239358e-24,3.0129547026952404e-14,4.718058633215364e-10,1.3619429080121217e-18,1.320401011701154e-21,1.2700735830048643e-05,4.788591986613745e-07,4.374134912487351e-07,4.554366272666511e-08,6.832506109654798e-07,3.334296659326989e-11,3.443223640189197e-09,6.4853664777651e-09,1.0881141256573201e-23,1.3776455989365179e-08,9.220106433137411e-09,2.2452384392632473e-17,4.636991275022123e-18,3.4057515420185996e-07
